ids,epoch_19,epoch_39,epoch_52
7676,387,183,381
7677,199,183,381
7678,110,183,381
7679,503,183,381
7680,9,66,381
7681,194,183,381
7682,7,183,381
7683,563,183,381
7684,217,66,381
7685,272,183,381
7686,61,183,381
7687,20,183,381
7688,2521,183,381
7689,843,66,381
7690,50,66,381
7691,18,183,381
7692,707,183,381
7693,50,252,381
7694,821,252,381
7695,77,252,381
7696,178,66,381
7697,354,252,381
7698,693,183,381
7699,1104,252,381
7700,357,252,381
7701,17,66,381
7702,710,252,381
7703,38,66,381
7704,19,183,381
7705,498,183,381
7706,238,66,381
7707,417,66,381
7708,104,66,381
7709,8,66,381
7710,206,252,381
7711,259,252,381
7712,229,130,381
7713,136,252,381
7714,248,66,381
7715,436,66,381
7716,189,183,381
7717,7,66,381
7718,35,183,381
7719,51,252,381
7720,211,66,381
7721,392,183,381
7722,506,183,381
7723,10,183,381
7724,26,183,381
7725,467,183,381
7726,165,183,381
7727,142,66,381
7728,185,66,381
7729,1297,252,381
7730,72,183,381
7731,172,66,381
7732,53,66,381
7733,244,66,381
7734,445,66,381
7735,8,66,381
7736,2,252,381
7737,2,183,381
7738,1062,66,381
7739,132,66,381
7740,9,66,381
7741,1122,183,381
7742,102,183,381
7743,142,183,381
7744,64,66,381
7745,1015,66,381
7746,183,183,381
7747,12,66,381
7748,12,183,381
7749,8,183,381
7750,9,183,381
7751,51,183,381
7752,286,252,381
7753,3,66,381
7754,133,66,381
7755,797,66,381
7756,376,197,381
7757,58,183,381
7758,8,183,381
7759,302,252,381
7760,84,66,381
7761,2019,130,381
7762,809,252,381
7763,771,66,381
7764,107,183,381
7765,643,183,381
7766,183,66,381
7767,423,252,381
7768,159,183,381
7769,136,252,381
7770,18,66,381
7771,1968,183,381
7772,240,66,381
7773,288,183,381
7774,214,66,381
7775,55,183,381
7776,2664,183,381
7777,759,183,381
7778,62,252,381
7779,192,252,381
7780,355,183,381
7781,375,183,381
7782,3276,183,381
7783,178,66,381
7784,10,183,381
7785,32,66,381
7786,74,66,381
7787,0,183,381
7788,31,252,381
7789,391,252,381
7790,15,183,381
7791,76,183,381
7792,71,66,381
7793,769,66,381
7794,91,66,381
7795,336,183,381
7796,201,252,381
7797,811,66,381
7798,31,66,381
7799,561,183,381
7800,1134,252,381
7801,1059,66,381
7802,132,66,381
7803,163,183,381
7804,714,252,381
7805,18,252,381
7806,117,252,381
7807,322,183,381
7808,90,183,381
7809,45,252,381
7810,99,66,381
7811,359,183,381
7812,1115,66,381
7813,254,66,381
7814,18,183,381
7815,2651,66,381
7816,17,183,381
7817,44,66,381
7818,132,66,381
7819,753,183,381
7820,264,183,381
7821,415,183,381
7822,650,252,381
7823,3297,183,381
7824,14,252,381
7825,1015,66,381
7826,207,183,381
7827,7,66,381
7828,9,183,381
7829,522,183,381
7830,485,66,381
7831,7,66,381
7832,272,66,381
7833,292,183,381
7834,132,66,381
7835,949,183,381
7836,8,183,381
7837,404,183,381
7838,80,252,381
7839,642,66,381
7840,37,183,381
7841,601,252,381
7842,135,183,381
7843,182,66,381
7844,338,183,381
7845,272,183,381
7846,31,66,381
7847,506,183,381
7848,186,252,381
7849,446,66,381
7850,783,252,381
7851,418,252,381
7852,316,183,381
7853,839,252,381
7854,77,252,381
7855,407,183,381
7856,590,183,381
7857,309,183,381
7858,418,252,381
7859,63,183,381
7860,1178,66,381
7861,50,183,381
7862,5,183,381
7863,2,183,381
7864,464,252,381
7865,1712,183,381
7866,1,252,381
7867,168,66,381
7868,20,183,381
7869,829,252,381
7870,15,66,381
7871,102,183,381
7872,58,66,381
7873,434,183,381
7874,84,66,381
7875,519,183,381
7876,18,66,381
7877,307,183,381
7878,9,130,381
7879,758,183,381
7880,743,183,381
7881,686,183,381
7882,2770,183,381
7883,1402,183,381
7884,81,252,381
7885,35,66,381
7886,2487,183,381
7887,51,183,381
7888,498,66,381
7889,231,66,381
7890,442,66,381
7891,125,252,381
7892,147,183,381
7893,26,66,381
7894,123,183,381
7895,1534,252,381
7896,446,183,381
7897,29,183,381
7898,8,183,381
7899,898,183,381
7900,54,183,381
7901,164,252,381
7902,264,252,381
7903,70,66,381
7904,1151,252,381
7905,21,66,381
7906,117,183,381
7907,3028,183,381
7908,8,183,381
7909,205,252,381
7910,2684,252,381
7911,754,66,381
7912,230,66,381
7913,294,183,381
7914,343,66,381
7915,442,66,381
7916,773,66,381
7917,8,183,381
7918,171,66,381
7919,131,183,381
7920,283,66,381
7921,167,66,381
7922,720,252,381
7923,239,252,381
7924,1680,66,381
7925,210,183,381
7926,135,66,381
7927,18,183,381
7928,80,183,381
7929,420,66,381
7930,46,66,381
7931,284,66,381
7932,9,183,381
7933,110,66,381
7934,1065,66,381
7935,131,66,381
7936,703,66,381
7937,162,66,381
7938,82,252,381
7939,28,183,381
7940,1315,66,381
7941,11,66,381
7942,134,66,381
7943,79,183,381
7944,32,252,381
7945,79,66,381
7946,288,183,381
7947,585,183,381
7948,417,66,381
7949,1559,66,381
7950,51,66,381
7951,431,66,381
7952,318,183,381
7953,229,183,381
7954,19,183,381
7955,858,183,381
7956,632,66,381
7957,201,183,381
7958,10,66,381
7959,419,252,381
7960,41,252,381
7961,827,66,381
7962,10,183,381
7963,163,66,381
7964,183,183,381
7965,261,183,381
7966,524,252,381
7967,158,183,381
7968,1072,66,381
7969,223,252,381
7970,1337,183,381
7971,17,183,381
7972,60,66,381
7973,341,183,381
7974,57,66,381
7975,1095,183,381
7976,818,66,381
7977,591,66,381
7978,401,252,381
7979,419,252,381
7980,149,252,381
7981,329,66,381
7982,410,183,381
7983,2483,252,381
7984,533,183,381
7985,124,66,381
7986,860,66,381
7987,2394,183,381
7988,436,66,381
7989,1678,183,381
7990,927,183,381
7991,186,252,381
7992,317,252,381
7993,415,66,381
7994,125,183,381
7995,721,66,381
7996,542,183,381
7997,602,66,381
7998,2923,183,381
7999,440,183,381
8000,306,183,381
8001,523,183,381
8002,1044,252,381
8003,327,66,381
8004,145,66,381
8005,243,66,381
8006,113,183,381
8007,76,66,381
8008,9,183,381
8009,1555,66,381
8010,1155,252,381
8011,256,183,381
8012,12,252,381
8013,548,66,381
8014,0,66,381
8015,2510,183,381
8016,10,183,381
8017,76,183,381
8018,250,183,381
8019,415,183,381
8020,543,183,381
8021,145,183,381
8022,133,66,381
8023,267,183,381
8024,89,183,381
8025,71,183,381
8026,240,66,381
8027,87,183,381
8028,833,183,381
8029,89,252,381
8030,28,183,381
8031,593,252,381
8032,137,183,381
8033,2,183,381
8034,95,183,381
8035,124,183,381
8036,140,183,381
8037,219,66,381
8038,13,66,381
8039,764,66,381
8040,1263,183,381
8041,371,183,381
8042,995,183,381
8043,45,183,381
8044,349,183,381
8045,4,66,381
8046,2,183,381
8047,482,66,381
8048,819,183,381
8049,151,183,381
8050,112,66,381
8051,1018,66,381
8052,380,66,381
8053,809,183,381
8054,107,183,381
8055,142,183,381
8056,254,66,381
8057,13,183,381
8058,154,252,381
8059,189,66,381
8060,135,66,381
8061,1703,183,381
8062,646,66,381
8063,100,66,381
8064,12,66,381
8065,355,252,381
8066,3497,66,381
8067,163,66,381
8068,126,252,381
8069,105,183,381
8070,419,252,381
8071,112,252,381
8072,6,183,381
8073,6,183,381
8074,18,183,381
8075,95,183,381
8076,187,66,381
8077,11,66,381
8078,116,183,381
8079,236,66,381
8080,597,252,381
8081,18,252,381
8082,228,66,381
8083,229,66,381
8084,50,252,381
8085,332,66,381
8086,9583,66,381
8087,14,183,381
8088,20,183,381
8089,356,183,381
8090,1660,183,381
8091,11,183,381
8092,8,183,381
8093,72,66,381
8094,13,183,381
8095,693,183,381
8096,40,252,381
8097,1036,66,381
8098,64,183,381
8099,3,183,381
8100,185,252,381
8101,851,183,381
8102,2781,183,381
8103,563,183,381
8104,123,252,381
8105,201,252,381
8106,166,183,381
8107,7,66,381
8108,238,183,381
8109,339,183,381
8110,161,252,381
8111,10,183,381
8112,793,66,381
8113,41,66,381
8114,1157,252,381
8115,1009,252,381
8116,680,252,381
8117,152,66,381
8118,636,252,381
8119,22,66,381
8120,222,183,381
8121,840,183,381
8122,195,252,381
8123,312,183,381
8124,182,66,381
8125,745,183,381
8126,291,183,381
8127,469,183,381
8128,83,252,381
8129,13,66,381
8130,841,252,381
8131,60,66,381
8132,7,183,381
8133,990,183,381
8134,179,252,381
8135,77,66,381
8136,417,66,381
8137,309,183,381
8138,1041,66,381
8139,232,66,381
8140,351,252,381
8141,2646,183,381
8142,119,252,381
8143,208,183,381
8144,557,252,381
8145,58,183,381
8146,162,183,381
8147,367,183,381
8148,374,66,381
8149,318,183,381
8150,246,183,381
8151,1573,183,381
8152,18,183,381
8153,295,66,381
8154,1538,66,381
8155,628,252,381
8156,232,66,381
8157,19,252,381
8158,402,183,381
8159,114,66,381
8160,930,183,381
8161,681,66,381
8162,470,183,381
8163,8,183,381
8164,620,66,381
8165,44,66,381
8166,11,183,381
8167,33,66,381
8168,8,66,381
8169,479,183,381
8170,96,183,381
8171,316,183,381
8172,1246,183,381
8173,20,183,381
8174,438,66,381
8175,10,66,381
8176,18,66,381
8177,181,66,381
8178,257,183,381
8179,176,66,381
8180,1143,183,381
8181,392,183,381
8182,155,66,381
8183,654,66,381
8184,45,183,381
8185,275,183,381
8186,26,66,381
8187,578,183,381
8188,78,183,381
8189,333,183,381
8190,3,183,381
8191,340,66,381
8192,1149,183,381
8193,18,252,381
8194,1182,183,381
8195,8,183,381
8196,92,66,381
8197,416,252,381
8198,9,183,381
8199,1522,183,381
8200,618,183,381
8201,189,252,381
8202,368,66,381
8203,127,183,381
8204,1090,183,381
8205,13,252,381
8206,530,183,381
8207,355,252,381
8208,193,66,381
8209,614,66,381
8210,360,66,381
8211,504,183,381
8212,169,252,381
8213,52,66,381
8214,586,66,381
8215,191,183,381
8216,278,183,381
8217,141,183,381
8218,317,66,381
8219,36,183,381
8220,845,183,381
8221,43,252,381
8222,203,1200,381
8223,33,183,381
8224,169,252,381
8225,248,66,381
8226,7,183,381
8227,218,183,381
8228,431,183,381
8229,283,66,381
8230,664,66,381
8231,235,252,381
8232,1534,252,381
8233,137,252,381
8234,733,130,381
8235,1672,183,381
8236,31,183,381
8237,77,183,381
8238,544,183,381
8239,1401,252,381
8240,367,252,381
8241,4,66,381
8242,205,183,381
8243,441,252,381
8244,116,183,381
8245,97,252,381
8246,193,66,381
8247,1302,183,381
8248,588,66,381
8249,363,183,381
8250,98,66,381
8251,768,66,381
8252,12,66,381
8253,11,183,381
8254,1031,252,381
8255,337,252,381
8256,24,66,381
8257,128,252,381
8258,240,183,381
8259,47,252,381
8260,38,252,381
8261,674,252,381
8262,1645,66,381
8263,474,183,381
8264,304,183,381
8265,605,183,381
8266,422,252,381
8267,150,183,381
8268,231,183,381
8269,1499,183,381
8270,8,183,381
8271,10,183,381
8272,223,183,381
8273,650,66,381
8274,122,66,381
8275,193,66,381
8276,832,252,381
8277,965,183,381
8278,47,183,381
8279,368,183,381
8280,364,66,381
8281,834,66,381
8282,377,66,381
8283,909,183,381
8284,897,66,381
8285,488,183,381
8286,100,183,381
8287,247,183,381
8288,22,183,381
8289,363,183,381
8290,10,183,381
8291,12,66,381
8292,194,66,381
8293,589,183,381
8294,293,66,381
8295,635,66,381
8296,1520,252,381
8297,254,252,381
8298,691,252,381
8299,746,66,381
8300,2,183,381
8301,269,66,381
8302,9,183,381
8303,260,183,381
8304,271,183,381
8305,583,183,381
8306,419,252,381
8307,305,66,381
8308,170,252,381
8309,139,252,381
8310,1012,66,381
8311,213,183,381
8312,18,66,381
8313,489,66,381
8314,828,252,381
8315,17,252,381
8316,47,183,381
8317,207,183,381
8318,62,252,381
8319,472,66,381
8320,1021,183,381
8321,78,66,381
8322,3506,66,381
8323,419,183,381
8324,648,252,381
8325,343,183,381
8326,125,252,381
8327,172,252,381
8328,64,252,381
8329,2985,183,381
8330,13,183,381
8331,444,183,381
8332,132,66,381
8333,8,183,381
8334,407,183,381
8335,220,66,381
8336,43,66,381
8337,759,252,381
8338,54,183,381
8339,462,252,381
8340,89,252,381
8341,376,252,381
8342,390,183,381
8343,341,252,381
8344,1,183,381
8345,9,183,381
8346,328,252,381
8347,8,252,381
8348,242,183,381
8349,354,183,381
8350,7,183,381
8351,26,183,381
8352,140,183,381
8353,24,66,381
8354,1105,66,381
8355,9,66,381
8356,186,183,381
8357,478,66,381
8358,56,183,381
8359,1240,183,381
8360,568,66,381
8361,434,66,381
8362,528,66,381
8363,619,252,381
8364,368,183,381
8365,407,66,381
8366,2608,252,381
8367,200,66,381
8368,320,66,381
8369,9,183,381
8370,1310,183,381
8371,8,183,381
8372,9,183,381
8373,158,66,381
8374,1548,66,381
8375,17,252,381
8376,1081,66,381
8377,1053,66,381
8378,9,183,381
8379,400,183,381
8380,8,183,381
8381,10,183,381
8382,11,183,381
8383,9,66,381
8384,11,66,381
8385,685,66,381
8386,473,183,381
8387,65,66,381
8388,95,183,381
8389,986,252,381
8390,18,252,381
8391,1155,252,381
8392,285,66,381
8393,171,252,381
8394,833,252,381
8395,201,66,381
8396,132,183,381
8397,527,66,381
8398,320,66,381
8399,70,183,381
8400,9,183,381
8401,263,252,381
8402,358,66,381
8403,64,183,381
8404,53,252,381
8405,293,183,381
8406,32,252,381
8407,182,66,381
8408,14,66,381
8409,164,66,381
8410,13,183,381
8411,646,183,381
8412,13,183,381
8413,791,183,381
8414,1101,66,381
8415,1280,66,381
8416,245,183,381
8417,6,183,381
8418,2121,183,381
8419,500,66,381
8420,9,66,381
8421,178,183,381
8422,9,66,381
8423,8,183,381
8424,105,66,381
8425,10,66,381
8426,121,66,381
8427,639,66,381
8428,180,183,381
8429,1984,66,381
8430,272,183,381
8431,13,252,381
8432,8,183,381
8433,670,183,381
8434,6,252,381
8435,494,183,381
8436,12,66,381
8437,63,183,381
8438,56,252,381
8439,190,183,381
8440,31,66,381
8441,2788,183,381
8442,399,183,381
8443,168,183,381
8444,1619,183,381
8445,680,183,381
8446,1274,183,381
8447,753,66,381
8448,149,66,381
8449,186,183,381
8450,357,183,381
8451,8,183,381
8452,652,66,381
8453,360,66,381
8454,81,66,381
8455,460,183,381
8456,984,183,381
8457,1469,183,381
8458,102,252,381
8459,771,183,381
8460,220,252,381
8461,9,183,381
8462,259,66,381
8463,53,183,381
8464,128,183,381
8465,13,252,381
8466,325,66,381
8467,114,66,381
8468,124,66,381
8469,188,183,381
8470,172,183,381
8471,8,183,381
8472,100,183,381
8473,180,66,381
8474,558,66,381
8475,18,66,381
8476,87,183,381
8477,6,183,381
8478,81,66,381
8479,11,66,381
8480,312,66,381
8481,715,66,381
8482,8,66,381
8483,726,183,381
8484,1014,183,381
8485,295,183,381
8486,104,183,381
8487,192,183,381
8488,14,66,381
8489,184,66,381
8490,503,183,381
8491,1007,66,381
8492,33,252,381
8493,46,252,381
8494,510,183,381
8495,52,183,381
8496,75,183,381
8497,91,183,381
8498,66,252,381
8499,47,183,381
8500,610,183,381
8501,90,183,381
8502,525,183,381
8503,512,183,381
8504,20,183,381
8505,566,183,381
8506,112,183,381
8507,787,66,381
8508,40,183,381
8509,211,66,381
8510,435,66,381
8511,14,252,381
8512,291,183,381
8513,309,252,381
8514,829,183,381
8515,746,252,381
8516,187,183,381
8517,238,252,381
8518,6,183,381
8519,10,183,381
8520,8,183,381
8521,80,183,381
8522,807,252,381
8523,474,183,381
8524,3043,183,381
8525,0,183,381
8526,3126,183,381
8527,1539,66,381
8528,442,66,381
8529,190,66,381
8530,209,252,381
8531,948,66,381
8532,483,66,381
8533,8,183,381
8534,1135,183,381
8535,368,183,381
8536,5,66,381
8537,355,252,381
8538,48,183,381
8539,14,183,381
8540,254,66,381
8541,28,183,381
8542,144,183,381
8543,204,183,381
8544,43,252,381
8545,358,66,381
8546,182,183,381
8547,530,183,381
8548,215,66,381
8549,2125,183,381
8550,669,66,381
8551,107,183,381
8552,171,252,381
8553,188,183,381
8554,302,183,381
8555,138,183,381
8556,1146,66,381
8557,121,252,381
8558,2784,66,381
8559,374,252,381
8560,695,252,381
8561,1540,183,381
8562,1117,66,381
8563,37,183,381
8564,521,183,381
8565,203,183,381
8566,443,66,381
8567,1008,183,381
8568,8,183,381
8569,298,183,381
8570,294,183,381
8571,15,66,381
8572,243,183,381
8573,129,66,381
8574,169,66,381
8575,441,183,381
8576,596,66,381
8577,11,66,381
8578,299,183,381
8579,657,183,381
8580,687,183,381
8581,262,183,381
8582,306,252,381
8583,292,66,381
8584,563,183,381
8585,470,66,381
8586,8,66,381
8587,110,183,381
8588,847,66,381
8589,1038,66,381
8590,11,66,381
8591,295,183,381
8592,123,183,381
8593,13,183,381
8594,2664,66,381
8595,101,183,381
8596,274,66,381
8597,126,66,381
8598,226,66,381
8599,70,183,381
8600,45,183,381
8601,2,183,381
8602,464,183,381
8603,209,66,381
8604,936,66,381
8605,1519,183,381
8606,937,66,381
8607,729,66,381
8608,128,66,381
8609,62,183,381
8610,194,66,381
8611,305,252,381
8612,254,66,381
8613,84,183,381
8614,858,183,381
8615,142,183,381
8616,2263,66,381
8617,87,66,381
8618,47,66,381
8619,786,183,381
8620,336,66,381
8621,83,66,381
8622,276,66,381
8623,650,183,381
8624,423,183,381
8625,1114,183,381
8626,910,66,381
8627,172,66,381
8628,478,183,381
8629,434,183,381
8630,98,252,381
8631,714,252,381
8632,367,183,381
8633,408,183,381
8634,11,183,381
8635,95,252,381
8636,54,66,381
8637,325,183,381
8638,777,183,381
8639,9,252,381
8640,1020,183,381
8641,187,183,381
8642,19,252,381
8643,401,252,381
8644,120,252,381
8645,950,183,381
8646,644,183,381
8647,203,66,381
8648,270,183,381
8649,52,66,381
8650,104,183,381
8651,129,183,381
8652,446,252,381
8653,312,66,381
8654,18,183,381
8655,650,183,381
8656,480,183,381
8657,70,66,381
8658,629,66,381
8659,91,183,381
8660,10,183,381
8661,146,183,381
8662,200,252,381
8663,124,252,381
8664,20,252,381
8665,465,66,381
8666,438,183,381
8667,23,252,381
8668,18,183,381
8669,1013,183,381
8670,9,183,381
8671,186,252,381
8672,521,183,381
8673,725,66,381
8674,434,252,381
8675,937,66,381
8676,164,183,381
8677,113,183,381
8678,94,66,381
8679,1805,183,381
8680,603,183,381
8681,173,183,381
8682,142,183,381
8683,855,66,381
8684,140,183,381
8685,739,183,381
8686,491,252,381
8687,890,183,381
8688,561,252,381
8689,40,183,381
8690,86,183,381
8691,842,66,381
8692,33,183,381
8693,144,183,381
8694,319,252,381
8695,46,252,381
8696,83,252,381
8697,102,252,381
8698,449,183,381
8699,1641,66,381
8700,329,252,381
8701,80,183,381
8702,619,66,381
8703,917,66,381
8704,19,183,381
8705,702,183,381
8706,95,66,381
8707,11,183,381
8708,34,66,381
8709,24,66,381
8710,25,252,381
8711,195,183,381
8712,70,183,381
8713,49,66,381
8714,121,66,381
8715,299,66,381
8716,358,252,381
8717,87,183,381
8718,432,252,381
8719,1073,183,381
8720,734,183,381
8721,11,66,381
8722,151,66,381
8723,837,183,381
8724,308,252,381
8725,11,183,381
8726,189,66,381
8727,211,66,381
8728,207,66,381
8729,351,183,381
8730,10,66,381
8731,42,66,381
8732,266,66,381
8733,731,66,381
8734,134,183,381
8735,1470,66,381
8736,1148,183,381
8737,51,252,381
8738,126,183,381
8739,10,183,381
8740,2896,183,381
8741,192,252,381
8742,734,252,381
8743,86,183,381
8744,649,66,381
8745,160,183,381
8746,64,252,381
8747,60,252,381
8748,13,66,381
8749,186,183,381
8750,285,183,381
8751,230,252,381
8752,5,252,381
8753,1128,183,381
8754,945,183,381
8755,98,183,381
8756,885,66,381
8757,2504,183,381
8758,95,183,381
8759,180,183,381
8760,164,183,381
8761,609,66,381
8762,343,183,381
8763,169,183,381
8764,87,183,381
8765,298,66,381
8766,341,66,381
8767,9,183,381
8768,197,252,381
8769,421,183,381
8770,11,183,381
8771,243,183,381
8772,15,252,381
8773,165,252,381
8774,293,252,381
8775,19,252,381
8776,828,252,381
8777,147,66,381
8778,59,66,381
8779,752,183,381
8780,326,66,381
8781,436,183,381
8782,91,252,381
8783,149,183,381
8784,9,183,381
8785,223,183,381
8786,629,183,381
8787,2288,183,381
8788,311,183,381
8789,163,66,381
8790,15,183,381
8791,11,183,381
8792,37,183,381
8793,259,66,381
8794,437,66,381
8795,89,252,381
8796,79,183,381
8797,11,66,381
8798,1059,66,381
8799,18,183,381
8800,143,66,381
8801,176,66,381
8802,1030,66,381
8803,80,183,381
8804,283,183,381
8805,897,66,381
8806,1542,252,381
8807,587,66,381
8808,791,183,381
8809,277,183,381
8810,882,252,381
8811,327,66,381
8812,805,183,381
8813,419,66,381
8814,1941,66,381
8815,153,66,381
8816,97,66,381
8817,948,183,381
8818,28,183,381
8819,17,183,381
8820,4869,66,381
8821,10,66,381
8822,10,66,381
8823,8,183,381
8824,11,252,381
8825,141,66,381
8826,8,183,381
8827,286,252,381
8828,11,183,381
8829,16,183,381
8830,305,183,381
8831,678,66,381
8832,611,252,381
8833,62,183,381
8834,11,183,381
8835,745,66,381
8836,136,66,381
8837,198,183,381
8838,132,183,381
8839,1543,183,381
8840,401,252,381
8841,378,183,381
8842,325,183,381
8843,156,66,381
8844,80,66,381
8845,73,183,381
8846,414,183,381
8847,77,183,381
8848,105,252,381
8849,29,183,381
8850,162,183,381
8851,185,183,381
8852,453,183,381
8853,19,183,381
8854,127,66,381
8855,189,252,381
8856,328,183,381
8857,40,66,381
8858,1536,252,381
8859,831,252,381
8860,412,252,381
8861,183,252,381
8862,3,252,381
8863,237,183,381
8864,13,66,381
8865,40,66,381
8866,63,183,381
8867,140,183,381
8868,63,183,381
8869,6,183,381
8870,99,66,381
8871,3727,252,381
8872,321,66,381
8873,988,183,381
8874,90,183,381
8875,18,252,381
8876,19,66,381
8877,34,183,381
8878,11,183,381
8879,513,183,381
8880,7,183,381
8881,8,66,381
8882,546,183,381
8883,1035,183,381
8884,962,183,381
8885,308,66,381
8886,9,183,381
8887,427,66,381
8888,116,252,381
8889,592,252,381
8890,242,252,381
8891,517,183,381
8892,2746,66,381
8893,57,183,381
8894,284,183,381
8895,265,252,381
8896,308,66,381
8897,135,183,381
8898,412,183,381
8899,1346,183,381
8900,91,66,381
8901,11,66,381
8902,118,252,381
8903,174,183,381
8904,317,183,381
8905,358,66,381
8906,634,183,381
8907,827,66,381
8908,230,66,381
8909,10,66,381
8910,2,183,381
8911,8,252,381
8912,81,183,381
8913,974,183,381
8914,11,183,381
8915,401,252,381
8916,3,66,381
8917,6,183,381
8918,468,252,381
8919,980,183,381
8920,212,252,381
8921,153,252,381
8922,667,252,381
8923,305,183,381
8924,529,183,381
8925,638,183,381
8926,1076,66,381
8927,6,66,381
8928,701,183,381
8929,1007,183,381
8930,4,183,381
8931,48,183,381
8932,79,66,381
8933,827,183,381
8934,305,252,381
8935,154,66,381
8936,136,252,381
8937,8,183,381
8938,222,183,381
8939,1544,183,381
8940,9,66,381
8941,557,66,381
8942,701,252,381
8943,85,66,381
8944,4,183,381
8945,64,252,381
8946,14,66,381
8947,123,66,381
8948,209,183,381
8949,45,183,381
8950,818,183,381
8951,8,183,381
8952,370,66,381
8953,636,66,381
8954,11,183,381
8955,629,66,381
8956,98,66,381
8957,662,66,381
8958,205,183,381
8959,261,183,381
8960,200,66,381
8961,335,66,381
8962,428,183,381
8963,1581,66,381
8964,202,66,381
8965,756,66,381
8966,561,66,381
8967,214,183,381
8968,10,183,381
8969,149,183,381
8970,197,183,381
8971,23,66,381
8972,117,183,381
8973,589,252,381
8974,84,66,381
8975,521,66,381
8976,0,252,381
8977,24,66,381
8978,52,66,381
8979,16,183,381
8980,155,183,381
8981,13,66,381
8982,180,66,381
8983,176,183,381
8984,173,183,381
8985,637,183,381
8986,168,66,381
8987,541,183,381
8988,211,183,381
8989,393,66,381
8990,305,183,381
8991,173,183,381
8992,208,252,381
8993,37,66,381
8994,318,66,381
8995,1999,183,381
8996,429,183,381
8997,93,66,381
8998,628,252,381
8999,8,252,381
9000,19,66,381
9001,11,252,381
9002,9,183,381
9003,9,66,381
9004,91,183,381
9005,352,66,381
9006,37,183,381
9007,329,183,381
9008,471,252,381
9009,343,252,381
9010,1412,66,381
9011,396,183,381
9012,364,252,381
9013,75,252,381
9014,785,183,381
9015,458,183,381
9016,12,183,381
9017,295,183,381
9018,528,183,381
9019,314,252,381
9020,823,183,381
9021,246,252,381
9022,59,183,381
9023,17,183,381
9024,445,252,381
9025,84,183,381
9026,155,183,381
9027,13,183,381
9028,112,183,381
9029,9,183,381
9030,841,183,381
9031,79,183,381
9032,419,66,381
9033,173,183,381
9034,9,183,381
9035,13,66,381
9036,324,66,381
9037,34,66,381
9038,13,183,381
9039,343,183,381
9040,95,252,381
9041,343,252,381
9042,364,183,381
9043,161,252,381
9044,183,252,381
9045,83,252,381
9046,10,183,381
9047,118,183,381
9048,73,66,381
9049,4115,183,381
9050,2436,183,381
9051,435,183,381
9052,466,183,381
9053,617,66,381
9054,599,183,381
9055,245,252,381
9056,295,66,381
9057,5,183,381
9058,426,66,381
9059,762,183,381
9060,162,183,381
9061,11,66,381
9062,1273,183,381
9063,141,66,381
9064,221,183,381
9065,474,66,381
9066,13,66,381
9067,184,66,381
9068,741,66,381
9069,656,66,381
9070,2528,183,381
9071,264,183,381
9072,311,183,381
9073,57,66,381
9074,1459,66,381
9075,319,252,381
9076,142,130,381
9077,562,183,381
9078,68,183,381
9079,585,66,381
9080,534,66,381
9081,64,183,381
9082,574,66,381
9083,315,183,381
9084,538,183,381
9085,11,66,381
9086,352,183,381
9087,168,252,381
9088,203,252,381
9089,225,66,381
9090,3,183,381
9091,8,183,381
9092,276,252,381
9093,78,183,381
9094,344,183,381
9095,80,66,381
9096,100,183,381
9097,952,66,381
9098,840,183,381
9099,7,183,381
9100,797,252,381
9101,187,183,381
9102,169,183,381
9103,291,252,381
9104,530,66,381
9105,899,66,381
9106,15,252,381
9107,223,66,381
9108,421,252,381
9109,134,252,381
9110,354,252,381
9111,122,66,381
9112,108,252,381
9113,79,183,381
9114,274,66,381
9115,103,66,381
9116,144,66,381
9117,106,252,381
9118,55,66,381
9119,745,252,381
9120,781,66,381
9121,33,66,381
9122,808,183,381
9123,8,183,381
9124,274,183,381
9125,18,66,381
9126,266,66,381
9127,6,66,381
9128,955,183,381
9129,18,66,381
9130,1219,183,381
9131,462,252,381
9132,64,66,381
9133,497,183,381
9134,192,183,381
9135,578,252,381
9136,1318,183,381
9137,242,183,381
9138,7,66,381
9139,188,252,381
9140,8,183,381
9141,9,66,381
9142,563,183,381
9143,1124,66,381
9144,36,252,381
9145,130,252,381
9146,7,66,381
9147,826,252,381
9148,133,252,381
9149,178,252,381
9150,824,183,381
9151,28,183,381
9152,2199,66,381
9153,822,252,381
9154,11,183,381
9155,20,183,381
9156,226,183,381
9157,703,183,381
9158,8,183,381
9159,108,252,381
9160,21,183,381
9161,185,183,381
9162,396,66,381
9163,630,183,381
9164,2165,66,381
9165,191,252,381
9166,102,252,381
9167,951,183,381
9168,13,183,381
9169,2098,183,381
9170,283,183,381
9171,9,66,381
9172,67,252,381
9173,61,252,381
9174,504,252,381
9175,943,183,381
9176,42,66,381
9177,64,183,381
9178,194,66,381
9179,335,183,381
9180,227,183,381
9181,1261,66,381
9182,393,66,381
9183,568,252,381
9184,31,252,381
9185,202,252,381
9186,166,183,381
9187,209,183,381
9188,7,183,381
9189,43,66,381
9190,40,183,381
9191,20,183,381
9192,10,183,381
9193,491,183,381
9194,14,183,381
9195,12,183,381
9196,74,252,381
9197,845,183,381
9198,319,252,381
9199,1373,183,381
9200,9,183,381
9201,1327,66,381
9202,274,183,381
9203,41,66,381
9204,8,66,381
9205,481,252,381
9206,8,66,381
9207,116,183,381
9208,782,183,381
9209,636,66,381
9210,97,183,381
9211,1598,66,381
