ids,epoch_19,epoch_39,epoch_45
8715,47,62,86
8716,0,62,102
8717,8,165,82
8718,39,396,102
8719,123,165,102
8720,26,121,82
8721,164,6,58
8722,24,121,86
8723,148,165,82
8724,102,0,82
8725,134,165,86
8726,381,396,102
8727,178,165,58
8728,79,121,82
8729,143,396,102
8730,27,396,102
8731,92,6,58
8732,0,114,102
8733,6,396,82
8734,198,6,102
8735,176,165,82
8736,188,396,58
8737,172,114,86
8738,137,121,102
8739,173,396,86
8740,174,396,102
8741,97,62,82
8742,80,165,58
8743,14,165,82
8744,60,121,102
8745,107,165,102
8746,45,114,58
8747,190,165,82
8748,8,121,58
8749,163,165,58
8750,128,165,82
8751,149,6,86
8752,25,121,86
8753,0,121,82
8754,91,165,58
8755,8,121,102
8756,51,396,102
8757,87,121,58
8758,33,165,58
8759,8,121,86
8760,57,165,86
8761,21,165,86
8762,55,121,102
8763,9,396,82
8764,110,62,102
8765,176,114,82
8766,131,62,58
8767,35,165,195
8768,9,396,86
8769,155,165,58
8770,252,121,82
8771,89,114,102
8772,51,121,58
8773,8,6,58
8774,18,396,82
8775,139,121,58
8776,105,6,102
8777,174,396,58
8778,124,165,102
8779,122,396,58
8780,35,121,58
8781,201,396,82
8782,10,396,86
8783,180,6,58
8784,101,6,58
8785,58,114,58
8786,93,396,58
8787,136,121,102
8788,55,165,58
8789,10,165,102
8790,15,396,58
8791,38,6,102
8792,162,165,102
8793,135,121,58
8794,108,165,82
8795,43,165,102
8796,170,165,82
8797,176,6,102
8798,300,0,102
8799,79,121,58
8800,14,114,102
8801,181,165,102
8802,97,165,102
8803,103,6,58
8804,82,165,86
8805,62,56,86
8806,44,121,102
8807,12,165,86
8808,60,114,58
8809,12,121,58
8810,109,165,58
8811,9,114,102
8812,67,396,82
8813,4,396,102
8814,44,6,58
8815,194,121,82
8816,56,165,58
8817,8,6,58
8818,98,165,82
8819,28,165,102
8820,63,165,86
8821,117,165,102
8822,57,396,82
8823,5,165,102
8824,8,121,102
8825,27,121,102
8826,184,165,58
8827,97,114,58
8828,199,6,58
8829,155,165,102
8830,7,165,82
8831,7,396,58
8832,25,9,58
8833,229,165,86
8834,7,165,58
8835,6,165,102
8836,12,396,58
8837,130,6,86
8838,196,121,58
8839,3,121,86
8840,108,121,102
8841,23,165,58
8842,143,396,102
8843,31,62,82
8844,7,165,82
8845,5,396,82
8846,45,165,82
8847,33,165,58
8848,165,121,86
8849,71,121,82
8850,130,396,82
8851,14,396,102
8852,102,396,82
8853,92,165,102
8854,177,396,102
8855,124,121,58
8856,179,165,86
8857,6,165,102
8858,26,396,102
8859,48,396,82
8860,119,6,82
8861,131,165,58
8862,95,6,58
8863,47,165,86
8864,29,165,58
8865,147,114,58
8866,176,121,58
8867,150,396,102
8868,80,165,58
8869,12,121,58
8870,6,165,82
8871,168,6,102
8872,2,165,82
8873,75,396,82
8874,164,62,82
8875,351,0,58
8876,123,396,58
8877,191,165,102
8878,133,165,58
8879,196,396,58
8880,59,165,58
8881,8,62,82
8882,15,165,58
8883,142,165,58
8884,80,114,82
8885,8,6,102
8886,6,396,58
8887,91,6,86
8888,100,121,102
8889,157,165,82
8890,7,396,58
8891,4,243,82
8892,75,165,102
8893,181,114,58
8894,101,165,58
8895,30,396,102
8896,4,121,102
8897,6,62,102
8898,6,396,102
8899,31,121,58
8900,185,307,102
8901,4,396,82
8902,30,165,82
8903,53,165,82
8904,167,396,58
8905,13,165,102
8906,158,396,102
8907,97,165,58
8908,6,6,102
8909,20,6,82
8910,16,62,102
8911,40,121,82
8912,10,396,58
8913,163,6,82
8914,107,396,58
8915,86,0,58
8916,11,114,58
8917,61,121,58
8918,208,121,58
8919,110,165,102
8920,53,165,86
8921,166,121,86
8922,5,121,102
8923,80,6,102
8924,6,396,58
8925,124,114,82
8926,162,121,102
8927,172,6,82
8928,141,165,58
8929,31,121,102
8930,153,396,102
8931,20,121,58
8932,99,396,102
8933,18,6,86
8934,36,396,102
8935,4,165,86
8936,72,6,102
8937,16,121,58
8938,137,121,58
8939,151,165,82
8940,126,121,102
8941,42,62,102
8942,196,396,82
8943,97,165,82
8944,141,114,58
8945,6,396,102
8946,6,165,102
8947,40,165,58
8948,7,307,58
8949,320,121,82
8950,9,62,58
8951,188,121,58
8952,78,396,58
8953,190,165,82
8954,115,114,102
8955,191,6,58
8956,102,396,82
8957,78,114,102
8958,7,165,58
8959,43,165,102
8960,178,121,82
8961,65,6,102
8962,86,121,58
8963,96,165,86
8964,7,396,102
8965,116,165,82
8966,13,165,86
8967,128,396,58
8968,71,165,102
8969,68,396,102
8970,9,6,58
8971,110,165,58
8972,194,396,58
8973,181,396,102
8974,163,6,82
8975,93,165,102
8976,72,396,102
8977,12,396,102
8978,29,121,86
8979,88,396,82
8980,342,121,86
8981,5,6,102
8982,91,165,102
8983,6,6,82
8984,10,396,102
8985,95,56,58
8986,146,121,58
8987,28,165,58
8988,30,121,58
8989,139,114,82
8990,147,121,82
8991,139,396,102
8992,121,165,102
8993,192,6,102
8994,88,396,58
8995,118,121,102
8996,7,6,102
8997,57,165,102
8998,108,165,82
8999,121,396,58
9000,194,121,58
9001,6,165,58
9002,114,62,86
9003,262,62,102
9004,63,121,86
9005,84,121,58
9006,81,307,82
9007,36,121,58
9008,40,6,82
9009,124,396,82
9010,5,6,102
9011,16,165,102
9012,51,0,82
9013,136,6,58
9014,238,396,86
9015,172,396,102
9016,179,364,86
9017,160,396,102
9018,153,121,58
9019,159,396,86
9020,52,165,102
9021,24,121,58
9022,36,121,82
9023,12,6,58
9024,60,165,58
9025,131,165,82
9026,164,121,58
9027,122,396,102
9028,4,396,102
9029,196,121,8
9030,106,396,102
9031,156,62,82
9032,70,396,82
9033,107,121,86
9034,110,165,82
9035,25,62,82
9036,12,0,58
9037,103,396,102
9038,13,165,102
9039,53,165,102
9040,76,165,102
9041,5,396,86
9042,94,121,102
9043,91,121,86
9044,7,6,8
9045,109,165,102
9046,78,121,102
9047,26,114,102
9048,55,121,102
9049,140,6,102
9050,60,0,82
9051,60,121,102
9052,125,121,58
9053,32,121,102
9054,88,165,82
9055,138,396,102
9056,114,165,102
9057,184,165,58
9058,170,114,102
9059,216,165,58
9060,7,114,58
9061,131,165,82
9062,164,165,58
9063,133,165,102
9064,158,6,58
9065,193,17,195
9066,27,6,82
9067,5,165,58
9068,44,121,102
9069,90,6,82
9070,12,6,102
9071,213,6,58
9072,85,6,102
9073,11,165,58
9074,50,165,86
9075,7,62,82
9076,6,6,102
9077,100,165,102
9078,101,17,82
9079,11,396,102
9080,159,396,102
9081,41,62,82
9082,155,396,102
9083,104,121,58
9084,8,396,58
9085,129,396,82
9086,6,396,58
9087,8,121,102
9088,82,307,82
9089,156,62,102
9090,227,121,58
9091,170,121,102
9092,171,121,86
9093,6,121,58
9094,48,165,102
9095,136,396,82
9096,129,396,58
9097,108,165,58
9098,72,62,82
9099,95,121,58
9100,60,6,58
9101,58,396,58
9102,186,6,58
9103,50,165,102
9104,163,6,102
9105,133,165,58
9106,5,165,58
9107,99,121,102
9108,112,396,58
9109,192,396,82
9110,170,396,102
9111,114,396,102
9112,143,121,195
9113,6,165,102
9114,87,165,58
9115,89,6,102
9116,60,62,82
9117,40,396,58
9118,182,0,58
9119,68,396,102
9120,172,62,58
9121,196,165,82
9122,399,121,86
9123,171,165,58
9124,174,165,58
9125,168,165,82
9126,33,165,58
9127,98,165,82
9128,7,121,58
9129,368,396,102
9130,8,165,58
9131,139,121,58
9132,76,6,102
9133,99,396,102
9134,147,121,58
9135,152,6,82
9136,189,307,82
9137,7,114,58
9138,341,396,82
9139,6,165,58
9140,67,165,82
9141,57,165,102
9142,10,396,86
9143,97,165,102
9144,12,165,102
9145,163,396,86
9146,65,6,58
9147,12,396,58
9148,61,396,58
9149,11,121,82
9150,65,6,102
9151,105,396,82
9152,46,396,86
9153,66,56,82
9154,98,396,82
9155,9,396,102
9156,118,165,102
9157,25,121,82
9158,86,165,102
9159,88,396,102
9160,8,396,58
9161,4,165,86
9162,162,114,102
9163,56,0,102
9164,77,121,102
9165,106,114,102
9166,145,165,102
9167,22,165,58
9168,8,0,102
9169,196,6,102
9170,47,165,58
9171,116,56,102
9172,324,114,58
9173,16,6,58
9174,143,6,58
9175,7,165,102
9176,13,0,58
9177,166,121,58
9178,175,396,58
9179,118,396,102
9180,154,62,86
9181,53,6,82
9182,105,396,58
9183,8,114,82
9184,33,6,58
9185,14,165,58
9186,136,396,58
9187,85,165,58
9188,0,396,82
9189,141,121,58
9190,5,6,102
9191,144,165,58
9192,114,56,82
9193,192,121,82
9194,94,165,58
9195,114,62,102
9196,114,121,58
9197,90,165,86
9198,56,396,58
9199,16,121,102
9200,130,307,58
9201,64,396,102
9202,47,121,58
9203,4,165,82
9204,74,396,58
9205,139,396,102
9206,34,165,102
9207,8,121,102
9208,74,121,82
9209,109,165,102
9210,57,6,58
9211,55,396,58
9212,146,396,102
9213,55,165,102
9214,10,165,58
9215,53,121,58
9216,136,0,82
9217,108,165,102
9218,5,396,58
9219,171,165,82
9220,98,396,82
9221,9,62,58
9222,199,165,58
9223,198,396,82
9224,6,396,82
9225,184,396,58
9226,186,6,86
9227,4,121,102
9228,52,165,58
9229,45,6,82
9230,8,396,58
9231,23,165,102
9232,6,6,86
9233,10,114,102
9234,128,121,102
9235,50,165,102
9236,4,396,58
9237,46,165,58
9238,92,6,58
9239,44,165,102
9240,113,165,102
9241,49,121,102
9242,65,165,86
9243,5,6,102
9244,95,6,86
9245,104,396,58
9246,85,396,82
9247,144,165,58
9248,14,165,102
9249,60,6,102
9250,167,6,102
9251,182,396,102
9252,117,114,102
9253,117,6,58
9254,44,396,58
9255,7,121,102
9256,90,396,58
9257,119,0,102
9258,4,62,58
9259,78,396,102
9260,116,121,58
9261,171,165,58
9262,199,121,102
9263,8,165,58
9264,54,165,82
9265,60,396,58
9266,8,307,102
9267,8,396,102
9268,36,165,102
9269,199,165,58
9270,63,114,82
9271,2,396,102
9272,168,56,102
9273,43,6,102
9274,138,396,82
9275,40,114,58
9276,29,0,102
9277,161,121,86
9278,179,121,102
9279,65,165,102
9280,144,165,58
9281,136,396,82
9282,47,165,58
9283,168,6,82
9284,12,165,86
9285,117,396,102
9286,10,396,12
9287,17,165,58
9288,7,165,58
9289,135,121,58
9290,117,165,86
9291,110,114,82
9292,125,121,82
9293,83,165,82
9294,190,0,58
9295,49,121,58
9296,64,396,102
9297,290,62,102
9298,5,396,82
9299,80,165,58
9300,67,165,102
9301,28,165,58
9302,135,121,58
9303,96,165,102
9304,107,121,102
9305,21,121,58
9306,165,165,58
9307,163,165,102
9308,86,223,102
9309,87,396,102
9310,17,121,102
9311,168,396,58
9312,8,396,58
9313,141,165,82
9314,29,165,86
9315,1,165,102
9316,118,121,82
9317,90,165,58
9318,46,396,195
9319,179,165,82
9320,84,6,58
9321,53,396,58
9322,176,6,58
9323,8,121,102
9324,21,165,102
9325,74,396,82
9326,150,165,82
9327,42,165,82
9328,16,165,86
9329,134,114,58
9330,138,165,58
9331,180,396,82
9332,123,165,82
9333,109,165,195
9334,190,165,82
9335,97,396,102
9336,184,165,82
9337,106,9,82
9338,200,121,58
9339,284,121,86
9340,8,121,58
9341,179,165,102
9342,95,165,58
9343,23,307,102
9344,143,17,82
9345,153,56,102
9346,142,6,82
9347,180,396,102
9348,11,165,86
9349,115,396,58
9350,173,165,58
9351,36,121,102
9352,0,396,82
9353,94,165,102
9354,180,0,102
9355,60,6,58
9356,192,396,58
9357,59,136,82
9358,191,165,58
9359,104,396,102
9360,54,165,102
9361,29,6,82
9362,160,165,58
9363,55,165,58
9364,164,6,102
9365,4,114,82
9366,8,396,82
9367,185,6,82
9368,25,165,102
9369,60,121,102
9370,195,0,58
9371,126,165,58
9372,192,121,58
9373,127,9,12
9374,59,114,82
9375,4,396,102
9376,78,396,82
9377,165,114,86
9378,23,165,58
9379,184,165,102
9380,52,0,58
9381,195,165,102
9382,274,396,58
9383,12,396,58
9384,10,165,82
9385,29,6,58
9386,48,396,82
9387,44,121,58
9388,0,62,58
9389,9,165,58
9390,175,121,58
9391,53,114,102
9392,73,165,102
9393,168,121,102
9394,121,165,82
9395,107,0,102
9396,13,121,58
9397,98,6,82
9398,163,17,58
9399,137,121,58
9400,172,165,102
9401,84,6,58
9402,42,6,102
9403,125,396,102
9404,174,17,102
9405,13,165,102
9406,132,121,86
9407,189,0,58
9408,190,396,58
9409,124,165,82
9410,6,165,82
9411,166,114,82
9412,14,396,82
9413,56,165,58
9414,129,62,82
9415,55,307,86
9416,35,396,82
9417,6,6,102
9418,171,6,82
9419,209,165,102
9420,96,114,86
9421,5,6,102
9422,153,0,58
9423,102,396,58
9424,5,396,102
9425,55,165,82
9426,11,121,102
9427,9,136,82
9428,9,364,82
9429,24,165,58
9430,47,165,86
9431,13,165,58
9432,102,6,58
9433,69,165,58
9434,374,121,82
9435,112,396,102
9436,127,165,102
9437,14,114,82
9438,169,6,82
9439,181,396,58
9440,18,121,86
9441,141,121,58
9442,155,165,58
9443,15,114,82
9444,92,6,58
9445,179,396,58
9446,7,165,58
9447,37,165,58
9448,7,165,58
9449,5,396,58
9450,41,114,58
9451,9,6,102
9452,31,121,102
9453,73,62,58
9454,165,165,82
9455,114,165,82
9456,1,6,82
9457,9,165,82
9458,10,165,86
9459,81,165,82
9460,140,165,58
9461,174,165,102
9462,112,165,102
9463,192,165,58
9464,71,396,82
9465,20,0,58
9466,196,396,102
9467,36,396,58
9468,46,121,102
9469,44,396,58
9470,141,121,82
9471,19,396,82
9472,48,165,58
9473,63,396,58
9474,46,396,86
9475,146,165,58
9476,176,396,82
9477,130,165,58
9478,18,165,102
9479,175,121,82
9480,36,396,58
9481,1,165,102
9482,11,165,58
9483,106,165,102
9484,164,396,58
9485,14,165,102
9486,65,121,165
9487,166,6,58
9488,165,165,58
9489,56,6,82
9490,1,396,102
9491,129,165,102
9492,142,165,102
9493,323,17,102
9494,84,114,82
9495,67,114,102
9496,110,396,102
9497,61,396,86
9498,83,165,58
9499,57,165,58
9500,165,396,58
9501,30,0,58
9502,109,121,58
9503,8,165,58
9504,58,6,86
9505,184,121,82
9506,288,165,102
9507,183,396,86
9508,31,121,58
9509,7,62,82
9510,158,396,58
9511,193,396,102
9512,108,165,102
9513,3,6,58
9514,30,165,102
9515,6,165,58
9516,113,165,102
9517,117,121,102
9518,29,165,82
9519,97,165,102
9520,11,165,58
9521,100,378,12
9522,165,165,86
9523,29,62,102
9524,328,165,102
9525,39,0,58
9526,156,6,58
9527,11,114,58
9528,167,121,86
9529,40,165,102
9530,113,165,86
9531,5,17,82
9532,63,396,82
9533,28,114,58
9534,161,165,102
9535,119,396,82
9536,121,396,102
9537,7,396,82
9538,150,396,86
9539,31,396,58
9540,60,165,86
9541,7,396,102
9542,107,165,102
9543,9,121,82
9544,15,121,58
9545,195,165,58
9546,186,9,82
9547,9,6,102
9548,177,121,82
9549,13,165,8
9550,102,165,58
9551,16,121,58
9552,87,121,58
9553,188,6,58
9554,124,6,58
9555,329,165,102
9556,54,114,102
9557,195,396,86
9558,78,114,102
9559,135,121,86
9560,110,121,102
9561,95,6,58
9562,110,165,58
9563,83,396,102
9564,120,6,86
9565,7,6,82
9566,361,396,58
9567,143,165,82
9568,51,62,58
9569,10,62,82
9570,62,62,86
9571,129,165,58
9572,1,165,82
9573,11,121,82
9574,72,121,102
9575,17,165,102
9576,198,165,82
9577,145,396,82
9578,146,62,58
9579,38,165,58
9580,195,165,86
9581,141,6,102
9582,167,165,102
9583,136,6,82
9584,82,396,58
9585,119,121,58
9586,15,165,82
9587,385,114,58
9588,32,62,82
9589,119,165,82
9590,25,17,86
9591,205,396,102
9592,157,62,58
9593,26,0,82
9594,36,165,102
9595,19,0,86
9596,64,165,102
9597,187,6,102
9598,137,396,86
9599,42,165,82
9600,79,396,102
9601,75,165,58
9602,68,396,86
9603,5,121,86
9604,141,165,82
9605,97,121,58
9606,98,165,86
9607,32,165,102
9608,132,6,102
9609,6,165,102
9610,278,396,102
9611,141,396,58
9612,119,396,58
9613,7,165,58
9614,143,165,82
9615,163,165,102
9616,62,165,58
9617,122,121,102
9618,66,165,58
9619,6,6,82
9620,3,396,82
9621,108,165,58
9622,79,121,86
9623,44,6,58
9624,147,165,82
9625,136,17,82
9626,81,396,58
9627,31,396,58
9628,137,165,86
9629,4,6,82
9630,83,165,82
9631,163,121,58
9632,143,396,102
9633,11,165,58
9634,87,165,58
9635,6,6,58
9636,37,6,102
9637,16,114,102
9638,6,165,58
9639,122,121,82
9640,221,165,102
9641,98,121,86
9642,6,165,102
9643,71,0,58
9644,147,396,82
9645,53,6,102
9646,5,165,102
9647,187,165,82
9648,68,165,102
9649,82,396,102
9650,155,165,86
9651,142,121,82
9652,40,114,58
9653,97,396,58
9654,53,114,86
9655,132,6,102
9656,148,62,86
9657,202,0,82
9658,135,165,102
9659,8,62,45
9660,103,62,82
9661,165,165,58
9662,47,121,102
9663,181,0,82
9664,58,6,58
9665,92,114,86
9666,10,165,102
9667,152,165,58
9668,118,396,82
9669,166,396,82
9670,9,62,86
9671,122,121,82
9672,11,165,58
9673,8,165,58
9674,6,396,82
9675,135,121,58
9676,115,121,102
9677,141,121,102
9678,195,121,86
9679,24,165,82
9680,327,121,82
9681,148,396,82
9682,149,121,102
9683,145,121,102
9684,112,165,82
9685,62,121,58
9686,17,165,58
9687,74,6,102
9688,162,165,58
9689,92,121,58
9690,108,121,58
9691,55,165,86
9692,88,6,102
9693,0,121,102
9694,0,165,58
9695,326,121,102
9696,25,165,102
9697,167,6,58
9698,117,165,82
9699,67,114,102
9700,40,165,82
9701,19,6,102
9702,7,121,102
9703,159,165,82
9704,78,165,102
9705,13,6,102
9706,62,165,102
9707,97,62,102
9708,22,62,58
9709,162,165,86
9710,154,114,102
9711,80,165,102
9712,113,165,102
9713,101,165,86
9714,199,6,58
9715,23,396,102
9716,8,121,58
9717,54,121,102
9718,172,114,102
9719,44,396,58
9720,73,165,58
9721,16,165,58
9722,8,396,58
9723,3,165,86
9724,34,396,58
9725,139,121,102
9726,89,165,102
9727,0,6,82
9728,102,114,82
9729,105,165,82
9730,101,121,58
9731,160,396,58
9732,6,56,58
9733,86,114,58
9734,150,396,58
9735,193,121,58
9736,85,114,58
9737,325,6,102
9738,84,165,58
9739,112,62,86
9740,4,165,58
9741,128,165,82
9742,39,165,82
9743,14,165,58
9744,47,121,102
9745,141,0,82
9746,35,6,82
9747,10,396,82
9748,161,396,102
9749,60,165,58
9750,112,396,102
9751,3,396,82
9752,39,396,58
9753,85,165,58
9754,196,165,102
9755,7,6,58
9756,121,62,86
9757,122,396,58
9758,335,165,102
9759,96,165,86
9760,6,364,58
9761,83,396,102
9762,5,121,102
9763,6,165,102
9764,6,62,102
9765,187,121,102
9766,172,114,102
9767,190,165,82
9768,9,121,102
9769,22,121,102
9770,32,121,58
9771,181,165,58
9772,9,396,58
9773,194,121,102
9774,186,165,58
9775,176,121,58
9776,169,165,102
9777,6,165,102
9778,6,6,102
9779,158,165,82
9780,57,165,58
9781,12,0,58
9782,15,396,58
9783,121,165,102
9784,61,165,82
9785,80,165,82
9786,8,165,58
9787,303,165,86
9788,108,62,58
9789,174,6,86
9790,129,396,58
9791,192,121,58
9792,9,121,58
9793,241,62,86
9794,4,114,58
9795,58,121,102
9796,20,121,58
9797,102,121,58
9798,5,121,82
9799,83,396,102
9800,8,62,102
9801,5,121,58
9802,75,121,102
9803,160,6,58
9804,176,396,58
9805,63,62,58
9806,5,121,58
9807,195,165,82
9808,146,165,86
9809,197,165,82
9810,15,121,58
9811,29,396,58
9812,195,6,102
9813,146,396,102
9814,8,121,102
9815,127,6,58
9816,67,165,82
9817,158,396,195
9818,165,0,58
9819,54,396,86
9820,19,121,82
9821,78,165,58
9822,183,396,58
9823,23,6,58
9824,65,396,102
9825,167,396,86
9826,21,396,102
9827,128,396,58
9828,267,165,102
9829,185,165,102
9830,200,62,58
9831,205,396,82
9832,29,6,102
9833,8,165,102
9834,97,6,82
9835,197,121,102
9836,7,114,82
9837,104,396,82
9838,100,396,82
9839,5,114,58
9840,8,165,102
9841,99,396,58
9842,14,62,58
9843,136,165,102
9844,119,114,102
9845,16,165,58
9846,56,114,102
9847,131,0,58
9848,134,396,102
9849,52,165,102
9850,195,396,102
9851,5,121,86
9852,143,165,58
9853,184,121,58
9854,136,6,86
9855,25,121,58
9856,89,165,102
9857,123,165,58
9858,58,6,58
9859,7,121,102
9860,5,165,102
9861,47,114,102
9862,93,6,58
9863,176,396,102
9864,127,165,58
9865,85,396,58
9866,49,165,102
9867,11,307,86
9868,77,165,82
9869,79,396,86
9870,15,165,58
9871,88,121,58
9872,43,62,58
9873,102,396,58
9874,196,396,86
9875,108,165,195
9876,185,62,58
9877,155,6,86
9878,56,307,82
9879,140,121,82
9880,45,0,82
9881,78,62,82
9882,29,6,82
9883,130,165,82
9884,57,6,102
9885,39,0,82
9886,9,6,58
9887,119,121,102
9888,168,165,86
9889,68,121,102
9890,45,165,86
9891,7,121,58
9892,8,114,58
9893,115,396,102
9894,192,165,102
9895,105,6,102
9896,105,56,82
9897,192,396,102
9898,115,165,58
9899,19,121,58
9900,210,165,58
9901,7,165,86
9902,174,165,86
9903,189,396,102
9904,25,165,58
9905,112,0,86
9906,3,165,58
9907,190,396,86
9908,154,62,184
9909,14,121,102
9910,64,62,58
9911,159,165,86
9912,9,165,58
9913,114,165,102
9914,33,121,58
9915,183,165,86
9916,168,6,86
9917,318,165,58
9918,92,165,102
9919,315,165,102
9920,79,396,86
9921,145,121,58
9922,181,396,58
9923,6,396,102
9924,11,396,102
9925,5,396,82
9926,192,6,58
9927,125,121,58
9928,6,114,86
9929,51,396,86
9930,138,165,102
9931,11,114,82
9932,19,165,58
9933,179,6,58
9934,153,121,86
9935,9,165,102
9936,338,121,82
9937,170,165,58
9938,312,165,58
9939,8,165,82
9940,6,6,102
9941,69,121,102
9942,81,165,102
9943,188,165,102
9944,7,396,58
9945,135,396,102
9946,87,121,82
9947,50,165,58
9948,9,121,86
9949,4,0,82
9950,43,121,102
9951,112,165,82
9952,56,6,82
9953,160,396,102
9954,118,165,58
9955,13,121,82
9956,143,165,82
9957,75,6,58
9958,88,6,58
9959,8,165,102
9960,34,396,58
9961,44,62,58
9962,70,165,86
9963,224,6,102
9964,28,165,102
9965,5,121,102
9966,8,165,82
9967,24,121,82
9968,7,114,58
9969,54,121,58
9970,99,165,102
9971,17,165,86
9972,4,396,58
9973,157,165,82
9974,119,165,102
9975,6,165,102
9976,7,121,102
9977,131,396,86
9978,118,114,82
9979,95,165,58
9980,12,165,82
9981,200,165,86
9982,165,165,102
9983,149,165,58
9984,3,165,82
9985,12,396,58
9986,7,121,58
9987,131,62,58
9988,7,114,102
9989,52,165,58
9990,22,396,58
9991,140,165,58
9992,187,165,58
9993,24,121,82
9994,89,165,58
9995,171,121,82
9996,179,165,86
9997,0,121,102
9998,2,62,58
9999,204,6,102
10000,61,6,82
10001,50,165,82
10002,269,121,82
10003,34,0,102
10004,14,396,58
10005,15,396,102
10006,34,396,102
10007,7,121,82
10008,4,121,102
10009,110,0,82
10010,124,396,58
10011,7,114,102
10012,6,6,58
10013,63,165,82
10014,68,165,86
10015,12,121,82
10016,5,396,102
10017,0,0,58
10018,97,6,58
10019,124,165,102
10020,164,165,82
10021,34,165,58
10022,105,6,58
10023,72,396,58
10024,87,396,82
10025,22,396,58
10026,150,396,58
10027,9,165,58
10028,122,396,82
10029,180,6,58
10030,148,165,102
10031,0,6,58
10032,6,396,102
10033,138,165,58
10034,133,121,82
10035,101,165,58
10036,60,165,102
10037,127,56,58
10038,79,165,102
10039,74,165,58
10040,123,165,82
10041,173,307,82
10042,180,243,58
10043,154,165,102
10044,103,6,102
10045,96,56,86
10046,2,165,86
10047,14,121,58
10048,86,6,102
10049,4,6,58
10050,8,165,102
10051,18,165,82
10052,16,396,58
10053,164,114,82
10054,8,0,86
10055,21,121,102
10056,25,114,58
10057,10,121,102
10058,216,396,102
10059,54,396,58
10060,100,121,102
10061,194,396,58
10062,134,121,86
10063,71,6,82
10064,91,396,82
10065,182,165,102
10066,14,396,102
10067,74,121,58
10068,196,121,82
10069,64,165,102
10070,51,396,58
10071,176,165,102
10072,30,121,102
10073,128,396,82
10074,47,114,102
10075,20,165,102
10076,54,165,58
10077,96,62,58
10078,121,165,58
10079,7,165,58
10080,73,121,58
10081,4,0,58
10082,170,396,82
10083,10,396,58
10084,7,165,102
10085,60,396,58
10086,51,6,82
10087,158,396,102
10088,195,17,58
10089,156,0,86
10090,186,165,82
10091,58,121,58
10092,51,6,82
10093,55,396,58
10094,165,165,102
10095,98,396,82
10096,193,165,82
10097,60,6,58
10098,42,396,102
10099,36,396,102
10100,65,6,82
10101,94,165,102
10102,190,396,102
10103,4,165,82
10104,193,114,82
10105,82,396,102
10106,71,165,58
10107,176,165,82
10108,29,6,58
10109,291,121,58
10110,5,165,58
10111,65,165,58
10112,87,165,102
10113,63,165,58
10114,89,165,58
10115,52,396,86
10116,22,62,86
10117,100,165,82
10118,119,396,102
10119,51,165,86
10120,99,6,58
10121,9,6,8
10122,123,396,102
10123,147,121,58
10124,10,6,58
10125,27,6,58
10126,60,121,102
10127,121,165,82
10128,69,396,102
10129,144,121,102
10130,11,396,82
10131,70,165,86
10132,36,114,102
10133,14,121,86
10134,131,121,102
10135,161,0,58
10136,68,165,102
10137,182,6,82
10138,132,6,58
10139,171,396,82
10140,71,165,58
10141,66,121,102
10142,14,396,58
10143,200,165,102
10144,7,121,58
10145,187,165,102
10146,51,6,58
10147,337,165,102
10148,30,165,82
10149,110,121,102
10150,7,396,58
10151,74,396,58
10152,154,114,86
10153,2,0,86
10154,3,396,82
10155,61,165,58
10156,168,165,82
10157,133,396,58
10158,135,165,58
10159,10,121,102
10160,178,396,102
10161,35,114,86
10162,98,165,86
10163,67,165,102
10164,6,6,102
10165,168,121,102
10166,124,56,102
10167,166,121,102
10168,10,396,58
10169,37,121,58
10170,152,165,82
10171,113,121,58
10172,47,165,102
10173,148,121,58
10174,10,165,102
10175,168,6,58
10176,106,121,102
10177,137,396,82
10178,41,6,86
10179,41,165,86
10180,59,114,86
10181,90,165,58
10182,79,165,82
10183,14,396,58
10184,160,6,58
10185,7,0,58
10186,63,165,102
10187,3,6,102
10188,186,165,58
10189,173,396,82
10190,47,6,102
10191,59,165,102
10192,109,165,86
10193,147,165,102
10194,188,165,86
10195,122,165,102
10196,19,396,86
10197,58,121,102
10198,148,62,102
10199,11,6,82
10200,12,165,102
10201,46,396,58
10202,4,307,82
10203,6,165,86
10204,9,114,58
10205,9,62,58
10206,148,165,58
10207,163,165,102
10208,168,165,58
10209,53,6,58
10210,45,6,58
10211,39,6,58
10212,193,121,82
10213,10,0,86
10214,9,121,102
10215,128,396,102
10216,151,114,82
10217,80,0,86
10218,121,165,86
10219,9,165,58
10220,68,165,82
10221,91,121,102
10222,180,165,102
10223,158,165,58
10224,67,307,82
10225,1,396,86
10226,27,6,82
10227,112,114,82
10228,28,121,102
10229,126,0,102
10230,65,165,82
10231,365,165,102
10232,73,396,82
10233,187,396,86
10234,131,165,58
10235,7,121,102
10236,114,114,82
10237,7,121,102
10238,197,165,102
10239,152,62,82
10240,160,121,102
10241,3,396,8
10242,136,17,102
10243,81,165,82
10244,145,396,102
10245,140,165,86
10246,173,396,82
10247,163,396,102
10248,15,6,58
10249,170,165,82
10250,129,165,102
10251,72,114,102
10252,23,396,58
10253,86,165,82
10254,132,165,102
10255,12,165,82
10256,109,121,58
10257,109,396,102
10258,182,165,58
10259,99,165,102
10260,126,62,82
10261,190,0,82
10262,6,6,58
10263,139,114,82
10264,169,121,102
10265,256,121,58
10266,158,165,58
10267,6,165,86
