ids,epoch_19,epoch_39,epoch_45
9320,121,10,74
9321,72,1769,74
9322,260,10,74
9323,9,144,151
9324,23,404,151
9325,96,1769,109
9326,290,404,109
9327,61,404,109
9328,16,404,116
9329,269,134,74
9330,246,404,74
9331,496,1769,109
9332,243,404,109
9333,157,404,792
9334,771,404,109
9335,120,1769,151
9336,631,404,109
9337,159,11,109
9338,1388,144,74
9339,567,144,116
9340,13,144,74
9341,511,404,151
9342,127,404,74
9343,26,707,151
9344,249,18,109
9345,383,65,151
9346,278,10,109
9347,522,1769,151
9348,12,404,116
9349,201,1769,74
9350,462,404,74
9351,45,144,151
9352,0,1769,109
9353,149,404,151
9354,515,0,151
9355,71,10,74
9356,801,1769,74
9357,66,261,109
9358,625,404,74
9359,158,1769,151
9360,76,404,151
9361,32,10,109
9362,355,404,74
9363,64,404,74
9364,419,10,151
9365,4,134,109
9366,13,1769,109
9367,250,10,109
9368,28,404,151
9369,71,144,151
9370,1024,0,74
9371,204,404,74
9372,847,144,74
9373,215,11,14
9374,82,134,109
9375,10,1769,151
9376,97,1769,109
9377,381,134,116
9378,23,404,74
9379,566,404,151
9380,73,0,74
9381,867,404,151
9382,538,1769,74
9383,12,1769,74
9384,10,404,109
9385,31,10,74
9386,56,1769,109
9387,61,144,74
9388,0,71,74
9389,10,404,74
9390,528,144,74
9391,66,134,151
9392,90,404,151
9393,354,144,151
9394,210,404,109
9395,161,0,151
9396,16,144,74
9397,131,10,109
9398,431,18,74
9399,246,144,74
9400,395,404,151
9401,115,10,74
9402,46,10,151
9403,212,1769,151
9404,424,18,151
9405,15,404,151
9406,229,144,116
9407,645,0,74
9408,464,1769,74
9409,230,404,109
9410,13,404,109
9411,377,134,109
9412,15,1769,109
9413,61,404,74
9414,242,71,109
9415,77,707,116
9416,40,1769,109
9417,8,10,151
9418,409,10,109
9419,371,404,151
9420,163,134,116
9421,7,10,151
9422,365,0,74
9423,151,1769,74
9424,5,1769,151
9425,63,404,109
9426,14,144,151
9427,9,261,109
9428,9,1035,109
9429,26,404,74
9430,62,404,116
9431,18,404,74
9432,154,10,74
9433,110,404,74
9434,1121,144,109
9435,194,1769,151
9436,245,404,151
9437,16,134,109
9438,437,10,109
9439,624,1769,74
9440,20,144,116
9441,252,144,74
9442,363,404,74
9443,16,134,109
9444,132,10,74
9445,563,1769,74
9446,9,404,74
9447,40,404,74
9448,11,404,74
9449,10,1769,74
9450,49,134,74
9451,9,10,151
9452,31,144,151
9453,113,71,74
9454,366,404,109
9455,167,404,109
9456,1,10,109
9457,11,404,109
9458,10,404,116
9459,104,404,109
9460,295,404,74
9461,413,404,151
9462,183,404,151
9463,778,404,74
9464,89,1769,109
9465,20,0,74
9466,948,1769,151
9467,43,1769,74
9468,58,144,151
9469,57,1769,74
9470,245,144,109
9471,20,1769,109
9472,53,404,74
9473,68,1769,74
9474,72,1769,116
9475,311,404,74
9476,505,1769,109
9477,213,404,74
9478,18,404,151
9479,491,144,109
9480,45,1769,74
9481,1,404,151
9482,12,404,74
9483,167,404,151
9484,392,1769,74
9485,16,404,151
9486,76,144,402
9487,414,10,74
9488,430,404,74
9489,70,10,109
9490,1,1769,151
9491,249,404,151
9492,278,404,151
9493,753,18,151
9494,146,134,109
9495,75,134,151
9496,170,1769,151
9497,86,1769,116
9498,111,404,74
9499,67,404,74
9500,456,1769,74
9501,33,0,74
9502,152,144,74
9503,10,404,74
9504,72,10,116
9505,574,144,109
9506,627,404,151
9507,607,1769,116
9508,39,144,74
9509,13,71,109
9510,373,1769,74
9511,785,1769,151
9512,177,404,151
9513,3,10,74
9514,34,404,151
9515,6,404,74
9516,138,404,151
9517,182,144,151
9518,30,404,109
9519,147,404,151
9520,19,404,74
9521,145,2001,14
9522,386,404,116
9523,31,71,151
9524,837,404,151
9525,45,0,74
9526,370,10,74
9527,11,134,74
9528,345,144,116
9529,59,404,151
9530,179,404,116
9531,12,18,109
9532,109,1769,109
9533,32,134,74
9534,382,404,151
9535,187,1769,109
9536,222,1769,151
9537,8,1769,109
9538,290,1769,116
9539,33,1769,74
9540,84,404,116
9541,13,1769,151
9542,150,404,151
9543,11,144,109
9544,18,144,74
9545,741,404,74
9546,688,11,109
9547,11,10,151
9548,554,144,109
9549,13,404,8
9550,164,404,74
9551,17,144,74
9552,127,144,74
9553,624,10,74
9554,204,10,74
9555,1003,404,151
9556,57,134,151
9557,644,1769,116
9558,100,134,151
9559,294,144,116
9560,174,144,151
9561,144,10,74
9562,128,404,74
9563,122,1769,151
9564,151,10,116
9565,10,10,109
9566,1121,1769,74
9567,263,404,109
9568,57,71,74
9569,11,71,109
9570,91,71,116
9571,227,404,74
9572,1,404,109
9573,11,144,109
9574,101,144,151
9575,18,404,151
9576,1200,404,109
9577,274,1769,109
9578,252,71,74
9579,47,404,74
9580,631,404,116
9581,281,10,151
9582,399,404,151
9583,273,10,109
9584,113,1769,74
9585,214,144,74
9586,16,404,109
9587,1596,134,74
9588,42,71,109
9589,196,404,109
9590,27,18,116
9591,287,1769,151
9592,334,71,74
9593,32,0,109
9594,48,404,151
9595,21,0,116
9596,79,404,151
9597,593,10,151
9598,258,1769,116
9599,50,404,109
9600,87,1769,151
9601,83,404,74
9602,80,1769,116
9603,8,144,116
9604,252,404,109
9605,164,144,74
9606,131,404,116
9607,42,404,151
9608,232,10,151
9609,10,404,151
9610,605,1769,151
9611,303,1769,74
9612,221,1769,74
9613,12,404,74
9614,262,404,109
9615,377,404,151
9616,83,404,74
9617,151,144,151
9618,102,404,74
9619,6,10,109
9620,3,1769,109
9621,164,404,74
9622,113,144,116
9623,58,10,74
9624,316,404,109
9625,281,18,109
9626,114,1769,74
9627,34,1769,74
9628,255,404,116
9629,4,10,109
9630,110,404,109
9631,386,144,74
9632,225,1769,151
9633,12,404,74
9634,121,404,74
9635,10,10,74
9636,51,10,151
9637,19,134,151
9638,8,404,74
9639,223,144,109
9640,421,404,151
9641,133,144,116
9642,6,404,151
9643,87,0,74
9644,303,1769,109
9645,68,10,151
9646,11,404,151
9647,685,404,109
9648,82,404,151
9649,108,1769,151
9650,321,404,116
9651,262,144,109
9652,49,134,74
9653,141,1769,74
9654,71,134,116
9655,232,10,151
9656,315,71,116
9657,298,0,109
9658,254,404,151
9659,10,71,50
9660,160,71,109
9661,434,404,74
9662,73,144,151
9663,595,0,109
9664,78,10,74
9665,181,134,116
9666,10,404,151
9667,362,404,74
9668,211,1769,109
9669,378,1769,109
9670,13,71,116
9671,245,144,109
9672,12,404,74
9673,8,404,74
9674,11,1769,109
9675,242,144,74
9676,189,144,151
9677,292,144,151
9678,1000,144,116
9679,24,404,109
9680,746,144,109
9681,298,1769,109
9682,313,144,151
9683,288,144,151
9684,153,404,109
9685,84,144,74
9686,17,404,74
9687,88,10,151
9688,241,404,74
9689,126,144,74
9690,210,144,74
9691,70,404,116
9692,121,10,151
9693,0,144,151
9694,0,404,74
9695,875,144,151
9696,27,404,151
9697,391,10,74
9698,205,404,109
9699,94,134,151
9700,47,404,109
9701,21,10,151
9702,7,144,151
9703,206,404,109
9704,86,404,151
9705,17,10,151
9706,74,404,151
9707,128,71,151
9708,22,71,74
9709,378,404,116
9710,369,134,151
9711,109,404,151
9712,177,404,151
9713,155,404,116
9714,1148,10,74
9715,28,1769,151
9716,11,144,74
9717,71,144,151
9718,459,134,151
9719,46,1769,74
9720,95,404,74
9721,18,404,74
9722,8,1769,74
9723,6,404,116
9724,36,1769,74
9725,285,144,151
9726,131,404,151
9727,0,10,109
9728,149,134,109
9729,145,404,109
9730,154,144,74
9731,234,1769,74
9732,13,65,74
9733,110,134,74
9734,296,1769,74
9735,811,144,74
9736,111,134,74
9737,798,10,151
9738,120,404,74
9739,184,71,116
9740,8,404,74
9741,225,404,109
9742,41,404,109
9743,17,404,74
9744,56,144,151
9745,237,0,109
9746,37,10,109
9747,13,1769,109
9748,369,1769,151
9749,85,404,74
9750,169,1769,151
9751,4,1769,109
9752,45,1769,74
9753,132,404,74
9754,868,404,151
9755,8,10,74
9756,231,71,116
9757,190,1769,74
9758,768,404,151
9759,137,404,116
9760,13,1035,74
9761,117,1769,151
9762,7,144,151
9763,10,404,151
9764,13,71,151
9765,642,144,151
9766,358,134,151
9767,679,404,109
9768,14,144,151
9769,26,144,151
9770,39,144,74
9771,292,404,74
9772,10,1769,74
9773,778,144,151
9774,509,404,74
9775,554,144,74
9776,373,404,151
9777,9,404,151
9778,10,10,151
9779,325,404,109
9780,64,404,74
9781,12,0,74
9782,17,1769,74
9783,223,404,151
9784,88,404,109
9785,110,404,109
9786,9,404,74
9787,665,404,116
9788,172,71,74
9789,502,10,116
9790,260,1769,74
9791,749,144,74
9792,9,144,74
9793,404,71,116
9794,4,134,74
9795,67,144,151
9796,27,144,74
9797,186,144,74
9798,7,144,109
9799,105,1769,151
9800,12,71,151
9801,7,144,74
9802,100,144,151
9803,361,10,74
9804,494,1769,74
9805,86,71,74
9806,8,144,74
9807,1011,404,109
9808,261,404,116
9809,1108,404,109
9810,16,144,74
9811,32,1769,74
9812,894,10,151
9813,289,1769,151
9814,11,144,151
9815,250,10,74
9816,87,404,109
9817,331,1769,792
9818,348,0,74
9819,63,1769,116
9820,23,144,109
9821,127,404,74
9822,580,1769,74
9823,27,10,74
9824,70,1769,151
9825,460,1769,116
9826,26,1769,151
9827,209,1769,74
9828,545,404,151
9829,612,404,151
9830,1650,71,74
9831,351,1769,109
9832,32,10,151
9833,10,404,151
9834,159,10,109
9835,926,144,151
9836,10,134,109
9837,131,1769,109
9838,141,1769,109
9839,8,134,74
9840,9,404,151
9841,114,1769,74
9842,17,71,74
9843,226,404,151
9844,242,134,151
9845,18,404,74
9846,64,134,151
9847,237,0,74
9848,253,1769,151
9849,60,404,151
9850,764,1769,151
9851,5,144,116
9852,172,404,74
9853,465,144,74
9854,286,10,116
9855,32,144,74
9856,143,404,151
9857,232,404,74
9858,90,10,74
9859,7,144,151
9860,10,404,151
9861,54,134,151
9862,118,10,74
9863,538,1769,151
9864,228,404,74
9865,142,1769,74
9866,63,404,151
9867,12,707,116
9868,98,404,109
9869,103,1769,116
9870,16,404,74
9871,113,144,74
9872,46,71,74
9873,155,1769,74
9874,791,1769,116
9875,163,404,792
9876,257,71,74
9877,311,10,116
9878,66,707,109
9879,298,144,109
9880,67,0,109
9881,93,71,109
9882,34,10,109
9883,217,404,109
9884,67,10,151
9885,44,0,109
9886,9,10,74
9887,194,144,151
9888,387,404,116
9889,86,144,151
9890,61,404,116
9891,11,144,74
9892,13,134,74
9893,190,1769,151
9894,673,404,151
9895,153,10,151
9896,210,65,109
9897,293,1769,151
9898,216,404,74
9899,20,144,74
9900,331,404,74
9901,11,404,116
9902,407,404,116
9903,802,1769,151
9904,26,404,74
9905,203,0,116
9906,3,404,74
9907,579,1769,116
9908,283,71,277
9909,16,144,151
9910,77,71,74
9911,312,404,116
9912,9,404,74
9913,186,404,151
9914,33,144,74
9915,602,404,116
9916,420,10,116
9917,786,404,74
9918,119,404,151
9919,773,404,151
9920,107,1769,116
9921,278,144,74
9922,558,1769,74
9923,7,1769,151
9924,12,1769,151
9925,5,1769,109
9926,710,10,74
9927,230,144,74
9928,8,134,116
9929,58,1769,116
9930,296,404,151
9931,14,134,109
9932,20,404,74
9933,508,10,74
9934,298,144,116
9935,10,404,151
9936,874,144,109
9937,375,404,74
9938,698,404,74
9939,10,404,109
9940,11,10,151
9941,90,144,151
9942,107,404,151
9943,588,404,151
9944,11,1769,74
9945,257,1769,151
9946,151,144,109
9947,62,404,74
9948,12,144,116
9949,4,0,109
9950,49,144,151
9951,196,404,109
9952,67,10,109
9953,338,1769,151
9954,222,404,74
9955,15,144,109
9956,285,404,109
9957,106,10,74
9958,119,10,74
9959,9,404,151
9960,38,1769,74
9961,53,71,74
9962,86,404,116
9963,363,10,151
9964,30,404,151
9965,7,144,151
9966,10,404,109
9967,28,144,109
9968,7,134,74
9969,79,144,74
9970,138,404,151
9971,21,404,116
9972,4,1769,74
9973,367,404,109
9974,148,404,151
9975,13,404,151
9976,7,144,151
9977,227,1769,116
9978,192,134,109
9979,136,404,74
9980,15,404,109
9981,1754,404,116
9982,386,404,151
9983,325,404,74
9984,3,404,109
9985,14,1769,74
9986,9,144,74
9987,275,71,74
9988,10,134,151
9989,75,404,74
9990,25,1769,74
9991,248,404,74
9992,660,404,74
9993,32,144,109
9994,110,404,74
9995,373,144,109
9996,451,404,116
9997,0,144,151
9998,3,71,74
9999,360,10,151
10000,72,10,109
10001,72,404,109
10002,475,144,109
10003,39,0,151
10004,14,1769,74
10005,15,1769,151
10006,50,1769,151
10007,7,144,109
10008,4,144,151
10009,188,0,109
10010,202,1769,74
10011,10,134,151
10012,10,10,74
10013,79,404,109
10014,78,404,116
10015,12,144,109
10016,10,1769,151
10017,0,0,74
10018,153,10,74
10019,198,404,151
10020,353,404,109
10021,43,404,74
10022,156,10,74
10023,88,1769,74
10024,109,1769,109
10025,27,1769,74
10026,304,1769,74
10027,9,404,74
10028,202,1769,109
10029,479,10,74
10030,305,404,151
10031,0,10,74
10032,6,1769,151
10033,283,404,74
10034,177,144,109
10035,147,404,74
10036,78,404,151
10037,246,65,74
10038,111,404,151
10039,93,404,74
10040,149,404,109
10041,474,707,109
10042,494,694,74
10043,215,404,151
10044,156,10,151
10045,148,65,116
10046,3,404,116
10047,20,144,74
10048,126,10,151
10049,6,10,74
10050,10,404,151
10051,20,404,109
10052,20,1769,74
10053,367,134,109
10054,13,0,116
10055,23,144,151
10056,32,134,74
10057,11,144,151
10058,439,1769,151
10059,58,1769,74
10060,155,144,151
10061,860,1769,74
10062,253,144,116
10063,113,10,109
10064,120,1769,109
10065,563,404,151
10066,15,1769,151
10067,98,144,74
10068,834,144,109
10069,82,404,151
10070,55,1769,74
10071,588,404,151
10072,32,144,151
10073,230,1769,109
10074,61,134,151
10075,39,404,151
10076,59,404,74
10077,158,71,74
10078,150,404,74
10079,9,404,74
10080,89,144,74
10081,4,0,74
10082,481,1769,109
10083,13,1769,74
10084,8,404,151
10085,72,1769,74
10086,61,10,109
10087,372,1769,151
10088,931,18,74
10089,363,0,116
10090,563,404,109
10091,75,144,74
10092,60,10,109
10093,100,1769,74
10094,410,404,151
10095,165,1769,109
10096,792,404,109
10097,65,10,74
10098,44,1769,151
10099,46,1769,151
10100,79,10,109
10101,126,404,151
10102,721,1769,151
10103,5,404,109
10104,763,134,109
10105,134,1769,151
10106,87,404,74
10107,516,404,109
10108,33,10,74
10109,576,144,74
10110,11,404,74
10111,93,404,74
10112,104,404,151
10113,78,404,74
10114,153,404,74
10115,58,1769,116
10116,23,71,116
10117,142,404,109
10118,142,1769,151
10119,57,404,116
10120,114,10,74
10121,9,10,8
10122,215,1769,151
10123,290,144,74
10124,11,10,74
10125,39,10,74
10126,78,144,151
10127,176,404,109
10128,123,1769,151
10129,315,144,151
10130,11,1769,109
10131,92,404,116
10132,39,134,151
10133,15,144,116
10134,222,144,151
10135,334,0,74
10136,102,404,151
10137,509,10,109
10138,215,10,74
10139,231,1769,109
10140,89,404,74
10141,76,144,151
10142,15,1769,74
10143,1107,404,151
10144,13,144,74
10145,703,404,151
10146,56,10,74
10147,884,404,151
10148,33,404,109
10149,172,144,151
10150,7,1769,74
10151,80,1769,74
10152,286,134,116
10153,2,0,116
10154,3,1769,109
10155,93,404,74
10156,406,404,109
10157,258,1769,74
10158,264,404,74
10159,10,144,151
10160,533,1769,151
10161,42,134,116
10162,168,404,116
10163,79,404,151
10164,13,10,151
10165,543,144,151
10166,214,65,151
10167,410,144,151
10168,12,1769,74
10169,49,144,74
10170,306,404,109
10171,183,144,74
10172,50,404,151
10173,299,144,74
10174,10,404,151
10175,419,10,74
10176,122,144,151
10177,253,1769,109
10178,51,10,116
10179,51,404,116
10180,68,134,116
10181,126,404,74
10182,104,404,109
10183,15,1769,74
10184,394,10,74
10185,9,0,74
10186,97,404,151
10187,3,10,151
10188,717,404,74
10189,243,1769,109
10190,58,10,151
10191,80,404,151
10192,185,404,116
10193,288,404,151
10194,607,404,116
10195,243,404,151
10196,21,1769,116
10197,71,144,151
10198,305,71,151
10199,13,10,109
10200,14,404,151
10201,62,1769,74
10202,4,707,109
10203,7,404,116
10204,10,134,74
10205,10,71,74
10206,302,404,74
10207,403,404,151
10208,404,404,74
10209,65,10,74
10210,53,10,74
10211,44,10,74
10212,762,144,109
10213,13,0,116
10214,10,144,151
10215,247,1769,151
10216,289,134,109
10217,105,0,116
10218,227,404,116
10219,13,404,74
10220,87,404,109
10221,113,144,151
10222,259,404,151
10223,355,404,74
10224,78,707,109
10225,1,1769,116
10226,28,10,109
10227,150,134,109
10228,33,144,151
10229,185,0,151
10230,80,404,109
10231,1297,404,151
10232,80,1769,109
10233,739,1769,116
10234,259,404,74
10235,11,144,151
10236,218,134,109
10237,7,144,151
10238,971,404,151
10239,317,71,109
10240,419,144,151
10241,3,1769,8
10242,232,18,151
10243,105,404,109
10244,296,1769,151
10245,279,404,116
10246,492,1769,109
10247,452,1769,151
10248,17,10,74
10249,421,404,109
10250,229,404,151
10251,96,134,151
10252,28,1769,74
10253,122,404,109
10254,229,404,151
10255,15,404,109
10256,178,144,74
10257,215,1769,151
10258,570,404,74
10259,130,404,151
10260,179,71,109
10261,730,0,109
10262,8,10,74
10263,247,134,109
10264,351,144,151
10265,492,144,74
10266,386,404,74
10267,7,404,116
10268,260,1769,74
10269,685,144,109
10270,49,404,109
10271,323,1769,74
10272,221,144,151
10273,837,10,151
10274,41,144,109
10275,142,404,109
10276,386,404,151
10277,5,404,151
10278,17,144,116
10279,169,1769,109
10280,10,10,151
10281,724,144,74
10282,21,404,109
10283,280,404,116
10284,14,404,74
10285,360,71,151
10286,421,404,151
10287,28,404,109
10288,7,144,151
10289,448,404,109
10290,0,404,74
10291,161,404,109
10292,464,1769,109
10293,12,404,151
10294,560,0,109
10295,384,144,74
10296,122,404,74
10297,570,10,74
10298,330,404,109
10299,182,404,74
10300,197,0,74
10301,126,404,116
10302,118,0,151
10303,198,404,151
10304,36,1769,74
10305,164,10,109
10306,286,1769,74
10307,65,0,151
10308,153,1769,116
10309,596,10,74
10310,43,1769,74
10311,328,404,74
10312,175,144,74
10313,8,65,151
10314,320,144,109
10315,120,404,74
10316,197,0,151
10317,8,144,151
10318,1,404,109
10319,1746,404,109
10320,115,144,74
10321,82,404,151
10322,199,404,116
10323,164,404,74
10324,22,134,151
10325,98,404,116
10326,92,71,109
10327,346,404,74
10328,60,134,74
10329,407,144,109
10330,209,404,74
10331,43,144,116
10332,7,144,151
10333,539,144,151
10334,11,0,116
10335,74,404,109
10336,183,1769,109
10337,427,10,116
10338,55,404,151
10339,543,10,74
10340,85,1769,151
10341,86,404,74
10342,143,404,151
10343,565,134,74
10344,336,404,109
10345,378,71,151
10346,673,404,116
10347,85,10,151
10348,97,1769,74
10349,163,1769,109
10350,543,144,74
10351,232,404,109
10352,31,134,151
10353,49,71,151
10354,8,71,109
10355,500,1769,74
10356,34,71,74
10357,290,134,74
10358,10,404,151
10359,11,1769,74
10360,84,1769,74
10361,204,134,74
10362,15,71,74
10363,99,144,74
10364,53,404,116
10365,7,71,151
10366,231,71,109
10367,172,404,151
10368,271,10,151
10369,148,404,109
10370,81,0,74
10371,288,71,74
10372,93,1769,116
10373,226,404,116
10374,21,144,151
10375,154,1769,109
10376,259,404,151
10377,11,11,109
10378,9,1769,74
10379,32,144,74
10380,256,707,109
10381,8,144,74
10382,147,0,109
10383,121,404,109
10384,688,404,116
10385,19,71,116
10386,75,404,151
10387,377,404,74
10388,10,1769,109
10389,707,404,116
10390,603,71,74
10391,998,1769,74
10392,14,404,151
10393,23,144,74
10394,82,10,74
10395,339,144,109
10396,70,1769,74
10397,106,10,74
10398,402,134,151
10399,501,10,109
10400,251,11,109
10401,75,404,151
10402,84,404,109
10403,57,1769,116
10404,18,71,74
10405,164,134,74
10406,391,404,74
10407,17,10,74
10408,157,404,74
10409,230,10,74
10410,113,1769,151
10411,968,10,74
10412,703,71,151
10413,195,1769,109
10414,498,404,116
10415,459,10,74
10416,215,1769,74
10417,1,1769,74
10418,328,404,116
10419,414,10,109
10420,416,144,74
10421,13,404,109
10422,91,404,74
10423,34,404,74
10424,208,1769,74
10425,3,404,151
10426,1108,1769,151
10427,13,10,116
10428,293,404,151
10429,69,1769,109
10430,429,10,151
10431,106,144,151
10432,361,404,151
10433,78,144,109
10434,60,144,116
10435,435,0,74
10436,49,144,151
10437,523,144,151
10438,25,404,74
10439,714,1769,74
10440,249,10,116
10441,119,1769,74
10442,215,404,109
10443,261,1769,109
10444,102,404,109
10445,243,0,109
10446,13,404,151
10447,1117,707,151
10448,435,404,151
10449,6,404,151
10450,78,10,74
10451,123,404,109
10452,18,404,151
10453,124,134,74
10454,36,10,151
10455,0,71,74
10456,753,1769,151
10457,737,71,151
10458,346,1769,109
10459,393,134,74
10460,251,71,109
10461,77,10,792
10462,76,0,151
10463,63,404,151
10464,7,1769,116
10465,87,65,74
10466,54,404,74
10467,335,707,151
10468,236,404,109
10469,68,10,116
10470,11,404,74
10471,36,404,151
10472,2,144,151
10473,9,134,151
10474,14,134,151
10475,18,1769,151
10476,273,144,109
10477,65,134,116
10478,613,1769,74
10479,57,10,74
10480,298,1769,116
10481,12,144,151
10482,183,144,74
10483,123,1769,74
10484,20,144,109
10485,102,404,74
10486,4,404,151
10487,31,144,109
10488,123,144,151
10489,178,144,151
10490,9,18,109
10491,331,10,151
10492,978,144,151
10493,122,404,116
10494,10,404,74
10495,22,10,151
10496,187,144,74
10497,15,144,74
10498,262,404,74
10499,23,404,151
10500,18,71,74
10501,7,404,109
10502,5,144,74
10503,1341,1769,116
10504,49,134,109
10505,174,144,74
10506,831,1769,74
10507,141,65,151
10508,10,10,151
10509,100,0,151
10510,6,10,74
10511,44,10,116
10512,653,134,116
10513,32,404,109
10514,60,1769,151
10515,306,1769,14
10516,119,134,792
10517,98,404,151
10518,12,1769,109
10519,88,144,792
10520,653,404,151
10521,173,144,74
10522,233,71,151
10523,436,1035,116
10524,92,1769,74
10525,633,144,74
10526,63,404,74
10527,34,404,109
10528,33,144,74
10529,235,404,151
10530,911,144,74
10531,329,71,109
10532,741,144,151
10533,374,404,151
10534,253,1769,74
10535,10,144,109
10536,95,144,116
10537,92,404,74
10538,818,404,74
10539,225,404,74
10540,4,0,109
10541,12,10,116
10542,310,71,109
10543,98,71,74
10544,203,1769,74
10545,270,404,151
10546,230,404,74
10547,61,18,151
10548,88,404,74
10549,577,404,74
10550,244,404,74
10551,174,404,151
10552,593,404,109
10553,340,144,151
10554,178,261,151
10555,159,1769,151
10556,277,404,116
10557,182,1769,109
10558,73,1769,109
10559,31,1769,74
10560,544,404,151
10561,8,144,74
10562,1,10,151
10563,223,144,151
10564,28,144,74
10565,16,1769,151
10566,17,1769,151
10567,241,144,74
10568,4,404,151
10569,149,144,116
10570,11,10,74
10571,829,0,74
10572,154,134,74
10573,463,71,74
10574,75,1769,74
10575,233,404,74
10576,6,144,109
10577,46,144,109
10578,173,1769,109
10579,208,71,151
10580,11,144,74
10581,788,404,151
10582,12,10,74
10583,987,144,109
10584,5,404,74
10585,243,404,151
10586,11,144,74
10587,1275,10,74
10588,129,404,109
10589,11,144,74
10590,843,404,151
10591,352,144,74
10592,135,404,116
10593,67,404,151
10594,619,10,74
10595,161,404,109
10596,267,404,109
10597,281,144,151
10598,36,1769,151
10599,761,404,74
10600,24,0,151
10601,1554,134,151
10602,255,0,151
10603,117,404,74
10604,143,144,109
10605,1166,404,74
10606,26,404,74
10607,162,404,74
10608,1048,1769,74
10609,242,71,116
10610,232,404,151
10611,348,404,109
10612,8,144,109
10613,74,404,151
10614,7,134,74
10615,873,1769,109
10616,233,144,109
10617,57,1769,116
10618,90,404,151
10619,105,404,74
10620,27,404,74
10621,32,404,151
10622,14,144,116
10623,241,1769,151
10624,29,404,151
10625,478,10,74
10626,41,10,151
10627,14,404,109
10628,926,404,151
10629,70,144,116
10630,134,10,109
10631,169,134,74
10632,223,144,109
10633,4,144,74
10634,356,10,74
10635,162,144,74
10636,412,1769,116
10637,372,144,74
10638,226,134,74
10639,21,1769,74
10640,66,404,116
10641,172,404,151
10642,48,1769,116
10643,299,10,109
10644,1123,1769,151
10645,13,10,74
10646,139,0,109
10647,273,1769,151
10648,294,404,109
10649,65,10,151
10650,18,71,74
10651,314,404,151
10652,385,0,151
10653,182,0,116
10654,242,18,151
10655,867,10,151
10656,130,404,74
10657,94,71,74
10658,170,144,109
10659,122,404,74
10660,137,404,151
10661,292,1769,74
10662,11,404,109
10663,267,404,151
10664,152,10,151
10665,250,10,151
10666,62,1769,151
10667,11,144,74
10668,44,1769,151
10669,94,144,74
10670,112,144,151
10671,10,404,151
10672,11,404,151
10673,47,404,151
10674,149,404,74
10675,131,1769,109
10676,335,144,109
10677,212,404,151
10678,172,71,109
10679,34,144,109
10680,69,1769,151
10681,891,144,74
10682,137,71,109
10683,368,144,151
10684,73,404,151
10685,17,71,74
10686,65,144,74
10687,13,134,74
10688,109,404,151
10689,143,144,151
10690,16,404,74
10691,123,10,109
10692,319,144,74
10693,150,144,74
10694,70,404,109
10695,245,404,74
10696,1693,144,109
10697,187,404,74
10698,142,404,151
10699,21,404,74
10700,164,71,74
10701,74,71,109
10702,837,10,151
10703,152,10,74
10704,210,134,109
10705,148,1769,151
10706,17,144,109
10707,16,404,109
10708,65,10,151
10709,682,1769,74
10710,622,0,151
10711,218,404,151
10712,556,1769,151
10713,182,0,74
10714,303,65,74
10715,8,404,109
10716,148,0,151
10717,16,10,74
10718,281,404,109
10719,361,134,109
10720,59,144,151
10721,71,404,151
10722,486,144,151
10723,652,404,151
10724,86,404,74
10725,149,134,151
10726,25,134,151
10727,31,71,151
10728,421,1769,151
10729,67,404,109
10730,91,144,151
10731,213,134,74
10732,40,1769,151
10733,36,10,74
10734,8,404,74
10735,109,1769,116
10736,7,134,151
10737,22,404,109
10738,146,144,74
10739,236,404,109
10740,374,144,109
10741,147,404,109
10742,193,1769,74
10743,9,404,109
10744,19,404,151
10745,242,0,151
10746,12,144,151
10747,231,404,116
10748,117,144,116
10749,107,1769,151
10750,408,404,109
10751,202,1769,151
10752,234,1769,116
10753,193,1769,74
10754,445,1769,151
10755,12,1769,151
10756,512,404,74
10757,371,404,74
10758,75,404,74
10759,501,404,116
10760,150,404,109
10761,318,144,74
10762,11,404,151
10763,307,1769,151
10764,140,1769,151
10765,87,144,109
10766,63,404,151
10767,37,404,74
10768,37,10,74
10769,133,71,151
10770,152,1769,74
10771,10,1769,74
10772,692,144,151
10773,267,1769,116
10774,9,10,151
10775,910,404,74
10776,196,404,109
10777,215,404,109
10778,276,144,109
10779,5,404,109
10780,19,404,74
10781,78,1769,151
10782,437,10,74
10783,26,18,109
10784,264,0,74
10785,121,10,151
10786,20,10,151
10787,9,1769,74
10788,979,404,74
10789,562,71,151
10790,25,404,116
10791,5,404,74
10792,587,144,109
10793,182,404,74
10794,236,144,116
10795,242,10,151
10796,305,144,74
10797,10,11,109
10798,45,10,151
10799,364,71,116
10800,74,134,109
10801,95,1769,151
10802,419,404,74
10803,218,144,151
10804,256,404,151
10805,71,1769,151
10806,65,134,74
10807,59,144,8
10808,48,10,74
10809,19,1769,151
10810,795,144,151
10811,453,71,151
10812,19,144,74
10813,4,404,74
10814,33,404,116
10815,24,10,109
10816,166,144,109
10817,30,404,109
10818,586,1769,151
10819,141,144,151
10820,171,71,151
10821,172,10,109
10822,243,10,109
10823,3,1769,116
10824,12,404,109
10825,226,71,109
10826,0,1769,151
10827,186,10,151
10828,95,134,116
10829,5,404,109
10830,66,1769,151
10831,13,1769,109
10832,130,10,74
10833,90,404,74
10834,117,1769,74
10835,1481,10,151
10836,131,404,151
10837,112,404,74
