ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
8447,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8448,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8449,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8450,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8451,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8452,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8453,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8454,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8455,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8456,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8457,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8458,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8459,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8460,979,112,4981,1527,5089,2062,0,0,0,0,0
8461,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8462,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8463,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8464,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8465,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8466,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8467,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8468,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8469,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8470,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8471,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8472,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8473,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8474,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8475,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8476,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8477,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8478,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8479,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8480,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8481,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8482,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8483,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8484,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8485,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8486,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8487,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8488,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8489,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8490,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8491,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8492,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8493,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8494,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8495,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8496,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8497,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8498,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8499,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8500,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8501,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8502,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8503,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8504,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8505,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8506,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8507,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8508,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8509,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8510,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8511,3846,112,4981,6865,5089,2062,0,0,0,0,0
8512,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8513,4461,4051,4981,1527,5089,2062,0,0,0,0,0
8514,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8515,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8516,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8517,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8518,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8519,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8520,2476,112,4981,6865,5089,2062,0,0,0,0,0
8521,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8522,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8523,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8524,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8525,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8526,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8527,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8528,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8529,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8530,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8531,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8532,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8533,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8534,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8535,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8536,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8537,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8538,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8539,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8540,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8541,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8542,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8543,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8544,4461,4051,4981,6865,5089,2062,0,0,0,0,0
8545,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8546,3846,112,4981,1527,5089,2062,0,0,0,0,0
8547,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8548,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8549,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8550,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8551,6869,5275,4981,6865,5089,2062,0,0,0,0,0
8552,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8553,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8554,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8555,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8556,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8557,3534,4051,4981,6865,5089,2062,0,0,0,0,0
8558,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8559,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8560,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8561,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8562,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8563,1566,4051,4981,1527,5089,2062,0,0,0,0,0
8564,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8565,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8566,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8567,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8568,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8569,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8570,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8571,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8572,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8573,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8574,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8575,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8576,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8577,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8578,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8579,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8580,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8581,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8582,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8583,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8584,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8585,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8586,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8587,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8588,6869,4051,4981,6865,5089,2062,0,0,0,0,0
8589,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8590,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8591,2476,112,4981,6865,5089,2062,0,0,0,0,0
8592,2476,4051,3411,6865,5089,2062,0,0,0,0,0
8593,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8594,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8595,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8596,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8597,3534,6040,4981,6865,5089,2062,0,0,0,0,0
8598,2476,112,4981,6865,5089,2062,0,0,0,0,0
8599,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8600,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8601,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8602,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8603,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8604,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8605,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8606,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8607,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8608,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8609,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8610,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8611,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8612,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8613,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8614,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8615,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8616,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8617,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8618,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8619,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8620,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8621,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8622,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8623,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8624,2406,6040,4981,6865,5089,2062,0,0,0,0,0
8625,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8626,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8627,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8628,2476,112,4981,6865,5089,2062,0,0,0,0,0
8629,6544,4051,4981,6865,5089,2062,0,0,0,0,0
8630,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8631,3534,4051,4981,6865,5089,2062,0,0,0,0,0
8632,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8633,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8634,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8635,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8636,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8637,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8638,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8639,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8640,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8641,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8642,3534,4051,4981,6865,5089,2062,0,0,0,0,0
8643,1331,4051,4981,1527,5089,2062,0,0,0,0,0
8644,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8645,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8646,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8647,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8648,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8649,2406,4051,4981,1527,5089,2062,0,0,0,0,0
8650,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8651,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8652,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8653,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8654,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8655,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8656,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8657,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8658,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8659,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8660,2476,5275,4981,1527,5089,2062,0,0,0,0,0
8661,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8662,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8663,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8664,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8665,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8666,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8667,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8668,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8669,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8670,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8671,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8672,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8673,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8674,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8675,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8676,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8677,2476,5275,3411,6865,5089,2062,0,0,0,0,0
8678,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8679,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8680,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8681,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8682,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8683,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8684,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8685,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8686,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8687,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8688,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8689,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8690,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8691,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8692,971,4051,4981,6865,5089,2062,0,0,0,0,0
8693,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8694,3534,4051,4981,1527,5089,2062,0,0,0,0,0
8695,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8696,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8697,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8698,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8699,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8700,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8701,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8702,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8703,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8704,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8705,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8706,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8707,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8708,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8709,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8710,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8711,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8712,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8713,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8714,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8715,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8716,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8717,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8718,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8719,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8720,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8721,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8722,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8723,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8724,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8725,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8726,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8727,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8728,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8729,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8730,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8731,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8732,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8733,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8734,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8735,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8736,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8737,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8738,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8739,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8740,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8741,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8742,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8743,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8744,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8745,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8746,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8747,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8748,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8749,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8750,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8751,3534,4051,4981,1527,5089,2062,0,0,0,0,0
8752,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8753,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8754,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8755,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8756,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8757,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8758,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8759,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8760,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8761,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8762,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8763,6869,4051,4981,6865,5089,2062,0,0,0,0,0
8764,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8765,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8766,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8767,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8768,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8769,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8770,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8771,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8772,4461,4051,4981,6865,5089,2062,0,0,0,0,0
8773,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8774,6349,112,4981,1527,5089,2062,0,0,0,0,0
8775,3846,5275,3411,6865,5089,2062,0,0,0,0,0
8776,3534,4051,4981,6865,5089,2062,0,0,0,0,0
8777,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8778,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8779,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8780,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8781,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8782,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8783,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8784,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8785,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8786,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8787,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8788,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8789,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8790,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8791,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8792,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8793,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8794,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8795,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8796,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8797,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8798,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8799,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8800,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8801,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8802,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8803,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8804,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8805,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8806,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8807,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8808,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8809,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8810,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8811,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8812,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8813,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8814,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8815,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8816,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8817,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8818,6349,5275,4981,6865,5089,2062,0,0,0,0,0
8819,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8820,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8821,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8822,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8823,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8824,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8825,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8826,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8827,12,5275,4981,6865,5089,2062,0,0,0,0,0
8828,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8829,323,4051,4981,6865,5089,2062,0,0,0,0,0
8830,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8831,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8832,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8833,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8834,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8835,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8836,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8837,4298,5275,4981,6865,5089,2062,0,0,0,0,0
8838,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8839,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8840,4461,4051,4981,1527,5089,2062,0,0,0,0,0
8841,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8842,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8843,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8844,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8845,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8846,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8847,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8848,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8849,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8850,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8851,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8852,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8853,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8854,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8855,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8856,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8857,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8858,3534,5275,3411,6865,5089,2062,0,0,0,0,0
8859,3534,4051,4981,6865,5089,2062,0,0,0,0,0
8860,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8861,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8862,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8863,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8864,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8865,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8866,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8867,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8868,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8869,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8870,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8871,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8872,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8873,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8874,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8875,6869,112,4981,6865,5089,2062,0,0,0,0,0
8876,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8877,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8878,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8879,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8880,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8881,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8882,6349,4051,4981,6865,5089,2062,0,0,0,0,0
8883,6349,4051,4981,1527,5089,2062,0,0,0,0,0
8884,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8885,2476,5275,4981,6865,5089,2062,0,0,0,0,0
8886,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8887,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8888,1566,4051,4981,6865,5089,2062,0,0,0,0,0
8889,3534,4051,4981,6865,5089,2062,0,0,0,0,0
8890,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8891,2406,4051,4981,6865,5089,2062,0,0,0,0,0
8892,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8893,2476,4051,4981,1527,5089,2062,0,0,0,0,0
8894,2476,4051,4981,6865,5089,2062,0,0,0,0,0
8895,2476,4051,4981,1527,5089,2062,0,0,0,0,0
