ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66
9927,92,256,53,115,23,26,39,21,8,2,3,6,1,7,1,0,1,0,0,0,1,0,0,0,0,3,0,3,1,6,1,1,1,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,1,1,20,0,1
9928,393,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9929,178,1028,1110,1612,361,185,69,55,3,12,6,37,0,4,4,2,0,3,1,0,2,1,0,0,0,0,0,0,1,2,0,0,1,1,1,2,1,1,0,6,1,0,0,1,3,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,4,8,1,0,12,1,0
9930,77,193,128,44,114,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9931,1513,647,4,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9932,327,125,5,82,3,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9934,842,323,112,108,28,7,17,43,3,34,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,2,1,1,5,3
9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9936,93,32,4,0,47,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9937,4156,1463,1714,670,26,7,1,0,4,0,3,0,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,1,1,2,0,1,2,16,0,1
9938,782,13,771,12,1,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9939,131,58,168,137,63,328,397,162,323,4,20,3,4,32,40,43,13,6,66,64,30,8,1,7,1,18,3,0,1,13,9,1,2,3,2,1,0,0,7,0,0,0,15,1,2,4,24,17,0,10,222,10,184,69,28,19,13,2,3,0,1,1,1,8,3,44,3
9940,457,110,66,196,4,3,47,61,5,0,2,6,7,2,12,7,2,0,7,7,0,0,1,1,1,0,0,3,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,3,0,1,0,0,0,0,9,1,0,0,2,3,0,0,0,0,0,0
9941,1833,141,295,45,40,55,17,2,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,3,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,3,9,0,3
9942,86,34,16,28,85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9943,628,313,105,71,22,46,6,3,15,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9944,135,1026,289,657,140,158,27,43,2,104,44,34,32,24,1,33,11,2,1,0,0,0,8,2,2,0,0,0,0,3,0,0,0,0,2,0,0,1,3,0,0,0,0,1,2,0,1,2,0,0,1,0,4,1,0,0,5,3,18,0,1,0,0,0,2,3,19
9945,122,245,791,47,15,226,92,39,23,30,19,25,14,8,8,8,2,0,3,0,0,0,0,0,0,1,0,24,7,0,0,0,0,1,0,0,0,0,0,1,0,0,4,16,14,1,8,1,2,0,0,2,0,2,0,4,3,2,4,0,7,0,0,3,6,0,0
9946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9947,439,4,77,43,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9948,944,47,1392,198,55,16,6,3,1,4,12,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9949,399,6,6,6,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9950,17,784,4479,346,319,98,110,9,0,1,1,2,1,0,2,3,0,2,0,3,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,3,1,1,0,0,4,0,1,0,2,1,1,2,0,2,2,3,0,0,0,0,6,0,1,10,3,0,34,2
9951,640,416,196,143,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9952,748,118,7,16,81,26,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9953,691,83,314,21,36,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9954,121,10,33,28,6,13,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9955,45,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9956,173,911,89,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9957,1551,401,549,248,164,3,12,17,40,27,9,24,60,54,36,34,22,17,14,21,16,7,10,6,31,22,17,21,3,39,5,27,4,0,5,0,4,8,5,0,4,3,0,0,5,3,30,39,20,67,79,47,21,33,90,220,60,4,64,5,9,18,12,6,23,0,5
9958,1,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9959,105,136,19,754,148,164,15,43,100,15,6,10,12,9,3,0,4,4,14,15,4,0,5,8,8,5,2,20,0,1,4,7,4,0,0,2,1,0,5,4,0,20,26,2,4,23,5,2,3,13,4,45,0,11,4,6,0,1,1,27,3,0,7,0,11,27,1
9960,127,476,112,20,4,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0
9961,628,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9962,2672,1316,477,56,28,398,4,12,30,16,4,3,3,12,13,4,0,3,0,0,0,1,4,2,1,0,1,15,1,0,17,5,4,8,6,0,14,1,3,8,40,21,17,6,18,10,7,7,1,18,0,23,7,35,7,174,2,31,12,36,21,24,0,0,0,10,0
9963,85,6,21,292,0,18,2,3,3,8,21,5,3,9,0,5,2,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9964,184,73,46,112,189,74,119,49,106,12,3,16,2,7,0,4,2,4,1,11,2,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,3,0,0,10,5,1,1,4,13,13,4,11,4,0,2,0,3,4,1
9965,89,345,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0
9966,1234,5589,3547,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9967,535,392,1039,1475,1592,767,1925,62,160,90,70,63,6,120,83,36,57,1,9,27,174,16,31,24,3,27,7,246,12,20,16,21,51,2,9,15,5,10,2,4,22,1,1,0,0,1,169,32,6,3,1,1,240,1,9,4,1,2,7,34,8,66,2,34,22,122,23
9968,1919,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9969,1691,285,69,67,16,11,5,6,3,5,1,1,1,1,1,4,7,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,1,4,0,1,4,1,3,4,3,6,0,3,4,0,8,2,5,1,11,11,3,0,1,0,1,2,0,2,3
9970,90,61,47,44,31,123,188,16,41,5,7,30,13,1,18,10,3,15,19,5,2,0,0,4,1,3,7,1,0,4,0,0,2,0,0,0,1,0,0,0,1,0,0,7,1,0,1,0,2,0,0,0,0,0,0,2,0,0,5,0,2,5,0,0,0,3,0
9971,421,23,137,42,2,17,19,6,9,4,9,7,6,0,5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,3,0,0,0,1,0,0,0,0,4,0,2,5,1,0,0,0,0,1,1,4,0,2,0,0,4
9972,61,9,324,144,152,92,107,31,22,0,5,54,0,9,9,46,29,60,3,3,1,18,5,8,32,76,40,63,103,127,139,11,14,20,171,75,43,94,115,9,53,48,8,37,321,64,13,24,19,83,28,56,94,53,424,485,316,981,371,712,208,39,378,203,305,95,91
9973,1,311,151,31,0,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9974,10686,1608,1138,159,524,108,105,25,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
9975,218,102,71,212,0,0,0,0,1,0,6,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9976,112,1546,75,415,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9977,55,36,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9978,25,92,19,26,2,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,4,0,0,0,0,1,0,1,3,0,9,4,0,1,2,4,2,0,0,0
9979,152,8,40,4,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9980,89,53,1,4,17,13,38,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,23,2,1
9981,27,48,183,236,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9982,292,4126,1177,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9983,111,1,25,13,3,1,7,5,16,10,10,19,2,4,3,4,10,2,33,4,3,1,1,1,0,0,1,0,0,1,0,4,0,0,0,0,1,1,2,0,3,0,9,1,6,0,2,5,7,1,9,30,8,6,29,11,25,58,8,44,40,8,13,32,17,15,14
9984,31,502,228,35,9,5,38,4,8,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9985,28,1,3,9,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9986,250,221,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9987,129,47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9988,962,87,210,33,241,523,136,302,18,71,59,151,18,292,262,85,47,95,151,15,29,40,82,35,34,34,39,107,10,28,4,21,15,66,42,1,144,44,20,28,4,16,13,22,28,199,22,24,6,85,8,25,40,17,161,11,309,79,19,10,102,172,18,11,2,29,268
9989,37,588,156,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,1,0,2,5,6,21,1,4,23,0,1,5,12,52,99,172,79,37,66,215,24,7,13,43,77,35,7,7,1
9990,366,210,252,91,3,21,3,9,1,8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9991,206,58,17,32,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9992,54,159,1,11,29,6,41,122,16,58,26,37,41,32,34,7,1,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,3,4,1,7,3,0,2,2,1,2,0,2,4,6,2,3,1,10,8,3,1,12,0,5,3,0,0,9
9993,134,305,96,12,7,83,10,4,8,8,0,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,0,1,0,11,0,2,0,0,0,0,0
9994,488,125,185,6,43,43,27,23,6,1,6,8,16,3,8,3,3,1,0,2,11,3,5,1,1,1,1,2,0,7,2,0,1,0,4,4,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,28,0,0,1,14,23,1,104,6,10,0,39,8,8,96
9995,169,35,107,44,1,5,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9996,126,198,15,12,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,2,1,0,0,4,0,0,0,0,0,2,0,1,1,4,4,0,0,2,0,1,0,5,4,5,49,2,7,0,1
9997,86,2010,534,123,92,10,5,7,11,39,10,20,14,24,13,6,26,0,4,1,0,1,1,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
9998,693,175,442,17,182,46,127,51,1,66,1,0,0,3,10,9,1,1,1,1,1,5,3,1,0,1,0,2,3,1,0,4,1,4,4,0,8,2,2,3,0,1,13,6,4,0,2,5,0,2,0,0,0,0,6,2,0,0,6,0,0,2,6,10,8,6,0
9999,3,27,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
10000,161,97,109,103,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10001,2181,7,47,89,12,37,7,1,2,0,0,1,1,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
10002,53,136,657,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10003,233,184,16,9,24,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10004,647,156,9,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10005,373,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10006,2,45,5,12,63,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10007,276,16,173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10008,100,1791,215,1003,49,43,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10009,439,651,22,17,121,17,37,30,14,23,14,2,1,6,8,3,0,0,2,0,0,1,0,0,0,3,0,0,8,0,0,1,3,5,0,10,0,0,4,30,0,4,0,0,3,1,3,13,24,6,73,0,11,1,6,1,0,5,2,1,5,4,3,12,0,0,5
10010,430,103,2460,9,0,1,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10011,908,385,3267,1638,10,58,7,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1
10012,694,335,385,49,94,82,47,118,241,106,269,91,23,42,0,0,7,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4,0,1,0,0,0,0,0,0,2,0,0,3,3,1,0,0,0
10013,15,258,182,35,4,88,5,46,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10014,1071,164,39,4,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10015,542,186,380,383,1054,994,827,485,146,287,188,397,109,269,110,37,246,117,97,172,16,29,118,87,15,89,40,54,66,161,4,81,22,1,5,8,0,18,1,110,15,0,4,5,10,29,39,1,25,5,0,13,1,16,2,54,15,36,52,23,7,3,11,8,4,25,5
10016,52,21,14,35,1,0,15,3,5,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10017,37,283,751,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,90,0
10018,394,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10019,118,6357,4474,1995,662,750,27,33,319,172,10,168,41,109,45,17,24,15,10,5,1,5,1,0,0,0,0,3,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10020,484,241,72,205,6,26,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,1,1,1,0,0,0,0,1
10021,1951,55,690,350,663,375,28,106,60,30,254,108,141,116,147,22,859,109,202,48,233,142,171,12,175,149,81,295,56,48,96,104,258,110,226,360,57,73,116,74,247,389,150,95,102,185,307,902,175,442,790,39,78,97,170,95,1126,151,181,150,164,348,25,248,97,56,224
10022,45,59,32,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10023,940,6,51,98,106,11,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10024,726,239,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
