ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
8020,438,438,438,768,49,162,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,179,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,144,54,59,59,59,59,59,59,59,99,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8021,63,855,655,85,99,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,324,59,59,59,59,59,59,59,59,144,162,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8022,520,317,415,415,284,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,226,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8023,816,816,816,816,144,59,59,99,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,217,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,59,54,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8024,676,676,461,262,98,99,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,162,99,54,99,59,317,59,59,59,324,59,59,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8025,495,495,495,495,99,59,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,99,234,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8026,846,846,846,846,238,59,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,324,59,59,59,59,59,59,59,59,59,59,272,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8027,652,652,733,669,99,59,59,59,59,162,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,59,59,59,99,59,162,59,59,59,59,59,99,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8028,514,514,514,178,279,59,59,59,59,162,99,59,59,59,59,59,99,162,59,59,59,59,59,59,59,128,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,144,162,59,59,59,59,162,59,59,59,59,59,148,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8029,751,751,751,751,285,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,54,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8030,702,18,331,457,144,59,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,72,99,59,99,59,59,59,59,59,59,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8031,825,590,806,806,13,54,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,410,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,54,59,59,59,59,59,272,277,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8032,18,530,18,530,49,59,59,59,59,162,99,59,59,144,59,59,59,162,162,59,369,59,59,59,99,306,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,54,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8033,572,572,509,657,5,166,59,59,59,99,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,272,59,99,162,59,99,59,59,59,59,59,162,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8034,677,375,670,704,337,59,59,59,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,99,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,272,59,59,59,59,99,59,99,59,31,59,300,101,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8035,854,754,592,592,144,99,59,59,59,162,59,59,59,59,59,59,59,54,162,59,59,59,59,59,59,145,59,59,59,59,59,59,59,59,59,99,272,59,59,59,59,59,59,162,414,59,59,59,59,99,59,59,59,59,59,59,313,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8036,582,394,375,624,272,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,430,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,430,59,54,59,59,162,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8037,754,452,720,720,99,59,59,99,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,162,324,59,59,59,59,162,59,59,59,238,59,272,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8038,491,491,519,519,60,59,59,59,99,59,59,162,59,59,99,59,99,162,59,59,54,59,59,59,59,54,59,59,59,59,59,54,59,59,59,99,59,54,59,59,59,59,59,59,430,59,59,59,59,162,162,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8039,534,604,554,554,223,99,59,59,59,99,59,59,144,59,59,59,99,59,59,59,59,59,59,59,59,273,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,49,59,59,59,59,59,99,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8040,645,645,645,645,4,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,72,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,49,59,59,59,59,162,59,59,59,306,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8041,475,475,475,475,21,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,144,59,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8042,345,345,345,525,300,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,272,59,59,59,99,59,59,59,99,162,59,59,59,59,59,59,144,59,59,59,59,59,59,35,59,272,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8043,475,475,475,475,144,59,59,59,59,59,99,59,59,144,59,59,99,162,59,59,59,59,59,59,99,430,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8044,810,570,570,570,99,59,59,59,59,59,59,59,59,59,59,59,162,162,59,59,59,99,59,59,99,430,59,59,59,59,59,59,59,59,99,59,59,54,59,59,99,59,59,162,166,99,59,59,59,99,54,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8045,462,652,462,462,410,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,375,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,99,59,59,59,99,54,59,59,162,99,272,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8046,801,782,567,568,144,59,59,59,59,59,59,59,99,59,59,59,59,54,59,59,59,59,59,59,59,70,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,306,430,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8047,534,657,534,534,279,144,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,261,59,59,59,59,54,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8048,454,454,454,243,298,59,59,59,59,99,59,144,59,59,59,59,59,59,59,59,59,99,59,99,99,430,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,368,59,59,59,59,300,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8049,90,90,208,208,127,59,59,59,59,99,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,162,162,59,99,59,59,59,59,59,59,59,59,162,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8050,561,561,532,532,415,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,99,162,59,59,59,59,99,59,59,59,59,59,59,59,59,378,59,59,59,59,144,59,59,59,59,59,99,148,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8051,468,468,553,553,139,59,59,59,59,59,59,99,59,59,54,59,99,162,59,59,59,59,59,59,59,7,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,31,59,59,59,59,162,59,59,59,59,59,99,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8052,603,532,441,441,415,99,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,306,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,96,59,59,162,59,54,59,59,59,59,59,272,54,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8053,600,605,605,780,78,99,59,59,59,144,99,59,59,59,59,59,59,162,59,59,59,59,59,59,99,317,59,59,59,99,144,49,59,59,59,59,59,144,59,59,59,59,59,59,430,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8054,800,800,800,800,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,300,162,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,49,59,59,59,59,272,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8055,638,480,480,480,166,99,59,59,59,162,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,144,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,54,59,59,162,59,59,59,59,59,99,423,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8056,458,458,495,572,138,144,59,59,59,162,59,59,59,59,59,59,59,162,162,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,300,144,59,59,59,54,59,59,144,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8057,514,514,514,514,13,59,99,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,430,59,59,59,59,59,59,59,59,59,99,59,324,59,59,59,59,99,59,162,59,238,99,59,300,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8058,484,484,309,258,54,54,54,59,59,59,59,59,59,59,59,99,59,54,59,59,59,59,59,59,300,293,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,306,59,59,59,59,99,59,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8059,24,415,591,215,99,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,234,59,59,59,59,59,99,59,59,59,162,59,99,59,59,59,59,59,59,144,99,59,59,59,59,162,59,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8060,43,844,143,833,285,59,59,59,59,59,59,162,99,59,59,59,59,162,59,59,59,59,59,59,59,144,59,59,59,59,59,49,59,59,59,59,59,59,59,59,59,59,99,59,324,59,59,59,59,99,162,59,59,59,59,162,99,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8061,672,611,547,851,300,59,59,59,59,59,59,59,99,59,59,59,99,54,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,99,59,59,162,59,59,59,59,99,59,306,144,162,59,59,144,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8062,383,263,741,34,223,59,99,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,162,59,99,59,59,59,59,144,306,59,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,54,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8063,604,604,604,604,59,99,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,144,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,31,59,54,59,59,300,59,59,59,59,59,99,21,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8064,501,652,727,658,187,59,99,59,59,162,59,59,59,54,59,59,99,59,59,59,59,59,59,59,59,300,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,99,59,272,59,59,59,59,59,59,59,59,54,59,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8065,161,827,271,626,218,59,59,59,99,59,59,144,59,59,59,59,59,162,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,410,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8066,536,594,536,859,144,59,59,59,99,99,162,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,49,59,59,59,59,59,59,59,59,59,59,99,59,144,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8067,594,594,594,594,272,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8068,775,488,488,640,300,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,166,306,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,179,144,59,59,59,300,59,59,59,59,59,162,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8069,847,389,583,692,300,59,59,59,99,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,96,59,59,59,99,59,59,59,59,59,59,59,144,99,59,59,59,59,59,54,272,59,59,59,162,59,59,59,59,162,162,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8070,825,680,268,673,289,324,59,59,99,59,59,59,59,59,59,59,59,99,59,59,59,272,59,59,59,78,99,59,59,59,272,54,59,59,99,59,59,59,59,59,59,59,99,59,272,59,59,59,59,59,59,59,59,430,59,99,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8071,774,105,623,105,324,99,59,59,59,59,59,162,162,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,72,59,59,59,59,144,59,59,59,59,59,162,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8072,657,392,392,585,238,144,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,179,59,59,59,99,59,162,59,59,99,59,59,99,59,59,59,59,59,59,144,59,162,162,59,144,59,59,59,415,59,59,54,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8073,551,852,704,652,285,59,59,59,99,162,59,59,59,272,59,59,59,54,59,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8074,568,568,568,211,410,59,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,144,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,212,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8075,456,740,740,556,7,59,59,59,59,59,59,59,162,59,59,59,59,54,59,59,59,59,59,59,59,374,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,217,59,59,59,59,144,162,59,144,59,59,272,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8076,460,658,812,599,174,59,59,59,59,99,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,430,59,59,59,59,99,99,59,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8077,567,619,552,552,300,99,59,59,59,59,59,144,59,59,59,59,59,162,59,59,59,59,59,59,99,371,59,59,59,59,54,59,59,59,59,59,59,166,59,59,59,59,59,59,72,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8078,126,126,567,567,306,99,59,59,59,59,59,162,59,59,59,59,300,99,59,59,59,59,59,59,59,233,59,59,59,99,59,59,59,59,59,59,59,54,59,59,59,59,59,99,59,144,99,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8079,567,567,645,622,300,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,96,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,260,99,59,59,59,54,162,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8080,27,27,761,761,59,99,59,59,59,99,59,59,59,59,59,59,300,162,59,59,356,59,59,59,59,144,59,59,59,54,59,59,59,59,59,59,59,162,59,59,59,59,99,59,35,144,59,59,59,54,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8081,583,26,26,26,238,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,99,162,59,59,59,59,59,99,59,59,59,59,59,59,59,31,59,59,59,59,54,59,59,59,59,59,300,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8082,710,253,645,645,139,272,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,162,99,59,59,59,99,59,99,59,59,59,59,59,54,59,59,59,59,59,59,72,59,59,59,59,99,162,59,59,306,59,272,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8083,565,565,565,510,59,59,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,54,59,59,59,99,59,166,59,59,59,59,99,59,59,59,59,59,59,59,272,59,59,59,59,300,162,59,59,59,59,99,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8084,635,635,635,635,306,59,59,59,59,99,59,59,162,166,59,59,59,54,59,59,59,59,59,59,59,96,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,300,59,59,59,59,59,162,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8085,534,741,522,176,99,99,59,59,59,59,59,59,59,59,59,59,59,99,59,59,215,59,59,59,99,144,59,59,59,99,162,99,59,59,59,59,59,144,59,59,59,59,59,59,166,144,99,59,59,59,59,59,59,144,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8086,443,443,443,443,162,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,324,300,59,59,59,59,59,59,59,59,59,99,59,59,59,59,99,59,99,59,49,59,59,59,59,31,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8087,591,591,591,671,238,59,59,59,99,99,59,162,59,59,59,59,162,162,59,59,59,59,59,59,59,144,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,59,99,59,72,430,59,59,59,324,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8088,591,669,751,751,354,162,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,99,99,410,59,59,59,272,59,99,59,59,59,99,59,59,59,59,59,59,59,99,324,59,99,59,59,54,59,59,59,59,59,181,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8089,833,452,452,479,144,59,59,59,59,162,59,59,59,59,59,59,59,162,162,59,59,59,59,59,99,6,59,59,59,59,59,272,59,59,59,99,59,59,59,59,99,59,59,59,272,59,59,59,59,59,54,59,59,59,59,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8090,330,859,854,802,148,59,59,59,99,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,272,59,99,59,59,59,59,59,59,99,59,59,268,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8091,541,541,541,831,374,99,59,59,99,99,59,59,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8092,478,737,737,737,84,59,99,59,59,162,59,59,59,144,59,59,59,54,54,59,59,59,59,59,99,72,59,59,59,59,59,59,59,59,313,59,59,59,59,59,59,59,59,59,300,300,59,59,59,59,59,59,59,59,59,162,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8093,756,599,741,741,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,170,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,99,49,59,59,59,59,59,59,59,59,59,59,144,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8094,832,206,803,452,24,59,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,162,162,306,99,59,59,99,59,59,59,99,59,162,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8095,107,669,739,446,179,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,96,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,430,59,59,59,59,59,59,59,59,162,99,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8096,142,654,712,712,148,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,72,324,99,59,59,162,59,59,59,162,59,410,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8097,156,156,865,5,410,59,59,59,59,59,144,59,59,59,59,59,99,162,59,59,59,59,59,59,99,144,59,59,59,59,59,99,59,59,59,59,59,144,59,59,59,59,59,59,324,144,59,59,59,162,59,59,59,59,59,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8098,801,801,689,20,166,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,307,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,234,59,324,59,59,59,162,59,59,59,59,272,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8099,770,770,689,305,144,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,179,59,59,59,99,59,49,59,59,99,99,59,59,59,59,59,59,99,59,72,59,59,59,59,59,162,59,59,59,59,162,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8100,610,523,610,827,166,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,99,99,59,59,59,59,300,59,59,59,59,99,59,59,59,59,59,59,59,59,300,99,162,59,59,99,59,59,59,59,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8101,820,820,820,76,377,99,59,59,59,59,59,59,59,144,99,59,162,162,59,59,59,59,59,59,99,162,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,99,300,272,144,59,59,59,59,59,59,59,306,59,162,78,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8102,694,629,629,694,308,300,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,272,59,59,59,144,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,272,99,59,59,59,59,162,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8103,471,471,471,471,5,99,59,99,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,234,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,99,59,59,59,59,162,59,59,306,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8104,680,680,680,680,188,162,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,54,59,59,59,59,59,54,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8105,695,587,455,814,341,54,162,59,59,99,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,7,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,279,162,99,59,59,54,59,59,59,59,59,99,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
8106,770,161,72,449,371,59,59,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,272,54,59,59,59,59,162,59,59,59,59,59,59,54,59,59,59,59,144,59,272,59,59,99,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
