ids,epoch_19,epoch_39,epoch_59
7151,308,324,324
7152,144,284,400
7153,484,484,484
7154,645,645,543
7155,161,161,679
7156,295,713,107
7157,602,602,239
7158,288,288,288
7159,849,276,181
7160,192,505,505
7161,823,584,145
7162,17,51,664
7163,234,234,29
7164,225,18,271
7165,590,692,739
7166,870,808,808
7167,747,378,378
7168,384,796,469
7169,261,261,261
7170,244,244,244
7171,422,200,244
7172,526,737,626
7173,344,657,390
7174,356,356,838
7175,712,125,290
7176,797,365,365
7177,486,835,411
7178,452,452,293
7179,788,707,707
7180,358,535,105
7181,637,637,797
7182,253,48,375
7183,390,390,232
7184,143,143,694
7185,457,327,396
7186,747,466,636
7187,328,178,408
7188,17,64,171
7189,318,318,318
7190,75,75,75
7191,460,553,763
7192,41,847,593
7193,163,730,36
7194,135,135,575
7195,610,160,223
7196,610,83,83
7197,269,853,716
7198,130,555,555
7199,296,706,706
7200,254,254,253
7201,20,20,20
7202,347,664,271
7203,55,797,797
7204,743,380,92
7205,797,564,221
7206,408,408,489
7207,706,777,516
7208,583,583,867
7209,774,743,826
7210,268,565,565
7211,618,658,280
7212,764,585,334
7213,432,863,863
7214,592,392,30
7215,875,875,875
7216,139,139,159
7217,804,140,520
7218,214,366,875
7219,390,390,722
7220,789,617,617
7221,90,202,202
7222,226,81,81
7223,214,214,214
7224,543,840,674
7225,130,813,726
7226,683,71,840
7227,842,223,223
7228,156,761,761
7229,586,763,316
7230,624,634,624
7231,33,756,175
7232,121,331,536
7233,138,138,599
7234,15,524,128
7235,407,508,246
7236,572,140,250
7237,243,243,243
7238,671,638,607
7239,533,873,563
7240,74,484,45
7241,599,2,2
7242,77,188,555
7243,139,40,40
7244,393,133,393
7245,838,838,838
7246,512,512,151
7247,713,160,446
7248,25,122,690
7249,122,373,187
7250,332,824,277
7251,624,827,357
7252,250,15,256
7253,272,14,357
7254,143,143,179
7255,364,282,282
7256,686,686,7
7257,698,654,150
7258,192,192,450
7259,180,1,1
7260,384,387,387
7261,738,738,405
7262,407,281,281
7263,214,214,437
7264,854,854,415
7265,256,228,319
7266,22,433,22
7267,761,371,371
7268,233,214,599
7269,722,722,4
7270,89,89,332
7271,389,86,106
7272,861,636,735
7273,846,846,625
7274,367,486,486
7275,319,3,3
7276,761,761,272
7277,281,735,199
7278,591,512,288
7279,231,88,598
7280,185,651,18
7281,212,396,129
7282,211,341,224
7283,548,329,455
7284,187,187,843
7285,272,272,37
7286,228,533,533
7287,259,78,78
7288,81,330,392
7289,543,347,347
7290,371,371,371
7291,393,539,26
7292,862,802,802
7293,275,308,185
7294,316,736,359
7295,662,828,35
7296,259,443,136
7297,739,716,458
7298,358,7,825
7299,444,477,477
7300,95,95,95
7301,271,628,509
7302,357,357,357
7303,441,441,421
7304,820,820,610
7305,292,256,158
7306,165,402,402
7307,336,875,818
7308,55,32,32
7309,360,360,127
7310,666,225,666
7311,433,581,433
7312,793,793,539
7313,423,85,39
7314,645,516,753
7315,415,144,415
7316,325,610,356
7317,268,198,198
7318,39,39,39
7319,70,448,376
7320,207,207,207
7321,395,395,138
7322,530,530,124
7323,800,588,489
7324,550,48,48
7325,260,279,279
7326,319,319,375
7327,479,486,160
7328,638,638,436
7329,875,706,852
7330,158,351,351
7331,474,166,330
7332,382,844,22
7333,390,232,187
7334,485,418,485
7335,637,300,300
7336,579,286,645
7337,626,179,69
7338,636,636,862
7339,753,187,436
7340,520,520,441
7341,99,99,302
7342,3,347,410
7343,527,738,39
7344,107,669,29
7345,624,752,787
7346,124,260,211
7347,362,838,599
7348,208,157,321
7349,252,138,55
7350,613,460,186
7351,181,181,216
7352,211,259,385
7353,838,838,838
7354,79,225,330
7355,169,367,457
7356,666,441,441
7357,501,90,682
7358,209,869,295
7359,461,461,234
7360,7,349,349
7361,165,160,165
7362,133,133,731
7363,831,831,774
7364,603,603,63
7365,23,611,349
7366,530,515,515
7367,622,686,689
7368,650,426,650
7369,99,347,627
7370,543,333,55
7371,555,601,601
7372,107,554,321
7373,833,452,237
7374,85,294,387
7375,59,422,437
7376,310,262,734
7377,232,137,771
7378,601,144,144
7379,318,318,318
7380,588,588,256
7381,655,179,539
7382,337,337,337
7383,524,404,297
7384,793,394,363
7385,521,771,534
7386,556,556,287
7387,336,393,393
7388,228,228,214
7389,374,424,547
7390,739,380,598
7391,71,842,42
7392,41,506,553
7393,491,24,617
7394,412,26,26
7395,734,874,167
7396,555,712,136
7397,452,711,474
7398,22,402,402
7399,515,515,129
7400,43,43,266
7401,871,443,561
7402,598,671,671
7403,174,430,159
7404,62,255,49
7405,88,781,451
7406,367,367,280
7407,166,489,778
7408,374,374,200
7409,868,140,382
7410,17,17,574
7411,380,112,112
7412,474,126,500
7413,257,23,23
7414,319,319,752
7415,19,584,653
7416,451,451,451
7417,200,716,394
7418,7,93,93
7419,9,268,268
7420,347,92,138
7421,602,240,75
7422,874,874,874
7423,225,354,542
7424,33,371,618
7425,566,555,36
7426,329,383,332
7427,765,765,583
7428,43,43,601
7429,266,266,817
7430,747,803,636
7431,808,808,808
7432,552,683,683
7433,128,260,369
7434,801,91,106
7435,544,825,517
7436,203,90,203
7437,522,459,282
7438,322,322,646
7439,819,819,819
7440,18,339,834
7441,421,874,515
7442,853,584,374
7443,178,178,178
7444,629,292,434
7445,802,664,181
7446,365,310,310
7447,677,172,172
7448,842,174,451
7449,267,267,267
7450,698,575,671
7451,5,187,733
7452,376,376,725
7453,709,709,742
7454,856,210,856
7455,182,331,331
7456,637,458,716
7457,390,390,381
7458,619,619,866
7459,422,422,362
7460,642,199,199
7461,591,309,68
7462,59,619,356
7463,154,154,154
7464,774,207,207
7465,31,31,31
7466,317,317,648
7467,706,827,510
7468,163,648,200
7469,279,18,785
7470,389,369,369
7471,36,36,441
7472,19,19,751
7473,37,309,426
7474,547,106,455
7475,532,527,527
7476,19,19,19
7477,73,641,455
7478,499,477,101
7479,514,79,729
7480,347,551,443
7481,332,279,279
7482,600,504,504
7483,629,747,564
7484,824,824,644
7485,39,611,603
7486,232,232,141
7487,747,368,368
7488,256,846,290
7489,793,655,361
7490,516,516,427
7491,523,223,199
7492,553,79,137
7493,506,57,681
7494,770,770,59
7495,229,229,3
7496,99,784,784
7497,412,437,346
7498,619,436,779
7499,573,682,632
7500,46,46,186
7501,258,58,584
7502,41,385,98
7503,403,291,347
7504,411,411,411
7505,363,363,363
7506,337,638,727
7507,753,739,38
7508,41,202,202
7509,321,14,14
7510,413,413,336
7511,85,85,132
7512,300,1,63
7513,415,354,259
7514,370,370,162
7515,155,155,155
7516,754,6,511
7517,782,713,713
7518,295,282,54
7519,14,98,818
7520,459,82,26
7521,286,588,525
7522,294,202,424
7523,31,185,82
7524,479,689,166
7525,856,331,666
7526,237,522,522
7527,97,97,97
7528,713,618,501
7529,76,76,7
7530,446,130,866
7531,208,26,97
7532,15,49,558
7533,452,452,770
7534,328,83,83
7535,74,200,250
7536,402,121,335
7537,384,384,771
7538,121,121,121
7539,625,101,101
7540,554,347,166
7541,308,76,330
7542,0,321,0
7543,63,207,42
7544,237,124,399
7545,347,347,347
7546,407,408,408
7547,697,493,494
7548,259,726,532
7549,136,191,318
7550,280,280,280
7551,161,665,377
7552,584,584,584
7553,407,450,405
7554,7,841,716
7555,728,728,358
7556,620,43,309
7557,690,41,66
7558,738,527,527
7559,524,515,535
7560,239,130,735
7561,66,66,456
7562,551,687,339
7563,74,804,850
7564,237,760,150
7565,288,544,170
7566,557,29,671
7567,373,665,91
7568,480,467,188
7569,240,240,240
7570,269,355,422
7571,452,596,596
7572,87,87,87
7573,265,265,265
7574,486,166,292
7575,83,20,347
7576,867,867,765
7577,641,226,358
7578,268,413,413
7579,40,591,591
7580,366,369,281
7581,591,591,165
7582,75,75,75
7583,110,182,182
7584,796,584,165
7585,436,658,506
7586,622,294,278
7587,470,709,312
7588,295,239,426
7589,390,369,163
7590,28,143,143
7591,214,804,532
7592,337,337,337
7593,765,740,740
7594,666,602,602
7595,264,559,559
7596,12,45,392
7597,321,561,747
7598,225,225,370
7599,86,692,514
7600,721,721,40
7601,17,17,287
7602,384,281,281
7603,108,849,380
7604,873,842,683
7605,305,544,295
7606,107,107,344
7607,422,422,373
7608,555,815,351
7609,619,619,62
7610,121,58,58
7611,673,604,136
7612,559,733,559
7613,713,306,342
7614,588,674,674
7615,92,92,305
7616,117,556,223
7617,205,310,205
7618,635,848,654
7619,138,254,56
7620,826,73,264
7621,414,204,99
7622,639,453,703
7623,155,155,287
7624,121,121,613
7625,534,822,822
7626,73,73,73
7627,810,810,695
7628,124,124,543
7629,64,300,673
7630,152,152,152
7631,181,181,163
7632,126,71,66
7633,199,229,229
7634,160,441,234
7635,79,106,202
7636,555,834,615
7637,819,526,452
7638,613,613,613
7639,455,337,531
7640,779,689,816
7641,310,310,310
7642,133,551,44
7643,279,183,853
7644,148,148,600
7645,639,465,392
7646,268,268,692
7647,105,105,813
7648,441,350,488
7649,394,394,507
7650,362,362,136
7651,387,85,679
7652,834,863,611
7653,717,715,715
7654,143,143,626
7655,452,476,486
7656,444,833,577
7657,47,412,166
7658,451,614,632
7659,262,588,102
7660,535,600,438
7661,21,21,668
7662,10,869,713
7663,815,85,731
7664,480,761,604
7665,16,156,443
7666,557,868,541
7667,577,862,862
7668,284,535,535
7669,613,736,782
7670,136,280,271
7671,652,652,652
7672,271,396,396
7673,382,336,781
7674,20,717,853
7675,216,32,721
7676,755,666,735
7677,262,375,375
7678,769,317,753
7679,234,531,479
7680,831,721,628
7681,763,712,252
7682,244,546,819
7683,363,348,593
7684,655,625,280
7685,584,36,695
7686,581,731,79
7687,741,719,395
7688,209,211,95
7689,421,288,692
7690,670,209,303
7691,783,591,226
7692,638,638,791
7693,680,680,587
7694,288,288,288
7695,267,486,486
7696,197,197,619
7697,391,449,11
7698,529,694,694
7699,595,744,830
7700,830,830,633
7701,512,627,627
7702,553,553,553
7703,514,514,364
7704,645,390,652
7705,361,86,255
7706,645,645,645
7707,573,589,589
7708,186,186,186
7709,71,192,614
7710,620,132,620
7711,628,628,795
7712,378,378,261
7713,653,653,106
7714,445,190,190
7715,512,691,702
7716,762,638,478
7717,870,179,513
7718,638,822,860
7719,543,543,389
7720,679,679,86
7721,872,457,689
7722,659,659,455
7723,47,693,699
7724,631,96,96
7725,187,31,443
7726,178,853,853
7727,444,438,628
7728,774,243,623
7729,357,357,601
7730,45,45,407
7731,607,601,601
7732,525,373,516
7733,421,539,421
7734,59,59,665
7735,43,43,22
7736,696,508,194
7737,544,517,455
7738,588,64,64
7739,845,845,721
7740,214,238,369
7741,511,215,764
7742,74,74,846
7743,698,698,698
7744,664,72,101
7745,767,767,767
7746,873,113,255
7747,407,588,854
7748,746,276,541
7749,729,729,75
7750,496,532,351
7751,622,862,788
7752,619,619,669
7753,598,109,871
7754,830,613,652
7755,598,598,598
7756,777,673,777
7757,760,421,447
7758,804,804,186
7759,225,225,91
7760,239,43,143
7761,400,133,400
7762,517,188,517
7763,463,846,846
7764,252,298,808
7765,514,683,272
7766,516,600,610
7767,827,561,221
7768,212,847,847
7769,422,422,422
7770,143,513,333
7771,845,845,457
7772,395,407,42
7773,249,163,150
7774,667,195,584
7775,747,747,485
7776,541,541,794
7777,714,781,781
7778,384,94,384
7779,446,446,669
7780,365,743,694
7781,670,824,769
7782,849,849,643
7783,36,332,199
7784,216,686,455
7785,291,291,748
7786,541,734,769
7787,698,783,769
7788,416,694,302
7789,488,420,646
7790,12,12,535
7791,723,439,439
7792,715,830,715
7793,574,272,256
7794,214,91,91
7795,605,605,605
7796,316,215,733
7797,569,408,101
7798,682,652,518
7799,404,0,174
7800,437,460,460
7801,817,817,192
7802,730,730,362
7803,830,595,476
7804,556,335,160
7805,594,467,673
7806,453,64,231
7807,826,749,727
7808,536,854,854
7809,551,120,647
7810,353,398,671
7811,493,764,627
7812,517,598,444
7813,453,671,754
7814,764,494,494
7815,521,437,437
7816,625,123,123
7817,431,316,316
7818,176,648,536
7819,333,374,776
7820,150,150,150
7821,413,413,531
7822,774,642,652
7823,683,683,620
7824,137,137,773
7825,780,796,721
7826,718,167,30
7827,458,458,165
7828,203,643,862
7829,573,573,573
7830,579,844,522
7831,817,817,761
7832,622,522,665
7833,654,185,777
7834,522,522,522
7835,161,539,838
7836,824,735,735
7837,702,444,859
7838,222,222,357
7839,222,332,223
7840,47,708,806
7841,62,484,484
7842,478,522,667
7843,279,457,332
7844,835,835,814
7845,857,857,857
7846,88,88,88
7847,264,140,382
7848,736,736,736
7849,827,163,199
7850,215,215,318
7851,52,576,52
7852,454,776,707
7853,121,599,599
7854,683,683,665
7855,63,63,487
7856,411,738,761
7857,62,863,573
7858,650,598,695
7859,808,252,463
7860,638,638,638
7861,557,293,629
7862,693,649,745
7863,487,391,819
7864,395,309,517
7865,723,723,319
7866,101,101,507
7867,624,624,530
7868,791,792,792
7869,650,650,37
7870,694,127,127
7871,791,497,632
7872,35,858,379
7873,495,495,607
7874,691,702,569
7875,595,595,703
7876,245,404,55
7877,576,443,614
7878,741,199,363
7879,711,711,691
7880,780,639,796
7881,533,817,39
7882,570,222,459
7883,716,534,246
7884,456,456,447
7885,555,555,521
7886,278,577,278
7887,49,53,551
7888,866,247,247
7889,517,611,803
7890,126,652,582
7891,516,590,590
7892,724,561,561
7893,871,809,494
7894,174,817,507
7895,455,543,543
7896,480,480,608
7897,778,385,212
7898,584,271,93
7899,562,541,482
7900,792,747,39
7901,624,522,522
7902,674,612,612
7903,372,544,450
7904,288,687,603
7905,636,125,125
7906,711,487,794
7907,487,661,512
7908,769,769,478
7909,723,723,513
7910,467,838,838
7911,777,801,332
7912,849,849,849
7913,195,195,101
7914,212,764,872
7915,465,796,678
7916,608,448,559
7917,764,764,764
7918,124,124,529
7919,101,869,869
7920,759,759,759
7921,561,561,554
7922,483,594,483
7923,857,586,559
7924,405,68,99
7925,824,683,696
7926,782,782,723
7927,669,160,673
7928,687,680,647
7929,522,844,844
7930,210,372,415
7931,375,848,735
7932,815,613,613
7933,806,806,503
7934,92,831,585
7935,616,627,806
7936,92,762,762
7937,706,569,454
7938,202,39,765
7939,129,129,796
7940,723,582,723
7941,127,535,402
7942,798,501,501
7943,729,729,729
7944,447,447,447
7945,594,381,381
7946,495,512,512
7947,847,272,272
7948,233,182,870
7949,214,594,437
7950,451,451,24
7951,7,328,328
7952,723,638,478
7953,513,599,505
7954,332,636,99
7955,811,525,733
7956,398,133,777
7957,457,579,660
7958,440,77,243
7959,510,830,636
7960,685,685,685
7961,14,80,24
7962,426,426,355
7963,762,778,351
7964,338,629,629
7965,181,566,566
7966,339,339,273
7967,152,152,152
7968,865,865,122
7969,200,187,256
7970,764,463,682
7971,463,463,123
7972,794,794,677
7973,700,743,743
7974,541,791,509
7975,784,338,565
7976,806,802,457
7977,785,785,119
7978,641,641,641
7979,641,296,296
7980,455,28,641
7981,647,767,638
7982,396,849,849
7983,623,681,633
7984,55,641,760
7985,759,759,759
7986,451,451,589
7987,626,626,488
7988,441,532,815
7989,850,435,443
7990,614,353,45
7991,633,199,655
7992,663,553,553
7993,627,849,750
7994,122,122,706
7995,246,834,619
7996,396,190,190
7997,517,764,645
7998,19,19,425
7999,318,318,318
8000,766,48,272
8001,637,841,698
8002,532,532,715
8003,40,404,759
8004,18,271,225
8005,441,756,64
8006,663,232,232
8007,455,455,455
8008,390,858,67
8009,32,216,740
8010,817,418,817
8011,169,240,240
8012,465,174,28
8013,603,288,795
8014,414,570,591
8015,213,332,332
8016,176,59,348
8017,478,478,478
8018,722,391,819
8019,796,727,836
8020,660,747,747
8021,677,457,457
8022,246,20,694
8023,495,495,495
8024,461,461,461
8025,495,838,415
8026,846,846,3
8027,642,642,456
8028,385,385,605
8029,350,350,751
8030,487,837,18
8031,127,127,825
8032,18,851,762
8033,439,439,794
8034,332,657,841
8035,851,740,816
8036,666,710,49
8037,363,178,777
8038,58,586,58
8039,35,860,35
8040,468,601,601
8041,475,475,475
8042,759,449,713
8043,475,475,475
8044,500,211,495
8045,815,840,377
8046,441,441,441
8047,158,18,150
8048,708,803,63
8049,496,171,208
8050,863,555,555
8051,845,663,542
8052,866,468,441
8053,362,841,197
8054,333,318,467
8055,810,673,673
8056,596,809,541
8057,565,63,58
8058,289,289,653
8059,190,190,159
8060,851,563,296
8061,408,408,823
8062,210,341,165
8063,212,652,652
8064,727,468,759
8065,827,664,441
8066,735,378,764
8067,594,105,518
8068,258,255,255
8069,644,612,542
8070,228,830,508
8071,684,684,290
8072,193,193,193
8073,272,778,684
8074,568,568,568
8075,556,556,556
8076,421,547,547
8077,867,494,494
8078,292,480,567
8079,683,290,224
8080,280,548,440
8081,65,65,127
8082,360,617,413
8083,759,613,316
8084,428,806,806
8085,604,363,363
8086,658,658,602
8087,443,443,527
8088,278,159,558
8089,479,479,154
8090,655,173,598
8091,471,509,478
8092,743,743,743
8093,707,707,677
8094,203,203,203
8095,255,255,255
8096,569,3,569
8097,147,305,5
8098,689,820,178
8099,330,330,411
8100,406,824,627
8101,779,818,811
8102,681,480,480
8103,471,471,471
8104,132,188,110
8105,568,817,817
8106,119,672,351
8107,564,440,802
8108,873,761,840
8109,518,611,306
8110,491,611,611
8111,596,596,495
8112,403,857,627
8113,645,645,645
8114,729,692,645
8115,674,674,194
8116,64,297,297
8117,456,866,690
8118,172,556,740
8119,496,515,237
8120,309,221,393
8121,865,212,212
8122,556,556,775
8123,874,469,215
8124,473,828,849
8125,357,76,515
8126,562,562,771
8127,734,734,776
8128,402,862,835
8129,760,234,408
8130,160,90,90
8131,533,511,640
8132,819,736,819
8133,710,710,732
8134,823,823,663
8135,303,435,303
8136,509,509,702
8137,518,602,602
8138,760,875,524
8139,556,7,700
8140,730,563,563
8141,580,580,857
8142,190,190,422
8143,841,650,40
8144,706,525,580
8145,201,722,4
8146,820,766,308
8147,737,847,831
8148,124,344,124
8149,214,133,424
8150,546,546,279
8151,494,584,133
8152,2,381,533
8153,592,458,737
8154,707,454,454
8155,92,92,386
8156,875,875,685
8157,640,640,269
8158,727,727,783
8159,522,592,395
8160,101,839,816
8161,804,659,591
8162,85,85,79
8163,659,777,423
8164,874,778,251
8165,288,476,747
8166,101,855,530
8167,802,531,531
8168,552,842,308
8169,866,421,361
8170,672,672,761
8171,527,456,456
8172,66,855,63
8173,480,9,480
8174,626,714,714
8175,846,846,556
8176,556,452,803
8177,799,490,541
8178,6,166,570
8179,324,86,731
8180,379,532,287
8181,300,284,374
8182,532,551,228
8183,793,557,277
8184,12,863,460
8185,211,161,737
8186,649,565,398
8187,774,148,148
8188,161,557,747
8189,847,332,388
8190,238,79,463
8191,516,456,368
8192,140,140,135
8193,446,137,137
8194,284,768,393
8195,169,760,197
8196,613,98,14
8197,698,698,698
8198,695,78,458
8199,716,608,498
8200,319,215,271
8201,609,642,855
8202,567,240,707
8203,722,760,749
8204,591,532,48
8205,406,406,27
8206,433,257,208
8207,389,751,751
8208,220,220,278
8209,733,861,482
8210,816,816,755
8211,21,21,591
8212,595,695,293
8213,20,362,92
8214,860,586,423
8215,547,547,547
8216,841,454,524
8217,670,512,670
8218,279,20,552
8219,837,770,607
8220,317,317,317
8221,3,548,548
8222,47,105,15
8223,614,240,36
8224,408,244,733
8225,140,414,524
8226,321,321,344
8227,642,642,642
8228,731,228,663
8229,743,3,366
8230,394,628,832
8231,736,102,68
8232,425,303,511
8233,262,243,252
8234,488,488,355
8235,764,262,505
8236,38,190,279
8237,541,720,521
8238,424,424,462
8239,446,866,843
8240,148,542,788
8241,451,866,375
8242,512,783,541
8243,155,155,738
8244,638,693,693
8245,280,166,280
8246,533,586,743
8247,295,694,754
8248,156,156,371
8249,532,714,756
8250,253,511,404
8251,41,363,186
8252,565,565,347
8253,810,359,359
8254,510,435,611
8255,613,870,159
8256,441,441,441
8257,539,683,683
8258,619,619,199
8259,520,413,413
8260,489,782,350
8261,714,489,714
8262,279,383,383
8263,367,535,98
8264,369,136,179
8265,853,234,234
8266,670,176,176
8267,43,419,419
8268,841,598,246
8269,559,180,839
8270,744,744,744
8271,87,620,508
8272,812,582,582
8273,513,559,703
8274,760,826,519
8275,405,295,295
8276,506,296,296
8277,363,324,402
8278,562,754,780
8279,305,678,678
8280,651,45,387
8281,222,222,479
8282,714,627,865
8283,512,512,500
8284,319,322,333
8285,351,272,299
8286,123,593,726
8287,849,497,613
8288,80,760,462
8289,291,508,495
8290,447,275,498
8291,140,396,98
8292,452,862,592
8293,530,692,439
8294,818,548,51
8295,216,216,501
8296,735,695,184
8297,82,351,351
8298,517,840,223
8299,683,70,211
8300,259,740,740
8301,671,702,576
8302,124,747,541
8303,799,522,444
8304,854,605,444
8305,524,702,794
8306,137,137,137
8307,20,459,459
8308,73,73,225
8309,716,447,447
8310,447,447,661
8311,577,605,243
8312,260,260,731
8313,586,586,359
8314,834,834,834
8315,825,857,857
8316,444,444,444
8317,195,365,546
8318,685,685,641
8319,609,295,811
8320,60,871,763
8321,322,16,16
8322,673,128,619
8323,28,359,282
8324,467,513,532
8325,669,720,19
8326,587,150,825
8327,169,810,522
8328,637,103,759
8329,55,522,584
8330,627,627,657
8331,627,345,473
8332,425,425,486
8333,333,428,443
8334,416,810,743
8335,665,558,683
8336,214,214,139
8337,257,623,595
8338,633,725,556
8339,422,695,717
8340,720,641,393
8341,374,290,174
8342,408,426,463
8343,695,489,141
8344,557,438,49
8345,26,62,62
8346,389,389,389
8347,852,488,513
8348,793,717,717
8349,205,359,205
8350,543,811,810
8351,781,761,480
8352,148,375,520
8353,501,590,590
8354,280,280,309
8355,398,179,609
8356,225,300,300
8357,522,522,562
8358,656,259,656
8359,501,781,463
8360,601,599,777
8361,544,501,501
8362,322,322,322
8363,207,527,812
8364,165,863,202
8365,817,758,651
8366,401,273,273
8367,486,197,197
8368,363,347,347
8369,488,488,488
8370,228,228,315
8371,599,838,756
8372,706,729,130
8373,540,540,176
8374,511,307,552
8375,264,795,309
8376,656,656,69
8377,465,362,734
8378,101,671,671
8379,582,521,609
8380,390,390,318
8381,678,451,605
8382,639,709,639
8383,511,292,480
8384,501,501,622
8385,45,686,686
8386,456,411,6
8387,671,457,509
8388,323,323,457
8389,658,443,156
8390,871,871,871
8391,599,812,217
8392,389,389,842
8393,860,652,639
8394,827,586,756
8395,802,802,789
8396,250,3,462
8397,451,200,582
8398,628,451,451
8399,196,875,196
8400,816,555,555
8401,251,237,608
8402,826,506,595
8403,627,447,294
8404,273,273,88
8405,601,834,26
8406,698,57,57
8407,80,463,537
8408,505,505,468
8409,774,519,519
8410,858,850,850
8411,837,837,98
8412,86,82,606
8413,802,789,789
8414,129,47,733
8415,99,99,99
8416,131,131,408
8417,609,7,509
8418,585,378,621
8419,237,557,780
8420,224,667,667
8421,23,799,490
8422,121,121,121
8423,435,629,91
8424,246,246,39
8425,607,41,87
8426,839,803,457
8427,783,658,658
8428,505,483,483
8429,817,817,796
8430,270,270,316
8431,335,670,540
8432,508,280,490
8433,487,190,691
8434,593,389,335
8435,590,791,791
8436,135,402,141
8437,767,605,649
8438,817,716,26
8439,287,148,223
8440,555,555,795
8441,14,14,394
8442,587,46,46
8443,452,512,198
8444,858,596,596
8445,639,392,515
8446,820,683,209
8447,222,101,569
8448,266,585,585
8449,665,823,369
8450,549,549,549
8451,642,543,642
8452,613,613,211
8453,443,847,847
8454,443,443,443
8455,592,854,670
8456,691,83,632
8457,647,639,639
8458,614,730,205
8459,869,869,802
8460,438,438,452
8461,717,547,818
8462,554,839,839
8463,250,730,601
8464,845,845,845
8465,515,149,735
8466,671,671,671
8467,494,529,327
8468,770,770,770
8469,397,397,512
8470,54,54,54
8471,806,406,461
8472,695,45,45
8473,870,720,196
8474,41,486,551
8475,747,272,678
8476,824,86,805
8477,624,659,269
8478,835,866,792
8479,566,530,457
8480,92,486,337
8481,444,703,648
8482,86,727,727
8483,864,573,573
8484,27,862,232
8485,250,174,199
8486,747,629,564
8487,792,421,421
8488,704,369,369
8489,632,632,632
8490,718,488,810
8491,615,834,834
8492,701,701,170
8493,158,553,185
8494,536,437,71
8495,80,781,706
8496,829,829,829
8497,875,873,863
8498,94,179,582
8499,160,18,733
8500,764,457,579
8501,205,509,509
8502,838,156,129
8503,605,21,307
8504,290,86,488
8505,404,415,415
8506,347,598,347
8507,853,559,553
8508,624,113,561
8509,765,290,278
8510,320,320,765
8511,22,380,298
8512,351,158,290
8513,727,727,63
8514,477,670,865
8515,542,542,136
8516,591,817,639
8517,257,595,257
8518,684,139,114
8519,159,212,22
8520,434,306,555
8521,663,783,349
8522,85,379,408
8523,703,355,440
8524,443,443,771
8525,802,802,382
8526,580,636,636
8527,518,518,518
8528,518,518,869
8529,518,518,518
8530,244,297,2
8531,646,398,646
8532,591,591,435
8533,411,744,439
8534,501,521,737
8535,381,724,238
8536,191,252,518
8537,87,804,599
8538,623,611,415
8539,799,816,816
8540,494,796,537
8541,541,541,688
8542,596,526,541
8543,754,828,457
8544,600,561,57
8545,253,294,12
8546,825,825,752
8547,827,569,569
8548,351,851,486
8549,228,522,552
8550,874,874,874
8551,626,626,626
8552,223,368,440
8553,723,695,733
8554,863,594,764
8555,400,300,825
8556,804,689,745
8557,506,517,400
8558,195,195,344
8559,623,623,88
8560,544,466,466
8561,136,393,307
8562,360,42,656
8563,271,0,261
8564,656,656,67
8565,445,445,638
8566,597,597,597
8567,97,457,576
8568,517,825,697
8569,663,663,663
8570,639,554,561
8571,289,553,542
8572,530,530,530
8573,501,737,755
8574,464,156,378
8575,579,474,512
8576,832,682,682
8577,604,319,425
8578,874,329,333
8579,699,404,73
8580,831,288,288
8581,599,599,714
8582,484,441,484
8583,16,672,672
8584,3,667,667
8585,729,723,516
8586,536,410,226
8587,444,671,398
8588,384,322,867
8589,19,19,163
8590,741,741,741
8591,467,34,433
8592,741,741,741
8593,815,815,815
8594,12,12,702
8595,101,855,743
8596,462,694,462
8597,229,762,552
8598,138,138,273
8599,625,393,650
8600,723,723,723
8601,723,669,669
8602,484,533,446
8603,519,600,455
8604,760,452,457
8605,747,182,490
8606,799,802,755
8607,783,783,387
8608,720,271,43
8609,555,659,848
8610,756,396,396
8611,506,456,456
8612,863,167,704
8613,662,834,491
8614,605,181,607
8615,654,752,564
8616,570,287,446
8617,739,484,484
8618,276,847,276
8619,280,761,280
8620,482,482,482
8621,670,588,588
8622,482,482,482
8623,682,682,559
8624,580,580,22
8625,114,320,66
8626,683,814,494
8627,425,425,425
8628,494,820,834
8629,539,122,507
8630,100,100,100
8631,681,506,506
8632,211,32,579
8633,779,779,599
8634,116,93,633
8635,733,447,659
8636,165,363,287
8637,192,71,59
8638,261,641,641
8639,544,544,544
8640,822,332,292
8641,68,203,203
8642,391,543,2
8643,197,268,466
8644,615,501,501
8645,788,530,547
8646,801,524,67
8647,781,627,802
8648,649,638,638
8649,619,175,175
8650,184,345,62
8651,515,515,515
8652,812,598,608
8653,694,743,787
8654,627,627,627
8655,721,861,491
8656,190,642,866
8657,161,655,747
8658,747,861,521
8659,216,536,536
8660,873,330,873
8661,375,18,515
8662,553,466,469
8663,609,609,40
8664,529,131,674
8665,673,216,295
8666,83,430,122
8667,516,516,714
8668,663,663,260
8669,228,58,202
8670,445,566,270
8671,868,842,583
8672,723,723,723
8673,865,447,447
8674,26,615,615
8675,730,88,82
8676,865,865,449
8677,164,109,349
8678,41,41,41
8679,530,785,234
8680,796,91,91
8681,691,469,469
8682,477,171,287
8683,860,586,706
8684,55,709,709
8685,586,586,686
8686,190,599,599
8687,837,586,838
8688,690,690,690
8689,733,733,749
8690,692,517,519
8691,855,369,406
8692,495,807,803
8693,348,526,648
8694,106,74,729
8695,36,362,362
8696,618,618,463
8697,611,467,555
8698,49,7,847
8699,570,587,587
8700,749,501,501
8701,513,395,395
8702,656,789,656
8703,567,567,567
