ids,epoch_19,epoch_39,epoch_59
8605,743,743,743
8606,292,292,292
8607,2695,5730,1760
8608,2427,155,1030
8609,743,743,3464
8610,743,1507,1507
8611,2427,155,155
8612,743,2401,2768
8613,1744,3300,4560
8614,2695,6888,6825
8615,2695,2695,4948
8616,743,1459,1459
8617,743,1212,1212
8618,292,292,292
8619,155,155,1190
8620,292,5730,5730
8621,292,292,7025
8622,2695,5730,5730
8623,2695,4754,1535
8624,155,155,155
8625,2695,6825,4948
8626,743,3313,2000
8627,2427,3300,3300
8628,933,4560,4560
8629,1146,1190,1190
8630,2427,155,155
8631,2427,155,155
8632,2695,6825,3883
8633,5587,5730,743
8634,2695,2399,1459
8635,743,2642,2870
8636,2427,2427,3208
8637,155,155,155
8638,743,1459,2882
8639,743,743,2882
8640,743,2401,1030
8641,743,157,2768
8642,2427,3309,2870
8643,3309,3300,3300
8644,292,2936,5942
8645,1760,7025,7025
8646,743,2967,2148
8647,292,292,7025
8648,2695,6888,6888
8649,292,292,4304
8650,292,292,292
8651,2695,980,6242
8652,743,4264,4249
8653,2695,980,4304
8654,2695,3883,3883
8655,2695,6888,6888
8656,2427,2427,3300
8657,292,292,7025
8658,2695,292,5730
8659,292,6888,4304
8660,3300,933,6677
8661,852,2936,7025
8662,3309,3106,4249
8663,2427,3300,4560
8664,743,743,1333
8665,2695,2695,355
8666,2427,1190,1190
8667,743,1949,1949
8668,2695,3883,1535
8669,2695,3883,3883
8670,2695,1760,7025
8671,743,2125,2719
8672,743,2930,4249
8673,2401,2930,4249
8674,743,743,3464
8675,2427,155,1190
8676,743,2930,2000
8677,155,155,1190
8678,585,5730,743
8679,2695,980,629
8680,743,533,2549
8681,292,292,7025
8682,2695,2403,2403
8683,743,743,1686
8684,1760,1760,1760
8685,743,5327,1067
8686,2427,155,3300
8687,743,1807,2411
8688,2427,155,3300
8689,743,5730,2118
8690,743,743,3464
8691,292,292,7025
8692,3309,1540,2000
8693,2695,1507,2783
8694,2427,155,155
8695,2427,504,3300
8696,743,743,743
8697,743,743,3464
8698,743,743,743
8699,743,743,2870
8700,155,504,504
8701,292,292,7025
8702,743,318,4709
8703,3309,3300,4249
8704,155,1190,1190
8705,743,1949,1949
8706,2427,155,3300
8707,743,1617,2549
8708,2427,155,3208
8709,743,4560,4560
8710,743,743,2947
8711,2695,2695,2403
8712,3300,3300,4560
8713,743,1067,2882
8714,2695,980,7025
8715,743,1212,1212
8716,2427,155,3300
8717,743,2311,2000
8718,743,743,2148
8719,743,1949,1949
8720,2427,155,3309
8721,743,743,1686
8722,2695,980,5730
8723,743,743,2870
8724,292,3216,5942
8725,2695,1760,2403
8726,155,3300,3300
8727,2695,292,5730
8728,1760,1760,3618
8729,743,743,743
8730,2695,2695,4948
8731,1148,1148,7017
8732,2695,6888,6888
8733,2695,292,7025
8734,2695,6888,4098
8735,155,155,155
8736,2695,6825,3883
8737,743,3309,2870
8738,2695,6825,3883
8739,743,1212,1212
8740,2695,6825,4948
8741,2427,3300,3300
8742,743,1067,2768
8743,2427,2427,1949
8744,3300,3300,4560
8745,743,5730,743
8746,743,2642,4054
8747,155,155,155
8748,2427,2427,2427
8749,292,2311,7017
8750,743,1212,1212
8751,2427,155,155
8752,743,743,2223
8753,292,5730,7025
8754,743,743,2311
8755,292,5730,2549
8756,743,2947,459
8757,743,1075,2870
8758,2695,980,980
8759,2695,980,4304
8760,292,292,4304
8761,743,743,743
8762,2695,4948,4948
8763,2695,980,3883
8764,743,1617,533
8765,155,2401,2148
8766,743,1949,459
8767,743,1744,2870
8768,743,1949,1949
8769,2427,2427,2427
8770,743,694,1511
8771,2695,980,4754
8772,2427,155,3300
8773,2427,155,1190
8774,2427,155,155
8775,2427,155,155
8776,2427,3300,3300
8777,743,3300,2559
8778,2399,2399,77
8779,3300,933,7017
8780,292,292,4304
8781,2427,3300,3106
8782,155,155,3300
8783,2427,504,3300
8784,292,292,7025
8785,3309,2967,2870
8786,743,743,743
8787,504,504,2125
8788,292,292,4304
8789,2695,6888,6888
8790,2695,6888,6888
8791,2695,6888,6888
8792,2695,6888,6888
8793,2695,6888,6888
8794,2427,3309,2148
8795,155,5327,3309
8796,743,3300,3300
8797,743,1686,1686
8798,155,155,3300
8799,743,743,743
8800,155,3300,3300
8801,2930,2930,7017
8802,743,743,2882
8803,155,155,3309
8804,743,743,1686
8805,1273,2141,2882
8806,292,5730,6564
8807,292,292,4304
8808,292,292,4304
8809,743,1067,1067
8810,743,1744,2870
8811,743,743,2000
8812,2695,1760,218
8813,743,1067,1067
8814,1760,318,4709
8815,2695,292,4304
8816,2695,6888,4512
8817,2695,6825,3883
8818,743,1018,2882
8819,2695,980,4754
8820,743,1067,2216
8821,743,694,694
8822,743,743,1686
8823,743,1949,1949
8824,3309,3300,4560
8825,743,743,4054
8826,2695,6825,629
8827,1725,2719,2719
8828,2695,2695,5730
8829,2695,6825,4948
8830,2695,6888,4304
8831,2695,743,743
8832,2427,155,155
8833,2695,6825,6825
8834,743,1507,673
8835,743,318,4709
8836,504,1190,1190
8837,2695,3036,1535
8838,2695,6888,6888
8839,2695,1760,2403
8840,2427,155,155
8841,743,2936,1126
8842,2695,6825,5835
8843,743,743,1273
8844,3300,933,2549
8845,2695,6888,6888
8846,2695,6888,4592
8847,2695,6825,6825
8848,2427,3300,3300
8849,2427,937,1069
8850,743,743,2077
8851,2427,3300,3300
8852,2427,3300,3300
8853,2695,6888,3883
8854,2427,3300,3300
8855,155,155,155
8856,2427,504,1030
8857,2427,504,1949
8858,2427,155,3300
8859,933,7025,7025
8860,743,459,1949
8861,743,1807,598
8862,743,743,2223
8863,2695,3172,5730
8864,743,1949,1949
8865,743,3106,3106
8866,743,2401,2401
8867,2695,2938,4709
8868,2695,6888,6888
8869,743,743,743
8870,292,2936,6712
8871,2427,155,155
8872,2930,2930,4054
8873,292,292,292
8874,292,292,4304
8875,937,937,4457
8876,292,292,6242
8877,2695,3883,2403
8878,2695,2695,2403
8879,743,1459,2882
8880,743,1333,1615
8881,743,743,1094
8882,2695,6888,6888
8883,292,292,4304
8884,2695,6825,4948
8885,2427,155,1949
8886,2695,6825,3883
8887,743,743,743
8888,933,933,4560
8889,155,155,3300
8890,2695,743,743
8891,2427,155,3300
8892,743,743,743
8893,743,743,743
8894,3309,4560,4560
8895,743,1686,459
8896,743,1949,1949
8897,2695,6825,4948
8898,155,155,155
8899,2427,937,1190
8900,2427,937,1030
8901,2427,2401,3300
8902,2427,155,642
8903,743,743,3464
8904,2695,3172,2403
8905,2695,3172,4754
8906,292,292,6242
8907,292,292,6242
8908,3054,1190,2148
8909,743,743,3313
8910,2427,155,3300
8911,2427,155,155
8912,2427,3309,3300
8913,2930,2930,2148
8914,743,743,743
8915,155,155,1190
8916,292,292,292
8917,2695,2403,1459
8918,933,292,7025
8919,2427,155,3208
8920,1760,4709,4709
8921,2427,155,155
8922,743,2577,4249
8923,2695,6888,6888
8924,2695,163,1535
8925,2695,6888,4304
8926,2695,743,2423
8927,2695,980,5730
8928,2695,3883,4948
8929,2695,2695,5730
8930,2695,6888,6888
8931,2695,980,4304
8932,743,743,743
8933,743,743,3464
8934,155,155,155
8935,2695,743,743
8936,3309,1067,1067
8937,2695,6825,3883
8938,2695,980,4754
8939,2695,6825,3883
8940,2695,6888,4512
8941,292,292,7025
8942,3309,4054,7025
8943,292,292,6712
8944,2695,6888,6888
8945,2427,155,3300
8946,2427,155,3300
8947,2695,292,6242
8948,1146,3057,1209
8949,2695,6888,6888
8950,292,292,292
8951,2427,937,2125
8952,2427,155,155
8953,2401,2148,4560
8954,2695,980,2403
8955,743,382,1668
8956,743,743,743
8957,155,155,155
8958,1760,4709,4709
8959,292,77,77
8960,292,292,4304
8961,292,292,5730
8962,2695,3216,5858
8963,773,504,1615
8964,743,933,6677
8965,2427,5327,3309
8966,3309,3300,2000
8967,2695,6888,4098
8968,2695,2315,3216
8969,292,4709,4709
8970,2695,2695,2403
8971,2695,743,743
8972,2427,3309,2148
8973,743,1807,2870
8974,2695,980,6242
8975,292,292,4304
8976,2427,155,155
8977,743,1212,1212
8978,3309,4054,7017
8979,2427,2427,1069
8980,743,2882,2882
8981,2427,3300,2768
8982,743,3300,3300
8983,292,292,7025
8984,743,1949,1949
8985,2695,980,355
8986,743,933,4560
8987,2695,1820,4709
8988,2695,2695,629
8989,292,292,7025
8990,2695,6888,6888
8991,2695,6888,6888
8992,155,155,3300
8993,3309,318,318
8994,292,292,4304
8995,2427,155,642
8996,292,980,6242
8997,2695,743,743
8998,743,5730,743
8999,743,2936,1148
9000,743,1540,7017
9001,3309,2930,2000
9002,743,1686,2882
9003,2427,2401,2148
9004,743,1686,2882
9005,2399,743,1686
9006,292,292,292
9007,2695,6888,4098
9008,155,155,1190
9009,2427,3300,3300
9010,743,743,1333
9011,743,1615,1615
9012,3309,3300,2148
9013,743,743,2223
9014,155,155,3300
9015,292,292,292
9016,2695,980,4754
9017,743,743,3464
9018,2695,6888,4754
9019,155,155,3309
9020,2695,980,1760
9021,2427,155,155
9022,292,3313,3313
9023,2427,155,155
9024,2427,155,155
9025,292,2936,7017
9026,155,155,155
9027,155,3309,2000
9028,743,743,4560
9029,743,743,2423
9030,743,1507,2882
9031,3309,7025,7025
9032,292,292,7025
9033,155,155,155
9034,292,292,4304
9035,2695,2403,1535
9036,2695,2524,1535
9037,656,3300,318
9038,2695,980,980
9039,292,292,6242
9040,2427,937,3208
9041,2427,155,155
9042,2695,292,4754
9043,743,1807,2870
9044,292,292,5942
9045,2427,155,155
9046,292,292,6242
9047,743,743,1686
9048,743,743,2501
9049,743,1459,2035
9050,292,292,4304
9051,2695,2695,4948
9052,743,2947,49
9053,743,743,7017
9054,743,743,743
9055,743,743,743
9056,1760,292,7025
9057,2695,2695,2403
9058,1760,292,7025
9059,2695,6825,2403
9060,2427,2427,2427
9061,743,1949,1949
9062,2695,6888,4304
9063,2401,3300,3300
9064,292,292,6564
9065,292,292,4304
9066,743,2882,2882
9067,2427,1069,1069
9068,743,218,1212
9069,743,1949,1949
9070,2695,6888,6888
9071,292,4560,7025
9072,155,155,1190
9073,743,2401,2148
9074,743,1018,1212
9075,743,1686,2732
9076,1760,2423,1459
9077,743,6677,152
9078,2695,980,5730
9079,3054,2603,2603
9080,743,4560,7017
9081,2695,6888,4098
9082,743,743,2823
9083,155,155,1949
9084,292,5730,743
9085,743,1686,459
9086,2695,743,743
9087,2427,2427,155
9088,2427,2930,2930
9089,2695,6825,5835
9090,2695,3883,2783
9091,2695,980,5730
9092,743,743,2882
9093,2695,6888,6888
9094,2695,6888,3883
9095,504,504,1030
9096,155,155,1190
9097,743,157,157
9098,292,292,6242
9099,2695,2315,5587
9100,3309,3309,2148
9101,2695,6888,4098
9102,743,743,743
9103,155,155,155
9104,743,743,3464
9105,2401,3300,2148
9106,155,155,155
9107,155,155,155
9108,743,743,1686
9109,3309,3300,4054
9110,2427,155,155
9111,2427,3300,2930
9112,2695,4948,2501
9113,743,743,2933
9114,292,292,4304
9115,743,4560,7017
9116,743,1644,2281
9117,2427,155,155
9118,292,5730,7025
9119,155,155,155
9120,2695,2695,2403
9121,743,933,4560
9122,155,155,1190
9123,292,292,6242
9124,2401,318,6365
9125,743,933,4560
9126,743,743,2768
9127,743,1644,710
9128,2427,937,3208
9129,2695,2695,4592
9130,3309,3300,2000
9131,743,1686,1686
9132,2695,2695,5730
9133,2695,6825,6825
9134,155,3300,318
9135,743,1949,1949
9136,2695,6888,6888
9137,2695,2403,2501
9138,2695,6825,3883
9139,743,743,1686
9140,2695,2315,743
9141,2695,5730,743
9142,743,743,1939
9143,743,743,218
9144,2427,3300,3300
9145,743,1949,1949
9146,2695,442,2501
9147,743,2870,2148
9148,2581,1190,1190
9149,155,155,155
9150,743,1018,459
9151,743,318,5968
9152,743,743,1686
9153,2427,155,3208
9154,1760,1760,4709
9155,2695,743,2423
9156,2695,2524,2524
9157,743,1686,1686
9158,2399,743,1686
9159,2427,155,155
9160,292,292,292
9161,2695,4051,5189
9162,2695,6825,3883
9163,743,2077,1837
9164,292,585,585
9165,2427,155,155
9166,2427,155,155
9167,2427,3300,1617
9168,2695,5587,2403
9169,743,1507,2882
9170,2695,292,4304
9171,743,743,743
9172,743,1744,1949
9173,155,155,155
9174,743,1735,1212
9175,743,1644,1837
9176,2427,155,3300
9177,743,318,2311
9178,743,743,1094
9179,2695,6888,3883
9180,743,743,743
9181,292,292,292
9182,3309,3300,4560
9183,2427,155,155
9184,2427,155,155
9185,743,2930,4249
9186,2695,2695,2403
9187,743,1949,1949
9188,2695,3883,2403
9189,155,3309,2148
9190,2695,6888,6888
9191,292,292,7025
9192,743,170,828
9193,292,292,292
9194,743,3141,3141
9195,2695,6888,6888
9196,2427,155,155
9197,2695,6888,5730
9198,2427,155,155
9199,743,318,2311
9200,2695,6888,6888
9201,292,292,6242
9202,743,1212,1212
9203,155,155,3300
9204,773,504,1212
9205,155,155,155
9206,155,2401,3300
9207,2695,6888,6888
9208,2695,292,5730
9209,743,1949,1744
9210,112,2501,2603
9211,743,743,743
9212,2695,3883,2403
9213,1760,1760,4709
9214,292,292,7025
9215,292,292,4304
9216,292,4709,4709
9217,2695,6888,4098
9218,743,3491,3491
9219,2695,6825,4098
9220,2695,6888,6888
9221,2427,155,3300
9222,743,743,1686
9223,2427,1949,1949
9224,2695,5730,743
9225,2695,292,6242
9226,292,292,292
9227,2695,5730,77
9228,2695,2695,5730
9229,2695,2695,4948
9230,2695,3883,2403
9231,743,694,2882
9232,743,1686,2125
9233,2695,2315,5730
9234,155,155,155
9235,1760,1760,7025
9236,292,7025,7025
9237,743,2210,2210
9238,2695,6888,4512
9239,933,4560,7017
9240,155,155,155
9241,2930,3300,2930
9242,743,2125,2125
9243,2427,155,155
9244,2695,6888,6888
9245,743,1686,2882
9246,292,292,292
9247,769,2501,2882
9248,743,2870,2870
9249,2427,155,155
9250,292,292,7025
9251,743,5327,1403
9252,2427,155,3309
9253,2427,3309,3309
9254,743,743,3464
9255,3309,2930,2930
9256,2695,3883,2403
9257,2695,6888,6888
9258,933,4560,4560
9259,2695,292,4304
9260,2427,155,155
9261,292,77,77
9262,2695,2695,2403
9263,2695,292,292
9264,155,155,155
9265,743,743,2882
9266,852,1760,7025
9267,292,318,7025
9268,2427,155,155
9269,2695,980,4754
9270,2695,6888,4098
9271,2695,980,4754
9272,292,2936,1148
9273,743,743,2381
9274,2695,2695,2403
9275,2695,980,4754
9276,1760,4709,7025
9277,743,1067,1067
9278,2695,743,1147
9279,2695,2403,2501
9280,743,2642,4560
9281,743,743,1686
9282,743,743,743
9283,2427,3300,3300
9284,155,155,2125
9285,155,155,155
9286,2695,980,1760
9287,2695,2403,2403
9288,743,2705,598
9289,2427,1744,3300
9290,743,743,1686
9291,743,3300,3300
9292,743,743,743
9293,1146,155,1949
9294,743,743,743
9295,2427,2427,3300
9296,2695,2403,2403
9297,2427,155,155
9298,155,937,2125
9299,504,504,504
9300,743,7025,7025
9301,743,318,2311
9302,743,1018,1025
9303,743,1018,1025
9304,743,1018,2882
9305,292,292,7025
9306,2695,6888,6888
9307,743,1018,1018
9308,155,1190,2125
9309,773,1768,1025
9310,743,3106,2148
9311,292,292,4304
9312,2695,980,163
9313,743,2870,2148
9314,2695,3172,1126
9315,743,743,1775
9316,155,937,696
9317,2427,155,155
9318,2427,155,3300
9319,155,459,1949
9320,743,743,743
9321,2427,155,155
9322,2427,3309,3309
9323,743,1540,5942
9324,2695,6825,629
9325,743,743,743
9326,2695,2695,3883
9327,292,5730,743
9328,2427,155,155
9329,2427,155,3057
9330,743,743,743
9331,2695,292,4304
9332,2695,980,4754
9333,2695,980,6242
9334,743,1003,1205
9335,769,1507,1939
9336,2427,155,155
9337,2427,155,3300
9338,2695,2695,1535
9339,743,2947,2870
9340,2427,155,1069
9341,743,743,1459
9342,743,1686,459
9343,2695,5730,5730
9344,2695,6888,6888
9345,743,743,2882
9346,2695,1507,2230
9347,743,968,968
9348,743,743,743
9349,743,743,1443
9350,743,743,1686
9351,292,292,292
9352,743,743,1916
9353,743,743,1686
9354,1760,1760,7025
9355,155,155,1190
9356,743,743,2223
9357,2695,3172,1760
9358,743,743,743
9359,155,155,155
9360,2930,2642,7017
9361,2695,6825,4098
9362,743,2947,1686
9363,743,743,1686
9364,155,155,3309
9365,155,155,155
9366,292,292,4304
9367,1148,292,7025
9368,2427,3300,3300
9369,743,1540,4560
9370,743,2642,7008
9371,2695,3883,2403
9372,743,743,2152
9373,743,2705,3425
9374,743,1744,1744
9375,743,743,158
9376,2427,155,155
9377,1760,1760,355
9378,743,1018,1212
9379,743,2774,487
9380,292,292,7025
9381,2695,2315,1760
9382,743,318,2439
9383,743,2742,2148
9384,2427,155,3300
9385,743,2501,2882
9386,743,2642,4054
9387,743,1760,4709
9388,2695,6888,6888
9389,743,194,779
9390,743,743,1527
9391,2403,2423,2882
9392,3309,3106,4560
9393,2427,155,2125
9394,292,292,4304
9395,743,743,2230
9396,743,1459,1025
9397,743,743,2223
9398,2427,155,1403
9399,155,155,1949
9400,292,292,7025
9401,292,292,7025
9402,2695,6888,4098
9403,2427,155,155
9404,2695,980,6888
9405,743,1949,1949
9406,2427,155,3300
9407,743,2870,4249
9408,1146,2427,3208
9409,2695,3883,2403
9410,155,155,155
9411,2695,6888,4304
9412,743,1507,2501
9413,743,1949,1949
9414,2695,4948,1459
9415,743,318,318
9416,773,504,3309
9417,2695,2695,5730
9418,2695,5587,2403
9419,2427,2427,3057
9420,155,155,3300
9421,2695,5730,5730
9422,743,1949,1949
9423,1760,1760,7025
9424,2695,2695,2856
9425,743,4709,7025
9426,743,743,4054
9427,155,937,2125
9428,743,743,2843
9429,2695,5730,4709
9430,743,1212,2705
9431,292,292,6242
9432,2427,937,155
9433,2427,155,155
9434,2695,743,2230
9435,2427,1069,1617
9436,2427,155,155
9437,743,743,1686
9438,292,292,7025
9439,773,1212,2882
9440,2695,980,4304
9441,2695,6888,6888
9442,743,4560,4560
9443,155,155,1949
9444,155,155,2792
9445,2427,3300,3300
9446,3300,3300,4560
9447,2427,3300,3300
9448,2695,1507,2783
9449,2427,155,3309
9450,2427,155,155
9451,292,292,7025
9452,2427,155,3057
9453,292,2283,152
9454,2427,504,3300
9455,743,2774,2774
9456,155,3300,4249
9457,2695,6888,6888
9458,2695,2315,163
9459,2695,980,5730
9460,3309,2930,954
9461,292,292,4304
9462,743,1686,459
9463,743,4560,4560
9464,743,2930,318
9465,155,155,155
9466,743,2618,7017
9467,743,3209,2882
9468,743,743,743
9469,743,743,1686
9470,743,4560,4560
9471,2695,6888,4098
9472,155,155,3300
9473,2695,6888,6888
9474,743,743,1527
9475,2401,4054,7017
9476,2427,155,1949
9477,743,743,743
9478,2695,743,743
9479,2427,155,155
9480,3309,3156,2000
9481,2695,629,355
9482,2427,937,1190
9483,2427,155,3300
9484,2695,3883,2403
9485,155,155,2125
9486,1760,1760,4709
9487,743,4709,7025
9488,292,5730,77
9489,292,3216,6564
9490,743,1949,2882
9491,743,1949,1949
9492,2695,6888,4304
9493,743,743,1490
9494,743,743,1459
9495,743,5327,1744
9496,743,743,743
9497,3309,3300,2000
9498,743,4264,4264
9499,2427,155,155
9500,2695,6888,4098
9501,1146,155,2125
9502,2695,980,980
9503,2695,980,4754
9504,2401,3300,2768
9505,1148,6712,6712
9506,743,743,3464
9507,292,6242,7025
9508,743,1459,1459
9509,743,3300,2768
9510,743,1018,1025
9511,2427,155,155
9512,292,3313,3313
9513,2695,6825,2403
9514,2695,2524,2524
9515,743,1744,1949
9516,2427,155,3300
9517,3309,3300,2148
9518,743,743,1837
9519,743,3313,2439
9520,292,3172,7025
9521,743,694,2882
9522,3309,3300,2148
9523,743,1949,1949
9524,292,292,4304
9525,743,743,743
9526,2695,2695,4051
9527,2427,3106,2559
9528,743,743,743
9529,743,3106,3106
9530,2695,5730,5858
9531,292,980,6242
9532,2427,2967,2148
9533,292,292,6242
9534,2695,980,629
9535,155,2401,2401
9536,155,155,155
9537,2695,980,4304
9538,2695,980,4304
9539,2695,743,743
9540,2695,6888,6888
9541,2695,980,980
9542,2695,3883,743
9543,2695,5730,743
9544,2427,2401,3300
9545,2427,155,155
9546,743,1459,1025
9547,2695,292,4304
9548,743,2077,1222
9549,743,743,2055
9550,743,743,2501
9551,2695,6888,3883
9552,743,1018,1025
9553,2427,1069,3106
9554,2695,6825,6825
9555,2695,6888,6888
9556,2930,4560,2000
9557,743,743,743
9558,155,5327,3300
9559,743,1067,1775
9560,743,743,743
9561,2401,2148,4560
9562,2695,6888,6888
9563,292,2315,152
9564,2427,155,155
9565,155,155,155
9566,2695,1760,2542
9567,2695,292,292
9568,3054,1190,2719
9569,2427,155,3300
9570,743,1067,2732
9571,743,743,1686
9572,743,1540,7017
9573,743,743,1459
9574,2695,980,4304
9575,2695,6888,6825
9576,2695,3883,2403
9577,155,5327,1949
9578,743,1744,1744
9579,2695,980,4304
9580,155,155,155
9581,2695,2695,3036
9582,292,3216,585
9583,112,2423,2882
9584,155,155,3300
9585,743,743,1686
9586,1948,7025,7025
9587,155,155,1949
9588,743,743,1686
9589,2427,155,155
9590,743,3464,3313
9591,2695,5587,2403
9592,2695,6888,6888
9593,2695,980,1820
9594,2695,6888,6888
9595,2695,2315,1760
9596,743,2882,2882
9597,2427,3309,3300
9598,2695,2399,2423
9599,2427,3300,3300
9600,2427,1744,3300
9601,2695,6825,4051
9602,2695,6888,6888
9603,743,743,3618
9604,743,743,743
9605,743,1540,7017
9606,3618,2603,2603
9607,2427,155,155
9608,743,933,7017
9609,1148,2311,2311
9610,743,157,157
9611,2695,2315,2403
9612,773,1190,1212
9613,743,3289,4709
9614,743,743,710
9615,743,743,3464
9616,2427,1190,1069
9617,3309,4560,7017
9618,937,937,4457
9619,292,292,7025
9620,743,743,1686
9621,2427,1069,3300
9622,2695,6825,4592
9623,2695,6888,6888
9624,2427,155,155
9625,2930,954,7017
9626,292,2311,2439
9627,743,218,2882
9628,2695,980,4304
9629,155,155,155
9630,2427,2427,2125
9631,2427,1403,1030
9632,2695,292,4304
9633,743,743,2211
9634,743,2930,2148
9635,2695,2403,2403
9636,2695,292,4574
9637,743,3300,4249
9638,2054,2401,2870
9639,155,155,155
9640,2427,937,2125
9641,2695,6888,6888
9642,743,743,743
9643,2695,4754,743
9644,2403,2423,1805
9645,1760,7025,7025
9646,743,2936,4560
9647,155,1190,2125
9648,743,743,4262
9649,743,743,1686
9650,2695,980,3533
9651,743,1554,1459
9652,155,155,155
9653,2695,6825,629
9654,2695,6825,6825
9655,2695,2695,5730
9656,2695,6888,6888
9657,743,1617,170
9658,155,155,155
9659,743,743,743
9660,292,292,4304
9661,2427,2427,2719
9662,2695,3883,1535
9663,3309,3300,2000
9664,292,292,7025
9665,2427,1069,3300
9666,743,743,743
9667,743,743,743
9668,2427,155,155
9669,155,155,155
9670,852,6242,4709
9671,743,743,3464
9672,3309,3300,2000
9673,292,292,4304
9674,743,743,1333
9675,2695,6888,6888
9676,743,2125,2125
9677,2427,155,155
9678,2695,2695,2403
9679,743,1018,1018
9680,155,937,1949
9681,743,743,1686
9682,743,2401,2577
9683,2695,6888,6888
9684,2695,2695,2524
9685,743,1018,1686
9686,1148,933,4208
9687,2695,980,3883
9688,155,155,155
9689,937,937,2719
9690,743,2705,2705
9691,2695,4948,2423
9692,2695,6825,3883
9693,743,743,1686
9694,355,1507,2882
9695,2695,6888,6888
9696,743,1615,1615
9697,743,504,504
9698,2427,155,155
9699,155,2427,1403
9700,2695,6888,6888
9701,2695,2695,3883
9702,1507,1459,2882
9703,2427,1190,1190
9704,2427,504,1030
9705,743,4560,7025
9706,292,6888,4304
9707,743,504,968
9708,292,292,7025
9709,2695,6888,4098
9710,292,292,6242
9711,292,5730,7025
9712,2427,2427,3208
9713,743,743,2870
9714,2695,5730,743
9715,2695,2695,5730
9716,1760,1760,4709
9717,2695,3172,1760
9718,2695,3172,3852
9719,2401,2401,598
9720,292,292,7025
9721,292,292,7025
9722,2930,318,7017
9723,2695,2695,4754
9724,2695,3883,2403
9725,2695,2936,1126
9726,2695,743,837
9727,1760,2501,2501
9728,155,155,155
9729,933,4560,4560
9730,155,1190,1190
9731,2695,6888,6888
9732,2427,2427,155
9733,2695,6825,2403
9734,155,155,4457
9735,2695,3883,2403
9736,2427,155,155
9737,2695,2524,743
9738,2695,6825,4948
9739,292,292,7025
9740,1146,155,1949
9741,2930,3300,2930
9742,2695,980,980
9743,2695,6888,6888
9744,743,504,2732
9745,2695,355,355
9746,155,155,155
9747,743,5730,743
9748,3309,4560,7025
9749,2695,5730,163
9750,743,743,743
9751,155,155,155
9752,292,292,6242
9753,743,4054,4054
9754,743,743,3062
9755,2427,155,155
9756,155,155,155
9757,2695,2695,5730
9758,743,4709,4709
9759,2427,155,155
9760,2695,980,4098
9761,2695,3172,5730
9762,2695,6888,6888
9763,2695,292,4754
9764,743,1744,2125
9765,2427,3300,3300
9766,2930,3300,2000
9767,2695,6888,3883
9768,2427,155,155
9769,2695,5730,77
9770,292,292,7025
9771,2427,2401,2768
9772,743,743,1686
9773,2427,3300,3300
9774,2427,155,2125
9775,937,937,3208
9776,292,292,7025
9777,2695,743,2423
9778,2695,6888,6888
9779,2695,6888,6888
9780,2427,2427,155
9781,155,155,155
9782,2427,3300,3300
9783,2695,980,1760
9784,155,155,1190
9785,292,7025,7025
9786,1760,2936,2375
9787,743,743,1333
9788,2695,3883,355
9789,743,743,1686
9790,2930,2930,4054
9791,155,155,3300
9792,2695,2695,3883
9793,743,743,1687
9794,743,3271,1004
9795,2427,155,155
9796,155,1075,2792
9797,2401,318,2000
9798,743,1507,2783
9799,2427,3300,3300
9800,743,3093,1212
9801,743,743,743
9802,743,2930,2768
9803,2695,6888,4098
9804,2695,292,5730
9805,2054,1190,459
9806,3309,3300,4560
9807,2695,5730,1108
9808,2401,318,7025
9809,743,743,743
9810,743,1018,1035
9811,2695,2315,1760
9812,743,459,1025
9813,743,459,459
9814,743,933,828
9815,2695,6888,6888
9816,2427,155,155
9817,743,1148,2311
9818,743,743,4709
9819,2695,6825,3883
9820,3309,1540,4560
9821,2695,6888,4098
9822,743,2077,7025
9823,292,2936,7025
9824,2427,155,155
9825,292,292,4304
9826,292,292,292
9827,155,155,1190
9828,743,1686,459
9829,743,2870,4249
9830,2695,980,3863
9831,743,437,4249
9832,743,1212,1212
9833,743,2870,2870
9834,2427,155,155
9835,2695,1535,743
9836,2695,6825,3883
9837,155,155,155
9838,2695,6888,6888
9839,743,2401,2870
9840,2427,155,155
9841,2695,6888,6888
9842,2695,5730,743
9843,743,218,1212
9844,2427,155,155
9845,292,292,6242
9846,292,292,6242
9847,743,1018,3054
9848,2695,5730,5730
9849,2695,6888,6888
9850,2695,2315,4754
9851,743,2642,2768
9852,2427,155,155
9853,292,292,7025
9854,2695,980,5730
9855,743,1540,4560
9856,2695,5730,743
9857,155,155,155
9858,2695,980,980
9859,2695,6888,6888
9860,155,3300,3300
9861,2695,980,4304
9862,743,743,743
9863,2695,2695,2403
9864,2695,6888,4098
9865,2695,743,743
9866,504,3300,318
9867,743,743,743
9868,933,4560,4208
9869,155,155,3300
9870,2403,743,1459
9871,155,155,155
9872,2695,2423,2423
9873,743,743,743
9874,292,585,77
9875,743,1949,1949
9876,1760,318,7025
9877,1882,814,1760
9878,355,1760,1760
9879,743,694,2882
9880,743,1212,2882
9881,2695,6825,6825
9882,1760,318,7025
9883,2427,155,3309
9884,743,2642,2768
9885,2427,155,155
9886,743,743,2223
9887,2401,2401,697
9888,743,2774,2774
9889,2695,6888,6888
9890,155,155,155
9891,743,743,1333
9892,2695,6888,6888
9893,743,2501,2603
9894,155,155,1949
9895,2695,292,5730
9896,743,694,2882
