ids,epoch_19,epoch_39,epoch_59
7649,648,487,1438
7650,1127,1520,1447
7651,45,87,46
7652,168,88,308
7653,427,256,334
7654,87,78,17
7655,36,161,259
7656,26,5,4
7657,27,127,96
7658,17,27,52
7659,81,182,280
7660,786,574,471
7661,786,1237,1155
7662,553,276,1603
7663,222,277,417
7664,2780,3716,4962
7665,1063,1107,1797
7666,148,73,100
7667,188,27,80
7668,6,131,177
7669,0,1,13
7670,286,484,299
7671,15,19,1
7672,4079,2701,2748
7673,466,239,440
7674,1437,1530,1203
7675,952,1705,1608
7676,4805,2259,2019
7677,4153,2539,3087
7678,72,46,26
7679,135,83,343
7680,0,4,20
7681,1456,2007,509
7682,1577,2346,1434
7683,1726,717,799
7684,1055,1863,725
7685,529,514,1508
7686,1018,1484,1670
7687,1738,1534,907
7688,4132,5334,4691
7689,1165,1302,1180
7690,401,419,464
7691,115,103,3
7692,546,465,323
7693,242,112,43
7694,201,231,266
7695,98,12,13
7696,1029,447,161
7697,1172,781,878
7698,0,11,20
7699,0,98,75
7700,115,294,664
7701,1595,3176,1907
7702,223,437,134
7703,880,285,1226
7704,33,71,111
7705,1,48,145
7706,123,34,88
7707,55,19,43
7708,356,198,232
7709,1106,938,409
7710,0,2,0
7711,394,412,469
7712,34,21,28
7713,28,105,170
7714,125,56,66
7715,788,301,175
7716,311,450,361
7717,10,73,21
7718,524,965,457
7719,45,31,153
7720,5334,5120,3490
7721,0,20,63
7722,1417,3316,3362
7723,14,9,5
7724,3,12,10
7725,327,463,1375
7726,932,1777,1827
7727,537,297,543
7728,69,277,365
7729,186,699,579
7730,3041,1473,65
7731,266,826,479
7732,215,228,461
7733,2307,2265,2011
7734,1045,2332,2461
7735,666,380,79
7736,84,235,683
7737,42,40,14
7738,1996,1305,424
7739,1954,1985,2114
7740,1113,719,150
7741,1039,983,1088
7742,3080,1676,571
7743,906,1272,2084
7744,159,444,882
7745,320,389,431
7746,747,191,135
7747,276,20,106
7748,126,124,99
7749,249,170,24
7750,882,512,337
7751,754,2106,1875
7752,1345,1021,1925
7753,102,117,69
7754,162,135,97
7755,740,305,218
7756,27,59,32
7757,1139,1443,657
7758,816,1192,1011
7759,1518,833,1001
7760,254,328,268
7761,66,177,980
7762,406,17,4
7763,0,7,11
7764,20,258,256
7765,670,436,659
7766,324,129,27
7767,25,258,119
7768,746,571,358
7769,188,90,106
7770,369,423,636
7771,1643,2003,789
7772,2969,3704,4434
7773,1802,1544,455
7774,60,12,9
7775,194,718,514
7776,0,0,2
7777,0,1,84
7778,299,428,387
7779,283,495,94
7780,143,204,247
7781,132,241,103
7782,686,404,399
7783,131,27,19
7784,1098,2345,1632
7785,126,177,484
7786,229,209,127
7787,558,319,2
7788,387,486,499
7789,768,767,1309
7790,68,78,28
7791,38,28,564
7792,208,62,22
7793,1726,769,767
7794,3709,4309,4237
7795,3328,1309,2800
7796,354,380,519
7797,3449,622,1463
7798,856,656,128
7799,1967,1180,838
7800,124,804,1936
7801,643,466,408
7802,100,54,71
7803,54,25,95
7804,97,28,61
7805,249,951,489
7806,1488,1152,425
7807,480,854,2813
7808,925,1413,2109
7809,618,617,727
7810,102,120,73
7811,44,182,270
7812,652,441,219
7813,8,168,431
7814,222,715,1174
7815,115,190,464
7816,57,84,137
7817,76,50,99
7818,1061,1344,975
7819,2230,585,736
7820,164,187,706
7821,4015,1899,975
7822,500,1125,967
7823,2823,1648,1769
7824,1487,497,605
7825,130,238,221
7826,1421,270,235
7827,384,1966,2359
7828,15,96,640
7829,63,44,256
7830,715,481,643
7831,169,43,154
7832,162,138,118
7833,146,196,12
7834,1165,1387,311
7835,2450,3728,2316
7836,361,319,231
7837,705,1473,1723
7838,46,35,34
7839,101,193,792
7840,721,1292,791
7841,3367,3338,3174
7842,180,527,354
7843,92,423,159
7844,62,514,801
7845,39,34,81
7846,1962,2343,2633
7847,614,1219,3460
7848,2611,3149,2085
7849,653,421,517
7850,44,44,22
7851,1603,1519,1523
7852,3483,4096,3943
7853,3,59,89
7854,107,109,156
7855,105,458,836
7856,626,51,95
7857,266,452,141
7858,12,60,130
7859,0,91,270
7860,2393,3527,772
7861,69,70,120
7862,54,28,114
7863,802,596,363
7864,1100,1966,2519
7865,2602,2679,2389
7866,1521,2017,1618
7867,3790,2053,2964
7868,1294,547,737
7869,2468,2354,2528
7870,7431,6330,2727
7871,1759,2084,6677
7872,159,934,2195
7873,6,19,49
7874,347,319,50
7875,253,626,709
7876,668,1353,2555
7877,1763,941,1780
7878,276,1541,3036
7879,170,62,6
7880,299,231,1707
7881,64,146,2191
7882,466,1363,845
7883,62,256,202
7884,1863,1557,1856
7885,14,43,34
7886,1003,234,554
7887,8158,8136,7956
7888,91,41,28
7889,55,84,84
7890,14,114,236
7891,334,313,23
7892,282,1061,26
7893,153,196,141
7894,444,232,427
7895,131,497,145
7896,181,88,286
7897,657,878,469
7898,916,944,234
7899,47,30,11
7900,93,298,270
7901,4,11,67
7902,9,11,35
7903,41,19,4
7904,3940,3095,2504
7905,113,32,5
7906,85,27,21
7907,3440,3812,2324
7908,58,106,115
7909,79,129,43
7910,23,47,71
7911,4,131,28
7912,153,242,60
7913,767,1025,1135
7914,842,389,47
7915,823,862,850
7916,444,2207,1159
7917,574,146,188
7918,118,48,6
7919,216,117,7
7920,4,2,5
7921,71,37,322
7922,19,126,76
7923,670,242,301
7924,87,116,31
7925,2043,2950,3075
7926,18,8,106
7927,579,234,424
7928,165,330,805
7929,130,133,15
7930,590,732,741
7931,1275,1259,416
7932,139,489,580
7933,1,10,2
7934,619,1534,1029
7935,0,10,4
7936,6678,4893,2677
7937,3727,6191,7529
7938,4642,6027,6521
7939,2129,1839,1290
7940,402,490,95
7941,148,213,915
7942,1607,1153,519
7943,67,12,4
7944,2364,2008,1257
7945,89,120,229
7946,361,541,818
7947,351,189,1092
7948,118,525,439
7949,612,907,224
7950,99,398,561
7951,442,89,866
7952,28,390,1534
7953,182,299,110
7954,1433,1963,2823
7955,1203,541,162
7956,5165,4942,5518
7957,4958,5016,5344
7958,3105,1800,1020
7959,3240,1755,889
7960,245,1466,889
7961,473,1504,1619
7962,129,114,18
7963,90,673,846
7964,211,366,196
7965,80,33,70
7966,1386,588,113
7967,1134,906,175
7968,602,473,556
7969,4110,4425,5746
7970,978,938,243
7971,3249,2416,1094
7972,0,0,3
7973,1107,490,174
7974,194,51,202
7975,1094,1393,1794
7976,64,95,127
7977,7,107,258
7978,0,0,0
7979,0,21,29
7980,11,2,0
7981,2575,3082,2571
7982,805,1178,1303
7983,0,7,1
7984,399,200,132
7985,27,20,67
7986,1738,2573,4014
7987,518,413,684
7988,229,164,76
7989,86,85,229
7990,84,441,196
7991,61,85,86
7992,55,35,75
7993,382,615,942
7994,678,551,146
7995,807,1035,390
7996,366,510,393
7997,894,729,604
7998,1453,1967,616
7999,606,1700,822
8000,1655,769,1511
8001,175,244,410
8002,149,227,391
8003,511,1084,334
8004,977,629,1176
8005,61,238,379
8006,51,36,32
8007,79,29,472
8008,125,403,812
8009,364,743,1056
8010,167,254,534
8011,948,1103,463
8012,94,624,760
8013,979,875,520
8014,986,828,1358
8015,499,850,1083
8016,1941,748,303
8017,158,558,406
8018,221,338,438
8019,432,451,365
8020,1151,1265,2395
8021,3829,2833,6374
8022,1706,2129,5255
8023,0,0,0
8024,15,25,22
8025,0,2,4
8026,751,1009,452
8027,91,153,278
8028,6,21,46
8029,22,269,819
8030,1728,975,704
8031,603,913,221
8032,6,24,240
8033,48,230,230
8034,2215,1050,626
8035,92,52,329
8036,72,140,65
8037,357,592,255
8038,308,1819,242
8039,1080,1307,965
8040,26,11,59
8041,0,0,0
8042,816,780,762
8043,0,0,0
8044,906,474,235
8045,658,667,150
8046,341,450,575
8047,3330,4448,4217
8048,3288,2645,906
8049,2145,3519,1286
8050,477,176,427
8051,2,3,7
8052,3,0,12
8053,403,74,30
8054,2899,4079,1715
8055,136,696,873
8056,140,98,306
8057,167,263,61
8058,3754,4330,5367
8059,80,1188,1101
8060,814,1616,947
8061,458,485,548
8062,47,235,537
8063,305,250,44
8064,140,143,410
8065,5,25,215
8066,19,9,40
8067,0,10,97
8068,511,185,254
8069,768,693,2186
8070,506,250,28
8071,1536,2101,2770
8072,754,1631,1605
8073,927,1730,1880
8074,372,350,474
8075,0,0,0
8076,48,106,500
8077,18,32,5
8078,19,17,31
8079,123,414,39
8080,15,199,76
8081,873,968,994
8082,540,96,132
8083,4077,1818,612
8084,5305,5525,1892
8085,1912,1184,478
8086,1,13,11
8087,0,0,4
8088,1,36,113
8089,1385,2317,2122
8090,1238,1441,710
8091,551,1030,1341
8092,253,762,997
8093,0,0,35
8094,1801,3800,4022
8095,161,10,253
8096,120,142,183
8097,154,105,144
8098,692,387,620
8099,556,120,36
8100,308,131,132
8101,142,103,155
8102,900,3020,4121
8103,0,0,0
8104,1162,89,5
8105,566,48,1
8106,1878,4049,4521
8107,227,156,262
8108,294,573,220
8109,231,1113,496
8110,621,397,1960
8111,5601,5667,5757
8112,2145,3023,2620
8113,38,116,71
8114,56,48,20
8115,55,372,109
8116,98,345,146
8117,113,89,418
8118,217,130,289
8119,1486,1805,2245
8120,1024,537,896
8121,2276,1068,1564
8122,369,1125,1424
8123,759,949,608
8124,2549,3252,1913
8125,3515,4762,4476
8126,173,1016,337
8127,692,752,340
8128,1956,3053,1372
8129,1677,2167,1818
8130,1278,483,793
8131,765,385,600
8132,13,10,7
8133,829,659,471
8134,63,27,45
8135,229,101,23
8136,299,193,291
8137,499,983,1310
8138,828,208,517
8139,375,1178,537
8140,151,47,202
8141,63,105,202
8142,3674,3957,2487
8143,1002,549,344
8144,1755,513,726
8145,1719,506,761
8146,31,122,590
8147,153,64,4
8148,10,10,82
8149,63,467,74
8150,44,222,333
8151,264,188,52
8152,4886,1647,1313
8153,217,174,100
8154,224,97,308
8155,1011,829,171
8156,674,825,500
8157,752,518,1234
8158,281,558,2301
8159,87,475,107
8160,1650,973,156
8161,27,56,188
8162,218,145,270
8163,45,88,54
8164,234,427,261
8165,1056,244,142
8166,1850,2755,1745
8167,97,196,143
8168,914,506,1107
8169,765,1721,2887
8170,367,165,92
8171,138,132,204
8172,1351,655,637
8173,275,45,307
8174,591,381,249
8175,268,120,1
8176,1,0,1
8177,405,1203,319
8178,5,20,233
8179,2408,3826,4191
8180,1021,1866,3012
8181,2830,3145,3034
8182,741,441,653
8183,1450,2257,1612
8184,945,1081,1125
8185,60,105,310
8186,873,546,1258
8187,359,721,546
8188,2855,689,677
8189,85,298,1459
8190,234,508,2716
8191,2942,2732,3394
8192,252,159,900
8193,828,1550,1017
8194,893,514,564
8195,544,1122,510
8196,548,1093,1046
8197,493,687,407
8198,59,30,448
8199,81,108,753
8200,295,254,86
8201,1112,949,444
8202,987,635,296
8203,443,103,67
8204,612,182,524
8205,1104,646,419
8206,10,16,63
8207,937,575,443
8208,199,392,408
8209,653,104,326
8210,114,64,54
8211,194,702,912
8212,500,206,25
8213,2113,2441,2336
8214,30,7,16
8215,335,1041,417
8216,15,37,135
8217,234,145,204
8218,757,533,1527
8219,436,1141,391
8220,210,246,299
8221,10742,12730,13022
8222,2690,2536,2218
8223,7541,7429,6156
8224,606,511,624
8225,254,200,312
8226,60,63,137
8227,1280,1331,3355
8228,0,8,1
8229,1367,1647,486
8230,2449,2621,1382
8231,1541,590,497
8232,579,1229,1133
8233,5,7,8
8234,2631,1805,3758
8235,8,3,3
8236,300,680,367
8237,464,579,616
8238,276,1064,1196
8239,12,3,0
8240,5074,3388,1994
8241,270,80,37
8242,216,242,61
8243,734,356,251
8244,1215,826,1157
8245,49,140,838
8246,104,661,1537
8247,5994,5702,4399
8248,355,566,144
8249,746,1304,368
8250,964,1498,719
8251,36,27,6
8252,27,34,60
8253,8,16,69
8254,536,348,215
8255,1592,1038,1627
8256,1131,951,1140
8257,220,34,31
8258,235,132,72
8259,106,66,34
8260,242,1762,1595
8261,22,8,4
8262,198,204,318
8263,100,73,659
8264,141,102,480
8265,109,266,137
8266,24,28,307
8267,4807,4267,2386
8268,0,187,426
8269,178,842,1352
8270,1532,1570,860
8271,380,504,1915
8272,17,234,354
8273,0,14,122
8274,39,440,85
8275,886,495,220
8276,1067,807,700
8277,225,266,401
8278,231,405,1372
8279,5404,6331,4350
8280,127,489,1888
8281,859,685,204
8282,16,28,183
8283,69,57,19
8284,1141,332,70
8285,198,440,387
8286,871,1069,328
8287,11,2,16
8288,380,450,65
8289,691,1574,484
8290,56,8,16
8291,12,311,227
8292,6196,5063,4004
8293,147,214,37
8294,322,239,690
8295,45,86,83
8296,1611,1069,1962
8297,4839,5149,4360
8298,1352,666,251
8299,1115,660,264
8300,96,96,229
8301,47,51,61
8302,98,46,40
8303,0,25,98
8304,278,175,139
8305,138,195,271
8306,2942,3206,3427
8307,241,176,266
8308,1908,1530,1652
8309,2,5,124
8310,1475,1359,1202
8311,4291,5146,6207
8312,4895,3920,2130
8313,2462,4979,5922
8314,380,217,52
8315,602,422,602
8316,2874,3016,1991
8317,1354,1265,1930
8318,4178,4303,3763
8319,930,979,798
8320,2245,2754,1528
8321,974,1478,969
8322,1352,2130,4259
8323,940,488,43
8324,898,803,540
8325,257,574,848
8326,87,125,555
8327,560,1544,1253
8328,58,146,113
8329,31,9,1
8330,556,344,162
8331,411,219,137
8332,155,16,69
8333,325,140,718
8334,70,123,22
8335,657,713,1602
8336,1027,854,133
8337,909,1272,1035
8338,2882,1853,589
8339,328,1474,755
8340,2728,1830,804
8341,948,221,337
8342,485,387,305
8343,444,446,431
8344,107,469,149
8345,108,763,1933
8346,24,225,194
8347,910,1350,469
8348,1406,944,454
8349,52,320,756
8350,153,525,1236
8351,1772,981,1041
8352,1389,1367,1530
8353,36,74,307
8354,1458,1043,793
8355,1505,1343,453
8356,10,27,96
8357,1407,400,817
8358,2,37,56
8359,0,4,33
8360,127,204,301
8361,1,0,0
8362,182,142,14
8363,395,840,1320
8364,410,672,298
8365,121,115,505
8366,989,489,421
8367,1934,2516,1203
8368,3358,3130,1366
8369,1405,3073,1237
8370,1621,543,431
8371,2278,1910,3730
8372,63,57,40
8373,3690,1038,2092
8374,428,162,266
8375,460,497,165
8376,112,102,74
8377,2,9,5
8378,12,46,62
8379,161,99,130
8380,400,390,217
8381,15,0,3
8382,85,203,311
8383,519,215,399
8384,53,15,0
8385,59,102,49
8386,2631,1821,697
8387,307,309,564
8388,625,182,468
8389,823,963,2020
8390,0,0,0
8391,4,9,519
8392,60,91,62
8393,3,2,10
8394,21,0,2
8395,5648,4697,4145
8396,177,112,134
8397,366,178,147
8398,7,7,8
8399,1404,2142,2069
8400,4,2,6
8401,96,31,97
8402,78,29,165
8403,135,75,130
8404,1280,823,490
8405,432,259,559
8406,1160,858,159
8407,71,110,106
8408,1466,411,1987
8409,109,24,13
8410,185,192,400
8411,30,85,150
8412,193,1573,2343
8413,1464,2222,1344
8414,412,1138,1244
8415,32,121,452
8416,1529,1797,2485
8417,2252,1816,1706
8418,9,16,187
8419,25,69,314
8420,6,36,300
8421,6,305,504
8422,11,52,438
8423,7,25,435
8424,173,406,790
8425,162,415,1114
8426,365,1067,999
8427,1109,561,548
8428,332,268,153
8429,166,205,410
8430,322,774,303
8431,1383,3805,4367
8432,90,661,672
8433,11,51,9
8434,536,187,186
8435,516,584,1133
8436,522,296,254
8437,1635,1514,1155
8438,2105,1995,2592
8439,422,596,782
8440,68,102,145
8441,3354,1526,2585
8442,928,409,170
8443,248,128,129
8444,44,115,447
8445,171,20,272
8446,353,145,187
8447,25,17,1
8448,1096,325,348
8449,336,741,647
8450,463,219,1454
8451,1336,726,1707
8452,41,143,131
8453,160,83,26
8454,538,117,126
8455,297,458,274
8456,149,338,530
8457,3513,5800,7912
8458,310,411,769
8459,10,10,0
8460,1545,968,644
8461,232,205,224
8462,559,616,337
8463,669,986,2476
8464,100,92,359
8465,5,304,303
8466,1249,2231,1839
8467,337,129,93
8468,0,0,0
8469,43,79,196
8470,68,22,52
8471,29,342,361
8472,2172,2162,1085
8473,118,184,140
8474,328,262,396
8475,173,415,444
8476,2044,836,790
8477,1086,658,382
8478,0,2,23
8479,463,786,712
8480,6,176,208
8481,723,431,614
8482,610,366,278
8483,1119,594,824
8484,166,371,501
8485,103,98,158
8486,218,179,108
8487,105,46,50
8488,167,783,448
8489,141,72,72
8490,101,46,12
8491,164,831,1193
8492,4150,2784,1314
8493,657,1336,310
8494,428,178,225
8495,307,94,505
8496,3242,3597,2089
8497,5,0,4
8498,49,7,19
8499,2115,1986,1328
8500,41,133,118
8501,392,60,371
8502,661,601,358
8503,118,195,113
8504,963,406,83
8505,428,168,32
8506,24,9,21
8507,9,23,34
8508,20,561,89
8509,1705,3272,5436
8510,11357,12147,11717
8511,1336,2353,3220
8512,460,952,2829
8513,48,139,84
8514,0,30,134
8515,584,635,158
8516,526,361,88
8517,385,142,285
8518,436,569,329
8519,1379,648,797
8520,4656,5058,1311
8521,326,213,272
8522,576,630,540
8523,314,86,55
8524,58,96,187
8525,3462,3165,1065
8526,39,75,173
8527,0,0,0
8528,0,0,11
8529,0,0,0
8530,2510,2879,2618
8531,0,5,0
8532,453,2659,3040
8533,96,159,117
8534,807,880,363
8535,311,490,32
8536,377,1597,3382
8537,517,593,176
8538,350,268,283
8539,1292,810,210
8540,234,263,7
8541,315,268,137
8542,54,17,51
8543,117,121,207
8544,818,1382,1179
8545,182,108,112
8546,98,201,173
8547,53,114,105
8548,19,20,0
8549,1069,1275,1150
8550,19,39,1
8551,730,179,1521
8552,3189,2941,2177
8553,3049,2141,619
8554,2222,1662,1069
8555,190,90,90
8556,43,39,32
8557,1487,536,360
8558,228,168,164
8559,10,75,208
8560,952,546,371
8561,75,32,33
8562,2048,730,3039
8563,1479,906,123
8564,339,217,283
8565,690,176,326
8566,148,155,158
8567,735,983,398
8568,399,1121,626
8569,0,0,0
8570,14,31,101
8571,256,198,187
8572,1729,1012,592
8573,151,196,592
8574,1789,1233,153
8575,252,359,877
8576,1059,2783,1648
8577,71,37,24
8578,105,256,92
8579,10,15,13
8580,73,14,121
8581,26,81,133
8582,16,104,102
8583,82,177,463
8584,113,173,611
8585,274,961,1482
8586,197,1054,1382
8587,303,1013,1343
8588,170,52,292
8589,70,13,28
8590,0,0,0
8591,290,119,441
8592,0,0,0
8593,5051,5159,3872
8594,4637,4737,3520
8595,2496,2657,2096
8596,900,2386,2434
8597,1282,1916,2172
8598,5733,3873,6095
8599,5871,5187,3522
8600,0,0,0
8601,0,46,95
8602,311,599,585
8603,16,34,269
8604,124,260,323
8605,53,68,11
8606,58,150,166
8607,503,847,825
8608,1368,585,252
8609,76,96,72
8610,107,142,174
8611,2,668,788
8612,2740,1753,1175
8613,1371,950,1741
8614,286,54,20
8615,1008,312,275
8616,2409,1389,646
8617,7898,9943,7574
8618,6498,9984,11159
8619,5578,4846,4053
8620,0,0,0
8621,39,140,30
8622,0,0,0
8623,531,98,757
8624,279,737,798
8625,1344,1979,700
8626,369,1099,641
8627,171,298,407
8628,162,354,247
8629,15,81,5
8630,4,25,5
8631,765,616,457
8632,1444,2064,2214
8633,477,250,320
8634,37,59,91
8635,283,837,96
8636,327,554,325
8637,1130,454,293
8638,1,12,2
8639,0,0,0
8640,532,690,106
8641,1458,1109,1963
8642,68,120,544
8643,93,34,79
8644,7,3,33
8645,302,413,102
8646,11,95,192
8647,23,185,236
8648,1406,1491,786
8649,19,106,330
8650,3463,1952,858
8651,3012,1749,714
8652,8817,11438,13369
8653,572,245,120
8654,186,425,369
8655,3,10,4
8656,29,9,29
8657,61,51,96
8658,207,407,1164
8659,102,149,193
8660,17,82,376
8661,101,134,82
8662,264,315,117
8663,237,587,1232
8664,2582,2738,1436
8665,1090,1682,804
8666,3772,4261,1512
8667,38,14,30
8668,302,185,241
8669,515,354,168
8670,608,267,174
8671,2657,4568,5936
8672,136,50,583
8673,141,45,410
8674,1399,1753,713
8675,479,209,40
8676,227,253,577
8677,147,116,183
8678,361,338,178
8679,781,1440,858
8680,991,152,375
8681,162,306,142
8682,220,786,1141
8683,319,593,383
8684,1073,2605,5030
8685,648,1006,292
8686,48,17,28
8687,610,323,142
8688,106,62,69
8689,151,92,32
8690,3,3,0
8691,253,56,102
8692,54,381,1050
8693,587,407,231
8694,1135,1396,1257
8695,738,683,378
8696,5,1,44
8697,1,0,80
8698,2461,667,1559
8699,1040,644,903
8700,5998,5702,4724
8701,118,69,53
8702,67,590,171
8703,283,525,943
8704,312,921,103
8705,296,332,62
8706,472,270,457
8707,518,630,592
8708,6748,7836,9481
8709,549,646,573
8710,61,86,254
8711,3268,2091,894
8712,806,1057,2387
8713,4703,2226,1409
8714,207,218,307
8715,841,423,516
8716,135,451,1438
8717,109,64,150
8718,76,50,163
8719,326,341,887
8720,704,517,1556
8721,7062,6277,3871
8722,2334,1355,1145
8723,0,0,0
8724,220,427,192
8725,1262,2133,2515
8726,93,118,227
8727,762,99,102
8728,82,141,579
8729,10,31,44
8730,857,981,449
8731,72,192,96
8732,175,115,138
8733,15,80,279
8734,29,11,72
8735,1122,3036,4834
8736,326,216,228
8737,1783,2530,4067
8738,2978,3904,2995
8739,356,328,211
8740,1781,834,1781
8741,1242,1114,892
8742,1137,1826,625
8743,1284,1463,1155
8744,562,1167,617
8745,2340,1694,425
8746,1132,614,931
8747,852,1053,268
8748,865,1341,368
8749,932,1455,3655
8750,7,5,461
8751,882,1033,750
8752,135,257,557
8753,175,159,185
8754,134,199,476
8755,4,18,65
8756,1,0,0
8757,89,135,411
8758,271,1051,791
8759,31,27,42
8760,312,229,472
8761,10606,8927,6727
8762,957,765,1746
8763,4487,2723,4271
8764,347,133,204
8765,36,62,425
8766,112,109,272
8767,704,195,124
8768,3,10,538
8769,1169,727,712
8770,0,0,5
8771,431,325,1581
8772,1084,1333,1544
8773,666,647,1228
8774,0,0,48
8775,0,1,37
8776,2768,747,927
8777,3440,1507,2261
8778,8423,8509,7203
8779,118,306,830
8780,99,199,675
8781,168,257,274
8782,2407,2119,1080
8783,3155,2678,1527
8784,10267,11137,10968
8785,2173,1429,404
8786,1631,920,947
8787,200,150,181
8788,283,229,114
8789,40,35,28
8790,157,92,213
8791,53,74,45
8792,14,7,5
8793,87,81,49
8794,137,136,85
8795,67,67,20
8796,0,0,14
8797,12,4,54
8798,743,931,1534
8799,25,450,532
8800,1556,1435,2512
8801,2955,1935,3085
8802,129,727,1161
8803,1814,661,1214
8804,25,5,15
8805,7,92,601
8806,58,188,703
8807,161,43,9
8808,139,96,28
8809,1726,744,464
8810,647,177,107
8811,185,325,210
8812,3477,1992,2309
8813,388,3336,7217
8814,232,878,815
8815,1017,594,71
8816,61,7,2
8817,211,121,469
8818,0,0,45
8819,272,1365,1759
8820,600,1249,873
8821,113,19,26
8822,54,15,1
8823,101,71,154
8824,763,939,284
8825,334,154,317
8826,289,401,1729
8827,1062,699,630
8828,301,105,268
8829,1385,664,656
8830,132,102,52
8831,5,36,111
8832,765,1937,3004
8833,112,59,97
8834,1636,677,1060
8835,1584,814,742
8836,3949,3316,4673
8837,82,138,205
8838,333,355,202
8839,1703,1726,1159
8840,1482,1174,880
8841,15,1178,822
8842,6347,7120,5328
8843,5348,3791,7711
8844,5731,3288,5638
8845,349,546,169
8846,247,404,248
8847,240,166,133
8848,125,50,50
8849,1331,1030,709
8850,670,928,507
8851,8,5,59
8852,4,2,92
8853,1554,354,1161
8854,583,777,1109
8855,390,475,122
8856,918,1265,1975
8857,0,0,0
8858,545,585,74
8859,6162,6903,1849
8860,28,55,37
8861,34,243,961
8862,145,519,1714
8863,2239,742,205
8864,0,0,0
8865,776,539,1835
8866,23,47,52
8867,65,98,92
8868,260,669,769
8869,36,7,43
8870,79,31,70
8871,1823,1087,946
8872,775,755,395
8873,31,31,134
8874,68,29,130
8875,3412,3433,2002
8876,799,327,278
8877,394,1056,139
8878,883,240,250
8879,1065,226,1004
8880,43,65,75
8881,9836,12489,14860
8882,1988,923,281
8883,5301,3430,901
8884,236,858,1261
8885,10948,6269,6349
8886,70,107,58
8887,16,141,577
8888,925,557,356
8889,530,175,190
8890,983,281,836
8891,857,347,75
8892,10,8,8
8893,483,360,57
8894,1172,1165,1258
8895,273,209,683
8896,59,27,17
8897,55,24,48
8898,0,0,0
8899,256,483,390
8900,273,102,99
8901,6,94,51
8902,118,33,86
8903,1209,635,325
8904,900,2396,1027
8905,18,34,79
8906,951,392,114
8907,59,115,224
8908,543,281,146
8909,497,750,628
8910,1145,1187,1177
8911,2607,2542,3031
8912,105,29,18
8913,17,15,28
8914,2063,2206,2792
8915,850,624,1261
8916,2073,4404,2047
8917,637,1474,2315
8918,70,61,38
8919,572,693,787
8920,6109,6700,3041
8921,1100,527,646
8922,449,807,1099
8923,52,13,0
8924,61,52,47
8925,68,197,77
8926,356,525,414
8927,249,22,325
8928,217,490,540
8929,48,140,381
8930,0,0,0
8931,8,13,61
8932,83,160,733
8933,106,24,30
8934,979,868,1322
8935,0,0,0
8936,5456,4796,7751
8937,102,20,10
8938,361,113,36
8939,346,365,103
8940,37,99,50
8941,1109,542,1601
8942,359,1625,1448
8943,2275,1871,3480
8944,167,57,42
8945,0,0,0
8946,440,195,359
8947,217,118,24
8948,1293,2057,3429
8949,419,245,165
8950,935,522,1404
8951,29,73,484
8952,95,50,68
8953,27,117,190
8954,1063,2067,3016
8955,33,167,45
8956,409,748,587
8957,614,738,2025
8958,441,394,178
8959,41,25,7
8960,199,53,12
8961,29,3,13
8962,4067,5331,4733
8963,1071,1422,597
8964,1174,1212,1819
8965,355,101,142
8966,301,108,164
8967,188,52,214
8968,342,241,571
8969,1317,1474,2024
8970,146,838,1476
8971,332,585,709
8972,209,527,1986
8973,152,175,11
8974,1614,3193,3662
8975,581,138,100
8976,13,47,48
8977,55,27,281
8978,797,480,420
8979,357,511,666
8980,1,28,24
8981,10,64,3
8982,143,594,66
8983,10,171,189
8984,0,0,20
8985,32,199,29
8986,695,204,562
8987,31,106,113
8988,734,559,1839
8989,1284,2301,2588
8990,7,3,1
8991,185,120,67
8992,403,362,386
8993,1,8,0
8994,26,13,8
8995,2131,2400,2216
8996,20,65,58
8997,572,1849,1325
8998,175,249,227
8999,578,348,695
9000,893,594,426
9001,556,445,140
9002,23,44,313
9003,3343,2367,1004
9004,0,0,0
9005,6893,4802,2564
9006,241,60,43
9007,36,83,127
9008,18,167,706
9009,49,18,10
9010,402,976,1443
9011,410,503,257
9012,41,36,172
9013,56,94,148
9014,99,47,59
9015,63,50,129
9016,1230,99,304
9017,21,102,78
9018,0,0,1
9019,41,74,87
9020,320,275,336
9021,636,260,368
9022,940,771,722
9023,285,841,1449
9024,1456,587,274
9025,180,287,741
9026,38,66,76
9027,660,195,177
9028,198,46,35
9029,3,3,71
9030,81,9,54
9031,572,326,1435
9032,1,9,107
9033,1022,1155,1777
9034,298,272,46
9035,100,375,439
9036,535,148,133
9037,411,430,388
9038,130,282,89
9039,727,148,615
9040,65,241,372
9041,2032,2004,1968
9042,43,45,78
9043,88,18,372
9044,452,507,282
9045,832,1433,1469
9046,0,0,0
9047,275,465,106
9048,238,7,243
9049,24,79,4
9050,2,7,35
9051,1010,2909,2154
9052,1178,1087,837
9053,324,453,1420
9054,31,32,15
9055,446,778,464
9056,65,171,623
9057,26,984,794
9058,146,83,82
9059,994,1050,704
9060,547,241,257
9061,752,1267,520
9062,44,6,3
9063,460,307,283
9064,1175,1954,2594
9065,3474,1830,1795
9066,1122,693,1888
9067,1781,397,2009
9068,172,182,461
9069,0,3,1
9070,117,369,126
9071,263,281,267
9072,689,429,363
9073,1207,916,195
9074,0,0,0
9075,294,305,705
9076,433,192,201
9077,109,198,210
9078,1999,2772,2030
9079,3226,1268,2799
9080,972,1143,556
9081,572,298,828
