ids,epoch_19,epoch_39,epoch_56
8109,0,0,33
8110,9,80,24
8111,114,134,2
8112,10,14,19
8113,4,3,246
8114,94,13,75
8115,1,0,0
8116,205,5,5
8117,111,5,4
8118,143,14,46
8119,3,2,44
8120,10,0,6
8121,222,41,7
8122,20,29,7
8123,0,0,7
8124,7,188,423
8125,297,160,231
8126,480,123,98
8127,5,0,0
8128,31,58,29
8129,4,0,0
8130,0,0,0
8131,294,194,1001
8132,54,18,4
8133,0,0,8
8134,4,31,117
8135,0,1,0
8136,71,65,56
8137,60,524,227
8138,0,0,0
8139,7,31,3
8140,38,31,87
8141,1,0,3
8142,8,0,0
8143,1,258,0
8144,0,2,4
8145,30,3,2
8146,0,95,46
8147,15,1,1
8148,6,0,2
8149,567,168,76
8150,1,5,85
8151,5,72,7
8152,0,0,0
8153,1,3,7
8154,49,56,11
8155,44,6,50
8156,31,29,36
8157,234,1750,656
8158,1,8,61
8159,13,2,1
8160,1,0,0
8161,0,4,2
8162,1740,934,941
8163,4605,2987,2518
8164,0,0,0
8165,3,2,199
8166,10,1,8
8167,9,1,10
8168,0,0,4
8169,78,6,298
8170,11,0,0
8171,2,4,6
8172,37,1,66
8173,577,0,0
8174,2,24,54
8175,199,3,21
8176,34,1,0
8177,0,1,0
8178,16,0,5
8179,6,0,14
8180,331,4,0
8181,55,18,1
8182,0,0,42
8183,96,396,286
8184,13,9,336
8185,0,0,0
8186,0,1,33
8187,31,2,11
8188,5,2,2
8189,60,128,433
8190,27,38,24
8191,4,25,12
8192,6,1,2
8193,38,15,3
8194,242,281,65
8195,252,1,147
8196,12,36,58
8197,148,156,152
8198,0,0,0
8199,0,4,6
8200,4,1,0
8201,0,5,18
8202,17,0,7
8203,12,6,5
8204,60,0,0
8205,3,29,84
8206,2,431,27
8207,111,356,274
8208,0,0,0
8209,48,15,11
8210,68,131,44
8211,27,32,44
8212,52,0,101
8213,862,11,0
8214,158,3,3
8215,44,34,22
8216,14,80,1
8217,1,5,139
8218,5,0,192
8219,2076,15,72
8220,308,430,31
8221,1,10,4
8222,41,11,279
8223,4278,361,65
8224,347,1614,690
8225,370,397,217
8226,41,32,90
8227,139,120,470
8228,26,9,12
8229,24,252,335
8230,0,13,0
8231,2,2,42
8232,0,27,37
8233,1,11,7
8234,10,42,320
8235,7,1,0
8236,1126,115,27
8237,26,28,72
8238,8,0,0
8239,4,1,13
8240,1636,1674,68
8241,6,17,53
8242,0,0,0
8243,713,170,186
8244,29,14,63
8245,0,0,1
8246,15,27,12
8247,391,192,206
8248,17,233,9
8249,15,0,0
8250,0,0,0
8251,72,63,1
8252,798,170,1378
8253,101,15,28
8254,0,1,0
8255,1068,432,266
8256,26,2,1
8257,67,80,34
8258,19,81,1
8259,1719,111,42
8260,55,69,16
8261,407,229,254
8262,0,0,0
8263,24,62,1
8264,344,114,140
8265,190,267,233
8266,32,374,352
8267,0,0,0
8268,5,0,0
8269,4,0,23
8270,142,40,40
8271,2,0,10
8272,0,0,0
8273,32,11,223
8274,0,2,0
8275,12,4,232
8276,1,0,1
8277,0,5,0
8278,0,0,0
8279,286,357,277
8280,73,5,77
8281,0,51,20
8282,40,1,0
8283,0,0,0
8284,0,3,4
8285,81,0,172
8286,100,76,28
8287,356,17,4
8288,142,409,819
8289,45,7,234
8290,231,24,136
8291,2,0,16
8292,2,1,6
8293,292,110,756
8294,0,0,0
8295,10,172,16
8296,40,225,24
8297,120,0,0
8298,200,541,504
8299,1,70,40
8300,49,31,27
8301,80,342,429
8302,1124,492,1950
8303,144,534,303
8304,5,0,0
8305,0,0,0
8306,28,1,3
8307,26,60,273
8308,110,79,13
8309,118,110,384
8310,0,7,34
8311,20,0,1
8312,1,0,0
8313,0,4,114
8314,186,28,3
8315,1114,220,638
8316,0,21,3
8317,11,0,0
8318,1,8,3
8319,0,0,12
8320,101,128,182
8321,1,0,1
8322,909,0,0
8323,6,23,53
8324,2,7,11
8325,2,3,9
8326,0,0,0
8327,23,48,236
8328,69,0,7
8329,0,2,9
8330,1,0,1
8331,1,1,0
8332,68,2,0
8333,111,7,1014
8334,1,5,1
8335,56,14,483
8336,184,4,2
8337,45,45,344
8338,48,12,3
8339,58,236,178
8340,8,1,4
8341,20,0,68
8342,17,0,3
8343,417,73,32
8344,1,0,0
8345,43,0,0
8346,42,144,0
8347,16,4,0
8348,6,4,18
8349,59,4,6
8350,461,0,0
8351,0,1,0
8352,0,2,0
8353,10,3,0
8354,0,0,0
8355,83,5,0
8356,0,1,0
8357,4,0,0
8358,1,0,0
8359,0,0,1
8360,0,2,0
8361,33,7,28
8362,4,5,1
8363,0,0,0
8364,276,89,45
8365,2367,17,67
8366,0,4,2
8367,69,8,17
8368,0,0,7
8369,0,0,0
8370,2,0,0
8371,0,0,1
8372,0,3,1
8373,74,33,31
8374,75,30,2
8375,2,0,6
8376,3,0,7
8377,261,64,975
8378,21,2,3
8379,46,5,20
8380,0,0,2
8381,12,0,45
8382,2,7,1
8383,0,1,0
8384,0,0,3
8385,0,0,0
8386,0,0,0
8387,0,0,0
8388,0,0,0
8389,0,0,0
8390,11,6,2
8391,11,12,2
8392,0,4,54
8393,13,0,0
8394,6,0,1
8395,485,42,23
8396,0,0,1
8397,42,0,4
8398,18,23,1
8399,0,0,0
8400,0,0,0
8401,42,15,28
8402,1306,186,243
8403,63,71,40
8404,106,645,485
8405,22,0,1
8406,33,7,12
8407,202,46,47
8408,0,0,0
8409,0,0,0
8410,19,1,0
8411,1,0,0
8412,0,0,0
8413,0,3,1
8414,3,13,0
8415,9,15,26
8416,227,117,2
8417,0,1,0
8418,13,33,122
8419,1,0,0
8420,12,0,0
8421,646,1,4
8422,0,0,0
8423,2,8,1
8424,0,0,0
8425,1,4,3
8426,14,1,15
8427,3,0,1
8428,35,4,17
8429,42,3,90
8430,832,20,1125
8431,93,4,57
8432,66,4,0
8433,31,140,15
8434,4,2,4
8435,0,1,2
8436,0,0,0
8437,0,1,0
8438,10,2,1
8439,26,16,1
8440,128,187,173
8441,3040,354,708
8442,23,33,22
8443,0,2,11
8444,11,3,43
8445,78,70,21
8446,0,1,0
8447,6,1,3
8448,6,0,106
8449,0,1,0
8450,0,0,0
8451,9,5,1
8452,6,0,0
8453,0,0,0
8454,4,4,6
8455,0,0,0
8456,952,2,5
8457,265,29,110
8458,1008,36,57
8459,0,0,14
8460,988,1746,2213
8461,39,36,48
8462,255,225,99
8463,276,68,13
8464,48,226,25
8465,11,9,36
8466,17,7,18
8467,4,1,1
8468,447,568,226
8469,0,1,10
8470,2,0,1
8471,40,16,7
8472,23,6,10
8473,0,0,4
8474,97,181,54
8475,19,0,1
8476,373,425,142
8477,113,33,32
8478,152,55,0
8479,46,19,3
8480,0,0,7
8481,1553,3,84
8482,88,1,2
8483,0,0,0
8484,0,0,0
8485,4,5,2
8486,34,7,11
8487,474,21,12
8488,22,9,2
8489,1337,12,88
8490,0,0,2
8491,560,1473,1278
8492,0,3,0
8493,0,93,9
8494,1,0,0
8495,0,1,3
8496,0,5,0
8497,65,379,13
8498,32,50,38
8499,84,11,24
8500,335,3,13
8501,7,6,0
8502,14,19,35
8503,125,42,2
8504,31,1,31
8505,6,10,15
8506,2764,163,58
8507,81,13,12
8508,34,115,97
8509,839,90,23
8510,11,1,0
8511,0,0,0
8512,0,0,0
8513,0,0,0
8514,85,0,0
8515,8,1,0
8516,54,269,70
8517,9,29,56
8518,17,30,7
8519,32,1,1
8520,322,1,0
8521,6,1,0
8522,28,0,0
8523,0,1,0
8524,701,40,13
8525,15,13,5
8526,2,0,6
8527,1,3,8
8528,424,2,0
8529,184,5,0
8530,45,2,41
8531,179,95,130
8532,441,18,0
8533,201,27,26
8534,0,26,6
8535,32,151,118
8536,18,96,4
8537,276,85,468
8538,41,311,104
8539,48,81,196
8540,0,0,0
8541,0,0,0
8542,0,0,0
8543,57,15,0
8544,13,50,64
8545,62,10,9
8546,309,40,7
8547,49,1,89
8548,77,125,100
8549,0,4,1
8550,0,1,1
8551,7,1,0
8552,1,62,2
8553,24,94,127
8554,0,5,0
8555,406,13,53
8556,18,5,0
8557,9,8,40
8558,1,6,40
8559,5,3,2
8560,18,0,1
8561,14,136,52
8562,3,16,5
8563,26,61,99
8564,78,104,1
8565,0,0,0
8566,5,3,21
8567,0,0,0
8568,0,0,1
8569,0,20,0
8570,1,0,1
8571,12,1,1
8572,0,1,7
8573,1080,410,90
8574,1839,151,402
8575,68,110,9
8576,1446,60,11
8577,27,25,20
8578,17,37,1022
8579,0,0,1
8580,2,0,0
8581,3,18,11
8582,14,1,0
8583,1,0,1
8584,83,5,12
8585,0,1,8
8586,3,2,6
8587,1,3,28
8588,31,1,0
8589,3,0,0
8590,168,69,10
8591,6,0,0
8592,89,6,6
8593,177,380,29
8594,0,0,0
8595,0,0,0
8596,0,0,2
8597,0,0,52
8598,99,9,3
8599,10,13,3
8600,1,0,0
8601,134,3,90
8602,5,0,2
8603,732,190,32
8604,146,7,4
8605,126,21,2
8606,48,40,1
8607,229,240,111
8608,6,1,38
8609,99,16,20
8610,69,24,5
8611,0,29,6
8612,53,361,46
8613,372,3,216
8614,24,26,111
8615,20,32,28
8616,3,22,5
8617,12,0,0
8618,1,30,2
8619,4,34,1
8620,98,22,21
8621,0,0,0
8622,0,0,1
8623,0,0,0
8624,10,44,14
8625,0,0,0
8626,0,13,0
8627,4,8,4
8628,5,10,4
8629,16,67,10
8630,0,1,1
8631,105,37,83
8632,3,6,4
8633,0,0,0
8634,1,0,0
8635,0,0,0
8636,0,0,0
8637,0,0,0
8638,0,0,2
8639,14,0,1
8640,6,4,27
8641,12,1,1
8642,179,25,615
8643,4,20,38
8644,1,30,435
8645,198,0,0
8646,18,2,3
8647,18,0,0
8648,375,14,135
8649,314,76,560
8650,32,461,553
8651,54,0,4
8652,594,0,6
8653,134,159,114
8654,25,10,0
8655,230,0,0
8656,43,30,13
8657,0,0,18
8658,0,0,0
8659,0,0,0
8660,1,0,0
8661,13,1,1
8662,373,18,32
8663,0,0,1
8664,78,49,4
8665,0,0,0
8666,0,0,4
8667,1,0,0
8668,0,0,0
8669,2,1,0
8670,50,1,1
8671,1,0,0
8672,91,56,95
8673,51,34,7
8674,371,1,4
8675,5,0,0
8676,7,0,2
8677,6,1,4
8678,0,0,0
8679,32,323,155
8680,31,61,196
8681,0,4,9
8682,7,1,37
8683,3,4,8
8684,24,11,0
8685,16,1,4
8686,32,20,35
8687,14,2,22
8688,7,115,824
8689,596,1,3
8690,5,2,4
8691,1,0,2
8692,18,6,21
8693,177,5,1
8694,18,70,1
8695,0,0,0
8696,4,2,66
8697,17,9,0
8698,281,4,20
8699,147,22,27
8700,1,10,4
8701,204,25,12
8702,4,21,0
8703,6,0,1
8704,6,11,4
8705,13,17,1
8706,1302,120,324
8707,14,285,34
8708,95,24,29
8709,181,35,75
8710,23,388,129
8711,0,0,0
8712,799,1478,664
8713,1156,360,248
8714,0,0,134
8715,1310,0,467
8716,1692,18,455
8717,731,42,62
8718,833,555,88
8719,0,5,0
8720,11,32,0
8721,282,15,32
8722,2,3,6
8723,0,0,1
8724,6,2,4853
8725,0,0,0
8726,0,0,0
8727,0,0,0
8728,0,0,0
8729,222,65,2
8730,53,9,17
8731,323,0,0
8732,1,0,0
8733,8,0,2
8734,0,0,0
8735,12,149,5
8736,2,120,3
8737,3,54,10
8738,35,21,5
8739,3,2,1
8740,1035,389,788
8741,0,0,0
8742,15,3,1
8743,9,2,7
8744,19,0,0
8745,26,0,0
8746,2,0,0
8747,4,1,1
8748,1,1,1
8749,26,1,7
8750,87,0,0
8751,0,0,0
8752,1,0,0
8753,0,0,0
8754,0,0,0
8755,0,0,0
8756,8,43,1
8757,0,1,1
8758,0,0,99
8759,0,0,0
8760,0,0,0
8761,0,0,0
8762,0,0,51
8763,0,0,0
8764,0,0,0
8765,418,76,22
8766,333,18,8
8767,259,315,341
8768,43,14,3
8769,218,60,1021
8770,393,7,17
8771,10,18,1049
8772,3,0,0
8773,4,2,0
8774,14,1,2
8775,23,0,0
8776,28,6,0
8777,20,28,8
8778,4,1,4
8779,9,1,1
8780,0,144,24
8781,238,276,27
8782,272,17,84
8783,0,0,0
8784,0,0,0
8785,0,2,0
8786,13,14,4
8787,813,149,58
8788,0,0,0
8789,6,0,0
8790,3,11,1
8791,4,1,1
8792,0,4,14
8793,689,11,1
8794,45,125,23
8795,0,0,0
8796,0,8,1
8797,4,10,51
8798,2421,6,0
8799,18,0,0
8800,66,58,52
8801,8,3,3
8802,1,3,0
8803,2,14,6
8804,29,37,31
8805,5,5,1
8806,1,3,35
8807,0,0,0
8808,2,0,5
8809,54,14,10
8810,0,7,0
8811,14,12,2
8812,7,1,1
8813,39,76,647
8814,401,39,54
8815,0,3,4
8816,75,159,100
8817,1,29,47
8818,21,139,79
8819,25,1,0
8820,2,2,0
8821,0,0,0
8822,4,0,11
8823,19,1,10
8824,0,0,1
8825,0,0,0
8826,585,248,256
8827,0,0,0
8828,4,6,0
8829,120,233,46
8830,2,6,128
8831,433,99,84
8832,94,152,49
8833,95,2,35
8834,0,0,0
8835,0,0,4
8836,19,25,79
8837,5,0,0
8838,0,0,0
8839,1,0,0
8840,0,0,0
8841,1,2,0
8842,22,0,0
8843,16,1,6
8844,314,0,0
8845,3,0,7
8846,3,5,132
8847,674,2,25
8848,387,2108,1242
8849,76,7,288
8850,1127,13,35
8851,120,4,1
8852,0,0,0
8853,0,0,0
8854,0,0,0
8855,0,3,0
8856,59,14,3
8857,0,0,0
8858,0,0,0
8859,0,0,0
8860,0,0,2
8861,8,62,133
8862,1194,0,0
8863,5,0,0
8864,2628,89,48
8865,13,0,0
8866,0,0,1
8867,0,6,4
8868,8,4,1
8869,193,23,60
8870,6,1,342
8871,2,0,1
8872,2,6,3
8873,0,0,0
8874,0,0,0
8875,0,1,1
8876,2,0,0
8877,6237,934,748
8878,1,0,1
8879,13,6,0
8880,153,53,36
8881,108,109,61
8882,0,0,0
8883,22,1,0
8884,33,3,5
8885,3,2,6
8886,0,9,0
8887,3,19,476
8888,0,0,0
8889,0,0,0
8890,0,0,6758
8891,0,0,0
8892,3,13,10
8893,101,0,1
8894,11,1,3
8895,33,4,1
8896,6,0,6
8897,13,4,0
8898,4,29,9
8899,3,8,63
8900,7,21,35
8901,728,179,230
8902,0,0,0
8903,1157,98,129
8904,43,0,4
8905,0,0,0
8906,22,2,0
8907,0,0,0
8908,0,0,881
8909,145,156,58
8910,10,7,19
8911,29,79,6
8912,0,0,0
8913,0,94,0
8914,4,1,0
8915,4194,126,68
8916,0,0,20
8917,600,1139,550
8918,1,3,39
8919,1,14,38
8920,34,60,80
8921,5,13,27
8922,180,106,629
8923,86,48,16
8924,4,18,4
8925,319,538,237
8926,26,2,2
8927,0,0,0
8928,172,48,66
8929,145,1,7
8930,1055,289,379
8931,7,7,3
8932,1578,62,31
8933,30,9,54
8934,295,120,266
8935,8,0,0
8936,337,94,12
8937,104,9,24
8938,137,21,25
8939,11,343,14
8940,0,0,0
8941,268,152,901
8942,25,0,1
8943,817,658,1313
8944,148,11,51
8945,1,0,2
8946,26,51,33
8947,152,1554,2709
8948,1124,452,417
8949,10,23,63
8950,20,216,44
8951,15,2,51
8952,45,402,14
8953,4,104,0
8954,9,11,6
8955,0,2,1
8956,168,30,183
8957,43,106,46
8958,14,1,1
8959,2247,3453,1327
8960,16,3,319
8961,106,327,2259
8962,0,0,0
8963,911,159,287
8964,2,23,11
8965,132,282,137
8966,272,390,309
8967,193,28,515
8968,3,4,2
8969,1,0,0
8970,149,0,0
8971,69,5,1
8972,495,297,348
8973,117,318,167
8974,0,0,102
8975,1200,1408,1618
8976,5,208,296
8977,25,80,42
8978,8,0,7
8979,1050,789,211
8980,203,417,844
8981,36,21,54
8982,4,50,5
8983,2,1,0
8984,0,0,0
8985,308,67,1
8986,1,32,28
8987,1,0,0
8988,11,8,4
8989,897,162,562
8990,1,0,2
8991,52,108,54
8992,573,423,846
8993,15,7,154
8994,37,8,61
8995,43,1,6
8996,17,14,92
8997,6,2,67
8998,58,0,15
8999,5,1,0
9000,87,50,25
9001,68,50,500
9002,5,14,1
9003,9,13,158
9004,71,0,8
9005,8,1,11
9006,164,351,869
9007,69,171,3
9008,688,311,73
9009,0,1,0
9010,10,1,40
9011,0,0,80
9012,5,18,65
9013,11,2,4
9014,55,78,112
9015,56,1,1
9016,9,4,1
9017,356,77,36
9018,65,10,4
9019,0,0,2
9020,4,38,24
9021,50,162,702
9022,136,35,19
9023,16,2,177
9024,0,0,0
9025,240,744,905
9026,1,0,0
9027,34,1,20
9028,1773,3,18
9029,90,135,601
9030,0,0,2
9031,136,50,18
9032,108,324,82
9033,23,5,17
9034,18,13,53
9035,202,146,298
9036,91,0,3
9037,48,41,69
9038,74,106,139
9039,2,42,0
9040,0,0,0
9041,640,1187,585
9042,516,70,279
9043,44,188,17
9044,21,0,12
9045,29,4,1
9046,1,0,0
9047,1,8,50
9048,144,0,0
9049,8,4,15
9050,333,234,91
9051,125,160,78
9052,0,0,1
9053,161,90,11
9054,136,7,9
9055,13,4,6
9056,201,155,290
9057,2,1,4
9058,503,133,30
9059,7,9,18
9060,364,13,31
9061,555,216,140
9062,8,145,48
9063,409,8,35
9064,18,1,0
9065,441,128,1335
9066,11,0,13
9067,215,107,74
9068,186,50,349
9069,96,0,0
9070,642,359,576
9071,263,0,9
9072,0,26,25
9073,21,4,1
9074,684,592,724
9075,4,30,170
9076,10,0,2
9077,128,259,270
9078,2,11,33
9079,13,196,423
9080,34,0,6
9081,4,156,8
9082,269,102,136
9083,0,2,0
9084,867,222,124
9085,311,0,3
9086,25,295,1065
9087,245,928,176
9088,19,67,78
9089,0,2630,47
9090,7,0,0
9091,3,1,2
9092,2,0,1
9093,7,2,50
9094,0,0,0
9095,0,0,0
9096,1,73,107
9097,255,90,175
9098,8,0,7
9099,8,16,10
9100,15,1,2
9101,113,80,268
9102,17,4,17
9103,319,547,81
9104,225,40,1
9105,128,11,11
9106,446,296,279
9107,1,28,25
9108,1,5,0
9109,15,180,154
9110,12,31,13
9111,94,53,84
9112,106,247,236
9113,2,5,2
9114,466,38,438
9115,4,1,5
9116,1,1,4
9117,0,0,0
9118,385,54,25
9119,247,681,678
9120,0,15,126
9121,1,3,42
9122,21,266,71
9123,0,11,28
9124,3,1,3
9125,497,0,2
9126,216,1320,163
9127,142,352,444
9128,694,104,112
9129,1,17,66
9130,0,0,0
9131,33,5,0
9132,8,7,12
9133,177,72,14
9134,2,1,9
9135,200,2,135
9136,194,843,323
9137,26,1,7
9138,1,3,51
9139,427,226,263
9140,33,2,23
9141,29,21,87
9142,0,8,3
9143,53,305,284
9144,3,17,9
9145,32,168,293
9146,0,0,0
9147,1,0,3
9148,36,280,413
9149,88,231,252
9150,82,19,263
9151,21,4,289
9152,1,195,17
9153,129,86,219
9154,2,52,6
9155,4,20,0
9156,171,10,1
9157,9,1,6
9158,67,46,76
9159,21,28,137
9160,190,36,37
9161,26,242,102
9162,47,88,7
9163,0,0,0
9164,4,4,158
9165,81,63,58
9166,57,87,54
9167,0,1,1
9168,10,8,51
9169,0,0,0
9170,57,83,353
9171,11,21,2
9172,2,21,72
9173,16,32,28
9174,56,0,15
9175,70,10,48
9176,96,579,228
9177,56,421,98
9178,24,50,62
9179,0,3,1
9180,7,296,481
9181,19,13,98
9182,10,1,3
9183,80,58,62
9184,259,9,277
9185,5,6,6
9186,5,70,19
9187,43,2,60
9188,2,41,77
9189,0,80,105
9190,581,811,405
9191,2,191,4
9192,8,0,23
9193,225,149,17
9194,77,160,109
9195,28,1,6
9196,246,350,151
9197,0,0,0
9198,129,380,128
9199,0,0,0
9200,26,44,87
9201,629,1105,1722
9202,294,2041,3028
9203,230,412,395
9204,8,112,101
9205,43,91,316
9206,259,147,140
9207,15,1,11
9208,3,0,0
9209,269,106,931
9210,21,2,31
9211,0,0,0
9212,3,12,3
9213,1,0,8
9214,2,119,71
9215,4,4,5
9216,24,1,20
9217,134,10,21
9218,10,0,0
9219,0,0,0
9220,681,64,99
9221,1524,86,1183
9222,7,3,1
9223,245,167,176
9224,44,152,107
9225,89,78,640
9226,107,219,41
9227,0,0,2
9228,40,0,8
9229,1,3,1
9230,203,21,95
9231,0,4,1
9232,0,0,0
9233,44,82,13
9234,0,0,0
9235,36,0,7
9236,0,28,0
9237,0,0,0
9238,0,0,0
9239,1,342,0
9240,0,3,10
9241,364,147,30
9242,1,0,0
9243,42,116,570
9244,187,105,26
9245,0,0,0
9246,102,31,114
9247,41,0,132
9248,0,0,0
9249,16,15,7
9250,141,12,16
9251,5,0,4
9252,300,38,229
9253,18,7,104
9254,109,5,172
9255,51,39,100
9256,104,195,106
9257,3,6,8
9258,203,8,34
9259,228,5,59
9260,0,1,0
9261,104,27,73
9262,124,234,580
9263,0,0,1
9264,0,9,17
9265,25,23,25
9266,6,5,23
9267,29,411,1107
9268,33,51,22
9269,24,60,17
9270,2,2,4
9271,417,4,382
9272,43,6,0
9273,3,1,0
9274,5,15,70
9275,0,0,0
9276,430,121,288
9277,217,136,155
9278,54,66,103
9279,603,31,416
9280,129,76,16
9281,16,4,146
9282,0,1,2
9283,175,67,63
9284,232,550,8
9285,23,0,0
9286,8,123,9
9287,48,31,143
9288,183,163,287
9289,3825,74,97
9290,44,35,25
9291,0,49,12
9292,402,623,628
9293,232,33,4
9294,35,43,16
9295,847,92,655
9296,0,0,0
9297,296,290,562
9298,11,248,522
9299,31,211,37
9300,2142,295,240
9301,101,78,3
9302,6,39,13
9303,0,0,25
9304,162,198,403
9305,275,48,4
9306,10,34,56
9307,25,13,36
9308,37,2,62
9309,118,23,26
9310,40,35,53
9311,104,83,219
9312,9,3,40
9313,1,1,27
9314,361,0,1
9315,51,30,20
9316,14,226,0
9317,102,0,0
9318,219,15,64
9319,235,88,28
9320,0,0,0
9321,37,16,3
9322,359,85,30
9323,1,1,5
9324,13,8,1
9325,852,17,65
9326,1,0,0
9327,3,2,0
9328,43,9,114
9329,400,497,5
9330,48,394,11
9331,43,0,20
9332,3,275,123
9333,6,196,2
9334,879,71,115
9335,343,114,101
9336,324,9,23
9337,8,2,0
9338,0,78,42
9339,27,3,95
9340,159,104,0
9341,22,23,65
9342,4,2,2
9343,1439,10,15
9344,108,56,172
9345,1,0,1
9346,212,175,123
9347,13,2,4
9348,0,0,0
9349,0,0,0
9350,61,721,52
9351,14,167,45
9352,360,29,24
9353,22,0,2
9354,0,0,0
9355,2,8,73
9356,5,1,1
9357,12,3,40
9358,45,26,40
9359,0,0,0
9360,478,18,54
9361,0,0,0
9362,1,2,22
9363,0,4,3
9364,309,18,10
9365,48,92,4
9366,12,0,0
9367,1,4,158
9368,9,26,27
9369,0,0,0
9370,259,51,37
9371,0,0,723
9372,634,6,6
9373,29,60,16
9374,1014,5,20
9375,17,88,129
9376,11,42,98
9377,12,0,188
9378,11,142,13
9379,17,5,57
9380,14,45,34
9381,391,813,930
9382,64,44,219
9383,0,0,0
9384,1,4,0
9385,63,124,272
9386,3,18,2
9387,770,93,54
9388,355,169,38
9389,29,89,24
9390,116,83,164
9391,10,1,1
9392,390,308,38
9393,33,0,0
9394,0,0,0
9395,18,4,13
9396,0,1,0
9397,67,38,267
9398,16,66,4
9399,1650,80,1260
9400,2,14,21
9401,0,0,0
9402,1586,0,0
9403,435,58,0
9404,124,44,136
9405,4,0,44
9406,66,47,334
9407,2,9,3
9408,676,21,69
9409,2,13,2
9410,116,72,257
9411,5,19,9
9412,9,0,0
9413,248,14,5
9414,347,188,65
9415,128,111,227
9416,0,0,0
9417,1,21,5
9418,4,0,2
9419,5,0,7
9420,270,1127,878
9421,5,3,87
9422,13,3,32
9423,101,50,250
9424,54,11,11
9425,467,194,104
9426,12,21,139
9427,222,2,6
9428,2035,191,422
9429,0,0,1
9430,11,34,3
9431,384,30,45
9432,16,49,84
9433,23,0,3
9434,3,0,0
9435,0,0,0
9436,750,1271,1614
9437,0,1,3
9438,443,378,1
9439,11,28,6
9440,1,0,1
9441,73,0,0
9442,291,8,62
9443,28,3,25
9444,28,27,13
9445,3702,559,383
9446,59,317,12
9447,6,102,203
9448,62,23,83
9449,123,65,346
9450,255,3,14
9451,21,73,17
9452,1440,999,206
9453,0,1,1
9454,162,120,550
9455,44,16,110
9456,7,13,5
9457,12,81,42
9458,21,0,91
9459,888,1179,1070
9460,35,329,511
9461,7,43,394
9462,13,77,39
9463,26,0,5
9464,2,10,83
9465,7,5,71
9466,338,2,35
9467,1,0,0
9468,2,436,2
9469,9,50,2
9470,0,3,1
9471,0,0,0
9472,908,479,657
9473,0,0,0
9474,0,0,0
9475,225,13,38
9476,72,101,4
9477,34,51,6
9478,0,0,0
9479,5,206,605
9480,7,9,20
9481,9,10,182
9482,1530,2739,555
9483,0,0,0
9484,41,0,0
9485,1267,127,270
9486,0,0,0
9487,74,28,3
9488,922,772,276
9489,7,0,0
9490,47,49,175
9491,170,20,54
9492,3,1,1
9493,5076,4,4
9494,1,0,20
9495,2,2,8
9496,2,20,5
9497,136,22,66
9498,24,0,0
9499,5,1,2
9500,7,7,122
9501,0,3,2
9502,1,2,7
9503,34,109,109
9504,6,338,108
9505,402,1,115
9506,0,0,0
9507,2,9,135
9508,18,65,292
9509,1,40,250
9510,788,322,485
9511,1,21,1
9512,200,81,21
9513,124,11,5
9514,3,1,4
9515,0,0,1
9516,18,0,0
9517,42,46,1
9518,1,0,0
9519,0,0,0
9520,0,0,0
9521,162,17,168
9522,56,75,36
9523,150,1270,1973
9524,0,1,306
9525,1651,4,30
9526,8,2,5
9527,51,766,143
9528,1,25,13
9529,2,9,33
9530,119,75,187
9531,101,0,0
9532,15,8,68
9533,9,5,82
9534,0,4,1
9535,2,1224,1258
9536,23,5,59
9537,65,172,4
9538,1425,128,72
9539,49,152,170
9540,285,107,171
9541,94,136,12
9542,11,23,5
9543,6,102,10
9544,3,33,13
9545,2,1,0
9546,25,0,0
9547,40,87,25
9548,149,188,820
9549,164,453,366
9550,162,48,24
9551,12,1,89
9552,0,2,0
9553,1,3,0
9554,68,275,38
9555,14,122,124
9556,0,10,0
9557,29,1,2
9558,1,1,4
9559,85,102,13
9560,150,1,1
9561,406,754,138
9562,7,2,0
9563,2,2,4
9564,40,101,364
9565,2639,26,33
9566,8,65,8
9567,521,93,736
9568,46,0,21
9569,20,22,13
9570,912,2,95
9571,1,0,5
9572,158,20,401
9573,17,6,18
9574,74,447,43
9575,13,0,27
9576,9,0,0
9577,121,2,1
9578,0,0,0
9579,18,130,11
9580,3,0,1
9581,1103,10,43
9582,0,0,0
9583,670,68,95
9584,17,30,13
9585,159,9,13
9586,175,47,59
9587,15,3,0
9588,5,375,143
9589,62,63,47
9590,1552,425,967
9591,2,0,39
9592,26,2,0
9593,28,2,19
9594,1,2,7
9595,3,0,0
9596,2,57,72
9597,7,221,56
9598,0,0,3
9599,1,14,9
9600,0,0,0
9601,0,31,6
9602,120,32,60
9603,16,44,9
9604,2,0,0
9605,0,0,6
9606,275,20,1
9607,0,0,0
9608,0,1,0
9609,38,12,78
9610,4,22,21
9611,11,16,0
9612,283,314,212
9613,0,0,0
9614,538,235,179
9615,5,19,41
9616,0,181,2
9617,2,0,0
9618,5,4,2
9619,23,6,2
9620,8,14,38
9621,219,0,6
9622,45,89,318
9623,10,11,0
9624,1,62,65
9625,319,38,16
9626,76,11,2
9627,501,383,0
9628,589,234,504
9629,604,536,195
9630,151,75,173
9631,36,15,26
9632,0,1,2
9633,4,3,12
9634,0,0,0
9635,75,162,36
9636,166,5,30
9637,53,5,19
9638,1,79,48
9639,0,0,0
9640,51,12,7
9641,3064,441,343
9642,178,38,68
9643,2,0,28
9644,0,13,0
9645,416,3,25
9646,401,112,136
9647,4,0,0
9648,2,2,11
