ids,epoch_19,epoch_39,epoch_56
7855,8028,6437,8701
7856,4519,526,3586
7857,730,3652,6180
7858,265,2671,338
7859,2137,7978,5473
7860,4889,3444,338
7861,8028,5850,2505
7862,7999,173,9932
7863,2193,7029,6798
7864,2537,8336,338
7865,9576,9032,3690
7866,2194,8758,4846
7867,7999,9967,6838
7868,1606,4659,4887
7869,4565,9967,2162
7870,2534,9967,3759
7871,3068,8871,6164
7872,573,2586,1144
7873,4889,7706,8243
7874,5588,8862,5626
7875,4575,7978,2564
7876,2534,87,2162
7877,8427,6368,418
7878,117,8415,5448
7879,8427,9967,5274
7880,4926,3876,338
7881,3700,8266,2599
7882,2889,6550,1276
7883,4575,1940,4578
7884,3068,1996,870
7885,4889,6809,1695
7886,3749,4773,4121
7887,7999,9967,3859
7888,2194,7706,3006
7889,2194,9001,5294
7890,6959,1746,9814
7891,3743,8368,9933
7892,5706,2418,6326
7893,8028,9866,2121
7894,1023,4236,8845
7895,1899,6368,1144
7896,2193,7978,8692
7897,5588,3812,9294
7898,1747,9105,3359
7899,9463,9967,1713
7900,2537,391,3045
7901,4889,4486,5111
7902,7999,6441,4883
7903,8427,9866,7910
7904,9560,3172,8701
7905,4889,66,8672
7906,8427,4554,3498
7907,897,5262,5805
7908,7999,4033,7515
7909,2137,8914,7112
7910,573,4840,1088
7911,8427,7978,4117
7912,2137,6531,8993
7913,8427,6441,6934
7914,8028,7706,6725
7915,3068,5442,338
7916,6157,6797,8757
7917,5061,7978,2162
7918,3379,5640,385
7919,8427,7620,4177
7920,7999,4243,9710
7921,8063,9967,1939
7922,7999,8068,8829
7923,4889,1212,1177
7924,6959,3835,2724
7925,3068,8245,338
7926,7999,3858,8990
7927,9608,3142,9599
7928,9560,8000,338
7929,6886,7539,131
7930,8028,6863,1390
7931,8028,121,6577
7932,8063,8862,7963
7933,4349,9091,1986
7934,8063,7978,446
7935,730,9967,7185
7936,5325,9313,1566
7937,7999,5399,7272
7938,9835,9376,5793
7939,8063,6441,2336
7940,4827,9323,70
7941,7999,2861,8432
7942,7999,5757,1177
7943,4889,2341,4409
7944,7213,7431,5274
7945,4575,2215,338
7946,8427,4840,8445
7947,4889,9967,8748
7948,1215,3835,338
7949,5477,856,6277
7950,5325,3301,1441
7951,864,9576,7024
7952,9576,9967,338
7953,8028,9967,1088
7954,6959,1397,5884
7955,243,3444,2468
7956,730,2105,4963
7957,7088,7904,7297
7958,8427,4196,5694
7959,6959,4773,6572
7960,4889,8862,3930
7961,6221,9863,4007
7962,7999,6271,6408
7963,3068,4696,5763
7964,3732,7706,3846
7965,4575,3321,5431
7966,5588,8038,296
7967,5325,9967,2820
7968,7999,9323,1088
7969,8493,7151,4608
7970,4172,7706,1472
7971,2137,9967,7978
7972,1330,1996,5247
7973,9261,9620,6607
7974,9156,808,9522
7975,4889,8552,5513
7976,7999,8094,1239
7977,7999,159,4963
7978,8638,758,7976
7979,2534,4938,5917
7980,7999,1598,3586
7981,6959,2499,6930
7982,5139,1908,4908
7983,2194,9776,1974
7984,7657,1270,338
7985,3743,7978,9064
7986,7999,9548,6194
7987,5374,7706,7902
7988,3732,109,3448
7989,2537,9376,9668
7990,642,6422,1521
7991,4889,3444,4134
7992,9576,7706,7933
7993,8427,8371,9004
7994,8805,2467,4325
7995,3628,9967,7608
7996,9072,3858,9387
7997,9156,8862,5274
7998,7999,5757,8243
7999,3732,8102,9715
8000,8243,6368,2017
8001,7813,7950,5046
8002,7999,3394,4649
8003,1039,5794,3306
8004,7999,617,765
8005,4575,9798,8830
8006,2889,8552,2053
8007,1605,6607,5339
8008,8427,1631,4257
8009,8452,7904,8178
8010,2137,6686,338
8011,9088,3633,4139
8012,9463,9967,6094
8013,4889,8552,9522
8014,864,9967,2121
8015,8702,8415,6954
8016,2534,6051,3260
8017,618,8373,7297
8018,1081,9481,9783
8019,8028,1405,7797
8020,3979,9954,8445
8021,8139,2694,338
8022,8427,5958,7158
8023,8063,808,4980
8024,4889,8862,2041
8025,8427,2521,7106
8026,2114,9297,3129
8027,4889,8552,4472
8028,6235,3579,2415
8029,4167,9967,8072
8030,461,9376,7978
8031,7999,4282,4702
8032,7088,9397,7605
8033,4001,2268,8794
8034,4889,8552,6094
8035,9705,9967,7960
8036,7999,9967,3924
8037,6959,2301,6707
8038,3628,3469,700
8039,8427,7744,1112
8040,3164,6422,580
8041,6886,5624,4702
8042,6959,244,8353
8043,8063,4219,7717
8044,7423,1098,1521
8045,8427,6077,148
8046,7423,6863,1937
8047,2194,5605,338
8048,2137,2216,1633
8049,8028,4204,9554
8050,8427,3645,3873
8051,7999,1014,3552
8052,4889,4487,2720
8053,5588,4754,5489
8054,4271,8075,338
8055,2296,8903,7978
8056,5588,3835,7200
8057,4889,7038,1177
8058,8028,1301,9933
8059,573,6328,5851
8060,8427,5018,8490
8061,9560,1789,8244
8062,3068,6853,2261
8063,2534,7581,8235
8064,2534,4773,3784
8065,2534,5287,5566
8066,9560,9149,8178
8067,8427,6368,147
8068,573,1521,5448
8069,2137,326,9180
8070,2137,4377,9949
8071,7742,3266,3238
8072,5749,447,6386
8073,8028,9910,6567
8074,8028,6368,9425
8075,7999,6531,4458
8076,730,9967,7782
8077,402,5237,8702
8078,642,6077,8243
8079,5477,7978,7177
8080,2534,8176,1633
8081,8427,7209,3337
8082,6959,8862,3318
8083,4703,4486,1140
8084,2889,827,843
8085,864,1560,9151
8086,6037,6686,5265
8087,5588,8552,3741
8088,915,4903,300
8089,1215,6927,8701
8090,8372,5561,1304
8091,2534,7581,2121
8092,6959,9651,8445
8093,1330,7978,7184
8094,8488,3301,8993
8095,7999,7798,9165
8096,4703,326,2417
8097,4889,59,9801
8098,6883,9967,4472
8099,6959,8914,2480
8100,8028,6368,8445
8101,5325,8862,5917
8102,7088,3835,5111
8103,8063,4495,2603
8104,4001,9866,8561
8105,7999,4486,2468
8106,6959,6077,5274
8107,8020,8862,3586
8108,4575,4679,338
8109,7240,7405,338
8110,3326,3437,7653
8111,7999,7978,3751
8112,8427,4773,486
8113,4059,8815,338
8114,4889,1392,5340
8115,6959,8846,9991
8116,7999,4055,9750
8117,7999,9865,3997
8118,8427,4773,3490
8119,4753,9548,4777
8120,9245,8038,3137
8121,6062,4246,2587
8122,7999,5853,6954
8123,4889,3456,5102
8124,3305,9519,8172
8125,8427,3097,2942
8126,8427,4840,4278
8127,4813,8862,1990
8128,7999,9441,307
8129,4889,4486,187
8130,4001,8862,9868
8131,2137,1330,5693
8132,8028,7421,862
8133,4889,2894,5102
8134,4575,6693,8701
8135,7095,609,5917
8136,4001,9967,4314
8137,2537,9967,5274
8138,6745,7856,1479
8139,1215,786,3873
8140,8028,7978,5045
8141,642,5640,3590
8142,7088,9967,3741
8143,864,3444,2735
8144,4889,1330,6563
8145,8177,5757,2137
8146,7999,244,6620
8147,1307,3661,8001
8148,2889,940,8224
8149,8177,7739,4763
8150,7673,4558,7978
8151,8028,8862,5274
8152,3743,4840,1325
8153,2194,4377,1088
8154,5325,8862,1144
8155,8427,4588,3590
8156,8427,6531,343
8157,7999,5225,90
8158,8028,4243,3225
8159,6745,5784,2474
8160,4575,7620,1416
8161,573,3197,8144
8162,8028,9866,1443
8163,6959,4773,5366
8164,5588,9967,9949
8165,6883,7956,8269
8166,1445,5958,7069
8167,4001,8266,925
8168,2114,826,8445
8169,6959,9546,8748
8170,642,4204,9223
8171,6221,9967,6105
8172,8427,9323,1088
8173,4001,4773,4730
8174,5588,4425,645
8175,2099,7256,1079
8176,1981,8431,8430
8177,2193,7414,9165
8178,2137,3266,338
8179,8427,8615,2121
8180,5588,2874,5332
8181,3244,6365,7076
8182,2889,9967,3009
8183,7999,7797,6954
8184,573,940,338
8185,4889,8862,3768
8186,6883,9967,1692
8187,243,8565,1000
8188,8719,6873,8206
8189,4681,7581,4644
8190,2537,2614,3355
8191,117,9967,7379
8192,5588,8415,3299
8193,8427,9967,2253
8194,7095,4923,537
8195,8427,5290,5019
8196,4889,4679,338
8197,6447,85,6064
8198,4889,6686,6639
8199,8028,8350,3020
8200,5075,3035,8767
8201,4630,6077,3930
8202,5588,940,4886
8203,8028,703,8033
8204,2889,8035,3586
8205,4001,388,771
8206,6759,3050,8081
8207,3743,244,8078
8208,5588,2443,4723
8209,2099,8415,6620
8210,5710,4666,8540
8211,9353,3310,5021
8212,9560,6657,338
8213,7999,9967,8016
8214,825,8415,3987
8215,2889,9967,1201
8216,1451,7706,1879
8217,2534,1040,2729
8218,4575,7706,9933
8219,3068,4836,8653
8220,7999,7978,5125
8221,8063,1091,5021
8222,6745,4204,338
8223,7088,65,765
8224,1296,720,5406
8225,8427,6240,668
8226,9072,9967,6107
8227,7088,5104,4900
8228,6959,7706,296
8229,7999,7314,8757
8230,6959,433,3286
8231,5651,2628,9319
8232,2121,7421,4713
8233,7999,7978,8748
8234,3743,9832,6956
8235,2537,8862,706
8236,4684,9967,5448
8237,7999,1940,1313
8238,7999,2600,5777
8239,1606,8615,7634
8240,3413,3253,338
8241,2534,4773,6539
8242,2137,2160,2873
8243,5325,4377,6938
8244,8427,7978,5164
8245,6959,7781,9394
8246,3628,889,300
8247,2194,6933,9149
8248,5706,7978,5939
8249,7999,6504,8445
8250,8063,6240,8701
8251,7999,7314,3485
8252,5984,4243,6334
8253,400,9967,8908
8254,6900,4718,1151
8255,1245,244,296
8256,8063,8862,4177
8257,6959,121,5448
8258,402,5690,4121
8259,5706,7978,2086
8260,8063,7473,8683
8261,177,7178,5171
8262,4575,9106,7705
8263,5588,4619,7088
8264,8063,7486,870
8265,1307,9967,1117
8266,8063,392,2520
8267,4703,5958,8991
8268,6959,2603,3768
8269,9560,7080,93
8270,2137,3135,1562
8271,2194,8862,8243
8272,4889,5784,5917
8273,2114,430,8927
8274,9560,4486,8445
8275,2889,6242,5448
8276,5498,2301,9522
8277,8427,9323,5469
8278,8427,3700,7070
8279,2137,1638,3702
8280,5588,3700,5384
8281,9560,8862,1633
8282,6959,8862,8445
8283,2889,4975,5102
8284,4575,5694,6490
8285,8063,826,338
8286,8028,2215,5316
8287,4746,7157,3891
8288,2889,4967,5917
8289,6062,670,7857
8290,9705,9967,4680
8291,4889,2301,599
8292,5325,9967,1633
8293,7934,2689,5286
8294,9560,9967,1201
8295,8028,5274,7009
8296,8427,4830,2599
8297,8427,9677,1115
8298,4172,8415,9141
8299,1245,9548,1990
8300,3068,6182,7440
8301,6883,1120,1522
8302,4889,6686,7172
8303,8212,507,6812
8304,6959,3266,1751
8305,8063,8862,9933
8306,573,2595,6094
8307,8427,9252,771
8308,7657,2129,9599
8309,8427,4243,6094
8310,3743,6328,338
8311,8028,6437,1079
8312,5325,6025,9814
8313,2537,3555,5373
8314,6039,1405,888
8315,8028,5757,6142
8316,1153,3322,7902
8317,243,9967,2599
8318,4720,6863,6991
8319,5706,4751,4736
8320,618,1098,8181
8321,6883,7706,6428
8322,9560,7706,1633
8323,5477,6693,3364
8324,7088,4907,8545
8325,3984,5661,5884
8326,4471,6698,8079
8327,3256,4055,6176
8328,6959,9967,4250
8329,8063,4055,148
8330,5588,8367,1177
8331,4889,4975,7037
8332,4889,5027,1177
8333,4575,906,338
8334,5428,877,4346
8335,2137,7706,7312
8336,4001,4392,478
8337,9463,6797,2630
8338,1461,7816,5218
8339,4575,9481,6954
8340,4889,6441,7100
8341,7999,936,6470
8342,2537,6240,8919
8343,7657,4836,1769
8344,8063,398,5675
8345,2902,5287,2599
8346,9076,7314,592
8347,8427,8862,5805
8348,4889,8552,5703
8349,4889,9967,3259
8350,5325,9866,8562
8351,9705,9036,8993
8352,8028,3234,2429
8353,3416,9967,1000
8354,3164,6077,9255
8355,4889,4752,9642
8356,4889,4975,6566
8357,243,940,5026
8358,730,4931,7297
8359,6025,3513,6186
8360,573,940,5448
8361,3158,8415,5766
8362,645,7320,239
8363,825,3629,1304
8364,4889,2697,5218
8365,7999,9967,5274
8366,4575,3919,7441
8367,8085,6480,9877
8368,4889,7706,1385
8369,642,9967,8748
8370,4042,8626,2162
8371,3743,4377,2162
8372,4889,5036,556
8373,9623,4601,4626
8374,7095,6742,1736
8375,4172,4773,2208
8376,2718,642,8196
8377,7196,7706,338
8378,1747,4975,7515
8379,1605,4975,1080
8380,7999,9967,5805
8381,6959,5048,7726
8382,2654,3989,9933
8383,4037,9102,845
8384,6206,4761,3751
8385,9872,4967,9658
8386,5448,4967,7868
8387,4889,9481,900
8388,4889,9481,108
8389,8063,8862,5805
8390,7088,7904,3924
8391,1296,4196,9907
8392,573,6576,2295
8393,8028,5219,7050
8394,7999,707,5448
8395,7999,7904,771
8396,8139,1841,1151
8397,3773,4377,2553
8398,8063,7320,1318
8399,8900,7151,6872
8400,243,609,446
8401,6886,8102,9642
8402,8028,2605,1201
8403,5967,3627,8994
8404,9156,7706,338
8405,3743,174,4963
8406,3628,5547,6331
8407,6889,7978,3163
8408,9898,5561,2700
8409,7896,4257,4963
8410,4565,4686,1663
8411,1023,4377,3040
8412,730,5070,1473
8413,7896,26,1564
8414,6395,218,1245
8415,8028,1451,9440
8416,7095,3865,2691
8417,8177,8903,1879
8418,4889,9869,6470
8419,4889,8862,1745
8420,4889,7320,5274
8421,7999,4522,7112
8422,7095,2858,2816
8423,4889,7320,1238
8424,1605,7739,5452
8425,642,6240,5267
8426,2537,7256,5820
8427,6759,430,2466
8428,4889,4282,5820
8429,2263,7590,3821
8430,6959,5780,338
8431,4001,8615,8370
8432,9491,7068,926
8433,6883,9967,9050
8434,7196,1855,9294
8435,7896,5778,2816
8436,7896,8367,4268
8437,9637,2697,6696
8438,8190,6441,537
8439,3259,2162,1680
8440,8030,1940,5724
8441,2537,7706,7182
8442,1451,7978,2468
8443,5075,4487,2468
8444,4889,4975,8430
8445,5588,6441,4891
8446,9156,9576,1196
8447,4889,4975,5448
8448,8063,9576,2820
8449,4889,3106,5805
8450,8028,7706,239
8451,5588,6077,3552
8452,1979,6275,4547
8453,3536,6633,9050
8454,6889,7993,3271
8455,7896,3301,2380
8456,6039,326,1649
8457,2889,5447,5805
8458,1803,9967,8072
8459,8879,5959,9250
8460,8063,8862,1971
8461,3743,3301,4241
8462,4909,8914,2162
8463,2137,4490,6708
8464,6221,8415,2162
8465,5588,6576,7925
8466,117,4975,300
8467,8900,118,9314
8468,7896,6368,403
8469,243,398,2334
8470,6959,4754,7297
8471,2137,2299,6978
8472,5848,8636,1201
8473,6696,2299,25
8474,8063,8415,8748
8475,3788,8303,1971
8476,1605,2856,6824
8477,7999,3243,478
8478,4963,8914,7112
8479,5710,9756,3690
8480,1803,7209,3349
8481,8427,841,6252
8482,8427,6077,4450
8483,6759,1198,345
8484,1451,8908,9648
8485,4172,9548,6002
8486,8427,9866,9050
8487,8063,9967,5274
8488,7999,8862,5805
8489,5325,8415,7272
8490,642,8415,5353
8491,1451,3301,2436
8492,7468,6219,228
8493,3250,3831,4948
8494,1297,6059,599
8495,3259,7978,2480
8496,1451,59,7053
8497,2127,9122,1841
8498,4889,4975,7340
8499,2534,2129,3924
8500,2137,7427,108
8501,1451,9869,2537
8502,4172,5075,8944
8503,400,909,1812
8504,730,7463,1531
8505,400,1904,9492
8506,1747,9967,2568
8507,6657,5585,2285
8508,8427,8862,3586
8509,6536,8862,8255
8510,2902,3243,668
8511,7976,59,8375
8512,5325,8415,9081
8513,4889,7371,9407
8514,7999,8415,9571
8515,4889,5399,4776
8516,4001,3858,1353
8517,7999,8102,7635
8518,7999,5673,9487
8519,6959,9252,1879
8520,8427,6368,4286
8521,4919,8018,139
8522,1803,8018,8430
8523,4889,9481,5274
8524,8197,4754,5805
8525,2137,2232,794
8526,1605,4977,4515
8527,1451,7068,8525
8528,5325,7029,9962
8529,2537,8785,1606
8530,6759,9967,1520
8531,4889,6686,1769
8532,7999,4975,8430
8533,8427,6441,3586
8534,2537,6240,1151
8535,8354,7620,5130
8536,2194,6368,9783
8537,1451,4509,7778
8538,4889,87,8868
8539,5325,1330,1959
8540,7095,1362,9668
8541,2137,9323,2868
8542,5325,6879,9962
8543,3743,9967,4515
8544,7999,4486,2630
8545,6959,7706,2599
8546,8427,3301,5805
8547,9722,8758,9949
8548,4889,9481,6334
8549,3628,5447,7524
8550,3773,8018,771
8551,1803,7427,5006
8552,4617,3858,1792
8553,8063,4425,1144
8554,7896,3513,9325
8555,4889,6686,6334
8556,6959,7706,2325
8557,3259,6484,3402
8558,2902,2858,1704
8559,5397,8577,2354
8560,4565,6051,5792
8561,1803,182,740
8562,1803,7706,7211
8563,4889,5102,7112
8564,4963,4486,5274
8565,7213,2059,9087
8566,8028,7427,3355
8567,2537,4204,194
8568,6536,3444,6954
8569,6959,1198,2400
8570,573,7706,8525
8571,8900,118,2820
8572,3743,9195,6362
8573,4889,8914,9020
8574,7999,5539,4117
8575,1747,7822,6470
8576,8427,5834,4800
8577,1330,8709,2622
8578,8638,710,338
8579,8063,8494,6362
8580,8063,6441,5805
8581,4889,8018,9932
8582,8063,8767,7297
8583,8063,6368,7297
8584,1451,6368,8748
8585,8028,2398,5386
8586,4630,7590,1745
8587,400,4246,3924
8588,2020,3547,6470
8589,4172,3212,8911
8590,163,3603,6331
8591,7603,1904,5486
8592,9609,4754,9962
8593,730,3135,6639
8594,4889,4975,943
8595,8930,7828,3015
8596,2537,6686,482
8597,8028,3555,338
8598,2537,7706,664
8599,3232,3854,8432
8600,7999,3135,9949
8601,1273,6018,1879
8602,4172,482,1562
8603,4889,7431,8841
8604,177,9967,6838
8605,618,9948,89
8606,5564,9313,7235
8607,1296,4161,5448
8608,9694,8094,2530
8609,4889,5547,5448
8610,4889,4666,5366
8611,93,4836,2070
8612,5706,5500,2380
8613,2137,5399,338
8614,9705,9376,7642
8615,6886,7978,6331
8616,243,8709,556
8617,5325,2856,7213
8618,5323,7320,2691
8619,1605,7978,4031
8620,7896,3301,5805
8621,7196,1330,2730
8622,2902,5680,1725
8623,7196,2858,2468
8624,6696,9328,3751
8625,243,9967,194
8626,3732,174,3299
8627,144,7510,2532
8628,6657,9155,5530
8629,4889,8862,108
8630,6745,7151,6001
8631,8354,3197,9890
8632,8063,5661,8016
8633,1803,4975,1691
8634,4963,2697,771
8635,1803,3417,9537
8636,6959,9311,1632
8637,8063,5085,771
8638,5588,8355,7521
8639,5588,8552,7563
8640,2718,7706,6917
8641,6221,4348,3538
8642,1448,4640,338
8643,7088,8862,8832
8644,6657,9967,537
8645,2889,7320,239
8646,3164,5530,239
8647,4172,7320,7297
8648,7999,5810,9020
8649,4565,2941,8516
8650,2889,956,5179
8651,9491,8654,2295
8652,4565,4754,4515
8653,2889,174,8575
8654,8063,6368,7818
8655,4001,6441,1879
8656,2537,4486,2538
8657,4658,9932,8458
8658,2121,9731,1345
8659,7088,6219,1112
8660,1747,2146,8516
8661,7896,4752,5147
8662,5710,8324,6900
8663,8063,2697,1177
8664,4230,5897,7119
8665,8063,7320,5805
8666,3164,707,2816
8667,243,7896,2622
8668,3164,256,9341
8669,4889,9481,5409
8670,4889,2299,1879
8671,9156,4204,5917
8672,8028,5479,7093
8673,3164,6240,5274
8674,8427,8862,7563
8675,4889,4754,5805
8676,8427,6368,6094
8677,8063,9967,6094
8678,2537,7151,2820
8679,4889,8862,2820
8680,7095,5605,6334
8681,4981,5399,1417
8682,2537,3197,6094
8683,4889,609,8748
8684,3732,4522,7563
8685,4703,4263,6520
8686,5448,5121,1914
8687,7603,6879,765
8688,7657,4522,5805
8689,8427,5690,8582
8690,177,9029,5371
8691,2241,7484,9945
8692,4892,6576,4942
8693,2534,4393,147
8694,2534,7808,5530
8695,2193,4588,3359
8696,6509,9481,8178
8697,4889,3700,5820
8698,5325,8862,2355
8699,6959,7431,7303
8700,1605,9677,516
8701,6886,5989,7378
8702,5448,323,7210
8703,5665,8898,9020
8704,8702,9478,1744
8705,3,447,6340
8706,8169,4836,7988
8707,9898,7320,7635
8708,8028,6437,7
8709,7999,6686,8868
8710,3743,118,8525
8711,8063,6077,9962
8712,2114,9967,2121
8713,9576,2265,645
8714,1803,9967,5805
8715,1451,4486,338
8716,400,4486,338
8717,4889,4754,2048
8718,8427,3417,5805
8719,4889,430,2468
8720,6673,7241,4953
8721,5325,4393,3143
8722,3636,1761,6078
8723,3773,5959,3980
8724,8063,5543,338
8725,4719,185,1633
8726,9156,808,4052
8727,9576,707,652
8728,4889,7320,7297
8729,8427,4773,1115
8730,6025,4773,6522
8731,7999,6718,4117
8732,2537,4975,580
8733,4889,8552,556
8734,9156,7706,5448
8735,8028,7290,2990
8736,5821,2210,8445
8737,3773,7904,4312
8738,8063,9910,6926
8739,3743,6621,3869
8740,2121,9618,8676
8741,243,8353,3260
8742,4889,7320,6105
8743,7196,3370,7768
8744,1803,9576,403
8745,8427,4393,9871
8746,5551,6175,6459
8747,4172,5075,8525
8748,243,609,3586
8749,1451,4486,1526
8750,8427,8914,5274
8751,2194,2341,147
8752,7999,7706,5805
8753,9156,5530,7297
8754,243,6328,2853
8755,48,6025,7720
8756,3416,3103,4763
8757,4889,4377,1932
8758,8028,9297,8016
8759,1451,4619,8395
8760,1451,906,2820
8761,6227,7646,8944
8762,9156,8368,338
8763,4889,6686,5626
8764,4889,6077,5868
8765,1747,1940,1974
8766,9156,4975,2279
8767,2114,4754,5805
8768,5588,8914,3846
8769,3628,6345,7608
8770,6959,9576,7037
8771,6959,6686,2880
8772,4575,5102,6094
8773,6936,9677,8106
8774,4349,2529,5982
8775,4889,5120,6738
8776,8063,9967,2168
8777,1451,4121,6954
8778,117,8102,7720
8779,1451,118,8622
8780,7934,6368,5973
8781,7999,6368,9064
8782,8427,9758,4133
8783,9491,6576,5445
8784,1451,7037,3586
8785,3536,8552,6470
8786,4575,8394,9020
8787,5706,7659,8200
8788,1528,7706,8003
8789,6060,1512,6738
8790,1803,8018,1710
8791,6959,5550,9314
8792,400,4247,9327
8793,8427,8862,300
8794,3779,7343,4121
8795,3775,323,7628
8796,7196,8898,900
8797,9302,174,6331
8798,7999,9208,6563
8799,2194,6441,2137
8800,3259,4497,3796
8801,730,252,9853
8802,8293,6365,7562
8803,730,2697,3586
8804,8354,1431,2466
8805,5588,4023,6563
8806,243,8709,478
8807,6509,1397,6417
8808,3743,1323,6536
8809,2537,3879,3590
8810,4889,7706,1598
8811,4889,3879,6470
8812,2889,609,5388
8813,1451,4461,5805
8814,825,5258,482
8815,1803,9967,9991
8816,8028,4377,4515
8817,8028,7810,290
8818,2137,2374,7219
8819,8028,7590,3359
8820,7240,4095,4871
8821,6039,6686,4333
8822,8427,9967,4117
8823,1803,9967,8430
8824,4565,3482,3751
8825,2801,1330,1151
8826,2137,6143,7936
8827,5551,5530,5448
8828,5588,7978,9040
8829,2193,2129,6183
8830,8028,7421,1147
8831,243,3953,345
8832,8427,6686,943
8833,8427,6441,7814
8834,6502,9195,7158
8835,243,7320,7875
8836,9576,297,8897
8837,7213,6,8395
8838,9550,6817,4126
8839,4565,6817,1704
8840,7196,8458,1990
8841,3164,118,5406
8842,163,118,1116
8843,7999,9252,8540
8844,7999,4588,5964
8845,7999,7706,327
8846,8063,9967,5805
8847,8427,8758,3586
8848,2137,8997,2162
8849,7999,5757,2468
8850,1451,6910,5513
8851,4889,8552,7135
8852,1480,1598,4313
8853,1480,7320,4031
8854,1480,7320,7037
8855,2534,4666,4776
8856,4889,6634,9232
8857,8063,7320,5805
8858,5851,8458,900
8859,1272,9967,9783
8860,4889,2697,4700
8861,4889,1562,6707
8862,4889,4975,1234
8863,4889,7320,2816
8864,7999,9065,3349
8865,8028,3555,1360
8866,1803,6974,6094
8867,1605,9576,2400
8868,6509,7320,5805
8869,8427,827,6470
8870,573,6465,4031
8871,4565,2216,3873
8872,6105,8699,338
8873,243,7320,7297
8874,2537,8709,478
8875,7196,7320,2816
8876,6315,4427,9335
8877,8427,2216,5111
8878,6696,9614,3924
8879,1451,7320,4409
8880,243,8018,6470
8881,2020,8654,6470
8882,5325,7646,7156
8883,4889,6328,1140
8884,5275,1330,9961
8885,1803,9967,1664
8886,243,87,1974
8887,8063,9967,1879
8888,9609,3603,1849
8889,573,8871,7024
8890,6959,7966,338
8891,4889,6686,8430
8892,2047,4754,900
8893,1803,4769,6085
8894,4889,9481,1605
8895,8177,6441,7037
8896,4889,7068,5805
8897,6959,7706,4279
8898,1577,1885,3741
8899,6936,6077,450
8900,8063,9967,8868
8901,1605,9229,665
8902,8063,8862,7515
8903,1451,6345,9469
8904,6032,98,3538
8905,9560,3579,1827
8906,4889,3835,5366
8907,6959,8914,6563
8908,4889,3505,338
8909,5588,2605,4296
8910,7088,7427,5762
8911,5634,2129,4105
8912,1413,4619,4622
8913,730,9122,5694
8914,5588,7514,5851
8915,8427,8018,2087
8916,5588,5585,2415
8917,8063,9967,9933
8918,4889,9474,8255
8919,4889,998,6830
8920,2193,8565,6334
8921,8063,3203,8664
8922,3244,7581,338
8923,7213,59,5917
8924,4889,6686,9181
8925,6130,6686,9949
8926,7423,8862,8
8927,3740,8466,5366
8928,8427,8547,147
8929,5474,806,9144
8930,4889,5640,9196
8931,7977,4619,9545
8932,7999,4657,5997
8933,5474,8630,5416
8934,3305,8902,3960
8935,3743,7256,1390
8936,1605,4718,1140
8937,1803,6276,4450
8938,9576,8940,3004
8939,8139,5541,4390
8940,4283,567,239
8941,9491,7421,2880
8942,7999,7706,8726
8943,5660,5237,6252
8944,7095,6686,7181
8945,6221,9967,999
8946,4889,6368,2729
8947,6825,7419,338
8948,6959,4718,4265
8949,9705,5287,9571
8950,2137,7706,2953
8951,6959,7978,4296
8952,5061,5529,3515
8953,4575,9967,6536
8954,9491,4393,141
8955,8063,2858,4459
8956,8427,7314,3586
8957,5588,2856,6581
8958,5075,7706,8748
8959,864,1325,1806
8960,7896,3835,3821
8961,8028,5234,6330
8962,8063,6441,900
8963,7896,6439,7210
8964,6959,4053,4574
8965,7999,3652,490
8966,3164,3321,9245
8967,7999,5802,1695
8968,6959,8415,5805
8969,3773,3135,9095
8970,8427,5176,5693
8971,2137,4377,9064
8972,4630,3241,3924
8973,5706,2297,2013
8974,5588,7038,338
8975,9072,5476,8650
8976,7095,4487,147
8977,4172,7486,4723
8978,4981,2216,444
8979,2194,9772,793
8980,1451,9967,9425
8981,8063,8415,9202
8982,7999,9967,8430
8983,8063,1323,5218
8984,2537,3301,1501
8985,7095,9481,2058
8986,802,4840,2162
8987,243,8862,5125
8988,7896,4420,9642
8989,6759,5953,3244
8990,7896,7486,7720
8991,4889,8102,7814
8992,618,8046,6978
8993,2137,826,1400
8994,7139,9323,7157
8995,4889,8862,4776
8996,8063,9967,2691
8997,4889,6240,4283
8998,7999,4619,4730
8999,7896,8729,3355
9000,8427,3109,7
9001,4703,7471,5386
9002,3164,9576,5406
9003,5569,1252,8206
9004,6883,1402,6359
9005,7999,4773,108
9006,5588,8415,5805
9007,8427,5571,6666
9008,6959,9967,6607
9009,8063,7950,5125
9010,864,4204,5003
9011,7257,6077,5973
9012,1803,3792,2058
9013,1451,4393,2691
9014,1451,6576,8680
9015,2902,3233,4777
9016,7095,8547,4296
9017,6759,2614,4463
9018,2944,8615,5274
9019,4889,9576,2279
9020,177,9967,8757
9021,3326,4695,1069
9022,8063,9481,5736
9023,5706,9873,1389
9024,243,4121,6607
9025,4889,6686,3741
9026,9362,2045,8432
9027,7606,2533,8538
9028,8427,8415,5766
9029,6696,9896,65
9030,8028,1098,2112
9031,8427,806,428
9032,6959,6077,3764
9033,2121,8415,1000
9034,7881,8113,7868
9035,7999,7725,5765
9036,6509,6240,1255
9037,5325,8415,580
9038,5325,6368,7510
9039,6959,4773,9642
9040,7763,1330,1879
9041,4565,9967,9537
9042,3256,5410,5448
9043,1372,3831,4883
9044,7313,8626,1879
9045,2114,7410,1746
9046,2193,617,4276
9047,7999,385,6852
9048,645,6888,926
