ids,epoch_19,epoch_39,epoch_56
20865,645,9376,5805
20866,117,4522,2691
20867,1451,5234,4831
20868,8354,174,2981
20869,7095,1330,794
20870,7095,6368,4088
20871,8427,8268,7075
20872,1451,5225,3855
20873,7999,3301,4931
20874,2114,71,1824
20875,4391,1011,6215
20876,7240,1055,1745
20877,5392,6051,5679
20878,5017,6025,1411
20879,7999,8102,8562
20880,6673,8018,4488
20881,409,7082,1506
20882,9250,7512,8588
20883,1277,9513,9925
20884,2903,6753,4589
20885,9685,1323,9850
20886,4001,2603,5910
20887,1480,3078,6830
20888,3732,7320,5805
20889,487,182,7750
20890,2902,527,6882
20891,6759,7978,1069
20892,3416,8758,8911
20893,6075,709,2668
20894,1451,7706,8544
20895,9518,8237,736
20896,1850,5234,4631
20897,1451,1441,9949
20898,6227,6138,6016
20899,2263,5241,4276
20900,8427,3858,6164
20901,3400,9173,2889
20902,9560,4931,1133
20903,6105,7958,909
20904,2137,6863,3284
20905,1250,6480,8462
20906,3068,132,1172
20907,1605,6887,5866
20908,4703,7620,7134
20909,8662,2855,338
20910,3788,4752,2665
20911,1480,4393,4898
20912,1451,6859,1951
20913,6032,2446,7551
20914,8063,4602,7177
20915,3244,9833,949
20916,8665,6641,3632
20917,8427,669,6179
20918,7999,2418,7433
20919,2193,3243,8650
20920,8427,475,3040
20921,7139,482,8375
20922,7213,8800,6501
20923,730,617,2480
20924,3546,6480,6639
20925,5588,8899,580
20926,6959,8119,6169
20927,5641,1488,6954
20928,7409,8270,6928
20929,7609,3935,7408
20930,9913,1771,8394
20931,8427,6409,6016
20932,9463,7285,5007
20933,2020,2216,6934
20934,8354,2112,1073
20935,2137,8767,1771
20936,4889,4836,6985
20937,7999,4365,1633
20938,6971,1032,2103
20939,7609,4866,7198
20940,7982,9742,6473
20941,8063,3943,1004
20942,573,7109,5767
20943,9560,6679,8439
20944,1528,4463,8822
20945,6657,1563,5980
20946,1803,6051,4867
20947,9685,4975,4286
20948,6959,9967,7213
20949,5106,7863,1036
20950,8427,762,5448
20951,8427,6211,7219
20952,4486,8914,7244
20953,8028,4718,1189
20954,3773,7167,5007
20955,2889,5160,338
20956,7420,7904,3257
20957,821,5928,5866
20958,5551,7314,1704
20959,3597,6465,4768
20960,4889,1330,8521
20961,3597,6465,118
20962,3705,4003,6445
20963,8427,4219,472
20964,8522,1855,4413
20965,6062,8758,409
20966,6647,1330,4789
20967,2718,819,2336
20968,2137,1598,8430
20969,9430,3696,5
20970,5986,9263,2086
20971,6959,6812,4425
20972,864,9642,1506
20973,9641,166,6142
20974,5882,3705,6923
20975,4703,2314,5334
20976,6759,8112,1132
20977,5420,6888,3766
20978,2889,642,9763
20979,7673,2828,4797
20980,6137,8664,857
20981,7866,9614,304
20982,5638,627,2468
20983,8427,4619,6339
20984,7999,8324,3355
20985,4889,3444,3171
20986,400,9869,338
20987,400,5605,8272
20988,4935,9869,338
20989,7407,8091,586
20990,6032,5219,5982
20991,8365,9730,7461
20992,3416,8636,5246
20993,7999,3276,1144
20994,4889,6459,338
20995,6039,97,8445
20996,2534,2562,5964
20997,7999,2861,4165
20998,177,4582,2945
20999,7095,4486,4266
21000,1451,7460,4203
21001,3727,8901,7144
21002,7999,7883,4587
21003,5588,3736,1633
21004,9730,3335,1907
21005,2193,9599,8490
21006,4468,661,8552
21007,4889,8862,4113
21008,3276,5592,740
21009,9915,2692,1813
21010,9491,4975,580
21011,9491,4430,1896
21012,9491,7314,2819
21013,177,5336,5869
21014,4557,1197,4068
21015,7934,4579,5932
21016,3979,627,1308
21017,7999,4825,2913
21018,6276,5765,1079
21019,6959,8862,5917
21020,2853,6245,2162
21021,7088,1806,4283
21022,6831,1772,350
21023,5325,5533,1212
21024,9560,1098,4031
21025,5477,7384,4449
21026,7468,9870,7173
21027,1605,6576,296
21028,7229,4718,1521
21029,7999,2026,2880
21030,1803,3322,239
21031,8525,1442,338
21032,7242,6761,2880
21033,7999,4131,7783
21034,8427,9968,5036
21035,4177,475,3341
21036,3998,1405,1990
21037,7999,5985,3087
21038,4516,3301,338
21039,3743,1520,4180
21040,2137,4773,1487
21041,3305,2434,6896
21042,8488,9777,3485
21043,6062,6766,4222
21044,7196,2420,1625
21045,6886,5116,8958
21046,3416,4666,3009
21047,4703,3253,4804
21048,6759,518,6894
21049,6554,4250,2947
21050,7240,6879,5051
21051,618,1145,7700
21052,8427,3391,7375
21053,1489,8672,6305
21054,7240,6168,2654
21055,4889,1057,6954
21056,2137,6809,6334
21057,7823,1405,9623
21058,3699,2666,3930
21059,3587,4385,9709
21060,4152,9116,9238
21061,4519,1098,5899
21062,3718,9804,6281
21063,7999,5131,409
21064,5411,8264,537
21065,7703,8636,8683
21066,1536,1566,6338
21067,4519,5631,5847
21068,8850,6483,7735
21069,2911,4870,5084
21070,5187,482,4974
21071,7606,6298,7297
21072,6062,121,1879
21073,7088,8261,377
21074,5588,6422,5125
21075,8063,8404,1704
21076,1153,7116,5371
21077,3546,9940,3298
21078,3512,7978,5777
21079,1451,2992,1879
21080,7186,8902,2748
21081,8427,508,5473
21082,4001,6718,5165
21083,5646,526,2909
21084,9245,8577,4313
21085,2654,7978,525
21086,8365,7978,9461
21087,8006,472,2919
21088,4001,9323,1201
21089,6959,3687,9369
21090,2137,7706,7542
21091,3546,9228,6496
21092,6502,1358,338
21093,3511,131,338
21094,9560,4773,4173
21095,6759,3675,300
21096,4486,7978,3485
21097,4519,2595,147
21098,9609,1119,2642
21099,4230,5920,5045
21100,7657,795,7435
21101,7999,3603,4169
21102,3505,6591,6728
21103,8427,7960,338
21104,6062,4582,1832
21105,400,5661,6470
21106,9637,75,2468
21107,3690,2694,1435
21108,8427,5081,3244
21109,6681,4773,7636
21110,8177,8023,7778
21111,4486,9941,9668
21112,7213,9297,2468
21113,4172,5254,338
21114,3599,1441,6649
21115,3536,7320,8994
21116,7095,5399,1095
21117,4889,9252,6334
21118,3406,97,6653
21119,3979,2698,3469
21120,688,816,583
21121,3305,1983,8483
21122,8285,5631,8502
21123,5159,6106,4777
21124,8028,5576,2626
21125,4889,7285,3247
21126,2137,906,48
21127,8063,2861,8103
21128,8493,4947,3080
21129,8427,2848,5274
21130,279,8595,7069
21131,2534,3917,8692
21132,1116,8415,5666
21133,642,7029,5448
21134,8427,2499,8355
21135,8427,3444,1633
21136,3241,9833,4763
21137,8020,7421,2770
21138,2137,4773,8424
21139,2137,433,1729
21140,3164,6465,3759
21141,2020,8637,580
21142,8638,7620,1520
21143,9970,6208,2431
21144,9560,9183,272
21145,1396,6839,6569
21146,3628,1405,8833
21147,7461,6051,1907
21148,1793,3083,338
21149,1265,8366,2232
21150,7657,3808,9566
21151,2193,1146,7491
21152,631,6953,8259
21153,7338,6328,2159
21154,6759,6129,1955
21155,4703,3466,6116
21156,102,1988,7560
21157,8427,5058,9874
21158,3628,9620,8463
21159,8354,4797,3314
21160,9560,9327,1281
21161,1355,5237,338
21162,9515,7830,3245
21163,2654,1534,6231
21164,2537,9967,3732
21165,5641,3753,6840
21166,9812,3686,4200
21167,8020,1964,2863
21168,864,8414,9347
21169,3068,9232,2503
21170,4144,3841,338
21171,8063,4836,9349
21172,4519,5767,1947
21173,3536,5835,1484
21174,9518,6434,3143
21175,9507,716,2608
21176,1605,8415,6978
21177,4152,1474,9839
21178,144,6963,5104
21179,1296,5075,478
21180,4261,4773,7608
21181,7881,6576,2820
21182,8028,4447,2730
21183,9491,8255,7720
21184,7999,3742,9191
21185,4703,1699,4777
21186,7196,4534,900
21187,402,5674,4842
21188,3392,3504,8424
21189,5831,5091,4590
21190,5831,5241,6645
21191,1451,7701,5949
21192,8354,6373,304
21193,6759,7103,338
21194,5588,1330,7748
21195,6759,2544,3239
21196,2903,2085,2955
21197,5428,9116,8863
21198,7196,6741,6536
21199,6203,2515,5726
21200,3305,481,5448
21201,8063,3644,1698
21202,6060,601,4849
21203,5831,5789,5726
21204,5396,2144,9495
21205,6522,8051,8856
21206,730,3110,9889
21207,4075,267,2015
21208,284,9807,7210
21209,4719,5133,546
21210,8427,4718,2415
21211,8020,6997,338
21212,4889,4679,1937
21213,618,8850,7717
21214,1095,6077,8134
21215,3788,8552,2947
21216,1480,7320,7269
21217,2194,8615,3555
21218,2137,4619,3842
21219,1451,5784,9523
21220,1605,475,6593
21221,4220,6480,8016
21222,8372,4773,6722
21223,4172,9210,1339
21224,2137,1626,5262
21225,6959,4836,4763
21226,6759,4773,5838
21227,8020,7431,4961
21228,9560,1488,8907
21229,549,9231,338
21230,1480,2315,338
21231,89,2946,132
21232,3628,6766,526
21233,400,7198,1212
21234,8427,9664,9528
21235,6221,4395,9613
21236,8427,7646,225
21237,7896,9967,1506
21238,8809,6936,6176
21239,9491,8102,5406
21240,1480,861,5114
21241,220,3826,4870
21242,864,1558,4284
21243,7609,4619,7613
21244,7999,9948,7032
21245,1809,6345,5743
21246,7155,1151,9792
21247,4889,6686,1201
21248,1803,4905,789
21249,1605,9470,9394
21250,2235,4707,3774
21251,9560,4038,3951
21252,8063,8366,5274
21253,400,9967,6669
21254,5614,4706,7428
21255,4075,9967,4800
21256,7866,8011,6623
21257,2952,2306,8748
21258,1196,606,172
21259,9491,8961,6568
21260,7196,3551,4515
21261,4703,6437,8786
21262,7999,5866,4156
21263,6889,3554,4313
21264,4172,8862,338
21265,4746,7983,2960
21266,6032,642,6928
21267,5684,6936,3237
21268,730,926,4290
21269,8354,6051,3591
21270,7175,7174,3351
21271,4703,827,5130
21272,1451,7512,338
21273,4630,9756,4204
21274,5139,5958,8000
21275,1816,6585,4645
21276,5007,5241,579
21277,8427,3007,9735
21278,2902,67,9634
21279,8180,7486,9634
21280,5588,7706,6539
21281,7999,7706,9440
21282,3628,8116,7592
21283,4889,4487,3785
21284,5354,6863,2691
21285,4889,7029,338
21286,8493,5269,2925
21287,7088,4235,6524
21288,4177,2848,147
21289,2137,4246,4133
21290,1062,4463,3365
21291,7338,6422,9289
21292,3979,4953,1990
21293,9645,9158,8521
21294,2534,4773,8726
21295,1451,9395,2646
21296,149,2739,6522
21297,2121,9866,6381
21298,8427,8415,8582
21299,487,8389,1144
21300,4889,4836,5041
21301,1265,629,2301
21302,5420,7256,1605
21303,2137,6422,6109
21304,5551,6641,8991
21305,3979,97,9804
21306,3914,3017,6252
21307,8501,3943,209
21308,6759,1405,9504
21309,1803,3645,3420
21310,3979,2623,5512
21311,9515,5102,7298
21312,170,430,4803
21313,7196,6328,6964
21314,9491,6480,5125
21315,3743,5876,2468
21316,8638,4208,9155
21317,1196,5241,3099
21318,8020,7739,6927
21319,8529,9248,7037
21320,7934,8113,8243
21321,2194,3078,338
21322,8177,6888,3552
21323,549,7053,9795
21324,2903,6405,3764
21325,7999,2671,2458
21326,642,1204,9399
21327,4681,9733,2530
21328,7603,5022,2243
21329,6759,8862,338
21330,864,8862,3970
21331,2137,6248,7428
21332,6759,9380,6303
21333,3305,3391,209
21334,4719,2299,3935
21335,3416,9376,298
21336,8028,1098,338
21337,8260,4866,6334
21338,3546,9967,4515
21339,8850,5600,576
21340,8638,2603,5140
21341,9812,7706,1394
21342,8028,9384,2323
21343,2137,6084,6527
21344,4703,5056,3552
21345,8493,5077,5330
21346,864,7706,5879
21347,8615,2027,338
21348,6240,7794,6334
21349,5588,1598,9879
21350,6333,9340,3984
21351,9430,3040,9288
21352,4889,6766,8907
21353,3132,4461,6728
21354,3132,518,4296
21355,7356,7602,9097
21356,2020,433,5693
21357,6509,8343,9374
21358,6759,9329,9907
21359,7636,9776,8166
21360,2900,6191,90
21361,3679,3535,239
21362,409,7856,3867
21363,5588,2199,6269
21364,8245,2283,249
21365,3068,2420,4426
21366,2137,5727,3373
21367,5061,9880,5829
21368,868,1182,4114
21369,1803,1376,3015
21370,8354,5868,453
21371,9491,2697,1114
21372,2099,9693,5228
21373,9430,3943,3906
21374,9725,5174,3163
21375,9253,5931,4156
21376,4688,7320,2468
21377,730,5833,1990
21378,3788,8709,7720
21379,8063,4773,4618
21380,5397,8773,4031
21381,3305,3103,1441
21382,8028,8862,2820
21383,3743,1904,5984
21384,3743,7068,2480
21385,8020,8914,2886
21386,1480,8003,4133
21387,6959,4554,2279
21388,6657,6879,8178
21389,9215,9765,5300
21390,6759,6480,5917
21391,8427,765,7954
21392,7398,2055,3366
21393,8063,8415,9064
21394,6825,2529,7410
21395,4190,9027,6850
21396,1296,9777,1732
21397,3416,6106,6877
21398,1451,3370,8937
21399,1605,9332,8748
21400,7378,1078,6263
21401,7144,1841,6340
21402,2718,2697,2157
21403,5706,4725,8725
21404,5831,8954,4060
21405,5155,6576,9879
21406,8063,4119,3586
21407,4327,8329,5859
21408,4889,2603,700
21409,8427,7090,3299
21410,7999,5539,8228
21411,6759,2848,9193
21412,3416,5959,7441
21413,7606,5080,599
21414,2263,7691,7225
21415,1330,8911,8816
21416,7468,6480,8676
21417,2020,5044,5584
21418,5397,716,9668
21419,7240,5315,4768
21420,1528,882,48
21421,1480,9541,6536
21422,7999,7978,7483
21423,2020,9297,9374
21424,7763,4773,478
21425,3597,4509,884
21426,4889,4931,6359
21427,7999,4665,2654
21428,3304,9967,338
21429,400,4377,6978
21430,5325,9651,8196
21431,7609,906,8243
21432,8028,6873,8873
21433,8354,7320,9390
21434,8427,6686,586
21435,864,1405,1195
21436,3773,8615,8920
21437,4423,7581,9061
21438,7999,5296,8898
21439,5420,2796,9949
21440,3068,8919,6520
21441,7185,1459,1506
21442,7088,4725,3935
21443,6759,7358,338
21444,5646,4718,5448
21445,2889,4773,7213
21446,2137,3778,5093
21447,400,6077,9521
21448,9970,8898,7379
21449,2889,3870,8421
21450,5504,5561,7160
21451,2263,3262,8609
21452,1451,5644,8701
21453,8427,9443,3972
21454,4703,7808,380
21455,4059,9263,5453
21456,6959,9091,6627
21457,864,8404,5431
21458,321,5810,7121
21459,4889,4830,7993
21460,3788,8261,8701
21461,1296,5143,7705
21462,7175,3943,5448
21463,8063,8862,9945
21464,7999,6718,5045
21465,7384,6368,8853
21466,618,7784,2592
21467,8322,4682,6457
21468,2020,2671,5986
21469,9617,5241,6177
21470,6062,6718,4088
21471,6164,906,3313
21472,6759,1330,8794
21473,8020,2856,2842
21474,5196,2112,1360
21475,8493,8705,4134
21476,7999,2848,5766
21477,5061,67,2129
21478,1355,7157,1673
21479,902,3983,538
21480,5344,9586,4155
21481,4519,8758,1990
21482,1803,9287,5851
21483,6759,3386,1566
21484,6502,2299,758
21485,5651,7706,1850
21486,3788,5399,5513
21487,2670,501,8166
21488,4519,8415,3068
21489,8285,2855,6426
21490,8742,3789,6817
21491,8529,950,6932
21492,4703,6873,5694
21493,969,2147,5715
21494,402,916,9127
21495,9960,5589,6666
21496,8427,697,7020
21497,1451,2460,5424
21498,6275,6395,8726
21499,3788,1289,4515
21500,1981,6822,3730
21501,7896,6480,1155
21502,6536,8914,638
21503,1480,6219,3448
21504,4889,1725,8531
21505,487,5764,8651
21506,6055,9596,7393
21507,2655,7646,9668
21508,8063,4204,5274
21509,4753,8862,3821
21510,8063,1567,5379
21511,4889,8494,8430
21512,7175,257,3299
21513,5669,4754,8994
21514,1451,9263,1937
21515,2137,4773,494
21516,4516,6051,5883
21517,7999,8266,4802
21518,6111,3050,338
21519,3628,2360,1899
21520,4230,1204,7045
21521,2525,3464,5931
21522,6509,5633,6824
21523,4935,1544,7203
21524,1296,1405,7410
21525,1347,5810,1833
21526,3158,1070,1117
21527,400,7706,7283
21528,7609,5023,6334
21529,3788,120,2610
21530,5139,1146,1745
21531,7896,9961,7515
21532,3259,5915,1937
21533,3743,8954,5290
21534,5139,2362,181
21535,8488,5160,8353
21536,7999,4645,8993
21537,1355,7904,9538
21538,3068,8862,4942
21539,3068,5500,7113
21540,8558,8304,2530
21541,3259,7706,6317
21542,2020,2825,6661
21543,9430,3011,4068
21544,1576,2499,1808
21545,7356,9932,1879
21546,7088,3584,7376
21547,9915,3575,1162
21548,7047,9494,4351
21549,5821,5174,93
21550,8063,3863,239
21551,8493,7330,8196
21552,4703,9337,9545
21553,618,906,1312
21554,2730,3397,338
21555,7999,6686,4776
21556,9491,8266,4963
21557,2020,7706,4425
21558,8354,8102,1841
21559,1451,7646,1132
21560,1451,9967,897
21561,4172,1329,338
21562,2817,2613,6926
21563,1451,9674,950
21564,1273,7706,2691
21565,3773,8415,1745
21566,4719,2059,536
21567,7609,244,4712
21568,5706,5631,3930
21569,7999,7230,6601
21570,2137,8968,3930
21571,8020,3997,5265
21572,7673,1598,9349
21573,9371,5781,4182
21574,7896,5063,3211
21575,1449,7421,7942
21576,9705,7706,1256
21577,2137,8324,6001
21578,4519,2532,2415
21579,4703,8091,24
21580,2833,1311,338
21581,2833,430,1325
21582,5702,9029,4698
21583,6759,121,6601
21584,9430,9727,9349
21585,2020,392,1941
21586,7999,7706,5021
21587,6062,2895,338
21588,8063,1817,446
21589,6037,8113,4392
21590,7363,679,7574
21591,9560,2846,5714
21592,6959,5876,793
21593,6959,66,338
21594,740,9642,2880
21595,4172,9736,338
21596,1296,1431,3764
21597,1480,6686,9461
21598,6759,4219,5150
21599,1265,8324,9711
21600,1153,4754,7177
21601,7999,1631,4776
21602,7088,9210,4574
21603,5181,8664,1444
21604,5588,2216,8243
21605,5588,4799,9842
21606,3233,3386,3591
21607,2137,4931,3879
21608,7999,2600,5780
21609,8427,8862,4449
21610,2718,8758,1782
21611,2114,7314,3730
21612,618,4903,5973
21613,3222,6690,9829
21614,3536,8879,7267
21615,8245,4733,338
21616,4059,8595,108
21617,2939,3391,5286
21618,3788,9323,6549
21619,7488,7214,1698
21620,2534,6289,1879
21621,8844,9815,338
21622,7175,6839,7863
21623,7673,2856,851
21624,7095,8862,4086
21625,2137,4246,4574
21626,2263,7867,5111
21627,5325,7483,3066
21628,6959,626,7329
21629,4703,5254,833
21630,5448,5227,4060
21631,2137,4377,3009
21632,4981,2848,2191
21633,1372,7706,1952
21634,7356,1367,249
21635,3636,9253,6573
21636,3478,533,8490
21637,2020,5492,6933
21638,9871,821,338
21639,2889,3199,1559
21640,3305,526,4272
21641,9755,1008,4347
21642,1451,609,6303
21643,3628,3010,9814
21644,3244,1330,9668
21645,5325,3243,6329
21646,2137,3807,9913
21647,4949,1405,2162
21648,144,2097,5448
21649,1605,7375,7592
21650,4355,3620,3613
21651,902,4707,6070
21652,4753,1661,6691
21653,3400,2431,5556
21654,5551,8632,2140
21655,7088,8705,1663
21656,9576,6833,8008
21657,3773,8555,4052
21658,5588,1847,2592
21659,5588,6143,8692
21660,487,3675,5857
21661,5325,5219,8748
21662,7196,4836,2535
21663,7896,4836,1725
21664,4075,4931,1402
21665,9970,7099,6123
21666,9859,8397,9738
21667,7606,1946,3960
21668,4889,1330,7868
21669,7999,7620,9714
21670,868,9677,8790
21671,738,8806,961
21672,1793,3276,2444
21673,5425,410,4814
21674,9609,8389,8715
21675,5474,5816,3778
21676,8427,1785,2999
21677,5813,5561,3148
21678,6025,4377,7642
21679,4059,1330,338
21680,5882,4773,5851
21681,8493,7080,338
21682,1153,3936,6533
21683,1480,642,6496
21684,9685,9432,6496
21685,5702,4619,1107
21686,6871,2423,1974
21687,5588,7706,1177
21688,3979,3644,9367
21689,8638,4377,7603
21690,4557,4836,7996
21691,4533,6366,3341
21692,8354,6521,7000
21693,4172,5254,4313
21694,7088,6433,5111
21695,7999,4619,5964
21696,8412,4522,6079
21697,9560,1057,2458
21698,4486,2691,5167
21699,9852,5234,5006
21700,9515,3295,7125
21701,5588,9641,2294
21702,549,7706,338
21703,6759,6513,3065
21704,3068,8492,2691
21705,4172,9731,3831
21706,753,6480,1144
21707,7999,7754,4431
21708,400,7696,9387
21709,3164,7209,6252
21710,9685,4012,5969
21711,2902,7706,7532
21712,8522,6240,362
21713,7712,8862,5618
21714,8354,2272,1521
21715,7468,1435,1589
21716,3628,6439,897
21717,9692,6211,8911
21718,3400,1957,1142
21719,3400,7084,1000
21720,738,891,8935
21721,4703,3555,9327
21722,1492,1330,5688
21723,7196,4836,7768
21724,6060,4754,9319
21725,8522,6754,9211
21726,9694,3197,6057
21727,8139,7508,8538
21728,6395,6766,3474
21729,8427,6480,9587
21730,2534,4754,3889
21731,2137,3456,5241
21732,5831,3013,1620
21733,5187,6974,3332
21734,4889,8767,3359
21735,3256,66,4165
21736,5641,8014,296
21737,2114,4773,7954
21738,3979,5587,767
21739,2903,1098,8139
21740,3205,7581,6086
21741,6221,5046,3730
21742,5508,3210,7522
21743,418,7242,5967
21744,2137,4377,1850
21745,2889,5810,5125
21746,5588,762,3998
21747,4889,4106,796
21748,3732,8569,4969
21749,7339,5600,7285
21750,7666,5589,5966
21751,6745,9832,1520
21752,3222,3936,1417
21753,5684,4707,9044
21754,7999,8862,5757
21755,3035,2320,9192
21756,6959,8862,1990
21757,5588,1330,5431
21758,7934,7427,9232
21759,7257,7971,7315
21760,1451,7421,8243
21761,7196,7706,338
21762,8493,5810,2374
21763,2952,6576,338
21764,7999,3774,758
21765,5882,8320,5969
21766,2020,3974,8676
21767,3628,8324,8432
21768,8427,1512,5693
21769,2137,5102,5860
21770,8013,3322,3257
21771,400,1253,3999
21772,4306,906,9866
21773,2137,1330,2162
21774,1451,9869,338
21775,7999,5047,443
21776,3164,1667,8265
21777,4889,7277,1899
21778,7659,6365,8238
21779,4935,2779,4272
21780,7999,1996,8855
21781,3180,2689,537
21782,7020,5626,2699
21783,5024,8229,5995
21784,7866,3039,3552
21785,1296,5626,9321
21786,8177,4967,1429
21787,618,5234,5180
21788,8177,5258,1949
21789,6959,3778,187
21790,9507,7287,7311
21791,8322,1904,2112
21792,4486,7554,4989
21793,4471,1818,6489
21794,2137,2400,1116
21795,9516,8091,8729
21796,5684,6809,7532
21797,864,1964,8833
21798,821,1479,937
21799,1451,8974,6470
21800,5967,1405,220
21801,7100,3824,1159
21802,3164,6480,9729
21803,2137,2848,9949
21804,5139,1098,5170
21805,3679,4522,3752
21806,4936,7080,300
21807,7896,6308,4193
21808,8320,3199,5997
21809,7154,430,6601
21810,5588,1996,9016
21811,7088,2487,7267
21812,1451,7431,5102
21813,3945,2858,2131
21814,7196,5547,7949
21815,3241,3160,4031
21816,1446,6480,2468
21817,3788,5399,2637
21818,2765,4377,3359
21819,1605,1613,338
21820,2263,1663,3260
21821,7999,302,4031
21822,4681,7152,279
21823,740,3209,3226
21824,5588,3135,5936
21825,5588,2981,7775
21826,2263,2505,9153
21827,8427,3465,409
21828,7213,8800,9949
21829,549,4707,5556
21830,3172,4636,8125
21831,4981,6352,2075
21832,8427,3963,389
21833,3628,1119,1334
21834,602,9265,4356
21835,1591,5561,3834
21836,6670,2572,1459
21837,8354,6879,1705
21838,5325,8767,9528
21839,7999,2600,9175
21840,3773,4773,1725
21841,642,1098,6708
21842,8427,1798,9528
21843,642,3444,9804
21844,8427,1572,1613
21845,4001,5606,4933
21846,9346,9762,7954
21847,4881,3119,5224
21848,2954,213,1888
21849,6759,8595,7279
21850,3305,488,5601
21851,2137,9297,6334
21852,7999,7494,9949
21853,864,9759,9545
21854,864,4871,8812
21855,8615,4427,2103
21856,1451,7277,668
21857,5651,7256,1729
21858,400,1889,8778
21859,9245,6168,5102
21860,5706,4179,5997
21861,3597,2386,1178
21862,5387,6676,7554
21863,3305,4486,3226
21864,1451,8266,6334
21865,8353,1677,5838
21866,6959,622,9177
21867,864,3197,9538
21868,8245,7706,6826
21869,8427,1346,5170
21870,2137,4377,2820
21871,6502,9481,118
21872,6831,4966,2037
21873,688,3644,1704
21874,2952,8377,6059
21875,8036,1598,8353
21876,6100,6973,9255
21877,400,6239,8993
21878,4703,3243,2833
21879,4075,210,1115
21880,5061,6831,6030
21881,6037,588,2304
21882,8427,1463,7121
21883,5761,1431,4768
21884,8427,7960,7656
21885,3416,1098,1824
21886,9847,1798,5689
21887,618,7620,1879
21888,2819,3233,2477
21889,7196,8862,5428
21890,7294,821,5812
21891,4172,2299,2468
21892,9852,8018,2099
21893,7356,1626,6157
21894,3305,2144,1586
21895,4889,7706,7782
21896,6959,1032,5899
21897,6959,3953,9523
21898,2889,7741,8588
21899,950,3555,9190
21900,3788,37,1520
21901,6759,2613,6818
21902,2194,231,148
21903,8354,5770,338
21904,7257,5180,4796
21905,2903,1155,8940
21906,9812,322,9116
21907,2137,8494,5765
21908,2137,4486,7100
21909,8427,7431,900
21910,960,3301,2691
21911,8028,2495,6116
21912,7999,3444,8993
21913,9491,4393,8949
21914,1087,7043,9300
21915,645,5575,8856
21916,8354,7620,9219
21917,1728,3831,1298
21918,6759,8330,3536
21919,4220,7289,2981
21920,2902,231,8525
21921,7999,5810,3873
21922,1605,159,3910
21923,5397,6425,2418
21924,4926,9226,2948
21925,4220,5533,1948
21926,4889,7431,6727
21927,3743,676,6494
21928,2047,3135,2087
21929,7257,3809,4842
21930,7095,1330,765
21931,642,7706,7164
21932,7155,7706,6928
21933,7657,7021,1304
21934,8638,7534,1937
21935,3068,9323,8301
21936,4220,9323,5111
21937,1576,9144,3535
21938,6657,8555,1707
21939,6657,2431,250
21940,8427,8312,8333
21941,3068,9210,7554
21942,2137,5169,8993
21943,9491,8237,5984
21944,1451,5016,2953
21945,1528,4463,2795
21946,6825,1826,4431
21947,2316,5162,4768
21948,9448,5431,943
21949,3276,234,7654
21950,2263,4899,7198
21951,2952,4469,6619
21952,8028,1330,9942
21953,3587,5075,7515
21954,7900,5547,93
21955,5882,2386,3256
21956,9609,9967,1915
21957,144,3827,8432
21958,4703,8354,7868
21959,5588,8767,9933
21960,8177,6077,338
21961,3788,8790,3289
21962,8354,9762,759
21963,3420,7808,8833
21964,8906,3633,7608
21965,8708,5402,4272
21966,700,2699,7876
21967,7196,8914,5805
21968,8322,3076,9829
21969,9658,9029,5737
21970,3788,3709,7519
21971,7896,7002,6938
21972,7999,3301,2374
21973,3416,5789,5170
21974,3732,940,7975
21975,2061,7325,5576
21976,7196,4121,9879
21977,3788,940,5448
21978,7896,4522,6335
21979,8353,1677,8432
21980,6959,8494,2162
21981,1451,6786,338
21982,2875,5770,2726
21983,8028,2362,8105
21984,8525,6422,7697
21985,2417,3943,1941
21986,6578,4730,338
21987,5882,7910,4948
21988,9641,5133,1710
21989,6203,5133,409
21990,7990,9866,4022
21991,8131,4718,3434
21992,7199,2780,5792
21993,3773,7209,3809
21994,3679,5774,8729
21995,2537,3879,4822
21996,8427,5110,8723
21997,1229,3464,338
21998,1245,8638,6586
21999,7088,2527,7669
22000,4001,5005,4842
22001,4486,9869,1994
22002,2194,6053,8578
22003,8615,346,1681
22004,5651,7620,338
22005,6990,3597,3341
22006,8063,3811,6334
22007,2137,6068,7213
22008,5588,3835,599
22009,1793,6863,2362
22010,7220,244,3873
22011,7784,3887,8415
22012,2625,1843,8228
22013,3068,9629,9492
22014,6959,5102,338
22015,645,1081,1384
22016,4075,2436,6266
22017,2134,6633,5805
22018,6759,6292,3866
22019,1480,9861,3320
22020,1631,9642,1879
22021,7999,4588,9368
22022,4889,4840,5513
22023,4042,6859,8582
22024,8180,9776,1879
22025,3164,6328,6445
22026,3743,8862,5693
22027,6203,6456,6303
22028,2020,9491,5135
22029,3259,7421,6334
22030,9491,4754,7078
22031,7896,2299,5265
22032,6032,6974,3978
22033,7338,4377,971
22034,4703,2290,3226
22035,4889,8862,1010
22036,1461,7706,1417
22037,5187,642,1769
22038,7999,3936,2553
22039,4565,1631,5290
22040,7356,5742,338
22041,7155,5023,3552
22042,7999,9967,7213
22043,5588,2320,9473
22044,6959,7421,1201
22045,5648,8800,491
22046,2234,4450,9349
22047,4818,1241,8452
22048,7999,4938,9460
22049,8427,8180,6889
22050,3599,2308,163
22051,9871,5586,1144
22052,5882,8595,6217
22053,436,2224,9933
22054,618,5788,2782
22055,6502,3603,6645
22056,9560,4101,9371
22057,7999,5789,7698
