ids,epoch_19,epoch_39,epoch_56
19230,4974,7486,7079
19231,5571,5201,6566
19232,7397,4959,4898
19233,6363,8770,8263
19234,755,8132,3848
19235,6459,7442,3827
19236,6418,5667,4705
19237,4883,6420,6359
19238,4909,6912,5746
19239,6129,6129,4172
19240,5323,6196,7738
19241,7702,6748,5646
19242,1412,5807,5548
19243,756,5303,446
19244,5753,5796,7654
19245,5113,2965,5002
19246,2824,6609,2783
19247,3819,3827,1557
19248,8969,6348,5554
19249,8637,6204,2806
19250,4920,4920,4647
19251,8552,5995,4689
19252,6170,4958,4958
19253,6366,4958,6537
19254,4958,4958,6402
19255,3758,2466,3326
19256,5196,6174,7350
19257,5861,5594,6215
19258,6577,5717,5370
19259,1292,1037,83
19260,6486,5155,6486
19261,6251,6434,6217
19262,6398,5622,3966
19263,7780,7818,5015
19264,5259,4097,8224
19265,5260,6817,6437
19266,389,5374,4653
19267,6938,7594,9171
19268,5854,5854,5854
19269,459,1849,4924
19270,6695,6960,6690
19271,7717,6363,3181
19272,5025,2067,6801
19273,4080,5480,5480
19274,5480,5480,5480
19275,5702,1651,4771
19276,2980,3356,4365
19277,2816,6565,6565
19278,4248,8647,7603
19279,5153,8935,6496
19280,4379,4291,9209
19281,4945,4945,5736
19282,5268,5023,4712
19283,6154,5192,6711
19284,5554,5221,3237
19285,5495,8606,6505
19286,5225,2947,7650
19287,5506,6627,4905
19288,4664,4977,6742
19289,5868,5868,1095
19290,5868,5868,5868
19291,4507,7976,5537
19292,2111,5837,5907
19293,3283,357,5907
19294,3879,8663,4521
19295,549,7683,526
19296,6571,6571,6571
19297,5060,6558,6559
19298,6575,181,5332
19299,6285,6050,6533
19300,2385,6466,5962
19301,1552,4963,4963
19302,4129,4906,6484
19303,4274,9036,8741
19304,5584,5584,263
19305,6205,7799,8755
19306,6800,5679,3835
19307,5645,4854,5749
19308,7420,4219,4915
19309,4727,4680,4727
19310,6849,5408,4776
19311,6339,5111,5300
19312,8769,6826,2851
19313,5049,6930,5538
19314,4410,6826,3291
19315,9234,9100,7493
19316,5502,7096,7267
19317,8769,8506,7289
19318,5737,2174,3801
19319,6072,7345,2458
19320,8503,7477,5473
19321,1706,4505,6711
19322,7127,7080,7080
19323,7969,8901,8901
19324,8910,7107,6187
19325,5056,6435,6426
19326,6062,5220,4867
19327,7572,7337,4704
19328,6710,6070,6540
19329,6710,6610,7061
19330,6000,2033,4552
19331,6729,6729,5792
19332,5250,4755,6160
19333,5866,5737,8601
19334,5164,5164,5164
19335,5164,5164,5164
19336,3470,5345,1602
19337,4840,9183,4840
19338,5599,4618,5896
19339,1029,5050,5274
19340,5138,4959,6914
19341,5197,4687,6611
19342,2849,2978,4610
19343,6138,6138,6138
19344,6138,6138,6138
19345,7529,8762,8865
19346,8329,8002,383
19347,6670,5962,8329
19348,5558,3786,1981
19349,6164,6164,1180
19350,4742,6471,6471
19351,7772,6457,6457
19352,7414,8054,6881
19353,5610,8446,5829
19354,4998,8449,6258
19355,6061,5460,5718
19356,1480,6258,7428
19357,525,5435,5298
19358,6779,6779,5362
19359,4626,5036,6867
19360,6638,6228,5265
19361,6640,5962,5119
19362,5678,4077,4077
19363,5871,4846,1967
19364,1776,4996,2909
19365,5026,5746,7654
19366,656,1501,1501
19367,8843,4980,4085
19368,6424,6871,2913
19369,8726,3068,8924
19370,4905,4769,7245
19371,7458,1708,1845
19372,4680,5889,5059
19373,5600,6499,5600
19374,6792,4824,3517
19375,5208,5208,4635
19376,5424,5208,5953
19377,5206,5206,7611
19378,3564,4296,9163
19379,5559,8539,8437
19380,5238,6124,6124
19381,5190,5152,6765
19382,5152,5353,5152
19383,8539,3508,2965
19384,2455,681,3031
19385,5740,6234,3924
19386,4291,5568,4677
19387,2746,8556,8572
19388,2563,5878,4105
19389,8648,6264,5676
19390,6011,5450,4917
19391,6288,5729,6599
19392,5267,3344,5407
19393,868,5939,6172
19394,5712,5915,5412
19395,5550,5331,5331
19396,5962,7146,5137
19397,5942,1199,284
19398,5400,6310,6936
19399,4815,1321,7853
19400,5427,7978,4666
19401,6389,6389,6827
19402,1081,6719,7732
19403,4596,1016,6170
19404,2140,965,8575
19405,552,3363,7189
19406,3299,5234,789
19407,5048,6073,925
19408,8589,1141,6732
19409,6751,316,4692
19410,7326,316,399
19411,4964,5929,5522
19412,63,5355,4957
19413,4530,3092,4664
19414,5272,2339,5257
19415,6306,8565,7855
19416,9200,8725,4697
19417,9141,3091,6995
19418,1263,4654,5539
19419,9234,5631,6297
19420,6497,6497,6497
19421,6497,7171,7171
19422,9096,7953,8766
19423,8318,7539,6498
19424,6230,6230,6230
19425,5774,5871,4805
19426,6451,6181,9183
19427,5554,5554,5554
19428,3998,3998,6348
19429,6640,5543,5011
19430,589,8216,5924
19431,8967,33,5924
19432,346,6839,5438
19433,6360,6487,6533
19434,5562,4699,5562
19435,3174,7373,5932
19436,7804,6108,9125
19437,7201,4375,2846
19438,5161,7339,5450
19439,6326,5577,5766
19440,3917,3527,6118
19441,3406,4037,6937
19442,5341,7416,8800
19443,8608,5451,4472
19444,6710,6784,4987
19445,5435,6437,4374
19446,6093,5149,6093
19447,4883,4565,5461
19448,7995,5205,2099
19449,6306,7410,4985
19450,103,3424,2447
19451,290,6736,5440
19452,1874,6677,6736
19453,4505,2130,7121
19454,4353,1011,2018
19455,5255,4731,9106
19456,5844,5002,6628
19457,8099,6254,7551
19458,4806,8100,8061
19459,6758,5242,5242
19460,5405,3755,5405
19461,6101,9145,3738
19462,3147,3147,7187
19463,4026,6139,6139
19464,2724,4552,3438
19465,2746,2746,2746
19466,8350,7202,6521
19467,2313,7795,8784
19468,6525,6525,6525
19469,6789,3343,7540
19470,6525,6525,6525
19471,5985,5564,6206
19472,5629,5629,5629
19473,5629,3935,5629
19474,6798,5501,6616
19475,6404,5705,5446
19476,1948,5537,890
19477,142,4538,7060
19478,4605,4304,4666
19479,5018,1546,4232
19480,2359,5687,5529
19481,1835,8063,6106
19482,7147,5546,8358
19483,1525,5434,5434
19484,5966,5966,3280
19485,6748,6390,3280
19486,5637,3822,4748
19487,3142,3894,2684
19488,5798,3332,5840
19489,5630,4827,6991
19490,6690,5346,2390
19491,4779,5393,8389
19492,5460,4820,4820
19493,6730,5348,5882
19494,3631,3933,1342
19495,6719,4719,6719
19496,6939,4975,6736
19497,6736,6736,6422
19498,4713,8975,8975
19499,8239,8065,6962
19500,7696,7951,6506
19501,3593,2279,1469
19502,4761,5580,5580
19503,4797,4808,5246
19504,5176,8544,8837
19505,7786,6827,2489
19506,7832,7967,7494
19507,6397,6119,6627
19508,6426,4867,4867
19509,5506,7344,4867
19510,4860,5851,4584
19511,1918,9062,4449
19512,2762,8704,8704
19513,8910,7445,6051
19514,3638,44,916
19515,5584,6736,5133
19516,6007,6007,6558
19517,6007,6007,3911
19518,5082,4273,6250
19519,4751,8334,8038
19520,6187,5503,6869
19521,7395,2925,6260
19522,4834,4889,6479
19523,8852,8999,4471
19524,5028,6519,6916
19525,5495,7297,7935
19526,5777,6575,6575
19527,6196,1730,6869
19528,5740,6735,5162
19529,6829,5162,5000
19530,5613,4854,6798
19531,5533,5908,3097
19532,5198,6867,4809
19533,6510,5481,34
19534,7829,7443,817
19535,6324,8127,6324
19536,3763,8234,6594
19537,5531,5531,4644
19538,487,2052,3241
19539,8360,4704,6443
19540,8472,5851,6110
19541,7767,5366,5688
19542,5123,4624,6584
19543,5004,5226,5590
19544,2737,8432,7029
19545,5292,5555,5555
19546,5191,5191,15
19547,5712,6380,8406
19548,5191,9063,6658
19549,9143,3174,8047
19550,5226,8476,4229
19551,8068,8068,7396
19552,5085,5085,5085
19553,5421,5288,6851
19554,4198,8852,8852
19555,6710,5026,5416
19556,6400,7025,7025
19557,6003,5605,6813
19558,4070,3891,8011
19559,6231,5315,4924
19560,5573,6041,5444
19561,5028,2801,6665
19562,2664,2446,2964
19563,4620,6045,3535
19564,1336,1193,447
19565,6927,1581,6385
19566,6326,6354,6146
19567,7500,5080,4840
19568,4775,5126,5126
19569,6423,6295,158
19570,6737,2465,4410
19571,8701,4939,6901
19572,1084,5078,8079
19573,4637,4793,6341
19574,4982,4651,5424
19575,4793,4251,6398
19576,6372,9178,3985
19577,5396,5550,8566
19578,4961,5402,7458
19579,8935,5797,4397
19580,5856,5797,7738
19581,5797,6644,2949
19582,5981,6350,1564
19583,5600,6917,6223
19584,6394,4863,4776
19585,918,4998,7458
19586,6614,6622,5532
19587,7906,5374,5871
19588,5624,7779,7174
19589,6459,9157,2368
19590,8769,8947,9123
19591,5222,5222,3318
19592,671,2927,5776
19593,6918,6199,6038
19594,5156,6558,6245
19595,5534,5843,6849
19596,5265,5026,5788
19597,6286,6873,5423
19598,8287,4793,4920
19599,5824,6780,6780
19600,3854,3479,3854
19601,5573,5158,5433
19602,1940,1606,9022
19603,1099,4971,5537
19604,6497,6795,8150
19605,7263,6698,6698
19606,1106,6311,5688
19607,8486,8993,8022
19608,6870,5615,5451
19609,5281,6388,7950
19610,5836,4810,1622
19611,3702,3525,630
19612,6784,486,1275
19613,2385,5826,2582
19614,3040,3056,2702
19615,5405,5405,4625
19616,8655,1930,5800
19617,9076,8107,5768
19618,3441,6460,6586
19619,6852,5134,6232
19620,4535,4715,2737
19621,7829,8553,5117
19622,7958,2965,3361
19623,3292,491,6637
19624,6543,6328,2816
19625,6842,6842,6842
19626,6842,6842,6842
19627,4834,5000,5416
19628,7338,4191,4193
19629,425,4344,7529
19630,7876,6098,4788
19631,2298,6390,7780
19632,6745,5642,5123
19633,6440,7339,5026
19634,9207,5020,7682
19635,4061,6087,6589
19636,5836,6250,5025
19637,6538,5328,1016
19638,6120,6120,6498
19639,7253,7253,4820
19640,6291,6653,5094
19641,8856,5507,5271
19642,4613,8521,6289
19643,6452,7184,4981
19644,5171,6789,3632
19645,6397,5385,5201
19646,6315,6315,3389
19647,4937,2007,4998
19648,4517,6549,5744
19649,2113,3878,5786
19650,6906,4983,6906
19651,1971,7556,9128
19652,4836,5459,6377
19653,8709,7792,7013
19654,5145,2304,985
19655,6191,5133,5633
19656,7391,1575,6431
19657,6225,2553,6908
19658,1929,5064,1099
19659,6081,5717,4704
19660,3866,3839,6225
19661,5484,5450,6917
19662,5484,8459,5538
19663,7617,2360,2360
19664,1128,364,891
19665,3959,8470,5666
19666,1801,6163,3319
19667,4901,8596,6011
19668,3927,4644,5652
19669,1517,4955,7929
19670,421,421,7307
19671,5190,6368,5190
19672,5770,5177,5177
19673,2697,3705,8866
19674,4684,5116,6304
19675,8950,8273,7498
19676,2922,4127,2982
19677,6312,5464,8191
19678,5046,6622,2432
19679,5464,6590,4824
19680,6477,6477,3409
19681,8960,5038,9189
19682,5456,5456,4712
19683,1561,8083,2008
19684,4775,6070,6070
19685,5879,5605,1609
19686,4710,2365,4956
19687,5412,5412,1766
19688,4766,5900,6070
19689,9153,9153,4758
19690,6877,4565,4747
19691,4680,4680,5516
19692,5878,6395,5878
19693,4392,8986,7651
19694,6380,6436,5270
19695,7473,7301,8107
19696,6764,5673,5673
19697,777,7002,1575
19698,2798,2798,4840
19699,4832,7041,6416
19700,6191,9099,6053
19701,6724,5503,7001
19702,5195,5195,5195
19703,5195,5195,5195
19704,5756,6778,6157
19705,6662,6188,3107
19706,6359,6359,6359
19707,3253,6608,6208
19708,4806,6834,7917
19709,3400,8186,5793
19710,5075,5075,4227
19711,5774,6427,4904
19712,6632,6686,5413
19713,5630,6658,6008
19714,6173,6173,6786
19715,6518,6460,6460
19716,6976,7995,7995
19717,6766,6985,5877
19718,6880,6880,6880
19719,6512,6223,5000
19720,4271,5332,6566
19721,5105,5105,6976
19722,5507,4752,6497
19723,5362,6765,3815
19724,8552,5128,4590
19725,6708,5041,6708
19726,1784,4981,7615
19727,7629,7629,335
19728,1104,6440,4985
19729,6068,6530,6658
19730,6233,8771,5459
19731,5636,6638,5501
19732,5460,5251,6181
19733,629,2180,3912
19734,3026,8771,5739
19735,2385,5998,6539
19736,5826,8074,5268
19737,8314,4690,5243
19738,4636,6861,7006
19739,5078,6510,2044
19740,4934,5122,5022
19741,657,6544,5849
19742,6376,6163,6142
19743,5071,5538,6418
19744,4528,4835,6382
19745,7424,424,6388
19746,4928,5509,7314
19747,6692,2749,5137
19748,5593,6023,5416
19749,5088,6247,250
19750,8231,6547,6547
19751,7205,8892,5962
19752,5967,5105,5967
19753,4886,6825,5802
19754,8413,5427,5353
19755,5353,7763,5268
19756,5421,4800,6517
19757,5752,5063,6764
19758,5761,6764,6764
19759,4381,3808,2575
19760,5398,8089,7523
19761,9208,1018,3892
19762,444,5950,750
19763,5973,7109,7109
19764,5496,2511,4747
19765,3799,4304,7981
19766,6901,4978,905
19767,5311,5124,3930
19768,4377,5210,8353
19769,5772,5700,6215
19770,2802,3096,6185
19771,3979,4960,6906
19772,6735,5048,7437
19773,6448,5414,5330
19774,4829,6710,4829
19775,5635,5945,6559
19776,4829,5290,5841
19777,6600,6600,5212
19778,5321,6460,4894
19779,5667,6600,6600
19780,4722,4210,5072
19781,5250,5635,5072
19782,5292,5447,8689
19783,5916,8847,8764
19784,3035,3478,2483
19785,7110,9154,8704
19786,5456,7407,5456
19787,4861,1187,5280
19788,8413,6755,5806
19789,4947,4900,6822
19790,5548,6918,6533
19791,6822,4947,6822
19792,8395,4827,8152
19793,6482,6482,6482
19794,6482,6482,6482
19795,828,1735,138
19796,6145,5462,6370
19797,5462,5462,2452
19798,5871,6798,6798
19799,6070,6685,5573
19800,6070,6070,5126
19801,6037,6914,8575
19802,8173,4831,1903
19803,6012,8263,2589
19804,7025,6788,6299
19805,4866,7080,5135
19806,2349,4009,6455
19807,7244,8018,8018
19808,7570,8947,8973
19809,6174,8289,7454
19810,5640,6352,5720
19811,6012,6012,5741
19812,4901,5184,5026
19813,5319,3752,3752
19814,5264,5264,5771
19815,5564,5423,5423
19816,5306,5306,5306
19817,5306,4618,4618
19818,4184,7229,6643
19819,6303,4950,6397
19820,5552,6693,4628
19821,5647,6112,6613
19822,8509,8869,7615
19823,5641,4720,1391
19824,8480,5777,8480
19825,6382,7368,6356
19826,8408,7574,8212
19827,142,1089,9183
19828,9024,8038,8038
19829,6035,5280,8435
19830,5715,3270,3270
19831,5774,3848,5064
19832,5667,3547,5905
19833,8855,7041,6745
19834,3569,3738,6832
19835,4538,1020,5018
19836,5635,572,8018
19837,2116,1612,578
19838,4867,8628,5583
19839,5592,6753,6680
19840,6364,7761,4277
19841,8013,8215,2897
19842,7304,7162,9143
19843,6360,6805,5712
19844,4778,5917,4940
19845,3216,6365,3216
19846,3946,6157,2260
19847,6842,6842,6106
19848,4365,4109,4512
19849,5335,1104,5568
19850,5657,5467,5467
19851,6996,4813,4563
19852,5857,435,8695
19853,9135,8947,6740
19854,7190,7795,6480
19855,7158,7158,7280
19856,2763,5019,8306
19857,7737,7664,2417
19858,6042,7682,8403
19859,5152,9120,5327
19860,5835,2685,1373
19861,5749,5347,5313
19862,6599,6599,273
19863,5541,6222,5330
19864,9117,8789,8715
19865,1314,7650,1241
19866,4331,3454,3395
19867,4646,4646,4646
19868,4646,4646,4646
19869,4646,4646,4646
19870,9151,5802,7871
19871,2990,4918,4918
19872,9153,7004,5589
19873,5611,5611,5611
19874,5739,9136,6302
19875,1029,8839,8839
19876,9148,9026,9026
19877,8562,6127,3573
19878,5763,6840,5763
19879,6301,2829,8073
19880,4449,4449,4449
19881,4938,2948,6907
19882,2439,9185,9161
19883,6436,8108,8108
19884,6778,6834,8090
19885,1869,743,1741
19886,5641,3542,4569
19887,5644,1827,6232
19888,4964,4964,5311
19889,4959,7996,7789
19890,4713,5481,4793
19891,2850,2584,5764
19892,6416,4954,4793
19893,4231,8796,4566
19894,3277,6522,5717
19895,4836,9138,6377
19896,4624,6859,7650
19897,1038,5081,1687
19898,8613,7781,5295
19899,6037,6658,8693
19900,4794,6146,6600
19901,5345,6627,6362
19902,5151,6146,6741
19903,5940,6637,5738
19904,8155,8067,8067
19905,8653,6251,4785
19906,1312,8706,2373
19907,12,8617,4802
19908,4732,6457,6918
19909,6710,6540,6540
19910,4331,7480,6424
19911,4650,4650,4650
19912,5325,5325,6425
19913,7441,7441,5690
19914,5325,5325,7331
19915,888,5737,4782
19916,7419,7045,7348
19917,6590,5609,4782
19918,4840,4829,5564
19919,5712,4807,5841
19920,4829,4829,561
19921,5913,3337,3479
19922,5202,8282,4956
19923,5676,6516,5058
19924,7935,5225,6537
19925,116,4489,6224
19926,6419,6709,5582
19927,7725,4863,4701
19928,5031,4740,5161
19929,6883,2358,5671
19930,5429,4917,3488
19931,7264,8391,5133
19932,606,7695,5432
19933,4727,5953,5953
19934,6829,4675,6304
19935,5981,5981,5981
19936,5515,5515,5888
19937,5702,6042,6042
19938,9181,5515,1294
19939,4255,4914,8284
19940,4653,5813,6459
19941,5962,5679,8704
19942,5038,5038,5961
19943,7462,6966,6966
19944,6041,7209,5221
19945,5820,4786,1976
19946,6471,6944,6471
19947,6889,7965,7965
19948,6053,3908,4634
19949,5288,5917,5288
19950,6855,6855,4671
19951,6269,5676,5958
19952,6729,6729,4958
19953,3528,8883,8762
19954,4901,5760,6749
19955,269,3461,4640
19956,6558,4838,5138
19957,7994,2425,4047
19958,7788,5712,6644
19959,4847,123,951
19960,5240,5025,5195
19961,6692,5240,5240
19962,5748,5240,5240
19963,1860,3917,223
19964,4938,4938,4353
19965,3079,5295,4461
19966,6700,7184,6700
19967,8505,6878,6769
19968,6803,8433,6700
19969,6381,5488,6160
19970,7440,5231,8018
19971,5584,5183,6892
19972,5554,5237,5237
19973,884,5237,5237
19974,6651,7521,5237
19975,1046,83,1046
19976,6443,6119,6093
19977,6766,8281,5692
19978,8477,3073,5413
19979,3518,2226,2246
19980,8921,6807,8304
19981,7305,434,313
19982,7612,5836,7612
19983,471,6726,6730
19984,7478,6530,8895
19985,6290,5849,3020
19986,3409,6640,3425
19987,5273,5273,5273
19988,222,2973,2295
19989,5273,5273,5273
19990,2967,6040,5683
19991,5056,6040,1934
19992,6040,5967,6112
19993,4883,5622,4650
19994,7056,5933,6770
19995,5407,6003,2932
19996,6331,6331,2265
19997,6004,205,5588
19998,6331,6331,1622
19999,6705,5741,8424
20000,9210,8790,350
20001,7867,9210,8318
20002,5104,5104,5104
20003,6821,6861,6743
20004,4917,6334,3344
20005,3912,6583,801
20006,2227,1051,3612
20007,6736,5223,1464
20008,4724,2172,8596
20009,4971,5871,5465
20010,6675,5182,3050
20011,5967,7534,1597
20012,3509,3344,3509
20013,2942,4699,8842
20014,5692,6119,6875
20015,6376,6070,394
20016,5471,5501,5238
20017,6420,6578,8332
20018,185,4260,6966
20019,4978,2325,4978
20020,120,6647,3860
20021,4561,4050,5101
20022,8688,5382,8624
20023,7277,6199,3270
20024,5844,5240,5240
20025,7974,5879,6579
20026,5720,4940,6899
20027,4738,1830,3199
20028,6741,6380,6741
20029,5352,5352,5352
20030,5932,6438,8921
20031,5352,5352,5352
20032,4842,5509,4850
20033,5362,6127,5151
20034,1539,2113,5615
20035,6372,3268,4618
20036,6643,6008,6270
20037,4967,3098,8699
20038,4655,4655,5442
20039,4655,4891,7877
20040,5074,7108,4664
20041,6530,6530,6530
20042,4979,6667,4979
20043,6530,6530,6530
20044,5077,6623,6579
20045,3934,4628,9122
20046,6260,4844,7341
20047,3959,6825,2775
20048,6970,6217,5529
20049,6217,6783,5896
20050,4744,2841,9084
20051,7432,6238,573
20052,6318,6503,6633
20053,5308,7284,7284
20054,7240,6765,6765
20055,7301,5512,8471
20056,6574,6132,6132
20057,4726,455,4825
20058,3009,3009,3009
20059,6154,5282,5688
20060,6078,5263,6168
20061,9199,4678,5243
20062,3179,4040,5184
20063,6974,9155,7379
20064,3735,6776,5573
20065,6547,4859,6150
20066,6319,8370,6472
20067,3456,6327,6566
20068,5775,6466,5775
20069,6388,5648,5948
20070,5906,5906,5094
20071,6808,861,1438
20072,7083,6505,4439
20073,5332,7270,5606
20074,6510,6350,5894
20075,6705,5762,1015
20076,4716,6222,6046
20077,5893,8406,5216
20078,6636,3025,7817
20079,6595,6151,7347
20080,5646,8085,3839
20081,137,7637,6878
20082,5071,8090,5105
20083,560,5407,6004
20084,5844,6151,9198
20085,5091,4744,4744
20086,6455,5469,5074
20087,4914,6008,6228
20088,5849,6290,5282
20089,7056,6445,6956
20090,6389,6607,5061
20091,6117,7440,3066
20092,4688,6084,7071
20093,7478,6881,4881
20094,4688,6470,4942
20095,8916,5676,8377
20096,5292,5292,4422
20097,4954,5059,6880
20098,6783,5836,5836
20099,9212,6282,7261
20100,7009,5081,6104
20101,7664,6900,7665
20102,4884,5546,6812
20103,5337,6159,1635
20104,6208,8063,5019
20105,6829,5492,6729
20106,3974,5546,8006
20107,9057,5453,8151
20108,5225,7103,9028
20109,5793,4955,5265
20110,5588,6632,6632
20111,4386,2744,7940
20112,1178,6177,6632
20113,4037,2159,4037
20114,5809,1043,943
20115,6416,6416,4443
20116,5492,4786,7006
20117,5889,6760,5167
20118,6801,5995,3511
20119,573,5089,2752
20120,483,5308,301
20121,1199,1199,2766
20122,2829,3805,3632
20123,3792,6364,6364
20124,988,6364,6364
20125,7801,2929,7957
20126,2767,2653,7745
20127,6895,3182,6826
20128,2996,8411,2606
20129,2836,8863,3245
20130,5474,4140,5977
20131,5993,5833,5463
20132,6352,6430,6430
20133,5973,6397,5416
20134,7755,7025,5935
20135,4791,6673,4474
20136,5528,8744,7086
20137,4651,5324,5324
20138,5424,4926,5890
20139,8196,4954,5034
20140,8325,6020,5451
20141,2698,4759,6342
20142,753,6402,5188
20143,5885,3935,8693
20144,3445,3183,2578
20145,4802,1366,3837
20146,8769,3775,3071
20147,6648,6297,5878
20148,6494,6494,6631
20149,8502,4616,4616
20150,5893,512,129
20151,1596,8442,6368
20152,6956,8405,5181
20153,7808,5462,6914
20154,1030,2140,6112
20155,7084,4668,4668
20156,6340,2455,1690
20157,1774,1774,4470
20158,4731,8757,2189
20159,7480,7457,5640
20160,6232,7354,5867
20161,6443,5785,6734
20162,5896,6752,617
20163,5423,5117,6782
20164,5074,2615,8051
20165,6498,5187,5654
20166,4850,6396,6144
20167,6563,6117,6582
20168,2204,6168,5537
20169,6113,5408,5408
20170,6859,6859,3383
20171,9129,6264,1945
20172,6859,6859,2549
20173,6815,700,8963
20174,2703,5921,2515
20175,6004,3753,3753
20176,3376,7083,8396
20177,5420,8401,6039
20178,5622,4275,2977
20179,7702,7702,5807
20180,5496,2142,8
20181,7502,80,760
20182,6830,1104,4618
20183,4999,6651,4999
20184,4323,1161,5271
20185,2372,7271,5958
20186,5879,5502,4666
20187,936,6739,6240
20188,6780,7914,6697
20189,6426,6426,3537
20190,4844,4844,8779
20191,5574,5574,5863
20192,4009,8808,7461
20193,8085,6220,1767
20194,547,2710,6895
20195,8445,7390,2745
20196,5027,5701,5270
20197,2647,1774,5638
20198,6189,8724,7242
20199,8314,5979,8552
20200,35,5970,5970
20201,7171,5970,5970
20202,7727,1501,5247
20203,6475,6742,8454
20204,6727,6680,6804
20205,8730,5596,5596
20206,5572,6731,6163
20207,121,6903,6716
20208,1308,6317,8634
20209,4793,401,5989
20210,4765,8077,4765
20211,4765,7914,5642
20212,2536,479,8628
20213,3313,7887,8938
20214,4641,4641,5048
20215,6205,6205,5222
20216,3886,5222,5222
20217,5629,6,6366
20218,6391,5128,3807
20219,6769,6807,5160
20220,1849,6718,6718
20221,4156,3264,3264
20222,5399,6646,6646
20223,6399,4950,3726
20224,5788,4944,4194
20225,5834,4406,6177
20226,1070,6148,6148
20227,1993,6624,6624
20228,1404,5030,6624
20229,6748,131,385
20230,7207,1222,1222
20231,3648,4241,1162
20232,6583,974,5145
20233,5352,5247,5247
20234,7659,7227,4069
20235,2098,4958,4958
20236,1929,5973,5867
20237,5077,7947,5807
20238,5463,4795,7888
20239,7114,5293,5293
20240,257,2999,5376
20241,2862,4715,4645
20242,6798,5416,4971
20243,8394,6868,6868
20244,5575,5573,4791
20245,4083,6203,3956
20246,8686,5778,7183
20247,2702,4481,6334
20248,6094,6281,5427
20249,3902,8090,4953
20250,6375,6375,6633
20251,1512,6380,2005
20252,2154,2281,1291
20253,4220,5119,5349
20254,8437,7776,3734
20255,5074,6203,4914
20256,6336,6451,6211
20257,6901,4899,6903
20258,6731,4775,6615
20259,5396,992,2007
20260,6845,865,5459
20261,6705,5114,5755
20262,6191,5896,5593
20263,7563,8187,7843
20264,3216,8162,8162
20265,7622,4052,6328
20266,7155,5849,5849
20267,5931,432,7449
20268,8854,654,2352
20269,6360,6360,4628
20270,477,4687,5285
20271,162,6135,6135
20272,5369,5369,3143
20273,5369,5369,7357
20274,8812,4590,5781
20275,3372,4870,4870
20276,2929,3879,6162
20277,7568,2834,6670
20278,3329,3452,3452
20279,6678,3914,4843
20280,3914,5761,154
20281,4880,4691,7967
20282,4884,4884,4571
20283,5104,6548,4651
20284,6994,7146,5178
20285,7803,7947,5732
20286,6575,5115,6786
20287,5964,6479,3911
20288,4607,6150,9060
20289,7504,8129,4729
20290,935,4687,5791
20291,5357,4878,5840
20292,5526,8955,6213
20293,6705,5877,5992
20294,4954,4954,6119
20295,6269,4701,6978
20296,3260,4008,3891
20297,939,2937,2937
20298,2331,2440,4080
20299,6729,6394,5316
20300,5538,6631,5538
20301,7611,5631,4725
20302,6477,6477,6548
20303,4880,5161,5609
20304,4732,4659,982
20305,4981,5449,8736
20306,5407,8735,4812
20307,5814,5814,5814
20308,6609,5497,6132
20309,5685,3389,3268
20310,1496,6375,6644
20311,696,5111,5111
20312,5111,5111,5111
20313,4888,6339,5049
20314,6469,5770,6662
20315,8922,4150,3603
20316,4750,4856,5857
20317,5362,5337,4754
20318,4776,4740,5980
20319,5031,4651,5351
20320,8659,8168,7967
20321,7956,8624,7863
20322,8396,5202,4797
20323,4705,4705,4705
20324,5123,6469,1254
20325,4705,4705,4705
20326,135,6400,6808
20327,1858,915,1865
20328,6282,5606,2648
20329,2669,6337,6142
20330,4778,4778,6708
20331,7937,7983,7033
20332,2592,2592,3346
20333,8749,6133,6133
20334,8356,7866,8471
20335,4255,2823,4666
20336,6331,5347,4468
20337,4664,5370,6539
20338,4659,6529,5250
20339,6394,4658,6773
20340,6519,5671,6299
20341,6481,5144,4727
20342,5080,5351,1636
20343,5226,7166,5447
20344,6571,6571,731
20345,2961,2879,1617
20346,3801,4824,4824
20347,3034,5283,7652
20348,5463,4942,4942
20349,5415,8561,8764
20350,4641,4742,5428
20351,6522,5074,5988
20352,4742,4742,4742
20353,6548,7469,6342
20354,5326,2067,6820
20355,6030,7632,7632
20356,5539,9103,9103
20357,1976,4748,6241
20358,6102,6146,6146
20359,5450,4742,6498
20360,6827,6827,7197
20361,1463,1459,7866
20362,6075,6144,6075
20363,5796,6316,6070
20364,5463,8405,3176
20365,8553,5473,8417
20366,7413,6101,5705
20367,7422,5062,1023
20368,6546,8328,8639
20369,6239,5905,7599
20370,1160,8378,3513
20371,3372,7861,7861
20372,6657,6824,6899
20373,877,2592,7861
20374,6177,681,4255
20375,6563,6711,4726
20376,1670,1071,8277
20377,7962,7962,7962
20378,6834,8540,2805
20379,7284,8724,7966
20380,1445,6899,6053
20381,5547,6106,5547
20382,5846,5846,5846
20383,1236,8347,4062
20384,3049,8373,4235
20385,3612,3268,4779
20386,6195,3065,3669
20387,5400,4829,4829
20388,5320,5950,4870
20389,6294,1409,3204
20390,5020,4986,5020
20391,6834,5347,1795
20392,2436,4722,3041
20393,5366,4690,6553
20394,4671,5087,6732
20395,6638,4967,4677
20396,6547,6008,4981
20397,4981,4829,4981
20398,6743,3879,5264
20399,4724,4724,4686
20400,6897,4753,4686
20401,6911,5955,5199
20402,5329,4940,5329
20403,5288,6030,5433
20404,8920,6504,8353
20405,6364,6504,6504
