ids,epoch_19,epoch_39,epoch_56
19954,2749,5475,1423
19955,21589,3069,4753
19956,982,1448,625
19957,2250,6448,7543
19958,9326,14031,16946
19959,1333,1150,6051
19960,0,9,85
19961,14247,0,0
19962,141,0,0
19963,1446,625,2220
19964,580,2214,2926
19965,22361,5987,5443
19966,0,1,0
19967,280,199,204
19968,7528,1,0
19969,484,11,0
19970,2154,63,3
19971,1340,1160,3787
19972,68,0,0
19973,3,0,0
19974,210,1,0
19975,593,222,1061
19976,149,458,281
19977,953,279,286
19978,636,9,182
19979,4224,234,664
19980,157,600,3
19981,3,123,141
19982,13,270,15
19983,19020,1107,9
19984,151,173,616
19985,518,330,1286
19986,463,90,24242
19987,0,0,0
19988,2539,501,1445
19989,0,0,0
19990,2,0,4
19991,1,0,13143
19992,0,1,15
19993,441,425,1164
19994,677,2154,2457
19995,447,152,2649
19996,0,0,24
19997,1,39,4506
19998,0,0,47
19999,623,76,23
20000,45,38,58
20001,600,28,30
20002,928,564,39
20003,2607,4798,47
20004,431,9056,4188
20005,22,163,18
20006,13899,198,19
20007,115,79,471
20008,719,6863,5930
20009,284,5858,2239
20010,3917,595,2527
20011,6595,4246,6137
20012,16480,18801,14759
20013,11021,15623,15681
20014,469,287,141
20015,1286,865,4783
20016,59,266,26
20017,876,2813,1929
20018,22087,1251,7760
20019,575,1674,4407
20020,13009,11323,1813
20021,1118,1109,1372
20022,1428,928,2010
20023,8,122,276
20024,10,1,3
20025,34,5,21
20026,6624,765,1571
20027,904,1599,410
20028,4243,583,787
20029,0,0,0
20030,36,221,29
20031,0,0,0
20032,1635,6923,823
20033,1552,2754,1177
20034,16438,4409,1850
20035,5,231,31
20036,3480,5814,9716
20037,0,61,5
20038,0,0,1447
20039,0,127,1472
20040,3,2,718
20041,0,0,0
20042,1376,6556,141
20043,0,0,0
20044,146,1,23436
20045,12831,6683,10609
20046,105,2,16182
20047,18,198,10838
20048,17,0,4
20049,0,3,1771
20050,278,3453,8307
20051,257,1911,49
20052,490,978,1469
20053,53,5397,11519
20054,5535,1214,570
20055,96,1400,1146
20056,436,732,372
20057,227,1763,164
20058,9445,12467,11874
20059,322,151,25
20060,1136,9409,220
20061,2151,2449,2114
20062,2,1,0
20063,35,10,48
20064,45,599,35
20065,18110,400,557
20066,13792,5555,3823
20067,810,2853,511
20068,164,724,766
20069,128,110,79
20070,371,3748,594
20071,641,8,4985
20072,2237,5254,28660
20073,157,3,747
20074,29299,2148,1307
20075,4829,7076,5352
20076,3490,3283,11253
20077,30,14,7862
20078,173,409,5767
20079,690,444,11155
20080,144,217,31
20081,1510,87,83
20082,132,25,5
20083,3561,2137,364
20084,4764,320,1628
20085,2510,1129,1417
20086,2259,836,1098
20087,6152,188,770
20088,2505,355,2274
20089,635,120,17733
20090,244,149,3504
20091,1330,89,11223
20092,0,10,12
20093,476,302,1138
20094,0,2,27
20095,298,792,903
20096,12290,1799,1597
20097,597,51,134
20098,2325,737,142
20099,1650,246,2421
20100,3003,1256,120
20101,106,25,1746
20102,205,4,3122
20103,17,11,20554
20104,0,5,3
20105,43,94,10
20106,272,11,1
20107,108,554,105
20108,109,972,315
20109,767,3407,598
20110,464,0,0
20111,134,126,163
20112,9249,1,0
20113,7979,1068,393
20114,1731,2603,214
20115,4437,19076,2710
20116,849,2033,165
20117,193,1472,52
20118,11,183,9
20119,4523,5052,14630
20120,6579,3862,12384
20121,2165,1948,8617
20122,1192,190,103
20123,245,0,0
20124,3762,0,0
20125,27478,7,5
20126,1045,764,179
20127,473,44,73
20128,374,1309,3228
20129,16,1019,4666
20130,8682,3094,3994
20131,46,87,103
20132,1,0,0
20133,914,385,1653
20134,35,2,139
20135,53,29,44
20136,13434,119,455
20137,39,2565,1036
20138,11,0,3
20139,114,23,1050
20140,127,0,8932
20141,2647,11,6817
20142,8535,4564,6151
20143,591,5807,20648
20144,14459,10267,19828
20145,36,3808,15889
20146,5,8,78
20147,2145,172,444
20148,0,0,2
20149,502,1877,1427
20150,4315,719,9394
20151,13540,17,0
20152,7010,28,822
20153,4,367,1119
20154,15988,76,4465
20155,8249,9508,25043
20156,364,1791,15677
20157,115,1944,17277
20158,430,26,6572
20159,794,1805,919
20160,4220,8,54
20161,28,1,1339
20162,207,148,4349
20163,44,257,1778
20164,782,2594,4004
20165,1630,2461,1557
20166,924,322,1291
20167,3051,214,67
20168,14655,301,674
20169,13913,3450,1234
20170,0,0,8948
20171,7114,11789,8336
20172,0,0,11508
20173,1,2956,83
20174,496,12327,376
20175,1,36,27
20176,11169,13994,4876
20177,798,504,98
20178,574,1672,105
20179,6525,378,691
20180,2013,2571,2760
20181,1740,239,274
20182,11,5,60
20183,291,78,172
20184,16651,2,19
20185,359,104,18
20186,357,424,33
20187,2129,458,748
20188,21,105,255
20189,6,3,2095
20190,10,2,1143
20191,617,351,397
20192,3,943,223
20193,11343,9154,5198
20194,13101,189,333
20195,333,231,171
20196,13,1,2
20197,3026,16370,4158
20198,2900,1650,4372
20199,9549,9449,12914
20200,9540,0,0
20201,7686,0,0
20202,8661,9090,605
20203,61,25,23
20204,68,44,39
20205,262,54,65
20206,1,0,3592
20207,118,1,1074
20208,5,1,221
20209,19,1,36
20210,1,10,2
20211,10,30,5
20212,2556,2199,2948
20213,11,143,12
20214,7,436,24
20215,1,5,0
20216,1,0,0
20217,9683,212,1124
20218,90,436,10292
20219,128,26,5740
20220,40,0,0
20221,30129,21467,8084
20222,4,42,42
20223,5,184,26
20224,13,98,351
20225,18833,442,1292
20226,134,8,155
20227,150,332,33
20228,2,12,5
20229,14193,13254,13946
20230,2776,20073,772
20231,3773,2647,895
20232,2702,1031,2372
20233,22341,18640,6918
20234,1989,1594,787
20235,22732,17920,8396
20236,22891,211,425
20237,614,308,1863
20238,87,131,165
20239,1705,129,848
20240,3672,506,1523
20241,889,6594,377
20242,366,350,25700
20243,15888,99,2535
20244,408,141,579
20245,4736,145,12531
20246,2244,718,8510
20247,22079,14851,2343
20248,9,1,2
20249,2,3,7
20250,0,0,3
20251,79,119,13540
20252,7,29,7637
20253,68,259,17904
20254,347,104,10789
20255,64,3986,8320
20256,342,165,2107
20257,254,601,428
20258,2677,815,308
20259,1,181,78
20260,9538,3054,8126
20261,10543,8413,10704
20262,752,1358,2082
20263,2424,5622,6606
20264,1701,1599,8309
20265,16346,4942,4308
20266,3005,958,17957
20267,3115,292,5155
20268,2473,2887,23077
20269,817,8,17
20270,87,58,65
20271,2015,692,307
20272,0,0,30887
20273,0,0,84
20274,227,100,83
20275,1771,1096,1111
20276,4370,895,167
20277,4662,6998,642
20278,1354,805,2312
20279,21,172,448
20280,4,49,3565
20281,152,744,2481
20282,56,147,21016
20283,39,75,8
20284,6627,5165,6799
20285,2042,586,1909
20286,273,446,1511
20287,2143,15019,9724
20288,8189,77,11
20289,1139,3566,1411
20290,12724,4500,11197
20291,16919,21047,8784
20292,13392,5091,2522
20293,102,27,158
20294,1,32,113
20295,97,2726,9425
20296,8535,15249,9522
20297,6253,2918,9576
20298,24874,6982,14733
20299,50,468,371
20300,25,82,116
20301,123,239,769
20302,323,21,876
20303,1966,5429,5297
20304,70,9,28389
20305,5871,12045,4124
20306,3092,4533,7501
20307,813,597,911
20308,2791,12507,6912
20309,26224,28292,9754
20310,1135,26750,18014
20311,23977,0,0
20312,0,0,0
20313,34,108,161
20314,121,495,5
20315,61,933,3
20316,140,114,174
20317,68,13,108
20318,39,1,124
20319,129,7,76
20320,394,340,506
20321,2815,2008,2817
20322,1056,1783,2242
20323,0,0,0
20324,2560,3811,12956
20325,0,0,0
20326,8738,678,968
20327,14629,9968,8684
20328,391,183,2080
20329,3901,841,2412
20330,1645,1101,3764
20331,4717,7295,15160
20332,405,43,391
20333,20,49,72
20334,5101,5586,14472
20335,4,12,1661
20336,54,5,14176
20337,7923,289,85
20338,0,4,10155
20339,384,4,22
20340,505,2,156
20341,826,1115,2361
20342,63,481,3582
20343,3802,373,355
20344,672,132,2656
20345,580,1,2980
20346,567,3,15121
20347,331,2320,11914
20348,5295,11677,2130
20349,515,3990,3560
20350,266,0,19
20351,2897,4,67
20352,0,0,0
20353,15801,293,44
20354,3,64,5
20355,67,183,137
20356,285,131,963
20357,23056,85,22
20358,374,1,2
20359,425,156,27
20360,131,37,12
20361,25228,2367,1674
20362,50,8,119
20363,22553,12186,13248
20364,2928,10,10047
20365,28,0,33
20366,2307,446,1271
20367,1700,1904,1466
20368,37,145,1391
20369,0,8,21645
20370,28655,4898,2091
20371,5364,7,9
20372,23103,0,14
20373,1179,1,1
20374,923,1037,3240
20375,3732,1137,8481
20376,6096,1915,2941
20377,3976,1727,1653
20378,261,263,292
20379,1636,1669,884
20380,17601,957,4334
20381,514,327,584
20382,0,0,0
20383,21928,3617,55
20384,5168,517,5
20385,11703,1938,9253
20386,9010,1165,481
20387,2087,3292,87
20388,2280,2759,133
20389,558,343,488
20390,132,436,5549
20391,86,28,26317
20392,144,605,2126
20393,2033,1490,2658
20394,23398,83,2301
20395,282,205,143
20396,132,315,23
20397,224,582,28
20398,19336,10810,276
20399,29,35,0
20400,32,7,0
20401,1432,2765,4643
20402,3572,1451,5594
20403,3613,8901,2326
20404,1490,0,1
20405,1887,0,0
20406,22205,331,434
20407,16333,2785,6651
20408,7868,2817,1296
20409,18,1290,23
20410,436,2416,1300
20411,11,457,233
20412,24156,2161,5362
20413,59,237,422
20414,2,24,16
20415,900,2159,2463
20416,9682,138,50
20417,6032,2048,114
20418,16199,67,353
20419,27335,4792,3737
20420,79,0,0
20421,215,0,0
20422,321,342,9
20423,312,67,14
20424,20917,211,3
20425,17,0,918
20426,2248,7523,1610
20427,501,3,36
20428,0,0,1
20429,2631,4373,1310
20430,0,1,0
20431,203,125,9900
20432,73,89,3258
20433,0,0,1560
20434,619,139,2983
20435,10123,2607,6047
20436,49,602,104
20437,496,1580,2229
20438,48,648,14187
20439,457,4997,11017
20440,232,269,660
20441,186,90,206
20442,3226,134,2294
20443,2436,795,2502
20444,2439,694,7248
20445,1041,142,7151
20446,85,10,2827
20447,11127,5811,10276
20448,1152,286,5617
20449,6200,6,2
20450,799,231,0
20451,785,1,0
20452,157,24,4
20453,165,6,1
20454,4,385,30
20455,1307,293,224
20456,894,227,87
20457,2852,5024,1612
20458,102,555,11459
20459,3359,1128,6824
20460,64,582,1284
20461,31,767,359
20462,222,1235,297
20463,28950,1134,1007
20464,2624,2326,118
20465,12187,8331,7047
20466,6402,2425,162
20467,524,1061,1345
20468,57,210,3027
20469,827,759,1142
20470,25,26,3
20471,381,91,86
20472,74,37,141
20473,2140,2305,3138
20474,11691,11459,6952
20475,5354,1769,6964
20476,6300,1183,6097
20477,3215,8165,14798
20478,2956,175,16661
20479,500,938,454
20480,71,701,145
20481,12182,1789,2409
20482,7,0,0
20483,4,0,0
20484,37,26,0
20485,7932,1961,756
20486,5495,12749,2992
20487,1153,6970,4597
20488,1084,3100,78
20489,810,7042,9059
20490,719,2748,23
20491,13310,375,414
20492,6540,273,403
20493,1365,305,250
20494,68,1,9
20495,521,11,75
20496,2330,4353,15302
20497,23738,17675,11871
20498,16478,11247,16134
20499,11798,8610,18187
20500,13,46,16
20501,0,0,0
20502,0,11,0
20503,3725,4625,7183
20504,2698,1387,5229
20505,19201,576,4938
20506,5105,8005,2585
20507,2278,4658,127
20508,3051,301,512
20509,106,296,558
20510,6811,19589,4239
20511,4154,320,85
20512,25926,10012,4484
20513,2629,166,719
20514,4289,65,158
20515,8597,14241,9354
20516,2362,381,1045
20517,3851,1038,348
20518,90,693,222
20519,85,140,232
20520,23176,37,768
20521,328,211,2833
20522,10882,12365,28427
20523,309,623,5334
20524,2506,2324,2283
20525,9332,4468,4627
20526,1061,516,284
20527,2944,8097,965
20528,2294,1745,1358
20529,81,920,7
20530,0,10,6
20531,0,0,23
20532,428,32,401
20533,2,46,1838
20534,542,1090,1985
20535,1,243,15249
20536,0,0,6
20537,7645,906,3050
20538,2,0,0
20539,592,168,67
20540,329,8,16
20541,458,59,160
20542,376,267,1967
20543,2133,1521,3191
20544,985,1387,1239
20545,21736,4859,15404
20546,31555,2906,21272
20547,14206,5334,4709
20548,852,4048,12510
20549,1799,1104,2104
20550,156,518,1327
20551,1599,144,73
20552,3712,3771,7088
20553,162,28,4
20554,12028,11117,1969
20555,6432,384,2396
20556,10991,15264,4501
20557,63,29,59
20558,52,72,88
20559,0,0,0
20560,15127,10491,4929
20561,1693,746,164
20562,375,233,13
20563,179,120,18
20564,2105,5992,3519
20565,83,56,3
20566,6,6,7
20567,0,0,0
20568,0,0,0
20569,4814,12690,1138
20570,1071,1386,565
20571,721,3250,1173
20572,8239,23758,426
20573,74,60,42
20574,2,7,1
20575,15219,4179,7114
20576,13598,399,2613
20577,15586,6125,7063
20578,456,5921,56
20579,419,419,421
20580,517,364,226
20581,1106,3719,1836
20582,13502,566,852
20583,7512,8501,11542
20584,22635,11340,8034
20585,192,1774,225
20586,6184,2085,42
20587,1292,649,1575
20588,162,404,306
20589,16324,116,227
20590,3542,557,843
20591,11018,23462,1457
20592,8538,889,20445
20593,377,69,7165
20594,3346,81,7101
20595,13,15,2899
20596,1482,14821,10137
20597,7,0,523
20598,4,0,662
20599,241,59,7
20600,99,13,7
20601,372,512,193
20602,5,0,269
20603,39,326,778
20604,291,237,208
20605,1,56,2
20606,22107,5727,2014
20607,371,103,1360
20608,52,828,28
20609,4632,1165,1
20610,140,2461,27
20611,0,0,4786
20612,2,4,0
20613,0,0,0
20614,12448,2476,8192
20615,8354,251,749
20616,1425,6002,924
20617,989,600,2677
20618,804,1805,1577
20619,4366,1928,6518
20620,3358,6071,2963
20621,3376,2734,2019
20622,11744,17639,6148
20623,99,298,132
20624,328,22,200
20625,0,0,0
20626,5498,2838,4024
20627,376,113,11
20628,42,63,3
20629,19,157,60
20630,9,470,6
20631,11,25,19
20632,11541,1502,2605
20633,1666,1040,5547
20634,19034,7074,2175
20635,577,5907,5564
20636,2038,2683,4512
20637,5521,3685,6238
20638,82,22,225
20639,926,742,373
20640,5639,283,2010
20641,8,2,122
20642,49,26,180
20643,70,11,5
20644,261,815,2320
20645,417,2210,8773
20646,493,2143,2205
20647,970,8,24
20648,0,0,2518
20649,1,4,1062
20650,4259,2528,1591
20651,2486,1903,3140
20652,9156,22722,9266
20653,4039,614,767
20654,9099,6052,6974
20655,10460,981,1734
20656,984,5245,3307
20657,546,172,546
20658,222,43,120
20659,270,1674,469
20660,232,1454,1594
20661,4607,7668,3590
20662,22,19,10
20663,3,11,40
20664,214,697,2047
20665,2676,535,2093
20666,3,2,17
20667,3,0,21
20668,3095,828,6
20669,3976,4683,3560
20670,5518,1716,4776
20671,26,72,5
20672,138,1377,109
20673,87,892,15
20674,65,95,86
20675,1245,49,45
20676,20,19,18
20677,0,0,0
20678,7,4,2
20679,0,0,0
20680,37,0,2
20681,129,2,9
20682,14576,1,5
20683,1497,65,50
20684,61,101,293
20685,43,544,298
20686,76,3150,480
20687,622,572,397
20688,1507,1860,89
20689,2235,430,358
20690,1416,1068,107
20691,5162,304,23
20692,1530,184,69
20693,8357,1176,692
20694,1737,893,1196
20695,9,61,108
20696,15,75,300
20697,44,116,110
20698,8391,13799,15748
20699,8094,515,300
20700,7955,1521,1725
20701,6729,5163,1825
20702,8037,3298,9106
20703,10613,1948,9498
20704,104,1011,1052
20705,751,1214,1535
20706,1274,2475,1727
20707,581,699,4367
20708,6848,7220,32509
20709,5346,3716,7273
20710,0,0,3138
20711,0,0,568
20712,0,0,2470
20713,2764,272,12273
20714,4605,1323,3310
20715,1922,533,1000
20716,15434,19,8
20717,3,39,3676
20718,1,158,18
20719,1424,186,100
20720,1302,3665,7762
20721,616,50,172
20722,5,3,1
20723,10034,632,1618
20724,25,3,2
20725,205,107,78
20726,135,33,149
20727,26,22,10
20728,1637,721,220
20729,1094,745,190
20730,7231,1690,3157
20731,1406,181,289
20732,173,518,65
20733,123,13,190
20734,25138,54,13127
20735,241,794,3682
20736,170,26,4585
20737,15258,24235,10143
20738,20845,13862,22908
20739,15460,4607,6509
20740,1,13,5
20741,1,3,1
20742,1111,288,5385
20743,0,0,21
20744,57,14,269
20745,1,0,0
20746,17361,118,90
20747,3597,563,804
20748,469,2128,1459
20749,238,104,1002
20750,29,57,396
20751,7069,753,510
20752,54,638,98
20753,102,2308,13
20754,16173,8902,2080
20755,0,33,0
20756,0,0,8
20757,107,1484,75
20758,3149,902,52
20759,1,30,117
20760,1,10,26
20761,40,271,2387
20762,338,883,64
20763,254,30,76
20764,115,280,53
20765,2738,1039,910
20766,17497,2297,148
20767,274,44,38
20768,345,472,298
20769,132,257,34
20770,1541,37,806
20771,932,213,620
20772,988,89,212
20773,475,102,3
20774,2948,3884,6536
20775,2643,318,6
20776,637,124,252
20777,1036,291,274
20778,557,286,20354
20779,2683,4316,3417
20780,510,933,1134
20781,788,6246,2961
20782,4808,221,311
20783,981,63,1161
20784,14504,87,234
20785,6180,8128,13845
20786,77,2590,244
20787,2044,2348,523
20788,2917,16092,12149
20789,800,19,679
20790,22306,12,670
20791,221,105,1093
20792,127,59,6292
20793,180,5,3905
20794,354,52,6
20795,9082,10670,15989
20796,34,3711,2667
20797,10446,4124,2675
20798,6816,1945,11940
20799,1150,4051,13314
20800,6517,319,16
20801,108,74,354
20802,9768,6780,1069
20803,0,0,0
20804,0,0,0
20805,20,0,18571
20806,1521,2339,274
20807,1551,9410,2403
20808,18065,10720,277
20809,567,3402,543
20810,9,80,8
20811,2027,829,220
20812,5,0,2
20813,61,138,242
20814,308,35,14
20815,12622,0,1
20816,9869,3,6
20817,19375,7385,14640
20818,186,24,352
20819,277,257,2623
20820,1048,1129,1714
20821,339,1763,689
20822,1930,91,4123
20823,140,2568,207
20824,1260,958,713
20825,3567,1707,9436
20826,28497,687,1101
20827,896,3484,3239
20828,2236,8484,1663
20829,27503,1215,1799
20830,38,421,1149
20831,698,1070,122
20832,54,63,223
20833,14536,488,904
20834,0,0,172
20835,177,5387,1145
20836,4,24,25
20837,3,230,82
20838,301,1223,330
20839,5377,2142,6920
20840,26557,4987,6432
20841,2437,1626,2204
20842,0,0,0
20843,94,559,67
20844,0,0,0
20845,14,46,133
20846,9487,288,2228
20847,24,436,294
20848,0,0,0
20849,0,0,3
20850,3401,2474,378
20851,2388,2068,185
20852,1228,374,5947
20853,3151,1220,2607
20854,7,39,16
20855,437,215,187
20856,628,275,53
20857,5786,2286,1043
20858,1428,108,263
20859,3085,3300,2652
20860,1,0,0
20861,10,13,15
20862,155,303,143
20863,547,2404,1102
20864,559,509,683
20865,1305,1287,4530
20866,2284,3029,2352
20867,1692,2163,1892
20868,928,3389,554
20869,0,0,0
20870,0,1,0
20871,28481,557,794
20872,2227,1472,2090
20873,14968,4115,6582
20874,1827,2474,2347
20875,9,407,43
20876,8,672,48
20877,0,31,44
20878,783,184,57
20879,17543,61,177
20880,4252,5745,5360
20881,3,0,0
20882,5,2,0
20883,54,119,737
20884,80,3,170
20885,446,3,5613
20886,18,8,36
20887,132,120,269
20888,178,16,5
20889,70,56,19
20890,13917,326,364
20891,2291,1054,464
20892,1450,452,1155
20893,116,32,155
20894,172,13650,10706
20895,273,229,584
20896,6865,1948,7266
20897,95,704,485
20898,171,5677,952
20899,18612,12609,5312
20900,12148,8141,4249
20901,0,0,0
20902,676,0,0
20903,2372,1978,4887
20904,219,1574,119
20905,1095,862,1391
20906,3,0,20
20907,142,0,10
20908,23,52,24
20909,121,44,15644
20910,25,126,20
20911,43,1398,40
20912,1185,104,217
20913,454,219,864
20914,13,23,68
20915,0,0,0
20916,0,0,0
20917,4474,52,5
20918,6941,4656,4164
20919,2426,15,0
20920,9558,2528,1923
20921,274,67,511
20922,1445,3065,2376
20923,0,7,8
20924,0,0,5
20925,1881,80,1675
20926,13060,14466,16602
20927,8058,12323,18009
20928,8362,6013,12969
20929,7,0,2
20930,28,1,1
20931,8135,10,3
20932,1679,761,749
20933,558,44,131
20934,1583,1668,14374
20935,125,104,18
20936,365,5864,1451
20937,16166,1354,538
20938,195,3502,1889
20939,38,1122,9262
20940,125,518,312
20941,2,0,0
20942,7,3,3
20943,45,10,446
20944,62,644,4
20945,747,3041,3701
20946,69,596,26
20947,458,1575,2085
20948,594,3859,1406
20949,1220,2927,321
20950,1790,51,122
20951,21,31,29
20952,21992,1,53
20953,5,39,1500
20954,1,10,24894
20955,438,124,2818
20956,752,107,171
20957,4389,112,501
20958,297,2292,647
20959,0,1,2
20960,23,13,1040
20961,0,1,1
20962,0,0,0
20963,7755,853,3008
20964,1,13,1
20965,8886,4050,417
20966,3865,1647,706
20967,2023,4983,1027
20968,10985,11868,2403
20969,231,2536,622
20970,349,1040,3511
20971,2394,8340,9581
20972,529,748,6983
20973,430,2342,8628
20974,75,895,28000
20975,6457,8555,2779
20976,1577,15031,738
20977,1944,947,3933
20978,2357,2393,766
20979,235,337,338
20980,2996,53,142
20981,73,331,361
20982,82,2149,115
20983,6375,7,82
20984,6895,29,50
20985,5391,81,4373
20986,0,0,82
20987,3889,2413,13321
20988,1,0,110
20989,1218,4908,7395
20990,1359,5,4
20991,48,0,0
20992,2314,1611,5740
20993,1094,2829,1323
20994,28269,3350,4047
20995,19235,790,1881
20996,3955,395,110
20997,6467,622,280
20998,12710,25,283
20999,100,477,454
21000,31,0,5
21001,18981,135,24
21002,1032,103,21
21003,2136,341,521
21004,11802,22810,1886
21005,400,119,867
21006,387,16,1645
21007,10931,22759,19599
21008,1329,7274,1879
21009,19446,7306,1803
21010,593,5493,467
21011,5,146,13
21012,23,1013,28
21013,121,86,97
21014,239,193,347
21015,141,49,209
21016,5897,11638,9462
21017,19717,989,16
21018,3048,5270,6742
21019,7597,4347,1821
21020,417,396,294
21021,1263,2170,451
21022,13343,106,272
21023,0,0,1
21024,10,112,17
21025,12307,1487,1306
21026,1694,928,1280
21027,6702,2946,5792
21028,4394,251,428
21029,19077,190,225
21030,6033,1310,134
21031,1608,7102,1067
21032,2177,6692,8328
21033,11776,867,239
21034,14608,5697,5292
21035,9223,14564,14193
21036,14662,1016,10035
21037,11420,1595,6558
21038,5038,19127,19655
21039,1037,2621,14631
21040,1295,1448,6424
21041,20156,1104,896
21042,114,326,42
21043,1031,82,75
21044,465,30,150
21045,12572,318,62
21046,3594,1413,1283
21047,2474,728,211
21048,3999,479,1358
21049,543,1786,517
21050,1096,598,871
21051,2732,246,729
21052,9301,2681,1381
21053,1814,4546,802
21054,693,225,230
21055,1463,287,414
21056,149,52,47
21057,166,5,21
21058,113,1,1
21059,14942,1568,1705
21060,0,0,4
21061,3865,403,78
21062,216,132,49
21063,19797,1939,10065
21064,5615,3005,9869
21065,1903,716,6332
21066,1206,4192,6020
21067,1622,533,425
21068,1132,592,522
21069,30136,24598,9663
21070,1397,4145,2070
21071,186,1140,714
21072,1043,1210,2038
21073,1434,0,6
21074,3828,188,1906
21075,347,0,0
21076,2211,152,1517
21077,39,137,703
21078,9,274,179
21079,12960,2872,1850
21080,7067,6822,3336
21081,12271,222,2535
21082,1893,1902,2255
21083,377,1472,152
21084,951,760,662
21085,736,215,89
21086,0,0,2
21087,1,1,3
21088,2615,46,472
21089,97,1,4
21090,489,122,346
21091,2091,667,7781
21092,1784,5262,2978
21093,2189,4972,1801
21094,96,287,166
21095,0,12,1
21096,0,13,0
21097,10004,2585,6278
21098,0,1,0
21099,0,4,3
21100,3572,12,10
21101,8343,57,14
21102,863,296,359
21103,17767,122,1861
21104,706,326,2368
21105,9805,1610,2840
21106,6736,0,8428
21107,2778,1949,7129
21108,19250,2,6861
21109,261,251,364
21110,1020,345,1665
21111,2857,3314,2601
21112,9383,4112,4255
21113,3080,2700,4482
21114,634,219,281
21115,510,693,406
21116,43,498,52
21117,80,19,59
21118,72,173,32
21119,7,108,8
21120,9467,385,43
21121,1151,1854,172
21122,7249,2730,187
21123,29552,9258,28959
21124,24,1,60
21125,172,534,11
21126,158,805,325
21127,2603,1269,88
21128,8374,9484,21959
21129,8818,1933,20
21130,32,169,915
21131,887,1030,101
21132,294,2467,229
21133,12266,1319,505
21134,7171,0,3
21135,95,0,0
21136,27,13,1261
21137,46,5,11238
21138,176,361,147
21139,5278,1818,469
21140,822,136,6
21141,333,7,2
21142,93,33,400
21143,782,812,493
21144,3758,1644,355
21145,10494,29694,21843
21146,4664,23443,4078
21147,2765,11959,1301
21148,209,30,2269
21149,335,16,2079
21150,13246,7739,13218
21151,52,6,90
21152,75,6,265
21153,2561,199,399
21154,36,125,7
21155,15106,8463,7485
21156,52,104,12
21157,5351,1235,1123
21158,24844,1652,878
21159,6063,433,1499
21160,126,41,18018
21161,17,29,842
21162,6369,21385,22641
21163,4995,442,388
21164,14,601,121
21165,2,140,18
21166,1,2,490
21167,9,19,138
21168,223,194,4866
21169,84,29,154
21170,3,1,21564
21171,3,6,122
21172,0,0,2
21173,0,0,2
21174,377,278,2586
21175,19593,13927,11838
21176,19,1,1
21177,1,2,2
21178,411,537,1745
21179,968,1538,190
21180,2111,3555,3120
21181,176,92,336
21182,163,496,31
21183,593,227,385
21184,8580,9,1
21185,652,38,0
21186,42,49,17
21187,30,21,659
21188,16,1,118
21189,90,37,895
21190,368,6,3
21191,2522,8,3
21192,4197,4440,5885
21193,650,512,18954
21194,2581,1803,5750
21195,28,93,1839
21196,0,159,4256
21197,1162,1074,12647
21198,192,97,6024
21199,9804,15154,12600
21200,12520,12129,10586
21201,14979,2532,4112
21202,26376,23456,26602
21203,23,0,12
21204,64,0,14
21205,4946,4617,5218
21206,592,419,341
21207,13390,24552,9102
21208,48,646,26
21209,1430,1652,396
21210,29179,13386,5633
21211,0,1,1877
21212,0,4,668
21213,11,7,1596
21214,0,0,1
21215,0,0,0
21216,0,0,0
21217,252,1818,4618
21218,1,148,20105
21219,10,355,7315
21220,481,8,30
21221,5556,8,78
21222,8556,3738,6504
21223,905,736,575
21224,3123,340,1558
21225,1077,1518,4289
21226,3815,2768,5324
21227,790,778,1867
21228,2722,498,1412
21229,0,13,2638
21230,4,0,2642
21231,1057,833,7742
21232,0,0,0
21233,16,0,0
21234,10324,1,27
21235,66,29,134
21236,12,0,0
21237,5485,377,1310
21238,1854,601,775
21239,9344,10,99
21240,6513,14,88
21241,423,2407,4315
21242,517,261,287
21243,19,57,39
21244,20494,3419,31
21245,57,1285,7
21246,451,1817,9358
21247,5,33,1148
21248,17,94,527
21249,6,8,3278
21250,21150,10238,12841
21251,5086,21137,7794
21252,17413,18526,17015
21253,0,1,9196
21254,2286,16,1234
21255,0,5,2111
21256,248,75,71
21257,39,43,155
21258,849,376,2811
21259,6720,216,1531
21260,570,209,988
21261,3030,27,688
21262,6031,176,37
21263,572,539,486
21264,3341,54,8388
21265,425,427,577
21266,5732,61,2752
21267,1190,236,214
21268,713,2018,113
21269,802,3060,1657
21270,57,831,16
21271,1798,1247,1702
21272,1161,779,3443
21273,349,5,3156
21274,3256,541,974
21275,280,110,502
21276,109,426,557
21277,12579,30,1
21278,0,0,0
21279,0,4,0
21280,5527,131,130
21281,7538,118,37
21282,2918,16852,15190
21283,30,27,3966
21284,18,190,322
21285,2,1,8848
21286,498,5808,7139
21287,3293,2005,8531
21288,2770,4258,20063
21289,267,173,2544
21290,838,204,74
21291,3,0,1
21292,973,143,2465
21293,1040,314,173
21294,382,205,241
21295,502,1056,6560
21296,11,22,812
21297,999,3298,2767
21298,24389,1000,2099
21299,0,0,0
21300,0,11,1
21301,965,2801,812
21302,2113,9910,1003
21303,9493,9339,2127
21304,7,0,1
21305,2916,68,2959
21306,854,131,973
21307,203,710,487
21308,492,417,569
21309,2927,810,278
21310,950,312,295
21311,267,102,971
21312,54,78,776
21313,2,3,4
21314,358,46,75
21315,158,0,8
21316,3613,591,954
21317,235,89,836
21318,1771,369,2782
