ids,epoch_19,epoch_39,epoch_56
18312,263,968,605
18313,2,503,176
18314,172,72,63
18315,8749,3839,8354
18316,0,1,0
18317,6884,1132,597
18318,0,12,7
18319,2595,83,4
18320,1634,2601,5508
18321,4916,22,2
18322,109,58,8938
18323,0,0,864
18324,0,0,2323
18325,0,2,0
18326,0,3,41
18327,2,3,0
18328,5871,741,282
18329,1232,468,2171
18330,3306,249,364
18331,184,8,396
18332,1631,1279,1447
18333,565,38,400
18334,1771,1260,973
18335,28,105,140
18336,31,31,91
18337,733,137,787
18338,50,15,10
18339,596,373,568
18340,4545,1507,1933
18341,5211,4093,4303
18342,4526,2237,8397
18343,0,0,0
18344,25,0,0
18345,6517,5099,5312
18346,432,881,144
18347,250,311,8937
18348,324,536,185
18349,220,9,15
18350,396,230,337
18351,377,56,449
18352,885,3,467
18353,1571,549,113
18354,316,70,339
18355,88,3,180
18356,0,1,0
18357,0,1,0
18358,630,21,32
18359,4,0,29
18360,34,41,1132
18361,4016,3567,2937
18362,506,625,29
18363,321,73,8
18364,356,277,39
18365,1431,481,124
18366,73,132,1077
18367,1610,1067,1468
18368,1043,1202,4155
18369,7704,474,1048
18370,5508,377,7755
18371,946,996,3358
18372,794,61,9094
18373,14,136,54
18374,136,85,222
18375,790,2897,3159
18376,211,988,9
18377,2450,1163,7
18378,1505,3761,497
18379,128,262,324
18380,317,253,627
18381,16,126,126
18382,133,27,73
18383,108,169,862
18384,1221,325,976
18385,312,8,394
18386,1601,125,515
18387,536,41,375
18388,8285,7426,1806
18389,4182,69,3418
18390,4621,9172,3509
18391,595,249,1283
18392,2175,3309,3454
18393,123,92,1305
18394,14,0,10
18395,34,2,138
18396,467,141,39
18397,405,75,20
18398,91,25,25
18399,41,39,130
18400,187,0,0
18401,5653,27,78
18402,100,1633,696
18403,4244,4195,8107
18404,7107,7753,7857
18405,4645,1703,4512
18406,1425,1719,5780
18407,411,637,908
18408,312,3693,1227
18409,307,6,35
18410,119,43,45
18411,1616,3251,3278
18412,970,708,4033
18413,1690,1948,8004
18414,3564,2363,3778
18415,7,10,1966
18416,19,108,2418
18417,167,597,3
18418,0,796,7
18419,0,1161,4
18420,64,84,8
18421,9204,784,6244
18422,185,356,396
18423,36,471,26
18424,6304,510,3433
18425,1756,70,394
18426,7871,1130,1332
18427,6001,88,644
18428,8702,8175,6867
18429,5220,1784,2029
18430,1664,1816,2539
18431,7247,2353,3127
18432,3086,860,1730
18433,1162,378,1029
18434,339,155,261
18435,213,205,250
18436,592,55,707
18437,4,15,95
18438,74,558,824
18439,14,0,31
18440,3691,2404,8436
18441,5,0,10
18442,11,301,4086
18443,231,1092,5509
18444,7393,451,4241
18445,120,126,176
18446,1067,2725,18
18447,236,76,35
18448,424,46,30
18449,1956,689,396
18450,5005,1032,492
18451,3,8,0
18452,81,58,6
18453,2086,832,2435
18454,70,22,187
18455,94,157,856
18456,0,0,1513
18457,3361,1241,85
18458,3251,313,74
18459,82,327,52
18460,178,746,440
18461,12,23,23
18462,5931,375,53
18463,2307,29,241
18464,7021,3,40
18465,2084,42,51
18466,1068,3190,1321
18467,247,3889,4678
18468,696,1381,951
18469,2066,1327,195
18470,2961,3039,341
18471,3876,397,2671
18472,9,0,57
18473,2,0,3
18474,7842,0,2
18475,10,2,1
18476,404,77,882
18477,162,18,27
18478,53,78,16
18479,9033,1991,6062
18480,12,8,37
18481,340,213,1155
18482,11,75,1420
18483,9,15,8793
18484,31,602,1501
18485,0,80,606
18486,4078,3901,812
18487,4075,1319,1217
18488,1634,8098,8232
18489,7129,4769,3499
18490,3549,93,206
18491,1262,68,126
18492,2399,706,355
18493,2497,131,635
18494,0,3,65
18495,0,192,56
18496,8053,243,457
18497,4703,1509,427
18498,4055,1910,3732
18499,114,106,180
18500,17,64,114
18501,494,81,134
18502,460,268,94
18503,201,48,95
18504,691,104,169
18505,765,332,875
18506,65,27,4
18507,985,710,2296
18508,2828,2428,3122
18509,57,478,937
18510,768,946,2494
18511,22,1,2
18512,42,0,1
18513,65,32,11
18514,22,1,14
18515,38,14,38
18516,36,0,3
18517,288,842,347
18518,142,154,26
18519,162,130,122
18520,3080,9211,241
18521,1939,385,393
18522,3710,421,187
18523,0,6,115
18524,563,350,982
18525,0,3,4602
18526,348,863,3
18527,239,180,20
18528,4,1,285
18529,712,2437,5044
18530,213,2093,1699
18531,3947,917,1010
18532,2151,6340,7413
18533,309,97,213
18534,0,0,7975
18535,2867,4847,227
18536,9,119,533
18537,2,22,172
18538,9,9,96
18539,3,0,92
18540,111,35,27
18541,63,51,1165
18542,8,31,127
18543,9,12,14
18544,30,629,892
18545,4912,4655,4956
18546,37,1471,2080
18547,3224,5632,5596
18548,2222,4289,4325
18549,611,307,561
18550,61,507,14
18551,35,6,14
18552,490,131,61
18553,4737,715,645
18554,1155,1910,806
18555,1085,3599,921
18556,2648,2813,784
18557,1675,300,1066
18558,4947,2023,1461
18559,313,482,176
18560,3405,4344,972
18561,1752,957,966
18562,786,227,1540
18563,1163,193,7104
18564,264,168,1938
18565,5762,204,395
18566,1698,6152,2935
18567,869,5333,2237
18568,2,3,35
18569,1393,2048,3857
18570,3,4,11
18571,5,33,350
18572,59,4,7876
18573,12,4,146
18574,257,502,324
18575,235,173,39
18576,8948,353,26
18577,134,51,134
18578,1181,130,202
18579,6657,6618,1001
18580,8645,160,30
18581,135,9,21
18582,16,0,29
18583,2991,1626,3889
18584,837,2061,4684
18585,172,651,377
18586,32,3,54
18587,986,278,171
18588,542,52,342
18589,0,0,0
18590,0,0,0
18591,4431,6219,2587
18592,2894,4021,4497
18593,18,764,2992
18594,42,12,26
18595,4896,38,6
18596,4151,2359,1644
18597,6973,392,445
18598,21,179,1020
18599,111,334,79
18600,8473,240,1158
18601,2597,46,90
18602,851,0,85
18603,1951,63,704
18604,0,0,0
18605,76,66,8302
18606,0,0,0
18607,108,59,35
18608,2766,973,1578
18609,66,650,579
18610,7576,449,7383
18611,4602,506,4695
18612,5959,5974,5260
18613,7796,3467,1468
18614,91,2400,576
18615,384,4114,800
18616,675,499,588
18617,94,19,116
18618,2,10,7
18619,777,3581,7868
18620,3297,5494,8152
18621,2779,4719,6767
18622,59,11,32
18623,13,3,24
18624,2140,27,1777
18625,3075,450,1659
18626,799,1142,2898
18627,538,755,2223
18628,8068,642,151
18629,36,6,11
18630,52,8,13
18631,9121,1092,1052
18632,155,12,322
18633,2,406,1590
18634,8703,3685,4367
18635,7505,3227,2601
18636,8853,2419,1020
18637,1198,624,9007
18638,7,4,3
18639,71,0,5
18640,133,15,7
18641,185,12,16
18642,1285,242,398
18643,4876,8242,8395
18644,1517,5417,8373
18645,1148,3303,6508
18646,90,9,14
18647,4875,6,74
18648,85,29,99
18649,204,413,6697
18650,148,48,132
18651,0,4,23
18652,248,18,13
18653,345,93,49
18654,8542,1124,83
18655,1705,16,302
18656,5585,896,240
18657,860,128,436
18658,28,5,12
18659,3540,141,4963
18660,6897,436,1360
18661,51,6791,1304
18662,13,476,1113
18663,377,3785,1549
18664,4098,4386,4826
18665,2379,543,2083
18666,1395,901,3614
18667,23,7,44
18668,8086,748,1201
18669,1,2,5
18670,229,47,74
18671,1,20,49
18672,2034,2629,2478
18673,69,1942,307
18674,1378,4078,64
18675,9172,2009,3895
18676,5739,21,385
18677,4430,17,230
18678,729,329,607
18679,366,2120,156
18680,0,0,0
18681,33,1,3
18682,661,5832,1503
18683,8092,4497,3385
18684,233,3121,296
18685,1428,809,2479
18686,8751,1468,7471
18687,3910,453,608
18688,1043,0,0
18689,3056,219,39
18690,2890,615,132
18691,29,353,1211
18692,1076,332,673
18693,1629,275,703
18694,9097,2094,173
18695,1611,1085,1888
18696,2000,886,965
18697,0,0,0
18698,0,0,1
18699,0,0,0
18700,25,1081,136
18701,6933,4791,7109
18702,186,5711,912
18703,1761,2652,3655
18704,1091,1385,1687
18705,1605,2303,3744
18706,6,30,7
18707,5,0,0
18708,1,1,0
18709,3733,131,52
18710,4145,584,31
18711,3421,594,117
18712,8244,8706,8673
18713,1133,2130,2862
18714,4035,6113,7889
18715,39,49,6025
18716,3922,3798,2595
18717,111,342,574
18718,4,20,8972
18719,4038,4032,5821
18720,2,22,3821
18721,44,173,145
18722,1797,2850,1735
18723,292,5556,3179
18724,3829,11,22
18725,3236,2480,124
18726,7280,68,106
18727,0,0,0
18728,6,11,12
18729,57,20,43
18730,96,77,321
18731,7195,6863,5554
18732,390,3052,156
18733,18,3,21
18734,27,24,16
18735,486,39,2
18736,59,2,39
18737,3626,4,0
18738,3650,620,41
18739,5,1,0
18740,12,4,1
18741,7954,2531,593
18742,2695,198,51
18743,2117,9,6
18744,707,16,31
18745,1674,1278,1777
18746,4423,4881,1588
18747,3371,2328,2183
18748,537,413,3
18749,140,400,342
18750,542,165,6
18751,2451,3543,507
18752,8,137,12
18753,0,19,8
18754,30,5,9
18755,23,15,14
18756,29,15,8
18757,353,7194,4352
18758,2473,1251,2588
18759,82,832,854
18760,4,1,47
18761,4897,4046,2312
18762,30,2,23
18763,0,0,0
18764,53,185,205
18765,8088,790,2375
18766,23,593,859
18767,306,174,92
18768,602,577,580
18769,8850,2125,392
18770,3318,6268,5403
18771,3611,1621,871
18772,252,583,34
18773,7083,138,63
18774,84,85,23
18775,68,1131,8566
18776,650,17,25
18777,52,19,8
18778,3844,1366,222
18779,29,33,110
18780,2361,1029,909
18781,7112,265,693
18782,165,2563,393
18783,1527,474,763
18784,1359,1478,7748
18785,8647,8692,5689
18786,6976,44,527
18787,8142,7866,5683
18788,437,1217,7065
18789,4674,8484,6651
18790,4904,1745,8271
18791,3272,73,58
18792,3368,52,87
18793,3,315,1111
18794,36,484,3
18795,0,40,1
18796,2563,1587,24
18797,2921,2829,2546
18798,3191,6300,1106
18799,1,1,784
18800,793,896,792
18801,5,1,6011
18802,6670,2074,2175
18803,3261,4245,1252
18804,5198,2919,4333
18805,3830,2640,1035
18806,4120,2,0
18807,2376,3006,6188
18808,0,0,1
18809,0,26,5
18810,6371,2160,7427
18811,46,14,14
18812,740,615,4659
18813,255,110,22
18814,357,3193,244
18815,1198,2365,1381
18816,682,996,44
18817,2374,520,681
18818,2147,1,1
18819,5819,46,33
18820,2726,5717,2509
18821,35,748,636
18822,538,1583,198
18823,7766,8503,8768
18824,5735,8520,7486
18825,8750,6560,7462
18826,934,3982,1134
18827,8291,544,512
18828,5579,581,408
18829,36,167,5
18830,623,1238,4448
18831,77,732,26
18832,1344,930,593
18833,2162,2322,1615
18834,3964,7057,1797
18835,1971,4239,3714
18836,4000,1600,5084
18837,3238,2631,7221
18838,943,3339,1680
18839,1063,493,461
18840,2461,2225,650
18841,808,0,25
18842,4314,0,8
18843,203,2237,1876
18844,3159,505,223
18845,9044,570,146
18846,1948,1934,191
18847,277,331,205
18848,3881,3378,1602
18849,7567,2588,2732
18850,1883,1061,7611
18851,925,1418,102
18852,1957,845,100
18853,5,0,0
18854,1484,4440,4182
18855,235,1,0
18856,181,74,486
18857,20,0,338
18858,466,838,106
18859,7000,1158,417
18860,199,1981,2400
18861,1,950,1432
18862,108,106,45
18863,7841,2358,2383
18864,6,448,60
18865,25,660,1132
18866,2885,803,2209
18867,143,401,1381
18868,1882,728,496
18869,79,12,67
18870,64,6,103
18871,60,30,43
18872,636,1,157
18873,58,18,28
18874,8636,1859,80
18875,10,1231,89
18876,0,814,147
18877,30,0,6252
18878,0,0,1
18879,3,15,28
18880,4547,714,139
18881,3905,8948,2571
18882,390,79,34
18883,16,47,27
18884,352,737,156
18885,137,54,19
18886,7057,54,18
18887,6811,92,189
18888,1660,113,477
18889,6485,0,26
18890,2429,1127,2069
18891,1980,1,21
18892,1,4,18
18893,3445,2224,503
18894,6753,2058,681
18895,0,0,3
18896,0,3,11
18897,717,635,122
18898,0,0,0
18899,19,31,4
18900,2,0,0
18901,5813,4221,3342
18902,802,2402,1951
18903,5717,4184,2765
18904,19,1021,0
18905,2274,119,287
18906,559,843,1944
18907,2,14,0
18908,2,0,0
18909,123,106,158
18910,619,1685,1476
18911,1250,1856,1032
18912,2798,2488,3691
18913,7992,1091,3795
18914,3210,310,3996
18915,332,23,671
18916,3865,311,1509
18917,200,4,73
18918,932,64,520
18919,460,5,3081
18920,7357,0,11
18921,6534,0,8
18922,2,14,97
18923,1,1,121
18924,4050,429,2971
18925,1774,0,863
18926,234,0,694
18927,4,2,0
18928,4,0,0
18929,21,0,0
18930,1942,1504,1508
18931,45,185,54
18932,93,187,426
18933,462,77,3093
18934,6173,1068,921
18935,423,46,116
18936,116,86,85
18937,5122,103,90
18938,4295,64,26
18939,1206,1237,1631
18940,18,115,636
18941,209,3561,1673
18942,36,1082,2496
18943,260,355,2100
18944,0,253,192
18945,32,599,104
18946,0,0,0
18947,0,0,0
18948,185,1,16
18949,205,15,139
18950,9099,487,1256
18951,15,3,47
18952,0,0,1
18953,51,0,17
18954,2,0,1
18955,2322,3776,708
18956,72,961,702
18957,360,4836,301
18958,7615,259,185
18959,3,10,2
18960,1,6,1
18961,141,8,0
18962,7023,1,0
18963,115,2413,1807
18964,74,4,605
18965,0,8,39
18966,7067,5447,1925
18967,0,0,2644
18968,7503,4475,6440
18969,0,0,547
18970,486,41,462
18971,23,52,84
18972,69,288,40
18973,306,0,2
18974,5085,2214,1054
18975,337,3,8
18976,5,112,988
18977,504,161,8844
18978,1,74,2315
18979,759,4495,8142
18980,51,113,6
18981,48,20,32
18982,2,0,0
18983,0,0,0
18984,25,56,903
18985,317,23,163
18986,308,41,335
18987,372,6452,225
18988,13,6,12
18989,40,119,3889
18990,20,8,50
18991,2507,818,1514
18992,379,931,501
18993,237,62,353
18994,493,3651,4116
18995,3303,6425,6800
18996,5516,244,202
18997,129,12,647
18998,558,5,820
18999,6680,3042,6295
19000,3431,3406,3628
19001,1432,3787,1237
19002,148,439,2020
19003,627,97,916
19004,109,10,41
19005,407,41,160
19006,865,603,7582
19007,1017,385,1222
19008,1252,1836,1482
19009,25,102,488
19010,3090,186,610
19011,2563,172,545
19012,25,583,834
19013,39,32,252
19014,26,6,56
19015,0,0,2
19016,1862,345,2827
19017,1085,49,1378
19018,5182,1010,899
19019,7069,1262,512
19020,1732,1872,240
19021,970,553,2189
19022,3355,1323,3396
19023,7433,3348,3259
19024,29,119,370
19025,20,37,107
19026,44,2,12
19027,1753,375,44
19028,364,252,280
19029,261,436,127
19030,3,40,41
19031,300,159,794
19032,0,24,10
19033,0,4,75
19034,0,4,453
19035,50,199,2767
19036,351,18,5
19037,240,35,12
19038,3027,227,1159
19039,71,1,11
19040,4670,6,25
19041,99,1,92
19042,93,107,1427
19043,31,19,646
19044,3146,913,1693
19045,8064,1761,2044
19046,417,2172,4769
19047,896,1450,2371
19048,951,1058,2281
19049,3167,822,1781
19050,1076,257,2313
19051,1253,126,836
19052,41,85,213
19053,5,29,170
19054,2115,1182,5244
19055,21,1575,946
19056,5,446,217
19057,255,31,609
19058,225,50,818
19059,477,389,275
19060,3038,166,67
19061,1156,54,72
19062,9099,1559,1227
19063,509,1887,3504
19064,4,286,343
19065,31,986,293
19066,115,89,36
19067,516,139,45
19068,328,144,76
19069,6,1,0
19070,18,2,5
19071,43,0,0
19072,25,4,3
19073,143,56,946
19074,5,0,0
19075,1756,3252,2318
19076,3475,59,67
19077,9002,519,385
19078,3717,7099,4716
19079,272,215,141
19080,132,813,652
19081,5367,35,153
19082,6724,2868,5991
19083,6584,185,80
19084,9118,8,376
19085,0,0,0
19086,0,0,0
19087,4642,5277,3812
19088,4098,122,1404
19089,6213,930,4114
19090,487,494,562
19091,45,517,412
19092,74,23,6593
19093,13,7,21
19094,153,19,14
19095,488,32,186
19096,10,812,195
19097,4988,308,22
19098,1570,1419,2318
19099,243,28,4
19100,177,74,0
19101,1180,5870,1141
19102,8317,8403,4483
19103,7924,7499,4761
19104,6790,2365,521
19105,3,3,344
19106,0,1,35
19107,1038,1455,8581
19108,4667,14,731
19109,1072,1441,1179
19110,3405,2413,928
19111,176,96,2920
19112,4063,7170,6220
19113,2428,41,13
19114,0,0,1
19115,0,0,0
19116,4992,169,133
19117,207,787,2079
19118,899,1583,1204
19119,5815,6891,3844
19120,0,0,0
19121,23,4,16
19122,15,255,11
19123,6547,4832,2586
19124,7317,234,1980
19125,4240,44,1054
19126,288,15,267
19127,36,4,1203
19128,8725,2488,619
19129,993,3,15
19130,43,104,3093
19131,471,5,15
19132,0,0,0
19133,5617,6471,5593
19134,0,0,0
19135,25,90,47
19136,855,223,297
19137,31,400,254
19138,646,532,71
19139,1126,881,226
19140,702,2071,265
19141,0,0,7
19142,24,4,113
19143,2007,508,206
19144,4299,831,647
19145,468,53,118
19146,294,23,653
19147,30,494,29
19148,3453,224,246
19149,223,2273,13
19150,4506,588,920
19151,6195,2379,861
19152,1454,199,82
19153,465,245,55
19154,59,1690,3964
19155,360,725,154
19156,8122,8,20
19157,13,1,1
19158,97,585,1388
19159,81,85,2166
19160,2474,2769,2353
19161,178,161,8709
19162,3858,536,24
19163,1933,224,272
19164,1168,8,333
19165,13,2,0
19166,147,2,24
19167,1,52,3
19168,42,2,34
19169,101,19,228
19170,32,0,79
19171,6,3,15
19172,3,22,233
19173,61,712,7269
19174,201,35,77
19175,291,67,601
19176,27,8,36
19177,6622,4254,2991
19178,5490,5120,4369
19179,3815,3652,8495
19180,721,91,542
19181,35,83,541
19182,3063,3463,2689
19183,4,245,20
19184,7,8,0
19185,3999,535,2245
19186,5799,5388,6674
19187,4880,1380,2143
19188,9024,144,727
19189,3,1,1210
19190,443,3274,1907
19191,486,30,1166
19192,248,642,382
19193,8485,64,7
19194,1,2,861
19195,0,0,0
19196,0,0,0
19197,298,338,2810
19198,2054,2388,4248
19199,8580,4089,3851
19200,634,704,891
19201,3648,1300,6646
19202,4798,2054,3624
19203,163,56,3808
19204,6365,1287,4714
19205,2706,132,73
19206,379,149,18
19207,870,57,2908
19208,23,120,0
19209,8,7,0
19210,4,246,463
19211,6,457,224
19212,8991,667,1001
19213,6,364,72
19214,358,44,27
19215,27,7,18
19216,2887,552,7984
19217,4404,514,4871
19218,8565,6341,5179
19219,360,90,107
19220,606,17,37
19221,2571,1107,410
19222,31,2,37
19223,57,2589,1380
19224,3108,7961,3512
19225,25,514,9179
19226,87,2626,9077
19227,4796,615,8958
19228,3480,935,1941
19229,139,158,212
19230,53,211,1120
19231,562,1788,1639
19232,55,121,199
19233,6591,175,2792
19234,4801,3262,2572
19235,4128,4646,5033
19236,390,664,1155
19237,692,688,1391
19238,22,1,12
19239,175,33,52
19240,5,96,4439
19241,6,85,375
19242,1427,734,2456
19243,936,850,5149
19244,295,1496,5122
19245,420,4600,1213
19246,7457,6984,7073
19247,974,2953,7827
19248,67,7330,3297
19249,5544,4829,4457
19250,1535,1133,4477
19251,2063,3184,3944
19252,1,0,0
19253,1,0,1
19254,0,0,4418
19255,1156,1185,436
19256,210,461,202
19257,2521,472,128
19258,9033,8668,8197
19259,8226,856,111
19260,7061,1204,204
19261,1472,2328,292
19262,6616,5018,609
19263,7208,3442,2595
19264,290,338,126
19265,918,1442,525
19266,5090,140,37
19267,392,2692,726
19268,0,0,0
19269,3731,2,1483
19270,281,624,1172
19271,703,1357,2821
19272,6728,8772,4059
19273,2,0,0
19274,0,0,0
19275,1005,3341,1456
19276,4201,1315,1422
19277,1426,227,615
19278,6274,8047,6763
19279,1479,909,10
19280,11,319,17
19281,105,524,21
19282,510,3128,2715
19283,499,276,245
19284,428,279,551
19285,474,3451,740
19286,2242,4871,2389
19287,4275,5594,9073
19288,6244,1582,954
19289,0,0,5136
19290,0,0,0
19291,7,101,5
19292,2,40,0
19293,6796,2806,0
19294,70,11,14
19295,677,84,1413
19296,0,0,0
19297,807,194,12
19298,105,5,2
19299,6304,2,22
19300,552,965,200
19301,3870,112,536
19302,2715,899,956
19303,132,69,139
19304,22,35,7
19305,10,12,1
19306,1880,897,2786
19307,955,352,388
19308,173,1466,7266
19309,552,31,340
19310,532,52,2143
19311,1161,831,46
19312,8,0,27
19313,62,55,576
19314,8,0,22
19315,19,62,15
19316,1,39,32
19317,21,64,336
19318,8032,473,891
19319,2501,1123,547
19320,8136,4279,311
19321,1304,3999,1188
19322,444,4710,2355
19323,9021,225,3043
19324,139,16,0
19325,809,2507,736
19326,56,53,35
19327,22,4,36
19328,17,40,34
19329,4,1,7325
19330,4045,4904,430
19331,124,320,72
19332,2,4,24
19333,910,53,964
19334,0,0,0
19335,0,0,0
19336,170,329,6394
19337,264,96,39
19338,6,382,111
19339,6553,5291,8513
19340,5613,5329,4529
19341,1021,3830,2069
19342,3243,3775,2244
19343,0,0,0
19344,0,0,0
19345,90,5,31
19346,111,5,4517
19347,865,28,6472
19348,7309,1232,1002
19349,2363,771,867
19350,1459,506,426
19351,843,1624,2022
19352,116,770,616
19353,3017,3352,3636
19354,6950,1,0
19355,4263,345,616
19356,6962,0,1
19357,1467,1018,1223
19358,262,1188,20
19359,909,2328,109
19360,373,62,32
19361,178,7,8
19362,6237,6580,2107
19363,17,42,3
19364,107,1112,597
19365,1069,77,142
19366,1769,2328,573
19367,1061,250,251
19368,5503,238,993
19369,679,1177,1452
19370,615,238,1820
19371,570,243,3186
19372,29,255,5
19373,1062,829,5
19374,115,37,34
19375,625,265,1260
19376,2071,200,1879
19377,3835,226,2559
19378,3660,1648,2886
19379,1476,2168,3517
19380,951,4204,1789
19381,68,0,3
19382,0,1,0
19383,253,369,373
19384,31,14,3474
19385,105,2990,2689
19386,692,3053,6832
19387,3227,1306,2089
19388,5586,1561,473
19389,2319,300,1005
19390,112,592,380
19391,42,195,46
19392,19,81,24
19393,5780,529,1767
19394,5976,470,784
19395,5492,148,172
19396,17,26,6010
19397,833,632,355
19398,18,110,2873
19399,4974,294,8410
19400,20,8,1
19401,61,62,0
19402,54,23,20
19403,3713,435,3817
19404,656,1572,932
19405,101,80,5568
19406,15,99,4427
19407,145,150,3177
19408,7057,6612,2958
19409,1646,178,423
19410,4843,946,795
19411,5491,5941,1847
19412,5719,6430,3127
19413,4154,5992,4142
19414,407,1763,5211
19415,111,1479,514
19416,39,467,271
19417,384,11,348
19418,5777,8,27
19419,18,0,10
19420,0,0,0
19421,0,5,4
19422,1,1,128
19423,1076,1058,1157
19424,772,1635,2545
19425,2256,890,3257
19426,31,1,2
19427,25,1,44
19428,67,2,0
19429,816,333,151
19430,3086,4,0
19431,96,3,0
19432,7829,517,63
19433,3872,1579,870
19434,3787,4674,3182
19435,82,868,1900
19436,3261,3342,6299
19437,958,4795,6680
19438,349,100,170
19439,34,8,13
19440,1004,87,190
19441,4282,959,1
19442,1444,2003,1321
19443,1111,1725,3
19444,8,53,39
19445,11,106,9019
19446,1,16,6
19447,3821,473,176
19448,6183,966,2641
19449,5583,1018,8435
19450,5940,1385,1884
19451,1865,130,49
19452,589,241,34
19453,5039,25,35
19454,5466,81,115
19455,4946,6375,5703
19456,904,1732,2852
19457,14,2682,29
19458,198,598,125
19459,8941,557,1542
19460,6570,229,602
19461,1250,60,825
19462,1827,887,321
19463,4528,7407,8812
19464,3516,2374,226
19465,884,250,514
19466,1375,112,300
19467,39,18,75
19468,0,0,0
19469,26,18,469
19470,0,0,0
19471,8,21,225
19472,0,0,0
19473,0,1,0
19474,15,7,34
19475,137,10,2
19476,21,0,67
19477,5597,1271,119
19478,299,91,257
19479,376,1011,1787
19480,132,466,189
19481,777,5,0
19482,191,120,68
19483,18,670,97
19484,12,101,3
19485,68,561,24
19486,7,8,76
19487,3910,3238,1321
19488,5,4,86
19489,646,358,2553
19490,126,1206,166
19491,6,54,23
19492,4213,106,4838
19493,2272,36,2493
19494,7691,3663,8223
19495,4,2,9
19496,33,27,177
19497,158,12,9
19498,4276,170,1939
19499,4167,1202,442
19500,5080,765,316
19501,5917,5945,8710
19502,6225,12,30
19503,7367,3,58
19504,1142,57,9085
19505,1182,31,17
19506,148,14,15
19507,23,11,5
19508,13,0,0
19509,11,1,0
19510,368,110,110
19511,6582,2068,7121
19512,4068,1864,4026
19513,419,508,269
19514,396,2664,2669
19515,465,932,244
19516,0,0,63
19517,0,0,87
19518,4055,423,118
19519,30,3,3
19520,16,44,550
19521,114,10,0
19522,950,3282,333
19523,7012,4359,6911
19524,903,76,60
19525,84,66,5
19526,5,25,11
19527,6,50,4
19528,34,8,0
19529,1,0,1
19530,8181,2,1
19531,2176,3131,1861
19532,206,1629,37
19533,119,145,1420
19534,39,7,72
19535,2001,1334,405
19536,64,8,155
19537,259,862,38
19538,9204,6699,8847
19539,127,1438,35
19540,1976,489,1105
19541,2758,157,61
19542,691,542,118
19543,1332,3056,3160
19544,1414,2050,1252
19545,320,572,514
19546,0,0,7941
19547,7695,6924,2963
19548,0,1,661
19549,4053,6031,6783
19550,7761,7629,3999
19551,1809,1673,3622
19552,144,219,357
19553,126,322,105
19554,3740,968,2240
19555,612,422,131
19556,9215,148,1429
19557,25,48,60
19558,2709,215,1948
19559,3398,849,1795
19560,2540,2263,1155
19561,22,35,18
19562,284,186,32
19563,48,240,758
19564,560,3,7
19565,7339,3942,618
19566,1392,27,221
19567,952,435,249
19568,4223,3310,342
19569,128,255,222
19570,6166,6826,8921
19571,7448,1170,6105
19572,6039,25,7467
19573,7,139,33
19574,302,72,25
19575,133,37,14
19576,9,17,2434
19577,22,35,943
19578,0,155,1657
19579,7527,4895,5260
19580,0,3,5476
19581,11,2,6913
19582,35,5,63
19583,158,71,41
19584,75,248,176
19585,672,218,6938
19586,4214,1167,1038
19587,4033,595,173
19588,44,3966,382
19589,544,17,30
19590,167,279,478
19591,1577,5,190
19592,9096,6,29
19593,254,95,202
19594,1566,68,14
19595,185,120,1101
19596,59,547,92
19597,2874,5254,2544
19598,261,10,87
19599,1348,73,47
19600,213,1975,2016
19601,640,955,1988
19602,7332,3345,1818
19603,9150,623,1091
19604,7502,2260,1512
19605,6245,1194,535
19606,1574,2236,647
19607,307,113,705
19608,54,20,6
19609,978,1174,7338
19610,767,1450,976
19611,2846,1417,490
19612,5676,8216,7652
19613,6322,4154,4934
19614,458,210,537
19615,345,66,130
19616,1410,541,1463
19617,49,33,4
19618,6083,237,36
19619,6400,300,89
19620,5556,2752,3305
19621,605,637,1658
19622,3567,673,5305
19623,649,800,1108
19624,2780,1511,3827
19625,0,0,0
19626,0,0,0
19627,1742,68,171
19628,434,37,245
19629,2121,6767,4768
19630,1266,776,768
19631,2451,1334,265
19632,488,0,3588
19633,794,586,1016
19634,1266,1958,2281
19635,1142,150,288
19636,64,3,3
19637,7914,1152,3877
19638,59,2,1
19639,122,128,123
19640,96,64,67
19641,760,391,1448
19642,1039,50,83
19643,1526,2160,2693
19644,253,275,254
19645,128,148,2627
19646,4903,5627,2142
19647,60,43,540
19648,795,1095,1028
19649,682,2740,259
19650,639,7733,764
19651,384,1078,3964
19652,449,1379,4575
19653,333,3387,2468
19654,846,427,1491
19655,1729,5143,4808
19656,8025,4106,3257
19657,68,191,12
19658,5886,1746,5727
19659,264,1458,302
19660,303,4988,33
19661,2,5,18
19662,49,13,4
19663,2605,133,638
19664,1372,4113,2098
19665,8476,1967,330
19666,3352,2670,2199
19667,4565,2414,2210
19668,1726,567,1043
19669,261,105,1374
19670,402,1335,3055
19671,1840,998,2064
19672,37,504,1
19673,7092,5495,5763
19674,3,0,2
19675,1134,1248,8164
19676,8328,3851,1807
19677,6336,411,2628
19678,8689,1289,1384
19679,0,28,114
19680,385,23,671
19681,212,886,3952
19682,81,45,62
19683,2782,71,33
19684,6,1,1931
19685,74,0,5068
19686,102,753,1873
19687,905,6,4414
19688,1166,183,459
19689,270,169,795
19690,2729,729,1005
19691,833,484,118
19692,434,225,685
19693,4998,191,259
19694,2695,3466,1541
19695,1925,2320,1218
19696,3084,6248,128
19697,1979,1201,63
19698,2561,3811,853
