ids,epoch_19,epoch_39,epoch_59
7329,2282,2165,3208
7330,3250,238,225
7331,1156,2474,16
7332,751,2945,1842
7333,1723,133,2000
7334,1947,3132,3216
7335,3112,2443,1852
7336,823,183,2860
7337,2803,2803,978
7338,1067,2664,2157
7339,729,2231,2231
7340,473,3046,3156
7341,2461,2126,3343
7342,710,2259,91
7343,1329,2034,1338
7344,1299,3066,168
7345,1796,6286,5871
7346,1605,2673,3055
7347,2338,458,2395
7348,1354,2803,2783
7349,266,2403,2783
7350,1710,1688,1688
7351,3257,1608,1398
7352,2709,475,2709
7353,932,706,3026
7354,1052,1282,591
7355,2011,363,1164
7356,518,518,3164
7357,2108,569,2479
7358,1052,758,710
7359,2937,1282,818
7360,1701,2479,1701
7361,3261,2479,1610
7362,1668,2224,1861
7363,819,1593,2717
7364,3021,1461,1881
7365,3462,3192,840
7366,72,183,72
7367,385,3061,2538
7368,2684,2024,2024
7369,2673,2673,3451
7370,3287,2907,3182
7371,217,1847,3154
7372,764,1694,1076
7373,1758,2803,165
7374,2536,1087,1149
7375,2759,2113,1280
7376,2375,1507,601
7377,2499,3142,1252
7378,2950,2223,1408
7379,1052,3419,1422
7380,3004,2522,1511
7381,749,1326,1760
7382,656,3061,1905
7383,3340,2403,3340
7384,3112,2542,2542
7385,3209,1899,1899
7386,1710,2089,1190
7387,1977,3106,1642
7388,3261,917,74
7389,749,1776,1776
7390,1209,158,1965
7391,3061,3061,2125
7392,3112,2403,165
7393,3287,494,2907
7394,3183,2490,653
7395,2402,2902,2902
7396,729,1723,1723
7397,109,1433,2606
7398,2282,2914,389
7399,2784,3257,1251
7400,1605,3067,2041
7401,3004,1199,15
7402,2228,1707,1425
7403,1605,154,3055
7404,186,2969,2969
7405,588,183,64
7406,314,3030,2214
7407,3112,3222,3306
7408,3401,2098,3369
7409,253,253,3517
7410,578,2869,2869
7411,3115,1837,2191
7412,3056,2127,1737
7413,3471,2798,3109
7414,3343,2960,3343
7415,128,1460,961
7416,1786,3326,3326
7417,1264,3263,1333
7418,855,468,91
7419,99,887,887
7420,2704,1388,3216
7421,896,1258,2381
7422,1896,2443,3044
7423,1605,2966,1751
7424,12,158,97
7425,1735,3411,3371
7426,2962,1340,1340
7427,807,2239,2239
7428,128,3087,1463
7429,3056,394,591
7430,2220,2895,2396
7431,2260,1642,2836
7432,1657,5440,2580
7433,2961,2804,123
7434,3048,2358,3516
7435,3340,2403,1498
7436,1590,481,480
7437,3519,2006,988
7438,3045,3045,90
7439,6524,475,1655
7440,1899,1865,3113
7441,2737,2135,2135
7442,21,2891,342
7443,3165,959,170
7444,72,2860,896
7445,2228,2715,1637
7446,894,1110,1977
7447,710,3109,190
7448,3250,2127,2127
7449,32,2497,32
7450,2684,2550,323
7451,2011,2301,2011
7452,3045,1236,619
7453,2753,693,1833
7454,3048,2943,2352
7455,2369,2369,2571
7456,1962,467,467
7457,2011,363,3182
7458,2333,3454,2824
7459,3048,1944,1575
7460,894,3298,2013
7461,3112,3139,2779
7462,839,3286,3408
7463,2402,2754,827
7464,314,3030,963
7465,1247,1899,2150
7466,2333,2333,163
7467,1209,367,1566
7468,2178,232,694
7469,160,324,160
7470,2369,2403,1766
7471,3486,2064,3486
7472,2260,574,574
7473,2260,2966,2836
7474,1962,3087,2423
7475,2753,3055,3055
7476,2961,1460,961
7477,160,1999,3420
7478,2536,1461,1072
7479,518,3067,3067
7480,2930,613,1875
7481,3181,1718,1990
7482,2968,3072,2191
7483,1867,2158,933
7484,3056,534,2752
7485,3208,1265,2456
7486,2260,2673,3055
7487,4885,104,2471
7488,3208,158,2912
7489,3462,3066,1285
7490,2704,170,170
7491,1796,1899,1833
7492,3112,2034,3271
7493,1052,1136,2847
7494,1701,3087,3087
7495,2517,1676,3423
7496,3181,1208,184
7497,3235,3043,675
7498,1661,3113,1688
7499,654,1624,274
7500,3048,15,2100
7501,2577,1507,2394
7502,654,2723,2723
7503,1302,3066,1302
7504,3250,2945,3242
7505,749,3199,1124
7506,2155,2681,1058
7507,1710,1710,2948
7508,720,720,11
7509,1172,3132,3132
7510,773,48,3059
7511,931,1707,75
7512,3521,3134,1187
7513,60,1632,1540
7514,1425,1707,1425
7515,983,3139,2437
7516,1230,2749,3235
7517,167,1705,2401
7518,1605,2281,2041
7519,138,1935,2836
7520,2011,363,2571
7521,1156,908,3002
7522,1962,1865,1658
7523,1762,2673,2142
7524,2461,2960,2461
7525,3332,1196,1196
7526,2052,3331,2236
7527,2177,3151,3115
7528,3287,3019,1284
7529,710,2029,3043
7530,839,2710,496
7531,923,3061,3309
7532,4146,1077,1095
7533,2570,2832,2793
7534,1028,3139,1400
7535,483,2064,1431
7536,3484,2382,2930
7537,723,2677,1265
7538,238,1404,1404
7539,2709,3066,94
7540,2266,522,2571
7541,2166,1505,1505
7542,60,130,3094
7543,1709,398,1427
7544,1605,1236,1642
7545,1238,2369,1238
7546,932,1025,3164
7547,1899,1899,2936
7548,3521,1624,1624
7549,932,932,3418
7550,1018,1766,1807
7551,1395,922,1865
7552,2335,1557,2335
7553,60,2895,1626
7554,2866,2112,2910
7555,2577,160,3125
7556,2803,2803,3195
7557,477,437,2779
7558,3521,1208,3127
7559,4146,5440,1812
7560,2826,3418,3418
7561,2024,2024,2024
7562,3340,2914,1338
7563,1382,2474,908
7564,3493,976,3059
7565,2885,1676,1646
7566,932,706,1681
7567,1796,3106,3493
7568,2178,418,1679
7569,2517,414,3340
7570,1891,1935,1935
7571,2529,3298,894
7572,752,2677,1199
7573,3004,2064,1302
7574,3199,2479,2355
7575,1768,2631,171
7576,2266,2586,64
7577,774,665,1656
7578,1762,2673,3055
7579,2333,2864,1142
7580,2333,2333,3230
7581,2052,418,418
7582,2052,3331,2774
7583,723,3398,2811
7584,448,675,675
7585,656,1759,3494
7586,1784,3003,1784
7587,3235,3043,3399
7588,1854,504,74
7589,2052,3331,2774
7590,3141,1707,1293
7591,730,2828,776
7592,2657,2135,389
7593,1061,1061,2793
7594,52,2828,776
7595,3048,2358,560
7596,2720,879,1308
7597,1716,654,575
7598,1786,323,2697
7599,52,1899,2382
7600,1172,1560,1238
7601,1899,1865,1865
7602,2052,3331,3345
7603,3048,1784,3215
7604,171,1983,2261
7605,1701,2732,2230
7606,3490,2064,2611
7607,1061,2149,1833
7608,2220,1731,1187
7609,2333,2333,2333
7610,609,2270,3127
7611,2657,1222,1807
7612,2537,3141,2236
7613,6689,5701,6102
7614,1891,2943,3321
7615,3469,2169,2696
7616,3493,3398,3398
7617,5856,5957,64
7618,2220,2270,2754
7619,3112,2621,1264
7620,3061,3061,1684
7621,685,439,439
7622,2974,1025,1287
7623,1710,3087,3087
7624,3199,2064,3271
7625,33,2042,2042
7626,1678,418,3347
7627,2704,2704,1764
7628,1052,3419,3419
7629,2803,2803,887
7630,518,1329,2836
7631,764,2943,2943
7632,186,186,186
7633,160,2070,160
7634,2596,3064,3064
7635,2577,1432,1432
7636,6509,4539,4539
7637,6833,3871,5486
7638,5151,5577,4506
7639,4278,6136,6681
7640,6353,5870,5847
7641,4379,4886,6681
7642,5145,4234,4234
7643,4816,4234,5076
7644,4511,4670,4520
7645,6795,5340,4133
7646,4806,6507,6304
7647,3914,6048,6304
7648,4361,6388,6906
7649,4885,6576,6906
7650,6329,6388,4361
7651,3810,6826,4152
7652,6254,7026,4152
7653,3557,6719,4152
7654,4884,6188,4724
7655,5646,5400,4576
7656,5646,6429,6118
7657,4580,4115,4580
7658,3917,6996,4591
7659,4266,4231,6682
7660,5187,6893,3982
7661,4658,6820,4142
7662,5160,4119,4119
7663,6059,4249,6141
7664,5151,5670,6412
7665,3848,6286,6680
7666,6353,5800,3806
7667,4260,6651,5229
7668,5856,3909,6543
7669,6725,6845,4007
7670,5620,3842,3842
7671,6059,5087,5087
7672,6420,6420,6420
7673,6420,4768,4066
7674,5130,3950,6862
7675,4786,5915,3987
7676,4665,4886,6681
7677,3917,5250,5250
7678,5646,5359,6034
7679,4702,4712,4712
7680,5646,4712,4712
7681,5729,4115,6023
7682,5729,4115,6023
7683,6795,5701,6051
7684,4597,6122,4015
7685,5856,6317,4015
7686,4097,6122,3775
7687,6391,4331,6537
7688,5878,4331,6340
7689,6732,6576,6906
7690,4885,6135,4361
7691,6329,4051,4361
7692,6329,4051,4361
7693,6689,6486,5749
7694,3702,4672,4511
7695,6689,6486,5749
7696,4861,6524,5265
7697,5653,5676,4961
7698,6524,4915,3712
7699,4355,5251,6031
7700,4171,5099,6031
7701,5659,5659,5659
7702,4779,5935,5354
7703,4914,4994,6976
7704,3687,4459,5283
7705,3871,6978,6978
7706,6368,6368,6636
7707,5244,6183,5539
7708,1209,4584,4328
7709,3655,3655,4791
7710,6909,3763,4328
7711,5878,5780,5780
7712,1247,6286,3985
7713,1209,3768,5484
7714,5646,5400,4576
7715,4278,4278,4282
7716,6235,4702,4576
7717,2622,4764,4305
7718,1209,6470,5299
7719,5483,6844,3769
7720,4951,4702,3873
7721,6547,6416,3611
7722,5160,4775,5747
7723,5292,4886,6876
7724,4341,4712,3807
7725,5679,4712,5239
7726,4709,6912,6953
7727,4436,4155,6407
7728,5841,4464,6079
7729,5682,5259,3899
7730,4042,5036,5357
7731,6833,5670,4216
7732,4597,4416,5414
7733,4597,6322,4597
7734,4597,6028,6028
7735,6833,6335,5374
7736,5145,5544,5350
7737,4660,6197,5983
7738,5856,6654,5353
7739,5920,3801,5712
7740,5938,5123,3790
7741,4658,4097,5795
7742,5224,5154,5580
7743,3733,3733,6953
7744,4597,5379,6535
7745,6048,4154,6147
7746,5244,6003,5931
7747,3907,4907,5734
7748,5990,3620,6960
7749,6353,3801,5604
7750,41,6466,4220
7751,4743,158,6220
7752,473,610,185
7753,5687,5687,6829
7754,5069,5560,6862
7755,5069,5560,5560
7756,5781,4292,2719
7757,656,1227,3208
7758,3519,330,3519
7759,4580,4115,4580
7760,4146,6402,6682
7761,5729,4309,5652
7762,3687,5117,3970
7763,3917,4919,6364
7764,3907,3830,5191
7765,6059,4803,4803
7766,6059,4803,4803
7767,6059,4457,5236
7768,6059,6725,4506
7769,6059,6845,4261
7770,6725,3661,4257
7771,4704,658,3657
7772,5729,6402,6682
7773,5729,658,3657
7774,4665,5724,5439
7775,4665,5724,6896
7776,6781,6306,3937
7777,6833,4768,4215
7778,3702,4672,6443
7779,6897,6139,6784
7780,6962,3639,4304
7781,5887,5359,5887
7782,4279,5316,5571
7783,3733,4945,6539
7784,3733,4945,6539
7785,3733,4945,6050
7786,4278,5282,5847
7787,5762,6193,6193
7788,4977,5552,6404
7789,3923,7026,7026
7790,4860,3571,3571
7791,3722,5113,3869
7792,3972,4912,4937
7793,6009,3588,3588
7794,3987,6912,5780
7795,3735,4833,5210
7796,6420,4833,4833
7797,3881,4742,5769
7798,5653,4348,6215
7799,5653,3603,5265
7800,6524,6524,5511
7801,5620,5418,3899
7802,6059,4672,4215
7803,5130,4768,3899
7804,6420,4368,6536
7805,5187,4337,4961
7806,5187,4337,4337
7807,6059,3837,3899
7808,4582,4582,4582
7809,5682,4291,6007
7810,5789,6003,4209
7811,5920,6003,4560
7812,5111,6003,5786
7813,3646,4924,4215
7814,3646,4918,6762
7815,5245,6883,6055
7816,6651,5833,5858
7817,6724,6724,5126
7818,3700,4161,5006
7819,5729,5833,3824
7820,5850,5947,6017
7821,6732,6044,6050
7822,3846,6402,6528
7823,5729,6859,6859
7824,5039,6402,6682
7825,5850,6211,5717
7826,6206,3705,6453
7827,6732,4331,6633
7828,5990,3801,4724
7829,5762,3801,6699
7830,5646,6193,4900
7831,3730,3717,6035
7832,3730,3717,5540
7833,4107,5442,5070
7834,3930,4020,4282
7835,4381,5825,3776
7836,3930,4158,3871
7837,4702,4583,5006
7838,4490,6584,5576
7839,4598,4115,6201
7840,6363,6683,5138
7841,3846,4081,5138
7842,5730,5730,5153
7843,3556,5471,4245
7844,5130,4449,5077
7845,5135,4609,4609
7846,6795,6958,6376
7847,4860,6414,4540
7848,6833,6425,6425
7849,6689,5659,6031
7850,6031,5659,6031
7851,5145,5213,6031
7852,6233,3596,6307
7853,4916,3596,4171
7854,4916,3680,3804
7855,3687,6915,6535
7856,6524,6524,6092
7857,6962,4739,5043
7858,4721,6349,5983
7859,4171,6349,4171
7860,3687,4683,5932
7861,3937,3691,6669
7862,6034,6429,6429
7863,6524,6524,6034
7864,3551,4764,4750
7865,3543,5261,4200
7866,5160,3877,6537
7867,4586,5575,4790
7868,4586,4303,5205
7869,4586,4096,4096
7870,4260,3992,3992
7871,3863,4702,3533
7872,5189,4746,5189
7873,4665,5724,4665
7874,6353,4886,5599
7875,4032,6354,4966
7876,6699,3801,6949
7877,3907,4074,5286
7878,5821,6524,6524
7879,6524,6524,4410
7880,5491,5589,5574
7881,6524,6524,4962
7882,6509,6764,3830
7883,4597,4416,4416
7884,3730,4125,5070
7885,6524,6388,4635
7886,6524,6421,5189
7887,4255,4093,6351
7888,4753,4195,6862
7889,4860,3993,3776
7890,6650,5670,5478
7891,4107,5845,6692
7892,6247,5767,5616
7893,4107,5277,4961
7894,4914,6126,5759
7895,5145,6126,5759
7896,4914,6126,5759
7897,5294,5134,3992
7898,3917,5134,4755
7899,4436,4465,3925
7900,5130,6019,3822
7901,5130,6504,3822
7902,4332,5963,5625
7903,4648,4648,3823
7904,128,1460,330
7905,4648,6373,6373
7906,5920,5105,3676
7907,5920,5485,3676
7908,5920,5485,3676
7909,3844,5704,4007
7910,6833,5251,5283
7911,6833,5805,5743
7912,5729,5448,4302
7913,5729,5448,6749
7914,5729,5448,3677
7915,6524,5024,5024
7916,6824,4348,5502
7917,3907,3711,4787
7918,4919,6501,6597
7919,5229,5229,4130
7920,3930,3967,6285
7921,5069,6335,3663
7922,5069,6615,3826
7923,5145,4683,3688
7924,4451,6266,5915
7925,6711,4801,5001
7926,4860,4363,5871
7927,5901,5072,5901
7928,6748,4961,4961
7929,4658,4961,4961
7930,4279,3793,6772
7931,3930,5802,7017
7932,3930,5381,3769
7933,5511,4886,4410
7934,4098,4886,3897
7935,5511,5511,4410
7936,6757,4550,5126
7937,5265,4550,5265
7938,6510,5126,4550
7939,6833,4994,3596
7940,4780,5251,6115
7941,6000,5047,5983
7942,4006,3844,5130
7943,5620,4053,4940
7944,5620,5114,3777
7945,4919,3909,3711
7946,5605,5367,4962
7947,5552,3801,3892
7948,4130,6569,3855
7949,4792,3603,3603
7950,5920,4690,3676
7951,4266,5573,6261
7952,4097,6651,5388
7953,4658,5553,6475
7954,6650,5724,6586
7955,5782,5724,3937
7956,4206,5558,6586
7957,5850,6044,6953
7958,3937,3639,6288
7959,2461,5507,475
7960,5616,4125,5216
7961,4921,4959,4008
7962,4597,6003,5525
7963,3972,4996,7057
7964,3700,5485,5864
7965,5821,5690,7057
7966,5624,4801,6348
7967,6636,5775,6035
7968,3730,5344,6035
7969,3543,6695,4305
7970,4586,4305,4305
7971,4586,4305,4305
7972,6781,5572,5055
7973,6309,6306,5132
7974,4379,5695,5847
7975,5605,4196,6356
7976,7038,4962,4576
7977,6870,4161,4410
7978,5620,5117,4768
7979,6833,5486,5486
7980,5620,4363,3558
7981,5265,4427,5599
7982,5265,5653,4675
7983,3543,5891,6265
7984,5562,5704,5704
7985,4921,5704,5704
7986,5429,5114,4989
7987,4597,6322,4699
7988,4597,6322,4791
7989,5523,5340,4267
7990,6795,3566,4987
7991,6432,6432,5497
7992,6059,5824,4987
7993,3930,4122,5571
7994,3930,6660,5419
7995,3930,3598,6036
7996,5620,6141,5986
7997,3663,4249,4481
7998,4626,5945,4129
7999,5994,5994,5581
8000,5729,5448,3677
8001,5729,7009,5581
8002,5209,3588,4883
8003,5555,5194,3588
8004,6539,6912,5727
8005,5555,5891,5891
8006,6809,4984,4421
8007,6261,5370,5015
8008,6059,3571,6035
8009,5458,5249,6680
8010,6059,6719,4377
8011,5789,5157,6567
8012,6909,4267,5070
8013,6137,5048,3987
8014,6809,4298,5410
8015,3972,3852,3852
8016,3972,6470,3852
8017,5991,4185,5233
8018,4279,6637,6637
8019,6546,4185,4086
8020,3570,4331,6633
8021,6732,4331,6633
8022,4361,4051,4361
8023,6962,5599,3902
8024,4379,5599,5847
8025,4690,6960,3902
8026,6047,6122,4675
8027,4799,6455,4799
8028,3914,6560,6560
8029,6833,5988,3898
8030,4007,4539,5087
8031,5069,5988,3688
8032,4436,5552,3590
8033,6353,4886,4592
8034,5841,5552,4143
8035,5646,5552,5712
8036,5663,5282,6597
8037,5552,5282,3676
8038,4381,3571,6425
8039,4860,6430,6663
8040,6059,4880,3842
8041,4051,6388,4361
8042,4228,6300,6906
8043,4051,6388,4361
8044,3930,6152,6404
8045,4729,5594,4110
8046,5893,6037,6966
8047,4261,6019,5775
8048,5147,6402,5147
8049,6868,6605,6005
8050,5611,4101,5631
8051,3717,6430,6504
8052,4107,5963,5631
8053,6809,4442,4442
8054,3917,4442,3917
8055,6809,4442,3537
8056,6524,4292,6050
8057,3733,5799,5947
8058,5369,5947,3648
8059,5069,6787,6787
8060,5244,6036,5839
8061,5248,4768,6862
8062,3930,6001,6423
8063,5420,6273,5577
8064,6833,4880,6001
8065,5420,6038,5735
8066,6148,3755,7045
8067,6148,5361,6953
8068,5789,3768,4961
8069,4861,5694,5694
8070,6672,6354,5631
8071,5160,4440,4861
8072,5160,4175,6375
8073,5160,6724,6724
8074,4332,5037,5576
8075,5555,3588,3588
8076,4586,5194,5194
8077,3717,4927,4481
8078,6059,5877,4481
8079,5130,4670,4347
8080,5266,6903,5539
8081,5539,6057,5631
8082,5631,6057,5539
8083,5045,5014,3900
8084,4598,4090,5760
8085,5787,4050,3900
8086,6163,6660,6660
8087,5631,5831,5617
8088,4010,6057,6057
8089,5187,6964,6422
8090,6507,4127,5571
8091,5502,5229,5229
8092,5605,4020,4282
8093,5258,6533,6296
8094,5991,4661,5852
8095,4860,6691,5997
8096,3972,6912,5806
8097,6880,5495,5036
8098,4860,6003,5337
8099,5160,5500,3734
8100,3642,3739,6423
8101,6962,4024,5265
8102,6751,4550,5265
8103,6524,5363,6310
8104,5611,4350,6247
8105,6137,6880,5156
8106,5391,4152,4981
8107,3972,5563,5083
8108,5429,4606,5083
8109,3621,5563,6655
8110,4332,4742,4742
8111,5978,5908,5652
8112,5729,5908,5652
8113,6972,5670,3899
8114,6833,5670,5670
8115,5687,5083,4757
8116,5708,4249,4530
8117,5236,3842,3842
8118,5687,3571,4481
8119,5160,5694,5694
8120,6329,6388,3863
8121,4051,3705,3863
8122,5265,6072,5265
8123,6735,6072,3712
8124,4861,6724,3632
8125,5787,5947,5947
8126,5991,4185,6637
8127,5991,6637,6637
8128,4097,6354,5946
8129,5483,6354,4519
8130,6009,3604,4402
8131,4715,6414,5631
8132,4586,4764,3555
8133,4586,3877,3555
8134,4246,4936,5490
8135,5244,6886,6694
8136,3722,4609,4609
8137,5631,6964,5642
8138,5187,6354,3798
8139,5802,6359,4039
8140,5069,6048,4530
8141,3557,5475,4033
8142,4626,5340,5308
8143,4006,5963,4232
8144,4743,4743,6465
8145,4006,6430,6853
8146,6524,3629,4792
8147,4702,6416,4792
8148,4792,4792,6215
8149,6524,6576,5626
8150,4885,6135,6329
8151,4051,6388,3783
8152,6735,6524,3565
8153,5835,6524,3951
8154,5920,5599,3902
8155,3543,5659,3543
8156,6016,4896,5659
8157,3543,5659,3543
8158,3917,3917,3917
8159,6699,6799,4282
8160,4436,3925,5030
8161,6059,6880,6649
8162,3646,5825,6649
8163,6059,4053,3947
8164,6470,6317,4967
8165,5544,3993,5760
8166,4436,6952,6282
8167,5045,6620,6984
8168,6263,6655,6655
8169,5562,4606,4611
8170,6059,5208,5775
8171,5936,6868,5208
8172,5122,4298,5684
8173,5802,6354,6118
8174,4912,5802,5802
8175,3930,6354,3769
8176,4702,6072,5628
8177,6735,6072,6735
8178,5835,5628,6735
8179,5878,4331,5878
8180,5878,3752,4750
8181,4860,3752,7026
8182,3846,4578,4976
8183,4885,6576,4103
8184,6043,5838,4976
8185,4107,7026,3731
8186,6470,3773,4035
8187,4860,7026,6035
8188,6732,5831,4902
8189,2323,3922,6337
8190,6732,3922,6337
8191,3259,5052,6749
8192,5729,4002,6402
8193,4146,6402,6682
8194,3972,4348,5906
8195,4861,4923,4861
8196,4861,6388,3611
8197,3914,6005,5082
8198,4860,5825,5250
8199,5077,6481,5855
8200,6913,5118,6092
8201,4279,4279,6876
8202,4380,6085,6404
8203,5054,6973,4976
8204,3907,4776,6763
8205,6304,5362,3785
8206,5780,4681,4328
8207,6833,6912,5625
8208,4786,3571,6869
8209,4248,4919,6542
8210,4860,4199,4499
8211,4919,4464,6979
8212,5620,4449,6694
8213,5135,4609,4940
8214,5620,4435,4940
8215,4658,6416,4792
8216,4702,6416,6702
8217,5712,4348,5712
8218,6047,3859,5931
8219,4097,4878,4675
8220,7038,4702,4884
8221,4531,4129,4129
8222,2795,97,169
8223,3543,4764,3543
8224,3917,3917,5937
8225,3917,4020,5299
8226,3917,4020,4079
8227,4597,5500,4374
8228,6121,3773,4152
8229,4860,3773,7026
8230,1048,2846,2846
8231,6689,3300,3501
8232,3619,3300,3804
8233,3972,3739,4477
8234,4586,6414,4547
8235,4860,7026,6414
8236,4597,5876,6450
8237,4597,5042,6720
8238,5468,5042,5046
8239,1209,3773,5871
8240,4825,3773,4217
8241,4648,3773,4217
8242,5383,4037,5990
8243,5821,4712,4668
8244,4702,4601,6291
8245,4586,5194,5063
8246,5160,5194,5194
8247,6809,4122,4251
8248,6725,6725,4257
8249,6725,3661,3661
8250,6725,6725,6043
8251,4101,6057,5539
8252,4101,4101,4101
8253,3621,5727,3987
8254,3730,4272,6759
8255,4597,4122,4122
8256,6250,5701,7046
8257,3717,4463,4463
8258,4006,6797,5789
8259,6504,5963,5147
8260,6137,5825,6346
8261,6897,6563,4406
8262,4459,5544,4267
8263,4779,5552,5562
8264,5562,5580,5580
8265,3846,4882,4882
8266,4478,3711,3735
8267,5258,5552,3735
8268,3881,5552,3881
8269,5037,5037,5106
8270,5466,5269,6829
8271,4381,6868,6348
8272,4459,4459,3940
8273,3744,5443,5443
8274,4597,4459,3776
8275,3733,3648,3648
8276,4779,3648,5915
8277,6809,5947,5382
8278,3570,3877,4166
8279,6732,4331,6245
8280,3570,4331,6908
8281,3972,6912,4724
8282,5920,3678,3678
8283,4938,6866,6876
8284,6897,5775,5539
8285,5069,3950,4215
8286,6479,6354,5539
8287,5991,6637,6637
8288,5294,6193,5867
8289,6148,5155,4906
8290,5682,5935,6981
8291,4753,4034,4034
8292,5147,4463,6636
8293,4860,4195,6869
8294,3621,4776,4578
8295,4860,5719,4556
8296,5789,4082,5001
8297,6456,6456,6456
8298,4057,6682,4353
8299,5737,4915,5619
8300,6365,4583,5297
8301,4702,4583,5559
8302,3972,6728,6365
8303,5200,3676,3676
8304,4278,6603,5056
8305,4582,4582,4582
8306,3846,6683,3711
8307,6454,5790,3541
8308,6261,6111,4238
8309,4441,6107,5452
8310,4381,6912,5775
8311,6454,6085,6005
8312,3621,5563,3648
8313,5269,6316,5466
8314,3930,6003,5056
8315,5147,6603,4181
8316,4278,6005,5471
8317,6699,5552,5717
8318,4436,4853,4235
8319,6524,4235,5627
8320,3972,3755,5553
8321,3551,4074,6107
8322,3621,4292,4328
8323,3994,5484,5781
8324,4805,4203,4380
8325,3837,4539,6364
8326,4268,3647,5992
8327,3659,3647,3766
8328,3659,6743,5992
8329,5160,6820,5323
8330,5160,6820,6645
8331,4255,4019,5323
8332,4586,4961,4961
8333,5729,4348,5591
8334,5729,7009,5334
8335,3914,5042,4422
8336,5324,5324,5697
8337,6261,4877,5054
8338,6513,4459,4987
8339,6059,3655,4987
8340,3655,5923,4987
8341,6059,5877,6565
8342,3702,4967,4967
8343,6137,4195,6137
8344,3972,6470,3936
8345,6300,6610,4475
8346,3994,6107,4422
8347,4332,5024,4018
8348,5850,5940,3902
8349,5990,4962,5946
8350,4531,5366,5617
8351,3994,5096,3823
8352,4142,3957,4125
8353,3730,6912,5083
8354,5466,5083,5466
8355,4658,6332,4774
8356,4884,6560,4884
8357,4120,4702,5006
8358,4255,4161,6421
8359,3566,4539,4506
8360,4860,4506,4506
8361,4380,4380,6364
8362,6663,6802,6663
8363,4107,3713,3713
8364,3972,4074,4553
8365,5878,3752,6908
8366,5631,3752,4750
8367,5878,4331,5878
8368,5160,4331,4305
8369,5878,4331,6117
8370,6732,4331,6633
8371,6809,4122,3982
8372,5878,4584,5054
8373,3972,6496,4327
8374,3960,3960,4862
8375,5236,5475,4688
8376,5236,3960,5784
8377,5491,6429,6024
8378,5856,5800,6637
8379,5534,6429,4304
8380,6926,5155,5326
8381,6699,5298,5298
8382,5850,3734,3900
8383,3972,3755,3825
8384,3972,3755,5691
8385,3972,6709,3825
8386,4266,6402,6402
8387,4704,6639,5873
8388,3917,6639,4231
8389,6700,3572,4540
8390,4658,6358,3957
8391,4658,6358,4314
8392,5682,4451,3932
8393,5098,6335,5078
8394,6059,5494,3663
8395,5265,3897,3897
8396,5051,5051,3897
8397,4977,6866,3897
8398,5856,6888,6888
8399,3740,5854,3992
8400,6524,6524,4336
8401,5069,6382,3688
8402,4597,6738,6964
8403,5544,6691,5229
8404,4368,5701,5701
8405,6479,4912,3588
8406,4107,6844,5747
8407,4597,5353,5571
8408,6563,6003,5571
8409,4332,6003,5931
8410,5729,6402,6527
8411,5729,6402,6402
8412,4146,6402,6682
8413,5729,6402,6402
8414,4704,7009,4738
8415,3797,6402,6859
8416,5729,6402,5166
8417,5590,6402,5166
8418,3797,4309,6402
8419,5835,5835,6702
8420,5618,5737,5679
8421,5618,5679,5679
8422,4051,4331,3673
8423,4861,4331,6906
8424,4861,3705,6537
8425,4860,4539,4203
8426,3930,3830,5967
8427,4332,5037,5070
8428,4816,5016,3785
8429,6420,4582,4254
8430,6674,6524,6876
8431,6155,5724,3902
8432,3802,5730,4919
8433,5258,5258,6288
8434,6539,5727,6035
8435,6410,6912,6722
8436,6509,4539,6423
8437,3917,6605,6605
8438,4921,5016,4805
8439,6347,6605,5921
8440,4879,3862,6001
8441,5956,6001,5827
8442,4006,6912,4451
8443,4087,3726,3541
8444,5653,4279,5265
8445,5991,6277,6351
8446,5636,6391,4965
8447,6148,5850,7045
8448,3735,6616,4668
8449,6545,6958,3557
8450,5236,6719,6058
8451,4816,6958,3557
8452,3923,6826,4400
8453,4648,6373,3923
8454,4648,4648,4515
8455,4255,5400,6291
8456,5991,6952,5850
8457,4977,5947,4576
8458,5920,6603,6501
8459,4278,6603,6501
8460,3818,5969,6924
8461,160,2237,342
8462,6504,4996,4996
8463,1352,5701,3546
8464,4206,4348,6712
8465,5653,6354,5723
8466,3654,6306,4810
8467,4658,4322,4965
8468,5920,6712,6712
8469,6235,4702,4724
8470,5160,7052,6537
8471,5160,4764,5626
8472,6732,4331,6537
8473,5045,6359,6348
8474,6348,6354,4054
8475,5045,6085,6698
8476,3972,4037,4709
8477,5821,5619,4618
8478,3881,4709,4812
8479,5646,6445,6699
8480,4702,4702,6291
8481,4255,4724,4724
8482,5821,3909,6543
8483,6365,3801,5627
8484,5821,3682,6543
8485,6547,6416,5575
8486,5160,4175,4169
8487,5160,4175,4796
8488,6034,6034,4767
8489,5782,3630,4739
8490,4702,5558,4767
8491,6059,4435,6711
8492,6582,6019,6019
8493,4261,6057,4181
8494,4598,4137,4400
8495,4648,6373,4515
8496,3985,3763,3763
8497,4586,5194,4961
8498,4586,5194,4961
8499,6724,6724,6724
8500,4702,4583,6275
8501,5858,6952,6187
8502,4702,4583,5506
8503,5646,5499,4371
8504,5850,6038,6953
8505,5850,5850,6581
8506,6059,5077,5159
8507,6853,6853,5238
8508,5687,5687,5001
8509,3621,5947,6050
8510,3621,6912,6539
8511,3621,4945,6953
