ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6079,129,3127,3136,2443,1728,1639,2284,2293,34,34,2391,2391,34,34
6080,697,2412,2456,2328,194,1970,2948,2948,2948,378,3321,2948,3321,378
6081,129,2642,2047,911,1977,773,1977,773,773,2173,773,1364,773,1364
6082,4621,2115,2223,1952,3317,2122,2122,2323,1438,3031,2323,1170,3031,2323
6083,3511,820,510,30,1058,692,30,30,30,30,3243,7040,3243,6260
6084,2134,3358,2066,181,150,1770,1332,2827,2497,2497,150,1770,2665,2497
6085,120,798,1525,1817,386,2709,617,2530,5156,2530,5156,1242,1242,5156
6086,6281,2044,2299,132,1211,3371,2239,132,2239,132,132,132,132,132
6087,2033,3127,1612,1613,1198,2600,2600,334,334,2600,2723,3034,3426,2600
6088,2487,3127,1006,413,4096,2710,3094,2710,2710,2053,2712,640,2694,5899
6089,3509,3392,789,341,341,341,341,341,3417,909,2041,1608,1984,1351
6090,3812,157,363,363,363,363,363,363,363,363,363,363,363,363
6091,129,29,213,3272,1715,613,2709,2095,2095,134,2095,613,3478,3478
6092,3491,3127,913,3315,3065,632,3065,3065,3065,3065,3065,3535,5107,3065
6093,5737,3127,3320,899,300,300,899,300,394,2929,899,2720,899,2720
6094,212,3213,4862,4353,673,6432,6432,265,2256,6432,3209,2853,2853,3477
6095,3565,2938,2299,6449,6457,2323,2323,2430,1559,733,733,733,94,2430
6096,3511,3127,1538,1046,91,91,91,1778,1778,836,1778,1778,1778,836
6097,6132,6749,822,2403,1566,3249,3249,335,2773,705,705,705,1807,1299
6098,3546,1615,3309,3202,728,2805,87,1973,1906,1973,1906,1906,1973,853
6099,2134,1970,1794,926,376,3405,3405,2018,2018,3405,3405,3405,2012,3405
6100,6182,1615,2202,3235,2798,3243,2044,2044,2044,1313,1313,1313,1313,503
6101,777,2048,2863,3447,1211,2412,2268,1937,2044,2268,2268,1937,5748,2268
6102,120,2752,2952,1792,2952,206,906,906,1560,6280,3035,2696,2696,2057
6103,1624,3401,1756,1166,735,735,735,2414,2414,2935,735,2414,735,3190
6104,1624,3127,152,432,582,582,3450,1720,2660,520,2327,1720,2327,5212
6105,1255,2289,2111,1471,1471,1858,1858,3054,3024,1395,3201,3201,2233,3024
6106,3546,3106,1554,2671,1780,5135,909,5135,909,909,720,720,720,1076
6107,4912,2545,5063,2646,5518,3934,2689,858,6789,818,818,818,6789,5342
6108,156,1678,3020,2012,2925,1289,2925,1389,1389,1036,1389,2027,3434,3186
6109,129,135,107,2248,796,2483,3179,3179,2483,2286,3179,3179,3179,2248
6110,4658,393,363,1767,3334,1498,1421,1498,1498,1498,1498,1498,3048,1498
6111,301,21,965,311,1590,860,2192,2192,2192,2192,6064,2192,860,5896
6112,3093,769,2301,2158,539,846,896,3099,222,896,896,2122,896,573
6113,4230,580,558,519,737,737,1255,1255,1255,3370,3370,3370,3370,3370
6114,5199,3127,150,546,586,586,939,939,5706,305,1996,1996,305,1996
6115,6281,2221,5461,2343,613,775,775,1978,1190,775,2792,2591,2591,5824
6116,777,1519,3326,1166,2528,606,3456,1166,3456,3456,1166,3456,3456,1905
6117,120,943,152,1345,2146,1345,152,1345,1345,1345,152,152,152,152
6118,3511,1682,2259,2368,3491,3491,2159,2159,2159,1160,1160,1160,2159,2159
6119,129,3356,706,926,2550,926,3014,3014,2584,2165,2826,1913,3138,5943
6120,3126,2423,1454,1499,708,1352,3079,708,3079,1154,3079,708,708,708
6121,3565,3418,1554,222,39,3400,3400,3400,1709,1709,1709,1709,1709,1709
6122,212,242,2550,3315,1231,824,3136,2608,3136,2608,2851,2608,2851,2608
6123,2134,3156,3221,1935,1935,1935,3405,948,2475,3226,2012,2537,2537,948
6124,129,64,1157,2324,170,2011,720,1739,2619,2897,4285,4285,340,11
6125,120,13,383,2379,3739,2379,1684,3125,2953,3125,3125,2953,2953,3148
6126,129,1440,1704,6595,1843,1704,1843,2452,1704,2452,1843,1843,1843,1843
6127,721,2776,2354,6743,3453,3094,3094,2354,329,608,608,608,329,2245
6128,3511,3127,3029,3029,1107,2471,2471,2471,3279,3279,3279,3279,2348,2348
6129,3004,1615,3233,1345,1032,1345,3098,1345,1345,1345,1345,152,152,152
6130,6182,12,5386,4473,4334,6854,6854,4515,5521,4515,4515,4515,4473,4473
6131,798,2302,39,1075,1229,847,1076,1126,2957,2458,2458,2957,2458,2957
6132,3134,3419,1293,6743,2619,559,2506,2506,2506,2506,526,2506,526,526
6133,798,2871,5606,6486,6689,1149,1149,2084,6041,2084,579,4683,348,3323
6134,2561,108,360,360,360,599,599,360,864,2997,212,2202,712,212
6135,1008,2262,129,2810,435,435,435,3290,2810,1804,1804,2810,2810,2810
6136,120,2752,1071,2050,6667,2712,2712,309,480,2841,480,4027,480,2913
6137,2134,3127,197,1821,2437,2437,440,2481,697,2481,2481,2481,2443,2481
6138,6281,2980,526,1983,2958,2958,3087,2958,2958,420,6894,6894,6894,6894
6139,2134,2730,2377,926,2381,2783,2954,2199,2199,2199,2199,3472,3472,3472
6140,2033,1608,3233,3280,1004,1004,1004,1004,1004,84,84,84,988,787
6141,2033,2680,3402,2062,3402,1282,2354,1282,2354,2354,2354,2354,2354,2354
6142,443,3127,216,216,2019,777,1023,335,3337,3051,60,1023,2808,3134
6143,75,2262,34,2167,709,948,709,1813,948,948,948,1520,948,32
6144,3546,1927,1554,789,1502,1502,1502,2836,1502,1502,320,320,3288,1984
6145,487,64,399,442,2586,3006,3006,2509,3730,3730,3730,3621,3730,2112
6146,777,108,1664,2058,2100,1396,1089,1176,1396,1396,1396,1396,1396,1396
6147,212,1615,1584,3480,908,3383,322,3492,3492,3492,3492,3492,3492,3492
6148,2033,3127,2356,511,3521,906,906,2491,2491,2491,2491,2491,2491,2491
6149,2526,3106,1374,1757,1757,1919,2737,1919,1156,3257,1156,1757,1156,1757
6150,941,393,3477,799,1268,1940,3270,1466,2320,1466,3270,3099,1466,3099
6151,6182,113,2633,2221,900,900,2198,2198,2198,2198,2198,2198,2198,2499
6152,6182,2221,2394,437,437,437,3009,357,357,3009,3009,3009,3009,357
6153,3511,2030,1099,3235,1268,1837,3510,3038,1793,3502,1060,2368,1060,2368
6154,4658,986,3109,2148,2148,2148,2258,2258,1747,6682,2767,2258,2258,2017
6155,1210,1615,1940,985,1726,1726,1726,1726,4554,6154,567,567,4554,567
6156,1370,1615,2862,2311,1723,2608,62,62,401,62,62,62,62,401
6157,3093,606,1933,3468,3468,1307,1307,469,1501,3468,3468,1623,1623,469
6158,129,3100,1345,3275,2643,3280,1331,1053,1385,920,2250,3875,2250,1385
6159,129,13,222,3378,2059,3506,1540,1984,1984,1984,2447,1540,1984,1862
6160,237,943,741,1430,640,2463,1486,1486,206,1430,2479,1430,2479,2444
6161,2033,3127,1082,2801,1161,3033,132,132,417,6846,316,132,417,3482
6162,443,3127,3169,1821,855,855,1409,1409,803,803,803,803,2094,972
6163,6281,1898,670,2249,296,296,3370,3180,3180,2409,138,770,770,770
6164,2134,943,1645,338,338,338,338,338,338,338,1206,511,1206,1206
6165,6274,562,61,1643,3094,3094,3094,2506,1302,1302,1302,1302,1302,373
6166,782,1420,2537,1794,376,1935,1098,2018,2018,2018,1935,1935,2537,1935
6167,2033,1608,44,3435,660,543,543,480,480,2695,1048,3347,3347,3347
6168,6258,1615,737,819,737,1674,1674,3442,1674,2523,3199,946,2886,3442
6169,715,3127,107,3104,3104,3104,3269,3104,939,939,1816,1816,1816,1816
6170,3511,3127,150,1221,3033,1191,1191,142,142,2599,142,2788,2788,2788
6171,129,3127,1071,3181,3181,2051,1229,3236,3181,413,3181,3181,3181,3181
6172,3126,1615,39,2740,822,3067,252,3067,3067,3067,3067,1364,2722,2877
6173,3812,1341,3106,1780,673,680,680,2256,680,1135,680,2287,2287,1905
6174,423,64,2291,510,700,5921,2571,2271,2271,3689,3172,3303,5180,5424
6175,2033,643,107,2696,790,3512,3512,546,2558,2558,3467,2558,2721,380
6176,6995,1137,1648,2735,1177,3016,3016,3016,510,510,510,510,1920,3412
6177,1028,88,833,833,2281,2281,1118,2779,2281,2779,2281,4075,2281,4075
6178,3546,113,2613,26,3087,3113,1858,1783,1783,1783,1783,1783,1783,1783
6179,941,2642,3071,2871,805,805,3215,1809,805,1100,352,352,352,352
6180,6501,2876,3228,2037,2707,2177,2177,3064,1575,1575,1575,1575,2876,2336
6181,6281,2044,945,851,2032,945,2636,3537,1190,1923,78,1923,2412,2412
6182,2134,3127,2391,1422,1950,1950,3399,3399,839,929,316,929,3505,929
6183,2033,3127,107,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816
6184,2134,3300,374,3166,1588,632,3095,2987,2987,3677,1060,2987,1060,1362
6185,129,2939,1248,2037,613,2609,2609,2609,2609,5193,3346,1135,4072,601
6186,777,2752,2537,2832,1419,755,755,937,937,2805,937,937,2805,937
6187,423,702,2291,1073,1412,64,2202,2202,1377,1377,1596,1596,1144,1596
6188,3511,1577,2944,1068,3540,1328,3191,2354,2354,3191,4236,2354,2354,2354
6189,2134,3419,1948,1422,1422,3419,549,3446,2710,3446,2626,2710,1422,2710
6190,129,3127,2691,1771,586,433,2660,24,3234,2829,3188,2660,2829,654
6191,1028,2302,3106,1995,3018,3407,2292,2292,5913,3407,5913,71,1683,71
6192,129,618,2584,1786,1786,1786,1786,1786,1786,432,703,703,720,703
6193,129,3127,1337,284,2617,24,654,654,654,1509,654,654,654,654
6194,3565,1004,13,1499,3332,824,579,824,263,579,3332,300,300,2361
6195,2134,3127,1071,1033,3236,582,2429,3236,582,1344,1574,3236,5507,1885
6196,120,2752,3056,2744,1642,1642,2041,2041,1787,1164,1787,320,1787,1787
6197,423,3516,1197,3507,3507,2045,747,2045,3689,1156,1914,1405,1914,1914
6198,1028,88,124,905,2514,2673,2936,1153,2673,3391,2673,1153,3391,6434
6199,3004,1615,1193,2523,837,2918,2671,2671,2403,2403,2403,2403,2403,2403
6200,2134,3127,1900,1086,1086,1086,1086,1086,312,1086,1017,1017,582,3409
6201,941,473,290,1095,787,2965,2965,787,2965,787,2961,550,3253,550
6202,3093,325,1387,1963,1762,2820,2712,1153,1064,1153,1153,1153,1153,1153
6203,2134,3418,3106,2213,2050,2213,3068,3068,3068,3068,3068,3068,3068,3068
6204,1028,1898,888,3209,3209,3209,3209,1899,56,3209,1899,3209,1899,56
6205,798,393,2291,2582,976,976,976,976,976,2811,976,976,976,976
6206,6281,2642,407,1034,1034,606,1866,1034,1833,1034,419,1623,6894,1034
6207,6132,1997,1087,76,1052,1552,906,1442,3522,1552,3522,3522,2575,1187
6208,1089,2221,2216,1706,749,613,749,749,3184,3184,3184,3184,3184,160
6209,777,2752,337,3435,3509,1737,392,1975,3509,392,1975,1225,1975,1225
6210,129,1519,670,3374,2195,957,957,957,2854,957,957,2854,2854,957
6211,2291,1440,374,1422,1014,653,1325,2909,813,3677,2909,813,813,813
6212,120,228,750,1939,1079,3368,3368,982,2799,982,1062,1891,2201,395
6213,129,2302,222,2718,3017,4068,312,312,1766,106,3096,8,106,8
6214,782,3100,3235,3235,6398,2626,2626,2864,3043,1103,1103,2333,1103,1103
6215,2134,1440,2163,42,3050,3029,2031,3449,3449,2624,3449,3449,3449,3449
6216,258,88,2843,730,730,730,286,2546,2546,2546,2546,2546,3016,2546
6217,129,2812,1472,1472,2098,3233,3233,3233,3233,4438,3233,3233,1958,3233
6218,129,2752,642,968,2705,642,1340,1340,1340,1340,1340,5711,843,1340
6219,6132,1898,442,3278,3172,2308,2308,2308,2308,2308,1060,2308,1060,1060
6220,129,1615,2649,1307,674,2717,674,2831,3313,3763,3313,19,2281,1782
6221,1089,3353,2244,657,2534,2534,394,394,394,25,394,394,394,394
6222,3501,1615,39,3014,563,3233,3233,2819,2819,2819,2819,2819,2819,2819
6223,212,1791,2223,1855,2441,1264,2934,1112,754,1423,1423,1264,1264,1264
6224,129,787,3233,290,787,2725,549,1345,118,84,84,84,1890,264
6225,6182,946,2707,583,583,569,1395,2111,1636,2549,1636,43,1636,43
6226,129,393,1959,1282,3383,38,674,1269,674,1269,1269,1269,1269,1269
6227,129,190,650,650,1014,1245,2571,2078,1245,1245,1245,132,132,132
6228,120,1358,1684,2102,1965,2125,691,1744,3455,1744,700,3455,494,4560
6229,6501,2163,933,2307,3292,450,1063,820,820,820,1980,1579,820,820
6230,3546,393,2474,1956,1694,1361,3145,1361,1361,1361,3525,1361,1694,1694
6231,3546,1615,39,3243,1317,1704,3243,2256,350,3243,5117,6814,6634,286
6232,6281,1923,2858,2858,2032,3478,2908,3184,1190,3184,1190,1190,3184,1190
6233,3669,1233,670,2906,2707,824,3079,1854,2378,2608,1552,1623,19,2550
6234,129,3127,3495,284,2872,2829,2429,1953,433,575,1160,654,654,654
6235,2134,1457,445,1643,700,560,560,42,42,1643,1053,1643,1643,42
6236,3812,986,1951,784,1185,1731,1731,1731,3117,1731,1731,1731,4909,2349
6237,129,2044,2739,210,1622,105,105,210,426,426,426,426,3288,426
6238,129,393,2389,3794,2938,1577,1452,94,1211,475,3126,196,423,1108
6239,3511,3127,1515,1529,281,1731,253,2356,5641,5641,2356,2356,2360,2356
6240,777,3401,697,1257,1415,606,3155,3155,414,1452,750,1452,3332,3356
6241,941,6023,1525,2292,3154,1525,129,3068,2292,744,2605,2605,3068,703
6242,3126,2423,4897,1706,1931,1706,2967,5648,786,786,2510,1730,7029,7029
6243,721,2960,2354,3272,1815,1238,2175,2100,1815,1815,2127,1815,373,2100
6244,129,943,2125,1227,1227,1227,207,3208,1227,362,1340,362,3208,362
6245,6182,2642,3413,51,1858,1858,1858,3518,1498,3518,1498,3518,3518,3518
6246,6281,1615,526,2539,566,3002,3292,333,59,1977,1977,3130,2653,3130
6247,129,2004,1538,3188,3188,847,2991,2991,2544,1384,5117,2544,5282,2544
6248,3126,2423,909,1522,1522,1522,909,708,708,1154,708,708,2401,204
6249,2134,562,562,2478,2308,1169,562,1142,1142,2424,1060,95,1506,1506
6250,3126,1341,933,583,583,2736,1980,1980,1980,1980,1980,2736,2736,2736
6251,3126,1035,2026,736,2043,2910,2910,2910,3780,2910,2910,3780,2803,2910
6252,6132,986,3309,661,1603,1103,2922,1174,2223,5238,1680,335,1680,2967
6253,258,2980,1684,3391,657,3655,2322,2322,3153,811,3125,3125,3125,155
6254,2291,1440,510,3443,3013,1384,2177,1891,3243,1891,3243,1891,2621,2636
6255,941,3418,39,1504,3340,2570,2574,2574,2805,2574,1166,1309,2994,3041
6256,6182,6332,5617,6664,1231,6656,866,1460,6664,6664,6997,1460,2906,6664
6257,2134,943,1664,1504,2412,341,1608,341,1932,1932,1932,1600,2886,1684
6258,129,393,773,398,3130,3130,3130,11,11,2862,2862,1466,1466,1466
6259,5952,393,2549,3146,2156,886,1657,2156,957,957,2156,2156,957,957
6260,487,2075,3444,3211,363,3397,363,363,363,363,363,363,363,363
6261,418,2262,2954,2236,2954,892,2954,976,2665,2954,2954,976,976,2954
6262,4658,644,2631,1983,1795,1795,1795,3156,1795,2282,3156,3156,3156,3156
6263,1028,2302,2026,1286,1780,2529,1286,2529,2529,2529,1304,1304,2314,6839
6264,4912,2938,1004,1883,1883,1077,1077,1883,1924,3794,2074,1061,2074,292
6265,2291,3127,826,1505,3013,3013,3013,575,3013,575,3013,575,2496,3013
6266,6182,113,1554,1495,2190,1666,1752,2038,2549,1752,1752,114,747,2549
6267,2134,2447,1528,633,633,1382,20,764,1229,1229,1229,764,1229,1229
6268,2291,2812,1554,1464,1014,1,152,1032,152,1032,3118,785,3118,2576
6269,3511,2876,1948,432,331,734,734,734,734,734,2055,1990,3067,2946
6270,120,2262,361,46,1928,3131,1928,1928,1928,32,32,273,1455,1455
6271,423,86,1533,905,2893,26,2480,3180,3180,2480,1858,905,905,1858
6272,423,1775,1496,2435,2435,2435,2435,3384,3384,2320,2435,2435,2435,2435
6273,2033,4205,3522,239,377,1357,1357,1357,1357,1357,2731,671,671,671
6274,5799,6557,1963,1963,2178,2178,353,1740,353,17,353,353,353,353
6275,1210,1923,139,657,2473,681,3224,681,3224,3224,3224,3224,3224,3224
6276,918,3370,2649,2605,965,2060,1520,1651,1520,2060,2060,3171,2060,3171
6277,2291,64,2561,108,1222,1577,1285,1374,6721,3490,1044,2112,1267,2112
6278,3663,2958,3225,2974,2974,2958,2651,2958,2958,1744,2974,1744,3663,3326
6279,3663,1358,1210,2747,1372,2125,4984,3077,6640,2125,6640,3077,2385,3077
6280,3511,3127,1947,163,1947,734,1947,734,734,734,1947,216,1947,4706
6281,2291,2812,439,1112,3120,700,2286,1689,1689,2809,2809,2809,348,3005
6282,3812,3364,1,1143,4350,1136,4350,1136,2191,1143,1164,3676,3293,1
6283,129,109,3308,1404,2254,2135,2994,286,773,909,1751,1751,1751,3580
6284,6274,64,3008,2502,2032,2499,2499,2499,2499,2502,6006,64,3549,6006
6285,1210,283,2050,2050,2050,2527,2050,977,6093,856,6093,1753,6093,2050
6286,423,1615,39,1377,1433,1147,222,554,1802,955,222,222,222,222
6287,2134,2086,1645,3401,2346,1521,1521,1521,418,3154,2431,3154,3154,3154
6288,4621,228,2638,2954,2803,2270,321,2317,2270,1442,321,1442,1442,601
6289,1624,2119,380,1613,3426,1704,906,3426,334,2723,2723,3034,3426,334
6290,6102,2192,4272,4202,6908,4090,6448,4090,4090,628,4090,4090,4090,628
6291,212,2414,3151,3064,2646,1736,1736,1736,1736,1736,5468,1736,3440,8
6292,129,2752,4961,821,2865,1271,5814,3156,2996,2974,2974,2974,480,1792
6293,4621,943,216,850,850,1414,906,3134,3134,6280,3134,3134,3495,3134
6294,2134,1335,17,1411,556,1462,374,1067,353,353,3068,1740,1740,1740
6295,129,2680,1157,1157,50,50,50,50,1410,1878,1410,50,50,1410
6296,487,2458,2031,2383,539,539,539,2628,1404,1820,1820,1820,1820,1820
6297,5869,473,549,549,2275,549,549,1051,6748,2613,1387,6088,3417,1186
6298,2291,1615,3037,5908,896,896,2268,756,807,1723,2584,807,2584,2584
6299,3511,3127,3029,149,3029,1624,836,1624,836,2997,1665,2997,3294,2991
6300,3126,2608,2409,665,1858,282,282,2906,1653,576,2514,1382,576,1466
6301,6281,2802,2870,525,5421,2379,2231,2980,2871,2871,2871,2733,3405,3405
6302,3126,1595,907,3244,3244,1182,1182,181,2016,2016,2016,2016,1884,5919
6303,6274,2030,1648,3272,6539,170,851,1498,605,3753,2202,2202,5500,1498
6304,129,1615,2077,1575,1546,824,1759,2385,692,692,692,692,692,692
6305,212,113,1126,1459,3383,3383,2219,2213,1584,1459,1584,3282,1584,1584
6306,3126,1615,1584,749,737,737,2298,2298,2298,2298,737,2298,2298,2298
6307,212,2030,2633,1176,2352,1704,1704,1704,1704,1704,1704,1704,1704,1704
6308,798,2876,107,1245,1816,1816,1816,1816,1816,1816,1816,1816,1816,1816
6309,3066,3035,4748,4369,2577,1458,2980,1686,1686,3391,2076,2577,464,2747
6310,3565,3035,750,2696,2696,2696,1381,1381,2678,1381,1381,3,1381,1381
6311,6102,4996,2291,3490,3490,2499,2043,6,2571,2787,2787,2044,966,2787
6312,1624,1900,1071,2984,3523,1121,1121,1121,1121,3286,3286,3286,3236,3286
6313,258,1380,2543,1307,194,3119,3407,2830,258,3368,3368,3368,3407,3368
6314,487,363,39,2403,966,2135,1947,2982,1333,1333,2982,1333,1333,1333
6315,1370,1722,1722,3468,3080,2534,1752,419,1501,1236,1236,469,5824,5824
6316,1385,2327,2497,2547,2547,2547,2547,2547,2547,2547,3794,2547,2547,2547
6317,782,3108,721,1302,1864,6635,626,2911,1302,3504,2911,2911,2911,2911
6318,4482,3213,2543,770,1796,3119,770,3451,138,730,138,1085,730,138
6319,3126,3998,290,1480,1480,6700,3025,3025,3025,3025,832,143,5434,3025
6320,129,2876,688,2092,2015,2092,2092,1176,444,920,1480,2092,1958,5804
6321,2447,1595,2451,2451,1032,6431,278,2026,2026,889,2369,1,1890,2369
6322,1370,1595,2619,1717,2202,1182,1182,733,2015,3151,675,3151,675,675
6323,443,475,3402,2062,458,1805,2354,1282,2354,1320,192,1550,2354,2354
6324,715,12,337,640,837,1737,640,1737,1737,896,1737,1737,1737,896
6325,129,943,2759,173,173,173,2467,173,1553,173,173,173,1864,2381
6326,6583,1157,1157,1450,3447,1450,1824,605,605,49,6626,2120,2120,2120
6327,2134,645,2537,1794,45,3405,2035,3405,3405,3405,3405,3405,3405,904
6328,715,2467,741,2457,493,2976,206,2014,2014,2014,2014,2014,2014,2014
6329,487,2542,3049,2189,1914,1672,1263,1672,1263,1263,4906,4906,3130,3130
6330,1028,2974,2862,926,926,1075,2871,1780,226,5135,2871,1443,2871,1443
6331,1624,2892,2248,1821,5788,3042,3042,3042,3042,1053,846,1053,1053,1821
6332,4086,1577,1760,2120,585,4661,1824,6699,1843,6626,1157,1157,1157,2991
6333,2134,2752,337,926,1975,1737,392,1975,392,1975,2004,2004,1975,392
6334,3565,2938,1504,821,1803,282,1803,2449,1803,3072,3072,3072,1803,3417
6335,4621,13,2284,1678,2090,2090,2063,1462,2090,1900,1900,4590,1462,4590
6336,3093,2244,762,708,708,1028,708,708,708,708,708,708,708,708
6337,2134,3127,2248,380,3033,3033,380,417,417,37,1082,1082,417,438
6338,3546,1341,3256,3393,1513,2233,1410,1410,2233,2233,2233,2233,2233,2233
6339,3511,2876,1515,1515,1515,1540,1515,1515,1515,2723,1515,1716,899,2309
6340,6583,2030,6100,1579,3099,1591,6,2237,1689,1535,3820,445,779,3544
6341,2033,1615,554,2509,1837,1987,1987,554,1987,1987,554,554,554,2457
6342,3511,2876,1,2304,1303,1146,2359,858,3825,2121,2121,2121,2121,550
6343,120,3300,3405,2507,1707,5162,5162,400,400,172,172,172,172,7011
6344,715,798,1737,173,173,3004,3004,3004,3004,173,173,173,173,173
6345,301,21,1693,1870,2548,2548,2385,2385,2084,2084,457,1522,2084,2084
6346,1370,1615,439,1447,3120,2603,2603,2603,2603,2603,1890,2603,1030,2603
6347,2033,4205,1346,929,3091,332,929,1540,1540,1540,1540,1540,380,929
6348,129,1615,1305,212,2472,2946,401,401,814,401,1199,778,1267,1199
6349,2526,1440,2031,650,2458,152,6684,6684,152,4370,152,152,152,152
6350,721,3364,3038,3038,3187,2214,3038,3038,3038,3038,3038,3038,3038,3038
6351,487,1615,1791,2596,1824,406,1157,2306,1824,3423,6761,3199,1878,2100
6352,2134,798,690,274,2096,2769,2359,2280,950,2025,750,2025,3314,950
6353,5199,64,442,442,2816,2037,1579,1389,1703,3062,2803,945,1223,2803
6354,2109,1615,1011,799,1722,2871,2871,110,400,1220,110,2369,3367,2369
6355,3511,3364,874,373,2418,1440,994,2807,2824,454,454,6928,454,2552
6356,2033,2465,2537,655,3509,671,234,234,5633,671,671,5419,5419,5419
6357,3093,2702,3294,2871,2250,2377,2871,2871,3433,744,3433,3433,744,3300
6358,2134,1900,1900,1869,3089,2316,2316,2316,339,339,339,1414,339,339
6359,3126,1615,2862,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
6360,129,2684,2584,173,1994,493,470,1295,1295,6146,125,470,2994,493
6361,2134,119,1717,2254,398,3011,359,3011,1453,1992,2314,941,1793,809
6362,443,1598,558,1956,864,864,864,864,864,34,34,34,864,392
6363,2461,564,375,2922,2960,1393,3461,979,1040,2632,838,2592,838,1803
6364,715,3131,1067,1098,1194,1194,1067,1067,311,311,311,379,1462,311
6365,487,64,363,157,3006,3006,3006,2542,3006,3730,2542,4928,1285,2043
6366,6274,3852,2375,1599,1412,3442,1471,2499,78,3272,1471,1412,1471,3192
6367,3026,2958,574,2514,2514,3119,574,574,574,574,574,574,574,574
6368,697,709,3068,1963,2580,2737,2774,548,1391,548,2035,548,548,2913
6369,212,1341,1410,1410,1410,3099,563,1520,5698,1666,3059,3059,3059,3059
6370,6281,1358,383,2379,1693,1693,240,3157,3376,240,1744,1905,1744,656
6371,777,2805,642,1287,2125,1287,1287,1402,1287,1402,1402,1402,1402,1402
6372,120,645,361,3302,3302,379,379,3302,3302,3302,3302,379,989,379
6373,5679,698,3465,2248,2248,2248,1639,2248,2248,1198,2248,2248,845,845
6374,2447,3127,110,1325,582,1720,2713,2713,520,2713,2682,2713,520,2750
6375,129,2687,2394,2315,3478,3478,3305,2563,2556,2048,2563,2556,2556,1577
6376,1313,2232,1126,3064,212,560,2336,2832,560,560,560,560,560,1027
6377,423,2542,363,1157,1410,363,2043,1410,3199,3199,3199,3199,3199,3199
6378,6182,1341,2707,1502,1395,1366,1593,1593,1593,1865,1865,1366,1593,2411
6379,2291,1775,3324,3473,2159,2159,2159,3030,2159,3030,3030,3030,3030,3030
6380,3126,976,2613,2507,1511,539,539,3348,19,3348,2509,2509,2509,2509
6381,6857,1775,1099,1728,2271,2271,1182,1099,2271,1099,2271,1182,1099,2968
6382,3126,1615,6161,242,1526,5953,2707,5953,2707,1027,1709,1709,1027,1027
6383,1624,1900,562,1042,2617,1042,3327,2481,508,2481,2481,2481,5366,2481
6384,777,2752,1839,3501,400,6634,400,2846,2846,2846,172,172,172,2846
6385,120,1329,139,46,1722,139,139,139,139,1949,2149,2149,2149,6747
6386,2291,2320,420,266,779,779,2741,779,2928,3917,976,2741,3222,5454
6387,2134,562,2451,933,2324,941,933,492,363,5460,363,2112,941,363
6388,2667,1872,2476,1072,2288,2234,2026,146,2026,146,1447,146,1447,5665
6389,6583,3300,2505,1411,1578,1578,1578,1216,1578,1578,1578,2178,1745,2505
6390,2109,3089,787,3315,787,920,143,920,2146,920,1831,143,1831,1831
6391,2163,2044,3233,830,1855,830,915,3182,227,1254,1377,3526,1377,6041
6392,120,1420,1293,1707,2981,2981,2981,2981,2981,1707,1707,1707,45,1707
6393,423,1615,1345,1345,225,4534,3233,2345,2345,2345,2345,2345,2345,2345
6394,129,393,670,2330,2519,988,2330,2330,2560,2388,2388,2330,2388,2388
6395,3511,3127,2685,1422,2098,4386,1245,3401,891,1948,3360,1948,611,611
6396,3093,2752,2871,1547,2925,2684,1242,4493,965,4493,870,2684,870,870
6397,6182,2048,180,628,12,1271,3098,3519,3519,2277,3519,2277,3519,3094
6398,2134,2752,150,555,555,2527,1668,1668,2780,1499,1391,1499,1499,1499
6399,120,4774,1590,1590,288,2123,2182,1654,79,1002,446,446,446,446
6400,2291,3136,1132,2202,855,481,20,2558,2558,2558,2558,3056,481,3056
6401,6281,2802,3106,2681,848,848,848,848,362,848,848,848,848,848
6402,4164,1855,745,1807,3383,3383,2000,2378,1736,6393,6393,6393,723,1175
6403,3511,108,510,2304,3516,3516,3516,3516,3516,3516,3516,3516,3516,3048
6404,487,1252,3049,1579,1526,406,2825,3203,3142,3340,978,1727,3045,5704
6405,6182,3376,1049,956,2657,1147,214,555,555,214,2613,214,214,2843
6406,3546,580,1147,3031,1147,2934,3031,3031,754,3031,3031,2934,3031,2136
6407,3565,13,706,2735,3362,490,435,466,932,490,706,706,706,2685
6408,3511,1136,3320,2824,3491,3491,3050,3050,2159,185,2159,2159,2159,2159
6409,1789,3106,1076,2149,1076,773,341,3464,268,296,268,1149,756,2469
6410,3511,3127,474,784,2824,3274,653,653,653,653,1082,653,417,3274
6411,6583,228,2155,228,228,6920,6920,228,6920,6920,6920,6920,6920,69
6412,129,4002,1132,1753,2151,2459,2459,3014,1801,1678,4364,1678,3014,1814
6413,772,2302,1010,1442,1694,2273,2292,2839,3215,3289,2968,2968,3289,3289
6414,3511,1136,828,1213,4424,653,1465,2250,2250,5192,2250,2250,2250,2250
6415,129,2044,4649,6684,4931,2220,6684,1027,1736,6362,1518,1518,1518,1199
6416,6711,1615,2223,5497,6230,2660,78,421,2946,2946,1603,2660,1938,2946
