ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
7579,75,63,14,9,5,0,0,0,0,0,0,0,0,0
7580,67,0,0,0,0,0,0,0,0,0,0,0,0,0
7581,96,61,17,3,1,1,0,0,0,0,0,1,1,0
7582,127,8,0,18,3,2,1,1,0,0,0,0,0,0
7583,51,16,49,19,3,6,0,1,0,0,0,0,1,0
7584,339,17,0,0,0,0,0,0,0,0,0,0,0,0
7585,135,40,1,0,0,0,0,0,0,0,0,0,0,0
7586,171,708,10,27,81,64,1,0,2,0,0,0,0,0
7587,6,1,0,0,0,0,0,0,0,0,0,0,0,0
7588,66,1,0,0,0,0,0,0,0,0,0,0,0,0
7589,255,33,0,0,0,0,0,0,0,0,0,0,0,0
7590,37,25,35,1,10,4,0,0,0,0,0,0,0,0
7591,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7592,436,225,0,0,0,0,0,0,0,0,0,0,0,0
7593,585,375,633,379,448,175,17,42,33,4,3,2,0,0
7594,656,0,2,0,0,0,0,0,0,0,0,0,0,0
7595,63,0,0,0,0,0,0,0,0,0,0,0,0,0
7596,140,35,24,260,46,0,0,0,0,0,0,0,0,0
7597,43,95,10,101,27,32,18,67,28,31,8,13,9,7
7598,43,1,0,0,0,0,0,0,0,0,0,0,0,0
7599,91,17,78,118,67,84,86,21,7,4,1,3,0,1
7600,130,3,7,2,1,1,0,0,0,0,0,0,0,0
7601,10,0,0,0,0,0,0,0,0,0,0,0,0,0
7602,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7603,192,0,0,0,0,0,0,0,0,0,0,0,0,0
7604,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7605,179,15,3,0,0,0,0,0,0,0,0,0,0,0
7606,30,0,0,0,0,0,0,0,0,0,0,0,0,0
7607,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7608,146,1,3,0,0,0,0,0,0,0,0,0,0,0
7609,28,0,2,0,0,0,0,0,0,0,0,0,0,0
7610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7611,267,482,0,0,0,0,0,0,0,0,0,0,0,0
7612,6,12,0,0,0,0,0,0,0,0,0,0,0,0
7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7614,189,53,6,6,3,1,1,0,0,0,0,0,0,0
7615,21,9,1,0,0,0,0,0,0,0,0,0,0,0
7616,481,198,113,264,424,470,433,369,41,14,25,1,4,2
7617,40,1,0,1,2,0,0,0,0,0,0,0,0,0
7618,14,2,1,3,7,1,0,0,0,0,0,0,2,0
7619,29,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,18,21,8,17,8,0,0,0,0,0,0,0,0,0
7621,93,0,0,0,0,0,0,0,0,0,0,0,0,0
7622,98,3,35,73,2,0,0,0,0,0,1,0,0,0
7623,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7624,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7625,109,22,3,3,1,0,0,0,0,0,0,0,0,0
7626,208,51,1,4,48,13,0,0,0,5,0,0,0,1
7627,4,4,0,0,0,0,0,0,0,0,0,0,0,0
7628,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7629,70,52,0,0,0,0,0,0,0,0,0,0,0,0
7630,20,2,0,0,0,0,0,0,0,0,0,0,0,0
7631,558,7,0,1,0,0,0,0,0,0,0,0,0,0
7632,6,6,0,0,0,0,0,0,0,0,0,0,0,0
7633,70,0,0,0,0,0,0,0,0,0,0,0,0,0
7634,51,2,1,0,0,0,0,0,0,0,0,0,0,0
7635,43,14,2,0,0,0,0,0,0,0,0,0,0,0
7636,11,0,0,0,0,0,0,0,0,0,0,0,0,0
7637,56,3,0,1,0,0,0,0,0,0,0,0,0,0
7638,14,17,53,54,12,7,3,10,2,3,0,0,0,0
7639,146,60,99,0,0,0,0,0,0,0,0,0,0,0
7640,49,74,0,2,1,0,0,0,0,0,0,0,0,0
7641,16,113,7,0,1,0,0,0,0,0,0,0,0,0
7642,33,2,2,0,0,0,0,0,0,0,0,0,0,0
7643,43,49,103,62,9,4,1,0,0,0,0,0,0,0
7644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7645,56,17,11,1,3,1,0,0,0,0,0,0,0,0
7646,736,293,107,13,9,1,0,0,0,0,0,0,0,0
7647,243,16,22,13,15,12,8,2,0,0,0,0,0,0
7648,26,2,24,12,4,7,5,7,5,6,5,1,2,0
7649,0,10,0,0,0,0,0,0,0,0,0,0,0,0
7650,62,16,4,3,4,5,6,5,8,6,3,1,1,1
7651,27,6,0,0,0,0,0,0,0,0,0,0,0,0
7652,95,57,1,21,15,31,1,3,5,3,3,0,0,0
7653,40,18,0,0,4,1,0,0,0,0,0,0,0,0
7654,4,632,0,0,0,0,0,0,0,0,0,0,0,0
7655,3,19,1,0,0,0,3,5,10,8,10,5,7,10
7656,22,7,0,1,2,1,1,0,0,0,0,0,0,0
7657,188,24,15,4,7,3,2,0,0,0,0,0,0,0
7658,21,516,31,27,17,49,12,21,14,9,7,7,1,1
7659,102,45,26,6,2,3,2,0,0,0,0,0,0,0
7660,425,518,408,184,298,199,32,10,0,0,0,0,1,0
7661,8,39,96,56,63,29,49,66,32,36,25,26,3,8
7662,411,132,187,62,28,61,10,8,9,1,0,0,1,0
7663,177,453,71,157,39,135,55,55,9,2,3,2,2,4
7664,259,139,30,6,14,0,0,0,0,0,0,0,0,0
7665,108,7,0,0,0,0,0,0,0,0,0,0,0,0
7666,20,0,0,0,0,0,0,0,0,0,0,0,0,0
7667,160,75,0,1,0,0,0,0,0,0,0,0,0,0
7668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7669,116,193,160,102,51,58,3,30,2,1,0,0,0,0
7670,56,23,15,10,1,0,0,0,0,0,0,0,0,0
7671,5,8,14,0,0,0,0,0,0,0,0,0,0,0
7672,9,19,3,0,0,0,0,0,0,0,0,0,0,0
7673,119,3,0,0,0,0,0,0,0,0,0,0,0,0
7674,76,27,1,14,3,0,0,0,0,0,0,0,0,0
7675,1,3,22,158,149,177,11,2,0,0,0,0,0,0
7676,152,86,5,2,0,0,0,0,0,0,0,0,0,0
7677,48,71,15,0,0,0,0,0,0,0,0,0,0,0
7678,0,16,0,0,0,0,0,0,0,0,0,0,0,0
7679,17,22,3,0,0,0,0,0,0,0,0,0,0,0
7680,24,23,1,1,0,0,0,0,0,0,0,0,0,0
7681,122,1,2,0,0,0,0,0,0,0,0,0,0,0
7682,98,2,0,3,0,2,3,0,0,0,0,0,0,0
7683,581,23,3,0,1,1,0,0,0,0,0,0,0,0
7684,58,0,0,0,0,0,0,0,0,0,0,0,0,0
7685,4,13,0,0,0,0,0,0,0,0,0,0,0,0
7686,308,0,15,2,2,1,0,0,0,0,0,0,0,0
7687,3,14,12,0,0,0,0,0,0,0,0,0,0,0
7688,30,1,9,1,3,1,1,0,0,0,0,0,0,0
7689,124,5,1,0,0,0,0,0,0,0,0,0,0,0
7690,6,0,0,0,0,0,0,0,0,0,0,0,0,0
7691,6,0,0,0,0,0,0,0,0,0,0,0,0,0
7692,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7693,523,629,117,93,0,1,0,0,0,0,0,0,0,0
7694,10,0,0,0,0,0,0,0,0,0,0,0,0,0
7695,326,633,16,0,0,0,0,0,0,0,0,0,0,0
7696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7697,94,70,171,441,631,626,402,580,193,115,46,8,0,6
7698,5,0,0,0,0,0,0,0,0,0,0,0,0,0
7699,19,22,1,0,0,0,0,0,0,0,0,0,0,0
7700,610,711,119,146,84,33,12,3,1,0,2,0,0,0
7701,297,54,3,6,0,2,3,13,4,8,4,8,1,0
7702,101,221,38,41,39,228,105,4,1,0,0,0,0,0
7703,316,140,294,291,587,416,357,316,388,447,559,320,589,532
7704,270,156,49,4,20,5,5,2,4,1,0,0,0,1
7705,24,221,64,29,1,3,1,0,0,0,0,0,0,0
7706,59,188,28,24,18,55,1,0,0,0,0,0,0,0
7707,184,21,91,24,10,0,0,0,0,0,0,0,0,0
7708,35,6,0,0,0,0,0,0,0,0,0,0,0,0
7709,31,32,0,0,0,0,0,0,0,0,0,0,0,0
7710,122,0,0,0,0,0,0,0,0,0,0,0,0,0
7711,179,30,0,0,0,0,0,0,0,0,0,0,0,0
7712,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7713,74,515,1,0,0,0,0,0,0,0,0,0,0,0
7714,260,36,13,0,0,0,0,0,0,0,0,0,0,0
7715,29,58,2,1,0,0,0,0,0,0,0,0,0,0
7716,25,11,3,0,0,0,0,0,0,0,0,0,0,0
7717,151,147,66,11,7,0,0,0,0,0,0,0,0,0
7718,93,13,1,1,0,0,0,0,0,0,0,0,0,0
7719,63,44,21,2,0,0,1,0,0,0,0,0,0,0
7720,102,18,0,1,0,0,0,0,0,0,0,0,0,0
7721,102,3,1,2,1,1,1,0,0,0,0,0,0,0
7722,480,55,15,43,10,16,36,7,12,2,2,0,0,1
7723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7724,253,103,151,92,7,40,22,2,1,1,12,1,5,5
7725,50,38,14,0,0,3,0,0,0,0,0,0,0,0
7726,150,0,0,0,0,0,0,0,0,0,0,0,0,0
7727,10,7,0,0,0,0,0,0,0,0,0,0,0,0
7728,447,52,14,13,6,3,3,10,5,5,2,0,0,0
7729,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7730,79,14,2,6,11,0,0,0,0,0,0,0,0,0
7731,4,1,1,0,0,0,0,0,0,0,0,0,0,0
7732,167,685,7,0,8,2,0,0,0,0,0,0,0,0
7733,449,721,5,0,5,1,0,0,0,0,0,0,0,0
7734,155,804,611,552,692,555,13,15,9,3,10,40,7,5
7735,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7736,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7737,6,10,18,0,0,0,0,0,0,0,0,0,0,0
7738,78,11,8,0,0,0,0,0,0,0,0,0,0,0
7739,1,7,6,28,2,0,0,0,0,0,0,0,0,0
7740,9,1,0,0,0,0,0,0,0,0,0,0,0,0
7741,4,9,1,1,0,0,0,0,0,0,0,0,0,0
7742,24,0,1,0,0,0,0,0,0,0,0,0,0,0
7743,25,19,1,6,7,2,2,2,1,0,0,0,0,0
7744,105,16,0,0,0,0,0,0,0,0,0,0,0,0
7745,162,35,2,0,0,0,0,0,0,0,0,0,0,0
7746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7747,115,58,10,5,0,0,0,0,0,0,0,0,0,0
7748,15,13,10,0,0,0,0,0,0,0,0,0,0,0
7749,208,14,8,2,0,0,0,0,0,0,0,0,0,0
7750,50,18,3,1,0,0,0,0,0,0,0,0,0,0
7751,12,7,2,0,0,0,0,0,0,0,0,0,0,0
7752,83,9,0,0,0,0,0,0,0,0,0,0,0,0
7753,10,1,2,0,0,0,0,0,0,0,0,0,0,0
7754,7,583,1,8,52,38,12,4,10,3,6,2,3,3
7755,20,5,0,0,0,0,0,0,0,0,0,0,0,0
7756,166,12,1,0,0,0,0,0,0,0,0,0,0,0
7757,176,7,0,0,0,0,0,0,0,0,0,0,0,0
7758,58,162,8,0,0,0,12,4,4,1,6,3,1,0
7759,147,0,0,19,2,1,0,0,0,0,0,0,0,0
7760,539,15,0,0,1,0,0,0,0,0,0,0,0,0
7761,454,10,0,0,0,0,0,0,0,0,0,0,0,0
7762,31,14,2,0,0,0,0,0,0,0,0,0,0,0
7763,22,10,0,0,7,0,0,0,0,0,0,0,0,0
7764,625,29,159,77,32,0,1,0,1,0,0,0,0,0
7765,2,526,0,0,0,0,0,0,0,0,0,0,0,0
7766,472,137,243,146,147,8,4,1,0,0,0,0,0,1
7767,46,0,0,0,0,0,0,0,0,0,0,0,0,0
7768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7769,402,105,0,1,0,0,0,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7771,31,0,3,0,0,0,0,0,0,0,0,0,0,0
7772,27,11,0,5,6,14,3,0,0,0,0,0,0,0
7773,17,1,0,0,0,0,0,0,0,0,0,0,0,0
7774,11,1,1,0,0,0,0,0,0,0,0,0,0,0
7775,9,0,0,0,0,0,0,0,0,0,0,0,0,0
7776,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7777,46,16,0,0,0,0,0,0,0,0,0,0,0,0
7778,12,5,1,0,0,0,0,0,0,0,0,0,0,0
7779,55,671,3,14,4,0,0,0,0,0,0,0,0,0
7780,5,0,0,0,0,0,0,0,0,0,0,0,0,0
7781,293,16,4,0,0,0,0,0,0,0,0,0,0,0
7782,19,0,0,0,0,0,0,0,0,0,0,0,0,0
7783,334,243,15,0,0,0,0,0,0,0,0,0,0,0
7784,180,31,1,1,0,0,0,0,0,0,0,0,0,0
7785,53,45,22,1,1,0,0,0,0,0,0,0,0,0
7786,19,11,1,1,0,0,0,0,0,0,0,0,0,0
7787,123,2,0,0,0,0,0,0,0,0,0,0,0,0
7788,351,305,1,7,0,0,0,0,0,0,0,0,0,0
7789,61,3,16,0,0,0,0,0,0,0,0,0,0,0
7790,171,89,1,0,0,0,0,0,0,0,0,0,0,0
7791,134,2,0,0,0,0,0,0,0,0,0,0,0,0
7792,9,3,6,0,0,0,0,0,0,0,0,0,0,0
7793,11,6,7,0,0,0,0,1,0,1,1,2,1,2
7794,62,1,0,0,0,0,0,0,0,0,0,0,0,0
7795,15,5,16,2,1,0,0,0,0,0,0,0,0,0
7796,1,7,0,0,0,0,0,0,0,0,0,0,0,0
7797,72,20,2,1,0,0,0,0,0,0,0,0,0,0
7798,27,114,129,139,49,0,0,0,0,0,0,0,0,0
7799,59,3,0,0,0,0,0,0,0,0,0,0,0,0
7800,155,9,12,0,0,0,0,0,0,0,0,0,0,0
7801,205,209,95,57,47,37,22,0,0,0,0,0,0,0
7802,188,5,2,1,0,0,0,0,0,0,0,0,0,0
7803,437,363,47,17,0,1,0,0,0,0,0,0,0,0
7804,123,8,24,0,1,0,0,0,0,0,0,0,0,0
7805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7806,512,10,5,7,0,1,0,0,0,0,0,0,0,0
7807,307,16,3,0,0,0,0,0,0,0,0,0,0,0
7808,69,30,6,1,0,0,0,0,0,0,0,0,0,0
7809,571,7,0,0,12,6,10,3,0,0,0,0,0,0
7810,54,1,0,0,0,0,0,0,0,0,0,0,0,0
7811,192,89,22,48,208,39,2,1,0,0,0,0,0,0
7812,146,43,1,0,0,0,0,0,0,0,0,0,0,0
7813,686,254,18,13,6,0,0,0,0,0,0,0,0,0
7814,14,9,0,0,0,0,0,0,0,0,0,0,0,0
7815,1,43,4,2,28,4,1,1,0,0,0,0,0,0
7816,3,2,2,0,0,0,0,0,0,0,0,0,0,0
7817,26,3,0,1,1,1,0,0,0,0,0,0,0,0
7818,60,38,17,2,1,0,0,0,1,1,0,0,0,0
7819,16,30,8,2,7,1,0,0,0,0,0,0,0,0
7820,52,0,0,0,0,0,0,0,0,0,0,0,0,0
7821,37,1,0,3,0,0,0,0,0,0,0,0,0,0
7822,129,15,1,8,1,0,0,0,0,0,0,0,0,0
7823,1,1,8,22,15,3,3,0,0,0,0,0,0,0
7824,6,0,0,0,0,0,0,0,0,0,0,0,0,0
7825,17,2,3,1,1,3,0,1,1,0,2,1,1,0
7826,46,112,11,0,1,1,0,0,0,0,0,0,0,0
7827,41,73,14,4,0,0,0,0,0,0,0,0,0,0
7828,107,24,341,20,0,0,0,0,0,0,0,0,0,0
7829,463,71,219,7,0,0,0,0,0,0,0,0,0,0
7830,130,19,6,3,0,0,0,0,0,0,0,0,0,0
7831,156,0,0,0,0,0,0,0,0,0,0,0,0,0
7832,346,102,232,155,109,28,19,12,46,35,63,3,5,6
7833,300,10,0,1,0,0,0,0,0,0,0,0,0,0
7834,107,72,0,0,1,0,0,0,0,0,0,0,0,0
7835,361,17,13,1,1,0,0,0,0,0,0,0,0,0
7836,85,56,101,4,2,0,0,0,0,0,0,0,0,0
7837,705,219,7,11,28,2,0,0,0,0,0,0,0,0
7838,425,5,4,10,0,0,0,0,1,0,0,0,0,0
7839,228,11,2,5,4,8,1,0,0,0,0,0,0,0
7840,660,104,36,185,71,114,42,21,28,21,27,20,0,0
7841,159,11,1,1,0,0,0,0,0,0,0,0,0,0
7842,56,1,2,24,12,3,2,2,1,0,0,0,0,0
7843,11,3,8,0,0,0,0,0,0,0,0,0,0,0
7844,161,176,29,6,5,1,0,0,0,0,0,0,0,0
7845,128,203,4,3,0,0,0,0,0,0,0,0,0,0
7846,124,12,0,2,0,0,0,0,0,0,0,0,0,0
7847,112,153,20,14,1,1,0,0,0,0,0,0,0,0
7848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7849,174,252,149,204,29,29,86,50,85,181,62,69,33,50
7850,73,16,184,3,2,0,0,0,0,0,0,0,0,0
7851,319,187,9,50,5,0,0,0,0,0,0,0,0,0
7852,5,91,0,0,0,0,0,0,0,0,0,0,0,0
7853,67,12,0,0,0,0,0,0,0,0,0,0,0,0
7854,5,212,0,0,0,0,0,0,0,0,0,0,0,0
7855,42,0,0,0,0,0,0,0,0,0,0,0,0,0
7856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7857,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7858,126,27,33,50,3,0,0,3,0,0,0,0,0,0
7859,99,69,11,2,0,0,0,0,0,0,0,0,0,0
7860,604,44,245,103,307,292,136,54,69,69,22,24,66,19
7861,511,0,1,2,4,0,0,0,0,0,0,0,0,0
7862,92,35,14,8,0,3,0,0,1,0,2,0,0,0
7863,244,96,8,8,4,0,0,1,1,0,0,8,1,0
7864,5,4,2,0,0,0,0,0,0,0,0,0,0,0
7865,5,10,38,1,44,17,78,69,47,42,31,18,26,14
7866,86,122,121,43,22,36,12,17,2,2,8,3,2,1
7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7868,195,114,4,0,1,1,0,0,0,0,0,0,0,0
7869,69,32,4,0,0,0,0,0,0,0,0,0,0,0
7870,74,109,108,32,66,3,34,8,5,6,6,27,20,22
7871,109,11,0,0,0,0,0,0,0,0,0,0,0,0
7872,72,38,3,33,0,7,2,0,0,0,0,0,0,0
7873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7874,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7876,16,0,0,0,0,0,0,0,0,0,0,0,0,0
7877,246,275,6,30,5,0,0,0,0,0,0,0,0,0
7878,101,34,6,15,20,4,4,0,0,0,0,0,0,0
7879,263,9,132,27,2,0,0,0,0,0,0,0,0,0
7880,409,26,7,16,38,101,9,8,0,4,0,0,0,0
7881,588,811,91,148,170,222,149,132,11,33,1,2,6,0
7882,264,175,76,67,21,5,2,0,0,3,1,0,0,5
7883,62,21,8,2,2,1,2,0,0,0,0,0,0,0
7884,121,7,90,64,4,2,2,1,0,2,1,0,0,2
7885,143,602,1,0,1,3,1,0,0,0,0,0,0,0
7886,117,34,0,0,0,0,0,0,0,0,0,0,0,0
7887,141,152,309,38,13,14,4,1,0,0,0,0,0,0
7888,32,6,7,0,1,0,0,0,0,0,0,0,0,0
7889,318,34,12,1,1,0,0,0,0,0,0,0,0,0
7890,43,2,0,0,0,0,0,0,0,0,0,0,0,0
7891,22,125,32,11,0,0,0,0,0,0,0,0,0,0
7892,31,3,0,0,0,0,0,0,0,0,0,0,0,0
7893,67,35,0,3,0,0,0,0,0,0,0,0,0,0
7894,89,142,156,180,105,53,11,2,0,0,1,0,0,0
7895,41,25,4,1,3,2,0,0,0,0,0,0,0,1
7896,46,2,1,0,0,0,0,0,0,0,0,0,0,0
7897,11,5,0,0,0,0,0,0,0,0,0,0,0,0
7898,158,0,37,0,2,0,0,0,0,0,0,0,0,0
7899,39,37,0,1,0,0,0,0,0,0,0,0,0,0
7900,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7901,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7902,181,15,13,50,0,0,0,0,0,0,0,0,0,0
7903,788,534,638,381,226,154,86,50,10,3,0,2,1,0
7904,143,0,3,0,0,0,0,0,0,0,0,0,0,0
7905,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7906,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7907,70,18,0,24,4,1,0,0,0,0,0,0,0,0
7908,5,3,0,0,0,0,0,0,0,0,0,0,0,0
7909,52,2,11,20,4,1,0,1,0,2,1,1,0,0
7910,71,161,14,40,79,5,0,0,0,0,0,0,0,0
7911,104,11,4,1,0,0,0,0,0,0,0,0,0,0
7912,13,37,0,2,0,0,0,0,0,0,0,0,0,0
7913,41,5,11,2,258,32,17,0,0,0,0,0,0,0
7914,120,14,18,7,25,0,0,0,0,0,0,0,0,0
7915,61,6,66,29,1,0,0,0,0,0,1,1,0,0
7916,76,6,1,0,0,0,0,0,0,0,0,0,0,0
7917,114,85,30,7,6,4,2,1,0,0,0,0,0,0
7918,156,40,77,32,16,19,31,3,0,1,0,0,0,0
7919,170,26,129,32,78,75,180,78,68,35,21,26,96,28
7920,118,42,13,5,4,0,0,0,0,0,0,0,0,0
7921,71,62,2,2,0,0,0,0,0,0,0,0,0,0
7922,34,2,4,1,2,0,0,0,0,0,0,0,0,0
7923,217,2,4,0,0,0,0,0,0,0,0,0,0,0
7924,264,4,7,16,9,4,0,0,0,0,0,0,0,0
7925,552,115,23,14,10,58,6,0,0,0,0,0,0,0
7926,274,577,39,56,54,6,0,0,0,0,0,0,0,0
7927,18,1,0,0,0,0,0,0,0,0,0,0,0,0
7928,52,59,56,5,4,0,0,1,0,0,0,0,0,2
7929,54,16,2,5,0,4,0,0,0,0,0,0,0,0
7930,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7931,31,2,0,0,0,0,0,0,0,0,0,0,0,0
7932,350,225,31,21,24,13,2,2,0,7,0,1,1,0
7933,94,4,7,22,16,0,0,0,0,0,0,0,0,0
7934,17,55,45,42,13,7,1,2,0,0,0,0,2,1
7935,36,280,42,58,9,6,2,4,0,0,0,0,0,0
7936,55,29,7,4,0,1,0,0,0,0,0,0,0,0
7937,172,5,12,5,0,0,0,0,0,0,0,0,0,0
7938,28,67,6,18,1,1,0,0,0,0,0,0,0,0
7939,587,175,18,2,5,13,26,10,13,10,0,1,5,0
7940,163,413,79,209,270,69,11,16,7,9,12,2,1,0
7941,405,331,75,10,96,13,6,0,2,0,0,0,1,0
7942,755,678,53,31,0,1,0,0,0,0,0,0,0,0
7943,53,15,3,0,0,0,0,0,0,0,0,0,0,0
7944,97,3,0,0,0,0,0,0,0,0,0,0,0,0
7945,44,1,0,0,0,0,0,0,0,0,0,0,0,0
7946,13,1,0,1,0,0,0,0,0,0,0,0,0,0
7947,257,2,2,2,1,0,0,0,0,0,0,0,0,0
7948,314,47,5,0,0,0,0,0,0,0,0,0,0,0
7949,155,72,8,0,0,0,0,0,0,0,0,0,0,0
7950,108,36,2,2,4,0,0,0,0,0,0,0,0,0
7951,482,95,0,0,0,0,0,0,0,0,0,0,0,0
7952,0,530,0,0,0,0,0,0,0,0,0,0,0,0
7953,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7954,130,24,1,0,0,0,0,0,0,0,0,0,0,0
7955,1,113,0,0,0,0,0,0,0,0,0,0,0,0
7956,28,5,0,0,0,0,0,0,0,0,0,0,0,0
7957,168,27,5,2,1,0,0,0,0,0,0,0,0,0
7958,157,5,0,0,0,0,0,0,0,0,0,0,0,0
7959,120,26,0,0,0,0,0,0,0,0,0,0,0,0
7960,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7962,41,69,26,1,9,0,0,0,0,0,0,0,0,0
7963,126,642,14,6,9,2,0,0,0,0,0,0,0,0
7964,3,10,1,1,3,0,0,0,0,0,0,0,0,0
7965,0,7,14,5,1,0,0,0,0,0,0,0,0,0
7966,65,4,18,0,1,0,0,0,0,0,0,0,0,0
7967,191,159,4,1,0,0,0,0,0,0,0,0,0,0
7968,159,581,0,0,0,0,0,0,0,0,0,0,0,0
7969,31,0,0,0,0,0,0,0,0,0,0,0,0,0
7970,46,2,0,0,0,0,0,0,0,0,0,0,0,0
7971,56,18,0,0,0,0,0,0,0,0,0,0,0,0
7972,20,25,28,7,14,3,2,1,0,0,0,0,0,0
7973,0,2,0,0,0,1,0,0,0,0,0,0,0,0
7974,138,587,118,4,0,0,0,0,0,0,0,0,0,0
7975,4,5,0,0,0,0,0,0,0,0,0,0,0,0
7976,87,78,1,0,0,0,0,0,0,0,0,0,0,0
7977,73,37,5,5,7,2,1,2,0,0,0,0,0,0
7978,8,1,0,0,0,0,0,0,0,0,0,0,0,0
7979,172,23,31,1,2,0,0,0,0,0,0,0,0,0
7980,0,4,4,4,2,0,0,0,0,0,0,0,0,0
7981,145,660,64,33,16,33,66,3,23,22,39,6,9,0
7982,248,14,2,0,0,0,0,0,0,0,0,0,0,0
7983,95,7,0,0,0,0,0,0,0,0,0,0,0,0
7984,75,787,309,189,9,5,5,1,5,18,7,1,1,1
7985,290,227,252,62,9,33,9,14,4,4,7,10,8,2
7986,682,286,262,96,126,66,39,5,31,18,11,2,0,0
7987,33,11,1,0,0,0,0,0,0,0,0,0,0,0
7988,180,312,78,230,87,22,60,39,57,13,26,4,5,9
7989,1,33,9,0,8,2,0,0,0,0,0,0,0,0
7990,13,0,0,0,0,0,0,0,0,0,0,0,0,0
7991,10,1,0,0,0,0,0,0,0,0,0,0,0,0
7992,23,26,0,0,0,0,0,0,0,0,0,0,0,0
7993,132,335,39,8,0,0,0,0,0,0,0,0,0,0
7994,170,40,8,0,0,0,0,0,0,0,0,0,0,0
7995,179,39,23,18,12,6,0,0,0,0,0,0,0,0
7996,808,809,792,720,667,609,415,496,367,272,236,194,274,157
7997,8,0,0,0,0,0,0,0,0,0,0,0,0,0
7998,3,7,0,0,0,0,0,0,0,0,0,0,0,0
7999,72,15,3,2,0,0,1,0,0,0,0,0,0,0
8000,151,1,1,5,1,0,2,0,0,0,0,0,0,0
8001,39,15,3,1,0,0,0,0,0,0,0,0,0,0
8002,24,3,0,0,0,0,0,0,0,0,0,0,0,0
8003,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8004,9,16,42,16,0,0,0,0,0,0,0,0,0,0
8005,90,62,1,4,0,0,0,0,0,0,0,0,0,0
8006,27,5,0,7,1,0,0,0,0,0,0,0,0,0
8007,207,186,134,16,48,58,30,18,8,0,12,9,2,1
8008,4,35,0,1,1,0,0,0,0,0,0,0,0,0
8009,11,0,0,0,0,0,0,0,0,0,0,0,0,0
8010,151,16,0,0,0,0,0,0,0,0,0,0,0,0
8011,272,0,0,0,0,0,0,0,0,0,0,0,0,0
8012,162,20,6,0,0,0,0,0,0,0,0,0,0,0
8013,105,35,42,24,27,3,3,0,0,0,0,0,0,0
8014,176,64,31,9,0,0,0,0,0,0,2,0,0,0
8015,170,94,231,73,72,16,2,0,4,0,0,4,0,3
8016,56,60,78,134,39,40,2,4,8,0,0,0,0,0
8017,441,252,4,12,59,53,123,8,3,1,0,0,0,0
8018,183,80,55,22,23,75,39,15,0,1,0,0,0,0
8019,6,56,107,33,16,7,6,5,0,0,0,1,1,0
8020,60,199,112,31,0,0,0,0,0,0,0,0,0,0
8021,14,94,1,0,0,0,0,0,0,0,0,0,0,0
8022,16,13,1,3,0,0,0,0,0,0,0,0,0,0
8023,233,36,11,185,182,100,55,9,1,11,3,3,1,2
8024,714,125,196,243,360,95,173,49,16,7,4,2,4,1
8025,119,140,53,63,74,8,8,2,0,0,0,0,0,0
8026,266,254,5,0,0,0,0,0,0,0,0,0,0,0
