ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
8737,129,1440,1881,4727,6528,6051,5460,2219,2219,2219,2219,2219,2219,2219
8738,6182,1598,1881,5729,5359,4375,4103,5998,5729,4103,4375,4375,5173,891
8739,129,3100,1881,3854,5525,3813,4718,1941,1947,1947,1947,2987,1947,4002
8740,1313,2430,933,933,583,6477,933,933,933,933,933,933,933,933
8741,6132,1615,4715,6102,2323,38,5460,933,2863,933,933,6402,6402,933
8742,120,2961,6434,3848,2580,5007,4359,4359,922,4359,4359,4359,4359,4359
8743,6281,6286,4321,6668,5357,5055,4321,6979,4904,6009,4904,6985,6000,6055
8744,6501,5975,6306,6668,6668,6668,4669,7017,6668,4966,5766,4834,4966,4966
8745,3982,6335,5012,6833,4672,5766,4486,6658,6607,6658,6658,6658,6658,6658
8746,3571,5951,4676,5108,6819,6819,5042,4291,5682,4139,5042,5309,2865,2865
8747,3982,4173,4560,5003,6428,4275,4275,4308,5003,6428,2740,4275,3198,4914
8748,3982,5746,4671,4530,2865,6305,6905,6905,6905,6305,6305,6305,6905,6305
8749,3982,6035,5135,5665,6819,3716,4390,4875,4768,3744,3716,4768,5486,7051
8750,129,4461,5130,5130,5130,5130,6468,6894,6894,6894,2954,4533,4533,6468
8751,3546,4909,6958,3837,4418,4418,6414,6966,7033,4659,4372,6894,1986,6676
8752,6501,3700,4609,5555,4609,5864,6944,4459,3699,4459,6112,3929,6944,6944
8753,4658,5783,6571,6333,6148,6148,6333,6162,6333,4459,6162,3590,5381,3590
8754,5737,7016,5437,4929,5673,6385,5555,6148,6148,6148,6148,6148,6148,6148
8755,6501,2938,5576,6010,4993,3608,1091,5868,86,6971,4752,5630,6971,1664
8756,6281,4387,4826,4401,6797,6725,4489,3856,3856,4401,4752,3856,4401,3856
8757,6281,4387,5576,4401,6851,5859,4422,3856,3856,748,4752,6441,6862,6441
8758,6501,5524,5455,4582,5345,3967,4620,5433,4620,5635,5635,6188,6188,6188
8759,5737,3544,4716,5937,5134,4340,5341,5622,4240,6078,6078,6188,4680,6078
8760,5407,3544,4716,5937,5937,6441,4620,4910,4910,4910,4620,4910,4910,4680
8761,2033,4898,861,449,788,589,274,274,6164,274,3611,3942,5347,3611
8762,129,3127,3029,4942,5732,5732,1012,1912,1912,1912,4361,6329,4361,4361
8763,4086,643,2356,4942,6453,4942,3606,4942,4942,3674,3570,3570,4942,3570
8764,129,6143,1881,5193,5065,3785,1613,4925,1552,5181,5181,1552,1552,3834
8765,6281,5951,6587,4006,6722,4701,6281,6160,4174,6048,6013,6886,4820,392
8766,6281,6905,4178,5665,5823,3935,3935,3935,5698,5181,6901,6901,6919,6919
8767,6281,6869,4359,1003,4638,4959,3573,6759,6759,6759,6759,6759,6759,3573
8768,6281,6830,5999,3982,5428,4725,4725,5428,4827,5428,3573,4517,3573,3573
8769,3982,3906,4684,4684,4638,4657,4517,6037,4657,4361,4207,4361,5291,6009
8770,777,6936,3656,5261,3607,6441,5630,6548,3656,3656,5576,4517,6548,2312
8771,6501,2938,6748,190,4422,4422,190,6809,5390,5468,5468,6736,6736,3930
8772,6132,4786,5576,2875,6611,5798,6475,6040,5452,3546,4394,4517,4517,4517
8773,2667,2044,4101,6424,700,5058,1937,6903,5748,5518,6903,6791,6903,6791
8774,6132,2687,6571,3982,3982,4209,4315,3982,6844,3982,329,6844,329,329
8775,6132,2687,6571,3982,3982,6844,6844,6844,6844,6287,6844,6844,4723,6593
8776,6132,6256,5606,7041,6885,6885,6885,6885,6885,6885,6885,6885,6885,6885
8777,6281,2870,4151,6885,4672,7046,6885,6885,6885,6885,6885,6885,6885,6885
8778,6501,3724,5606,6885,6885,6885,6885,6885,6885,4673,4673,4673,4673,6885
8779,6501,4774,5913,4783,6455,4988,4861,4783,2952,4988,2952,5358,4988,4706
8780,6501,6473,5959,5334,5126,5278,5959,5528,5725,5528,5725,5959,5278,5959
8781,6501,6421,5089,5880,5706,5278,2177,5513,2177,3360,2177,2177,5278,2177
8782,5737,6733,6245,3649,2938,4440,4440,4303,4303,6644,4440,4440,4440,4440
8783,3565,986,5072,3275,6702,1475,1325,4679,4440,6345,1325,5141,4804,5747
8784,6274,986,5280,5103,5994,5103,5103,3936,4440,6345,5607,5607,6345,99
8785,3546,6143,6859,5907,2120,4317,6684,5897,6946,6912,6912,1665,6946,6912
8786,1370,6143,6580,5908,5947,2660,6946,5740,6946,5652,6912,5652,5652,6912
8787,6281,6035,4178,3570,3570,6503,5468,6912,5811,6912,6912,7002,6912,6912
8788,5737,6473,5459,5627,5841,6564,4532,5627,6089,5627,6380,6380,5627,6421
8789,5737,3544,4255,6235,7016,4588,7016,4255,910,4818,4818,4910,4818,4910
8790,6501,5865,5881,5706,4815,4706,4255,4000,4051,3608,3608,6206,3608,5324
8791,6501,5865,6717,6136,6454,6136,5599,5599,5599,5599,5599,5599,5599,5599
8792,5737,3544,6785,6805,5815,4065,4315,5407,2135,5240,5815,5407,5599,5815
8793,6501,6034,4777,6136,5946,5599,5599,5524,5524,5599,5599,5599,5599,5599
8794,6281,6796,5777,6091,5327,5961,5961,5986,6905,5557,5557,5557,5098,4912
8795,3982,3716,4261,5665,5385,5226,5226,5226,5226,5226,5226,5226,5226,5226
8796,2689,3862,6183,5803,5803,6304,6684,6905,6905,3785,4796,5024,5024,5024
8797,129,6534,6190,5539,3551,6321,6057,5631,3551,5617,4985,7031,6925,4985
8798,6281,4531,5452,6221,4181,4181,4096,303,6611,4811,6611,5539,4811,5539
8799,1028,113,5576,5891,5072,4404,5819,4677,5780,4677,5780,5066,6261,5891
8800,6281,4387,4101,5548,5146,3970,4471,2217,4045,4605,4471,4605,4605,4605
8801,3982,6035,4200,4730,4092,5813,6565,5813,6565,6565,6565,6565,6565,6441
8802,75,3035,1881,5460,837,3008,3008,3008,2066,2066,2066,6402,4558,6402
8803,6281,6035,5422,4957,6663,4189,3968,3968,3968,5076,5009,5009,5076,5640
8804,6281,5692,6183,4072,5422,5868,4778,4778,4778,4778,4778,4778,4778,5115
8805,129,6719,5422,5510,4547,6565,5617,6975,5158,5158,5158,5158,5158,5158
8806,120,5553,6571,3876,3957,3957,1081,5626,6172,5626,4993,4993,1081,4993
8807,6501,4774,6583,4331,6932,4164,3921,3765,6908,3880,3672,3725,6358,5430
8808,6501,5856,4294,6732,5105,6732,6732,6974,5282,6974,4169,5282,5282,4169
8809,129,1060,2451,6540,2313,5994,5994,5994,5994,5994,5994,5994,5994,5994
8810,2134,562,885,3766,3818,6695,4103,1470,7009,4103,7009,7009,7009,6041
8811,6694,1615,2870,914,3006,5019,4982,3746,1609,4438,6523,2883,2883,1609
8812,6422,6035,4200,5122,4213,4213,4062,6161,6093,6093,3922,6618,6093,6093
8813,3066,4037,6480,6337,6103,1035,3703,3782,4423,6337,6337,6337,3976,6337
8814,6281,6035,4200,5122,3570,6697,3703,4062,4062,4062,5535,4062,4062,4062
8815,6501,6034,5439,3983,3983,3983,4510,6522,5778,5778,5516,5516,5516,4041
8816,5881,5865,6866,4302,4117,6274,5294,5294,5294,5294,3583,6288,6288,6288
8817,5737,4205,5089,4302,5134,4161,4377,4925,4000,3917,3917,4377,4377,6510
8818,6193,460,5654,4210,6457,7034,2812,7034,7034,5148,259,259,414,4931
8819,5881,3778,5806,5037,5402,5402,5402,6543,5402,6543,6543,4332,1972,6543
8820,4912,5410,6291,599,5973,7034,6872,6632,7034,6151,110,6151,1972,471
8821,6281,1615,4609,6692,6366,6424,6405,5108,5713,4168,4638,5713,4638,4638
8822,6281,6905,5674,6862,5108,6341,3939,6480,6087,4202,4202,6627,5746,3731
8823,6281,2802,4826,5034,4667,4555,4555,4555,4555,4569,5140,4851,4851,4851
8824,4658,4774,6571,5390,4159,4159,4159,6291,4159,4632,6429,6429,4881,4881
8825,3983,7006,4128,4872,6485,5845,5845,5845,5845,5845,5845,3770,3770,3770
8826,5006,6733,3695,5323,5437,5437,3906,6127,5659,302,6127,5611,6127,3654
8827,129,943,2394,1684,329,2093,5765,685,1809,685,685,3036,685,3036
8828,3565,4361,1594,6906,6806,2471,2471,2471,6774,4303,4303,6774,4645,2327
8829,5737,643,142,5189,5189,6320,5189,5189,6329,5788,5788,5788,5788,5788
8830,6501,3544,5455,4709,5345,5587,6086,6086,5587,6086,4371,6086,4371,4716
8831,5887,5234,6480,3530,3530,4840,5727,6953,4840,6726,4371,6953,6953,6953
8832,3982,4666,5459,3530,5325,111,6726,3824,4996,4902,4343,3824,4343,4343
8833,5341,1314,4255,6191,5646,6455,4599,4599,3851,4599,4599,4599,4599,4599
8834,6274,2030,5636,4037,5496,6148,5960,6148,5960,4325,6205,5785,6148,6148
8835,6501,3544,4694,6096,6175,5409,6096,5459,6455,4694,5037,4694,6096,109
8836,129,2776,7030,5121,2776,2660,5602,6396,4069,6396,5602,6638,4714,4714
8837,4164,6332,5636,4336,4336,6950,1655,6955,5867,5867,5867,5867,4292,6962
8838,5737,4205,6739,4465,4260,6729,3807,3832,3807,5507,4336,4336,5507,4260
8839,6274,6117,3922,3610,4931,4367,3783,4931,3783,3610,6117,6117,6444,3610
8840,4658,4898,7052,3626,3626,3626,6594,5834,5834,5834,5834,5834,5834,5834
8841,5203,4764,4764,4764,3917,4065,629,601,4854,601,1944,6300,6683,6300
8842,5737,3712,4948,5729,4385,2273,2273,4385,3320,1950,2323,3320,2323,6083
8843,129,53,5280,6809,6172,3900,4108,5484,5484,4108,5484,4385,3184,5484
8844,3565,4774,6007,70,383,4292,117,4292,4292,811,4292,1061,811,117
8845,5737,6202,6785,4857,6049,5278,6049,3612,3612,3612,3612,5665,5665,6429
8846,6246,4533,4533,4729,6049,6803,6825,6825,43,3758,5228,4574,6824,6629
8847,4086,4205,4098,4568,6049,6049,6825,6825,6049,6049,6049,4260,3836,6213
8848,6988,2048,3739,6021,3607,6084,4195,6574,6420,6574,4214,6964,5629,6964
8849,3135,3998,4370,1613,6531,3535,190,6531,3718,4551,3535,6895,6610,6895
8850,6501,4774,5502,5114,6460,5677,4406,4406,5841,3535,4770,2455,4503,6215
8851,3982,3660,6255,5122,4180,5194,5194,5194,5194,5194,4796,5194,5194,5194
8852,6281,2044,3591,3661,3661,6190,5054,3233,5834,4490,4796,460,5834,1710
8853,6501,5887,5697,3661,4796,4354,4046,4796,4796,4796,4796,5633,4796,5633
8854,6457,3660,4862,5807,6166,4225,5974,4457,5145,4059,5478,6447,5478,5478
8855,2125,3660,6513,5945,4377,3848,5128,2247,2247,4457,6184,3362,6184,6184
8856,3812,2030,5502,3877,4155,6056,5073,6056,6056,6056,6056,6056,6056,6056
8857,6281,1615,6973,4841,5257,6043,4477,5075,6477,6043,6043,6043,6043,4477
8858,6132,6256,6102,7033,7033,5148,5418,7033,5418,4842,7033,4842,7033,7033
8859,120,2961,4448,5776,5432,4842,4842,4842,5097,4842,5097,5097,5640,5115
8860,6281,5692,5320,5510,5320,5320,6578,5320,6250,6686,6578,6686,6250,6250
8861,6281,2802,3867,5641,6322,4389,6294,6294,6250,6250,5983,2431,6976,6250
8862,6281,5171,4609,5320,5320,5320,5320,5320,6322,6250,3924,5983,5983,6250
8863,6501,4994,5281,5281,6068,3741,3741,3741,5610,5610,5610,5610,5610,5610
8864,4837,5584,6578,6578,5145,4705,5145,6307,5145,5145,5145,5145,5168,5168
8865,6281,3862,5192,4994,4757,7013,5283,5283,5283,5283,5283,6878,5283,5283
8866,3982,4173,5556,6334,4638,3685,6054,6054,6303,3685,5578,6303,3645,5909
8867,3982,6382,3776,5665,3587,3587,3587,3685,6606,3688,4219,3688,4219,4333
8868,6583,6143,2865,5122,2865,6322,4154,4523,4154,2018,6007,6007,4349,4359
8869,6281,1923,5576,6555,194,3595,3595,3595,4488,4537,4537,7024,4537,4537
8870,6501,4898,5502,1807,3607,1393,5956,4481,3709,6679,3709,6614,6614,5691
8871,120,2048,4961,5953,5953,5953,6507,5923,5923,6507,4422,6065,5874,6065
8872,6501,5123,5502,5520,5525,6048,5891,6981,4882,6981,5580,4025,6981,5775
8873,5412,3778,5459,6200,6606,5273,6160,6160,5400,6160,5400,5400,6160,5400
8874,6501,4774,6007,6224,4979,4979,4584,4097,6606,6234,6606,4979,6248,5316
8875,129,2113,216,4053,6721,4053,4053,6350,189,189,2125,2988,3642,2988
8876,6501,5707,6979,6136,4757,6916,3932,6500,4516,4009,6916,3932,6916,5246
8877,6182,5344,5739,6853,6954,5997,6954,3764,3764,6011,4627,5269,6916,5192
8878,5737,2119,5189,6300,4635,4635,475,475,4635,475,475,475,475,4425
8879,129,13,3317,318,6721,3910,6841,6841,6841,4738,6841,4902,4902,4902
8880,5341,3544,475,4013,4635,4635,3576,475,3576,475,5118,3541,4157,5628
8881,6583,784,6457,4051,6457,4051,3606,6135,6135,6135,6135,6135,6135,6135
8882,798,3127,3973,3877,5609,3609,3673,5762,3609,3673,5080,5080,1040,5080
8883,1912,784,5451,3583,6932,6537,4403,3610,3912,3559,4315,4315,4175,4175
8884,6182,6332,6026,4936,5790,4516,4516,4516,4516,1654,4516,4516,4516,4516
8885,6281,4173,4259,6994,3634,6465,4207,3614,5960,4696,4696,5322,6550,5322
8886,4164,5680,5576,4244,5429,5525,5525,1654,5976,5525,6414,1654,1654,5976
8887,3982,6796,5546,6807,3941,5784,5569,6719,6736,5221,6736,5569,5569,5221
8888,2461,6900,4961,6561,6434,4230,6561,4230,6561,6561,4229,5784,5569,5784
8889,6307,4958,6807,4807,3869,5569,5569,5569,4715,5569,5569,5569,5569,5569
8890,4768,3649,6111,4185,6111,4500,5956,3799,6111,5494,3799,6410,3866,3657
8891,6501,6256,4727,4727,6647,7046,5891,5543,735,5890,1126,5600,5600,4975
8892,6281,6838,4514,4929,4416,4416,5890,5600,4667,5600,6195,5600,5600,5600
8893,129,4786,6026,5114,6474,3932,5411,5411,5411,6975,4873,6474,6975,3899
8894,6281,4387,4748,6621,3962,5997,6719,6719,6894,6894,6719,4318,6894,4318
8895,6281,4568,4459,4459,6999,6999,6999,6999,6999,6999,6999,6999,6999,6999
8896,6281,1615,3448,6862,7050,7050,4626,4626,3625,6723,4291,6851,4291,1230
8897,1655,1608,4594,4537,6824,4137,4967,6950,4604,4551,6950,4137,6950,4137
8898,6281,5584,5483,5813,3950,6851,6905,5350,6200,4291,6905,4291,4291,3392
8899,6281,5004,5089,4401,3840,3602,6782,4088,6172,4088,6782,6782,6782,5414
8900,3983,4877,4528,4715,5255,6519,4882,5255,4882,5122,5255,3939,5370,5370
8901,6281,6765,4826,3813,5874,3813,4525,4088,6738,4088,6195,4088,4088,6738
8902,6274,986,5072,6869,5286,6884,4313,2622,4313,6884,2322,1991,3719,3719
8903,6281,6981,4699,4699,3696,4900,5530,6948,6157,2310,6948,6476,3883,5353
8904,6501,5072,5619,3794,5619,4279,4956,5239,4910,4110,4910,4910,4910,4910
8905,6246,5524,5502,4956,5363,5363,5471,5132,3780,6154,5292,5754,5754,5754
8906,4086,3544,5502,4938,5363,5363,5176,5132,5176,5364,5345,5345,5176,5345
8907,6501,6839,5502,4395,3556,3556,3556,5754,3556,5132,5292,5754,5132,5754
8908,129,6089,5502,5258,4497,7055,5114,5114,4606,5114,5114,5114,3694,4606
8909,3982,7006,4082,5069,5069,6552,5916,1919,1919,6270,1919,1919,1919,5825
8910,6501,4461,4133,6076,5654,4198,868,5825,4194,4194,4194,5361,4937,4937
8911,3982,6473,6611,3982,4441,3625,4422,4267,5715,5715,5715,5715,5715,5715
8912,4658,4935,6954,4313,5325,5845,4295,4935,4295,6581,4295,4295,6581,7057
8913,6132,6023,6926,5267,3615,3818,5500,4372,6802,3776,5500,3776,5284,5284
8914,6422,1923,5556,4521,6940,4521,4521,4152,5654,6765,5285,5285,6223,5285
8915,6281,4387,5070,5070,6940,5070,6332,6940,4401,4279,6111,5686,5686,5686
8916,3812,6035,5502,3880,4134,5982,4753,4618,5654,3563,4211,4768,6007,6007
8917,129,6001,6906,6692,3999,5499,6906,5499,6692,6906,241,4130,1769,4130
8918,2461,5865,4655,4174,6987,2871,4077,4077,1071,6906,4077,6668,6668,4757
8919,777,1905,6906,1069,3350,5495,6087,286,286,2791,286,5023,1069,5781
8920,3982,5521,4577,3605,5328,6679,4648,5328,5521,5328,6289,4262,6289,4262
8921,4482,6892,5096,3605,6033,6518,128,6066,6664,6066,6066,6066,6066,6066
8922,6281,1452,5386,3605,5696,3605,5708,3605,5708,3605,3605,3605,3605,3605
8923,6501,4444,4294,6039,4379,4286,5261,5322,4286,5322,4286,5177,5177,5177
8924,5203,5123,3936,4137,6382,3605,6289,5096,5096,5096,6289,4653,7010,6777
8925,6501,4935,4314,3794,6289,3605,6900,6382,6989,6197,4334,6900,5177,6989
8926,6281,2006,4471,3605,6289,4352,5185,6459,3773,3773,5708,3773,4038,4471
8927,3982,6199,5102,5902,5521,6199,4653,7049,4653,3773,4653,4653,4653,4418
8928,5679,12,5096,3605,4334,5521,6289,3895,5521,6199,6289,3895,5521,5521
8929,6501,3712,5928,3833,5574,3741,3665,5574,6333,111,4465,111,4465,4739
8930,6501,5574,5928,6739,3937,3937,6836,3937,3937,3937,3951,3951,401,401
8931,6501,7016,5928,4465,5574,5865,3665,5865,6351,5865,3850,5239,6491,401
8932,6274,4276,5135,4768,4009,4253,4495,5322,5843,5322,5843,5843,5322,5843
8933,3982,6035,5502,3788,3788,4918,5036,4918,6819,4918,4918,5036,4918,5036
8934,6281,5584,5135,4770,6139,5839,5932,5839,5839,5404,5244,5404,5404,5625
8935,129,7016,5455,4311,4245,5499,5496,5300,5273,5300,5300,5300,5300,5300
8936,3812,4276,5502,5735,5363,6627,6627,6627,5642,6627,6876,4768,6627,5642
8937,487,6968,5135,4174,4963,5499,4089,6848,4089,5935,2233,3741,4519,4089
8938,5881,5865,4098,5352,5691,4164,5833,5852,3065,5852,5400,2380,5644,2380
8939,4086,5294,4948,4445,6692,6083,6388,5865,3629,3629,3637,3629,3629,3783
8940,4086,5865,3836,6288,5240,3608,5561,4361,5240,5240,5836,5240,5240,6002
8941,772,6715,1881,4508,4087,4732,4495,4925,721,4732,6651,5271,6651,5271
8942,1442,1900,216,2984,6453,1735,5031,5293,3134,5031,1709,3523,3523,3523
8943,4086,5865,6235,3611,5298,4732,5487,5298,5797,5278,5298,5298,5298,5298
8944,5737,3544,6542,6926,7038,4906,4579,6926,6926,4070,4070,3919,6383,4702
8945,4658,986,677,3343,3244,1724,6360,4557,1628,1412,3876,3244,4557,5833
8946,5737,6473,5673,3877,5673,6362,7021,6991,4467,4361,1108,3824,1108,6163
8947,6501,3542,6620,4582,3719,5485,6868,7040,5639,5886,7040,5416,4582,3913
8948,4164,4774,4052,4052,3607,3932,3959,5048,1278,5703,5048,4688,5130,5130
8949,6501,5123,6620,6474,6474,6620,3892,5925,3777,6543,6543,6543,6543,6543
8950,6501,2192,2774,4914,2580,6376,6376,6719,6428,2298,6428,6428,3794,37
8951,3126,1923,342,4897,4897,3963,6595,6644,4510,5538,5538,5538,3588,3588
8952,6281,2802,3866,6041,6041,6041,6041,3636,6041,3817,3636,1007,6041,1007
8953,3982,6796,5756,4877,5275,6830,6830,5275,4107,6830,4993,6079,4604,4993
8954,4164,4774,4200,6678,4334,6678,4334,5221,5221,3923,6350,4783,7052,6350
8955,129,7006,4609,5281,6154,4724,3678,6154,6154,6154,6154,6154,6154,4526
8956,129,5521,5422,3595,4968,3595,3595,6979,3595,6518,3595,3595,5777,5777
8957,6281,6035,5135,4934,5823,6341,4261,4261,4261,4261,4261,4683,4261,4261
8958,4247,3544,6089,4409,4999,3608,4662,5324,1326,3608,3608,6260,3608,6260
8959,6501,3544,5089,5959,3487,6270,5706,639,639,3712,408,6270,5835,4427
8960,6501,5072,6571,3583,6571,5732,6571,4658,4658,4658,6571,3971,6571,4658
8961,6501,7006,5012,6000,4470,5012,6771,5012,4311,4804,4804,4804,4804,4804
8962,6583,2106,2697,2346,2418,5191,3558,2621,2621,6531,1106,5078,1106,7009
8963,3982,5417,5756,4083,5286,5225,5225,5439,5738,5225,4416,4949,4253,4253
8964,3812,6143,4133,6201,6184,6821,6527,4559,6527,6146,3831,3831,3831,4276
8965,6281,3750,6668,4038,5766,5766,5283,3772,5520,5520,2552,6436,4264,5520
8966,4658,3755,5502,4369,6597,6438,6131,6285,6131,4967,6131,6131,6324,4967
8967,6501,4774,6480,6739,3925,3925,5769,3925,3925,1726,3925,3925,3790,2484
8968,5412,4109,5281,5662,6571,6571,6571,437,5121,5084,3965,4301,6571,6571
8969,3982,2956,4878,4393,5894,4393,7005,4393,4878,4878,5140,5140,4436,5140
8970,6182,1615,7010,5018,5018,5018,5018,5018,5018,6854,5018,5018,6854,6854
8971,3982,6097,6009,4877,7020,4269,4229,4764,4132,4361,6009,6009,6009,6009
8972,3982,6855,5089,5319,4107,5250,5270,5513,4551,4551,3718,4551,4551,5513
8973,6281,6905,6694,5114,5001,254,4667,4928,4667,3008,6509,6509,6509,6509
8974,6583,594,1525,1707,2066,2066,2066,2066,2066,2066,2066,1040,5168,4705
8975,4658,5865,4294,6317,6702,6730,5706,4722,5706,6802,6802,4722,6802,7025
8976,6281,986,636,158,6884,5614,4967,876,5861,3885,4328,5614,5614,4967
8977,4837,6796,6068,6204,4470,4858,4858,6213,4858,5638,6833,6833,6833,6833
8978,6501,5653,1337,4775,4379,5596,6096,5728,6096,5596,6416,4946,4946,6416
8979,5881,4109,3583,4142,4142,4142,2231,6258,4794,4794,4794,4794,4794,3819
8980,6281,6316,4669,6797,6797,5175,4734,6420,5175,3535,5175,4734,6420,5931
8981,3982,6796,4200,5311,4753,4941,5110,4215,985,985,4215,3842,3842,5632
8982,3982,1595,4357,7006,7006,3494,3572,7006,5891,5585,4872,3135,4276,4276
8983,6501,3542,5006,4327,6911,6155,1006,5900,4120,4376,5091,4247,7020,5125
8984,129,6097,7044,4526,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947
8985,487,2044,593,4214,3625,4605,6035,6709,6709,6709,6709,6709,6709,6709
8986,3982,6796,4936,4003,5920,6141,6141,6141,3634,6141,6141,6141,5102,5102
8987,6281,4387,4862,5688,6850,4390,4390,3788,5801,6147,5801,5672,6521,5672
8988,6182,2289,4178,5776,6663,5536,5776,3826,4179,6368,6137,6896,6896,6964
8989,6501,4898,6896,3627,4691,2155,3560,3560,3590,4065,4870,6129,1725,6386
8990,5881,4205,5502,4105,4379,5847,5847,5847,5847,5152,5847,5847,3845,3845
8991,5737,4205,7052,7052,6353,6120,4228,6161,3681,3681,3681,3681,4226,3579
8992,6501,3700,4032,6994,4096,5931,4096,2668,5137,3535,6439,3849,4096,1447
8993,3812,6839,3973,5334,5604,5865,5723,4738,4666,5865,5342,5865,6476,4309
8994,798,3127,6906,2356,4946,2471,3341,6351,4191,6277,3820,4946,6388,6388
8995,3982,1923,4571,6420,4947,4824,4824,4824,5583,4824,4824,6069,4824,5665
8996,6501,3544,4999,4311,3937,4966,6405,3676,3676,6072,5815,6072,6969,4946
8997,5006,7016,4773,3583,5858,4588,3637,460,460,5671,5428,5428,5428,5959
8998,3982,2912,5459,1034,2592,1432,4644,4134,4134,5286,4882,4882,5733,4882
8999,3982,5923,3822,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923,5923
9000,4658,7016,5502,5454,3611,4239,4239,5004,4295,3691,4295,3691,4900,3691
9001,4658,6798,5508,5148,4203,6527,4786,4786,1575,1575,6035,5144,3656,6527
9002,6281,6573,4200,5267,3530,6985,4753,6985,5613,4850,6714,5523,4753,5766
9003,5869,4539,6717,5548,3777,6001,4644,5130,5447,6001,6001,4735,6909,3484
9004,3546,1615,5249,5257,5249,6934,6997,4904,2146,5372,6684,5372,6997,6997
9005,6281,2157,5241,6869,3685,4647,6947,4506,4647,5915,5666,5356,5443,4647
9006,129,1252,5502,4558,3783,6695,3783,4160,5631,5631,5631,5188,6021,6517
9007,5881,4157,6717,6832,6543,6101,5599,4199,5744,5599,3973,5336,5336,5836
9008,129,6143,4471,4124,4124,5674,5674,5674,5674,5674,5674,5674,5674,5674
9009,3982,6097,6611,3982,5901,5553,5401,6324,3604,3604,4589,6324,6324,5845
9010,4658,5234,6869,3648,3733,3733,4945,3621,4273,4273,4273,3621,4273,3621
9011,721,943,697,1952,2334,5513,3929,6440,3797,5166,4266,5039,5039,4002
9012,3982,1615,5546,5188,5421,6321,1579,4642,1579,6270,1579,4642,5112,4985
9013,3982,7050,6722,7050,3634,6538,4203,6688,4879,3777,5191,5191,5982,5982
9014,5737,5072,5089,5513,5581,6207,4883,6207,4588,1426,6067,5716,6067,5716
9015,4164,5155,5155,6425,6457,6722,5163,7045,3918,6912,3918,4433,4433,4433
9016,129,5123,6265,3605,4248,6672,5891,6174,6824,6824,5891,4209,4919,5891
9017,6281,5417,5277,4006,5912,5131,2870,5131,3778,5131,5131,5131,5131,4449
9018,6501,4613,5459,6739,6602,5559,5559,5627,5627,5627,6092,6092,6092,4375
9019,6281,4786,4033,3837,4600,6441,5630,6497,6412,3960,4688,4688,4688,4688
9020,3812,4640,6193,6317,6157,6157,6405,6274,2803,6274,6274,6067,6157,6157
9021,6281,5610,4609,6322,6322,6322,4521,5571,6322,5366,5483,4656,6322,5366
9022,6281,775,5461,628,2771,590,4648,5068,5708,6765,6765,1271,883,4152
9023,6281,6905,4609,6322,3825,3825,3825,3825,3628,6423,3628,3209,6423,1573
9024,6281,2687,4200,4006,4006,4907,3546,6621,4339,6084,4940,4940,4907,4907
9025,3982,3862,5502,6439,4489,6716,3572,5296,6692,4389,6716,6692,5490,6692
9026,6281,5584,4321,6305,6807,3741,4383,5475,2793,1442,5475,5475,5357,3722
9027,4837,5921,6605,797,6069,4163,6527,6422,3915,3915,4163,3915,3915,4163
9028,3982,4786,6815,5114,6525,4525,4556,4457,94,4482,5248,3943,94,5248
9029,6281,6035,6183,3661,6981,4448,6035,6981,6981,6981,6981,6981,4589,6981
9030,129,6143,2334,5907,6900,5371,6970,6900,6900,6823,6823,4883,6469,6775
9031,4658,5123,5925,6500,6601,5997,5997,5997,5997,5997,5997,5997,6916,5997
9032,5412,4276,4900,4900,6317,4459,6599,5692,5962,5962,5962,5962,5092,5962
9033,6281,4531,5452,4463,3717,5540,5540,5540,5540,5540,5540,6644,6837,5540
9034,6501,3544,6620,6181,6454,4240,5873,5762,5182,5182,5182,5182,5182,5182
9035,6281,5010,5135,4934,4934,1263,2467,3826,1148,2467,2467,2467,2467,2467
9036,4164,943,3573,5747,4577,5266,6518,5747,5747,6518,5747,4796,4796,6518
9037,6281,4218,5806,7050,4938,4744,4316,4324,3562,6697,6477,4709,6477,6477
9038,5737,3544,6193,4931,6496,6496,5453,4810,4810,4810,5453,3654,3654,3654
9039,6501,7016,7016,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547
9040,777,2048,3565,6298,5792,5830,5830,244,3772,4447,6298,3772,3772,3658
9041,6281,6905,4200,4670,5525,4444,5539,6093,6093,5235,6093,6093,6147,4622
9042,6501,7016,5913,6129,5574,6924,111,111,111,111,111,111,5953,4187
9043,3982,6905,4805,6305,4150,6101,5814,3990,6101,5730,5730,5730,5730,3974
9044,6501,2961,5099,6213,4470,4246,4687,3684,3684,3684,3684,3684,4264,4064
9045,3982,6517,6571,4789,5687,4835,4495,6726,5738,4705,4705,5843,4705,4508
9046,6583,5214,3654,5407,6356,3729,3729,5363,5363,6923,6278,4974,6283,4974
9047,3982,6905,4514,6334,5486,4500,5486,6195,4667,5838,6195,5855,6036,5197
9048,3126,2961,5576,5828,5216,5828,4368,4368,4368,4402,4368,7054,6513,4368
9049,5737,5072,5771,4037,3627,3643,3681,6955,4091,6135,3681,1655,4336,6955
