ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
8296,315,123,1,2,0,0,0,0,0,0,0,0,0,0
8297,160,44,1,2,0,0,0,0,0,0,0,0,0,0
8298,313,355,5,0,0,0,0,0,0,0,0,0,0,0
8299,0,83,87,376,129,140,0,4,0,0,0,0,0,0
8300,34,8,0,0,0,0,0,0,0,0,0,0,0,0
8301,6,96,0,0,0,0,0,0,0,0,0,0,0,0
8302,80,139,8,1,1,1,0,0,0,0,0,0,0,0
8303,15,5,0,0,0,0,0,0,0,0,0,0,0,0
8304,48,7,0,0,0,0,0,0,0,0,0,0,0,0
8305,8,153,3,0,1,0,1,0,0,0,0,0,0,0
8306,65,3,6,40,27,6,9,6,0,15,0,1,0,2
8307,381,164,7,9,13,0,0,0,0,0,0,0,0,0
8308,846,36,9,0,0,0,0,0,0,0,0,0,0,0
8309,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8310,473,396,72,65,142,14,1,1,0,0,0,0,0,0
8311,803,819,262,168,78,279,70,61,8,5,4,2,3,2
8312,482,259,430,423,264,95,192,269,147,44,24,37,28,17
8313,303,190,54,29,19,12,4,10,0,0,0,2,0,0
8314,75,108,162,29,79,39,10,0,0,0,0,0,0,0
8315,278,159,76,40,6,0,0,0,0,0,0,0,0,0
8316,226,175,26,5,7,0,0,0,0,0,0,0,0,0
8317,154,84,24,69,48,1,0,0,0,0,0,0,0,0
8318,860,724,365,561,330,381,335,183,16,51,89,63,43,117
8319,160,17,22,9,9,4,1,1,0,0,0,0,0,0
8320,2,12,3,0,1,2,0,0,0,0,0,0,0,0
8321,201,196,73,40,26,5,4,0,0,0,0,0,0,0
8322,182,172,294,35,21,184,152,169,37,88,40,62,49,6
8323,410,229,49,330,209,363,193,169,29,24,95,91,82,76
8324,103,81,62,59,43,3,0,0,0,0,0,0,0,0
8325,619,56,38,24,5,36,3,9,6,10,0,4,0,1
8326,52,143,2,1,4,0,0,0,0,0,0,0,0,0
8327,57,11,0,1,0,0,0,0,0,0,0,0,0,0
8328,309,42,5,0,0,0,0,0,0,0,0,0,0,0
8329,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8330,60,32,1,3,1,0,0,0,0,0,0,0,0,0
8331,50,0,0,0,0,0,0,0,0,0,0,0,0,0
8332,628,683,243,0,0,0,0,0,0,0,0,0,0,0
8333,321,69,1,0,2,0,0,0,0,0,0,0,0,0
8334,32,22,0,0,1,0,0,0,0,0,0,0,0,0
8335,91,75,65,3,0,0,0,0,0,0,0,0,0,0
8336,419,106,21,17,1,0,0,0,0,0,0,0,0,0
8337,29,0,4,0,0,0,0,0,0,0,0,0,0,0
8338,215,115,84,84,52,2,0,1,0,2,0,0,0,0
8339,103,14,15,5,3,0,0,0,0,0,0,0,0,0
8340,166,9,1,0,2,0,0,0,0,0,0,0,0,0
8341,359,51,50,27,5,0,1,0,1,2,0,0,0,0
8342,273,26,12,0,0,1,1,0,0,0,0,0,0,2
8343,162,47,3,6,10,8,20,0,0,0,0,0,0,0
8344,212,250,86,34,11,3,1,1,1,1,1,0,1,3
8345,167,29,0,1,1,0,0,0,0,0,0,0,0,0
8346,204,292,40,0,0,11,0,0,0,0,2,2,4,0
8347,255,97,0,0,0,0,0,0,0,0,0,0,0,0
8348,64,174,0,0,0,0,0,0,0,0,0,0,0,0
8349,101,15,0,0,0,0,0,0,0,0,0,0,0,0
8350,131,113,140,52,11,24,76,23,19,3,14,13,59,33
8351,11,531,37,94,42,43,24,7,11,11,21,6,4,5
8352,21,17,34,37,65,13,15,16,6,3,3,0,3,4
8353,92,1,0,0,0,0,0,0,0,0,0,0,0,0
8354,99,207,42,0,1,1,0,0,0,0,0,0,0,0
8355,164,15,27,16,0,9,54,2,0,4,2,0,2,4
8356,0,8,7,0,0,0,0,0,0,0,0,0,0,0
8357,73,43,27,3,0,0,0,0,0,0,0,0,0,0
8358,16,6,0,10,1,3,0,0,0,0,0,0,0,0
8359,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8360,20,3,0,2,1,2,0,0,0,0,0,0,0,0
8361,4,65,15,5,1,0,0,0,0,0,0,0,0,0
8362,297,463,101,97,135,32,18,10,5,1,3,1,0,4
8363,161,70,1,3,0,0,1,0,0,0,0,0,0,0
8364,37,55,28,57,137,58,6,2,1,0,0,0,0,0
8365,366,5,7,0,0,0,0,0,0,0,0,0,0,0
8366,323,69,127,197,47,1,0,0,0,0,0,0,0,0
8367,477,140,7,2,2,0,0,0,0,0,0,0,0,0
8368,295,85,31,128,14,3,4,2,0,0,0,0,1,0
8369,339,11,8,12,0,0,0,0,0,0,0,0,0,0
8370,8,0,3,5,1,0,0,0,0,0,0,0,0,0
8371,705,150,212,161,368,404,212,131,158,51,198,50,137,82
8372,709,606,127,402,176,164,23,80,118,12,159,147,24,133
8373,443,503,110,196,71,264,294,192,269,133,156,57,111,119
8374,38,9,4,0,1,0,0,0,0,0,0,0,0,0
8375,557,8,4,68,7,0,0,0,0,0,0,0,0,0
8376,27,128,39,5,0,0,0,0,0,0,0,0,0,0
8377,26,16,4,0,0,0,0,0,0,0,0,0,0,0
8378,0,27,0,1,0,0,0,0,0,0,0,0,0,0
8379,104,83,8,5,1,1,1,0,0,0,0,0,0,0
8380,91,45,14,3,3,0,0,0,0,0,0,0,0,0
8381,4,21,0,0,0,0,0,0,0,0,0,0,0,0
8382,116,17,54,38,12,58,56,56,95,74,117,184,53,27
8383,104,19,0,0,0,0,0,0,0,0,0,0,0,0
8384,79,23,0,0,0,0,0,0,0,0,0,0,0,0
8385,18,6,0,0,0,0,0,0,0,0,0,0,0,0
8386,662,31,22,1,1,0,0,0,0,0,0,0,0,0
8387,118,141,0,0,0,0,0,0,0,0,0,0,0,0
8388,159,133,31,13,7,4,9,1,2,1,1,1,0,0
8389,224,41,107,206,239,73,65,14,3,1,0,0,0,2
8390,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8391,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8392,202,17,19,61,39,19,7,2,0,0,2,0,1,0
8393,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8394,20,6,1,0,7,13,0,5,5,1,1,1,2,1
8395,75,128,24,21,56,3,4,0,1,0,0,0,0,1
8396,6,0,0,0,0,0,0,0,0,0,0,0,0,0
8397,8,0,0,0,0,0,0,0,0,0,0,0,0,0
8398,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8399,71,9,11,9,18,5,3,0,1,0,0,0,0,0
8400,7,3,8,7,0,0,0,0,0,0,0,0,0,0
8401,75,67,7,8,49,7,3,0,0,0,0,0,0,0
8402,2,4,1,4,1,0,0,0,0,0,0,0,0,0
8403,283,338,52,52,49,26,11,9,0,0,1,2,0,0
8404,171,8,124,18,55,9,5,1,0,0,1,0,1,1
8405,107,101,0,0,0,0,0,0,0,0,0,0,0,0
8406,345,8,74,1,0,1,0,0,0,0,0,0,0,0
8407,69,20,2,0,0,0,0,0,0,0,0,0,0,0
8408,43,57,3,0,0,0,0,0,0,0,0,0,0,0
8409,72,0,0,0,0,0,0,0,0,0,0,0,0,0
8410,62,126,7,7,1,0,0,0,0,0,0,0,0,0
8411,88,32,4,0,0,0,0,0,0,0,0,0,0,0
8412,27,2,1,1,0,0,0,0,0,0,0,0,0,0
8413,321,120,2,0,0,0,0,0,0,0,0,0,0,0
8414,89,66,8,0,0,0,0,0,0,0,0,0,0,0
8415,119,33,3,63,150,5,0,0,0,0,0,0,0,0
8416,21,107,0,0,0,0,0,0,1,0,0,0,0,0
8417,22,161,0,0,0,0,0,0,0,0,0,0,0,0
8418,58,71,15,59,4,5,5,8,3,3,1,1,0,0
8419,0,0,0,1,1,0,0,0,0,0,0,0,0,0
8420,61,53,0,0,0,0,0,0,0,0,0,0,0,0
8421,141,41,15,0,0,0,0,0,0,0,0,0,0,0
8422,418,70,5,5,41,13,0,0,0,1,0,0,0,0
8423,677,226,46,134,586,9,3,1,0,0,0,0,0,0
8424,875,80,282,71,54,65,101,148,169,572,136,363,521,597
8425,11,14,2,1,0,0,0,0,0,0,0,0,0,0
8426,170,32,32,3,9,0,0,0,0,0,0,0,0,0
8427,8,142,4,2,0,0,1,0,0,0,0,0,0,0
8428,29,102,3,1,2,0,0,0,0,0,0,0,0,0
8429,12,18,2,2,0,0,0,0,0,0,0,0,0,0
8430,412,254,90,33,9,3,0,0,0,0,0,0,0,0
8431,18,1,5,18,8,0,0,0,0,0,0,0,0,0
8432,78,256,128,4,359,232,41,39,6,3,7,8,0,1
8433,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8434,2,42,0,0,0,0,0,0,0,0,0,0,0,0
8435,46,0,0,0,0,0,0,0,0,0,0,0,0,0
8436,577,129,11,7,0,0,0,0,0,0,0,0,0,0
8437,65,512,14,0,0,0,0,0,0,0,0,0,0,0
8438,12,133,9,30,0,0,0,0,0,0,0,0,0,0
8439,10,12,3,0,0,0,0,0,0,0,0,0,0,0
8440,27,2,29,26,1,0,0,0,0,0,0,0,0,0
8441,143,2,28,14,6,0,1,0,0,0,0,0,0,0
8442,9,22,7,0,2,0,1,0,0,0,0,0,0,0
8443,98,17,0,0,0,0,0,0,0,0,0,0,0,0
8444,80,161,3,0,27,0,0,0,0,0,0,0,1,0
8445,92,46,37,2,0,0,0,0,0,0,0,0,0,0
8446,87,15,24,28,64,27,33,45,11,33,10,0,0,0
8447,120,47,46,0,0,0,0,0,0,0,0,0,0,0
8448,13,2,10,8,0,0,0,0,0,0,0,0,0,0
8449,54,5,0,0,0,0,0,0,0,0,0,0,0,0
8450,266,234,26,187,245,290,214,127,58,27,9,60,3,14
8451,6,25,0,0,0,0,0,0,0,0,0,0,0,0
8452,20,144,11,0,0,0,0,0,0,0,0,0,0,0
8453,1,11,14,0,0,2,0,0,0,0,0,0,0,0
8454,24,62,38,6,2,1,1,1,0,0,0,0,0,0
8455,31,7,3,0,0,0,0,0,0,0,0,0,0,0
8456,13,1,0,0,0,0,0,0,0,0,0,0,0,0
8457,168,100,13,2,0,0,0,0,0,0,0,0,0,0
8458,77,45,13,24,30,1,5,0,0,0,0,0,0,1
8459,49,25,3,20,2,1,0,0,0,0,0,0,0,0
8460,335,98,246,23,58,2,3,2,2,1,3,2,1,3
8461,142,19,13,0,0,4,2,1,5,0,0,2,1,0
8462,133,92,1,0,0,0,0,0,0,0,0,0,0,0
8463,8,8,0,12,11,39,3,0,0,0,0,0,0,0
8464,8,5,0,0,0,0,0,0,0,0,0,0,0,0
8465,24,2,0,0,0,0,0,0,0,0,0,0,0,0
8466,26,19,0,0,0,0,0,0,0,0,0,0,0,0
8467,12,8,202,120,175,35,185,162,47,48,36,15,36,23
8468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8469,44,1,47,67,5,0,9,1,0,3,1,0,0,0
8470,74,31,0,6,4,2,0,0,0,0,0,0,0,0
8471,94,16,5,2,0,1,0,0,0,0,0,0,0,0
8472,73,2,1,0,0,1,0,0,0,0,0,0,0,0
8473,12,16,2,5,7,0,0,0,0,0,0,0,0,0
8474,667,17,0,4,0,0,0,0,0,0,0,0,0,0
8475,85,20,8,32,79,73,18,47,11,32,2,4,4,0
8476,103,91,42,15,37,48,10,5,2,0,1,0,0,0
8477,189,230,89,241,574,439,196,81,33,5,12,2,4,5
8478,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8479,48,11,30,0,0,0,0,0,0,0,0,0,0,0
8480,116,71,6,0,0,0,0,0,0,0,0,0,0,0
8481,445,44,2,0,0,0,0,0,0,0,0,0,0,0
8482,70,64,0,0,0,0,0,0,0,0,0,0,0,0
8483,32,63,16,2,0,0,0,0,0,0,0,0,0,0
8484,702,4,0,0,0,0,0,0,0,0,0,0,0,0
8485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8486,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8487,31,5,0,1,2,0,0,0,0,0,0,0,0,0
8488,73,15,19,0,0,0,0,0,0,0,0,0,0,0
8489,26,41,4,0,0,0,0,0,0,0,0,0,0,0
8490,91,30,0,0,0,0,0,0,0,0,0,0,0,0
8491,119,93,31,36,33,1,0,0,0,0,0,0,0,0
8492,134,366,71,127,5,0,0,0,0,0,0,0,0,0
8493,420,51,1,0,0,0,0,0,0,0,0,0,0,0
8494,176,117,14,11,1,2,2,1,1,1,1,1,0,0
8495,18,73,11,0,0,0,0,0,0,0,0,0,0,0
8496,301,176,1,0,0,0,0,0,0,0,0,0,0,0
8497,10,1,0,0,0,0,0,0,0,0,0,0,0,0
8498,165,3,2,1,0,0,0,0,0,0,0,0,0,0
8499,330,504,229,2,10,2,2,1,1,0,0,0,0,0
8500,34,4,3,4,1,0,0,0,0,0,0,0,0,0
8501,18,12,1,4,0,0,0,0,0,0,0,0,0,0
8502,1,6,0,0,0,0,0,0,0,0,0,0,0,0
8503,59,16,40,40,49,39,12,1,0,0,1,2,3,0
8504,184,107,25,19,20,22,23,5,2,7,4,3,3,3
8505,28,194,59,7,11,5,4,0,2,0,0,0,0,0
8506,62,38,81,39,7,3,6,4,0,1,0,0,0,0
8507,8,0,5,2,0,0,0,0,0,0,0,0,0,0
8508,807,54,70,35,5,0,1,3,0,0,0,0,0,0
8509,386,330,22,0,0,1,5,0,0,0,0,0,0,0
8510,438,334,14,4,0,51,6,9,2,3,1,0,0,0
8511,444,437,58,6,6,55,40,0,1,0,0,0,0,1
8512,566,8,0,0,0,0,0,0,0,0,0,0,0,0
8513,17,31,0,0,0,0,0,0,0,0,0,0,0,0
8514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8515,58,63,16,13,19,8,4,0,1,0,0,0,0,0
8516,147,35,50,6,7,0,0,0,0,0,0,0,0,0
8517,13,8,19,8,10,2,4,4,7,1,2,3,0,0
8518,93,20,20,29,5,28,7,7,7,13,8,0,0,0
8519,542,42,34,22,62,6,6,1,3,0,0,1,0,0
8520,53,60,16,9,1,1,0,0,0,0,0,0,0,0
8521,56,15,1,6,0,0,0,0,0,0,0,0,0,0
8522,42,27,0,2,0,1,0,0,1,0,0,0,0,0
8523,219,33,79,43,36,109,126,30,0,0,0,0,0,0
8524,323,42,14,0,0,0,0,0,0,0,0,0,0,0
8525,861,25,3,4,5,2,0,0,0,0,0,0,0,0
8526,445,70,105,0,0,0,0,0,0,0,1,0,0,0
8527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8528,1,2,0,0,0,0,0,0,0,0,0,0,0,0
8529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8530,533,309,244,61,16,2,2,0,3,0,1,0,0,5
8531,2,60,1,0,0,0,0,0,0,0,0,0,0,0
8532,416,100,421,118,358,434,368,198,77,3,4,6,9,17
8533,53,127,19,161,15,41,28,15,26,47,27,23,17,5
8534,38,15,65,15,1,8,0,0,0,0,0,0,0,0
8535,98,131,45,0,3,0,0,0,0,0,0,0,0,0
8536,256,159,67,1,10,1,0,0,0,0,0,0,0,0
8537,108,60,64,73,53,48,51,9,8,3,0,0,0,0
8538,104,125,26,5,4,3,0,0,0,0,0,0,0,0
8539,13,4,1,0,0,0,0,0,0,0,0,0,0,0
8540,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8541,87,2,0,0,0,0,0,0,0,0,0,0,0,0
8542,4,56,0,0,0,0,0,0,0,0,0,0,0,0
8543,16,0,0,0,0,0,0,0,0,0,0,0,0,0
8544,25,12,52,5,0,0,0,0,0,0,0,0,0,0
8545,226,29,20,55,48,16,9,6,11,1,0,4,1,0
8546,13,321,44,118,55,50,10,16,66,7,3,17,16,11
8547,15,2,4,7,0,0,0,0,0,0,0,0,0,0
8548,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8549,130,43,17,0,0,0,0,0,0,0,0,0,0,0
8550,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8551,667,572,430,400,97,70,15,24,3,1,2,0,0,0
8552,605,678,11,55,0,16,0,0,0,0,0,0,0,0
8553,8,0,0,0,0,0,0,0,0,0,0,0,0,0
8554,21,51,6,0,2,0,0,0,1,0,0,0,0,0
8555,1,8,0,0,0,0,0,0,0,0,0,0,0,0
8556,37,12,1,10,1,0,1,1,0,0,0,0,0,0
8557,3,2,71,175,178,78,29,8,0,0,0,0,0,0
8558,75,3,0,0,0,0,0,0,0,0,0,0,0,0
8559,244,3,14,0,0,1,0,1,0,0,0,0,0,0
8560,476,389,25,0,0,2,2,1,1,5,7,11,4,8
8561,199,95,3,5,0,0,0,0,0,0,0,0,0,0
8562,285,2,0,0,0,0,0,0,0,0,0,0,0,0
8563,609,151,191,326,198,142,148,302,279,237,135,316,380,309
8564,273,43,0,11,1,0,0,0,0,0,0,0,0,0
8565,57,73,3,2,2,0,0,0,0,0,0,0,0,0
8566,163,68,0,1,18,4,4,0,0,0,0,0,0,0
8567,322,11,0,0,0,0,0,0,0,0,0,0,0,0
8568,277,14,0,17,4,1,0,0,0,0,0,0,0,0
8569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8570,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8571,79,57,68,9,17,1,0,0,0,0,0,0,0,0
8572,124,54,5,0,0,0,0,0,0,0,0,0,0,0
8573,14,1,0,0,0,0,0,0,0,0,0,0,0,0
8574,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8575,532,601,519,351,179,304,88,118,38,36,181,195,53,26
8576,69,1,0,0,1,0,0,0,0,0,0,0,0,0
8577,557,0,0,0,0,0,0,0,0,0,0,0,0,0
8578,31,74,21,49,118,0,1,1,0,0,0,0,0,0
8579,126,131,83,200,287,309,222,446,143,172,312,208,188,93
8580,126,57,24,40,45,261,150,403,139,300,363,215,191,252
8581,16,9,3,0,1,0,0,0,0,0,0,0,0,0
8582,154,3,0,0,0,0,0,0,0,0,0,0,0,0
8583,68,4,0,0,0,0,0,0,0,0,0,0,0,0
8584,11,0,0,0,0,0,0,0,0,0,0,0,0,0
8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8587,321,70,87,12,62,156,127,67,3,4,2,1,0,0
8588,325,20,5,1,11,0,2,0,0,1,0,0,0,0
8589,80,18,51,5,1,1,1,0,0,0,0,0,0,1
8590,20,0,0,0,0,0,0,0,0,0,0,0,0,0
8591,475,71,28,0,0,0,0,0,0,0,0,0,0,0
8592,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8593,86,68,13,25,1,0,0,0,0,0,0,0,0,0
8594,260,26,30,122,0,0,0,0,0,0,0,0,0,0
8595,57,85,5,0,0,0,0,0,0,0,0,0,0,0
8596,31,6,1,32,3,0,0,0,1,0,0,0,0,0
8597,704,474,810,282,278,105,61,261,63,35,35,84,45,26
8598,727,503,216,195,466,75,109,34,2,3,7,5,10,6
8599,332,674,1,1,0,0,0,0,0,0,0,0,0,0
8600,14,0,0,0,0,0,0,0,0,0,0,0,0,0
8601,7,0,0,0,0,0,0,0,0,0,0,0,0,0
8602,78,28,1,1,0,0,0,0,0,0,0,0,0,0
8603,113,49,28,0,0,0,0,0,0,0,0,0,0,0
8604,129,43,9,0,12,0,0,0,0,0,0,0,0,0
8605,42,0,0,0,0,0,0,0,0,0,0,0,0,0
8606,1,2,4,2,0,0,0,0,0,0,0,0,0,0
8607,125,0,26,0,0,0,0,0,0,0,0,0,0,0
8608,91,35,10,12,15,6,6,5,6,7,5,1,1,2
8609,77,30,5,2,1,0,0,0,0,0,0,0,0,0
8610,176,475,15,8,12,0,1,0,0,0,0,0,0,0
8611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8612,91,15,8,0,0,0,0,0,0,0,0,0,0,0
8613,265,19,9,7,7,0,0,0,0,0,0,0,0,0
8614,40,7,29,17,2,0,4,1,0,1,0,0,0,0
8615,35,5,2,8,6,3,19,2,1,7,1,0,0,0
8616,9,46,171,218,96,62,10,39,0,2,1,0,0,0
8617,421,115,125,266,378,416,326,168,217,274,70,265,193,378
8618,721,539,579,305,476,363,298,101,176,108,118,37,243,13
8619,852,437,483,96,367,250,497,164,213,136,146,61,332,16
8620,4,0,0,0,0,0,0,0,0,0,0,0,0,0
8621,146,113,62,33,3,1,0,1,0,0,0,0,0,0
8622,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8623,242,4,0,0,0,0,0,0,0,0,0,0,0,0
8624,57,26,0,0,0,0,0,0,0,0,0,0,0,0
8625,539,60,2,0,0,0,0,0,0,0,0,0,0,0
8626,36,7,0,0,0,0,0,0,0,0,0,0,0,0
8627,2,1,0,0,0,0,0,0,0,0,0,0,0,0
8628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8629,60,45,1,0,0,0,0,0,0,0,0,0,0,0
8630,71,141,0,15,0,0,0,0,0,0,0,0,0,0
8631,3,183,52,6,101,62,29,28,9,13,9,2,6,0
8632,540,135,1,9,1,0,0,0,0,0,0,0,0,0
8633,74,10,0,0,0,0,0,0,0,0,0,0,0,0
8634,228,268,6,0,0,0,0,0,0,0,0,0,0,0
8635,17,12,13,0,0,0,0,0,0,0,0,0,0,0
8636,18,6,47,15,146,2,3,0,0,0,0,0,0,0
8637,151,12,4,0,2,0,0,0,0,0,0,0,0,0
8638,27,1,0,0,0,0,0,0,0,0,0,0,0,0
8639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8640,8,44,0,0,0,0,0,0,0,0,0,0,0,0
8641,58,6,0,1,0,13,0,0,0,0,0,0,0,0
8642,17,19,7,8,10,1,0,0,0,0,0,0,0,0
8643,5,4,0,0,0,0,0,0,0,0,0,0,0,0
8644,79,18,25,48,7,0,0,0,0,0,0,0,0,0
8645,9,20,3,9,40,28,2,1,1,1,0,0,0,0
8646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8647,10,6,17,0,0,0,0,0,0,0,0,0,0,0
8648,504,463,43,26,9,24,2,0,0,0,0,0,0,0
8649,79,40,0,0,0,0,0,0,0,0,0,0,0,0
8650,275,101,1,10,28,37,36,2,1,1,0,0,0,0
8651,214,175,45,36,0,0,0,0,0,0,0,0,0,0
8652,790,184,0,17,3,1,0,0,0,0,0,0,0,0
8653,107,64,3,1,1,1,0,0,0,0,0,0,0,0
8654,237,32,0,0,0,0,0,0,0,0,0,0,0,0
8655,17,88,0,0,0,0,0,0,0,0,0,0,0,0
8656,193,45,12,168,152,31,46,15,15,9,2,0,0,0
8657,35,18,8,3,1,0,0,0,0,0,0,0,0,0
8658,7,1,0,0,0,0,0,0,0,0,0,0,0,0
8659,2,45,0,0,0,0,0,0,0,0,0,0,0,0
8660,17,0,2,0,0,0,0,0,0,0,0,0,0,0
8661,19,2,1,0,0,0,0,0,0,0,0,0,0,0
8662,19,35,0,0,0,0,0,0,0,0,0,0,0,0
8663,53,2,1,0,0,0,0,0,0,0,0,0,0,0
8664,454,326,365,171,155,370,144,97,91,172,201,377,354,293
8665,20,75,8,0,0,0,0,0,0,0,0,0,0,0
8666,159,12,1,0,0,0,0,0,0,0,0,0,0,0
8667,77,99,14,17,0,0,0,0,0,0,0,0,0,0
8668,33,13,92,26,2,0,0,0,0,0,0,0,0,0
8669,22,564,25,2,0,0,0,0,0,0,0,0,0,0
8670,17,5,0,0,0,0,0,0,0,0,0,0,0,0
8671,514,570,87,31,60,7,10,10,19,50,20,5,33,2
8672,19,215,14,0,0,1,0,0,0,0,0,0,0,0
8673,15,219,2,0,0,0,0,0,0,0,0,0,0,0
8674,156,62,0,1,4,0,0,0,0,0,0,0,0,0
8675,689,1,2,3,0,1,0,0,0,0,0,0,0,0
8676,271,216,0,3,0,0,0,0,0,0,0,0,0,0
8677,100,10,2,7,140,370,186,15,1,5,4,1,0,0
8678,113,12,0,11,3,0,0,0,0,0,0,0,0,0
8679,54,6,0,0,0,0,0,0,0,0,0,0,0,0
8680,538,192,219,112,13,47,166,15,9,5,13,7,2,4
8681,311,74,3,0,0,0,0,0,0,0,0,0,0,0
8682,142,64,17,0,32,3,0,0,0,1,2,0,10,0
8683,41,8,1,0,0,0,0,0,0,0,0,0,0,0
8684,684,20,21,0,0,0,0,0,0,0,0,0,0,0
8685,23,6,2,1,1,5,0,0,0,0,0,0,0,0
8686,74,63,4,1,0,0,0,0,0,0,0,0,0,0
8687,79,14,4,5,0,0,0,0,0,0,0,0,0,0
8688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8689,44,29,0,0,0,0,0,0,0,0,0,0,0,0
8690,26,37,1,1,0,0,0,0,0,0,0,0,0,0
8691,92,26,0,0,0,0,0,0,0,0,0,0,0,0
8692,0,1,44,7,9,3,4,7,6,5,11,0,0,1
8693,231,418,56,173,107,22,22,24,4,4,1,0,0,0
8694,568,10,9,20,0,0,0,0,0,0,0,0,0,0
8695,167,2,15,0,0,0,0,0,0,0,0,0,0,0
8696,9,0,0,0,0,0,0,0,0,0,0,0,0,0
8697,26,12,0,1,0,0,0,0,0,0,1,0,0,1
8698,650,378,302,142,54,88,101,40,9,55,64,78,8,5
8699,232,1,8,2,15,1,0,1,0,0,0,0,0,0
8700,534,419,305,45,36,130,5,6,0,3,2,4,2,3
8701,34,78,0,0,0,0,0,0,0,0,0,0,0,0
8702,83,26,197,236,136,46,2,1,0,1,0,0,0,0
8703,57,91,0,18,2,0,0,0,0,0,0,0,0,0
8704,95,117,2,1,3,1,0,0,0,0,0,0,0,0
8705,89,111,9,0,3,1,0,0,2,0,0,0,0,0
8706,121,128,4,0,1,0,0,0,0,0,0,0,0,0
8707,873,795,669,207,341,159,92,138,33,17,67,8,4,1
8708,638,261,122,311,39,7,190,156,209,290,399,68,14,101
8709,616,247,211,51,25,14,18,61,14,7,50,5,8,6
8710,14,1,0,0,0,0,0,0,0,0,0,0,0,0
8711,2,246,0,0,0,0,0,0,0,0,0,0,0,0
8712,178,13,0,0,0,0,0,0,0,0,0,0,0,0
8713,117,0,37,34,0,0,0,0,0,0,0,0,0,0
8714,503,474,4,82,80,38,3,50,8,14,12,0,3,1
8715,588,10,74,3,0,0,0,0,0,0,0,0,0,0
8716,12,196,23,102,287,100,37,18,2,11,0,3,0,0
8717,61,0,0,0,10,0,0,0,0,0,0,0,0,0
8718,48,10,1,2,0,0,0,0,0,0,0,0,0,0
8719,148,10,0,0,0,0,0,0,0,0,0,0,0,0
8720,141,175,233,11,7,0,5,0,0,0,2,0,0,2
8721,77,164,5,0,0,0,0,0,0,0,0,0,0,0
8722,512,322,201,174,89,10,5,1,1,1,0,0,0,0
8723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8724,0,2,0,4,2,0,0,0,0,0,0,0,0,0
8725,0,70,11,7,10,7,9,23,3,1,1,1,1,0
8726,167,47,10,9,0,0,0,0,0,0,0,0,0,0
8727,33,10,33,53,2,0,0,0,0,0,0,0,0,0
8728,24,107,10,10,0,0,0,0,0,0,0,0,0,0
8729,50,10,0,0,0,0,0,0,0,0,0,0,0,0
8730,51,39,56,20,18,0,3,0,0,0,0,0,0,0
8731,15,1,0,0,0,0,0,0,0,0,0,0,0,0
8732,7,218,0,0,0,0,0,0,0,0,0,0,0,0
8733,15,41,0,0,0,0,0,0,0,0,0,0,0,0
8734,23,53,0,0,0,0,0,0,0,0,0,0,0,0
8735,33,39,0,0,0,0,0,0,0,0,0,0,0,0
8736,72,64,0,0,0,0,0,0,0,0,0,0,0,0
8737,139,338,11,133,1,12,0,0,0,0,0,0,0,0
8738,692,858,24,10,2,1,0,0,0,0,0,0,0,0
8739,136,381,13,29,10,0,0,0,0,0,0,0,0,0
8740,169,386,293,66,12,3,0,0,0,0,0,0,0,0
8741,154,183,15,0,0,0,0,0,0,0,0,0,0,0
8742,159,31,7,1,2,1,0,0,0,0,0,0,0,0
8743,144,235,74,76,62,5,4,1,4,3,0,1,1,0
