ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6785,18,102,0,0,0,0,0,0,0,0,0,0,0,0
6786,188,654,19,0,0,0,0,0,0,0,0,0,0,0
6787,190,14,1,1,0,0,0,0,0,0,0,0,0,0
6788,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6789,42,158,14,95,1,1,0,0,0,0,0,0,0,0
6790,161,18,65,13,0,0,0,0,0,0,0,0,0,0
6791,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6792,336,17,2,0,1,1,0,0,0,0,0,0,0,0
6793,21,8,2,4,4,0,0,0,0,0,0,0,0,0
6794,70,2,0,0,0,0,0,0,0,0,0,0,0,0
6795,23,9,6,0,0,0,0,0,0,0,0,0,0,0
6796,97,3,0,0,0,0,0,0,0,0,0,0,0,0
6797,466,573,0,18,0,0,0,0,0,0,0,0,0,0
6798,57,1260,3,0,0,0,0,0,0,0,0,0,0,0
6799,45,15,0,0,0,0,0,0,0,0,0,0,0,0
6800,2,12,0,0,0,0,0,0,0,0,0,0,0,0
6801,95,117,2,12,0,12,1,0,0,0,0,0,0,0
6802,2031,785,58,22,0,0,0,0,0,0,0,0,0,0
6803,182,45,30,3,0,0,0,2,1,0,0,0,0,0
6804,305,36,2,0,3,0,0,0,0,0,0,0,0,0
6805,51,0,0,0,0,0,0,0,0,0,0,0,0,0
6806,374,245,0,0,0,0,0,0,0,0,0,0,0,0
6807,4,36,6,0,0,0,0,0,0,0,0,0,0,0
6808,3,2,3,0,0,0,0,0,0,0,0,0,0,0
6809,65,88,9,1,3,0,0,0,2,0,3,2,3,2
6810,1007,5780,772,485,38,3,0,0,0,0,0,0,0,0
6811,17,16,1,0,0,0,0,0,0,0,0,0,0,0
6812,42,40,0,0,0,0,0,0,0,0,0,0,0,0
6813,384,2,0,0,0,0,0,0,0,0,0,0,0,0
6814,30,17,0,0,0,0,0,0,0,0,0,0,0,0
6815,114,1,0,0,0,0,0,0,0,0,0,0,0,0
6816,8,5,0,0,0,0,0,0,0,0,0,0,0,0
6817,262,41,0,5,0,0,0,0,0,0,0,0,0,0
6818,378,150,35,110,236,79,0,0,0,0,0,0,0,0
6819,517,0,66,275,710,511,4,3,0,0,0,0,0,0
6820,145,1087,0,0,0,0,0,0,0,0,0,0,0,0
6821,44,225,1,0,0,0,0,0,0,0,0,0,0,0
6822,25,0,0,0,0,0,0,0,0,0,0,0,0,0
6823,217,8,0,0,0,0,0,0,0,0,0,0,0,0
6824,330,134,66,144,74,15,0,0,0,0,0,0,0,0
6825,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6826,0,132,7,0,0,0,0,0,0,0,0,0,0,0
6827,93,89,14,12,2,0,0,1,0,1,0,0,0,0
6828,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6829,4526,5239,156,0,7,0,0,0,0,0,0,0,0,0
6830,53,4,1,1,2,0,0,0,0,0,0,0,0,0
6831,1271,1,91,0,0,0,0,0,0,0,0,0,0,0
6832,73,239,39,1,0,0,0,0,0,0,0,0,0,0
6833,0,0,9,0,0,0,0,0,0,0,0,0,0,0
6834,150,5,16,0,0,0,0,0,0,0,0,0,0,0
6835,21,62,1,0,0,0,0,0,0,0,0,0,0,0
6836,150,3,0,0,0,0,0,0,0,0,0,0,0,0
6837,1703,12,11,161,28,77,2,6,0,18,2,13,38,2
6838,8,4,0,0,0,0,0,0,0,0,0,0,0,0
6839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6840,690,65,0,0,0,0,0,0,0,0,0,0,0,0
6841,63,8,0,0,0,0,0,0,0,0,0,0,0,0
6842,1,2,1,0,0,0,0,0,0,0,0,0,0,0
6843,362,126,1,0,0,0,0,0,0,0,0,0,0,0
6844,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6845,45,0,1,0,0,0,0,0,0,0,0,0,0,0
6846,109,6,178,12,268,10,109,5,1,8,2,1,2,3
6847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848,33,1,0,0,0,0,0,0,0,0,0,0,0,0
6849,30,473,0,0,0,0,0,0,0,0,0,0,0,0
6850,64,2,0,0,0,0,0,0,0,0,0,0,0,0
6851,893,4,0,0,0,0,0,0,0,0,0,0,0,0
6852,58,0,0,0,0,0,0,0,0,0,0,0,0,0
6853,19,5,0,0,0,0,0,0,0,0,0,0,0,0
6854,12,127,0,2,3,0,0,0,0,0,0,0,0,0
6855,380,35,196,16,12,7,0,2,0,0,0,0,0,1
6856,1511,67,0,0,0,0,0,0,0,0,0,0,0,0
6857,592,246,72,8,6,0,4,7,2,0,1,0,0,0
6858,81,9,111,41,10,2,4,0,0,0,0,0,0,0
6859,3,77,0,0,0,0,0,0,0,0,0,0,0,0
6860,2255,5,24,28,11,40,5,0,0,0,0,0,0,0
6861,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6862,21,2,0,0,3,0,2,0,0,0,0,0,0,0
6863,177,10,0,0,0,0,0,0,0,0,0,0,0,0
6864,70,2,0,1,0,0,0,0,0,0,0,0,0,0
6865,2,29,6,1,5,0,0,0,0,0,0,0,0,0
6866,167,8,0,1,3,1,0,0,0,0,0,0,0,0
6867,13,1,0,0,0,0,0,0,0,0,0,0,0,0
6868,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6869,569,14,0,0,0,0,0,0,0,0,0,0,0,0
6870,204,1034,0,0,0,0,0,0,0,0,0,0,0,0
6871,7,0,2,0,1,3,0,0,0,0,0,0,0,0
6872,16,177,0,0,0,0,0,0,0,0,0,0,0,0
6873,30,46,0,0,0,0,0,0,0,0,0,0,0,0
6874,2772,12,10,21,65,8,50,24,7,26,15,21,14,24
6875,746,582,22,32,127,246,31,20,0,6,0,0,0,0
6876,790,143,5,0,0,0,0,0,0,0,0,0,0,0
6877,245,1,0,0,0,0,0,0,0,0,0,0,0,0
6878,24,0,0,0,0,0,0,0,0,0,0,0,0,0
6879,1087,420,27,1,0,1,0,0,0,0,0,0,0,0
6880,20,22,0,0,0,0,0,0,0,0,0,0,0,0
6881,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6882,470,125,8,0,0,0,0,0,0,0,0,0,0,0
6883,1,5,0,0,0,0,0,0,0,0,0,0,0,0
6884,31,0,4,19,0,0,0,0,0,0,0,0,0,0
6885,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6886,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6887,15,0,0,0,0,0,0,0,0,0,0,0,0,0
6888,3,3,0,0,0,0,0,0,0,0,0,0,0,0
6889,1870,471,1422,1245,430,260,510,189,37,49,6,28,11,4
6890,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6892,27,198,87,136,128,324,350,0,0,1,0,1,1,1
6893,29,71,0,1,1,0,0,0,0,0,0,0,0,0
6894,30,31,12,7,0,0,0,0,0,0,0,0,0,0
6895,193,173,8,0,0,0,0,0,0,0,0,0,0,0
6896,7,9,59,16,5,33,13,10,4,3,1,0,0,0
6897,270,55,117,248,114,69,53,2,1,6,2,3,0,0
6898,187,0,0,0,0,0,0,0,0,0,0,0,0,0
6899,115,2,25,1,3,2,3,0,2,2,3,2,0,3
6900,75,59,0,0,0,0,0,0,0,0,0,0,0,0
6901,18,13,0,0,0,0,0,0,0,0,0,0,0,0
6902,20,0,0,0,0,0,0,0,0,0,0,0,0,0
6903,622,48,11,9,0,0,0,3,0,0,0,0,0,0
6904,16,73,1,0,0,0,0,0,0,0,0,0,0,0
6905,282,0,0,4,0,0,0,0,0,0,0,0,0,0
6906,108,1,0,0,0,0,0,0,0,0,0,0,0,0
6907,226,67,93,45,176,84,19,21,0,0,3,0,3,0
6908,708,56,0,2,11,0,4,0,0,0,0,0,0,0
6909,154,3,53,14,4,2,3,2,9,2,0,0,0,0
6910,127,146,107,250,130,229,97,56,49,42,15,19,17,1
6911,8,6,0,0,0,0,0,0,0,0,0,0,0,0
6912,34,6,0,0,0,0,0,0,0,0,0,0,0,0
6913,270,57,3,0,0,0,0,0,0,0,0,0,0,0
6914,13,9,12,2,13,5,0,0,0,0,0,0,0,0
6915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,5,0,0,0,0,0,0,0,0,0,0,0,0,0
6917,47,3,0,0,0,0,0,0,0,0,0,0,0,0
6918,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6919,461,0,0,0,0,0,0,0,0,0,0,0,0,0
6920,22,2,48,42,100,34,19,11,5,8,0,1,0,4
6921,184,462,329,9,8,51,77,0,1,0,0,1,1,16
6922,811,35,0,0,0,0,0,0,0,0,0,0,0,0
6923,697,4,0,0,0,0,0,0,0,0,0,0,0,0
6924,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6925,22,32,2,1,0,0,0,0,0,0,0,0,0,0
6926,41,70,128,214,7,9,6,1,0,0,0,0,0,0
6927,18,5,0,0,0,0,0,0,0,0,0,0,0,0
6928,8,0,0,0,0,0,0,0,0,0,0,0,0,0
6929,248,5,12,1,1,0,0,0,0,0,0,0,0,0
6930,992,46,0,69,37,11,0,0,0,0,0,0,0,0
6931,67,2,0,54,0,0,0,0,0,0,0,0,0,0
6932,22,0,0,0,0,0,0,0,0,0,0,0,0,0
6933,77,7,21,112,523,2,0,0,0,0,0,0,0,0
6934,472,11,0,0,0,0,0,0,0,0,0,0,0,0
6935,1449,405,1343,465,711,192,90,10,79,25,48,3,8,240
6936,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6937,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6938,200,84,4,0,0,0,0,0,0,0,0,0,0,0
6939,1,6,0,0,0,0,0,0,0,0,0,0,0,0
6940,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6941,132,3,12,1,0,0,0,0,0,0,0,0,0,0
6942,1618,12,7,0,0,0,0,0,0,0,0,0,0,0
6943,8,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,406,580,1,0,0,0,0,0,0,0,0,0,0,0
6945,6,0,2,0,0,0,0,0,0,0,0,0,0,0
6946,48,58,15,3,0,2,0,0,0,0,0,0,0,0
6947,482,96,1,0,0,0,0,0,0,0,0,0,0,0
6948,1775,40,1,2,0,0,0,0,0,0,0,0,0,0
6949,26,0,1,0,0,0,0,0,0,0,0,0,0,0
6950,1253,4960,2,0,0,0,0,0,0,0,0,0,0,0
6951,300,4,11,541,1443,884,26,28,2,1,0,2,0,0
6952,0,4,0,0,0,0,0,0,0,0,0,0,0,0
6953,427,0,4,7,44,2,2,0,0,1,1,11,2,0
6954,10,20,0,0,0,0,0,0,0,0,0,0,0,0
6955,38,151,0,0,0,0,0,0,0,0,0,0,0,0
6956,616,0,0,0,0,0,0,0,0,0,0,0,0,0
6957,299,37,10,13,103,11,2,4,0,0,0,0,0,0
6958,465,36,1,1,0,0,0,0,0,0,0,0,0,0
6959,27,1,0,0,0,0,0,0,0,0,0,0,0,0
6960,172,41,0,0,0,0,0,0,0,0,0,0,0,0
6961,437,244,450,2549,420,449,54,104,28,5,10,0,2,3
6962,20,17,0,2,3,1,1,0,0,0,0,0,0,0
6963,3,1,16,0,0,0,0,0,0,0,0,0,0,0
6964,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6965,4,0,0,0,0,0,0,0,0,0,0,0,0,0
6966,12,22,60,7,3,2,0,0,0,1,0,0,0,0
6967,68,6,1,0,0,0,0,0,0,0,0,0,0,0
6968,3,0,1,0,0,0,0,0,0,0,0,0,0,0
6969,152,7,13,0,0,0,0,0,0,0,0,0,0,0
6970,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6971,32,48,79,41,55,50,97,1,0,0,0,0,0,0
6972,175,153,8,0,0,0,0,0,0,0,0,0,0,0
6973,49,8,0,0,0,0,0,0,0,0,0,0,0,0
6974,43,173,108,5,30,17,2,4,1,0,0,0,0,0
6975,158,15,0,0,0,0,0,0,0,0,0,0,0,0
6976,1,2,0,0,0,0,0,0,0,0,0,0,0,0
6977,7,12,0,0,0,0,0,0,0,0,0,0,0,0
6978,48,487,13,27,33,2,12,0,0,0,0,0,0,0
6979,77,1,0,0,0,0,0,0,0,0,0,0,0,0
6980,743,196,20,0,0,0,0,0,0,0,0,0,0,0
6981,7,7,2,0,0,0,0,0,0,0,0,0,0,0
6982,47,355,71,226,105,128,1,2,2,1,0,0,0,0
6983,517,2,1,0,0,0,0,0,0,0,0,0,0,0
6984,144,51,2,0,0,0,0,0,0,0,0,0,0,0
6985,3,3,0,0,0,0,0,0,0,0,0,0,0,0
6986,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6987,2,10,2,0,0,0,0,0,0,0,0,0,0,0
6988,147,33,19,8,2,2,0,0,0,0,0,0,0,0
6989,743,1445,37,44,6,0,0,0,0,0,0,0,0,0
6990,282,52,5,1,0,0,0,0,0,0,0,0,0,0
6991,41,1,0,0,0,0,0,0,0,0,0,0,0,0
6992,55,9,0,0,0,0,0,0,0,0,0,0,0,0
6993,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6994,99,228,182,172,141,189,180,45,9,10,2,4,4,6
6995,132,156,81,555,411,249,453,236,53,126,48,129,169,16
6996,76,211,48,0,0,0,0,0,0,0,0,0,0,0
6997,514,1105,666,0,0,0,0,0,0,0,0,0,0,0
6998,1261,815,62,340,252,284,460,231,151,1042,611,42,388,88
6999,8,68,1,0,0,0,0,0,0,0,0,0,0,0
7000,144,64,29,3,0,0,0,0,0,0,0,0,0,0
7001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7002,94,43,22,0,0,0,0,0,0,0,0,0,0,0
7003,0,2,0,0,0,0,0,0,0,0,0,0,0,0
7004,208,675,9,9,13,3,0,2,0,0,0,0,0,0
7005,27,0,0,370,0,0,0,0,0,0,0,0,0,0
7006,9211,1889,445,9250,7711,431,10,26,2,4,7,14,40,66
7007,1163,2669,75,61,27,6,8,3,24,8,6,15,6,16
7008,5,14,24,0,0,0,0,0,0,0,0,0,0,0
7009,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7010,455,18,3,0,0,0,0,0,0,0,0,0,0,0
7011,571,21,0,0,0,0,0,0,0,0,0,0,0,0
7012,347,174,1,0,0,0,0,0,0,0,0,0,0,0
7013,544,52,1,168,7,1,5,3,0,3,0,0,0,0
7014,156,54,28,6,14,1,0,0,0,0,0,0,0,0
7015,45,0,0,0,0,0,0,0,0,0,0,0,0,0
7016,105,0,0,0,0,0,0,0,0,0,0,0,0,0
7017,50,12,0,0,0,0,0,0,0,0,0,0,0,0
7018,239,3,0,1,0,0,0,0,0,0,0,0,0,0
7019,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7020,69,9,1,0,0,0,0,0,0,0,0,0,0,0
7021,93,21,0,0,0,0,0,0,0,0,0,0,0,0
7022,162,3,0,1,1,0,0,0,0,0,0,0,0,0
7023,15,284,0,0,0,0,0,0,0,0,0,0,0,0
7024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7025,23,174,231,125,61,3,0,0,0,0,0,0,0,0
7026,505,63,44,43,23,0,0,0,0,0,0,0,0,0
7027,1091,234,1,6,1,0,0,0,0,0,0,0,0,0
7028,81,18,1,0,0,0,1,0,0,0,0,0,0,0
7029,14,15,0,0,0,0,0,0,0,0,0,0,0,0
7030,128,21,11,1,1,0,0,0,0,0,0,0,0,0
7031,65,19,0,0,0,0,0,0,0,0,0,0,0,0
7032,29,3,1,0,0,0,0,0,0,0,0,0,0,0
7033,292,100,16,0,0,0,0,0,0,0,0,0,0,0
7034,8,1,0,0,0,0,0,0,0,0,0,0,0,0
7035,190,15,23,1,0,0,0,0,0,0,0,0,0,0
7036,108,2,0,0,0,0,0,0,0,0,0,0,0,0
7037,279,0,0,0,0,0,0,0,0,0,0,0,0,0
7038,48,160,0,0,0,0,0,0,0,0,0,0,0,0
7039,589,26,0,0,0,0,0,0,0,0,0,0,0,0
7040,9,0,0,0,0,0,0,0,0,0,0,0,0,0
7041,2,6,1,0,1,0,0,0,0,0,0,0,0,0
7042,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7043,161,133,2,3,1,0,0,0,0,0,0,0,0,0
7044,114,2,0,1,0,0,0,0,0,0,0,0,0,0
7045,1242,1669,24,0,0,0,0,0,0,0,0,0,0,0
7046,283,3,3,1,5,0,0,0,0,0,0,0,0,0
7047,4,0,1,0,0,0,0,0,0,0,0,0,0,0
7048,9,2,0,0,0,0,0,0,0,0,0,0,0,0
7049,48,1,1,0,1,3,6,2,3,3,2,3,3,0
7050,4,1,3,4,2,2,13,0,1,1,2,0,1,2
7051,112,0,3,0,0,0,0,0,0,0,0,0,0,0
7052,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7053,466,33,9,37,14,28,0,1,0,16,6,0,2,6
7054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7055,7,3,1,0,0,0,0,0,0,0,0,0,0,0
7056,7,0,0,0,0,0,0,0,0,0,0,0,0,0
7057,531,2706,10,1,0,0,0,0,0,0,0,0,0,0
7058,61,2,0,0,0,0,0,0,0,0,0,0,0,0
7059,10,5,0,0,0,0,0,0,0,0,0,0,0,0
7060,253,21,2,2,0,0,0,0,0,0,0,0,0,0
7061,18,29,0,1,0,0,0,0,0,0,0,0,0,0
7062,78,0,8,0,2,0,0,0,0,0,0,0,0,0
7063,284,0,3,0,0,0,0,0,0,0,0,0,0,0
7064,895,131,0,0,5,5,2,0,0,6,0,0,0,0
7065,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7066,91,0,0,1,0,0,0,0,0,0,0,0,0,0
7067,0,23,0,1,0,0,0,0,0,0,0,0,0,0
7068,822,64,49,55,119,439,82,218,17,36,3,20,0,0
7069,23,34,0,0,0,0,0,0,0,0,0,0,0,0
7070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7071,13,0,0,0,0,0,0,0,0,0,0,0,0,0
7072,243,3,0,0,0,0,0,0,0,0,0,0,0,0
7073,285,23,1,0,0,0,0,0,0,0,0,0,0,0
7074,175,518,83,0,17,0,0,0,0,0,0,0,0,0
7075,182,2,0,0,0,0,0,0,0,0,0,0,0,0
7076,2231,103,0,4,3,0,0,0,0,0,0,0,0,0
7077,163,435,1,0,0,0,0,0,0,0,0,0,0,0
7078,22,9,0,5,0,0,0,0,0,0,0,0,0,0
7079,148,7,1,0,0,0,0,0,0,0,0,0,0,0
7080,122,170,283,0,1,4,0,0,0,0,0,0,0,0
7081,2903,642,35,3,1,0,0,0,0,0,0,0,0,0
7082,335,964,1802,51,24,6,85,16,23,31,4,2,2,2
7083,1083,541,3,10,0,0,1,0,0,0,0,0,0,0
7084,4,116,0,0,0,0,0,0,0,0,0,0,0,0
7085,369,19,0,0,0,0,0,0,0,0,0,0,0,0
7086,19,0,0,0,0,0,0,0,0,0,0,0,0,0
7087,121,9,1,0,0,0,0,0,0,0,0,0,0,0
7088,935,29,33,247,35,0,0,0,0,0,0,0,0,0
7089,370,21,8,51,9,28,0,0,0,0,0,0,0,0
7090,17,170,0,0,0,0,0,0,0,0,0,0,0,0
7091,216,48,10,0,0,0,0,0,0,0,0,0,0,0
7092,66,0,29,0,0,0,0,0,0,0,0,0,0,0
7093,34,13,0,0,0,0,0,0,0,0,0,0,0,0
7094,7,0,1,0,0,0,0,0,0,0,0,0,0,0
7095,58,9,1,5,0,0,0,0,0,0,0,0,0,0
7096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7097,86,2,0,0,0,0,0,0,0,0,0,0,0,0
7098,81,64,0,0,0,2,2,2,0,1,0,0,0,0
7099,1980,69,29,206,1,12,1,0,0,0,0,0,0,0
7100,0,3,17,1,33,142,79,0,0,0,0,0,0,0
7101,0,28,0,2,0,0,0,0,0,0,0,0,0,0
7102,0,19,31,6,58,418,478,190,72,125,46,46,9,7
7103,209,1,0,0,0,0,0,0,0,0,0,0,0,0
7104,1,318,19,37,7,122,156,5,0,0,1,0,0,0
7105,188,6,0,0,0,0,0,0,0,0,0,0,0,0
7106,118,33,0,0,0,0,0,0,0,0,0,0,0,0
7107,448,41,4,9,0,0,0,0,0,0,0,0,0,0
7108,41,13,0,0,0,0,0,0,0,0,0,0,0,0
7109,27,0,0,0,0,0,0,0,0,0,0,0,0,0
7110,124,13,12,3,0,0,0,0,0,0,0,0,0,0
7111,112,97,33,6,1,0,0,0,0,0,0,0,0,0
7112,98,923,8,10,3,0,0,0,0,0,0,0,0,0
7113,10,1,0,0,0,0,0,0,0,0,0,0,0,0
7114,12,54,1,0,0,0,0,0,0,0,0,0,0,0
7115,46,446,1,146,16,3,6,7,3,7,0,0,0,0
7116,2,0,3,0,0,0,0,0,0,0,0,0,0,0
7117,15,7,3,5,0,0,0,0,0,0,0,0,0,0
7118,229,14,33,928,2147,58,1,3,0,1,0,1,0,0
7119,13,21,0,0,0,0,0,0,0,0,0,0,0,0
7120,167,8,0,0,0,0,0,0,0,0,0,0,0,0
7121,196,257,451,5,0,1,0,0,0,0,0,0,0,0
7122,267,33,0,0,0,0,0,0,0,0,0,0,0,0
7123,670,28,0,1,0,0,0,0,0,0,0,0,0,0
7124,106,4,0,0,0,0,0,0,0,0,0,0,0,0
7125,75,0,2,0,0,0,2,2,1,1,2,1,1,0
7126,354,3033,2284,17,30,98,2,0,0,0,0,0,0,0
7127,48,0,0,0,0,0,0,0,0,0,0,0,0,0
7128,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7129,880,36,0,0,0,0,0,0,0,0,0,0,0,0
7130,12,4,0,0,0,0,0,0,0,0,0,0,0,0
7131,12,5,20,1,4,1,0,0,0,0,0,0,0,0
7132,14,2,0,0,0,0,0,0,0,0,0,0,0,0
7133,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7134,677,62,41,56,16,304,7,0,0,0,0,0,0,0
7135,277,443,500,4681,898,644,1,0,0,0,0,0,0,0
7136,262,10,0,7,0,0,0,0,0,0,0,0,0,0
7137,8,1,1,1,0,0,0,0,0,0,0,0,0,0
7138,64,0,0,0,0,0,0,0,0,0,0,0,0,0
7139,121,192,0,0,0,0,0,0,0,0,0,0,0,0
7140,7,7,0,0,0,0,0,0,0,0,0,0,0,0
7141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7142,56,16,13,10,5,0,0,0,0,0,0,0,0,0
7143,332,10,1,0,0,0,0,0,0,0,0,0,0,0
7144,1336,11,2,0,5,0,0,0,0,0,0,0,0,0
7145,21,0,0,0,0,0,0,0,0,0,0,0,0,0
7146,2157,0,0,0,0,0,0,0,0,0,0,0,0,0
7147,757,15,2,2,1,0,0,0,0,0,0,0,0,0
7148,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7149,87,414,327,163,629,124,141,169,100,72,2,39,32,1
7150,32,0,0,0,0,0,0,0,0,0,0,0,0,0
7151,108,7,5,0,0,0,0,0,0,0,0,0,0,0
7152,37,29,13,0,0,0,0,0,0,0,0,0,0,0
7153,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7154,1,2,0,0,0,0,0,0,0,0,0,0,0,0
7155,110,0,0,0,0,0,0,0,0,0,0,0,0,0
7156,70,23,0,0,0,0,0,0,0,0,0,0,0,0
7157,4,2,0,0,0,0,0,0,0,0,0,0,0,0
7158,54,0,0,0,0,0,0,0,0,0,0,0,0,0
7159,389,563,27,0,0,0,0,0,0,0,0,0,0,0
7160,13,4,0,0,0,0,0,0,0,0,0,0,0,0
7161,2,10,18,7,0,0,0,0,0,0,0,0,0,0
7162,3,1023,0,0,0,0,0,0,0,0,0,0,0,0
7163,48,1,8,587,600,235,0,0,0,0,0,0,0,0
7164,12,46,19,12,1,47,1,0,0,0,0,0,0,0
7165,375,313,263,115,37,70,521,383,45,99,7,1,1,0
7166,47,1,0,0,0,0,0,0,0,0,0,0,0,0
7167,0,2,1,0,0,0,0,0,0,0,0,0,0,0
7168,87,158,0,0,0,0,0,0,0,0,0,0,0,0
7169,381,97,2,0,0,0,0,0,0,0,0,0,0,0
7170,577,1322,730,20,13,0,0,0,0,0,0,0,0,0
7171,642,2667,259,251,100,80,114,342,75,77,68,266,43,362
7172,15,11,0,0,0,0,0,0,0,0,0,0,0,0
7173,84,8,19,0,0,0,0,0,0,0,0,0,0,0
7174,2116,3996,28,5,5,0,0,0,0,0,0,0,0,0
7175,1,8,0,2,0,0,0,0,0,0,0,0,0,0
7176,35,2,9,60,1,21,44,24,9,6,1,11,12,4
7177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7178,512,26,32,1,0,0,0,0,0,0,0,0,0,0
7179,432,43,2,0,1,0,1,0,0,0,0,0,0,0
7180,2845,319,356,112,1,1,3,3,0,1,5,0,0,0
7181,520,42,1,0,0,0,0,0,0,0,0,0,0,0
7182,23,414,14,365,5,18,2,0,0,0,0,0,0,0
7183,0,20,0,0,0,0,0,0,0,0,0,0,0,0
7184,494,2,0,0,0,0,0,0,0,0,0,0,0,0
7185,0,5,0,0,0,0,0,0,0,0,0,0,0,0
7186,1330,4666,0,0,0,0,0,0,0,0,0,0,0,0
7187,309,355,2,1,4,0,0,0,0,0,0,0,0,0
7188,14,33,2,0,0,0,0,0,0,0,0,0,0,0
7189,173,0,1,0,0,0,0,0,0,0,0,0,0,0
7190,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,78,1060,8,6,2,1,0,1,0,1,0,0,0,0
7192,3426,34,7,0,0,0,0,0,0,0,0,0,0,0
7193,15,94,56,12,0,0,0,0,0,0,0,0,0,0
7194,262,1,0,0,0,0,0,0,0,0,0,0,0,0
7195,16,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,52,8,72,17,0,0,0,0,0,0,0,0,0,0
7197,44,10,0,0,0,0,0,0,0,0,0,0,0,0
7198,460,6,0,1,0,0,0,0,0,0,0,0,0,0
7199,139,3,1,0,6,0,0,0,0,0,0,0,0,0
7200,106,22,8,30,84,28,18,1,4,23,1,6,1,2
7201,98,4,0,1,0,0,0,0,0,0,0,0,0,0
7202,28,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,23,3,3,0,0,0,0,0,0,0,0,0,0,0
7204,13,1,0,0,0,0,0,0,0,0,0,0,0,0
7205,224,6,0,2,3,1,3,0,0,0,0,0,0,0
7206,303,12,0,0,0,0,0,0,0,0,0,0,0,0
7207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,53,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,14,0,1,0,0,0,0,0,0,0,0,0,0,0
7211,104,17,0,0,0,0,0,0,0,0,0,0,0,0
7212,30,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,445,35,0,0,0,0,0,0,0,0,0,0,0,0
7214,8,0,14,0,0,0,0,0,0,0,0,0,0,0
7215,194,1361,421,86,5,13,1,0,0,0,0,0,0,0
7216,135,26,0,75,92,14,0,0,0,0,0,0,0,0
7217,12,0,3,5,5,0,1,0,0,0,0,0,0,0
7218,8,1,0,0,0,0,0,0,0,0,0,0,0,0
7219,873,54,0,0,0,0,0,0,0,0,0,0,0,0
7220,230,530,255,925,1184,1727,278,47,1,5,12,11,0,0
7221,4,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,55,50,0,0,0,0,0,0,0,0,0,0,0,0
7223,274,2,0,0,0,0,0,0,0,0,0,0,0,0
7224,54,3,0,0,0,0,0,0,0,0,0,0,0,0
7225,3,13,0,0,0,0,0,0,0,0,0,0,0,0
7226,2,9,0,0,0,0,0,0,0,0,0,0,0,0
7227,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7228,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7229,3493,39,32,4,0,0,0,0,0,0,0,0,0,0
7230,145,4,3,236,2,0,0,0,0,0,0,0,0,0
