ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
9059,699,248,793,113,9,4,7,2,6,4,2,3,15,3
9060,5,0,0,0,0,0,0,0,0,0,0,0,0,0
9061,88,9,2,1,2,0,0,0,0,0,0,0,0,0
9062,20,11,0,0,0,0,0,0,0,0,0,0,0,0
9063,235,64,12,0,0,0,0,0,0,0,0,0,0,0
9064,444,15,28,32,12,3,3,3,0,0,0,0,0,0
9065,1385,679,1025,9,0,2,0,0,0,0,0,0,0,0
9066,601,71,58,103,144,376,47,42,14,5,4,0,0,0
9067,3729,1368,15,9,3,5,1,1,1,1,0,0,0,0
9068,3677,245,98,36,269,11,66,8,2,0,0,0,0,0
9069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9070,144,124,360,228,510,27,86,9,0,2,5,0,0,0
9071,78,56,38,20,0,0,1,0,0,0,0,0,0,0
9072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9073,1657,751,1165,351,142,118,359,97,40,22,1,6,6,1
9074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9075,97,21,10,3,0,0,0,0,0,0,0,0,0,0
9076,8,1,3,2,1,10,10,10,14,9,3,1,7,0
9077,278,52,30,2,10,3,6,3,8,3,25,19,24,3
9078,98,424,221,83,364,164,25,58,32,1,0,0,0,0
9079,2866,2,0,0,0,0,0,0,0,0,0,0,0,0
9080,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,21,125,0,0,0,0,0,0,0,0,0,0,0,0
9082,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9083,45,127,3,1,1,0,0,0,0,0,0,0,0,0
9084,89,6,56,5,67,9,1,6,4,0,0,0,0,0
9085,802,546,49,39,13,37,12,12,6,4,3,0,0,0
9086,29,9,3,2,0,0,0,0,0,0,0,0,0,0
9087,31,62,65,29,4,1,15,0,0,0,0,0,0,0
9088,29,12,3,0,2,3,1,0,0,0,0,0,0,0
9089,68,125,113,0,0,0,0,0,0,0,0,0,0,0
9090,506,6,0,0,0,0,0,0,0,0,0,0,0,0
9091,732,73,18,35,3,3,0,0,0,0,0,0,0,0
9092,905,8,0,0,0,0,0,0,0,0,0,0,0,0
9093,0,17,9,0,2,0,0,0,0,0,0,0,0,0
9094,117,97,33,2,0,0,0,0,0,0,0,0,0,0
9095,157,55,0,14,0,0,1,0,0,0,0,0,0,0
9096,453,15,0,7,0,0,0,0,0,0,0,0,0,0
9097,4,1,0,0,0,0,0,0,0,0,0,0,0,0
9098,14,3,63,9,10,17,0,0,0,0,0,0,0,0
9099,722,799,0,0,8,6,41,3,0,0,0,0,2,0
9100,1108,45,9,0,0,0,0,0,0,0,0,0,0,0
9101,302,10,1,5,7,1,1,0,3,0,0,0,0,0
9102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9103,9,40,0,0,0,0,0,0,0,0,0,0,0,0
9104,135,54,38,0,0,0,0,0,0,0,0,0,0,0
9105,64,31,0,0,0,0,0,0,0,0,0,0,0,0
9106,19,1,0,1,1,0,0,0,0,0,0,0,0,0
9107,40,1,5,2,1,0,0,0,0,0,0,0,0,0
9108,457,210,16,9,7,39,32,0,0,0,0,0,1,0
9109,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9110,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9111,13,0,0,0,0,0,0,0,0,0,0,0,0,0
9112,63,96,11,1,2,0,1,0,0,0,0,0,0,0
9113,1505,4337,0,0,0,0,0,0,0,0,0,0,0,0
9114,156,81,14,4,3,4,2,0,0,0,0,0,0,0
9115,41,10,8,0,0,0,0,0,0,0,0,0,0,0
9116,3550,750,21,38,4,4,0,0,0,0,0,0,0,0
9117,12,0,0,0,0,0,0,0,0,0,0,0,0,0
9118,478,549,5,0,0,0,0,0,0,0,0,0,0,0
9119,195,30,3,4,22,9,0,0,0,0,0,0,0,0
9120,771,198,18,2,9,0,0,0,0,0,0,0,0,0
9121,221,119,13,25,13,27,14,9,2,8,3,5,1,1
9122,2709,149,18,163,67,10,3,0,0,0,0,0,0,0
9123,1,9,24,1,0,0,0,0,0,0,0,0,0,0
9124,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9125,22,3,0,0,0,0,0,0,0,0,0,0,0,0
9126,90,26,0,0,0,0,0,0,0,0,0,0,0,0
9127,329,73,228,94,26,1,1,0,0,0,0,0,0,0
9128,72,62,29,2,0,0,0,0,0,0,0,0,1,0
9129,527,24,27,4,1,0,0,0,0,0,0,0,0,0
9130,23,0,8,3,0,0,0,0,0,0,0,0,0,0
9131,6,0,0,0,0,0,0,0,0,0,0,0,0,0
9132,218,1,0,0,0,0,0,0,0,0,0,0,0,0
9133,11,31,0,0,0,0,0,0,0,0,0,0,0,0
9134,5,28,5,12,36,43,8,0,0,0,0,0,0,0
9135,10,20,0,2,0,1,2,0,0,0,0,0,0,0
9136,71,25,0,0,0,0,0,0,0,0,0,0,0,0
9137,2,4,16,2,14,5,0,0,0,0,0,0,0,0
9138,191,1,7,28,32,4,24,10,100,9,194,105,90,204
9139,110,202,53,21,1,4,0,0,0,0,0,0,0,0
9140,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9141,89,180,0,5,48,153,31,73,59,39,34,20,5,42
9142,529,93,32,35,613,148,291,7,13,2,0,0,3,0
9143,10,10,14,0,0,0,0,0,0,0,0,0,0,0
9144,69,94,12,0,0,0,0,0,0,0,0,0,0,0
9145,189,16,44,14,4,0,6,8,0,0,1,0,0,0
9146,7,30,0,0,0,0,0,0,0,0,0,0,0,0
9147,17,3,0,0,0,0,0,0,0,0,0,0,0,0
9148,346,0,0,0,0,0,0,0,0,0,0,0,0,0
9149,102,10,2,0,0,0,0,0,0,0,0,0,0,0
9150,262,177,442,471,1140,19,28,73,186,190,58,29,42,16
9151,28,192,13,0,2,5,1,2,0,0,0,0,0,0
9152,2,272,72,181,331,2,0,0,0,0,0,0,0,0
9153,257,6,2,0,0,0,0,0,0,0,0,0,0,0
9154,92,3,4,30,0,0,0,0,0,0,0,0,0,0
9155,4225,95,1289,294,395,451,184,6,4,4,1,26,0,2
9156,112,0,0,0,1,0,0,0,0,0,0,0,0,0
9157,179,230,52,5,3,0,0,0,0,0,0,0,0,0
9158,10,0,0,0,0,0,0,0,0,0,0,0,0,0
9159,897,144,59,1,0,0,0,0,0,0,0,0,0,0
9160,253,24,77,18,80,5,2,0,0,4,0,0,2,0
9161,2530,340,146,42,6,0,2,0,0,0,0,0,0,0
9162,127,8,0,0,0,0,0,0,0,0,0,0,0,0
9163,2,1,0,0,0,0,0,0,0,0,0,0,0,0
9164,61,0,0,0,6,0,0,0,0,1,0,0,0,0
9165,3286,95,3,0,1,0,0,1,0,0,0,1,0,0
9166,781,82,41,79,38,1,1,0,0,0,0,0,0,0
9167,26,17,0,0,0,0,0,0,0,0,0,0,0,0
9168,12,20,8,0,0,0,0,0,0,0,0,0,0,0
9169,47,0,0,0,0,0,0,0,0,0,0,0,0,0
9170,4,1,0,0,0,0,0,0,0,0,0,0,0,0
9171,36,15,0,0,0,0,0,0,0,0,0,0,0,0
9172,152,1556,0,0,0,0,0,0,0,0,0,0,0,0
9173,0,0,0,2,0,0,0,0,0,0,0,0,0,0
9174,2591,694,617,280,421,391,294,357,366,204,84,522,111,95
9175,12,3380,2,0,2,1,0,0,0,0,0,0,0,0
9176,0,2,0,0,0,0,0,0,0,0,0,0,0,0
9177,7,4,0,0,0,0,0,0,0,0,0,0,0,0
9178,437,1,3,0,0,0,0,0,0,0,0,0,0,0
9179,873,550,0,0,0,0,0,0,0,0,0,0,0,0
9180,121,2,1,0,0,0,0,0,0,0,0,0,0,0
9181,15,57,8,1,0,0,0,0,0,0,0,0,0,0
9182,432,663,23,5,0,0,0,0,0,0,0,0,0,0
9183,2,4,0,4,0,0,0,0,0,0,0,0,0,0
9184,6506,4368,1361,2198,188,51,94,41,48,0,0,0,0,0
9185,55,0,93,16,69,41,4,2,0,0,0,0,0,0
9186,21,5,0,0,0,0,0,0,0,0,0,0,0,0
9187,5,14,19,0,0,0,0,0,0,0,0,0,0,0
9188,19,1,0,0,0,0,0,0,0,0,0,0,0,0
9189,11,27,0,0,1,0,0,0,0,0,0,0,0,0
9190,623,755,100,0,1,0,0,0,0,0,0,0,0,0
9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9192,1,61,12,45,19,4,5,4,1,1,1,1,0,0
9193,81,1,1,0,0,0,0,0,0,0,0,0,0,0
9194,45,32,6,22,0,2,0,0,0,0,0,0,0,0
9195,53,15,72,66,47,74,189,117,0,1,0,0,0,0
9196,18,110,175,103,96,43,39,0,0,0,0,1,0,0
9197,479,2089,0,0,2,1,1,1,1,0,0,0,0,0
9198,95,1,0,5,7,0,0,0,0,0,0,0,0,0
9199,81,289,0,0,3,1,1,0,0,0,0,0,0,0
9200,76,74,8,1,0,0,0,0,0,0,0,0,0,0
9201,269,19,0,0,0,0,0,0,0,0,0,0,0,0
9202,1616,0,1,0,0,0,0,0,0,0,0,0,0,0
9203,65,23,14,1,0,0,0,0,0,0,0,0,0,0
9204,2045,13,11,57,35,35,1,0,0,0,0,0,0,0
9205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9206,194,47,9,7,1,0,0,0,0,0,0,0,0,0
9207,40,415,0,2,0,0,0,0,0,0,0,0,0,0
9208,448,160,17,20,3,0,0,0,0,0,0,0,0,0
9209,118,4,1,0,0,0,0,0,0,0,0,0,0,0
9210,752,1001,10,4,10,1,0,0,0,0,0,0,0,0
9211,47,6,2,0,0,0,0,0,0,0,0,0,0,0
9212,417,182,695,160,173,224,384,55,0,5,0,3,0,0
9213,23,9,0,0,0,0,0,0,0,0,0,0,0,0
9214,19,4,0,0,0,0,0,0,0,0,0,0,0,0
9215,176,18,0,0,0,0,0,0,0,0,0,0,0,0
9216,268,17,35,1,8,40,9,2,1,2,0,0,11,0
9217,2,108,0,0,0,0,0,0,0,0,0,0,0,0
9218,340,21,2,1,0,0,0,5,3,1,5,0,0,0
9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9220,6,0,32,16,61,11,4,3,1,1,0,0,0,0
9221,29,12,1,4,0,0,0,0,1,0,0,0,0,1
9222,320,58,5,10,2,0,2,0,0,0,0,0,0,0
9223,19,8,0,0,0,0,0,0,0,0,0,0,0,0
9224,287,335,14,18,11,0,0,0,0,0,0,0,0,0
9225,76,132,27,3,37,36,0,2,0,0,0,0,0,0
9226,608,40,1,0,3,3,6,1,1,2,0,1,0,0
9227,1238,325,156,3,12,0,16,0,0,0,0,0,0,0
9228,769,328,2,7,0,0,0,0,0,0,0,0,0,0
9229,55,48,0,0,0,0,0,0,0,0,0,0,0,0
9230,66,16,1,0,0,0,0,0,0,0,0,0,0,0
9231,383,221,7,4,1,0,0,0,0,0,0,0,0,0
9232,122,317,636,817,610,953,559,18,8,15,32,3,0,0
9233,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9234,443,5534,3308,285,41,0,0,0,0,0,0,0,0,0
9235,303,7,12,0,0,0,0,0,0,0,0,0,0,0
9236,174,149,37,7,0,0,0,0,0,0,0,0,0,0
9237,389,80,2,5,1,0,0,0,0,0,0,0,0,0
9238,11,193,29,0,0,0,0,0,0,0,0,0,0,0
9239,51,0,0,0,0,0,0,0,0,0,0,0,0,0
9240,76,65,3,0,0,0,0,0,0,0,0,0,0,0
9241,1,15,11,27,91,17,1,0,0,1,0,0,0,0
9242,624,624,68,214,29,12,46,9,0,2,0,1,0,3
9243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9244,421,1141,4,1,0,0,0,0,0,0,0,0,0,0
9245,116,52,9,4,1,8,1,9,0,2,2,0,0,0
9246,28,39,1,0,0,0,0,0,0,0,0,0,0,0
9247,145,475,212,81,62,7,0,0,0,0,0,1,0,0
9248,47,58,52,50,6,33,1,9,24,3,7,16,15,1
9249,5,8,0,9,0,0,0,0,0,0,0,0,0,0
9250,5,5,1,1,0,0,0,0,0,0,0,0,0,0
9251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9252,18,0,0,0,0,0,0,0,0,0,0,0,0,0
9253,273,1,4,0,0,0,0,0,0,0,0,0,0,0
9254,14,11,3,0,0,0,0,0,0,0,0,0,0,0
9255,20,41,1,0,1,0,0,0,0,0,0,0,0,0
9256,678,6381,410,19,12,1,16,2,4,0,0,0,0,0
9257,88,140,5,8,1,8,16,1,1,1,0,0,2,0
9258,525,34,95,18,14,33,6,1,2,3,1,0,0,0
9259,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9260,27,406,1031,360,545,1276,557,2534,2024,1533,1448,3970,1748,3028
9261,85,64,4,7,14,0,0,0,0,0,0,0,0,0
9262,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9263,72,1,0,0,0,0,0,0,0,0,0,0,0,0
9264,62,5,0,0,0,0,0,0,0,0,0,0,0,0
9265,210,39,3,0,0,0,0,0,0,0,0,0,0,0
9266,108,10,14,5,0,0,0,0,0,0,0,0,0,0
9267,2,10,5,0,0,0,0,0,0,0,0,0,0,0
9268,12,2,0,0,0,0,0,0,0,0,0,0,0,0
9269,217,136,5,0,0,0,0,0,0,0,0,0,0,0
9270,45,2,0,0,0,0,0,0,0,0,0,0,0,0
9271,219,7,0,0,0,0,0,0,0,0,0,0,0,0
9272,876,227,22,16,3,3,6,2,1,0,0,0,0,0
9273,1747,20,76,15,30,1,0,0,0,0,0,0,0,0
9274,944,175,229,281,437,212,134,139,151,23,31,13,21,0
9275,96,15,1,5,1,0,0,0,0,0,0,0,0,0
9276,412,281,159,113,62,44,153,21,1,4,0,0,3,0
9277,97,1,0,0,0,0,0,0,0,0,0,0,0,0
9278,2915,3816,21,6,2,1,8,2,0,0,0,0,0,0
9279,3,6,0,0,0,0,0,0,0,0,0,0,0,0
9280,21,9,0,0,0,0,0,0,0,0,0,0,0,0
9281,31,9,1,0,0,0,0,0,0,0,0,0,0,0
9282,237,947,0,0,0,0,0,0,0,0,0,0,0,0
9283,14,1,4,1,30,11,10,0,2,4,7,4,7,6
9284,149,0,0,0,0,0,0,0,0,0,0,0,0,0
9285,477,295,3,7,98,0,0,0,0,0,0,0,0,0
9286,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9287,657,476,3,1,1,0,0,0,0,0,0,0,0,0
9288,40,0,1,0,0,0,0,0,0,0,0,0,0,0
9289,88,29,3,1,0,0,0,0,0,0,0,0,0,0
9290,1,20,0,0,0,0,0,0,0,0,0,0,0,0
9291,2050,257,3,0,1,0,0,0,0,0,0,0,0,0
9292,339,1,6,0,0,0,0,0,0,0,0,0,0,0
9293,111,48,0,0,0,0,0,0,0,0,0,0,0,0
9294,40,72,5,0,2,0,0,0,0,0,0,0,0,0
9295,764,149,549,18,0,0,0,0,0,0,0,0,0,0
9296,209,137,136,9,49,32,2,2,2,0,0,0,0,0
9297,0,6,135,0,0,0,0,0,0,0,0,0,0,0
9298,394,64,3,3,1,1,0,0,0,1,0,0,0,0
9299,258,699,65,130,28,46,11,12,4,6,8,1,1,1
9300,12,0,0,0,0,0,0,0,0,0,0,0,0,0
9301,21,184,27,6,4,1,0,0,0,0,0,0,0,0
9302,741,6,22,63,16,2,0,0,0,0,0,0,0,0
9303,24,0,0,0,0,0,0,0,0,0,0,0,0,0
9304,3331,14,3,1,2,2,0,7,2,1,1,0,0,0
9305,72,9,17,0,0,0,0,0,0,0,0,0,0,0
9306,847,324,4,43,8,12,2,0,0,0,0,0,0,0
9307,798,302,12,9,0,0,0,1,0,0,0,0,0,0
9308,40,216,13,33,0,0,0,0,0,0,0,0,0,0
9309,5,0,0,0,0,0,0,0,0,0,0,0,0,0
9310,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312,22,95,0,2,0,0,0,0,0,0,0,0,0,0
9313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9314,1887,98,105,37,428,17,6,3,1,0,0,0,0,0
9315,2063,197,4,1,0,0,0,0,0,0,0,0,0,0
9316,346,325,10,49,56,7,1,0,0,0,0,0,0,0
9317,146,140,35,1,1,0,0,0,0,0,0,0,0,0
9318,44,0,4,1,7,5,0,0,0,0,0,0,0,0
9319,74,9,8,0,0,0,0,0,0,0,0,0,0,0
9320,559,96,18,1,0,0,0,0,0,0,0,0,0,0
9321,3873,177,32,22,52,18,8,1,2,2,0,0,0,1
9322,298,996,228,481,10,38,12,1,2,2,0,0,1,0
9323,41,0,0,0,0,0,0,0,0,0,0,0,0,0
9324,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9325,8,147,85,0,0,0,0,0,0,0,0,0,0,0
9326,27,22,0,0,0,0,0,0,0,0,0,0,0,0
9327,645,0,0,0,0,0,0,0,0,0,0,0,0,0
9328,356,18,108,26,71,17,2,1,0,0,0,0,0,0
9329,159,46,0,0,0,0,0,0,0,0,0,0,0,0
9330,67,288,5,7,5,0,0,0,0,0,0,0,0,0
9331,902,196,7,0,3,2,0,0,1,0,0,0,0,0
9332,78,1,1,6,0,0,0,0,0,0,0,0,0,0
9333,47,9,0,0,0,0,0,0,0,0,0,0,0,0
9334,23,115,18,23,53,3,9,0,0,0,0,0,0,0
9335,428,1022,5,10,1,0,0,0,0,0,0,0,0,0
9336,150,229,46,25,0,0,1,0,0,1,0,0,0,0
9337,33,1,0,0,0,0,0,0,0,0,0,0,0,0
9338,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9339,193,21,0,0,0,0,0,0,0,0,0,0,0,0
9340,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9341,472,403,26,11,44,25,1,0,0,0,0,0,0,0
9342,806,0,3,6,6,1,0,0,0,0,0,0,0,0
9343,264,8,1,0,0,0,0,0,0,0,0,0,0,0
9344,4,0,0,0,0,0,0,0,0,0,0,0,0,0
9345,20,78,168,74,5,0,0,0,5,0,1,1,1,1
9346,74,638,119,45,2,1,3,0,1,2,3,1,0,3
9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9348,5,1,0,0,0,0,0,0,0,0,0,0,0,0
9349,112,17,8,8,0,0,0,0,0,0,0,0,0,0
9350,200,4,6,0,0,0,0,0,0,0,0,0,0,0
9351,358,21,14,2,2,0,0,0,0,0,0,0,0,0
9352,1587,583,1,1,9,4,5,0,0,0,0,0,0,0
9353,11,18,0,0,0,0,0,0,0,0,0,0,0,0
9354,106,21,80,8,0,1,0,1,1,0,0,0,0,0
9355,49,36,7,4,26,5,3,1,0,1,0,0,0,0
9356,379,12,120,11,5,33,24,3,0,0,0,0,0,0
9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358,6,6,26,4,0,0,0,0,0,0,0,0,0,0
9359,18,0,0,0,0,0,0,0,0,0,0,0,0,0
9360,224,9,0,2,0,0,0,0,0,0,0,0,0,0
9361,2,105,0,3,67,63,88,51,12,15,0,2,4,0
9362,5,8,0,0,0,0,0,0,0,0,0,0,0,0
9363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364,709,37,278,49,104,186,16,0,2,5,2,1,3,0
9365,64,80,0,3,0,0,0,0,0,0,0,0,0,0
9366,177,15,58,8,0,0,0,0,0,0,0,0,0,0
9367,68,11,0,0,0,0,0,0,0,0,0,0,0,0
9368,188,120,22,3,0,0,0,0,0,0,0,0,0,0
9369,422,941,193,0,0,0,0,1,0,0,0,0,0,0
9370,224,325,57,1,0,5,1,0,0,0,0,0,0,0
9371,26,0,2,0,0,0,0,0,0,0,0,0,0,0
9372,4003,416,269,3220,520,694,90,58,148,14,27,6,2,0
9373,2128,0,0,2,1,0,1,0,1,3,1,0,0,0
9374,3707,1168,158,15,0,1,6,0,0,0,0,0,0,0
9375,691,49,205,6,1,1,0,0,0,0,0,0,0,0
9376,4,0,0,1,0,0,0,0,0,0,0,0,0,0
9377,37,1,0,0,0,0,0,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9379,18,24,0,0,0,0,0,0,0,0,0,0,0,0
9380,71,63,0,0,7,0,0,0,0,0,0,0,0,0
9381,402,0,0,0,0,0,0,0,0,0,0,0,0,0
9382,248,3,25,34,1,3,3,4,0,0,0,0,0,0
9383,317,422,10,17,14,2,0,4,0,0,0,0,0,0
9384,50,121,9,3,0,0,3,3,0,0,0,0,0,0
9385,381,2998,6,6,2,2,10,3,0,1,0,1,0,1
9386,73,73,0,0,0,0,0,0,0,0,0,0,0,0
9387,16,9,0,0,0,0,0,0,0,0,0,0,0,0
9388,76,45,0,0,2,0,0,0,0,0,0,0,0,0
9389,432,252,1,0,0,0,0,0,0,0,0,0,0,0
9390,31,1,0,0,0,0,0,0,0,0,0,0,0,0
9391,1072,49,0,2,15,16,13,0,0,1,0,0,0,0
9392,102,83,250,29,3,0,0,0,0,0,0,0,0,0
9393,22,15,6,0,0,0,0,0,0,0,0,0,0,0
9394,112,36,0,0,1,1,1,0,1,0,0,0,1,0
9395,5367,1161,668,262,14,1,0,0,0,0,0,0,0,0
9396,2,299,8,1,1,1,0,0,0,0,0,0,0,0
9397,0,15,0,0,0,0,0,0,0,0,0,0,0,0
9398,255,308,112,114,77,14,0,4,0,1,0,0,0,0
9399,1406,142,1,2,0,0,0,0,0,0,0,0,0,0
9400,87,25,6,0,0,0,0,0,0,0,0,0,0,0
9401,257,163,180,443,852,369,96,32,25,18,52,20,3,21
9402,182,6,2,0,0,0,0,0,0,0,0,0,0,0
9403,69,14,0,0,0,0,0,0,0,0,0,0,0,0
9404,50,1,0,17,0,0,0,0,0,0,0,0,0,0
9405,191,1,43,15,3,0,0,0,0,0,0,0,0,0
9406,2153,1184,53,123,705,1122,314,487,200,777,165,945,441,170
9407,0,635,9,3,0,0,0,0,0,0,0,0,0,0
9408,474,3,5,0,0,0,0,0,0,0,0,0,0,0
9409,58,874,13,11,1,0,0,0,0,0,0,0,0,0
9410,1,5,1,1,0,0,0,0,0,0,0,0,0,0
9411,132,35,26,18,0,0,0,0,0,0,0,0,0,0
9412,129,114,44,83,12,2,1,0,0,0,0,0,0,0
9413,16,1,504,35,0,0,0,0,0,0,0,0,0,0
9414,3,12,4,2,0,0,0,0,0,0,0,0,0,0
9415,150,188,0,0,0,0,0,0,0,0,0,0,0,0
9416,89,557,27,3,0,0,0,0,0,0,0,0,0,0
9417,325,119,2,4,5,5,26,4,2,0,0,0,0,0
9418,609,3988,194,103,217,41,30,39,18,43,278,89,34,44
9419,1052,43,11,3,0,2,0,0,0,0,0,0,0,0
9420,142,19,0,13,0,0,0,0,0,0,0,0,0,0
9421,40,8,2,5,2,4,8,0,0,0,0,0,0,1
9422,2,4,0,0,0,0,0,0,0,0,0,0,0,0
9423,106,4,20,78,55,2,0,0,0,0,0,0,0,0
9424,27,0,0,1,0,0,0,0,0,0,0,0,0,0
9425,346,109,23,7,0,0,0,0,0,0,0,0,0,0
9426,2136,0,0,0,0,0,0,0,0,0,0,0,0,0
9427,2821,1541,13,24,78,0,5,12,8,7,14,27,49,8
9428,72,43,0,0,0,0,0,0,0,0,0,0,0,0
9429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9430,1,0,115,0,1,2,0,0,0,0,0,0,0,0
9431,251,0,49,3,8,21,10,2,1,0,2,2,0,0
9432,24,8,0,0,0,0,0,0,0,0,0,0,0,0
9433,0,44,3,1,26,122,80,6,13,72,1,3,2,0
9434,89,172,178,432,688,531,413,617,253,271,98,185,926,727
9435,1,34,49,71,51,3,3,5,9,0,2,0,0,0
9436,30,1,0,0,0,0,0,0,0,0,0,0,0,0
9437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9438,834,3407,609,43,60,70,47,4,7,1,0,0,0,2
9439,92,119,23,10,13,1,6,1,0,0,0,0,0,0
9440,68,0,0,0,1,1,0,0,0,0,0,0,0,0
9441,40,155,6,0,2,1,0,0,0,0,0,0,0,0
9442,210,0,4,0,0,0,0,0,0,0,0,0,0,0
9443,70,105,76,15,5,3,5,0,0,0,0,0,0,0
9444,702,1055,706,473,551,1004,278,1036,1238,1548,2036,2195,1602,616
9445,19,92,1,0,1,5,0,0,0,0,0,0,0,0
9446,6,4,0,0,0,0,0,0,0,0,0,0,0,0
9447,63,79,10,2,19,1,1,1,0,0,0,0,0,0
9448,26,22,11,4,2,0,0,0,0,0,0,0,0,0
9449,249,29,13,4,2,1,2,4,3,0,0,1,1,0
9450,3773,207,3,0,0,0,0,0,0,0,0,0,0,0
9451,82,18,4,2,0,0,0,0,0,0,0,0,0,0
9452,152,4,2038,57,41,99,2,6,3,1,2,1,0,0
9453,7,2,18,5,6,0,0,0,0,0,0,0,0,0
9454,22,29,2,3,1,2,0,0,0,0,0,0,0,0
9455,61,264,1,0,0,0,0,0,0,0,0,0,0,0
9456,114,7,13,0,0,0,0,0,0,0,0,0,0,0
9457,143,19,22,0,0,0,0,0,0,0,0,0,0,0
9458,29,5,2,0,0,0,0,0,0,0,0,0,0,0
9459,137,45,4,1,0,0,0,0,0,0,0,0,0,0
9460,335,20,71,5,5,1,0,0,0,0,0,0,0,0
9461,430,250,146,48,0,1,0,0,0,0,0,0,0,0
9462,27,5,0,0,0,0,0,0,0,0,0,0,0,0
9463,19,398,22,37,4,1,5,5,2,1,0,0,0,0
9464,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9465,348,37,119,1,0,0,1,0,0,0,0,0,0,0
9466,211,40,25,103,49,4,0,0,0,0,0,0,0,0
9467,87,106,37,20,27,4,0,0,0,0,0,0,0,0
9468,7784,9210,4640,629,114,102,2,2,12,0,0,1,5,0
9469,176,12,0,0,0,0,0,0,0,0,0,0,0,0
9470,3,34,3,0,0,0,0,0,0,0,0,0,0,0
9471,105,1014,2,4,20,26,0,0,0,0,0,0,0,0
9472,144,0,29,0,11,4,10,0,5,3,1,0,6,1
9473,22,7,23,3,14,0,0,0,0,0,0,0,0,0
9474,377,288,12,87,7,9,0,0,0,0,0,0,0,0
9475,46,94,0,0,0,0,0,0,1,0,0,0,0,0
9476,31,4,22,1,0,0,0,0,0,0,0,0,0,0
9477,1,5,0,0,0,0,0,0,0,0,0,0,0,0
9478,33,226,0,0,0,0,0,0,0,0,0,0,0,0
9479,778,1366,242,26,703,367,336,116,199,16,120,30,79,52
9480,756,56,113,19,0,0,0,0,0,0,0,0,0,0
9481,1316,385,233,327,2036,1157,977,51,8,20,0,18,1,20
9482,86,282,64,3,4,1,0,0,0,0,0,0,0,0
9483,13,0,3,0,0,0,0,0,0,0,0,0,0,0
9484,19,0,0,0,0,0,0,0,0,0,0,0,0,0
9485,485,71,821,163,13,9,0,0,0,0,0,0,0,0
9486,31,50,5,27,42,7,19,1,0,0,0,0,0,0
9487,18,34,35,18,1,34,12,1,1,1,0,0,0,0
9488,160,53,20,0,0,0,0,0,0,0,0,0,0,0
9489,4,5,0,0,0,0,0,0,0,0,0,0,0,0
9490,58,1198,25,0,0,0,0,0,0,0,0,0,0,0
9491,175,1310,760,289,200,11,0,0,0,0,0,0,0,0
9492,10,46,34,3,0,1,1,0,0,0,0,0,0,0
9493,130,480,6,38,90,74,300,5,0,0,0,0,0,0
9494,2,0,1,2,48,426,7,6,0,0,0,0,0,0
9495,0,8,0,0,1,0,0,0,0,0,0,0,0,0
9496,586,3196,49,334,147,15,32,24,10,1,1,2,0,1
9497,615,952,220,99,219,374,263,21,11,11,4,27,15,10
9498,2774,509,202,235,378,260,48,41,1,17,0,7,3,1
9499,30,48,0,0,0,0,0,0,0,0,0,0,0,0
9500,104,13,4,0,0,0,0,0,0,0,0,0,0,0
9501,105,0,0,0,0,0,0,0,0,0,0,0,0,0
9502,148,189,11,2,3,1,0,0,0,0,0,0,0,0
9503,522,728,99,27,10,1,0,0,0,0,0,0,0,0
