ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24
7282,6693,6668,161,2427,3106,155,155,1190,1190,1077,3055,3055,3055,3016,3016,2281,2281,2281,2281,2074,1648,1648,1648,1648,2041
7283,1271,3717,6725,6725,2320,1655,2399,2399,2399,2381,2381,3347,1668,1443,1443,1443,1443,1443,1443,1443,1443,2109,2109,2109,2109
7284,1271,3717,3717,2910,2501,2562,3383,3383,3383,455,455,455,455,455,455,455,455,2111,2111,2111,976,976,976,976,2211
7285,1271,4234,1776,1776,1725,2499,2499,2869,2869,5375,5375,5375,6743,709,2346,2346,2346,2346,2346,2996,2996,2996,2996,2996,418
7286,1271,6725,2562,1776,1776,2381,2381,2381,2381,2381,2381,2381,2381,2057,2057,2057,2057,2057,2057,2057,2057,1025,3461,3461,3461
7287,1271,3717,3717,3845,3845,3845,442,1760,599,599,2544,3228,3228,917,917,917,917,917,917,917,917,917,873,873,873
7288,1271,3717,3717,4199,2910,2202,1115,3073,1507,1507,1507,1507,1507,2609,2609,2609,628,628,628,628,1883,1883,1883,1883,1883
7289,6693,161,161,2427,3106,213,213,2907,2907,112,112,1010,1052,1082,1082,1082,1552,1552,1552,1552,1552,1552,1552,1552,1002
7290,3284,6668,4234,3372,2933,2077,2077,213,213,2907,2907,2907,1815,1815,1815,1815,1815,1815,1815,1815,210,210,210,210,210
7291,3284,2562,2562,1725,1725,459,2580,1460,1460,1644,1025,1025,1792,1792,1792,1792,1792,1792,1792,1792,1250,1250,1250,1250,1250
7292,3284,3717,3717,2910,1776,1725,2422,100,1725,3392,3392,774,774,774,941,858,941,941,941,941,941,941,941,1528,1528
7293,6693,4234,4234,1725,3106,155,155,155,325,325,2556,2556,2556,2556,2556,2556,3143,2294,2294,2294,2294,2294,2294,1061,1061
7294,1776,1776,1776,1776,2320,1939,1939,1939,3408,6635,1296,2182,2182,2182,2182,2182,2866,1280,1280,1280,1280,1280,1280,1280,1280
7295,3284,6668,2562,2562,3334,442,442,442,3030,608,608,2937,2937,2937,2937,209,209,412,997,997,997,997,997,997,997
7296,1776,6668,161,1725,3106,3106,2108,2108,2982,2982,1575,2679,1633,1643,1643,1643,874,3109,3109,3109,3109,3109,1643,1643,1643
7297,6693,6693,161,1725,1725,1725,1171,1376,1966,3400,3400,3400,3400,3400,3400,3400,3477,3477,3477,3477,3477,3477,3149,3149,3149
7298,6693,6668,4234,1725,3106,3106,155,6041,4353,2401,4353,4271,4271,4271,4271,2689,1352,1352,1352,1352,1352,1352,1352,1352,1352
7299,3284,6668,4234,3372,2910,3334,442,3094,1136,653,653,859,859,859,1716,740,740,740,740,740,740,2600,2600,2600,2600
7300,1776,1776,1776,1725,1725,2499,2499,1686,2422,1338,3271,2366,2366,810,810,810,2450,2450,2450,2450,2450,2450,2450,2450,2450
7301,3284,6725,2562,2562,3334,3334,3334,3334,3334,252,252,1264,2452,2452,1766,6,3387,1464,1464,1464,1331,1331,1331,1331,1331
7302,1776,1776,2562,2910,442,442,4051,629,1911,1911,1337,1337,1337,130,130,130,130,130,130,130,130,130,130,402,402
7303,1271,3717,3717,4199,3845,3845,980,3282,1760,1760,562,2293,2293,2293,2293,2293,2293,2293,2293,2293,2293,698,698,698,698
7304,1271,4234,4234,1776,3334,2499,2108,2369,2369,2403,2403,2920,2920,2920,2920,2920,2920,2920,2920,2920,2920,2920,2920,2920,2920
7305,1271,1776,2562,1776,3334,3334,3334,3334,814,814,152,152,152,152,152,152,152,1613,1426,1426,1426,1426,1426,2092,2092
7306,6693,161,2427,2427,155,155,155,155,1590,1590,1590,1590,320,320,320,320,1850,1850,1850,1850,1850,1850,1850,1850,1850
7307,1271,3717,3717,2910,2959,937,3073,2382,3484,2382,2591,2858,2858,2858,851,851,851,3126,3126,3126,3126,3126,3126,3126,3126
7308,1271,6693,4234,1725,161,2882,2719,1522,1522,610,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1039,1460
7309,3284,6668,362,3372,5260,5260,5683,2870,2840,2212,2212,2212,2212,2212,2212,2382,2382,2382,2382,2382,3515,3515,3515,3515,3515
7310,1776,6668,6668,828,5260,5260,2870,2870,213,213,213,213,2368,2851,2851,2851,2368,2368,2368,2368,2368,778,778,778,778
7311,6693,6693,161,1725,3106,937,3054,3054,2441,1647,1647,2285,2150,2150,2150,1723,1723,1723,1723,1723,530,530,530,2641,2641
7312,1776,4234,4234,1725,2499,3106,2870,22,2037,673,673,1100,566,1236,1236,1236,1236,518,1329,1049,1049,1049,1049,1049,1049
7313,3284,3717,3717,2910,2910,3106,3073,3271,1382,3164,3348,3348,3348,3348,3348,1112,1112,1112,1112,1112,1112,1112,3348,3348,3348
7314,6693,161,161,2427,3106,3106,6266,2870,3309,2122,2122,3291,3291,1877,2135,2135,2135,2135,1100,1100,1100,1100,1100,1100,1100
7315,1271,3717,3717,4199,3845,4051,5094,5094,2892,2892,2892,2892,2892,2682,2682,1368,1368,654,654,654,654,654,654,654,654
7316,1776,6668,161,3106,3106,3106,2870,1490,1725,1725,822,822,822,2311,2311,637,637,1766,1766,1766,2671,99,99,99,99
7317,6693,4234,4234,1725,1725,2499,29,2869,6743,3154,3154,3154,3154,2996,2996,3154,3154,3154,3154,3154,361,361,361,361,361
7318,1271,3717,3717,4199,1776,3334,1326,2636,585,585,585,3282,3282,3282,3282,3282,3282,3282,3282,1730,1730,1730,2075,2075,2806
7319,3284,6668,3717,2910,2933,3106,1875,1875,3152,3152,3152,93,2642,2642,2642,2642,177,177,177,177,1681,1498,1498,1498,1498
7320,3284,4234,2562,2910,2910,1906,1875,1875,325,325,6995,6995,6995,6995,6995,6995,1857,1857,848,848,848,848,848,848,848
7321,6693,6668,4234,1725,3106,3106,1906,2210,2210,2135,2135,2135,94,94,946,946,3175,3175,3073,3073,3073,3073,3073,3073,3073
7322,1271,3717,6725,3845,3845,6300,6300,814,2403,608,3334,252,252,252,3022,3022,3022,3022,3022,3022,3022,1049,202,202,202
7323,1271,6725,3717,2910,442,442,442,1976,1976,557,557,557,557,3326,3326,3326,3326,3326,300,4755,4755,4755,4755,4755,2293
7324,1271,3717,3717,4199,2320,2320,1377,2928,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2310,2628,2628,2628,2628,2628
7325,1271,3717,3717,1776,1776,3073,3073,2923,2923,2893,2893,2893,2893,2893,2893,2893,916,916,916,49,49,49,49,49,49
7326,1271,3717,6725,6725,2320,2320,3334,471,1639,1639,1639,1639,2086,10,2086,10,2086,2086,2086,2086,2086,2086,2086,2086,2086
7327,6693,6668,161,6668,213,2077,2077,2077,2077,917,2907,2571,157,157,157,157,157,2542,2542,2542,2542,2542,2542,2542,2542
7328,6693,161,161,2427,2427,2556,2953,3326,3326,1335,1335,1335,2284,2284,2284,2284,2284,1335,1335,1335,1335,1335,1335,1335,1335
7329,6693,6668,4234,1725,2499,3334,3334,49,351,2836,2836,2372,2372,2372,2372,1382,558,1382,1382,1382,1382,2042,2042,2042,2513
7330,3284,4234,2562,2910,2910,3106,3073,680,680,680,680,680,1309,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681,1681
7331,1271,3717,3717,3845,3845,3845,6300,629,2293,2293,2892,1976,1976,3065,2713,2713,2713,2713,2713,2713,1388,1830,1830,1830,1830
7332,6693,6693,161,1725,2427,2499,2499,213,213,213,213,213,213,213,213,2307,1315,3008,3008,3008,3008,3008,3008,3008,3008
7333,6693,6693,161,2427,937,155,1190,1376,1966,1966,1966,3156,3156,2836,2836,2836,2836,2836,3104,3104,3104,3104,3104,3104,3326
7334,6693,6668,4234,3106,3106,3106,2870,2870,3152,3152,921,921,921,1100,985,985,560,560,560,1695,1695,227,227,227,227
7335,6693,6668,161,2184,1301,1000,1000,1000,2945,2945,2945,2596,2596,2596,2596,2596,2596,3245,3245,3245,2596,2596,2596,2596,2596
7336,3284,6668,362,2910,2910,3106,3106,2422,1647,1647,1647,1647,1647,1427,1427,1427,1427,1264,1264,1860,1615,1615,1615,1615,1615
7337,6693,6693,2427,2427,3405,155,155,311,1067,1067,311,1678,1514,1598,1598,1598,1598,841,841,173,173,2127,2370,2370,2370
7338,6693,161,2427,2427,3405,3405,155,29,382,6510,1280,764,764,2470,3326,3326,3326,3326,3326,3326,3326,3326,3326,3326,3326
7339,6693,6668,161,1725,6016,6016,2108,318,5651,2024,1581,1581,1443,1443,543,2715,2715,2715,2715,2715,2715,2715,2715,2715,906
7340,6693,6668,161,3106,3106,3106,213,1000,2077,2950,2307,1252,2571,2266,2075,2075,2075,2075,2075,2075,2075,2571,2571,639,639
7341,6693,1776,4234,1776,2320,442,442,442,442,568,568,568,568,568,568,568,568,568,568,108,1592,1592,1592,1592,1592
7342,3284,4234,4234,1725,3106,3106,3073,3054,123,123,473,2054,1342,1342,2041,2041,2041,2041,3189,3189,3458,3458,3458,3458,3458
7343,3284,6668,362,2910,2910,2933,442,442,442,442,2737,157,2638,292,292,3011,3011,1374,1374,1374,2737,2737,2737,2737,2737
7344,3284,6668,3717,2910,2910,2910,1906,2210,1788,1788,1788,2156,1788,2717,2549,2549,2549,2549,2549,2398,1382,1382,1382,1382,1382
7345,6693,161,161,2427,3106,155,155,1190,1030,1030,3309,3309,1584,1584,1584,1584,5440,1466,841,841,2366,2366,2366,2366,2366
7346,6693,6668,161,1725,3106,3106,3073,3054,3054,574,252,1342,1342,1342,2523,635,1075,1759,1759,1116,1116,1116,2180,2180,2180
7347,1271,3717,6725,6725,2501,2562,3383,1038,1038,1038,3526,3526,2768,814,1736,1736,444,444,444,444,2999,2999,2999,2999,2999
7348,3284,6668,2562,1725,3106,3106,155,3391,1693,1644,1644,1644,1876,2084,2084,2084,2774,2774,2774,2774,2774,2774,2774,2774,2774
7349,1776,1776,2427,1725,3057,2556,2556,2869,325,325,325,1463,1463,1463,1463,1463,1028,1028,1028,1028,1028,1028,1028,1028,1028
7350,1271,3717,3717,2562,1776,937,459,459,1788,1788,1788,330,330,330,330,330,330,12,12,12,12,12,12,12,12
7351,6693,6668,4234,3372,6016,6016,6016,1916,3447,3447,3447,2034,1787,2190,2190,2190,2190,2190,2190,2190,1566,1566,1566,1566,1566
7352,3284,6668,2562,2910,2910,2910,585,442,2907,2907,2907,2907,2907,2907,2851,1384,1384,1384,1384,1922,1922,2982,2982,2982,2982
7353,6693,6668,161,1725,3106,3106,2499,2499,3334,697,697,697,1709,307,1466,1466,1466,1466,1466,1466,3155,3155,3155,3155,3155
7354,1271,1776,1776,1725,1725,1146,3391,2221,2221,2221,1434,1434,1434,1434,1434,1434,167,167,167,3121,3121,3121,3121,3121,3121
7355,6693,6668,161,3106,3106,3106,2870,2406,881,881,2953,985,985,985,663,1005,1005,1005,213,213,213,213,213,213,213
7356,1271,3717,3717,2910,2910,2910,442,442,608,608,1496,877,877,877,877,1259,751,751,751,751,751,751,238,238,238
7357,6693,6668,2562,1725,2499,2499,1477,2156,2156,2847,1253,1253,1253,1253,2513,2513,2513,754,754,754,754,754,754,754,754
7358,1271,1776,1776,6725,442,4051,4051,5094,3782,3782,3782,3782,3782,1652,1652,1652,1652,1652,1652,1652,1652,1652,1652,2120,585
7359,6693,6668,161,1725,3106,3106,2870,2870,213,213,3292,3109,3109,3109,3109,3109,3109,1076,1076,1076,3011,3011,3011,3072,3072
7360,6693,6668,161,1725,1906,3334,2437,3343,6635,6635,6635,6635,6635,6635,6635,6635,130,2419,2419,2419,1169,1169,2419,2419,2419
7361,3284,6668,362,2910,5260,5260,2870,2870,2212,1222,1222,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549,2549
7362,6693,4234,4234,1725,3334,442,1939,582,3191,281,281,281,281,1107,1107,1107,1107,1107,3191,3191,4361,4361,4361,4361,4361
7363,1271,3717,3717,2562,1776,3106,3073,2473,292,1326,1326,3282,3282,3282,3282,3282,3282,3282,2945,2945,2945,2945,1404,1404,1404
7364,1271,3717,3717,4199,2910,442,442,3462,3462,3462,3036,3036,3036,3036,3036,3036,292,292,292,292,279,1386,1386,1386,1386
7365,3284,6668,362,2910,2910,4919,4919,585,2266,2266,2266,2368,2368,2368,2368,2368,2368,4872,4305,1176,1176,1176,1176,1176,1176
7366,1271,3717,3717,4199,3845,6300,6300,6300,557,274,3257,3257,3257,3257,3257,3257,899,899,899,899,899,899,899,899,899
7367,1271,3717,3717,4199,3845,3845,2315,2315,828,618,618,618,618,1293,1293,1293,1293,1293,1293,129,129,129,129,129,129
7368,1776,1776,1725,1725,1725,3405,2556,2869,810,1787,1787,2874,2874,2874,2874,2874,1457,1457,1457,1457,2869,2869,2869,2869,2869
7369,3284,6668,4234,1725,3106,3106,3106,2870,2870,1609,6743,3724,1767,1767,1767,1767,1767,1767,1767,1767,1767,1767,1767,1767,1767
7370,3284,3717,3717,3639,3845,442,2403,3334,3463,3463,685,685,685,685,685,685,1683,1683,1683,1683,1683,1683,2846,2846,2846
7371,6693,6693,1725,1725,937,937,3073,3073,3305,2858,2858,2858,2858,2858,2389,1785,103,103,103,103,103,103,103,103,103
7372,1776,6693,161,1725,3405,2499,2869,2869,3278,2470,608,2470,2470,2470,2470,2437,2437,2470,2470,2470,2470,2470,2470,2470,2470
7373,1271,3717,3717,2910,1776,1776,218,218,1220,1220,1588,1588,1588,109,109,109,109,1588,1588,1588,1588,1588,1588,1588,1588
7374,1271,3717,3717,2910,980,980,2118,2118,2530,1734,1734,1734,769,769,1734,1734,1734,1734,888,888,419,419,419,419,419
7375,6693,6668,161,1725,3106,3106,3073,2795,2285,2285,1382,1759,1759,976,1865,1865,1865,2355,2355,2355,2287,2287,2287,2287,2287
7376,3284,6668,3717,2910,2910,2933,2369,340,2869,2525,2525,2525,2525,1774,1015,1015,1015,1015,2063,1774,1774,1774,1774,1774,1774
7377,6693,161,161,2427,3106,155,155,1190,2974,2974,2087,2087,2087,2087,2087,2244,2216,2216,2216,2216,2216,2216,2216,2644,2644
7378,6693,6668,4234,2562,2910,442,4051,3191,3191,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821,1821
7379,6693,6668,161,3106,3106,2108,2406,2406,1784,2182,618,3358,685,3358,3358,1529,1529,1529,1529,1529,3141,2537,2537,2537,2537
7380,1776,4234,4234,1782,2910,3106,3106,2089,680,680,680,680,680,908,908,908,908,908,3007,3007,3007,3007,737,737,737
7381,3284,6668,2562,2562,3334,3334,3334,3334,3334,218,218,1381,2210,1298,700,700,700,700,700,700,700,1447,1447,1447,700
7382,1776,4234,4234,1776,3334,3334,3073,3054,3383,455,455,1309,1309,1309,1038,1038,2136,2136,1584,343,898,898,898,898,898
7383,1776,4234,4234,1725,3334,2077,2636,585,442,1805,1805,1805,3033,684,684,684,163,163,163,163,163,163,942,942,942
7384,1271,3717,3717,1776,1776,3073,1018,1382,1382,1511,477,1495,1495,359,578,578,578,477,477,477,477,477,477,477,477
7385,6693,6693,161,1725,937,937,2882,3054,1196,1196,776,776,265,265,265,265,265,265,265,1732,1732,1732,1732,3392,3392
7386,6693,6668,161,1725,3106,3106,3106,2441,238,238,238,238,238,238,1837,1837,1837,1837,1837,3428,3428,109,109,2737,2737
7387,6693,6693,4234,1725,1725,2562,2621,2621,814,814,3030,3030,3132,423,2704,2704,2704,2704,2704,163,163,163,163,163,163
7388,6693,6693,161,2427,3405,3405,810,5651,313,313,2925,841,841,841,841,841,841,841,2068,1738,1738,998,998,998,998
7389,3284,3717,3717,2910,1776,3106,3073,1377,1459,2904,3250,3250,2189,2189,2189,2189,2189,2189,2189,1110,1110,1110,1110,1110,1110
7390,1271,3717,3717,2910,2320,1776,3383,3383,539,539,3348,3348,3348,3348,3348,3348,3348,3348,3348,1390,1390,1390,1390,1390,898
7391,6693,161,161,2427,2427,155,2656,1744,1744,2335,2335,1693,2559,2559,2559,2559,2559,2559,2543,2543,2543,2543,1644,1644,1644
7392,6693,6668,161,3106,3106,3106,213,1592,238,238,238,238,238,3379,3379,1220,1220,1220,1220,3243,3243,3243,2819,2819,2819
7393,3284,6668,2562,2562,1725,937,1915,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522,1522
7394,1776,6668,362,3372,3106,3106,3106,2226,3464,2261,1076,1076,1076,1076,1076,1076,1076,1076,1076,1647,1076,1076,1076,1076,1076
7395,3284,6668,2562,2910,2910,6007,6007,5097,3359,619,619,2401,2837,2837,2837,2837,1061,1061,1061,1061,1061,1061,359,359,359
7396,4802,1248,1248,6725,442,442,1655,3408,3326,557,557,274,274,274,274,274,274,2665,2665,2665,2665,2665,1335,1335,1335
7397,1271,4234,2562,1776,3334,2499,3334,2869,2866,2866,591,1280,1431,1431,1431,1431,1431,1431,126,126,2920,2920,2920,126,126
7398,1776,1776,4234,1725,2499,3334,3334,3334,3326,3326,3345,3345,3345,3345,3345,3363,3363,3363,3363,3363,3363,3363,3363,3363,2846
7399,1776,6668,3717,2910,3334,1490,1490,1490,1490,3093,3093,2050,400,3363,1679,67,931,931,931,931,931,931,931,561,561
7400,6693,161,2427,2427,155,155,155,155,155,2953,985,985,985,985,1049,139,139,139,139,139,139,139,139,139,88
7401,1271,3717,3717,6725,1776,937,775,775,775,775,775,346,346,346,128,2265,2265,2265,2265,2265,2265,2265,2265,2265,2265
7402,6693,6693,161,1725,3405,2499,1633,340,691,307,307,1466,1466,2219,2219,2219,2219,2219,2219,1498,979,979,979,979,979
7403,3284,3717,3717,6888,6148,5627,3845,629,629,1976,1976,1976,1976,432,2356,1900,2746,2746,2746,2746,1208,1208,1086,1208,1086
7404,1271,3717,3717,1776,1776,3106,3073,1535,1405,106,106,106,106,1892,1892,1892,1892,1892,1892,3421,3421,3421,3421,3421,3421
7405,6693,6668,362,3372,1301,3106,2210,2285,2285,2285,186,2559,2559,2618,3018,3018,2142,2142,2618,2618,2618,2618,2142,2142,1544
7406,3284,4234,3717,2910,2910,442,442,442,1385,1950,1950,1950,1950,1835,1835,1835,1835,1259,1259,1259,1259,1259,1259,1259,1259
7407,3284,4234,3717,2910,2910,2910,2315,2315,5103,629,629,629,629,1267,1267,1267,3794,3794,2956,2956,2956,2956,2956,1267,1267
7408,1271,3717,6725,3845,3845,3845,2320,2403,2403,2403,1788,1788,1788,1788,1788,1061,1061,1061,1307,1307,1307,1307,1307,1307,1307
7409,3284,6668,2562,2562,2499,3106,3073,3054,3054,1715,1715,1715,1715,3420,3420,2591,2591,2591,180,180,533,533,533,533,533
7410,1271,4234,4234,1725,937,937,1875,3359,2499,2679,2037,3009,3009,3009,1100,663,663,663,1561,1561,1561,1561,1561,1561,1561
7411,1271,1776,1776,1776,1776,1776,3073,3211,2795,833,2717,2717,2717,2717,2717,1933,1933,1933,3155,3155,3155,3155,3155,3155,3155
7412,6693,6668,161,1725,2427,155,2724,696,1915,1287,2802,2802,2559,2559,1734,1734,1734,1734,1734,396,396,396,396,396,396
7413,3284,6668,3717,2910,2910,2933,2369,340,2869,2525,2525,2525,1455,1455,1015,1015,1015,1015,1774,1774,1774,1774,1774,618,618
7414,1776,1776,1776,1776,442,442,1805,1805,1805,1998,963,3013,3013,3013,3013,3013,3234,3234,2682,2682,496,496,496,2682,2682
7415,6693,6668,161,1725,3106,3106,3106,3073,1252,2307,2307,2950,2950,2950,1882,1882,874,874,874,874,2362,2362,2362,2362,3471
7416,1271,3717,3717,3845,3845,3845,4051,4361,963,2942,2942,2942,2942,209,209,209,1835,1835,1835,1835,1835,1835,2131,1835,1835
7417,1271,3717,2562,1776,2501,351,2882,4555,4555,1474,1039,1522,1522,4648,4648,5708,5708,5708,590,590,590,590,590,590,590
7418,1271,1776,1776,1776,3334,3334,3334,36,36,1174,1174,130,130,1559,2925,1106,1101,1101,1101,1101,2684,2684,2684,2684,2684
7419,1776,6668,362,1725,3106,3106,3073,3073,613,2592,2592,2592,1039,1039,628,628,628,628,628,628,628,97,1039,1039,1039
7420,1271,6725,3717,3639,3845,3845,2315,2315,2066,3358,3358,3358,3358,3358,3358,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248
7421,3284,6725,3717,2562,3106,3106,5386,673,673,2037,2037,2037,3291,3291,3291,3291,1549,1549,1549,1549,1549,1549,1549,1549,1549
7422,6693,161,2427,2427,155,155,155,155,155,155,155,155,5896,5896,5896,5896,5896,5896,5896,2040,2040,2040,2040,2040,2040
7423,3284,4234,3717,2910,2910,2933,1906,3271,3271,3271,3271,1535,1535,1535,837,837,837,837,837,837,118,2910,2910,2910,2910
7424,6693,6668,4234,3372,2108,6007,6007,6007,3610,3610,6080,94,2948,2948,2948,2948,78,399,399,399,399,399,399,399,1931
7425,6693,6668,4234,1725,3106,3106,3309,3359,3359,3359,3359,1978,1978,1978,1978,1978,1978,1978,1978,1875,1875,1875,2948,2948,2948
7426,1776,6668,4234,1776,2910,2910,2403,2403,2403,3222,258,2967,2967,2879,2879,2879,2879,2879,1459,2848,2848,2848,2848,2848,2848
7427,6693,6668,362,2910,2910,5358,3705,7021,475,475,1369,1369,1369,1369,1369,5089,5089,5089,5089,5089,5089,5089,1951,1951,1951
7428,6693,161,161,2427,2427,155,155,155,155,1949,1949,1949,1949,1949,1949,155,155,155,155,155,155,155,155,155,3896
7429,6693,6668,4234,2184,2910,3909,980,980,6262,6262,6262,2028,2028,2028,2028,2028,3487,585,585,585,1473,1473,778,778,778
7430,6693,6668,161,1725,1906,2910,778,1267,475,475,3404,3404,3404,3404,3404,3404,3248,3248,3248,3248,3248,3248,3248,3248,2328
7431,5338,1776,1776,1776,1939,2320,355,516,3108,837,837,2014,2014,135,135,2057,1101,1101,1101,1101,1101,1101,1101,1101,1101
7432,1776,2562,2562,2910,442,442,1939,859,859,859,3491,305,305,305,3127,3127,3127,1208,1208,1208,3127,3127,3127,3127,1208
7433,6693,161,161,1725,3106,3106,213,2737,212,112,1010,1010,2214,2214,2629,2629,3443,506,506,506,3443,3443,3443,3443,3443
7434,3284,6668,3717,2910,3106,3106,3106,3106,1146,19,19,19,19,1149,1146,1018,3211,1723,3211,3211,1723,1723,1723,1723,1723
7435,6693,6668,161,3106,3106,6016,1916,3094,3094,653,1371,1371,3174,3174,3174,3174,3174,3174,3174,3174,3521,3521,3521,3521,3521
7436,6693,161,161,2427,155,155,155,2953,1067,1242,1813,1813,1813,1813,1813,1813,1813,1813,46,46,46,46,46,46,46
7437,3284,3717,3717,2910,2910,2910,2928,1377,3172,238,238,238,1791,1791,1791,1791,1791,2266,2266,2266,2266,2266,2266,2266,3182
7438,1271,3717,3717,2910,2910,1776,3383,3383,2142,2142,3348,3348,2560,2560,2560,2560,2560,2560,2560,2560,2560,424,424,424,424
7439,6693,6693,161,2427,2427,3405,155,155,968,968,4280,4280,1693,2024,1762,2605,2605,4078,4078,4078,1792,4078,4078,4078,185
7440,3284,4234,2562,2562,1725,937,2719,775,2469,2832,2832,2820,2820,2244,2244,3441,3441,3441,3441,3441,3441,3441,3441,3441,1563
7441,6693,161,161,3106,3106,3106,2870,2870,2870,1030,701,701,286,286,701,701,701,1752,1752,1342,1342,1342,1342,1342,1342
7442,6693,161,161,1725,3106,213,213,213,2950,2950,2950,1903,1903,2947,2947,2163,2907,2907,2907,2907,2907,2907,2907,2907,2907
7443,3284,6668,362,2910,1301,3106,3073,3073,3073,673,1715,1715,1715,1715,1715,1715,1715,833,833,833,833,833,833,833,833
7444,1776,6668,161,205,2910,442,442,442,653,653,653,3013,163,686,540,540,540,540,540,540,540,540,540,540,540
7445,3284,6668,362,2910,7017,6308,5552,6597,6597,6597,1326,483,483,483,483,483,483,1473,1473,1535,1535,1535,1535,1535,1535
7446,6693,6668,362,6668,3106,3106,3106,673,2089,2355,1903,1751,1751,1751,1751,1751,336,2805,2805,2805,2805,2805,2755,2755,2755
7447,3284,6668,6668,3372,3106,937,2401,2401,1734,1734,1499,2231,2231,2603,2603,2603,2603,2603,787,787,787,787,787,787,787
7448,6693,6668,362,3106,3106,6007,6007,6007,4560,6597,2017,2017,2017,2017,2017,2017,2017,1115,1115,1115,1115,1115,1115,1115,1115
7449,6693,6668,161,3106,3106,3106,3106,2441,2441,1647,1647,1094,1094,3421,637,637,637,637,637,637,637,637,637,3120,3120
7450,1271,3717,6725,3845,3845,3845,629,629,980,43,43,946,3282,2923,3939,2165,2165,2165,2165,2165,2601,662,2077,2077,2077
7451,1776,6668,161,1725,2499,1633,2108,1326,1326,1326,2403,2403,363,6,6,109,109,109,2395,2164,1643,1643,1643,1643,1643
7452,1776,1776,1776,1776,3334,3334,3334,3334,3334,459,459,459,459,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483,1483
7453,1776,6668,4234,1725,3106,2499,213,213,64,64,64,2542,292,292,292,2307,3008,3008,3008,292,292,292,522,830,830
7454,3284,3717,3717,2910,2910,3334,3334,3334,3334,3334,252,252,252,3334,466,1848,1848,1848,1848,1848,1848,1848,1848,1848,2279
7455,6693,6668,4234,1725,3106,3106,3106,2441,2441,1094,1038,1038,1038,1038,2136,2136,737,737,737,737,737,737,737,737,737
7456,1271,4234,2562,1776,2320,442,442,516,516,608,608,1911,1911,1926,1926,1926,1926,864,864,864,864,471,471,1778,1778
7457,3284,3717,3717,2910,3106,937,2882,2882,419,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,1499,574,1841,574,574,574
7458,1271,3717,6725,3845,3845,6300,5094,5094,2293,2892,2892,2892,2892,2892,2892,2429,1368,1368,1368,1368,2426,2426,2426,2426,1017
7459,3284,6668,3717,2910,2910,292,6007,3610,3282,1473,393,2731,2731,2731,2731,2731,2731,2156,2156,2156,2156,2156,2156,2156,2156
7460,6693,6668,161,3106,3106,2108,2108,2108,3326,3326,3326,1442,1090,1090,1090,1461,1461,3495,3495,3495,1472,1472,1472,3495,3495
7461,6693,161,161,1725,3106,937,3073,3054,3054,539,2523,2523,2523,2523,2775,469,100,100,100,100,100,100,100,100,100
7462,3284,4234,2562,1725,1725,937,459,2948,628,628,3650,3650,3650,4473,4473,3656,3656,3656,194,3373,2948,2948,2948,2948,2948
7463,3284,4234,4234,1782,3334,3334,2437,313,313,313,1630,318,318,318,1630,1608,2321,2321,2321,2321,2321,2321,2321,313,313
7464,1271,3717,3717,3845,3845,3845,4051,3782,3782,1950,1950,1950,1950,1950,1950,1950,2555,2555,2555,2555,2829,2829,2829,2829,1912
7465,6693,6693,1776,1725,1725,459,1190,2556,1350,3131,3131,1067,1067,1067,1067,1067,1067,1067,1067,1067,1462,1462,1462,1232,1232
7466,1776,1776,4234,1725,2499,2499,2499,2869,603,603,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,3501,884,481,481,481
7467,1776,6693,161,1725,1725,2755,3073,3073,3054,1027,2627,1382,1382,1382,1382,3417,3417,3417,3417,1752,1752,165,165,165,165
7468,1271,3717,3717,4199,2320,1717,1377,3420,1526,2310,2310,2310,1354,1354,2136,2136,2136,2136,2136,2136,2136,2136,2136,2136,2136
7469,3284,6668,3717,2910,3106,3106,3073,1376,1507,1507,1507,1507,1507,1507,1184,3004,3004,3004,3004,1257,1257,1257,1257,1257,1257
7470,1776,6668,4234,3372,2910,2077,2077,585,917,917,917,2807,2807,2807,2807,2807,868,868,2596,2596,2596,2596,2596,1487,1487
7471,1271,3717,3717,3845,3845,3845,3845,629,1385,1385,1385,442,442,585,585,585,585,585,585,585,585,585,585,585,585
7472,6693,4234,4234,2562,2910,3334,1498,313,313,2178,2178,2373,1420,1420,1520,1520,1520,1520,1651,1651,1651,1651,1651,1651,1651
