ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8002,4484,5582,6302,3708,3708,3708,4735
8003,6631,329,147,2618,2041,3451,2041
8004,5928,130,4899,7057,3624,6533,7044
8005,852,5682,6183,4233,4605,6346,5157
8006,2562,3216,3617,6660,3915,3915,3915
8007,363,4999,1073,2945,754,3307,212
8008,533,6375,3484,6678,419,5928,1862
8009,6630,4718,4880,3708,5739,4484,3634
8010,6302,3768,6302,6302,155,5260,6302
8011,6302,4568,3768,3560,7020,5273,5273
8012,4262,2908,3655,4653,4314,5177,5177
8013,4262,2908,2032,2577,4441,4441,4441
8014,4233,4120,4754,5968,6341,5968,5154
8015,1199,6193,6981,4496,5084,4442,4442
8016,6086,4956,4051,3581,6388,3581,3581
8017,6086,4120,4754,4611,4120,4120,4120
8018,6825,6324,5292,6735,4164,4164,4164
8019,6086,3533,6395,6825,3533,3533,3533
8020,3835,5126,1687,3216,2572,3013,3216
8021,1805,6453,1496,2880,6981,6190,6981
8022,5094,4098,1687,2572,5094,1288,1594
8023,6086,4956,5094,6825,5094,4475,4475
8024,6729,2892,6751,6825,2892,643,643
8025,2041,743,4797,2461,2902,2902,2902
8026,2162,3216,6163,5235,4598,6163,6163
8027,6630,2041,4264,2671,2618,4043,4264
8028,6751,6773,3967,3883,1038,1855,1760
8029,6302,1949,3663,21,3663,3663,3663
8030,6631,988,419,4802,5442,5442,5442
8031,3842,155,1242,2215,3724,1857,1857
8032,6631,6324,4797,5609,5609,5609,5609
8033,4592,4754,4754,4754,5618,5575,5618
8034,2131,2524,1242,1529,3193,3193,694
8035,487,6453,5372,4802,4070,5198,4768
8036,533,130,1734,4968,4271,4271,4271
8037,533,5176,6190,1473,3233,3109,389
8038,6631,2412,6833,5667,4264,7044,7044
8039,533,7050,3977,4496,3977,3977,4455
8040,6515,6000,6615,6000,5098,5098,5098
8041,6086,2892,4635,4341,4341,643,643
8042,1805,2892,1288,1545,1594,1594,5618
8043,1805,2892,4635,4341,2892,4341,4341
8044,2562,5785,3484,6660,6660,5210,6660
8045,533,5682,1259,2671,3216,3216,3516
8046,533,4132,3708,3708,3376,5458,5458
8047,6630,1260,3708,5155,3420,3420,3484
8048,2066,2262,5623,6041,2516,5623,5623
8049,533,1950,4754,4051,3007,6620,6620
8050,533,2041,2395,6000,2366,1715,852
8051,533,2636,5525,6636,1715,1722,6183
8052,533,2636,852,6258,4622,4337,4233
8053,3132,2951,6013,1261,875,1906,1906
8054,6092,743,3496,472,3358,2050,2050
8055,2562,5105,3915,6660,4442,4442,4442
8056,4444,6453,1198,1198,338,1198,1198
8057,5062,4999,5746,6660,3915,3915,3915
8058,2871,6000,6376,1261,2932,2932,2932
8059,4555,4032,4754,3307,1006,2991,3187
8060,6630,3493,6183,1404,1404,1094,1094
8061,5059,1722,1496,3516,2148,2054,2054
8062,6630,4873,4408,5235,7008,851,4622
8063,5059,1535,852,5155,5155,5447,5155
8064,533,4233,4754,4244,4920,4920,4899
8065,533,3216,4151,4671,4669,4232,4232
8066,5059,1433,5525,4496,6915,6354,6276
8067,2162,3013,4837,4455,3977,6163,4455
8068,6302,2908,21,21,155,696,155
8069,3211,2041,5623,5623,5098,5098,3842
8070,29,2262,1242,6834,2605,1242,1242
8071,4262,1762,3906,3906,1190,6842,6842
8072,4233,4334,821,4802,5177,5928,5928
8073,6302,2908,2792,6842,6140,2616,2616
8074,2562,1260,2880,2336,851,851,851
8075,420,3013,5526,4039,2148,4039,4039
8076,2628,3013,4401,5577,6183,6183,6183
8077,6630,6515,3708,4233,3625,4026,6465
8078,6630,2089,6668,6019,3950,4408,4408
8079,6630,583,5447,4233,4484,4233,4233
8080,2089,3768,2603,3376,473,180,2530
8081,3211,5260,6302,4484,2618,5742,5742
8082,2530,130,3354,3979,1282,5546,2618
8083,2524,798,1332,660,44,3973,3587
8084,2605,2262,1242,6834,2605,1242,1242
8085,5059,152,6013,6660,2462,2880,2945
8086,5155,1776,2628,6660,6660,3915,3915
8087,5968,2562,3484,1887,1526,1887,1526
8088,533,5218,5157,6660,4699,7024,7024
8089,5094,5176,4797,6175,5103,5103,5103
8090,5094,152,2880,6148,3132,2880,2909
8091,5094,6130,6515,3852,6190,6190,6190
8092,4592,6324,3587,5667,4244,4032,4032
8093,533,1950,3617,7025,7005,6799,2799
8094,6148,5126,6163,4244,5006,3983,4754
8095,533,4999,4496,4496,4598,4496,4496
8096,4262,2908,1351,3906,155,1351,1351
8097,533,1715,5525,5960,5960,4233,4233
8098,1199,4776,6262,684,6275,3649,4035
8099,6086,4754,4754,3780,4120,3863,3863
8100,4262,6548,5081,3573,4441,3157,3157
8101,6086,5265,2622,4164,4146,4146,4164
8102,6751,5103,6751,6735,1571,1571,6751
8103,2628,6130,6008,6981,4755,3883,3883
8104,2131,2262,6615,3804,2224,1767,2657
8105,3842,4721,1242,6335,3663,3663,3659
8106,2089,290,4264,6019,3842,5442,5742
8107,487,3216,5525,5686,6258,6346,6346
8108,6630,5682,6668,4837,5098,5739,5739
8109,533,1433,6833,4455,6668,5986,5986
8110,6630,3616,3663,5260,967,5213,5213
8111,5094,3863,1260,3883,1760,1760,1855
8112,533,1935,3484,100,1734,1734,852
8113,5911,7057,3484,5155,6935,673,4581
8114,3842,6548,4264,4150,5098,1949,1949
8115,6302,2592,324,1762,2192,2192,2192
8116,4757,4568,7020,7020,7020,1949,1949
8117,5963,2412,6668,4233,5739,7020,7020
8118,3842,3363,4528,3988,6335,6335,6335
8119,3842,3363,6324,5429,130,4533,6324
8120,6086,2892,1687,1805,4475,4475,4475
8121,4592,758,3408,1261,1571,4341,3630
8122,6302,6000,6615,5623,6307,3211,2618
8123,3842,5103,6533,3802,5847,6155,5847
8124,533,5103,4754,5667,5667,4032,5667
8125,2628,2628,5526,6450,2054,5746,6450
8126,6086,3533,6086,6825,6275,6888,6825
8127,5062,6453,5292,6735,6735,4086,4086
8128,2605,2262,1762,1590,1386,1386,1386
8129,6086,130,4754,6735,3883,3883,4164
8130,4484,2679,4264,5098,3376,3842,3842
8131,6302,1525,2249,3348,578,574,574
8132,533,3493,1739,6515,6258,4285,4285
8133,6479,1259,852,2885,1739,487,487
8134,6630,2412,5623,5623,1767,2657,5623
8135,77,2412,3842,2524,418,7057,7057
8136,6630,109,3708,4233,6019,3634,4837
8137,6630,4568,4077,3708,6668,6899,6899
8138,6630,4873,3986,5686,5235,5235,5235
8139,6630,5682,6668,4899,3701,6000,3701
8140,533,747,5623,5623,4271,4271,4271
8141,6630,3822,6668,4899,4880,4484,4484
8142,420,1259,1839,46,1995,1028,1995
8143,2162,5114,2022,2671,2148,2148,2148
8144,2041,2131,3659,46,1343,1343,1343
8145,533,1935,1260,5400,1006,190,1882
8146,5094,3533,2544,2310,6275,6275,6275
8147,5094,5103,3967,3883,4754,5062,3883
8148,5062,6324,4754,4120,4920,5575,4920
8149,2014,557,2014,5333,2014,2014,2014
8150,4484,4721,3363,2505,3141,2143,2143
8151,2605,155,46,2215,130,2182,2182
8152,4262,5103,6607,318,318,318,318
8153,3461,3496,6008,5847,3496,6008,6327
8154,1802,493,1332,2524,2524,2524,2524
8155,4262,4568,2742,3906,1351,4441,4441
8156,6654,4721,3363,2215,2524,2524,2524
8157,4354,3768,696,3906,3906,2742,2792
8158,6086,3533,6086,6825,3533,3883,3883
8159,4592,3630,4528,4671,1006,4671,4671
8160,6825,4754,4754,1006,4966,5439,5439
8161,533,3493,4880,4233,2409,2089,852
8162,4757,5177,3376,5177,3376,3376,3376
8163,6302,6548,696,7020,1949,1949,1949
8164,6630,4568,4077,4802,4431,4802,4431
8165,6631,3768,3768,4337,3560,2893,4757
8166,1199,3216,2880,6660,4657,3915,4657
8167,6515,1433,837,3917,2790,2790,5153
8168,6008,418,3933,1006,5741,4914,4914
8169,6302,2412,2412,5098,1734,5098,5098
8170,3768,2908,3573,3573,2792,3519,3573
8171,6631,4701,3986,3634,5960,3701,5237
8172,6557,4802,6728,4802,4920,5964,4802
8173,2562,3633,4598,4496,4039,7038,212
8174,533,3216,6163,3977,5960,4039,5960
8175,6630,6000,3708,5235,4837,4496,4837
8176,6631,5126,5525,4244,4760,684,684
8177,6751,2892,3496,6735,1277,4379,4379
8178,2562,4802,6258,4233,6191,2907,5858
8179,5968,6533,2880,4681,6258,6258,6258
8180,2562,4802,4442,6148,6981,6981,6981
8181,5062,6533,4754,6242,6981,4442,6981
8182,5062,4120,5964,3621,4292,4292,4292
8183,6845,6000,4880,4837,4975,4768,4768
8184,533,3616,974,6183,3064,974,1918
8185,6630,2262,6615,6335,4721,4721,6335
8186,6515,180,180,2089,180,180,180
8187,533,4233,4837,7050,3977,4424,5281
8188,4555,2262,5805,2215,5805,5805,5805
8189,3132,3905,2880,1736,631,631,631
8190,380,1433,3967,3917,1198,1198,1038
8191,2019,3491,2865,1156,1759,2586,1126
8192,2014,1821,2014,630,557,2014,2014
8193,3391,155,1343,2752,1514,2182,2182
8194,6630,3493,3754,4233,5963,4233,4233
8195,533,3013,5525,2254,6190,2658,1715
8196,6515,3491,1687,1594,1594,1594,3491
8197,1496,6000,5805,3804,2148,2148,5749
8198,533,4233,6515,3054,4233,4285,6678
8199,7020,7020,7020,6899,1949,6899,6668
8200,6086,6453,338,1277,3408,1277,1277
8201,6845,2247,6008,3621,30,5045,5947
8202,6630,3943,301,6937,4578,3989,3989
8203,2162,1935,6901,2932,3348,1646,1780
8204,5059,751,4754,4754,3983,4032,4244
8205,2131,2262,1242,46,320,3903,3903
8206,4354,2908,6842,5456,3660,5456,5456
8207,2186,1965,1598,2577,603,1971,70
8208,6148,1433,3617,6660,3915,5235,5235
8209,4262,6548,2616,3979,3988,6324,6324
8210,533,130,3574,4671,1006,5758,5758
8211,533,2523,1313,2254,3701,4883,4883
8212,252,747,5623,2657,6307,5623,5623
8213,6515,1535,3484,1201,3420,1201,1201
8214,6631,7057,3708,5155,4484,5458,5458
8215,2562,5176,6981,6130,4244,6096,4244
8216,3970,3616,6901,7057,5153,318,318
8217,1935,3363,3363,1762,3363,3363,3363
8218,487,5127,5525,3473,5235,4598,4657
8219,2562,2028,4455,5235,4455,4496,6660
8220,252,2041,6615,5623,6335,4530,6833
8221,2912,2262,1242,6834,1242,1067,1067
8222,2041,155,1242,6834,1242,2605,2605
8223,2089,3401,2924,3624,1813,2041,2041
8224,3970,2262,6615,1857,1857,4133,4133
8225,4555,4120,6190,4802,4248,5456,5456
8226,6086,2892,5094,6825,6962,4475,6962
8227,2057,743,1857,7025,6676,4346,4346
8228,533,6000,3977,5960,4671,3701,3701
8229,5059,4776,4605,6660,5235,5235,3625
8230,4262,2524,2002,1015,901,3496,1939
8231,2131,155,1242,1098,768,1335,1335
8232,3842,4721,1242,46,3903,3903,3903
8233,3842,6959,6302,1949,5098,5098,5098
8234,2041,1935,419,2034,933,1032,1032
8235,4233,2679,4408,4408,1734,1028,1028
8236,533,2636,1887,6660,911,487,487
8237,3132,3013,3484,2628,974,2037,2628
8238,5059,1337,5155,1887,1887,1887,1887
8239,6630,6000,4264,3708,4264,4264,4735
8240,4262,155,1693,954,810,1693,1693
8241,533,4233,5525,4496,4233,4233,4233
8242,6086,130,6086,6735,6735,475,6628
8243,6302,155,1242,6834,534,155,155
8244,533,5103,3420,4545,3542,4618,4618
8245,29,6959,1693,2577,1762,2313,2313
8246,4233,3493,301,5458,5458,5458,5458
8247,2562,3533,2880,3526,2880,2310,4526
8248,5059,3773,4837,3634,4455,4837,4837
8249,6631,5682,3708,3634,4419,6660,4455
8250,533,1722,6163,6660,6163,4340,6163
8251,6515,3768,6567,6678,4484,4337,4337
8252,6631,290,2249,6678,494,1201,1201
8253,5094,3863,2129,2120,5928,5928,5928
8254,3906,4441,1089,1351,1351,4441,4441
8255,6302,3363,7020,4264,5260,5260,5260
8256,4233,1883,3708,4233,4568,4568,4568
8257,6630,6000,3659,2215,5098,1028,1734
8258,3970,4721,1949,4459,5623,2618,2618
8259,3842,5682,46,5623,3804,5749,5749
8260,29,155,1242,6486,2605,2480,2480
8261,6630,3616,3933,5577,5805,4455,4455
8262,5059,1735,5525,6660,4455,4455,6286
8263,6479,1715,852,3054,4337,1148,1148
8264,533,1715,3484,6258,3420,3420,3420
8265,533,3516,3933,6428,6183,6163,4419
8266,3391,155,1949,21,3663,6335,6335
8267,420,3822,3659,5749,6041,5749,5749
8268,4262,129,3933,7057,6601,4346,4346
8269,5964,743,4754,6514,3607,4787,3607
8270,2562,3533,2120,2120,6557,5928,5928
8271,5062,6773,487,4545,5155,3883,5488
8272,533,3216,5526,5577,4530,5526,4530
8273,6479,4999,4455,6660,4224,6376,6376
8274,533,2562,4455,4455,5692,4455,4455
8275,5864,5590,2865,630,1079,1079,1888
8276,2131,2262,1242,2507,2605,3903,3903
8277,6719,6130,6190,6981,6190,5372,5372
8278,6654,4802,4699,2928,212,2880,2310
8279,2562,5785,5525,5960,22,2907,22
8280,2562,152,1182,3216,1182,1182,2307
8281,6557,6140,6668,3708,6668,4735,4735
8282,3768,3616,6842,7020,4264,4556,4556
8283,6086,3533,5094,6825,4475,4024,4475
8284,5379,152,852,1222,487,1837,3506
8285,6630,2935,6833,6000,4721,6335,6335
8286,533,2022,5526,5237,3977,4455,4455
8287,2562,3533,6086,6825,5292,5292,5062
8288,2628,2892,6741,3883,6962,6962,6962
8289,5059,7050,2880,6888,5888,5888,4409
8290,2162,6000,5525,4496,3701,5960,3701
8291,6630,5682,5525,6660,2336,1313,1313
8292,2882,2882,3484,5210,4338,2549,3059
8293,6086,4802,4690,5437,5928,5488,5488
8294,5059,747,5526,4455,4408,6286,6286
8295,4592,3773,3383,4802,4581,4581,4581
8296,7020,2908,21,1351,1351,1190,1190
8297,6302,3896,1242,2577,3896,3896,3896
8298,2605,948,124,4043,3903,1767,967
8299,5094,3533,4797,2120,3863,6130,6130
8300,533,2951,3459,4288,5695,3863,5471
8301,533,3216,4528,5968,4424,4424,5575
8302,2562,747,5667,4611,5609,3802,4802
8303,2562,3533,4075,3780,3542,3533,5835
8304,4592,129,1575,4206,1779,798,798
8305,5062,6453,4754,4611,6735,5062,4079
8306,6302,155,1242,6834,1242,1242,1242
8307,6630,3406,2863,3326,974,1503,3155
8308,6302,2908,3573,5177,6611,1458,1458
8309,3906,6548,1351,3906,1351,3906,3906
8310,6630,1935,3484,3484,974,773,1973
8311,6729,4098,2014,796,557,557,557
8312,3768,3768,3768,5177,3768,3768,3768
8313,2162,7057,6533,6522,3979,3862,3862
8314,3842,3363,3659,5623,2224,6335,6335
8315,3970,3363,1734,2657,2022,2022,2022
8316,2562,6453,5424,4288,3542,3542,3542
8317,5094,2892,4098,6825,6735,6962,6825
8318,252,3363,2412,1813,2412,901,1132
8319,4592,747,3408,3408,3802,6710,1939
8320,6302,4568,1522,3560,3560,7020,7020
8321,3768,4568,5261,3560,4568,4334,4334
8322,743,5103,4694,5153,4205,2622,2622
8323,4441,6909,3655,5676,4441,4441,4441
8324,1935,2131,3659,3903,3300,3300,3300
8325,6825,4683,5805,7025,111,5196,5196
8326,2131,2262,1242,1098,931,3131,1067
8327,2871,2262,3363,4353,2292,4353,4353
8328,2605,5096,1242,1293,3363,2224,2224
8329,487,3533,2880,684,3216,2812,2812
8330,3132,3216,2880,3216,3649,6025,6025
8331,5059,4776,6183,6660,4598,4598,4598
8332,2162,1715,852,2336,2162,2336,2336
8333,2562,5134,1313,1736,631,2189,2189
8334,533,747,3967,3408,30,1198,1198
8335,6630,4899,3708,4026,5805,6286,4555
8336,6630,5114,3617,4496,4039,6163,3983
8337,6302,2592,1693,1762,1028,2480,708
8338,3768,6909,7020,7020,3708,7020,7020
8339,6630,4721,3659,5623,4151,2224,2224
8340,4262,4441,1351,21,1351,1351,1351
8341,4262,5213,318,2577,318,318,318
8342,4354,2908,3906,4441,1351,1949,1949
8343,7020,155,1351,1351,6006,6006,5716
8344,1081,2006,1081,2858,3462,3462,2315
8345,6825,6453,2880,6981,6981,4442,4442
8346,3391,155,1351,155,2480,155,155
8347,6630,7057,5623,6335,6335,3943,6335
8348,3735,5126,1687,3516,1182,1182,2184
8349,3440,152,6242,2512,5940,475,3973
8350,6631,130,6533,3780,6533,5575,5575
8351,1935,82,1064,2259,787,1398,1398
8352,5964,4334,3560,3376,5177,5177,5177
8353,6515,2679,852,1930,2469,3256,852
8354,852,2935,4408,5458,3842,6324,5429
8355,77,3363,147,3624,4511,3624,3624
8356,6086,4754,3013,1594,6773,6474,4848
8357,2562,5103,4408,5117,4424,5364,5364
8358,4592,6533,4754,4754,5575,6242,4792
8359,487,4802,3617,4802,5968,5686,4026
8360,6654,3616,3484,2122,3028,4429,2564
8361,5968,3516,5526,5692,6376,4455,4455
8362,533,5114,6258,2336,1715,1715,5595
8363,4757,290,1522,7020,3768,4568,7020
8364,6631,3768,4528,4802,6455,6009,6009
8365,6631,3493,4408,2870,4606,4528,4606
8366,2131,2262,1242,6834,2605,2605,2605
8367,6148,2028,2880,1722,2395,3120,3120
8368,6515,3401,6515,6515,290,6515,6515
8369,6148,5105,2129,2120,3615,5134,5134
8370,6148,1805,2880,1805,2636,3740,6981
8371,6148,4776,5525,6148,4210,6636,6636
8372,6086,3533,487,4815,5134,5134,5134
8373,3132,152,3516,1006,1006,1006,1006
8374,533,5114,3933,4455,4419,5692,5692
8375,420,5682,3659,5749,3804,3804,3804
8376,6630,5682,5235,6660,7008,4039,4039
8377,6086,2892,6086,4475,6735,4086,4086
8378,2562,5437,2880,6933,6275,3033,6275
8379,4444,2892,4098,6735,4098,4098,4098
8380,6086,2892,3967,5437,3794,6741,6741
8381,6086,3533,2129,6825,5094,5618,4341
8382,5094,3132,2880,3526,6981,6981,6981
8383,533,3493,5525,5457,2336,5960,5960
8384,533,1715,852,5686,5960,1715,3054
8385,533,5103,5525,5235,2336,1313,1313
8386,2628,3516,5805,7025,5749,2932,2932
8387,5094,6453,6751,1267,1709,979,5176
8388,6630,3493,3484,4802,3620,5247,5247
8389,6845,2247,4528,5012,3989,4726,3989
8390,4262,6548,2742,3906,3906,3906,3906
8391,4354,3768,3906,3906,3906,3906,3906
8392,6630,5127,3484,5435,1734,6286,6286
8393,6630,2679,6833,6000,2148,2148,2148
8394,3842,5260,6302,5098,2507,4043,4043
8395,2562,130,1838,660,130,608,3418
8396,5062,5176,4797,6735,4754,4754,4754
8397,2210,3630,6163,1261,7025,2799,2799
8398,6086,2892,1821,6514,4475,6353,4475
8399,6086,5094,5094,6825,6193,4475,4475
8400,6086,4956,5094,1805,4475,4475,4475
8401,3970,4721,6615,6000,4671,4151,2148
8402,6631,3943,3484,5686,6346,5435,4257
8403,2562,129,1762,2524,6773,418,418
8404,4262,2908,2742,3906,2216,2792,2792
8405,6630,4873,4837,5235,4598,4598,1313
8406,2041,5682,3708,4233,4484,4484,4484
8407,533,1715,5235,5235,1404,6258,4699
8408,6630,5682,3986,6660,1404,4039,4858
8409,533,911,4408,6660,7008,6465,6091
8410,2562,130,1973,3917,974,974,1466
8411,2562,6453,6242,4475,1206,1206,1206
8412,1691,1598,1598,4146,1598,1025,1025
8413,5062,747,1343,2215,2022,1176,1176
8414,6515,2951,3013,2702,2470,3132,3132
8415,1496,747,3013,2551,1784,3244,3244
8416,2014,1598,848,2467,4146,4146,4146
8417,2014,2892,2014,2467,2014,2014,2014
8418,1496,1910,2628,1459,2549,974,2549
8419,6631,4311,3967,4802,1385,3863,5695
8420,3970,493,338,7025,1277,2895,2681
8421,6825,4120,3967,6825,6395,6751,6751
8422,533,2089,852,6692,6191,5247,3257
8423,6631,4262,487,3852,1385,3782,3782
8424,420,1950,6163,6888,4754,6275,6275
8425,4262,2114,583,3420,1782,3484,3484
8426,533,3216,6668,4459,6335,6000,6833
8427,6630,6515,3617,6660,5235,5155,6258
8428,6631,6140,7020,7020,5098,7020,7020
8429,3132,3516,6013,1000,6116,6116,3915
8430,5062,1687,4754,4086,1198,3630,3630
8431,2524,2247,1242,3988,3193,3193,254
8432,6086,2892,5094,6888,5618,6888,6888
8433,5062,3905,3967,6395,6395,5567,5567
8434,533,5682,3933,4671,6335,6668,5805
8435,6630,5103,7020,7020,7044,6455,7044
8436,6630,3943,4528,4899,4899,4899,4899
8437,5094,5176,4797,3780,3883,4545,3883
8438,4757,2679,7020,7020,7020,3768,3768
8439,5059,3869,3986,6660,5235,3915,3915
8440,487,2951,4455,6660,5235,6660,4401
8441,6630,911,3484,6660,1855,5155,5155
8442,6630,3768,5525,4233,3708,3708,3708
8443,2562,6453,4797,4956,3863,3533,3533
8444,6086,6729,338,1198,338,338,338
8445,3516,557,1198,1277,3082,3082,3082
8446,6086,4244,4768,3983,6981,6981,6981
8447,487,5176,1066,4768,3271,3271,3271
8448,6630,130,5667,5942,3607,6601,6676
8449,6302,5260,7020,3054,88,4484,3708
8450,6631,3363,1687,1385,2352,130,130
8451,4888,6000,3933,5577,3596,4530,4530
8452,533,329,4528,4899,3943,5146,4233
8453,6302,2603,5157,5686,3625,4337,4484
8454,4262,2908,4568,6009,7020,1069,1069
8455,6086,3533,4754,6888,3533,5618,3533
8456,2562,3863,4285,6148,6262,6275,6207
8457,533,747,2880,2880,3473,4039,1294
8458,2131,3131,5346,1762,2213,1242,1850
8459,852,747,6833,6000,2657,2657,2657
8460,2131,2262,1332,2215,2050,694,694
8461,5059,5127,3933,4039,5960,3701,3977
8462,533,1433,3933,5577,5171,4039,2148
8463,4837,1326,5526,5237,5805,6286,1618
8464,6630,4721,4528,6000,4671,4671,4232
8465,6302,3363,1242,1242,985,3988,1173
8466,6630,5103,3754,4802,5485,5485,6474
8467,6631,3768,1522,7020,7020,3560,3560
8468,6631,3348,5667,4671,3701,4032,6857
8469,1199,2892,1687,1594,1594,1594,1594
8470,6630,3616,7020,7020,4264,7020,7020
8471,533,130,419,4802,4802,6324,4802
8472,6086,4956,2880,1805,1805,6193,6300
8473,6515,2571,5525,4233,5442,5963,5442
8474,420,1126,1198,1459,1760,5155,1309
8475,533,3630,5805,1857,5749,4346,4346
8476,6654,3773,3986,6660,5235,3915,3915
8477,5601,2524,5896,254,5896,1008,1812
8478,533,3216,6978,5960,3624,1006,1006
8479,6630,4120,4972,5968,6474,4120,4120
8480,3842,4701,3708,6660,2075,6981,3717
8481,6630,2603,3484,4233,1739,5863,5863
8482,4233,3773,4528,7050,4920,4618,4802
8483,4592,130,4075,3802,3802,5609,5609
8484,2562,5176,6086,4956,3533,6825,3533
8485,2562,4754,4401,3983,4975,6163,6163
8486,2562,4802,1260,684,4039,3930,3930
8487,533,6335,6833,4671,4721,4721,4721
8488,6631,4802,3617,6660,1261,1261,1261
8489,420,3279,3408,1277,1277,331,331
8490,1199,6453,2129,4475,6395,6275,6275
8491,6515,2603,3484,4337,3376,3420,1661
8492,6630,3616,6335,6335,3943,3943,3943
8493,6515,1525,4528,3624,3943,4484,4606
8494,363,5176,152,3216,1182,1182,1398
8495,6148,7050,5525,4496,3977,3977,3977
8496,6729,6453,2429,1805,5094,5718,5718
8497,4262,3401,7020,5177,5546,5456,5177
8498,4354,1883,1081,3906,3305,3305,5261
8499,487,2120,6664,6148,2812,631,631
8500,533,5176,3617,6262,3620,6262,4285
8501,363,6324,4797,4288,3863,3863,3863
8502,1805,2951,5094,4051,6262,4051,2120
8503,5094,130,4754,6395,5247,5247,5247
8504,5062,3630,4754,3983,4496,4032,4032
8505,6086,6453,6086,6735,4754,4754,6825
8506,6546,3616,6008,6620,4562,4562,4562
8507,5850,152,3408,3491,130,2155,2155
8508,6515,290,1839,3152,2041,605,605
8509,533,152,2395,4669,445,2511,3007
8510,6631,4262,1149,2618,619,2061,3376
8511,420,1751,2628,2628,2802,1364,1402
8512,6825,1950,2880,1805,4051,2016,2942
8513,4592,1259,46,2516,3300,1293,1293
8514,5062,6453,4098,6735,6008,4574,4574
8515,6302,6959,6615,6335,6335,6335,6335
8516,6631,2679,1949,4968,3898,3054,3054
8517,3842,3943,6615,6335,6335,1949,1949
8518,5059,3493,4285,4545,1267,1267,1267
8519,3343,7057,3754,4545,3542,3383,3059
8520,5059,3773,3617,4288,5155,4026,4026
8521,6630,3493,4408,5777,3376,3376,3376
8522,3970,6959,6615,5623,4264,5623,5623
8523,2562,1267,4754,4802,4802,4802,4802
8524,2562,6533,2880,5437,3649,4035,6587
8525,6630,2935,3484,2628,3484,2923,2923
8526,2530,2935,4888,5686,4858,1313,4858
8527,6630,2603,4880,5237,4455,5235,4455
8528,6630,4233,3933,5237,5803,3930,3977
8529,6630,2603,4880,5237,4455,4455,4455
8530,3768,6548,3906,3906,3305,6842,6842
8531,5963,3768,3768,3560,3768,3768,3560
8532,4304,1821,4098,6735,338,338,338
8533,6729,338,2014,1198,2705,2705,2705
8534,487,130,4605,6542,1760,2549,2549
8535,487,1267,6409,6825,6207,5134,5134
8536,4262,5103,2616,628,2249,2249,2679
8537,3768,2908,1089,6009,2548,6842,6842
8538,533,5103,4888,4233,4233,5963,5442
8539,2562,5176,3977,6660,5968,5968,4026
8540,5059,5587,4455,5237,6286,6660,6660
8541,4592,130,4075,4802,4187,4164,4164
8542,6086,6453,4797,3883,3883,6962,6962
8543,5968,5176,4754,3581,5618,5618,5618
8544,6630,2041,7020,7020,3376,3376,3376
8545,4262,2908,4718,4802,6237,7020,7020
8546,2131,3363,933,1762,3401,552,1762
8547,6515,2603,4837,4880,5739,3708,5739
8548,6630,3633,4455,6660,6620,4026,4026
8549,6148,6819,5525,6148,5235,3915,3915
8550,6380,5682,3484,5435,2037,3617,3617
8551,5094,4754,1687,3216,1182,1182,1182
8552,6302,155,124,2041,3055,3055,3055
8553,3516,1124,2022,2551,1784,1869,1869
8554,6515,256,6375,5247,1282,6324,5247
8555,533,3363,4408,1006,6141,3607,3607
8556,533,7057,4408,5960,1734,5805,5805
8557,363,3496,1838,1814,1861,1861,480
8558,6302,1124,3754,5686,5637,6542,5690
8559,6302,5260,1242,6834,46,2605,1693
8560,6515,2262,3659,46,2612,2612,6689
8561,6630,6000,3933,4837,3977,3977,3977
8562,363,747,3013,2470,787,1398,1398
8563,2131,1821,3408,5507,2429,2429,2429
8564,6515,1433,4264,3054,1715,3054,3054
8565,5062,5619,2880,6086,5298,2356,2156
8566,4262,1483,1522,3768,3660,3660,5456
8567,1805,2951,1918,2880,2184,2184,3404
8568,6557,1883,6375,4288,5103,3823,3936
8569,533,5682,4880,4455,4455,4605,4888
8570,6630,5682,4455,4455,3977,3977,3977
8571,6515,2908,3768,3773,7020,3773,3773
8572,6086,130,1594,7025,6474,6514,6514
8573,1805,747,3013,331,1779,1779,1779
8574,5062,1687,3408,3307,6514,3307,3307
8575,2912,3401,5103,5103,5103,5103,5103
8576,6630,4701,5525,6660,5171,6163,3986
8577,6630,1259,6183,6660,212,6025,6025
8578,2562,1805,6981,3581,2333,212,1805
8579,6086,2892,338,6735,338,5292,6735
8580,2562,3533,6724,6933,3491,1594,4051
8581,6630,6000,4880,5960,6928,6928,6000
8582,6630,6959,6615,6000,4264,5623,5623
8583,6515,1715,5525,3634,3701,3977,3977
8584,6086,4956,5094,4475,4475,4475,4475
8585,533,1950,4754,4754,1594,1594,6514
8586,2162,3013,1687,1496,3320,331,331
8587,4718,1883,6375,6678,601,601,5177
8588,4262,5177,2858,4653,4653,4653,4334
8589,4354,2908,2616,1483,4648,3823,3823
8590,533,3633,5667,6564,6163,4975,4540
8591,5062,4802,4285,3983,5686,4334,6981
8592,6630,5682,4455,5235,3977,4837,4837
8593,6086,3533,5094,6825,4341,4341,4341
8594,487,6050,3915,6660,212,4340,5973
8595,2562,3533,2880,6933,209,2310,6275
8596,2562,5176,152,3870,5618,111,6096
8597,6630,1715,5157,6660,533,6258,6258
8598,6302,5103,4787,7057,4966,4966,4966
