ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8227,4374,5932,4110,6145,5932,5932,5932
8228,5119,5186,6121,4366,4217,4217,4217
8229,6649,5356,6691,5186,5186,5186,5186
8230,1472,161,850,1250,1250,1250,1250
8231,525,1830,850,3942,3942,2250,3942
8232,2773,2274,2250,2250,2773,2773,2773
8233,3546,5738,4967,5546,5546,5546,5546
8234,5546,6402,5546,5546,5546,5546,5546
8235,7026,5257,5546,2771,5546,5546,5546
8236,4749,6127,6076,6127,5243,3940,3940
8237,5848,6422,5795,5795,5362,5362,5362
8238,5140,6183,5046,6797,5243,4615,4615
8239,4809,4366,4262,5521,6302,6302,6302
8240,3650,3548,4262,3548,4262,3548,4262
8241,4262,4262,4262,5521,4262,4262,4262
8242,4746,4900,4746,4746,4746,4746,4746
8243,6130,6130,4288,3755,3755,3755,3755
8244,7014,7014,3852,4746,3852,3852,3852
8245,691,3452,3165,4892,691,691,691
8246,6262,6274,5205,5205,5205,5205,5205
8247,6274,4412,4163,4775,6274,6274,6274
8248,3642,4178,6986,3642,3642,3642,3642
8249,4402,4178,4007,4007,4007,4007,4007
8250,6252,3642,6986,5853,4094,4094,4094
8251,5906,5102,5632,4668,6004,6004,6004
8252,5906,5359,5677,5632,5632,5632,5632
8253,5421,6608,6055,5632,5632,5632,5632
8254,6006,6006,6006,6006,6006,6006,6006
8255,4401,4401,6163,6163,6163,6163,6163
8256,4784,5701,5701,5701,5701,5701,5701
8257,6933,4357,5467,6418,5467,4877,5467
8258,4981,5930,4615,4615,4615,4615,4615
8259,3632,6183,3632,3632,3632,3632,6183
8260,6008,4924,5327,3607,3556,4920,4920
8261,4689,3776,6972,6972,6972,6972,6972
8262,6966,6404,6966,6966,6966,6966,6966
8263,4852,4507,6722,6763,6532,6532,6532
8264,5114,5114,4202,5114,4202,4202,4202
8265,4644,4232,5795,6797,6797,6797,6797
8266,5562,4235,4235,4235,6542,6542,6542
8267,6407,3802,6407,3802,3802,3802,3802
8268,6822,6036,6036,6036,4041,4041,3545
8269,5446,4920,6045,4514,4514,4514,4514
8270,3601,6525,6525,6688,6525,6525,6525
8271,5446,5198,5446,6688,6688,6688,6688
8272,3769,5688,5688,6334,6334,6334,6334
8273,5839,4232,4232,5486,5443,5486,5486
8274,3776,6802,6334,6334,6334,6334,6334
8275,5703,4853,4254,4581,6381,6381,6381
8276,6347,4155,4890,4606,4606,4606,6763
8277,4890,6038,5382,4980,5382,5382,5382
8278,3919,4417,4242,5949,4242,5949,5949
8279,4166,4604,3583,4331,4970,4970,4970
8280,3583,3570,6828,3570,3570,3570,3570
8281,5562,5502,5502,4003,5502,5502,5502
8282,5625,6285,3735,4311,4464,4464,4464
8283,6962,6369,5572,4098,4098,4098,4098
8284,5663,5663,6003,3822,5135,5135,5135
8285,5140,4232,6003,6003,6003,6003,6003
8286,5140,6569,6003,6003,6003,4668,4668
8287,3928,7014,5463,5463,5463,5463,5463
8288,3928,7014,5867,4906,5867,5867,3720
8289,5107,5107,5107,5107,5107,5107,5107
8290,5792,6981,4199,6981,6981,6981,6981
8291,4858,5520,6188,6281,6188,6188,6188
8292,4677,6406,3888,4677,3900,4677,3900
8293,6304,6348,4860,4860,4860,4860,4860
8294,3743,6038,4578,4920,4920,4920,4920
8295,5719,6763,3840,4556,3648,4482,4482
8296,3743,5855,5742,5742,5742,5742,5742
8297,6456,6672,6672,5903,6456,5903,5903
8298,4708,5147,5147,5674,5147,5674,5674
8299,4792,4024,5430,5430,4792,4792,4792
8300,3902,3676,6839,5118,5118,5118,5118
8301,5506,5559,5118,3726,5453,5453,5453
8302,5993,5963,6569,6365,6365,6365,6365
8303,6155,6155,5724,5363,4245,4245,4245
8304,6681,5306,5306,6681,5306,5306,5306
8305,6347,4620,6079,5939,5939,6347,6347
8306,5446,4602,5138,5939,5939,5939,5939
8307,6347,4528,4528,4528,4528,4528,4528
8308,4980,5624,6006,6006,6006,6006,6006
8309,5273,4997,6869,6869,6869,4824,6869
8310,6761,6005,6248,4919,6543,6543,6543
8311,421,5719,5466,5351,4797,4797,4797
8312,3885,4073,4134,4786,6793,6793,6793
8313,5269,4339,4899,5269,5269,5269,5269
8314,3743,6003,6003,5855,6586,6586,6586
8315,5421,6542,5147,5147,5147,5147,5147
8316,4270,5306,6008,6586,6586,6586,6586
8317,3918,3802,4928,3764,3764,3764,3764
8318,5480,6401,5993,3909,3909,3909,3909
8319,6327,5252,5345,5712,5712,4815,5712
8320,6107,6006,5277,5277,5277,5277,5277
8321,6424,6424,6424,6424,6293,6293,6293
8322,5073,4292,4313,5073,4287,5073,5073
8323,851,5781,4313,5401,5781,3763,3763
8324,6043,4453,4453,4225,4453,4453,4453
8325,6056,4453,4453,4453,4453,4453,4453
8326,5375,6743,744,6743,3956,6471,6471
8327,5375,1455,3956,5375,6471,6471,6471
8328,5375,5384,5384,5384,5384,5384,5384
8329,4773,6547,6547,6547,6547,6547,6547
8330,5960,5960,6547,6547,6547,6547,6547
8331,6421,6421,3592,3592,3592,3592,3592
8332,4270,4877,4877,4877,4877,4877,4877
8333,6654,4669,6654,4669,6162,6162,6162
8334,5581,4087,5365,6970,5365,5365,5365
8335,5042,5163,5795,4380,5286,5286,5286
8336,4119,5170,4904,4904,4209,4209,4209
8337,6755,4194,3811,4194,4194,4194,4194
8338,6563,4133,4568,5069,4568,4568,4568
8339,5327,5327,6966,5923,5923,6966,6966
8340,6985,5923,4568,6985,5350,5350,5350
8341,6988,6332,6683,4390,4291,4291,4291
8342,4314,5923,5686,5686,5686,5686,5686
8343,4314,5686,4967,3970,3970,3970,3970
8344,1108,1108,1108,2315,1108,1108,1108
8345,4923,5425,3908,6300,6300,6300,6300
8346,6755,5185,6143,5034,5034,5034,5034
8347,5589,5589,3940,3940,3813,3813,3813
8348,6893,3980,4690,3883,3883,3877,3883
8349,6034,6034,6034,6569,6569,6569,6569
8350,6574,3636,4584,3834,4006,4584,4584
8351,6107,5904,6103,117,117,117,117
8352,4993,6240,4993,4214,6303,6303,6303
8353,6903,3862,6903,4776,6903,4776,4776
8354,6903,4488,4074,5083,5344,5344,5344
8355,4507,4787,3987,3909,4787,3648,3648
8356,4960,6235,6235,6846,4702,4702,4702
8357,5045,4395,6235,6362,4702,4702,4702
8358,5552,6429,5802,5802,5802,5802,5802
8359,4506,4875,4875,4875,5372,6364,6364
8360,4506,4066,4198,5891,4198,4198,4198
8361,4380,4066,4066,4380,4370,4370,4370
8362,3885,4755,4165,4442,4442,4442,4442
8363,5144,5953,4441,4786,6507,6507,6507
8364,6763,4507,4556,6763,6763,6763,6763
8365,6636,6636,5054,5054,5054,5054,5054
8366,4330,6270,5054,5261,5261,5261,5261
8367,5878,6636,5878,4331,4331,4331,4331
8368,3673,3783,4303,4303,4303,4303,4303
8369,6872,4214,6872,6872,6872,6872,6872
8370,3845,3783,5464,6453,6453,6453,6453
8371,5045,5107,6391,4965,4965,4965,4965
8372,5839,4210,6076,4741,5261,5261,5261
8373,3652,3652,5684,5684,4306,4306,4306
8374,5224,6348,5224,4088,5224,5224,5224
8375,5284,4066,6818,6315,6315,3661,4705
8376,5026,5026,6315,6315,6315,6315,6315
8377,6327,5332,6277,6277,6429,6429,6429
8378,6327,6637,4765,6888,6888,6888,6888
8379,6327,6092,6034,6729,6729,6729,6729
8380,4912,4912,4977,4741,4041,4041,4041
8381,5298,5298,5298,6383,5298,5298,5298
8382,3744,5655,5600,5600,5600,5600,5600
8383,5613,5613,5650,6445,6445,6445,6445
8384,5650,3783,4967,4447,5650,5650,5650
8385,6457,3783,3864,3864,3864,3864,3864
8386,6761,5050,4163,5148,5148,5148,5148
8387,5581,4087,3782,4000,4023,3981,4023
8388,6082,5105,4163,4163,6112,6112,6112
8389,6934,6795,5170,5170,5170,5170,4194
8390,6909,4118,5669,5669,4359,6909,6909
8391,3737,5669,5669,3957,3957,5669,3957
8392,6525,4318,6525,4667,6525,6525,6525
8393,5284,6348,5284,4879,5259,5284,5284
8394,6525,6525,6525,6525,6525,6525,6525
8395,4665,6876,6876,6876,6876,6876,6876
8396,4665,4024,4098,6244,6244,6292,6292
8397,4655,4754,6876,4655,4655,4655,4655
8398,3759,3759,6288,4594,4594,4594,4594
8399,5854,4454,5755,3627,3627,3627,3627
8400,3627,3759,4881,3627,3627,4881,3627
8401,6241,5170,3835,6170,4194,3835,3835
8402,5989,3813,7046,4826,5989,5989,5989
8403,6669,4602,6470,4516,4516,4516,4516
8404,6844,4517,4517,4517,6261,6261,6261
8405,3991,5637,6093,4883,4883,4883,4883
8406,3991,3588,3935,5054,6009,6009,3588
8407,6723,6542,4332,3744,4332,4332,4332
8408,6723,5514,4332,4332,6147,6147,6147
8409,6542,6542,5960,5821,5821,5821,5821
8410,6527,6348,6527,6527,6527,6527,6527
8411,6527,3959,3959,6527,6527,6527,6527
8412,5719,6348,6527,6527,6527,6527,6527
8413,6595,5595,5148,5333,5333,5333,5333
8414,6082,5050,3905,3905,3905,3905,3905
8415,5333,6348,6222,4417,5334,5334,5334
8416,5581,6402,6527,3966,4309,6527,6527
8417,5581,6402,5166,5166,4309,5166,5166
8418,5581,6402,3808,3797,3797,3797,3797
8419,5835,5835,5835,6751,5835,5835,5835
8420,4792,6215,6735,6735,6735,6735,6735
8421,6735,6969,5737,5737,5737,5737,5737
8422,6135,6329,6540,6540,6540,6540,6540
8423,5182,3981,4764,4764,4764,4764,4764
8424,3583,4604,4446,4796,4702,4702,4702
8425,5687,5775,5687,5886,4899,4899,4899
8426,4613,6683,5562,6430,5562,5562,5562
8427,4510,3641,4510,4510,4510,4510,4510
8428,6513,5275,4097,4097,4097,4097,4097
8429,4270,4270,4270,5605,5798,5307,5307
8430,3639,5592,5014,5574,5014,5014,5014
8431,6608,6608,4856,4856,4856,4856,4856
8432,4592,4592,6588,4592,4592,4592,4592
8433,4857,6136,6188,4240,4240,4856,4856
8434,6763,6763,6763,6763,6763,6763,6763
8435,4287,6284,5420,7045,7045,7045,7045
8436,6763,5185,6346,6829,6346,6346,6346
8437,6636,6542,5224,5065,5840,5224,5224
8438,4578,6348,4873,4873,4254,4976,4976
8439,4578,6348,4976,4805,4254,4805,4805
8440,4971,4971,3711,4667,5801,5801,5801
8441,3918,5827,4779,4779,4779,4779,4779
8442,4971,6500,6815,6815,6815,6815,6815
8443,6274,3676,5639,6870,6870,6870,6870
8444,3981,4205,4205,4205,4205,4205,4205
8445,4510,4649,6870,6870,6870,6870,6870
8446,6831,6401,5420,3918,4594,6263,6263
8447,4932,6110,5677,6046,6046,6046,6046
8448,3743,3530,5655,4932,4932,4932,4932
8449,4236,6561,4092,4092,6497,4092,4092
8450,4482,6649,6437,5059,6437,6437,6437
8451,4236,6561,4957,4092,5432,5432,5432
8452,4387,4802,6557,6826,6140,6140,6140
8453,4387,3701,6140,3923,6557,6557,6557
8454,5397,3597,5397,7049,6657,6657,6657
8455,4025,4576,4576,5850,5850,5850,5850
8456,4086,4576,4041,3649,3649,3649,3649
8457,4025,4070,4812,3649,6132,6132,6132
8458,3711,4311,3735,5459,6285,6285,6285
8459,5316,6501,4926,6221,4926,6221,6221
8460,6582,6728,6582,5430,6582,4261,4261
8461,1003,6402,3062,797,1003,797,797
8462,6536,6402,4163,4669,4317,7032,7032
8463,5798,3636,5951,6379,2923,2923,2923
8464,4032,6136,5125,5975,5125,5125,5125
8465,4032,6155,5125,7020,3695,7020,7020
8466,6155,6155,4907,7020,5125,5125,5125
8467,6470,4244,6470,6016,7017,7017,6650
8468,4270,5515,4270,4270,5837,4856,5837
8469,4032,5252,4032,4032,4032,4032,4032
8470,6512,4604,5323,4679,4679,4679,4679
8471,3992,6130,4635,4635,4635,4635,4635
8472,4954,6038,3583,4331,4331,6388,6388
8473,4270,4039,4039,4039,4039,4039,4039
8474,3909,4270,5402,5121,6142,5121,5121
8475,3918,4944,3711,6698,3918,3918,3590
8476,5727,4709,5451,6193,4709,6193,4709
8477,5727,6350,5727,6721,6655,6350,6350
8478,6407,3802,4119,4142,4142,4142,4142
8479,6242,4426,6553,6242,6242,6242,6242
8480,6820,6602,3835,3951,3835,6476,6476
8481,4709,6602,6780,6780,6780,6780,6780
8482,6155,6155,5437,6155,5677,5677,5677
8483,6125,6365,5815,6365,6365,6365,6365
8484,6125,6155,5437,5022,5022,5022,5022
8485,6933,6933,3712,3712,3712,3712,3712
8486,4773,4604,5858,5858,5858,5858,5858
8487,4288,3712,5265,6925,3712,3712,3712
8488,4452,6870,4452,4452,4452,4452,4452
8489,6077,4426,6839,4426,4426,4426,4426
8490,6077,3937,4145,4426,4426,4426,4426
8491,5130,5663,5663,5663,5663,5663,5663
8492,5925,5925,5925,3777,5663,5663,5663
8493,5421,4232,6091,4008,5742,4633,4633
8494,6382,3701,3548,3548,3548,3548,7015
8495,3701,3701,4262,3701,3701,3701,3701
8496,6407,3886,6649,6963,3985,3985,3985
8497,5643,6748,3963,3963,3963,3963,3963
8498,5643,6925,3828,3828,3828,3828,3828
8499,7016,6405,3632,5126,6405,6405,6405
8500,4583,4583,3689,5506,5506,5506,5506
8501,3845,4426,5091,3855,3855,3855,3855
8502,7005,4583,5506,5506,5506,5506,5506
8503,6616,4283,6616,6616,6616,6616,6616
8504,5552,6231,4235,6831,6831,6831,6831
8505,5493,5493,4812,4594,4594,4594,4594
8506,6880,5244,5823,5823,5823,5823,5823
8507,6853,6853,6853,6853,6853,6853,6853
8508,6536,4316,4927,4927,6449,6449,6449
8509,6741,6741,4812,5947,5947,5947,5947
8510,6741,5827,5827,6519,4594,6519,4594
8511,6741,6741,4763,6389,4681,4681,5755
8512,6181,3652,6181,4331,4814,5907,6181
8513,6082,4426,3603,4331,5747,5143,5747
8514,6082,4426,4814,4814,4814,4814,4814
8515,3950,6565,6037,4578,6037,6037,6037
8516,4578,5936,6248,6248,6248,6248,6248
8517,6513,6574,6513,4560,6513,6513,6513
8518,6019,6221,4449,6019,4449,4449,4449
8519,4380,5665,7007,5988,7007,3661,4094
8520,4066,4066,4066,5416,6364,6364,6364
8521,4684,4337,3543,3543,3543,3543,3543
8522,3768,4337,3768,3768,3768,3768,3768
8523,5244,5244,4609,4128,4128,4128,4128
8524,6573,6214,6854,3923,6140,6140,6140
8525,5201,6373,5397,6854,6854,6854,6854
8526,4531,6184,4531,4531,4531,4531,4531
8527,5478,7035,4485,4485,4485,4485,4485
8528,5059,6313,5805,3914,3914,3914,3914
8529,4708,7035,4485,4485,4485,4485,4485
8530,5637,4890,5637,5637,5637,5637,5637
8531,6010,5185,4398,6548,6548,6548,6548
8532,4954,6182,5895,5541,6966,5541,5541
8533,4886,6841,4061,5639,6363,5639,5639
8534,4996,4928,3951,4996,3951,3951,3951
8535,3764,5568,5568,5568,5568,5568,5568
8536,6582,6080,6080,6080,6065,6080,6080
8537,5349,3848,3848,3848,5102,5102,5102
8538,3845,6728,6597,4447,6597,6597,6597
8539,4890,4507,3639,6474,4254,4254,4254
8540,3639,4507,3639,4784,4784,4784,4784
8541,3909,6681,3909,3909,3909,3909,3909
8542,3845,4024,5043,5850,5850,4041,4041
8543,4041,5599,4041,4041,4041,4041,4041
8544,4767,6738,4089,4089,4576,4576,4576
8545,4394,4766,5077,5490,5490,5490,5490
8546,5929,4633,5929,5929,4921,5929,5929
8547,5130,6706,4921,5490,5490,5490,5490
8548,4134,4882,4767,4767,4767,4767,4767
8549,6738,5931,4077,4597,4597,4486,4597
8550,4134,4882,4882,4882,4882,4882,4882
8551,1863,5595,153,2889,3289,2889,2889
8552,136,136,2390,136,136,136,136
8553,3555,3820,3555,6262,3611,3963,3963
8554,4413,5963,5857,6460,6460,6857,6460
8555,4130,6460,6460,6460,6460,6460,6460
8556,6582,5963,5920,4130,4130,4130,4130
8557,3578,4790,3706,6158,3706,3706,3706
8558,4923,4095,4864,4864,4864,6300,6300
8559,3300,236,1288,1881,1881,2250,2250
8560,4048,6145,6145,5396,5396,5396,5396
8561,5047,4171,5896,6486,5896,5896,5896
8562,5375,4504,4151,4151,5896,4151,4151
8563,1992,1992,1992,1992,3181,3181,3181
8564,4130,4609,6427,6583,6583,6583,6583
8565,7057,5282,6583,6583,6583,6492,6492
8566,1649,5136,3808,5136,6789,6789,6789
8567,4340,5592,6968,6968,5592,6968,5592
8568,6470,5081,5081,3993,3981,5591,4023
8569,4617,3776,4547,4617,4617,4617,4617
8570,6680,5106,5828,4455,4455,4455,4455
8571,4696,3776,5828,6009,6009,6009,6009
8572,6962,5572,3897,4098,4098,4098,4098
8573,4410,5572,5572,5899,5572,4098,4098
8574,4410,5572,6781,4655,4410,4410,4410
8575,2602,3726,1057,2602,2602,2602,2602
8576,3617,6652,5833,5833,5833,3617,5833
8577,6956,3617,5323,3821,3712,3712,3712
8578,4024,4024,6583,6583,4024,4024,4024
8579,6353,6092,4279,7025,7025,7025,4279
8580,4376,4376,4376,4376,4376,4376,4376
8581,3669,5983,3669,6959,6959,6959,6959
8582,4511,3933,3933,6204,4758,4758,4758
8583,6307,6959,6307,6204,4758,4758,4758
8584,4051,6388,4361,4361,4361,4361,4361
8585,4051,3570,4361,4331,3570,3570,3570
8586,4051,6388,4361,4103,4103,4103,4103
8587,3582,6728,4074,5689,5689,5689,5689
8588,3763,4553,4553,4553,4553,4553,4553
8589,2636,1108,6830,2622,2622,2622,2622
8590,5415,5610,5372,6587,6587,6587,6587
8591,4433,5610,4333,5248,5248,5248,5248
8592,5585,5911,6587,5585,3898,5585,5585
8593,6501,6501,3630,6501,6501,6501,6501
8594,6122,4566,4061,4061,4061,4061,4061
8595,6501,6943,5702,5639,5702,5702,5702
8596,5725,3540,3540,4120,4120,4120,4120
8597,4878,4666,5858,4796,4796,4796,4796
8598,6157,4602,4074,4996,6609,6609,6609
8599,6466,6214,6214,6214,4850,6214,4850
8600,6466,5759,7008,4220,6466,6466,6466
8601,3701,3701,6214,6382,6382,6382,6382
8602,4954,6238,3900,4741,4741,4741,4741
8603,6933,3813,3900,3900,3900,3900,3900
8604,4496,4496,4496,4496,4496,4496,4496
8605,6773,6558,3940,5698,4061,5024,5024
8606,5604,4024,5604,5604,5604,4379,4379
8607,3951,6395,6839,4739,5646,5430,5430
8608,4685,6561,4685,6561,4685,4685,4685
8609,6985,5932,6966,4338,4338,4338,4338
8610,5224,5435,4338,4338,4338,4338,4338
8611,7045,5356,6507,7045,4374,4374,4374
8612,5244,5930,6771,5029,5029,5029,5029
8613,6563,4142,4142,3593,3593,3593,3593
8614,3992,4783,5199,4783,4783,5199,4783
8615,6350,4283,3883,6529,6529,6529,6529
8616,6117,3883,3883,5878,3883,3883,3883
8617,5643,6925,1176,1176,4839,4839,4839
8618,7006,5555,5323,5323,5323,5209,5323
8619,6424,5304,5054,4331,5054,4331,4331
8620,6683,6683,3711,3711,5800,5298,5800
8621,3641,3641,3641,6281,6281,6281,6281
8622,6761,6683,3711,6086,6086,6086,6086
8623,5119,4511,4511,4511,4511,4511,4511
8624,4809,7015,3823,7015,7015,7015,7015
8625,4387,5146,5714,7015,4113,5146,5146
8626,5124,5555,6391,4462,3749,3749,3749
8627,5388,6421,4985,5381,4985,4985,4985
8628,6787,5520,5805,6818,6818,4016,4016
8629,5993,4318,5642,5642,5642,5642,5642
8630,5766,5766,6819,6819,6819,5766,5766
8631,6844,4337,4967,4175,4961,4961,4961
8632,4742,4244,4540,4540,4206,4540,4540
8633,5381,4244,6190,6190,6190,6190,4398
8634,4638,4244,4244,5381,5789,4244,5381
8635,6303,4291,4753,4753,4753,4753,5886
8636,5236,6425,3962,4753,4753,4753,4753
8637,6303,5026,5812,4377,5886,4377,4377
8638,5461,7035,4338,4357,6897,6897,6897
8639,3685,4638,5868,6241,4340,4340,4340
8640,5735,5735,5735,5817,5817,5817,5817
8641,4240,3779,4240,4240,4240,4240,4240
8642,4677,4677,3811,4240,4677,4240,4240
8643,4000,4604,3633,4000,4000,4000,4000
8644,6536,4395,3611,5864,5673,4550,4550
8645,4032,4426,4032,5785,5785,5785,5785
8646,6536,5359,5783,5864,3851,4190,4190
8647,5259,4418,6819,5016,3769,3769,3769
8648,6008,6092,6781,6092,4856,4856,4856
8649,4270,6136,6781,5363,5363,5363,5363
8650,5084,5084,4336,6955,6955,6955,6955
8651,3652,3652,4746,6086,4746,4746,4746
8652,3653,3652,6024,4746,6476,6476,6476
8653,6157,6637,6086,6888,6888,5852,5852
8654,3917,3917,4717,3917,3917,6888,4717
8655,3917,3917,6086,6086,6086,6825,4765
8656,5802,5004,3632,3726,3632,3726,3726
8657,4986,6285,4582,4582,4582,4582,4582
8658,5802,6564,6896,5639,4948,4948,4948
8659,6536,4039,3812,4039,3812,4039,4039
8660,4709,6207,4865,4965,4965,4965,4965
8661,6542,5050,4519,4865,4666,4865,4865
8662,6248,5356,3778,3778,3778,3778,3778
8663,4793,5499,6510,6510,6510,6510,6510
8664,3739,3636,4586,4107,4898,4898,4898
8665,3743,6348,5672,5936,5936,5672,5486
8666,4578,6348,6869,6815,5486,6815,6815
8667,5446,5666,6417,5486,5486,5486,5486
8668,5210,6802,5443,4469,5443,5443,5443
8669,5062,6802,5443,4469,5062,5062,3814
8670,5509,6822,5062,5062,5062,5062,5062
8671,5274,3648,4879,5915,5793,5956,5956
8672,5420,5420,5420,5420,5420,5420,5420
8673,5420,5420,5420,5420,5420,5420,5420
8674,4940,4393,5159,5159,5368,5368,5368
8675,6536,4662,6424,4662,4949,4662,6683
8676,6954,4393,4393,5993,5993,5993,5993
8677,6145,6615,5895,5687,3842,3842,4562
8678,5483,5483,3587,5839,5839,5839,5839
8679,3776,3776,3776,4433,3776,3776,3776
8680,5589,4446,3606,5725,6421,6421,6421
8681,6327,3652,6392,7014,7014,7014,7014
8682,5352,6369,4512,6385,6385,6385,6385
8683,6322,3635,5525,6322,3635,4401,4401
8684,3947,5429,3646,5536,5007,5007,5007
8685,4806,4806,4805,4806,4806,4806,4806
8686,4271,4802,5582,5582,7044,7044,7044
8687,4924,4924,4924,5674,5674,5674,5674
8688,6723,4924,3556,5976,5976,5976,5976
8689,6582,4464,5795,6582,6582,6582,6582
8690,5795,5324,5795,5324,4258,5324,5324
8691,6582,6422,3940,6422,6422,6422,6422
8692,5627,6401,5627,5627,5627,5627,5627
8693,3743,5655,5114,4779,4248,6313,6313
8694,4270,5088,3905,6564,3905,3905,3905
8695,5284,5356,5795,6647,6647,6647,6647
8696,4667,5356,4066,4667,4667,4667,4667
8697,5284,4066,4066,6335,6335,6335,6335
8698,6536,5931,4770,6654,4348,4348,4348
8699,5878,4318,5878,4750,4750,4750,4750
8700,6334,5040,4873,5040,6105,5040,5040
8701,6766,6764,6764,6764,6764,6764,6764
8702,4148,4464,6764,4316,4582,6764,6764
8703,6666,3634,6764,6764,6764,6764,6764
8704,5166,5166,5166,6280,6280,6280,6280
8705,5415,5415,4077,4584,4584,4584,4584
8706,6361,5873,5440,6527,6527,6527,6527
8707,4292,3883,3883,4292,4292,6908,6908
8708,5878,5694,5694,4331,5694,4331,4331
8709,4177,6636,6828,4331,3570,3570,3570
8710,3923,5844,4531,6140,6140,6140,6140
8711,6466,5201,6557,6214,6657,6557,6557
8712,6842,6214,4129,3923,6140,4129,4129
8713,4954,6546,5054,5780,5747,5747,5747
8714,6953,4505,4764,3570,5747,3570,3570
8715,5780,5181,4764,4331,3834,3570,3570
8716,5026,5026,6513,6513,6513,6513,6513
8717,5685,6750,4629,7006,7006,7006,7006
8718,6424,6321,5194,4010,4010,4010,4010
8719,6443,4684,5187,5187,5187,5187,5187
8720,4209,4209,4209,4209,4209,4209,4209
8721,6844,4684,5683,4684,4684,4684,4684
8722,6582,6728,5118,3682,5118,5118,5118
8723,6993,6006,5631,5631,5631,5631,5631
8724,3862,6005,6065,6065,6666,6666,6666
8725,6069,6200,5500,6069,5500,6069,6069
8726,4390,4377,5886,3563,4390,4390,4390
8727,6303,6285,5471,4997,3967,3967,3967
8728,3192,5072,5072,3755,6539,6539,6539
8729,6571,6811,6811,6811,6811,6811,6811
8730,4288,5589,4288,4679,6388,6388,6388
8731,6056,4165,5560,4094,4094,5560,5560
8732,6056,4165,5560,4165,5443,5443,5443
8733,5124,4165,6663,4165,5443,4165,4165
8734,3653,7014,4446,7014,4446,6729,6729
8735,5482,6291,6188,4960,4446,4446,4446
8736,5482,4702,5107,5482,6512,6512,6512
8737,5966,5966,5966,4420,5394,5394,5394
8738,5581,5960,5014,4669,5729,5994,5994
8739,6051,3183,1941,5729,5729,5729,5729
8740,3005,2882,6853,2882,2882,3005,2882
8741,933,6402,5694,933,933,933,933
8742,2139,6080,4017,4017,4017,4017,4017
8743,5322,6436,6784,6668,6668,6668,6668
8744,6136,6136,5724,5502,5502,5502,5502
8745,4924,4924,6784,3788,6784,5322,5322
8746,5666,5356,5823,5721,4364,4364,4364
8747,5988,5988,3663,5988,6833,5988,5988
8748,5721,5356,4364,4364,4364,6599,6599
8749,3947,5486,4875,3947,4875,4875,4875
8750,3947,3947,5446,5130,4562,4562,4562
8751,6423,3947,3842,5185,5185,5185,5185
8752,5359,5960,5960,4742,4742,4742,4742
8753,4724,5359,6148,4724,6148,6148,6148
8754,6148,6148,6148,6148,6148,6148,6148
8755,6636,4286,3551,3551,4804,3551,3551
8756,4100,4826,5049,7046,7046,5049,7046
8757,4100,5624,4100,5685,5859,6862,6862
8758,4240,5050,4240,4240,3981,4000,4000
8759,5433,5433,5433,4000,4000,4000,4000
8760,6353,6620,3981,6082,6082,6082,6082
8761,787,1480,3609,3609,3609,3609,3609
8762,6135,6388,4361,4361,4361,4361,4361
8763,6400,4228,3609,4103,4103,4103,4103
8764,5026,5026,4820,4820,4820,4820,4820
8765,6203,5486,6160,6160,6160,6160,6160
8766,4066,4066,4820,6364,6364,6364,6364
8767,3768,6759,3768,3768,3768,3768,3768
8768,6925,6925,6925,6009,6009,6009,6009
8769,6009,3828,3828,6009,6009,6009,6009
8770,4752,4752,5576,6548,4368,4133,4368
8771,6563,5286,4526,5468,5468,5468,5468
8772,6844,6548,3848,6759,6759,3573,3573
8773,6731,5694,5694,6731,6731,6731,6731
8774,6844,5187,5701,5187,3573,3573,3573
8775,5559,5187,5187,5187,3573,3573,3573
8776,6885,5816,4630,4630,4630,4630,4630
8777,6885,4224,6885,6885,6885,6885,6885
8778,6885,5759,3669,3886,3886,3886,3886
8779,1475,4640,3782,4706,4706,4706,4706
8780,5126,4306,3808,3633,4306,3633,3633
8781,5513,4306,3808,5278,5278,5278,5513
8782,3783,3783,4884,3610,3864,3783,3864
8783,4923,3783,5199,5507,6345,6345,6345
8784,4923,4440,4792,3876,3864,3864,3864
8785,5727,7026,7026,5747,5747,5747,5747
8786,5727,3641,5727,5727,5727,5727,5727
8787,5157,3594,4526,4377,5518,5122,5122
8788,4032,6421,6246,3544,3544,3544,3544
8789,5006,5592,5592,5592,4551,4551,5592
8790,5589,6421,5589,5589,5589,5589,5589
8791,6681,6681,5920,6501,6857,6857,6857
8792,4270,3909,4054,4054,4054,4054,4054
8793,6681,6401,6356,6501,5240,4971,4971
8794,5625,3788,3776,5839,5839,5208,5839
8795,5106,5106,5828,5135,5135,5135,5135
8796,5536,5079,6322,6322,5828,6322,6322
8797,4622,5467,5467,6684,4827,4827,4827
8798,3616,4128,3739,5539,3972,5575,5575
8799,5573,5873,5440,6731,5764,5764,5764
8800,4689,6561,4072,6561,6561,4072,4072
8801,6804,6561,6116,4092,4092,4092,4092
8802,4704,6402,6100,4688,4833,4833,4833
8803,6843,3827,6935,6935,6843,6935,6935
8804,3792,3827,5113,5158,5113,6623,5115
8805,6980,3827,6935,6935,3817,6935,6935
8806,6731,5626,4993,5650,4993,4993,5650
8807,5878,6728,4970,4970,4970,4970,4970
8808,3845,4024,5104,6453,6453,6453,6453
