ids,epoch_22,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
7169,0,0,0,0,0,0,0
7170,0,1,0,0,0,0,0
7171,0,0,0,0,0,0,0
7172,0,0,0,0,0,0,0
7173,0,0,0,0,0,0,0
7174,0,0,0,0,0,0,0
7175,1,4,1,1,0,0,0
7176,0,0,0,0,0,0,0
7177,0,0,0,0,0,0,0
7178,0,0,0,0,0,0,0
7179,0,0,0,0,0,0,0
7180,0,0,0,0,0,0,0
7181,0,1,0,0,0,0,0
7182,0,1,0,2,1,1,1
7183,0,0,0,0,0,0,0
7184,51,32,78,134,122,217,210
7185,0,0,0,0,0,0,0
7186,0,0,0,0,0,0,0
7187,0,0,0,0,0,0,0
7188,0,0,0,0,0,0,0
7189,0,0,0,1,1,1,1
7190,0,0,0,0,0,0,0
7191,18,32,10,8,6,8,6
7192,0,0,0,0,0,0,0
7193,0,0,0,0,0,0,0
7194,1,2,0,1,3,0,0
7195,0,0,0,0,0,0,0
7196,0,0,0,0,0,0,0
7197,0,0,0,0,0,0,0
7198,0,0,0,0,0,0,0
7199,4,4,2,6,9,8,8
7200,0,0,0,0,0,0,0
7201,0,0,0,0,0,0,0
7202,0,0,0,0,0,0,0
7203,0,0,0,0,0,0,0
7204,4,31,8,6,20,27,23
7205,0,0,0,0,0,0,0
7206,0,0,0,0,0,0,0
7207,0,1,0,0,0,0,0
7208,0,0,0,0,0,0,0
7209,3,1,1,1,2,2,2
7210,0,0,0,0,0,0,0
7211,0,0,0,0,0,0,0
7212,0,0,0,0,0,0,0
7213,0,0,0,0,0,0,0
7214,0,0,0,0,1,0,0
7215,3,3,13,12,11,14,15
7216,0,0,0,0,0,0,0
7217,0,0,0,0,0,0,0
7218,0,0,0,0,0,0,0
7219,0,0,0,0,0,0,0
7220,0,0,0,0,0,0,0
7221,0,0,0,0,0,0,0
7222,0,0,0,0,0,0,0
7223,0,0,0,0,0,0,0
7224,0,0,0,0,0,0,0
7225,1,12,3,0,5,4,4
7226,3,2,3,4,4,4,4
7227,9,13,3,3,1,1,1
7228,0,0,0,0,0,0,0
7229,10,15,15,9,8,24,25
7230,0,0,0,0,0,0,0
7231,0,0,0,3,0,0,0
7232,0,0,2,2,3,3,3
7233,0,0,0,0,0,0,0
7234,0,3,0,0,0,0,0
7235,0,0,0,0,0,0,0
7236,0,0,1,0,1,1,1
7237,0,0,0,0,0,0,0
7238,2,0,1,2,1,1,1
7239,3,2,1,0,0,0,0
7240,10,6,1,8,5,6,5
7241,1,0,0,0,0,0,0
7242,0,0,0,0,0,0,0
7243,0,0,0,0,0,0,0
7244,0,0,0,0,0,0,0
7245,0,0,0,0,0,0,0
7246,0,2,0,0,0,0,0
7247,0,0,0,0,1,1,1
7248,0,0,0,0,0,0,0
7249,0,0,0,0,0,0,0
7250,0,0,0,0,0,0,0
7251,0,1,1,0,0,0,0
7252,0,0,0,0,0,0,0
7253,0,0,0,0,0,0,0
7254,6,7,19,0,0,1,1
7255,0,0,0,0,0,0,0
7256,0,0,0,0,0,0,0
7257,3,14,0,0,1,3,2
7258,0,0,0,0,0,0,0
7259,0,0,1,1,1,2,1
7260,0,0,0,0,0,0,0
7261,0,0,0,0,0,0,0
7262,0,0,2,0,2,1,1
7263,0,0,0,0,0,0,0
7264,0,0,0,0,0,0,0
7265,0,0,0,0,0,0,0
7266,0,0,0,1,1,2,1
7267,0,0,0,0,0,0,0
7268,0,0,0,0,0,0,0
7269,0,0,0,0,0,0,0
7270,1,1,1,1,1,1,1
7271,0,0,0,0,0,0,0
7272,0,0,0,0,0,0,0
7273,28,37,6,9,6,5,5
7274,0,0,0,0,0,0,0
7275,0,0,0,0,0,0,0
7276,0,0,0,0,0,0,0
7277,0,0,0,0,0,0,0
7278,0,0,0,0,0,0,0
7279,3,0,3,2,1,3,3
7280,0,0,0,0,0,0,0
7281,0,0,0,0,0,0,0
7282,0,0,0,0,0,0,0
7283,1,0,1,0,0,0,0
7284,0,0,0,0,0,0,0
7285,19,28,5,4,3,3,3
7286,0,0,0,0,0,0,0
7287,0,1,0,0,0,0,0
7288,0,0,0,0,0,0,0
7289,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0
7291,0,0,0,0,0,0,0
7292,0,0,0,0,0,0,0
7293,0,0,0,0,0,0,0
7294,0,0,0,0,0,0,0
7295,5,0,4,7,1,1,1
7296,0,0,0,0,0,0,0
7297,0,0,0,0,0,0,0
7298,0,0,0,0,0,0,0
7299,0,0,0,0,0,0,0
7300,0,0,0,0,0,0,0
7301,0,0,0,1,0,0,0
7302,0,0,0,0,0,0,0
7303,0,0,0,0,0,0,0
7304,0,0,0,0,0,0,0
7305,0,0,0,0,0,0,0
7306,1,1,0,0,0,0,0
7307,0,0,0,0,0,0,0
7308,0,0,0,0,0,0,0
7309,2,6,1,8,3,2,3
7310,0,0,1,0,0,0,0
7311,29,11,2,5,3,3,3
7312,0,0,0,0,0,0,0
7313,0,0,0,0,0,0,0
7314,0,0,0,0,0,0,0
7315,0,0,0,0,0,0,0
7316,12,1,12,9,9,7,7
7317,0,0,0,0,0,0,0
7318,0,0,0,0,0,0,0
7319,0,0,0,0,0,0,0
7320,0,0,0,0,0,0,0
7321,0,1,0,0,0,0,0
7322,0,0,0,0,1,0,0
7323,0,0,0,0,0,0,0
7324,0,0,0,0,0,0,0
7325,0,0,0,0,0,0,0
7326,0,0,0,0,0,0,0
7327,0,0,0,0,0,0,0
7328,0,0,0,0,0,0,0
7329,0,0,1,1,1,1,1
7330,0,0,0,0,0,0,0
7331,0,0,0,0,0,0,0
7332,0,0,0,0,0,0,0
7333,0,0,0,0,0,0,0
7334,0,0,0,0,0,0,0
7335,0,1,0,0,0,0,0
7336,0,0,0,0,0,0,0
7337,0,0,0,0,0,0,0
7338,0,0,0,0,0,0,0
7339,0,0,0,0,0,0,0
7340,15,10,16,42,18,21,23
7341,0,0,0,0,0,0,0
7342,0,0,0,0,0,0,0
7343,0,0,0,0,0,0,0
7344,1,0,0,0,0,0,0
7345,0,0,0,0,0,0,0
7346,0,0,0,0,0,0,0
7347,0,0,0,0,0,0,0
7348,1,1,1,0,0,1,1
7349,0,0,0,0,0,0,0
7350,0,0,0,0,0,0,0
7351,34,12,6,7,6,4,5
7352,4,4,6,3,4,4,4
7353,6,19,4,7,5,6,6
7354,0,0,0,0,0,0,0
7355,0,0,0,0,0,0,0
7356,0,0,0,0,1,1,1
7357,0,0,0,0,0,0,0
7358,11,8,7,2,3,5,3
7359,0,0,0,0,0,0,0
7360,0,0,0,0,0,0,0
7361,0,0,0,0,0,0,0
7362,0,0,0,0,0,0,0
7363,0,0,0,0,0,0,0
7364,0,0,0,0,0,0,0
7365,0,0,0,0,0,0,0
7366,0,0,0,0,0,0,0
7367,0,6,0,0,0,0,0
7368,0,1,0,0,0,0,0
7369,4,1,0,0,0,0,0
7370,0,0,0,1,1,2,2
7371,0,0,0,0,0,0,0
7372,0,0,0,0,0,0,0
7373,0,0,0,0,0,0,0
7374,0,0,0,0,0,0,0
7375,0,0,1,0,0,0,0
7376,0,0,0,0,0,0,0
7377,0,0,0,0,0,0,0
7378,0,0,0,0,0,0,0
7379,0,0,0,0,0,0,0
7380,0,1,0,6,2,0,0
7381,0,0,0,0,0,0,0
7382,0,4,0,1,0,0,0
7383,13,9,6,3,3,4,3
7384,0,0,0,0,0,0,0
7385,0,0,0,0,0,0,0
7386,0,0,0,0,0,0,0
7387,0,0,0,0,0,0,0
7388,0,0,0,0,0,0,0
7389,1,0,0,0,0,0,0
7390,4,1,2,7,4,4,4
7391,0,0,0,0,0,0,0
7392,0,2,3,0,0,0,0
7393,0,0,0,1,1,0,1
7394,0,0,1,0,0,0,0
7395,0,0,0,0,0,0,0
7396,0,0,0,0,0,0,0
7397,0,0,0,0,0,0,0
7398,0,0,0,0,0,0,0
7399,80,129,31,20,17,15,20
7400,0,0,0,0,0,0,0
7401,7,2,3,8,7,4,6
7402,0,0,0,0,0,0,0
7403,0,0,0,0,0,0,0
7404,0,0,0,0,0,0,0
7405,0,0,0,0,0,0,0
7406,0,0,0,0,0,0,0
7407,0,0,0,0,0,0,0
7408,0,0,0,0,0,0,0
7409,3,1,5,8,16,13,14
7410,0,0,0,0,0,0,0
7411,36,20,41,21,51,46,42
7412,114,169,96,118,131,132,128
7413,0,0,0,0,0,0,0
7414,0,2,2,2,2,2,2
7415,0,0,0,0,0,0,0
7416,0,0,0,0,0,0,0
7417,0,0,0,0,0,0,0
7418,0,0,0,0,0,0,0
7419,0,0,0,0,0,0,0
7420,0,0,0,0,0,0,0
7421,0,0,0,0,2,0,0
7422,2,22,2,3,6,4,4
7423,0,0,0,0,0,0,0
7424,0,1,0,0,0,0,0
7425,2,1,0,0,0,0,0
7426,0,0,0,0,0,0,0
7427,0,1,0,1,0,0,0
7428,0,0,0,0,0,0,0
7429,0,0,0,0,0,0,0
7430,0,0,0,0,0,0,0
7431,0,0,0,0,0,0,0
7432,5,0,2,18,5,7,7
7433,0,0,0,0,0,0,0
7434,0,0,0,0,0,0,0
7435,0,0,0,0,0,0,0
7436,0,0,0,0,0,0,0
7437,0,0,0,0,0,0,0
7438,0,0,0,0,0,0,0
7439,0,7,1,0,0,0,1
7440,0,0,0,0,0,0,0
7441,0,0,0,0,0,0,0
7442,1,0,0,0,0,0,0
7443,38,45,6,5,2,2,3
7444,0,2,0,0,0,0,0
7445,2,5,1,1,1,1,1
7446,0,0,0,0,0,0,0
7447,0,0,0,0,0,0,0
7448,0,0,0,0,0,0,0
7449,0,0,0,0,0,0,0
7450,0,0,0,0,0,0,0
7451,1,5,3,3,4,4,2
7452,0,0,0,0,0,0,0
7453,0,0,0,0,0,0,0
7454,1,0,0,1,0,0,0
7455,11,32,11,18,7,6,7
7456,0,1,0,0,0,0,0
7457,0,1,8,4,4,4,3
7458,0,0,0,0,0,0,0
7459,0,0,0,0,0,0,0
7460,0,0,0,0,0,0,0
7461,0,0,0,0,0,0,0
7462,0,0,0,0,0,0,0
7463,0,0,0,0,0,0,0
7464,0,0,0,0,0,0,0
7465,8,12,4,3,5,2,2
7466,0,0,0,0,0,0,0
7467,3,1,1,0,0,0,0
7468,0,0,0,0,0,0,0
7469,0,1,0,0,0,0,0
7470,0,0,0,1,1,1,1
7471,0,0,0,0,0,0,0
7472,0,1,0,0,0,0,0
7473,0,0,0,0,0,0,0
7474,0,0,0,0,0,0,0
7475,0,0,0,0,0,0,0
7476,0,0,0,0,0,0,0
7477,0,0,0,0,0,0,0
7478,0,0,0,0,0,0,0
7479,0,0,0,0,0,0,0
7480,0,0,0,0,0,0,0
7481,0,0,0,0,0,0,0
7482,0,0,0,0,0,0,0
7483,0,0,0,0,0,0,0
7484,0,0,0,0,0,0,0
7485,0,0,0,0,0,0,0
7486,0,0,0,0,0,0,0
7487,0,0,0,0,0,0,0
7488,4,11,0,1,0,1,3
7489,0,0,0,0,0,0,0
7490,0,0,0,0,0,0,0
7491,0,0,0,0,0,0,0
7492,0,0,0,0,0,0,0
7493,0,0,0,0,0,0,0
7494,0,0,0,0,0,0,0
7495,0,0,0,0,0,0,0
7496,0,0,0,0,0,0,0
7497,0,0,0,1,1,1,1
7498,0,0,0,0,0,0,0
7499,0,0,0,0,0,0,0
7500,0,0,0,0,0,0,0
7501,83,196,64,43,35,36,36
7502,0,0,0,0,0,0,0
7503,0,0,0,0,0,0,0
7504,0,0,0,0,0,0,0
7505,11,6,21,39,20,23,23
7506,0,0,1,3,1,1,1
7507,0,0,0,0,0,0,0
7508,2,3,4,1,1,2,2
7509,0,0,0,0,0,0,0
7510,0,0,0,0,0,0,0
7511,0,1,0,0,0,0,0
7512,0,0,0,0,0,0,0
7513,0,0,0,0,0,0,0
7514,0,0,0,0,0,0,0
7515,0,0,0,0,0,0,0
7516,1,1,0,1,1,2,2
7517,0,0,0,0,0,0,0
7518,0,0,0,0,0,0,0
7519,0,0,0,0,0,0,0
7520,0,2,0,12,11,10,12
7521,1,0,0,0,0,0,0
7522,0,0,0,0,0,0,0
7523,0,0,0,0,0,0,0
7524,0,0,0,0,0,0,0
7525,1,0,0,0,0,0,0
7526,0,0,0,0,0,0,0
7527,0,0,0,0,0,0,0
7528,0,0,0,0,0,0,0
7529,0,0,0,0,0,0,0
7530,0,0,0,0,0,0,0
7531,4,4,4,0,2,2,2
7532,0,0,0,0,0,0,0
7533,0,0,0,0,0,0,0
7534,0,0,3,0,0,0,1
7535,0,0,0,0,0,0,0
7536,0,0,0,0,0,0,0
7537,0,0,0,0,0,0,0
7538,0,0,0,0,0,0,0
7539,1,0,4,1,4,7,7
7540,0,0,0,0,0,0,0
7541,0,0,0,0,0,0,0
7542,0,0,0,0,0,0,0
7543,0,0,0,0,0,0,0
7544,0,0,0,0,0,0,0
7545,0,0,0,0,0,0,0
7546,3,2,6,3,3,3,3
7547,0,0,0,0,0,0,0
7548,0,0,0,0,0,0,0
7549,10,0,0,0,0,0,0
7550,1,0,0,0,0,0,0
7551,0,0,0,0,0,0,0
7552,0,0,0,0,0,0,0
7553,0,0,0,0,0,0,0
7554,0,0,0,0,0,0,0
7555,0,0,0,0,0,0,0
7556,2,10,0,0,0,0,0
7557,1,0,0,0,0,0,0
7558,0,0,0,0,0,0,0
7559,0,0,0,0,0,0,0
7560,0,0,0,0,0,0,0
7561,0,0,0,0,0,0,0
7562,5,8,5,1,2,2,2
7563,1,1,0,0,0,0,0
7564,0,0,0,0,0,0,0
7565,0,0,0,0,0,0,0
7566,0,0,0,0,0,0,0
7567,0,0,0,0,0,0,0
7568,0,0,0,0,0,0,0
7569,0,0,0,0,0,0,0
7570,0,0,0,0,0,0,0
7571,0,0,0,0,0,0,0
7572,16,60,19,33,48,44,34
7573,0,0,0,0,0,0,0
7574,0,0,0,0,0,0,0
7575,0,0,0,0,0,0,0
7576,3,10,10,4,5,4,4
7577,3,3,0,0,0,0,0
7578,0,0,0,0,0,0,0
7579,0,0,0,0,0,0,0
7580,0,0,0,0,0,0,0
7581,0,0,0,0,0,0,0
7582,0,0,0,0,0,0,0
7583,0,0,0,0,0,0,0
7584,1,0,0,0,0,0,0
7585,0,0,0,0,0,0,0
7586,0,0,0,0,0,0,0
7587,0,0,0,0,0,0,0
7588,0,1,0,0,0,0,0
7589,0,0,0,0,0,0,0
7590,0,0,0,0,0,0,0
7591,0,0,0,0,0,0,0
7592,0,0,0,0,0,0,0
7593,0,0,0,0,0,0,0
7594,0,0,0,0,0,0,0
7595,0,0,0,0,0,0,0
7596,0,0,0,0,0,0,0
7597,0,0,0,0,0,0,0
7598,0,0,0,0,0,0,0
7599,0,0,0,0,0,0,0
7600,0,0,0,0,0,0,0
7601,0,0,0,0,0,0,0
7602,1,0,0,0,0,0,0
7603,0,0,0,0,0,0,0
7604,0,0,0,0,0,0,0
7605,0,0,0,0,0,0,0
7606,3,1,0,0,4,1,1
7607,0,0,0,0,0,0,0
7608,0,3,0,0,0,0,0
7609,0,0,0,0,0,0,0
7610,0,0,0,0,0,0,0
7611,0,0,0,0,0,0,0
7612,0,0,0,0,0,0,0
7613,3,16,12,15,2,5,2
7614,2,1,6,2,3,3,3
7615,0,0,0,0,0,0,0
7616,0,0,0,0,0,0,0
7617,0,0,0,0,0,0,0
7618,0,0,0,0,0,0,0
7619,0,0,0,0,0,0,0
7620,0,0,0,0,0,0,0
7621,27,8,7,28,14,23,28
7622,0,0,0,0,0,0,0
7623,0,0,0,0,0,0,0
7624,7,5,2,3,2,2,2
7625,0,0,0,0,0,0,0
7626,0,0,0,0,0,0,0
7627,0,0,0,0,0,0,0
7628,0,0,0,0,0,0,0
7629,1,4,1,0,2,0,0
7630,0,0,0,0,0,0,0
7631,0,0,0,0,0,0,0
7632,0,0,0,0,0,0,0
7633,2,1,7,2,2,1,1
7634,0,0,0,0,0,0,0
7635,0,0,0,0,0,0,0
7636,0,0,0,0,0,0,0
7637,2,5,0,0,0,0,0
7638,0,0,0,0,0,0,0
7639,1,1,1,0,2,0,2
7640,1,1,0,0,0,0,0
7641,0,0,0,0,0,0,0
7642,0,0,0,0,0,0,0
7643,0,0,0,0,0,0,0
7644,0,0,0,0,0,0,0
7645,0,1,0,1,1,1,1
7646,1,3,0,2,1,1,1
7647,0,0,0,0,0,0,0
7648,0,0,0,0,0,0,0
7649,1,0,0,0,0,0,0
7650,0,0,0,0,0,0,0
7651,0,0,0,0,0,0,0
7652,0,2,0,0,0,0,0
7653,0,0,0,0,0,0,0
7654,0,0,0,0,0,0,0
7655,0,0,0,0,0,0,0
7656,0,0,0,0,0,0,0
7657,0,0,0,0,0,0,0
7658,0,0,0,0,0,0,0
7659,0,0,0,0,0,0,0
7660,0,0,0,0,0,0,0
7661,0,8,7,2,8,5,7
7662,0,0,0,0,0,0,0
7663,5,17,20,6,6,2,2
7664,15,19,10,7,9,1,1
7665,24,27,16,40,23,24,26
7666,1,4,0,1,1,1,1
7667,0,0,0,0,2,1,1
7668,0,0,0,0,0,0,0
7669,0,0,0,0,0,0,0
7670,9,2,6,12,2,1,1
7671,0,0,0,0,0,0,0
7672,1,0,1,0,0,0,0
7673,0,0,0,0,0,0,0
7674,6,7,2,1,1,1,1
7675,49,47,34,86,26,43,41
7676,23,32,33,29,25,15,15
7677,19,16,22,21,21,13,13
7678,1,0,0,0,0,0,0
7679,0,0,0,0,0,0,0
7680,0,0,0,0,0,0,0
7681,2,0,13,27,33,36,39
7682,0,0,0,0,0,0,0
7683,0,0,1,1,1,1,1
7684,0,0,0,0,0,0,0
7685,0,0,0,0,0,0,0
7686,0,0,0,0,0,0,0
7687,0,0,0,0,0,0,0
7688,0,1,0,0,0,0,0
7689,37,71,17,24,28,26,22
7690,0,0,0,0,0,0,0
7691,0,0,0,0,0,0,0
7692,0,0,0,0,0,0,0
7693,0,0,0,0,0,0,0
7694,0,0,0,0,0,0,0
7695,0,0,0,0,0,0,0
7696,0,0,0,0,1,0,0
7697,3,7,0,0,0,0,0
7698,0,0,0,0,0,0,0
7699,0,0,0,0,0,0,0
7700,0,0,0,0,0,0,0
7701,0,0,0,0,0,0,0
7702,0,0,2,2,0,1,0
7703,1,4,1,2,2,2,3
7704,0,0,1,0,0,0,0
7705,0,0,0,0,0,0,0
7706,0,0,0,0,0,0,0
7707,0,0,0,0,0,0,0
7708,13,7,2,2,4,4,4
7709,0,0,0,0,0,0,0
7710,0,0,0,0,0,0,0
7711,0,0,0,1,1,1,1
7712,0,0,2,3,3,3,3
7713,6,3,5,6,8,5,6
7714,0,0,1,0,0,0,0
7715,1,0,0,0,0,0,0
7716,0,0,0,0,0,0,0
7717,0,0,0,0,0,0,0
7718,0,0,0,0,0,0,0
7719,0,0,0,0,0,0,0
7720,0,0,0,0,0,0,0
7721,0,0,0,0,0,0,0
7722,0,0,0,0,0,0,0
7723,0,2,0,0,0,0,0
7724,0,0,0,0,0,0,0
7725,0,0,0,0,0,0,0
7726,0,0,0,0,0,0,0
7727,0,0,0,0,0,0,0
7728,0,0,0,0,0,0,0
7729,0,0,0,0,0,0,0
7730,0,0,0,0,0,0,0
7731,0,0,0,0,0,0,0
7732,0,0,0,0,0,0,0
7733,0,0,0,0,0,0,0
7734,0,0,0,0,0,0,0
7735,0,0,0,0,0,0,0
7736,0,0,0,0,0,0,0
7737,0,0,0,0,0,0,0
7738,4,4,1,3,1,1,1
7739,2,0,2,1,0,0,0
7740,0,1,2,0,0,0,0
7741,310,624,582,840,848,857,858
7742,110,69,25,12,10,10,10
7743,59,27,14,6,5,4,5
7744,0,0,0,0,0,0,0
7745,0,0,0,0,0,0,0
7746,0,0,0,0,0,0,0
7747,9,7,1,7,4,4,4
7748,0,0,0,0,0,0,0
7749,0,0,0,0,0,0,0
7750,0,0,0,0,0,0,0
7751,3,3,1,0,1,1,1
7752,0,0,3,3,2,3,3
7753,0,0,0,0,0,0,0
7754,0,0,0,0,0,0,0
7755,0,0,0,0,0,0,0
7756,6,1,0,2,0,1,1
7757,0,0,0,2,5,6,8
7758,71,65,375,109,69,62,63
7759,0,1,1,0,0,0,0
7760,0,0,0,0,0,0,0
7761,6,8,3,4,4,3,3
7762,12,20,5,4,2,3,4
7763,0,0,0,0,0,0,0
7764,2,3,1,4,3,4,3
7765,0,0,0,0,0,0,0
7766,0,0,0,0,0,0,0
7767,0,0,0,0,0,0,0
7768,0,0,0,0,0,0,0
7769,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0
7771,0,0,0,0,0,0,0
7772,0,0,0,0,0,0,0
7773,0,0,0,0,0,0,0
7774,0,0,0,0,0,0,0
7775,0,0,0,0,0,0,0
7776,1,0,0,0,0,0,0
7777,0,0,0,0,0,0,0
7778,0,0,0,0,0,0,0
7779,0,1,0,0,0,0,0
7780,0,0,0,0,0,0,0
7781,0,0,0,0,0,0,0
7782,1,0,0,0,0,0,0
7783,0,0,0,0,0,0,0
7784,0,0,0,0,0,0,0
7785,0,0,0,0,0,0,0
7786,0,0,0,1,0,1,1
7787,109,63,140,135,68,76,70
7788,3,7,4,9,11,4,9
7789,25,1,4,4,0,2,3
7790,0,2,0,0,0,0,0
7791,0,0,0,0,0,0,0
7792,0,0,0,0,0,0,0
7793,0,0,0,0,0,0,0
7794,0,0,0,0,0,0,0
7795,47,60,29,37,31,19,18
7796,1,1,0,0,0,0,0
7797,1,0,0,0,0,0,0
7798,1,0,0,0,0,0,0
7799,0,0,0,0,0,0,0
7800,0,0,0,0,0,0,0
7801,0,0,0,0,0,0,0
7802,0,0,0,0,0,0,0
7803,0,0,0,0,0,0,0
7804,0,0,0,0,2,2,3
7805,0,0,0,0,0,0,0
7806,0,0,0,0,0,0,0
7807,3,4,1,0,1,0,0
7808,25,35,4,6,17,14,12
7809,0,1,1,1,1,1,0
7810,0,0,0,0,0,0,0
7811,0,0,0,0,0,0,0
7812,0,0,0,0,0,0,0
7813,40,5,15,18,7,6,7
7814,0,0,0,0,0,0,0
7815,0,0,0,0,0,0,0
7816,0,0,0,0,2,2,2
7817,0,0,0,0,0,0,0
7818,0,0,0,0,0,0,0
7819,0,0,0,0,0,0,0
7820,0,0,0,0,0,0,0
7821,0,0,0,0,0,0,0
7822,0,0,1,0,0,1,0
7823,152,101,29,81,34,44,47
7824,0,0,0,0,0,0,0
7825,0,0,0,0,0,0,0
7826,0,2,0,0,0,0,0
7827,3,3,2,2,2,2,2
7828,3,4,2,0,0,0,0
7829,0,1,0,0,0,0,0
7830,0,0,0,0,0,0,0
7831,0,0,0,0,0,0,0
7832,0,0,0,0,0,0,0
7833,0,0,0,0,0,0,0
7834,0,0,0,0,0,0,0
7835,2,3,1,0,0,0,0
7836,0,0,0,1,0,0,0
7837,32,54,17,34,28,27,28
7838,7,11,0,0,0,0,0
7839,1,2,1,1,2,3,3
7840,0,1,0,0,0,2,1
7841,0,0,0,0,0,1,1
7842,26,16,5,5,3,4,4
7843,0,0,0,0,0,0,0
7844,0,0,0,0,0,0,0
7845,0,0,0,0,0,0,0
7846,3,5,3,0,0,0,0
7847,0,0,0,0,0,0,0
7848,1,3,0,0,0,0,0
7849,0,0,0,0,0,0,0
7850,0,0,0,0,0,0,0
7851,3,4,0,0,0,0,0
7852,0,0,0,0,0,0,0
7853,0,0,0,0,0,0,0
7854,0,0,0,0,0,0,0
7855,0,0,0,0,0,0,0
7856,2,1,0,1,2,0,0
7857,0,0,0,0,0,0,0
7858,0,0,0,0,0,0,0
7859,0,0,0,0,0,0,0
7860,0,0,0,0,0,0,0
7861,0,0,0,0,0,0,0
7862,0,0,0,0,0,0,0
7863,0,0,0,0,0,0,0
7864,2,25,13,12,3,3,3
7865,5,21,24,11,3,4,4
7866,52,76,42,32,17,18,21
7867,0,0,0,0,0,0,0
7868,0,0,0,0,0,0,0
7869,0,0,0,0,0,0,0
7870,0,0,0,0,0,0,0
7871,0,0,0,0,0,0,0
7872,0,0,0,0,0,0,0
7873,0,0,0,0,0,0,0
7874,0,1,0,0,0,0,0
7875,0,0,0,0,0,0,0
7876,2,0,7,10,10,10,10
7877,0,0,0,1,1,1,1
7878,1,12,0,4,6,2,4
7879,0,2,0,5,11,17,13
7880,0,0,0,0,0,0,0
7881,0,2,0,0,0,0,0
7882,0,0,0,0,0,0,0
7883,0,1,0,0,0,0,0
7884,0,3,0,0,0,0,0
7885,0,0,0,0,0,0,0
7886,0,0,0,0,0,0,0
7887,1,1,2,1,1,1,1
7888,0,0,2,0,0,0,0
7889,3,1,2,1,1,2,2
7890,0,0,0,0,0,0,0
7891,0,0,0,0,0,0,0
7892,0,0,0,0,0,0,0
7893,0,0,0,0,0,0,0
7894,0,0,0,0,0,0,0
7895,0,0,0,0,0,0,0
7896,0,0,0,0,0,0,0
7897,0,0,0,0,0,0,0
7898,0,0,0,0,0,0,0
7899,2,2,0,0,0,0,0
7900,0,0,0,0,0,0,0
7901,0,0,0,0,0,0,0
7902,0,0,0,0,0,0,0
7903,0,0,1,0,0,0,0
7904,17,6,4,5,5,5,5
7905,0,0,0,0,0,0,0
7906,0,0,0,0,0,0,0
7907,0,0,0,0,0,0,0
7908,0,0,0,0,0,0,0
7909,0,0,0,0,0,0,0
7910,0,0,1,1,1,1,1
7911,1,2,0,0,0,0,0
7912,0,0,0,0,0,0,0
7913,27,17,21,14,23,24,23
7914,0,0,0,0,0,0,0
7915,0,9,1,0,3,2,1
7916,0,0,0,0,0,0,0
7917,0,0,0,0,0,0,0
7918,0,0,0,0,0,0,0
7919,0,2,7,12,4,5,6
7920,0,1,1,1,1,1,1
7921,0,0,0,0,0,0,0
7922,0,0,0,0,0,0,0
7923,1,1,0,0,0,0,0
7924,7,38,9,3,3,2,3
7925,0,0,1,0,0,0,0
7926,0,0,0,0,0,0,0
7927,0,0,0,0,0,0,0
7928,0,0,0,0,0,0,0
7929,0,0,0,0,0,0,0
7930,21,20,4,1,2,1,1
7931,0,0,0,0,0,0,0
7932,0,1,0,0,0,0,0
7933,0,0,0,0,0,0,0
7934,0,0,0,0,0,0,0
7935,0,0,0,0,0,0,0
7936,2,1,5,6,2,2,2
7937,0,0,0,0,0,0,0
7938,0,2,1,0,0,0,0
7939,2,2,2,5,2,3,3
7940,1,0,0,0,0,0,0
7941,0,0,0,0,0,0,0
7942,0,0,0,0,0,0,0
7943,0,0,0,0,0,0,0
7944,3,2,3,4,9,9,8
7945,0,0,0,0,0,0,0
7946,111,180,153,175,207,187,194
7947,0,0,0,0,0,0,0
7948,0,0,0,0,0,0,0
7949,0,1,0,0,0,0,0
7950,0,0,0,0,0,0,0
7951,0,0,1,1,1,1,1
7952,0,0,0,0,0,0,0
7953,0,0,0,0,0,0,0
7954,0,0,3,0,0,0,0
7955,0,0,0,0,0,0,0
7956,10,6,23,4,10,8,7
7957,1,1,0,0,0,0,0
7958,250,389,300,218,317,337,289
7959,194,200,245,152,289,293,298
7960,1,1,0,0,0,0,0
7961,0,0,0,0,0,0,0
7962,0,0,0,0,0,0,0
7963,0,0,0,0,0,0,0
7964,0,0,0,0,0,0,0
7965,0,0,0,0,0,0,0
7966,0,0,0,0,0,0,0
7967,0,0,0,0,0,0,0
7968,0,0,0,0,0,0,0
7969,8,0,52,27,41,24,30
7970,0,0,0,0,0,0,0
7971,0,0,0,0,0,0,0
7972,0,0,0,0,0,0,0
7973,0,0,0,0,0,0,0
7974,0,0,0,0,0,0,0
7975,0,0,0,0,0,0,0
7976,0,0,0,0,0,0,0
7977,0,0,0,0,0,0,0
7978,0,0,0,0,0,0,0
7979,0,0,0,0,0,0,0
7980,0,0,0,0,0,0,0
7981,0,0,0,0,0,0,0
7982,0,0,0,1,0,0,0
7983,2,7,11,10,2,7,7
7984,0,0,0,0,0,0,0
7985,0,0,0,0,0,0,0
7986,1,1,2,0,0,0,0
7987,0,0,0,0,0,0,0
7988,0,0,0,0,0,0,0
