ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
6136,91,4171,5976,5670,827,6732,2906,442,5259
6137,91,4171,4786,25,2641,5199,3761,442,5259
6138,91,1602,3127,1745,3717,6732,3761,442,5259
6139,91,1602,494,2500,1848,5199,3761,442,5259
6140,91,1602,2985,337,734,6732,2906,442,5259
6141,91,1602,474,4208,6925,6732,5155,442,5259
6142,91,1602,474,25,6610,5199,2906,442,5259
6143,91,4171,4109,4936,6006,5199,2906,4178,5259
6144,91,4171,3523,551,7033,6732,3761,442,5259
6145,91,1602,1094,6682,6587,6732,3761,442,5259
6146,91,4171,6470,3993,6002,6732,3761,442,5259
6147,91,1602,1094,2254,6706,6732,3761,442,5259
6148,91,1602,4046,3195,1507,5199,5155,442,5259
6149,91,4171,474,6317,4097,6732,5155,442,5259
6150,91,4171,1094,76,734,6732,3761,442,5259
6151,91,4171,2284,3451,132,6732,5155,442,5259
6152,91,1602,1094,3465,3917,6732,3761,442,5259
6153,91,4171,474,4208,6925,6732,5155,442,5259
6154,91,4171,407,153,4200,6732,5155,442,5259
6155,91,4171,4414,5235,5119,6732,2906,442,5259
6156,91,1008,4414,3026,2213,5199,5155,442,5259
6157,91,4171,1401,992,1720,6732,3761,442,5259
6158,91,1602,4907,4644,6610,6732,2906,442,5259
6159,91,4171,4109,4936,6006,5199,3761,442,5259
6160,91,4171,3127,2219,1990,6732,5155,442,5259
6161,91,4171,2709,4936,6610,6732,5155,442,5259
6162,91,4171,5976,25,6800,5199,2906,442,5259
6163,91,4171,2709,3451,3466,6732,5155,442,5259
6164,91,1602,445,3707,132,6732,5155,442,5259
6165,91,1602,494,2254,409,6732,3761,442,5259
6166,91,4171,2985,153,2389,6732,5155,442,5259
6167,91,4171,2663,3053,1287,5199,3761,442,5259
6168,91,1602,1094,3195,128,5199,3761,442,5259
6169,91,4171,3164,3368,3492,5199,3761,442,5259
6170,91,4171,4786,2943,340,5199,2906,4178,5259
6171,91,4171,3523,5670,79,6732,5155,442,5259
6172,91,1602,494,3195,3717,6732,3761,442,5259
6173,91,6317,4188,6041,2554,3489,3857,3886,5259
6174,91,4171,1094,4507,2528,6732,5155,442,5259
6175,91,1602,6353,4224,3767,6732,3761,442,5259
6176,91,4171,494,3451,2389,6732,3761,442,5259
6177,91,1602,3127,551,6610,6732,5155,442,5259
6178,91,1602,445,3195,1164,6732,3761,442,5259
6179,91,4171,2663,5357,1391,5199,2906,442,5259
6180,91,1602,4046,926,3348,6732,3761,442,5259
6181,91,4377,1401,153,1986,6732,5155,442,5259
6182,91,4171,1094,3451,6610,5199,3761,442,5259
6183,91,4171,6470,4190,4160,5199,2906,442,5259
6184,91,1602,1094,445,637,6732,3761,442,5259
6185,91,1602,2709,1264,2395,6732,5155,442,5259
6186,91,4171,4786,337,3856,6732,5155,442,5259
6187,91,4377,1490,2705,1391,5199,2906,442,5259
6188,91,4171,2985,2970,132,5199,5155,442,5259
6189,91,4171,5855,607,6303,6732,2906,3886,5259
6190,91,4171,494,3026,128,6732,5155,442,5259
6191,91,1602,2709,1264,1507,5199,3761,442,5259
6192,91,4171,6470,4538,1061,6732,5155,442,5259
6193,91,1602,4907,3451,6610,5199,3761,442,5259
6194,91,4171,4414,3026,1287,5199,5155,442,5259
6195,91,4171,474,25,6677,6732,2906,442,5259
6196,91,4171,4786,3451,812,6732,5155,442,5259
6197,91,4171,4414,2639,2574,6732,3761,442,5259
6198,91,1602,6100,4224,2531,6732,2906,442,5259
6199,91,1602,6470,6317,1061,5199,5155,442,5259
6200,91,1602,5976,3102,7033,705,3761,442,5259
6201,91,4171,5976,5162,2389,6732,5155,442,5259
6202,91,1602,3127,5027,1164,6732,3761,442,5259
6203,91,4171,4414,3026,2574,6732,3761,442,5259
6204,91,1602,2663,3053,6213,5199,3761,442,5259
6205,91,1602,494,1211,2845,6732,3761,442,5259
6206,91,4171,4907,2970,2603,6732,3761,442,5259
6207,91,4171,1596,153,2641,5199,2906,4178,5259
6208,91,1602,4046,551,7033,5199,5155,442,5259
6209,91,4171,4786,3102,3835,5199,5155,4178,5259
6210,91,4171,4786,4936,2389,5199,2906,4178,5259
6211,91,1602,1094,445,637,6732,3761,442,5259
6212,91,4171,4109,153,2641,6732,2906,4178,5259
6213,91,4171,1401,4822,2574,5199,3761,442,5259
6214,91,4171,494,551,3348,5199,3761,442,5259
6215,91,4171,5976,959,7033,5199,2906,3886,5259
6216,91,1602,4907,5096,6587,6732,3761,442,5259
6217,91,1602,6470,4205,3764,6732,3761,442,5259
6218,91,4377,2284,5078,2213,6732,2906,442,5259
6219,91,3883,5499,4168,3965,6732,3761,442,5259
6220,91,4171,4414,1211,457,5199,3761,442,5259
6221,91,4171,474,4507,6925,6732,2906,442,5259
6222,91,4171,1596,25,6747,5199,2906,3886,5259
6223,91,1602,494,158,671,6732,3761,442,5259
6224,91,1602,1401,3026,3717,6732,3761,442,5259
6225,91,1602,1094,2254,2845,5199,3761,442,5259
6226,91,1602,6353,402,1404,6732,5155,442,5259
6227,91,6822,1401,3994,3275,5199,5155,442,5259
6228,91,4171,1401,5670,5144,6732,3761,442,5259
6229,91,4171,6470,4208,6925,6732,2906,4178,5259
6230,91,1602,3523,5670,1287,6732,5155,442,5259
6231,91,1602,3127,2254,128,6732,3761,442,5259
6232,91,1602,1094,3368,3234,5199,3761,442,5259
6233,91,1602,1006,1639,734,6732,3761,442,5259
6234,91,1602,445,4224,6925,6732,5155,442,5259
6235,91,1602,1094,3465,6448,6732,3761,442,5259
6236,91,1602,1094,5858,1061,5199,2906,442,5259
6237,91,4171,4109,153,6347,5199,2906,4178,5259
6238,91,1602,4046,3368,721,6732,5155,442,5259
6239,91,4171,6511,4190,4160,5199,2906,4178,5259
6240,91,1602,494,6973,5982,6732,3761,442,5259
6241,91,1602,445,5858,6925,6732,5155,442,5259
6242,91,4171,710,3994,325,5199,2906,3886,5259
6243,91,4171,1401,992,128,5199,5155,442,5259
6244,91,1602,494,1211,671,6732,3761,442,5259
6245,91,4171,5855,4936,5798,5199,2906,4178,5259
6246,91,4171,4414,2639,457,6732,3761,442,5259
6247,91,4171,6353,2970,6610,6732,2906,442,5259
6248,91,4171,407,6973,734,6732,5155,442,5259
6249,91,4171,6040,153,2641,6732,2906,442,5259
6250,91,6822,2284,4881,132,5199,3761,442,5259
6251,91,4171,4414,1211,4672,3145,3761,442,5259
6252,91,4377,2663,1905,1194,1190,3761,442,5259
6253,91,1602,5499,4702,6419,6732,3761,442,5259
6254,91,1602,3127,2028,3767,6732,5155,442,5259
6255,91,1602,3127,2254,128,6732,3761,442,5259
6256,91,4171,2663,3068,6006,5199,2906,442,5259
6257,91,4171,474,4538,6925,5199,5155,442,5259
6258,91,3883,5302,4168,3965,6732,5155,442,5259
6259,91,4171,2618,2028,2531,6732,3761,442,5259
6260,91,4171,5976,551,1990,6732,3761,442,5259
6261,91,4171,4046,5858,6587,6732,5155,442,5259
6262,91,4377,4414,2340,1391,5199,5155,442,5259
6263,91,5171,2663,3154,3193,6732,3761,442,5259
6264,91,4171,1401,6973,6610,5199,3761,442,5259
6265,91,4171,6470,6317,5453,6732,2906,442,5259
6266,91,1602,6470,4228,940,6732,3761,442,5259
6267,91,4171,4445,1613,132,5199,2906,3886,5259
6268,91,1602,6470,5306,6474,6732,2906,442,5259
6269,91,4171,3164,5670,5982,6732,5155,442,5259
6270,91,1602,445,4507,3764,6732,5155,442,5259
6271,91,1602,6353,4702,2531,6732,3761,442,5259
6272,91,1602,494,5027,128,6732,3761,442,5259
6273,91,4171,5855,153,5879,5199,2906,4178,5259
6274,91,4377,4414,4705,2889,5199,2906,442,5259
6275,91,1602,445,2219,637,6732,3761,442,5259
6276,91,1602,494,551,1507,6732,3761,442,5259
6277,91,4171,474,4230,6925,6732,3761,442,5259
6278,91,1602,1401,2639,5931,6732,5155,442,5259
6279,91,1602,3127,2254,6610,6732,3761,442,5259
6280,91,4171,494,158,6610,6732,3761,442,5259
6281,91,4171,4786,4936,2198,6732,3761,442,5259
6282,91,1602,474,4224,2528,6732,3761,442,5259
6283,91,1602,5499,4224,5551,6732,3761,442,5259
6284,91,1602,4046,2219,4145,6732,5155,442,5259
6285,91,4171,1401,3026,1278,5199,3761,442,5259
6286,91,4377,1401,3026,132,6732,2906,442,5259
6287,91,4171,494,1639,132,6732,5155,442,5259
6288,91,6822,1401,4705,1391,6732,5155,442,5259
6289,91,4171,6100,6603,6419,6732,5155,442,5259
6290,91,4171,474,4230,4097,6732,2906,442,5259
6291,91,4171,445,3102,6587,5199,5155,442,5259
6292,91,1602,1094,1639,6610,6732,5155,442,5259
6293,91,1602,494,3368,721,3145,3761,442,5259
6294,91,4171,4046,2219,2389,6732,5155,442,5259
6295,91,4171,494,1211,49,5199,3761,442,5259
6296,91,4171,6353,5858,1045,6732,3761,442,5259
6297,91,1602,1094,2028,637,6732,3761,442,5259
6298,91,1602,4109,3026,3717,6732,2906,442,5259
6299,91,1602,1094,2219,76,6732,3761,442,5259
6300,91,4171,5855,21,1391,5199,2906,442,5259
6301,91,4171,1401,3451,132,5199,3761,442,5259
6302,91,4171,4734,228,734,6732,3761,442,5259
6303,91,4171,4414,2943,5162,6732,3761,442,5259
6304,91,1602,6353,4224,5551,6732,3761,442,5259
6305,91,1602,1094,2219,2042,6732,3761,442,5259
6306,91,4171,3811,5552,1516,5199,2906,3886,5259
6307,91,4171,6470,4208,6751,6732,5155,442,5259
6308,91,4171,2709,2970,6747,5199,2906,442,5259
6309,91,4171,474,4208,6925,6732,2906,442,5259
6310,91,4171,5855,4936,6006,6732,2906,442,5259
6311,91,4171,710,3994,5798,5199,2906,4178,5259
6312,91,4171,494,2219,3547,6732,5155,442,5259
6313,91,4171,1401,5670,1287,5199,3761,442,5259
6314,91,1602,494,2219,6448,6732,3761,442,5259
6315,91,4377,2663,4705,2889,5199,5155,442,5259
6316,91,4171,445,4205,3890,5199,2906,442,5259
6317,91,4171,4786,6341,734,6732,2906,442,5259
6318,91,1602,1094,2219,1720,5199,3761,442,5259
6319,91,4171,2663,4705,1391,6732,3761,442,5259
6320,91,4171,6470,4205,6836,6732,3761,442,5259
6321,91,4171,2663,5357,1391,5199,2906,4178,5259
6322,91,1602,1094,4507,76,6732,3761,442,5259
6323,91,6822,4414,4705,6213,6732,3761,442,5259
6324,91,1602,494,2254,128,6732,3761,442,5259
6325,91,4171,3523,4936,2641,6732,3761,442,5259
6326,91,1602,494,1255,1404,6732,3761,442,5259
6327,91,4171,6470,6317,5710,6732,3761,442,5259
6328,91,4171,3310,6041,6303,6732,2906,3886,5259
6329,91,5171,491,3068,2574,5199,3761,442,5259
6330,91,4171,3523,5670,734,6732,5155,442,5259
6331,91,4171,1401,992,340,5199,5155,442,5259
6332,91,4171,5855,4936,2641,6732,5155,442,5259
6333,91,4171,6040,2916,5144,6732,2906,442,5259
6334,91,4171,1401,5235,1287,6732,3761,442,5259
6335,91,4171,6470,6317,4453,5199,2906,4178,5259
6336,91,1602,6470,2028,3764,6732,5155,442,5259
6337,91,4171,445,25,6925,6732,5155,442,5259
6338,91,4377,4786,1613,6747,5199,2906,442,5259
6339,91,1602,6100,2028,1045,6732,3761,442,5259
6340,91,4171,5855,4936,6303,5199,2906,4178,5259
6341,91,1602,445,2028,1990,6732,5155,442,5259
6342,91,1602,1094,1255,128,6732,3761,442,5259
6343,91,4377,2663,3208,79,3489,5155,442,5259
6344,91,4171,6470,4230,6925,6732,2906,442,5259
6345,91,1516,3811,4248,1587,3489,3857,3886,5259
6346,91,1602,494,1211,3521,6732,3761,442,5259
6347,91,4171,1401,3026,6842,5199,3761,442,5259
6348,91,4171,1094,2219,3764,5199,3761,442,5259
6349,91,1602,494,2500,3193,6732,3761,442,5259
6350,91,4377,4786,4248,1682,5199,3761,442,5259
6351,91,1602,494,6956,6610,6732,3761,442,5259
6352,91,1602,6353,2028,1760,6732,3761,442,5259
6353,91,4377,4414,6041,1071,6732,5155,442,5259
6354,91,1602,3127,2500,2845,6732,3761,442,5259
6355,91,6822,4414,3994,3943,5199,3761,442,5259
6356,91,4171,4786,2970,620,6732,5155,4178,5259
6357,91,4171,407,5670,6303,5199,2906,442,5259
6358,91,4171,4786,25,3835,5199,2906,4178,5259
6359,91,4171,4188,4936,6006,5199,2906,4178,5259
6360,91,1602,494,1211,3028,6732,3761,442,5259
6361,91,4171,494,3451,6587,6732,2906,442,5259
6362,91,1602,1094,1745,637,6732,5155,442,5259
6363,91,4171,4046,1264,734,5199,2906,442,5259
6364,91,4171,6470,4557,2531,6732,3761,442,5259
6365,91,1602,4046,2519,620,6732,5155,442,5259
6366,91,6822,2709,3102,3466,5199,3761,442,5259
6367,91,4171,1401,2970,6587,6732,5155,442,5259
6368,91,1602,494,3451,5144,6732,5155,442,5259
6369,91,1602,494,1211,49,6732,3761,442,5259
6370,91,4171,4414,1211,6748,6732,5155,442,5259
6371,91,4171,407,6973,6610,6732,5155,442,5259
6372,91,4171,1094,3368,3234,5199,3761,442,5259
6373,91,4377,2663,4705,1194,5199,5155,442,5259
6374,91,1602,6353,4557,1720,5199,5155,442,5259
6375,91,1602,1094,6682,6925,6732,2906,442,5259
6376,91,4171,4414,3026,2198,6732,3761,442,5259
6377,91,4171,494,5670,128,6732,3761,442,5259
6378,91,4171,5009,4705,3717,5199,5155,442,5259
6379,91,4171,4109,7039,827,5199,2906,4178,5259
6380,91,4171,4907,4507,6925,6732,3761,442,5259
6381,91,4171,494,158,637,5199,5155,442,5259
6382,91,1602,494,926,6610,5199,5155,442,5259
6383,91,4171,2663,4705,2574,6732,3761,442,5259
6384,91,4171,2709,1264,132,6732,3761,442,5259
6385,91,4171,3127,1639,1164,3145,3761,442,5259
6386,91,4171,4786,5670,2198,5199,2906,4178,5259
6387,91,1602,494,1211,49,6732,3761,442,5259
6388,91,1602,494,1264,6610,5199,3761,442,5259
6389,91,4171,474,1255,2845,6732,3761,442,5259
6390,91,4171,494,6973,637,6732,3761,442,5259
6391,91,1602,3127,3368,2845,6732,3761,442,5259
6392,91,1602,2709,6956,848,6732,3761,442,5259
6393,91,4171,4414,1380,337,5199,5155,442,5259
6394,91,4171,494,2970,76,6732,5155,442,5259
6395,91,4377,4414,4271,1278,5199,2906,442,5259
6396,91,4171,474,25,6925,6732,5155,442,5259
6397,2009,1602,6100,5858,6925,6732,2906,442,5259
6398,91,1602,494,158,337,6732,3761,442,5259
6399,91,4171,6353,6952,6507,6732,3761,442,5259
6400,91,1602,407,6973,2845,6732,5155,442,5259
6401,91,4171,5976,5670,6610,705,75,442,5259
6402,91,4171,4859,1613,6059,5199,2906,3886,5259
6403,91,4171,3127,445,4185,5199,3761,442,5259
6404,91,4171,407,2970,6587,5199,5155,442,5259
6405,91,4171,494,5027,2403,5199,2906,442,5259
6406,91,1602,4786,5162,5144,6732,5155,442,5259
6407,91,1602,1094,2219,1164,6732,3761,442,5259
6408,91,4171,1401,992,6610,6732,3761,442,5259
6409,91,1602,6470,2519,1045,6732,5155,442,5259
6410,91,1602,190,158,4672,6732,3761,442,5259
6411,91,4171,4046,3102,2845,5199,2906,442,5259
6412,91,4171,5976,1211,1848,6732,2906,442,5259
6413,91,4171,445,25,6925,6732,3761,442,5259
6414,91,1008,4414,4705,3455,6732,2906,442,5259
6415,91,4171,474,4507,5057,6732,5155,442,5259
6416,91,4171,4046,2970,6711,6732,5155,442,5259
6417,91,1602,494,3451,1507,3145,3761,442,5259
6418,91,4171,4786,4881,1386,5199,5155,442,5259
6419,91,1602,1094,271,3234,6732,5155,442,5259
6420,91,1602,3127,5162,128,6732,3653,442,5259
6421,91,1602,445,4224,3653,6732,3761,442,5259
6422,91,4171,1401,3026,210,6732,2906,442,5259
6423,91,4171,4859,4524,6747,5199,2906,3886,5259
6424,91,6317,4911,1176,4284,5199,2906,3886,5259
6425,91,1602,1094,3368,1164,6732,3761,442,5259
6426,91,1602,3127,4469,2851,6732,5155,442,5259
6427,91,1602,494,5375,337,5199,3761,442,5259
6428,91,4171,1094,2970,3466,6732,3761,442,5259
6429,91,4377,4414,2340,1250,5199,75,442,5259
6430,91,4171,4786,4936,6006,6732,5155,442,5259
6431,91,4171,1401,5670,2802,5199,2906,442,5259
6432,91,4171,6470,4507,734,6732,5155,442,5259
6433,91,4171,266,3451,3275,5199,2906,442,5259
6434,91,4171,1401,158,3717,5199,3761,442,5259
6435,91,4171,2985,3102,1990,6732,3761,442,5259
6436,91,1602,494,228,3767,6732,3761,442,5259
6437,91,1602,3127,4171,637,6732,3761,442,5259
6438,91,4171,4414,4705,1391,5199,5155,442,5259
6439,2009,4377,3523,6041,325,6732,2906,442,5259
6440,91,1602,4907,6973,2845,6732,5155,442,5259
6441,91,4171,494,1211,1378,6732,3761,442,5259
6442,91,4171,5855,6041,5798,6732,2906,4178,5259
6443,91,1602,4046,445,637,6732,3761,442,5259
6444,91,6822,4786,5504,6747,6732,2906,442,5259
6445,91,4171,6040,25,6747,6732,2906,4178,5259
6446,91,1602,494,2500,671,6732,3761,442,5259
6447,91,1602,474,4469,620,6732,5155,442,5259
6448,91,4171,6100,501,2127,6732,5155,442,5259
6449,91,4171,6353,5858,2528,6732,2906,442,5259
6450,91,4171,1401,3994,6006,5199,2906,442,5259
6451,91,1602,494,3707,6610,6732,5155,442,5259
6452,91,1602,1094,2219,637,6732,5155,442,5259
6453,91,4171,5976,3093,128,705,3761,442,5259
6454,91,4171,1401,4705,337,6732,5155,442,5259
6455,91,4171,6040,4881,2641,6732,2906,4178,5259
6456,91,4171,474,4208,6757,5199,2906,442,5259
6457,91,4377,4414,2340,2213,6732,2906,442,5259
6458,91,4171,4786,4881,2213,5199,5155,442,5259
6459,91,4171,2985,25,1247,5199,2906,442,5259
6460,91,4171,4907,1264,6610,5199,3761,442,5259
6461,91,1602,6353,5030,3965,6732,3761,442,5259
6462,91,4171,6040,3102,6587,5199,2906,4178,5259
6463,91,4377,4414,4271,1194,5199,3761,442,5259
6464,91,4171,5976,551,2845,6732,2906,442,5259
6465,91,4171,4907,4224,5057,6732,3761,442,5259
6466,91,4171,491,1905,6599,5199,3761,442,5259
6467,91,4171,494,6973,128,6732,3761,442,5259
6468,91,4171,4786,6341,76,5199,5155,442,5259
6469,91,4171,1094,1333,76,6732,5155,442,5259
6470,91,4171,1401,6973,671,6732,3761,442,5259
6471,91,4171,190,3451,128,6732,3761,442,5259
6472,91,1602,6100,3678,3764,6732,3761,442,5259
6473,91,1602,3127,1255,6610,6732,3761,442,5259
6474,91,4171,4414,959,1391,6732,3761,442,5259
6475,91,1602,6470,2219,2528,6732,3761,442,5259
6476,91,4171,445,4208,6925,5199,5155,442,5259
6477,91,1602,4907,3451,5982,6732,3761,442,5259
6478,91,4171,4109,153,2641,6732,2906,442,5259
6479,91,1602,4046,1639,2596,5199,2906,442,5259
6480,91,4171,2618,228,6587,6732,3761,442,5259
6481,91,1602,6511,5626,5294,6732,3761,442,5259
6482,91,4171,3523,5670,3275,5199,5155,442,5259
6483,91,4171,445,2970,620,6732,5155,442,5259
6484,91,1602,494,2970,1398,6732,3761,442,5259
6485,4385,382,985,3358,1986,1003,1681,3886,5259
6486,91,4171,4414,5670,6610,6732,5155,442,5259
6487,91,4171,494,6973,5982,6732,5155,442,5259
6488,91,4171,2709,5670,3275,5199,2906,442,5259
6489,91,1602,4046,4469,5551,6732,5155,442,5259
6490,91,4171,4109,4881,4078,6732,3761,442,5259
6491,91,4171,4414,4705,2889,6732,5155,442,5259
6492,91,4171,5855,4936,6006,6732,5155,442,5259
6493,91,4171,710,6041,3933,5199,2906,3886,5259
6494,91,4171,3310,3508,2444,6732,2906,4178,5259
6495,91,4171,6470,6317,1061,6732,2906,3886,5259
6496,91,4171,6911,4228,6836,6732,5155,442,5259
6497,91,4171,494,3195,6610,6732,3761,442,5259
6498,91,6822,4907,3413,1045,6732,2906,442,5259
6499,91,4171,4046,3195,49,6732,3761,442,5259
6500,91,1602,3127,2943,49,6732,3761,442,5259
6501,91,4171,445,5858,4185,5199,5155,442,5259
6502,91,4171,1401,5670,3931,6732,5155,442,5259
6503,91,4171,494,1211,49,5199,3761,442,5259
6504,91,1602,6353,5858,2528,6732,5155,442,5259
6505,91,1602,6470,4538,6925,6732,2906,442,5259
6506,91,4377,5976,21,4811,5199,2906,4178,5259
6507,91,1602,6353,4224,1398,5199,3761,442,5259
6508,91,4171,4786,25,1386,6732,2906,442,5259
6509,91,1602,3127,2254,6610,5199,3761,442,5259
6510,91,1602,494,5027,3717,6732,3761,442,5259
6511,91,1602,6353,5306,6419,6732,3761,442,5259
6512,91,4171,4786,5078,2389,5199,2906,4178,5259
6513,91,6317,4859,3508,5798,5199,2906,3886,5259
6514,91,4171,3523,3994,340,5199,3761,442,5259
6515,91,1602,3127,4171,2845,6732,3761,442,5259
6516,91,1602,6470,4557,620,6732,5155,442,5259
6517,91,1602,1094,4171,637,6732,3761,442,5259
6518,91,4377,491,3208,1278,5199,2906,442,5259
6519,91,1602,6100,4224,3521,6732,3761,442,5259
6520,91,4171,1401,5670,3717,5199,2906,442,5259
6521,91,1602,3127,3195,128,6732,3761,442,5259
6522,91,1602,5302,5030,4376,6732,2906,442,5259
6523,91,1602,494,1211,1378,6732,3761,442,5259
6524,91,4171,494,3774,3931,6732,3761,442,5259
6525,91,1602,6470,727,6955,6732,5155,442,5259
6526,91,4171,6470,6317,2910,5199,2906,442,5259
6527,91,1602,1094,2028,2596,6732,3761,442,5259
6528,91,4171,4414,5375,2213,5199,2906,442,5259
6529,91,4171,445,4936,6610,5199,2906,442,5259
6530,91,1602,2709,2500,340,6732,3761,442,5259
6531,91,4171,445,551,1990,5199,2906,442,5259
6532,91,4171,6470,4208,6925,5199,2906,442,5259
6533,91,4171,474,5096,1404,5199,5155,442,5259
6534,91,1602,494,2254,49,6732,3761,442,5259
6535,91,4171,474,25,6925,5199,2906,4178,5259
6536,91,4171,6470,6317,1061,6732,3761,442,5259
6537,91,1602,445,25,4453,6732,2906,442,5259
6538,91,4171,474,6317,6188,5199,2906,442,5259
6539,91,4171,4907,3707,6610,6732,3761,442,5259
6540,91,1602,1094,2028,6587,6732,3761,442,5259
6541,91,4171,4414,3994,6006,6732,2906,442,5259
6542,91,4171,4414,2639,671,5199,3761,442,5259
6543,91,4171,3127,5670,5982,6732,5155,442,5259
6544,91,4171,1401,3451,3466,5199,3761,442,5259
6545,91,1602,6353,2028,4185,5199,3761,442,5259
6546,91,5171,491,1194,446,5199,3761,442,5259
6547,91,4171,407,5670,6006,6732,2906,442,5259
6548,91,4171,1401,3195,1507,5199,3761,442,5259
6549,91,4171,2709,3413,6587,6732,3761,442,5259
6550,91,4171,6470,6317,4097,6732,3761,442,5259
6551,91,4171,494,158,3717,6732,5155,442,5259
6552,91,4171,494,5670,2641,3145,3761,442,5259
6553,91,4377,4786,4524,2810,5199,3761,442,5259
6554,91,4171,5976,4936,2802,6732,2906,4178,5259
6555,91,4171,6040,4881,5879,6732,2906,3886,5259
6556,91,1602,6911,727,1753,6732,2906,442,5259
6557,91,4171,1094,4224,6448,6732,5155,442,5259
6558,91,1602,4907,1639,620,6732,5155,442,5259
6559,91,1602,4907,1639,3234,6732,3761,442,5259
6560,91,4171,3164,2639,671,5199,3761,442,5259
6561,91,4171,2709,3451,4200,6732,3761,442,5259
6562,91,4171,5855,6041,5798,6732,2906,3886,5259
6563,91,1602,494,5027,5211,6732,3761,442,5259
6564,91,4171,4414,551,2213,6732,3761,442,5259
6565,91,4171,6353,25,2389,6732,3761,442,5259
6566,91,4171,1401,3026,3275,6732,5155,442,5259
6567,91,4171,6470,6317,940,5199,5155,442,5259
6568,91,4171,1401,5670,3931,6732,3761,442,5259
6569,91,4171,2709,1639,721,5199,5155,442,5259
6570,91,4171,494,2943,1990,5199,5155,442,5259
6571,91,1602,3523,5670,6006,6732,2906,442,5259
6572,91,4171,4786,6952,2389,6732,2906,4178,5259
6573,91,4171,1401,3707,6747,6732,5155,442,5259
6574,91,1602,445,466,1990,6732,3761,442,5259
6575,91,4377,474,4538,6677,3489,2906,442,5259
6576,91,1602,494,3195,128,5199,3761,442,5259
6577,91,4171,2284,4936,3275,6732,2906,442,5259
6578,91,1602,1094,445,2528,6732,3761,442,5259
6579,91,1602,3127,2219,1164,6732,3761,442,5259
6580,91,4171,1401,3154,6748,5199,3761,442,5259
6581,91,4377,5976,4208,6800,5199,2906,4178,5259
6582,91,4171,6040,6041,5798,5199,2906,3886,5259
6583,91,1602,5499,5626,1760,6732,5155,442,5259
6584,91,4171,1094,5096,1386,6732,3761,442,5259
6585,91,4171,4786,7039,2389,6732,5155,442,5259
6586,91,1602,1094,501,1045,6732,3761,442,5259
6587,91,1602,1094,2028,6587,5199,3761,442,5259
6588,91,1008,5976,4822,2213,5199,2906,4178,5259
6589,91,6822,4414,3026,671,5199,5155,442,5259
6590,91,4171,494,1211,1391,5199,3761,442,5259
6591,91,4171,4786,4936,2641,5199,5155,442,5259
6592,91,1602,494,158,3931,6732,5155,442,5259
6593,91,4171,474,4228,2910,6732,5155,442,5259
6594,91,4171,1401,4936,1391,5199,5155,442,5259
6595,91,1602,4046,2219,6610,6732,5155,442,5259
6596,91,1602,6470,4469,3917,6732,5155,442,5259
6597,91,1602,474,4224,6955,6732,5155,442,5259
6598,91,1602,494,992,2198,6732,3761,442,5259
6599,91,4171,1401,5670,6006,5199,2906,4178,5259
6600,91,1602,445,1745,3521,6732,5155,442,5259
6601,91,1602,6470,4208,1720,6732,5155,442,5259
6602,91,4171,407,992,2198,5199,2906,442,5259
6603,91,4377,2663,3425,3472,5199,2906,442,5259
6604,91,1602,6353,2028,4185,6732,5155,442,5259
6605,91,4171,4109,992,2198,6732,2906,442,5259
6606,91,4171,2709,2500,2845,5199,3761,442,5259
6607,91,4377,4414,4705,1391,1190,2906,442,5259
6608,91,1602,494,3707,132,5199,2906,442,5259
6609,91,1008,2284,992,3275,5199,2906,442,5259
6610,91,1602,494,5027,3717,6732,3761,442,5259
6611,91,4171,4786,4936,6006,5199,2906,4178,5259
6612,91,4171,4109,25,3466,5199,2906,3886,5259
6613,91,4171,4786,832,4200,5199,2906,442,5259
6614,91,4171,474,25,6925,6732,5155,442,5259
6615,91,5171,2663,3994,2215,5199,3761,442,5259
6616,91,4171,710,6041,6303,5199,2906,4178,5259
6617,91,1602,6911,4538,4097,6732,3761,442,5259
6618,91,4171,407,3451,6610,705,5155,442,5259
6619,91,4171,4907,4507,6925,6732,2906,442,5259
6620,91,1602,6470,445,2528,6732,3761,442,5259
6621,91,4171,1401,2340,1391,6732,3761,442,5259
6622,91,4171,6470,5691,4160,6732,5155,442,5259
6623,91,4171,3127,2519,620,6732,5155,442,5259
6624,91,1602,6470,6317,6925,6732,3761,442,5259
6625,91,4171,491,3053,1351,5199,3761,442,5259
6626,91,1602,1094,3368,6587,6732,3761,442,5259
6627,91,4171,1227,6041,1551,6732,2906,3886,5259
6628,91,4171,4109,5670,4200,5199,2906,442,5259
6629,91,1602,494,1211,340,6732,3761,442,5259
6630,91,1602,1094,4171,637,6732,3761,442,5259
6631,91,1602,494,2970,6587,5199,3761,442,5259
6632,91,1602,2663,2151,1109,5199,3761,442,5259
6633,91,4171,3127,445,3764,6732,2906,442,5259
6634,91,4171,494,2500,1848,5199,3761,442,5259
6635,91,4171,4414,3026,3275,6732,3761,442,5259
6636,91,4171,6470,4230,2910,6732,5155,442,5259
6637,91,4171,4414,3994,6006,6732,2906,442,5259
6638,91,1602,494,4171,1990,5199,3761,442,5259
6639,91,4171,474,25,6925,6732,5155,442,5259
6640,91,4171,4414,4822,3943,6732,5155,442,5259
6641,91,4171,2709,2689,1990,5199,5155,442,5259
6642,91,1602,1094,3678,3282,6732,5155,442,5259
