ids,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
7842,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,4441,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876
7843,5632,5632,5632,5632,5632,5319,5632,5632,5632,5319,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632
7844,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632,5632
7845,5632,5364,5364,5364,4800,4800,5364,5364,4800,5364,4800,5364,4974,4800,4800,3974,5806,5364,3974,5806,4800,5364,5364,4800,5364,5364,5364,5364,5364,5364,5364,5364,5364,5364,5364,5364,5364,5364
7846,4748,5059,4748,5059,5059,3941,4748,5059,5059,4748,4748,4748,4748,5059,5059,5059,4748,4748,4748,4748,4748,5059,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748,4748
7847,5622,5622,5622,5622,5622,5622,4124,4124,4240,5308,4240,4124,5622,4124,5622,4124,4124,4124,4124,4124,5622,4124,4124,5622,4124,4124,4124,5622,4124,5622,5622,5622,4124,5622,5622,5622,4124,4124
7848,6937,5667,6346,5868,6937,5308,5308,6937,5792,6971,6971,6971,6971,5308,4441,7020,6937,4150,5096,6937,6937,3715,6971,6971,6971,6971,6971,6971,6971,6971,6971,6971,6971,6971,6971,6971,6971,6971
7849,3708,4437,4200,4200,4200,4684,4684,4684,4200,3708,4437,4437,4437,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
7850,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437,4437
7851,116,4621,4621,6172,116,6237,4621,4521,4521,116,4521,155,4441,330,4441,7020,5676,7020,5096,4441,4521,4521,4521,4521,4521,4521,4521,4521,4521,4521,4441,4521,4521,4441,4441,4521,4441,4521
7852,7056,1617,5141,5141,5141,7056,6768,3358,7056,4833,4833,4004,3358,3669,3669,4004,3956,4833,3956,3347,3358,5996,5996,5996,4833,5996,5996,4683,5996,4833,5996,5996,5996,4833,5996,5996,5996,5996
7853,5168,5667,4099,4099,2792,4099,4099,4441,2622,5168,4441,5096,4099,4099,4099,4099,4099,4099,4099,4099,7020,4441,7020,4441,4099,4150,4441,4441,4441,4099,4441,4099,4099,3715,4441,4099,4441,4099
7854,7056,7056,3955,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056,7056
7855,4983,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324,4324
7856,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221
7857,4221,4224,4224,4221,4221,4221,4221,4221,4224,4221,4221,4221,4221,4221,4221,4324,4221,4221,4221,4221,4221,4324,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221,4221
7858,4721,5667,4425,4061,5010,5010,5010,5010,6951,5010,5010,5010,5010,5010,4441,5010,5010,4817,1432,4817,5010,5010,5010,4817,6951,5010,5010,5010,5010,5010,5010,4817,4817,5010,4817,5010,4817,4817
7859,4817,4817,3547,5971,4568,795,795,4817,795,4817,6956,6956,4817,4817,4817,4817,4817,4817,6956,4817,4817,4817,4817,6956,6956,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817,4817
7860,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399,5399
7861,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527,4527
7862,6207,5782,5782,5164,5164,6210,4903,4771,4771,5164,4771,4771,4771,4771,4771,4542,6210,4771,4771,4542,4771,5164,5164,5164,4771,5164,4771,4771,4771,5164,5164,5164,5164,4771,5164,5164,5164,4771
7863,6067,6870,6067,6034,6034,6034,6034,6870,6034,6034,6034,6034,6034,6034,6034,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870,6870
7864,4971,6084,6084,4731,6084,6084,4731,4731,6084,6084,4971,6084,4662,6084,6084,6084,6084,6084,4731,6084,6084,4731,4731,4731,4971,4731,4731,4731,4731,6084,4731,4731,4731,6084,4731,4731,4731,4731
7865,4941,6973,6973,6973,6973,6973,6973,6973,4941,4941,6973,6973,6973,6973,4941,6973,6973,6973,6973,6973,4941,4941,4941,4941,4941,4941,4941,4941,6973,4941,4941,4941,4941,4941,4941,4941,4941,4941
7866,5029,4369,6574,4731,4369,5029,4369,5029,5029,5029,4714,4714,4714,4731,4369,5029,4369,4369,4731,4369,4369,4369,4369,4369,4369,5029,4369,4369,4369,4369,4637,4369,4369,4369,4369,5029,5029,4369
7867,1398,4243,4243,4243,4243,6190,1373,6190,6190,4243,4243,1398,1373,1373,1373,4243,6190,1373,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243,4243
7868,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190,6190
7869,1200,1064,1064,1200,1200,1200,1200,1200,1200,1200,1200,3177,3177,1200,1064,1200,1200,1200,3177,3177,3177,1200,3177,3177,3177,3177,3177,3177,1200,3177,3177,3177,3177,3177,3177,3177,3177,3177
7870,2074,5667,5887,4910,4910,5397,6991,6991,5397,5397,5397,5397,5397,5397,6991,5397,6991,4910,4910,4910,4910,4910,5397,4910,5397,4910,5397,4910,4910,4910,4910,4910,4910,4910,4910,4910,4910,4910
7871,5352,5352,6176,6176,6176,5352,5352,5352,5352,5352,5917,5352,5352,5917,5917,6767,5352,6176,5352,5352,5917,6176,6176,6176,6176,6176,6176,5352,6176,5352,6176,5352,6176,5352,6176,5352,6176,5352
7872,4910,5667,4425,4061,7041,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352,5352
7873,1274,5385,1274,1274,4336,4336,1274,1274,3653,3653,3653,5385,3653,5385,3653,3653,3653,3653,5385,3653,5385,3653,5385,5385,5385,5385,5385,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653,3653
7874,3993,3993,3993,6135,3993,3993,3993,1274,3993,3993,3993,3993,3993,3993,3993,3993,3993,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,3993,6246
7875,5547,5667,5887,4818,5547,4669,4749,4749,4669,5547,5547,4749,1274,5547,5547,4749,4669,4749,5547,5547,4749,5547,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749,4749
7876,4893,4893,4893,4893,2617,4893,4893,4893,4893,4893,2617,6409,4893,2617,2617,2617,6409,2617,2617,2617,6409,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617,2617
7877,4627,5667,4627,4627,4627,6237,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627,4627
7878,4021,3764,3611,3611,3611,3611,2487,3611,3764,3611,3611,3611,3611,3611,3764,3764,3611,3611,3611,3764,3611,3611,3764,3764,3764,3764,3764,3764,3764,3611,3611,3764,3764,3764,3764,3764,3764,3764
7879,3888,3888,5887,4061,6531,6530,6531,6531,3888,6531,4090,6531,3888,6531,4090,6531,4090,4090,4090,4090,6531,6531,6531,6531,6531,4090,6531,6531,6531,6531,4090,6531,6531,6531,6531,4090,6531,6531
7880,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812
7881,6681,6681,6681,6681,6681,4336,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,4336,6681,4336,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681,6681
7882,6197,5667,1962,5016,3906,6237,7020,2032,2622,2032,4441,5096,4441,330,636,7020,7020,7020,5096,7020,7020,4441,7020,5096,155,4441,4441,4441,4441,2032,4441,4441,4441,4441,5096,4441,4441,4441
7883,6116,5359,5359,3915,5359,5359,5359,2840,6110,5359,5359,1421,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359,5359
7884,5798,5667,5887,5798,4150,6237,7020,4441,2622,4150,4441,6644,4441,330,4441,5798,5798,4150,5096,4441,7020,4441,7020,4441,155,4441,4441,4441,4441,5798,7020,4441,4441,4441,7020,4441,5096,4441
7885,4304,4621,3629,4061,4304,4621,4304,4304,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621,3920,4621,4756,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621,4621
7886,4036,6024,4036,5895,6933,5895,6024,6024,155,6024,6024,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895,5895
7887,3883,5240,6923,4974,5240,4974,4974,1557,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974,4974
7888,5921,5921,4422,4269,5478,4462,4462,4462,4462,4462,5921,4462,4462,4462,4462,5478,5036,4269,5036,4462,5478,4462,5478,5478,5478,5478,5478,5478,3725,5478,5478,5478,5478,5478,5478,5478,5478,3725
7889,6111,5356,635,6851,5356,5356,5356,5356,5356,5356,5921,6111,5921,5356,5356,5356,5356,5356,5921,5356,5356,5356,5356,5356,5921,5921,6111,5356,6111,5356,6822,6111,5356,5356,5356,5356,6111,6111
7890,6946,6111,6111,6946,6822,155,6822,6822,2622,6822,6822,6644,6822,155,4441,7020,7020,4150,5096,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822,6822
7891,6197,3634,4528,3634,3634,4528,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,6012,3634,6562,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634,3634
7892,6197,3651,7011,7011,3754,3754,7011,7011,7011,7011,7011,3754,3754,7011,4441,7020,7011,4150,5096,3754,4441,4441,4441,7011,4586,7011,4586,3754,3754,7011,4441,3754,3754,3754,4441,3754,3754,3754
7893,6562,6562,6455,6562,4586,6562,3573,3616,6562,4586,6562,4499,3616,3616,3616,6562,3616,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562
7894,4958,6126,4914,4914,4914,4914,4914,4914,6376,4914,6376,4914,4914,4914,4914,4914,4914,4914,4914,4914,5362,6376,5362,5362,5362,5362,6376,6376,5362,5362,4914,4914,4914,4914,4914,5362,4914,4914
7895,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168,5168
7896,6126,6126,6126,1202,1202,1202,6126,1202,6126,1202,6126,6776,1202,6776,6776,6126,6776,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126,6126
7897,6882,5667,4425,3737,3992,3992,3992,3992,3934,6882,6882,6882,6882,6882,4285,6882,3992,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882,6882
7898,3765,3765,3704,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765
7899,5321,5321,5321,5321,5321,5321,6149,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321,5321
7900,3593,5667,6019,5539,3593,3593,6019,4754,3593,5539,4754,4754,4754,350,5282,5282,3593,5282,350,350,3593,5570,5282,350,350,350,5570,350,350,3593,350,350,350,3593,350,350,350,350
7901,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822,3822
7902,4625,5667,3822,3822,3778,3778,3778,3778,3778,3778,3778,3778,3778,3822,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778,3778
7903,3548,3548,4217,4217,4217,5386,4217,3548,3548,4217,5372,5481,5372,3548,5481,3548,4217,3548,5481,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548,3548
7904,6936,6936,6084,3768,2792,6084,5558,4441,2622,6084,4441,5096,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,6084,3768,6084,6084,6084,6084,3768,3768,6084,6084,6084
7905,6555,6657,6555,6555,6555,6555,4841,6555,6555,4841,6555,6555,4841,6555,6555,6555,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,4841,6555,4841,4841,4841,4841,4841,4841,4841
7906,3902,3902,5362,2195,6558,5004,6558,6558,6558,6558,2195,2195,3902,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558,6558
7907,5485,5485,5485,5485,5649,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485,5485
7908,6377,6377,6377,6377,6377,6377,6377,6377,4566,6377,6377,6377,4601,6377,4105,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377,6377
7909,6420,4767,6210,6420,4767,5623,5623,6210,5845,4767,4767,5845,6420,6108,5585,4767,6210,4767,5623,5623,6210,6210,4767,6210,5623,4767,5623,6210,5623,5623,6210,5623,5623,5623,6210,5623,5623,6210
7910,6453,5623,5623,5043,5623,5623,4727,5623,5043,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623,5623
7911,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876,6876
7912,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030,7030
7913,6635,6635,2411,2174,6635,6635,6635,6635,6635,3995,3995,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749,6749
7914,4266,4266,4266,4103,4266,4266,4108,2384,4266,4237,7030,6435,7030,7030,7030,7030,7030,7030,7030,7030,7030,4266,4266,4266,4266,4266,7030,7030,7030,7030,7030,7030,4266,7030,7030,7030,7030,7030
7915,6358,6091,6091,6358,7025,6358,6358,6358,6091,5309,5309,6358,6357,6091,5273,6358,5309,5309,5273,5309,5273,5309,6357,7025,6357,6358,6357,6357,6358,5273,6358,6358,6358,6358,6358,6358,6358,6358
7916,3813,4320,4320,4320,4320,3861,3861,4320,4320,4320,4950,4320,3813,4320,4950,4320,4950,4950,5309,4950,4950,4320,4320,4320,4320,4320,4320,5309,4950,4320,4320,4950,4320,4320,4320,4320,4320,5309
7917,4633,4633,4633,5022,4633,4633,4633,7025,4633,4633,4633,5655,4633,4633,6720,6720,6720,6720,4633,6720,6720,6720,6720,4633,4633,4633,6720,4633,4633,6720,4633,6720,4633,6720,6720,6720,4633,6720
7918,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642,5642
7919,5008,5667,4425,4061,4130,4130,4130,4130,4130,4130,4130,4130,4130,4130,4441,4130,4130,4130,5096,4130,4441,4441,4441,4130,4130,4130,4130,4130,4441,4130,4441,4130,4130,4441,4441,4130,4441,4130
7920,6303,6303,5642,5642,5642,5642,6303,5642,6303,6303,5642,6303,5642,6303,6876,6876,6303,5642,5642,5642,5642,6303,5642,5642,5642,5642,5642,6303,5642,6303,5642,5642,5642,6303,6303,5642,5642,6303
7921,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,6068,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415,5415
7922,6259,6259,6259,5988,6259,3955,3955,6259,4329,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,6259,4329,3955,6259,6259,6259,4329,4329,4318,6259,4318,4329,4318,4329,6259,6259,4318
7923,4705,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975,3975
7924,6387,6387,6387,4753,6525,6525,5325,4482,4482,4482,6940,1155,6940,6940,1155,6940,6940,6940,6940,6940,6940,6940,6940,4753,6940,4482,4482,6940,4482,4482,4482,4482,4482,6940,6940,4482,4482,4482
7925,6456,6303,6456,6456,2323,2323,6456,6456,3979,3979,6456,2323,6456,6456,6456,2323,6456,2323,6456,2323,2323,2323,2323,3017,2323,2323,2323,2323,2323,3017,3017,3017,3017,3017,3017,3017,3017,3017
7926,6562,5203,3616,6562,3616,4693,3616,3616,3616,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,6562,5925,6562,6562,6562,6562,6562,6562
7927,6107,6228,5887,6228,4988,6237,6228,6228,4988,6228,4892,6228,6228,4988,6228,6228,6228,6228,6228,4988,6189,4988,4988,6189,4988,4988,4988,4988,4988,4988,6228,4988,4988,4988,6228,4988,6189,4988
7928,5409,5667,4425,5409,2792,6237,7020,4441,2622,5409,4441,6644,4441,330,636,7020,7020,4150,5096,4441,7020,4441,7020,4441,5409,4441,4441,4441,7020,4441,7020,4441,4441,5096,7020,5096,7020,4441
7929,5409,5667,4425,5409,5409,6237,7020,5409,2622,5409,5409,6644,4441,5096,636,7020,7020,7020,5096,7020,7020,4441,7020,5096,155,330,4441,4441,7020,4441,7020,4441,4441,5096,7020,5096,7020,4441
7930,4702,4702,4702,4702,4702,6237,4702,3576,4702,4702,4702,5096,4441,4702,4441,4702,7020,4702,5096,6006,7020,4702,7020,4702,4702,4150,4441,4441,4441,4702,7020,4441,4441,5096,7020,4441,7020,4441
7931,6411,4246,5635,4246,6411,4246,4246,4246,4246,4246,4246,6411,4246,4246,6411,6411,4246,6411,4246,4246,6411,6411,6411,6411,6411,6411,6411,6411,6411,6411,4246,4246,4246,6411,6411,6411,4246,4246
7932,4240,6406,6406,6940,5677,5677,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6940,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406
7933,3729,5511,5511,5511,5511,6785,4276,1998,5511,5511,5511,5511,5511,5511,3729,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511
7934,6913,6695,6695,2781,6695,6695,6695,3535,6695,3689,6695,6695,5794,6695,6695,6695,1671,5794,5794,6695,6695,6695,1671,6695,6695,6695,6695,6695,6695,6695,6695,6695,6695,6695,6695,6695,6695,6695
7935,5513,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511,5511
7936,6547,6556,6547,6547,6547,6547,5126,6547,6547,6547,5126,6547,6547,5126,5126,6547,5126,5126,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547,6547
7937,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,5390,4563,5126,5126,5126,5126,5390,5390,5390,5390,5390,5390,5390,5390,5126,5126,5126,5390,5126,5390,5390,5390,5390,5126,5126,5390
7938,5126,5126,5126,5126,4150,5126,4434,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,5126,2439,2439,2439,2439,5126,5126,5126,5126,5126,5126,2439,2439,2439,5126,5126,2439,5126
7939,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289,6289
7940,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669
7941,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520,6520
7942,6109,4860,6109,4860,6109,6109,2006,4860,4860,2006,6109,4860,4852,4852,5070,6109,4860,5070,5070,5070,5070,5070,5070,5070,5070,6109,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070
7943,5925,5925,5925,5925,5925,5925,5925,5925,5925,5925,5925,5925,5925,29,4441,7020,5676,7020,5096,4441,4441,4441,4441,5925,5925,5925,5925,5925,4441,5925,4441,4441,5925,4441,4441,5925,4441,5925
7944,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,4441,7020,5676,4150,5096,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894,6894
7945,4157,4157,3682,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,3682,3682,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157,4157
7946,6039,6288,6039,6039,6039,6296,6039,6039,6296,6039,5706,6296,6288,6288,6288,5706,5706,5706,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039,6039
7947,6799,6799,6799,6799,4602,6799,6799,6799,6799,6799,6799,6799,6799,6799,4602,6799,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602,4602
7948,5611,5611,5611,5611,5611,5611,5611,5611,5611,3783,5611,3783,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611,5611
7949,5607,5667,4425,4061,5607,6237,5607,5607,2622,5607,5607,5607,5607,5607,4441,7020,5607,5607,5096,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607,5607
7950,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,6785,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690
7951,5227,2115,95,5227,5227,5227,6982,5227,6821,1812,95,95,95,5227,5227,5227,95,95,95,95,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812,1812
7952,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250
7953,5286,5667,5887,6851,7037,6461,6851,6851,6851,6851,6851,6851,6851,6851,5795,6461,6461,6461,6851,6461,6461,6851,6851,6851,6461,6461,6461,6851,6461,6851,6461,6851,6851,6851,6851,6461,6851,6851
7954,5459,3894,5049,3792,3792,3792,3792,5459,3792,3894,5151,5459,3894,3894,3894,3894,3792,3792,3792,5459,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894,3894
7955,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897,6897
7956,4279,6455,4279,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836,5836
7957,5755,6721,6721,5755,5755,6721,3802,6721,4594,4594,6721,6178,4594,6178,4224,6178,6178,6178,6178,6178,6178,6178,4594,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178
7958,5121,5070,5855,6902,5332,5070,5855,5121,5855,5070,5070,5070,5855,5121,5037,5037,5070,5037,5070,5037,5037,5037,5037,5037,5037,5037,5070,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5070
7959,4935,5667,4425,4061,1857,6237,7020,4441,2622,4150,1189,1189,1189,5096,636,2216,5676,1808,5096,4441,4441,1808,4441,1808,371,1808,1808,4441,4441,5073,7020,4441,4441,4441,7020,4441,5096,4441
