ids,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
8166,5943,6539,6539,5351,4343,6189,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539
8167,6347,2321,5562,4363,2315,4363,5262,5516,5856,5967,5531,5531,2321,5856,2321,2321,5531,2321,2321,2321,2321,2321,2321,2321,5531,5531,2321,5531,5531,5531,5531,2321,5531,5531,5531
8168,5943,5943,6912,5943,6912,5321,6529,5943,5943,6912,6316,5943,6912,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539,6539
8169,5943,6538,6666,6239,6673,6666,5262,5943,5943,5943,6666,5943,6666,5943,5943,6666,5943,5943,6666,5943,5943,5943,5943,5943,6666,5943,5943,5943,5943,5943,5943,5943,5943,5943,5943
8170,5886,5886,5886,5886,5886,5916,5886,5886,5886,5886,5886,5916,5886,6644,4040,7027,4040,4986,4040,4040,3771,5886,4986,4040,4040,4040,4040,4040,3573,4040,4986,4040,4040,4040,4040
8171,6539,5916,6688,5622,4875,5622,4776,4776,6539,4776,3738,4875,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738,3738
8172,4134,4178,4232,4232,4026,4134,4210,4210,6584,4210,4134,4026,6025,6035,4026,6035,6035,4026,6035,6035,4026,6035,6035,6035,4134,6035,4026,4026,4026,6035,6035,6035,6035,6035,4134
8173,5232,5627,4270,5627,4270,4270,4375,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270,4270
8174,6667,4093,6196,6667,6536,6871,4194,6855,4194,3916,6855,3916,6855,6536,6871,6536,6536,6536,6871,6871,6871,6855,6871,6871,6871,6855,6855,6855,6855,6855,6855,6855,6855,6871,6855
8175,4238,4276,6112,6536,6536,6895,6536,6797,4710,4710,6536,6536,6536,6536,6536,6536,6787,6536,6787,2206,6787,6787,6787,6787,6787,2206,6787,6787,2206,2206,2206,2206,2206,2206,2206
8176,5745,4386,5745,4386,5745,5745,5745,4386,5745,3137,4645,3137,3137,3137,3137,3137,6438,3137,6438,3555,6510,3137,6438,6510,3555,3137,3137,3137,3137,3137,3137,3137,3137,6541,6541
8177,4658,2427,4792,6237,6237,6237,6237,4792,6237,6237,4792,6237,4792,4792,4792,6237,4792,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237,6237
8178,5745,6865,4258,4970,5745,5745,7000,5745,5745,6510,4912,5745,5745,6510,6510,6510,5745,5745,5745,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510,6510
8179,4749,4749,3880,4749,4750,4750,6340,4749,4749,4750,4970,4750,6340,3815,4750,4750,4750,4750,4750,4750,4750,3815,4750,4750,4750,4750,4750,4750,4750,4750,4750,4750,4750,4750,4750
8180,6509,5112,4844,5112,5112,3681,5112,4523,6220,5112,5112,4481,4844,5112,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319,5319
8181,5289,4277,4277,4277,4277,4277,4277,4277,4277,5907,4277,4277,5907,4277,4277,4277,4277,4277,5289,4277,4277,4277,4277,4277,4277,4277,4277,4277,4277,4277,4277,4277,4277,4277,4277
8182,1294,2632,1459,2632,5301,4057,6265,5851,5851,1658,5659,3813,3813,4800,4800,6708,4800,3813,4057,6708,6708,6708,6708,6708,6708,2019,6708,6708,6708,2019,6708,6708,6708,2019,6708
8183,4415,2410,5126,5126,3915,6133,5235,4207,5126,5235,4354,4354,4354,4354,6247,5126,3078,4354,4354,4354,4354,6247,4354,4111,4415,4415,4111,4415,4415,4111,4415,4415,4111,4111,4111
8184,4457,3888,6127,6862,4457,4353,6154,6862,6862,6862,5086,6364,6364,3888,6696,6364,6364,6696,3888,3888,3888,3888,6696,5086,5154,3888,6696,6696,6696,3888,6696,3888,6696,3888,6696
8185,6112,6112,6112,5914,6112,6112,6112,6112,5914,6112,5914,6112,6112,6112,6112,6112,6112,5250,6112,6112,6112,6112,5767,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112
8186,5978,4967,4967,6097,3749,3597,3597,3597,3597,3597,3597,3597,3597,3597,3597,3597,3597,6651,6651,3597,6651,6651,6651,6651,6651,6651,6651,6651,6651,6651,6651,6651,6651,6651,6651
8187,4114,3917,4894,3827,4894,6518,4894,6151,4894,3585,4894,6503,4894,4894,5760,5248,6518,6503,5760,5760,4894,5760,5760,5760,5760,4894,4894,4894,5760,5760,5760,5760,5760,5760,5760
8188,4168,4970,6633,6633,6633,6633,4970,4970,5328,4428,4970,4970,4970,4970,4970,6648,4970,4970,5629,5629,5629,4970,4970,4970,4970,5629,5629,5629,5629,5629,5629,5629,5629,5629,5629
8189,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736,3736
8190,4373,4373,4373,4373,4373,4373,4373,4373,4373,6337,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373,4373
8191,5035,1398,630,6847,1398,2748,3389,1398,1480,216,216,1480,2748,1398,1398,1398,2748,2748,1398,1398,1398,1398,2748,1398,2748,1398,1398,1398,1398,1398,1398,1398,1398,1398,1398
8192,1159,1077,6029,1077,6440,6769,6440,6440,6402,6440,6029,6440,6440,6440,6440,6440,6440,6440,5941,6029,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440
8193,5864,702,702,4146,3919,4360,4360,6440,6440,4360,6440,4360,6440,6440,6440,6440,702,6440,4360,4360,6440,6440,6440,4360,4360,6440,6440,6440,6440,6440,6440,6440,6440,6440,6440
8194,3653,3653,3653,6593,5673,4550,3653,3823,5612,6308,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174
8195,5571,4787,5571,5683,6643,5683,6517,6643,6643,4227,6084,5683,5683,6643,6643,6643,5683,6643,5683,5683,6643,6643,5683,5683,5683,5683,5683,5683,5683,5683,5683,5683,5683,5683,5683
8196,6355,5737,6891,6698,721,6517,4854,3992,3992,3976,4318,3901,2406,4854,3976,3976,3992,3992,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841,3841
8197,3785,3785,3785,6737,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785,3785
8198,5082,4124,4934,4965,5250,5250,5250,5250,3544,3544,5250,3544,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250,5250
8199,4087,4638,5172,3532,5805,3769,5798,4638,4806,5635,3769,3769,5172,4806,5106,5106,5106,5805,5805,5106,5106,5805,5805,5805,5106,5172,5805,5805,5805,5805,5106,5106,5106,5805,5805
8200,2632,2632,6924,6303,6924,6924,6924,6924,6924,6924,6303,4279,6303,6478,6478,6478,6924,6478,6924,6478,6924,6924,6478,6924,6924,6924,6478,6924,6478,6924,6924,6924,6924,6924,6924
8201,2141,5439,6669,5267,5198,5439,6650,4828,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198,5198
8202,6041,5655,4800,6303,3974,6603,6896,6292,4877,3905,4560,4560,6303,4750,5155,3905,6711,4090,1474,4090,6478,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062
8203,6623,4088,5065,4088,4088,4088,4353,2972,4088,4088,4088,4088,5065,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224,5224
8204,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012,6012
8205,6102,5675,5675,6801,5675,5868,5868,5868,5235,6102,5868,5691,5235,5691,5691,5691,6102,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691,5691
8206,6259,6607,3964,3842,6350,3842,3772,4335,2262,3772,5234,5234,5234,5234,4335,4335,4335,4507,4335,6607,6607,4335,4335,4335,4335,4335,4335,4335,4335,4335,4335,4335,4335,4335,4335
8207,4031,3802,3802,3802,3802,4031,6243,3802,3802,3802,3802,3802,3881,3802,3802,532,4637,532,532,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802
8208,5374,6606,6963,1808,5721,5613,4111,4625,5234,4625,5234,4111,5935,4111,4335,5493,5493,5299,4335,5493,5493,4111,5493,5493,4335,4335,4335,4335,4335,4335,4335,4335,4335,4335,4335
8209,4419,6070,6937,358,6070,5102,2435,909,5102,7046,5240,7046,6937,5151,5102,5102,5102,5102,6807,5240,5102,5102,5102,5102,5967,5102,5102,5102,5102,5102,5102,5102,5102,5102,5102
8210,3892,5179,6818,5179,6661,830,6542,6661,6542,6542,6542,6542,6661,6542,6542,5179,5179,6542,6661,6542,6661,6542,6661,6661,5179,6661,6661,6661,6661,5179,6661,5179,5179,6661,6661
8211,4124,3490,6937,4771,6456,6792,4258,6792,4382,4700,6062,6062,4611,6062,5741,6141,6062,6062,5741,6141,6062,4064,4064,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062,6062
8212,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112
8213,5421,6460,6112,6112,6112,6460,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112
8214,4940,6112,5490,5490,4009,5490,5490,5490,5490,5490,4339,6112,6112,6112,6112,6112,6112,6112,6112,6112,5490,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,6112,1963,6112
8215,3883,4358,3529,4913,4468,1475,6238,4301,4301,4301,3529,5040,4468,5360,4829,4288,4844,4207,5040,4468,4829,4829,3957,3957,3957,5991,5991,5040,5040,5040,3957,3957,5040,5040,3957
8216,5604,5970,7031,6960,3765,5604,5604,7031,5604,3765,4141,4141,4474,7031,5604,4474,4474,3765,4474,5870,4474,4474,4474,4474,4474,4474,5870,4474,4474,4474,4474,4474,4474,4474,4474
8217,5604,3831,4324,5605,4324,4144,4144,6206,5607,5607,3831,5607,5607,5607,4324,5607,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109
8218,6758,5509,6758,6758,6758,5509,6049,6758,6758,6758,6758,6049,6766,6758,675,6758,6416,675,5509,5509,6758,5509,5509,5509,6416,5509,4348,5509,5509,5509,5509,5509,5509,5509,5509
8219,5367,5509,6049,6049,6049,4416,6049,6758,6049,6758,6049,4848,6945,4474,6945,6945,6945,4281,6945,5367,6945,6945,4281,6945,6945,5367,6049,6049,6945,4281,6049,4199,6049,6049,4281
8220,3549,4336,5341,4336,4679,3009,4336,4679,4679,4679,3705,3705,3705,4679,3805,3705,3705,4121,4121,4121,3705,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121,4121
8221,4758,5167,6164,6164,6164,7009,6164,5167,4758,6164,4758,4758,4758,1403,4758,4758,6164,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758,4758
8222,2245,4821,6040,3314,2650,2245,84,457,4099,3867,1120,656,457,1120,457,96,457,6194,457,6808,6808,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612
8223,5090,3831,2612,2612,2612,5764,4197,3543,5764,328,6471,3543,2612,3536,4197,4197,4197,4197,2612,4197,4197,4197,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612,2612
8224,5941,5868,4836,5751,5059,6663,5751,6663,5941,5059,5059,5059,5868,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059,5059
8225,4836,6654,5819,4836,4836,5136,5819,5805,4877,5819,5923,5923,6255,4836,5805,4836,4836,5819,4836,4836,4836,5819,4836,4836,4836,5240,5240,5240,5240,5240,5240,5240,5240,5240,5240
8226,4022,3678,4035,3678,5107,3678,4035,7038,4853,6407,3678,4231,6081,6552,6552,6874,5025,5025,6552,5025,5025,6552,5025,6716,5025,5025,5025,6716,5025,5025,5025,5025,5025,5025,5025
8227,4672,4215,4689,4689,4689,3776,4672,4215,6349,5421,3776,4215,3776,4372,3776,3776,3776,5517,5404,5404,3776,5404,5404,3776,3776,3776,3776,3776,3776,3776,3776,3776,3776,3776,3776
8228,7015,4479,4479,3773,6128,5831,6289,6289,6463,6463,6128,6503,6649,6289,6649,6289,6289,4479,6289,6289,6649,6128,6226,6289,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479,4479
8229,5415,4374,3570,5415,3145,4850,5415,4374,4083,5415,4850,4083,6214,4083,6471,6471,6471,6812,5415,6812,5415,5415,4083,4083,6812,4083,6812,4083,4083,6812,4083,4083,4083,6812,4083
8230,561,5918,5346,3220,542,542,542,542,542,542,1250,542,885,2984,2984,2984,2984,542,2984,2984,2984,2984,2984,2984,885,542,2984,2984,2984,2984,2984,2984,2984,2984,2984
8231,5346,5788,3942,901,3942,3942,3942,3942,3942,3942,5346,3942,3942,161,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942,3942
8232,1586,4872,3942,1249,1586,5166,1586,274,274,274,274,1472,1249,6471,6471,6471,1586,4872,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586,1586
8233,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546
8234,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546
8235,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546,5546
8236,3584,6154,6154,4703,6154,4703,5831,4703,4703,4703,4318,5248,6154,6154,4682,6154,6154,4703,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154
8237,886,4191,1148,1148,1148,5062,6909,6973,1148,4162,5362,6909,4162,6973,5362,5362,4886,5716,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362
8238,4495,6973,2923,6973,6973,6973,5831,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973,6973
8239,6302,6302,6302,6302,6302,6302,6777,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302,6302
8240,6066,4352,6777,940,6325,6656,6557,7015,7015,4809,4809,6325,4809,4809,7015,7015,6325,6656,4809,4262,6656,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262
8241,6518,3701,4400,4217,6656,4217,6302,6302,6302,6302,4217,4217,4241,6302,3650,6573,6573,6573,6573,6573,6573,6573,4217,6573,4217,6573,6573,6573,6573,6573,6573,6573,6573,6573,6573
8242,6344,5701,2154,3975,6476,4897,3975,3975,3975,6476,6667,3975,5366,6476,3852,3852,3975,4783,3975,3975,3975,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765,3765
8243,4497,5991,6539,4422,4497,4668,4668,4497,487,5118,3912,1785,5657,4668,4474,7014,6783,6783,4474,4474,4474,7014,7014,5400,4668,4668,7014,4668,4668,4668,4668,4668,4668,4668,4668
8244,6476,6028,6476,6028,6476,6028,6476,6028,6960,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476,6476
8245,1211,5417,3876,3876,4005,5417,411,1211,1211,6402,1211,1211,1211,3876,3876,3876,3876,5417,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876
8246,3963,6595,3963,3963,3963,6566,3963,6547,3963,6547,3637,6796,6547,5205,6547,6796,4725,5205,4141,6796,6796,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141,4141
8247,751,2823,306,4591,4591,306,3737,152,306,6797,306,306,152,306,2576,306,152,306,152,306,306,152,306,306,306,306,306,306,306,306,306,306,306,306,306
8248,6485,5979,4605,6986,5979,5354,5979,5979,5979,5354,5354,5354,1116,6105,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354,5354
8249,5248,5248,4372,5248,4372,4372,6647,4372,4372,5248,4372,4372,4372,6647,5354,6578,6647,6647,6647,4372,4372,5248,4372,4372,4372,4372,4372,4372,4372,4372,4372,4372,4372,4372,4372
8250,6252,3623,5185,4178,6252,6252,4769,5185,2811,6967,5185,4178,4178,4178,6967,6252,4178,6252,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178,4178
8251,6816,5530,5532,5613,5613,5613,3545,4621,5613,5613,3690,5530,5613,3545,5613,4621,4621,3690,4621,3545,4621,4621,3545,3545,4621,3545,3545,3545,3545,3545,3545,3545,3545,3545,3545
8252,5530,5530,5530,5530,5530,5530,6255,6255,5530,6670,3690,6670,6670,5891,6670,5891,5891,5891,3859,3859,5891,6670,5891,5891,5891,5891,6670,5891,5891,5891,5891,5891,6670,5891,5891
8253,3827,7005,3827,6291,6291,6113,2089,6291,3827,6291,5878,6291,6529,6529,3827,6291,7005,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529,6529
8254,4500,4500,4500,4500,4500,4500,4500,4214,4500,4500,4368,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
8255,5138,5520,6163,5520,5520,5520,6163,6119,6952,5520,5520,5520,5520,5520,5520,6404,5520,5520,6404,4784,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520,5520
8256,1685,4784,4784,4784,4784,4784,6163,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784,4784
8257,4658,4696,4097,6348,5897,4696,4100,5671,5671,5671,5671,3666,3666,6270,5671,5671,5671,5671,5671,5671,5671,5671,5671,5671,5131,5671,5671,5131,5671,5671,5671,5671,5671,5671,5671
8258,6571,5789,5806,5806,5806,5806,5806,5806,5806,5806,6099,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806,5806
8259,5131,4163,3632,6183,5867,1593,6106,5930,4354,5155,5155,5155,5155,5155,5155,3593,5155,5155,3593,5155,5155,5155,5930,5930,5930,5930,5155,5155,5155,5155,5155,5155,5155,5155,5155
8260,6346,6346,5350,6346,6621,4507,3947,5135,3947,5106,4860,5135,4507,6621,6621,6621,4860,5446,4507,4507,4507,6621,6621,6621,6621,4507,6621,6621,6621,6621,6621,6621,6621,6002,6002
8261,7003,5456,4319,4319,5456,5456,5456,5456,7003,7003,6947,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456,5456
8262,6037,4244,6675,4244,5350,6369,5350,4244,3805,5350,5350,4244,6947,3805,3805,4244,6002,5350,5350,6002,6002,3805,5350,6002,5350,6002,5350,5350,5350,5350,6002,6002,5350,5350,5350
8263,5774,4031,4316,6219,4316,5551,5551,4316,4316,4044,5774,4044,4044,4044,4044,4316,4316,4044,4031,4044,5551,4044,4044,4044,4044,5551,4044,4044,4044,4044,4044,4044,4044,4044,4044
8264,45,3644,6963,3644,5249,3644,4233,6963,5067,5067,5067,5067,5067,5067,3648,5067,6963,2033,2033,2033,3648,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033,2033
8265,3581,6855,3581,6855,6855,4087,3581,6855,6855,6855,6855,3581,3581,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855,6855
8266,6953,6953,3648,4085,5790,5790,3918,5562,4557,5944,3918,4557,4557,6953,4557,4618,3844,3844,3648,3844,3844,3844,3844,3844,3844,3844,3844,3844,3844,3844,3844,3844,3844,3844,3844
8267,5713,5713,6448,6118,6448,6746,5713,6746,5234,5713,5695,5713,5713,5695,4371,5713,5713,4710,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713,5713
8268,5562,7057,5552,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6912,6090,6912,6912,6912,6090,6090,6912,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090,6090
8269,4920,4638,4944,6312,4979,4083,6688,6312,5457,4451,4379,4451,5106,4379,4379,4379,4349,4379,4451,4451,4451,4451,4451,4451,4451,4451,4451,4451,4451,4451,4451,4451,4451,4451,4451
8270,6688,1686,4602,3842,4602,5070,3454,3171,4602,6475,4927,4602,4860,6475,3842,6475,5105,4602,5105,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475,6475
8271,5469,5446,5037,6764,5149,5446,5037,5037,5446,4879,5446,4879,5037,5037,5106,5446,5446,5446,4879,4879,4879,7034,4879,4879,5037,5037,6902,5037,4879,4879,4879,4879,6902,5037,4879
8272,4819,4819,4819,4819,4819,4819,4819,6742,4819,6742,4819,4819,4819,6742,6742,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819,4819
8273,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742,6742
8274,4006,4978,6720,6720,6720,5974,6333,6248,4978,6742,5974,5974,4523,4523,6742,6817,4523,3586,6720,3586,4523,3586,4523,4523,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586,3586
8275,4853,4853,4786,3799,2958,4343,4235,3784,4235,4853,3799,1748,4785,1255,1255,1255,1255,3799,1255,1255,3799,3799,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255,1255
8276,3750,5053,5053,4380,4889,1189,3750,5053,5053,3648,3648,3750,3648,5053,5053,4545,5053,5053,4545,4545,6407,5053,6407,6407,5053,5053,4545,6407,4545,6407,6407,6407,6407,6407,4545
8277,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205,6205
8278,5235,5235,1965,1965,5235,601,5065,5403,5949,622,5235,5235,5652,5065,5235,1965,5235,5235,5235,5235,5235,5235,5235,5545,5545,5235,5545,5545,5545,5545,5545,5545,5545,5235,5545
8279,4237,6922,6922,4103,4237,4237,3922,1625,6343,3922,6633,1625,3922,3821,3922,3922,3922,4175,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922,3922
8280,5403,4345,6828,4103,6828,6828,6828,6945,6945,6828,6828,6828,5137,6828,6945,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828,6828
8281,6601,6601,6601,6601,6601,3788,6601,3788,4787,3788,4787,6601,4787,6601,4904,4787,6601,6601,3788,4787,3788,3788,3788,4904,4787,4904,6601,4904,6601,4787,4787,4787,4787,4787,4787
8282,4904,1799,5164,6292,4160,4904,4787,3788,3814,5967,5327,4089,4089,4904,4904,4024,4024,5712,4024,4024,4024,4024,4904,4904,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024,4024
8283,4739,4739,4447,4739,5899,3901,4739,3901,3901,4739,3901,4518,4499,4518,4739,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283,4283
8284,5967,6016,6467,3690,6467,5599,5140,6016,6016,6467,3788,4596,3788,2056,3788,3788,4596,5967,5140,4596,4596,6016,6016,6016,4596,4596,4596,4596,4596,4596,4596,4596,4596,6016,4596
8285,4966,4966,5376,4407,4966,5191,5191,5191,5191,2853,1214,5191,6517,5191,5191,2853,5376,2853,2853,5881,2853,5191,2853,2853,2853,2853,2853,2853,2853,2853,2853,5191,2853,2853,2853
8286,4966,4615,5929,4615,4615,4615,5929,4615,5929,6003,4615,4615,6003,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615,4615
8287,6362,5240,5760,5463,5463,5463,6211,6211,5240,5463,5463,5240,6211,6211,6211,6211,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463,5463
8288,6581,6102,4458,4458,6581,3860,4458,4458,4458,4458,4458,4458,6581,4458,6581,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458
8289,6102,6209,6102,4458,6209,6209,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458,4458
8290,6981,6981,6981,6981,6981,4365,6981,6981,6648,4365,6981,4954,6981,4444,4954,6981,4954,4954,4954,4954,6981,6981,6981,6981,6981,6981,6981,6981,6981,6981,6981,6981,6981,6981,6981
8291,4365,4954,4954,4954,4954,4884,4954,4954,3182,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954,4954
8292,3336,6261,6446,6925,6446,6261,4612,6261,1072,6446,1002,6446,3866,1002,1578,2948,1578,5764,1072,1578,4710,1002,2817,2817,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710,4710
8293,5486,5420,4927,5751,6364,5289,5435,1887,5196,6364,4927,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502,6502
