ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
5583,2024,529,213,94,3706,4355,2212,5416,2901,3023,2406,1799,1777,2584,4578,1848,1152,5220,3004,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5584,3883,3221,4376,6781,4931,3042,1930,5524,2901,1534,4248,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5585,2937,529,213,94,1108,4150,2212,1337,867,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5586,2024,529,213,94,3279,3042,1461,1337,2901,3023,1645,1799,1775,5873,815,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5587,3883,3221,4931,6781,4931,3042,1461,1337,2901,1534,4886,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5588,3883,3221,213,94,3279,1147,1930,1337,2901,1534,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5589,3883,6627,213,94,3279,1147,2212,1337,2901,3369,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5590,3425,3898,213,94,5243,4150,2212,437,867,3023,6666,1799,1777,2584,1863,1460,1152,513,3004,2742,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5591,6130,3221,4931,94,3279,3042,2212,1337,2901,1534,4886,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5592,6130,3221,4376,94,3279,4792,1930,1337,2901,1779,4886,1799,4469,3487,5189,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5593,2024,529,213,94,3706,3208,2212,437,2901,3023,2514,1799,1777,2385,4077,1848,1152,5220,3004,5106,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5594,2024,529,213,94,4995,3208,1461,437,2901,3023,6666,1799,1777,5873,4077,1848,1152,5220,513,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5595,3425,3898,213,94,3297,4150,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,513,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5596,2024,529,213,94,4995,4792,1461,1337,2901,3023,1645,1799,1777,5873,1863,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5597,3883,6627,4931,94,4931,3042,2212,1337,2901,3369,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5598,1115,3898,213,94,3279,3208,2212,1337,867,3369,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5599,6130,3221,213,94,6261,2087,1930,1337,2901,1534,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5600,6130,529,213,94,5457,4150,5805,5416,2901,4520,6666,1799,1777,3487,4578,1460,1152,5220,513,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5601,2024,5550,4931,94,4931,2502,1930,1337,2901,3023,4248,1799,1777,3487,1863,1460,1152,5220,7039,5691,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5602,6130,3221,4376,6781,4505,4792,5516,1337,2901,1779,4886,1799,1775,3487,5189,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5603,6130,392,213,94,3279,3208,2212,1337,2901,4520,6666,1799,1777,4681,1863,1460,1152,5220,3004,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604,2309,3221,4712,94,3279,3042,6300,1337,2901,1534,4886,1799,1777,5383,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5605,3883,3898,213,6781,4505,2028,5516,1337,2901,2431,1645,1799,1775,5873,5189,3777,1152,5220,7039,2457,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5606,194,3898,213,94,3297,4150,2212,1337,867,4520,2514,1799,2427,2385,4077,1460,1152,513,3004,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5607,194,3898,213,94,3297,4150,2212,1337,867,4520,2514,1799,2427,2385,4077,1460,1152,513,65,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5608,6130,529,213,94,1108,1147,2212,1337,2901,4520,6666,1799,1777,4681,4077,1460,1152,5220,3004,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5609,6130,3221,213,94,6261,1147,1930,5524,2901,6218,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5610,2024,529,213,94,3279,3208,2212,1337,2901,3023,1645,1799,1775,5873,815,1460,1152,5220,7039,2457,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5611,2024,529,213,94,2907,986,1461,5416,2901,3023,1503,1799,1775,2584,815,1848,1152,5220,7039,4964,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5612,6130,529,213,94,3279,3042,1461,1337,2901,3023,1645,1799,1775,5873,815,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5613,3883,6627,213,94,3279,1147,1930,1337,2901,3369,1645,1799,1777,4681,1863,1460,1152,5220,7039,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5614,3425,529,213,94,4995,1466,2212,1337,2901,3023,2514,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5615,3425,529,213,94,3279,3042,2212,1337,2901,1534,1645,1799,1775,4681,815,1460,1152,5220,1766,2457,1826,2477,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5616,2024,529,213,94,4995,1147,2212,1337,2901,3023,1645,1799,1777,5873,1863,1848,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5617,2024,529,213,94,4995,1466,2212,437,2901,3023,2514,1799,1777,4681,4077,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5618,3883,3221,1147,94,4931,3042,2212,1337,2901,3369,2752,1799,2965,4681,5189,1126,1152,5220,7039,6163,1826,1806,5849,2807,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5619,2024,529,213,94,4931,6317,2212,5416,2901,3023,6666,1799,1777,4683,4578,1848,1152,5220,5111,4964,1826,1806,605,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5620,6130,392,213,94,3279,3908,5516,1337,2901,1534,1503,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5621,3883,6627,213,94,3279,1147,1930,1337,2901,3369,3023,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5622,2024,529,213,94,3279,3042,1461,5416,2901,3023,1503,1799,1775,5873,815,3777,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5623,3883,6086,776,94,3353,1147,2212,1337,867,3369,2752,1799,2427,4681,1863,1126,1152,5220,1766,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5624,3425,529,213,94,4995,4150,2212,5416,2901,3023,1645,1799,1777,4681,1863,1848,1152,5220,7039,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5625,2024,5550,4931,94,3279,4785,2212,1337,2901,3023,4248,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5626,6130,5550,4931,94,3279,1147,2212,1337,2901,3023,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5627,6130,529,213,94,3279,3042,1461,1337,2901,3023,1503,1799,1777,5873,815,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5628,6130,3221,4931,94,3279,152,2212,5524,2901,3023,4248,1799,1777,3487,4578,1126,1152,5220,7039,104,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5629,3883,3898,213,94,4995,3208,2212,1337,2901,3369,6666,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5630,2024,5550,213,94,2970,4150,2212,5416,2901,4520,6666,1799,1777,6425,4077,1126,1152,5220,7039,5691,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631,3425,3898,213,94,3451,3208,2212,1337,867,4520,6666,1799,2427,4681,1863,1460,1152,5220,3004,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5632,3425,6627,213,94,2970,4150,2212,1337,867,4520,6666,1799,2427,6425,4077,1460,1152,5220,3004,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5633,2024,529,213,94,4995,4150,2212,1337,2901,3023,6666,1799,1777,4681,1863,1460,1152,5220,3004,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5634,2309,3221,4931,94,4931,3042,603,1337,2901,1534,4886,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5635,6130,5550,213,94,4931,3042,1461,1337,2901,1534,4886,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5636,6130,529,213,94,3706,4150,5805,1337,2901,3023,6666,1799,1777,4681,4578,1126,1152,5220,3004,6163,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5637,2024,529,213,94,3706,3208,2212,5416,2901,3023,6666,1799,1777,2584,4578,1848,1152,5220,3004,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5638,6130,3221,4376,94,4931,3042,754,1337,2901,1534,4248,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5639,6130,6627,4931,94,4931,3313,1930,1337,2901,3369,6666,1799,1777,3487,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5640,3883,6627,213,94,2970,3208,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,513,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5641,3425,3898,213,94,3297,4150,2212,1337,867,4520,6666,1799,2427,2385,4077,1460,1152,513,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5642,6130,6627,4931,94,6261,1147,1930,1337,2901,3369,6666,1799,1777,4681,1863,1126,1152,5220,513,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5643,2024,529,213,94,3706,4150,2212,5416,2901,3023,6666,1799,1777,4681,4077,1848,1152,5220,7039,4964,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5644,6130,3221,4379,94,4931,4514,1930,5524,2901,6218,6666,1799,3799,3778,4578,3777,1152,5220,7039,5691,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5645,6130,5550,213,94,3279,4150,2212,5524,2901,4520,6666,1799,1777,3487,4578,3777,1152,5220,7039,5691,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5646,6130,3221,4931,94,3279,3042,754,1337,2901,1534,1503,1799,1777,3487,815,1126,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5647,3883,3221,4931,6781,4931,3870,5516,1337,2901,1534,4248,1799,1777,3487,5189,3777,1152,5220,7039,1468,1826,1806,5551,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5648,3883,3221,4931,94,4931,1463,1930,1337,2901,3369,6666,1799,2965,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5649,6130,529,213,94,3279,3042,2212,1337,2901,3023,4248,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5650,3883,3221,1147,94,3279,3042,1930,1337,2901,1534,6459,1799,2965,3420,5189,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5651,3425,3898,213,94,3297,4150,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,513,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5652,3425,3898,213,94,3279,1147,2212,1337,2901,3369,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5653,345,3898,213,94,3279,3208,2212,1337,867,3369,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5654,6130,6627,213,94,2970,1147,1930,1337,2901,3369,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5655,3425,3898,213,94,3297,4150,2212,1337,867,4520,2514,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5656,6130,529,213,94,2970,3208,2212,1337,2901,4520,6666,1799,1777,3487,1863,1460,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5657,2024,529,213,94,3279,4792,1461,437,2901,3023,1645,1799,1775,5873,815,1848,1152,5220,513,4964,1826,1806,605,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5658,3883,3221,4931,94,3279,1147,2212,1337,2901,3369,6666,1799,1777,3487,5189,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5659,3883,3221,213,94,2970,1147,1930,1337,2901,3369,6666,1799,1777,4681,1863,1126,1152,5220,7039,1468,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5660,2309,3221,4376,6781,4931,3042,1461,1337,2901,1534,4886,1799,1777,6739,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5661,6130,529,4931,94,3279,3042,1461,1337,2901,3023,1503,1799,1777,5873,815,3777,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5662,6130,392,213,94,3279,3042,754,1337,2901,3023,4248,1799,1777,3487,815,1460,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5663,2024,529,213,94,4995,3208,2212,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,2477,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5664,2024,529,213,94,3279,3042,1461,5416,2901,3023,4248,1799,1777,2584,1863,1848,1152,5220,7039,4964,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5665,3425,529,213,94,3279,1147,2212,1337,2901,1534,1645,1799,1775,4681,1863,1460,1152,5220,7039,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5666,2024,392,213,94,2970,4150,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,1468,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5667,3883,3898,213,94,3279,1147,1930,1337,867,3369,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5668,2024,529,213,94,4995,2087,2212,1337,2901,4520,6666,1799,2427,4681,4077,1460,1152,5220,3004,2457,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5669,3883,6627,776,94,3279,1928,2212,1337,867,3369,2752,1799,2427,4681,1863,1126,1152,5220,513,6163,1826,1806,5849,5327,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5670,6130,392,213,94,3279,3042,1984,1337,2901,1534,1645,1799,1775,5873,815,1126,1152,5220,7039,6163,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5671,3425,3898,213,94,4084,4150,2212,437,867,4520,2514,1799,2427,2385,4077,1848,1152,513,65,2742,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5672,3425,3898,213,94,3297,4150,2212,1337,867,4520,2752,1799,2427,4681,4077,1460,1152,5220,6128,2457,1826,2477,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5673,3425,529,213,94,3279,3208,2212,1337,2901,3023,1645,1799,1777,4681,1863,1460,1152,5220,513,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5674,3883,3221,213,94,4931,1147,2212,1337,2901,3369,6666,1799,1777,4681,5189,1126,1152,5220,7039,1468,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5675,2024,529,213,94,4995,4785,2212,1337,2901,3023,1645,1799,1777,4681,4578,3777,1152,5220,513,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5676,3425,529,213,94,4995,3208,2212,1337,2901,4520,1645,1799,1777,4681,1863,1460,1152,5220,3004,2457,1826,1806,5849,2807,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5677,3425,3898,213,94,3297,4150,2212,437,867,4520,6666,1799,2427,2385,4077,1460,1152,5220,3004,5106,1826,1806,5849,4600,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5678,6130,3221,4931,6781,4931,3042,798,5524,2901,1534,4886,1799,1777,6739,5189,1126,1152,5220,7039,1468,1826,1806,5551,130,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
