ids,epoch_11,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
7585,0,0,2,0,1,0,0
7586,0,2,0,2,1,0,0
7587,0,0,0,0,0,3,3
7588,1,0,0,0,0,0,0
7589,0,0,0,0,0,0,0
7590,0,0,0,0,0,0,0
7591,5,0,7,3,2,3,5
7592,0,0,0,0,0,0,0
7593,0,0,0,0,0,0,0
7594,0,0,0,0,0,0,0
7595,0,0,0,0,0,0,0
7596,0,0,0,0,0,0,0
7597,0,1,0,1,1,1,0
7598,0,0,0,0,0,0,0
7599,1,0,0,0,0,0,0
7600,0,0,0,0,0,0,0
7601,0,0,0,0,0,0,0
7602,1,1,0,0,0,0,0
7603,0,0,0,0,0,0,0
7604,13,0,0,0,0,0,0
7605,7,1,0,0,0,3,1
7606,0,1,0,1,1,1,1
7607,0,0,0,1,0,0,0
7608,4,5,1,16,1,1,1
7609,0,0,0,0,0,0,0
7610,1,0,0,0,0,0,0
7611,0,0,0,0,0,0,0
7612,2,0,0,0,0,0,0
7613,62,0,20,5,12,3,1
7614,3,7,6,11,7,21,24
7615,0,0,0,0,0,0,0
7616,0,0,0,0,0,1,1
7617,3,2,0,0,43,6,4
7618,0,0,0,0,0,0,0
7619,2,1,0,0,0,0,0
7620,16,3,1,3,1,13,21
7621,77,6,3,37,31,8,10
7622,1,0,0,0,0,0,0
7623,1,1,3,1,0,1,1
7624,30,8,2,2,7,3,2
7625,1,0,0,0,0,0,0
7626,0,0,0,0,0,0,0
7627,0,0,0,0,0,0,0
7628,1,0,0,0,0,0,0
7629,0,0,1,5,8,7,8
7630,0,0,0,0,0,0,0
7631,2,1,0,1,0,0,0
7632,0,0,0,0,0,0,0
7633,2,4,0,7,2,1,2
7634,1,0,0,0,0,0,0
7635,1,0,0,0,0,0,0
7636,0,0,0,0,0,0,0
7637,1,1,0,0,0,0,0
7638,0,0,0,0,0,0,0
7639,27,15,4,7,0,22,18
7640,1,1,4,2,1,2,2
7641,0,1,0,0,0,0,0
7642,1,0,0,0,0,0,0
7643,0,0,0,0,0,0,0
7644,1,3,0,0,1,0,0
7645,1,0,1,0,0,3,3
7646,0,0,0,0,12,0,4
7647,1,0,0,0,7,2,2
7648,0,0,1,2,2,2,1
7649,1,0,0,1,0,3,2
7650,0,1,1,1,1,1,1
7651,0,0,0,0,0,0,0
7652,0,1,1,0,0,1,0
7653,0,0,0,0,0,0,0
7654,0,0,0,0,0,0,1
7655,1,0,0,0,1,0,0
7656,0,3,6,0,2,2,3
7657,0,0,0,0,0,0,0
7658,0,0,0,5,8,4,0
7659,0,0,0,1,3,0,0
7660,0,0,0,0,1,0,0
7661,6,3,38,1,16,46,35
7662,0,0,0,0,0,0,1
7663,62,55,8,26,13,15,13
7664,32,42,17,26,19,20,13
7665,67,71,12,29,35,12,9
7666,17,2,1,1,4,1,3
7667,0,1,13,5,8,0,0
7668,0,0,0,0,0,0,0
7669,0,0,1,0,0,0,0
7670,15,9,15,6,3,3,1
7671,0,0,0,0,0,0,0
7672,2,7,1,4,0,2,2
7673,0,0,0,1,0,0,0
7674,6,2,11,1,1,1,0
7675,106,91,139,146,117,32,26
7676,44,48,14,21,27,29,33
7677,27,41,14,11,22,31,33
7678,0,4,10,6,1,10,13
7679,6,0,0,1,0,0,1
7680,0,0,0,0,0,0,0
7681,33,31,0,0,0,55,47
7682,1,0,1,0,15,0,0
7683,11,2,0,0,0,4,2
7684,0,0,0,0,0,0,0
7685,12,9,1,0,0,2,4
7686,0,1,0,0,0,0,0
7687,0,0,0,0,0,0,0
7688,0,0,1,3,1,0,0
7689,215,176,28,35,15,19,19
7690,0,0,0,0,0,0,0
7691,0,0,0,0,0,0,0
7692,0,0,0,0,1,0,0
7693,0,0,0,0,0,0,0
7694,10,3,0,2,2,1,1
7695,0,0,0,0,0,0,0
7696,3,3,1,0,1,2,2
7697,56,12,1,3,0,0,0
7698,9,16,5,1,5,1,1
7699,0,0,0,0,0,0,0
7700,0,0,0,0,0,0,0
7701,1,0,0,0,0,0,0
7702,0,0,0,0,0,0,0
7703,1,0,1,0,0,0,0
7704,0,0,0,0,0,0,0
7705,0,0,0,0,0,0,0
7706,0,0,0,0,0,0,0
7707,0,0,0,0,0,0,0
7708,6,23,6,0,6,17,24
7709,0,0,0,0,0,0,0
7710,0,0,0,0,0,0,0
7711,3,4,9,20,2,6,7
7712,1,4,5,6,1,4,4
7713,3,0,0,1,5,2,1
7714,1,1,0,0,1,0,0
7715,0,1,1,0,1,1,1
7716,3,4,0,0,0,0,0
7717,0,0,0,0,0,0,0
7718,1,1,1,0,4,0,0
7719,1,1,0,3,2,0,0
7720,0,0,0,0,0,0,0
7721,0,0,0,0,0,0,0
7722,0,0,0,4,2,2,2
7723,5,8,4,15,0,0,0
7724,1,2,0,0,1,0,1
7725,0,0,0,0,0,0,0
7726,2,0,0,1,1,1,1
7727,1,0,0,0,1,0,0
7728,2,2,4,5,5,2,2
7729,1,0,0,0,0,0,0
7730,1,1,0,0,0,0,0
7731,0,0,0,0,0,0,0
7732,0,0,0,1,0,0,0
7733,0,0,0,1,1,2,3
7734,0,0,0,1,1,7,6
7735,7,1,5,4,3,4,4
7736,0,0,0,1,1,1,3
7737,2,1,0,1,0,0,0
7738,13,11,0,4,6,0,0
7739,42,7,6,10,57,35,35
7740,5,3,1,0,0,0,1
7741,637,851,871,855,872,869,869
7742,134,206,150,211,159,94,132
7743,97,177,196,205,177,80,125
7744,0,0,0,0,0,0,0
7745,3,0,0,0,0,0,0
7746,9,2,0,0,0,0,0
7747,27,40,15,47,17,24,31
7748,0,0,0,0,0,0,0
7749,0,0,0,0,0,0,0
7750,0,0,0,0,0,0,0
7751,44,7,2,0,0,0,0
7752,1,1,2,2,1,5,5
7753,1,0,0,0,0,0,0
7754,0,0,0,0,0,0,0
7755,0,0,0,0,0,0,0
7756,2,1,0,0,0,0,0
7757,0,87,7,0,1,2,1
7758,9,45,82,55,10,85,74
7759,9,9,0,0,0,0,0
7760,3,0,1,0,1,1,0
7761,16,3,6,10,4,3,2
7762,55,31,22,20,18,39,33
7763,0,0,0,0,0,0,0
7764,4,3,1,7,11,4,2
7765,0,0,0,0,0,0,0
7766,0,0,1,0,0,0,0
7767,0,0,0,0,0,0,0
7768,0,0,0,0,0,0,0
7769,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0
7771,0,0,0,0,0,0,0
7772,0,0,0,0,0,0,0
7773,0,0,0,0,0,0,0
7774,2,0,0,0,0,0,0
7775,0,1,1,2,0,5,4
7776,1,0,1,0,2,1,0
7777,1,0,0,0,0,0,0
7778,2,0,1,0,0,1,1
7779,0,2,1,0,6,9,12
7780,3,2,0,2,3,1,1
7781,6,0,0,0,0,0,0
7782,2,1,3,8,2,11,6
7783,0,0,0,0,0,0,0
7784,0,0,0,0,0,0,0
7785,1,1,2,0,0,2,2
7786,4,0,0,0,0,0,0
7787,68,80,122,162,252,118,135
7788,27,68,21,23,29,23,19
7789,3,1,4,10,16,0,0
7790,0,0,0,0,0,0,0
7791,0,0,1,0,1,0,0
7792,2,1,0,0,0,0,0
7793,0,0,0,0,0,0,0
7794,0,3,1,0,2,0,0
7795,37,72,36,35,26,48,59
7796,21,4,4,0,0,3,2
7797,4,0,1,5,0,4,0
7798,3,0,2,1,3,1,1
7799,8,0,4,1,19,8,10
7800,27,4,11,2,24,1,1
7801,0,0,2,4,2,4,4
7802,0,0,0,0,0,0,0
7803,0,0,0,0,0,0,0
7804,0,0,0,2,0,1,0
7805,3,0,0,0,0,0,0
7806,0,0,0,0,0,0,0
7807,5,1,2,1,0,3,3
7808,81,41,77,60,36,30,33
7809,19,9,1,1,0,4,4
7810,0,0,0,0,0,0,0
7811,0,0,0,0,0,0,0
7812,0,0,0,0,1,0,1
7813,17,55,6,30,17,3,3
7814,1,0,0,0,0,0,0
7815,4,3,0,3,1,0,0
7816,0,0,0,0,6,0,0
7817,1,0,0,0,0,0,0
7818,2,2,1,1,2,1,0
7819,1,0,2,2,0,0,0
7820,1,0,1,0,0,1,1
7821,1,1,0,3,18,6,5
7822,6,1,0,0,0,2,1
7823,77,174,32,187,118,76,59
7824,5,1,0,0,0,0,1
7825,0,3,2,8,2,1,1
7826,9,4,0,0,0,0,0
7827,4,15,11,29,26,15,15
7828,7,16,0,0,1,3,4
7829,0,0,0,0,0,0,0
7830,0,2,0,6,12,0,0
7831,0,0,0,0,0,0,0
7832,0,0,0,0,1,0,0
7833,0,0,0,0,0,0,0
7834,0,1,1,0,0,0,0
7835,14,9,0,2,4,0,0
7836,8,1,5,1,0,0,0
7837,63,45,27,23,31,10,11
7838,33,1,2,0,0,0,1
7839,4,5,4,0,31,0,1
7840,46,6,19,3,2,2,5
7841,10,3,1,1,1,2,0
7842,122,34,13,48,3,3,5
7843,0,0,0,0,0,0,0
7844,0,0,0,0,0,0,0
7845,0,0,0,1,0,0,1
7846,36,46,4,18,0,0,0
7847,67,36,1,0,1,0,0
7848,24,1,0,1,1,1,1
7849,0,0,0,0,0,0,0
7850,0,0,0,0,0,0,0
7851,1,1,1,0,1,6,7
7852,0,0,0,0,0,0,0
7853,0,0,0,0,0,0,0
7854,1,0,0,0,0,0,0
7855,1,0,0,0,0,0,0
7856,10,1,0,0,1,1,1
7857,0,0,0,0,0,0,0
7858,0,0,0,0,0,0,1
7859,0,0,0,0,0,0,0
7860,1,0,0,0,0,0,0
7861,0,0,0,0,0,0,0
7862,1,0,0,0,1,0,0
7863,7,3,0,0,0,1,0
7864,12,4,7,5,3,3,1
7865,34,2,11,3,6,4,3
7866,33,24,44,12,10,3,2
7867,0,1,0,6,0,2,3
7868,2,0,1,0,1,0,0
7869,0,0,0,0,0,0,0
7870,0,0,0,0,0,0,0
7871,11,0,0,1,6,1,2
7872,0,0,0,0,0,0,0
7873,4,0,0,0,0,0,0
7874,0,0,0,0,0,0,0
7875,1,0,1,1,0,0,0
7876,10,14,2,8,5,0,0
7877,20,3,0,8,0,0,0
7878,19,2,24,4,5,6,7
7879,23,3,39,35,15,7,6
7880,15,1,0,0,0,0,0
7881,13,3,0,0,0,0,0
7882,0,0,0,0,0,0,0
7883,1,3,0,0,0,0,0
7884,7,6,0,4,0,7,3
7885,0,1,0,1,0,1,1
7886,15,1,7,1,2,13,10
7887,4,0,3,1,1,7,7
7888,3,26,14,7,11,13,11
7889,0,19,35,40,8,14,17
7890,0,0,0,0,6,5,4
7891,0,0,0,1,0,0,0
7892,0,1,1,0,0,0,1
7893,0,0,0,0,0,0,0
7894,0,0,0,0,0,0,0
7895,0,0,0,0,0,0,0
7896,0,0,0,0,0,0,0
7897,0,0,3,7,1,2,2
7898,0,0,1,0,1,0,0
7899,0,0,1,0,1,0,1
7900,0,0,0,0,0,0,0
7901,0,0,0,0,0,0,0
7902,0,0,0,0,0,0,0
7903,0,0,0,0,0,0,0
7904,28,4,2,7,7,3,2
7905,1,1,1,0,0,0,0
7906,1,0,5,0,2,0,0
7907,0,0,0,0,0,0,0
7908,0,1,0,0,0,0,0
7909,0,0,0,0,0,0,0
7910,0,0,5,2,0,2,2
7911,4,0,0,2,1,2,0
7912,0,0,0,0,0,0,0
7913,27,39,43,35,143,151,153
7914,2,3,0,0,4,0,0
7915,48,22,0,0,0,0,0
7916,3,0,2,0,0,0,0
7917,2,1,2,1,0,0,1
7918,0,0,1,1,0,0,0
7919,10,10,0,2,2,3,5
7920,0,4,1,1,17,0,0
7921,2,1,1,0,1,0,0
7922,1,1,0,1,0,0,0
7923,3,0,0,0,0,0,0
7924,46,33,34,49,3,48,54
7925,0,0,0,0,0,0,0
7926,0,0,0,0,0,0,0
7927,0,0,0,0,0,0,0
7928,0,0,0,0,0,0,0
7929,0,0,0,0,0,0,0
7930,109,86,41,15,1,3,7
7931,3,0,0,0,0,0,0
7932,2,1,0,0,0,0,0
7933,0,0,0,0,0,0,0
7934,5,1,0,2,1,0,0
7935,0,0,0,0,0,0,0
7936,2,1,0,1,19,5,3
7937,0,1,0,0,2,0,0
7938,0,0,0,1,4,2,1
7939,0,0,0,0,2,1,1
7940,6,0,0,0,0,0,0
7941,0,0,1,1,1,1,3
7942,18,0,0,0,0,0,0
7943,2,0,0,0,0,0,0
7944,2,5,32,2,4,14,22
7945,2,1,4,1,2,0,0
7946,104,161,259,162,171,218,232
7947,2,2,3,0,0,1,0
7948,0,0,0,0,0,0,1
7949,2,0,0,0,0,0,2
7950,0,0,0,0,0,0,0
7951,0,1,1,0,0,0,0
7952,1,0,0,2,0,0,0
7953,0,6,0,8,1,0,0
7954,3,0,0,4,0,0,1
7955,1,0,4,9,0,0,1
7956,12,21,3,6,14,6,4
7957,2,2,1,1,1,2,2
7958,265,253,199,97,146,231,195
7959,215,202,202,89,273,269,309
7960,15,0,5,2,7,1,0
7961,0,1,0,0,1,0,0
7962,1,8,3,9,21,24,27
7963,0,0,0,0,0,0,1
7964,0,0,0,0,2,0,0
7965,0,0,0,0,0,0,0
7966,0,1,0,0,1,0,0
7967,1,0,0,0,0,0,0
7968,0,0,0,0,0,0,0
7969,83,159,183,260,41,9,18
7970,0,1,1,1,0,0,0
7971,0,1,0,0,0,2,1
7972,0,0,0,0,0,0,0
7973,0,0,0,0,0,0,0
7974,0,0,0,0,0,0,0
7975,0,0,0,0,0,0,0
7976,0,1,2,1,0,0,0
7977,0,0,0,0,0,0,0
7978,0,0,0,0,0,0,0
7979,1,6,0,0,1,1,1
7980,25,2,1,0,1,2,3
7981,1,0,11,12,10,10,7
7982,8,0,0,0,0,0,0
7983,1,0,26,0,7,0,1
7984,1,0,0,0,0,0,0
7985,1,0,0,0,0,0,0
7986,16,0,0,0,0,0,0
7987,0,0,0,0,0,0,0
7988,0,0,0,0,0,0,0
7989,0,0,0,0,0,0,0
7990,2,0,0,3,8,12,11
7991,3,1,1,1,0,1,1
7992,0,0,0,0,0,0,0
7993,0,0,0,0,0,0,0
7994,0,0,0,0,0,0,0
7995,0,0,0,0,0,0,0
7996,6,10,1,8,6,3,5
7997,15,2,0,3,8,0,0
7998,104,10,80,41,30,21,35
7999,1,0,0,0,0,0,0
8000,0,1,0,0,0,0,0
8001,1,0,0,0,4,0,0
8002,17,3,10,1,0,2,1
8003,0,0,0,0,1,0,0
8004,5,3,1,2,0,1,1
8005,39,2,4,1,1,0,0
8006,1,0,0,0,4,0,0
8007,0,0,0,0,0,0,0
8008,0,0,0,0,0,0,0
8009,0,0,0,0,0,0,0
8010,21,3,1,4,3,10,13
8011,4,1,2,0,0,0,1
8012,0,10,2,0,2,0,2
8013,1,1,4,1,2,1,1
8014,127,181,113,251,232,227,233
8015,0,1,0,0,0,0,0
8016,3,7,0,0,0,0,0
8017,0,1,1,0,0,0,0
8018,0,0,0,0,0,0,0
8019,0,0,0,0,0,0,0
8020,28,1,0,0,1,1,2
8021,13,0,0,0,1,2,2
8022,30,4,4,3,6,1,1
8023,0,2,0,0,3,0,0
8024,0,0,0,0,0,0,0
8025,0,0,0,0,0,0,0
8026,0,0,0,0,0,0,0
8027,16,25,23,44,23,26,20
8028,20,2,16,10,26,44,37
8029,31,3,0,2,0,0,0
8030,34,9,0,0,1,0,0
8031,1,10,1,0,2,0,0
8032,0,0,0,0,0,0,0
8033,9,7,2,1,2,2,1
8034,0,14,0,1,5,1,1
8035,11,2,1,1,1,1,1
8036,14,1,0,0,0,0,0
8037,0,0,0,0,0,0,0
8038,6,1,2,0,2,0,0
8039,0,1,0,0,1,0,0
8040,3,0,0,0,1,0,0
8041,0,0,0,0,0,0,0
8042,0,0,0,0,1,0,0
8043,0,0,0,0,0,0,0
8044,82,6,3,1,16,10,4
8045,55,24,1,6,4,0,0
8046,71,64,53,33,79,67,61
8047,0,1,0,1,0,0,1
8048,3,0,0,0,7,0,0
8049,0,2,8,45,1,0,1
8050,0,0,0,0,0,0,0
8051,0,0,0,0,0,0,0
8052,0,0,0,0,0,0,0
8053,0,0,0,0,0,0,0
8054,0,0,0,2,0,3,3
8055,0,0,0,0,0,0,0
8056,84,29,14,70,31,10,5
8057,2,0,0,0,0,0,0
8058,2,0,0,0,0,0,0
8059,0,1,0,0,8,2,3
8060,0,0,1,1,0,1,3
8061,1,0,0,3,0,0,0
8062,0,0,2,0,0,0,0
8063,0,0,0,0,0,0,0
8064,0,0,1,0,0,1,1
8065,0,0,1,0,1,0,0
8066,0,0,4,2,0,0,0
8067,0,0,0,0,0,0,0
8068,0,1,2,1,0,1,1
8069,79,98,73,66,24,53,67
8070,13,0,0,0,0,0,0
8071,1,0,0,0,0,0,0
8072,3,0,0,0,0,0,0
8073,0,0,0,0,0,2,0
8074,2,1,1,1,1,0,0
8075,0,0,0,0,0,0,0
8076,0,0,0,0,0,0,0
8077,0,0,2,1,0,0,0
8078,1,0,0,2,1,0,0
8079,2,0,0,0,0,0,0
8080,0,0,0,0,0,0,0
8081,1,1,0,0,0,1,1
8082,0,0,0,0,1,0,0
8083,0,8,0,0,0,9,6
8084,21,41,96,0,28,18,39
8085,10,1,2,12,5,0,0
8086,0,0,0,0,0,3,1
8087,37,31,1,3,18,17,20
8088,4,1,0,0,1,8,14
8089,261,171,45,5,0,22,15
8090,12,27,8,7,1,3,2
8091,23,92,36,16,19,14,24
8092,0,0,0,0,0,0,0
8093,3,0,0,1,0,0,0
8094,8,0,0,0,0,0,0
8095,0,0,11,0,0,4,1
8096,13,9,0,1,0,0,0
8097,4,6,18,11,13,20,12
8098,13,6,2,3,4,1,0
8099,140,60,23,74,57,73,69
8100,13,0,1,0,11,1,4
8101,99,89,26,17,12,6,4
8102,4,2,1,1,1,3,2
8103,0,0,0,0,0,0,0
8104,18,20,3,20,2,25,7
8105,53,76,51,48,176,130,117
8106,66,29,72,60,157,202,232
8107,1,0,1,1,1,0,0
8108,1,0,0,0,0,0,0
8109,1,0,0,0,0,0,0
8110,1,0,0,0,0,0,0
8111,4,15,22,3,8,15,14
8112,1,0,0,0,0,0,0
8113,0,0,0,0,0,0,0
8114,8,5,9,0,0,3,5
8115,20,25,9,1,1,2,2
8116,28,11,12,26,25,21,16
8117,1,1,0,3,4,4,5
8118,0,0,0,0,0,0,0
8119,18,8,3,17,12,3,5
8120,5,4,2,0,0,0,0
8121,14,7,2,0,1,0,0
8122,0,0,0,0,0,0,0
8123,0,0,1,0,1,1,1
8124,5,5,1,1,0,0,0
8125,0,0,0,0,0,0,0
8126,0,0,0,0,0,0,0
8127,2,0,0,0,0,0,0
8128,0,2,1,0,2,3,3
8129,40,12,4,8,6,1,1
8130,0,0,1,2,5,18,14
8131,9,6,2,1,2,1,1
8132,0,0,0,3,1,0,0
8133,4,0,1,1,6,0,0
8134,0,0,0,0,0,0,0
8135,0,0,0,0,0,0,0
8136,1,0,0,0,0,0,0
8137,4,30,25,6,6,12,7
8138,0,0,1,0,0,0,0
8139,0,0,0,0,0,2,2
8140,0,1,0,0,0,0,0
8141,4,3,11,6,2,4,6
8142,4,2,0,0,0,1,1
8143,0,0,0,2,0,0,0
8144,18,3,15,27,7,5,2
8145,1,2,0,0,4,0,0
8146,0,0,0,0,0,0,0
8147,0,1,0,0,0,0,0
8148,3,0,0,0,0,0,0
8149,197,53,39,12,4,11,12
8150,10,6,7,2,2,4,4
8151,2,0,0,1,1,0,0
8152,59,4,1,12,3,10,6
8153,49,43,0,19,18,20,10
8154,43,36,20,42,41,20,15
8155,0,0,0,0,0,0,0
8156,0,0,0,0,0,0,0
8157,0,5,1,0,0,0,0
8158,25,5,22,9,4,2,4
8159,0,1,1,1,1,3,2
8160,0,0,0,0,0,0,0
8161,0,1,0,0,0,0,0
8162,2,4,5,5,3,6,2
8163,0,1,6,3,5,13,14
8164,25,4,0,15,9,0,0
8165,4,2,0,0,0,1,1
8166,133,189,173,159,216,135,188
8167,13,0,0,4,0,0,0
8168,5,0,3,0,6,7,4
8169,0,0,0,1,0,4,7
8170,1,0,0,0,1,0,0
8171,0,0,0,2,0,0,0
8172,1,0,1,0,2,0,0
8173,8,0,0,0,0,0,0
8174,2,1,1,2,1,1,1
8175,0,0,0,0,0,0,0
8176,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0
8178,0,0,0,0,0,0,0
8179,16,10,2,2,2,2,2
8180,3,0,0,0,0,0,1
8181,6,2,0,0,2,0,0
8182,7,6,7,9,16,16,22
8183,8,2,1,3,1,0,0
8184,4,1,0,4,0,0,0
8185,3,0,0,0,0,0,0
8186,43,5,0,0,0,0,0
8187,1,0,3,0,10,6,13
8188,34,32,2,1,2,1,1
8189,303,99,42,0,7,1,3
8190,43,45,6,2,1,1,1
8191,0,3,5,4,1,2,3
8192,1,1,1,3,0,3,3
8193,1,1,2,0,1,1,0
8194,72,41,8,14,4,11,11
8195,15,13,9,5,0,1,1
8196,2,0,0,0,0,0,0
8197,0,0,0,0,0,0,0
8198,0,0,0,0,0,0,0
8199,0,0,0,0,0,0,0
8200,1,15,11,0,3,0,0
8201,41,17,4,7,3,3,2
8202,2,43,10,42,16,27,20
8203,15,1,1,0,5,1,2
8204,284,442,680,194,352,490,436
8205,1,3,0,5,0,1,1
8206,1,0,1,0,0,0,0
8207,11,2,2,2,3,1,0
8208,2,9,2,1,1,1,1
8209,7,22,1,4,1,0,0
8210,19,9,4,8,36,25,39
8211,0,0,0,0,0,0,0
8212,0,0,0,0,0,0,0
8213,0,0,0,0,0,0,0
8214,0,1,0,0,0,0,0
8215,2,0,0,0,0,0,0
8216,1,0,0,0,0,0,0
8217,4,25,87,39,52,34,29
8218,0,0,0,0,0,0,0
8219,10,9,2,1,1,2,2
8220,0,0,0,0,0,0,0
8221,15,15,1,4,0,0,0
8222,28,7,9,12,1,8,10
8223,30,9,1,3,0,1,0
8224,1,0,1,1,11,0,0
8225,0,0,0,0,0,1,0
8226,0,0,0,0,0,0,0
8227,7,1,28,3,30,6,10
8228,2,0,0,0,0,0,0
8229,26,3,0,0,0,0,0
8230,0,0,0,0,0,0,0
8231,0,0,0,0,0,0,0
8232,0,0,0,0,0,0,0
8233,21,14,23,1,3,1,1
8234,0,1,0,0,0,3,2
8235,1,2,0,0,1,0,0
8236,144,84,4,34,3,1,1
8237,0,0,0,0,0,0,0
8238,0,0,0,0,0,0,0
8239,1,2,1,0,3,0,0
8240,0,1,1,1,8,3,2
8241,0,1,0,0,1,1,1
8242,16,6,37,36,3,0,1
8243,46,14,6,9,20,32,22
8244,3,0,0,0,1,0,0
8245,81,67,21,2,8,3,3
8246,0,0,0,0,0,0,0
8247,0,0,0,0,0,0,0
8248,0,0,0,0,0,0,0
8249,0,0,0,0,0,0,1
8250,0,0,0,0,0,0,0
8251,1,1,4,1,0,0,0
8252,0,0,1,1,0,1,1
8253,5,5,6,2,7,2,1
8254,77,49,105,91,66,93,86
8255,5,0,3,1,2,1,2
8256,14,75,9,1,8,0,1
8257,1,0,2,0,0,0,0
8258,2,1,0,6,5,20,16
8259,3,2,1,0,1,1,1
8260,236,133,113,170,114,94,113
8261,1,0,0,2,1,1,1
8262,0,0,0,0,0,0,1
8263,6,4,0,0,1,0,0
8264,124,112,25,2,4,10,11
8265,18,12,13,38,26,13,23
8266,7,22,17,6,28,19,31
8267,14,4,5,2,1,0,0
8268,1,0,0,0,7,1,2
8269,9,3,4,0,0,8,15
8270,5,1,1,2,2,19,17
8271,19,5,6,0,0,17,17
8272,0,1,0,0,0,1,1
8273,5,0,4,4,6,19,5
8274,11,1,0,0,0,0,0
8275,1,2,0,4,4,3,3
8276,1,1,13,2,20,28,24
8277,2,1,0,0,0,0,0
8278,0,2,33,52,40,76,76
8279,44,1,1,4,6,3,1
8280,0,1,1,8,4,1,1
8281,4,2,24,3,18,5,2
8282,2,0,12,11,13,14,9
8283,12,4,4,4,2,0,1
8284,0,0,0,0,0,0,0
8285,0,0,1,0,0,2,1
8286,0,0,0,0,0,3,3
8287,0,0,0,0,0,0,0
8288,1,0,0,0,0,0,0
8289,0,0,0,0,0,0,0
8290,14,6,2,0,0,1,1
8291,2,18,10,2,3,26,30
8292,54,1,1,0,0,0,0
8293,6,4,2,0,0,1,0
8294,0,0,0,0,0,0,0
8295,13,0,0,0,1,0,0
8296,4,4,2,22,0,18,15
8297,0,1,0,1,0,0,0
8298,1,1,0,1,1,1,0
8299,19,5,3,1,1,3,7
8300,0,0,0,0,0,0,0
8301,0,0,1,1,0,0,0
8302,0,0,0,1,0,0,0
8303,0,0,0,0,0,0,0
8304,0,0,1,0,0,0,0
8305,4,8,1,1,0,0,0
8306,0,1,6,6,16,18,27
8307,0,0,0,0,0,0,0
8308,2,3,1,4,1,0,0
8309,2,1,0,0,0,4,6
8310,33,41,3,9,11,19,19
8311,4,6,3,3,7,8,7
8312,11,38,19,9,29,39,24
8313,29,0,1,0,1,0,0
8314,15,13,1,5,0,3,5
8315,21,0,2,9,8,30,44
8316,27,8,6,5,7,7,7
8317,3,0,2,3,4,4,4
8318,63,54,20,49,5,19,29
8319,48,64,26,2,10,22,9
8320,2,1,0,0,7,6,5
8321,0,4,0,0,0,0,0
8322,107,39,55,11,55,38,29
8323,420,158,262,484,145,149,158
8324,8,1,0,0,2,0,0
8325,4,8,5,5,5,2,3
8326,0,0,0,0,0,0,0
8327,0,0,0,0,0,0,0
8328,1,0,1,2,0,0,0
8329,0,0,0,0,0,0,0
8330,0,0,0,0,0,0,0
8331,1,0,0,0,0,4,3
8332,3,4,8,3,2,5,7
8333,4,2,4,2,5,2,2
8334,0,1,1,1,3,0,2
8335,1,1,2,0,0,0,0
8336,16,0,0,0,0,0,0
8337,0,1,0,0,0,0,0
8338,3,1,0,1,0,0,0
8339,26,12,7,5,1,6,2
8340,0,0,0,0,0,0,0
8341,19,5,0,1,1,0,0
8342,14,53,57,74,42,62,47
8343,25,5,5,4,0,1,1
8344,14,25,6,99,36,31,34
8345,0,1,2,2,0,0,0
8346,19,0,14,4,0,2,0
8347,0,7,4,3,0,0,0
8348,0,0,0,0,0,0,0
8349,0,0,0,0,0,0,0
8350,2,14,8,56,38,40,39
8351,3,5,10,49,12,0,0
8352,65,66,6,7,13,14,13
8353,0,0,0,0,0,0,0
8354,6,3,2,0,0,0,0
8355,24,6,2,2,2,15,17
8356,0,0,0,0,0,0,0
8357,0,5,0,0,0,0,0
8358,0,6,22,13,19,6,6
8359,0,0,0,0,0,0,0
8360,0,0,0,0,0,0,0
8361,0,1,2,0,0,0,0
8362,31,54,23,0,10,4,5
8363,0,0,3,0,0,0,0
8364,3,6,29,0,8,13,15
8365,6,0,0,0,0,0,0
8366,43,0,2,2,1,0,0
8367,0,3,0,2,3,2,3
8368,3,0,1,0,1,0,0
8369,1,0,0,0,0,0,0
8370,14,5,0,1,0,0,0
8371,193,129,74,60,85,63,78
8372,14,31,5,2,3,61,63
8373,37,48,241,287,696,236,254
8374,0,0,0,0,1,8,5
8375,1,1,3,0,0,0,0
8376,1,0,3,1,1,0,0
8377,1,1,0,0,0,0,0
8378,0,0,3,0,0,0,0
8379,17,29,19,9,23,20,11
8380,25,68,71,3,6,0,0
8381,2,0,0,0,0,0,1
8382,190,141,199,126,149,109,99
8383,0,0,0,0,1,0,0
8384,0,0,0,0,0,0,0
8385,1,0,0,0,0,0,0
8386,0,0,1,0,0,0,0
8387,0,1,1,0,0,1,1
8388,0,0,0,0,0,0,0
8389,97,101,46,3,6,0,0
8390,1,0,0,0,0,0,0
8391,0,0,0,0,0,0,0
8392,0,0,0,0,0,3,4
8393,0,0,0,0,0,0,0
8394,8,1,9,3,6,5,6
8395,52,2,1,2,1,1,0
8396,0,0,0,0,0,0,0
8397,0,1,1,2,0,1,0
8398,0,0,0,0,0,1,1
8399,7,3,1,0,1,3,3
8400,2,1,0,0,3,1,1
8401,2,5,0,0,1,0,0
8402,4,1,5,3,5,3,2
8403,190,81,94,140,102,123,89
8404,110,93,2,6,18,0,1
