ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8790,0,0,0,0,0,0,0
8791,0,2,0,0,0,0,0
8792,0,0,0,0,0,0,0
8793,0,0,0,0,0,0,0
8794,0,2,0,0,0,0,0
8795,11,25,10,1,0,0,0
8796,1,1,1,0,0,0,0
8797,0,3,0,0,0,0,0
8798,10,4,0,0,0,0,0
8799,238,63,7,126,0,14,14
8800,0,1,0,0,0,0,0
8801,4,0,0,0,0,0,0
8802,596,642,542,157,290,3,3
8803,0,0,0,0,0,0,0
8804,0,0,0,0,0,0,0
8805,0,3,0,0,0,0,0
8806,11,21,21,87,35,19,18
8807,1,0,1,0,0,0,0
8808,0,0,11,1,0,0,0
8809,1,1,0,0,0,0,0
8810,14,13,3,5,0,0,0
8811,2,3,1,1,0,0,0
8812,1,1,0,1,1,1,1
8813,10,1,0,0,0,0,0
8814,7,8,3,0,1,0,0
8815,0,0,0,0,0,0,0
8816,0,1,0,0,1,0,0
8817,17,0,0,1,0,0,0
8818,1,0,3,0,0,0,0
8819,12,0,0,0,0,0,0
8820,1,0,0,0,0,0,0
8821,0,0,0,0,0,0,0
8822,40,2,10,5,0,0,0
8823,2,0,0,0,0,0,0
8824,1,2,0,0,0,0,0
8825,0,0,0,0,0,0,0
8826,5,0,0,0,0,0,0
8827,43,6,11,1,0,0,0
8828,0,0,0,0,0,0,0
8829,0,0,0,0,0,0,0
8830,7,11,3,4,8,0,0
8831,4,15,2,0,0,0,0
8832,1,2,4,2,0,1,1
8833,0,0,0,0,0,0,0
8834,2,0,1,1,0,0,0
8835,19,3,0,0,0,0,0
8836,0,0,1,1,0,0,0
8837,6,6,1,7,0,0,0
8838,2,0,0,1,0,1,1
8839,0,0,0,0,0,0,0
8840,119,29,31,14,6,8,6
8841,16,67,18,1,3,4,4
8842,149,82,10,4,1,6,8
8843,26,74,7,5,1,3,3
8844,76,226,37,87,21,47,47
8845,1,0,0,0,0,0,0
8846,0,2,0,0,0,0,0
8847,0,0,0,0,0,1,1
8848,11,15,98,73,8,13,10
8849,3,8,2,0,0,0,0
8850,9,6,49,9,10,0,0
8851,0,0,0,0,0,0,0
8852,0,0,0,0,0,0,0
8853,0,0,3,0,0,0,0
8854,0,0,0,0,0,0,0
8855,0,6,9,5,4,2,2
8856,430,15,342,179,364,314,307
8857,0,0,0,0,0,0,0
8858,62,9,9,21,0,0,0
8859,0,0,0,0,0,0,0
8860,0,0,0,0,0,0,0
8861,0,0,0,0,0,0,0
8862,0,0,0,0,0,0,0
8863,0,0,0,0,0,0,0
8864,0,0,0,0,0,0,0
8865,21,36,52,13,15,11,10
8866,52,10,1,1,1,0,0
8867,1,0,3,0,0,0,0
8868,16,11,0,0,0,0,0
8869,0,0,0,0,0,0,0
8870,3,0,0,0,0,0,0
8871,7,0,0,0,0,0,0
8872,64,44,1,5,1,0,0
8873,8,5,19,7,0,0,0
8874,9,2,22,3,1,0,0
8875,720,805,551,339,144,245,222
8876,0,0,0,0,0,0,0
8877,0,0,0,0,0,0,0
8878,0,0,0,0,0,0,0
8879,36,172,7,27,8,21,25
8880,0,0,0,0,0,0,0
8881,17,27,68,26,5,0,0
8882,12,112,143,25,5,5,5
8883,115,95,374,93,22,20,21
8884,0,0,0,0,0,0,0
8885,287,450,295,256,164,174,176
8886,3,4,0,3,4,0,0
8887,0,0,0,0,0,0,0
8888,47,4,1,1,0,0,0
8889,1,0,0,0,0,0,0
8890,5,8,1,0,0,0,0
8891,2,0,0,0,0,0,0
8892,0,0,0,0,0,0,0
8893,4,11,0,6,2,0,0
8894,4,0,0,0,0,0,0
8895,50,24,4,40,23,43,42
8896,0,0,0,0,0,0,0
8897,106,126,130,35,0,0,0
8898,0,0,0,0,0,0,0
8899,0,0,0,0,0,0,0
8900,0,39,0,0,1,3,1
8901,22,4,0,0,0,0,0
8902,308,234,352,364,190,118,118
8903,205,100,86,36,9,10,13
8904,23,45,14,3,25,8,8
8905,0,0,0,0,0,0,0
8906,2,0,0,0,0,0,0
8907,0,0,0,0,0,0,0
8908,0,0,0,0,0,0,0
8909,0,0,0,0,0,0,0
8910,0,0,0,0,0,0,0
8911,0,0,1,1,1,0,0
8912,2,1,0,0,0,0,0
8913,105,16,0,1,3,2,2
8914,3,20,8,11,4,10,9
8915,2,22,15,9,0,0,0
8916,173,183,163,33,4,0,0
8917,2,0,0,1,0,0,0
8918,4,2,0,0,0,0,0
8919,1,1,0,1,1,0,0
8920,0,3,1,1,1,0,0
8921,0,1,1,1,2,0,1
8922,0,3,2,2,0,0,0
8923,108,3,31,33,6,1,1
8924,0,0,0,0,0,0,0
8925,0,0,0,0,0,0,0
8926,0,0,0,0,0,0,0
8927,0,0,0,0,0,0,0
8928,0,0,0,0,0,0,0
8929,0,0,0,0,0,0,0
8930,0,0,0,0,0,0,0
8931,0,0,0,0,0,0,0
8932,11,2,4,5,1,0,0
8933,19,7,13,14,26,16,16
8934,9,10,2,8,8,0,0
8935,0,0,0,0,1,0,0
8936,143,258,37,88,70,59,63
8937,14,5,1,0,0,0,0
8938,26,8,5,0,0,0,0
8939,1,12,0,0,0,0,0
8940,2,0,0,0,0,0,0
8941,6,7,8,3,0,0,0
8942,13,2,4,19,1,1,1
8943,38,74,79,18,0,3,3
8944,11,7,6,0,0,4,6
8945,0,0,0,0,0,0,0
8946,6,4,0,0,0,0,0
8947,2,1,1,1,0,0,0
8948,14,5,11,1,0,0,0
8949,1,0,0,0,0,0,0
8950,0,0,0,0,0,0,0
8951,1,0,0,0,0,0,0
8952,0,0,0,0,0,0,0
8953,1,5,0,0,0,0,0
8954,11,0,11,10,0,0,0
8955,0,0,0,0,0,0,0
8956,0,0,0,0,0,0,0
8957,0,0,14,1,1,0,0
8958,0,0,0,0,0,0,0
8959,0,0,0,0,0,0,0
8960,0,0,4,1,0,0,0
8961,0,0,0,0,0,0,0
8962,548,296,424,27,15,2,2
8963,20,2,0,0,0,0,0
8964,8,0,9,0,0,0,0
8965,0,0,0,0,0,0,0
8966,0,2,0,0,0,0,0
8967,1,0,0,0,0,0,0
8968,0,0,0,0,0,0,0
8969,0,1,10,0,0,0,0
8970,0,0,0,0,1,0,0
8971,1,0,0,0,0,0,0
8972,83,8,3,4,0,0,0
8973,12,5,0,1,0,0,0
8974,8,5,0,0,0,0,0
8975,0,5,5,1,3,2,2
8976,1,2,0,4,0,0,0
8977,0,0,0,0,0,0,0
8978,0,0,0,0,0,0,0
8979,6,9,0,0,0,0,0
8980,0,0,0,0,0,0,0
8981,2,4,0,0,0,0,0
8982,9,14,0,0,0,0,0
8983,0,0,0,0,0,0,0
8984,0,0,0,0,0,0,0
8985,0,0,0,0,0,0,0
8986,0,0,0,0,0,0,0
8987,1,1,0,0,0,0,0
8988,2,6,0,0,0,0,0
8989,1,2,0,0,0,0,0
8990,0,0,0,0,0,0,0
8991,3,0,0,0,0,0,0
8992,38,41,69,20,12,25,23
8993,0,27,0,0,0,0,0
8994,0,6,0,0,0,0,0
8995,4,3,6,0,0,0,0
8996,0,0,0,0,0,0,0
8997,1,3,0,0,0,0,0
8998,13,25,2,35,3,7,7
8999,0,0,0,0,0,0,0
9000,15,0,0,0,0,0,0
9001,0,0,1,0,0,0,0
9002,7,0,0,0,1,0,0
9003,0,0,0,0,0,0,0
9004,0,0,0,0,0,0,0
9005,207,291,36,60,42,0,0
9006,0,0,0,0,0,0,0
9007,0,0,0,0,3,0,0
9008,7,4,0,0,0,0,0
9009,0,0,0,0,0,1,1
9010,1,0,0,0,0,0,0
9011,0,0,0,0,0,0,0
9012,10,7,1,0,3,3,3
9013,0,0,1,0,1,0,0
9014,121,19,13,0,0,0,0
9015,4,24,43,3,2,0,0
9016,0,3,4,2,4,1,0
9017,0,0,0,0,0,0,0
9018,3,7,2,1,0,1,1
9019,0,1,0,0,0,0,0
9020,0,0,0,0,0,0,0
9021,17,0,0,0,0,0,0
9022,0,0,0,0,0,0,0
9023,0,0,0,0,0,0,0
9024,21,21,7,31,1,3,3
9025,0,0,0,0,0,0,0
9026,0,0,0,1,0,0,0
9027,0,0,0,0,0,0,0
9028,9,17,0,1,0,0,0
9029,0,0,0,0,0,0,0
9030,2,0,0,0,0,0,0
9031,0,0,0,0,0,0,0
9032,4,32,0,0,0,0,0
9033,0,1,0,0,0,0,0
9034,1,0,0,0,0,0,0
9035,0,0,0,0,0,0,0
9036,1,0,2,1,2,5,4
9037,53,4,2,2,1,1,1
9038,0,2,0,0,0,0,0
9039,86,251,728,219,43,37,38
9040,0,0,12,5,6,1,1
9041,0,0,0,0,0,0,0
9042,0,0,0,0,0,0,0
9043,14,21,1,1,0,1,1
9044,0,0,0,0,0,0,0
9045,42,18,1,1,0,0,0
9046,0,0,0,0,0,0,0
9047,0,0,0,0,0,0,0
9048,1,0,0,0,1,0,0
9049,3,0,0,0,0,0,0
9050,1,0,0,0,0,0,0
9051,0,0,0,0,0,0,0
9052,18,7,8,0,1,0,0
9053,5,0,0,0,0,0,0
9054,1,0,0,0,0,0,0
9055,4,0,1,0,0,0,0
9056,1,3,0,0,0,0,0
9057,1,8,0,0,0,0,0
9058,2,1,4,1,2,0,0
9059,11,20,11,1,0,5,3
9060,0,0,0,0,0,0,0
9061,0,0,0,0,0,0,0
9062,0,0,0,0,0,1,1
9063,0,0,0,0,0,0,0
9064,5,1,0,0,0,0,0
9065,0,1,0,0,0,0,0
9066,4,8,1,4,3,0,0
9067,8,8,7,0,0,0,0
9068,1,26,0,1,2,0,2
9069,0,0,0,0,0,0,0
9070,68,21,1,14,0,0,0
9071,5,6,18,3,2,2,2
9072,0,0,1,0,0,0,0
9073,32,62,8,29,3,8,8
9074,0,0,0,0,0,0,0
9075,0,0,0,0,0,0,0
9076,0,0,0,19,4,1,0
9077,9,27,52,37,7,25,26
9078,5,10,12,2,5,6,4
9079,0,0,0,0,0,0,0
9080,0,0,0,0,0,0,0
9081,0,0,0,0,0,0,0
9082,0,0,0,0,0,0,0
9083,2,0,2,0,0,0,0
9084,1,11,1,9,4,3,3
9085,9,13,0,0,0,0,0
9086,1,0,0,0,0,0,0
9087,0,4,6,6,0,1,1
9088,21,7,13,1,1,8,8
9089,0,3,9,0,0,1,1
9090,0,0,0,0,0,0,0
9091,4,1,0,1,0,0,0
9092,6,3,2,0,0,0,0
9093,0,0,0,0,0,0,0
9094,1,1,1,0,0,0,0
9095,2,5,0,3,5,9,9
9096,0,4,10,1,3,2,0
9097,0,0,0,0,0,0,0
9098,3,3,0,1,13,0,0
9099,0,0,72,13,3,7,4
9100,0,0,0,0,0,0,0
9101,1,5,1,6,7,22,25
9102,0,0,0,0,0,0,0
9103,0,0,0,0,0,0,0
9104,1,0,0,0,0,0,0
9105,0,0,0,0,0,0,0
9106,0,1,0,0,0,0,0
9107,0,0,0,0,0,0,0
9108,3,0,1,1,0,0,0
9109,2,1,0,1,0,2,2
9110,0,0,0,0,0,0,0
9111,0,0,0,0,0,0,0
9112,0,0,0,0,0,0,0
9113,1,0,0,0,0,0,0
9114,0,0,3,0,0,0,0
9115,0,0,0,0,0,0,0
9116,2,0,4,2,1,5,5
9117,0,0,1,5,0,1,1
9118,0,0,0,0,0,0,0
9119,0,6,1,0,0,0,0
9120,1,7,0,0,0,0,0
9121,70,16,1,0,0,0,0
9122,48,0,0,2,0,0,0
9123,4,7,4,0,0,0,0
9124,0,0,0,1,0,0,0
9125,0,0,0,0,0,0,0
9126,0,0,0,0,0,0,0
9127,5,4,7,0,0,0,0
9128,0,35,1,6,2,0,0
9129,3,4,6,0,1,0,0
9130,0,1,0,0,0,0,0
9131,0,0,0,0,0,0,0
9132,0,1,1,0,0,0,0
9133,0,0,0,0,0,0,0
9134,6,8,20,0,2,3,4
9135,0,12,3,1,0,0,0
9136,0,0,0,0,0,0,0
9137,1,3,6,0,0,0,0
9138,58,86,76,75,41,18,15
9139,13,4,2,1,0,0,0
9140,0,0,0,0,0,0,0
9141,110,17,0,20,13,1,1
9142,29,45,58,6,23,31,30
9143,0,0,0,0,0,0,0
9144,0,1,1,2,0,0,0
9145,7,2,1,2,5,0,0
9146,0,1,1,0,0,0,0
9147,0,0,0,0,0,0,0
9148,0,0,0,0,0,0,0
9149,0,0,0,0,0,0,0
9150,3,14,1,5,0,9,9
9151,46,17,1,6,0,0,0
9152,0,0,0,0,0,0,0
9153,0,0,0,0,0,0,0
9154,11,3,3,0,0,0,0
9155,250,0,1,9,14,13,14
9156,0,0,1,0,0,0,0
9157,22,158,4,5,26,37,29
9158,0,0,0,0,0,0,0
9159,1,3,1,0,0,1,1
9160,9,5,6,0,1,1,1
9161,10,77,0,0,0,2,2
9162,0,0,0,0,0,0,0
9163,26,0,4,4,2,0,0
9164,0,14,3,0,0,0,0
9165,4,8,3,9,1,1,1
9166,16,13,6,0,2,2,2
9167,0,0,0,0,0,0,0
9168,0,0,0,0,0,0,0
9169,0,0,0,0,0,0,0
9170,0,0,0,0,0,0,0
9171,9,1,0,0,0,0,0
9172,0,0,0,0,1,0,0
9173,0,0,0,0,0,0,0
9174,305,231,226,55,38,14,13
9175,0,0,0,0,0,0,0
9176,0,0,0,0,0,0,0
9177,0,0,0,0,0,0,0
9178,0,0,0,0,0,0,0
9179,2,0,0,0,0,0,0
9180,0,0,0,0,0,0,0
9181,0,0,0,0,0,0,0
9182,0,1,4,0,0,0,0
9183,1,0,0,0,0,0,0
9184,671,112,123,34,13,0,0
9185,2,1,0,0,0,0,0
9186,0,0,0,0,0,0,0
9187,0,0,1,0,0,0,1
9188,0,0,0,0,0,0,0
9189,0,0,0,0,0,0,0
9190,0,0,0,0,0,0,0
9191,0,0,0,0,0,0,0
9192,14,58,97,32,10,7,7
9193,0,2,0,0,0,0,0
9194,1,47,4,10,2,4,4
9195,0,18,21,11,1,0,0
9196,0,3,2,2,2,0,0
9197,2,0,1,0,0,0,0
9198,2,0,0,0,1,21,22
9199,0,0,3,0,0,0,0
9200,0,0,0,0,0,0,0
9201,3,9,1,1,0,0,0
9202,1,1,0,0,0,0,0
9203,11,0,2,0,0,0,0
9204,3,105,0,0,0,0,0
9205,0,0,0,0,0,0,0
9206,1,0,2,0,0,0,0
9207,0,0,0,0,0,0,0
9208,1,0,0,0,0,0,0
9209,0,0,0,0,0,0,0
9210,21,15,0,5,13,4,3
9211,0,0,0,0,0,0,0
9212,251,39,36,76,0,0,0
9213,0,0,0,1,0,1,1
9214,0,0,0,0,0,0,0
9215,0,0,0,0,0,0,0
9216,3,61,52,1,11,17,12
9217,0,0,0,0,0,0,0
9218,6,1,3,5,0,0,0
9219,0,0,0,0,0,0,0
9220,4,0,0,8,5,11,11
9221,6,1,2,0,0,1,2
9222,47,112,20,12,18,0,0
9223,1,0,0,0,0,0,0
9224,7,8,3,3,0,1,1
9225,70,11,20,16,3,2,2
9226,15,7,2,0,1,0,0
9227,9,6,2,0,0,0,0
9228,0,0,0,0,0,0,0
9229,0,0,0,0,0,0,0
9230,0,0,0,0,0,0,0
9231,4,1,0,0,0,0,0
9232,11,2,3,2,0,0,0
9233,0,0,0,0,0,0,0
9234,1,3,0,0,2,1,1
9235,0,0,0,0,0,0,0
9236,0,0,0,0,0,0,0
9237,0,1,0,0,0,0,0
9238,0,0,0,0,0,0,0
9239,0,0,1,0,0,0,0
9240,0,0,0,0,0,0,0
9241,1,0,1,1,0,0,0
9242,86,17,5,0,0,1,1
9243,0,0,0,0,0,0,0
9244,1,1,0,0,0,0,0
9245,6,6,15,5,0,0,0
9246,0,0,0,0,0,0,0
9247,1,1,0,0,0,0,0
9248,3,1,9,2,2,0,0
9249,0,0,0,0,0,0,0
9250,1,0,0,0,0,0,0
9251,0,0,0,0,0,0,0
9252,0,0,0,0,0,0,0
9253,0,0,0,0,0,0,0
9254,1,3,0,0,0,0,0
9255,0,0,0,0,0,0,0
9256,1,0,19,0,0,0,0
9257,50,2,48,27,29,4,4
9258,2,20,40,15,5,0,0
9259,0,0,0,0,0,0,0
9260,254,304,314,298,268,193,171
9261,12,1,1,6,0,0,0
9262,0,0,0,0,0,0,0
9263,0,0,0,0,0,0,0
9264,0,0,1,0,0,1,1
9265,0,0,0,0,0,0,0
9266,0,0,0,0,0,0,0
9267,0,0,0,0,0,0,0
9268,0,0,0,0,0,0,0
9269,0,0,0,0,0,0,0
9270,0,0,0,0,0,0,0
9271,0,1,0,0,0,0,0
9272,2,4,50,1,3,3,8
9273,0,1,5,3,0,0,0
9274,198,166,15,31,97,18,17
9275,0,0,0,0,0,0,0
9276,151,85,185,26,3,1,1
9277,0,0,0,0,0,0,0
9278,335,169,86,19,3,27,31
9279,0,0,0,0,0,0,0
9280,0,0,0,0,0,0,0
9281,0,0,0,0,0,0,0
9282,0,0,0,0,0,0,0
9283,16,1,7,3,11,1,1
9284,0,0,0,0,0,0,0
9285,4,0,0,0,0,0,0
9286,2,0,0,0,0,0,0
9287,0,0,0,0,1,0,0
9288,0,0,0,0,0,0,0
9289,0,0,0,0,0,0,0
9290,0,1,4,0,0,0,0
9291,0,0,0,0,0,0,0
9292,0,0,0,0,0,0,0
9293,0,1,0,0,0,0,0
9294,1,0,0,0,0,0,0
9295,0,5,10,0,0,0,0
9296,9,1,0,5,0,0,0
9297,2,0,1,2,0,0,0
9298,0,0,0,0,0,0,0
9299,62,14,9,0,0,0,0
9300,0,0,0,0,0,0,0
9301,5,8,1,0,0,0,0
9302,0,1,0,0,0,0,0
9303,0,0,0,0,0,0,0
9304,21,1,1,1,0,0,0
9305,0,0,0,0,0,0,0
9306,1,0,0,0,0,3,3
9307,3,13,0,1,0,1,1
9308,0,1,0,0,0,0,0
9309,0,0,0,0,0,0,0
9310,0,0,0,0,0,0,0
9311,0,0,0,0,0,0,0
9312,0,0,0,0,0,0,0
9313,0,0,0,0,0,0,0
9314,12,43,35,4,6,1,1
9315,10,0,0,0,0,1,1
9316,13,8,7,0,0,0,0
9317,0,0,0,0,0,0,0
9318,4,3,0,1,0,0,0
9319,0,0,0,0,0,0,0
9320,4,8,5,0,1,1,1
9321,5,21,62,10,0,3,3
9322,8,4,12,2,5,0,0
9323,0,0,0,0,0,0,0
9324,0,0,0,0,0,0,0
9325,7,8,0,0,0,0,0
9326,0,0,0,0,0,0,0
9327,0,0,0,0,0,0,0
9328,34,2,2,0,0,0,0
9329,0,0,0,0,0,0,0
9330,8,2,0,0,0,0,0
9331,8,1,0,1,0,1,1
9332,2,2,0,0,0,0,0
9333,0,0,1,1,0,0,0
9334,1,0,0,0,0,0,0
9335,15,4,5,3,1,1,1
9336,2,32,0,3,0,0,0
9337,0,0,0,0,0,0,0
9338,0,0,0,0,0,0,0
9339,0,0,0,0,0,0,0
9340,0,0,0,0,0,0,0
9341,0,5,0,0,0,0,0
9342,0,0,0,0,0,0,0
9343,0,0,0,0,0,0,0
9344,6,0,0,1,0,0,0
9345,47,12,20,11,12,8,7
9346,7,1,0,0,0,0,0
9347,0,0,0,0,0,0,0
9348,1,0,0,0,0,0,0
9349,2,0,0,0,0,0,0
9350,1,2,1,0,0,0,0
9351,5,3,0,0,0,0,0
9352,7,0,0,0,0,0,0
9353,0,9,11,0,0,0,0
9354,4,2,1,0,0,0,0
9355,4,0,1,0,0,0,0
9356,0,0,2,0,0,1,1
9357,0,0,0,0,0,0,0
9358,1,0,2,2,0,0,0
9359,0,0,0,0,0,0,0
9360,0,0,0,0,0,1,0
9361,13,28,72,31,43,2,2
9362,0,0,0,0,0,0,0
9363,0,0,0,0,0,0,0
9364,95,10,3,7,1,0,0
9365,8,39,0,1,0,0,0
9366,3,6,1,1,1,0,0
9367,0,0,0,0,0,0,0
9368,1,1,3,0,0,0,0
9369,2,3,1,0,0,0,0
9370,0,0,0,0,0,0,0
9371,0,0,0,0,0,0,0
9372,109,23,16,11,51,1,1
9373,4,0,0,0,0,1,1
9374,8,32,1,1,0,0,0
9375,0,1,0,0,0,0,0
9376,1,0,0,1,0,0,0
9377,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0
9379,0,0,0,0,0,0,0
9380,0,4,1,0,0,0,0
9381,0,0,0,0,0,0,0
9382,5,1,7,24,15,2,1
9383,47,2,2,1,0,0,0
9384,2,13,6,10,0,0,0
9385,0,7,9,1,1,2,3
9386,1,0,0,0,0,0,0
9387,0,0,0,0,0,0,0
9388,0,0,0,0,0,0,0
9389,0,0,0,2,0,0,0
9390,0,0,0,0,0,0,0
9391,22,0,17,23,2,5,5
9392,73,20,7,0,0,0,0
9393,0,0,0,0,0,0,0
9394,6,4,1,0,1,0,0
9395,17,0,1,0,0,0,0
9396,2,10,0,0,0,1,1
9397,1,0,0,0,0,0,0
9398,70,4,1,7,3,4,2
9399,3,1,1,0,1,1,1
9400,0,2,1,0,0,0,0
9401,12,32,18,25,2,7,7
9402,2,1,0,0,0,0,0
9403,1,0,0,0,0,0,0
9404,37,0,16,17,1,1,1
9405,2,0,0,0,0,0,0
9406,59,247,51,125,71,53,55
9407,2,0,0,0,0,0,0
9408,19,11,12,0,0,0,0
9409,1,0,2,0,1,0,0
9410,8,0,0,0,0,0,0
9411,0,0,0,0,0,0,0
9412,54,79,1,0,0,0,0
9413,5,0,0,1,0,0,0
9414,6,8,12,3,0,0,0
9415,13,0,0,3,0,0,0
9416,1,0,0,0,0,0,0
9417,1,2,3,0,0,0,0
9418,66,20,48,10,26,22,22
9419,4,1,2,3,0,2,2
9420,0,2,0,0,0,0,0
9421,5,1,2,0,0,0,0
9422,0,0,0,0,0,0,0
9423,5,0,3,0,0,0,0
9424,2,0,0,0,0,0,0
9425,4,0,0,0,0,0,0
9426,0,0,0,0,0,0,0
9427,74,282,71,32,49,82,79
9428,0,0,0,0,0,0,0
9429,0,0,0,0,0,0,0
9430,10,10,17,0,2,3,3
9431,6,14,4,1,21,3,3
9432,0,0,0,0,0,0,0
9433,33,32,32,2,0,0,0
9434,67,231,65,124,121,158,156
9435,18,4,1,0,0,0,0
9436,0,0,0,0,0,0,0
9437,0,0,0,0,0,0,0
9438,42,0,121,0,6,0,0
9439,0,1,0,0,1,0,0
9440,1,0,0,0,1,0,0
9441,0,0,0,1,0,0,0
9442,0,0,0,0,0,0,0
9443,3,8,0,0,1,1,1
9444,38,85,236,92,180,102,97
9445,0,0,2,11,0,0,0
9446,0,0,0,0,0,0,0
9447,0,0,0,0,0,0,0
9448,17,18,3,0,0,0,0
9449,1,1,2,3,0,0,0
9450,0,0,0,0,0,0,0
9451,0,1,0,0,0,0,0
9452,27,11,23,6,0,0,0
9453,0,0,13,3,0,1,1
9454,4,0,2,2,0,0,0
9455,0,0,0,0,0,0,0
9456,0,0,0,0,0,3,3
9457,0,0,0,0,0,0,0
9458,3,0,0,0,0,0,0
9459,3,2,0,0,0,0,0
9460,24,9,4,1,11,11,10
9461,5,2,3,2,2,3,2
9462,3,2,1,0,0,0,0
9463,12,31,52,12,0,10,9
9464,0,0,0,0,0,0,0
9465,20,72,12,0,0,0,0
9466,2,0,0,0,0,0,0
9467,17,5,0,1,0,0,0
9468,115,152,151,44,2,0,0
9469,0,0,0,0,0,0,0
9470,0,0,0,0,0,0,0
9471,1,1,0,0,0,0,0
9472,1,1,6,1,0,0,0
9473,0,1,1,0,0,0,0
9474,0,8,1,2,0,0,0
9475,1,2,0,0,0,0,0
9476,0,2,0,0,0,0,0
9477,0,0,0,0,0,0,0
9478,2,15,0,0,0,1,1
9479,248,93,10,5,6,95,100
9480,1,0,0,0,0,0,0
9481,31,3,1,6,2,1,1
9482,103,255,15,10,2,0,0
9483,0,1,2,1,0,0,0
9484,0,0,0,0,0,0,0
9485,18,2,1,0,0,0,0
9486,71,1,18,16,0,0,0
9487,0,0,4,0,1,0,0
9488,0,0,0,0,0,0,0
9489,0,0,0,0,14,0,0
9490,0,0,0,0,0,0,0
9491,46,19,11,0,0,0,0
9492,4,11,0,0,0,1,1
9493,0,0,0,1,0,0,0
9494,9,11,0,2,0,0,0
9495,0,0,47,3,3,1,1
9496,9,9,0,0,0,0,0
9497,38,46,93,15,47,11,9
9498,197,27,31,23,51,5,6
9499,0,0,0,0,0,0,0
9500,0,0,0,0,0,0,0
9501,0,0,0,3,0,0,0
9502,8,3,23,1,0,0,0
9503,0,0,1,0,0,0,0
9504,0,0,1,0,0,0,0
9505,0,0,0,0,0,0,0
9506,11,24,3,3,1,0,0
9507,0,0,0,0,0,0,0
9508,0,2,0,0,0,0,0
9509,5,4,0,0,1,0,0
9510,1,0,0,9,0,0,0
9511,6,9,0,3,18,0,1
9512,12,1,1,1,1,1,1
9513,0,0,0,0,0,0,0
9514,0,0,0,0,0,0,0
9515,0,0,0,0,0,0,0
9516,11,12,2,14,0,1,1
9517,0,0,1,5,0,0,0
9518,0,0,0,0,0,0,0
9519,12,25,3,11,1,0,0
9520,0,0,0,5,0,1,1
9521,0,0,0,0,0,0,0
9522,0,0,0,0,0,0,0
9523,0,0,0,0,0,0,0
9524,0,0,0,0,0,0,0
9525,1,0,0,0,0,0,0
9526,0,0,0,0,0,1,0
9527,205,242,255,97,158,12,14
9528,0,0,0,0,0,0,0
9529,0,0,0,0,0,0,0
9530,0,0,0,0,0,0,0
9531,6,27,48,2,42,29,30
9532,0,0,0,0,0,0,0
9533,0,0,0,0,0,0,0
9534,9,7,26,0,1,0,0
9535,1,23,29,10,0,0,0
9536,0,0,1,0,0,0,0
9537,0,0,0,0,0,0,0
9538,0,1,0,0,0,0,0
9539,1,23,0,0,2,0,0
9540,0,0,0,0,0,0,0
9541,0,0,0,0,0,0,0
9542,0,0,0,0,0,0,0
9543,5,2,0,0,0,0,0
9544,0,3,0,0,0,0,0
9545,0,0,0,0,0,0,0
9546,0,0,0,0,0,0,0
9547,29,0,2,2,2,3,3
9548,0,0,0,0,0,0,0
9549,0,0,0,1,0,0,0
9550,11,4,6,0,2,0,0
9551,0,0,0,0,0,0,0
9552,8,4,0,1,1,0,0
9553,0,0,0,0,0,0,0
9554,1,4,2,0,0,0,0
9555,0,0,0,0,1,0,0
9556,30,72,34,5,0,0,0
9557,1,0,0,1,0,0,0
9558,0,0,0,0,0,0,0
9559,18,2,1,0,0,1,1
9560,7,5,40,0,5,0,0
9561,0,5,1,0,0,0,0
9562,0,0,0,1,0,0,0
9563,43,119,1,18,4,13,14
9564,3,3,0,0,0,0,0
9565,1,5,12,0,0,0,0
9566,5,14,1,0,0,0,0
9567,1,0,0,0,0,0,0
9568,0,0,0,0,0,0,0
9569,10,9,24,3,1,1,1
9570,13,1,20,1,29,8,7
9571,12,26,28,22,1,0,0
9572,0,0,0,0,0,1,1
9573,0,1,1,0,0,0,0
9574,1,0,1,0,0,0,0
9575,0,0,0,0,0,0,0
9576,23,104,7,30,1,0,0
9577,0,0,0,0,0,0,0
9578,1,0,0,0,0,0,0
9579,0,0,0,0,0,0,0
9580,0,0,0,0,0,0,0
9581,16,29,1,5,9,1,0
9582,0,0,0,0,0,0,0
9583,0,28,0,2,0,0,0
9584,39,38,14,33,3,5,5
9585,0,0,0,0,0,0,0
9586,24,0,1,1,0,0,0
9587,0,0,1,0,0,0,0
9588,23,238,12,4,0,1,1
9589,0,0,0,0,0,0,0
9590,0,0,0,0,0,0,0
9591,0,0,0,0,0,0,0
9592,0,0,0,0,0,0,0
9593,4,0,0,0,1,0,0
9594,0,0,0,0,0,0,0
9595,0,0,0,0,0,0,0
9596,27,0,8,7,1,0,0
9597,4,5,0,1,6,0,0
9598,0,0,3,2,1,1,1
9599,0,0,0,1,0,0,0
9600,1,1,0,0,0,0,0
9601,0,0,0,0,0,0,0
9602,3,3,3,2,0,0,0
9603,1,6,50,24,2,6,7
9604,0,0,0,0,0,0,0
9605,0,0,0,0,0,0,0
9606,0,0,0,0,0,0,0
9607,70,9,6,2,0,0,0
9608,0,0,0,0,0,0,0
9609,0,1,19,2,2,0,0
