ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8399,36,6,5,0,1,1,1
8400,20,23,0,3,3,5,4
8401,2,0,9,12,7,7,5
8402,6,14,12,21,8,6,6
8403,112,259,260,129,106,84,86
8404,191,200,35,102,78,53,53
8405,23,1,7,3,7,4,4
8406,91,6,4,14,14,15,14
8407,23,1,2,5,5,5,6
8408,19,17,3,5,6,4,5
8409,1,1,6,13,26,21,19
8410,23,15,7,4,1,1,1
8411,17,45,13,10,8,4,3
8412,17,5,4,10,2,6,4
8413,13,42,5,5,6,12,11
8414,248,21,3,3,5,5,6
8415,17,14,1,4,0,0,1
8416,11,6,3,5,1,1,1
8417,49,0,0,4,4,10,8
8418,9,16,3,0,1,1,1
8419,2,1,6,2,0,0,0
8420,23,0,1,0,0,0,0
8421,15,1,2,1,0,0,0
8422,35,2,21,6,9,7,9
8423,45,6,40,13,24,24,25
8424,189,273,275,240,250,255,264
8425,21,13,1,4,4,4,2
8426,244,68,13,11,4,12,14
8427,86,69,11,9,12,19,21
8428,162,190,96,5,5,5,5
8429,74,142,14,28,45,63,60
8430,88,28,10,6,8,7,8
8431,48,1,0,9,9,9,10
8432,5,2,9,4,5,2,1
8433,10,0,4,0,5,3,3
8434,12,0,0,0,0,0,0
8435,1,12,3,2,4,2,2
8436,25,28,1,0,0,0,0
8437,114,29,43,17,24,32,40
8438,40,9,6,19,15,18,16
8439,66,2,4,0,4,4,2
8440,53,12,29,41,29,28,25
8441,11,24,14,5,8,1,4
8442,57,107,56,22,27,31,30
8443,19,19,8,17,6,7,6
8444,73,44,66,56,49,36,40
8445,17,13,3,3,0,0,0
8446,9,16,77,139,128,148,162
8447,23,0,2,1,1,1,2
8448,1,5,14,5,5,7,6
8449,1,0,0,0,0,0,0
8450,248,60,117,19,22,41,45
8451,11,7,2,2,1,1,1
8452,3,0,0,0,0,0,0
8453,2,4,6,14,7,5,5
8454,14,29,33,50,28,21,24
8455,13,1,4,2,0,0,0
8456,1,1,0,2,1,1,1
8457,6,0,2,1,6,2,2
8458,106,121,40,37,39,27,28
8459,23,14,0,0,1,1,1
8460,48,75,79,35,24,21,22
8461,84,2,49,31,18,11,15
8462,18,4,3,5,20,25,27
8463,6,23,2,52,2,3,2
8464,6,34,0,0,0,0,0
8465,37,2,0,2,8,2,2
8466,3,3,0,0,0,0,1
8467,75,63,4,4,0,0,0
8468,1,21,10,1,0,0,0
8469,42,145,170,155,158,145,148
8470,32,31,9,17,16,14,11
8471,18,64,0,1,6,10,12
8472,18,23,2,7,3,3,5
8473,86,6,20,13,19,10,11
8474,13,1,7,0,0,0,0
8475,78,32,37,3,2,7,8
8476,161,183,147,109,83,81,82
8477,65,164,128,145,86,118,106
8478,0,2,0,0,0,0,0
8479,86,95,18,9,1,0,0
8480,49,48,78,106,83,98,93
8481,53,46,0,10,1,0,0
8482,21,0,2,1,0,0,0
8483,5,15,0,1,0,0,0
8484,31,3,2,1,0,0,0
8485,2,0,1,0,1,1,1
8486,6,1,0,4,1,2,2
8487,54,27,2,1,1,0,0
8488,39,1,1,3,1,3,2
8489,8,1,2,0,3,3,3
8490,15,5,2,9,10,7,7
8491,29,3,2,1,1,2,2
8492,173,18,6,7,4,3,1
8493,23,34,4,1,2,7,6
8494,5,5,6,6,10,11,11
8495,3,3,4,2,1,2,1
8496,159,97,180,143,183,291,278
8497,3,0,0,0,0,0,0
8498,11,0,0,0,0,0,0
8499,334,120,152,36,57,67,64
8500,5,0,3,9,3,4,6
8501,26,12,41,63,22,22,23
8502,4,24,15,21,31,17,18
8503,28,49,9,28,18,20,26
8504,42,4,43,17,38,22,26
8505,17,12,5,4,10,9,10
8506,6,37,6,2,3,2,2
8507,37,26,55,39,4,5,7
8508,143,8,20,47,51,21,25
8509,177,40,24,8,15,8,9
8510,6,59,14,5,5,7,7
8511,10,65,26,3,1,4,4
8512,13,20,8,7,12,12,12
8513,5,0,4,1,3,4,3
8514,1,0,0,0,0,0,0
8515,0,0,7,0,3,5,5
8516,6,20,9,19,6,10,8
8517,169,81,76,81,59,46,44
8518,41,14,28,10,20,19,20
8519,6,113,76,69,86,61,71
8520,58,33,25,11,4,1,2
8521,25,7,2,4,2,4,4
8522,20,0,3,4,2,7,8
8523,16,14,5,6,1,1,1
8524,1,7,5,9,7,9,7
8525,2,4,3,7,5,6,6
8526,43,65,17,17,6,7,7
8527,0,0,0,0,0,0,0
8528,0,0,0,1,0,0,0
8529,0,0,0,0,0,1,1
8530,15,134,29,21,16,34,35
8531,20,3,11,13,12,9,16
8532,18,52,46,31,13,33,22
8533,21,20,6,29,19,10,15
8534,24,0,4,0,0,0,0
8535,3,17,12,17,20,21,22
8536,41,66,21,31,15,2,2
8537,12,124,137,179,142,197,193
8538,44,23,15,13,12,14,11
8539,74,4,0,1,2,1,1
8540,14,5,8,3,2,3,3
8541,13,36,83,59,28,40,37
8542,20,5,42,21,35,27,28
8543,6,0,2,3,0,0,0
8544,13,14,1,1,1,5,3
8545,12,2,0,0,5,2,2
8546,8,28,0,0,0,0,0
8547,36,11,2,15,13,13,15
8548,52,4,4,19,27,26,26
8549,55,4,0,0,0,0,0
8550,92,4,4,3,12,6,7
8551,66,4,21,33,5,9,10
8552,448,130,60,34,39,31,46
8553,31,12,35,15,30,24,19
8554,23,6,3,2,1,1,1
8555,2,5,1,6,8,9,7
8556,15,32,1,0,0,0,0
8557,13,0,0,0,0,0,0
8558,0,0,0,0,0,0,0
8559,76,1,0,1,1,1,1
8560,5,3,26,20,13,12,12
8561,7,2,4,1,0,0,0
8562,8,0,1,3,4,4,5
8563,138,149,136,112,126,132,126
8564,15,0,17,2,3,2,2
8565,64,19,0,0,0,0,0
8566,47,42,35,78,35,71,64
8567,10,33,10,3,3,2,2
8568,66,25,30,16,12,10,10
8569,6,3,0,0,1,2,2
8570,0,0,0,4,0,0,0
8571,224,269,54,20,18,9,9
8572,74,6,1,10,3,2,2
8573,25,9,4,0,4,5,5
8574,2,10,4,6,3,3,4
8575,420,180,128,177,157,204,244
8576,54,20,9,9,4,5,4
8577,4,0,7,2,10,11,12
8578,34,0,2,2,2,1,1
8579,228,141,168,197,208,137,157
8580,45,122,182,221,163,168,181
8581,7,0,3,0,0,0,0
8582,1,0,2,0,1,1,1
8583,2,0,1,2,0,1,1
8584,1,0,0,0,0,0,0
8585,0,0,0,0,0,0,0
8586,0,0,0,1,0,0,0
8587,8,7,12,2,2,2,6
8588,5,0,0,0,0,0,0
8589,14,18,13,15,20,18,15
8590,2,0,1,1,1,0,0
8591,66,2,3,1,0,0,0
8592,20,16,4,0,1,1,0
8593,195,68,12,11,20,23,26
8594,2,3,15,8,20,12,8
8595,4,7,24,7,15,10,7
8596,36,17,5,21,26,27,27
8597,438,161,53,29,3,3,3
8598,98,184,117,115,199,191,172
8599,12,1,1,1,1,3,3
8600,1,1,0,0,0,0,0
8601,1,0,0,0,0,0,0
8602,0,3,7,2,8,10,11
8603,0,3,18,41,12,13,13
8604,31,48,5,14,0,4,4
8605,54,1,38,89,106,161,148
8606,7,12,4,0,0,0,0
8607,17,11,2,3,4,3,5
8608,53,1,0,0,0,0,0
8609,1,4,3,5,3,4,4
8610,50,81,38,9,27,31,24
8611,7,0,4,1,2,2,2
8612,49,12,14,71,88,77,74
8613,12,11,45,13,3,6,10
8614,15,19,21,14,8,9,7
8615,123,124,110,28,47,49,54
8616,28,6,4,6,5,3,2
8617,535,450,548,388,359,306,289
8618,453,117,109,28,41,41,44
8619,401,195,252,82,127,122,123
8620,1,10,13,33,10,8,7
8621,70,34,103,141,34,57,70
8622,5,1,2,5,8,10,9
8623,4,11,0,0,0,0,0
8624,1,0,0,0,0,0,0
8625,0,1,1,2,1,1,1
8626,6,0,3,1,1,1,0
8627,11,1,1,3,1,1,2
8628,36,42,0,2,1,0,0
8629,39,7,8,1,2,2,2
8630,46,87,8,1,3,0,1
8631,66,89,38,54,32,35,39
8632,13,17,7,25,6,15,14
8633,13,14,4,0,4,0,1
8634,164,68,5,4,2,2,1
8635,31,67,0,1,1,1,1
8636,7,11,3,0,1,4,1
8637,56,10,0,0,2,4,4
8638,52,41,8,5,2,2,2
8639,9,0,1,2,3,4,4
8640,8,0,0,0,3,2,2
8641,19,0,22,10,16,10,12
8642,236,109,126,39,38,32,28
8643,21,0,9,16,2,3,2
8644,3,5,63,16,33,26,24
8645,20,50,24,21,17,20,17
8646,10,0,1,1,6,1,1
8647,5,50,8,21,14,19,19
8648,4,101,62,28,18,21,20
8649,35,18,3,16,45,36,38
8650,41,2,2,0,2,2,2
8651,119,98,59,49,60,48,53
8652,113,2,3,0,4,3,3
8653,65,23,3,1,1,1,1
8654,194,13,0,0,0,0,0
8655,14,53,2,2,3,2,2
8656,22,0,1,0,0,0,0
8657,163,45,9,10,2,1,1
8658,30,47,10,5,1,1,2
8659,3,2,2,3,2,1,0
8660,15,3,2,7,5,3,3
8661,3,1,4,1,2,2,2
8662,1,8,13,7,2,4,4
8663,18,5,21,26,9,11,11
8664,503,99,51,76,75,78,102
8665,79,0,4,6,8,11,13
8666,18,2,7,0,0,0,0
8667,18,60,12,6,19,26,23
8668,16,13,4,2,5,5,4
8669,3,0,1,4,1,1,1
8670,3,0,0,0,0,0,0
8671,165,63,5,20,12,14,14
8672,196,100,23,23,57,66,62
8673,232,113,28,20,46,49,44
8674,35,0,0,9,5,9,8
8675,1,7,14,14,12,4,4
8676,179,21,12,11,4,2,2
8677,103,57,91,108,56,60,59
8678,1,3,1,1,0,0,0
8679,1,3,4,3,2,1,1
8680,8,25,4,6,59,44,48
8681,32,7,1,2,0,1,1
8682,9,70,26,47,113,73,66
8683,7,1,6,5,12,7,7
8684,12,0,2,4,6,6,5
8685,7,6,15,19,11,13,12
8686,46,22,33,42,57,50,50
8687,79,7,1,3,1,2,2
8688,12,2,0,1,0,0,0
8689,109,3,0,6,3,2,2
8690,105,140,173,58,50,60,57
8691,42,5,0,2,0,1,1
8692,72,41,20,17,9,10,10
8693,120,174,0,1,16,9,11
8694,136,113,15,48,26,42,43
8695,6,5,10,6,9,17,17
8696,22,5,0,0,0,0,0
8697,35,1,0,0,0,2,1
8698,322,324,170,225,155,151,150
8699,21,6,53,6,7,7,7
8700,295,152,204,150,141,143,136
8701,1,3,0,0,0,0,0
8702,13,55,3,11,22,19,19
8703,15,0,3,0,0,0,0
8704,21,5,6,3,2,6,4
8705,1,2,0,1,0,1,1
8706,80,11,13,2,2,4,3
8707,382,147,240,197,183,178,194
8708,493,284,231,261,202,210,224
8709,390,100,218,305,224,216,196
8710,3,0,1,0,0,0,0
8711,43,9,8,13,12,12,13
8712,4,0,1,1,4,4,5
8713,274,33,56,33,39,33,38
8714,61,48,47,50,3,3,3
8715,24,83,51,11,3,2,2
8716,200,122,8,72,42,36,30
8717,156,62,3,21,4,4,4
8718,12,1,2,7,8,3,2
8719,77,41,19,1,4,5,6
8720,145,100,136,24,29,12,11
8721,50,27,64,16,5,12,13
8722,94,32,24,48,41,41,36
8723,6,0,2,0,7,3,3
8724,22,7,3,15,6,3,2
8725,18,30,27,10,14,22,16
8726,73,46,42,100,53,52,57
8727,24,65,123,152,128,110,111
8728,115,240,193,291,211,256,253
8729,3,0,0,0,0,0,0
8730,117,19,0,13,7,4,4
8731,13,16,0,1,0,0,0
8732,5,0,0,0,0,0,0
8733,43,13,8,2,6,4,3
8734,13,4,17,14,10,9,10
8735,15,4,6,2,3,1,1
8736,3,6,3,4,1,1,1
8737,15,21,75,161,86,91,84
8738,3,17,10,5,7,11,10
8739,1,3,6,1,6,6,8
8740,18,9,16,32,2,4,4
8741,30,48,4,1,5,2,1
8742,48,9,1,2,13,2,3
8743,109,0,0,2,1,0,0
8744,5,10,4,5,5,3,4
8745,6,6,4,0,0,0,0
8746,41,13,0,1,1,1,1
8747,32,13,79,186,150,153,157
8748,14,14,8,3,4,4,5
8749,28,14,3,12,12,8,9
8750,45,28,12,21,21,21,21
8751,15,3,0,1,1,0,2
8752,63,5,1,1,7,10,9
8753,12,9,13,1,9,6,5
8754,13,0,10,5,2,1,2
8755,72,0,15,7,17,7,8
8756,16,0,2,1,2,2,1
8757,2,25,4,6,4,3,3
8758,15,14,35,11,3,6,6
8759,48,11,7,3,2,3,2
8760,13,15,7,7,4,2,4
8761,393,124,26,24,10,11,6
8762,15,26,21,21,22,30,33
8763,17,18,11,13,12,12,12
8764,40,2,4,2,6,16,15
8765,6,4,0,0,0,0,0
8766,0,1,0,0,0,0,0
8767,2,21,1,22,14,16,14
8768,11,2,0,0,0,0,0
8769,3,3,1,0,0,0,0
8770,8,9,0,2,0,0,0
8771,25,13,2,0,3,2,2
8772,23,47,18,54,57,47,46
8773,264,288,246,416,281,347,353
8774,6,7,6,7,21,17,16
8775,4,4,3,6,8,9,11
8776,6,8,9,18,11,14,15
8777,57,21,8,82,54,47,55
8778,5,2,11,12,5,7,6
8779,199,99,54,8,0,0,1
8780,38,10,12,0,0,0,0
8781,0,2,16,30,23,26,25
8782,5,24,11,9,3,3,3
8783,22,25,0,2,0,0,0
8784,10,46,15,5,1,1,1
8785,20,23,16,13,22,16,19
8786,130,12,22,20,32,30,29
8787,49,20,5,3,11,13,11
8788,52,2,1,0,0,0,0
8789,22,20,23,48,62,58,56
8790,4,12,0,0,1,1,1
8791,27,1,0,0,0,0,0
8792,20,4,0,3,13,10,10
8793,7,0,0,0,0,0,0
8794,71,21,3,3,0,1,0
8795,6,8,7,2,2,5,4
8796,7,46,14,0,10,8,8
8797,0,33,12,18,10,12,13
8798,28,0,0,0,0,0,0
8799,49,127,45,17,23,38,39
8800,3,1,2,2,1,1,1
8801,1,0,4,1,0,0,0
8802,842,789,282,200,256,232,226
8803,1,0,0,0,0,0,0
8804,1,7,2,0,0,0,1
8805,6,16,1,2,0,0,0
8806,39,1,15,15,5,4,4
8807,19,9,12,12,3,2,3
8808,17,44,23,9,8,9,7
8809,7,23,1,0,0,0,0
8810,132,67,7,23,14,17,17
8811,37,9,0,3,4,3,3
8812,113,33,15,6,8,4,5
8813,72,7,1,0,0,0,0
8814,167,170,22,13,9,5,6
8815,29,1,0,0,0,0,0
8816,14,21,0,1,5,5,6
8817,7,27,18,7,0,1,4
8818,34,41,41,14,6,7,6
8819,19,2,6,6,1,2,2
8820,12,39,8,16,2,1,2
8821,18,9,1,2,2,1,1
8822,6,25,24,31,76,84,93
8823,0,0,7,1,2,4,4
8824,91,12,1,7,0,0,0
8825,117,1,22,8,14,18,22
8826,71,4,34,7,24,28,28
8827,137,38,29,15,15,12,13
8828,10,1,0,1,1,0,0
8829,3,0,1,0,0,0,0
8830,132,43,22,54,36,35,30
8831,16,34,9,5,1,0,0
8832,25,0,9,5,10,10,12
8833,28,19,15,8,2,3,3
8834,66,2,18,68,59,74,68
8835,58,5,36,77,130,95,116
8836,86,76,64,6,5,1,0
8837,103,13,13,11,7,8,8
8838,22,32,11,33,49,48,42
8839,99,10,1,0,1,1,1
8840,274,41,56,125,94,84,79
8841,72,21,44,7,10,9,11
8842,148,60,26,15,14,13,8
8843,163,140,27,13,13,19,15
8844,140,261,147,139,246,293,269
8845,39,7,8,1,2,1,1
8846,29,37,25,2,2,2,1
8847,10,4,26,8,34,28,22
8848,137,110,105,73,66,69,64
8849,88,258,1,13,5,13,13
8850,69,131,3,11,10,9,9
8851,4,0,0,0,3,3,2
8852,9,1,0,0,0,0,0
8853,83,17,31,13,4,5,4
8854,10,2,3,1,5,5,5
8855,75,14,24,29,21,15,11
8856,567,498,355,372,354,374,373
8857,4,0,0,0,0,0,0
8858,3,129,29,2,28,18,18
8859,14,3,2,0,0,0,0
8860,4,5,6,10,9,7,6
8861,105,1,29,13,15,17,17
8862,22,2,0,2,1,1,1
8863,0,0,1,1,1,1,1
8864,0,0,0,0,1,1,1
8865,23,85,116,17,9,5,5
8866,94,124,112,92,113,122,123
8867,47,2,7,0,0,0,0
8868,53,5,4,26,57,52,43
8869,1,2,12,8,4,3,3
8870,6,6,1,1,3,7,4
8871,7,3,8,4,0,2,3
8872,52,15,0,14,10,12,9
8873,54,5,57,63,61,66,58
8874,27,19,33,27,10,17,16
8875,477,239,350,266,133,160,138
8876,201,8,6,5,5,5,5
8877,20,18,3,3,0,0,0
8878,1,14,4,0,4,6,4
8879,124,53,63,72,10,22,24
8880,1,13,2,0,0,2,1
8881,83,57,78,156,104,117,116
8882,69,20,23,55,57,83,71
8883,112,69,59,154,176,231,223
8884,7,8,4,19,9,9,11
8885,265,322,186,154,293,290,311
8886,204,132,190,72,74,84,83
8887,0,5,0,0,0,0,0
8888,15,0,16,21,18,25,23
8889,0,1,1,0,1,1,1
8890,29,9,6,7,0,1,1
8891,43,9,15,13,14,11,13
8892,12,0,3,5,1,4,6
8893,4,6,0,0,2,0,0
8894,25,21,15,4,11,14,13
8895,221,125,130,127,83,87,89
8896,24,3,2,6,5,4,4
8897,354,273,232,97,92,105,98
8898,1,0,0,0,1,1,1
8899,6,7,8,5,3,2,2
8900,2,1,20,53,75,106,106
8901,73,1,25,39,26,25,25
8902,266,230,73,94,45,87,80
8903,172,159,105,193,186,156,155
8904,36,7,65,94,80,92,96
8905,48,85,58,27,0,0,0
8906,50,1,0,4,13,12,11
8907,52,1,0,2,0,1,0
8908,43,12,12,14,31,19,28
8909,64,30,8,7,15,11,13
8910,54,25,6,7,11,13,13
8911,1,83,23,78,48,58,57
8912,17,10,66,7,4,9,6
8913,97,114,30,69,79,65,66
8914,11,38,88,45,41,40,44
8915,169,193,84,55,96,93,94
8916,162,204,183,52,33,46,48
8917,155,159,103,69,73,70,76
8918,23,4,2,1,0,3,3
8919,188,215,37,5,11,11,9
8920,5,3,0,1,5,5,5
8921,0,2,1,0,0,0,0
8922,3,1,0,0,0,0,0
8923,228,249,80,50,106,56,63
8924,2,1,1,1,0,2,2
8925,0,0,1,5,4,2,3
8926,3,3,0,3,4,4,4
8927,0,0,0,0,0,0,0
8928,0,0,0,0,0,0,0
8929,0,2,0,6,0,0,0
8930,0,0,1,0,0,0,0
8931,1,11,58,9,11,4,7
8932,17,6,0,2,1,1,1
8933,22,19,69,74,42,29,24
8934,49,48,17,17,7,5,5
8935,5,11,3,2,4,3,5
8936,148,23,160,76,105,115,108
8937,5,6,0,0,4,2,3
8938,84,23,47,12,18,19,16
8939,22,1,2,1,1,1,1
8940,7,9,7,7,13,15,13
8941,98,61,53,55,41,38,28
8942,103,144,28,234,142,135,130
8943,236,162,138,49,42,33,28
8944,154,117,9,18,9,3,4
8945,0,0,1,1,2,0,0
8946,3,65,10,8,7,3,3
8947,9,10,0,0,1,1,0
8948,28,17,3,6,16,18,22
8949,25,1,0,3,0,0,0
8950,70,1,3,1,0,0,0
8951,80,9,0,5,7,8,6
8952,20,0,5,10,7,6,9
8953,232,20,13,8,4,5,5
8954,2,38,62,97,110,96,106
8955,5,1,22,56,92,109,110
8956,16,1,4,2,1,1,1
8957,18,2,2,6,6,6,6
8958,0,2,1,2,8,2,3
8959,49,13,10,1,0,1,1
8960,5,22,27,27,48,36,33
8961,35,1,0,6,5,6,6
8962,516,63,79,45,13,9,8
8963,315,43,3,2,1,0,0
8964,58,11,6,3,23,20,21
8965,7,14,2,11,21,25,24
8966,264,177,27,8,8,4,3
8967,60,24,12,1,0,3,3
8968,11,22,8,5,5,7,7
8969,21,16,0,2,0,0,0
8970,9,2,2,5,5,6,5
8971,3,0,0,0,0,0,0
8972,674,151,94,351,194,203,253
8973,136,10,10,1,18,13,12
8974,8,0,0,1,0,0,0
8975,38,50,38,41,31,33,42
8976,6,1,5,4,51,27,35
8977,27,0,1,17,11,9,9
8978,2,6,3,1,2,1,1
8979,14,1,2,1,2,2,2
8980,0,17,24,15,20,20,18
8981,60,11,1,5,1,6,9
8982,3,2,1,0,0,0,0
8983,38,9,4,1,1,1,1
8984,5,7,1,3,1,0,0
8985,2,1,0,0,0,0,0
8986,15,44,5,5,7,4,4
8987,55,0,0,1,0,1,1
8988,48,23,1,0,1,0,0
8989,121,120,184,190,153,148,147
8990,3,1,0,0,0,0,0
8991,9,35,19,8,0,0,0
8992,65,88,97,80,53,55,53
8993,139,153,81,54,44,22,18
8994,10,0,0,0,1,0,0
8995,97,161,44,94,15,27,28
8996,0,8,0,0,1,2,2
8997,95,4,1,1,1,0,0
8998,125,108,79,43,37,37,41
8999,72,0,5,5,2,3,1
9000,128,42,63,34,26,25,26
9001,36,0,9,8,0,3,2
9002,1,15,8,15,42,25,31
9003,52,8,7,10,8,16,16
9004,0,1,0,0,1,0,0
9005,169,62,12,20,16,18,19
9006,188,28,12,2,7,5,7
9007,9,7,8,0,28,26,19
9008,15,1,3,6,4,3,3
9009,9,29,7,6,4,1,0
9010,2,0,3,0,0,0,0
9011,6,46,6,5,0,3,3
9012,34,21,7,4,25,16,18
9013,45,4,8,4,1,1,0
9014,99,0,5,20,4,7,3
9015,233,122,63,40,34,34,35
9016,27,10,9,3,7,5,4
9017,20,141,22,5,3,2,2
9018,15,8,17,7,13,22,20
9019,4,3,0,0,0,0,0
9020,74,5,6,0,2,2,2
9021,14,20,1,0,3,6,5
9022,17,0,1,2,0,1,2
9023,73,35,46,11,14,12,12
9024,0,19,5,19,11,5,4
9025,33,3,0,3,1,3,3
9026,0,3,1,0,0,0,0
9027,8,3,1,1,0,0,0
9028,13,3,4,1,3,1,2
9029,47,20,3,7,13,7,7
9030,34,0,1,0,0,0,0
9031,7,4,0,0,0,0,0
9032,18,172,19,33,21,20,25
9033,2,6,3,5,5,4,4
9034,20,1,0,0,0,0,0
9035,46,23,41,74,65,59,62
9036,0,1,1,1,0,0,0
9037,39,0,2,16,9,10,10
9038,21,12,4,10,3,4,5
9039,270,126,174,89,61,62,68
9040,2,3,5,8,0,0,0
9041,63,15,0,3,12,5,4
9042,0,3,8,10,26,21,23
9043,19,7,8,11,7,7,9
9044,2,0,3,2,2,2,2
9045,71,204,35,14,15,19,18
9046,16,15,24,6,5,7,7
9047,30,15,27,4,15,12,10
9048,7,68,20,5,15,18,17
9049,12,8,7,2,9,5,6
9050,5,18,8,5,9,9,12
9051,6,2,1,0,2,2,1
9052,9,53,40,6,17,13,14
9053,9,8,11,4,8,10,8
9054,72,17,9,1,3,4,4
9055,69,4,2,2,1,2,2
9056,18,6,2,4,1,0,0
9057,39,63,12,8,6,3,3
9058,15,49,22,9,20,8,8
9059,27,10,7,10,1,1,1
9060,18,1,2,0,1,3,2
9061,19,28,11,9,2,4,3
9062,69,37,19,48,52,52,48
9063,48,3,3,3,0,0,1
9064,27,4,0,1,1,0,0
9065,96,25,86,27,30,13,11
9066,86,7,6,9,5,3,4
9067,27,2,18,27,3,12,12
9068,14,1,7,29,8,1,3
9069,20,1,1,1,1,3,3
9070,102,5,25,21,8,6,8
9071,279,158,9,0,4,6,7
9072,2,3,4,4,13,12,9
9073,202,153,3,18,12,17,18
9074,0,0,0,0,0,0,0
9075,26,94,12,13,21,28,28
9076,235,118,43,81,17,1,0
9077,119,12,25,22,19,13,13
9078,12,5,23,9,17,20,18
9079,10,7,0,1,2,11,2
9080,1,5,53,19,22,21,10
9081,31,17,4,8,7,7,8
9082,3,2,0,0,0,0,0
9083,7,2,1,6,2,4,2
9084,169,222,257,165,214,207,220
9085,33,38,1,17,11,11,13
9086,9,2,3,5,4,5,5
9087,82,64,6,1,3,0,1
9088,64,74,18,11,20,23,28
9089,5,10,0,2,2,2,2
9090,10,20,23,0,0,0,0
9091,168,149,171,44,61,60,62
9092,84,4,7,5,3,1,2
9093,12,0,3,0,0,1,1
9094,43,1,1,10,14,16,15
9095,6,6,11,6,12,12,14
9096,6,4,17,6,17,9,7
9097,1,1,0,1,1,1,1
9098,102,45,30,3,12,6,6
9099,0,24,7,8,3,5,6
9100,45,19,3,7,8,10,7
9101,6,9,9,12,26,25,26
9102,4,0,2,6,12,16,15
9103,0,0,0,0,0,1,2
9104,21,2,0,0,0,0,0
9105,6,27,14,7,4,4,4
9106,1,2,1,0,0,0,0
9107,10,9,23,8,13,10,9
9108,25,9,10,13,29,26,29
9109,51,9,4,2,11,9,8
9110,20,0,2,4,6,5,5
9111,8,0,0,0,0,0,0
9112,5,7,45,18,21,36,38
9113,5,0,0,0,0,0,0
9114,7,9,9,12,8,9,8
9115,17,3,1,2,1,0,0
9116,87,1,12,26,24,24,24
9117,3,3,1,29,8,33,41
9118,9,5,16,9,9,6,6
9119,3,14,31,46,31,27,34
9120,0,41,11,17,23,16,15
9121,11,17,8,8,37,11,12
9122,111,202,1,3,2,8,5
9123,12,8,1,2,0,0,0
9124,0,4,0,0,1,2,1
9125,16,4,1,1,0,1,0
9126,40,12,1,4,2,1,1
9127,72,112,90,35,36,35,35
9128,31,67,70,18,11,6,2
9129,84,40,47,13,5,9,9
9130,3,2,8,5,3,5,6
9131,1,4,4,0,0,0,0
9132,20,26,20,25,33,32,24
9133,0,0,1,0,0,1,1
9134,156,8,11,52,39,34,35
9135,14,7,0,6,0,0,1
9136,2,0,0,0,0,0,0
9137,10,14,0,1,0,1,1
9138,9,139,103,211,206,179,196
9139,32,96,7,4,11,6,3
9140,5,1,0,0,0,2,2
9141,11,70,103,43,43,51,55
9142,30,44,18,30,8,7,7
9143,16,7,0,0,1,1,1
9144,4,0,0,1,0,0,0
9145,34,12,20,11,5,6,6
9146,48,18,1,4,6,7,12
9147,3,38,27,12,10,15,14
9148,0,0,0,0,0,0,0
9149,18,0,0,0,0,0,0
9150,174,322,126,96,45,48,54
9151,93,146,122,126,146,152,139
9152,50,1,3,0,0,0,0
9153,4,3,0,13,5,8,6
9154,52,22,7,13,4,5,8
9155,82,31,133,112,154,152,157
9156,10,2,0,0,1,1,1
9157,137,257,173,155,222,234,242
9158,1,1,4,2,0,1,0
9159,22,4,21,11,8,6,5
9160,37,139,47,21,34,25,27
9161,63,27,33,2,14,6,7
9162,0,1,0,0,0,0,0
9163,7,74,43,142,72,61,58
9164,57,6,5,8,3,4,4
9165,15,6,3,5,7,6,8
9166,19,15,24,11,17,17,15
9167,16,10,7,2,0,0,0
9168,18,4,8,12,37,31,37
9169,15,1,0,2,1,1,0
9170,0,0,0,0,0,0,0
9171,28,13,3,9,20,22,23
9172,11,56,12,4,2,3,3
9173,17,0,0,0,0,0,0
9174,239,210,143,69,82,107,107
9175,22,15,2,7,10,9,9
9176,6,4,2,4,0,0,0
9177,6,1,0,0,0,1,1
9178,44,66,5,7,6,6,6
9179,16,15,14,24,41,43,40
9180,5,1,0,1,0,0,0
9181,6,9,1,6,1,3,2
9182,127,3,5,3,6,5,4
9183,1,2,5,2,2,1,2
9184,179,125,400,479,403,464,442
9185,7,9,6,1,3,4,4
9186,7,1,0,0,0,0,0
9187,47,7,13,12,24,34,39
9188,2,3,4,0,0,0,0
9189,13,1,2,0,0,0,0
9190,0,5,1,1,1,0,1
9191,0,2,0,5,2,4,5
9192,223,43,64,25,41,36,34
9193,38,8,6,1,1,3,5
9194,61,63,12,1,12,11,11
9195,18,17,25,8,6,7,8
9196,14,19,27,38,24,19,21
9197,22,35,1,0,3,3,3
9198,13,8,18,48,38,37,40
9199,16,27,7,1,5,5,4
9200,10,38,0,0,1,1,0
9201,9,34,24,6,4,13,16
9202,3,0,0,0,0,0,0
9203,14,6,2,0,1,1,1
9204,2,38,5,2,9,17,20
9205,6,1,0,0,0,0,0
9206,17,7,0,1,4,5,4
9207,19,20,2,2,3,5,5
9208,68,34,8,16,7,6,6
9209,1,4,1,3,22,21,20
9210,27,5,2,7,5,5,10
9211,2,7,1,0,0,0,0
9212,148,72,19,45,9,24,19
9213,4,1,3,3,3,3,3
9214,3,0,2,8,12,12,11
9215,1,1,1,0,0,0,0
9216,63,19,14,10,10,3,4
9217,18,23,3,8,2,6,5
9218,22,0,4,4,4,3,3
