ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
6398,59,99,59,59,59,59,59,59,59,59,59
6399,228,59,59,59,59,59,59,59,59,59,59
6400,415,54,59,59,59,59,59,59,59,59,59
6401,27,162,59,59,59,59,59,59,59,59,59
6402,306,73,123,39,99,99,59,59,59,59,59
6403,285,144,59,59,59,59,59,59,59,59,59
6404,367,162,144,59,59,59,59,59,59,59,59
6405,338,59,59,59,59,59,59,59,59,59,59
6406,43,162,59,59,59,59,59,59,59,59,59
6407,308,99,59,59,162,59,59,59,59,59,59
6408,300,54,59,59,59,59,59,59,59,59,59
6409,415,308,59,59,99,59,59,59,59,59,59
6410,54,303,54,99,59,59,59,59,59,59,59
6411,295,243,59,59,99,59,59,59,59,59,59
6412,72,179,59,59,59,59,59,59,59,59,59
6413,162,430,54,99,59,59,59,59,59,59,59
6414,390,164,162,162,162,59,59,59,59,59,59
6415,37,99,99,59,59,59,59,59,59,59,59
6416,313,21,99,59,59,59,59,59,59,59,59
6417,238,59,99,59,59,59,59,59,59,59,59
6418,111,272,59,99,59,59,59,59,59,59,59
6419,223,144,49,59,99,59,59,59,59,59,59
6420,4,272,59,59,59,59,59,59,59,59,59
6421,285,285,59,99,272,59,59,59,59,59,59
6422,386,59,54,99,162,59,59,59,59,59,59
6423,405,405,377,53,407,166,59,59,59,59,59
6424,127,101,294,164,142,410,59,59,59,59,59
6425,279,99,59,59,99,59,59,59,59,59,59
6426,148,300,59,99,59,59,59,59,59,59,59
6427,371,99,59,59,59,59,59,59,59,59,59
6428,238,59,59,59,59,59,59,59,59,59,59
6429,122,49,59,59,59,59,59,59,59,59,59
6430,94,99,59,59,59,59,59,59,59,59,59
6431,202,99,54,59,59,59,59,59,59,59,59
6432,313,313,59,59,59,59,59,59,59,59,59
6433,238,279,59,59,59,59,59,59,59,59,59
6434,10,13,59,59,59,59,59,59,59,59,59
6435,59,59,59,59,59,59,59,59,59,59,59
6436,381,99,144,59,59,59,59,59,59,59,59
6437,351,150,59,59,59,59,59,59,59,59,59
6438,307,162,324,59,59,59,59,59,59,59,59
6439,410,59,59,59,99,59,59,59,59,59,59
6440,313,162,59,59,59,59,59,59,59,59,59
6441,99,59,99,59,59,59,59,59,59,59,59
6442,538,59,162,59,59,59,59,59,59,59,59
6443,306,59,99,59,59,59,59,59,59,59,59
6444,668,99,99,99,162,59,59,59,59,59,59
6445,94,99,59,59,59,59,59,59,59,59,59
6446,59,59,59,59,59,59,59,59,59,59,59
6447,59,300,59,59,59,59,59,59,59,59,59
6448,298,59,59,272,99,99,59,59,59,59,59
6449,279,300,59,59,99,59,59,59,59,59,59
6450,139,289,99,59,99,59,59,59,59,59,59
6451,284,272,99,59,59,59,59,59,59,59,59
6452,415,59,59,59,99,59,59,59,59,59,59
6453,268,272,59,59,59,59,59,59,59,59,59
6454,391,306,162,59,99,59,59,59,59,59,59
6455,416,54,59,59,59,59,59,59,59,59,59
6456,298,59,59,59,59,59,59,59,59,59,59
6457,144,59,144,59,59,59,59,59,59,59,59
6458,179,144,99,59,59,59,59,59,59,59,59
6459,368,59,59,59,59,59,59,59,59,59,59
6460,72,59,59,59,59,59,59,59,59,59,59
6461,293,272,218,99,272,59,59,59,59,59,59
6462,31,59,59,99,144,59,59,59,59,59,59
6463,198,59,324,59,59,59,59,59,59,59,59
6464,387,59,99,59,59,59,59,59,59,59,59
6465,285,59,59,162,59,59,59,59,59,59,59
6466,350,162,324,54,59,59,59,59,59,59,59
6467,59,144,59,59,59,59,59,59,59,59,59
6468,359,332,300,59,59,59,59,59,59,59,59
6469,415,59,59,59,59,59,59,59,59,59,59
6470,59,162,59,59,59,59,59,59,59,59,59
6471,36,410,59,59,59,59,59,59,59,59,59
6472,77,130,162,59,59,144,59,59,59,59,59
6473,222,99,59,59,59,59,59,59,59,59,59
6474,404,382,59,59,59,59,59,59,59,59,59
6475,148,300,99,59,59,59,59,59,59,59,59
6476,29,99,59,166,59,59,59,59,59,59,59
6477,385,166,99,59,59,59,59,59,59,59,59
6478,255,59,59,59,59,59,59,59,59,59,59
6479,194,324,83,99,59,59,59,59,59,59,59
6480,227,99,59,59,59,59,59,59,59,59,59
6481,101,59,59,59,272,59,59,59,59,59,59
6482,313,59,59,59,59,59,59,59,59,59,59
6483,368,99,59,59,59,59,59,59,59,59,59
6484,430,324,59,162,59,59,59,59,59,59,59
6485,208,446,419,249,249,229,59,59,59,59,59
6486,17,300,54,162,59,59,59,59,59,59,59
6487,54,99,59,99,59,59,59,59,59,59,59
6488,298,313,59,59,99,59,59,59,59,59,59
6489,24,99,59,59,59,99,59,59,59,59,59
6490,143,59,99,59,54,59,59,59,59,59,59
6491,298,59,59,59,59,59,59,59,59,59,59
6492,179,284,54,59,59,59,59,59,59,59,59
6493,729,173,306,7,59,54,59,59,59,59,59
6494,400,238,99,59,59,59,59,59,59,59,59
6495,476,377,144,59,59,59,59,59,59,59,59
6496,386,99,59,59,272,59,59,59,59,59,59
6497,59,99,99,59,59,59,59,59,59,59,59
6498,256,99,162,59,59,59,59,59,59,59,59
6499,59,59,59,59,99,59,59,59,59,59,59
6500,143,78,162,59,99,99,59,59,59,59,59
6501,272,59,59,59,59,59,59,59,59,59,59
6502,92,43,59,59,59,59,59,59,59,59,59
6503,144,59,59,99,59,59,59,59,59,59,59
6504,377,162,99,59,99,59,59,59,59,59,59
6505,322,99,144,59,99,59,59,59,59,59,59
6506,1,218,59,59,59,59,59,59,59,59,59
6507,144,285,59,59,99,59,59,59,59,59,59
6508,172,99,162,59,59,59,59,59,59,59,59
6509,105,99,59,59,59,59,59,59,59,59,59
6510,141,249,162,99,99,99,59,59,59,59,59
6511,223,59,59,99,272,59,59,59,59,59,59
6512,290,306,99,59,59,59,59,59,59,59,59
6513,244,78,78,257,257,99,59,59,59,59,59
6514,63,59,59,59,162,59,59,59,59,59,59
6515,368,59,59,59,99,59,59,59,59,59,59
6516,144,59,59,59,99,59,59,59,59,59,59
6517,192,144,59,99,99,59,59,59,59,59,59
6518,347,162,59,162,59,59,59,59,59,59,59
6519,150,59,59,59,59,59,59,59,59,59,59
6520,278,359,162,59,59,59,59,59,59,59,59
6521,157,162,59,59,59,59,59,59,59,59,59
6522,172,78,49,430,78,59,59,59,59,59,59
6523,162,300,59,59,59,59,59,59,59,59,59
6524,324,371,59,59,59,59,59,59,59,59,59
6525,279,59,59,99,99,59,59,59,59,59,59
6526,279,144,99,162,59,59,59,59,59,59,59
6527,358,99,59,59,59,59,59,59,59,59,59
6528,59,54,54,59,59,59,59,59,59,59,59
6529,540,173,59,99,162,59,59,59,59,59,59
6530,430,144,59,59,99,59,59,59,59,59,59
6531,278,80,272,99,59,59,59,59,59,59,59
6532,37,272,99,59,99,59,59,59,59,59,59
6533,290,430,59,54,162,59,59,59,59,59,59
6534,59,162,99,99,99,59,59,59,59,59,59
6535,271,300,162,59,99,59,59,59,59,59,59
6536,159,162,99,59,59,59,59,59,59,59,59
6537,32,7,59,59,59,59,59,59,59,59,59
6538,229,313,99,59,99,59,59,59,59,59,59
6539,166,162,144,59,59,59,59,59,59,59,59
6540,218,272,59,99,144,59,59,59,59,59,59
6541,423,99,54,99,59,59,59,59,59,59,59
6542,282,300,162,59,99,59,59,59,59,59,59
6543,41,300,59,59,59,59,59,59,59,59,59
6544,162,59,300,59,59,59,59,59,59,59,59
6545,260,144,59,59,99,59,59,59,59,59,59
6546,320,208,324,78,162,59,59,59,59,59,59
6547,157,72,54,59,59,59,59,59,59,59,59
6548,157,59,59,59,59,59,59,59,59,59,59
6549,99,99,59,59,59,59,59,59,59,59,59
6550,238,144,59,59,99,59,59,59,59,59,59
6551,139,99,162,99,59,59,59,59,59,59,59
6552,212,59,59,59,59,59,59,59,59,59,59
6553,324,59,59,99,99,59,59,59,59,59,59
6554,60,300,59,59,59,59,59,59,59,59,59
6555,43,144,162,59,59,59,59,59,59,59,59
6556,199,272,162,162,59,59,59,59,59,59,59
6557,140,285,59,59,99,59,59,59,59,59,59
6558,8,300,59,59,99,59,59,59,59,59,59
6559,154,410,59,99,59,59,59,59,59,59,59
6560,89,54,54,99,59,59,59,59,59,59,59
6561,99,99,59,59,59,59,59,59,59,59,59
6562,50,272,99,59,59,59,59,59,59,59,59
6563,120,300,99,54,59,59,59,59,59,59,59
6564,49,99,430,59,59,59,59,59,59,59,59
6565,239,7,99,99,59,59,59,59,59,59,59
6566,231,179,99,59,59,59,59,59,59,59,59
6567,351,144,99,99,99,59,59,59,59,59,59
6568,78,99,99,59,59,59,59,59,59,59,59
6569,396,49,59,59,59,59,59,59,59,59,59
6570,310,49,162,59,162,59,59,59,59,59,59
6571,53,99,99,59,59,59,59,59,59,59,59
6572,136,59,162,59,59,59,59,59,59,59,59
6573,7,99,59,59,59,59,59,59,59,59,59
6574,430,162,59,59,59,59,59,59,59,59,59
6575,142,162,59,59,99,59,59,59,59,59,59
6576,416,7,59,99,59,59,59,59,59,59,59
6577,243,272,59,59,59,59,59,59,59,59,59
6578,59,99,59,59,59,59,59,59,59,59,59
6579,298,430,59,99,59,59,59,59,59,59,59
6580,404,54,59,99,59,59,59,59,59,59,59
6581,212,57,99,99,59,59,59,59,59,59,59
6582,505,264,166,59,59,59,59,59,59,59,59
6583,124,144,59,59,99,59,59,59,59,59,59
6584,230,59,99,59,99,59,59,59,59,59,59
6585,279,300,59,59,59,59,59,59,59,59,59
6586,187,59,59,272,99,59,59,59,59,59,59
6587,114,59,59,59,99,59,59,59,59,59,59
6588,173,333,54,59,59,59,59,59,59,59,59
6589,371,188,162,59,59,59,59,59,59,59,59
6590,192,68,59,59,59,59,59,59,59,59,59
6591,2,144,144,59,59,59,59,59,59,59,59
6592,378,99,59,59,59,59,59,59,59,59,59
6593,223,59,59,59,59,59,59,59,59,59,59
6594,212,59,59,59,59,59,59,59,59,59,59
6595,415,99,59,99,59,59,59,59,59,59,59
6596,150,99,59,59,59,59,59,59,59,59,59
6597,279,59,59,59,59,59,59,59,59,59,59
6598,54,59,59,59,59,59,59,59,59,59,59
6599,166,54,59,59,59,59,59,59,59,59,59
6600,424,300,59,59,99,59,59,59,59,59,59
6601,110,144,162,59,59,99,59,59,59,59,59
6602,328,333,59,59,59,59,59,59,59,59,59
6603,288,49,59,59,162,59,59,59,59,59,59
6604,144,162,144,59,99,59,59,59,59,59,59
6605,79,144,99,59,59,59,59,59,59,59,59
6606,302,7,99,59,59,59,59,59,59,59,59
6607,324,99,59,59,59,59,59,59,59,59,59
6608,298,162,59,59,59,59,59,59,59,59,59
6609,328,166,59,59,99,59,59,59,59,59,59
6610,72,144,59,59,59,59,59,59,59,59,59
6611,4,410,162,59,99,59,59,59,59,59,59
6612,91,243,59,59,59,59,59,59,59,59,59
6613,422,99,59,59,59,59,59,59,59,59,59
6614,345,234,59,59,59,59,59,59,59,59,59
6615,122,410,162,59,59,59,59,59,59,59,59
6616,17,162,59,59,59,59,59,59,59,59,59
6617,95,144,162,59,59,59,59,59,59,59,59
6618,111,45,54,59,59,59,59,59,59,59,59
6619,179,272,99,59,99,59,59,59,59,59,59
6620,59,162,59,59,99,59,59,59,59,59,59
6621,37,99,54,59,99,59,59,59,59,59,59
6622,215,41,162,162,99,59,59,59,59,59,59
6623,430,59,59,59,59,59,59,59,59,59,59
6624,375,59,59,59,59,59,59,59,59,59,59
6625,203,99,99,99,99,59,59,59,59,59,59
6626,99,162,59,59,99,59,59,59,59,59,59
6627,32,377,54,59,59,59,59,59,59,59,59
6628,327,218,99,59,59,59,59,59,59,59,59
6629,74,99,59,59,59,59,59,59,59,59,59
6630,165,59,162,99,99,59,59,59,59,59,59
6631,59,59,59,59,59,59,59,59,59,59,59
6632,341,223,54,99,59,59,59,59,59,59,59
6633,202,394,59,59,59,59,59,59,59,59,59
6634,313,99,59,144,59,59,59,59,59,59,59
6635,59,59,59,59,59,59,59,59,59,59,59
6636,130,99,162,59,59,59,59,59,59,59,59
6637,258,99,59,59,59,59,59,59,59,59,59
6638,59,99,99,59,59,59,59,59,59,59,59
6639,25,212,59,59,59,59,59,59,59,59,59
6640,358,377,144,59,59,59,59,59,59,59,59
6641,80,59,59,59,59,59,59,59,59,59,59
6642,22,410,59,59,59,59,59,59,59,59,59
6643,192,410,59,59,59,59,59,59,59,59,59
6644,359,277,59,99,59,59,59,59,59,59,59
6645,148,162,59,59,59,59,59,59,59,59,59
6646,434,96,59,162,59,59,59,59,59,59,59
6647,271,99,54,99,59,59,59,59,59,59,59
6648,540,60,148,166,59,59,59,59,59,59,59
6649,144,99,144,59,99,59,59,59,59,59,59
6650,582,413,162,59,99,59,59,59,59,59,59
6651,223,99,59,59,59,59,59,59,59,59,59
6652,302,272,54,11,59,59,59,59,59,59,59
6653,2,300,300,59,59,59,59,59,59,59,59
6654,43,162,54,59,59,59,59,59,59,59,59
6655,324,99,144,59,59,59,59,59,59,59,59
6656,162,238,59,59,59,59,59,59,59,59,59
6657,340,99,59,59,162,59,59,59,59,59,59
6658,102,99,59,59,99,59,59,59,59,59,59
6659,260,59,59,59,99,59,59,59,59,59,59
6660,687,300,59,59,300,59,59,59,59,59,59
6661,101,59,99,99,59,59,59,59,59,59,59
6662,150,162,99,59,59,59,59,59,59,59,59
6663,635,412,78,78,78,238,59,59,59,59,59
6664,298,295,59,59,59,99,59,59,59,59,59
6665,238,99,59,99,59,59,59,59,59,59,59
6666,238,99,59,59,59,59,59,59,59,59,59
6667,313,99,59,59,59,59,59,59,59,59,59
6668,381,162,59,59,59,59,59,59,59,59,59
6669,176,99,59,59,162,59,59,59,59,59,59
6670,386,99,59,59,99,59,59,59,59,59,59
6671,187,147,306,59,59,59,59,59,59,59,59
6672,386,99,59,59,59,59,59,59,59,59,59
6673,24,59,54,59,59,59,59,59,59,59,59
6674,114,139,99,59,59,59,59,59,59,59,59
6675,393,99,59,162,59,59,59,59,59,59,59
6676,162,59,54,59,59,59,59,59,59,59,59
6677,309,99,162,59,59,59,59,59,59,59,59
6678,59,99,99,99,59,99,59,59,59,59,59
6679,198,300,59,59,162,59,59,59,59,59,59
6680,223,144,99,59,59,59,59,59,59,59,59
6681,162,306,59,59,59,59,59,59,59,59,59
6682,88,277,162,99,59,59,59,59,59,59,59
6683,139,99,59,59,59,59,59,59,59,59,59
6684,298,568,162,59,59,59,59,59,59,59,59
6685,53,162,99,59,59,59,59,59,59,59,59
6686,271,130,59,59,99,99,59,59,59,59,59
6687,425,300,162,59,59,59,59,59,59,59,59
6688,162,430,99,59,59,59,59,59,59,59,59
6689,285,59,162,59,59,59,59,59,59,59,59
6690,415,144,99,54,59,59,59,59,59,59,59
6691,430,162,99,59,99,59,59,59,59,59,59
6692,298,59,59,59,162,59,59,59,59,59,59
6693,302,7,59,59,59,59,59,59,59,59,59
6694,94,324,300,59,59,59,59,59,59,59,59
6695,393,144,59,59,59,59,59,59,59,59,59
6696,138,99,59,59,59,59,59,59,59,59,59
6697,308,430,59,99,59,59,59,59,59,59,59
6698,324,59,59,59,59,59,59,59,59,59,59
6699,181,59,59,59,162,59,59,59,59,59,59
6700,302,44,99,59,59,59,59,59,59,59,59
6701,824,215,377,99,59,59,59,59,59,59,59
6702,430,99,59,59,59,59,59,59,59,59,59
6703,414,238,54,99,59,59,59,59,59,59,59
6704,179,54,59,59,59,59,59,59,59,59,59
6705,272,99,59,99,59,59,59,59,59,59,59
6706,285,99,300,59,99,59,59,59,59,59,59
6707,162,144,99,59,59,59,59,59,59,59,59
6708,111,62,349,428,401,142,59,59,59,59,59
6709,162,59,59,59,59,59,59,59,59,59,59
6710,308,59,59,59,162,59,59,59,59,59,59
6711,308,99,99,59,59,59,59,59,59,59,59
6712,370,300,59,59,59,59,59,59,59,59,59
6713,430,144,59,59,59,59,59,59,59,59,59
6714,176,49,59,59,59,59,59,59,59,59,59
6715,317,99,59,59,59,59,59,59,59,59,59
6716,67,59,54,59,59,59,59,59,59,59,59
6717,33,749,59,59,99,59,59,59,59,59,59
6718,788,231,95,99,99,59,59,59,59,59,59
6719,260,144,59,99,99,59,59,59,59,59,59
6720,331,300,59,59,59,59,59,59,59,59,59
6721,188,59,324,59,59,59,59,59,59,59,59
6722,415,162,99,99,59,59,59,59,59,59,59
6723,249,340,195,195,249,72,59,59,59,59,59
6724,506,126,306,99,59,59,59,59,59,59,59
6725,415,430,59,59,99,99,59,59,59,59,59
6726,313,144,99,59,99,59,59,59,59,59,59
6727,285,99,162,54,99,59,59,59,59,59,59
6728,70,59,99,99,59,59,59,59,59,59,59
6729,115,59,162,99,59,59,59,59,59,59,59
6730,313,277,162,59,59,59,59,59,59,59,59
6731,84,144,59,59,99,59,59,59,59,59,59
6732,249,7,54,59,59,59,59,59,59,59,59
6733,59,162,59,59,59,59,59,59,59,59,59
6734,139,59,59,59,59,59,59,59,59,59,59
6735,641,372,238,238,49,59,59,59,59,59,59
6736,370,59,99,59,59,59,59,59,59,59,59
6737,218,59,59,59,59,59,59,59,59,59,59
6738,361,54,54,59,59,59,59,59,59,59,59
6739,162,59,59,59,59,59,59,59,59,59,59
6740,48,59,59,59,59,59,59,59,59,59,59
6741,363,313,99,59,59,59,59,59,59,59,59
6742,384,7,54,99,59,59,59,59,59,59,59
6743,212,59,59,59,59,59,59,59,59,59,59
6744,159,162,59,59,59,59,59,59,59,59,59
6745,359,54,59,7,144,59,59,59,59,59,59
6746,251,13,59,59,59,59,59,59,59,59,59
6747,43,67,162,59,59,59,59,59,59,59,59
6748,374,59,99,99,59,59,59,59,59,59,59
6749,253,59,59,99,99,59,59,59,59,59,59
6750,50,349,162,59,162,59,59,59,59,59,59
6751,42,59,162,59,59,59,59,59,59,59,59
6752,368,59,59,99,162,59,59,59,59,59,59
6753,389,144,59,59,59,59,59,59,59,59,59
6754,386,144,59,59,59,59,59,59,59,59,59
6755,187,7,59,162,162,59,59,59,59,59,59
6756,192,99,144,59,99,59,59,59,59,59,59
6757,440,157,99,59,59,59,59,59,59,59,59
6758,59,99,99,59,59,59,59,59,59,59,59
6759,322,59,99,59,59,59,59,59,59,59,59
6760,344,144,59,59,59,99,59,59,59,59,59
6761,222,144,59,144,99,59,59,59,59,59,59
6762,406,272,99,99,59,59,59,59,59,59,59
6763,4,415,59,59,59,59,59,59,59,59,59
6764,389,377,300,59,59,59,59,59,59,59,59
6765,159,162,59,59,59,59,59,59,59,59,59
6766,130,430,99,59,99,59,59,59,59,59,59
6767,314,162,59,59,59,59,59,59,59,59,59
6768,151,59,99,59,99,59,59,59,59,59,59
6769,234,162,144,59,99,59,59,59,59,59,59
6770,113,124,59,59,99,59,59,59,59,59,59
6771,59,410,59,59,99,59,59,59,59,59,59
6772,166,99,59,54,59,59,59,59,59,59,59
6773,188,59,99,59,59,59,59,59,59,59,59
6774,268,162,99,59,59,59,59,59,59,59,59
6775,641,286,306,99,59,162,59,59,59,59,59
6776,268,99,59,59,99,59,59,59,59,59,59
6777,132,267,428,419,401,78,59,59,59,59,59
6778,212,59,59,59,59,59,59,59,59,59,59
6779,278,359,162,59,59,59,59,59,59,59,59
6780,238,59,59,99,59,59,59,59,59,59,59
6781,144,59,59,59,59,59,59,59,59,59,59
6782,418,59,99,59,99,59,59,59,59,59,59
6783,383,394,99,59,59,59,59,59,59,59,59
6784,162,363,59,59,59,59,59,59,59,59,59
6785,212,313,59,59,59,59,59,59,59,59,59
6786,305,101,59,59,162,59,59,59,59,59,59
6787,361,410,59,59,144,59,59,59,59,59,59
6788,365,363,59,162,59,144,59,59,59,59,59
6789,179,430,162,59,59,59,59,59,59,59,59
6790,288,59,99,59,59,59,59,59,59,59,59
6791,144,144,59,59,99,59,59,59,59,59,59
6792,88,169,162,306,59,59,59,59,59,59,59
6793,166,144,59,59,99,59,59,59,59,59,59
6794,113,59,162,59,59,59,59,59,59,59,59
6795,99,99,59,59,59,59,59,59,59,59,59
6796,203,162,59,59,162,59,59,59,59,59,59
6797,285,59,59,59,59,59,59,59,59,59,59
6798,229,99,99,59,59,59,59,59,59,59,59
6799,308,306,162,59,59,59,59,59,59,59,59
6800,446,408,54,54,162,59,59,59,59,59,59
6801,125,306,300,59,59,59,59,59,59,59,59
6802,195,272,162,99,59,59,59,59,59,59,59
6803,119,117,162,144,300,59,59,59,59,59,59
6804,260,139,59,59,99,59,59,59,59,59,59
6805,131,295,144,99,162,59,59,59,59,59,59
6806,292,99,54,59,59,59,59,59,59,59,59
6807,407,99,59,59,59,59,59,59,59,59,59
6808,327,150,99,59,99,59,59,59,59,59,59
6809,300,99,59,59,59,59,59,59,59,59,59
6810,307,413,99,59,59,59,59,59,59,59,59
6811,264,72,59,59,59,59,59,59,59,59,59
6812,343,162,59,59,59,59,59,59,59,59,59
6813,419,215,853,317,40,162,59,59,59,59,59
6814,211,212,162,99,99,59,59,59,59,59,59
6815,285,99,59,59,272,59,59,59,59,59,59
6816,324,223,54,59,59,59,59,59,59,59,59
6817,51,144,59,59,59,59,59,59,59,59,59
6818,162,306,59,59,59,59,59,59,59,59,59
6819,35,162,59,59,59,59,59,59,59,59,59
6820,316,217,54,59,59,59,59,59,59,59,59
6821,234,162,99,162,99,59,59,59,59,59,59
6822,159,99,99,59,59,99,59,59,59,59,59
6823,320,72,99,162,4,144,59,59,59,59,59
6824,405,162,99,59,59,59,59,59,59,59,59
6825,175,124,99,59,59,59,59,59,59,59,59
6826,59,99,59,59,59,59,59,59,59,59,59
6827,389,238,99,59,59,59,59,59,59,59,59
6828,324,99,99,59,59,59,59,59,59,59,59
6829,430,99,59,59,59,59,59,59,59,59,59
6830,166,144,59,59,99,59,59,59,59,59,59
6831,143,59,59,99,59,59,59,59,59,59,59
6832,308,306,59,59,59,59,59,59,59,59,59
6833,295,162,59,59,99,59,59,59,59,59,59
6834,121,580,162,13,162,162,59,59,59,59,59
6835,393,192,59,59,59,59,59,59,59,59,59
6836,308,59,59,99,59,59,59,59,59,59,59
6837,35,59,59,59,59,59,59,59,59,59,59
6838,362,415,59,59,99,59,59,59,59,59,59
6839,59,144,59,59,59,59,59,59,59,59,59
6840,74,99,59,59,59,59,59,59,59,59,59
6841,62,214,99,59,59,59,59,59,59,59,59
6842,192,59,99,99,59,59,59,59,59,59,59
6843,238,59,59,59,59,59,59,59,59,59,59
6844,324,430,162,59,99,59,59,59,59,59,59
6845,209,59,59,59,59,59,59,59,59,59,59
6846,418,59,162,59,59,59,59,59,59,59,59
6847,156,275,324,162,59,59,59,59,59,59,59
6848,178,59,59,59,59,59,59,59,59,59,59
6849,313,59,59,59,59,59,59,59,59,59,59
6850,89,300,99,359,99,54,59,59,59,59,59
6851,272,99,59,99,59,59,59,59,59,59,59
6852,308,59,59,59,59,59,59,59,59,59,59
6853,67,162,59,59,59,59,59,59,59,59,59
6854,218,59,59,59,59,59,59,59,59,59,59
6855,363,243,144,59,59,59,59,59,59,59,59
6856,53,164,59,59,59,59,59,59,59,59,59
6857,437,144,59,59,59,59,59,59,59,59,59
6858,238,144,59,59,59,59,59,59,59,59,59
6859,99,59,59,59,99,59,59,59,59,59,59
6860,12,92,99,59,59,59,59,59,59,59,59
6861,27,419,142,164,229,78,59,59,59,59,59
6862,324,59,59,59,59,59,59,59,59,59,59
6863,42,99,99,59,59,59,59,59,59,59,59
6864,182,260,59,99,99,59,59,59,59,59,59
6865,338,292,284,317,261,317,59,59,59,59,59
6866,348,99,59,59,99,59,59,59,59,59,59
6867,326,59,54,99,59,59,59,59,59,59,59
6868,298,99,99,59,59,59,59,59,59,59,59
6869,36,377,99,59,59,59,59,59,59,59,59
6870,360,295,250,419,15,437,59,59,59,59,59
6871,157,300,59,59,59,59,59,59,59,59,59
6872,51,139,144,59,59,59,59,59,59,59,59
6873,225,54,59,59,162,59,59,59,59,59,59
6874,157,99,59,59,59,59,59,59,59,59,59
6875,43,54,162,59,162,59,59,59,59,59,59
6876,260,144,99,99,99,59,59,59,59,59,59
6877,188,300,54,59,59,59,59,59,59,59,59
6878,285,70,99,59,59,59,59,59,59,59,59
6879,101,144,99,59,144,99,59,59,59,59,59
6880,318,138,99,99,59,59,59,59,59,59,59
6881,76,78,162,54,59,59,59,59,59,59,59
6882,192,59,99,59,99,59,59,59,59,59,59
6883,324,272,54,59,59,59,59,59,59,59,59
6884,359,295,99,59,59,59,59,59,59,59,59
6885,157,289,59,59,59,59,59,59,59,59,59
6886,324,306,99,59,59,59,59,59,59,59,59
6887,166,179,59,59,99,59,59,59,59,59,59
6888,308,59,59,59,59,59,59,59,59,59,59
6889,12,162,99,59,59,59,59,59,59,59,59
6890,415,144,59,162,59,59,59,59,59,59,59
6891,404,144,144,59,99,59,59,59,59,59,59
6892,289,216,162,59,59,59,59,59,59,59,59
6893,91,430,59,300,59,59,59,59,59,59,59
6894,45,306,59,59,59,59,59,59,59,59,59
6895,253,99,99,59,59,59,59,59,59,59,59
6896,295,144,59,59,59,59,59,59,59,59,59
6897,4,162,59,59,59,59,59,59,59,59,59
6898,378,353,59,59,300,59,59,59,59,59,59
6899,159,59,59,59,59,59,59,59,59,59,59
6900,231,435,139,59,59,59,59,59,59,59,59
6901,306,59,59,59,99,59,59,59,59,59,59
6902,59,54,59,59,59,59,59,59,59,59,59
6903,376,99,59,59,162,59,59,59,59,59,59
6904,247,430,59,59,59,59,59,59,59,59,59
6905,260,59,59,59,99,59,59,59,59,59,59
6906,99,430,59,59,162,59,59,59,59,59,59
6907,430,59,59,59,59,59,59,59,59,59,59
6908,378,162,99,59,59,59,59,59,59,59,59
6909,223,59,59,59,59,59,59,59,59,59,59
6910,338,162,59,59,59,59,59,59,59,59,59
6911,181,295,59,59,59,59,59,59,59,59,59
6912,258,162,99,59,59,59,59,59,59,59,59
6913,234,260,54,59,59,99,59,59,59,59,59
6914,271,377,59,59,59,59,59,59,59,59,59
6915,345,99,59,59,59,59,59,59,59,59,59
6916,20,144,59,59,59,59,59,59,59,59,59
6917,35,13,59,99,59,59,59,59,59,59,59
6918,157,59,59,59,144,59,59,59,59,59,59
6919,264,359,59,59,59,59,59,59,59,59,59
6920,108,166,59,59,59,59,59,59,59,59,59
6921,72,415,59,59,59,59,59,59,59,59,59
6922,355,59,59,59,59,59,59,59,59,59,59
6923,4,144,59,59,59,59,59,59,59,59,59
6924,223,162,59,162,99,99,59,59,59,59,59
6925,415,430,59,59,59,59,59,59,59,59,59
6926,324,354,54,99,59,59,59,59,59,59,59
6927,375,393,59,59,59,59,59,59,59,59,59
6928,258,99,59,59,59,59,59,59,59,59,59
6929,315,166,300,59,59,59,59,59,59,59,59
6930,129,99,59,59,59,59,59,59,59,59,59
6931,386,162,59,99,59,59,59,59,59,59,59
6932,285,162,99,59,99,59,59,59,59,59,59
6933,131,59,162,59,59,59,59,59,59,59,59
6934,394,99,59,59,99,59,59,59,59,59,59
6935,345,99,99,99,59,59,59,59,59,59,59
6936,224,260,54,99,99,59,59,59,59,59,59
6937,50,324,59,99,59,59,59,59,59,59,59
6938,308,377,59,59,59,59,59,59,59,59,59
6939,279,59,59,59,59,59,59,59,59,59,59
6940,234,59,59,59,59,59,59,59,59,59,59
6941,262,54,300,59,59,59,59,59,59,59,59
6942,162,415,306,59,59,59,59,59,59,59,59
6943,324,59,99,59,59,59,59,59,59,59,59
6944,378,59,59,59,59,59,59,59,59,59,59
6945,415,144,99,59,59,59,59,59,59,59,59
6946,261,99,99,59,59,59,59,59,59,59,59
6947,222,430,59,59,59,59,59,59,59,59,59
6948,175,238,59,59,99,59,59,59,59,59,59
6949,74,54,59,99,59,59,59,59,59,59,59
6950,77,315,59,162,59,59,59,59,59,59,59
6951,247,300,300,59,59,59,59,59,59,59,59
6952,280,380,137,306,99,162,59,59,59,59,59
6953,284,72,162,99,162,59,59,59,59,59,59
6954,187,59,59,99,59,144,59,59,59,59,59
