ids,epoch_5,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
7771,545,94,631,93,98,1,1
7772,625,788,745,267,12,0,0
7773,275,369,264,117,5,0,0
7774,62,145,2,10,1,0,0
7775,77,11,43,42,4,4,4
7776,60,11,8,4,0,0,0
7777,21,158,45,5,7,0,0
7778,325,199,230,0,0,0,0
7779,54,415,56,14,12,1,1
7780,3,409,5,26,147,9,8
7781,281,255,45,0,0,0,0
7782,336,12,7,34,15,5,4
7783,270,48,27,58,3,0,0
7784,3,76,1,10,11,0,0
7785,539,235,303,100,3,1,1
7786,182,45,313,129,22,6,5
7787,94,581,115,244,114,79,78
7788,321,230,45,23,3,4,4
7789,273,178,329,141,48,0,0
7790,570,68,237,53,0,0,1
7791,54,48,108,140,36,8,7
7792,23,319,87,0,4,3,3
7793,104,140,417,47,0,1,1
7794,132,369,25,120,8,24,22
7795,287,58,196,161,122,82,76
7796,36,530,286,124,131,14,12
7797,418,351,417,239,39,0,0
7798,355,110,427,163,7,19,21
7799,471,627,504,8,304,1,1
7800,450,340,407,201,53,0,1
7801,104,6,52,35,0,0,0
7802,60,13,24,13,0,0,0
7803,40,16,113,36,14,5,4
7804,50,2,74,53,1,0,0
7805,10,476,5,0,1,0,0
7806,236,10,247,22,2,1,1
7807,422,245,245,81,25,10,10
7808,505,482,518,348,348,214,218
7809,255,112,211,120,88,11,11
7810,109,30,17,12,1,0,0
7811,124,154,6,49,4,0,0
7812,16,388,151,163,8,0,0
7813,271,731,595,57,4,17,16
7814,182,59,28,15,25,0,0
7815,201,36,25,7,9,0,0
7816,302,696,413,1,15,11,9
7817,336,144,62,16,29,2,3
7818,80,568,481,410,39,7,7
7819,248,388,370,258,78,0,0
7820,405,636,798,458,25,2,2
7821,150,470,121,191,37,3,3
7822,629,733,796,364,236,45,43
7823,511,250,375,703,222,4,4
7824,462,500,582,592,500,79,72
7825,24,154,30,72,97,12,10
7826,44,20,27,160,130,14,14
7827,74,61,60,138,18,29,30
7828,104,477,750,192,36,6,5
7829,81,119,67,0,5,11,9
7830,69,228,329,13,21,1,1
7831,5,175,6,0,1,0,0
7832,7,370,30,1,0,2,2
7833,159,175,11,2,5,2,2
7834,162,106,59,45,24,0,0
7835,286,324,461,519,45,8,8
7836,122,106,89,41,10,3,3
7837,555,215,461,82,174,148,148
7838,196,223,78,218,164,221,205
7839,150,214,255,177,3,18,19
7840,493,638,128,152,118,77,77
7841,708,717,108,236,183,32,24
7842,305,548,61,267,25,3,3
7843,44,214,0,4,0,0,0
7844,11,187,4,13,1,1,1
7845,73,258,60,76,16,0,0
7846,172,850,251,40,78,16,17
7847,526,704,535,301,229,76,71
7848,141,699,355,131,116,67,68
7849,91,217,311,173,20,8,7
7850,49,252,0,1,8,8,7
7851,261,207,17,105,231,5,5
7852,751,315,687,742,92,68,62
7853,263,11,370,1,0,0,0
7854,285,108,45,20,7,2,2
7855,435,146,393,703,119,2,2
7856,149,73,484,7,3,1,1
7857,286,274,44,172,7,3,3
7858,534,423,220,280,15,3,3
7859,498,180,205,17,0,0,0
7860,604,745,682,595,20,7,8
7861,2,22,30,71,0,0,0
7862,5,47,26,21,16,6,6
7863,3,147,86,108,54,3,2
7864,466,816,622,504,51,9,10
7865,467,820,532,631,237,70,71
7866,573,790,824,649,67,72,72
7867,727,559,576,223,37,2,2
7868,571,586,475,103,68,1,1
7869,567,704,689,771,303,1,0
7870,345,809,467,810,650,36,35
7871,614,829,7,289,126,48,48
7872,645,828,7,640,61,20,19
7873,63,34,18,3,22,20,17
7874,217,18,5,19,100,23,23
7875,141,24,8,52,41,9,8
7876,296,653,443,605,113,26,26
7877,810,814,472,666,192,140,133
7878,479,169,760,39,31,25,24
7879,210,113,122,116,83,21,21
7880,108,189,60,79,48,36,30
7881,204,263,555,716,97,9,8
7882,145,180,214,232,18,0,0
7883,514,105,17,197,31,1,1
7884,166,115,739,124,71,8,8
7885,56,106,230,27,14,5,5
7886,730,610,41,160,33,2,2
7887,725,69,160,122,69,4,5
7888,641,239,376,199,6,12,13
7889,7,41,29,69,40,70,68
7890,303,102,59,81,12,0,0
7891,272,61,71,66,23,0,0
7892,186,105,217,139,18,0,0
7893,96,336,198,127,0,0,0
7894,173,482,377,176,60,0,0
7895,566,196,396,99,47,0,0
7896,463,323,412,110,13,2,2
7897,404,63,48,22,3,2,1
7898,196,336,186,147,9,8,7
7899,10,213,258,0,33,0,0
7900,146,345,76,11,0,0,0
7901,139,225,100,40,51,9,8
7902,151,155,342,84,57,3,2
7903,13,91,418,65,0,1,1
7904,424,342,159,354,159,234,228
7905,3,272,121,37,1,0,0
7906,97,41,46,3,3,1,1
7907,841,873,871,626,3,0,0
7908,32,11,85,16,34,9,9
7909,8,2,52,53,104,22,18
7910,155,436,20,41,15,5,3
7911,450,288,294,340,90,11,9
7912,763,422,10,11,1,0,0
7913,2,195,9,46,2,1,1
7914,3,57,8,261,2,0,0
7915,218,75,67,20,48,51,50
7916,43,385,40,117,0,8,9
7917,229,228,547,54,50,16,14
7918,181,657,668,58,28,14,13
7919,246,640,239,115,39,4,3
7920,276,337,176,3,8,13,13
7921,547,23,543,160,41,11,11
7922,99,18,24,0,0,1,1
7923,485,10,67,0,4,9,10
7924,426,728,511,722,74,21,19
7925,187,337,499,345,80,6,6
7926,159,131,207,6,0,0,0
7927,193,124,326,29,0,0,0
7928,25,52,21,58,0,3,4
7929,21,51,53,28,0,0,0
7930,303,119,383,108,67,110,114
7931,511,16,259,140,1,0,0
7932,233,282,559,32,2,0,0
7933,162,306,109,0,0,0,0
7934,243,127,110,96,59,12,12
7935,148,159,116,0,0,0,0
7936,303,621,575,254,2,0,0
7937,842,818,715,759,7,0,0
7938,838,751,713,663,14,0,0
7939,459,450,410,419,34,12,12
7940,326,639,576,3,34,3,1
7941,214,348,220,15,21,4,5
7942,22,345,253,78,5,1,1
7943,87,104,50,28,0,0,0
7944,334,420,386,221,16,33,33
7945,107,211,16,83,26,6,6
7946,291,282,340,147,120,54,54
7947,167,119,192,41,8,0,0
7948,26,751,125,434,26,7,6
7949,437,108,437,192,81,31,30
7950,21,103,17,2,0,0,0
7951,32,292,510,561,704,338,332
7952,158,163,72,692,48,38,40
7953,296,395,194,30,3,7,7
7954,91,854,640,394,3,0,0
7955,417,113,385,1,4,13,12
7956,632,835,689,202,39,14,13
7957,389,334,136,615,156,19,19
7958,716,681,531,217,862,246,244
7959,519,240,176,836,242,220,229
7960,355,239,204,134,5,1,1
7961,40,516,529,5,1,0,0
7962,396,75,143,118,7,0,0
7963,244,114,61,8,1,0,0
7964,82,69,106,205,5,0,0
7965,143,737,83,38,2,2,2
7966,479,54,101,125,2,0,0
7967,624,229,504,543,173,10,8
7968,347,35,423,6,4,7,6
7969,464,754,205,420,407,100,93
7970,598,349,192,43,10,0,0
7971,546,495,111,27,4,0,0
7972,51,300,46,108,0,0,0
7973,173,550,269,228,0,0,0
7974,259,87,60,126,4,3,1
7975,130,124,280,186,94,15,16
7976,170,76,456,198,5,4,4
7977,353,350,385,135,51,1,1
7978,246,31,1,1,0,0,0
7979,181,471,106,12,0,0,0
7980,149,19,524,14,22,8,8
7981,842,463,748,137,217,85,82
7982,273,343,113,7,0,0,0
7983,404,816,182,95,123,149,152
7984,109,90,26,213,62,20,21
7985,233,565,724,315,4,23,25
7986,525,358,324,179,57,40,37
7987,496,249,100,20,2,2,4
7988,1,35,13,38,5,0,0
7989,131,59,598,105,165,144,136
7990,65,829,437,728,102,10,7
7991,170,550,198,105,32,8,8
7992,72,114,37,0,0,0,0
7993,374,219,13,223,30,0,0
7994,743,101,86,49,14,0,0
7995,184,323,242,139,9,0,0
7996,269,85,64,80,173,2,1
7997,151,369,13,19,2,0,0
7998,261,374,21,7,2,8,8
7999,97,266,740,415,241,2,2
8000,680,645,246,173,64,3,2
8001,274,130,136,185,215,14,16
8002,56,575,409,58,19,9,9
8003,433,358,50,9,0,0,0
8004,337,356,454,23,7,41,39
8005,139,11,36,5,0,0,0
8006,52,11,229,78,39,4,3
8007,74,178,193,76,0,0,0
8008,2,3,52,210,49,1,0
8009,58,59,32,25,50,0,0
8010,423,203,8,8,108,77,79
8011,82,32,1,31,2,0,0
8012,467,474,149,24,3,1,1
8013,3,505,70,13,7,2,3
8014,31,432,662,270,141,290,295
8015,397,434,446,212,2,4,3
8016,166,610,134,46,28,12,11
8017,290,84,248,10,74,71,74
8018,15,51,71,5,8,0,0
8019,13,35,6,39,46,1,1
8020,200,596,186,424,187,15,13
8021,810,872,874,614,275,25,23
8022,198,446,98,1,103,25,24
8023,5,0,0,0,0,0,0
8024,98,31,83,26,4,0,0
8025,1,2,0,0,0,0,0
8026,38,12,27,140,4,0,0
8027,394,487,419,10,23,49,48
8028,336,276,225,140,199,180,188
8029,90,103,64,14,4,5,5
8030,634,200,111,321,276,142,132
8031,121,257,9,20,6,4,4
8032,345,100,56,2,0,0,0
8033,6,29,180,110,103,16,15
8034,630,149,230,156,106,65,64
8035,321,184,537,319,176,15,15
8036,672,62,200,15,49,11,11
8037,668,483,119,18,8,10,10
8038,8,597,409,90,16,1,1
8039,46,428,217,315,65,44,42
8040,219,303,151,49,19,0,0
8041,4,91,15,0,0,0,0
8042,88,107,275,25,2,0,0
8043,2,108,7,0,0,0,0
8044,533,6,203,8,39,32,31
8045,816,226,835,448,98,123,128
8046,222,309,120,367,260,282,266
8047,238,358,619,409,117,22,19
8048,572,332,332,323,18,0,0
8049,637,466,264,272,86,9,8
8050,51,216,374,90,2,0,0
8051,24,238,0,15,0,0,0
8052,433,29,19,5,2,0,0
8053,299,287,257,26,2,0,0
8054,517,77,753,643,321,67,59
8055,49,413,120,33,1,0,0
8056,52,65,30,43,427,43,43
8057,732,741,222,345,24,0,0
8058,631,694,554,15,10,29,28
8059,310,563,463,24,0,0,0
8060,387,111,153,560,11,3,3
8061,521,101,355,80,150,1,1
8062,313,241,11,54,18,6,6
8063,131,42,64,52,0,0,0
8064,328,286,45,144,17,0,0
8065,513,493,372,61,91,24,18
8066,159,158,152,10,1,0,0
8067,28,25,2,4,0,0,0
8068,485,55,24,11,15,0,0
8069,38,348,480,45,192,190,196
8070,203,341,273,0,23,11,9
8071,128,39,354,122,11,0,0
8072,266,339,200,56,14,1,1
8073,250,566,599,84,9,10,11
8074,145,508,500,144,24,11,11
8075,41,7,133,0,5,0,0
8076,615,85,756,90,4,0,0
8077,113,109,140,67,27,17,17
8078,267,375,1,179,3,1,1
8079,339,328,455,8,27,1,1
8080,70,130,112,4,1,1,0
8081,165,5,388,46,0,0,0
8082,0,132,236,23,4,3,3
8083,266,781,561,101,2,1,1
8084,739,191,204,462,49,94,106
8085,238,754,375,662,102,10,9
8086,1,0,6,2,0,0,0
8087,153,322,115,111,54,0,0
8088,479,327,149,2,4,0,0
8089,548,11,398,11,168,21,16
8090,539,219,555,22,433,62,54
8091,281,420,265,354,145,21,19
8092,141,187,85,149,41,1,1
8093,297,4,168,524,11,15,14
8094,193,6,24,42,11,9,10
8095,660,588,604,271,336,201,185
8096,253,65,653,139,62,0,0
8097,73,8,390,308,1,34,34
8098,477,710,231,408,96,15,14
8099,640,694,612,799,688,212,210
8100,417,361,471,30,51,19,18
8101,107,33,79,72,117,55,53
8102,224,190,381,92,54,6,6
8103,108,43,4,50,0,0,0
8104,382,113,342,672,202,46,47
8105,688,696,625,732,165,2,1
8106,496,751,312,237,219,7,7
8107,205,112,89,28,12,13,13
8108,475,45,11,0,1,1,0
8109,187,176,604,2,7,31,39
8110,522,765,444,115,36,14,15
8111,763,783,722,557,380,268,258
8112,102,512,264,9,0,3,3
8113,57,219,244,10,9,1,1
8114,257,236,248,29,18,1,1
8115,34,185,53,229,210,18,15
8116,201,38,497,71,6,5,5
8117,83,8,346,83,0,0,0
8118,9,100,54,4,2,2,2
8119,851,496,406,678,819,210,204
8120,92,461,584,73,1,4,4
8121,145,176,504,338,36,3,2
8122,205,102,337,3,0,0,0
8123,490,297,330,2,2,0,0
8124,486,79,47,393,76,2,2
8125,576,11,692,70,74,5,4
8126,53,272,41,25,14,6,5
8127,35,75,24,83,13,34,31
8128,518,370,366,52,3,0,0
8129,529,517,491,254,53,98,110
8130,488,695,416,220,133,8,8
8131,618,114,544,20,1,3,2
8132,621,277,217,24,64,1,1
8133,67,278,55,32,1,1,1
8134,175,0,30,2,0,0,0
8135,18,797,573,633,121,103,97
8136,400,346,413,249,3,0,0
8137,577,381,427,262,109,95,98
8138,521,369,570,150,16,0,0
8139,306,540,206,10,11,2,2
8140,322,134,271,15,22,4,6
8141,78,102,345,29,26,20,19
8142,40,467,374,1,160,16,14
8143,745,644,365,286,49,34,39
8144,83,79,285,329,25,3,2
8145,327,597,635,192,13,11,11
8146,19,78,3,10,1,1,1
8147,152,300,154,0,8,0,0
8148,166,511,38,3,4,2,2
8149,57,166,130,229,115,10,11
8150,776,754,610,549,138,4,4
8151,242,117,64,124,20,7,7
8152,802,828,830,460,256,24,25
8153,448,319,151,65,8,54,55
8154,146,286,84,120,28,78,80
8155,142,37,150,17,7,0,0
8156,330,67,7,380,0,0,0
8157,50,144,19,27,3,0,0
8158,110,335,734,841,471,86,91
8159,100,38,95,28,36,26,24
8160,157,330,120,87,0,0,0
8161,149,160,50,2,10,1,0
8162,16,4,106,124,1,0,0
8163,262,79,131,36,0,0,0
8164,382,593,260,16,38,104,100
8165,244,514,300,7,4,8,7
8166,212,437,374,231,30,5,5
8167,512,442,231,168,89,41,43
8168,139,123,443,19,9,25,30
8169,59,234,10,43,6,61,52
8170,99,152,112,206,2,0,0
8171,288,470,228,88,8,10,10
8172,551,308,33,103,4,8,9
8173,468,54,316,257,0,11,11
8174,132,20,240,276,2,0,0
8175,488,607,161,87,14,2,2
8176,109,299,208,61,0,0,0
8177,99,278,62,112,32,14,15
8178,2,407,136,181,3,0,0
8179,654,390,494,248,54,6,5
8180,822,657,478,39,31,3,3
8181,483,101,348,628,385,81,91
8182,74,732,344,395,59,36,40
8183,731,64,253,713,285,2,2
8184,124,751,498,778,145,7,6
8185,330,321,172,150,36,40,46
8186,642,701,478,571,136,2,2
8187,20,285,322,19,1,59,54
8188,500,449,667,677,457,250,259
8189,521,779,855,726,593,6,5
8190,388,694,607,447,421,16,16
8191,757,786,861,844,730,28,22
8192,66,144,461,22,6,15,15
8193,389,49,337,19,25,6,8
8194,361,243,221,197,84,26,24
8195,511,99,331,142,13,5,6
8196,460,97,208,280,66,68,73
8197,463,206,748,81,140,24,24
8198,435,642,316,228,4,3,3
8199,97,224,259,119,27,0,0
8200,373,304,17,63,9,4,4
8201,282,670,810,270,504,87,82
8202,728,716,834,577,20,92,91
8203,208,67,81,324,68,2,2
8204,150,199,69,63,114,208,210
8205,512,189,555,355,116,13,13
8206,68,227,248,120,64,87,89
8207,408,287,520,389,234,163,144
8208,419,545,29,6,18,20,19
8209,78,158,130,50,64,8,8
8210,126,135,257,167,64,48,50
8211,295,209,324,64,62,8,7
8212,174,206,58,117,3,0,0
8213,506,221,206,41,29,2,2
8214,226,296,97,98,27,2,2
8215,123,324,133,103,148,16,15
8216,141,38,68,196,70,9,9
8217,233,280,31,121,21,35,35
8218,41,309,12,9,4,5,5
8219,452,206,25,40,5,3,3
8220,301,200,13,3,0,0,0
8221,872,517,800,720,329,29,29
8222,453,798,786,649,722,576,582
8223,694,514,870,686,231,14,11
8224,550,705,252,305,159,11,11
8225,213,340,60,40,18,0,0
8226,25,56,6,2,27,4,2
8227,605,168,536,175,110,10,11
8228,454,607,379,55,9,0,0
8229,101,525,130,289,34,0,0
8230,265,100,92,31,7,2,0
8231,17,630,203,77,3,0,0
8232,516,29,229,46,0,0,0
8233,2,451,130,9,1,36,40
8234,782,530,707,264,493,344,342
8235,541,657,218,7,4,28,31
8236,8,184,1,47,0,0,0
8237,170,260,147,39,91,0,0
8238,261,373,410,268,0,0,0
8239,471,714,753,347,7,27,28
8240,550,698,813,728,8,3,3
8241,622,832,713,282,64,0,0
8242,227,7,83,21,31,38,35
8243,789,232,701,745,308,98,96
8244,30,179,123,21,0,0,0
8245,547,439,232,71,130,134,134
8246,393,300,314,150,191,11,10
8247,612,645,782,13,3,3,3
8248,390,181,6,38,4,0,1
8249,44,480,62,148,15,0,0
8250,431,639,359,138,0,0,0
8251,38,157,373,90,23,0,0
8252,327,147,76,199,5,0,0
8253,482,852,551,198,178,24,23
8254,249,167,72,15,58,22,23
8255,430,340,516,260,181,13,12
8256,111,376,490,196,5,18,18
8257,53,109,37,79,36,1,1
8258,145,385,8,65,4,5,5
8259,396,134,124,5,0,0,0
8260,271,326,17,237,229,126,124
8261,222,50,268,166,79,39,39
8262,136,27,17,53,5,0,0
8263,425,191,127,168,0,0,0
8264,302,113,0,300,5,0,0
8265,173,501,433,5,2,32,40
8266,193,155,5,70,0,1,1
8267,252,115,20,229,27,2,2
8268,143,101,98,44,8,9,9
8269,480,346,307,218,1,0,0
8270,471,303,117,14,4,107,108
8271,382,812,190,45,1,0,0
8272,181,101,146,150,61,2,2
8273,205,26,85,5,32,3,1
8274,177,142,176,82,4,0,0
8275,620,618,718,481,518,169,156
8276,152,548,710,332,182,75,71
8277,651,226,151,429,59,31,26
8278,563,445,680,614,227,157,141
8279,448,787,488,376,123,79,79
8280,438,377,524,552,334,84,74
8281,188,8,49,101,4,0,0
8282,412,195,92,59,0,0,0
8283,8,25,3,19,36,6,6
8284,605,581,86,229,6,0,0
8285,150,608,283,133,67,13,11
8286,43,105,78,31,6,0,0
8287,59,34,49,2,16,7,9
8288,131,343,68,10,1,1,1
8289,690,537,122,32,22,1,1
8290,284,301,355,355,99,1,1
8291,406,343,16,147,39,6,5
8292,175,544,264,272,163,2,2
8293,609,266,371,257,5,2,2
8294,142,391,402,35,3,0,0
8295,330,249,308,149,17,4,4
8296,862,782,151,609,354,24,23
8297,282,705,12,183,61,6,4
8298,34,352,261,69,15,0,0
8299,141,17,268,48,25,21,20
8300,24,386,56,12,4,1,1
8301,174,54,13,7,17,9,6
8302,18,16,53,70,4,0,0
8303,87,17,17,32,0,1,2
8304,189,31,121,36,15,0,0
8305,210,82,123,34,48,33,34
8306,268,360,502,79,218,4,4
8307,613,587,49,314,37,38,33
8308,707,518,760,433,2,5,4
8309,53,179,119,3,0,2,2
8310,808,486,590,525,586,138,129
8311,844,832,779,819,357,282,267
8312,23,641,270,389,122,108,96
8313,31,686,425,617,181,35,36
8314,65,473,660,87,63,100,102
8315,387,658,109,61,38,66,69
8316,534,540,393,301,211,191,191
8317,294,360,229,94,130,71,72
8318,857,808,639,683,304,589,595
8319,356,311,516,679,313,93,85
8320,374,578,189,9,8,1,1
8321,478,664,276,297,9,10,11
8322,726,771,66,766,358,154,156
8323,643,634,507,494,97,462,451
8324,260,516,527,646,367,39,41
8325,292,364,222,598,108,4,4
8326,69,46,610,81,20,12,12
8327,200,50,34,19,11,0,0
8328,234,581,506,26,4,1,1
8329,89,151,323,0,0,0,0
8330,93,300,30,5,18,2,2
8331,2,155,175,1,0,0,0
8332,508,790,681,419,87,15,14
8333,81,480,149,168,83,7,6
8334,310,52,204,74,60,55,52
8335,501,529,1,4,26,27,28
8336,428,330,733,497,29,21,20
8337,411,349,177,167,39,1,0
8338,193,213,131,336,110,66,62
8339,16,293,109,402,115,6,5
8340,60,99,46,2,15,1,1
8341,592,845,724,694,66,25,17
8342,297,230,342,26,8,0,0
8343,143,24,172,43,10,0,0
8344,486,702,81,623,145,152,156
8345,361,503,428,172,0,0,0
8346,31,608,302,331,14,10,11
8347,629,102,80,34,106,23,25
8348,100,674,172,265,38,0,0
8349,223,32,101,72,14,1,1
8350,651,80,278,571,402,357,353
8351,574,36,274,293,91,41,42
8352,497,671,647,561,164,194,187
8353,117,47,55,49,27,1,1
8354,175,273,288,52,26,0,0
8355,163,108,459,569,457,131,121
8356,166,304,382,110,61,15,9
8357,31,22,29,7,12,1,1
8358,90,308,157,53,9,1,1
8359,7,42,113,51,0,0,0
8360,582,592,557,7,1,0,0
8361,10,69,18,1,5,6,8
8362,585,126,93,595,247,60,50
8363,319,190,461,51,15,1,1
8364,268,585,207,135,14,1,1
8365,159,632,110,347,30,4,3
8366,158,569,525,587,58,32,30
8367,807,844,618,369,627,15,13
8368,754,722,540,126,107,107,109
8369,105,162,304,282,31,6,6
8370,498,150,157,168,16,1,1
8371,837,827,845,429,146,149,149
8372,146,769,780,806,320,78,78
8373,664,532,576,576,245,157,153
8374,530,559,526,277,137,3,4
8375,368,569,123,6,3,0,0
8376,144,488,126,42,44,20,18
8377,116,71,85,7,18,1,0
8378,16,85,4,40,12,19,17
8379,154,36,79,169,39,0,0
8380,228,107,191,110,7,28,24
8381,55,50,64,10,1,0,0
8382,544,458,75,439,22,183,188
8383,3,161,50,12,0,0,0
8384,119,196,296,86,0,0,0
8385,50,239,47,0,1,0,0
8386,465,803,217,160,56,7,7
8387,356,149,281,4,13,1,0
8388,531,133,503,312,23,2,1
8389,36,272,328,473,79,129,124
8390,34,4,0,2,2,0,0
8391,17,249,4,2,1,0,0
8392,169,49,338,80,45,3,3
8393,35,113,0,11,0,1,1
8394,410,318,257,66,24,20,19
8395,64,791,509,262,68,37,35
8396,131,291,381,162,2,1,1
8397,67,76,70,8,18,6,7
8398,41,251,216,10,11,2,1
8399,63,0,207,407,82,4,4
8400,33,61,37,34,11,5,5
8401,464,388,263,450,283,53,59
8402,112,152,244,99,18,3,2
8403,405,727,518,198,163,243,248
8404,339,407,379,234,120,95,92
8405,16,186,187,62,16,1,1
8406,79,197,261,28,58,5,5
8407,84,23,58,154,0,8,8
8408,99,190,109,7,80,12,11
8409,207,257,117,79,3,0,0
8410,54,672,615,83,185,8,7
8411,15,12,321,461,24,1,1
8412,212,13,241,95,26,5,5
8413,82,129,580,612,144,4,3
8414,143,7,66,5,3,2,2
8415,156,287,22,24,126,2,2
8416,95,17,97,1,5,0,0
8417,62,254,68,1,2,0,0
8418,272,153,237,653,273,9,8
8419,132,445,19,2,2,1,1
8420,342,681,516,128,0,3,3
8421,0,178,75,107,1,13,13
8422,77,484,30,4,7,3,3
8423,55,873,220,9,1,2,2
8424,818,369,20,4,527,225,217
8425,60,180,157,366,2,10,15
8426,12,417,87,17,127,180,177
8427,193,190,444,56,148,119,103
8428,471,441,317,55,124,113,112
8429,100,234,543,70,32,2,1
8430,30,357,727,512,205,19,19
8431,751,112,109,248,80,14,14
8432,265,30,6,12,17,4,5
8433,21,1,16,4,0,0,0
8434,78,196,595,13,0,0,0
8435,504,199,255,78,24,0,0
8436,20,7,427,453,18,0,0
8437,270,259,151,28,12,6,7
8438,433,388,31,67,9,0,0
8439,51,183,266,2,9,1,1
8440,217,623,53,63,42,4,4
8441,68,209,435,132,8,25,24
8442,75,11,221,58,26,12,11
8443,178,44,488,58,99,14,14
8444,153,93,187,45,7,7,5
8445,365,124,138,347,106,54,54
8446,75,377,326,307,27,22,19
8447,133,265,86,65,129,5,5
8448,89,47,291,163,14,9,10
8449,6,104,129,3,6,2,2
8450,436,349,815,809,796,335,298
8451,258,515,256,6,0,0,0
8452,36,118,137,25,98,12,6
8453,142,205,131,19,109,19,17
8454,99,85,80,37,40,10,9
8455,63,35,86,33,3,2,2
8456,54,26,75,25,0,0,0
8457,653,805,759,368,23,3,3
8458,223,131,10,10,0,20,24
8459,108,86,321,58,1,0,0
8460,709,454,407,6,2,0,0
8461,182,172,105,241,29,29,35
8462,227,73,100,2,95,0,0
8463,251,203,245,15,0,20,17
8464,153,507,318,36,0,0,0
8465,530,273,98,7,0,3,3
8466,77,302,77,11,1,0,0
8467,125,111,139,101,5,9,9
8468,368,93,147,29,2,0,0
8469,160,22,76,35,56,23,18
8470,311,242,40,0,1,0,0
8471,126,152,253,121,44,0,0
8472,128,839,774,19,2,2,2
8473,58,151,172,4,1,1,1
8474,393,157,177,37,0,1,1
8475,258,22,379,160,230,70,70
8476,42,415,383,246,126,45,47
8477,806,592,733,754,526,41,36
8478,82,48,6,0,0,0,0
8479,157,1,88,12,1,1,2
8480,165,725,91,23,110,12,12
8481,570,531,738,199,16,1,2
8482,610,616,121,229,1,0,0
8483,135,282,80,53,25,4,3
8484,241,441,368,313,4,1,1
8485,86,139,83,40,0,0,0
8486,46,6,175,8,1,0,0
8487,36,417,105,221,3,1,1
8488,257,573,21,68,40,7,6
8489,86,109,15,0,19,10,10
8490,95,207,233,23,49,4,4
8491,86,390,81,175,41,13,15
8492,755,505,478,56,2,0,0
8493,512,725,556,35,8,4,3
8494,536,28,726,701,550,142,138
8495,374,413,20,113,66,0,0
8496,103,359,19,3,0,0,0
8497,404,107,370,1,1,0,0
8498,11,323,57,83,17,3,2
8499,43,321,289,318,151,165,162
8500,156,47,76,21,14,5,4
8501,108,75,37,13,5,3,3
8502,389,495,76,12,2,4,4
8503,330,157,431,322,177,25,21
8504,615,356,20,52,51,59,57
8505,220,304,327,389,100,18,19
8506,407,398,367,511,62,7,8
8507,527,370,134,236,23,13,13
8508,608,425,642,329,29,0,0
8509,718,650,786,803,320,52,44
8510,661,703,416,613,213,14,12
8511,846,836,856,507,226,67,68
8512,778,97,106,196,58,8,7
8513,37,71,70,15,0,0,0
8514,40,472,33,0,0,0,0
8515,200,523,152,192,47,28,29
8516,224,208,63,190,120,34,32
8517,112,340,598,361,74,74,76
8518,607,329,310,113,3,16,9
8519,466,526,324,68,65,51,48
8520,456,860,267,66,0,18,19
8521,248,437,236,78,0,2,2
8522,39,25,29,39,0,1,1
8523,337,26,183,128,64,45,46
8524,229,508,101,228,220,71,66
8525,770,138,560,583,245,31,31
8526,245,368,215,284,110,16,17
8527,26,104,12,0,0,0,0
8528,93,335,0,0,0,0,0
8529,4,330,4,0,0,0,0
8530,673,691,647,509,100,83,88
8531,198,193,77,113,22,7,9
8532,768,542,596,284,24,13,14
8533,332,297,116,149,331,481,462
8534,57,350,15,379,106,22,20
8535,263,191,259,137,129,54,52
8536,367,298,459,142,80,40,42
8537,331,116,87,118,10,28,30
8538,255,417,162,71,3,6,5
8539,178,65,26,26,3,0,0
8540,88,328,196,8,2,0,0
8541,274,303,143,22,9,0,0
8542,126,61,80,10,8,18,21
8543,170,215,464,53,0,0,0
8544,40,568,116,3,9,0,0
8545,132,461,321,232,31,9,11
8546,16,346,295,508,168,33,28
8547,101,60,101,55,31,8,8
8548,314,375,414,236,0,0,0
8549,335,29,221,212,20,0,0
8550,11,26,315,58,1,0,0
8551,797,576,371,571,131,48,46
8552,506,715,780,678,517,104,95
8553,747,271,307,137,142,24,22
8554,214,156,298,10,0,3,2
8555,294,341,5,3,1,0,0
8556,64,431,250,14,4,3,3
8557,672,437,215,0,132,199,188
8558,587,469,546,96,1,0,0
8559,227,371,155,1,16,0,0
8560,517,517,512,37,34,5,4
8561,539,680,475,34,34,5,5
8562,158,325,89,272,11,6,5
8563,68,176,133,276,43,63,62
8564,90,104,210,35,114,0,0
8565,623,324,513,497,175,45,41
8566,340,73,207,119,40,1,1
8567,93,141,680,207,66,1,1
8568,59,550,242,264,65,1,1
8569,0,8,19,0,0,0,0
8570,580,76,106,46,2,0,0
8571,75,292,523,166,12,56,62
8572,124,103,120,46,1,1,1
8573,18,142,81,34,1,1,1
8574,39,7,99,11,23,1,1
8575,836,336,838,806,811,726,721
8576,394,265,117,47,5,0,0
8577,49,87,190,2,1,2,1
8578,190,475,351,493,316,136,136
8579,215,525,247,189,60,110,122
8580,181,160,192,121,106,8,7
8581,62,8,20,0,0,8,8
8582,33,62,20,36,0,0,0
8583,113,242,134,1,2,0,0
8584,145,28,3,1,2,0,0
8585,323,134,849,90,4,0,0
8586,63,163,123,1,0,0,0
8587,161,626,550,383,300,94,97
8588,121,178,116,180,3,0,0
8589,250,530,156,164,57,15,15
8590,10,242,201,23,0,0,0
