ids,epoch_19,epoch_39,epoch_59
7967,19,8,2
7968,0,0,0
7969,1259,581,224
7970,0,0,0
7971,8,0,0
7972,2,0,0
7973,1,0,0
7974,7,0,0
7975,12,0,0
7976,0,6,1
7977,0,0,0
7978,0,0,0
7979,3,1,1
7980,66,0,0
7981,43,2,3
7982,23,1,4
7983,32,102,25
7984,12,1,0
7985,1,0,0
7986,26,52,23
7987,0,0,0
7988,0,0,0
7989,6,0,0
7990,2,2,2
7991,10,1,0
7992,0,0,0
7993,0,0,0
7994,0,0,0
7995,0,0,0
7996,23,4,0
7997,0,0,0
7998,16,98,472
7999,0,0,9
8000,2,0,0
8001,107,315,368
8002,0,4,13
8003,0,0,0
8004,8,8,3
8005,62,0,0
8006,0,0,0
8007,0,0,0
8008,0,0,0
8009,0,0,0
8010,1001,34,25
8011,0,0,0
8012,16,35,35
8013,10,6,9
8014,2382,133,171
8015,1,0,0
8016,3367,5249,7898
8017,5,0,0
8018,0,0,0
8019,0,0,0
8020,244,6,19
8021,4801,8,35
8022,326,23,34
8023,3,0,191
8024,20,1,1
8025,0,0,0
8026,2,0,0
8027,24,67,111
8028,214,218,38
8029,77,0,0
8030,462,148,7
8031,1,0,1
8032,0,0,0
8033,11,0,3
8034,76,2,3
8035,28,9,4
8036,4,3,15
8037,1,0,0
8038,6,1,6
8039,2,0,0
8040,11,0,1
8041,0,0,0
8042,0,0,0
8043,0,0,0
8044,37,3,6
8045,0,1,9
8046,1549,84,16
8047,25,0,6
8048,107,0,0
8049,2330,5,1
8050,0,0,0
8051,0,0,0
8052,0,0,0
8053,0,0,0
8054,15,0,0
8055,0,0,0
8056,1465,178,25
8057,58,0,0
8058,8,1,0
8059,3,1,0
8060,0,0,0
8061,2,0,0
8062,0,1,0
8063,0,0,0
8064,0,0,1
8065,42,1,0
8066,0,0,0
8067,0,0,0
8068,15,0,1
8069,264,854,499
8070,21,9,2
8071,4,2,3
8072,2,0,0
8073,14,1,0
8074,91,1,6800
8075,0,0,0
8076,0,0,0
8077,0,9,1
8078,0,0,1
8079,39,0,0
8080,1,4,0
8081,3,0,0
8082,2,0,1
8083,6,104,11
8084,202,168,23
8085,9,18,2
8086,2,4,0
8087,0,0,1
8088,3,5,4
8089,10,3,1
8090,411,236,9
8091,4,3,2
8092,3,0,1
8093,13,0,0
8094,65,6,17
8095,100,0,1
8096,72,6,6
8097,2,0,289
8098,23,11,67
8099,39,11,89
8100,4,22,1
8101,89,102,734
8102,62,6,2
8103,0,0,0
8104,300,196,360
8105,206,56,129
8106,253,141,205
8107,5,5,1
8108,0,0,0
8109,46,23,2
8110,1,1,2
8111,55,11,25
8112,46,5,5
8113,121,77,19
8114,77,7,1
8115,44,0,1
8116,11,6,140
8117,5,1,0
8118,8,0,0
8119,558,453,132
8120,17,17,3
8121,22,38,38
8122,0,0,0
8123,0,0,4
8124,26,0,0
8125,0,8,2
8126,2,0,0
8127,32,8,2
8128,0,0,0
8129,6336,104,146
8130,44,1,1
8131,0,0,0
8132,2,0,0
8133,104,5,7
8134,0,0,0
8135,1,0,0
8136,68,0,0
8137,132,136,39
8138,4,1,3
8139,30,17,21
8140,8,15,8
8141,70,6,1
8142,29,1,2
8143,43,0,0
8144,110,9,9
8145,0,1,1
8146,0,1,0
8147,3,0,0
8148,0,0,0
8149,10,38,100
8150,124,16,15
8151,0,0,0
8152,8,3,5
8153,227,66,22
8154,89,70,35
8155,1,0,0
8156,0,0,0
8157,2,1,8
8158,95,61,113
8159,107,5,0
8160,2,1,0
8161,0,0,0
8162,0,71,7
8163,35,0,0
8164,118,32,17
8165,2,0,0
8166,336,700,463
8167,18,3,16
8168,8,19,15
8169,67,3,3
8170,39,1,0
8171,14,1,0
8172,42,1,1
8173,0,0,0
8174,2,0,0
8175,21,0,0
8176,0,0,0
8177,1,0,0
8178,0,0,0
8179,13,0,1
8180,765,0,2
8181,475,734,395
8182,6448,2,0
8183,130,0,28
8184,30,3,7
8185,46,3,4
8186,5,1974,41
8187,18,12,5
8188,169,251,44
8189,806,771,557
8190,173,117,57
8191,79,0,2
8192,5,5,9
8193,20,9,1
8194,20,582,97
8195,1,20,63
8196,64,12,0
8197,5,2,0
8198,0,0,0
8199,1,0,0
8200,48,22,2
8201,19,167,9
8202,33,25,236
8203,12,5,19
8204,1415,1720,2519
8205,63,1,0
8206,125,0,0
8207,459,67,256
8208,4,0,9
8209,429,87,62
8210,1,1,11
8211,12,0,0
8212,0,0,0
8213,0,0,0
8214,0,0,0
8215,24,0,1
8216,53,3,0
8217,252,2,5
8218,0,0,0
8219,39,3,1
8220,0,0,0
8221,64,0,4
8222,87,0,45
8223,19,15,142
8224,0,0,2
8225,0,0,1
8226,0,0,0
8227,219,16,21
8228,19,8,0
8229,38,50,39
8230,0,0,0
8231,0,0,0
8232,0,0,0
8233,11,13,15
8234,132,0,3
8235,16,0,0
8236,155,357,87
8237,0,2,1
8238,5,0,0
8239,87,3,1
8240,1,0,0
8241,2,0,2
8242,132,36,27
8243,368,29,26
8244,1,0,0
8245,228,12,73
8246,105,50,36
8247,1,0,0
8248,20,2,0
8249,0,0,0
8250,0,1,0
8251,8,0,0
8252,0,0,0
8253,172,10,1
8254,10,29,74
8255,561,25,51
8256,21,18,39
8257,179,20,14
8258,10,1,3
8259,0,0,0
8260,3794,566,124
8261,115,4,2
8262,0,0,0
8263,13,0,1
8264,22,1,22
8265,3,12,11
8266,35,12,3
8267,82,29,34
8268,5,2,13
8269,100,700,185
8270,1366,215,3864
8271,239,3,251
8272,2,2,3
8273,5,1,3
8274,2,0,0
8275,25,0,0
8276,36,254,133
8277,8,0,0
8278,123,82,249
8279,166,119,259
8280,13583,2022,2659
8281,2,2,6
8282,2,0,4
8283,870,208,840
8284,0,1,0
8285,4,37,99
8286,11,4,0
8287,0,0,0
8288,0,0,0
8289,1,0,0
8290,13,2,2
8291,62,3,1
8292,2,0,1
8293,308,7,239
8294,0,0,0
8295,129,0,1
8296,14,0,0
8297,0,2,0
8298,1,2,2
8299,11,6,7
8300,0,0,0
8301,0,0,0
8302,12,0,0
8303,3,0,0
8304,6,1,2
8305,21,28,28
8306,87,74,16
8307,21,4,3
8308,2,0,0
8309,3,2,0
8310,781,381,158
8311,2954,442,1963
8312,1309,15,0
8313,31,1,0
8314,4,12,0
8315,3,18,5
8316,5,6,3
8317,14,1,0
8318,199,4,13
8319,197,332,57
8320,14,0,0
8321,2,17,0
8322,849,66,14
8323,1896,3201,2878
8324,7,1,0
8325,111,10,16
8326,0,0,0
8327,0,0,0
8328,8,2,0
8329,0,0,0
8330,0,0,0
8331,2,0,0
8332,3,0,0
8333,3,1,0
8334,8,0,0
8335,13,0,2
8336,1,0,0
8337,373,1,1
8338,53,14,7
8339,28,22,57
8340,0,0,0
8341,106,116,0
8342,72,104,18
8343,10,0,5
8344,237,122,133
8345,3,1,9
8346,125,16,50
8347,2,0,0
8348,18,0,63
8349,0,0,0
8350,1932,19,18
8351,211,1741,56
8352,190,27,34
8353,0,0,0
8354,5,0,19
8355,46,110,5
8356,2,0,0
8357,3,0,0
8358,3,18,47
8359,0,0,0
8360,0,0,0
8361,33,0,0
8362,76,48,8
8363,12,8,15
8364,2725,3873,3042
8365,93,14,23
8366,20,3,14
8367,8,9,0
8368,156,13,5
8369,13,2,1
8370,87,3,2
8371,196,485,232
8372,107,269,85
8373,349,285,30
8374,1,1,0
8375,14,5,1
8376,0,6,1
8377,18,1,0
8378,4,0,0
8379,8,31,59
8380,74,4,5
8381,0,1,0
8382,255,1455,735
8383,0,1,2
8384,1,0,0
8385,0,0,0
8386,50,2,0
8387,2,6,0
8388,61,2,0
8389,309,389,510
8390,0,0,0
8391,0,0,0
8392,0,1,5
8393,0,1,0
8394,18,17,17
8395,42,20,5
8396,14,2,1
8397,0,0,0
8398,8,10,0
8399,69,35,88
8400,7,29,4
8401,18,0,2
8402,3,0,1
8403,50,363,371
8404,398,93,4
8405,0,0,0
8406,9,7,2
8407,0,0,0
8408,0,0,0
8409,0,0,0
8410,0,0,0
8411,4,3,0
8412,0,0,0
8413,1,0,0
8414,0,0,0
8415,3,0,0
8416,2,1,0
8417,1,3,1
8418,24,0,0
8419,0,2,3
8420,1,0,2
8421,1,2,2
8422,192,5,1
8423,74,4,2
8424,2226,465,918
8425,4,1,0
8426,29,14,63
8427,15,9,1
8428,10,2,0
8429,16,7,0
8430,34,1,0
8431,27,3,2
8432,27,20,4
8433,0,0,0
8434,31,0,0
8435,0,0,0
8436,42,16,9
8437,24,4,5
8438,3,0,0
8439,0,0,0
8440,14,2,0
8441,5,2,16
8442,359,50,66
8443,57,15,5
8444,11,6,237
8445,909,23,309
8446,161,30,68
8447,0,1,0
8448,24,3,1
8449,0,0,0
8450,222,933,769
8451,0,0,0
8452,6,0,0
8453,0,0,2
8454,14,37,27
8455,20,0,0
8456,5,0,0
8457,0,0,0
8458,102,16,36
8459,3,0,0
8460,24,9,56
8461,55,6,3
8462,0,0,0
8463,5,0,67
8464,2,0,0
8465,0,0,0
8466,0,0,0
8467,470,1173,184
8468,0,1,0
8469,67,5,16
8470,57,97,38
8471,337,34,76
8472,9,93,12
8473,4,0,0
8474,0,0,0
8475,101,23,22
8476,0,33,3
8477,87,100,78
8478,0,0,0
8479,19,0,0
8480,0,11,0
8481,2,0,0
8482,1,1,1
8483,4,3,0
8484,7,0,0
8485,0,0,0
8486,1,0,1
8487,2,5,0
8488,5,1,0
8489,0,0,0
8490,26,0,0
8491,7,1,0
8492,105,31,2
8493,2,0,0
8494,15,2,96
8495,0,0,0
8496,46,455,110
8497,0,0,0
8498,1,0,0
8499,361,15,4
8500,0,0,0
8501,3,0,2
8502,0,0,0
8503,6,15,17
8504,103,27,7
8505,116,92,0
8506,36,1,0
8507,0,2,2
8508,483,22,6
8509,25,34,4
8510,249,4,6
8511,8,6,3
8512,4,2,2
8513,0,0,0
8514,0,0,0
8515,71,94,162
8516,41,3,0
8517,27,272,20
8518,0,1,3
8519,599,166,238
8520,6,0,4
8521,0,0,0
8522,3,0,0
8523,618,132,247
8524,0,0,181
8525,2,0,21
8526,0,10,16
8527,0,0,0
8528,0,0,0
8529,0,0,0
8530,307,54,5
8531,0,5,1
8532,679,65,22
8533,435,440,230
8534,0,2,0
8535,37,12,2
8536,22,73,205
8537,111,93,138
8538,76,16,20
8539,0,0,0
8540,0,0,0
8541,9,0,0
8542,17,0,1
8543,0,0,0
8544,19,104,42
8545,5,7,2
8546,1,4,7
8547,1,1,0
8548,0,0,0
8549,1,1,0
8550,0,0,0
8551,5059,1113,3935
8552,88,5,1
8553,72,7,3
8554,3,0,1
8555,0,0,0
8556,2,3,1
8557,2,0,0
8558,0,0,0
8559,1,111,81
8560,31,81,197
8561,1,3,0
8562,24,1,1
8563,1425,3373,2925
8564,0,0,0
8565,118,0,0
8566,8,2,6
8567,0,0,0
8568,74,14,1
8569,0,0,0
8570,0,0,0
8571,52,0,3
8572,2,2,0
8573,1,0,0
8574,1,2,0
8575,4080,3750,1370
8576,1,0,0
8577,0,0,0
8578,225,2,2
8579,344,938,751
8580,138,357,558
8581,8,3,2
8582,0,0,0
8583,0,0,0
8584,2,0,0
8585,0,0,0
8586,0,0,0
8587,0,15,20
8588,9,92,68
8589,19,5,0
8590,0,0,0
8591,0,0,0
8592,34,7,0
8593,230,0,12
8594,0,0,0
8595,6,0,0
8596,90,43,8
8597,2275,1219,1324
8598,92,583,983
8599,1,5498,0
8600,0,0,0
8601,0,0,0
8602,1,0,0
8603,0,2,0
8604,1,8,0
8605,3,0,0
8606,46,1,0
8607,19,0,0
8608,16,0,5
8609,86,77,7
8610,64,1,0
8611,0,0,0
8612,144,2,0
8613,30,3,0
8614,1,0,0
8615,131,1,4
8616,292,2,0
8617,1869,314,171
8618,1667,472,215
8619,1870,881,692
8620,0,0,0
8621,364,71,3
8622,0,0,0
8623,0,0,0
8624,0,0,0
8625,1,0,0
8626,0,0,12
8627,0,0,0
8628,29,5,1
8629,0,5,0
8630,9,6,2
8631,37,48,46
8632,0,2,0
8633,5,0,0
8634,1,0,0
8635,1,0,0
8636,8,0,0
8637,4,0,0
8638,0,0,0
8639,0,0,0
8640,1,0,0
8641,0,3,3
8642,12,19,55
8643,3,1,1
8644,0,0,0
8645,15,40,27
8646,0,0,0
8647,0,1,1
8648,8,999,10
8649,7,1,1
8650,975,0,4
8651,1095,273,3
8652,798,1,7
8653,159,0,0
8654,4,0,1
8655,14,0,0
8656,4,0,0
8657,36,2,6
8658,0,1,0
8659,0,2,1
8660,5,1,0
8661,3,0,0
8662,13,1,0
8663,0,0,1
8664,2016,732,2973
8665,30,1,4
8666,1,4,1
8667,9,9,46
8668,0,2,0
8669,6,6,0
8670,0,0,0
8671,2757,6735,133
8672,72,63,390
8673,104,41,407
8674,0,0,0
8675,8,2,1
8676,21,1,2
8677,125,10,101
8678,0,0,0
8679,0,0,0
8680,153,91,136
8681,29,0,0
8682,4,1,0
8683,0,3,0
8684,7,1,0
8685,1,36,22
8686,7,5,0
8687,2,0,0
8688,0,0,0
8689,2,0,0
8690,0,12,2
8691,0,0,0
8692,486,679,530
8693,26,13,172
8694,68,12,0
8695,0,0,1
8696,0,0,0
8697,0,1,0
8698,1453,1270,592
8699,53,1,7
8700,964,1516,1824
8701,0,0,0
8702,89,55,60
8703,73,0,0
8704,1,0,1
8705,85,8,41
8706,11,13,0
8707,1202,285,320
8708,1897,5916,3601
8709,1382,229,309
8710,0,0,0
8711,7,10,17
8712,0,0,0
8713,5,0,0
8714,26,0,0
8715,0,1,0
8716,101,25,5
8717,34,3,25
8718,34,2,0
8719,2,0,0
8720,201,140,31
8721,9,0,0
8722,429,197,38
8723,0,0,0
8724,8,0,0
8725,6,1,0
8726,52,0,1
8727,653,10,29
8728,769,471,334
8729,0,0,0
8730,68,12,94
8731,1,0,0
8732,3,0,0
8733,3,1,0
8734,2,0,0
8735,1,0,0
8736,0,0,0
8737,101,5,24
8738,28,388,2
8739,65,0,223
8740,119,0,2
8741,0,1,0
8742,5,0,0
8743,353,52,33
8744,1,0,1
8745,9,0,2
8746,0,0,1
8747,35,34,73
8748,112,2,1
8749,1,0,4
8750,0,0,3
8751,0,1,1
8752,0,0,0
8753,0,0,0
8754,5,0,0
8755,79,0,2
8756,0,0,0
8757,0,0,0
8758,58,2,0
8759,45,0,0
8760,51,0,0
8761,824,60,37
8762,9,133,60
8763,69,88,312
8764,29,11,5
8765,1,0,0
8766,0,0,0
8767,0,0,0
8768,0,3,0
8769,10,0,0
8770,3,0,0
8771,5,4,2
8772,10,1,2
8773,1127,420,283
8774,0,0,0
8775,0,0,0
8776,7,4,11
8777,1,2,4
8778,63,31,34
8779,1719,598,116
8780,185,0,0
8781,7,0,38
8782,15,2,0
8783,1,0,1
8784,0,0,0
8785,14,0,1
8786,15,0,0
8787,31,1,1
8788,0,0,5
8789,0,1,1
8790,0,0,0
8791,13,1,0
8792,1,0,1
8793,0,0,0
8794,4,0,0
8795,9,5,4
8796,66,0,9
8797,14,4,1
8798,78,0,0
8799,3353,1184,6
8800,10,0,0
8801,7,0,0
8802,2891,8545,4632
8803,9,14,4
8804,0,0,0
8805,37,0,2
8806,19,105,64
8807,1,0,0
8808,2,0,0
8809,1346,1,0
8810,28,13,11
8811,9,0,0
8812,25,2,0
8813,23,2,3
8814,46,1,3
8815,1,0,0
8816,3,1,4
8817,7,2,8
8818,59,2,0
8819,148,49,8
8820,7,0,0
8821,1,0,0
8822,44,0,7
8823,0,2,0
8824,12,0,11
8825,3,0,0
8826,1,1,0
8827,2025,2273,2557
8828,0,0,0
8829,2,0,0
8830,93,4,0
8831,22,0,0
8832,86,1,9
8833,0,0,0
8834,15,2,5
8835,0,0,1
8836,10,188,39
8837,28,391,1
8838,31,13,0
8839,4,1,7
8840,766,409,226
8841,34,147,1
8842,2228,681,2054
8843,1469,859,643
8844,975,147,412
8845,14,0,0
8846,0,0,0
8847,1,347,0
8848,23,6,7
8849,290,106,167
8850,71,104,119
8851,6,0,0
8852,0,0,0
8853,5,2,5
8854,0,0,0
8855,1,1,1
8856,7071,4599,7908
8857,0,0,0
8858,127,2,0
8859,2,0,0
8860,0,0,0
8861,1,0,0
8862,0,0,0
8863,4,0,1
8864,0,0,0
8865,111,81,85
8866,0,31,27
8867,118,36,1
8868,132,1,5
8869,0,0,0
8870,0,0,0
8871,0,6,20
8872,499,173,476
8873,7,28,8
8874,291,56,26
8875,6394,3967,2193
8876,12,4,10
8877,4,2,286
8878,2,0,0
8879,416,33,1081
8880,3,0,0
8881,251,71,11
8882,1381,105,62
8883,609,277,234
8884,1,0,20
8885,343,2314,1467
8886,438,242,114
8887,3,0,0
8888,59,0,0
8889,2,0,0
8890,6,3,11
8891,0,0,0
8892,0,0,0
8893,3,1,0
8894,0,0,0
8895,269,263,144
8896,0,0,0
8897,2485,210,685
8898,0,0,0
8899,0,0,0
8900,4,10,2
8901,0,0,0
8902,472,440,1113
8903,630,322,533
8904,136,103,68
8905,14,0,1
8906,10,4,4
8907,1,0,0
8908,50,0,6
8909,1,0,1
8910,0,0,0
8911,1,95,17
8912,48,10,11
8913,99,4,0
8914,202,0,5
8915,70,7,118
8916,898,74,34
8917,2,0,2
8918,148,9,147
8919,1,0,2
8920,0,0,3
8921,39,0,0
8922,18,0,0
8923,41,123,215
8924,1,0,4
8925,0,1,0
8926,0,0,0
8927,0,0,0
8928,0,0,0
8929,0,0,0
8930,0,0,0
8931,0,0,0
8932,25,5,6
8933,6,43,67
8934,223,94,91
8935,2,1,1
8936,2931,640,128
8937,64,16,7
8938,0,1,0
8939,0,0,2
8940,29,1,2
8941,846,80,5
8942,1,0,11
8943,1206,127,24
8944,98,57,4
8945,0,0,0
8946,12,1,0
8947,84,2,0
8948,3,6,14
8949,0,0,0
8950,3,0,0
8951,0,1,0
8952,1,0,1
8953,73,4,1
8954,1,38,18
8955,0,0,0
8956,0,0,0
8957,50,92,136
8958,0,0,0
8959,3,2,0
8960,13,97,22
8961,3,6,1
8962,1872,140,238
8963,4,5,0
8964,14,0,0
8965,5,0,0
8966,2,0,13
8967,0,0,0
8968,0,0,0
8969,27,10,2
8970,0,0,1
8971,24,4,2
8972,474,23,34
8973,11,0,0
8974,31,3,0
8975,7,14,21
8976,9,0,9
8977,0,1,0
8978,2,0,0
8979,19,3,5
8980,139,0,46
8981,72,35,0
8982,9,0,0
8983,0,0,0
8984,0,0,0
8985,0,0,0
8986,1,0,0
8987,10,3,2
8988,61,5,7
8989,167,28,10
8990,0,0,0
8991,42,10,1
8992,221,213,395
8993,2,0,3
8994,0,0,1
8995,52,7,16
8996,1,0,0
8997,14,4,4
8998,1325,260,183
8999,0,0,0
9000,101,4,6
9001,34,1,35
9002,212,4,28
9003,4,1,0
9004,0,0,0
9005,2024,2031,285
9006,52,1,2
9007,24,1,0
9008,66,3,2
9009,80,2,1
9010,0,0,0
9011,3,1,0
9012,2,5,0
9013,5,1,2
9014,120,24,7
9015,2,5,13
9016,43,28,116
9017,17,22,3
9018,38,66,20
9019,0,0,0
9020,11,1,0
9021,5,0,0
9022,2,0,0
9023,15,0,0
9024,45,14,3
9025,0,0,0
9026,1,2,4
9027,0,0,0
9028,4,14,22
9029,3,1,0
9030,0,0,7
9031,12,2,2
9032,118,111,5
9033,0,0,0
9034,0,0,0
9035,12,15,16
9036,16,0,2
9037,43,4,2
9038,16,0,0
9039,580,299,112
9040,18,4,6
9041,6,2,0
9042,0,0,0
9043,5,0,0
9044,2,14,14
9045,9,6,0
9046,0,0,0
9047,0,0,0
9048,29,1,0
9049,1,5,72
9050,0,2,0
9051,41,0,4
9052,7,2,2
9053,0,0,0
9054,4,12,0
9055,20,2,4
9056,7,1,0
9057,3,6,0
9058,5,0,5
9059,24,63,6
9060,0,0,0
9061,0,1,0
9062,0,1,1
9063,2,0,0
9064,2,0,0
9065,53,17,2
9066,8,3,0
9067,20,1,0
9068,1,17,73
9069,0,0,0
9070,9,0,15
9071,84,57,149
9072,0,0,0
9073,2095,634,218
9074,0,0,0
9075,0,4,0
9076,15,222,132
9077,3,3,230
9078,88,30,73
9079,0,0,0
9080,0,0,1
9081,0,0,1
9082,0,0,0
9083,65,13,2
9084,62,0,1
9085,17,53,47
9086,1,0,0
9087,358,13,94
9088,26,27,81
9089,28,2,2
9090,2,0,0
9091,590,69,107
9092,5,0,2
9093,9,0,44
9094,5,0,0
9095,11,13,0
9096,13,3,0
9097,0,0,0
9098,20,0,2
9099,94,2031,113
9100,30,8,0
9101,2,0,0
9102,0,0,0
9103,0,0,0
9104,0,0,0
9105,0,0,0
9106,1,0,0
9107,4,3,10
9108,9,1,10
9109,0,17,1
9110,0,0,0
9111,3,0,0
9112,3,0,1
9113,3,4,0
9114,33,9,2
9115,0,1,0
9116,7,2,0
9117,3,0,0
9118,18,2,2
9119,531,40,180
9120,28,10,4
9121,22,1,1
9122,242,135,3
9123,23,1,0
9124,0,0,0
9125,11,1,0
9126,0,1,4
9127,142,16,75
9128,6,12,0
9129,194,4,4
9130,0,1,0
9131,0,0,0
9132,4,0,6
9133,1,0,0
9134,86,20,33
9135,1,4,2
9136,2,0,2
9137,0,5,0
9138,3099,70,18
9139,71,8,0
9140,0,0,0
9141,74,129,50
9142,52,15,0
9143,12,1,0
9144,0,0,0
9145,8,3,1
9146,0,0,0
9147,0,0,0
9148,0,0,0
9149,2,0,0
9150,292,75,135
9151,70,68,12
9152,0,0,24
9153,31,0,0
9154,0,0,0
9155,194,10,4
9156,2,0,0
9157,675,150,26
9158,0,0,0
9159,35,1,1
9160,1,1,3
9161,203,9,143
9162,1,0,0
9163,28,23,35
9164,38,34,1
9165,0,2,4
9166,28,0,2
9167,8,17,1
9168,15,7,3
9169,548,0,0
9170,8,2,1
9171,4,1,1
9172,0,0,0
9173,0,0,0
9174,191,357,252
9175,0,0,0
9176,0,0,0
9177,0,0,0
9178,27,0,9
9179,32,1,1
9180,1,0,0
9181,0,1,1
9182,3,2,0
9183,1,11,54
9184,831,736,1629
9185,99,38,0
9186,2,0,0
9187,2,0,0
9188,0,0,0
9189,17,2,1
9190,15,0,0
9191,0,0,0
9192,751,45,22
9193,4,0,0
9194,262,50,38
9195,96,115,46
9196,90,95,164
9197,30,0,1
9198,9,0,2
9199,1,0,0
9200,32,13,9
9201,4,7,102
9202,7,0,0
9203,55,0,0
9204,0,0,1
9205,0,0,0
9206,2,0,1
9207,3,0,0
9208,32,1,1
9209,5,0,0
9210,4,3,2
9211,0,0,0
9212,259,136,5
9213,2,0,0
9214,25,4,6
9215,0,0,0
9216,54,17,0
9217,0,0,0
9218,8,2,0
9219,0,0,0
9220,238,28,1
9221,11,2,4
9222,0,68,36
9223,238,328,114
9224,10,2,8
9225,48,43,3
9226,4,0,2
9227,97,22,11
9228,6,2,3
9229,8,0,0
9230,1,0,0
9231,42,2,5
9232,269,214,82
9233,0,0,0
9234,1,0,1
9235,0,1,2
9236,2,1,0
9237,2,0,0
9238,2,0,0
9239,0,0,0
9240,27,2,19
9241,0,0,0
9242,8,0,0
9243,0,0,0
9244,4,0,0
9245,5,1,10
9246,3,1,0
9247,413,21,17
9248,14,102,40
9249,0,0,0
9250,4,3,5
9251,0,0,0
9252,0,2,0
9253,4,0,0
9254,14,1,6
9255,0,1,1
9256,233,2,23
9257,34,45,7
9258,6,0,0
9259,0,0,0
9260,905,501,2483
9261,8,1,0
9262,6,0,0
9263,0,0,0
9264,61,6,0
9265,0,0,0
9266,0,0,0
9267,5,1,0
9268,0,0,0
9269,0,0,0
9270,0,0,0
9271,0,0,0
9272,1303,171,357
9273,78,228,78
9274,71,110,261
9275,0,0,0
9276,1126,49,70
9277,0,0,0
9278,297,186,837
9279,1,0,0
9280,0,0,0
9281,0,0,0
9282,0,0,0
9283,11,0,4
9284,0,5,0
9285,3,0,0
9286,1,0,3
9287,17,53,0
9288,1,0,0
9289,0,1,0
9290,0,0,1
9291,0,0,0
9292,0,0,0
9293,23,4,24
9294,25,1,2
9295,24,2,6
9296,5,0,11
9297,8,1,2
9298,35,2323,0
9299,10,1,3
9300,0,0,0
9301,1,0,1
9302,2,6,0
9303,2,0,0
9304,30,3,7
9305,5,0,0
9306,0,1,30
9307,1,3,27
9308,28,20,3
9309,0,0,0
9310,0,0,0
9311,3,0,0
9312,2,0,1
9313,0,0,0
9314,61,2,2
9315,44,0,0
9316,5,24,30
9317,0,1,0
9318,17,5,1
9319,1,1,0
9320,0,12,31
9321,224,1,0
9322,37,7,14
9323,0,0,0
9324,0,2,0
9325,5,48,4
9326,0,0,0
9327,0,0,0
9328,42,12,2
9329,98,0,77
9330,25,0,0
9331,295,16,12
9332,10,0,1
9333,17,2,3
9334,18,4,0
9335,4,29,14
9336,307,245,69
9337,1,0,0
9338,0,0,0
9339,0,0,0
9340,0,1,0
9341,51,0,0
9342,0,0,0
9343,0,0,0
9344,16,0,1
9345,19,3,10
9346,23,5907,178
9347,0,0,0
9348,1,0,1
9349,5,2,2
9350,0,0,0
9351,10,0,1
9352,172,7,4
9353,75,0,0
9354,54,34,21
9355,2362,6,0
9356,0,32,5
9357,0,0,0
9358,1,2,0
9359,0,0,0
9360,1,0,0
9361,51,126,14
9362,0,0,0
9363,0,0,0
9364,19,3,25
9365,39,153,66
9366,3,11,8
9367,0,0,0
9368,41,17,9
9369,1,2,3
9370,2,22,1
9371,10,6,0
9372,768,483,160
9373,12,5,0
9374,102,25,1
9375,14,5,2
9376,1,0,0
9377,0,0,0
9378,0,0,0
9379,0,0,0
9380,19,2,6
9381,0,0,0
9382,9,7,5
9383,49,21,5
9384,1,113,49
9385,90,5,115
9386,10,0,2
9387,0,0,0
9388,5,8,1
9389,3,7,3
9390,4,0,3
9391,1152,56,34
9392,168,11,0
9393,0,0,0
9394,143,25,119
9395,589,192,60
9396,0,2,0
9397,1,0,4
9398,28,10,3
9399,16,19,11
9400,72,2,9
9401,114,206,23
9402,12,2,0
9403,12,1,0
9404,3,2,46
9405,0,0,0
9406,913,133,69
9407,2,0,19
9408,499,283,455
9409,163,10,6
9410,1,0,0
9411,5,0,0
9412,4,24,1
9413,24,12,18
9414,277,52,0
9415,48,0,2
9416,1,0,0
9417,25,23,46
9418,76,100,85
9419,437,330,109
9420,54,1,7
9421,3,1,4
9422,0,0,0
9423,75,3,2
9424,3,7,5
9425,23,45,15
9426,0,0,0
9427,1210,70,104
9428,1,1,7
9429,0,0,0
9430,135,81,125
9431,11,2,6
9432,0,0,0
9433,180,108,215
9434,290,213,113
9435,7,5,32
9436,1,0,0
9437,3,1,13
9438,264,315,1
9439,160,22,57
9440,2,1,0
9441,3,0,1
9442,0,0,0
9443,140,15,49
9444,1852,1365,1682
9445,11,1,1
9446,1,0,0
9447,3,1,1
9448,303,4,12
9449,1,36,103
9450,0,0,0
9451,2,1,0
9452,6,29,29
9453,19,11,4
9454,20,5,7
9455,0,0,0
9456,8,0,1
9457,12,0,0
9458,8,8,3
9459,1,0,1
9460,50,84,44
9461,29,32,14
9462,0,4,11
9463,19,4,0
9464,0,0,0
9465,840,28,2
9466,0,332,134
9467,195,45,10
9468,137,22,6
9469,1,0,0
9470,4,0,0
9471,0,0,0
9472,2,7,21
9473,137,12,16
9474,40,15,18
9475,0,0,0
9476,15,0,1
9477,0,0,1
9478,0,0,0
9479,69,14,57
9480,44,0,0
9481,77,13,119
9482,172,21,44
9483,2,7,8
9484,0,0,0
9485,211,42,2
9486,107,41,227
9487,44,70,4
9488,1,0,0
9489,0,2,0
9490,11,0,0
9491,75,24,215
9492,36,2,3
9493,5,0,0
9494,199,5,32
9495,116,2,2
9496,252,3,22
9497,1,68,29
9498,18,234,76
9499,1,0,2
9500,1,0,0
9501,33,2,0
9502,31,24,9
9503,19,0,0
9504,19,16,2
9505,3,0,0
9506,228,12,14
