ids,epoch_19,epoch_39,epoch_59
8114,5777,6404,5625
8115,6335,3646,5997
8116,5617,5119,4152
8117,4335,6894,3571
8118,4335,6894,6894
8119,6167,4658,5694
8120,5737,4091,6345
8121,6735,4864,4029
8122,6431,4237,4861
8123,6735,3626,6609
8124,6431,7005,3555
8125,5210,6953,6822
8126,6637,6637,5233
8127,5706,6977,4460
8128,3633,4865,4966
8129,4797,4081,5243
8130,4908,5798,5798
8131,5001,3728,5468
8132,4908,4101,3555
8133,6431,4101,3610
8134,6784,4936,4609
8135,6784,5716,4609
8136,5244,4101,4609
8137,6137,5654,5654
8138,4256,4089,4089
8139,4763,3881,5947
8140,6598,6886,3933
8141,5009,5560,7048
8142,5193,4459,5308
8143,5420,4974,5993
8144,4301,4540,4232
8145,5001,5420,5993
8146,3812,5975,3676
8147,5459,5975,5975
8148,6482,4237,5189
8149,5460,4582,3871
8150,3908,5618,6540
8151,5103,4454,4029
8152,6230,5928,3565
8153,3542,4694,4260
8154,6421,5975,5690
8155,5225,4150,6747
8156,3871,6578,3728
8157,3702,5716,6031
8158,4442,3723,6717
8159,6735,4342,4157
8160,6067,5336,4079
8161,6139,5974,5546
8162,4245,5930,3638
8163,4927,5930,3607
8164,5182,6016,5642
8165,5182,6650,6024
8166,4385,6282,6208
8167,5001,6728,3777
8168,3790,4656,5368
8169,2375,6764,4073
8170,5225,4368,4368
8171,5001,6183,6605
8172,5500,5654,6425
8173,5388,5363,5121
8174,4609,4253,3572
8175,4245,5837,5837
8176,4563,6645,6262
8177,6540,6645,6269
8178,4563,6645,6262
8179,3742,4750,4750
8180,6557,5117,4659
8181,4797,4130,5997
8182,4797,4353,6795
8183,6907,4898,5126
8184,5435,4401,3785
8185,4301,4742,5146
8186,4797,4130,5997
8187,5097,5869,7024
8188,3790,5627,3883
8189,6529,4709,5650
8190,5210,4970,4732
8191,2667,3609,184
8192,4797,4002,6222
8193,3509,2761,6440
8194,5906,6915,6162
8195,6431,4783,4051
8196,3852,4424,6780
8197,5193,5059,3785
8198,4677,4097,5125
8199,6935,5327,4806
8200,6735,3897,4278
8201,4746,6278,5491
8202,4022,6404,5625
8203,4580,4353,4490
8204,3904,6183,3904
8205,5059,6677,3785
8206,4797,4272,5780
8207,6520,6027,3577
8208,3742,5117,4506
8209,4163,5887,5543
8210,4381,6456,4981
8211,4335,5327,6456
8212,4609,5620,5620
8213,6626,5471,4936
8214,4064,5620,6916
8215,6888,4237,6501
8216,6735,4237,3676
8217,2371,5627,6421
8218,3812,4039,4829
8219,6284,5736,6560
8220,4746,4237,4452
8221,2025,6267,5546
8222,2774,6267,1986
8223,2774,1095,6190
8224,4677,5045,5433
8225,4335,6677,5060
8226,5326,5045,5433
8227,4730,6787,5257
8228,6950,6557,6128
8229,4335,3776,5257
8230,2050,1250,3000
8231,400,1250,1830
8232,400,3998,952
8233,5617,4898,3695
8234,2412,5767,2530
8235,4955,5546,5257
8236,6784,6915,6173
8237,4688,6183,6183
8238,5138,5583,5243
8239,5431,6557,3597
8240,5431,6373,6272
8241,3823,6373,3597
8242,4746,4783,4746
8243,4305,4395,5559
8244,4746,4091,4746
8245,6579,4892,4892
8246,6626,4599,4303
8247,5210,5427,5950
8248,4976,4257,6660
8249,4976,6647,7023
8250,4154,5692,6663
8251,6156,3572,3572
8252,4908,5767,5767
8253,4335,6694,6694
8254,6993,6759,6759
8255,4470,4904,5467
8256,4335,4904,5701
8257,5777,4701,6897
8258,4908,5767,6859
8259,5001,6582,5663
8260,5617,3743,3777
8261,6851,4459,3872
8262,4934,5638,5350
8263,3778,6722,6410
8264,4606,6726,3777
8265,2879,5049,4100
8266,6957,3909,6195
8267,4611,6027,3802
8268,5459,5459,6600
8269,4609,3615,5446
8270,4797,4130,5997
8271,4806,3646,6425
8272,4540,5876,4034
8273,4540,4253,5046
8274,4540,5415,6003
8275,3648,6637,4853
8276,6335,5362,6614
8277,3790,6940,6169
8278,85,5427,6222
8279,3790,6619,5706
8280,4797,4130,5997
8281,4245,5364,4690
8282,4724,6608,5283
8283,4797,4130,5997
8284,4609,4609,4609
8285,4908,6250,3769
8286,4609,4865,4232
8287,6637,6480,4079
8288,6067,6480,5867
8289,4746,4342,4079
8290,4335,6981,5368
8291,6139,4486,5283
8292,4381,6838,5243
8293,4797,4582,3638
8294,4335,6869,4578
8295,4335,6367,4578
8296,4301,6456,5546
8297,6935,5327,5616
8298,1525,6456,5546
8299,4792,3783,5430
8300,5524,3793,3793
8301,5690,4973,5506
8302,6185,5022,4450
8303,4724,5022,6681
8304,5730,3973,4278
8305,6600,3799,6079
8306,4609,4284,4232
8307,6085,5471,6666
8308,4313,5273,5273
8309,4313,6114,4441
8310,5154,4363,3777
8311,258,3966,1975
8312,4797,851,2139
8313,3742,6316,2139
8314,6016,6542,6406
8315,5035,3786,5243
8316,5287,6008,5556
8317,3764,5847,5524
8318,5073,5627,5627
8319,3670,3670,6588
8320,4313,6813,6644
8321,4335,4269,6293
8322,318,4272,4272
8323,2908,3994,6080
8324,6412,6934,6043
8325,3539,3785,3785
8326,6014,5992,744
8327,6014,4831,4268
8328,5099,6267,5741
8329,6431,6547,6431
8330,6431,4599,4051
8331,6547,4237,6547
8332,4908,6915,6837
8333,85,4540,5467
8334,4955,3633,5873
8335,5210,4401,3636
8336,4833,6076,4119
8337,4908,6915,5467
8338,5777,4267,6251
8339,5741,4511,5327
8340,5225,5923,5068
8341,3739,3957,6080
8342,4313,5923,6899
8343,4335,4202,4202
8344,2032,3462,4260
8345,6421,5732,4764
8346,3605,5339,4897
8347,6045,5363,5363
8348,6391,4410,5121
8349,6421,5627,6148
8350,1585,5484,3546
8351,4797,4130,5997
8352,6324,4993,3833
8353,6035,5083,3862
8354,4147,5631,6666
8355,2375,2048,1432
8356,5730,6542,6188
8357,6482,4395,3603
8358,3790,4865,4709
8359,5435,5237,4875
8360,4806,5560,6348
8361,5040,6647,5486
8362,3742,4377,5577
8363,6114,6844,3768
8364,4797,4130,5997
8365,4234,3599,5467
8366,1788,5747,5054
8367,6808,6114,5878
8368,2938,3783,4303
8369,3939,5845,5218
8370,6888,4454,4136
8371,3598,3776,5036
8372,6808,4709,4333
8373,6904,5747,5747
8374,4663,4088,6795
8375,6818,4401,5040
8376,4663,6412,5354
8377,6710,4410,3533
8378,5787,6560,6560
8379,6710,6278,5815
8380,4022,5304,4041
8381,5730,6404,6658
8382,4540,5235,3900
8383,6185,4602,5613
8384,5694,6844,4303
8385,6185,4101,4303
8386,4955,3633,5950
8387,5723,3973,4582
8388,3633,3633,6639
8389,6999,4904,4232
8390,6167,4993,3833
8391,6167,4694,4993
8392,6335,4667,6688
8393,3762,5284,4578
8394,4045,4057,6432
8395,5794,6628,5534
8396,5794,4410,4665
8397,5800,4410,3577
8398,5800,4410,6244
8399,4946,4454,3794
8400,4797,4024,5997
8401,3598,5171,6922
8402,4833,6238,6238
8403,5652,6787,5502
8404,5087,6114,4897
8405,6166,3588,3588
8406,4233,3599,6844
8407,4540,5876,6570
8408,6818,5415,5514
8409,4540,5876,4034
8410,5573,4582,6527
8411,3995,3657,4002
8412,5460,4688,6527
8413,4955,3633,830
8414,6639,3633,3633
8415,6406,5427,6230
8416,4797,6469,6222
8417,4797,4130,4002
8418,5193,5513,3879
8419,5769,6278,6735
8420,6735,6735,3863
8421,6735,5574,6345
8422,3852,4599,5205
8423,6083,4305,5103
8424,5706,6619,4838
8425,6335,5775,6688
8426,4609,3615,6430
8427,4256,6183,5500
8428,5193,5798,5543
8429,5950,5605,4254
8430,6421,4410,4966
8431,6558,3973,4856
8432,5730,4505,4278
8433,4962,4240,6148
8434,6335,6722,6722
8435,4335,6722,3777
8436,4335,6726,5421
8437,5193,6542,4278
8438,5208,4805,4805
8439,4805,4805,4805
8440,5210,4667,5801
8441,6045,3881,5704
8442,4335,6711,6815
8443,6260,4039,5950
8444,2705,6735,6969
8445,5662,3620,3577
8446,6284,5488,5997
8447,6482,5229,5229
8448,6055,5229,4003
8449,5076,4957,4072
8450,3621,375,1432
8451,6497,4957,6116
8452,3823,5582,5221
8453,3823,6557,6272
8454,3605,5521,3597
8455,5800,6242,3577
8456,6600,6637,5706
8457,5800,4884,4145
8458,3694,5841,5993
8459,6085,5639,6355
8460,6977,6639,5694
8461,6784,4742,3062
8462,2879,5966,5148
8463,6784,3940,3636
8464,6093,6016,4966
8465,5035,4810,4209
8466,6482,4810,5206
8467,4313,6650,4211
8468,4724,4966,4966
8469,4746,5607,4255
8470,5769,6278,3782
8471,6637,6082,4331
8472,4797,4130,5997
8473,5667,3909,6355
8474,3778,4662,6355
8475,6045,4363,4464
8476,4746,4970,4709
8477,4313,6470,6050
8478,4746,4709,4746
8479,6646,5091,5091
8480,6547,4783,4746
8481,6185,4709,6780
8482,7057,5022,5363
8483,6558,5022,5152
8484,3973,5022,6501
8485,6482,3633,5575
8486,6482,6735,6735
8487,6482,6735,4764
8488,5662,4039,4452
8489,5737,3620,4884
8490,6421,3850,4739
8491,4927,6916,5159
8492,5855,5130,3607
8493,4045,5974,3867
8494,5872,6557,5997
8495,6808,6557,6272
8496,4797,5321,4094
8497,6431,4839,6515
8498,6640,6830,2339
8499,6431,7006,6405
8500,6547,5022,6191
8501,6626,6949,6949
8502,6431,5022,6191
8503,4763,6893,5121
8504,6529,3590,3590
8505,3802,5455,3590
8506,4381,6183,4562
8507,3717,5620,6853
8508,868,370,6666
8509,6581,3881,5947
8510,3742,6800,6741
8511,6529,4218,5947
8512,4746,4783,6181
8513,5730,4783,5706
8514,6067,5491,5706
8515,4807,3599,6436
8516,5225,4081,5243
8517,4555,1857,2656
8518,5001,6183,5997
8519,6784,4246,3769
8520,4805,7054,4605
8521,4908,6830,3768
8522,4908,6567,3768
8523,4335,5620,6853
8524,3823,6810,5431
8525,5431,6373,5431
8526,5431,4531,5431
8527,6907,4459,4152
8528,6907,5560,5600
8529,4806,4459,4152
8530,4209,6677,5107
8531,5201,6418,6043
8532,3750,2719,6103
8533,4797,4130,4566
8534,6431,111,4996
8535,5524,5568,5568
8536,6558,5620,4364
8537,4313,6844,4684
8538,7057,6728,5663
8539,6085,3914,5154
8540,3539,4853,5637
8541,4726,3909,3909
8542,6735,5316,5104
8543,6735,6735,4085
8544,3778,6333,6142
8545,4927,5631,6916
8546,4927,4633,3607
8547,4335,5130,4766
8548,6600,3723,4726
8549,4682,5654,4333
8550,5210,3723,4134
8551,4797,4130,5997
8552,301,2548,3424
8553,6431,3578,3555
8554,7057,5857,5963
8555,7057,5364,5363
8556,7057,4130,5524
8557,1398,4783,2126
8558,5103,4783,4051
8559,1831,1250,2080
8560,5652,6016,6016
8561,5932,5933,4171
8562,5099,4789,6349
8563,2259,3132,710
8564,6431,4101,5205
8565,6529,4101,3577
8566,1907,3808,4398
8567,6029,5167,5365
8568,4209,6548,6040
8569,4335,4617,5257
8570,4807,4617,7024
8571,5777,5767,4016
8572,6710,4410,4410
8573,3850,4410,4410
8574,5794,4410,4410
8575,657,4130,193
8576,4746,4783,4838
8577,6547,6915,6922
8578,3802,6583,5282
8579,6353,5336,4278
8580,3973,6781,6524
8581,5741,4099,4916
8582,5741,6959,4511
8583,5741,6959,6307
8584,4746,4783,4051
8585,4746,4783,5907
8586,3570,4783,5907
8587,6808,6726,4681
8588,4797,4130,5997
8589,3006,3462,3462
8590,4374,5415,5379
8591,5225,6634,4333
8592,4596,5641,3707
8593,4563,5975,6077
8594,6421,5975,4255
8595,6260,4039,5950
8596,6482,4305,7021
8597,6677,4701,6162
8598,6167,6609,6438
8599,5431,4130,6214
8600,4234,7008,7008
8601,6950,6557,7008
8602,4015,6238,6238
8603,6818,5876,4401
8604,4015,5122,4145
8605,5035,3633,6385
8606,6626,5316,6501
8607,4452,5695,5690
8608,6544,5560,4429
8609,6598,5560,6966
8610,4381,6304,4338
8611,4727,6341,5495
8612,5932,5192,5659
8613,4015,5561,6420
8614,3794,4783,4783
8615,3939,4454,5700
8616,4313,4177,3883
8617,2938,1176,4107
8618,6922,5253,4883
8619,3539,5054,5054
8620,4385,5471,4075
8621,4629,6677,6677
8622,4385,5471,4464
8623,6950,4511,5146
8624,4233,4113,5546
8625,6784,4113,5546
8626,4540,7006,4903
8627,5388,4742,4255
8628,3790,4656,5997
8629,7057,4130,4609
8630,6250,6341,4329
8631,3702,6844,6844
8632,6784,5638,6784
8633,6784,4742,6897
8634,5225,6915,5789
8635,5225,6634,6425
8636,6935,3646,6565
8637,5225,4088,6315
8638,5225,6061,4180
8639,4470,6061,4180
8640,3598,5876,4598
8641,6093,5833,5833
8642,5193,6404,6677
8643,4097,4240,5006
8644,4305,4718,6112
8645,5182,4533,3654
8646,6112,5022,3851
8647,4245,5930,4418
8648,6558,4130,4966
8649,6558,5364,5363
8650,4746,4783,4746
8651,4746,4656,3653
8652,5099,4783,4746
8653,5730,5228,4460
8654,6637,4342,4079
8655,6637,6086,5290
8656,5459,4039,4039
8657,6626,6406,6406
8658,5715,4039,4322
8659,3812,4039,4039
8660,6547,7006,6188
8661,5459,3618,3633
8662,4313,6016,5543
8663,6431,6645,6269
8664,3006,362,2030
8665,4154,6364,3983
8666,6544,6364,4578
8667,6544,6183,5429
8668,5138,6637,6698
8669,5138,6560,6560
8670,6600,6560,5509
8671,2825,22,6352
8672,7057,5993,6694
8673,3790,4974,3545
8674,5159,5070,4514
8675,4335,3651,6185
8676,6677,4907,6504
8677,4335,6341,5625
8678,4301,5171,4222
8679,5244,5817,6251
8680,5182,4783,3611
8681,5800,4783,4746
8682,4746,5491,5400
8683,4952,6091,3866
8684,5557,5117,5362
8685,4806,4806,4806
8686,3702,5582,5546
8687,6784,6915,6139
8688,4470,5767,5546
8689,3754,6582,6845
8690,5040,3633,4966
8691,6085,5874,4941
8692,6735,6569,6569
8693,4797,4335,4768
8694,4908,6051,5950
8695,4154,6183,5832
8696,5001,4667,5801
8697,6045,4667,5801
8698,5388,4540,3734
8699,4912,5321,4750
8700,4154,4353,6348
8701,4163,6764,6438
8702,4256,5736,5500
8703,5234,6764,6666
8704,6029,6469,6029
8705,4596,3572,3572
8706,5652,6527,6527
8707,5234,5627,3883
8708,5775,4128,6201
8709,4335,6114,6848
8710,3823,4531,5431
8711,6808,4850,6272
8712,6808,5714,5431
8713,5059,6205,5419
8714,5435,4901,4901
8715,6182,6205,6677
8716,4313,6755,5467
8717,6907,6076,5467
8718,3605,6830,3828
8719,4209,6844,4684
8720,5182,4237,4209
8721,6114,6844,5683
8722,5730,6728,5282
8723,6993,6006,5273
8724,4045,5631,6666
8725,5210,4882,5370
8726,5886,4377,6094
8727,6735,5316,4145
8728,669,382,1432
8729,6275,3606,6594
8730,4746,5627,6150
8731,6412,6412,6412
8732,3871,5560,6848
8733,4374,5560,5560
8734,4746,6628,3533
8735,6482,4783,4051
8736,4746,3654,5107
8737,540,5966,3865
8738,4743,4130,4317
8739,1396,5966,1941
8740,6035,3005,933
8741,1265,2882,933
8742,3391,3994,2139
8743,4335,5357,6784
8744,5794,6016,6650
8745,6139,6668,5688
8746,4256,6183,4082
8747,6335,3663,4078
8748,6544,6183,5721
8749,4875,3947,4766
8750,6598,6894,3607
8751,6598,5130,5576
8752,6431,4742,4742
8753,4305,5364,6112
8754,6482,5364,5756
8755,6993,6548,5048
8756,6156,3602,3866
8757,6156,5624,5208
8758,4097,4240,6227
8759,6626,3576,5105
8760,6482,3973,4278
8761,3280,1505,3025
8762,284,5732,5732
8763,3197,3197,3372
8764,6907,6315,3661
8765,4540,5415,6160
8766,4626,4088,4216
8767,4313,6844,6759
8768,4313,6844,3768
8769,5225,3543,3828
8770,5557,6114,5452
8771,6677,6755,4477
8772,6579,3957,6759
8773,2562,4892,933
8774,4209,6844,4725
8775,4209,6844,6644
8776,5932,4630,6256
8777,4934,6948,4224
8778,6585,5933,5816
8779,4792,4839,5182
8780,5334,3633,5959
8781,5706,4742,6152
8782,5103,4783,4051
8783,5103,4783,4783
8784,5182,4783,3555
8785,6922,5747,5747
8786,4015,5122,7033
8787,4442,4377,4377
8788,6421,3544,4255
8789,5706,3544,4604
8790,6421,4237,4255
8791,6558,5524,5524
8792,5105,5975,5524
8793,4726,4410,5524
8794,5777,5974,6037
8795,6598,4246,4875
8796,4234,3990,5243
8797,4335,6830,5243
8798,4908,5974,5539
8799,4797,4130,94
8800,6166,5784,6116
8801,6598,4092,6116
8802,1952,640,173
8803,5777,3599,5327
8804,4072,3792,4072
8805,4663,4957,5308
8806,4313,3957,4441
8807,5234,6149,4136
8808,4726,6453,6453
8809,3194,3609,4002
8810,1234,2396,825
8811,5976,3609,3609
8812,6677,6208,5878
8813,6529,4970,5878
8814,6812,5235,4338
8815,6637,6637,3983
8816,6637,6086,4943
8817,4161,6637,4893
8818,5138,5004,6047
8819,5874,3970,6142
8820,4826,6570,5500
8821,4540,4656,6038
8822,6335,6341,5495
8823,4540,5415,4198
8824,5769,4783,6345
8825,4609,4645,3555
8826,6431,4864,3555
8827,1537,1684,2686
8828,5103,3626,4051
8829,6388,5618,6969
8830,3861,4656,4928
8831,6529,4594,5957
8832,3790,3780,3780
8833,6431,5437,5506
8834,3778,4656,6822
8835,6547,5437,6820
8836,6529,6637,4145
8837,4797,4130,6150
8838,6529,4783,3565
8839,4797,3783,5997
8840,5182,3626,4175
8841,4797,5821,3922
8842,4797,4130,5997
8843,5833,4783,3555
8844,1965,1684,2944
8845,6735,4187,3612
8846,6353,4187,3565
8847,6421,6278,4278
8848,3580,3739,3580
8849,4301,4416,4333
8850,5182,5437,5841
8851,5777,5087,4010
8852,5076,5059,6795
8853,5751,4269,4764
8854,5009,4246,3866
8855,5617,5560,6765
8856,4128,4656,6666
8857,4072,5059,6116
8858,4908,3786,3817
8859,4229,4957,6980
8860,6784,6915,6784
8861,6784,4246,6784
8862,6784,4267,3933
8863,5099,6307,5047
8864,5932,6307,5404
8865,6784,5974,5283
8866,5076,6838,3811
8867,4374,3776,6522
8868,5730,6802,4977
8869,4980,6114,5185
8870,4335,4481,5466
8871,5225,3642,6058
8872,4133,5415,6003
8873,4374,3776,6160
8874,6284,5488,6317
8875,301,2282,1838
8876,4245,5857,4075
8877,4797,5083,5997
8878,6637,6735,4635
8879,4797,4834,655
8880,6230,5189,6130
8881,6431,4599,4706
8882,6482,5732,3782
8883,6547,4237,4051
8884,4797,6711,4715
8885,6185,6084,6666
8886,4919,4211,4919
8887,5777,3599,6186
8888,4301,3599,5097
8889,6186,6186,6186
8890,6851,6677,4232
8891,5138,4904,6003
8892,4596,4929,5486
8893,4806,6091,5259
8894,4335,6894,4238
8895,5741,4630,4308
8896,6981,4401,3866
8897,4797,6470,5997
8898,5225,6787,4463
8899,5210,6183,3636
8900,5001,6183,3939
8901,4154,6183,5874
8902,318,5653,6130
8903,6950,4540,5997
8904,5182,6017,3824
8905,5942,5841,5132
8906,7057,3902,5363
8907,5754,5022,4777
8908,4335,4363,3777
8909,5518,6963,5257
8910,5518,3731,5037
8911,5543,5583,6237
8912,4313,4882,6625
8913,3871,6762,6085
8914,4540,5876,6897
8915,5871,6844,5048
8916,4927,4662,3607
8917,5205,4130,4130
8918,3683,4834,6256
8919,6332,6316,5398
8920,3605,5521,3605
8921,3605,5521,3605
8922,3605,5521,3597
8923,6358,5928,3565
8924,4797,4130,5997
8925,6167,6557,3597
8926,3650,5521,5955
8927,3650,5521,5521
8928,3605,5521,5521
8929,4792,5627,5189
8930,4792,3767,5189
8931,4792,4091,4336
8932,4560,5356,6632
8933,3788,4080,5283
8934,5932,5415,5244
8935,3802,5695,4812
8936,6510,1675,5833
8937,5800,4070,6822
8938,5800,4342,5852
8939,4792,3783,5199
8940,5800,6086,4665
8941,5794,4783,721
8942,1735,6749,6635
8943,6275,5538,5706
8944,4746,3617,5433
8945,5265,5316,4891
8946,5769,5833,5433
8947,3754,4582,4582
8948,5001,6367,6688
8949,4726,6728,3892
8950,6029,1679,6834
8951,6418,6830,5467
8952,6999,5898,5832
8953,5543,6513,5543
8954,6950,6557,6951
8955,6784,5876,5502
8956,5777,3599,5097
8957,4364,4753,5670
8958,6637,7025,7025
8959,5326,6187,4278
8960,5769,6130,5509
8961,6992,5876,6570
8962,3683,3940,5950
8963,5225,5624,6964
8964,3480,5966,5394
8965,6139,5130,5766
8966,5225,5316,6285
8967,5769,6086,4157
8968,4746,4783,4348
8969,5906,3841,5993
8970,5018,4241,6760
8971,4313,6844,6925
8972,6520,5270,2923
8973,5001,6722,5420
8974,6029,3728,3728
8975,4746,5491,4145
8976,4313,4359,4404
8977,5932,5523,5372
8978,4563,3606,5835
8979,4385,6583,6868
8980,6784,4253,6354
8981,6626,5825,5754
8982,5652,4284,4108
8983,4609,5022,4770
8984,4335,5974,6694
8985,4214,6764,6538
8986,6784,5974,4845
8987,3882,5416,5801
8988,4335,6981,6981
8989,5459,3620,3620
8990,6083,5022,5524
8991,6421,5491,5400
8992,6431,4718,5205
8993,5652,3715,4278
8994,6388,6749,2455
8995,3580,4081,5665
8996,5950,5975,4966
8997,6957,4237,3555
8998,4261,3719,6688
8999,5225,5923,3645
9000,6626,5437,6077
9001,4976,5356,4203
9002,4234,5415,5379
9003,5557,4489,6649
9004,4335,4617,5257
9005,5617,4130,4578
9006,3778,6728,6666
9007,5459,4974,6822
9008,4470,6016,4152
9009,6167,3739,3833
9010,3648,3723,5947
9011,4797,3966,6440
9012,2879,4531,4129
9013,5154,5698,5801
9014,3509,3715,4966
9015,3790,6722,3545
9016,3973,6278,3565
9017,5001,5049,3636
9018,4792,4024,6092
9019,4663,4957,4072
9020,4385,6086,3806
9021,4908,6238,6238
9022,2908,6989,330
9023,4234,4489,4238
9024,4335,5767,4303
9025,3717,3717,6694
9026,4234,4683,4683
9027,5001,6183,5795
9028,4335,6894,3777
9029,4234,5117,5244
9030,4301,4531,3025
9031,4919,4363,3777
9032,6421,6016,4278
9033,3717,5631,3717
9034,6406,4240,3879
9035,4154,6341,7007
9036,2908,6989,4543
9037,6139,3788,5686
9038,4527,4237,5506
9039,6547,4237,6547
9040,4313,6844,6759
9041,6139,5876,4034
9042,4563,5881,5189
9043,4807,6894,4805
9044,6585,6413,5047
9045,3702,6844,4967
9046,5724,4410,6244
9047,6205,4929,5486
9048,5557,4368,4422
9049,6529,4454,5189
9050,5730,4656,5030
9051,4097,5364,4770
9052,4609,4783,5706
9053,4234,3842,3867
9054,5976,5742,5855
9055,4898,6830,4898
9056,5800,6809,6132
9057,4091,4091,5104
9058,5182,4690,5182
9059,4746,6628,6628
9060,6167,6735,4764
9061,4374,5186,5186
9062,3802,5975,5690
9063,4626,6647,6647
9064,4976,3539,6348
9065,5193,6647,5040
9066,3702,6557,4515
9067,2385,111,2889
9068,5193,6404,5243
9069,4596,4656,3572
9070,5724,5316,5316
9071,5617,6711,5259
9072,6784,6404,4389
9073,5435,6711,4766
9074,4596,4210,5467
9075,5001,6183,4941
9076,4797,6205,6182
9077,4563,6785,4690
9078,5154,4081,5241
9079,669,4645,5575
9080,5723,3434,4149
9081,5138,5304,3633
9082,5334,4551,4838
9083,4335,3786,5243
9084,4335,6790,4578
9085,4596,5049,6477
9086,1931,5583,6237
9087,5234,4218,4492
9088,6784,6668,6784
9089,6421,5167,5365
9090,3778,4253,6355
9091,4746,4237,4255
9092,4908,6830,5277
9093,4746,6557,5997
9094,6529,5234,5234
9095,4626,6634,6845
9096,3480,3657,4955
9097,4005,7006,5950
9098,5265,4091,3855
9099,3605,2944,4334
9100,5105,5022,6569
9101,5730,4834,4856
9102,5557,3599,4659
9103,6950,5582,5146
9104,4381,5087,4463
9105,5652,5513,4955
9106,3823,6373,6272
9107,4335,5974,4747
9108,6412,5414,6013
9109,4097,4395,6496
9110,4133,6341,5721
9111,4599,6645,6269
9112,4313,5261,6625
9113,2050,1250,1455
9114,5724,6628,4469
9115,3754,6582,4941
9116,5253,6844,4303
9117,6437,5415,6568
9118,6139,6404,4003
9119,3605,6844,4897
9120,5419,5122,5370
9121,5287,6404,5665
9122,6139,4656,4609
9123,7038,5491,5400
9124,4908,3667,3728
9125,6888,5769,5706
9126,6950,6061,4598
9127,6156,4521,6220
9128,5244,5683,3864
9129,6431,3845,5282
9130,6884,6645,5694
9131,3999,4609,4609
9132,5035,6433,6433
9133,4726,3909,3541
9134,6784,4783,4743
9135,4335,6722,5486
9136,5787,6628,7029
9137,5073,6702,3565
9138,3026,5488,3777
9139,5225,4211,4211
9140,5103,3626,4051
9141,6230,6278,3565
9142,4233,4236,3557
9143,4256,6868,6221
9144,5154,4582,3777
9145,4335,4435,3607
9146,6221,3625,6477
9147,4596,4904,6003
9148,6014,5933,3684
9149,6598,5473,4072
9150,4017,6830,5611
9151,4091,4091,5104
9152,5617,6959,4758
9153,5210,6238,6238
9154,3790,5627,4907
9155,5460,4353,6795
9156,5210,5356,6195
9157,4335,6726,4488
9158,5210,5304,3785
9159,4727,6570,4333
9160,3790,6726,6407
9161,4797,4783,5997
9162,6482,4724,5744
9163,4335,6899,5087
9164,4663,5122,6412
9165,6639,6639,4955
9166,6735,6735,6735
9167,4746,3617,4244
9168,6710,6278,6092
9169,3032,3705,6969
9170,5287,4240,4856
9171,5138,6542,6142
9172,6950,4656,5092
9173,5225,6844,3728
9174,5724,5695,6310
9175,4908,6183,6527
9176,6735,4091,4884
9177,6431,316,192
9178,4908,6639,4955
9179,4015,4834,4468
9180,6637,6086,3965
9181,6558,6016,6016
9182,4385,6282,3925
9183,6510,1991,2455
9184,5460,3008,4108
9185,4335,5117,3867
9186,5800,6637,4079
9187,4441,6844,3768
9188,4442,5134,7029
9189,2774,1834,952
9190,6421,6278,4910
9191,6328,3909,4270
9192,4335,5049,5243
9193,4245,5364,5363
9194,4313,6844,5867
9195,4746,4454,5104
9196,4908,5876,4743
9197,6598,5974,4064
9198,3480,3745,5908
9199,6735,4091,6077
9200,6558,6785,5709
9201,4792,4091,5189
9202,4792,4839,4051
9203,4335,6183,6355
9204,4313,4656,6822
9205,5932,5560,4230
9206,4657,5876,6634
9207,6431,5022,6191
9208,5557,5130,4875
9209,4657,6830,5611
9210,5253,4305,4861
9211,6139,5974,5546
9212,4797,3062,5915
9213,3637,5022,5506
9214,3973,4410,4881
9215,4563,3793,6386
9216,6520,4656,6822
9217,6637,6637,4079
9218,5652,6639,3879
9219,5737,5881,6386
9220,4726,6637,6717
9221,3790,3590,3590
9222,6682,4088,4457
9223,2698,2487,3317
9224,4147,5421,5421
9225,4796,4656,3790
9226,6529,4602,4331
9227,5138,5056,6420
9228,5754,5754,5754
9229,6735,5732,5835
9230,5769,5212,6130
9231,4927,5767,5767
9232,5154,4277,5368
9233,6431,6547,6431
9234,6035,4882,5398
9235,4540,6824,6354
9236,4245,5632,5556
9237,6139,4904,6818
9238,5297,4702,3633
9239,4154,5560,6559
9240,5557,6916,6916
9241,5754,4865,4065
9242,4617,5181,5257
9243,5557,6418,5467
9244,6702,5316,5316
9245,6335,5130,5698
9246,6421,5491,5491
9247,4335,3842,5775
9248,5362,5415,5721
9249,3999,3999,6666
9250,6046,6046,6824
9251,6335,5698,3932
9252,7057,6954,6666
9253,6335,4667,5832
9254,5707,6404,4245
9255,4245,5930,5855
9256,5976,5974,4003
9257,4160,3603,4145
9258,6735,6278,3565
9259,6083,5524,5524
9260,5976,3776,6677
9261,5543,5624,5543
9262,6888,5538,6949
9263,6085,5035,5556
9264,4908,4571,4034
9265,6999,6647,6714
9266,3629,5975,5524
9267,4746,5491,4255
9268,4419,5415,4936
9269,6421,4410,4410
9270,3973,6406,6406
9271,6353,6628,6353
9272,2354,329,5997
9273,5193,6283,4145
9274,4796,6470,5833
9275,5800,4454,4136
9276,4338,5117,6663
9277,4663,6934,5467
9278,6808,4892,4477
9279,4826,6940,6142
9280,5099,6578,6000
9281,3580,6611,5208
