ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57
6125,5230,5230,5230,5230,5108,5108,7002,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6126,1092,1092,5478,5230,5230,5230,5230,5230,984,984,1092,1827,233,5086,5086,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6127,2025,2025,2025,2025,6122,6122,3424,3424,5108,5108,984,5869,5869,3698,3698,3698,3698,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6128,5963,4322,4322,4322,6014,6014,6014,6014,1051,1051,1051,1827,3034,4798,7043,7043,2626,6589,6589,6589,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6129,4915,6609,6082,6082,6082,1051,1051,1051,1051,1051,1092,230,230,3034,3034,3034,3034,513,6589,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6130,4915,4915,6082,6082,6082,1051,1051,3499,1051,1051,1051,1051,3034,3034,3034,3034,3034,6589,6589,6589,6589,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6131,6020,6020,3590,3671,3671,3671,3671,3671,1817,1817,1817,5692,5692,5692,5692,7043,2626,513,4307,4307,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6132,1092,1092,836,836,836,836,836,7002,1092,1092,1092,5614,1827,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6133,1092,1092,5230,5230,836,836,5230,7002,1051,1092,1092,1827,230,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6134,6450,6450,6450,6082,6082,6014,6014,6014,1051,1051,1051,1827,230,4798,4798,7043,2626,6589,6589,6589,6589,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6135,1092,1092,5478,5478,6082,6082,1092,7002,1092,1092,1092,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6136,1092,1092,5230,5230,5230,5230,5230,7002,984,984,1092,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6137,786,786,3150,6082,6082,6168,5230,7002,1092,1092,1092,1827,3698,3698,4798,4798,3698,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6138,173,173,173,3940,2234,2234,3499,3671,1051,1051,1051,5692,5692,3034,3034,7043,3034,513,6589,6589,6589,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6139,4322,4322,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6140,786,5230,5230,3940,3940,6168,5230,5230,984,984,1092,1827,4798,4798,4798,4798,3034,513,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6141,5452,4227,6082,6082,1051,1051,1051,1051,1051,1051,1051,1827,4798,4798,4798,4798,4798,513,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6142,1092,2234,3940,3940,3940,3940,3499,3499,1092,1092,1092,1827,4798,4798,4798,4798,4798,1470,1470,1470,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6143,786,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,5086,5086,5086,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6144,5230,5230,5230,5230,5230,5230,5230,5230,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6145,4322,4322,4322,4322,173,6014,3671,3671,1051,1051,1051,5692,5692,5692,4798,7043,2626,513,1470,297,297,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6146,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1827,5692,4798,4798,4798,4798,513,1470,1470,1392,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6147,4322,4322,4322,4322,4322,173,3671,3671,173,1051,1817,5692,5692,5692,7043,7043,2626,513,6589,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6148,4227,4227,4227,4227,4227,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1470,1392,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6149,1092,1092,836,836,836,836,1051,1051,1051,1092,1092,1827,5086,5086,4798,4798,3034,1470,1470,6589,1392,1470,1470,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6150,5230,6082,6082,6082,6082,6082,1051,1051,1051,1051,1051,1827,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6151,786,5230,5230,5230,5230,5230,5230,5230,1092,1092,1092,1827,230,4798,4798,4798,3034,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6152,4322,4322,4322,3940,6014,6014,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,1470,297,297,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6153,4915,3940,3940,3940,3940,1051,1051,1051,1051,1051,1092,1827,230,4798,4798,4798,3034,513,513,1470,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6154,786,3150,5230,5230,5230,5230,5230,7002,984,984,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6155,1551,5478,5478,5478,5478,5230,5230,5230,984,984,984,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,2526,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6156,1092,5230,5230,5230,5230,5230,5230,7002,984,984,1092,5288,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6157,5478,5478,6609,6609,6082,6609,5230,3499,984,984,984,5288,3034,3034,3034,4823,4823,6589,3698,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6158,5230,5230,5230,5230,6082,5230,5230,3499,984,984,984,230,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6159,786,5478,5478,5230,5230,5230,5230,3276,984,984,1092,1827,5086,5086,5086,4798,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6160,6082,6082,6082,6082,6082,6082,1051,1051,1051,1051,1051,1827,230,4798,4798,4798,3034,513,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6161,5230,6609,6609,6609,6609,5230,984,984,984,984,1092,1827,3159,3159,3159,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6162,786,3150,3150,3150,5230,5230,7002,7002,6168,1092,1092,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6163,5478,5478,5478,5478,5478,6082,984,984,984,984,984,230,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6164,786,3150,6082,6082,6082,1051,1051,3499,1051,1051,1092,1827,230,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6165,4915,4915,4915,2234,2234,3499,3499,3499,1051,1051,1051,1051,5692,3034,3034,7043,3034,513,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6166,786,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,230,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6167,5230,5230,6609,6609,6609,6609,5230,3499,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6168,4322,4322,4322,6014,6014,6014,6014,6014,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6169,1092,1092,6609,5230,836,836,5230,7002,1092,1092,1092,1051,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6170,6122,6122,6122,5108,1032,1032,1032,7002,984,984,984,1827,4126,3698,3698,4126,4126,6589,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6171,1092,5478,5478,5478,5478,836,5230,3276,984,984,1092,1827,1827,5086,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6172,5446,5446,4227,4227,4227,3499,3499,3499,1051,1051,1051,1827,4798,4798,4798,7043,3034,6589,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6173,1092,1092,5478,5478,836,836,5230,7002,984,984,984,984,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6174,2626,3333,2752,2752,6014,6014,6014,6014,3159,1051,1827,1827,4798,4798,4798,4798,2626,513,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6175,4915,3940,3940,3940,3940,3940,3940,1051,1051,1051,1051,5692,5692,5692,4798,7043,2626,513,513,1470,297,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6176,5230,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6177,4322,4322,4227,4227,6014,6014,6014,6014,1051,1051,1051,1827,4798,4798,4798,4798,4798,1470,1392,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6178,5082,4170,6082,6082,6082,6082,3499,3499,1051,1051,1051,230,3034,3034,3034,3034,3034,513,6589,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6179,1092,3150,3150,3150,5230,7002,7002,7002,984,984,1092,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6180,4322,4322,4322,4322,6014,6014,6014,6014,1051,1051,1051,5692,5692,5692,7043,7043,2626,6589,6589,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6181,1092,1092,5230,5230,7002,7002,7002,7002,984,984,984,5614,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6182,1051,6082,6082,6082,6082,1051,1051,1051,1051,1051,1092,1827,3159,3034,4798,3034,3034,513,513,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6183,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,513,6589,6589,1470,1470,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6184,4915,2234,2234,2234,2234,6014,6014,6014,1051,1051,1051,5692,3034,3034,3034,7043,3034,513,6589,6589,1392,1470,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6185,6609,6609,6609,6609,6082,6082,1051,3499,1051,1051,1051,230,3034,3034,3034,3034,3034,6589,6589,6589,6589,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6186,5230,5230,5230,5230,5230,5230,5230,5230,6168,984,1092,1827,5086,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6187,1092,5478,5478,5478,836,836,7002,7002,984,984,984,1827,1827,1777,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6188,786,5230,5230,3940,3940,5230,5230,5230,984,1092,1092,1827,4798,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6189,786,1092,5478,5478,836,836,5230,3276,984,984,1092,1827,1827,5086,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6190,6609,6609,6609,6609,6609,6609,3499,3499,984,984,984,230,3034,3034,3034,3034,3034,6589,6589,6589,6589,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191,2234,2234,2234,2234,2234,2234,3499,3499,1051,1051,1092,1827,3159,4798,4798,4798,3034,6589,6589,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6192,4915,3940,3940,3940,3940,3940,1051,1051,1051,1051,1092,230,230,4798,4798,4798,3034,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6193,4915,3150,3150,3940,3940,3940,836,3499,984,984,1092,230,230,5086,4798,4798,3034,6589,1470,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6194,5478,5478,5478,5478,5478,5230,5230,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,3698,3698,1392,2526,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6195,786,3150,3150,6082,6082,6168,7002,7002,1051,1051,1092,1827,4798,4798,4798,4798,4798,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6196,1092,5478,5478,836,836,836,5230,5230,984,1092,1092,5288,5086,5086,5086,5086,3034,6589,6589,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6197,3150,3150,3150,3150,6082,5230,7002,7002,1092,1092,1092,5288,3698,3698,3698,3698,3698,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6198,726,726,3048,3048,3048,3048,3048,3048,3048,1817,1817,230,230,3034,3034,7043,3034,6589,6589,6589,1392,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6199,1258,1258,1258,1258,6082,1051,6014,6014,3310,1827,1827,1827,4798,4798,4798,4798,4798,1470,1470,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6200,786,3150,6082,6082,6082,1051,1051,3499,1051,1051,1092,1827,4798,4798,4798,4798,4798,6589,6589,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,4227,4227,4227,6082,6082,6014,6014,6014,1051,1051,1092,1827,3698,4798,4798,4798,3698,3698,1392,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202,173,173,173,173,6014,6014,1051,1051,1051,1051,1051,5692,5692,4798,4798,7043,2626,513,1470,6589,1392,744,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,5230,5230,5230,5230,5230,5230,5230,7002,984,984,984,5288,3698,3698,3698,3698,3698,3698,1392,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,5230,3150,3150,3150,3150,7002,7002,7002,6168,984,1092,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,2526,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,5446,5446,5446,5446,5446,6014,6014,6014,1298,984,984,5288,308,308,308,7043,2438,6589,1392,1392,1392,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,5478,5478,5478,6082,6082,6082,3499,3499,1051,1051,1092,230,3034,3034,3034,3034,3034,6589,6589,6589,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,786,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,3159,3159,4798,4798,3034,3698,3698,6589,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,4915,3769,3940,3940,3940,3940,3499,3499,1051,1051,1051,230,4798,4798,4798,4798,4798,513,1470,6589,1392,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,5230,5230,5230,5230,5230,5230,5230,5230,984,1092,1092,1827,230,3698,3698,4798,6767,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,5230,5230,5230,6082,6082,5230,5230,5230,1092,1092,1092,1827,3698,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,4322,4322,1051,6014,6014,6014,6014,6014,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,6589,6589,297,744,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,786,3150,5230,5230,5230,5230,5230,5230,1092,1092,1092,1827,1827,5086,4798,4798,3698,3698,3698,1392,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213,1092,5478,5478,5478,5230,5230,5230,7002,984,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6214,4227,4227,4227,4227,4227,3499,3499,3499,1051,1051,1051,1051,3034,3034,3034,7043,3034,6589,6589,6589,1392,744,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6215,6122,6122,6122,6122,6122,6122,6122,7002,6122,984,984,5288,3698,3698,3698,3698,3698,3698,3698,1392,1392,4586,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6216,2234,2234,2234,2234,2234,2234,3499,3499,1051,1051,1051,230,3034,3034,3034,3034,3034,513,513,6589,6589,1470,2526,2526,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6217,5963,5963,173,3940,3940,3671,3671,3671,1051,1051,1051,5692,5692,5692,7043,7043,2626,513,513,6589,297,1470,2526,2526,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218,786,1092,3150,836,836,836,5230,7002,1092,1092,1092,1827,1827,3698,3698,3698,3698,3698,3698,3698,1392,1470,2526,2526,5470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6219,4322,4322,4322,4322,3671,3671,3671,3671,3574,5692,5692,5692,5692,5692,7043,7043,7043,513,2082,297,297,744,744,744,744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6220,5230,6609,6609,6609,6609,6609,6014,6014,1051,1051,1092,1051,3159,3698,3698,3698,3698,3698,3698,1392,1392,1470,2526,2526,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
