ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6941,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6942,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6943,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6944,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6945,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6946,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6947,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6948,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6949,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6950,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6951,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6952,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6953,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6954,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6955,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6956,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6957,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6958,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6959,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6960,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6961,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6962,4665,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6963,4665,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6964,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6965,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6966,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6967,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6968,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6969,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6970,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6971,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6972,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6973,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6974,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6975,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6976,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6977,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6978,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6979,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6980,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6981,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6982,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6983,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6984,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6985,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6986,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6987,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6988,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6989,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6990,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6991,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6992,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6993,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6994,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6995,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6996,4665,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6997,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6998,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
6999,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7000,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7001,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7002,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7003,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7004,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7005,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7006,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7007,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7008,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7009,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7010,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7011,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7012,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7013,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7014,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7015,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7016,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7017,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7018,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7019,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7020,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7021,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7022,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7023,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7024,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7025,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7026,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7027,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7028,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7029,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7030,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7031,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7032,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7033,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7034,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7035,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7036,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7037,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7038,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7039,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7040,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7041,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7042,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7043,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7044,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7045,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7046,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7047,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7048,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7049,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7050,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7051,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7052,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7053,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7054,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7055,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7056,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7057,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7058,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7059,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7060,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7061,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7062,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7063,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7064,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7065,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7066,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7067,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7068,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7069,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7070,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7071,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7072,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7073,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7074,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7075,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7076,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7077,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7078,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7079,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7080,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7081,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7082,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7083,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7084,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7085,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7086,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7087,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7088,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7089,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7090,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7091,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7092,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7093,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7094,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7095,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7096,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7097,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7098,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7099,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7100,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7101,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7102,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7103,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7104,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7105,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7106,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7107,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7108,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7109,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7110,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7111,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7112,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7113,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7114,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7115,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7116,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7117,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7118,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7119,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7120,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7121,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7122,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7123,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7124,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7125,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7126,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7127,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7128,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7129,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7130,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7131,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7132,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7133,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7134,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7135,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7136,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7137,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7138,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7139,3217,4341,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7140,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7141,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7142,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7143,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7144,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7145,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7146,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7147,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7148,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7149,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7150,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7151,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7152,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7153,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7154,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7155,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7156,3217,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7157,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7158,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7159,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7160,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7161,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7162,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7163,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7164,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7165,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7166,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7167,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7168,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7169,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7170,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7171,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7172,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7173,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7174,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7175,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7176,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7177,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7178,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7179,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7180,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7181,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7182,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7183,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7184,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7185,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7186,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7187,3217,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7188,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7189,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7190,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7191,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7192,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7193,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7194,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7195,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7196,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7197,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7198,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7199,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7200,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7201,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7202,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7203,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7204,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7205,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7206,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7207,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7208,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7209,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7210,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7211,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7212,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7213,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7214,4665,5649,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7215,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7216,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7217,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7218,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7219,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7220,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7221,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7222,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7223,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7224,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7225,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7226,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7227,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7228,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7229,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7230,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7231,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7232,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7233,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7234,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7235,3217,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7236,3217,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7237,4665,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7238,4665,5649,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7239,4665,4341,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7240,4822,3111,3864,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7241,4822,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
7242,3217,3111,1933,5576,3862,940,4104,191,6413,6645,6428,6822,1033,5496,1634
