ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
5996,3,12,176,316,32,121,4239,519,30,134,528,664,9,856,16
5997,26,151,694,252,142,471,1814,573,768,635,446,1246,63,9,1289
5998,639,601,463,128,416,1037,297,1565,1162,504,224,9,618,114,16
5999,18,52,201,69,6,1152,4874,384,26,553,334,201,11,136,76
6000,102,55,306,551,380,45,7,462,19,448,171,177,360,160,224
6001,102,73,125,233,634,163,9,1461,103,11,650,101,465,9,533
6002,865,446,307,265,120,13782,1145,349,467,784,2143,29,202,791,1525
6003,159,969,1420,87,400,32,67,1075,340,386,751,837,13,964,8
6004,177,284,148,656,375,31,2365,4,6,974,41,282,149,952,60
6005,534,402,820,1518,3,309,12,725,93,493,388,1795,194,219,152
6006,1,0,5,74,173,445,1334,579,1953,640,491,326,102,472,999
6007,25,11,6,3,2,1020,677,1175,1810,1592,106,688,10,191,387
6008,23,16,12,0,0,1757,693,578,627,2245,8,350,1168,354,7
6009,0,0,0,0,0,771,308,640,1253,746,352,1478,426,331,7
6010,81,93,117,41,383,793,561,541,161,715,301,4672,75,695,1
6011,32,19,17,6,1,508,88,223,522,146,605,235,375,740,30
6012,1950,1130,327,380,578,17,1254,108,108,9,553,421,629,114,439
6013,62,52,226,918,1151,329,173,314,8,64,748,13,5411,313,544
6014,0,0,0,0,0,204,270,150,950,1275,544,1030,8,1328,14
6015,164,123,133,200,269,175,125,723,1085,834,672,601,210,4915,7
6016,0,0,0,0,0,701,404,588,55,287,332,374,16,238,183
6017,0,0,15,505,92,361,254,135,8,13,10,2282,1225,1401,146
6018,243,150,30,4,192,551,133,570,11,94,769,405,0,4892,349
6019,444,621,1918,147,915,1993,364,103,13,231,226,11,481,234,9
6020,199,274,204,456,1075,541,1396,113,18,340,351,1290,141,26,208
6021,28,57,49,13,72,366,251,910,104,15,1540,671,9,204,626
6022,2728,1883,664,1834,1547,2660,10,77,400,11,69,312,1478,421,301
6023,657,536,1042,315,308,1488,214,817,10,1671,83,760,2483,450,76
6024,51,20,16,40,10,1386,1576,3684,630,202,12,1737,9,414,568
6025,4890,5651,7484,5458,6837,1669,226,1082,90,40,764,2222,361,9,1288
6026,817,685,511,470,420,524,384,135,9,228,11,9,8,1343,10
6027,1,886,2920,775,869,360,665,945,721,12,813,70,10,199,21
6028,45,168,125,14,72,59,62,130,35,686,19,108,16,1496,359
6029,2461,3761,5408,579,535,1134,388,833,1107,448,382,224,834,257,10
6030,689,865,1219,1547,1829,28,7,16,11,439,1052,4,7,637,552
6031,0,0,2,38,20,1678,196,643,915,933,371,891,985,1109,16
6032,592,352,812,395,1205,326,207,2485,2294,46,12,1777,270,149,2018
6033,59,62,1073,435,978,63,60,1776,412,298,875,6699,591,1464,8
6034,54,41,31,14,87,1151,1961,219,17,312,482,945,11,494,7
6035,8,35,264,103,47,57,6,59,7,9,1028,67,197,810,296
6036,297,403,338,71,166,597,654,212,1347,548,979,776,1633,400,3
6037,1557,742,1104,653,1069,364,206,145,693,457,11,20,8,1358,550
6038,485,291,665,420,751,3207,59,179,711,12,11,340,217,663,641
6039,1185,1799,3694,3268,816,19,1342,106,60,948,4354,8,9,302,202
6040,42,11,2,976,792,113,1470,29,10,22,391,7,3,351,196
6041,300,147,63,20,116,2223,8,401,281,308,66,14,11,512,283
6042,237,124,32,393,540,421,12,944,174,404,157,281,316,2311,476
6043,54,30,6,25,260,740,11,364,1292,2098,3018,561,172,140,212
6044,334,501,259,34,36,3255,620,144,114,424,228,3122,1337,4,416
6045,0,2,63,55,1,34,1266,7,1362,483,361,6,735,720,1801
6046,69,53,32,51,63,1169,109,396,43,906,82,147,433,662,240
6047,1346,951,309,1456,193,286,825,676,1462,2196,194,7,1649,1477,14
6048,97,31,227,721,773,4332,452,106,12,933,386,803,1186,2521,497
6049,947,916,1020,331,336,1542,671,974,1837,12,952,56,10,624,1014
6050,161,186,31,47,3,118,228,440,142,239,723,6277,786,9,409
6051,7,43,21,445,186,256,414,128,12,378,704,556,70,724,7
6052,41,136,73,8,59,2104,1,4074,174,15,687,373,8,136,491
6053,993,783,140,369,829,1790,172,23,515,386,614,117,179,346,283
6054,38,3,47,621,569,383,268,54,376,166,292,8,278,736,145
6055,536,459,468,141,184,93,6,209,505,9,254,346,11,357,2053
6056,676,385,287,211,548,2656,1364,192,178,9,352,16,1169,668,1546
6057,68,79,24,1983,326,806,449,12,309,926,69,17,730,342,9
6058,924,500,526,636,378,94,1633,1598,254,108,1394,94,9,766,14
6059,2348,2924,2499,499,212,1042,74,441,6,275,387,135,1086,856,7
6060,892,486,556,812,1579,25,9,658,12,85,120,183,50,1591,307
6061,65,566,1332,794,1849,349,1006,285,218,218,921,10,157,388,232
6062,1,0,0,168,504,153,510,799,9,273,235,280,104,196,16
6063,405,171,147,12,5,469,593,1201,986,12,922,102,466,1997,255
6064,192,533,414,97,339,215,210,61,81,371,276,295,1469,13,483
6065,182,158,211,275,173,782,50,1262,182,281,4,510,638,6,175
6066,587,3011,3109,1998,2339,192,353,321,11,310,2072,1345,483,1007,81
6067,623,2215,2334,665,151,24,1117,152,2544,319,1449,294,8,572,501
6068,497,218,55,3,38,17,11,82,660,46,2245,951,5,456,1918
6069,41,29,11,28,129,943,434,2035,353,9,65,11,330,10,152
6070,0,0,568,377,95,465,1374,1209,643,11,645,314,1103,316,10
6071,44,24,7,0,4,624,381,75,19,2,455,643,1070,583,106
6072,57,35,19,155,33,637,134,732,720,682,308,712,47,15,705
6073,0,0,0,19,57,387,256,1384,1718,296,308,199,243,10,9
6074,3,0,6,164,281,582,713,610,35,11,6,4988,448,97,140
6075,1240,2223,1068,709,796,604,32,1299,136,381,221,41,14,198,553
6076,92,117,817,51,228,59,802,901,357,59,102,292,66,541,139
6077,171,91,816,323,1098,327,796,59,1312,12,792,7,556,13,400
6078,898,679,420,210,412,391,128,362,860,373,379,310,1108,139,9
6079,0,0,20,509,481,276,468,93,178,261,16,185,1275,2013,624
6080,1394,5519,5954,2736,1018,164,381,667,516,875,55,443,8,357,460
6081,2918,1728,386,1158,1589,132,74,238,130,50,191,62,11,486,74
6082,53,113,341,994,326,250,330,745,75,486,163,386,326,711,140
6083,1090,930,760,522,436,142,31,171,808,535,359,1191,33,503,17
6084,0,1,0,6,15,99,606,4678,492,518,645,10,16,997,2218
6085,149,102,45,155,489,56,211,316,436,69,189,249,108,1590,129
6086,267,100,17,3,8,606,570,453,310,543,1429,829,18,462,769
6087,209,658,354,520,1464,599,308,158,31,152,63,8,14,671,92
6088,434,306,1326,60,88,371,910,417,386,21,204,597,756,546,45
6089,203,197,249,32,2,800,466,924,11,788,9,269,16,48,459
6090,0,0,0,0,0,124,1088,864,530,36,217,109,5,11,62
6091,0,0,7,35,2,6,282,6,116,32,312,27,497,12,808
6092,53,113,1297,1267,0,583,8,146,368,163,364,143,2028,449,146
6093,0,0,0,0,42,3518,232,2111,32,4577,545,14,412,190,588
6094,497,399,345,705,207,418,10,1014,4,960,1306,151,465,818,8
6095,1680,1257,2435,5659,2759,79,735,365,1,1728,470,136,229,1086,995
6096,57,43,21,22,203,1196,2881,10,12,14,85,1055,581,343,923
6097,470,704,82,437,723,575,1655,1127,9,1019,111,382,182,7,238
6098,913,1578,1410,320,352,199,7,63,625,10,437,3146,829,1209,7
6099,98,436,2950,2067,1333,541,156,704,8,260,288,9,76,4395,334
6100,15,17,42,7,4,78,95,550,339,11,34,133,7,512,358
6101,28,12,89,91,562,2206,36,53,2387,5,275,143,588,1635,724
6102,132,138,169,58,495,294,14,437,1193,1488,358,56,10,65,752
6103,40,12,5,1,4,859,582,838,176,1455,392,467,10,520,10
6104,1354,1473,658,167,10,1090,1420,3194,178,438,298,1472,171,12,189
6105,128,88,20,41,10,1524,142,316,39,1430,223,0,191,6,10
6106,3,22,317,881,394,802,2794,973,33,391,21,240,2,184,92
6107,9,53,59,73,70,485,403,112,134,1943,793,1701,9,155,1273
6108,0,0,0,59,1,202,60,743,596,1605,239,116,204,1794,30
6109,644,1045,2111,1632,583,2019,2571,232,1908,6,710,157,9,1293,216
6110,3029,2880,3313,2232,1834,58,58,606,9,293,83,487,925,1284,10
6111,1368,1291,514,242,585,1108,2738,151,384,440,157,220,535,340,1315
6112,192,1046,350,651,1133,224,11,16,56,10,75,519,670,38,171
6113,806,1179,1451,1142,377,324,705,23,339,11,68,20,7,1595,460
6114,472,373,332,243,232,492,954,1976,119,829,2608,1251,42,214,1567
6115,1906,1410,554,506,50,734,899,1432,818,2168,733,299,53,2337,155
6116,16,17,276,1009,1263,353,96,162,748,337,345,150,1658,24,836
6117,905,1503,2141,872,1052,292,9,9,432,12,160,10,27,258,459
6118,33,31,162,800,110,795,951,904,513,36,761,77,359,697,96
6119,411,1210,521,160,176,1797,528,501,544,69,1231,364,103,3193,125
6120,14,25,57,198,225,336,2523,732,10,112,1874,262,149,3573,95
6121,369,394,555,498,159,980,68,668,14,18,392,184,85,494,571
6122,1053,647,304,4,157,309,1009,534,366,7,8,619,186,72,4095
6123,5,16,773,949,108,310,12,74,232,697,242,2690,371,522,8
6124,72,585,535,2,39,1121,827,573,1245,11,144,1353,11,135,13
6125,902,703,466,393,166,745,11,320,1032,881,1122,520,474,110,292
6126,3,6,50,6,80,14,1540,659,959,215,1310,391,101,1264,252
6127,3061,2819,2827,2847,2300,62,407,704,527,11,586,1276,1232,133,565
6128,23,39,54,1,241,181,440,149,1507,147,12,812,1034,236,258
6129,3,0,2,184,99,1123,4302,3341,11669,262,62,369,7,452,71
6130,268,123,1212,68,25,3687,1000,161,292,1117,5,16,586,170,822
6131,99,240,9,3,1,19,2515,1505,316,1224,224,173,7,125,495
6132,622,1341,484,1381,2238,34,7,168,9,3,232,50,11,675,40
6133,20,31,13,5,225,137,701,797,852,81,40,1466,8,664,136
6134,1101,1390,1726,193,66,1235,1774,64,549,254,11,54,765,370,10
6135,46,107,14,337,52,11,417,459,9,354,6089,37,78,723,1365
6136,30,198,640,106,20,1051,8,1103,1429,242,646,9,2038,2067,12
6137,44,79,193,139,194,425,620,300,7,478,6,115,1179,72,95
6138,0,0,29,170,14,199,11,462,141,461,252,2,212,2,550
6139,0,0,0,0,0,1054,1129,114,180,277,68,306,310,950,165
6140,10,11,4,0,0,1791,414,1384,511,53,502,360,2015,10,11
6141,0,0,159,158,76,111,126,162,12,1231,124,1335,406,11,727
6142,270,180,49,399,17,22,156,620,234,898,343,785,199,472,59
6143,3,7,162,645,328,9,8,503,169,9,917,25,455,5,7
6144,815,453,172,34,54,810,9,358,11,434,200,100,1119,62,7
6145,8,6,80,201,3,488,10,270,553,390,4,93,617,37,113
6146,2274,2136,2494,142,129,233,85,176,539,485,5,4,436,8,913
6147,0,0,0,120,15,279,37,1286,1652,123,739,644,148,6,703
6148,151,153,110,123,39,330,852,322,24,6856,477,63,9,373,218
6149,770,941,467,400,71,52,49,183,118,1226,9,2820,236,335,376
6150,321,140,461,779,214,160,525,464,313,1107,435,984,181,33,364
6151,487,1874,4233,5330,5243,1646,122,351,16,3294,130,7,605,188,262
6152,15,15,18,2,1,2484,252,575,337,826,154,7,322,564,386
6153,605,950,1768,463,314,1578,167,1267,9,394,660,7,83,213,651
6154,0,0,14,203,313,38,654,1958,11,377,514,48,216,1270,1001
6155,65,309,243,200,384,190,316,1930,177,10,2354,24,670,5643,1399
6156,16,91,14,8,4,1714,785,94,373,8,5820,331,5,2151,333
6157,262,374,186,435,1110,229,1,40,1673,11,8,710,376,69,702
6158,11,176,398,116,55,113,11,215,1367,1573,761,1523,791,36,1333
6159,771,952,1020,64,70,40,650,1730,759,12,880,3583,147,465,240
6160,4,10,75,70,77,23,334,124,345,245,8,5,89,321,107
6161,1,0,0,1,1,29,8,185,360,1366,321,512,211,439,182
6162,2,3,2,310,153,281,185,965,354,7,96,748,246,118,145
6163,154,208,97,194,2,1808,1159,1725,450,1076,815,775,5,1435,1408
6164,601,920,251,871,89,126,90,6,511,9,347,308,971,1686,684
6165,11,10,17,2,0,716,1200,786,11,10,439,992,193,12,966
6166,1199,1248,891,91,244,567,376,1484,510,228,3267,330,698,223,14
6167,66,40,8,17,14,254,116,700,515,1145,826,4643,279,590,1426
6168,2,2,0,5,92,215,579,1248,49,9,921,1130,412,0,492
6169,546,322,75,1459,1516,1164,11,10,14,311,35,9,1703,113,3639
6170,172,41,11,12,9,357,6,4560,1329,359,13,826,1066,607,449
6171,0,0,0,3,0,2470,193,957,887,218,90,13,435,382,433
6172,5,9,19,50,44,1,17,339,1009,79,238,9,149,2187,311
6173,288,226,433,93,1,148,1625,2524,2054,154,11,2103,8,35,431
6174,1296,915,1124,183,47,296,187,257,3195,9,1667,517,2,358,3
6175,433,294,202,167,9,506,821,3125,8,221,623,186,544,53,6
6176,0,0,0,0,0,354,10,1824,7,417,8,9,9,337,677
6177,2011,2019,1057,328,85,97,272,364,9,1893,188,27,608,68,151
6178,670,566,797,238,977,183,1072,151,177,526,314,947,7,9,9
6179,874,878,725,10,5,19,1120,946,575,237,7,7,335,16,14
6180,4273,4320,4042,1033,403,352,1252,486,8,78,1154,7,142,162,150
6181,280,208,156,374,489,13,2838,619,39,390,707,243,437,5,1323
6182,4,46,493,193,363,281,324,759,770,11,540,838,22,5484,499
6183,278,194,36,659,2953,23,1253,1588,1052,836,99,105,30,8,512
6184,0,0,0,0,1,389,266,94,425,9,1113,740,2221,277,784
6185,1319,1202,129,365,282,125,8,1880,255,156,9,71,16,1031,32
6186,147,420,1767,1866,737,686,914,5,733,4598,150,388,8,413,3593
6187,143,201,716,394,904,214,1269,106,427,8,1450,1172,797,272,841
6188,1783,2223,1071,372,371,231,2945,50,480,1021,11,242,9,22,7
6189,0,0,1,2,0,59,2799,105,10,1029,2462,7,323,1079,667
6190,1401,1513,697,1184,118,174,9,30,701,414,676,16,9,425,92
6191,2,5,45,26,5,251,260,22,825,410,38,160,822,97,19
6192,291,503,146,20,297,328,438,209,100,308,7091,5,213,346,1064
6193,7,8,15,37,26,581,236,268,1162,343,12,1306,248,7442,9
6194,112,125,524,64,82,299,68,503,3,10,116,1531,230,1323,505
6195,35,252,1102,752,157,129,2295,321,1381,895,9,446,24,272,95
6196,669,730,267,21,421,97,105,6,269,133,59,161,547,47,362
6197,526,431,2234,1412,439,896,113,36,5,9,173,13,208,480,811
6198,873,375,436,1264,2366,215,103,471,11,1083,118,876,266,439,9
6199,85,85,899,781,438,2547,860,122,468,2825,372,450,10,10,837
6200,589,557,421,115,133,753,9,636,731,236,8,360,1087,178,61
6201,0,0,0,0,0,87,1590,705,9,1171,13,2597,33,1342,10
6202,13,27,64,9,16,83,402,437,418,10,8,433,7,168,489
6203,10,5,523,237,23,353,1065,704,14,1016,512,2015,7,399,2151
6204,879,758,387,166,181,283,147,233,10,822,61,349,110,33,16
6205,213,207,528,517,721,952,2008,166,10,2429,339,521,16,102,299
6206,490,991,565,61,362,345,1884,481,430,3396,463,262,418,502,746
6207,231,169,247,641,300,21,311,161,1215,40,980,435,919,330,83
6208,68,226,565,113,6,4360,1327,16,10,175,449,1178,101,57,1353
6209,8,8,10,196,256,635,638,7,101,2490,404,303,1168,377,1923
6210,0,9,101,487,262,120,204,93,8,6692,781,662,655,87,8
6211,66,21,13,207,20,51,954,1616,361,85,1562,509,18,93,11
6212,1,24,17,58,231,3586,480,88,582,407,350,198,9,57,163
6213,1562,1090,931,247,114,3072,486,1858,820,124,707,766,197,224,1109
6214,598,1363,367,91,4,254,1322,858,178,39,7,418,2213,1902,177
6215,96,101,44,79,118,70,732,204,729,811,12,499,1279,30,7
6216,28,34,411,61,101,14,666,228,298,13,124,590,1244,223,10
6217,1435,1744,414,1294,1374,715,2325,196,224,10,1784,793,44,149,1190
6218,805,928,2003,1703,306,28,2002,911,215,393,541,462,616,884,385
6219,38,131,276,391,392,143,836,251,24,86,6309,1202,195,282,2044
6220,2341,1613,628,469,444,313,326,877,12,1015,156,1900,68,247,159
6221,638,885,290,463,461,1161,7,195,706,30,271,946,1480,83,7
6222,2,1,112,34,74,487,94,270,63,385,202,9,1048,284,11
6223,758,1781,476,323,314,2358,1923,822,647,10,186,346,1192,70,12
6224,158,229,43,13,59,61,2107,2,0,40,11,328,16,584,469
6225,7516,7214,8115,6462,8187,2274,867,398,295,746,2257,89,8,1247,779
6226,149,80,34,37,485,268,835,336,181,218,264,766,9,2503,204
6227,2736,2215,1076,1097,715,5,683,391,152,8,239,8676,647,338,16
6228,0,0,3,5,3,505,41,267,1354,205,6,5,284,1504,477
6229,744,1027,243,234,650,107,389,559,12,10,326,2605,433,135,475
6230,23,12,13,72,5,147,220,201,1549,10,16,664,10,2238,601
6231,9,4,2,0,5,141,761,338,1270,24,368,78,1089,16,7
6232,1058,549,407,312,1421,241,2543,2082,7,97,225,60,321,1483,52
6233,183,144,102,333,381,582,2576,138,389,9,884,1060,358,2,1873
6234,179,314,61,782,126,131,196,1390,10,9,971,163,167,101,9
6235,938,1438,296,1,670,431,282,1508,7,268,437,130,1150,402,642
6236,831,1745,576,2326,1927,220,321,66,102,2626,187,600,6,3519,2109
6237,319,575,885,110,356,113,514,517,67,60,430,10,7,543,1123
6238,5,18,9,11,8,14,118,279,146,1418,11,273,69,0,1016
6239,63,49,33,32,1741,24,96,285,2207,103,1500,12,344,1449,12
6240,444,308,204,266,794,1213,960,556,10,961,108,211,10,313,11
6241,77,41,38,661,580,421,1519,533,2660,327,261,56,2151,15,1845
6242,919,882,1125,2258,806,815,980,1429,232,721,78,83,10,1140,1852
6243,384,447,239,371,115,21,686,301,502,2,29,119,233,9,449
6244,11,25,22,15,21,29,122,64,421,508,1714,18,9,323,227
6245,211,123,89,183,206,185,1024,210,2646,788,69,7,380,1172,16
6246,648,462,559,1240,1229,456,1472,540,782,31,194,173,111,415,84
6247,1561,1558,480,1333,94,2309,122,510,1153,1498,1610,1097,8,25,366
6248,91,301,580,272,413,53,34,70,767,108,79,63,14,1241,1763
6249,30,74,125,9,0,399,53,210,147,5,20,5,268,9,636
6250,740,575,265,130,17,153,160,172,1806,294,1735,224,1303,167,2127
6251,175,168,130,186,73,8,208,434,1224,345,196,677,64,692,10
6252,0,0,0,0,7,577,39,698,2164,669,14,561,21,286,500
6253,11676,11218,9452,7041,6275,59,848,1128,12,128,1238,10,1026,266,328
6254,195,343,207,222,179,181,39,9,265,10,661,333,167,9,1427
6255,3186,4720,6902,7027,4070,655,13,5,1257,1079,429,142,16,770,249
6256,64,143,257,116,229,493,979,355,47,155,2490,73,1113,949,11
6257,984,535,177,129,99,11,21,281,11,15,1024,10,436,340,1207
6258,377,426,450,604,1040,29,732,1737,36,565,795,879,506,649,77
6259,110,89,20,13,279,165,603,1210,44,12,131,941,192,279,24
6260,1196,969,62,3678,4636,315,938,635,70,949,566,1311,253,167,21
6261,408,600,1729,366,6,202,2201,2500,88,9,8,42,1392,11,18
6262,24,42,10,28,111,1794,294,212,118,351,536,62,426,11,205
6263,42,58,29,9,42,45,347,216,402,744,445,876,345,259,1394
6264,26,51,21,23,118,258,190,19,86,2467,64,577,192,1359,0
6265,4,6,4,95,107,2421,171,1368,67,12,51,917,1384,499,101
6266,1820,1306,1212,370,1672,295,191,640,175,12,183,520,540,112,613
6267,860,952,278,412,172,274,10,703,169,1838,37,368,244,407,82
6268,156,97,187,1251,22,1533,339,94,8,10,311,14,12,10,248
6269,700,499,103,17,1152,141,99,2772,236,140,4354,49,11,38,207
6270,38,660,971,64,106,255,45,205,225,8,37,590,223,20,10
6271,0,2,4,65,107,539,94,286,23,1262,14,619,676,139,651
6272,16,13,7,16,218,176,1227,19,981,99,579,528,52,815,215
6273,90,364,377,623,32,4826,225,1038,398,1783,266,1716,202,115,5
6274,2049,1376,668,221,134,121,2849,164,2633,1513,1659,7,329,383,530
6275,53,24,76,591,75,428,713,7,11,354,4,1212,284,143,557
6276,213,736,994,84,226,1195,819,59,819,1264,727,12,262,1289,44
6277,22,11,15,88,88,128,399,551,7,9,64,102,215,388,698
6278,227,116,29,97,60,822,9,517,8,96,177,479,50,329,200
6279,1758,1113,1275,267,140,4210,1416,558,1323,11,427,4,3526,190,464
6280,602,481,259,2108,506,132,389,1323,133,883,5,128,101,984,11
6281,0,3,138,220,294,444,262,240,111,1074,590,690,15,245,399
6282,445,282,54,756,226,1165,1141,841,3376,9,433,11,7,732,9
6283,0,4,528,1757,1033,234,10,412,32,1068,124,10,173,67,607
6284,239,673,747,989,78,1051,60,327,184,135,95,806,525,313,372
6285,62,71,443,1617,1602,701,611,7,6,1619,2594,941,2,500,9
6286,4033,4549,5887,7016,5460,199,217,523,5,2213,284,190,72,621,7
6287,442,336,153,114,65,360,338,2079,158,24,11,1247,11,72,55
6288,32,25,42,7,4,1488,145,1089,178,91,2243,733,67,771,2388
6289,0,1,0,64,7,37,12,14,167,810,11,192,1564,450,9
6290,19,107,1298,430,159,721,555,176,13391,123,396,11,14,1049,8
6291,106,257,274,17,105,1069,554,0,225,578,406,267,378,4686,2114
6292,35,73,101,1270,7,1052,9,504,6,29,50,11,22,1049,1219
6293,159,145,71,776,206,1130,285,1350,185,13,17,398,307,726,118
6294,371,261,176,61,168,40,1570,11,623,2750,466,568,126,482,151
6295,0,0,0,0,0,257,979,513,875,361,989,244,9,483,406
6296,345,689,1255,26,23,66,105,1015,927,1249,2240,1494,671,1509,10
6297,2,4,0,148,70,46,1699,1030,475,501,526,523,5,810,213
6298,100,78,247,1,0,756,13,1232,272,984,289,302,7,847,7
6299,274,405,2118,4542,2225,168,10,3261,29,8,1098,1090,90,1610,110
6300,313,263,59,8,6,745,771,10,1993,214,99,36,742,532,1511
6301,94,69,55,173,23,69,1722,72,9,0,531,44,799,32,640
6302,2410,2973,1615,713,1523,240,1024,659,1619,55,316,13,162,973,1590
6303,47,30,5,4,183,97,379,9,235,12,784,789,774,28,10322
6304,17,162,8,189,287,670,119,1064,793,638,29,1147,11,1630,625
6305,69,137,45,26,20,458,917,6,336,137,1262,611,4,8,567
6306,187,119,306,923,711,482,95,7,730,1193,8,6,8,148,10
6307,463,806,689,127,610,373,332,198,9,11,216,292,359,56,214
6308,359,325,185,599,84,639,21,340,143,706,986,9,749,1074,7
6309,11,25,145,72,46,1170,492,39,16,458,628,386,215,784,1080
6310,79,433,636,778,552,970,57,784,13,7,221,11,1377,397,435
6311,0,1,2,87,87,617,6,1563,2499,230,5,316,837,99,912
6312,47,70,312,44,3,1046,2376,802,108,14,212,10,299,1253,1218
6313,177,118,39,8,77,180,108,355,11,111,528,45,7,11,5
6314,243,146,22,227,294,44,418,14,667,14,218,64,62,911,211
6315,7,16,42,50,202,248,74,145,129,10,32,36,24,280,165
6316,0,0,0,3,0,731,898,80,151,11,8,2554,14,27,232
6317,118,345,667,184,4,18,7,312,381,2191,7,211,25,817,449
6318,9,4,0,1,45,326,643,82,197,1169,445,814,784,2261,11
6319,821,791,484,80,920,1622,652,123,235,813,534,50,69,16,144
6320,3025,2386,1306,389,623,1053,1174,265,222,9,2,293,945,1899,9
6321,39,172,214,18,50,2031,4,480,1362,486,9,8,10,685,244
6322,1110,1465,1037,162,10,256,255,29,4276,10,514,10,7,18,14
6323,94,172,818,1616,407,808,2183,109,21,9,523,415,226,426,1763
6324,114,217,279,413,9,384,90,1082,9,8,379,828,6,40,72
6325,506,267,590,598,418,357,14,676,10,530,772,2546,9,390,555
6326,1071,1589,1449,7228,8067,201,1560,13,290,1600,521,1146,35,107,6
6327,38,32,397,481,280,719,7,912,10,91,314,186,1577,6,14
6328,22,17,11,124,271,1190,704,988,10,1487,1552,286,45,442,7
6329,507,211,123,10,60,9,148,103,97,364,478,271,9,367,3
6330,235,156,41,4,112,224,1149,36,212,300,11,623,26,444,979
6331,65,44,24,551,171,24,1554,79,6,5,266,7,1231,97,1688
6332,222,88,525,681,203,501,253,542,8,181,1218,605,11,435,9
6333,114,109,521,123,460,261,370,119,9,315,2129,8,398,371,478
6334,0,0,0,0,0,250,209,241,18,9,12,247,354,2,242
6335,667,613,951,314,1611,1418,124,468,51,60,1002,417,7,1232,9
6336,8,11,154,372,0,232,1515,11,601,27,9,224,502,799,264
6337,49,244,130,268,174,32,143,148,94,264,1042,183,8,293,580
6338,0,0,0,0,0,1131,1589,1834,405,8,1042,423,203,738,1491
6339,1164,562,594,1274,875,70,64,2925,249,8,10,0,221,1022,1
6340,0,1,198,579,233,60,448,1576,437,763,308,389,543,525,3
6341,445,542,214,776,97,225,1386,36,114,333,131,210,1730,472,277
6342,0,13,468,149,80,4074,3588,614,137,1262,1669,9,263,188,10
6343,89,48,41,130,140,31,104,79,1318,578,58,211,876,520,867
6344,433,292,145,529,24,671,3612,595,12,25,112,17,160,555,404
6345,55,51,162,324,823,99,766,445,2079,8,144,137,8,1684,1067
6346,0,188,1,18,121,1884,231,154,8,971,808,25,835,1035,1039
6347,868,692,845,543,99,291,1000,504,8,88,170,658,371,1207,364
6348,208,208,310,128,260,3575,2547,1548,7,813,13,206,6,146,269
6349,2828,3885,2546,1533,13,351,2324,9,820,147,298,721,7,1417,122
6350,593,736,1789,722,629,241,409,667,395,816,30,9,302,1356,8
6351,700,639,365,18,557,475,933,278,1023,136,8,144,420,989,523
6352,156,1319,1392,381,115,573,7,1507,16,24,4,371,317,239,558
6353,13,73,62,141,246,256,1064,329,8,36,1051,8,27,2158,454
6354,9,3,1,0,20,565,1041,162,2,1497,766,685,16,86,2050
6355,121,564,2326,3873,3527,888,41,1245,19,240,268,373,14,2309,7
6356,218,379,468,695,1109,138,262,771,1502,11,314,322,108,64,1942
6357,55,66,89,5,14,888,346,291,62,58,12,129,11996,1964,5
6358,1182,787,257,291,681,19,212,598,9,194,886,16,332,2021,7
6359,41,57,731,644,58,2496,7,478,257,160,1745,759,969,10,16
6360,145,269,786,659,84,672,204,217,95,443,1338,11,10,263,768
6361,0,0,1,49,52,393,8,324,8,8,373,11,266,1690,989
6362,19,20,1141,6901,8163,368,232,434,1612,985,627,105,6,125,622
6363,122,177,113,114,14,1619,408,1684,609,10,496,31,185,172,92
6364,1380,1342,823,498,278,168,9,12,12,17,568,1133,1680,265,750
6365,89,280,715,873,1828,42,286,99,358,785,16,589,509,89,428
6366,1560,986,215,623,131,231,240,498,1126,126,955,8,355,15,300
6367,7,20,19,52,29,66,93,1816,11,10,764,295,464,2538,3118
6368,1,3,3,23,10,766,749,1585,251,14,187,1834,7502,737,7
6369,7,7,2,0,16,2819,252,367,257,313,12,144,106,410,8
6370,258,309,2432,5638,3246,298,9,4309,11,495,10,167,498,344,565
6371,4,5,8,19,260,930,2793,6,255,223,197,533,1557,415,7
6372,600,608,713,699,60,238,39,489,55,494,807,73,907,2520,11
6373,116,152,171,101,73,394,627,1158,2691,111,55,387,402,403,794
6374,1696,2279,2217,1499,1395,96,13,88,5,665,77,791,937,526,14
6375,1368,2589,3216,2625,2517,919,848,1129,16,10,130,297,67,611,1199
6376,4,10,211,454,401,559,148,165,594,6,117,701,461,281,1061
6377,114,723,1438,143,861,748,206,115,10,461,355,7,387,11,11
6378,7,4,516,1285,604,54,9,276,10,1408,87,514,275,592,496
6379,0,17,119,219,76,517,335,99,25,32,340,340,2920,120,1453
6380,1043,1126,2492,919,623,66,1770,614,7,13,712,11,14,1824,69
6381,57,35,42,9,73,530,1015,706,10,623,1,9,8,2051,8
6382,2080,1338,1886,3372,3102,218,256,686,304,2111,4258,410,1315,2152,58
6383,449,576,979,1766,1565,330,1152,2792,1195,336,3115,6,7,74,742
6384,2042,1196,1405,419,751,965,1242,1493,206,9,380,1132,2531,408,369
6385,5,17,1358,1071,370,113,1512,257,213,8,309,9,1571,21,388
6386,1415,940,281,184,10,1747,160,255,10,1310,1025,388,1662,210,380
