ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
8271,4024,4024,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8272,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8273,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8274,6845,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8275,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8276,1329,580,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8277,6710,5692,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8278,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8279,6626,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8280,4018,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8281,6777,3858,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8282,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8283,127,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8284,1171,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8285,6424,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8286,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8287,3132,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8288,5368,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8289,4566,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8290,6845,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8291,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8292,296,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8293,3053,1770,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8294,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8295,4024,64,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8296,1509,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8297,2881,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8298,6845,3165,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8299,4024,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8300,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8301,3658,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8302,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8303,6626,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8304,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8305,4758,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8306,6424,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8307,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8308,5467,5467,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8309,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8310,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8311,4425,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8312,6352,673,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8313,5754,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8314,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8315,2637,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8316,1700,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8317,809,1711,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8318,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8319,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8320,4500,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8321,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8322,1423,4602,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8323,6845,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8324,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8325,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8326,2362,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8327,506,6845,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8328,6424,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8329,6372,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8330,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8331,2398,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8332,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8333,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8334,2937,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8335,2575,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8336,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8337,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8338,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8339,6424,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8340,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8341,4314,673,673,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8342,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8343,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8344,5014,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8345,5368,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8346,4204,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8347,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8348,4024,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8349,4018,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8350,586,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8351,3403,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8352,1203,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8353,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8354,586,470,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8355,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8356,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8357,6845,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8358,5562,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8359,4024,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8360,4206,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8361,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8362,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8363,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8364,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8365,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8366,1329,679,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8367,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8368,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8369,6845,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8370,6372,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8371,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8372,6461,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8373,2362,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8374,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8375,3049,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8376,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8377,127,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8378,6627,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8379,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8380,6626,1924,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8381,1700,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8382,6372,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8383,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8384,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8385,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8386,6845,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8387,5052,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8388,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8389,6799,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8390,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8391,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8392,5901,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8393,6845,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8394,6845,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8395,6845,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8396,5368,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8397,6626,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8398,4425,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8399,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8400,1586,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8401,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8402,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8403,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8404,1329,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8405,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8406,5173,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8407,5014,1812,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8408,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8409,4018,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8410,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8411,5004,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8412,2881,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8413,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8414,1924,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8415,2398,2398,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8416,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8417,989,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8418,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8419,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8420,6626,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8421,6626,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8422,2398,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8423,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8424,1203,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8425,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8426,4539,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8427,6626,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8428,4539,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8429,3210,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8430,4018,4018,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8431,2637,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8432,6699,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8433,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8434,6352,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8435,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8436,2752,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8437,5406,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8438,5467,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8439,5467,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8440,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8441,4024,5562,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8442,863,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8443,5368,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8444,4425,4758,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8445,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8446,1821,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8447,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8448,1762,4189,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8449,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8450,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8451,93,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8452,4024,6845,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8453,4206,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8454,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8455,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8456,4018,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8457,6241,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8458,5057,1783,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8459,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8460,1329,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8461,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8462,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8463,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8464,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8465,2637,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8466,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8467,1924,6016,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8468,6626,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8469,1700,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8470,6777,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8471,6777,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8472,6372,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8473,6352,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8474,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8475,893,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8476,6352,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8477,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8478,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8479,6626,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8480,2375,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8481,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8482,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8483,6626,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8484,4758,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8485,1924,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8486,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8487,4539,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8488,6241,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8489,5014,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8490,1700,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8491,6626,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8492,6845,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8493,1127,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8494,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8495,586,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8496,734,4758,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8497,2637,3165,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8498,6845,6845,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8499,893,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8500,4018,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8501,1423,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8502,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8503,6491,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8504,3658,580,580,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8505,6372,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8506,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8507,6845,6845,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8508,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8509,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8510,6845,1812,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8511,6845,2450,6213,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8512,142,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8513,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8514,3210,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8515,1509,6213,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8516,6626,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8517,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8518,5125,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8519,4024,6845,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8520,4024,5562,3541,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8521,6777,1812,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8522,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8523,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8524,4024,6016,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8525,6845,6213,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8526,6424,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8527,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8528,4018,4602,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8529,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8530,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8531,1171,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8532,5754,3487,4294,1140,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8533,4425,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8534,893,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8535,6626,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8536,1821,64,4294,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8537,2637,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8538,4018,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8539,4024,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8540,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8541,5368,3210,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8542,1821,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8543,3658,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8544,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8545,586,2450,5640,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8546,2450,2450,2450,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8547,6845,6845,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8548,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8549,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8550,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8551,5467,5467,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8552,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8553,6845,580,580,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8554,6626,6016,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8555,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8556,6845,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8557,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8558,893,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8559,3658,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8560,6845,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8561,6845,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8562,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8563,6042,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8564,6777,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8565,506,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8566,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8567,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8568,6359,4602,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8569,6845,2450,3165,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8570,4018,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8571,6241,2450,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8572,1700,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8573,4539,580,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8574,6626,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8575,1821,1821,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8576,6845,1812,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8577,6241,580,580,1140,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8578,615,580,4294,4294,4564,4564,3781,3781,6687,6526,7008,2950,1820,56,56
8579,6201,1821,4294,4294,3781,4564,3781,3781,6687,6526,7008,2950,1820,56,56
