ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
8339,6349,703,5108,1590,1483,593,1609,840,1736,342,2923,2120,840,2988,2988,5365,1336,1855,1301,190,2120,1336,3865,6402,2120,3182,5908,2120,2884,3959,2120,5908,2120,2923,5908,5573,2457,6402,5908,5573,2457
8340,6349,4278,629,1012,1136,2824,3030,1916,3293,3030,588,588,2120,36,1176,190,2120,536,950,190,2120,190,2120,2884,2120,778,3447,2120,2884,3447,3030,3008,3030,2120,3447,183,6577,3030,3030,3030,3030
8341,12,5739,3068,5853,1483,2530,1901,2186,2335,3383,696,1706,2719,97,1923,2719,2719,1502,3346,776,367,3054,5603,6146,2139,3346,2139,2139,2139,2719,5603,3077,2139,1507,6631,1507,2048,3077,1452,3077,2139
8342,2719,5739,975,6289,5382,4921,6759,6555,6842,4150,5209,4525,2742,3727,5007,4398,3717,3656,5840,3717,5838,6544,5840,5840,4719,5739,5616,4398,4008,6449,4398,6010,6449,6247,5616,5840,5616,5767,5616,5616,5616
8343,12,2125,4147,6183,4431,4441,6759,6555,5216,6190,5417,3628,2742,4422,6107,6418,6418,6107,5631,6040,5452,5616,5452,4441,4719,5616,4719,3656,5616,4441,6010,5540,6010,6680,5085,5616,5616,6684,5616,5616,5616
8344,1403,2125,1929,1590,1483,3345,2792,821,821,1069,6842,6909,6302,5431,1812,5146,2734,3599,2588,4129,5546,3655,4229,4531,6842,6434,4129,4129,4330,6936,4129,4398,4129,4398,4129,5178,5339,3636,3636,5440,4802
8345,2719,2125,5108,6183,1483,1795,3636,5421,821,3896,6184,4757,6909,5431,6842,5146,5431,4769,6842,6842,5146,4511,4129,6700,3231,6842,4129,4700,4129,6936,6936,4229,4129,6810,6140,4700,5339,6765,2385,4558,4802
8346,6349,5739,4147,4959,1483,3906,5614,6555,6842,6432,6842,3727,6624,4832,5007,3552,6294,3599,5630,4715,3817,3817,4129,3817,3990,4715,4715,4233,4715,4129,3869,4129,3817,4188,4233,3817,3817,3817,3990,6166,4233
8347,6349,703,1119,6183,4347,4673,6887,4233,6302,4600,6981,4525,6665,6441,4390,6442,4008,6680,5859,3866,4805,3642,6688,7023,3607,4408,5077,5855,4873,4525,5855,5859,6423,4408,5742,4578,5855,4952,4806,5241,4001
8348,12,2198,4455,6183,4347,4673,4189,4525,4525,4401,5209,4525,4596,7001,6725,3866,4172,5225,5081,6258,5225,5225,5016,4370,4719,5215,6379,5081,5016,6258,5016,6379,3786,3989,5243,5243,4644,6009,5243,5806,5930
8349,12,4150,4455,4959,4347,5828,5521,6555,6842,6432,6981,4525,6981,3595,4525,6981,6981,4555,3832,5631,5518,6851,5235,4525,5235,6006,4008,6665,4422,4525,4897,5235,3866,3866,3866,5235,5049,3866,6153,6156,6665
8350,6349,5739,4147,6183,5382,4921,6679,5921,5067,6190,5417,5410,5553,6107,6107,6844,5261,3573,4118,4615,3957,4118,6731,4517,4615,5767,3593,4615,7034,6731,6196,4669,4128,6556,6162,6162,6872,4128,4669,7034,3593
8351,12,703,4147,6183,4347,4921,4203,5921,5067,4921,4313,3580,3944,4517,4313,6759,4107,3573,4118,4615,3957,5376,6731,6679,3580,5215,4394,3972,5480,6475,3706,4394,6853,5583,4950,4950,4017,5874,6517,4584,4394
8352,6349,2125,629,4661,6386,6263,3610,5507,4475,4417,3570,6512,6189,3570,6956,5747,6206,4403,6732,4177,3570,5972,5747,4742,6206,5747,4679,6757,7006,3992,3570,5626,5747,6906,5747,6523,6906,6906,6994,5626,4923
8353,6349,703,4455,6183,4347,5828,6810,4233,6302,5386,5386,6459,6624,6534,5397,6664,4310,5386,5161,5397,6373,6373,6810,6373,5397,3552,5227,3552,6555,6624,5227,6534,4114,3552,5397,5696,6573,6373,3552,4648,5227
8354,6349,2125,4455,6289,5382,4921,5521,6555,3305,1069,1069,5617,2742,5096,330,1271,330,4555,4262,5201,5201,5201,5201,5096,4555,4334,5096,4473,4334,4473,5096,4262,4262,5917,330,6989,4262,6624,330,4217,5917
8355,6349,1590,3068,6183,4431,5708,6810,4233,6555,5386,5386,3823,6624,6555,5397,3552,4310,5386,5386,5397,5386,6373,3567,6373,5397,6373,5386,3567,4137,4473,3823,4352,6459,4137,5397,4543,3823,3823,5397,3823,3823
8356,6349,703,1119,6183,6578,4496,4695,5921,6451,7020,6422,5067,5704,4006,5001,4179,4316,3719,5001,5001,4082,5001,3719,5001,6582,3719,4772,6582,6582,4940,4940,5663,5982,6853,4940,4339,5663,6853,4940,4499,4413
8357,12,2125,4455,6183,6578,4346,4695,5810,5810,7020,5209,4568,4596,4006,6725,4514,4752,6787,6428,5930,5688,6563,5930,5389,5929,5688,6716,5735,5138,4540,4447,6895,5930,3731,5843,4133,5502,4967,5389,4499,6787
8358,12,5739,3068,6183,4347,4346,4695,6863,5810,7020,5209,6451,6538,4752,5766,7020,4752,6716,4364,5930,6253,4752,4603,6137,6764,6517,4703,3731,4991,4318,3706,4703,4447,4533,3731,4133,6039,3706,5185,4584,4133
8359,6349,4278,1119,1590,6381,4305,3610,6906,2276,5103,4923,5072,6189,5103,3681,6806,4331,4403,6732,6732,3712,4861,5513,4062,5513,5513,3877,5334,6337,4103,5513,5482,3883,6956,5729,4292,6444,4177,3883,3877,3883
8360,6349,6896,629,4661,6386,3767,4091,3764,5867,4376,6628,4906,4906,3583,6735,4196,4962,4512,4962,6275,4962,5888,5006,4446,5006,5006,6067,4446,4206,6735,6511,6227,4446,6811,6846,6419,6188,4512,5706,4255,4446
8361,6349,4278,629,4661,6386,3767,4091,4424,5199,6571,3689,4120,5006,3583,6735,3583,5706,3583,6275,6275,5706,4446,6846,4444,5006,6275,5006,4446,5706,5706,3583,5006,6275,5888,6846,3583,4444,6512,5706,5888,3877
8362,2530,703,1119,414,2594,1302,3582,1609,2227,3192,6830,3192,3066,883,6865,2622,4892,4892,6830,2622,765,6830,4892,6830,2622,4892,4892,155,6830,2622,4898,4898,4898,4898,4898,6418,4898,4898,4898,4898,4898
8363,6349,4278,5937,1590,2988,3453,2563,2315,2315,3066,2032,1577,5845,629,2375,3673,765,2439,6865,765,5720,765,2622,3457,2622,765,765,2622,6106,2622,765,4898,765,2622,5072,765,765,765,4898,4898,4898
8364,6349,1335,629,1012,2745,2056,3030,2120,3453,5103,3963,2622,1475,5103,765,4303,1475,1475,2622,5103,765,4898,5103,2622,2622,4305,5428,4305,5428,4305,5788,4898,5103,4898,4305,6375,4898,4898,4898,6375,4898
8365,2719,5739,3068,6183,6578,6263,5654,5163,5683,6780,4571,6405,3813,4571,4571,4571,4491,4468,4491,4804,4598,5876,4468,4491,4571,4877,4491,3570,7006,7006,3570,4571,5747,4571,4877,4598,4679,4177,4177,4491,4571
8366,6349,703,3068,6183,5382,6263,3610,6172,5993,5863,3649,6724,4658,1475,5323,7006,111,4764,5323,5591,6571,111,4985,5194,4764,6571,5323,6571,5381,4764,6018,6018,6018,4604,6018,5543,4796,3538,6925,4985,4796
8367,6349,6896,3068,1590,5887,4305,6122,4718,4303,4835,3859,5658,6956,4985,5591,3900,6362,5591,4965,5591,4478,4796,5482,4742,3695,4965,3900,4140,4912,4702,6362,4965,6378,6362,5833,5833,6512,6362,5833,5550,6067
8368,6349,4278,629,4661,6386,6540,5499,3794,4051,6780,6215,5783,5568,5453,3632,6191,4550,6639,5568,5771,6191,5901,4694,6639,3637,7005,6455,4799,3726,5022,4130,6365,6191,6191,4694,5176,6191,6191,6365,7005,4068
8369,6349,4278,629,4661,6386,3767,4091,3764,6421,6780,4848,3624,5975,6751,5265,4566,6155,3569,3624,5265,4690,6112,5723,6876,4061,5437,3855,4891,5724,6839,5358,3620,3855,3767,6112,6569,6841,3973,5520,5182,5437
8370,6349,4278,629,4661,6386,6540,4051,5618,4051,6780,6960,5453,6751,6751,6751,5881,5574,5175,6839,5709,5152,5511,5881,3542,3542,3620,3542,5881,4061,4039,3542,3542,3569,3542,4029,5690,3542,3542,6870,3542,4712
8371,6349,703,1119,6183,6141,4673,4687,5102,2335,5719,5023,3628,4989,4811,6286,4852,4316,4981,6414,3719,4435,5215,4238,5159,4719,3719,3719,4981,6414,6475,4950,5249,5874,5995,5995,6451,4057,2037,6666,1412,6080
8372,2719,4150,4455,6183,4347,4921,6759,5810,4297,4719,5417,5067,3644,6774,6286,4852,5023,5997,1069,5067,6722,6286,5603,5997,6286,5997,4488,6286,3904,5781,4488,6736,6736,6286,4488,5997,6090,6829,4488,6286,6414
8373,6349,703,1119,6183,4347,4921,4203,4525,851,3572,5539,4251,5442,6684,5739,5159,5767,4981,6080,4719,6080,5616,5616,5159,3607,5874,6080,3628,4921,6736,4950,5249,3777,5995,5001,6666,6666,5874,5874,6666,4394
8374,6349,703,629,6904,5382,4921,6205,5921,6316,5767,3717,4269,4833,5530,6654,6548,6782,3656,6548,3957,3957,5261,5467,6424,3573,6925,3957,6321,5878,6828,5266,5553,3922,5261,4517,6424,5553,4517,4517,4892,6340
8375,6349,703,1119,6183,4038,6263,6205,5921,6679,4804,4286,3682,6677,4985,6030,6358,6358,5591,4602,4965,6358,6482,6293,5809,4965,5973,3649,4912,5809,4965,5155,4965,5747,3859,5809,4796,4965,6358,6820,7006,3877
8376,6349,703,629,6183,6578,4673,6747,7035,5181,5674,3785,6677,6677,6693,6281,3900,4976,6636,6789,4897,3825,4269,6293,6636,4269,6293,4622,6293,6424,3957,6323,6424,6424,4269,6418,6418,6424,6789,6424,6418,4985
8377,6349,6635,629,1590,1242,4305,2032,3609,2276,5103,1475,4718,4227,5103,4305,4303,6920,5103,4303,5103,3609,4718,4303,3963,5103,4305,4440,4305,4305,4718,4718,4718,3963,3963,4305,4303,4305,4305,3963,4305,4305
8378,6349,6896,3068,6289,6872,2870,6759,3999,5595,5595,4961,6644,5553,4303,4867,5253,4305,4892,6340,5591,3609,5747,5747,5747,3922,5747,3877,4123,3992,3570,3570,3570,5747,5747,3609,3570,6321,3570,4177,5747,3609
8379,6349,6635,629,4661,6872,6263,3610,4718,2276,4640,5845,4718,5553,5103,4305,4303,4305,4305,3609,4305,3609,4305,4305,4718,5103,4305,4440,4305,6547,4718,6906,4718,3783,4305,4305,5160,4305,4861,5103,5390,4175
8380,6349,293,1119,6904,6382,4305,6679,5921,2120,5595,6872,5468,5211,5468,6853,4684,6782,5468,6692,4615,4688,4017,3572,6679,3572,6759,5211,5563,6625,6625,4287,6625,4681,6625,6625,6813,4734,6759,3572,4584,6343
8381,6349,293,779,5853,6382,2870,4368,5810,2227,6515,4624,3580,3644,4571,6107,5121,5299,4517,4602,6654,6859,5951,5270,4177,5299,6548,6039,5735,5138,6475,5792,5735,4602,6651,6651,3916,4714,5891,3715,3715,6651
8382,12,5739,2114,4987,1483,155,6759,5810,2990,2548,5583,4615,3573,5376,3906,4684,5261,4517,4330,4615,4200,6450,4468,6813,5701,5376,3593,4194,5376,5951,5650,4833,5738,4194,6813,6813,4584,6759,5376,4584,5701
8383,2530,2198,4147,5853,4431,155,2227,6555,975,6321,6644,6644,3944,883,3906,3768,6644,4586,4330,4118,5261,4176,4330,4330,5468,4118,4118,2938,5376,5468,4330,4118,6679,4330,5468,5468,4586,6679,5468,6679,4118
8384,2530,703,4455,6289,4431,1302,2563,3582,2315,2315,6644,6644,3944,883,155,6830,6830,4892,6247,3906,6830,6830,3906,6830,6830,4892,4892,6247,6830,3906,5261,3944,6247,6247,6247,6247,6247,6247,3906,3906,6247
8385,6349,703,975,4987,6872,4305,2032,3582,2315,3963,4961,4898,3066,180,180,4303,3699,4892,4961,6644,6830,4176,3891,2938,4616,4892,4303,4586,3891,4303,155,4718,4586,4303,4303,4892,4586,4303,2938,3891,4303
8386,12,703,4455,6183,6578,4346,4695,7035,4899,5379,5526,4858,7017,4321,4626,3871,4975,6255,4321,4244,7017,4858,4858,3666,6795,4858,4824,6650,6897,6650,5087,4060,3716,5087,5087,3974,6650,5087,4729,6650,6334
8387,6349,4278,629,6183,6305,4921,6701,4802,3594,5518,5154,5419,7044,7044,5435,5456,5435,4729,5327,5087,5456,5456,5108,6437,3890,3993,5108,5108,5108,6334,5456,5108,5108,5108,5108,4919,4929,4860,5108,5108,6659
8388,6349,703,3068,6183,4347,4673,4695,6915,4455,4401,4433,4597,5665,4485,5560,4370,4485,4338,4338,5087,5461,4858,6795,5181,6795,3846,5087,3993,6659,5314,7044,5087,5087,5087,5087,7044,6672,5087,4858,4858,6672
8389,12,1039,5108,6183,6578,4496,4695,6439,6439,5963,7020,5963,6538,5963,5355,7020,5963,5963,5620,6451,5963,5620,3822,6819,4450,5963,5963,6538,5963,4484,5963,5620,4484,5963,5963,6538,5857,6065,6538,5963,3562
8390,12,4150,4455,6183,4347,4921,3708,5921,6451,7020,4571,3580,4684,6521,4609,4684,4684,5468,6692,5319,6427,4150,4684,6162,4684,3555,4684,4615,4684,4684,4684,4684,6872,4684,4684,4684,4684,4615,7020,4684,4669
8391,12,5739,4455,6183,4347,4921,6679,5810,851,3572,6451,3580,4684,5468,5355,4684,3707,3707,6692,5319,3999,4609,6872,4101,4101,6427,5127,6872,7034,4609,3707,6872,6872,6872,6872,6872,6872,6872,6872,6872,3593
8392,2719,5739,4147,4959,4347,4921,6759,5810,6842,5810,5687,6694,4766,4006,5007,6711,3842,6716,4150,5007,6916,5898,5222,5102,4389,6909,4147,6711,6880,5007,4249,6880,3842,5898,4006,6905,6716,5102,6423,5102,6716
8393,12,5739,4147,4959,1483,4441,6759,6555,2990,3906,5616,6247,4354,6774,5616,5616,5616,4555,4761,5401,5924,4761,5616,5924,4761,4761,5401,5924,6414,6736,5007,5401,5401,5216,5216,4441,5401,5631,6774,5216,6432
8394,12,1039,4147,3053,4347,4441,6759,6555,851,6432,3862,6694,4555,6774,5007,4852,5007,4555,6414,4753,4147,6694,5007,5007,610,4147,6432,6286,6880,5007,5007,6880,6880,6909,4927,5007,6432,6880,4147,5216,5687
8395,6349,4278,629,4661,2228,1950,4051,5618,2159,2159,1916,6329,6540,5103,3343,6540,4830,5103,6540,7021,4051,6540,5103,6540,5103,6375,4440,6540,6547,3908,4227,6375,6329,6375,5072,6375,4227,6487,6375,6375,5072
8396,6349,4278,629,1017,1136,1950,6749,1939,1288,3343,1475,3343,3343,6300,6735,6540,192,3606,6071,5199,5199,6757,6702,4444,5952,1475,897,6735,4444,1655,6511,331,2471,6215,6300,6215,4444,2471,3883,6955,5464
8397,6349,4278,629,4661,1136,1950,3030,5507,1385,2159,1916,1916,53,3232,3232,6540,6540,5103,6920,3232,1916,6920,6920,4535,6920,3783,5103,6920,4790,4103,3187,6920,3783,4790,5103,3343,2129,6920,3783,4790,1337
8398,6349,703,157,4661,3358,6540,4051,5507,4051,6388,5737,6329,5737,6540,4051,4361,4051,4051,5737,5737,4051,3863,3863,6540,6345,3606,3863,3606,6547,5737,5952,3606,3606,5737,5952,6345,5737,3343,6345,3606,5952
8399,6349,4278,629,4661,6386,6540,4051,5618,4051,5103,6375,6329,5528,6540,7021,6540,5718,4051,5737,5737,5737,7021,6540,6540,6540,6540,6540,6540,5737,5737,5952,6540,6540,5737,7021,3863,6540,4051,7021,6540,7021
8400,6349,4278,629,4661,6381,3767,5055,3894,4948,6300,5094,6329,6400,4051,6735,4361,6400,4361,5737,4361,6104,5732,4361,5732,6732,6732,5214,4259,3712,4103,5214,6732,6955,5737,5464,6104,4444,4861,4861,4970,4861
8401,6349,2125,3068,6183,6578,4673,6701,4721,4727,6000,3741,4727,4672,5816,6256,6145,6307,4672,6307,6115,4630,5047,4139,6551,6307,4048,6413,3645,3596,3645,6068,4048,3684,4934,4630,4308,5012,4048,5933,5335,4683
8402,12,2125,4147,6183,6141,4921,3708,5810,6615,6689,4329,6615,4042,6959,4042,4042,4042,4042,6031,4042,6000,6928,6578,4042,4042,6578,5047,6667,6000,6959,4042,4042,3684,4308,4042,6489,4042,5047,4042,4042,5933
8403,2719,2125,3068,6183,6578,4673,6701,4721,4727,6000,3741,6572,4672,5749,6572,5610,3741,4672,6068,6858,5610,6068,6068,5610,6307,3804,6068,3684,6145,6307,6068,6307,3684,3684,5168,4308,3684,4308,6068,6068,5932
8404,6349,4278,629,4661,5887,6263,6122,3939,5993,6780,6405,3610,5738,6780,6654,5121,3881,5636,4734,3881,3678,5359,5211,4025,4763,4812,4763,4812,4287,4709,4812,5713,4763,4734,6506,5123,3881,4812,3881,7045,4812
8405,6349,4278,629,4661,6386,3767,4091,5690,5199,4452,3689,5619,6082,5755,4709,5735,4709,6178,4709,6178,6178,5755,5755,6178,4812,4812,6178,4709,4709,4709,6178,4812,5977,4709,4709,4709,5977,4709,6178,4812,5977
8406,6349,3932,1119,4661,6578,4496,4695,5163,6819,5171,6568,6568,6912,5379,3772,7046,5353,5379,4328,6568,4328,4328,6087,3772,5420,5495,5495,4681,6087,3882,6087,4328,4681,5353,5420,4709,3772,3530,4328,3772,4681
8407,12,1039,4147,6183,4347,6197,4347,4735,6186,6807,3557,6545,4429,5569,4575,4735,5569,6186,4116,3869,4347,3869,5569,3869,5569,1734,3869,4347,5113,3869,3869,6804,5640,3869,5569,3869,3869,6186,3869,3869,4347
8408,12,703,2114,6183,4347,6197,4347,4957,6186,6807,4575,6545,3869,2409,4575,4072,3869,5475,4072,3869,3931,3869,4612,1098,3721,1734,3869,4612,3721,3721,3869,3721,4092,4072,3721,4072,3931,4072,4072,3721,4612
8409,6349,703,4147,6183,4347,4673,4347,6545,6186,5777,120,6545,5217,5569,120,4575,5217,5569,4116,120,901,6804,3557,120,4116,1734,4116,4116,4575,6804,4575,6804,4092,4575,6804,5113,4575,4116,6935,4116,5777
8410,12,703,5108,6183,4347,4921,3708,5921,4297,4615,5417,4251,4801,4251,4801,3754,5719,4801,5894,3754,3754,4528,5344,4528,5134,5134,6728,3754,3754,5539,4835,6666,6764,6764,6764,6666,6666,3462,6666,6764,6666
8411,6349,5739,3068,6183,1483,4921,6759,5810,4368,5595,5417,4251,4801,4528,4801,3754,4801,5134,3754,3754,5134,5134,5134,5134,5134,5134,5344,3754,4251,5134,5134,4368,3754,5344,5134,5134,5134,5134,5134,3634,5344
8412,1403,1039,4147,4959,1483,4921,6759,6555,3305,3906,5417,5442,4801,4719,4801,3730,4801,4801,2227,3730,4888,4888,4801,4528,4719,4801,4801,4801,3754,3730,5134,4368,6666,3628,6764,4801,4528,3628,6666,6666,4801
8413,1403,703,2114,4987,5382,155,4368,3582,3305,4719,5067,3580,6759,6774,3580,3768,5767,3573,6247,4615,5583,3768,3906,6679,3580,4017,5912,5912,5912,5595,4950,5631,5583,5595,5583,5583,5583,5583,4017,6872,5583
8414,6349,293,3068,6183,6305,4921,6679,5921,4368,4615,5539,4615,5376,5530,6567,4684,6567,6922,6922,6922,4200,6837,6190,5275,4684,3555,6922,6450,6922,3555,6922,6450,6922,6837,3768,3768,3768,6450,3768,6922,6922
8415,2530,2198,2114,3053,1483,5708,6810,6555,6555,1039,4408,5442,6736,6812,5616,5616,4008,6680,6247,6258,5616,5616,5616,4408,5616,5616,5616,5222,5616,6156,5840,5540,3717,6774,5216,5222,5216,6774,6774,5616,6449
8416,6349,4278,629,4661,4856,5459,5396,3983,5695,6839,4848,5004,5437,6416,5677,5653,5677,6779,3624,5265,3624,3624,6779,3620,6839,5437,6839,4426,4039,6839,6870,3620,6839,4004,4426,5589,6283,4712,3937,3767,4712
8417,6349,703,629,6183,6578,4496,4695,5921,4491,6201,5319,6764,3634,7034,7034,5736,4926,7034,4926,4402,4054,4926,4589,4270,6996,4054,4675,4054,4054,6536,4054,4054,4054,4054,4054,4232,5056,5736,6210,4054,4026
8418,6349,6896,3068,6183,6578,4496,4695,5921,6819,5381,4571,6764,5654,6009,4214,6237,4926,4214,4926,4402,4253,4926,4214,5049,3580,6793,6237,3580,5798,5539,4214,4926,4214,4214,6021,4214,5736,6793,4214,5127,4214
8419,2530,4150,3068,6183,4347,4673,4695,4952,6842,3970,5832,4568,6694,4568,6694,3722,4695,4568,4568,3898,4568,6747,3722,6714,6075,3688,3898,6376,5415,6714,5415,6376,6587,6376,6376,3722,6376,5248,6376,6842,6587
8420,12,1039,3068,6183,4347,4673,3708,4525,4525,4401,6981,6334,7050,4642,3990,4766,5890,6862,5585,4753,5357,5418,6862,4215,5585,5248,3970,4080,4165,3882,3772,5248,3970,5514,4215,5248,5248,4080,4080,5248,5248
8421,12,703,629,6183,6578,4496,4189,4525,3970,5171,5209,4568,4006,4135,5007,4514,3769,3970,5828,6258,6916,5898,6711,6711,5682,4147,6711,6711,5666,4364,6425,6880,6711,5682,4006,5130,6916,5682,4757,5682,4006
8422,2530,703,975,6183,6141,4673,4203,4525,6842,4719,6636,6379,4596,5530,5007,3717,4752,3656,3717,3636,3717,3656,5484,3656,4359,4359,4359,4555,4753,3882,5201,4555,5953,5201,4359,4555,4555,4359,3751,4555,5953
8423,6349,703,1119,6183,4347,4673,3708,5810,5766,7020,6451,5468,4688,5008,6694,3546,6162,4133,4150,6998,4753,6694,3706,4936,5162,3572,5495,3572,6625,6707,3572,5495,5495,5218,5218,6428,6428,4359,3572,6428,5953
8424,12,703,1119,1590,1483,2048,6679,6090,2335,2548,22,3628,5915,4006,4688,4852,5938,5250,4602,5185,4967,4688,5138,6737,3890,5938,5065,6039,5138,6475,5037,5849,4602,6159,6159,5037,4662,5874,5185,5576,5037
8425,12,2125,4147,6183,4347,4441,5521,6555,2742,1069,696,1069,2742,4548,5781,4057,4008,6680,3616,3616,3717,6544,5840,5007,5007,4147,5222,5216,6880,5007,5007,5540,6880,3866,6622,3848,6880,6880,3717,6258,5222
8426,12,5739,4455,6183,4347,5828,5521,6555,6302,5442,6680,4525,5466,4008,5616,5840,4008,6680,5497,6258,5222,6544,5452,5840,4719,5739,5077,3656,5016,6258,6449,5540,6880,3866,3964,5616,4719,6622,6258,6622,6449
8427,2719,4150,4147,6432,1483,3906,6759,6555,3305,1190,4555,4761,3832,6774,5781,6759,4761,4555,6774,4297,5924,4959,4441,5401,6774,6759,5576,5924,5144,5007,4553,4368,5924,6579,4553,6414,4441,5874,4555,6414,6414
8428,6349,4278,629,4661,6381,6263,5396,6741,5867,6002,5730,3733,6533,4447,6404,4206,5064,6787,6016,4834,5396,5012,6668,3843,6551,6668,4760,3645,4760,6551,4003,6668,4975,5794,5502,5357,5794,6650,5638,5794,6784
8429,6349,703,3068,6183,4347,4673,6701,4099,4042,6413,5320,5168,5510,4321,5510,6587,6587,4791,4791,6587,4301,4791,6587,4411,6768,3804,4705,6551,5544,4301,4301,4568,6587,1767,5510,4568,4301,4705,6041,6041,6768
8430,12,703,1119,4611,4038,6263,4695,5921,3822,5483,6568,5483,5665,6551,4597,4038,3769,4333,5135,4333,5483,5135,6668,3687,4389,6668,6668,4904,4904,6551,4016,4016,3769,6250,4486,3940,4016,3769,7007,4038,4038
8431,6349,3932,3068,6183,4347,4673,6701,4481,6842,3558,5209,6711,6423,6368,4390,4514,6091,6423,6091,3947,5284,3947,6711,5385,3607,3899,6091,6711,6091,4940,3646,4514,3842,4919,3947,3947,6091,3646,4514,5682,3646
8432,6349,703,3068,6183,6578,4673,4695,6863,4419,5625,5526,5682,4562,3899,6056,6056,4346,4346,5327,6979,6979,5327,5327,6979,6979,6979,6417,5327,6417,6979,6979,6979,3899,5385,3423,5327,6152,6979,6979,6979,5327
8433,2530,5739,4455,6183,4347,4921,3708,5810,5766,5810,3862,5067,4562,4757,5421,5421,4940,3558,4757,4757,4757,4757,4418,4940,4940,4940,4562,5825,5825,4940,4940,5192,4940,4533,4940,5825,4940,4940,4757,5192,4940
8434,6349,1335,629,4661,4510,5459,5677,5163,4348,6780,4190,6112,4874,5957,4928,5736,4928,4661,4602,4882,4054,6709,3948,6506,4893,6007,6709,4601,5712,6445,3678,6445,3755,6445,3755,5712,5785,3830,3795,6445,3678
8435,12,3932,629,6183,6578,4199,6122,5163,6679,4804,4314,4218,6144,3992,6107,5121,4840,5887,4589,6007,3755,3852,4117,4912,3755,5973,5973,5441,6097,6445,6820,6445,4385,5121,3755,6957,5121,4510,3564,5004,4385
8436,6349,4278,629,4661,4510,3767,5677,4576,4754,6780,4754,4270,6391,3676,5758,3723,5702,6996,5605,5605,4054,3793,7040,3723,5105,4054,6501,4054,4054,4054,4054,4054,4054,3682,4054,6949,3909,6766,5471,3909,6766
8437,6349,703,3068,4611,6578,4496,4695,6036,5379,5379,5526,6886,5281,4321,5281,5412,4321,5281,4321,4321,4695,4791,5281,6784,5281,6668,6668,5412,4760,6551,6276,6784,5932,5932,5412,6938,4791,6341,6784,4791,5932
8438,6349,3932,3068,6183,6578,4496,4695,5163,4089,5171,6568,6238,4119,4705,4496,5171,4496,4406,4406,4077,4077,4705,4439,4705,4077,4077,4077,4267,4439,4267,4705,4267,4267,4267,4267,4439,4154,5415,5415,5415,6563
8439,6349,4278,629,4661,4510,3767,6193,6244,6866,5782,4655,2063,6476,904,3410,5992,5992,2063,2243,5992,5992,1778,6297,4312,5794,5992,5794,5992,4760,5992,2913,3766,5992,5794,5794,5794,5794,5794,5794,5794,3535
8440,6349,703,1119,6183,6578,4673,6701,5479,5479,6486,3857,5479,5479,5623,3857,5213,5168,6349,5213,5168,5213,5213,3857,6349,6578,3804,5213,4896,5722,3645,3878,3878,4896,6041,5213,6489,4012,6041,6041,5722,6098
8441,12,3932,629,6183,6578,2361,5396,4099,6743,5768,3857,744,3728,5623,4275,4275,3857,6775,3857,5371,4275,3857,4301,4896,3924,3804,4896,4896,4896,4896,4301,4896,4896,1767,4896,4896,4896,4896,4896,4896,4896
8442,12,1039,4147,6183,4431,155,5521,5810,1089,2548,3857,6694,5347,5347,3543,5213,6976,3543,5213,5773,5659,3857,3503,4012,4758,3543,4012,2162,3887,6041,4012,5192,4012,4470,4470,4152,4012,6041,3857,6041,4012
8443,12,5739,6019,5853,4431,4921,6759,5810,4042,6903,4757,5682,4562,3601,6286,6525,4264,6525,4435,4264,4435,4264,4899,5001,3862,5682,3862,3558,4316,4316,4757,5001,6711,4316,5001,5001,3558,3558,4261,5001,4316
8444,2530,5739,4455,6183,4347,5828,5521,5810,6842,4562,5682,5682,4562,6525,6335,6525,6525,6335,6525,6525,6525,6525,6335,6525,6525,6335,6525,6525,6525,3862,6525,6525,6525,6525,6525,6525,6525,6525,6525,6525,6525
8445,2719,5739,4147,6183,4347,4488,5521,5810,6842,5995,4147,5682,4562,3601,6286,4264,4264,4264,4264,4264,4264,4264,4899,4757,4757,4264,4264,4757,5682,4757,4757,4899,4757,4757,4757,4757,4757,4757,4757,4899,4899
8446,12,4150,4455,6183,4347,4673,4695,6863,6615,4275,3788,6599,5801,5379,6694,5244,3707,5823,5620,3822,5244,5162,5244,5244,6819,3822,5766,3822,5244,4609,6521,6819,6439,5162,5823,5823,3822,5244,5244,4609,5355
8447,6349,5739,3068,6183,6578,4496,4695,4525,5766,6379,6519,5495,5495,4006,5490,5244,3970,5490,4753,6521,5244,5162,6521,5162,5162,6521,5766,5823,5244,5162,6521,5162,6521,5162,6521,6428,5355,5244,5162,5162,5162
8448,6349,6896,629,1590,6002,4305,6031,6090,4042,4562,4329,5468,3728,4896,3543,5008,4896,3543,4936,3857,4896,3857,3857,3857,5162,3857,3857,5810,5810,3857,3857,5162,5810,5162,3857,5162,5620,3857,3857,3857,5162
