ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
6239,3568,6405,950,2681,2337,474,2760,3219,444,149,2633,3424,785,2738,879,190,2760,1006,1006,2333,1006,3424,1006,1006,1006,2638,2551,1006,1006,1006,2638,3187,3188,2638,1006,1006,1006,1006,1006,1006,2638
6240,3568,4923,518,2681,1947,474,365,3183,163,149,1950,417,1479,2738,3473,2333,2332,417,1479,1479,581,3473,1479,1479,3473,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,653,1784,1479,1479
6241,3568,2932,950,799,2280,2671,444,132,444,2239,2239,2234,907,907,3151,678,1310,2015,3151,3151,2239,2234,2239,2015,1991,2671,599,2671,2694,3151,2018,2239,2239,3151,2694,2671,2239,2018,2234,2234,2239
6242,3568,6405,518,2681,1211,474,1220,704,260,2629,994,704,1037,2738,879,3188,1982,704,1385,704,704,704,879,3259,704,704,1385,3378,1385,704,704,704,704,704,704,704,704,704,3183,704,704
6243,3568,4923,518,987,128,2806,362,2577,2006,1039,2588,988,1483,12,1563,6164,12,1483,1039,3231,988,1039,3231,41,988,1883,1271,988,2908,1271,2908,1271,3519,3231,3231,988,1812,7019,128,3231,1271
6244,3568,4923,518,720,1024,635,351,1196,2775,1829,1197,2775,2474,1236,1196,469,1642,2072,1197,1933,1623,1660,2775,932,1197,2474,2072,1196,2627,1623,1933,1933,2072,2072,2072,2072,2072,2072,2072,3332,2072
6245,3568,6405,3601,6179,2070,3006,4917,5156,2879,3062,2687,2687,3963,3192,2394,190,2879,2394,190,190,2339,158,691,691,158,190,691,3503,158,1432,2879,2879,2394,691,78,2502,691,691,691,2223,691
6246,3568,4923,518,2681,1425,1856,1015,1010,315,2500,1767,1009,2157,67,2981,645,315,645,311,311,645,2981,311,3193,315,1009,3141,1009,1009,3141,645,1009,3193,1009,1009,3405,3141,645,645,3193,3141
6247,3568,4114,950,2681,1174,355,3437,2762,471,1864,1174,3394,471,1508,3505,782,782,2411,782,782,2850,3437,782,2867,471,782,3371,782,782,471,3371,1508,782,1174,471,782,1174,3162,3394,1174,782
6248,3568,4114,518,720,3413,1239,722,2906,396,769,346,3209,3121,52,3413,2734,2734,2382,52,77,1783,41,1272,2172,396,2172,2172,2734,2382,2382,2382,2172,2382,2382,2382,2382,2172,2172,2172,1233,2172
6249,3568,6405,518,2681,2228,3408,3396,3396,260,516,2785,687,3396,850,2713,3396,496,1208,3396,496,1208,942,2432,1208,496,516,2432,496,2432,2713,2432,2713,2432,972,2432,304,2432,972,942,496,1208
6250,3568,6405,3164,720,3145,1646,595,327,1780,2928,59,1646,327,3298,1399,595,2624,662,2624,1780,1780,595,662,3298,1780,1780,1340,1309,1780,1309,1309,1780,327,595,595,1780,1780,843,3298,595,595
6251,3568,4272,518,810,604,1153,1343,884,3093,161,2397,1391,2871,156,2224,2612,1813,3068,2397,3068,1391,1391,1391,3154,3068,3154,2215,3154,3154,3068,1391,156,1391,3161,1391,1641,1391,1391,1641,1391,1813
6252,3568,6405,3164,2681,2594,1669,1350,884,315,2284,1767,1350,2236,1273,2279,1008,145,1350,1414,1273,1008,145,145,1008,1008,1814,361,273,145,145,145,1350,145,1008,1008,145,145,1392,361,145,145
6253,3568,1379,187,2681,1685,1378,2391,1378,1528,1680,859,1516,3013,2993,772,1229,772,3029,1053,3384,1516,1106,2544,1497,1053,1053,772,1053,3384,3294,3294,1516,1053,1053,3384,3294,1053,3294,1229,3384,1229
6254,3568,4272,950,2681,575,3408,274,828,1996,1571,899,575,1832,575,575,609,575,575,575,2576,2872,1832,575,575,440,575,2872,2872,1834,2872,3117,643,440,1832,2872,2872,1834,2872,440,2872,440
6255,3568,4923,518,810,1024,2843,518,3164,3352,2041,2618,2965,1977,623,2536,1977,2965,2836,2965,2965,1018,1927,1977,1977,1137,1977,1977,3164,1977,1977,1977,1977,1977,1137,2924,1841,1977,2836,2924,2924,2924
6256,3568,4923,3068,810,2719,2287,3271,307,2585,1602,158,563,3036,2920,2736,781,2879,3506,564,1903,1205,3208,3036,2055,781,1205,691,2055,2556,3208,3036,3036,190,2055,190,2055,3036,663,3036,190,3208
6257,3568,6405,518,720,1216,2474,336,1010,2054,2513,2943,336,2275,3002,336,755,940,336,3109,940,336,3044,3061,1416,2275,3048,755,2805,2943,755,3109,2148,755,755,2275,2275,1416,755,1416,1416,336
6258,3568,4272,187,2387,575,3408,274,861,2872,643,849,575,1832,849,187,609,849,575,849,2576,609,1832,60,849,1834,609,2872,1834,1834,2872,849,643,1834,609,609,1834,1834,609,3117,2872,1834
6259,3568,4272,187,2681,651,1378,1998,1571,3027,1685,3404,2058,3013,3294,772,190,772,1761,3294,3384,2435,1761,2435,2054,958,3294,805,805,805,805,1309,2054,805,2435,1309,2054,1761,1265,2077,2054,805
6260,3568,2932,950,2681,3236,198,3396,3396,972,2396,3275,1716,3396,1510,2929,1191,3521,1208,3234,839,2481,942,839,1976,496,1017,802,496,2396,1976,2432,972,839,1191,496,2396,3408,2396,942,496,2290
6261,3568,6405,518,720,3017,2464,2945,751,2585,2435,665,83,795,2314,2223,1466,791,1603,430,2933,2077,3321,1518,1566,33,1694,2077,2578,2950,39,499,1177,499,1566,1566,2950,33,1603,2578,430,1603
6262,3568,2932,2742,3068,642,1637,2192,561,1232,869,2598,1455,1586,1455,1232,3093,1232,1232,1232,311,1455,2050,480,1232,3501,1067,1067,1067,1232,480,1232,1067,2140,1232,1067,1462,1232,2262,1067,1232,2262
6263,3568,4272,455,1975,1336,1200,1077,1298,3518,3102,965,2852,3089,156,3102,1128,1239,2852,1004,473,1004,473,3231,1004,473,185,473,473,3231,473,1077,3102,2185,473,473,3102,1077,3102,3102,1004,2852
6264,3568,4923,518,810,1024,2843,351,1307,2924,2836,351,101,1137,1644,3198,1307,2543,2543,1644,1644,1616,2805,3061,2832,2805,1453,1307,2805,2805,2805,2805,2543,2474,2805,2805,2805,2805,1453,2805,2805,2805
6265,3568,4923,629,1975,575,5039,1013,2752,2550,1430,2501,2233,2501,2501,3463,2550,3303,282,2550,2550,706,2755,2501,3297,285,3377,1913,3018,3464,3464,2755,990,3463,3463,2886,2755,2501,705,3464,2501,2886
6266,3568,6405,950,3182,2645,3216,1396,132,1199,1252,631,2545,3218,2596,3218,1690,2545,2945,3172,631,1421,2711,980,2982,568,2982,2982,2982,2982,2711,2193,249,2945,2193,2982,980,980,2982,2711,2982,980
6267,3568,6405,518,119,2645,3293,2544,1369,2968,1369,1775,1596,3508,3108,1177,1227,1244,2307,3108,2816,1652,2709,1063,2709,2011,292,2518,1906,1906,2338,510,1177,2816,1906,531,2968,1906,1906,1906,292,1177
6268,3568,4923,950,6179,2609,78,73,467,833,1527,1377,1377,745,467,2034,833,1377,1377,11,1877,11,776,852,852,1377,852,1374,2657,1456,1377,2509,2509,2509,852,2509,852,852,2509,1374,3152,2509
6269,3568,4923,950,1213,651,2056,3372,2762,3512,733,2999,3228,2770,1874,2305,3512,2979,1303,2979,2979,355,1303,727,2979,2240,828,3372,2999,2979,2056,2979,3372,2305,2305,828,828,1303,2305,828,733,608
6270,3568,4923,950,2681,575,3039,1779,767,1939,2892,1779,3082,935,3255,772,1779,772,2892,2892,2681,3255,2892,2892,1,2892,2892,2892,2892,2892,2892,2892,2892,2892,2892,1,2892,2892,2892,2892,2892,2892
6271,3568,4272,187,2681,1685,3408,1998,1571,1996,1998,2660,3082,1191,2997,468,1119,2348,1998,872,1347,734,1119,1119,2983,1119,3251,734,1996,1119,1191,3078,2557,1948,1998,1948,300,1998,1998,1378,1119,753
6272,3568,1379,518,2344,1004,3423,15,2100,1504,819,749,2324,3400,467,819,2162,286,467,749,1701,467,2741,286,2423,2741,467,1701,286,2741,2523,2741,2523,2741,2741,2741,2523,2741,2741,2523,2741,2741
6273,3568,6405,518,799,795,3423,1261,132,1504,2202,2180,2310,3100,2310,2310,2169,2202,2320,2310,580,2202,2310,2169,2169,2310,2202,648,2310,2169,1115,2310,1115,1115,2202,2169,2310,2169,2202,2310,1115,2310
6274,3568,6405,3164,720,3413,3292,3271,2118,154,3256,928,154,154,3292,2041,833,833,662,2554,773,833,2041,874,3477,3477,909,833,909,833,3477,909,2041,2041,2386,1780,2041,1646,2041,909,2041,909
6275,3568,1379,518,3428,3017,1473,807,535,837,1473,2918,1290,837,1837,224,2526,1079,1079,2702,837,837,2526,837,1477,224,837,2518,837,896,837,837,837,896,2457,1477,1079,896,1306,1290,2127,896
6276,3568,4272,3114,810,2719,2286,2286,875,9,875,1855,2266,3165,1903,3182,1220,1265,1265,2891,2633,2472,362,3503,362,2473,362,2122,2122,2473,2473,2473,2473,2394,9,2472,1760,2950,2473,2122,362,1265
6277,3568,6405,950,2681,651,3181,716,3234,163,1998,3174,1074,3013,2997,2119,149,2119,3404,2119,1976,2481,2784,163,1976,2119,3311,149,2119,2119,2119,2119,2119,2119,149,2119,149,149,2710,91,149,2119
6278,3568,4923,3601,5853,6190,5417,3644,3636,2335,3813,2385,301,3859,4177,2385,3859,1003,4177,4177,4177,1351,1494,5088,5904,1949,1949,1351,1949,1069,1949,5904,5291,1069,1069,1069,1089,3309,1949,696,696,587
6279,3568,4923,518,164,296,100,2469,2469,1780,1236,1329,2469,1236,1236,2469,138,2041,1329,1329,701,351,138,1049,1236,1380,1236,1329,3164,1236,1196,351,351,1196,351,1236,1329,1196,351,1329,1196,1196
6280,3568,4923,3114,2970,1984,282,1166,282,1166,1430,1329,2381,1756,2381,1196,2775,3459,282,3515,2381,1236,2288,1049,1329,853,1236,1196,606,1135,2288,2717,2196,3087,2717,2717,2288,1833,3087,2399,1196,2717
6281,3568,6405,518,3182,3017,1588,807,3019,703,2606,807,2553,2910,1837,2553,2553,2586,1433,2553,2553,1433,2553,1433,2553,2553,2553,2553,2553,109,2553,2553,1588,2606,2553,2586,2553,2606,703,2553,2553,2553
6282,3568,4272,518,1760,601,1129,43,83,2948,916,421,1129,2636,421,916,3201,1974,916,421,1974,3201,916,1974,1974,1974,946,1974,1843,946,1843,1974,1974,1974,916,946,1974,1974,1931,946,1412,946
6283,3568,4272,518,3428,2899,1588,2338,752,703,2606,2264,2803,703,1302,1302,661,1336,2796,2796,1686,1302,103,1302,1302,2043,1302,1302,1302,1686,1302,2796,1302,1302,1336,324,1302,2313,1686,1302,1302,1302
6284,3568,2932,518,720,3468,938,1674,83,558,333,59,83,558,354,333,333,3031,333,532,1674,566,333,532,635,333,333,754,333,333,532,333,333,333,333,333,2950,333,1674,2042,333,333
6285,3568,2932,518,3428,3017,1588,807,2264,2031,1535,2264,6,3508,15,1588,661,2586,1633,371,2338,1433,2338,1633,1633,1633,3508,2518,1633,1633,1104,588,1633,3142,3142,1260,2338,1633,15,1633,3508,1633
6286,3568,6405,518,778,2307,2307,3508,415,3447,2518,3508,3030,3508,1508,2307,415,3508,2103,415,3508,3508,3508,2007,2307,3508,3508,2007,3030,2518,2007,3030,2354,2518,3030,3508,3508,3508,3508,2354,3508,3508
6287,3568,4923,518,720,3145,2653,3149,1156,1062,2311,106,1366,3233,2311,1062,1062,2414,1062,2311,2311,1062,2805,16,3332,2311,1100,708,2805,227,227,1100,121,2539,708,227,2311,2311,2539,227,2539,708
6288,3568,2932,3164,810,3145,2793,351,2793,2570,2836,3119,1977,2836,2836,252,3156,51,3143,186,1312,1018,51,51,2836,51,1977,708,3164,3493,1018,1312,1977,2642,2836,2836,51,2836,2836,1018,2836,1018
6289,3568,4272,187,2681,3236,2713,2356,3234,1716,2396,2356,511,929,511,2356,2881,3521,1208,2356,1976,2356,942,2881,2356,2356,3311,2356,2356,2713,2356,2356,2713,2356,2356,2432,2356,2432,2356,942,2356,1612
6290,3568,6405,629,2681,1947,474,2555,784,1926,3216,3216,1172,3216,1172,1172,1596,784,3216,1172,1172,3216,1172,3033,1687,1172,1172,3033,1172,2019,784,784,2019,1172,3033,1596,3033,1172,3033,3341,1172,3033
6291,3568,2932,950,1760,3017,3293,1506,3457,2031,2518,2918,1444,2103,134,2103,2848,1079,1079,1257,3395,545,1298,1296,2848,616,2988,2518,2478,1477,1257,2918,1257,2848,1257,2848,1257,288,344,1257,2848,1257
6292,3568,4923,518,720,890,166,1124,83,3353,3353,166,83,1701,1214,166,3353,566,566,1914,566,566,354,1228,166,166,720,3031,566,2903,1914,166,1228,3031,566,566,1228,566,2903,3031,3031,3031
6293,3568,4272,518,720,51,3221,1459,242,2764,3072,424,84,3089,1732,3252,832,84,424,424,84,2764,401,2764,2650,84,832,832,84,832,424,2764,832,2764,424,84,84,1585,2764,424,2764,2764
6294,3568,4923,518,810,391,1338,1124,2210,3055,1124,3055,2641,7022,3055,2034,3055,1666,2904,2034,1666,2034,3055,2034,1666,2641,3256,2034,2641,2641,2641,2034,2641,2034,2034,2641,2034,2034,1666,2641,2904,2034
6295,3568,4272,518,720,3145,1646,566,773,1780,3256,59,773,773,3002,343,569,3256,2994,3256,343,343,343,3256,1147,3256,1114,343,2657,900,3261,900,202,3112,3261,1147,3152,343,2476,343,1147,343
6296,3568,2932,950,2681,651,3408,1482,2762,1996,2188,3522,575,826,1874,298,1869,3450,575,575,575,609,575,575,575,575,1869,3450,575,575,575,575,575,1426,575,431,575,1426,431,1426,431,1869
6297,3568,4272,518,3428,752,779,1730,2210,363,453,3444,6,2430,340,1447,1421,2430,2210,453,453,1421,515,3112,3112,3045,3045,1421,533,533,3045,2879,3112,3112,3112,3112,3112,453,3112,3112,3281,3045
6298,3568,6405,941,3157,1454,3157,1034,2577,2335,254,2958,3494,1744,1851,254,661,2125,3284,254,254,1744,1744,3061,1744,1744,1744,1454,1034,1744,1744,817,3057,1744,1744,3057,771,1744,1744,1744,771,1744
6299,3568,4923,518,720,2899,1903,2338,1278,1780,3062,2047,2047,874,786,252,874,833,985,2891,1903,1278,985,359,1903,781,985,874,1278,1747,1747,1903,1903,3062,2022,985,1903,985,1278,1903,1903,985
6300,3568,2932,3114,810,1330,62,1450,2762,2988,2601,95,1704,3797,2988,2601,190,3797,6595,6440,6715,1845,4704,5513,3111,4704,5334,4242,2680,4231,925,925,3282,1959,1649,1466,925,3797,925,1959,925,925
6301,3568,2932,950,2681,3235,3216,365,212,163,149,1259,1496,3013,474,879,2333,1947,163,879,2333,1947,879,1947,163,879,163,879,163,163,163,1162,163,879,1947,163,879,879,163,163,1947,163
6302,3568,6405,518,3182,2070,1618,4917,2406,29,2070,2312,29,1857,207,155,918,918,1857,155,923,29,1209,29,2656,918,155,155,2312,155,155,155,1857,155,1857,1358,155,155,207,155,155,155
6303,3568,4923,3114,1975,283,768,2497,884,2097,2084,965,965,1637,1273,1242,356,405,1350,2035,1273,1273,145,1273,543,1273,1242,1273,1273,965,1678,1242,2890,1008,1008,3026,2890,1008,1242,965,1273,1008
6304,3568,2932,950,164,2061,539,2196,1149,3354,3256,1329,2041,909,1149,2041,2543,2041,1434,1149,574,230,1434,2041,1028,2543,2041,1434,909,1434,909,2196,2041,2041,2196,909,1434,2196,1434,909,1434,1434
6305,3568,4923,518,799,2745,444,1220,3019,444,1362,2633,444,444,3350,3287,3350,3350,1220,2633,1793,2716,2633,2633,1396,2633,2716,2633,1220,1220,1793,2571,1220,1793,1793,2633,2633,2633,2716,2067,2633,1220
6306,3568,6405,518,2681,1626,1106,1761,1571,608,2902,738,2387,1540,1984,772,2833,30,3029,798,3039,1107,1984,1555,2270,767,394,798,753,798,3251,2952,1107,2270,2952,1378,798,3251,2270,2902,798,798
6307,3568,6405,518,720,554,3215,2982,2358,372,372,1860,3038,3215,1758,2937,874,2545,384,1860,2638,1758,1758,2770,1758,1758,1099,384,1896,1758,1758,1758,1758,384,1896,1758,384,1758,2164,2937,1758,1758
6308,3568,6405,518,1760,2645,8,1761,2358,2677,2947,1729,3228,3036,949,847,2422,2677,3109,2947,1609,2770,2422,1609,1387,2422,2422,1729,1186,1997,2947,2947,2422,2422,1896,2422,2422,2422,2679,2677,3471,2422
6309,3568,6405,518,720,51,2212,185,2755,2764,2625,424,1868,2534,1095,2650,832,84,424,424,832,2764,401,2185,2608,84,832,832,3252,832,424,424,832,84,424,424,84,1585,401,424,832,832
6310,3568,6405,3164,810,51,1200,1171,1171,2366,1171,158,1171,1171,1561,2366,1807,1447,3506,1807,1965,1965,2620,1772,1561,610,1965,1658,1658,1658,2530,1923,1658,3478,1923,1658,2848,1965,1875,1175,2848,1875
6311,3568,6405,3068,3428,3017,1338,3271,1298,2585,1680,3139,1124,2370,1994,1680,2068,1994,2611,507,3139,2068,1410,1315,2068,2925,2068,1994,2925,1994,2611,293,2611,3099,3227,1994,1994,1315,1994,2611,2611,2611
6312,3568,4272,518,3182,3017,1588,807,3019,703,3427,2553,6,2910,2553,1588,2553,2586,1433,2553,2553,1433,2553,1433,2553,2553,2553,1433,837,2586,2043,703,1433,2606,2606,2586,2606,2586,703,2606,2606,703
6313,3568,5960,518,1801,1216,818,2148,2148,2335,923,2385,644,1857,3061,3061,3167,2125,2335,3061,644,2017,3061,3061,3061,299,644,2017,2335,2335,3061,3061,3061,1983,534,1983,1675,3309,3296,3061,1905,1675
6314,3568,1379,950,1926,2070,3343,4917,2126,2276,3062,1475,1475,691,1475,2686,661,2394,1655,691,1475,661,1432,691,691,691,2394,691,1475,691,2622,691,2622,2394,691,691,3457,691,691,691,2622,375
6315,346,4923,3068,3068,2981,379,1343,379,885,869,2712,1462,1586,311,1232,223,2712,1641,223,311,1641,1462,311,1232,479,1067,1067,1067,1232,1067,1067,311,2050,1232,2050,1462,1232,3131,1067,1067,2050
6316,3568,6405,950,2681,2638,2716,2945,132,2946,568,1860,272,360,751,360,2945,1845,2320,1860,1860,1845,1803,1860,2945,568,447,2982,2856,360,697,1276,2856,2945,830,3218,568,360,2672,1860,2856,1860
6317,3568,2932,518,720,3332,3332,1751,1196,2570,455,693,2233,490,693,490,693,693,3145,693,693,2753,693,3326,693,693,3326,693,693,693,693,693,3326,3326,693,1751,693,693,3418,693,693,693
6318,3568,1379,518,119,2899,1588,1270,2982,363,1603,238,6,2910,1535,238,661,1433,1433,1433,2907,1433,238,1433,238,6,2907,1433,837,837,39,837,1433,1433,3397,1766,1433,1433,1433,2907,1433,2907
6319,3568,4272,3114,1975,1738,1514,1166,2501,1166,1430,90,1166,1940,1946,998,3002,135,1166,998,1511,998,135,1511,998,504,2057,998,998,135,998,998,206,2014,2894,1511,998,2014,2014,2014,1604,1511
6320,3568,4923,518,720,2061,1930,1471,2893,3425,1899,2089,3209,1978,2089,3209,3201,2089,2382,487,2089,487,3484,3209,3209,610,97,3209,3209,2792,2893,3073,3209,2893,2893,1519,1108,2893,2893,2792,3073,2792
6321,3568,2932,3164,810,3413,1338,3271,2210,3055,2620,3444,670,1762,133,252,2041,1447,2507,1762,518,730,670,670,670,1762,2507,670,730,133,670,670,670,1762,1762,670,1762,670,518,1865,670,1512
6322,3568,6405,518,1715,1924,3351,2804,1924,2764,473,2603,1924,2603,1705,3338,3315,3441,123,2185,3231,2667,473,3231,2804,473,123,473,3315,3231,3231,3441,987,3231,3231,123,3231,123,473,473,3231,987
6323,3568,2932,3164,810,2719,3221,2213,884,2035,1831,965,567,714,660,2224,1578,405,3014,2035,2213,965,543,1525,543,435,348,2035,965,2052,2580,1678,1678,2213,543,348,965,2213,1525,543,1525,603
6324,3568,1379,518,720,2061,1646,705,2853,2853,455,1858,26,1395,723,2736,2811,3393,1584,1395,723,1584,2695,723,2423,3133,2423,1395,2736,1584,2294,1395,2423,1395,1395,723,1395,1395,1395,1395,1395,1395
6325,3568,2932,3601,1801,795,1722,566,1278,1780,3353,2574,1080,125,3002,1610,755,1080,1610,1610,1080,3002,1759,3044,755,1080,755,755,1610,1973,1080,1973,1610,1973,3044,1973,2959,2959,1973,1973,2959,1973
6326,3568,2932,3114,1975,1336,2652,2356,1437,2655,82,2952,1437,1832,2001,187,943,575,943,943,2429,355,1832,2952,1832,3234,2952,943,943,1832,1832,943,2942,943,1832,2600,2600,1832,1832,943,2600,943
6327,3568,4923,950,2461,2709,2093,608,828,608,738,738,2419,935,130,2093,284,119,130,2163,1555,3191,2093,412,2319,1555,1555,2093,3197,2163,1555,3491,2093,284,3491,2093,3491,1555,402,2093,1555,1555
6328,3568,6405,3164,3068,2594,3221,3345,1224,921,2974,2862,596,2372,1273,2372,3026,405,3026,1273,1273,1273,2372,2974,2862,1681,2372,1681,273,2862,2974,1273,3026,3026,1273,3026,2862,1668,3026,3026,2862,3026
6329,3568,4923,3601,2870,4872,1881,923,3488,923,923,2385,923,394,1634,76,3512,76,76,76,1119,1119,1675,1119,1874,1119,394,76,1119,1119,394,394,76,1119,76,1119,1058,1119,1119,1058,1119,394
6330,3568,6405,3164,3427,562,1588,2982,661,547,2239,994,3244,907,907,994,661,2059,109,907,3151,547,3050,188,2671,2239,2059,1596,2671,2059,2239,2239,2164,588,2059,2059,109,2239,2059,2694,2164,820
6331,3568,6405,518,3428,3017,779,2584,2370,1504,1728,1038,1726,2202,580,2310,2310,1423,410,580,1423,2202,2310,1423,2916,132,2202,2202,410,1261,1423,2310,2310,1423,2202,2169,2350,1906,2310,1423,2202,1423
6332,3568,6405,518,2681,2280,1010,4917,644,2924,2548,2385,644,394,2131,2093,3167,76,2433,2433,644,644,1675,1675,1675,1675,3300,3289,2871,3300,2433,2433,76,2433,76,301,685,301,301,633,2433,2244
6333,3568,6405,629,778,3235,3216,2544,3135,3135,2489,2544,2368,785,2738,2544,190,785,3384,2544,2333,1162,3135,2544,764,3384,710,2333,2333,2368,3135,764,3135,2551,2544,2544,3384,2544,58,2544,3384,2544
6334,3568,2932,3068,987,2277,3527,73,41,2006,1039,6164,1039,1483,12,3527,4531,590,628,1039,3519,12,1039,988,2588,988,12,12,2908,2908,12,2908,628,2908,3519,12,12,628,628,2908,2908,2588
6335,3568,6405,950,2461,3462,1577,980,2502,2241,1211,2389,2100,1030,1579,1421,2452,3182,3440,2299,3440,3440,3440,2100,978,2100,2100,2100,2100,2100,2100,2299,2299,2100,978,2299,2502,2299,2100,1369,3440,2299
6336,3568,4272,518,720,1405,220,220,873,220,220,1953,3228,1953,3233,2456,1340,1340,1340,1405,2045,2177,1340,220,1340,1340,1340,1340,220,1340,220,220,220,220,1340,1340,1340,220,1340,2302,220,1340
6337,3568,6405,518,119,1914,170,655,2210,2306,2169,2169,2241,2169,2403,510,510,1130,2210,510,1130,2959,1199,1130,655,2011,655,1130,1130,2011,2241,1902,2241,1199,1130,2959,1199,1902,1130,1130,1130,2011
6338,3568,6405,518,3182,3017,3006,1220,2164,1118,1118,2458,6,2158,1837,1142,2553,1433,6,458,1118,2164,2458,1118,1427,2863,1118,3293,2569,1842,620,1842,1842,1842,1842,1842,1842,1842,1842,2907,1842,2863
6339,3568,1379,3114,2175,2216,221,2982,1278,2216,2216,1270,126,2338,2386,2982,874,2796,1270,2796,238,238,2982,238,238,238,238,2982,2982,2982,238,238,238,2796,373,2982,238,238,1270,238,1270,1302
6340,3568,6405,3164,1926,6920,1314,3453,2126,677,2461,1475,639,677,639,2439,2461,3434,1655,2439,3343,2436,669,2439,3434,1655,677,2126,1735,1735,1655,3434,2439,2439,3434,677,3434,3343,677,1735,1735,2461
6341,3568,4272,950,720,1233,2196,2196,138,1166,2196,2618,2717,1833,2196,1196,2196,3459,2196,141,2624,2717,2618,2196,886,2196,2196,3418,2196,2196,1196,1833,2618,2196,2196,2196,2196,2196,2196,2196,2196,1196
6342,3568,1379,518,720,2142,100,1124,1196,354,3256,90,1124,1124,3028,1196,569,569,1196,3028,1196,1228,2288,3326,1852,1049,3326,1196,1196,1629,3028,1629,1196,1196,3326,1049,3326,1196,3326,3326,90,3326
6343,3568,6405,2742,810,2594,1637,1740,884,320,3363,2397,965,2612,156,2224,2612,1194,3068,3154,3154,1098,2605,1194,3154,854,1963,217,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,3154,1194
6344,3568,6405,950,1760,651,3293,3271,2210,1504,1603,1063,1177,1177,1994,1177,1603,499,1603,1603,1130,1906,1130,1063,1199,2011,1603,2011,1906,1906,2241,1906,1177,2241,1603,1603,1130,1906,1603,499,292,1603
6345,3568,6405,518,765,51,3292,2452,2210,1062,1118,1381,780,2378,121,2280,2422,2677,1919,3011,718,3011,1018,655,177,2805,121,407,718,2378,718,1757,407,655,718,121,1757,1757,718,718,718,1757
6346,3568,4272,518,2344,2719,2212,1471,467,459,5781,459,459,922,3054,916,3201,2227,851,851,2195,1887,459,3054,851,3054,851,1148,3054,3054,1148,3054,459,1376,1915,3054,3054,3005,1915,1915,3054,2195
6347,3568,2932,3114,3068,1242,3221,1242,2097,2097,1590,232,1590,1850,3345,1590,1008,1242,232,1838,1590,3221,1132,2537,1590,1096,1590,1590,1590,3026,3331,1590,3331,3221,1008,3026,2996,2996,232,3026,1273,1273
6348,3568,2932,518,720,1914,1646,220,3443,327,2928,1399,1495,327,3233,692,327,940,1361,3228,2962,327,1399,1694,692,692,1694,2529,1694,692,1156,1694,558,327,1062,558,327,558,558,1694,1694,2414
6349,3568,1379,3114,6179,4892,1577,980,1250,975,3305,1767,596,1108,850,2563,5873,2436,6300,2792,4260,1871,2661,3305,5573,6040,2912,2622,2580,2792,975,4173,1048,1974,916,73,975,1875,2102,2283,2389,2580
6350,3568,6405,3114,2681,2228,768,1015,3358,1425,2284,178,1529,1425,850,850,1425,488,1425,223,1425,1425,1529,850,1425,1425,1425,1425,223,3496,1529,1425,1425,1425,3496,1425,1425,1425,931,3496,1033,1425
6351,3568,2932,518,720,2061,100,566,1196,1780,3256,1329,773,773,1236,1646,1049,566,1780,1049,1780,1780,2288,1049,1236,1049,1780,1646,1646,1780,2288,1049,1780,3059,2288,1049,1049,1646,1049,1646,1049,1049
6352,3568,4272,950,2681,448,3216,2544,1217,3512,1284,447,3230,447,1845,676,1820,1820,1217,717,1820,1845,1820,717,1764,568,568,568,717,360,717,980,717,717,830,1764,980,980,717,2711,717,1845
6353,3568,2932,2742,3068,642,1637,2192,561,2097,869,232,1838,2157,67,1804,1242,2192,67,67,67,1098,1804,1445,1173,1445,1963,1067,1804,1804,129,3020,67,379,34,1797,1445,1800,67,67,379,379
6354,346,4923,3114,1802,2594,3347,2215,884,2035,2525,2598,965,1637,348,603,1065,2192,2192,603,2086,172,1525,1525,2192,2086,348,2035,603,2086,172,2086,1678,2086,2035,356,435,2035,2192,2735,2086,1065
6355,3568,2932,3164,119,2709,3293,340,1063,340,340,2863,2863,2158,340,1987,340,340,6,226,2910,226,3490,2910,340,2863,340,340,3129,1697,2863,2863,2863,2863,3129,3490,340,340,1697,1697,3129,2863
6356,3568,6405,518,720,2061,3209,1899,1899,3209,1899,1899,3209,922,52,3209,3209,1899,3209,3209,419,3209,2695,3209,3209,1899,52,3209,52,3209,3209,3209,3209,3209,2089,3209,2089,2195,3209,3209,1899,3209
6357,3568,6405,3164,6179,51,3006,2338,1097,786,2369,2803,786,2338,2644,2803,661,3006,2369,2803,2803,2803,2338,2840,2644,2644,3379,3379,2569,2803,2803,2644,1801,2803,2571,3379,2803,3379,2369,728,2031,2369
6358,3568,6405,518,2072,2719,2843,351,372,2026,574,990,623,574,623,2536,623,146,518,146,146,2755,2041,887,2554,518,2554,2843,1149,2554,2554,2965,1149,2041,1149,2326,2041,2041,2041,1622,2041,2554
