ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
8342,6222,9120,6103,8778,7734,9934,4058,7965,8030,6921,2549,2529,2596,9322,8748,7920,701,2887,2752,5604
8343,4106,3663,1858,8778,104,9934,3729,6895,1950,4620,5580,2567,6163,4177,8748,1209,7341,5837,7170,5604
8344,4106,3663,6906,8778,3808,9934,3178,7965,1950,5913,5140,6951,2596,9322,8748,7920,7341,2887,7170,5604
8345,4106,8203,1858,8778,7734,5226,3178,7965,1950,7699,5580,9440,9266,6317,1793,7920,5990,5837,3248,7083
8346,4135,6975,4489,9704,7734,2041,5166,7965,4955,4695,498,5891,2640,4177,1793,7741,5990,5837,7170,1512
8347,4106,1399,16,8778,2873,6910,4043,7965,1950,4620,2549,5891,9266,1122,1793,7920,9598,5837,2749,9250
8348,4318,8203,6906,8778,5368,9934,6596,6895,1950,1945,5140,5891,5564,9322,1793,7920,4154,5837,7170,5604
8349,4106,8203,6906,8778,9799,9934,1319,7965,1950,7699,9387,4047,1209,1122,9881,4322,6849,2887,3248,5604
8350,6222,8203,6906,8778,9799,9934,7884,7965,1950,7699,5955,4047,2640,3928,4592,7920,6849,2887,2752,7083
8351,6222,9120,6906,8778,1573,9934,6596,6895,1950,4620,5955,4450,2596,659,9881,3171,9598,5837,3248,9250
8352,1002,1399,1858,8778,7734,6530,6596,7965,8030,7581,5580,2567,2596,8576,1793,3435,5990,5837,2752,3483
8353,6222,9120,1858,8778,9825,316,4058,7965,1950,7699,1659,4450,1209,1122,8748,1209,6849,5837,7170,5604
8354,4106,8203,6906,8778,5458,6160,4946,7965,1950,7699,5580,4047,2640,1122,4847,7920,6849,2887,3248,7083
8355,4106,8203,6906,1574,9799,9934,6596,7965,1950,7699,2549,5891,7430,3928,4592,7920,1069,5837,7170,3483
8356,4106,3663,1858,8778,7734,6160,6596,7965,8030,9707,5580,6790,9266,8576,4497,3435,701,2887,6045,9250
8357,3398,8203,7817,1574,7734,9934,7795,2149,1380,7699,8313,5891,1209,1122,1793,3435,8028,2887,3248,5604
8358,3398,8203,6906,8778,7734,9934,7795,6895,8642,7699,7333,4047,1209,1122,1793,2505,6991,2887,8183,2337
8359,3398,9728,453,8778,838,9934,9314,3613,1950,1945,1180,2529,9736,4177,1793,2505,1371,2887,3248,2337
8360,9439,5855,1858,8778,1573,9934,968,9776,1950,4620,1180,9440,9736,9322,1793,4295,2127,2887,3248,2337
8361,359,8203,6906,8778,2435,316,6596,7965,1950,7699,179,5891,1209,3817,4592,9132,7341,2887,7170,3483
8362,5721,9728,453,8778,3808,9934,968,6895,1950,1945,1180,9440,9736,1122,9881,5492,2127,2887,7170,1512
8363,3398,9728,6906,1705,104,9934,3178,7965,1950,7699,2456,4047,7472,8576,1793,7920,7019,2887,3248,2030
8364,4106,8203,1858,2180,5368,6474,7795,7965,1950,5657,3819,5891,6163,4177,1793,8673,1481,2887,3248,7083
8365,9241,6728,6906,2180,104,7519,9699,7965,1950,9707,2549,5891,7581,9322,4592,2378,6849,2887,3248,5604
8366,5361,9120,9806,8778,9825,9934,7810,7965,8030,6199,3475,5891,1209,8576,1793,4295,5903,2887,2752,5604
8367,5361,9120,4253,8778,3808,9934,5166,7965,1950,4620,1842,2567,8278,1122,1756,7920,5924,2887,7170,2337
8368,9241,9120,4253,8778,9825,9934,3178,7965,1950,7699,5465,5891,1209,1122,1793,4295,7341,2887,8208,2337
8369,359,6401,1858,8778,5368,6160,7605,3535,1380,9707,1180,5891,6114,4177,9459,3435,6849,2887,3248,2448
8370,5721,9120,453,8778,838,9934,3921,6895,1950,9707,1180,5891,1209,1122,4566,6638,6849,2887,3248,5604
8371,359,8203,1858,8778,838,9934,6596,6575,1950,7699,8313,5891,9683,1122,4566,3435,6849,2887,3248,5604
8372,6222,9027,6961,8837,7734,316,4043,7965,1950,6199,8349,5891,8329,3928,1793,5492,157,5837,7170,7083
8373,6222,8203,6906,1574,3808,9934,9699,6895,1950,7699,5955,9440,1209,7294,1793,7920,157,5837,7170,5604
8374,4106,8203,6906,8778,3808,9934,9699,7965,1950,7699,5140,5891,79,6772,1793,3562,4154,2887,3248,2337
8375,3611,6401,4479,8778,9825,9934,968,7965,1950,3861,2456,6951,1209,8405,6284,3435,6849,5837,3248,7083
8376,1002,8203,6906,8778,5458,9934,4043,6895,9675,3300,5955,5891,2596,9322,1793,8673,5990,2887,7170,5629
8377,4318,8203,6906,8778,5458,9934,6596,5339,1950,6199,5580,6951,2596,9322,4592,3435,6849,2887,7170,5629
8378,6222,8203,6906,8778,5458,8005,515,7965,1116,3461,8313,4047,1209,9322,8748,1209,5990,5837,9340,5604
8379,4106,174,1858,8778,2873,6474,6596,2149,1950,9707,5580,2567,2596,8576,1793,3435,6849,2887,2752,7083
8380,5361,9120,9846,8778,1573,6910,4043,6575,1950,4620,8349,5891,8278,4177,4592,3443,9598,2887,7170,9250
8381,7710,9120,9806,8778,104,9934,515,7965,1950,4620,1659,1154,6114,8095,1793,2378,1977,5837,2752,5604
8382,9241,3663,6906,8778,104,250,3178,7965,1950,372,5465,2567,6114,7286,3110,7920,5990,5837,1066,2337
8383,5361,3663,6961,8837,7734,5342,4043,7965,1950,6199,8349,4450,7430,4177,9459,1389,6022,5837,1066,7083
8384,3398,8203,6906,2180,104,6530,9699,7965,1950,4620,2654,5891,7430,4177,3110,7920,7341,5837,3248,5604
8385,4106,8415,6906,2180,5458,6530,8440,6895,1950,7699,7333,6951,5564,1122,1793,4295,1423,2887,7170,1512
8386,3398,9027,6906,1574,5368,9934,7884,7965,1950,9707,2549,5891,192,1122,4592,5492,1481,2887,2749,2337
8387,6222,8203,1858,8778,7734,6160,6596,7965,8642,9707,8349,2054,2596,8576,1793,3435,9598,2887,2446,9250
8388,6222,9120,1858,8778,9825,6160,9253,7965,8642,9707,8349,7270,2596,8576,1793,3562,9598,2887,9340,9250
8389,4318,8203,1858,8778,7734,6160,7605,7965,1950,9707,8349,4047,1209,1122,1793,3435,6849,2887,6045,9250
8390,6222,8415,1858,8778,838,9934,3426,6895,1950,6921,1659,4047,2596,659,1793,3435,6849,2887,2749,5604
8391,6222,8203,1858,8778,7734,9934,9699,6895,1950,7699,1659,8332,1209,1122,1793,2927,2127,2887,7170,5629
8392,6222,9728,1858,8778,838,6160,515,6575,1863,7699,1180,5891,1209,4177,1793,3435,6849,2887,3248,5604
8393,4106,8203,1858,8778,5458,6160,6596,7965,8642,9707,2549,2567,2596,1122,1793,3435,6849,2887,9340,9250
8394,6222,9120,1858,8778,838,6160,4043,7965,8642,9707,2549,2054,9757,659,1793,3435,9598,2887,9340,7083
8395,1002,6728,6906,8778,5458,9934,6596,2149,1950,7699,2549,4047,5746,659,4592,3435,6849,2887,2752,7083
8396,5361,9728,1858,8778,838,4529,9699,6895,1950,9707,2549,5891,7581,659,1793,3435,6849,2887,3248,5604
8397,4106,1399,1858,2180,3808,4813,9314,7965,8030,7699,6313,5891,1026,1004,8748,4295,2704,2887,3248,7083
8398,359,2227,6906,1574,7303,9934,9699,3535,5404,7699,5955,5891,1209,1122,4260,7920,5703,2887,3248,5604
8399,359,6401,1858,8778,9799,9934,3921,7965,1950,7699,5955,4047,6114,4177,4592,7920,6849,2887,3248,5604
8400,4106,9728,1858,8778,9825,5226,4200,7965,8030,7699,8313,5891,1209,1122,4652,3435,1423,2887,3248,5604
8401,4106,9728,1858,8778,5368,9934,6596,6895,1950,7699,2549,5891,1209,4177,1793,3435,6849,2887,2752,5604
8402,6222,4506,1858,8778,5458,6910,4043,7965,1950,7699,2549,5891,9266,1122,1793,3435,5990,2887,3248,5629
8403,6222,5514,6906,1574,5458,9934,2305,6895,8181,7699,498,4047,1209,1122,4497,7920,7341,2887,3248,2337
8404,5361,9027,6906,8778,5458,6160,3921,7965,1950,4620,5580,4047,2596,1122,1793,3435,5903,2887,2752,9250
8405,3398,5855,6906,8778,7734,6530,7884,7965,1950,7699,2549,2529,9736,8576,4592,7920,6022,2887,3248,2337
8406,9439,5855,6906,8778,9825,7721,4058,7965,8642,1945,2549,6951,5564,4177,1793,9473,1499,2887,8525,5604
8407,3398,5855,1858,8778,838,9934,968,6895,1950,7699,1180,9440,2640,2464,1793,7920,2127,2887,7170,1512
8408,3398,9728,1858,8778,4366,9934,6741,7965,1950,7699,5336,4047,7430,6772,9881,7920,157,2887,7170,1512
8409,3398,9728,1858,8778,9799,9934,6741,7965,1950,7699,5580,4047,7430,4177,4592,7920,5990,5837,3248,5604
8410,3398,9728,1858,2180,3808,9934,8440,3535,1950,2405,5580,2529,2596,4177,8748,3435,1069,2887,3248,5604
8411,9349,8415,6906,2180,9825,6160,52,6575,4411,8194,8313,4450,2311,9322,4592,3435,6849,2887,3248,2337
8412,9439,857,1858,2180,104,6530,3178,3535,1950,3461,8313,4047,7430,8576,9459,8641,6849,2887,7170,2337
8413,5361,8415,6906,8778,9825,6160,52,6575,4411,6199,2456,4450,2311,9322,4566,3435,6849,2887,3248,2337
8414,6222,3598,5476,1574,1636,7519,6596,4167,657,1407,6313,5891,2640,9322,9881,7920,9598,2887,2751,9250
8415,6222,9027,1858,1574,5458,9934,6596,7965,1950,7699,179,4047,1209,1122,1793,4322,8358,2887,3248,1512
8416,6222,3598,5476,1574,6457,316,6596,7059,8030,1407,5336,5891,1209,4177,9881,7154,4154,5837,3248,1512
8417,4106,5855,1858,8778,1636,6160,3921,7965,1950,7699,5580,5891,9266,1122,1793,7920,9598,5837,2749,7083
8418,6222,8203,1858,8778,7734,2041,6596,7965,1950,7581,8349,8410,1209,4177,1793,3435,6849,5837,6045,3483
8419,5361,9120,6103,8778,5458,9934,3178,7965,1950,8194,5465,2529,2596,9322,8748,7920,5924,2887,7170,5629
8420,4106,9027,1858,8778,5458,9934,2305,7965,1950,7699,5955,4047,1209,1122,1793,3435,4154,5837,3248,5604
8421,4106,7486,6906,8778,9825,6530,6596,7965,1950,7699,5580,2567,9266,3817,1793,3435,5990,5837,2752,3483
8422,4106,8203,6906,8778,5458,9934,7884,7965,1950,7699,5140,5891,1209,1122,1793,7920,157,2887,2752,1512
8423,6222,4873,1858,8778,7734,5226,6596,7965,8030,9707,8349,4047,1209,1122,1793,9314,9598,2887,6045,9250
8424,8271,9120,6906,8778,9825,9934,7884,7965,1950,4620,1659,6951,1209,1122,1793,3435,6991,2887,2752,5604
8425,1002,8203,8042,1574,7734,9934,3178,7965,1950,7699,498,2529,5269,8576,1793,3435,4418,2887,2752,2337
8426,8815,9728,1858,8778,9799,6474,3921,8941,1950,7699,1180,4047,2640,4177,9881,7920,6849,2887,9140,1512
8427,4106,3598,1858,8778,9799,9934,6596,6895,1950,7699,3962,9440,2640,1214,1793,7920,157,2887,2752,1512
8428,4106,8203,453,8778,4366,9934,4043,6895,1950,7699,1180,9440,2640,2464,1793,7920,157,2887,7170,1512
8429,3398,8203,1858,8778,5458,5959,4043,7965,1950,6199,5465,5891,7770,429,1793,7920,4154,5837,7170,1512
8430,6222,9027,5120,8778,9825,9934,5166,6895,1950,4620,5140,6951,6114,3817,4592,7920,6849,5837,7170,1512
8431,5361,8203,5120,8778,9825,250,7605,6895,1950,4620,6263,2567,7770,3817,4592,7920,6849,2887,7170,2337
8432,3398,8203,6906,2180,5458,9934,7205,6895,1950,2405,2549,8332,2835,4177,1793,1608,157,2887,7170,5629
8433,4106,9728,6906,8778,7734,9934,52,6895,8030,6199,6313,5891,7770,8576,1793,3435,7019,2887,3248,3483
8434,6222,8203,1858,8778,7512,9934,9699,3535,1950,1945,5140,5891,1209,4177,1793,1608,1069,2887,2752,5629
8435,3398,857,6906,2180,9825,6160,52,6575,4411,5212,2549,4450,1026,624,3110,3435,1499,2887,3248,7083
8436,3398,857,6906,8778,9825,9934,515,3535,8030,7699,6220,4047,1209,8576,1793,7920,1499,2887,3248,7083
8437,359,8415,1858,2180,9825,6160,52,7965,1950,8194,2456,4450,6114,9322,4592,3435,6849,2887,7170,9250
8438,9241,857,4489,8778,1636,2041,52,6895,1380,4620,5189,2529,3092,4177,4592,1209,5924,2887,3248,2337
8439,6222,9728,1858,8778,9825,2041,4361,7965,8030,7699,2549,4047,3092,313,9464,3435,1499,2887,3248,2337
8440,4106,8203,1858,2180,5458,6160,7884,7965,1380,6199,5140,4450,9757,4177,5287,4295,7019,2887,3248,1512
8441,3160,9728,9806,8778,9825,9934,515,3535,1950,4000,3402,5891,9683,1625,4592,7920,7341,2887,3248,5604
8442,6222,9728,1858,1574,9825,6474,6596,6895,8030,8598,3402,5891,1209,4177,1793,4295,1371,2887,3248,3483
8443,6222,8203,3123,2180,7734,3289,7605,3745,1950,3300,4639,2529,6114,9322,1793,3435,1371,2887,7170,2337
8444,1002,4873,1858,8778,1109,6160,6596,7965,1950,9707,8349,4047,1209,1122,1793,3435,5990,2887,6045,7083
8445,6222,9120,16,8778,104,6474,3178,6895,1950,4620,1659,5891,6163,1122,1793,1209,5990,5837,2752,7083
8446,4106,8203,6906,8778,9825,6160,3178,7965,1950,7699,1659,4047,2967,1122,4592,1209,5903,5837,3248,7083
8447,4106,8203,6906,8837,104,6474,4043,6895,1950,5361,8313,5891,5564,8576,1793,4295,1848,2887,2752,5604
8448,3861,3663,6906,8778,9825,9934,6596,2149,1950,7699,179,5891,2596,1122,9881,9797,1848,2887,2752,5629
8449,6222,8203,6906,8778,3808,9934,7205,7965,1950,7699,5140,4047,6163,1122,9881,3435,6991,2887,2749,2337
8450,9241,9120,1858,8778,7734,9934,1602,7965,1950,9707,3838,5891,6161,1122,1793,7920,9297,2887,2752,2337
8451,5361,9120,9846,8778,1573,6474,8281,7965,1950,7581,179,5891,7247,4177,4592,5943,4209,2887,8208,9250
8452,5361,9120,1858,8778,838,6910,3467,3745,1950,9908,8349,5891,1513,8576,9346,3435,2127,2887,2752,2337
8453,3740,8415,6906,2180,5368,9934,9699,7965,8030,7699,8313,5891,1209,8576,1793,3435,1499,2887,3248,5604
8454,5361,4873,6906,1574,7734,9934,3426,6895,1950,4695,498,2529,6114,4177,9881,7920,8315,2887,3248,7083
8455,3740,9728,6906,2180,9825,9934,52,4817,8030,7699,6220,4047,7472,4177,1793,2378,1499,2887,3248,2337
8456,6222,8203,4479,8778,746,9934,3467,6895,1950,7699,9387,4047,1026,8576,1793,3435,1499,2887,3248,5604
8457,4106,9728,1858,8778,9825,6160,3178,7965,1950,7699,2549,5891,1026,1122,1793,6584,2385,2887,2752,5629
8458,4501,8203,6906,8778,5458,6160,515,7965,9675,8037,5955,4047,345,9322,1793,7920,157,5837,3248,5604
8459,5361,9120,1858,2180,9825,316,6596,7965,1950,6199,179,4047,4720,1122,1793,2013,2332,5837,2752,9250
8460,6222,9120,1174,5513,5458,2041,1858,7965,1950,6199,6458,5891,204,4177,1793,4295,2332,2887,3248,6815
8461,6222,9120,6906,8778,9825,9934,7884,7965,1950,4620,5140,6951,1513,1122,9881,1209,4154,2887,2752,5604
8462,8271,8203,1858,8778,9327,6160,6596,7965,1950,7699,5580,4047,9757,1122,4360,7920,6849,2887,2752,7083
8463,359,8415,4489,8778,1636,6160,52,3535,1950,7699,5955,2529,6114,8576,1793,3435,5924,2887,3248,7472
8464,359,9120,1858,8778,6902,2041,8440,6895,1950,7699,2549,2567,3529,4177,3110,3443,5924,2887,3248,8816
8465,6222,8203,6906,8778,5368,9934,9699,6895,8642,1945,2549,9440,2835,4177,1793,1608,157,2887,6045,5629
8466,3398,8203,453,8778,838,9934,968,3535,1950,6921,5336,9440,79,4177,1793,3171,157,2887,7170,5604
8467,4106,9728,1858,8778,9799,2041,6596,6895,1950,7699,2456,5891,2596,4177,1793,8641,6849,2887,3248,5604
8468,1002,8203,1858,8778,3808,6160,7884,7965,1950,7699,6313,2529,204,1122,1793,7920,6849,2887,2752,2337
8469,8271,9027,1858,8778,5458,9934,3467,7965,1950,7699,8313,4047,7430,1122,1793,3435,157,5837,7170,5604
8470,6222,3663,3455,8778,9825,9934,4946,7965,1950,7699,1180,4047,2640,3817,2823,7920,6849,2887,7170,5629
8471,6222,9120,1858,8778,1109,6530,6596,7965,1950,7581,8349,4047,6163,1122,1793,6425,2332,5837,6045,7083
8472,4106,4873,1858,8778,104,7721,7810,7965,1950,7699,2549,5891,9083,1122,1793,1209,2704,2887,2752,9250
8473,3611,9120,6906,2259,1573,6160,4946,6895,1950,4620,179,2529,9266,4177,4592,1209,342,2887,2752,9250
8474,6222,8203,6906,2180,5203,9934,9699,7965,1950,9707,2549,5891,1209,4177,4592,2378,5990,2887,448,5604
8475,3398,9728,1858,8778,838,9934,3426,6895,1950,7699,1180,5891,9736,4177,1793,2378,6849,2887,3248,5604
8476,6229,4873,1858,2180,104,9934,968,7965,1950,9499,2549,2567,7770,9805,1793,3435,7341,5837,3248,5604
8477,6222,9027,1858,8778,5458,9934,8440,7965,1950,7699,8349,5891,1209,4177,1793,2507,7019,2887,3248,1512
8478,6222,5514,6906,8778,5458,9934,6596,7965,1950,7699,6940,5891,2596,9322,4497,7920,2249,5837,7170,2337
8479,6222,9120,1858,8778,5458,6160,4043,7965,1950,1407,5189,2529,2311,4177,1793,7920,5924,5837,7170,9250
8480,6222,9120,1858,1574,7734,9934,3426,6895,8642,5172,179,4047,1209,2964,4497,7920,1441,2887,2752,7083
8481,2192,3663,1858,8778,3808,9934,3178,6895,1950,6199,2549,2567,8094,9322,1793,7920,4154,2887,3248,5629
8482,6222,3663,1858,8778,9825,2041,3178,7965,1380,7581,8051,4450,6114,9322,1793,7920,7563,5837,2752,9250
8483,3398,5855,453,8778,838,9934,7884,3613,1950,9908,2549,2529,1209,1122,9881,5492,6849,5837,2749,2337
8484,9349,5855,1858,8778,5368,6160,515,6575,1950,1945,1180,2529,1209,1122,9881,4322,1423,2887,3248,2337
8485,5621,9728,1858,8778,838,6160,2305,2630,1950,1945,1180,2529,1209,4177,9881,4322,6849,2887,3248,5604
8486,1002,8203,1858,8778,838,5226,7810,7965,1380,3300,2549,6951,2596,1122,1793,3435,9598,2887,9996,9250
8487,8271,8203,1858,8778,838,316,7810,7965,8642,3300,2456,4047,6017,1122,1793,3435,701,2887,9996,5604
8488,1476,8203,1858,8778,7734,6474,4043,7965,1950,3300,2549,5891,5564,8576,1793,7920,7341,5837,7170,9250
8489,6222,9728,6906,2180,5368,6474,9699,6895,1950,7699,2549,3360,2835,8576,1793,1608,157,2887,7170,5629
8490,4106,3663,9806,8778,3808,9934,8440,7965,1950,8194,2456,4047,1209,6118,1793,7920,5924,2887,3248,1640
8491,6222,8203,6906,2180,9825,2041,7884,7965,1950,6921,8313,4047,1209,8576,9881,4001,1371,2887,7170,5604
8492,6222,8415,6906,2180,9825,6160,52,6575,4411,1945,2456,4450,2311,9322,3110,3435,1499,2887,3248,2337
8493,5361,857,1858,2180,9825,6160,52,7965,1950,8194,2456,4450,2311,9322,4566,3435,6849,2887,3248,3483
8494,5361,8415,6906,2180,9825,6160,52,3745,1950,89,2456,4450,2311,7294,3110,7920,6849,2887,3248,2337
8495,9349,9728,6906,8778,7734,7721,7884,4946,1950,6921,2549,9440,9736,4177,4592,5492,7563,2887,2749,2337
8496,3398,9728,6906,8778,9825,6074,7884,4946,1950,6921,2549,9440,8833,1122,4592,5492,8358,2887,7005,2337
8497,6222,3598,7078,8778,9825,7721,7810,4946,1950,7699,2549,4047,192,1122,4592,5492,1499,2887,8525,4724
8498,1002,8203,1858,8778,5458,6160,3921,7965,1950,5469,5580,4047,1209,1122,2365,3435,6849,2887,2749,9250
8499,4318,8203,6906,1574,9825,6474,7884,7965,1950,9908,6263,5891,6114,8576,4592,4001,7341,6596,8383,1512
8500,6222,9120,4479,8778,104,6474,2305,6895,1950,4620,1279,2567,6114,1122,4652,3435,6991,2887,3248,5604
8501,6222,8203,1858,2259,7734,9934,4043,6895,1950,5469,3402,2567,2596,4177,1793,2927,5903,2887,7170,5629
8502,6222,8203,1858,8778,9825,2041,6596,7965,1950,7699,8313,5891,1209,4177,4652,3435,1423,2887,3248,8185
8503,6222,9728,1858,2180,5458,9934,7795,7965,8030,5657,2549,5891,1026,4177,1793,9134,5911,2887,1066,7083
8504,359,9728,1858,2180,9825,9934,515,7965,8030,8194,2456,4450,204,4177,4592,2954,7341,2887,3248,9250
8505,359,9120,1858,8778,9825,9934,9253,3535,1950,7699,2654,2529,2311,4177,1793,7920,157,5837,7170,5604
8506,6222,8415,1858,8778,5368,6160,4361,3535,1950,7699,2549,2567,6114,8576,6584,3435,1499,2887,3248,2448
8507,5361,1399,8129,8778,1573,316,7884,6895,1380,4620,5189,4450,2311,4288,4592,7920,7341,5837,3248,9250
8508,9241,4987,1858,8778,5458,8753,7884,7965,1950,7699,179,4047,2596,1122,4592,7920,1371,2887,7170,1512
8509,6222,508,1858,8778,5368,9934,501,6895,1950,7699,1180,8332,1209,4177,8748,3435,6849,2887,3248,5604
8510,6222,8415,1858,2180,9825,6160,52,7965,8030,9908,2456,4450,1026,4177,4592,3435,6868,2887,3248,9250
8511,6222,8415,6906,2180,104,316,4058,7965,1950,9707,2456,4450,2835,8576,1793,9133,1848,2887,7170,5604
8512,6222,3598,1858,2180,104,316,8440,7965,1950,7699,2456,9440,2835,1122,9459,3643,1848,2887,7170,5604
8513,9241,9120,1174,8778,9825,2041,3178,7965,1950,7699,2456,5891,1209,6317,4652,4424,9598,5837,3248,5629
8514,5361,9120,4253,8778,6902,6474,3178,7965,1950,4000,2456,5891,1209,4177,1793,4424,7563,2887,3248,5604
8515,9241,9120,6103,8778,7734,9934,168,7965,1380,2405,2549,4047,1026,7286,4592,7920,701,2887,2752,5604
8516,359,9120,4489,8778,104,7721,9253,6895,1950,7699,1279,5891,8329,7286,1793,7920,342,2887,3248,9250
8517,359,9120,4253,8778,9825,6160,52,6575,8030,7699,179,4450,1209,8576,4566,3435,1499,2887,3248,2337
8518,3160,9120,6906,8778,9825,2041,4058,7965,1950,3461,5336,5891,1209,7747,4592,4001,6031,2887,7170,1512
8519,5361,8203,1858,8778,7734,5226,6596,7965,8030,3300,2456,5891,2596,8576,1793,3435,7341,2887,2446,9250
8520,1002,8203,1858,8778,7734,6160,6596,7965,8030,9707,2549,5891,2596,8576,1793,9314,9598,2887,2446,9250
8521,1002,8203,1858,8778,7734,9934,968,7965,8030,3300,5580,5891,2596,8576,1793,3435,2127,2887,7170,3483
8522,1002,8203,1858,8778,838,6160,3921,7965,1950,9707,8349,4047,1209,1122,1793,7920,9598,5837,6045,9250
8523,6222,9120,1858,8778,2873,6474,52,7965,1950,7581,1279,4047,6163,4177,1793,6957,3054,2887,7170,9250
8524,1002,9120,6906,8778,9825,5226,4272,7965,1950,7581,5580,4047,6163,1122,1793,3435,5990,5837,2752,7083
8525,8815,9728,1858,8778,3808,2041,3874,7965,1950,7699,8313,5891,1209,1122,4652,3435,1848,2887,3248,5604
8526,5721,9728,6961,1574,104,9934,4043,6895,1950,6711,5465,2567,4823,4177,1793,7920,7819,2887,3248,5604
8527,6222,8203,9806,2180,7734,9934,9699,7965,1950,3300,2549,5891,1209,4177,4592,2507,4522,2887,3248,5629
8528,6222,9728,1858,2180,5458,9934,7795,7965,8030,5657,8313,4450,9757,1004,1793,4295,3719,2887,3248,7083
8529,6222,8203,16,2180,5458,9934,515,7965,8030,5657,8313,2123,9683,1298,8748,2378,6849,2887,3248,7083
8530,6222,9120,1858,2180,9799,5342,7795,7965,1950,5657,8313,8161,1209,7286,1793,7920,5328,5837,9340,2337
8531,6222,6728,1858,8778,9327,9934,9253,3745,8030,9707,5580,2054,2596,8576,1793,8641,2127,2887,2446,3483
8532,1002,8203,1858,8778,838,6160,9253,7965,8030,9707,8349,5891,9266,1122,1793,9314,9598,2887,6045,9250
8533,5361,9120,1858,8778,7734,6160,7884,7965,1950,9707,8349,2054,1209,1122,1793,1549,701,5837,6045,3483
8534,8271,9120,6103,8778,1573,6160,7884,7965,1380,4620,8349,2529,1209,1122,1793,7920,701,2887,7170,5604
8535,2770,8203,1858,8778,7734,316,52,7965,1950,7581,8349,4047,1209,429,1793,9797,6849,5837,6045,9250
8536,1002,8203,1858,8778,838,316,52,7965,1950,5469,8349,4047,1209,4177,1793,7920,6849,2887,7170,7083
8537,6222,4873,1858,8778,104,8756,5166,7965,1950,6921,1659,4047,7908,1122,9881,3443,5703,5837,448,9250
8538,1002,8203,1858,8778,1109,5226,6596,7965,1950,7581,8349,4047,2596,1122,1793,1389,5990,5837,6045,3483
8539,5361,8203,1858,1574,104,6474,4043,6895,1950,5361,2549,5891,2596,4177,1793,9473,1069,2887,7170,9250
8540,3398,5855,6906,8778,9825,9934,9699,7965,1950,2405,2549,5891,1209,4177,4592,3435,7341,2887,3248,4724
8541,6222,9728,6906,8778,9825,9934,52,7965,1950,7699,1659,5891,1209,4177,3110,7920,4154,5837,3248,4724
8542,6222,8203,1858,8778,9825,7721,6993,7965,1950,7699,1659,6951,79,1122,1793,4322,1423,2887,3248,6194
8543,2770,8203,1858,8778,7734,9934,5166,7965,1950,7699,3402,5891,8329,4177,1793,5492,5990,2887,1600,9250
8544,5361,9120,1858,8778,2873,6474,5166,3745,1950,4695,3402,8161,6177,4177,1793,8240,5703,5837,2446,9250
8545,4106,857,6103,8778,7734,9934,7884,7965,1950,7699,5189,5891,9266,1122,1793,7920,5990,5837,3248,5629
8546,4106,1399,6906,8778,104,316,7884,7965,1950,4620,8313,5891,6017,9322,1793,7920,1848,2887,1066,5604
8547,9241,4758,8042,8778,9825,9934,6741,6895,1950,7699,9387,5891,1513,1122,1793,7920,1371,2887,7170,5604
8548,9241,9120,1858,8778,104,9934,7884,7965,1950,7699,1180,5891,7430,1122,1793,3435,7341,2887,2752,5604
8549,1002,4873,1858,8778,7734,5226,6596,7965,8030,9707,8349,4047,2596,1122,1793,9214,9598,5837,6045,9250
8550,1002,8203,3854,8778,7734,9934,7605,7965,1950,9707,8349,2567,1513,8576,1793,3435,9598,2887,3248,5604
8551,1002,9027,6906,8778,7734,5226,3921,7965,1950,7699,8313,4047,6163,7747,8644,7920,9297,2887,2752,7083
8552,3398,9728,1858,8778,1636,6474,4272,7965,1950,7699,179,2567,2756,4177,1314,7920,5703,2887,2752,7083
8553,3398,9728,1858,8778,9799,9934,3921,3535,1950,6921,5140,4450,2835,9322,1793,5300,5990,2887,6045,5604
8554,3398,9728,1858,8778,5458,9934,8440,7965,1950,4000,2549,4047,79,4177,1793,7920,5990,2887,3248,1512
8555,9241,9120,1858,8778,2873,6474,52,7965,1950,7699,8349,5891,1209,4177,1793,7920,7364,2887,8208,5604
8556,9241,9120,1858,8778,6457,5226,6596,5339,1950,5361,1279,8161,6177,4177,1793,1209,4154,2887,7170,7083
8557,3160,9728,1858,8778,7734,316,789,7965,1380,4620,3402,4047,1209,1122,1793,7920,7341,2887,3248,9250
8558,4106,8203,6906,8778,9799,9934,7205,7965,1950,7699,2549,4047,7430,1122,4592,7920,5990,5837,2752,7083
8559,4106,8203,6906,8778,9799,9934,7884,4326,1950,7699,3962,4047,1241,4177,4592,7920,5990,2887,5172,1512
8560,4106,3598,1858,8778,7734,9934,3921,8941,1950,7699,3962,4047,1241,4177,4592,7920,6849,2887,3248,5604
8561,1002,9120,1858,8778,7734,6160,1602,7965,1896,7699,2549,6951,9203,8576,1793,3435,7185,2887,2752,9250
8562,5361,8203,6906,8778,5458,6160,6596,7965,1950,5469,5580,4047,9757,659,2823,7920,701,2887,2752,7083
8563,6222,3663,6906,8778,1573,6160,6596,6895,4955,4620,179,5891,2596,8576,1793,2507,9598,2887,2752,9250
8564,5361,4873,6906,8778,5458,9934,6596,7965,1950,4620,5955,2529,2596,9322,4592,1209,5990,2887,7170,5629
