ids,epoch_19,epoch_39,epoch_79,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100
6484,6222,5855,6906,8778,3808,9934,4953,7965,1950,4620,2761,2567,8278,1901,4592,7920,6849,2887,2752,2337
6485,6222,3663,1858,8778,3808,6530,4058,7965,1950,4620,2654,6951,1209,1901,1793,7920,5993,2887,7170,2337
6486,5361,3663,9485,6051,2435,9856,4353,7965,8030,4695,498,5891,1513,4177,1793,7920,5993,2887,7170,5604
6487,5361,3663,2670,2180,9825,9934,7164,7965,1950,4210,179,5891,7430,624,9881,1608,157,5837,3248,3483
6488,6222,5855,2687,1574,1616,2041,968,6895,1950,6199,1180,6951,6114,8576,1793,7920,6022,2887,3248,5604
6489,6222,9120,8129,8778,1573,2041,7884,3535,1950,7699,8313,5891,7770,1901,8748,4001,2127,2887,3248,5629
6490,6222,8203,1858,1574,104,6160,6596,7965,1950,5469,2456,5891,204,4177,1793,7920,1848,2887,3248,1512
6491,6222,3663,453,1574,9825,6160,3921,7965,8030,4210,133,5891,7430,5844,1793,1608,6022,5837,3248,648
6492,6222,9120,1858,8778,5368,4813,6596,7965,1950,4620,6263,5891,3167,4177,4765,7920,6849,2887,2749,7083
6493,6222,8203,6906,8778,9825,9934,3178,6895,1950,7699,8055,2567,6114,4177,1793,7920,6849,2887,2749,2337
6494,6222,9027,1858,1947,9825,2041,6596,9021,1950,9937,5336,5891,1451,9322,8748,7920,6557,2887,5172,1512
6495,6222,5855,3123,8778,5458,9934,7884,7965,1950,7699,2549,5891,1209,1122,1793,7920,7364,2887,7170,5604
6496,5361,9120,6961,8778,7917,3289,7884,7965,1950,7581,179,5891,7247,8730,4592,3231,6849,2887,1600,5604
6497,5361,3663,16,2259,1109,4813,6596,7965,3982,7699,179,5891,7247,1901,1793,2730,4154,2887,3248,5106
6498,6222,9027,6906,2259,7734,2041,3413,7965,1950,7699,2456,2529,6163,1122,8748,7920,1848,2887,7170,1512
6499,3160,9027,6906,1574,8302,6474,1858,7965,1950,7699,5140,5891,3092,4177,8748,7920,1371,2887,7170,5604
6500,5361,9027,1858,8778,6902,6910,4361,6575,1950,8608,2549,4047,1209,7286,1793,4202,7563,2887,3248,5604
6501,6222,5855,6961,8778,5458,778,1858,7965,1950,6711,2456,5891,3718,6772,4592,4424,4092,5837,3248,5629
6502,6222,9120,1858,8837,7734,2041,3178,7965,1950,7699,8313,5891,3167,7294,1793,7920,6849,2887,7170,2337
6503,6222,8415,1858,8778,9825,9934,968,6895,4955,4695,179,5891,6114,8576,1793,7920,2127,2887,7170,5604
6504,6222,7486,6906,8778,9825,9934,7234,7965,1950,4620,5140,8637,8278,1122,1793,2507,5990,5837,7170,5604
6505,6222,8203,4148,2259,7734,6160,3413,3745,1950,5268,1279,5891,1209,4177,1793,7920,6022,2887,7170,5629
6506,5361,3663,1858,8778,3808,6910,7884,7965,1950,9908,5336,5891,1209,1122,9881,7920,5990,2887,2752,7083
6507,9241,3598,1858,2259,5458,316,6596,7965,1950,7699,5465,9440,8320,5844,1793,7920,6022,2887,2752,1512
6508,5361,8203,6906,8778,3808,9934,6933,7965,1950,4620,6220,2567,7430,1901,1793,7920,4154,5837,7170,1512
6509,6222,5855,1858,8778,7734,9934,3921,7965,4955,7699,133,5891,2640,1122,1078,7920,701,6709,8208,1808
6510,6222,5351,1858,2180,1467,7519,1858,7965,1950,7581,6263,4047,9757,2964,1793,7920,5703,2887,3248,7083
6511,6222,3663,2883,8778,7734,9934,7234,7965,1950,4620,1279,2567,8278,1901,9881,7920,4154,2887,1066,1512
6512,6222,7899,6906,2259,5458,2041,3178,3535,8642,7699,2654,5891,1209,9322,1793,7920,1423,5837,7170,1512
6513,9241,3663,9846,8778,1573,6474,4043,7965,1950,7581,1546,5891,8278,4177,1314,3443,7563,2887,8208,9250
6514,6222,1399,1858,8778,5458,5226,7884,7965,1950,7699,8313,5891,1209,4177,1793,9797,6022,2887,7170,1512
6515,9241,3663,3123,8778,7734,316,2190,3745,8030,7699,8313,5891,7770,1122,4592,7920,2127,2887,3248,5629
6516,5361,8203,6906,2988,9825,2041,2631,7965,1950,6711,8349,5891,2436,1122,1793,7920,6849,2887,3248,648
6517,9439,3598,6906,8778,9825,9934,1858,7965,1950,4695,8349,5891,1209,4177,1793,7920,7341,2887,7170,5629
6518,4106,7486,2883,8778,7734,9934,7234,7965,1950,4620,1180,6951,1513,1901,5185,7920,6849,2887,2749,4265
6519,6222,9120,1858,2259,5368,7519,7884,7965,1950,7699,179,5891,7247,4177,4592,7920,6849,2887,1600,5604
6520,6222,5855,6906,8778,7816,9934,1858,7965,1950,9353,133,5891,204,9322,1793,7920,1246,2887,7170,5629
6521,6222,8203,585,8778,9825,316,4043,7965,1950,7699,8055,5891,1209,9322,1793,7920,157,2887,7170,5604
6522,6222,3598,1858,1574,7734,2041,7884,7965,1950,7699,1180,5891,1209,8576,1793,7920,9598,2887,7170,5604
6523,9439,5855,1858,8778,6902,2041,7884,7965,1950,7699,498,5891,7770,8576,1793,7920,6022,2887,7170,5604
6524,359,3663,9846,1705,9825,9934,8440,7965,1380,7699,133,5891,6114,659,1793,7920,5903,2887,7170,5604
6525,9241,5855,1858,8778,5458,316,6741,7965,8030,7699,3475,9440,1209,2964,1793,6584,5993,2887,3248,2337
6526,6222,9120,1858,8778,9825,6474,4058,7965,1950,9908,2456,5891,1209,4177,1793,7920,3784,2887,3248,5629
6527,359,9120,1858,6051,2435,2041,3426,7965,8030,7699,8051,5891,1209,4177,1793,1209,6022,2887,6045,5604
6528,6222,5855,6906,8778,104,6160,5438,7965,1950,8194,2456,2567,8278,1901,4652,7920,7341,2887,2752,1512
6529,5361,3663,16,8455,9825,250,4058,7965,1950,4620,8313,2567,1209,1901,1793,7920,4154,2887,2752,1512
6530,5621,9120,6961,8778,9825,9934,7884,7965,1950,7699,1180,5891,1209,8576,1793,7920,157,2887,7170,5604
6531,6222,8197,6906,8778,7734,2041,168,7965,8030,7699,8313,5891,7770,7294,1793,9473,1371,2887,3248,5629
6532,6222,3663,9485,2259,5458,9934,6596,8941,1950,4695,179,6951,1209,6317,4497,7920,701,2887,3248,1512
6533,6222,5855,1858,2259,1573,2041,4946,7965,1950,4620,2549,2529,1209,1122,1793,7920,1715,2887,5696,1512
6534,5361,8203,6906,2180,7734,9934,2631,7965,1950,1536,5336,4107,1209,7286,1793,7920,701,2887,7170,7083
6535,6222,5855,1858,8778,5458,316,6596,7965,8030,7699,133,5891,1026,9322,1793,7920,701,3575,7170,1512
6536,6222,3663,8042,8244,9327,7519,6596,3745,8030,7699,8313,9440,1209,2464,1793,7920,157,2887,3248,821
6537,6222,5855,1858,8778,7734,316,7605,6575,8030,6199,5336,4450,9593,4177,1793,6014,1371,2887,7170,4265
6538,6222,2159,1858,8778,9825,5342,515,6575,8642,6199,4639,5891,1209,6317,1793,7920,157,2887,7170,7083
6539,6222,5855,1858,2180,9825,9934,1841,7965,8030,7581,5465,2567,1209,8576,1793,4295,4154,2887,7170,3483
6540,6222,5855,1858,8778,1616,2041,3667,3745,8030,7581,8349,1649,2835,8576,1078,7920,4154,5837,7170,4265
6541,3160,5855,1858,8778,9825,9934,501,7965,8030,7699,179,5891,2640,9368,1793,7920,9598,8555,3248,6398
6542,5361,8203,1213,8263,3808,6074,6596,7965,1950,4620,3475,2567,402,4177,1793,7920,4154,2887,3938,1512
6543,6222,8197,6961,8778,3808,250,4272,7965,1950,7699,5336,2529,1209,7747,4592,7920,2546,2887,7170,1512
6544,6222,5855,6906,6051,5458,316,3178,6575,1380,3861,2456,4450,6114,8576,9881,7920,4154,2887,7170,9250
6545,6222,9027,1858,5513,5458,2807,52,7965,1950,3461,179,4047,8016,4177,1793,2954,9598,2887,3248,5604
6546,5361,3663,1858,8778,7512,8756,6596,7965,8030,8865,3475,9440,1209,5844,1793,3443,4154,2887,3248,1512
6547,6222,1908,6906,8778,5458,316,4043,7965,8030,6199,133,2567,6114,4177,1793,7920,6022,5837,3248,8382
6548,6222,5855,6906,8778,9825,6474,1466,7965,1950,7699,2549,4047,6114,7747,6462,6584,9297,2887,2752,1640
6549,6222,5855,1858,8778,7816,316,1858,7965,1950,9092,2456,5891,532,4177,1078,7920,2332,2887,7170,2337
6550,6222,9027,8129,8778,3808,316,7884,7965,8030,9908,179,2567,2596,7747,4592,7920,6031,2887,3248,2448
6551,6222,2526,1858,8778,7734,9934,7884,7965,1950,7699,179,5891,3167,4177,1793,1209,6849,2887,3257,5604
6552,5361,8203,16,8778,9825,9934,7605,6895,1950,9752,2761,4450,6114,3817,6443,7920,7563,2887,7170,2337
6553,6222,8203,6906,8778,7734,316,9930,7965,1950,7699,5189,5891,1209,8576,1793,7920,5990,2887,3248,5604
6554,9241,174,1858,8837,5368,9934,6596,7965,1950,7699,6263,5891,2596,4177,1793,7920,6849,2887,7170,9250
6555,6222,3598,6961,8778,5458,2041,3667,4167,1950,8598,5336,1649,6687,4177,1793,1209,4154,5837,3248,1512
6556,9439,3598,6961,1909,9825,6910,515,7965,1950,8194,5336,5891,6114,4177,7812,4001,9297,2887,6045,5604
6557,6222,9120,5812,8778,9825,250,5166,7965,1950,3861,5336,2529,1209,4177,4592,7920,6031,2887,7170,5604
6558,1251,5855,7513,8778,4883,6910,968,3745,4955,3030,8313,5891,7770,4177,1793,4424,9692,2887,2752,5604
6559,2408,9120,1858,8778,6457,5226,6596,7965,8642,7699,5465,1154,1209,8576,1793,3435,5990,2887,70,4082
6560,6222,3663,4479,8778,9825,9934,1858,7965,1950,372,1279,2567,8278,1901,4592,7920,4154,2887,2749,5604
6561,9241,9120,1858,8778,3808,4813,6596,7965,1950,4620,6313,8161,1209,4177,1793,7920,4154,2887,7170,8246
6562,6222,9120,1858,8778,6457,4813,6596,7965,1950,5361,8232,4047,1209,4177,6584,9797,4154,2887,2752,1512
6563,5361,9120,1858,2180,4951,9934,4946,6575,1950,6199,1743,2567,8230,4177,1793,7920,6022,2887,7170,5604
6564,6222,7486,482,8778,7512,316,5166,7965,1950,7699,8349,5891,6114,1122,1793,7920,2127,2887,2752,5298
6565,6222,9120,6906,2259,7734,2041,968,1432,1380,7699,8313,5891,7770,1122,1793,7920,2127,2887,3248,5629
6566,6222,8203,5120,8778,9825,250,168,5399,1950,4620,2761,2567,2463,3817,4592,7920,6849,5837,7170,2337
6567,6222,9120,9485,8778,9825,6474,7884,7965,5734,7581,179,5891,7247,8730,4592,7371,2546,2887,1600,5604
6568,359,3663,6961,8778,5877,6474,7884,7965,1950,7581,179,5891,7247,8730,4592,3231,7364,2887,1600,5604
6569,6222,9120,6906,8778,6902,316,7884,7965,1380,7699,2456,5891,1209,4177,9881,7920,2332,5837,7170,5604
6570,6222,5855,453,579,7734,5226,3921,8941,8030,7699,8055,5891,1513,5844,1793,9314,9598,2887,3248,2728
6571,9241,9120,1858,8778,6902,5226,1441,7965,1950,3461,1279,5941,1209,9322,1793,7920,7341,2887,7170,5629
6572,6222,9120,1858,1516,6457,9934,4043,7965,1950,8598,3475,5891,6114,4177,1793,7920,4163,2887,7170,2337
6573,3160,5855,1858,8778,6457,6910,7605,7965,1950,3300,5336,5891,9539,4177,1793,3435,1371,5837,3248,5629
6574,6222,9027,453,2180,9825,316,6596,7965,1950,7699,5955,5891,1209,4177,1793,7920,6022,2887,7170,2337
6575,6222,5855,423,8778,7734,6160,968,7965,4955,9908,3279,5891,1209,1122,1078,7920,2127,2887,8208,1808
6576,6222,3598,3679,1574,9799,6160,4336,7965,1950,4620,2456,5891,8278,4177,1793,3435,7019,2887,3248,5629
6577,9241,174,2109,8778,1636,2041,968,7965,4955,7581,8349,5891,2311,1122,1793,7920,6849,2887,7170,5604
6578,6222,5855,6906,2259,7734,9934,4043,7965,1950,7699,8313,5891,7770,4177,1793,4424,4154,5837,1066,2337
6579,6222,3663,7932,1909,9825,5342,7884,7965,8030,9707,8349,5891,7770,8730,4592,7920,1069,2887,6045,5604
6580,5361,9027,6906,2180,9825,2041,5166,7965,1950,3300,1279,5891,1209,1122,9881,7920,6849,2887,3248,2448
6581,5621,3663,1174,2180,9825,9934,4353,7965,1950,5657,1279,5891,6114,4177,1793,7920,7341,2887,8208,5604
6582,6222,8203,6906,8778,9825,6074,7234,7965,1950,4620,2456,2567,2463,1901,3110,7920,5924,5837,7170,5604
6583,6222,9120,1858,7553,6902,9934,6596,7965,1950,6199,5580,5891,2596,4177,1793,7920,6022,2887,7170,5604
6584,9241,3663,1858,8778,6457,316,3426,3745,1950,9908,1279,3918,1209,4177,6810,4295,6022,2887,6045,2337
6585,6222,857,1213,1574,6457,9934,6596,3745,1950,5361,1279,8161,1209,4177,1793,7920,3841,2887,7170,2337
6586,6222,5855,5476,4708,6902,316,6596,8941,8030,3461,1279,5891,2640,5844,9881,7920,1848,2887,7170,5098
6587,2408,9120,1858,8778,6457,2041,7784,7965,1950,3300,8349,4047,7430,4177,1793,7920,1423,2887,7170,5604
6588,6222,1417,1858,8778,9825,316,7605,9021,1950,8598,8349,4047,6114,8576,1793,7920,3719,2887,7170,1512
6589,9241,9120,9485,8778,3808,6474,5166,7965,1950,6199,2456,2529,7247,7286,4592,1114,6849,2887,8208,5604
6590,9439,3598,6906,8778,3808,2041,4946,7965,1950,4620,5140,2567,7430,4177,4652,7920,1848,2887,2752,5604
6591,6222,5855,6906,8778,5458,316,8440,7965,1950,8194,5189,2567,4823,7747,1793,7920,9598,2887,3248,5604
6592,6222,5855,1858,2259,1109,5051,6596,7965,1950,9937,3475,5891,6114,4177,1793,7920,4154,2887,7170,5629
6593,9439,5855,6906,8778,7734,9934,4353,7965,1950,7699,8313,5891,2640,8576,9743,7920,7019,2887,2752,2337
6594,4318,3663,585,8778,9825,6160,6596,6895,8030,9707,4639,5891,4720,624,9881,7920,6022,2887,3248,7083
6595,9241,3663,5867,8778,5458,5226,168,7965,8030,7699,5336,5891,7770,7294,1793,7920,6031,2887,3248,5604
6596,5361,5702,585,8778,9825,316,4058,6575,1950,6163,8349,5891,1209,8576,1793,7920,7341,2887,7170,5629
6597,9241,9120,6906,8778,9825,9934,6596,7965,1950,6199,5580,5891,6114,4177,1793,7920,6022,2887,7170,5604
6598,5361,9027,453,2988,9825,2041,6596,3745,1950,9937,8349,4107,7770,6966,1793,7920,4154,2887,3248,1512
6599,6222,9120,453,8778,9825,9934,6596,7965,8030,7581,8313,5891,1209,8576,1793,3171,4154,2887,3248,3483
6600,6222,3663,9846,8778,9825,9934,7810,7965,1950,3861,5336,5891,7770,8576,4592,1209,6031,2887,3248,5604
6601,6222,3663,453,1574,7734,2041,4058,8941,1950,7699,2654,5891,8278,9322,1793,7920,701,2887,7170,1512
6602,9241,9120,2109,2180,1616,9934,515,7965,8030,7581,2654,8410,3167,9322,1793,7920,7819,2887,3248,2337
6603,6222,5855,6906,8778,9825,316,9426,7965,1950,7699,8349,5891,1209,7747,1793,7920,9598,2887,3248,2337
6604,5361,5351,3455,8778,4883,316,7884,7965,1950,3273,8349,5891,7770,8730,1314,7920,2546,2887,7170,7083
6605,6222,8203,5476,2259,1109,5051,6596,7965,8567,6199,3475,5891,6114,4177,1793,4295,4154,2887,9729,9250
6606,6222,174,6906,8778,104,6474,52,9021,8030,9908,179,5891,6114,2964,8748,7920,5993,5837,8208,7083
6607,6222,5855,1858,6051,7734,2041,4946,7965,1380,6199,133,4450,5746,9368,1793,7920,239,2887,7170,643
6608,6222,9120,1858,8778,9825,9934,3667,7965,8030,5361,3475,4450,1209,4177,1793,4295,4154,2887,3248,7083
6609,6222,9027,6961,3934,6902,316,4058,7965,657,3461,1279,5891,1817,5844,1793,7920,1848,5837,3248,9250
6610,6222,5855,7932,8778,9825,250,7884,7965,1950,7699,8349,5891,1209,1122,4592,7920,7341,2887,7170,5604
6611,6222,9120,9846,8778,9825,9934,7605,6895,1950,1235,8055,4450,6114,1901,4260,7920,7563,5837,7170,3483
6612,7710,5855,6961,5693,9825,316,6596,4167,1380,6199,9480,4450,1209,8576,1793,7920,157,2887,3248,6398
6613,6222,9728,453,8778,6902,5226,3178,8101,1950,4695,5336,4450,8016,9322,9881,7920,5903,2887,3248,3714
6614,6222,9120,9485,6051,9825,3289,7884,7965,8030,7699,1743,5891,1513,4177,1793,7920,2546,2887,7170,5604
6615,5361,3598,9806,8778,838,250,7605,7965,1950,372,133,2567,5746,4177,6284,7920,1371,5837,3248,5604
6616,6222,9728,585,8778,5458,316,7884,6895,1950,4695,6313,5891,9593,1122,9881,7920,9598,2887,7170,2337
6617,9241,9120,1858,8244,7734,9934,3467,7965,1950,6199,179,5891,1209,4177,1793,7920,7019,2887,7170,5604
6618,6834,5855,1858,8778,9825,2041,6596,6895,4955,4695,8349,5891,6114,9322,1793,7920,701,6709,7170,1512
6619,6222,4758,453,8778,9327,7519,3921,6895,1950,9666,2549,5891,1209,4177,1793,7920,9692,2887,7170,2337
6620,6222,3663,1858,8778,9825,2041,7605,7965,8030,4620,2654,5891,7430,8576,1793,7920,5993,5837,7170,5604
6621,6222,9120,1858,1516,6902,2041,515,7965,8030,4620,8313,8061,1209,4177,1793,7920,4154,5837,7170,6398
6622,9241,9120,8042,8778,9825,9934,6310,7965,1950,4620,8349,5891,1209,7747,1793,7920,1499,2887,7170,7083
6623,5361,8203,16,1705,7734,250,6596,6575,1950,4620,1279,2567,8278,1901,4592,7920,6849,2887,2752,4265
6624,3160,1399,4253,1574,9825,6474,6596,6895,8030,5469,5580,4450,8278,7294,1793,7920,2127,2887,448,2337
6625,5361,9027,6906,8778,5458,6474,4043,7965,1950,7581,179,5891,1209,8730,1314,3231,7563,2887,3248,9250
6626,6222,3240,6906,1891,9825,9934,4043,7965,1950,9908,179,4047,4720,4177,1793,1389,5993,2887,7170,9256
6627,6222,9027,7817,2180,6457,6474,4043,2149,1950,5657,179,5891,8415,2204,6443,4295,2127,2887,3248,7083
6628,6222,9728,1858,8778,7512,6160,4946,6895,8030,4695,5465,2567,1026,8576,1793,7920,7341,2887,2749,5604
6629,5361,3663,5812,8778,5458,9934,5166,7965,1950,7699,133,5891,1209,4177,8748,7920,1069,2887,7170,5629
6630,6222,8203,6906,1574,5458,9934,6596,7965,1950,7699,498,5891,1209,1122,4592,7920,3841,2887,8208,1512
6631,9439,3663,6906,2259,9825,2441,1441,7965,1950,4141,1279,4450,1209,4177,6284,5268,9598,2887,3248,5629
6632,9241,9120,453,9704,9825,316,8281,6575,8030,4620,8349,2567,1209,7747,1793,7920,7341,2887,6045,1512
6633,6222,5855,6906,8778,7734,4813,515,4073,1950,5172,1279,4047,1209,4177,9881,7920,9598,2887,2752,2337
6634,3160,9120,1858,1574,5458,9934,3467,7965,1950,9146,5465,4047,6114,4177,1793,9134,1848,5837,2069,1512
6635,6222,1417,1858,8778,1636,6160,7810,6895,1950,5469,8349,5891,8278,4177,1793,7920,600,5837,3248,5629
6636,6222,8203,8042,8778,9825,2041,4043,7965,1380,5361,3402,4450,6114,4177,1793,7920,6849,5837,7170,58
6637,6222,5855,4489,8778,9825,316,6741,7965,4955,7581,3475,5891,2640,4177,6584,7920,6022,6709,8208,3483
6638,9439,174,1858,8778,6902,2041,168,7965,1950,3461,3279,2567,1209,5844,1793,7920,1848,2887,7170,5604
6639,9439,3663,1858,5513,5458,9934,6596,7965,1950,4620,4624,2567,6114,1901,1793,4295,4154,5837,9729,1512
6640,6222,4873,1858,8778,7734,9934,4043,7965,1950,6199,6263,5891,79,4177,1756,7920,1848,2887,7170,7958
6641,6222,3598,1858,8778,9825,2041,7605,7965,8030,6199,2654,5891,7430,4177,1793,7920,9598,5837,7170,5604
6642,9241,9120,1858,8778,5368,316,6596,9021,1380,7699,179,5891,4704,4177,1793,7920,6022,2887,7170,7083
6643,6222,5855,6906,8778,5458,6160,6310,7965,8030,7581,8349,5891,2311,1122,9881,7920,5990,2887,2752,9828
6644,6222,5855,3455,8778,5458,316,7164,7965,1950,4695,3962,5891,6114,8576,1793,7920,7341,2887,7170,1256
6645,6222,8203,1858,2180,9825,5226,4272,7965,1380,7699,8313,5891,7770,4177,7812,7920,6583,2887,7170,5604
6646,6222,3663,1858,8778,9825,316,6596,7965,1950,9707,133,5891,4720,4177,9881,7920,9598,2887,3248,9250
6647,9439,1399,1858,1574,7734,9934,4043,7965,1950,4695,5465,5891,6114,8576,1793,7920,7341,2887,7170,2337
6648,6222,9120,1858,8778,9825,8756,168,7965,1950,6199,5955,4450,6114,8576,1793,7920,6849,2887,7170,2337
6649,5361,3663,6906,8778,9825,3289,9211,7965,1380,3861,5336,5891,6114,4177,1793,7920,5903,2887,7170,2337
6650,6222,8203,1858,1574,5458,9934,9699,7965,1950,7699,1659,5891,7581,1122,1793,8673,1499,2887,3248,5629
6651,6222,1399,585,1574,155,6160,3178,6575,8642,3300,8313,5891,7247,3817,1793,7920,6022,2887,3248,7083
6652,6222,8197,9668,2259,6902,5051,3178,7965,8030,7699,5336,5891,1209,9322,4566,7920,1371,2887,7545,1512
6653,2408,5514,6906,1574,9825,9934,6596,6895,1950,5361,1279,5941,1209,5844,1793,6486,6022,2887,937,6398
6654,6222,9027,1858,1574,7734,4813,3426,7965,1950,7699,498,5891,1209,1122,9881,7920,4154,5837,8183,2337
6655,5361,5855,1858,1705,7734,2041,4058,7965,1950,7699,8313,5891,7770,4177,1793,3435,157,5837,7170,5604
6656,2408,3240,453,8778,1573,7519,4043,7965,1950,9666,2549,5891,7430,4177,1793,7920,9692,2887,7170,2337
6657,6222,9120,1858,2259,7816,2041,3178,7965,1950,9353,5955,5891,8094,9322,1793,7920,9598,2887,8208,4724
6658,6222,3240,9846,8778,9825,9934,4043,7965,8030,8194,5336,5891,6114,7747,8748,7920,5924,2887,3248,2337
6659,6222,9120,6961,5513,9825,2041,7884,7965,1950,6199,179,5891,7247,8730,4592,2954,6849,2887,1600,5604
6660,6222,9120,8042,8778,7734,9934,7164,8941,1950,6199,8313,5891,1209,6317,1793,9134,6022,2887,7170,5994
6661,6222,5855,1858,2180,9825,9934,515,6895,1950,3861,8313,5891,9203,4177,1793,9134,6022,2887,7170,5604
6662,6222,7486,6906,8778,9825,316,4043,6895,1950,5361,3402,4450,1513,1122,1793,7920,6849,5837,2749,4265
6663,6222,5855,6906,8778,4137,6474,7884,7965,1950,7581,179,5891,7247,8730,4592,3231,1371,2887,3248,5604
6664,5361,8203,2883,8778,9825,250,1858,5399,8642,4620,5140,2567,6114,1901,4592,7920,6849,5837,2752,2337
6665,6222,8203,6906,8778,9825,3766,8281,7965,1950,3300,2456,4047,5746,4177,343,7920,5924,6300,448,5604
6666,9241,9120,8042,2259,7734,316,7884,7965,1950,4620,5955,5891,1209,1122,1793,7920,7341,2887,7170,2337
6667,6222,5855,3455,2180,5458,2041,6596,9021,1950,7699,5336,1649,7770,9368,1793,7920,9598,2887,3248,1512
6668,5361,9027,2883,8778,9825,9934,4058,7965,1950,4620,5140,6951,7770,1901,4260,7920,4154,5837,7170,4265
6669,5361,3663,1858,8778,8302,6910,3467,6575,1950,9908,9620,5891,1209,4177,1793,7920,4154,2887,2752,2337
6670,6222,9120,6961,8778,9825,2041,7884,7965,1950,7581,179,5891,2596,8730,4592,3231,6849,2887,1600,5604
6671,5361,3509,1858,8778,6902,316,3178,7965,657,6359,3402,5891,6114,4177,1793,7920,4154,5837,7170,5629
6672,6222,3663,1858,2988,6457,316,6596,3745,1950,6359,8313,9440,6114,4177,1793,4190,4154,5837,3248,1512
6673,5361,9120,7932,8778,9825,6474,7818,7965,1950,7581,8349,5891,7247,8730,4592,4424,6837,5837,8208,9250
6674,9241,5855,6906,8778,1883,2041,7884,7965,1950,7699,4866,2529,1209,4177,8748,7920,5903,2887,7170,5604
6675,6222,3663,6906,8778,9825,250,3178,6895,1950,6199,8055,2567,6114,3817,6443,7920,7563,5837,2752,2337
6676,6222,5855,6906,8778,9825,9319,4058,7965,1950,7699,5140,2567,1209,1122,8748,7920,1371,5837,2752,5604
6677,5361,9728,1858,8778,104,4813,5161,7965,1950,6199,8313,5891,1209,9322,1793,1209,4154,2887,7170,5604
6678,6222,5459,6906,8778,9825,5342,6933,7965,8030,7699,8313,5891,7770,1122,4592,7920,2127,2887,3248,9250
6679,6222,3663,1858,8778,5368,2041,6596,7965,1950,5361,3475,2567,6017,4177,8945,9797,4154,2887,7170,1512
6680,3398,3663,6906,8778,7734,316,4043,7965,1950,9908,1180,5891,6114,4177,1793,7920,157,5837,7170,2337
6681,6222,8203,6906,8778,7734,7721,7605,7965,1950,6199,4639,4450,6114,429,1793,7920,1371,5837,7170,2030
6682,9241,9120,9806,8837,7734,9934,7884,7965,7801,7699,6263,9440,2509,1122,1793,7920,6849,2887,7086,5604
6683,9439,5855,1858,8778,1636,2441,1858,7965,4955,7699,5336,5891,6114,9368,1793,7920,1423,6300,3248,5629
6684,5361,9120,6906,1574,5458,8553,9253,7925,1950,9353,1659,2529,8278,659,9881,1209,6849,2887,2752,2030
6685,9439,3509,5476,2259,6902,5051,3178,7965,657,6359,8313,5891,1241,4177,1793,7920,4154,5837,7170,5604
6686,6222,7486,6906,8778,7734,9934,3178,7965,1950,4620,2761,2567,8278,4177,4592,7920,4154,5837,2749,5604
6687,6222,1417,6906,8778,7734,316,3178,7965,1950,9908,8055,5891,1209,4177,1793,7920,4154,2887,7170,5604
6688,6222,3663,9846,8778,9825,316,5166,8941,8030,2825,8349,4047,1209,7747,8748,7920,2546,2887,6045,2337
6689,6222,9120,585,2180,5458,5226,8579,7965,1950,5172,8349,4047,7770,7286,1793,7920,4154,2887,3248,1512
6690,5361,8203,453,1574,5458,2041,6933,7965,1950,6921,179,5891,204,1122,1793,7920,4163,2887,3248,1512
6691,6222,7282,3123,8778,6902,2041,8281,7965,1950,7699,179,5891,7581,1122,1793,3435,7019,2887,3248,5604
6692,6222,5855,6961,8778,7734,2041,6596,7965,1950,7699,1279,5891,1513,9322,1793,7920,1423,2887,3248,5629
6693,5361,9120,9806,8778,3808,316,6310,7965,8030,3273,3402,2567,2596,6317,1793,7920,1246,2887,7170,7083
6694,6222,8203,6906,8455,104,250,6933,7965,1950,372,9620,2567,5746,4177,6284,7920,5993,2887,1066,1512
6695,6222,8203,6906,8778,9825,316,4043,6895,1950,5361,3402,4450,1513,8576,4260,7920,6849,5837,7170,4265
6696,6222,5855,6906,1297,6902,5342,7884,7965,8642,6921,8313,4047,1209,1901,1793,2730,6849,2887,7170,5604
6697,6222,9120,1858,1574,7734,9934,6596,7965,1950,7699,179,5891,1209,4177,1793,7920,4154,2887,7170,7083
6698,5361,8203,6906,8778,104,6910,7605,6575,1950,6199,5336,4107,5746,7286,1793,7920,1371,2887,3248,1512
6699,6222,3663,1858,8778,9825,6160,3178,4025,1950,6199,2549,5891,8094,4177,1793,7920,7341,2887,3248,4724
6700,6222,9120,1858,8866,9825,9934,4043,7965,1950,4620,5580,5891,6114,4177,1793,7920,1848,2887,7170,7958
6701,6222,9120,8042,1574,9825,316,4946,7965,1950,7699,8349,5891,1209,8576,9881,7920,6022,2887,3248,2337
6702,6222,5855,1858,2259,7734,5226,2631,8941,1950,6199,8313,2567,1209,8677,1793,7920,5990,2887,2752,2337
6703,5361,5855,1553,8778,9825,316,4946,9021,1950,7699,4639,2567,2835,1901,1793,7920,4154,2887,3248,1512
6704,6222,9120,6906,8778,9825,5226,7605,7965,1950,8194,5336,5891,5746,4177,4592,7920,1371,2887,6045,5604
6705,6094,9120,1858,8778,9825,6160,3178,4025,9470,6074,5336,5891,5485,1122,1793,7920,7341,2887,6045,4724
6706,6222,9027,6906,8778,5458,9934,2125,7965,1950,7699,8349,2529,1209,8576,4592,7920,157,2887,7170,1512
