ids,epoch_19,epoch_39,epoch_52
8878,44,12,74
8879,36,105,74
8880,117,12,74
8881,153,105,74
8882,1111,12,74
8883,354,8,74
8884,151,12,74
8885,3,8,74
8886,111,105,74
8887,671,105,74
8888,188,7,74
8889,638,12,74
8890,222,12,74
8891,118,105,74
8892,101,12,74
8893,2003,105,74
8894,129,105,74
8895,221,105,74
8896,11,8,74
8897,327,105,74
8898,17,105,74
8899,8,105,74
8900,236,33,74
8901,43,8,74
8902,10,8,74
8903,119,105,74
8904,224,105,74
8905,196,12,74
8906,71,105,74
8907,28,105,74
8908,126,12,74
8909,114,105,74
8910,622,8,74
8911,553,105,74
8912,117,12,74
8913,840,7,74
8914,103,8,74
8915,132,105,74
8916,11,8,74
8917,33,12,74
8918,285,105,74
8919,132,12,74
8920,279,8,74
8921,183,12,74
8922,302,7,74
8923,162,12,74
8924,362,12,74
8925,682,12,74
8926,24,30,74
8927,137,12,74
8928,18,105,74
8929,13,8,74
8930,4,105,74
8931,105,8,74
8932,276,105,74
8933,26,12,74
8934,36,12,74
8935,114,12,74
8936,7,105,74
8937,45,12,74
8938,187,7,74
8939,89,12,74
8940,557,12,74
8941,81,105,74
8942,13,105,74
8943,77,8,74
8944,95,8,74
8945,153,8,74
8946,186,105,74
8947,110,12,74
8948,126,105,74
8949,169,105,74
8950,14,8,74
8951,148,105,74
8952,18,12,74
8953,220,105,74
8954,46,7,74
8955,161,105,74
8956,839,105,74
8957,173,12,74
8958,27,12,74
8959,40,105,74
8960,163,12,74
8961,636,12,74
8962,342,12,74
8963,71,12,74
8964,1,105,74
8965,260,105,74
8966,53,105,74
8967,8,105,74
8968,186,12,74
8969,308,105,74
8970,55,12,74
8971,525,8,74
8972,95,12,74
8973,172,105,74
8974,137,105,74
8975,13,8,74
8976,845,12,74
8977,7,8,74
8978,190,105,74
8979,61,105,74
8980,17,12,74
8981,1,8,74
8982,3,105,74
8983,269,105,74
8984,125,105,74
8985,119,105,74
8986,150,8,74
8987,30,12,74
8988,14,8,74
8989,381,12,74
8990,922,12,74
8991,94,12,74
8992,11,8,74
8993,13,8,74
8994,116,12,74
8995,18,105,74
8996,11,12,74
8997,253,8,74
8998,4,105,74
8999,201,8,74
9000,179,105,74
9001,0,105,74
9002,251,12,74
9003,8,105,74
9004,1728,12,74
9005,354,105,74
9006,54,105,74
9007,62,105,74
9008,108,105,74
9009,200,8,74
9010,154,105,74
9011,421,105,74
9012,311,8,74
9013,644,105,74
9014,121,12,74
9015,89,105,74
9016,378,105,74
9017,5882,8,74
9018,17,12,74
9019,14,8,74
9020,209,8,74
9021,107,8,74
9022,125,30,74
9023,1317,8,74
9024,56,12,74
9025,136,105,74
9026,782,12,74
9027,84,105,74
9028,188,105,74
9029,66,8,74
9030,67,12,74
9031,7,105,74
9032,65,12,74
9033,9,12,74
9034,44,12,74
9035,344,105,74
9036,100,105,74
9037,9,12,74
9038,111,105,74
9039,421,105,74
9040,304,12,74
9041,122,105,74
9042,106,105,74
9043,217,105,74
9044,51,12,74
9045,776,8,74
9046,5,8,74
9047,15,105,74
9048,286,12,74
9049,106,12,74
9050,74,105,74
9051,435,105,74
9052,342,105,74
9053,314,105,74
9054,191,8,74
9055,175,105,74
9056,176,12,74
9057,105,105,74
9058,72,12,74
9059,99,105,74
9060,250,105,74
9061,65,12,74
9062,8,8,74
9063,193,105,74
9064,30,105,74
9065,72,12,74
9066,39,8,74
9067,81,30,74
9068,4,12,74
9069,10,8,74
9070,99,12,74
9071,80,8,74
9072,126,12,74
9073,389,8,74
9074,6,105,74
9075,142,105,74
9076,97,105,74
9077,72,105,74
9078,1022,33,74
9079,81,105,74
9080,377,12,74
9081,296,8,74
9082,423,12,74
9083,153,12,74
9084,17,105,74
9085,2,8,74
9086,14,12,74
9087,47,105,74
9088,36,8,74
9089,59,12,74
9090,18,8,74
9091,307,105,74
9092,425,105,74
9093,1013,8,74
9094,151,8,74
9095,12,105,74
9096,61,105,74
9097,327,8,74
9098,93,105,74
9099,112,12,74
9100,207,105,74
9101,232,8,74
9102,379,105,74
9103,49,12,74
9104,366,105,74
9105,142,12,74
9106,338,105,74
9107,406,7,74
9108,844,12,74
9109,75,105,74
9110,22,12,74
9111,123,105,74
9112,242,12,74
9113,1848,8,74
9114,66,12,74
9115,44,12,74
9116,118,105,74
9117,8,12,74
9118,95,12,74
9119,96,12,74
9120,72,105,74
9121,251,105,74
9122,141,105,74
9123,430,12,74
9124,425,12,74
9125,65,12,74
9126,220,12,74
9127,260,8,74
9128,197,8,74
9129,549,8,74
9130,136,12,74
9131,44,105,74
9132,116,8,74
9133,284,105,74
9134,763,12,74
9135,55,8,74
9136,527,105,74
9137,50,12,74
9138,216,105,74
9139,193,12,74
9140,1,8,74
9141,1888,12,74
9142,452,8,74
9143,108,12,74
9144,56,8,74
9145,243,105,74
9146,29,8,74
9147,58,12,74
9148,45,105,74
9149,222,105,74
9150,241,105,74
9151,54,12,74
9152,460,105,74
9153,146,12,74
9154,119,105,74
9155,16,105,74
9156,342,12,74
9157,149,12,74
9158,0,12,74
9159,4,105,74
9160,21,105,74
9161,301,105,74
9162,1,12,74
9163,259,30,74
9164,619,8,74
9165,44,105,74
9166,87,8,74
9167,103,30,74
9168,192,8,74
9169,41,8,74
9170,94,8,74
9171,1217,8,74
9172,114,105,74
9173,314,105,74
9174,271,105,74
9175,452,105,74
9176,48,12,74
9177,294,12,74
9178,496,12,74
9179,53,105,74
9180,70,105,74
9181,287,12,74
9182,215,12,74
9183,172,105,74
9184,15,12,74
9185,160,12,74
9186,417,105,74
9187,48,12,74
9188,3,8,74
9189,276,12,74
9190,169,105,74
9191,8,12,74
9192,98,105,74
9193,478,30,74
9194,3,105,74
9195,24,8,74
9196,15,8,74
9197,184,105,74
9198,224,12,74
9199,271,12,74
9200,15,12,74
9201,388,12,74
9202,173,105,74
9203,695,8,74
9204,8,8,74
9205,68,12,74
9206,42,30,74
9207,846,105,74
9208,83,105,74
9209,56,12,74
9210,73,30,74
9211,141,105,74
9212,29,12,74
9213,150,105,74
9214,156,12,74
9215,187,105,74
9216,40,8,74
9217,560,105,74
9218,513,12,74
9219,118,105,74
9220,51,105,74
9221,15,12,74
9222,947,12,74
9223,718,105,74
9224,11,105,74
9225,816,105,74
9226,187,8,74
9227,15,8,74
9228,85,105,74
9229,278,105,74
9230,384,105,74
9231,171,8,74
9232,280,105,74
9233,189,8,74
9234,142,12,74
9235,6,105,74
9236,185,8,74
9237,195,105,74
9238,82,8,74
9239,16,12,74
9240,523,105,74
9241,10,8,74
9242,234,12,74
9243,737,105,74
9244,249,12,74
9245,189,12,74
9246,592,105,74
9247,228,8,74
9248,875,30,74
9249,75,105,74
9250,144,105,74
9251,1424,8,74
9252,232,8,74
9253,451,105,74
9254,13,8,74
9255,214,12,74
9256,1,105,74
9257,9,30,74
9258,29,105,74
9259,123,12,74
9260,5,12,74
9261,50,105,74
9262,32,12,74
9263,176,8,74
9264,165,105,74
9265,103,12,74
9266,16,105,74
9267,378,8,74
9268,370,8,74
9269,144,12,74
9270,9,12,74
9271,315,105,74
9272,130,8,74
9273,253,105,74
9274,56,12,74
9275,149,12,74
9276,246,12,74
9277,33,12,74
9278,157,12,74
9279,1031,8,74
9280,30,105,74
9281,50,8,74
9282,102,8,74
9283,6,12,74
9284,320,8,74
9285,195,12,74
9286,11,12,74
9287,10,12,74
9288,718,8,74
9289,275,12,74
9290,42,12,74
9291,586,8,74
9292,10,12,74
9293,142,12,74
9294,303,12,74
9295,130,105,74
9296,30,105,74
9297,16,105,74
9298,77,8,74
9299,31,12,74
9300,65,105,74
9301,44,105,74
9302,675,12,74
9303,108,105,74
9304,10,12,74
9305,201,105,74
9306,569,12,74
9307,543,12,74
9308,12,105,74
9309,134,12,74
9310,162,12,74
9311,10,8,74
9312,54,105,74
9313,299,12,74
9314,286,12,74
9315,120,105,74
9316,142,105,74
9317,85,12,74
9318,33,12,74
9319,819,105,74
9320,349,12,74
9321,13,105,74
9322,8,7,74
9323,387,30,74
9324,186,105,74
9325,207,105,74
9326,311,8,74
9327,399,105,74
9328,10,12,74
9329,83,12,74
9330,191,12,74
9331,50,105,74
9332,540,105,74
9333,34,12,74
9334,702,105,74
9335,35,12,74
9336,1817,105,74
9337,260,105,74
9338,593,12,74
9339,31,105,74
9340,86,105,74
9341,272,12,74
9342,60,12,74
9343,89,9,74
9344,10,105,74
9345,6,12,74
9346,315,105,74
9347,204,12,74
9348,968,12,74
9349,138,12,74
9350,51,105,74
9351,136,12,74
9352,18,12,74
9353,48,105,74
9354,151,105,74
9355,11,7,74
9356,24,105,74
9357,99,105,74
9358,292,105,74
9359,214,105,74
9360,71,12,74
9361,15,8,74
9362,424,12,74
9363,153,12,74
9364,659,105,74
9365,368,105,74
9366,771,12,74
9367,1198,12,74
9368,74,8,74
9369,77,8,74
9370,13,12,74
9371,98,105,74
9372,304,12,74
9373,73,8,74
9374,270,12,74
9375,71,179,74
9376,106,12,74
9377,65,12,74
9378,3,12,74
9379,175,105,74
9380,506,12,74
9381,7,12,74
9382,149,12,74
9383,86,105,74
9384,419,105,74
9385,238,105,74
9386,564,8,74
9387,199,105,74
9388,9,8,74
9389,43,8,74
9390,415,12,74
9391,382,12,74
9392,10,8,74
9393,41,105,74
9394,119,12,74
9395,94,12,74
9396,2446,8,74
9397,190,105,74
9398,255,8,74
9399,174,8,74
9400,257,105,74
9401,14,12,74
9402,333,105,74
9403,200,8,74
9404,16,12,74
9405,10,105,74
9406,266,30,74
9407,44,7,74
9408,338,12,74
9409,784,8,74
9410,172,105,74
9411,251,8,74
9412,45,105,74
9413,281,7,74
9414,146,105,74
9415,593,105,74
9416,10,8,74
9417,29,105,74
9418,72,105,74
9419,130,12,74
9420,25,105,74
9421,136,12,74
9422,279,12,74
9423,150,105,74
9424,107,105,74
9425,1603,30,74
9426,43,8,74
9427,96,105,74
9428,489,8,74
9429,12,8,74
9430,177,105,74
9431,397,8,74
9432,228,8,74
9433,70,105,74
9434,133,105,74
9435,190,105,74
9436,43,105,74
9437,192,8,74
9438,599,7,74
9439,174,105,74
9440,128,12,74
9441,364,105,74
9442,6,12,74
9443,39,30,74
9444,102,12,74
9445,757,105,74
9446,15,8,74
9447,34,105,74
9448,18,105,74
9449,34,8,74
9450,1,12,74
9451,175,105,74
9452,204,30,74
9453,514,105,74
9454,431,12,74
9455,104,12,74
9456,78,12,74
9457,3,105,74
9458,16,12,74
9459,458,12,74
9460,283,12,74
9461,391,8,74
9462,7,8,74
9463,15,8,74
9464,458,12,74
9465,236,8,74
9466,117,105,74
9467,14,12,74
9468,58,7,74
9469,91,105,74
9470,15,12,74
9471,36,12,74
9472,6,12,74
9473,56,12,74
9474,373,8,74
9475,153,12,74
9476,671,33,74
9477,395,8,74
9478,418,12,74
9479,137,105,74
9480,138,105,74
9481,67,30,74
9482,72,105,74
9483,10,12,74
9484,49,105,74
9485,192,105,74
9486,376,12,74
9487,267,8,74
9488,663,12,74
9489,92,12,74
9490,686,12,74
9491,6,105,74
9492,20,105,74
9493,56,12,74
9494,260,8,74
9495,276,12,74
9496,26,105,74
9497,1089,12,74
9498,151,105,74
9499,7,105,74
9500,218,105,74
9501,19,12,74
9502,258,8,74
9503,106,12,74
9504,6,12,74
9505,188,12,74
9506,233,12,74
9507,11,8,74
9508,79,105,74
9509,118,105,74
9510,11,8,74
9511,20,8,74
9512,373,105,74
9513,308,8,74
9514,6,12,74
9515,144,12,74
9516,135,8,74
9517,509,12,74
9518,209,8,74
9519,128,12,74
9520,3,105,74
9521,5,105,74
9522,12,8,74
9523,5,105,74
9524,203,8,74
9525,416,7,74
9526,118,12,74
9527,89,8,74
9528,97,12,74
9529,217,105,74
9530,109,12,74
9531,72,105,74
9532,281,12,74
9533,12,8,74
9534,563,12,74
9535,500,105,74
9536,266,105,74
9537,110,8,74
9538,149,105,74
9539,132,12,74
9540,539,12,74
9541,2860,105,74
9542,153,12,74
9543,404,12,74
9544,419,12,74
9545,442,12,74
9546,70,111,74
9547,138,105,74
9548,11,105,74
9549,11,12,74
9550,105,12,74
9551,219,8,74
9552,219,12,74
9553,297,8,74
9554,215,8,74
9555,29,12,74
9556,13,12,74
9557,186,105,74
9558,119,12,74
9559,145,105,74
9560,195,8,74
9561,136,12,74
9562,92,105,74
9563,19,105,74
9564,1003,12,74
9565,169,105,74
9566,293,8,74
9567,518,12,74
9568,244,12,74
9569,392,105,74
9570,236,105,74
9571,116,105,74
9572,118,12,74
9573,67,12,74
9574,290,12,74
9575,182,8,74
9576,178,105,74
9577,565,105,74
9578,22,12,74
9579,9,8,74
9580,173,12,74
9581,2,105,74
9582,54,8,74
9583,265,105,74
9584,507,12,74
9585,225,12,74
9586,176,12,74
9587,5,105,74
9588,40,12,74
9589,171,8,74
9590,142,105,74
9591,453,105,74
9592,43,105,74
9593,503,12,74
9594,134,12,74
9595,300,105,74
9596,73,105,74
9597,87,105,74
9598,84,8,74
9599,280,12,74
9600,180,105,74
9601,459,105,74
9602,100,8,74
9603,483,30,74
9604,14,8,74
9605,143,105,74
9606,116,105,74
9607,81,12,74
9608,4,105,74
9609,49,8,74
9610,199,8,74
9611,943,7,74
9612,183,105,74
9613,182,7,74
9614,283,105,74
9615,214,12,74
9616,86,105,74
9617,709,8,74
9618,37,105,74
9619,50,105,74
9620,164,12,74
9621,22,105,74
9622,712,105,74
9623,253,12,74
9624,168,12,74
9625,39,105,74
9626,73,12,74
9627,790,12,74
9628,10,8,74
9629,276,105,74
9630,93,12,74
9631,491,8,74
9632,320,105,74
9633,45,8,74
9634,298,105,74
9635,186,8,74
9636,15,12,74
9637,687,179,74
9638,39,105,74
9639,168,105,74
9640,236,8,74
9641,1172,12,74
9642,495,12,74
9643,719,8,74
9644,114,105,74
9645,81,105,74
9646,969,105,74
9647,237,12,74
9648,42,30,74
9649,578,8,74
9650,39,105,74
9651,152,105,74
9652,996,105,74
9653,8,105,74
9654,622,12,74
9655,869,12,74
9656,96,8,74
9657,194,12,74
9658,137,105,74
9659,638,12,74
9660,111,12,74
9661,474,12,74
9662,945,8,74
9663,69,12,74
9664,5,105,74
9665,44,8,74
9666,180,105,74
9667,901,8,74
9668,269,105,74
9669,156,105,74
9670,215,105,74
9671,4,105,74
9672,105,12,74
9673,133,105,74
9674,70,8,74
9675,502,105,74
9676,86,105,74
9677,53,30,74
9678,159,12,74
9679,253,8,74
9680,38,12,74
9681,18,105,74
9682,283,12,74
9683,112,105,74
9684,128,105,74
9685,20,8,74
9686,131,12,74
9687,30,105,74
9688,734,12,74
9689,402,12,74
9690,308,8,74
9691,28,8,74
9692,419,105,74
9693,6,105,74
9694,13,8,74
9695,293,12,74
9696,320,105,74
9697,99,12,74
9698,701,12,74
9699,145,12,74
9700,301,8,74
9701,8,8,74
9702,38,12,74
9703,363,7,74
9704,36,8,74
9705,267,105,74
9706,146,12,74
9707,310,105,74
9708,204,12,74
9709,278,8,74
9710,449,8,74
9711,165,12,74
9712,386,105,74
9713,23,105,74
9714,26,8,74
9715,162,12,74
9716,47,8,74
9717,59,12,74
9718,187,12,74
9719,39,8,74
9720,111,12,74
9721,138,12,74
9722,148,105,74
9723,2324,12,74
9724,151,105,74
9725,209,7,74
9726,56,105,74
9727,95,12,74
9728,561,105,74
9729,401,8,74
9730,419,105,74
9731,58,8,74
9732,188,12,74
9733,183,12,74
9734,320,105,74
9735,412,8,74
9736,102,12,74
9737,120,105,74
9738,248,12,74
9739,11,105,74
9740,208,12,74
9741,16,105,74
9742,355,12,74
9743,183,30,74
9744,372,12,74
9745,176,12,74
9746,272,105,74
9747,671,12,74
9748,139,105,74
9749,10,105,74
9750,114,12,74
9751,331,8,74
9752,235,12,74
9753,248,105,74
9754,4,12,74
9755,617,7,74
9756,185,105,74
9757,99,105,74
9758,78,8,74
9759,187,12,74
9760,223,105,74
9761,594,12,74
9762,436,105,74
9763,11,8,74
9764,38,12,74
9765,480,12,74
9766,102,12,74
9767,48,8,74
9768,68,12,74
9769,1056,8,74
9770,195,12,74
9771,64,30,74
9772,44,8,74
9773,121,8,74
9774,482,30,74
9775,77,12,74
9776,387,12,74
9777,376,8,74
9778,16,105,74
9779,7,12,74
9780,1,12,74
9781,180,8,74
9782,106,105,74
9783,52,105,74
9784,120,12,74
9785,17,105,74
9786,8,12,74
9787,249,105,74
9788,164,12,74
9789,717,105,74
9790,222,8,74
9791,15,8,74
9792,118,105,74
9793,107,12,74
9794,89,12,74
9795,383,105,74
9796,69,12,74
9797,336,8,74
9798,327,105,74
9799,829,105,74
9800,62,105,74
9801,8,8,74
9802,10,12,74
9803,304,105,74
9804,545,105,74
9805,13,8,74
9806,176,105,74
9807,43,12,74
9808,298,12,74
9809,905,12,74
9810,207,105,74
9811,63,105,74
9812,375,105,74
9813,148,105,74
9814,15,105,74
9815,48,105,74
9816,357,8,74
9817,199,12,74
9818,3,12,74
9819,389,105,74
9820,114,12,74
9821,351,105,74
9822,216,12,74
9823,17,12,74
9824,115,105,74
9825,168,8,74
9826,214,105,74
9827,530,12,74
9828,2,12,74
9829,205,8,74
9830,27,105,74
9831,169,105,74
9832,61,12,74
9833,25,105,74
9834,99,105,74
9835,61,12,74
9836,170,12,74
9837,329,105,74
9838,367,105,74
9839,17,105,74
9840,653,105,74
9841,661,12,74
9842,98,105,74
9843,687,12,74
9844,10,8,74
9845,274,12,74
9846,23,105,74
9847,195,8,74
9848,216,105,74
9849,56,105,74
9850,493,8,74
9851,7,8,74
9852,95,12,74
9853,123,12,74
9854,548,105,74
9855,267,12,74
9856,8,12,74
9857,244,8,74
9858,56,105,74
9859,46,8,74
9860,864,105,74
9861,96,12,74
9862,356,105,74
9863,517,105,74
9864,334,12,74
9865,229,105,74
9866,657,12,74
9867,554,105,74
9868,27,8,74
9869,35,12,74
9870,119,12,74
9871,311,8,74
9872,83,105,74
9873,132,105,74
9874,158,105,74
9875,370,12,74
9876,33,12,74
9877,7,105,74
9878,207,105,74
9879,48,12,74
9880,1064,12,74
9881,285,8,74
9882,724,8,74
9883,11,8,74
9884,96,12,74
9885,7,105,74
9886,38,12,74
9887,162,12,74
9888,53,12,74
9889,60,105,74
9890,190,8,74
9891,14,8,74
9892,667,7,74
9893,37,8,74
9894,459,105,74
9895,681,105,74
9896,4,12,74
9897,12,105,74
9898,10,105,74
9899,4,8,74
9900,517,63,74
9901,242,12,74
9902,428,8,74
9903,25,105,74
9904,37,30,74
9905,313,8,74
9906,1,12,74
9907,759,12,74
9908,16,8,74
9909,197,12,74
9910,326,8,74
9911,119,105,74
9912,242,12,74
9913,174,105,74
9914,24,30,74
9915,39,105,74
9916,7,105,74
9917,120,105,74
9918,1,12,74
9919,118,12,74
9920,224,8,74
9921,60,105,74
9922,342,33,74
9923,7,12,74
9924,51,105,74
9925,373,105,74
9926,37,105,74
9927,8,30,74
9928,103,12,74
9929,406,8,74
9930,61,105,74
9931,350,12,74
9932,450,105,74
9933,276,12,74
9934,278,12,74
9935,326,8,74
9936,94,12,74
9937,13,12,74
9938,10,30,74
9939,121,12,74
9940,15,12,74
9941,11,12,74
9942,72,105,74
9943,51,12,74
9944,215,105,74
9945,549,12,74
9946,1,12,74
9947,132,105,74
9948,37,105,74
9949,23,105,74
9950,273,12,74
9951,47,105,74
9952,120,105,74
9953,149,105,74
9954,17,8,74
9955,451,12,74
9956,90,12,74
9957,137,105,74
9958,46,105,74
9959,248,12,74
9960,0,8,74
9961,11,105,74
9962,413,105,74
9963,142,105,74
9964,61,105,74
9965,432,8,74
9966,555,105,74
9967,124,66,74
9968,11,8,74
9969,151,8,74
9970,707,105,74
9971,13,105,74
9972,558,12,74
9973,464,12,74
9974,796,12,74
9975,18,30,74
9976,15,8,74
9977,81,105,74
9978,92,8,74
9979,231,12,74
9980,269,105,74
9981,261,105,74
9982,42,12,74
9983,30,12,74
9984,148,105,74
9985,119,8,74
9986,85,12,74
9987,1767,8,74
9988,152,105,74
9989,50,105,74
9990,188,105,74
9991,62,12,74
9992,220,8,74
9993,529,8,74
9994,238,12,74
9995,100,33,74
9996,908,8,74
9997,104,105,74
9998,158,8,74
9999,84,821,74
10000,62,12,74
10001,623,8,74
10002,11,30,74
10003,229,12,74
10004,31,105,74
10005,7,8,74
10006,11,8,74
10007,46,12,74
10008,840,12,74
10009,166,12,74
10010,47,105,74
10011,157,12,74
10012,34,12,74
10013,10,12,74
10014,23,105,74
10015,98,105,74
10016,10,8,74
10017,11,12,74
10018,8,12,74
10019,581,12,74
10020,64,12,74
10021,103,12,74
10022,74,12,74
10023,141,105,74
10024,852,8,74
10025,514,105,74
10026,57,12,74
10027,190,105,74
10028,69,8,74
10029,6,12,74
10030,82,12,74
10031,10,12,74
10032,107,105,74
10033,192,12,74
10034,559,105,74
10035,18,8,74
10036,173,12,74
10037,19,105,74
10038,91,12,74
10039,415,105,74
10040,29,105,74
10041,78,105,74
10042,135,105,74
10043,613,8,74
10044,10,8,74
10045,64,12,74
10046,156,8,74
10047,43,105,74
10048,429,105,74
10049,87,30,74
10050,6,8,74
10051,66,12,74
10052,131,105,74
10053,123,8,74
10054,10,12,74
10055,52,8,74
10056,537,12,74
10057,31,12,74
10058,104,12,74
10059,917,8,74
10060,35,105,74
10061,284,12,74
10062,230,8,74
10063,42,8,74
10064,9,105,74
10065,382,12,74
10066,193,30,74
10067,24,105,74
10068,201,12,74
10069,464,12,74
10070,914,8,74
10071,757,8,74
10072,128,105,74
10073,223,8,74
10074,11,12,74
10075,132,8,74
10076,150,12,74
10077,410,105,74
10078,18,105,74
10079,791,12,74
10080,410,12,74
10081,546,12,74
10082,6,8,74
10083,1,105,74
10084,156,12,74
10085,5,8,74
10086,140,105,74
10087,375,12,74
10088,183,105,74
10089,231,12,74
10090,89,33,74
10091,85,12,74
10092,8,12,74
10093,12,8,74
10094,624,12,74
10095,205,12,74
10096,215,105,74
10097,28,105,74
10098,664,12,74
10099,3,105,74
10100,34,12,74
10101,23,12,74
10102,55,105,74
10103,336,8,74
10104,305,12,74
10105,167,12,74
10106,629,105,74
10107,128,12,74
10108,106,105,74
10109,49,12,74
10110,33,105,74
10111,61,105,74
10112,427,12,74
10113,11,8,74
10114,25,12,74
10115,1594,8,74
10116,65,105,74
10117,430,12,74
10118,57,105,74
10119,15,12,74
10120,277,12,74
10121,249,105,74
10122,14,8,74
10123,672,12,74
10124,1,105,74
10125,92,12,74
10126,73,12,74
10127,131,105,74
10128,363,8,74
10129,54,8,74
10130,63,12,74
10131,152,12,74
10132,11,7,74
10133,127,105,74
10134,37,12,74
10135,5,12,74
10136,66,105,74
10137,27,105,74
10138,509,12,74
10139,505,105,74
10140,709,8,74
10141,107,105,74
10142,183,105,74
10143,301,105,74
10144,379,105,74
10145,24,105,74
10146,9,12,74
10147,226,8,74
10148,370,105,74
10149,605,105,74
10150,38,105,74
10151,7,8,74
10152,83,105,74
10153,297,12,74
10154,143,12,74
10155,216,105,74
10156,18,8,74
10157,1028,7,74
10158,118,12,74
10159,40,105,74
10160,117,12,74
10161,362,8,74
10162,923,12,74
10163,676,8,74
10164,835,12,74
10165,341,12,74
10166,61,8,74
10167,971,8,74
10168,5,12,74
10169,10,12,74
10170,59,33,74
10171,110,8,74
10172,133,30,74
10173,679,12,74
10174,84,105,74
10175,128,105,74
10176,350,12,74
10177,414,105,74
10178,203,12,74
10179,217,12,74
10180,303,12,74
10181,269,105,74
10182,28,8,74
10183,24,8,74
10184,17,8,74
10185,0,12,74
10186,135,30,74
10187,780,12,74
10188,113,8,74
10189,159,105,74
10190,640,30,74
10191,272,105,74
10192,664,105,74
10193,103,105,74
10194,7,8,74
10195,44,105,74
10196,62,105,74
10197,144,105,74
10198,7,105,74
10199,247,66,74
10200,0,33,74
10201,94,30,74
10202,21,12,74
10203,301,12,74
10204,47,12,74
10205,9,8,74
10206,57,30,74
10207,161,105,74
10208,714,8,74
10209,137,8,74
10210,35,12,74
10211,16,105,74
10212,493,12,74
10213,1370,7,74
10214,484,30,74
10215,378,105,74
10216,937,12,74
10217,237,12,74
10218,9,12,74
10219,117,8,74
10220,23,12,74
10221,509,8,74
10222,51,105,74
10223,88,105,74
10224,85,33,74
10225,155,105,74
10226,251,105,74
10227,116,8,74
10228,422,12,74
10229,13,105,74
10230,23,12,74
10231,27,8,74
10232,369,105,74
10233,449,8,74
10234,354,12,74
10235,98,8,74
10236,489,105,74
10237,370,105,74
10238,382,105,74
10239,55,105,74
10240,149,30,74
10241,60,12,74
10242,208,105,74
10243,698,8,74
10244,210,12,74
10245,353,12,74
10246,323,105,74
10247,50,105,74
10248,179,105,74
10249,228,105,74
10250,11,8,74
10251,10,8,74
10252,9,105,74
10253,105,105,74
10254,405,12,74
10255,12,8,74
10256,53,105,74
10257,708,105,74
10258,78,105,74
10259,707,12,74
10260,132,105,74
10261,48,105,74
10262,10,105,74
10263,1065,12,74
10264,552,8,74
10265,235,8,74
10266,567,8,74
10267,343,105,74
10268,474,30,74
10269,763,105,74
10270,447,12,74
10271,230,105,74
10272,1277,12,74
10273,324,8,74
10274,266,105,74
10275,141,105,74
10276,367,12,74
10277,275,12,74
10278,98,8,74
10279,346,12,74
10280,110,105,74
10281,829,12,74
10282,83,30,74
10283,973,105,74
10284,653,12,74
10285,315,8,74
10286,302,105,74
10287,190,105,74
10288,47,105,74
10289,966,105,74
10290,235,105,74
10291,174,105,74
10292,14,105,74
10293,114,105,74
10294,639,12,74
10295,147,105,74
10296,13,12,74
10297,1356,30,74
10298,298,8,74
10299,36,8,74
10300,627,12,74
10301,478,105,74
10302,84,12,74
10303,124,30,74
10304,6,105,74
10305,991,12,74
10306,534,105,74
10307,1,8,74
10308,418,12,74
10309,258,105,74
10310,5,8,74
10311,114,12,74
10312,387,12,74
10313,235,30,74
10314,119,105,74
10315,38,105,74
10316,230,12,74
10317,877,12,74
10318,6,105,74
10319,204,8,74
10320,23,8,74
10321,897,12,74
10322,164,8,74
10323,35,105,74
10324,11,8,74
10325,6,12,74
10326,13,12,74
10327,210,105,74
10328,10,12,74
10329,60,12,74
10330,86,12,74
10331,281,105,74
10332,4,8,74
10333,41,8,74
10334,918,12,74
10335,60,12,74
10336,825,105,74
10337,49,105,74
10338,11,8,74
10339,68,12,74
10340,757,105,74
10341,159,12,74
10342,169,12,74
10343,297,12,74
10344,222,105,74
10345,220,8,74
10346,7,105,74
10347,129,12,74
10348,94,105,74
10349,282,105,74
10350,410,12,74
10351,127,105,74
10352,348,30,74
10353,243,8,74
10354,74,9,74
10355,80,105,74
10356,305,12,74
10357,70,105,74
10358,0,8,74
10359,38,12,74
10360,205,8,74
10361,310,8,74
10362,272,8,74
10363,837,105,74
10364,962,12,74
10365,106,105,74
10366,127,105,74
10367,294,30,74
10368,244,12,74
10369,1089,8,74
10370,411,8,74
10371,47,105,74
10372,176,12,74
10373,550,105,74
10374,7,12,74
10375,9,12,74
10376,285,30,74
10377,27,8,74
10378,212,8,74
10379,82,8,74
10380,52,105,74
10381,85,30,74
10382,35,105,74
10383,77,8,74
10384,174,105,74
10385,255,12,74
10386,118,105,74
10387,487,105,74
10388,74,105,74
10389,1040,105,74
10390,164,105,74
10391,184,8,74
10392,190,8,74
10393,145,30,74
10394,150,12,74
10395,144,105,74
10396,907,30,74
10397,391,12,74
10398,241,12,74
10399,757,12,74
10400,112,105,74
10401,236,30,74
10402,77,105,74
10403,10,8,74
10404,39,105,74
10405,26,105,74
10406,70,12,74
10407,194,105,74
10408,67,12,74
10409,27,12,74
10410,40,12,74
10411,82,105,74
10412,222,105,74
10413,11,105,74
10414,145,105,74
10415,154,8,74
10416,174,105,74
10417,896,105,74
10418,301,12,74
10419,106,105,74
10420,99,105,74
10421,0,12,74
10422,85,12,74
10423,71,12,74
10424,73,105,74
10425,300,105,74
10426,65,8,74
