ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
7975,61,88,24,37,9,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7976,85,153,16,46,5,21,7,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7977,240,176,44,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7979,30,22,71,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980,342,168,7,49,2,2,3,0,0,0,0,0,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7981,9,207,334,258,47,26,3,3,0,1,1,1,4,10,126,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,4,0,2,0,4,0,5,0,4,0,9,1,1,12,4,3,2,12,4,0
7982,139,43,4,6,17,2,0,1,1,0,0,0,0,0,17,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7983,110,153,591,117,20,14,9,3,6,7,127,2,3,2,35,5,4,2,0,0,6,7,1,1,0,0,0,2,0,1,2,1,1,0,1,4,0,0,0,0,0,0,0,0,3,3,7,1,2,3,7,2,333
7984,430,93,193,37,39,48,20,33,11,2,3,0,3,0,89,5,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7985,217,212,129,28,13,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7986,581,657,112,6,35,18,11,25,40,4,7,21,13,3,63,11,0,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1
7987,42,68,243,14,1,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7988,20,101,79,14,2,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7989,141,176,172,12,9,10,6,2,7,2,115,4,1,7,26,4,2,0,2,2,15,1,0,0,1,0,8,0,0,0,0,0,0,1,5,30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
7990,687,849,610,523,256,76,10,16,4,202,0,0,3,0,259,1,1,0,1,0,1,0,0,0,72,0,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7991,302,276,671,233,32,64,18,25,7,1,34,16,5,3,101,1,1,0,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
7992,233,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7993,101,85,27,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7994,82,62,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7995,58,106,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
7996,75,130,14,57,13,4,0,2,0,0,0,3,2,5,76,7,32,13,21,2,1,6,6,7,10,6,18,23,8,8,5,7,44,9,4,1,19,12,2,6,6,6,13,23,82,12,5,15,3,28,4,8,2
7997,14,156,39,130,1,0,0,0,0,0,0,0,0,0,377,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7998,60,186,22,14,33,13,3,240,4,13,2,13,6,19,20,11,43,24,8,6,49,29,6,5,208,124,18,8,4,11,13,6,9,25,13,3,4,112,311,269,302,21,3,6,2,40,10,7,3,301,3,7,0
7999,335,243,117,0,2,1,0,1,0,0,0,0,0,0,433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8000,763,604,108,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200
8001,224,286,250,69,31,4,10,20,9,5,3,18,13,13,191,0,124,3,11,2,3,3,0,1,0,1,0,0,0,0,264,0,1,0,0,0,143,0,180,187,44,24,0,0,0,2,0,0,0,0,0,0,1
8002,152,228,217,105,11,1,1,7,45,8,35,9,35,12,101,9,5,7,13,4,25,6,1,9,3,2,0,1,1,0,7,1,3,1,5,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,500
8003,368,106,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8004,426,255,104,122,14,73,10,9,16,17,5,7,6,2,129,2,3,3,0,0,0,1,0,4,3,1,11,8,3,3,14,1,1,0,1,0,0,5,0,1,2,3,27,21,0,7,0,13,3,1,1,5,16
8005,266,98,123,37,13,37,28,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8006,30,1,6,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8007,90,146,18,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8008,139,84,59,3,2,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009,207,185,31,4,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8010,221,50,39,552,562,295,770,589,737,160,180,148,234,74,191,520,216,82,274,208,14,145,57,285,124,36,45,9,104,17,9,37,310,6,39,6,15,22,0,19,23,9,57,86,45,188,59,26,101,13,30,168,421
8011,73,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012,66,0,77,11,3,15,9,0,0,0,1,0,0,1,11,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,3,0,0,9,3,5,0,0,1,0,3,1,0
8013,8,0,2,8,4,4,243,261,40,220,25,4,0,9,2,1,0,5,2,3,10,0,2,1,3,3,0,0,0,1,3,2,5,0,4,1,2,0,1,1,2,3,2,0,1,2,3,1,4,6,6,0,0
8014,21,271,85,163,277,273,289,223,162,160,354,95,357,132,228,70,117,178,193,123,159,237,204,348,150,217,384,198,389,332,367,446,391,275,262,510,258,288,353,150,533,166,323,334,288,212,313,281,460,357,272,232,307
8015,447,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
8016,273,63,234,14,1,3,3,5,4,3,1,1,1,0,34,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8017,29,64,32,0,5,0,11,5,6,10,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,2,1,2,0,1,1
8018,152,175,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8019,0,5,14,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0
8020,498,179,104,394,42,2,8,2,4,3,2,3,1,4,249,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
8021,656,495,757,280,658,153,50,18,13,32,4,10,1,2,547,0,1,0,1,3,6,0,2,2,1,1,0,0,2,2,0,3,11,1,0,0,1,2,1,1,26,0,0,1,1,1,6,2,2,0,0,5,26
8022,508,96,100,168,37,3,20,4,22,4,2,1,4,8,234,7,3,5,10,2,0,1,0,1,4,0,2,3,1,3,6,1,1,1,0,0,2,1,1,2,0,2,1,1,1,2,11,7,1,3,3,2,1
8023,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8024,14,60,7,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
8025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8026,32,145,22,15,1,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8027,300,53,0,23,5,37,75,148,225,61,212,119,92,39,8,119,65,59,63,51,76,15,63,115,109,83,60,43,34,44,95,19,48,92,19,50,87,17,27,13,34,35,59,110,23,35,46,56,24,73,55,6,150
8028,283,553,128,109,20,95,126,94,102,140,119,75,97,152,32,78,96,11,19,10,8,30,90,67,48,55,29,29,37,16,121,89,95,29,23,62,15,97,53,118,7,31,63,7,96,270,18,8,7,216,13,31,2
8029,333,121,23,66,7,7,7,3,1,3,5,1,3,0,23,0,11,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8030,352,711,67,246,197,376,59,165,7,9,0,3,0,0,277,0,1,0,3,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
8031,293,122,164,2,2,10,2,3,1,7,4,1,3,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8032,88,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8033,3,130,35,96,34,40,12,1,11,12,7,7,1,0,57,8,0,1,10,3,25,0,1,6,1,3,2,4,0,1,1,2,2,0,3,0,3,0,0,1,1,0,2,3,3,0,2,2,2,5,7,0,4
8034,41,121,1,22,9,14,1,0,316,19,0,1,0,0,78,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,2,1,3,3,0,3,13,1,2,12,0,0,0,0,0,8,0,7,2,10,0,0
8035,17,248,51,6,12,11,6,4,0,0,1,0,1,0,71,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8036,603,654,298,207,167,29,62,25,3,7,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8037,5,195,46,12,1,7,6,3,1,1,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,609,23,28,3,10,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8039,126,20,22,19,6,3,2,2,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8040,23,58,25,3,8,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8042,15,277,27,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450
8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8044,180,188,23,110,25,12,1,4,1,3,2,0,1,1,148,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8045,322,271,48,7,22,31,52,60,81,58,127,119,151,190,19,86,54,16,68,56,119,30,38,7,39,32,14,0,4,26,15,9,0,1,0,11,0,8,20,7,26,20,51,28,6,14,1,24,49,81,23,16,18
8046,556,405,377,421,327,141,102,80,228,66,214,29,45,67,296,26,65,14,69,26,102,8,1,0,23,12,12,1,13,18,27,40,28,0,5,77,2,0,0,1,8,0,6,0,0,9,10,7,7,70,6,1,13
8047,325,210,215,37,28,7,15,10,0,1,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8048,675,335,4,31,2,0,0,0,3,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0,2,0,0,144,0,0,0
8049,242,278,50,33,46,9,6,5,0,0,5,0,0,1,218,2,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,1,0,3,0,0,0
8050,59,312,36,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8051,13,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8052,64,16,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8053,83,455,2,23,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8054,704,822,127,52,18,15,12,6,1,1,2,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
8055,73,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8056,4,9,116,87,6,26,18,37,9,3,0,0,8,0,58,8,1,5,0,7,35,2,5,0,5,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,9,1,0
8057,79,443,1,405,0,0,2,1,1,0,1,0,2,4,85,4,4,0,3,5,4,10,5,14,2,9,3,0,7,13,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,2,0,0,1,1,0,3
8058,768,470,59,33,21,53,8,0,1,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8059,194,3,5,11,2,3,4,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8060,196,232,15,22,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
8061,622,224,29,25,20,13,12,2,4,2,2,0,0,0,44,9,1,0,0,0,0,1,0,0,1,8,15,1,3,0,0,1,2,0,0,2,131,1,1,2,0,0,0,5,4,2,0,0,2,0,1,0,12
8062,469,251,9,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8063,388,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8064,21,49,15,3,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8065,174,70,10,91,0,0,0,2,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8066,58,77,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8067,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8068,133,32,11,2,151,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8069,473,670,369,248,5,136,180,42,141,22,26,2,2,1,66,4,1,0,11,3,7,0,2,0,2,5,0,1,0,0,0,1,3,3,1,1,2,0,2,1,0,2,1,0,0,1,0,0,0,0,1,4,0
8070,111,58,275,44,82,33,8,6,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8071,689,570,10,3,3,0,0,0,0,0,0,0,9,0,245,4,1,0,16,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8072,19,122,0,9,0,0,1,1,1,0,4,1,0,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,3,1,0,0,2,2,1,0,0
8073,787,475,36,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
8074,154,392,309,66,224,165,100,262,61,32,2,10,9,9,17,1,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0
8075,185,127,3,39,2,4,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8076,57,120,5,15,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8077,1,20,16,54,1,0,0,1,1,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8078,22,32,3,8,7,2,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8079,30,15,17,11,66,37,1,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8080,39,6,11,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081,320,341,148,54,6,3,4,2,5,1,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8082,1,46,14,50,2,7,4,0,4,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,1
8083,689,520,112,6,4,91,5,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8084,590,793,0,26,16,134,46,556,72,316,73,9,20,53,498,62,35,46,32,168,168,32,69,34,13,21,15,3,2,5,4,1,1,0,0,4,2,3,1,1,5,2,2,1,2,1,1,1,2,0,1,1,1
8085,825,344,11,122,75,87,49,19,12,9,1,5,4,1,102,9,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8086,53,129,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8087,46,73,2,4,0,1,2,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8088,149,13,68,43,1,3,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8089,372,127,148,86,245,484,37,32,19,9,7,26,59,18,11,22,16,7,50,49,4,9,9,13,1,12,20,9,19,11,32,83,49,22,10,91,43,55,80,74,16,68,17,139,75,53,76,47,27,58,29,15,75
8090,128,44,382,212,168,36,52,23,9,16,2,11,6,13,142,46,14,3,2,3,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,2,0,1,0,0,4,0,10,0,0,2,1,8,3,2,8,24,11
8091,279,197,117,118,213,246,112,24,65,17,47,33,66,13,10,4,5,2,34,69,11,27,41,86,138,35,98,44,45,42,279,81,133,80,126,336,45,24,126,254,5,243,5,186,106,127,132,24,138,164,107,66,110
8092,3,68,10,0,1,0,0,1,1,1,1,1,1,1,50,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8093,93,66,0,1,0,5,1,2,0,1,3,1,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8094,202,208,6,92,6,4,9,33,15,6,7,0,1,0,154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8095,672,275,336,1,13,9,0,40,1,2,0,14,0,5,163,6,8,13,3,9,1,10,17,6,2,7,0,10,22,15,16,13,13,15,10,29,3,7,13,12,17,2,11,8,1,10,16,54,90,25,4,42,12
8096,64,164,476,81,28,55,118,35,9,1,4,9,10,7,622,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,1,3,0,1,0,2,5,1,0,2,0
8097,158,185,16,3,0,25,5,26,9,7,19,4,1,7,167,0,8,10,0,6,2,1,1,4,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8098,462,433,252,43,5,37,0,3,3,7,3,1,9,5,113,13,1,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8099,512,530,335,268,342,275,234,111,45,47,79,11,20,1,349,24,1,1,5,2,12,0,2,2,3,1,1,8,8,0,0,10,3,0,0,4,38,11,30,9,32,9,28,42,40,32,4,5,4,8,1,15,26
