ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52
8772,192,317,48,108,222,505,1424,1655,664,121,215,0,0,0,102,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,96,0,0,0,0,0,0,0,131,0,0,0,0,0,0,7,0,4,2,2,0,0
8773,2356,2883,4413,4206,2032,599,206,74,493,93,19,255,44,12,888,21,1,8,6,1,315,26,33,14,6,13,0,7,0,2,0,2,0,2,4,0,0,1,8,4,1,0,4,36,50,8,48,1,17,2,3,4,1
8774,78,159,373,0,0,0,0,0,0,0,0,0,0,0,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8775,85,298,835,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8776,8140,3596,33,178,17,18,1,4,6,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8777,9144,4252,200,183,15,20,0,3,7,3,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8778,11830,6199,57,289,283,94,84,29,232,137,498,33,106,116,94,49,7,10,9,14,72,26,14,15,735,11,2,0,1,6,2,2,1,5,13,1,3,0,11,3,1,1,2,0,0,0,1,0,2,2,1,1,2819
8779,1048,107,124,489,281,2537,2452,3447,1965,3493,3050,1802,2038,867,63,463,281,1330,130,637,690,166,42,88,129,96,383,313,195,238,52,363,153,98,12,73,1,99,100,45,42,175,279,65,2,62,29,117,87,36,7,9,25
8780,552,1300,342,367,14,44,1,0,0,0,0,0,1,0,584,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8781,1977,82,1096,153,139,3,4,1,0,0,0,0,0,0,2786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
8782,6301,493,147,0,2,0,0,0,0,0,0,0,0,0,1403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717
8783,1378,847,889,11,0,1,4,9,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8784,2340,1630,401,14,1,5,1,4,7,4,21,11,2,1,741,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14
8785,392,3724,1137,401,101,0,1,17,4,0,0,0,0,0,44,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,1,0,0,0,0,0,1,0,0,0,2,0,0,823,1,36,1,0,0,0
8786,1118,282,1366,956,464,27,0,43,0,1,1,0,4,0,632,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,1,2,0,0,0,1,2,0,0,1,0,0,0,0,3,0,2,1,0,0,0
8787,579,353,18,36,53,4,0,0,0,1,0,0,0,3,114,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,1,1,1,0,0,0,0,0,10,2,1,1,0,0,0
8788,81,87,353,541,45,17,3,17,3,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8789,319,592,59,60,28,11,5,1,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8790,7,12,15,9,1,2,1,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8791,95,14,2,0,1,1,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8792,80,127,114,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8793,53,7,8,3,2,1,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
8794,80,515,19,1,0,1,0,1,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
8795,889,182,56,12,28,6,5,1,0,2,6,3,0,4,20,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8796,180,157,15,127,9,1,1,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,6,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
8797,79,73,5,0,0,1,1,1,1,1,1,1,0,2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8798,41,442,204,16,82,340,13,28,12,1,1,0,2,1,1027,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8799,660,1884,863,2174,417,995,649,3083,898,1337,659,1214,346,588,206,1336,258,52,59,166,946,72,60,220,38,89,167,607,2,30,392,121,264,241,14,16,208,31,31,206,481,0,0,195,5,0,0,0,0,0,1,1,2
8800,97,26,112,6,0,1,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8801,257,744,45,16,0,1,1,4,1,4,0,0,0,2,67,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8802,375,2731,10184,8820,4905,1553,4382,3536,6978,560,1164,583,748,3401,8703,914,339,1094,353,415,2722,728,251,1979,695,738,1746,713,493,314,949,2050,232,674,2087,2336,1992,1087,867,811,1759,208,1113,1575,351,1495,592,2022,918,1612,1398,2817,559
8803,136,213,252,94,29,17,10,8,1,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0
8804,159,123,6,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8805,409,71,11,204,27,43,18,10,1,3,0,0,0,0,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
8806,356,388,24,2,5,5,9,18,0,7,33,3,5,6,421,11,28,9,0,8,50,7,4,9,7,19,13,4,5,1,6,0,3,4,4,2,16,0,0,0,1,10,43,6,0,3,0,0,2,3,3,0,0
8807,520,214,0,7,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8808,746,821,2,1,1,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8809,530,979,234,492,70,58,35,6,14,4,308,7,5,10,422,2,0,1,3,1,55,10,7,3,1,7,5,0,1,0,1,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0
8810,229,720,202,81,7,11,6,1,0,1,0,6,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8811,803,6302,772,2578,559,456,105,52,9,2,6,0,7,0,2729,0,0,14,0,12,85,1,10,5,3,17,8,1,0,6,15,3,9,1,0,1,0,1,3,0,0,1,8,0,1,2,6,7,3,1,5,3,23
8812,389,1568,1528,154,43,0,2,0,0,0,0,0,0,0,205,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0
8813,185,1739,1320,2205,93,0,0,0,0,0,0,0,1,0,135,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,2,2,2,0,0,0,0,0,2,0,1,0,0,1,1,5,1
8814,3458,768,3062,2208,226,39,14,52,1,0,0,0,0,1,458,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,1,3,2,0,0,2,0,0,1,0,1,0,1
8815,116,90,21,10,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8816,47,64,1,0,5,6,1,0,0,1,0,1,0,1,30,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8817,177,249,463,94,23,40,28,4,1,1,1,0,4,1,549,2,0,1,16,1,0,6,0,1,2,0,0,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
8818,6,104,70,9,9,3,4,0,1,6,4,5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8819,711,135,150,96,194,82,25,19,7,0,1,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8820,55,47,48,3,27,3,7,5,1,1,2,4,0,0,6,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8821,52,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8822,509,1732,1070,215,75,6,18,19,13,4,1,3,4,1,209,6,30,1,3,1,5,5,3,14,11,75,5,2,1,16,0,0,0,2,0,3,0,5,0,0,4,1,24,17,31,1,6,2,7,7,2,74,25
8823,49,11,33,10,11,3,1,0,2,3,1,3,0,3,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8824,931,1287,75,10,16,17,10,15,6,9,11,0,0,1,34,5,0,0,1,1,0,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8825,337,1329,214,19,2,11,37,4,0,0,0,0,1,0,794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8826,1714,1542,42,14,1,23,59,2,0,0,0,0,0,0,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249
8827,1042,1227,151,258,656,68,3375,1019,418,170,368,2,5,1,125,657,3,44,72,18,5,19,16,53,27,34,14,70,11,5,14,75,11,4,12,24,1,0,2,2,0,0,89,3,0,4,1,0,5,0,4,0,5
8828,196,15,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8829,65,806,10,8,17,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8830,918,621,28,12,17,0,0,1,0,0,2,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8831,892,808,17,13,42,0,6,1,3,2,1,1,1,0,196,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8832,848,1267,302,84,64,0,1,0,2,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8833,79,12,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8834,369,138,633,24,92,4,11,1,11,14,0,13,4,1,154,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,6,0,1,0
8835,553,123,452,34,50,38,30,12,21,7,2,0,1,1,107,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,4,0,0,0,0
8836,1221,2164,184,372,195,18,0,15,1,0,1,0,0,0,171,4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,3,15
8837,983,151,4,2,15,36,5,865,2,33,5,9,25,22,48,9,3,1,7,0,1,2,0,0,513,0,0,1,0,0,0,0,0,0,35,0,0,0,4,4,0,0,10,0,0,0,0,0,0,8,6,0,4
8838,32,555,30,5,86,366,24,58,4,20,1,8,4,10,89,15,10,2,4,4,0,0,0,0,9,0,1,0,0,0,0,0,0,0,115,0,0,1,0,2,1,0,67,0,0,0,0,0,1,2,1,0,0
8839,23,716,432,7,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,822,0,0,1143,2,0,1
8840,1872,1170,409,162,218,814,157,141,74,12,98,51,155,14,776,11,21,10,10,13,2,1,6,17,7,1,2,9,10,11,6,7,2,10,1,8,4,7,26,25,2,25,15,2,24,33,9,1,20,25,66,11,26
8841,24,894,760,81,228,66,29,52,3,3,5,0,3,6,150,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,5,2,34,4,0,7,3,2,0,3,14,27,5,8
8842,7729,2036,365,900,1516,980,1289,801,147,540,147,173,219,18,6433,254,51,130,83,7,25,57,6,3,9,0,14,3,5,15,4,12,0,0,1,2,0,2,0,1,0,0,2,0,0,0,975,1,0,1413,0,0,2
8843,2955,4972,513,1179,242,1346,1148,1105,116,105,44,329,104,23,4035,173,105,184,148,19,53,52,23,3,10,2,4,4,4,32,2,28,1,0,0,0,0,16,0,1,0,4,6,0,1,0,385,0,0,139,0,0,0
8844,3326,2238,1266,1948,281,1153,529,94,805,655,834,813,138,467,821,958,442,161,268,347,215,78,202,487,90,258,46,103,520,163,1,33,9,9,73,33,151,131,71,342,160,1,126,6,52,0,11,1,2,4,19,38,171
8845,326,1617,2,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,0,0,0
8846,380,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0
8847,200,250,15,2,1,2,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8848,135,858,54,505,169,322,91,420,600,94,98,4,59,61,6,16,5,25,9,18,18,1,3,4,1,1,27,1,0,2,0,0,0,0,1,0,2,0,0,0,1,9,0,0,5,0,2,1,0,0,2,0,1
8849,1776,826,2315,372,346,180,3,10,10,33,2,4,40,5,861,0,1,1,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,7
8850,453,1248,239,272,288,546,518,74,41,54,0,18,52,29,958,0,30,3,100,1,12,13,5,8,2,2,2,5,1,2,0,12,0,3,2,0,2,9,6,1,0,2,1,2,0,0,4,4,1,36,6,2,1
8851,1045,520,21,1,3,2,5,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8852,141,1287,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8853,322,669,66,90,12,5,2,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8854,2347,447,18,78,5,10,3,1,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8855,127,94,808,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8856,3047,2170,5467,6668,1640,1080,592,2668,1834,3626,2842,1958,1665,4345,2040,4279,3807,1897,612,1992,5000,3708,2798,1827,3404,1946,1467,1456,1676,4824,2384,2661,796,5115,5144,7208,6193,2267,4387,7089,4680,5050,2223,5171,6969,2068,4025,844,2075,7408,3735,5404,5200
8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8858,2538,382,299,938,22,38,1,2,0,0,23,0,0,0,1099,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8859,1026,1882,52,7,49,3,1,0,0,0,0,0,0,0,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8860,72,47,16,0,8,1,0,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8861,140,144,81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8862,248,103,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8863,143,188,89,39,10,7,3,1,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8865,159,765,2042,63,302,90,57,46,53,38,20,48,5,2,172,32,25,38,23,118,157,54,16,6,20,58,7,32,21,60,13,127,315,65,517,76,350,144,17,59,44,187,28,89,39,217,142,61,43,204,329,161,25
8866,525,73,314,2,0,1,4,25,73,80,16,31,51,23,0,4,78,51,21,3,44,9,6,26,8,16,4,6,21,53,13,27,22,40,15,457,120,12,29,0,19,43,10,2,15,29,12,10,56,123,12,35,40
8867,270,370,165,31,8,38,22,2,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,27
8868,352,1007,190,592,436,191,15,85,25,70,7,46,32,6,618,1,18,12,31,23,26,2,2,3,21,1,1,3,10,3,3,0,21,7,2,20,7,0,32,0,3,0,3,2,3,0,7,2,3,0,1,0,4
8869,79,71,35,1,0,0,0,32,7,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8870,3489,3187,73,1,10,0,5,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2
8871,38,156,3,3,0,0,0,0,0,0,0,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,2,0,3,0
8872,175,182,790,823,416,399,152,774,225,171,97,120,48,11,262,84,4,2,1,7,17,21,2,16,8,4,52,25,0,1,7,26,6,0,5,15,11,6,1,5,0,1,5,0,4,0,0,3,0,2,1,1,13
8873,61,85,0,0,5,4,2,0,1,1,0,0,1,2,32,2,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0
8874,0,67,443,114,6,21,3,10,7,3,0,0,0,5,5,0,3,0,0,3,0,2,0,2,0,0,0,1,0,1,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,7,0,2,1,0,0
8875,3444,165,1838,574,2381,2065,3048,1947,3368,571,735,1610,1212,1147,357,1052,594,547,1650,688,2697,882,1013,1007,1345,470,1007,513,271,2681,1123,646,1448,791,2057,2112,2129,2579,2101,992,1383,957,3578,2300,3096,482,2362,4044,2052,1553,1946,914,1393
8876,424,346,27,47,31,16,48,4,3,0,4,1,1,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8877,114,407,8,6,4,0,0,1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8878,4,126,2,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8879,3570,4264,856,914,1601,1567,229,830,216,320,254,97,487,3,1851,342,13,27,100,6,62,64,63,48,32,19,72,9,60,69,23,12,11,16,28,24,23,30,5,10,1,3,21,31,2,0,3,125,0,1,0,0,0
8880,57,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8881,59,2760,1628,1189,235,841,12,23,5,15,14,12,7,25,217,43,5,56,160,25,879,3,86,66,55,47,9,93,23,13,18,3,3,54,74,209,24,3,10,23,3,7,7,16,8,4,22,1,1,100,4,11,88
8882,2118,847,158,14,84,178,27,92,8,91,17,35,59,71,1,87,22,119,127,36,443,22,90,90,71,85,68,120,50,48,71,26,54,77,73,135,67,13,31,42,21,25,26,77,69,25,66,20,29,133,22,25,144
8883,50,1758,69,5,46,48,24,182,83,118,25,46,30,133,1,201,178,441,126,118,1019,11,375,273,314,529,606,519,252,255,515,1427,408,843,152,877,637,696,386,197,198,1066,121,46,153,524,26,38,131,205,49,939,86
8884,684,245,219,1,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,1052,0,0,0
8885,384,2567,1007,1701,2518,3485,3910,3961,3044,5707,3130,3787,3361,2705,1080,6609,3787,6940,2199,3015,4491,3139,4994,2287,4244,2037,4333,2749,2191,3021,1905,1747,665,2531,1555,946,3355,3627,5142,4003,852,1625,3262,1604,2319,967,718,1512,1389,2362,2872,3211,354
8886,3419,1769,582,84,563,37,12,42,14,98,19,213,69,23,1255,187,92,95,94,403,27,19,23,114,19,113,39,113,18,80,26,27,6,115,17,72,6,12,5,12,18,16,66,414,5,1,278,132,9,45,27,90,221
8887,129,6,30,0,3,1,1,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8888,169,152,80,30,42,15,24,1,0,0,4,0,0,0,528,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8889,230,364,561,3,1,1,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8890,689,190,65,21,40,45,35,21,9,2,0,6,0,3,14,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8891,747,1673,36,8,1,3,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8892,70,49,24,2,1,12,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8893,652,117,28,21,467,329,25,55,54,6,8,3,1,0,307,3,4,1,6,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,5,16,8,0,0,0,6,14,13,3,7,5
