ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39
8018,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,5997,5938,6510,6510,6510,5639,5639,5639,5639,5639,3541,3541,5637,5637,5637,5937,5937,5937,5937,5937,5937,5937,5937,5937,4591,6546,6546,6546,6546,6546
8019,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,5451,1916,5587,5587,5639,5639,3981,3981,3981,5637,5637,5637,5637,5637,5637,5637,5637,5637,4591,4591,4591,6546,6546,6546,6546,6546,6546,6546,6546,6546
8020,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,6510,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,3570,3570,4331,4331,4331,4331
8021,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,3530,3530,3530,3530,3530,5466,5466,5466,3530,3530,3530,5878,5878,5878,5878,5878,5878,5878,5878,5878,4331,4331,4331,4331,4331
8022,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5997,2165,2165,2165,1735,1735,1735,6381,6906,6906,6906,6906,6906,6906,6906,6906,6906,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361,4361
8023,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,5587,5587,5949,5693,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327
8024,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2622,5949,5949,6510,6510,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,5176,6327,6327,6327,6327,6327,4379,4379,4379,4379,4379
8025,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,5639,5639,5639,5639,5639,5176,5176,5176,5176,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6327,6960
8026,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,4882,4882,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,5004,5004,5004,5004,5004,5004
8027,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,4478,4478,4478,4478,4478,4478,4478,4478,4799,4799,4799,4799,4799,4799,4799,4799,4799,4799
8028,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,6507,6507,6507,6507,6507,6507,6507,6507,6507,4912,4912,6933,6560,6560,6560,6560,6560,6560,6560,6560,6560,6560,6560,6560,6560,6560,6560
8029,4322,4322,4322,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,6999
8030,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,5938,5938,5938,6507,6507,6507,6507,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,4514,4514,4514,5087,5087,5087,5087
8031,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,6180,5138,5138,5138,5138,5138,5138,6862,6862,6862,6862,6862,5486,5486,5486,5379,5379,6259,6259,6259,6259
8032,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,6510,3981,3981,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,6079,6079,6079,6079,6079,6079,6079,6079,6079
8033,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2622,2577,5938,5938,5938,5639,5639,5639,4087,4087,3909,3909,3909,3909,5176,6086,6086,6086,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505,4505
8034,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,6039,6039,6039,6039,6039,6039,6039,6039,5562,5562,5562,5562,5562,5562,5562,5841,5841,5841
8035,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5451,5587,5587,5587,3530,3530,3530,3530,3709,3709,3709,3709,6046,6046,6046,6046,6046,5228,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406,6406
8036,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5154,5154,5154,5154,5154,5154,5154,5663,5663,5663,5663,5663,5663,4464,4464,4464,4464,4464,4464,4464,4464,4464
8037,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,6582,6582,6582,6582,3909,3909,6601,6601,6601,6601,6601,6601,6601,5258,5258,5258,5258,5258,5258,5258
8038,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117
8039,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,1003,1003,1003,6507,6223,6223,6223,6223,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6114,6114,6114,6114,6114
8040,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,4888,4888,4888,4888,4888,4888,3842,3842,3842,3842,3842
8041,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2622,1735,1735,1735,1735,1735,6906,6906,6906,6906,6906,6906,6906,6906,6906,7021,7021,7021,7021,6388,6388,6388,6388,6388,6388,6388,6388,6388
8042,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,5938,5938,5938,1182,1182,1182,1735,1735,6923,6510,6510,6510,6510,6510,6510,6510,4635,4635,4635,4635,3705,3705,3705,3705,3705,3705,6300,6300,6300
8043,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2622,1735,1735,1735,1735,6906,6906,6906,6906,6906,6906,6906,6906,6906,6906,3705,3705,3705,3705,6388,6388,6388,6388,6388,6388,6388,6388,6388
8044,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,6507,6507,4882,4882,4882,4882,4912,3719,3719,6313,6313,6313,6313,6313,6313,6313,6787,6787,6787,6787,6787,6787,6787,6787
8045,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,2165,2165,5938,5938,6507,6507,6507,5138,5138,5138,5138,5138,5138,5138,5138,5138,6127,6127,6127,6127,6127,4729,4729,4729,4729,4729,4729,4729,4729
8046,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,6003,4981,4981,4981,4981,4981,4981,4981,4981,4981,4981,4981,4981,4981,5087,5087,5087,5087,5087
8047,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,2577,5938,5938,5938,6507,6507,6507,6507,6507,6507,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,4365,4365,4365,4365
8048,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1008,2165,2165,2165,5949,5949,5949,5949,5949,5440,4688,4688,4688,4688,4688,4688,4688,4688,5147,5147,5147,5147,5147,5147,5147,5147,5147,5147,5147,5147
8049,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2122,2122,1003,1003,1003,1003,3939,4882,4882,4882,4882,4882,4882,6094,6094,4852,4852,4852,4852,4852,5435,5435,5435,5435,5435,5435
8050,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,3572,3572,3572,3572,3572,3572,3572,3572,3572,3572,6253,6253,6253,6253,6253,6253
8051,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,3572,3572,3572,3572,3572,3572,3572,3572,3572,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,3625
8052,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,1260,1260,3572,3572,3572,3572,3572,3572,3572,3572,3572,3572,3572,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253,6253
8053,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,1260,1260,1260,1260,5210,5210,5210,5210,6564,6564,4054,6606,6606,6606,6606,3532,3532,3532,3532,3983,3983,3983,3983,3983,3983,3983
8054,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,3530,3530,3530,3530,3530,3790,3790,3790,3790,3790,3790,4812,4812,4812,4812,4812,6581,6581,6581,6581,6996,6996,6996,6996,6996,6996
8055,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,6507,6507,4546,4546,4546,4546,5654,5654,5654,5654,5654,5654,5654,5550,5550,5550,5550,5550,5550,5550,5550,5550,5550,5550
8056,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2165,2622,2622,2622,2622,2686,2686,2686,2686,3208,3208,3208,3208,3208,3208,3208,2048,4797,4797,4797,4797,4797,4797,4797,4797,4797,6350,6350,6350
8057,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,1260,1260,4882,4882,4882,6952,6952,6952,4812,4812,4812,4812,4812,4812,4812,4812,4812,5947,5947,5947,5947,5947,5947,5947
8058,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,1260,1260,1260,1260,1260,460,460,460,460,460,460,460,460,4602,4602,4602,4602,4602,5850,5850,5850,5850,5850,5850,5850
8059,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,3342,3342,3342,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,4701,4701,4701,4701,5415,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379,5379
8060,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,6507,6507,6507,6507,6507,6507,6507,6507,6507,4912,4912,4912,4015,4015,4015,4015,4015,6723,6723,6723,6723,6723,6723,6723,4015
8061,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,5938,5938,5938,6507,6507,6507,6507,5138,5138,5138,5138,5138,4703,5379,5379,5379,5379,5248,5248,5248,5248,5248,5248,5248,5248
8062,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,5938,5938,5938,6507,6507,6507,6507,6507,6507,6507,5117,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486
8063,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5117,5117,4195,4195,4195,4006,4006,4006,4006,5420,5420,5420,5420,6001,6001,6001,5577,5577,5577,5577
8064,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,6507,6507,6507,6507,5117,5117,5117,5117,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,5486,6963
8065,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,1008,5938,5938,5938,5938,5938,5938,5938,5938,5138,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,5735,5735,5735,5735,5735,5735,5735,5735
8066,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,4964,4964,4964,4964,6677,6677,6677,6677,6677,6677,6677,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,4117
8067,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,4964,4964,4964,6677,6677,6677,6677,6677,6677,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755,3755
8068,4322,4322,4322,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,2577,3546,3546,3546,3546,4517,4517,4517,4517,4517,4517,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611,6611
8069,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5821,5821,3695,3695,3695,3695,3695,3695,3695,5694,5694,5694,5694,5694
8070,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5154,5154,5154,5154,6666,6666,6666,6666,6666,6666,6666
8071,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2577,2577,2577,5938,5821,5821,5821,5821,5821,5821,5821,5821,5821,6438,4796,5591,5591,6925,6925,6925,6925,6925,6925,6925,6925
8072,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2502,2502,2502,2502,2502,2502,2502,2502,2502,2502,5821,5821,5821,5901,5901,5072,5072,5072,5072,5072,5072,5072,5072,5072,5072,5072,5072,5072
8073,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2502,2502,2502,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796,4796
8074,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,4981,4981,4981,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037,5037
8075,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,5938,5938,5938,5938,5938,6507,6507,6507,6507,4912,6797,6797,6797,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,5353,3545,3545
8076,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,1260,1260,1260,1260,1260,6507,6507,5054,5054,5054,5054,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654,5654
8077,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2122,2122,2122,2122,2122,1003,3636,3636,3636,3636,3636,4981,4981,4981,4981,4981,4981,4927,4927,4927,4927,4927,4927,4927,4927
8078,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,4481,4481,4481,4481,4481,4481
8079,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,6141,6141,6141,6141,6141,6141,6141
8080,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2122,2122,2122,3572,3572,3572,3572,3572,5034,5034,5034,5054,5054,5054,5054,5054,4398,6424,6424,6424,6424,6424,6424,6424,6424,6424
8081,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2122,2122,2122,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5452,5452,5452,5452,5442,5442,5442,5442,5442,6631,6631
8082,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,3057,3057,3057,1260,5938,5938,5938,5938,5938,6666,6666,6666,6666,6666,6666,6666,6666,6666,4181,5631,4181,4181,6057,6057,6057,6057,6057
8083,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,5938,5949,5949,5949,5949,5908,5908,5908,5908,4015,4015,4015,4015,4015,4015,4015,4015,4015,4015,5919,5919,5919
8084,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,5938,5938,5938,3706,3546,3546,3939,3939,3939,3939,3939,5138,4474,4474,4474,4474,4474,4474,6838,6838,6838,6838,6838,6838,6838,6838,5270
8085,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,3342,2165,2165,2165,2165,2165,2165,6507,6507,6507,5908,4882,4833,4833,4833,4833,4833,4833,4833,4833,4833,4833,6142,6142,6142,6142,6142,6142,6142,6142
8086,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,1260,1260,6507,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,3625,6163,6163,6163,6163,6163,6163,6163,6163,6163
8087,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,3342,3342,5938,5938,1260,1260,2154,2154,2154,2154,6507,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054
8088,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,1260,1260,2122,1003,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,5054,6797,6797,6797,6797,6797,6797,6797,6797,6797,6797
8089,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,6507,3530,3530,3530,3530,3530,3530,3530,3530,3530,5154,5154,5154,4195,4195,4195,4195,4195,4195,4195,4195,4195,6111,6111,6111,6111
8090,4322,4322,4322,5997,5997,5997,5997,5997,5997,3342,3342,2165,2165,2165,2165,2165,1260,1260,2154,2154,2154,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,6159,6159,5354,5354,5354,5354,5354
8091,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,1056,5451,5451,5997,5997,5997,5997,5997,5997,3530,3530,3530,3530,3530,5735,5735,5735,5735,5735,5735,5735,5735,5735,5735,5735,5735,4110,4110,4903,4090
8092,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,5451,2622,5938,5938,5938,5639,5639,5639,5639,5639,5639,5639,5639,5605,5605,5605,5605,5605,5605,5228,5228,5228,5228,5228,5228,5228,5228,5228,4282,4282
8093,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5938,5938,6654,6654,6654,6654,6654,6654,6654,6654,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542,6542
8094,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,5587,5587,5587,5587,5587,5639,5639,5639,5639,5639,5050,5050,5050,5228,5228,4661,4661,4661,6406,4661,4661,6406,6406,6406,6406,6406
8095,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,5997,5997,3530,3530,3530,3939,4073,4073,4073,5997,5997,6414,6414,6414,6414,6414,6414,6414,6414,6414,6414,6414,6716,6716,6716,6716,6716
8096,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,2577,2577,2577,2577,2577,2577,4935,4935,4935,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074,4074
8097,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,656,656,656,656,656,656,656,2719,2719,2719,5617,4394,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,5997,4318,4318,4318,4318
8098,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,3530,3530,3530,3530,3530,3939,3939,6677,5037,5037,5037,5037,5079,5079,5079,5079,5079,5079,5079,5079,5079,5079,5059,5059,5059
8099,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2165,2165,2622,2622,2622,2622,2622,2622,2622,5154,5154,5154,5154,5154,4248,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033
8100,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,2577,2577,2577,2577,2577,2577,6548,6548,6548,6548,6548,6548,6548,6548,6548,6548,3642,3642,3642,3642,3642,3642,3642,3642,3642,3642,3642
8101,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2165,2165,2577,2622,2622,2622,2686,6510,3981,3981,3981,3981,3981,3981,3981,3981,3565,3565,3565,3565,3565,3565,3565,3565,3565,3565,3565,3565,3565,3565
8102,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1056,2622,2622,1735,1735,1735,6510,6510,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,3981,5358,5358,5358,5358,5358,5358,5358,5358,5358,5358
8103,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5938,5938,5938,5938,6510,6510,3981,3981,3981,3981,5841,5841,5841,5841,5841,5841,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723
8104,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,3572,3572,3572,3572,3572,3572,5767,5767,5767,5767,5767,5767,5767,5767,5767
8105,4322,4322,4322,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,3546,3546,3546,3546,5882,5882,5882,5882,4981,4981,4981,6880
8106,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914,5914
8107,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,2577,1003,1003,1003,1003,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394,4394
8108,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,4964,4964,5117,5117,5117,5117,4852,4852,4852,4852,4852,4852,4852,4852,4852,3719,3719,3719,3719,3719
8109,4322,4322,4322,5997,5997,5997,5997,5997,1056,2577,2577,2577,2577,2577,2577,2577,2577,2577,4964,4964,3062,22,22,22,3062,3062,3062,3062,3062,1003,1003,1003,5466,5466,3840,6316,6316,4073,4073,4492
8110,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,4833,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742,4742
8111,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,1008,2577,2577,2577,2190,2190,2190,2518,2518,2518,2518,2518,2518,2518,2518,2518,2193,2193,2193,2193,5908,5908,5908,5908,5908,5908,3790,3790,3790,3790
8112,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,5938,5938,5938,6507,6507,6507,6507,6507,6507,6507,6507,6507,6507,5138,5138,5138,5138,5138,5652,5652,5652,5652,5652,5652,5652,5652,5652,5652
8113,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,5997,5938,5938,6507,6507,6507,6507,6507,6507,6507,6304,6304,6304,6304,6304,6304,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,5805,4216,4216
8114,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,2577,5938,5938,5938,6507,6507,6507,6507,6507,5154,4195,4195,4195,4195,4195,4195,5823,5823,5087,5087,5087,5087,6972,6972,6972,6972,6972,6972,6972
8115,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,2577,5938,5938,5938,3774,3774,3774,3774,5117,5117,6829,6829,6829,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687,5687
8116,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,318,3546,6286,6286,3636,3636,5034,5034,5034,5034,3750,3750,3750,3750,3750,3595,3595,3595,3595,3595,3595,3595,3595,6116,6116
8117,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,5938,5938,5938,5938,5117,5117,5117,3751,3751,3751,3751,3751,4927,4481,4481,4481,4481,4481,4481,4481,4481,4481,4481,4481
8118,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5117,5687,5687,5687,5687,4481,3842,3842,4481
8119,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5821,5821,5821,5821,5821,4714,4714,4286,4286,5694,5694,5694,5694,5694,5694,5694
8120,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,1008,1008,2165,1735,1735,6906,6906,6906,6906,6906,6906,6906,4635,4635,4635,4635,4635,4635,4635,4635,4635,6388,6388,6388,6388,6388,6388,6388,6388,6388
8121,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2165,2165,3057,1735,1735,1735,1735,1735,1735,1735,1735,1735,2436,4635,5732,5732,5732,7021,7021,5072,7021,7021,7021,7021,7021,3863,3863,3863,3863,3863
8122,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5182,5265,5265,5265,5265,5265,5265,4792
8123,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,2577,2577,5938,5938,5938,5938,4935,3981,3981,3981,3981,3981,3981,3981,3981,3981,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901,5901
8124,4322,4322,4322,5997,5997,5997,5997,5997,1056,5997,2577,2577,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,5938,3632,3632,3632,3632,3632,3632,3632,3632,4237,4237,4237,4237,4237,4237,4237,4861,3632
8125,4322,4322,4322,5997,5997,5997,5997,1056,1056,1056,2577,5938,5938,5938,5938,6507,6507,6507,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,4882,5919,5919,5947,5947,5947,5947,5947,5947,5947,5947,5947
8126,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,5938,5938,5938,5938,5938,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,4591,4591,4591,4591,4591,4591,4591,4591,4591,6637,4185,4185,4185,4185
8127,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2622,2622,2622,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,5639,6662,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,4613,6996
8128,4322,4322,4322,5997,5997,5997,5997,5997,1056,1056,2577,2577,2577,5938,5938,5938,5938,5938,5154,5154,5154,6654,6654,6654,6654,6654,6654,6654,6654,6654,6654,6654,4240,4240,4240,4240,4240,4240,4240,4240
8129,4322,4322,4322,5997,5997,5997,5997,5997,5997,5997,2577,2577,2577,2577,6507,6507,6507,6507,6507,6649,6649,6649,6649,6649,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,7033,6596,6596,6596,6596,6596
