ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8
6708,4335,4335,4335,4335,1414,2145,3422,251,5450
6709,801,801,3231,6163,2037,2145,3422,251,5450
6710,801,801,3231,1681,4393,2145,3422,251,5450
6711,801,801,455,1474,258,2145,3422,251,5450
6712,801,801,455,1474,6163,2145,3422,251,5450
6713,801,801,455,6163,2037,2145,3422,251,5450
6714,801,801,455,1930,258,2145,3422,251,5450
6715,801,801,3231,6163,4393,2145,3422,251,5450
6716,801,801,455,1474,6163,2145,3422,251,5450
6717,801,801,455,1930,6163,2145,3422,251,5450
6718,801,801,1474,216,1432,2145,3422,251,5450
6719,801,801,3231,1681,4087,6043,3422,251,5450
6720,801,801,455,4482,2865,6043,3422,251,5450
6721,801,801,801,1474,6759,2145,3422,251,5450
6722,801,801,3231,3444,5737,2145,3422,251,5450
6723,4335,1930,4335,4335,3616,2145,3422,251,5450
6724,801,801,1474,4335,1734,6043,3422,251,5450
6725,801,801,3231,3150,6962,2145,3422,251,5450
6726,801,801,455,4482,3444,6043,3422,251,5450
6727,801,801,3231,1681,4393,6043,3422,251,5450
6728,801,801,3231,1681,4393,2145,3422,251,5450
6729,801,801,3231,3150,6962,2145,3422,251,5450
6730,801,801,455,1930,1786,2145,3422,251,5450
6731,801,801,455,6163,4087,6043,3422,251,5450
6732,801,801,455,4482,2865,2145,3422,251,5450
6733,801,801,455,1930,258,2145,3422,251,5450
6734,801,801,455,1474,4530,2145,3422,251,5450
6735,801,801,455,2075,4087,6043,3422,251,5450
6736,801,801,455,1930,2093,2145,3422,251,5450
6737,801,801,455,5213,6163,6043,3422,251,5450
6738,801,801,455,1474,6759,6043,3422,251,5450
6739,801,801,455,5213,6163,2145,3422,251,5450
6740,801,801,3231,3444,5737,2145,3422,251,5450
6741,801,801,3231,3444,4393,6043,3422,251,5450
6742,801,801,801,1474,216,2145,3422,251,5450
6743,801,801,455,4482,3558,2145,3422,251,5450
6744,801,801,3231,6163,635,2145,3422,251,5450
6745,801,801,1474,216,1734,6043,3422,251,5450
6746,801,801,455,1474,258,2145,3422,251,5450
6747,801,801,455,1474,4377,2145,3422,251,5450
6748,801,801,3231,3444,601,2145,3422,251,5450
6749,801,801,455,6163,2707,2145,3422,251,5450
6750,801,801,801,4006,2577,2145,3422,251,5450
6751,801,801,455,5213,2075,2145,3422,251,5450
6752,801,801,455,6163,2865,6043,3422,251,5450
6753,801,801,455,2577,1734,6043,3422,251,5450
6754,801,801,3231,6163,4087,2145,3422,251,5450
6755,801,801,3231,3444,5737,6043,3422,251,5450
6756,801,801,3231,3231,4393,2145,3422,251,5450
6757,801,801,455,1930,4530,6043,3422,251,5450
6758,801,801,455,6163,2037,6043,3422,251,5450
6759,801,801,455,1474,258,6043,3422,251,5450
6760,801,801,3231,3444,4361,2145,3422,251,5450
6761,801,801,3231,3150,6962,6043,3422,251,5450
6762,801,801,455,4530,4433,2145,3422,251,5450
6763,801,801,3231,3444,3544,2145,3422,251,5450
6764,801,801,455,1474,6163,2145,3422,251,5450
6765,801,801,455,6163,2707,2145,3422,251,5450
6766,801,801,455,2577,258,2145,3422,251,5450
6767,801,801,455,1930,258,2145,3422,251,5450
6768,801,801,3231,1681,4393,2145,3422,251,5450
6769,801,801,3231,3444,4393,2145,3422,251,5450
6770,801,801,3231,6163,4393,2145,3422,251,5450
6771,801,801,455,1930,1786,2145,3422,251,5450
6772,801,801,3231,3231,2865,2145,3422,251,5450
6773,801,801,455,2577,3444,6043,3422,251,5450
6774,801,801,801,1474,4753,6043,3422,251,5450
6775,801,801,801,4335,1734,6043,3422,251,5450
6776,801,801,455,4482,354,2145,3422,251,5450
6777,5250,1930,4335,4335,1414,2145,3422,251,5450
6778,801,801,455,1474,6759,6043,3422,251,5450
6779,801,801,455,1474,6759,2145,3422,251,5450
6780,801,801,455,6163,4907,6043,3422,251,5450
6781,801,801,455,6163,4907,2145,3422,251,5450
6782,801,801,455,5213,4907,2145,3422,251,5450
6783,801,801,455,5213,6163,2145,3422,251,5450
6784,801,801,455,5213,6163,2145,3422,251,5450
6785,801,801,455,5213,258,6043,3422,251,5450
6786,801,801,455,4482,2865,2145,3422,251,5450
6787,801,801,455,4482,2791,6043,3422,251,5450
6788,801,801,3231,3150,4393,2145,3422,251,5450
6789,801,801,455,1474,3156,2145,3422,251,5450
6790,801,801,455,5213,258,6043,3422,251,5450
6791,801,801,3231,6163,2037,2145,3422,251,5450
6792,801,801,455,3339,3006,2145,3422,251,5450
6793,801,801,3231,1681,4393,2145,3422,251,5450
6794,801,801,455,6163,2037,2145,3422,251,5450
6795,801,801,455,5213,2865,6043,3422,251,5450
6796,801,801,455,5213,4007,6043,3422,251,5450
6797,801,801,455,6163,2169,2145,3422,251,5450
6798,801,801,455,1474,4530,2145,3422,251,5450
6799,801,801,455,5213,258,2145,3422,251,5450
6800,801,801,455,1474,2732,2145,3422,251,5450
6801,801,801,455,1474,4530,6043,3422,251,5450
6802,801,801,455,2577,258,2145,3422,251,5450
6803,801,801,801,4006,5213,2145,3422,251,5450
6804,801,801,3231,1681,5737,2145,3422,251,5450
6805,801,801,455,6163,3006,2145,3422,251,5450
6806,801,801,455,1930,6163,2145,3422,251,5450
6807,801,801,3231,6163,2037,2145,3422,251,5450
6808,801,801,455,1474,4530,2145,3422,251,5450
6809,801,801,455,4482,6163,2145,3422,251,5450
6810,801,801,455,5213,6163,2145,3422,251,5450
6811,801,801,1205,2577,4530,6043,3422,251,5450
6812,801,801,455,4482,3444,2145,3422,251,5450
6813,801,801,1474,4006,2373,2145,3422,251,5450
6814,801,801,801,1474,4433,6043,3422,251,5450
6815,801,801,3231,3444,5737,2145,3422,251,5450
6816,801,801,455,1474,6759,2145,3422,251,5450
6817,801,801,455,1474,6163,2145,3422,251,5450
6818,801,801,455,6163,2707,2145,3422,251,5450
6819,801,801,3231,3231,2865,2145,3422,251,5450
6820,801,801,801,1474,2577,2145,3422,251,5450
6821,801,801,3231,3444,3150,2145,3422,251,5450
6822,801,801,455,1474,2577,2145,3422,251,5450
6823,801,801,3231,3150,6962,2145,3422,251,5450
6824,801,801,455,1474,4530,2145,3422,251,5450
6825,801,801,3231,1681,43,2145,3422,251,5450
6826,801,801,455,1474,7007,6043,3422,251,5450
6827,801,801,801,4377,7007,6043,3422,251,5450
6828,801,801,455,1474,258,2145,3422,251,5450
6829,801,801,3231,6163,2037,2145,3422,251,5450
6830,801,801,455,6163,2037,2145,3422,251,5450
6831,801,801,455,2577,2865,6043,3422,251,5450
6832,801,801,3231,6163,4393,2145,3422,251,5450
6833,801,801,455,6163,2707,2145,3422,251,5450
6834,801,801,3231,3444,4393,2145,3422,251,5450
6835,801,801,455,6163,2865,2145,3422,251,5450
6836,801,801,3231,3444,4087,2145,3422,251,5450
6837,801,801,3231,1681,4393,2145,3422,251,5450
6838,801,801,455,1474,258,2145,3422,251,5450
6839,801,801,3231,6163,2037,2145,3422,251,5450
6840,801,801,455,6163,2037,2145,3422,251,5450
6841,801,801,3231,4482,6163,2145,3422,251,5450
6842,801,801,455,4482,258,2145,3422,251,5450
6843,801,801,455,5213,258,2145,3422,251,5450
6844,801,801,455,4482,2707,2145,3422,251,5450
6845,801,801,455,2549,258,2145,3422,251,5450
6846,801,801,455,1930,354,2145,3422,251,5450
6847,801,801,455,5213,258,2145,3422,251,5450
6848,801,801,455,5213,258,2145,3422,251,5450
6849,801,801,455,4482,258,2145,3422,251,5450
6850,801,801,3231,3150,6962,2145,3422,251,5450
6851,801,801,3231,6163,2037,2145,3422,251,5450
6852,801,801,455,5213,3444,6043,3422,251,5450
6853,801,801,3231,6163,4393,2145,3422,251,5450
6854,801,801,3231,6163,2707,6043,3422,251,5450
6855,801,801,3231,1681,4393,2145,3422,251,5450
6856,801,801,455,3231,1201,2145,3422,251,5450
6857,801,801,3231,6163,2037,2145,3422,251,5450
6858,801,801,455,6163,2707,2145,3422,251,5450
6859,801,801,3231,6163,4393,2145,3422,251,5450
6860,801,801,455,2577,4337,2145,3422,251,5450
6861,5250,5250,1930,4335,3616,6043,3422,251,5450
6862,801,801,455,1474,258,6043,3422,251,5450
6863,801,801,3231,6163,2037,2145,3422,251,5450
6864,801,801,1205,2577,1000,6043,3422,251,5450
6865,5701,1525,3493,5737,2356,2145,3422,251,5450
6866,801,801,3231,3150,5737,6043,3422,251,5450
6867,801,801,455,5213,258,2145,3422,251,5450
6868,801,801,455,5213,4433,2145,3422,251,5450
6869,801,801,455,4482,3444,2145,3422,251,5450
6870,801,801,1474,6075,1414,2145,3422,6076,5450
6871,801,801,455,1930,1786,2145,3422,251,5450
6872,801,801,455,1930,6163,2145,3422,251,5450
6873,801,801,455,1474,4530,6043,3422,251,5450
6874,801,801,455,4482,6163,2145,3422,251,5450
6875,801,801,801,4006,4530,2145,3422,251,5450
6876,801,801,455,6163,4087,6043,3422,251,5450
6877,801,801,455,5213,6163,2145,3422,251,5450
6878,801,801,455,5213,6163,2145,3422,251,5450
6879,801,801,3231,3444,5737,2145,3422,251,5450
6880,801,801,3231,6163,1615,2145,3422,251,5450
6881,801,801,455,1474,6163,2145,3422,251,5450
6882,801,801,3231,6163,2037,2145,3422,251,5450
6883,801,801,455,5213,2865,2145,3422,251,5450
6884,801,801,3231,1681,4436,2145,3422,251,5450
6885,801,801,3231,6163,1615,2145,3422,251,5450
6886,801,801,455,1474,3339,2145,3422,251,5450
6887,801,801,3231,6163,4393,6043,3422,251,5450
6888,801,801,455,5213,3444,2145,3422,251,5450
6889,801,801,455,6075,4753,6043,3422,251,5450
6890,801,801,3231,3444,4393,2145,3422,251,5450
6891,801,801,455,6163,3006,2145,3422,251,5450
6892,801,801,3231,6163,2075,2145,3422,251,5450
6893,801,801,455,3339,258,2145,3422,251,5450
6894,801,801,455,4482,2865,2145,3422,251,5450
6895,801,801,3231,6163,4393,2145,3422,251,5450
6896,801,801,3231,6163,2865,2145,3422,251,5450
6897,801,801,3231,6163,190,2145,3422,251,5450
6898,801,801,3231,1681,4393,2145,3422,251,5450
6899,801,801,3231,1681,4393,6043,3422,251,5450
6900,801,801,801,6075,7007,6043,3422,251,5450
6901,801,801,455,5213,258,2145,3422,251,5450
6902,801,801,455,5213,6163,2145,3422,251,5450
6903,801,801,455,2549,7007,2145,3422,251,5450
6904,801,801,455,1474,7007,6043,3422,251,5450
6905,801,801,3231,1681,4393,2145,3422,251,5450
6906,801,801,3231,6163,2037,2145,3422,251,5450
6907,801,801,3231,6163,2037,2145,3422,251,5450
6908,801,801,455,1474,2791,2145,3422,251,5450
6909,801,801,455,4482,258,6043,3422,251,5450
6910,801,801,3231,6163,2037,2145,3422,251,5450
6911,801,801,455,6163,2865,2145,3422,251,5450
6912,801,801,455,5213,6163,2145,3422,251,5450
6913,801,801,455,1474,3156,2145,3422,251,5450
6914,801,801,3231,6163,4393,2145,3422,251,5450
6915,801,801,455,5213,258,6043,3422,251,5450
6916,801,801,3231,3444,6962,2145,3422,251,5450
6917,801,801,3231,6163,2037,2145,3422,251,5450
6918,801,801,3231,1681,5737,2145,3422,251,5450
6919,801,801,455,5213,2865,2145,3422,251,5450
6920,801,801,3231,6163,2037,6043,3422,251,5450
6921,801,801,3231,3231,2037,2145,3422,251,5450
6922,801,801,455,1930,5810,2145,3422,251,5450
6923,801,801,455,4482,2865,6043,3422,251,5450
6924,801,801,3231,1681,4393,2145,3422,251,5450
6925,801,801,3231,6163,4393,2145,3422,251,5450
6926,801,801,455,1930,258,2145,3422,251,5450
6927,801,801,455,1474,2791,6043,3422,251,5450
6928,801,801,455,2577,258,2145,3422,251,5450
6929,801,801,801,1474,4530,6043,3422,251,5450
6930,801,801,455,5213,3444,6043,3422,251,5450
6931,801,801,3231,6163,3006,2145,3422,251,5450
6932,801,801,455,6163,4087,6043,3422,251,5450
6933,801,801,3231,3231,1201,2145,3422,251,5450
6934,801,801,455,1474,6759,2145,3422,251,5450
6935,801,801,455,1474,1786,2145,3422,251,5450
6936,801,801,3231,3231,1615,2145,3422,251,5450
6937,801,801,1525,6163,2075,2145,3422,251,5450
6938,801,801,455,6163,258,2145,3422,251,5450
6939,801,801,3231,6163,4393,2145,3422,251,5450
6940,801,801,3231,6163,4393,2145,3422,251,5450
6941,801,801,455,1474,4530,2145,3422,251,5450
6942,801,801,3231,6163,4393,2145,3422,251,5450
6943,801,801,455,1930,258,2145,3422,251,5450
6944,801,801,455,4482,258,2145,3422,251,5450
6945,801,801,3231,3444,5737,6043,3422,251,5450
6946,801,801,455,5213,2865,2145,3422,251,5450
6947,801,801,3231,6163,2037,2145,3422,251,5450
6948,801,801,1205,1930,258,2145,3422,251,5450
6949,801,801,455,5213,2037,2145,3422,251,5450
6950,801,801,455,1474,2791,2145,3422,251,5450
6951,801,801,455,1930,7007,2145,3422,251,5450
6952,801,801,1474,4335,3755,6043,3422,251,5450
6953,801,801,455,5213,258,2145,3422,251,5450
6954,801,801,3231,3444,5737,2145,3422,251,5450
6955,801,801,455,6163,2707,2145,3422,251,5450
6956,801,801,1525,6163,3006,2145,3422,251,5450
6957,801,801,455,3231,2707,6043,3422,251,5450
6958,801,801,455,6163,4087,2145,3422,251,5450
6959,801,801,455,2577,7007,6043,3422,251,5450
6960,801,801,3231,1681,3006,2145,3422,251,5450
6961,801,801,1205,6163,2073,2145,3422,251,5450
6962,801,801,455,6163,2707,2145,3422,251,5450
6963,801,801,3231,3150,6962,2145,3422,251,5450
6964,801,801,455,6163,2075,2145,3422,251,5450
6965,801,801,455,1474,6759,2145,3422,251,5450
6966,801,801,3231,6163,3006,2145,3422,251,5450
6967,801,801,455,1930,258,2145,3422,251,5450
6968,801,801,3231,3444,4235,2145,3422,251,5450
6969,801,801,3231,6163,4393,2145,3422,251,5450
6970,801,801,455,1930,258,2145,3422,251,5450
6971,801,801,455,1474,6163,2145,3422,251,5450
6972,801,801,3231,3231,2037,2145,3422,251,5450
6973,801,801,455,1474,4530,6043,3422,251,5450
6974,801,801,455,6163,4393,6043,3422,251,5450
6975,801,801,455,1930,3558,6043,3422,251,5450
6976,801,801,455,2577,3755,6043,3422,251,5450
6977,801,801,3231,1681,2037,2145,3422,251,5450
6978,801,801,455,3231,6163,2145,3422,251,5450
6979,801,801,455,4482,3444,6043,3422,251,5450
6980,801,801,3231,6163,2037,6043,3422,251,5450
6981,801,801,455,5213,258,2145,3422,251,5450
6982,801,801,455,1474,258,2145,3422,251,5450
6983,801,801,3231,3150,4235,6043,3422,251,5450
6984,801,801,3231,3150,4087,2145,3422,251,5450
6985,801,801,1205,3339,4433,6043,3422,251,5450
6986,801,801,1474,4335,1432,2145,3422,251,5450
6987,801,801,455,1474,4530,2145,3422,251,5450
6988,801,801,455,6163,4907,2145,3422,251,5450
6989,801,801,455,3339,4753,2145,3422,251,5450
6990,801,801,3231,6163,4393,2145,3422,251,5450
6991,801,801,455,1474,6759,2145,3422,251,5450
6992,801,801,455,1474,4753,2145,3422,251,5450
6993,801,801,455,1474,6759,2145,3422,251,5450
6994,801,801,455,3231,6163,2145,3422,251,5450
6995,801,801,455,6163,2169,2145,3422,251,5450
6996,801,801,3231,3444,5737,6043,3422,251,5450
6997,801,801,455,1474,2791,6043,3422,251,5450
6998,5250,1930,1930,4335,3616,2145,3422,251,5450
6999,801,801,3231,1681,4393,2145,3422,251,5450
7000,801,801,3231,6163,6163,2145,3422,251,5450
7001,801,801,801,1474,1734,2145,3422,251,5450
7002,801,801,455,1474,6759,2145,3422,251,5450
7003,801,801,3231,1681,4393,6043,3422,251,5450
7004,801,801,455,3231,2707,6043,3422,251,5450
7005,801,801,3231,3231,4393,6043,3422,251,5450
7006,801,801,455,1474,3730,2145,3422,251,5450
7007,801,801,455,3339,6163,2145,3422,251,5450
7008,801,801,455,6163,6757,6043,3422,251,5450
7009,801,801,801,1474,3819,2145,3422,251,5450
7010,801,801,3231,6163,4393,2145,3422,251,5450
7011,801,801,455,1930,258,6043,3422,251,5450
7012,801,801,3231,3444,4087,6043,3422,251,5450
7013,801,801,455,3231,4907,2145,3422,251,5450
7014,801,801,455,5213,258,2145,3422,251,5450
7015,801,801,455,1930,258,2145,3422,251,5450
7016,801,801,3231,1681,4393,6043,3422,251,5450
7017,801,801,3231,6163,2865,2145,3422,251,5450
7018,801,801,455,1474,6163,2145,3422,251,5450
7019,801,801,1205,1474,1786,2145,3422,251,5450
7020,801,801,455,1930,6759,2145,3422,251,5450
7021,801,801,455,2577,354,2145,3422,251,5450
7022,801,801,455,4482,258,6043,3422,251,5450
7023,801,801,3231,3444,5737,2145,3422,251,5450
7024,801,801,455,5213,258,2145,3422,251,5450
7025,801,801,3231,6163,4393,2145,3422,251,5450
7026,801,801,3231,6163,190,6043,3422,251,5450
7027,801,801,3231,3444,5737,2145,3422,251,5450
7028,801,801,455,1474,2791,2145,3422,251,5450
7029,5250,5250,1930,4335,3755,6043,3422,251,5450
7030,801,801,3231,6163,2037,2145,3422,251,5450
7031,801,801,455,5213,2075,2145,3422,251,5450
7032,801,801,801,4006,4530,2145,3422,251,5450
7033,801,801,455,5213,258,2145,3422,251,5450
7034,801,801,455,2549,533,6043,3422,251,5450
7035,801,801,3231,3444,5737,2145,3422,251,5450
7036,801,801,455,4482,2707,6043,3422,251,5450
7037,801,801,455,1474,7007,6043,3422,251,5450
7038,801,801,455,3444,4087,6043,3422,251,5450
7039,801,801,455,1930,258,2145,3422,251,5450
7040,801,801,3231,3444,4235,2145,3422,251,5450
7041,801,801,455,1474,6163,2145,3422,251,5450
7042,801,801,455,2355,7007,2145,3422,251,5450
7043,801,801,3231,1681,4393,2145,3422,251,5450
7044,801,801,455,6163,2707,2145,3422,251,5450
7045,801,801,455,5213,3444,6043,3422,251,5450
7046,801,801,455,4482,258,2145,3422,251,5450
7047,801,801,455,2549,258,6043,3422,251,5450
7048,801,801,455,5213,258,6043,3422,251,5450
7049,801,801,455,1474,4377,6043,3422,251,5450
7050,801,801,455,1930,258,2145,3422,251,5450
7051,801,801,455,6163,2707,2145,3422,251,5450
7052,801,801,455,3444,4087,6043,3422,251,5450
7053,801,801,455,1474,6163,6043,3422,251,5450
7054,801,801,3231,6163,1615,2145,3422,251,5450
7055,801,801,455,1930,258,2145,3422,251,5450
7056,801,801,455,1930,6163,2145,3422,251,5450
7057,801,801,455,1474,354,6043,3422,251,5450
7058,801,801,455,1474,3558,2145,3422,251,5450
7059,801,801,3231,6163,2865,2145,3422,251,5450
7060,801,801,455,5213,6163,6043,3422,251,5450
7061,801,801,3231,6163,2075,2145,3422,251,5450
7062,801,801,3231,1681,6962,6043,3422,251,5450
7063,801,801,455,1474,6711,6043,3422,251,5450
7064,801,801,3231,6163,1201,2145,3422,251,5450
7065,801,801,455,1930,258,2145,3422,251,5450
7066,801,801,3231,3444,5737,6043,3422,251,5450
7067,801,801,1205,2577,3755,2145,3422,251,5450
7068,801,801,455,1474,258,2145,3422,251,5450
7069,801,801,455,1930,258,2145,3422,251,5450
7070,801,801,3231,6163,4393,2145,3422,251,5450
7071,801,801,3231,3444,4087,6043,3422,251,5450
7072,801,801,455,1474,258,2145,3422,251,5450
7073,801,801,455,6163,2707,2145,3422,251,5450
7074,801,801,3231,258,3006,2145,3422,251,5450
7075,801,801,3231,6163,2707,2145,3422,251,5450
7076,801,801,3231,6163,4393,2145,3422,251,5450
7077,801,801,455,1474,3156,2145,3422,251,5450
7078,801,801,455,1474,6759,6043,3422,251,5450
7079,801,801,3231,1681,4393,2145,3422,251,5450
7080,801,801,455,1474,3156,2145,3422,251,5450
7081,801,801,2577,3616,3755,2145,3422,251,5450
7082,801,801,3231,3444,5737,2145,3422,251,5450
7083,801,801,455,4006,4530,2145,3422,251,5450
7084,801,801,3231,6163,4393,2145,3422,251,5450
7085,801,801,455,1474,3156,2145,3422,251,5450
7086,801,801,455,5213,2075,2145,3422,251,5450
7087,801,801,455,4482,258,2145,3422,251,5450
7088,801,801,455,5213,1000,2145,3422,251,5450
7089,801,801,3231,3231,635,2145,3422,251,5450
7090,801,801,1205,4377,4530,2145,3422,251,5450
7091,801,801,455,4482,6163,2145,3422,251,5450
7092,801,801,3231,6163,2037,2145,3422,251,5450
7093,801,801,3231,3444,4087,2145,3422,251,5450
7094,801,801,455,1930,258,2145,3422,251,5450
7095,801,801,3231,6163,2075,2145,3422,251,5450
7096,801,801,455,1474,4530,6043,3422,251,5450
7097,801,801,455,5213,3444,2145,3422,251,5450
7098,801,801,455,1474,258,2145,3422,251,5450
7099,801,801,1474,4335,6979,6043,3422,251,5450
7100,801,801,455,1474,6163,2145,3422,251,5450
7101,801,801,3231,1681,4393,2145,3422,251,5450
7102,801,801,3231,1681,5737,2145,3422,251,5450
7103,801,801,455,5213,3444,2145,3422,251,5450
7104,801,801,3231,6163,2707,2145,3422,251,5450
7105,801,801,3231,3444,4393,2145,3422,251,5450
7106,801,801,455,2577,4753,6043,3422,251,5450
7107,801,801,455,1474,5810,2145,3422,251,5450
7108,801,801,455,5213,258,2145,3422,251,5450
7109,801,801,3231,1681,3006,2145,3422,251,5450
7110,801,801,3231,6163,4393,2145,3422,251,5450
7111,801,801,3231,3444,5737,2145,3422,251,5450
7112,801,801,3231,6163,2707,2145,3422,251,5450
7113,801,801,3231,6163,2037,2145,3422,251,5450
7114,801,801,455,1474,258,2145,3422,251,5450
7115,801,801,455,1474,258,2145,3422,251,5450
7116,801,801,455,5213,3444,2145,3422,251,5450
7117,801,801,1474,4335,3755,6043,3422,251,5450
7118,801,801,455,1474,4530,6043,3422,251,5450
7119,801,801,3231,3150,6962,6043,3422,251,5450
7120,801,801,455,1474,3730,2145,3422,251,5450
7121,801,801,455,4482,6163,2145,3422,251,5450
7122,801,801,455,1930,258,2145,3422,251,5450
7123,801,801,3231,3444,5737,2145,3422,251,5450
7124,801,801,455,1930,1786,2145,3422,251,5450
7125,801,801,3231,6163,5737,6043,3422,251,5450
7126,801,801,3231,1681,4393,6043,3422,251,5450
7127,801,801,3231,6163,2037,2145,3422,251,5450
7128,801,801,455,1474,258,2145,3422,251,5450
7129,801,801,455,6163,2037,2145,3422,251,5450
7130,801,801,455,1474,354,2145,3422,251,5450
7131,801,801,1474,4335,3616,6043,3422,251,5450
7132,801,801,3231,1681,2037,2145,3422,251,5450
7133,801,801,455,1930,4433,2145,3422,251,5450
7134,801,801,455,6163,2037,2145,3422,251,5450
7135,801,801,455,1474,258,2145,3422,251,5450
7136,801,801,3231,5213,1615,2145,3422,251,5450
7137,801,801,455,6163,4393,6043,3422,251,5450
7138,801,801,455,1474,258,6043,3422,251,5450
7139,801,801,455,5213,354,2145,3422,251,5450
7140,801,801,3231,1681,43,2145,3422,251,5450
7141,801,801,1205,4377,7007,6043,3422,251,5450
7142,801,801,455,5213,258,2145,3422,251,5450
7143,801,801,3231,6163,3150,2145,3422,251,5450
7144,5250,5250,4335,3616,5196,2145,3422,251,5450
7145,801,801,455,4482,258,6043,3422,251,5450
7146,801,801,3231,1681,4393,6043,3422,251,5450
7147,801,801,455,3231,2037,6043,3422,251,5450
7148,801,801,455,6163,2707,2145,3422,251,5450
7149,801,801,3231,3444,5737,6043,3422,251,5450
7150,801,801,455,1474,7007,6043,3422,251,5450
7151,801,801,455,1474,6759,6043,3422,251,5450
7152,801,801,455,5213,258,2145,3422,251,5450
7153,801,801,801,4006,4530,2145,3422,251,5450
7154,801,801,3231,6163,2037,2145,3422,251,5450
7155,801,801,3231,6163,190,2145,3422,251,5450
7156,801,801,3231,1681,4393,2145,3422,251,5450
7157,801,801,455,6163,2707,2145,3422,251,5450
7158,801,801,455,6163,2737,6043,3422,251,5450
7159,801,801,3231,1681,5737,2145,3422,251,5450
7160,801,801,455,5213,2865,2145,3422,251,5450
7161,801,801,801,4006,2577,2145,3422,251,5450
7162,801,801,455,1474,3156,2145,3422,251,5450
7163,801,801,3231,1681,4393,2145,3422,251,5450
7164,801,801,3231,6163,4393,2145,3422,251,5450
7165,801,801,455,1474,1786,2145,3422,251,5450
7166,801,801,801,1930,7007,6043,3422,251,5450
7167,801,801,3231,6163,4393,2145,3422,251,5450
7168,801,801,801,1474,2577,2145,3422,251,5450
7169,801,801,3493,3150,6962,2145,3422,251,5450
7170,801,801,801,4006,4504,2145,3422,251,5450
7171,801,801,455,5213,258,2145,3422,251,5450
7172,801,801,455,6163,2707,2145,3422,251,5450
7173,801,801,3231,1681,5004,2145,3422,251,5450
7174,801,801,801,1474,5810,2145,3422,251,5450
7175,801,801,455,1474,258,2145,3422,251,5450
7176,801,801,3231,1681,3150,2145,3422,251,5450
7177,801,801,455,6163,2707,2145,3422,251,5450
7178,801,801,3231,3444,6962,6043,3422,251,5450
7179,801,801,455,5213,3596,2145,3422,251,5450
7180,801,801,3231,3150,5737,2145,3422,251,5450
7181,801,801,3231,1681,4393,2145,3422,251,5450
7182,801,801,455,1474,4530,2145,3422,251,5450
7183,801,801,3231,1681,4393,2145,3422,251,5450
7184,801,801,455,6163,4433,6043,3422,251,5450
7185,801,801,455,4482,258,2145,3422,251,5450
7186,801,801,455,4482,4433,6043,3422,251,5450
7187,801,5250,1474,4335,3616,6043,3422,251,5450
7188,801,801,3231,6163,4393,2145,3422,251,5450
7189,801,801,455,6163,2865,2145,3422,251,5450
7190,801,801,3231,6163,635,2145,3422,251,5450
7191,801,801,455,1930,6163,2145,3422,251,5450
7192,801,801,455,1474,258,2145,3422,251,5450
7193,801,801,455,1474,3339,2145,3422,251,5450
7194,4335,1930,4335,4335,1414,2145,3422,251,5450
7195,801,801,3231,6163,2037,6043,3422,251,5450
7196,801,801,3231,6163,2037,2145,3422,251,5450
7197,801,801,455,1474,6759,6043,3422,251,5450
7198,801,801,3231,6163,1615,6043,3422,251,5450
7199,5250,1930,1930,4335,3616,2145,3422,251,5450
7200,801,801,455,5213,6163,2145,3422,251,5450
7201,801,801,455,2577,2990,6043,3422,251,5450
7202,801,801,3231,3231,2037,2145,3422,251,5450
7203,801,801,455,1474,7007,6043,3422,251,5450
7204,801,801,3231,1681,4393,2145,3422,251,5450
7205,801,801,3231,6163,3444,2145,3422,251,5450
7206,801,801,455,4482,258,2145,3422,251,5450
7207,801,801,455,5213,258,2145,3422,251,5450
7208,801,801,455,6163,2865,2145,3422,251,5450
7209,801,801,455,6163,4433,6043,3422,251,5450
7210,801,801,3231,6163,4393,2145,3422,251,5450
7211,801,801,3231,6163,2037,2145,3422,251,5450
7212,801,801,455,6163,2169,2145,3422,251,5450
7213,801,801,455,4482,258,2145,3422,251,5450
7214,801,801,3231,3444,6962,6043,3422,251,5450
7215,801,801,1474,4335,1432,6043,3422,251,5450
7216,801,801,455,6163,2037,2145,3422,251,5450
7217,801,801,455,4482,3444,2145,3422,251,5450
7218,801,801,455,1474,4753,2145,3422,251,5450
7219,801,801,455,3231,2037,2145,3422,251,5450
7220,801,801,455,6163,2865,2145,3422,251,5450
7221,801,801,455,1930,6759,2145,3422,251,5450
7222,801,801,455,3231,2707,2145,3422,251,5450
7223,801,801,3231,6163,4393,6043,3422,251,5450
7224,801,801,1205,2355,4530,2145,3422,251,5450
7225,801,801,3231,1681,4393,2145,3422,251,5450
7226,801,801,455,1474,6759,2145,3422,251,5450
7227,801,801,455,5213,258,2145,3422,6076,5450
7228,801,801,455,5213,6163,2145,3422,251,5450
7229,801,801,1474,4335,6784,6043,3422,251,5450
7230,801,801,1205,5674,5106,6043,3422,251,5450
7231,801,801,455,1930,258,2145,3422,251,5450
7232,801,801,455,6163,2865,2145,3422,251,5450
7233,801,801,455,1930,6163,2145,3422,251,5450
7234,801,801,455,1474,258,2145,3422,251,5450
7235,801,801,3231,6163,1615,2145,3422,251,5450
7236,801,801,455,1474,6163,6043,3422,251,5450
7237,801,801,3231,3444,5737,6043,3422,251,5450
