ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
7578,724,556,4,59,59,99,59,59,59,59,59
7579,240,8,279,238,99,59,59,59,59,59,59
7580,128,120,38,49,99,99,59,59,59,59,59
7581,658,73,410,59,99,59,59,59,59,59,59
7582,75,4,325,162,59,59,59,59,59,59,59
7583,660,121,158,144,59,59,59,59,59,59,59
7584,674,62,166,59,99,59,59,59,59,59,59
7585,727,95,264,13,99,144,59,59,59,59,59
7586,511,642,24,162,59,99,59,59,59,59,59
7587,338,319,10,79,308,99,59,59,59,59,59
7588,152,251,11,59,59,59,59,59,59,59,59
7589,221,170,180,99,59,59,59,59,59,59,59
7590,40,340,268,59,59,59,59,59,59,59,59
7591,505,382,322,59,59,59,59,59,59,59,59
7592,337,337,87,59,99,59,59,59,59,59,59
7593,116,267,788,59,141,315,59,59,59,59,59
7594,666,174,212,300,59,59,59,59,59,59,59
7595,303,216,157,99,59,59,59,59,59,59,59
7596,515,133,317,362,300,300,59,59,59,59,59
7597,610,106,313,59,59,59,59,59,59,59,59
7598,163,475,322,99,59,59,59,59,59,59,59
7599,478,34,430,241,300,59,59,59,59,59,59
7600,689,166,245,430,430,59,59,59,59,59,59
7601,360,320,43,289,59,59,59,59,59,59,59
7602,371,58,144,59,99,59,59,59,59,59,59
7603,573,395,148,99,59,59,59,59,59,59,59
7604,151,127,166,99,99,59,59,59,59,59,59
7605,246,349,405,4,59,59,59,59,59,59,59
7606,196,81,374,78,59,59,59,59,59,59,59
7607,694,235,240,277,99,99,59,59,59,59,59
7608,488,410,204,78,59,59,59,59,59,59,59
7609,348,95,157,59,59,59,59,59,59,59,59
7610,76,81,4,300,59,59,59,59,59,59,59
7611,149,637,370,59,59,99,59,59,59,59,59
7612,355,66,204,59,59,59,59,59,59,59,59
7613,571,188,179,59,99,162,59,59,59,59,59
7614,683,662,313,99,144,99,59,59,59,59,59
7615,838,428,139,59,144,144,59,59,59,59,59
7616,569,762,148,238,59,59,59,59,59,59,59
7617,351,70,370,59,59,59,59,59,59,59,59
7618,296,494,105,105,350,306,59,59,59,59,59
7619,206,275,125,99,162,59,59,59,59,59,59
7620,333,594,375,333,306,333,59,59,59,59,59
7621,262,88,260,5,59,59,59,59,59,59,59
7622,59,456,175,39,59,99,59,59,59,59,59
7623,193,14,127,148,272,99,59,59,59,59,59
7624,754,430,295,162,59,59,59,59,59,59,59
7625,496,197,95,144,300,59,59,59,59,59,59
7626,194,866,74,370,162,99,59,59,59,59,59
7627,356,233,181,72,59,59,59,59,59,59,59
7628,575,392,377,144,99,99,59,59,59,59,59
7629,392,279,5,430,59,59,59,59,59,59,59
7630,187,333,114,99,99,59,59,59,59,59,59
7631,635,344,319,284,54,99,59,59,59,59,59
7632,620,32,166,300,59,99,59,59,59,59,59
7633,673,90,108,162,59,59,59,59,59,59,59
7634,378,637,125,59,59,59,59,59,59,59,59
7635,759,658,258,179,54,162,59,59,59,59,59
7636,505,83,162,144,59,59,59,59,59,59,59
7637,771,12,14,308,59,59,59,59,59,59,59
7638,468,652,359,59,59,59,59,59,59,59,59
7639,88,328,204,272,59,272,59,59,59,59,59
7640,845,649,649,222,430,144,59,59,59,59,59
7641,631,540,649,124,10,377,59,59,59,59,59
7642,755,633,148,166,59,59,59,59,59,59,59
7643,567,91,375,114,59,59,59,59,59,59,59
7644,103,369,382,166,59,99,59,59,59,59,59
7645,40,412,354,99,415,99,59,59,59,59,59
7646,423,819,362,59,59,59,59,59,59,59,59
7647,363,10,148,72,99,59,59,59,59,59,59
7648,178,787,2,59,59,59,59,59,59,59,59
7649,73,71,59,81,300,59,59,59,59,59,59
7650,867,207,315,59,59,59,59,59,59,59,59
7651,414,368,217,59,54,59,59,59,59,59,59
7652,446,333,285,430,59,59,59,59,59,59,59
7653,422,650,279,59,59,99,59,59,59,59,59
7654,546,848,223,272,59,59,59,59,59,59,59
7655,55,828,226,59,59,59,59,59,59,59,59
7656,734,628,5,308,166,59,59,59,59,59,59
7657,68,720,279,99,166,59,59,59,59,59,59
7658,469,720,232,99,59,59,59,59,59,59,59
7659,368,305,29,430,59,59,59,59,59,59,59
7660,519,35,272,430,59,59,59,59,59,59,59
7661,66,280,144,166,162,59,59,59,59,59,59
7662,294,196,155,415,59,99,59,59,59,59,59
7663,179,677,324,272,306,59,59,59,59,59,59
7664,425,423,371,99,59,59,59,59,59,59,59
7665,687,151,43,212,300,300,59,59,59,59,59
7666,874,462,52,99,308,238,59,59,59,59,59
7667,184,727,283,49,144,59,59,59,59,59,59
7668,305,309,157,251,59,59,59,59,59,59,59
7669,591,269,72,72,59,99,59,59,59,59,59
7670,628,565,4,49,59,59,59,59,59,59,59
7671,618,201,150,162,59,59,59,59,59,59,59
7672,597,613,325,300,59,99,59,59,59,59,59
7673,221,635,404,430,59,59,59,59,59,59,59
7674,869,373,182,99,59,59,59,59,59,59,59
7675,229,294,502,319,247,212,59,59,59,59,59
7676,740,593,2,162,430,59,59,59,59,59,59
7677,659,807,59,59,59,59,59,59,59,59,59
7678,794,106,211,430,59,59,59,59,59,59,59
7679,596,412,412,49,217,59,59,59,59,59,59
7680,831,734,831,399,148,220,59,59,59,59,59
7681,143,272,148,59,59,59,59,59,59,59,59
7682,770,478,430,144,430,59,59,59,59,59,59
7683,176,74,285,430,59,59,59,59,59,59,59
7684,713,703,272,99,59,59,59,59,59,59,59
7685,659,404,410,162,59,99,59,59,59,59,59
7686,670,467,404,59,162,99,59,59,59,59,59
7687,283,866,135,300,99,99,59,59,59,59,59
7688,335,39,272,59,59,59,59,59,59,59,59
7689,684,795,297,251,72,99,59,59,59,59,59
7690,441,738,238,430,99,99,59,59,59,59,59
7691,413,596,294,45,216,212,59,59,59,59,59
7692,293,461,188,99,59,99,59,59,59,59,59
7693,31,297,108,324,59,59,59,59,59,59,59
7694,752,375,189,280,31,54,59,59,59,59,59
7695,517,67,102,59,59,59,59,59,59,59,59
7696,690,529,179,59,162,99,59,59,59,59,59
7697,590,377,319,218,166,272,59,59,59,59,59
7698,221,268,430,99,59,99,59,59,59,59,59
7699,256,122,2,50,306,162,59,59,59,59,59
7700,26,263,137,99,144,59,59,59,59,59,59
7701,808,755,336,59,59,99,59,59,59,59,59
7702,67,514,8,54,59,300,59,59,59,59,59
7703,706,624,139,59,99,59,59,59,59,59,59
7704,425,157,115,300,59,59,59,59,59,59,59
7705,486,449,90,59,59,59,59,59,59,59,59
7706,613,653,385,59,59,59,59,59,59,59,59
7707,559,288,139,430,99,59,59,59,59,59,59
7708,256,620,56,50,59,59,59,59,59,59,59
7709,383,620,72,59,59,59,59,59,59,59,59
7710,337,340,2,326,54,54,59,59,59,59,59
7711,852,418,99,300,59,59,59,59,59,59,59
7712,272,581,581,294,434,282,59,59,59,59,59
7713,297,13,619,326,54,99,59,59,59,59,59
7714,765,478,226,276,245,78,59,59,59,59,59
7715,667,444,828,217,59,99,59,59,59,59,59
7716,300,246,392,377,218,272,59,59,59,59,59
7717,441,136,315,300,54,99,59,59,59,59,59
7718,536,671,853,289,306,99,59,59,59,59,59
7719,158,376,242,54,99,99,59,59,59,59,59
7720,496,692,218,59,99,99,59,59,59,59,59
7721,204,872,166,59,59,59,59,59,59,59,59
7722,770,124,277,148,59,59,59,59,59,59,59
7723,338,338,348,101,144,59,59,59,59,59,59
7724,465,541,233,233,429,213,59,59,59,59,59
7725,165,305,260,179,99,59,59,59,59,59,59
7726,595,849,362,188,59,300,59,59,59,59,59
7727,707,214,277,59,99,59,59,59,59,59,59
7728,561,191,212,238,166,99,59,59,59,59,59
7729,467,201,219,59,59,59,59,59,59,59,59
7730,498,815,66,260,59,59,59,59,59,59,59
7731,569,172,850,242,430,59,59,59,59,59,59
7732,760,187,162,59,59,99,59,59,59,59,59
7733,526,683,618,359,99,59,59,59,59,59,59
7734,62,330,188,59,59,99,59,59,59,59,59
7735,724,749,315,99,59,59,59,59,59,59,59
7736,500,749,415,289,99,59,59,59,59,59,59
7737,639,33,59,59,99,59,59,59,59,59,59
7738,203,187,92,162,59,59,59,59,59,59,59
7739,874,628,98,144,78,99,59,59,59,59,59
7740,172,555,139,166,59,99,59,59,59,59,59
7741,418,109,238,59,59,59,59,59,59,59,59
7742,666,668,315,315,144,99,59,59,59,59,59
7743,3,700,139,59,99,59,59,59,59,59,59
7744,751,657,95,59,99,59,59,59,59,59,59
7745,559,415,211,300,59,59,59,59,59,59,59
7746,617,218,144,99,99,59,59,59,59,59,59
7747,811,402,718,44,144,59,59,59,59,59,59
7748,479,541,667,17,386,99,59,59,59,59,59
7749,730,835,251,144,59,59,59,59,59,59,59
7750,626,643,227,300,59,59,59,59,59,59,59
7751,866,643,50,272,99,59,59,59,59,59,59
7752,825,314,380,59,59,162,59,59,59,59,59
7753,35,749,139,59,59,59,59,59,59,59,59
7754,214,658,315,99,59,59,59,59,59,59,59
7755,181,404,370,166,59,59,59,59,59,59,59
7756,421,171,315,54,54,59,59,59,59,59,59
7757,832,696,7,59,59,59,59,59,59,59,59
7758,644,326,369,78,54,59,59,59,59,59,59
7759,273,7,575,22,162,54,59,59,59,59,59
7760,475,575,59,99,59,99,59,59,59,59,59
7761,338,62,407,31,162,99,59,59,59,59,59
7762,532,87,223,59,59,59,59,59,59,59,59
7763,815,455,86,148,59,59,59,59,59,59,59
7764,511,139,372,261,59,59,59,59,59,59,59
7765,85,850,226,218,99,99,59,59,59,59,59
7766,532,33,59,59,59,59,59,59,59,59,59
7767,706,257,122,99,99,59,59,59,59,59,59
7768,280,211,295,144,59,59,59,59,59,59,59
7769,765,252,192,59,59,59,59,59,59,59,59
7770,515,320,166,59,59,59,59,59,59,59,59
7771,460,194,405,59,144,59,59,59,59,59,59
7772,68,169,148,166,72,99,59,59,59,59,59
7773,148,546,251,59,59,59,59,59,59,59,59
7774,557,175,330,99,99,59,59,59,59,59,59
7775,764,63,199,238,99,59,59,59,59,59,59
7776,166,694,541,351,308,415,59,59,59,59,59
7777,571,266,51,59,59,59,59,59,59,59,59
7778,489,42,381,324,162,99,59,59,59,59,59
7779,702,139,86,261,144,59,59,59,59,59,59
7780,394,214,244,31,59,59,59,59,59,59,59
7781,605,144,415,166,99,59,59,59,59,59,59
7782,393,71,308,59,59,59,59,59,59,59,59
7783,252,824,25,59,99,99,59,59,59,59,59
7784,643,453,272,59,59,59,59,59,59,59,59
7785,602,292,162,59,59,99,59,59,59,59,59
7786,288,199,204,99,59,99,59,59,59,59,59
7787,476,841,4,59,99,59,59,59,59,59,59
7788,74,587,390,279,59,144,59,59,59,59,59
7789,369,653,234,59,144,99,59,59,59,59,59
7790,424,540,150,99,162,59,59,59,59,59,59
7791,267,679,117,162,59,99,59,59,59,59,59
7792,113,660,59,59,99,59,59,59,59,59,59
7793,825,592,328,17,113,144,59,59,59,59,59
7794,621,190,59,313,59,99,59,59,59,59,59
7795,536,337,378,99,59,99,59,59,59,59,59
7796,802,486,231,377,430,59,59,59,59,59,59
7797,623,856,238,162,430,99,59,59,59,59,59
7798,166,335,285,59,59,59,59,59,59,59,59
7799,110,664,374,316,162,59,59,59,59,59,59
7800,436,4,175,300,59,59,59,59,59,59,59
7801,606,170,13,378,59,59,59,59,59,59,59
7802,199,714,59,59,59,59,59,59,59,59,59
7803,431,261,212,261,99,59,59,59,59,59,59
7804,242,867,176,59,59,54,59,59,59,59,59
7805,529,625,59,166,59,99,59,59,59,59,59
7806,553,10,313,300,144,59,59,59,59,59,59
7807,659,164,13,59,99,59,59,59,59,59,59
7808,407,638,377,377,272,59,59,59,59,59,59
7809,778,406,138,59,99,59,59,59,59,59,59
7810,648,735,4,59,99,59,59,59,59,59,59
7811,119,215,5,59,59,59,59,59,59,59,59
7812,519,125,284,272,59,59,59,59,59,59,59
7813,260,163,228,430,59,59,59,59,59,59,59
7814,764,657,285,59,99,99,59,59,59,59,59
7815,460,425,99,99,59,59,59,59,59,59,59
7816,483,390,335,39,99,59,59,59,59,59,59
7817,844,380,322,238,166,300,59,59,59,59,59
7818,246,670,589,272,59,59,59,59,59,59,59
7819,170,287,157,59,59,59,59,59,59,59,59
7820,555,614,141,145,300,59,59,59,59,59,59
7821,118,188,206,59,59,59,59,59,59,59,59
7822,113,717,128,290,99,99,59,59,59,59,59
7823,650,489,228,59,59,59,59,59,59,59,59
7824,798,372,496,59,162,99,59,59,59,59,59
7825,509,693,693,540,540,129,59,59,59,59,59
7826,734,461,461,124,596,734,59,59,59,59,59
7827,418,710,272,99,59,59,59,59,59,59,59
7828,457,457,115,59,162,59,59,59,59,59,59
7829,92,246,187,238,99,99,59,59,59,59,59
7830,84,162,378,99,59,59,59,59,59,59,59
7831,236,238,188,59,59,59,59,59,59,59,59
7832,712,43,532,295,59,59,59,59,59,59,59
7833,637,532,66,410,59,59,59,59,59,59,59
7834,546,101,260,377,99,99,59,59,59,59,59
7835,92,321,81,300,59,99,59,59,59,59,59
7836,262,293,215,313,99,272,59,59,59,59,59
7837,132,138,138,99,49,59,59,59,59,59,59
7838,55,366,349,59,59,59,59,59,59,59,59
7839,739,496,229,162,162,59,59,59,59,59,59
7840,556,416,277,144,59,59,59,59,59,59,59
7841,565,565,155,337,433,179,59,59,59,59,59
7842,691,238,78,238,99,99,59,59,59,59,59
7843,500,500,217,59,59,99,59,59,59,59,59
7844,652,381,179,59,59,59,59,59,59,59,59
7845,157,234,192,59,99,59,59,59,59,59,59
7846,610,728,347,99,59,162,59,59,59,59,59
7847,266,196,105,12,300,144,59,59,59,59,59
7848,207,524,238,272,59,59,59,59,59,59,59
7849,362,412,394,7,300,59,59,59,59,59,59
7850,383,383,167,306,141,306,59,59,59,59,59
7851,456,24,308,59,59,99,59,59,59,59,59
7852,178,106,287,308,399,59,59,59,59,59,59
7853,599,395,35,5,144,272,59,59,59,59,59
7854,729,863,695,59,59,99,59,59,59,59,59
7855,505,206,166,59,99,59,59,59,59,59,59
7856,713,815,13,227,59,59,59,59,59,59,59
7857,716,35,272,166,59,59,59,59,59,59,59
7858,467,598,179,59,59,99,59,59,59,59,59
7859,109,109,142,217,195,59,59,59,59,59,59
7860,261,315,251,59,59,59,59,59,59,59,59
7861,76,327,377,59,99,59,59,59,59,59,59
7862,570,240,3,84,430,99,59,59,59,59,59
7863,607,454,213,166,99,59,59,59,59,59,59
7864,483,328,264,438,244,359,59,59,59,59,59
7865,540,25,42,59,59,59,59,59,59,59,59
7866,838,672,630,295,306,166,59,59,59,59,59
7867,255,634,241,78,72,59,59,59,59,59,59
7868,792,714,671,137,306,232,59,59,59,59,59
7869,658,583,28,59,144,144,59,59,59,59,59
7870,121,165,251,99,59,59,59,59,59,59,59
7871,649,362,181,430,59,59,59,59,59,59,59
7872,204,560,399,59,144,59,59,59,59,59,59
7873,465,465,495,495,512,512,59,59,59,59,59
7874,799,707,140,272,166,144,59,59,59,59,59
7875,371,611,243,59,430,99,59,59,59,59,59
7876,40,721,115,430,59,410,59,59,59,59,59
7877,659,758,212,78,162,59,59,59,59,59,59
7878,59,226,32,162,59,99,59,59,59,59,59
7879,673,280,99,59,99,59,59,59,59,59,59
7880,533,487,370,59,59,59,59,59,59,59,59
7881,33,487,271,59,59,59,59,59,59,59,59
7882,583,331,241,59,99,59,59,59,59,59,59
7883,259,259,59,59,59,59,59,59,59,59,59
7884,134,64,18,144,59,59,59,59,59,59,59
7885,86,346,74,430,59,59,59,59,59,59,59
7886,67,373,5,162,59,59,59,59,59,59,59
7887,584,769,179,300,59,99,59,59,59,59,59
7888,363,474,315,166,99,59,59,59,59,59,59
7889,871,162,308,59,99,59,59,59,59,59,59
7890,778,740,59,59,99,59,59,59,59,59,59
7891,263,278,226,59,59,99,59,59,59,59,59
7892,862,384,313,59,59,59,59,59,59,59,59
7893,87,747,92,59,99,59,59,59,59,59,59
7894,613,47,272,99,59,99,59,59,59,59,59
7895,15,812,7,238,59,59,59,59,59,59,59
7896,366,330,223,238,144,59,59,59,59,59,59
7897,457,157,124,59,99,59,59,59,59,59,59
7898,805,216,66,378,78,78,59,59,59,59,59
7899,509,691,272,59,59,59,59,59,59,59,59
7900,540,302,7,39,59,59,59,59,59,59,59
7901,183,326,297,430,59,59,59,59,59,59,59
7902,48,294,148,99,59,59,59,59,59,59,59
7903,687,598,147,78,54,59,59,59,59,59,59
7904,863,869,156,59,59,59,59,59,59,59,59
7905,843,158,338,59,59,59,59,59,59,59,59
7906,611,764,225,99,99,59,59,59,59,59,59
7907,660,172,188,144,99,99,59,59,59,59,59
7908,831,691,404,285,430,99,59,59,59,59,59
7909,152,137,315,54,59,59,59,59,59,59,59
7910,188,188,188,313,59,59,59,59,59,59,59
7911,215,374,4,430,99,59,59,59,59,59,59
7912,539,438,5,217,272,99,59,59,59,59,59
7913,837,356,175,166,162,99,59,59,59,59,59
7914,629,210,190,78,59,59,59,59,59,59,59
7915,689,521,854,138,649,129,59,59,59,59,59
7916,858,124,272,59,59,59,59,59,59,59,59
7917,129,522,387,59,59,59,59,59,59,59,59
7918,272,145,430,59,99,59,59,59,59,59,59
7919,380,240,258,162,59,59,59,59,59,59,59
7920,562,837,24,99,99,99,59,59,59,59,59
7921,283,302,251,218,144,99,59,59,59,59,59
7922,101,101,776,313,286,286,59,59,59,59,59
7923,333,789,102,162,59,59,59,59,59,59,59
7924,163,425,117,59,59,59,59,59,59,59,59
7925,489,465,274,59,162,59,59,59,59,59,59
7926,195,447,92,144,99,59,59,59,59,59,59
7927,602,225,313,59,59,59,59,59,59,59,59
7928,581,796,288,99,99,99,59,59,59,59,59
7929,457,457,231,430,306,99,59,59,59,59,59
7930,281,71,238,162,430,59,59,59,59,59,59
7931,553,65,7,59,59,59,59,59,59,59,59
7932,842,90,79,179,59,59,59,59,59,59,59
7933,458,865,175,59,59,59,59,59,59,59,59
7934,769,870,52,49,99,59,59,59,59,59,59
7935,869,616,99,59,59,59,59,59,59,59,59
7936,380,499,415,99,99,59,59,59,59,59,59
7937,3,3,229,59,59,59,59,59,59,59,59
7938,215,650,650,499,446,174,59,59,59,59,59
7939,437,338,131,53,162,59,59,59,59,59,59
7940,166,779,25,59,99,59,59,59,59,59,59
7941,266,190,169,238,59,99,59,59,59,59,59
7942,225,781,168,144,59,59,59,59,59,59,59
7943,578,585,237,306,59,59,59,59,59,59,59
7944,337,775,337,289,430,54,59,59,59,59,59
7945,841,310,295,272,99,59,59,59,59,59,59
7946,849,546,651,607,262,21,59,59,59,59,59
7947,431,607,272,99,59,99,59,59,59,59,59
7948,514,445,307,99,59,99,59,59,59,59,59
7949,650,160,277,144,59,59,59,59,59,59,59
7950,305,694,139,59,144,59,59,59,59,59,59
7951,730,812,229,59,59,99,59,59,59,59,59
7952,833,474,226,59,59,59,59,59,59,59,59
7953,542,843,386,59,59,59,59,59,59,59,59
7954,321,221,315,59,59,99,59,59,59,59,59
7955,784,490,213,59,59,59,59,59,59,59,59
7956,623,684,100,308,59,59,59,59,59,59,59
7957,323,359,375,227,144,99,59,59,59,59,59
7958,850,250,55,415,59,59,59,59,59,59,59
7959,739,790,295,59,59,59,59,59,59,59,59
7960,602,424,238,99,59,59,59,59,59,59,59
7961,279,163,247,415,300,162,59,59,59,59,59
7962,351,597,363,150,144,162,59,59,59,59,59
7963,58,271,271,59,59,59,59,59,59,59,59
7964,451,332,392,78,59,59,59,59,59,59,59
7965,330,851,187,59,99,59,59,59,59,59,59
7966,122,309,315,59,59,99,59,59,59,59,59
7967,178,181,272,300,144,59,59,59,59,59,59
7968,378,179,371,232,144,59,59,59,59,59,59
7969,75,75,427,99,59,162,59,59,59,59,59
7970,349,537,99,162,99,59,59,59,59,59,59
7971,622,308,51,430,59,59,59,59,59,59,59
7972,48,279,231,377,99,99,59,59,59,59,59
7973,802,482,77,148,99,162,59,59,59,59,59
7974,811,421,377,78,59,99,59,59,59,59,59
7975,616,766,262,396,166,99,59,59,59,59,59
7976,461,410,139,78,99,99,59,59,59,59,59
7977,678,40,698,99,99,59,59,59,59,59,59
7978,641,408,641,408,108,257,59,59,59,59,59
7979,623,323,296,215,306,144,59,59,59,59,59
7980,529,529,143,111,324,99,59,59,59,59,59
7981,453,360,272,99,59,59,59,59,59,59,59
7982,7,7,623,315,99,99,59,59,59,59,59
7983,150,455,264,261,300,59,59,59,59,59,59
7984,542,7,122,99,59,59,59,59,59,59,59
7985,366,160,295,430,59,59,59,59,59,59,59
7986,875,444,280,218,308,272,59,59,59,59,59
7987,648,526,188,300,59,59,59,59,59,59,59
7988,574,660,193,59,59,59,59,59,59,59,59
7989,160,491,23,59,59,99,59,59,59,59,59
7990,554,714,359,59,272,59,59,59,59,59,59
7991,185,435,435,261,99,59,59,59,59,59,59
7992,14,331,193,99,99,59,59,59,59,59,59
7993,746,288,279,59,59,59,59,59,59,59,59
7994,424,88,166,4,300,59,59,59,59,59,59
7995,600,201,295,59,59,59,59,59,59,59,59
7996,190,515,426,144,59,59,59,59,59,59,59
7997,681,279,284,430,59,99,59,59,59,59,59
7998,706,787,856,261,162,59,59,59,59,59,59
7999,439,629,114,99,99,144,59,59,59,59,59
8000,255,150,415,99,59,59,59,59,59,59,59
8001,369,277,377,218,144,59,59,59,59,59,59
8002,135,135,300,59,59,59,59,59,59,59,59
8003,300,827,87,300,99,99,59,59,59,59,59
8004,402,70,430,59,59,59,59,59,59,59,59
8005,178,290,374,59,59,59,59,59,59,59,59
8006,699,514,124,162,59,59,59,59,59,59,59
8007,673,514,180,59,59,59,59,59,59,59,59
8008,246,34,278,99,59,99,59,59,59,59,59
8009,741,372,285,59,59,59,59,59,59,59,59
8010,47,277,271,272,59,59,59,59,59,59,59
8011,297,654,386,59,59,99,59,59,59,59,59
8012,653,87,856,223,359,54,59,59,59,59,59
8013,498,556,288,300,59,59,59,59,59,59,59
8014,875,847,17,300,300,99,59,59,59,59,59
8015,553,247,315,300,59,99,59,59,59,59,59
8016,353,427,415,144,99,59,59,59,59,59,59
8017,405,125,99,99,59,99,59,59,59,59,59
8018,616,557,293,166,166,162,59,59,59,59,59
8019,330,330,101,245,192,99,59,59,59,59,59
8020,207,323,220,86,59,59,59,59,59,59,59
8021,35,26,334,313,430,59,59,59,59,59,59
8022,811,344,436,306,59,59,59,59,59,59,59
8023,319,96,831,12,271,31,59,59,59,59,59
8024,616,616,689,461,495,495,59,59,59,59,59
8025,495,268,166,59,59,59,59,59,59,59,59
8026,619,250,50,272,99,59,59,59,59,59,59
8027,219,733,284,59,59,59,59,59,59,59,59
8028,438,292,157,162,277,59,59,59,59,59,59
8029,751,215,366,2,59,99,59,59,59,59,59
8030,718,759,24,415,144,99,59,59,59,59,59
8031,208,281,135,430,99,99,59,59,59,59,59
8032,762,209,211,99,166,99,59,59,59,59,59
8033,166,438,330,430,99,59,59,59,59,59,59
8034,842,530,372,59,144,59,59,59,59,59,59
8035,385,196,388,300,99,272,59,59,59,59,59
8036,557,72,395,272,59,99,59,59,59,59,59
8037,671,477,166,261,99,99,59,59,59,59,59
8038,615,625,272,272,99,59,59,59,59,59,59
8039,16,17,428,78,59,59,59,59,59,59,59
8040,489,669,384,49,59,99,59,59,59,59,59
8041,475,475,166,99,59,59,59,59,59,59,59
8042,763,780,77,144,59,59,59,59,59,59,59
8043,475,110,150,59,162,59,59,59,59,59,59
8044,167,396,287,313,59,59,59,59,59,59,59
8045,743,139,166,430,59,59,59,59,59,59,59
8046,822,64,162,59,99,59,59,59,59,59,59
8047,297,152,315,415,59,59,59,59,59,59,59
8048,267,672,353,313,59,59,59,59,59,59,59
8049,171,488,157,67,300,54,59,59,59,59,59
8050,835,250,162,59,99,162,59,59,59,59,59
8051,532,66,249,59,59,59,59,59,59,59,59
8052,259,400,355,59,59,99,59,59,59,59,59
8053,451,500,565,238,59,59,59,59,59,59,59
8054,823,156,370,430,59,99,59,59,59,59,59
8055,393,236,295,430,59,59,59,59,59,59,59
8056,452,465,465,465,98,148,59,59,59,59,59
8057,113,572,176,300,300,59,59,59,59,59,59
8058,45,798,427,313,59,162,59,59,59,59,59
8059,175,24,298,99,59,59,59,59,59,59,59
8060,563,381,271,272,59,99,59,59,59,59,59
8061,801,639,95,59,59,59,59,59,59,59,59
8062,354,604,59,430,59,59,59,59,59,59,59
8063,181,771,430,59,59,59,59,59,59,59,59
8064,727,86,179,59,59,59,59,59,59,59,59
8065,536,547,260,415,99,99,59,59,59,59,59
8066,385,594,371,59,59,59,59,59,59,59,59
8067,743,190,371,59,59,59,59,59,59,59,59
8068,214,214,366,238,59,99,59,59,59,59,59
8069,341,587,50,59,59,59,59,59,59,59,59
8070,31,54,73,408,430,99,59,59,59,59,59
8071,78,389,306,234,78,78,59,59,59,59,59
8072,369,423,4,59,59,59,59,59,59,59,59
8073,435,801,49,59,99,59,59,59,59,59,59
8074,78,37,341,188,54,99,59,59,59,59,59
8075,336,556,372,430,59,59,59,59,59,59,59
8076,547,228,93,166,59,59,59,59,59,59,59
8077,356,17,404,162,59,59,59,59,59,59,59
8078,311,552,145,139,99,300,59,59,59,59,59
8079,247,156,145,59,59,59,59,59,59,59,59
8080,639,8,157,7,59,99,59,59,59,59,59
8081,591,247,25,99,59,59,59,59,59,59,59
8082,423,130,381,59,99,59,59,59,59,59,59
8083,777,664,313,179,59,59,59,59,59,59,59
8084,369,484,296,302,315,59,59,59,59,59,59
8085,868,800,79,166,59,59,59,59,59,59,59
8086,80,399,227,59,59,59,59,59,59,59,59
8087,475,461,139,72,59,59,59,59,59,59,59
8088,547,196,443,402,216,54,59,59,59,59,59
8089,689,849,279,218,144,144,59,59,59,59,59
8090,451,322,220,99,59,59,59,59,59,59,59
8091,575,319,319,327,245,78,59,59,59,59,59
8092,648,648,24,238,59,99,59,59,59,59,59
8093,639,707,55,148,59,59,59,59,59,59,59
8094,148,44,4,59,59,59,59,59,59,59,59
8095,425,564,196,324,59,99,59,59,59,59,59
8096,296,365,66,49,59,99,59,59,59,59,59
8097,187,55,186,28,59,59,59,59,59,59,59
8098,756,181,296,59,59,59,59,59,59,59,59
8099,57,597,251,99,59,59,59,59,59,59,59
8100,678,597,229,59,59,59,59,59,59,59,59
8101,717,6,144,59,99,59,59,59,59,59,59
8102,462,471,215,238,59,59,59,59,59,59,59
8103,471,471,368,59,99,59,59,59,59,59,59
8104,194,863,57,59,324,59,59,59,59,59,59
8105,424,29,830,119,430,59,59,59,59,59,59
8106,791,773,148,78,59,59,59,59,59,59,59
8107,650,795,59,54,59,99,59,59,59,59,59
8108,542,165,427,59,59,59,59,59,59,59,59
8109,673,348,162,300,59,59,59,59,59,59,59
8110,559,824,169,59,162,272,59,59,59,59,59
8111,521,310,784,392,144,144,59,59,59,59,59
8112,337,247,182,99,59,59,59,59,59,59,59
8113,819,300,415,300,59,59,59,59,59,59,59
8114,611,198,195,99,59,99,59,59,59,59,59
8115,225,300,277,162,59,59,59,59,59,59,59
8116,387,77,389,59,59,99,59,59,59,59,59
8117,586,692,394,59,59,59,59,59,59,59,59
8118,11,322,2,162,59,99,59,59,59,59,59
8119,593,331,430,99,99,59,59,59,59,59,59
8120,112,338,55,405,324,59,59,59,59,59,59
8121,720,175,238,59,59,59,59,59,59,59,59
8122,466,824,29,59,59,59,59,59,59,59,59
8123,178,406,351,99,99,59,59,59,59,59,59
8124,426,32,43,277,144,59,59,59,59,59,59
8125,48,11,128,59,59,99,59,59,59,59,59
8126,577,180,1,162,59,59,59,59,59,59,59
8127,638,657,369,238,272,4,59,59,59,59,59
8128,308,805,257,59,59,59,59,59,59,59,59
8129,368,373,202,144,59,59,59,59,59,59,59
8130,780,764,370,59,59,59,59,59,59,59,59
8131,723,167,102,218,59,59,59,59,59,59,59
8132,614,537,277,144,59,59,59,59,59,59,59
8133,40,616,367,59,59,59,59,59,59,59,59
8134,456,561,285,59,59,59,59,59,59,59,59
