ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8268,68,18,11,3,37,39,44
8269,701,103,48,30,114,149,126
8270,6,114,199,27,18,37,25
8271,537,154,42,24,74,94,81
8272,20,0,0,6,0,9,4
8273,66,37,8,3,6,2,2
8274,11,1,1,0,0,0,0
8275,1489,1037,269,123,101,123,111
8276,47,24,5,7,43,18,19
8277,3,105,8,14,5,3,3
8278,25,35,0,34,14,9,11
8279,9,1,32,10,14,15,17
8280,14,3,2,10,8,8,8
8281,25,0,10,0,16,1,0
8282,9,0,7,2,2,1,1
8283,42,36,10,11,8,7,9
8284,3,0,2,2,6,7,7
8285,51,51,20,0,4,4,4
8286,31,498,139,17,45,52,47
8287,1,6,0,4,5,5,5
8288,53,121,348,114,158,64,116
8289,26,13,25,9,8,9,7
8290,1,5,7,14,5,2,2
8291,45,10,18,20,6,2,3
8292,89,390,105,23,11,6,5
8293,203,230,62,8,40,31,32
8294,50,1,4,1,4,9,11
8295,21,166,39,64,84,85,73
8296,510,286,0,12,100,43,65
8297,44,17,4,19,29,22,25
8298,41,16,0,1,1,1,1
8299,23,310,119,45,123,117,121
8300,2,0,0,0,0,0,0
8301,12,3,0,0,4,2,2
8302,27,44,8,15,13,12,13
8303,0,0,0,0,0,1,1
8304,227,7,0,10,2,2,0
8305,63,102,4,16,22,17,15
8306,207,22,27,23,22,32,34
8307,24,3,5,8,0,4,1
8308,1,3,11,2,12,4,6
8309,12,3,9,40,2,4,5
8310,376,100,7,35,35,60,53
8311,718,3,21,23,36,18,21
8312,74,655,14,20,32,12,16
8313,54,5,22,87,110,88,110
8314,32,4,49,9,69,58,52
8315,8,60,8,17,3,2,2
8316,226,56,76,109,51,37,32
8317,156,31,9,26,5,9,10
8318,299,230,53,131,40,27,36
8319,3,174,116,316,328,454,460
8320,6,15,32,1,30,14,9
8321,81,21,0,5,8,13,18
8322,131,109,13,19,80,28,40
8323,3709,1550,813,1120,770,946,869
8324,1,1,4,26,35,44,40
8325,1,0,3,23,38,37,37
8326,6,1,0,0,2,1,1
8327,0,0,0,0,0,0,0
8328,0,5,6,11,7,4,4
8329,0,0,0,0,0,0,0
8330,32,1,1,0,0,0,0
8331,11,122,7,3,2,2,2
8332,21,1,7,1,3,3,5
8333,36,0,63,11,36,33,34
8334,8,1,0,3,3,2,2
8335,82,27,16,12,4,4,4
8336,18,9,27,33,21,15,16
8337,211,25,5,19,5,8,10
8338,0,53,35,12,29,16,16
8339,56,48,1,11,5,3,2
8340,0,82,51,38,21,49,39
8341,417,316,17,3,4,4,4
8342,85,3,73,14,143,75,70
8343,6,10,12,6,42,42,39
8344,39,176,89,60,241,286,270
8345,7,4,2,21,36,44,49
8346,49,157,69,57,66,51,43
8347,0,158,0,7,8,5,4
8348,18,22,2,4,2,1,1
8349,2,10,7,8,13,10,11
8350,429,75,9,6,7,10,9
8351,27,48,45,3,43,16,39
8352,109,251,126,37,105,73,78
8353,0,0,0,1,0,1,1
8354,0,4,9,2,0,0,0
8355,59,3,72,38,5,20,19
8356,12,0,11,18,29,21,24
8357,27,30,1,2,1,0,0
8358,12,75,72,0,12,4,4
8359,6,0,0,0,0,0,0
8360,5,3,1,2,3,7,6
8361,116,4,4,1,0,0,0
8362,129,158,9,1,8,8,9
8363,89,0,16,2,5,3,1
8364,32,2,50,1,4,3,4
8365,205,76,38,9,57,22,27
8366,22,60,18,218,136,200,267
8367,265,425,25,140,5,5,2
8368,202,163,16,67,13,12,15
8369,20,44,0,9,19,12,12
8370,145,65,26,28,15,10,11
8371,2336,496,836,357,286,295,262
8372,1544,56,28,74,48,45,49
8373,138,108,45,145,101,106,79
8374,25,37,24,49,12,25,28
8375,5,5,1,7,13,14,14
8376,95,2,0,5,1,0,1
8377,2,14,8,3,0,0,0
8378,27,19,2,0,0,0,0
8379,4,203,357,292,135,125,115
8380,351,57,21,29,11,21,26
8381,0,121,8,10,4,8,15
8382,1161,779,133,244,385,475,501
8383,9,5,54,37,25,75,84
8384,34,390,30,6,14,18,19
8385,43,6,27,34,10,17,17
8386,919,16,1,2,4,5,5
8387,14,17,1,6,3,2,4
8388,14,11,6,0,0,1,1
8389,159,670,447,88,53,47,53
8390,2,0,0,17,11,9,6
8391,0,2,0,1,0,0,0
8392,8,0,2,0,0,0,0
8393,6,0,1,0,0,0,2
8394,0,0,8,5,22,9,16
8395,257,8,4,34,75,54,51
8396,9,0,3,2,1,1,1
8397,4,3,0,0,0,0,0
8398,46,4,18,14,8,11,14
8399,69,7,6,0,1,1,1
8400,26,34,0,4,4,7,5
8401,2,0,13,19,10,7,5
8402,7,25,15,34,11,9,8
8403,197,1145,1150,261,194,127,134
8404,727,758,43,237,143,90,86
8405,31,1,8,3,9,5,5
8406,181,8,4,16,15,18,16
8407,27,1,2,6,8,7,8
8408,28,31,7,6,6,4,5
8409,1,1,11,18,40,27,26
8410,31,25,16,7,1,1,1
8411,25,80,16,11,8,4,3
8412,19,7,4,11,2,6,4
8413,24,84,7,5,8,21,21
8414,1050,40,3,4,6,6,7
8415,21,14,1,5,0,0,1
8416,14,6,3,7,1,1,1
8417,77,0,0,4,4,13,10
8418,9,23,4,0,1,1,1
8419,2,1,8,2,0,0,0
8420,33,0,1,0,0,0,0
8421,27,1,2,1,0,0,0
8422,75,3,48,9,13,12,15
8423,74,12,121,24,59,55,55
8424,681,1585,1586,1341,1377,1470,1516
8425,29,33,1,4,4,4,2
8426,1134,130,13,12,5,17,20
8427,181,175,15,16,19,35,42
8428,399,597,234,8,7,5,5
8429,135,447,21,52,106,154,147
8430,327,67,23,10,20,15,19
8431,85,1,0,15,13,11,13
8432,6,2,13,4,5,2,1
8433,12,0,5,0,5,3,3
8434,15,0,0,0,0,0,0
8435,1,12,3,2,5,3,4
8436,29,34,1,0,0,0,0
8437,254,47,109,26,47,77,93
8438,57,12,8,32,24,29,26
8439,118,3,4,0,4,4,2
8440,90,16,41,68,45,37,33
8441,12,68,34,6,16,1,4
8442,99,254,132,44,50,69,68
8443,40,30,8,30,10,10,8
8444,211,106,196,134,106,77,93
8445,28,23,4,3,0,0,0
8446,10,22,184,594,502,641,741
8447,33,0,2,2,1,1,2
8448,1,5,20,7,5,8,7
8449,1,0,0,0,0,0,0
8450,966,106,305,32,55,104,113
8451,13,12,2,2,2,2,2
8452,3,0,0,0,0,0,0
8453,2,5,19,46,15,13,11
8454,41,85,95,132,81,65,65
8455,14,1,4,2,0,0,0
8456,1,1,0,2,1,1,1
8457,6,0,2,1,6,2,2
8458,251,332,50,77,67,43,44
8459,24,16,0,0,1,1,1
8460,67,118,172,76,41,37,38
8461,189,3,93,58,34,18,26
8462,22,4,3,9,30,41,48
8463,6,32,4,90,2,4,2
8464,6,59,0,0,0,0,0
8465,56,2,0,2,9,2,2
8466,3,3,0,0,0,0,1
8467,126,131,4,4,0,0,0
8468,1,32,14,4,0,0,0
8469,72,478,669,671,668,589,619
8470,48,45,25,48,49,39,36
8471,24,153,0,1,6,11,14
8472,22,30,3,10,3,3,5
8473,182,6,36,23,29,15,17
8474,14,1,7,0,0,0,0
8475,137,43,56,3,2,7,8
8476,649,980,574,346,221,209,221
8477,98,407,296,361,178,288,230
8478,0,2,0,0,0,0,0
8479,282,259,24,11,1,0,0
8480,95,83,161,283,181,223,202
8481,100,82,0,13,1,0,0
8482,24,0,2,1,0,0,0
8483,7,27,0,1,0,0,0
8484,39,6,2,1,0,0,0
8485,2,0,1,0,1,2,2
8486,9,1,0,5,3,4,4
8487,117,78,2,1,1,0,0
8488,62,2,2,4,1,3,2
8489,8,1,2,0,5,4,4
8490,17,6,2,14,14,9,9
8491,42,3,2,1,1,2,2
8492,560,21,7,11,4,3,1
8493,29,62,4,2,2,7,6
8494,5,13,13,12,36,35,33
8495,3,4,9,3,1,2,1
8496,330,221,604,481,692,1336,1255
8497,4,0,0,0,0,0,0
8498,12,0,0,0,0,0,0
8499,1506,349,457,70,129,157,145
8500,7,0,3,14,3,5,8
8501,40,13,94,178,29,33,36
8502,7,35,27,38,53,32,31
8503,36,93,15,58,28,27,37
8504,68,5,93,31,82,53,58
8505,18,12,7,5,13,12,14
8506,7,66,6,2,3,2,2
8507,61,54,146,92,6,11,14
8508,393,9,25,82,97,26,38
8509,596,84,44,14,25,15,14
8510,6,217,37,17,10,16,16
8511,10,144,43,3,1,4,5
8512,14,33,10,9,16,17,16
8513,5,0,4,1,3,4,3
8514,1,0,0,0,0,0,0
8515,0,0,8,0,3,8,8
8516,6,27,10,31,9,13,12
8517,474,178,160,167,97,69,67
8518,65,15,72,18,46,42,46
8519,6,448,257,199,258,190,216
8520,120,78,52,18,4,1,2
8521,31,7,2,4,2,4,4
8522,24,0,3,5,2,10,10
8523,18,14,5,6,1,1,1
8524,1,8,9,12,19,25,23
8525,2,6,4,9,9,13,13
8526,113,236,49,48,11,15,14
8527,0,0,0,0,0,0,0
8528,0,0,0,1,0,0,0
8529,0,0,0,0,0,1,1
8530,20,313,44,44,34,67,75
8531,27,3,15,19,16,11,21
8532,20,84,59,48,18,60,33
8533,29,21,6,41,24,12,19
8534,52,0,4,0,0,0,0
8535,3,39,24,52,45,50,55
8536,48,141,47,68,18,3,3
8537,14,309,411,738,465,929,890
8538,80,29,35,26,35,39,29
8539,126,4,0,2,4,2,2
8540,19,5,10,3,2,4,4
8541,13,59,185,140,45,81,76
8542,26,6,80,32,62,39,38
8543,10,0,2,7,0,0,0
8544,14,21,1,1,2,6,4
8545,15,2,0,0,6,2,3
8546,10,41,0,0,0,0,0
8547,47,14,2,27,20,27,29
8548,81,5,6,25,67,62,70
8549,118,7,0,0,0,0,0
8550,179,6,6,3,14,6,7
8551,133,6,27,47,5,10,11
8552,3599,323,118,80,84,68,101
8553,60,14,47,19,40,28,22
8554,28,7,3,2,1,1,1
8555,2,5,1,6,8,9,7
8556,16,50,1,0,0,0,0
8557,28,0,0,0,0,0,0
8558,0,0,0,0,0,0,0
8559,438,1,0,1,1,1,1
8560,6,6,62,54,30,30,30
8561,15,2,5,1,0,0,0
8562,21,0,1,10,9,13,14
8563,569,580,640,466,567,561,545
8564,18,0,22,2,6,5,5
8565,115,30,0,0,0,0,0
8566,69,75,53,188,62,172,159
8567,11,43,15,4,4,3,3
8568,135,46,63,29,26,27,26
8569,7,3,0,0,2,2,2
8570,0,0,0,4,0,0,0
8571,878,1409,132,35,22,12,11
8572,195,8,3,13,3,2,2
8573,38,20,7,0,12,11,12
8574,3,15,5,8,3,3,4
8575,2293,646,421,539,420,595,756
8576,90,34,21,19,5,6,6
8577,4,0,13,2,15,17,20
8578,57,0,2,2,2,1,1
8579,982,429,670,906,1047,547,673
8580,80,504,911,1404,773,894,1030
8581,12,0,4,0,0,0,0
8582,2,0,2,0,2,2,1
8583,3,0,1,2,0,1,1
8584,1,0,0,0,0,0,0
8585,0,0,0,0,0,0,0
8586,0,0,0,1,0,0,0
8587,13,9,15,2,2,2,6
8588,6,0,0,0,0,0,0
8589,15,31,24,33,65,61,54
8590,2,0,1,1,1,0,0
8591,119,2,4,1,0,0,0
8592,34,23,5,0,1,1,0
8593,1199,235,20,23,52,55,72
8594,2,4,19,10,37,21,16
8595,5,12,38,7,18,10,8
8596,73,29,12,75,112,100,99
8597,2747,562,139,66,5,4,5
8598,245,602,315,367,762,715,602
8599,19,1,1,1,1,3,3
8600,1,3,0,0,0,0,0
8601,1,0,0,0,0,0,0
8602,0,3,7,3,8,11,11
8603,0,3,27,71,12,13,13
8604,73,116,6,22,0,4,4
8605,63,2,66,170,269,536,450
8606,10,16,4,0,0,0,0
8607,26,16,4,3,6,5,7
8608,139,1,0,0,0,0,0
8609,1,6,6,13,10,8,8
8610,79,168,67,12,54,56,46
8611,11,0,4,1,2,3,3
8612,114,30,52,192,259,187,186
8613,20,36,116,23,3,7,16
8614,19,35,28,20,10,12,10
8615,309,333,254,46,89,103,115
8616,40,8,4,10,8,3,2
8617,3625,3051,4158,2346,2052,1596,1454
8618,2424,285,393,52,101,97,102
8619,4401,691,1441,194,353,343,354
8620,1,13,18,47,15,10,8
8621,139,48,336,564,74,153,189
8622,5,2,2,5,9,11,9
8623,8,14,0,0,0,0,0
8624,1,0,0,0,0,0,0
8625,0,1,1,2,1,1,1
8626,8,0,5,1,1,1,0
8627,11,1,2,8,2,3,4
8628,47,54,0,2,1,0,0
8629,50,9,8,1,2,3,3
8630,125,208,10,1,4,0,1
8631,119,170,61,103,60,62,69
8632,14,23,9,44,10,22,20
8633,15,25,5,0,4,0,1
8634,412,109,7,5,2,2,1
8635,51,130,0,1,1,3,3
8636,9,14,3,0,1,4,1
8637,127,12,0,0,2,4,4
8638,89,67,10,6,2,2,2
8639,9,0,1,2,3,4,4
8640,8,0,0,0,3,2,2
8641,20,0,31,12,18,12,14
8642,1091,270,464,101,86,65,48
8643,28,0,12,19,2,3,2
8644,3,8,173,29,67,49,49
8645,24,91,43,49,39,44,36
8646,16,0,5,1,8,1,1
8647,5,94,16,43,33,47,41
8648,5,315,185,62,35,47,41
8649,69,27,3,29,121,96,101
8650,72,2,3,0,3,3,3
8651,299,275,99,73,103,76,86
8652,333,3,3,0,4,3,3
8653,104,60,9,7,4,2,2
8654,565,17,0,0,0,0,0
8655,18,104,5,4,8,6,5
8656,27,0,1,0,0,0,0
8657,806,93,12,10,2,1,1
8658,49,111,19,5,1,1,2
8659,3,2,3,5,2,1,0
8660,19,3,3,11,6,4,4
8661,3,1,4,1,2,2,2
8662,2,8,22,9,2,4,5
8663,33,5,32,56,12,15,13
8664,2193,192,102,155,149,158,221
8665,189,0,4,7,11,15,19
8666,24,3,8,0,0,0,0
8667,21,133,14,7,29,37,32
8668,19,17,4,2,5,5,4
8669,6,0,1,4,1,1,1
8670,3,0,0,0,0,0,0
8671,597,135,5,32,23,26,24
8672,603,210,27,29,106,119,112
8673,1058,324,43,32,104,110,98
8674,45,0,0,11,7,18,16
8675,1,7,28,16,16,4,4
8676,488,33,19,14,5,3,3
8677,307,131,198,240,92,100,103
8678,1,4,1,1,0,0,0
8679,1,4,4,3,2,1,1
8680,13,51,6,8,144,114,132
8681,47,9,1,3,0,1,1
8682,11,143,39,75,341,137,115
8683,9,1,8,6,16,9,9
8684,13,0,3,4,8,8,7
8685,9,15,48,45,17,27,25
8686,88,42,79,92,126,113,110
8687,218,11,2,6,1,3,3
8688,13,2,0,3,0,0,0
8689,221,3,0,8,5,3,4
8690,260,326,511,83,80,101,93
8691,62,7,0,2,0,1,1
8692,238,76,33,30,19,18,18
8693,260,557,0,4,25,13,16
8694,369,354,28,132,70,114,130
8695,7,17,15,10,15,36,35
8696,26,8,0,0,0,0,0
8697,57,1,0,0,0,2,1
8698,2408,2659,715,1268,565,602,591
8699,30,6,83,6,7,7,7
8700,2069,432,626,376,340,364,359
8701,1,4,0,0,0,0,0
8702,13,88,3,13,36,30,25
8703,20,0,3,0,0,0,0
8704,27,6,6,3,2,6,4
8705,1,2,0,1,0,1,1
8706,237,18,19,4,2,6,4
8707,3621,525,1434,1114,799,831,925
8708,2972,1196,845,1145,725,775,862
8709,4416,211,848,1818,905,874,736
8710,5,0,1,0,0,0,0
8711,153,12,15,27,32,28,29
8712,5,0,1,1,5,4,5
8713,1830,51,103,53,72,50,67
8714,98,69,79,88,3,3,3
8715,32,162,96,14,4,3,3
8716,668,210,10,144,81,67,59
8717,462,143,3,26,5,5,5
8718,15,1,3,9,10,3,2
8719,163,56,25,1,4,5,6
8720,602,284,398,44,63,25,23
8721,100,40,145,20,6,13,14
8722,179,64,41,143,114,105,83
8723,6,0,2,0,7,3,3
8724,26,10,3,39,11,3,2
8725,25,65,76,16,20,37,24
8726,196,89,93,324,112,105,124
8727,35,163,380,536,451,314,313
8728,275,834,845,1727,1129,1598,1602
8729,4,0,0,0,0,0,0
8730,500,32,0,23,7,4,4
8731,15,28,0,1,0,0,0
8732,5,0,0,0,0,0,0
8733,82,26,11,2,7,5,4
8734,13,4,22,22,12,13,13
8735,25,4,8,2,4,1,1
8736,5,9,4,10,5,3,4
8737,23,33,217,507,233,251,220
8738,5,28,17,6,9,16,15
8739,1,5,9,1,8,7,11
8740,28,15,21,74,2,5,5
8741,44,116,5,1,6,3,2
8742,92,14,1,2,24,2,3
8743,384,0,0,2,1,0,0
8744,5,10,5,9,6,4,5
8745,7,7,4,0,0,0,0
8746,69,20,0,1,1,1,1
8747,38,23,263,939,650,673,722
8748,21,18,8,3,4,4,5
8749,62,27,5,13,19,8,9
8750,70,46,20,42,35,33,32
8751,17,4,0,1,1,0,3
8752,97,6,1,1,8,13,12
8753,19,12,23,1,10,6,5
8754,22,0,17,6,2,1,2
8755,165,0,20,9,29,11,12
8756,18,0,4,2,3,3,2
8757,2,31,4,6,4,3,3
8758,25,18,60,15,4,6,6
8759,80,14,9,3,2,3,2
8760,14,16,8,8,5,3,5
8761,2664,562,57,46,18,21,14
8762,30,64,89,76,85,115,124
8763,41,30,30,30,24,25,22
8764,83,2,4,2,8,23,23
8765,7,5,0,0,0,0,0
8766,0,1,0,0,0,0,0
8767,2,26,1,41,22,23,23
8768,13,2,0,0,0,0,0
8769,3,3,1,0,0,0,0
8770,8,10,0,2,0,0,0
8771,28,18,2,0,3,2,2
8772,41,104,24,98,94,71,72
8773,1156,1398,1084,2356,1278,1721,1797
8774,6,7,8,11,36,28,27
8775,4,6,3,9,10,11,15
8776,13,15,24,44,24,35,39
8777,188,56,20,286,179,148,190
8778,7,3,29,33,12,18,16
8779,791,336,179,19,0,0,1
8780,59,13,19,0,0,0,0
8781,0,3,35,72,50,68,61
8782,5,38,18,15,5,5,5
8783,39,42,0,3,0,0,0
8784,14,86,19,9,3,3,3
8785,28,33,23,19,27,21,26
8786,372,19,29,29,52,51,48
8787,90,29,6,3,14,17,15
8788,82,2,1,0,0,0,0
8789,30,35,41,126,160,157,152
8790,4,34,0,0,1,1,1
8791,35,1,0,0,0,0,0
8792,23,5,0,3,16,14,14
8793,14,0,0,0,0,0,0
8794,121,28,3,3,0,1,0
8795,6,10,7,2,2,6,5
8796,7,76,24,0,18,15,14
8797,0,50,19,26,14,15,18
8798,34,0,0,0,0,0,0
8799,99,461,75,17,34,58,58
8800,3,1,2,2,2,3,2
8801,1,0,13,1,0,0,0
8802,9644,6880,1257,736,1076,970,905
8803,1,0,0,0,0,0,0
8804,1,10,2,0,0,0,1
8805,14,21,1,2,0,0,0
8806,63,1,24,25,6,4,5
8807,22,10,14,14,3,2,3
8808,19,106,42,17,17,15,11
8809,9,57,1,0,0,0,0
8810,747,216,14,67,42,48,47
8811,52,14,0,3,4,3,3
8812,295,46,20,11,14,6,7
8813,114,8,1,0,0,0,0
8814,712,672,41,19,11,5,7
8815,43,1,0,0,0,0,0
8816,17,34,0,1,6,6,6
8817,7,35,45,8,0,1,4
8818,58,92,79,24,9,9,8
8819,22,2,6,7,1,2,2
8820,18,89,10,21,2,1,2
8821,20,9,1,2,2,1,1
8822,6,29,38,42,181,203,220
8823,0,0,9,2,2,5,4
8824,221,19,1,11,0,0,0
8825,271,1,30,10,24,30,36
8826,123,4,75,10,49,60,62
8827,340,63,75,21,33,23,24
8828,14,2,0,1,1,0,0
8829,9,0,1,0,0,0,0
8830,348,89,32,90,53,51,44
8831,16,49,10,6,1,0,0
8832,28,0,10,5,11,12,14
8833,57,25,26,15,4,5,4
8834,99,2,24,122,82,116,102
8835,90,6,49,174,412,231,303
8836,138,115,102,8,8,1,0
8837,296,15,21,24,19,19,19
8838,41,52,24,65,100,95,82
8839,176,12,1,0,1,1,1
8840,1721,90,168,610,359,298,266
8841,127,23,55,9,13,13,15
8842,625,112,52,22,16,18,10
8843,699,393,33,17,16,22,19
8844,322,1040,341,286,962,1506,1242
8845,85,9,14,1,3,3,3
8846,48,51,31,2,2,3,1
8847,11,8,53,12,76,59,50
8848,336,296,338,175,134,157,140
8849,197,1397,1,18,5,15,15
8850,138,406,4,13,11,12,13
8851,4,0,0,0,3,3,2
8852,13,1,0,0,0,0,0
8853,158,24,71,18,7,9,8
8854,12,2,3,2,9,12,12
8855,254,18,42,53,52,26,17
8856,5263,5687,2774,3097,2773,2979,2990
8857,4,0,0,0,0,0,0
8858,3,449,39,3,38,25,25
8859,42,6,3,0,0,0,0
8860,4,5,6,17,11,9,8
8861,371,1,53,21,22,27,28
8862,58,2,0,2,1,1,1
8863,0,0,1,2,1,2,2
8864,0,0,0,0,2,2,2
8865,30,330,541,21,10,6,6
8866,207,350,348,254,363,440,440
8867,89,2,10,0,0,0,0
8868,85,5,6,74,146,132,112
8869,1,2,13,8,4,3,3
8870,8,7,2,1,3,8,4
8871,7,3,9,4,0,2,3
8872,109,20,0,22,14,17,11
8873,84,5,118,130,147,170,142
8874,34,25,43,32,11,18,17
8875,2850,1090,1833,1242,459,563,492
8876,670,10,32,24,27,24,23
8877,22,28,3,4,0,0,0
8878,1,14,5,0,5,6,4
8879,309,83,93,142,12,43,43
8880,1,13,2,0,0,2,1
8881,231,227,301,801,458,509,513
8882,199,76,94,225,234,329,297
8883,400,216,174,586,716,995,944
8884,7,10,4,36,15,16,18
8885,904,1897,632,547,1606,1615,1734
8886,710,455,782,232,219,283,272
8887,0,5,0,0,0,0,0
8888,18,0,25,36,33,49,42
8889,0,3,1,0,1,1,1
8890,37,10,8,11,0,1,1
8891,93,11,27,26,26,23,22
8892,12,0,3,6,1,4,6
8893,6,8,0,0,2,0,0
8894,35,32,30,4,14,22,17
8895,1346,697,647,537,297,338,357
8896,38,3,2,6,5,4,4
8897,2676,1702,1152,207,191,262,229
8898,1,0,0,0,1,1,1
8899,7,9,9,5,3,2,2
8900,2,1,37,140,244,361,348
8901,143,1,49,97,51,50,50
8902,1084,1070,108,151,63,154,129
8903,691,488,239,694,684,492,497
8904,53,9,158,302,274,327,338
8905,93,198,110,36,0,0,0
8906,74,1,0,6,18,16,14
8907,99,1,0,2,0,1,0
8908,63,15,15,26,65,32,48
8909,144,47,11,9,20,13,18
8910,122,51,8,8,23,21,27
8911,1,148,35,229,97,118,115
8912,22,13,167,8,5,11,7
8913,247,390,45,220,216,143,151
8914,11,75,231,71,70,56,64
8915,755,963,192,117,262,270,274
8916,442,730,973,97,55,89,96
8917,434,631,291,229,250,251,259
8918,34,4,2,1,0,4,4
8919,471,809,70,6,19,17,16
8920,9,5,0,1,6,8,6
8921,0,6,1,0,0,0,0
8922,5,2,0,0,0,0,0
8923,1000,1429,195,110,277,125,148
8924,2,1,1,5,0,2,3
8925,0,0,1,15,19,17,17
8926,3,3,0,4,4,4,4
8927,0,0,0,0,0,0,0
8928,0,0,0,0,0,0,0
8929,0,2,0,7,0,0,0
8930,0,0,1,0,0,0,0
8931,1,14,100,11,12,4,7
8932,18,6,0,2,1,1,1
8933,22,28,171,182,92,59,48
8934,89,89,21,26,9,7,6
8935,7,13,3,2,4,3,5
8936,267,26,611,138,240,270,259
8937,6,7,0,0,4,2,3
8938,184,28,81,18,29,29,26
8939,33,1,2,1,1,1,1
8940,12,11,7,9,14,18,16
8941,264,132,114,99,93,78,63
8942,255,556,61,1405,624,603,586
8943,1360,666,387,81,70,53,41
8944,665,376,13,36,14,4,5
8945,0,0,1,2,2,0,0
8946,3,174,12,11,10,3,3
8947,12,12,0,0,2,2,0
8948,46,23,3,7,18,20,28
8949,31,1,0,3,0,0,0
8950,194,1,6,3,0,0,0
8951,214,12,0,7,15,15,10
8952,28,0,8,17,11,9,12
8953,747,24,17,13,5,6,6
8954,4,52,103,255,306,260,291
8955,5,2,26,83,177,247,257
8956,23,1,6,3,3,3,3
8957,23,2,3,6,9,7,7
8958,0,2,1,2,10,3,4
8959,70,15,11,1,0,1,1
8960,6,46,48,57,121,80,74
8961,53,1,0,9,9,11,10
8962,2409,141,275,86,15,9,8
8963,1739,71,3,2,1,0,0
8964,105,15,10,3,30,26,27
8965,7,19,2,15,46,54,54
8966,1710,495,40,14,12,4,3
8967,131,30,16,1,0,3,4
8968,14,34,11,6,6,9,10
8969,26,18,0,2,0,0,0
8970,18,2,3,17,14,15,13
8971,4,0,0,0,0,0,0
8972,5448,410,244,1781,667,749,934
8973,312,12,12,1,21,15,13
8974,11,0,0,1,0,0,0
8975,74,79,64,75,51,53,68
8976,6,1,6,4,104,49,63
8977,68,0,1,23,16,13,13
8978,2,7,8,1,4,1,3
8979,15,1,7,3,4,5,6
8980,0,23,38,18,24,25,22
8981,97,12,1,5,1,6,9
8982,3,2,1,0,0,0,0
8983,60,11,6,1,1,1,1
8984,6,7,1,3,1,0,0
8985,2,1,0,0,0,0,0
8986,16,81,5,6,9,5,5
8987,96,0,0,3,0,3,3
8988,129,52,1,0,2,0,0
8989,390,368,830,869,525,517,490
8990,4,1,0,0,0,0,0
8991,11,45,23,9,0,0,0
8992,151,286,382,270,171,175,169
8993,295,403,162,99,78,39,25
8994,23,0,0,0,1,0,0
8995,237,570,86,230,21,45,49
8996,0,13,0,0,1,2,2
8997,255,5,1,1,1,0,0
8998,245,315,177,88,75,63,76
8999,137,0,6,5,4,5,2
9000,430,59,109,50,39,39,40
9001,44,0,16,8,0,3,2
9002,1,27,9,32,147,87,103
9003,101,9,9,10,9,19,20
9004,0,1,0,0,1,0,0
9005,698,123,14,33,25,34,32
9006,553,37,14,2,8,5,7
9007,12,7,11,0,67,58,41
9008,15,1,3,6,5,4,5
9009,11,52,8,6,4,1,0
9010,2,0,3,0,0,0,0
9011,7,69,8,5,0,3,3
9012,62,25,9,6,46,23,25
9013,58,4,9,5,1,1,0
9014,196,0,5,22,4,10,4
9015,1263,450,199,122,106,96,104
9016,33,19,16,3,12,6,5
9017,21,327,31,5,3,2,2
9018,18,8,22,10,23,37,36
9019,4,4,0,0,0,0,0
9020,143,5,10,0,4,5,5
9021,15,32,1,0,5,9,7
9022,33,0,1,2,0,1,2
9023,165,66,74,14,22,16,17
9024,0,24,5,27,15,6,4
9025,43,4,0,4,1,3,3
9026,0,5,1,0,0,0,0
9027,12,9,1,1,0,0,0
9028,19,3,7,1,4,1,2
9029,85,32,4,8,18,11,11
9030,68,0,1,0,0,0,0
9031,7,4,0,0,0,0,0
9032,22,667,35,66,40,42,55
9033,3,6,4,8,6,4,4
9034,25,1,0,0,0,0,0
9035,82,41,91,197,183,126,132
9036,0,1,4,1,0,0,0
9037,53,0,2,21,13,12,17
9038,32,17,4,14,4,6,10
9039,1905,589,854,379,258,279,307
9040,4,3,6,12,0,0,0
9041,132,26,0,3,14,6,6
9042,0,4,9,10,33,26,27
9043,31,9,10,16,8,7,12
9044,3,0,7,4,6,6,6
9045,109,577,62,23,20,29,26
9046,25,27,61,12,7,10,10
9047,37,23,53,4,23,19,15
9048,9,166,44,7,21,25,22
9049,14,14,9,2,18,7,8
9050,5,21,10,5,9,11,15
9051,7,2,1,0,2,2,1
9052,9,77,64,7,19,14,15
9053,12,10,17,4,10,13,12
9054,114,20,11,1,4,6,7
9055,103,5,2,2,1,2,2
9056,24,10,2,4,1,0,0
9057,67,198,25,16,9,5,5
9058,20,105,44,10,30,11,11
9059,35,11,8,12,1,1,1
9060,23,1,2,0,2,4,2
9061,39,49,14,11,2,4,3
9062,149,71,34,91,126,126,107
9063,88,3,3,3,0,0,1
9064,48,4,0,1,1,0,0
9065,264,46,242,39,50,16,14
9066,261,12,16,14,5,4,5
9067,36,2,31,37,4,14,14
9068,14,1,9,50,11,1,3
9069,24,1,1,1,1,3,4
9070,235,5,35,29,10,7,10
9071,1583,556,10,0,5,6,8
9072,2,4,5,4,17,13,10
9073,1056,735,3,36,27,34,36
9074,0,0,0,0,0,0,0
9075,32,238,21,20,39,56,56
9076,1333,402,89,190,23,2,0
9077,467,18,62,60,56,36,35
9078,13,5,47,15,27,33,33
9079,11,8,0,1,3,12,3
9080,1,6,77,23,29,26,12
9081,46,22,4,11,8,8,9
