ids,epoch_10,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8213,6433,5539,6597,6500,6500,6597,6597
8214,3950,4920,4995,4757,6622,6622,6622
8215,6245,6610,4260,4970,4970,4970,4970
8216,4665,4445,4087,6610,4970,4159,4159
8217,5199,5913,6421,5662,5710,5662,5662
8218,4109,4108,4136,5662,5662,6923,6923
8219,3545,4285,5736,5409,4037,4037,5736
8220,4665,5662,6960,6960,6960,6960,6960
8221,1986,1986,4896,2634,2634,2634,2634
8222,1986,3310,1250,3956,1774,1250,1250
8223,2580,2634,2634,2634,3098,2634,2634
8224,4561,5637,6542,4211,5637,5637,4211
8225,4346,5686,5461,4398,5456,6851,6851
8226,5092,6662,5909,5107,5555,5555,5107
8227,6587,5171,4224,4110,6551,6587,6587
8228,6899,4485,4321,4699,4511,4511,4511
8229,6315,4730,6048,4152,4152,4152,4152
8230,1067,6743,2846,2846,2846,1250,1250
8231,1250,223,3942,2250,2250,2250,2250
8232,1250,1213,3942,2250,5611,5611,5611
8233,6579,6293,5261,5261,4615,4615,4615
8234,5277,1907,3832,6892,6449,5617,5617
8235,3413,722,2771,6449,5546,5546,5546
8236,4705,6023,6127,6127,5876,5876,5876
8237,6259,6809,5654,6625,4313,4313,4313
8238,6953,3813,5095,6651,3790,3790,3790
8239,5844,7010,4367,3895,3895,6518,6518
8240,5844,7010,3597,5096,274,274,274
8241,5844,4137,4366,3548,4262,4262,4262
8242,5888,4746,6567,3570,3835,3835,3835
8243,4120,4425,5155,3639,5605,5605,5605
8244,3902,3759,5400,5400,5084,5084,5084
8245,3609,1690,3657,218,3657,5333,5333
8246,5901,1785,6510,1951,4775,4775,5694
8247,2596,4108,6485,6485,6485,6485,6485
8248,4203,6376,6413,4530,6745,6745,6151
8249,4203,6376,6413,6075,5953,6376,6376
8250,4203,6428,6428,6252,5853,5853,5853
8251,3556,4278,6608,6543,6248,6248,6248
8252,3556,5632,6608,5887,5632,5632,5632
8253,3556,5632,6608,3778,6608,6608,6608
8254,3560,6853,6424,3695,3695,3695,3695
8255,5327,4629,4052,6546,6546,4784,4784
8256,5038,6406,4944,5196,6683,3735,3735
8257,6241,5467,6956,5467,5467,5467,5467
8258,5299,6321,5789,3695,5789,5858,5858
8259,6793,5845,5553,4132,3591,3591,3591
8260,3560,4936,5208,5208,5241,5754,5754
8261,5478,6897,5805,4346,5805,5805,5805
8262,5281,4355,5281,4956,4722,4722,4722
8263,6783,3625,6347,4254,3648,3648,3648
8264,5909,5229,5730,5792,6981,4560,4560
8265,4203,3537,6159,6159,5309,3572,3572
8266,6822,6888,5155,5304,6988,6988,6988
8267,4311,3870,6407,5420,3530,6303,6303
8268,4079,3870,5298,5336,4026,6317,4026
8269,5038,5210,5486,4489,5443,5443,5443
8270,5497,673,5995,851,851,851,851
8271,4455,4875,5486,5486,6364,5486,5486
8272,6019,5124,4052,4346,6546,4346,6546
8273,5092,5124,4052,4678,5937,5937,5937
8274,5092,4929,6163,4122,6546,5106,5106
8275,4214,5409,3678,5919,5919,5919,5919
8276,4203,4976,4402,4873,4873,4873,4873
8277,6521,5188,4453,4453,6801,6801,6801
8278,3609,5334,5513,5334,4588,5334,5334
8279,3609,6610,4331,3555,3611,4331,4331
8280,3609,6906,4331,5994,5994,5994,5994
8281,3556,4278,6542,6952,6542,6542,6261
8282,3556,5632,6542,5562,4912,4912,4912
8283,5888,5899,5572,5572,5572,5572,5899
8284,6118,6568,5968,6832,4199,6681,6681
8285,5817,5891,4447,4447,5244,4516,4516
8286,6822,4425,5744,3905,3905,3905,3905
8287,3902,4765,4765,5400,5769,5769,5769
8288,5407,7039,4792,6960,4426,6960,4426
8289,3902,6662,6327,5341,4765,3780,3780
8290,5909,4248,4332,5525,4009,4332,4332
8291,5092,4671,6542,4081,6973,6973,5520
8292,5038,5891,4245,5520,5520,5520,5520
8293,3950,3943,5435,6346,5828,6346,6346
8294,5038,5891,5243,6423,4335,5874,5243
8295,3730,6582,5429,5429,5274,5274,6763
8296,3993,4981,4335,6418,3866,3866,3866
8297,4271,6909,5616,5458,5458,5458,5458
8298,4271,5467,6456,5054,2923,2923,2923
8299,4304,4425,5104,6175,4712,4973,4973
8300,3902,5175,7031,5175,5175,5175,3676
8301,3902,3542,6455,3620,3620,3620,3620
8302,4120,4620,6365,4475,4475,4475,4475
8303,3902,6365,6365,6155,6155,6155,6155
8304,3902,5632,6365,3905,3905,3905,3905
8305,3545,4285,5919,5919,4980,3625,3625
8306,5500,5370,5594,6614,5727,5576,5576
8307,4776,4214,5001,4368,4528,4528,4528
8308,3730,5887,4662,5273,5273,5273,5273
8309,4684,6759,6062,6853,4053,4053,6103
8310,4776,4436,5429,4921,4921,4921,4921
8311,2044,5781,4074,6007,6410,3719,3719
8312,3730,5563,3885,6721,6721,6903,6903
8313,3996,5719,5001,3862,3862,3862,5827
8314,5909,5937,6542,6542,4199,4199,4199
8315,5478,4034,5855,4034,4245,4245,4245
8316,6383,5968,6608,6978,4258,4258,4258
8317,3902,4054,4661,4054,6296,4054,4054
8318,4120,4425,5993,5089,6773,6773,6773
8319,3902,4117,6142,4117,4666,6277,4666
8320,3730,4898,5277,5277,5277,5277,5277
8321,3730,3591,5583,6418,6424,6424,6424
8322,3828,6759,5553,5701,4912,3790,5095
8323,2908,3906,6080,3628,6080,6080,6080
8324,4203,3537,3537,3537,3537,3537,3537
8325,4203,3915,4455,3856,4952,4952,4952
8326,1707,2292,1881,1881,6229,5375,5375
8327,5606,6928,5375,5384,5375,3956,3956
8328,5606,3680,5479,3680,5479,5384,5384
8329,1385,3583,4773,5503,1594,1594,1594
8330,4039,3583,4255,4255,6547,6547,6547
8331,6870,3583,4255,6123,6547,6547,6547
8332,5063,6922,4010,4985,4985,3808,3808
8333,6405,7006,3852,5581,5063,5063,5063
8334,4208,3852,6753,5365,5365,5365,5365
8335,6450,4833,5394,3537,6100,3537,3537
8336,4142,7006,6023,6023,6023,6023,6023
8337,3924,3745,6100,5394,4704,5427,4704
8338,6899,6691,5186,5671,5186,5186,5186
8339,6760,4975,4502,5009,6596,6596,6596
8340,6899,5893,5267,6985,6436,5267,5267
8341,3560,6759,6468,3834,4967,4967,4967
8342,4967,4485,4502,5009,6966,6966,6966
8343,6899,4296,3769,4967,5830,4389,4389
8344,3828,6925,4331,5403,4775,4775,4775
8345,6215,4898,5214,5835,5835,6508,6508
8346,4761,5201,6682,5266,5266,5266,5266
8347,6118,7039,4828,3973,3973,3973,5265
8348,5199,3897,5502,3877,3877,3603,3877
8349,5199,5589,6421,6421,6421,6421,6421
8350,4271,5891,1089,6853,6880,6880,6880
8351,3828,6759,4164,4164,6588,5841,5841
8352,3560,5262,6316,6726,4935,4935,4935
8353,3730,5410,5001,6007,6007,6903,6007
8354,3730,851,4368,4368,4368,4368,4368
8355,6237,3580,5480,4774,5480,5480,5480
8356,6118,3583,4512,4446,4446,4446,4446
8357,6278,6148,4087,6385,4796,6385,4796
8358,6118,5493,7039,3780,3780,3780,3780
8359,3950,5692,5692,4257,6503,4257,6503
8360,4455,6335,4992,4506,5692,4506,4506
8361,4455,5988,5988,6503,6503,6503,6503
8362,4203,5210,3648,5654,5654,5654,5654
8363,3730,5452,4402,6829,6763,6763,6763
8364,3730,3625,6631,5452,6631,6631,6631
8365,5497,5840,4490,4398,4490,5617,5617
8366,4271,2154,3706,4420,3706,3706,3706
8367,6663,4737,6513,5261,5261,5261,5261
8368,4635,5205,6510,3963,111,111,111
8369,6872,4285,2120,5127,5127,5127,5127
8370,4579,6610,1655,5626,5771,1655,1655
8371,6118,5124,5124,4741,4741,4741,4741
8372,4329,6023,4909,4909,4909,4909,4909
8373,4542,6023,4598,5270,3710,3710,3710
8374,6376,5746,6559,6719,3642,4552,3642
8375,6413,5746,3661,4094,4094,4094,4094
8376,4530,6999,4992,4530,6116,6315,6315
8377,3902,5567,4815,6277,5538,6277,6277
8378,4039,4235,5233,5538,5233,5233,5233
8379,3902,6729,4196,3533,3533,3533,3533
8380,4311,6392,4052,3870,3870,3870,3870
8381,6383,4041,3598,5326,6308,5326,5326
8382,6019,5124,4052,4784,4052,6195,6045
8383,3993,5833,1089,4584,4584,6183,4292
8384,6241,3900,1089,5104,6453,6453,6453
8385,4208,5182,1089,4713,3807,5771,5771
8386,6872,3633,3633,3633,3633,3633,3633
8387,4579,3633,6424,6030,3657,5148,5148
8388,5845,4163,3859,3633,3633,3633,3633
8389,5038,3813,5186,5186,4897,4897,4897
8390,4120,6759,1089,5716,3560,3560,3560
8391,4684,6759,1089,5319,4725,4725,1089
8392,5497,6525,6525,6525,6525,6525,6525
8393,3862,6095,6364,3947,4605,4605,4605
8394,5497,5264,3646,4525,6894,4525,3646
8395,4120,3897,6866,5292,5491,5491,5491
8396,5888,5899,5055,5055,5055,5055,5055
8397,6118,4884,3630,6242,3630,5899,5899
8398,5516,4884,6193,4754,4754,4754,4754
8399,6870,5499,6836,6836,675,675,675
8400,6870,5499,3620,3873,3627,3873,3873
8401,4496,5171,5171,5171,7006,3852,3852
8402,4329,5171,4900,4900,4900,4900,4900
8403,3993,3900,6513,6651,3813,3813,3813
8404,3560,6759,1089,4272,4703,4703,4703
8405,4329,4355,4910,5107,4244,4244,4244
8406,4894,5467,3776,3713,3890,6513,6513
8407,5786,4904,5035,5035,4533,4533,4533
8408,6019,5124,4003,5322,6979,6979,6979
8409,6118,5124,4003,4279,6819,5667,5667
8410,5845,64,3062,5573,4148,5573,4148
8411,3676,2120,4148,4117,4148,3677,4117
8412,5277,5563,4074,4074,4148,5563,5563
8413,2596,2120,3062,5427,5573,5573,5573
8414,6245,1690,4331,6405,3929,3929,3929
8415,460,5262,4148,4148,3745,3745,3745
8416,3992,5595,4242,6970,5063,4242,4242
8417,3609,5611,6941,5334,3797,5334,5334
8418,3609,5334,6515,5365,5365,5365,5365
8419,6962,6751,6751,5835,6215,6215,6215
8420,4304,6751,3626,5737,6540,6540,6540
8421,4304,5718,5737,6594,6735,5737,5737
8422,4120,5103,4706,5103,5732,5732,5732
8423,4120,4706,4966,6018,6735,6735,6735
8424,5199,6906,4228,4679,4348,4228,4228
8425,4455,6376,5362,5416,4377,4377,4377
8426,6433,4232,5486,6282,4363,4997,4997
8427,6521,4285,6347,4851,6347,6347,6347
8428,6241,5891,7013,3993,6162,3993,3993
8429,5092,5550,4254,4436,4436,4436,4436
8430,3902,6148,4857,3533,3533,3533,3533
8431,6383,4091,4332,6608,6850,6850,6850
8432,4120,6092,5363,6004,6586,6586,6319
8433,5326,3533,3836,4777,6662,6662,6662
8434,3862,4852,6829,4008,4556,4556,4556
8435,3730,3625,6764,3541,3541,3541,3541
8436,3730,4081,5429,6423,4008,4482,4482
8437,6822,4912,4211,5637,3779,3779,5667
8438,3730,5309,7050,3856,3856,4873,4873
8439,4455,4081,5208,5208,4606,4606,4081
8440,5092,6359,6533,5942,5942,5942,5942
8441,5092,4726,6538,4772,4726,4726,4726
8442,5038,4436,5663,5663,3777,3777,3777
8443,4039,4039,4661,4039,5991,5991,5991
8444,2912,5507,5072,5265,5265,5265,4175
8445,4039,3812,4371,3873,3873,6780,6780
8446,4311,4278,5298,4651,6876,6896,4651
8447,6383,5635,5363,6136,6136,6136,6136
8448,5909,4278,6055,5322,6978,4332,4332
8449,6656,6186,4575,4575,4116,4116,4116
8450,5277,3846,4008,6449,6449,4987,4987
8451,3413,5773,3557,6561,6561,6561,6561
8452,6214,4129,6161,6812,6812,6812,6812
8453,6656,7010,4366,6518,6518,6518,6518
8454,5266,4366,3605,5708,5708,5708,5708
8455,3902,3759,6118,4948,4948,4948,4948
8456,4039,5190,3618,3649,3649,3649,3649
8457,6118,6836,4392,3928,5800,5800,5800
8458,4120,4425,5363,6681,5024,5024,5024
8459,6118,6406,5870,5282,6583,6583,6583
8460,4311,5891,5104,5104,5104,5104,5104
8461,460,1690,3462,2206,3462,3462,3462
8462,6521,3633,3745,3633,3745,3633,3633
8463,5810,2154,2923,2923,4536,4536,4536
8464,6822,6662,4966,5111,4270,4270,4270
8465,4120,4579,4966,5887,5887,4270,4270
8466,3902,4579,4966,5887,4966,4966,4966
8467,4120,5632,3836,4279,6662,5111,5111
8468,3902,4091,5744,4777,3905,3905,3905
8469,5516,7039,7039,6385,6385,6385,6385
8470,4120,4551,4551,4305,4305,4305,4305
8471,6112,6510,6806,4303,4303,4303,4303
8472,5199,7039,4260,3611,6906,6906,6906
8473,3676,4054,5702,3861,5702,5702,5702
8474,5092,4235,6699,5258,5258,6354,6354
8475,6521,6407,5730,4932,3530,4944,4944
8476,6112,5589,4136,4136,5867,5867,5867
8477,6112,5833,5095,6797,5727,5185,5185
8478,6118,6178,6178,6178,6178,6178,6178
8479,6383,4041,5091,5043,5043,5043,5043
8480,4109,3583,4136,3852,4783,4783,4783
8481,4665,7039,4746,6564,4948,4948,4948
8482,3556,6365,6365,5887,5632,5632,5632
8483,4120,6365,6365,3676,6365,6365,6365
8484,4965,4579,4966,4579,4579,4579,4579
8485,6870,5180,5863,3782,3782,3782,3782
8486,3902,5180,4512,4551,3606,4348,4348
8487,5559,4718,4706,6594,3782,4706,4706
8488,6034,3627,6351,3759,3759,3759,3759
8489,5407,3759,6242,6242,6242,6242,6242
8490,6034,4884,6242,3759,3759,6351,6351
8491,6346,4920,5539,4940,4940,4940,4940
8492,5038,4920,5539,4921,4245,4245,4245
8493,5038,5557,5855,5102,5102,4936,4936
8494,7015,7010,5221,5696,4262,4262,4262
8495,6214,6214,6214,6214,6214,6214,6214
8496,5810,6599,3558,6625,6625,6625,6625
8497,5901,5103,5103,1690,2938,2938,2938
8498,876,4898,6830,2938,2938,2938,2938
8499,5109,423,423,5994,3929,3929,5994
8500,5199,5180,5506,5506,5094,5511,5511
8501,4579,5975,4651,3629,4881,4881,4881
8502,4304,5975,4563,4563,6262,6262,6262
8503,3902,5713,6879,4583,4881,4190,4190
8504,6118,5493,6118,4948,6637,5800,5800
8505,3902,4235,4754,4651,4651,3802,4651
8506,5038,4852,6062,6694,4752,6694,3848
8507,4776,4163,6582,4835,4074,4074,4074
8508,6793,1336,1089,6414,1069,1069,1069
8509,3545,7029,4661,6069,5947,5947,5947
8510,6433,6868,6324,6868,4882,6868,6868
8511,5500,3948,6316,6389,4882,4882,4882
8512,3972,6431,4331,5994,5994,5994,5994
8513,4361,3603,4260,4177,3877,3877,3877
8514,6245,6610,4260,5403,4260,4260,4260
8515,5327,6037,4768,5766,6979,6979,6979
8516,3950,3822,4332,4199,4199,4199,4199
8517,876,629,5261,6548,6819,6819,6819
8518,5478,4989,6597,4447,6101,6101,6101
8519,6413,5988,6276,5069,4094,4094,4094
8520,4203,6376,6335,6604,6604,6604,6604
8521,6121,5467,5376,5261,4615,4615,3768
8522,6956,4491,4961,3768,3768,3768,3768
8523,4561,5891,1089,5319,5319,5319,5319
8524,2834,6810,6161,6810,1095,1095,1095
8525,2560,6810,6664,3231,4310,3231,4310
8526,3903,2865,5090,2634,2634,2634,2634
8527,4455,4401,5478,7035,7035,5059,5059
8528,4455,4401,5478,6304,4875,4875,4875
8529,5478,7035,5805,7035,7035,5665,7035
8530,4919,4436,6152,6152,5637,5637,5637
8531,5266,6774,6513,6548,5054,6548,6548
8532,3560,5686,4804,5530,4547,6016,6016
8533,6112,6610,3764,3845,3937,3937,3937
8534,4775,2120,6455,4649,4649,4649,4649
8535,3902,5709,6455,3676,5524,5524,5524
8536,5277,4313,5620,6726,4609,6622,5620
8537,4967,4447,4972,5091,5730,5730,5730
8538,4120,4475,6692,6692,6692,6692,6692
8539,3862,4232,5040,4254,4606,4606,4606
8540,5038,6981,6952,5637,5637,5637,5637
8541,6822,6406,4944,6543,6433,6543,6543
8542,4120,4091,6879,4145,4145,4665,4665
8543,3533,4091,5599,4655,5601,5601,5601
8544,6822,6406,6193,6698,6533,6533,6533
8545,3730,6880,5855,6853,6853,6853,6853
8546,3730,4989,5855,5102,5102,5102,5102
8547,5478,5225,4995,4359,6026,6026,6026
8548,3545,3881,3881,6741,6339,6741,6741
8549,5092,5623,6492,6492,6492,6492,6492
8550,3545,4734,3977,5654,3977,3977,3977
8551,3865,3797,1643,1609,1684,1684,1684
8552,642,2319,1675,1560,2103,2103,447
8553,1388,423,4331,3929,5126,5126,5126
8554,4120,4425,5716,4810,4475,4475,4475
8555,6822,4425,6692,4130,5187,5187,5187
8556,4120,4425,4297,3822,3822,6365,6365
8557,1900,3570,4872,3570,3570,3570,3570
8558,4361,3683,5260,3570,6906,6906,6906
8559,1250,3797,788,5611,5611,5611,5611
8560,5933,4224,4224,4224,3596,6701,6701
8561,3574,5749,5479,4916,6689,6689,6689
8562,5606,4721,6349,6349,6349,6349,6349
8563,163,1687,1716,1014,1479,1479,1626
8564,3609,721,111,2884,4208,4208,4208
8565,6118,5713,6324,5056,6324,5123,5123
8566,6759,6424,6830,5365,4669,6424,6424
8567,6953,4168,4910,4097,4097,4097,4097
8568,3828,6925,5209,5209,5209,4802,4035
8569,5497,4952,5224,3642,7026,7026,7026
8570,5497,4952,6346,6423,4805,6091,6091
8571,6899,5767,3556,7044,6672,6672,6672
8572,5407,5899,5782,5782,5782,5782,5782
8573,3902,5899,6292,6514,6514,6514,6514
8574,5407,3759,4655,4655,4655,4655,4655
8575,218,721,111,5651,6635,6635,3992
8576,6118,6207,4512,4512,4512,4702,4702
8577,5463,3583,4512,3718,4512,4512,4512
8578,4304,6839,6398,5709,5709,5709,5709
8579,3556,5891,6046,4034,6979,6979,6979
8580,6278,6278,4376,6933,4376,4376,4376
8581,5983,6885,5396,5983,5983,5983,5983
8582,5983,5047,6115,3669,3669,4683,4683
8583,5983,6126,3596,3886,3596,4630,4630
8584,5199,4051,4361,4361,4361,4361,4361
8585,5199,4946,4228,4679,4051,4051,4051
8586,5199,4946,4228,4103,3609,4103,4103
8587,2315,3591,4074,4074,4074,4074,4074
8588,6107,6759,1089,5261,4750,1089,1089
8589,2315,4898,5277,180,180,180,180
8590,6413,6615,6667,5379,5248,5248,5248
8591,5805,6974,4042,5911,6747,6747,6747
8592,4727,5746,4433,5379,5248,4433,6963
8593,3902,6839,6175,6175,6839,6839,6839
8594,4039,4108,5695,4948,4881,5881,5881
8595,4039,5639,5695,4948,4886,5695,5695
8596,4120,5180,6072,6594,5180,5180,7021
8597,4117,3633,3633,5581,5278,3633,3633
8598,5845,5845,4148,4117,4148,4148,4148
8599,2834,6214,6214,6214,6214,6214,6214
8600,6214,6126,4220,2547,4220,4220,4220
8601,7008,4975,7010,6214,6214,6214,6214
8602,4727,6178,4760,3691,6522,3870,3870
8603,4727,7006,6127,3617,4796,4796,4796
8604,4355,4406,4224,4672,4119,4119,6667
8605,3972,7039,4284,6797,6406,5587,5587
8606,4120,3542,4973,4973,3764,3764,3764
8607,3902,3627,4848,4848,4848,4848,4848
8608,5497,4429,3557,6561,6116,6116,6116
8609,7008,4975,4059,4059,6048,6048,6048
8610,6663,5686,4374,5257,5257,5257,5257
8611,4727,6615,4043,5988,5988,5988,5988
8612,6118,4406,5610,6667,4215,4215,4215
8613,6118,6974,5610,4439,4439,4439,4439
8614,5199,5913,4331,3570,4783,4783,3570
8615,5192,4746,4746,4428,6476,6476,6476
8616,5253,6610,4136,3610,5590,4101,4101
8617,876,4898,4898,4898,4898,4898,4898
8618,6121,3603,5209,5209,6397,6397,6397
8619,5500,6201,4087,6362,4796,4796,4796
8620,4311,3735,4944,6712,6822,6822,6822
8621,5092,6818,4007,3917,6281,6281,6281
8622,5092,4235,5155,4840,6637,6637,6637
8623,7015,7015,4547,4233,4233,4233,4233
8624,6656,7015,6472,6302,4233,4233,4233
8625,7015,7010,6472,4334,4334,6289,6289
8626,4406,4496,5171,5270,5270,5270,5270
8627,6118,7006,7006,5769,6275,6275,6275
8628,4311,6404,5971,4110,4110,4110,6787
8629,6118,4425,4332,4810,4475,5920,5920
8630,4727,4043,3940,6238,5906,5906,5906
8631,3828,3603,5502,6332,6332,6332,6332
8632,5192,6567,4491,4491,4491,4035,4035
8633,3924,6922,4491,4097,6915,4097,4097
8634,3560,6093,5209,4097,6915,6915,6915
8635,6019,3943,5670,5886,5157,5157,5157
8636,3932,4249,6335,6335,6335,6335,6335
8637,4530,5692,4992,6335,6335,6335,6335
8638,6899,4355,4910,5461,5456,5081,5081
8639,5266,6154,4910,5081,5456,5081,5081
8640,5988,5171,6818,6028,5108,6818,6818
8641,4665,5341,3836,5619,5619,5619,5619
8642,5817,6522,5909,5107,5555,5107,5107
8643,4665,7039,5433,5307,3824,3824,3824
8644,4120,5182,4260,5182,6610,4445,4445
8645,4120,5341,4270,3861,6125,6125,6125
8646,4120,4718,4966,4645,5424,5424,5424
8647,5038,4920,5855,5674,5855,5855,5855
8648,3556,4091,5968,4856,4856,6586,4856
8649,3902,5632,5632,3905,3905,3905,3905
8650,5463,4746,4783,4276,4276,4276,4276
8651,6118,6188,4900,7014,4112,4112,4112
8652,6118,6476,5794,4276,4276,4276,4276
8653,3902,4117,3618,3618,5658,5658,5658
8654,4776,4232,6163,4122,5233,5233,6163
8655,4965,4117,5233,5538,5538,5538,5538
8656,4117,5639,4302,6405,4302,7030,7030
8657,3902,5975,4651,4881,4881,4881,4881
8658,6118,5190,4392,4767,5062,5713,5713
8659,6870,3216,5881,3812,3812,3812,3812
8660,6870,3583,4255,4087,6277,4087,4087
8661,3902,4117,6277,4117,4666,4666,4965
8662,3560,5287,5502,5502,5502,6136,6136
8663,6735,1655,6455,5507,6375,5718,6375
8664,6440,180,4892,4892,4892,4892,4892
8665,4455,5670,4052,4232,4393,4393,4393
8666,4455,6660,6597,4921,5666,5114,5114
8667,4455,7050,5429,5698,5698,5698,5698
8668,6118,4544,6308,4187,6822,6263,6263
8669,6118,5190,6118,6637,5800,5800,5800
8670,6118,5190,6118,5800,5800,5800,5800
8671,5497,4976,5429,6829,5274,6829,6829
8672,3993,5891,6303,5196,6266,5198,5198
8673,6822,5493,4944,6282,6282,5420,5420
8674,6631,6504,6631,5849,6631,6631,6631
8675,3730,6504,5159,5140,6504,6504,6504
8676,4776,4436,5140,5562,5562,5562,5562
8677,5478,7007,5914,7026,3656,3656,3656
8678,5786,4419,5124,5852,4043,4043,4043
8679,5122,5124,5478,5839,6833,6833,6833
8680,5463,5913,6960,6960,6034,6034,6034
8681,6118,7006,4765,5769,5769,5769,5769
8682,5516,4746,4910,4702,3900,3617,3617
8683,4455,4952,5435,6862,5828,5828,5828
8684,3950,5007,5098,4390,5687,4390,4390
8685,5869,4952,4225,5224,6304,4952,6304
8686,5266,5530,5221,5081,4802,4802,4802
8687,5478,4034,5855,5674,5674,5674,5674
8688,5327,4003,3556,6253,5674,6253,6253
8689,6433,6868,6692,6692,5620,5620,5620
8690,6259,3813,3981,4907,4907,4907,4907
8691,3545,6868,4484,6451,6582,6582,6582
8692,4120,6365,4966,3767,5437,5437,5437
8693,6118,6522,5363,4232,6003,6248,6248
8694,6118,5713,6327,5111,6112,6130,6130
8695,6376,5746,5988,5953,5953,5953,5953
8696,4455,6519,5670,4667,5670,5670,5670
8697,5122,6259,5670,5775,5670,5670,5670
8698,6118,4168,7039,5433,3900,6187,3900
8699,6793,3745,4107,4892,4750,5878,5878
8700,5988,5891,5735,6651,3715,3715,3715
8701,3676,5845,6455,5845,5845,5845,5845
8702,3545,3948,3678,4620,4620,6773,6773
8703,5963,5845,7040,4054,4214,4054,4054
8704,1250,5611,5440,4420,4420,4420,4420
8705,5988,5468,4333,4624,4526,4526,5468
8706,3924,6707,4909,5394,5394,5394,4194
8707,3556,6017,6150,4810,6805,6805,6805
8708,5908,5595,4107,5403,4775,4286,4286
8709,4007,4742,4491,4491,5907,5907,5907
8710,6214,6214,6161,6194,5371,5371,5371
8711,3413,6810,3701,6214,4471,4471,4471
8712,6214,6214,6214,6214,6214,5018,5018
8713,5038,6897,4910,5530,6708,5530,5530
8714,5266,3769,5502,4967,4902,6238,6238
8715,5497,5686,5243,5261,6332,5376,5376
8716,5299,5891,4900,6241,3710,3710,3710
8717,6450,6023,4598,4598,4598,4598,4598
8718,3828,4898,4839,4149,4149,4149,4149
8719,4120,6925,1089,4205,4684,4684,4684
8720,4120,6278,3877,6925,4684,4684,4684
8721,3560,4579,3944,4205,4684,4684,4684
8722,6822,4054,6455,3676,4075,4075,4075
8723,3730,4435,5806,5806,5806,5806,5806
8724,6035,5083,4888,3777,4888,4888,4888
8725,6783,5370,5163,6539,6539,6539,6539
8726,5497,5264,3558,5687,6058,6058,6058
8727,6383,4278,5298,6712,4041,5298,5298
8728,3609,5262,5424,6405,6235,6235,6235
8729,5199,6849,7021,6594,6594,6571,6571
8730,5199,5180,4376,6571,4376,4376,4376
8731,4530,5692,6647,5548,4094,4094,6503
8732,6413,5692,5692,5548,4094,4094,4094
8733,6413,4419,5478,5890,5890,5890,5890
8734,5516,5782,6960,6960,6034,6034,6034
8735,5199,5180,3606,6571,6571,6571,6571
8736,5888,6207,5888,4702,5888,5888,5888
8737,1313,6589,4909,5966,3852,3852,3852
8738,4559,3854,7006,423,5448,423,5448
8739,2768,4108,423,423,1863,1863,1863
8740,1428,1301,3062,22,3062,3062,3062
8741,218,64,3062,3062,3062,2115,2115
8742,5266,5781,2473,4797,6316,2473,2473
8743,6899,4672,6055,5322,4382,5930,5930
8744,3574,5635,5724,4834,5724,5724,5724
8745,5281,4003,6055,5322,5930,3778,5930
8746,4455,4370,6011,4249,6368,5117,6368
8747,5988,6376,5988,6075,4094,4094,4094
8748,4455,5746,4249,4753,4753,4753,4753
8749,3950,5692,4506,5421,5117,5117,5117
8750,3950,3990,7001,6649,6649,6649,6649
8751,4271,7007,5224,5224,3842,4088,5224
8752,4665,5180,6150,4915,3533,3533,3533
8753,4120,3533,4966,6227,5905,6729,6729
8754,3902,5180,4857,4857,3533,3533,3533
8755,3730,6853,4125,5208,4981,3866,3866
8756,5038,5550,3776,4100,6205,4606,4606
8757,6346,4920,4858,4100,4606,4463,4463
8758,4311,5341,6542,5307,6952,4853,4853
8759,4965,5341,5307,5307,4000,4000,4000
8760,6822,5341,6327,5307,5307,5307,5307
8761,1250,1569,5386,787,5386,787,787
8762,5214,4361,4839,4361,4361,4361,4361
8763,4361,4095,4361,4361,4361,4361,4361
8764,4530,4975,3663,5812,5026,5026,5026
8765,5478,5692,4139,4837,4837,4837,4837
8766,3950,6305,4837,4837,4837,4837,4837
8767,3560,6925,4297,4684,7020,4684,7020
8768,3828,4898,6009,6247,6247,6247,6247
8769,6548,4898,6009,3828,6247,6247,6247
8770,4894,5840,4008,4688,7026,7026,7026
8771,5277,6789,5953,4688,6550,4688,4688
8772,6237,6759,5495,4074,6103,6853,6853
8773,5277,6461,5912,5333,1069,1069,1069
8774,6925,6609,4973,3807,4658,4658,4658
8775,6925,4475,5187,4130,5187,5187,5187
8776,5983,5606,6349,6213,6349,6349,6349
8777,5281,4224,5412,4834,5412,5412,5412
8778,5983,4388,6068,6307,6307,6307,6307
8779,6245,5103,5103,4019,5863,5863,5863
8780,3609,3447,3462,5365,1690,1690,1690
8781,1863,4108,6275,4317,5581,4002,4002
8782,6735,4475,1655,5507,4169,3783,3783
8783,4361,5507,3640,4440,4861,4861,4861
8784,4444,6610,6906,6732,3611,3611,3611
8785,6450,5810,5914,2385,2385,2385,2385
8786,4676,5468,5122,4833,5171,5171,5171
8787,6376,5746,4333,4753,4526,4526,4526
8788,4304,6148,6072,6421,6421,6421,6421
8789,3902,3583,4512,4985,4669,4669,4669
8790,3902,4424,3533,6421,5180,6246,6246
8791,3902,5709,5599,6501,6501,6501,6501
8792,4120,3542,6857,3676,5524,3676,3676
8793,6118,5055,3902,6501,6501,6501,6501
8794,5327,4920,4768,4199,3539,3788,3788
8795,3950,3943,4768,4768,6054,4768,4768
