ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
7635,2912,2687,1212,2912,980,2339,2339
7636,5060,6907,6723,6614,5686,6159,5353
7637,6988,6313,6787,5805,5686,3779,3779
7638,3776,6907,6723,6614,4629,6159,6159
7639,6212,6608,6588,6401,4938,5363,6401
7640,3850,5051,4815,6092,3850,5567,5567
7641,5197,6730,5724,4206,6779,3920,5423
7642,6213,5128,3596,6980,6937,4092,3931
7643,5640,4670,4059,6980,3827,4072,4072
7644,5640,4511,3827,6980,4321,4347,3817
7645,5060,6907,4059,5059,5059,5059,5059
7646,6502,5432,5411,5149,4338,4429,4429
7647,6255,5352,5909,4035,3710,4115,4115
7648,3681,6540,7021,3765,6215,3681,4166
7649,6192,6104,7021,3765,4123,3609,4898
7650,3681,6540,4361,3765,4123,3681,3681
7651,6630,7026,4769,6630,4152,5248,5248
7652,4769,6276,4769,6630,4820,5248,5248
7653,6630,4958,4769,6630,6630,5248,4249
7654,4392,4815,4906,4931,3627,3627,3627
7655,3829,5713,6953,4906,6606,5459,5459
7656,5699,4815,5420,3925,4109,3530,6822
7657,4293,6550,5460,5394,6527,5333,5333
7658,6099,4350,4293,3633,6773,6513,6513
7659,6099,6550,6708,6708,5147,4580,4580
7660,5646,6836,6395,4091,4102,5430,4142
7661,6602,4337,5319,3873,3738,6517,6676
7662,5646,6879,4993,4119,4102,4091,4091
7663,4390,4860,5157,5117,4390,4390,4390
7664,6660,4597,5157,5117,6094,5997,5997
7665,6539,1069,4272,3763,5023,3582,5023
7666,6602,4620,6773,5538,4032,5286,4425
7667,5257,4224,4515,5178,4152,6587,6587
7668,4379,6628,4379,6174,4754,4379,4379
7669,4296,6632,6147,5036,5036,4768,4768
7670,3571,2661,4617,5327,5456,6141,6141
7671,6551,5828,6755,5692,4517,5372,5372
7672,6355,5051,6355,6501,4018,4560,6062
7673,4416,4560,4560,5786,6420,4560,6420
7674,6607,6420,5931,3778,4503,6517,5766
7675,5356,5073,6350,4202,6266,3648,5486
7676,5707,5287,5707,5707,5619,5707,5707
7677,5707,5637,6470,5707,6478,6008,6008
7678,6620,6628,6723,3691,6004,4498,3608
7679,3653,3689,4878,6227,6473,6846,6846
7680,3653,6072,4527,6227,6473,6846,6846
7681,4954,6038,6034,7055,6092,3883,4336
7682,5873,5949,5460,5394,3834,4738,4738
7683,5120,6513,5989,3604,5235,5701,5701
7684,6602,3830,6602,4893,4754,4893,4893
7685,6602,6957,5931,4893,6957,5769,5769
7686,6602,6957,5319,4893,4754,4893,4893
7687,3877,4226,3922,4541,6537,3565,6189
7688,3877,6537,3922,5878,4123,3570,3570
7689,3681,6135,4361,3765,4123,3570,3570
7690,6192,6540,7021,7021,4228,6540,4361
7691,6192,6540,7021,3609,4228,3609,3681
7692,6540,6540,7021,7021,4123,4361,4361
7693,6064,4789,5741,4831,3619,6213,6064
7694,4896,301,5741,4831,4896,4896,3804
7695,6064,4831,5741,4831,3619,6064,6064
7696,5815,6278,5260,4206,6278,5260,5260
7697,4206,6730,6018,4206,3687,3654,5358
7698,3653,6571,4512,6174,5888,5888,5543
7699,5260,4095,5207,3933,5260,5260,5260
7700,4896,5081,5741,6881,4896,4896,4896
7701,5260,4095,5260,3933,5260,5260,5260
7702,5721,4560,5585,5145,5686,3750,3750
7703,6630,5884,5267,5036,4174,5248,5248
7704,5379,4215,5379,5036,5686,5379,4936
7705,5106,6978,4393,5107,6985,6404,6404
7706,5685,6636,5685,5107,6636,5685,5685
7707,5685,4621,5685,5107,6636,5557,5557
7708,3668,2661,6470,6614,6040,4110,4110
7709,6760,4215,5914,4992,4727,4139,4139
7710,6551,5884,4791,4791,4791,4511,4511
7711,6539,3763,3763,3763,5067,3763,3763
7712,6539,851,851,851,2165,851,851
7713,6909,1439,1089,5904,4517,155,6909
7714,5252,4777,3824,5691,3691,6385,6385
7715,5060,4777,6187,6187,5655,6385,6385
7716,5364,4395,6470,4512,6470,6327,6327
7717,6300,4095,6300,6751,6215,6215,6215
7718,6300,4065,6300,7052,6215,4984,4749
7719,3573,4913,4074,4074,7005,5676,5694
7720,3705,4120,4640,3873,5304,6846,4120
7721,6291,6262,4640,6130,4120,6846,4120
7722,6844,4120,3864,3876,4517,5683,5683
7723,4665,4620,6876,6876,6876,6876,6876
7724,3653,6082,3576,6803,6394,6082,6082
7725,6602,4620,4973,4712,4973,4029,4029
7726,6539,4594,4594,4709,5234,5234,4709
7727,5165,5321,3709,3925,5038,6407,6407
7728,6539,6407,6533,6407,6420,6407,6407
7729,4296,4485,3899,4296,5036,4246,4246
7730,3933,6550,3687,5036,5357,6784,6784
7731,3774,4485,3899,4296,3687,3774,4296
7732,4629,4016,4596,7037,4629,4629,7037
7733,6988,7024,5685,5107,4629,5685,5685
7734,3776,5081,6801,6614,4629,4629,4629
7735,4078,4511,3669,4672,5283,4672,4672
7736,5759,5884,3596,6701,4673,4683,4683
7737,5759,5884,3669,3886,4673,4721,4721
7738,3644,6957,5420,5420,4109,5850,7045
7739,6602,3780,6602,6496,4870,5785,5785
7740,4287,5993,5420,6109,6044,5587,5587
7741,6911,5976,6915,3708,6278,3708,3708
7742,4178,6347,5486,6614,4165,6013,6281
7743,6396,5433,5045,6406,4109,5045,5045
7744,4077,5659,4077,3574,4077,4077,5584
7745,5120,5641,3940,5243,3940,3940,3940
7746,3940,4038,3940,6308,6705,5024,4962
7747,3653,4815,4527,4512,6473,4348,4348
7748,3653,4777,4527,3801,4032,3637,6185
7749,6569,4777,5785,6155,6109,5690,6569
7750,6760,6276,4471,5201,6466,4471,4471
7751,2865,902,2773,1881,7019,2865,2865
7752,3098,1095,3998,1881,5431,3098,3098
7753,3558,6425,4753,6492,6509,3719,3719
7754,3558,5953,6376,5953,6425,6259,6259
7755,3558,5585,5585,6492,6079,6259,6259
7756,1484,2747,3466,1684,2882,1069,4292
7757,5614,4935,4272,5904,2882,1069,1069
7758,2289,330,70,1039,1483,2289,1039
7759,5193,6907,4536,6708,6795,6323,4353
7760,6099,545,5167,6708,5334,5334,5334
7761,2923,6550,5147,6970,5147,6970,4955
7762,5406,5421,5585,5953,4727,6259,6259
7763,6285,4935,4560,5159,6079,3541,3541
7764,6602,6420,5319,6492,6079,4763,4734
7765,5236,5236,4383,4131,6778,4045,4045
7766,5236,5236,4383,4131,6778,5236,5236
7767,5236,5411,4383,4131,3827,6935,4807
7768,5435,4546,6901,4008,4971,6869,6869
7769,5435,4125,6094,4008,5780,6869,6869
7770,6147,4546,4597,7054,7054,5666,6094
7771,4002,4350,6408,5394,5652,6100,4559
7772,4002,4002,6100,5581,4293,4087,4087
7773,4002,4350,6408,4317,4782,4087,4087
7774,6781,6297,5724,4966,4962,7025,3894
7775,6658,6297,5724,5905,4018,7025,3894
7776,3988,6297,5724,4206,4938,4834,4834
7777,6667,5932,3596,4308,4994,4174,6667
7778,6551,5884,5741,4499,4411,4511,4511
7779,4077,5688,5319,5623,5162,4389,5008
7780,4668,5928,5491,6174,6278,6674,6674
7781,3883,6473,6483,5118,4517,5118,5559
7782,5815,6297,5724,5718,6215,6278,5940
7783,6539,5321,6389,6389,5947,5947,6539
7784,6539,5321,6389,6389,5947,5410,6389
7785,6868,5321,3845,5770,5847,5351,6984
7786,6212,6002,6212,5203,6212,6212,6002
7787,5165,6879,3845,6174,6879,5990,6879
7788,4919,5233,6248,4505,4977,4248,3890
7789,5546,6176,7049,5397,4152,4152,5546
7790,3571,5473,7015,6630,4152,4152,4152
7791,5777,4188,3599,6918,6141,6141,3599
7792,5822,4606,5914,6614,6028,4491,4491
7793,6602,5390,4631,6496,3731,5063,5063
7794,4436,4606,5914,4202,6829,3751,4606
7795,5016,5388,4596,6614,4870,4081,4081
7796,4090,4540,4110,6818,6317,5443,5443
7797,3653,6072,3677,4317,6188,6188,5182
7798,6192,6510,3715,3821,6278,6911,4551
7799,6018,4706,6018,4206,6215,4376,4376
7800,4206,5111,4065,4206,6278,6278,4206
7801,4562,6867,5490,6867,4503,6517,6867
7802,5406,4215,5374,6880,4264,4264,4264
7803,4562,4363,5585,4562,5670,5670,5670
7804,4060,4038,4752,5457,4752,5261,5261
7805,3573,4337,4684,3708,4517,6644,6644
7806,6616,5806,5520,5402,4018,5402,4089
7807,5801,6550,5666,4539,5486,5801,5801
7808,6491,3799,4582,5703,4948,6347,3799
7809,5704,6550,5594,6492,6079,4570,5486
7810,3573,4764,3632,6238,6925,4796,4796
7811,6355,6850,6355,4018,4018,6522,5967
7812,6616,6046,6261,4018,6616,4311,6616
7813,4768,4924,5490,5036,4447,4447,6916
7814,6147,4447,4447,5036,5036,4768,4768
7815,4768,4560,4560,6500,4560,3871,3871
7816,3653,6072,6362,3782,4306,6424,6424
7817,4702,6547,5528,6846,5265,5711,5094
7818,5193,6235,6470,5342,4306,4097,4097
7819,4252,6524,5167,5342,5592,5342,5342
7820,3824,3907,6362,5691,4185,3824,3824
7821,4035,5433,6362,6321,4123,4490,3840
7822,2591,5333,5460,5873,665,5333,5333
7823,3653,6093,4527,4491,3538,4571,4571
7824,6026,6550,5460,5329,6527,6361,5333
7825,6749,6836,5700,5709,4754,6453,6453
7826,3877,4508,5104,6453,5464,6453,6453
7827,6732,4454,4649,4136,4649,6908,6732
7828,5189,5744,6191,4583,5189,3676,4583
7829,5695,4815,5975,6445,4550,6601,3951
7830,6160,5091,3603,6445,5451,6024,4746
7831,4214,4179,5319,5748,5540,3717,3717
7832,6916,3999,6916,4326,5540,3717,3717
7833,4214,5748,5319,5748,4214,6872,6872
7834,6620,4777,6542,3779,5655,3779,3779
7835,3890,4860,6723,5557,5655,4656,4656
7836,6396,5233,4671,5106,6675,4497,4497
7837,4190,6957,5975,3676,3676,4061,4061
7838,6539,6595,6684,3641,5334,5581,4242
7839,4867,6957,5183,5867,4517,5867,5867
7840,4870,3799,5111,4703,5225,4081,4081
7841,5016,6907,6801,6614,5541,5108,5108
7842,4592,5051,6588,5703,4938,4762,3639
7843,6253,5920,3562,5754,4128,3556,4245
7844,3562,5920,3562,6608,4503,6608,6608
7845,5806,6665,3562,4603,5036,3562,5930
7846,6838,6907,4059,4338,6862,6907,6838
7847,6315,6907,5773,4338,6862,6907,6078
7848,3882,6907,7048,5898,7050,3882,3882
7849,5260,4095,5741,5623,5260,5260,5260
7850,5260,4789,5896,6031,5260,5260,5260
7851,5335,4095,3596,3933,5099,4834,6784
7852,4916,6198,4476,3680,5749,5384,5479
7853,6667,6198,3596,5623,5749,6689,6689
7854,4099,6776,3596,5623,5749,4687,4687
7855,4183,6297,5794,6174,4834,4834,4834
7856,6292,4098,5724,4098,4938,4098,5051
7857,4098,4098,5794,6174,4655,4655,4655
7858,6064,5884,6948,5510,4170,6197,3702
7859,6064,5884,5741,6948,4817,6213,6213
7860,4183,4224,5884,4206,3587,4934,4934
7861,7025,4815,4815,6092,4304,6962,6962
7862,5782,4815,5341,6174,6866,6876,6876
7863,5121,6297,5511,5574,5589,5511,5511
7864,3834,4764,5319,5878,4750,4269,4269
7865,3834,5828,6261,3834,4517,3834,4269
7866,3681,4764,4331,5878,4970,4750,4750
7867,6431,3094,3159,6920,2451,6158,6158
7868,3631,3578,3770,6515,3854,6515,3611
7869,3631,3578,3854,6515,3854,6515,6515
7870,4035,4035,6362,4035,4185,4185,6991
7871,6275,4035,4512,5691,5762,6752,6752
7872,6275,4035,4512,5691,4185,3824,3824
7873,6824,6297,6524,4512,5014,6824,6824
7874,5014,6297,3905,7055,4410,3836,3894
7875,3859,6524,6102,5182,6188,6524,6524
7876,3951,5524,6191,3951,6785,4716,4716
7877,6602,5524,5975,5568,6785,5604,5604
7878,4214,6262,5975,3676,5975,7005,7005
7879,4090,3920,3677,7055,6531,4474,4474
7880,5121,5702,6188,3812,4948,3812,3812
7881,3637,5559,5975,6569,5975,4835,5559
7882,5795,4368,4081,4081,5225,4082,4081
7883,5795,4125,4596,6210,6003,4061,4061
7884,467,6107,5480,6614,158,2939,3994
7885,3883,4065,5511,1655,4109,3883,4336
7886,3653,6072,5975,6130,4948,6034,5589
7887,4237,5511,5975,5589,5589,5589,5589
7888,5795,6632,6261,3635,4870,5698,3932
7889,6532,4007,5666,5429,6606,4165,4165
7890,3776,4007,6614,3685,4319,4346,4346
7891,6666,3999,4801,4074,6414,4074,5344
7892,3972,5156,5319,5748,4517,7005,6603
7893,6666,5156,6191,5748,6455,6692,6692
7894,6126,3724,2247,6126,5749,6126,6126
7895,5759,3724,3596,6126,4727,5759,3724
7896,6126,3724,6126,6126,3903,6126,6126
7897,7029,4327,4442,6445,6097,6637,4385
7898,6539,4454,4454,5854,6097,5134,5134
7899,6539,5321,3709,851,6606,4755,4755
7900,3862,4450,5490,6711,6692,3822,3822
7901,4747,4609,5490,4747,3822,3822,3822
7902,3862,4450,5319,5748,6692,5430,5430
7903,5227,5917,7049,6140,4114,4310,3552
7904,6463,345,117,4761,6040,6164,6164
7905,5227,5892,7049,5397,4310,5397,5397
7906,5121,5524,5991,5121,5639,5639,5639
7907,5121,5524,6773,3676,5524,4061,4061
7908,4214,5524,5524,5845,4948,6605,6605
7909,7029,6420,4416,6210,4754,4754,4754
7910,5823,5585,5585,5786,6420,6896,6896
7911,6607,5899,4499,4499,6867,4754,4754
7912,1951,7030,7030,721,5966,7030,7030
7913,3317,3454,5254,2019,6749,2120,1559
7914,4237,6268,3677,5649,5547,1951,5649
7915,6569,6957,5975,6569,4018,5690,5690
7916,3735,5920,5975,3801,4938,6185,6185
7917,6212,4065,5887,6536,5304,6949,6949
7918,4665,5920,6588,6110,4938,4665,4665
7919,3940,5035,5724,6819,4834,3973,5724
7920,4090,6005,4560,6500,4665,4560,4665
7921,5610,6384,5610,6413,4727,5047,5047
7922,5759,6198,3596,5404,4727,4727,4727
7923,5610,6361,4958,6413,4727,4727,4727
7924,6963,4552,6090,6614,6867,5185,4007
7925,5447,3607,4766,4888,3625,6815,6815
7926,6346,3777,5825,4326,3616,3607,3607
7927,4205,4764,5835,5072,6215,6510,6645
7928,4877,5424,3715,3604,4517,4859,5863
7929,4252,4764,5528,3821,6510,3715,5901
7930,3576,4815,3576,6406,6761,6761,6082
7931,3905,6297,3905,7055,6473,3983,3983
7932,6542,4081,3983,5050,6406,6542,6542
7933,5511,5511,5511,5718,3945,5199,5199
7934,5815,6297,5946,6174,6278,4427,5940
7935,5511,5511,5511,5718,3945,5199,5199
7936,5126,6262,3963,6645,5205,6645,6645
7937,6192,3611,6431,6329,3783,3783,3783
7938,6192,6540,3770,6329,4970,6329,6329
7939,5759,6198,3669,6701,6885,3669,5816
7940,5759,6198,3596,6701,6885,3669,3669
7941,5303,5128,3596,3958,4673,5133,5816
7942,4561,4633,4393,4499,4870,6676,6676
7943,6694,5421,4533,4499,6867,4533,4533
7944,3774,4202,4393,5106,3638,4482,4482
7945,6212,6601,3576,5203,6433,5942,5663
7946,6600,4620,5601,6496,4938,5363,5363
7947,6666,4935,5993,3754,3625,3634,3682
7948,4424,5453,5319,4424,5297,4312,4690
7949,3637,5618,5437,6594,5297,5180,6811
7950,4237,5913,4690,5718,5718,3767,4690
7951,6184,4985,5167,5136,5167,5136,5136
7952,6789,5250,3633,5136,6470,5250,5250
7953,4394,4606,4194,3546,6548,6651,6548
7954,5971,6297,6046,6154,4834,6154,6154
7955,6781,6297,5724,4182,5724,6297,6297
7956,4090,5051,4974,4182,5836,6896,6896
7957,5699,4594,4594,4709,6606,6178,6178
7958,6722,6888,6279,3925,6800,4928,5957
7959,3653,6104,4527,3801,4517,3715,3715
7960,5402,5156,5183,4203,4517,5438,4991
7961,3862,6420,4609,6210,6509,5416,5416
7962,5656,6420,5931,6308,6606,6308,6308
7963,4996,5563,4996,5748,5023,5083,7057
7964,3632,3192,3677,4130,6455,7005,7005
7965,3951,5524,3542,4799,6455,4799,4799
7966,4500,4125,5520,3625,3625,3866,5208
7967,4500,4125,4500,6614,5208,5208,5208
7968,4436,3758,4536,5442,5277,5903,5903
7969,656,1643,29,155,155,155,155
7970,6192,5643,4898,4898,4305,4305,4898
7971,5643,5643,4898,4898,6490,4898,4898
7972,3802,6836,6395,5770,3569,4739,4739
7973,3802,4508,6395,5709,4754,3802,3802
7974,3802,6836,6395,5709,6395,4739,4739
7975,4086,5881,6483,4018,4102,4884,4884
7976,4086,6077,4576,5516,6879,4576,4576
7977,5695,5881,4576,6174,6514,4739,6351
7978,4870,4363,6787,6614,4870,3872,3872
7979,3776,6907,4370,6972,4870,4346,3872
7980,4701,4606,4596,6614,4870,5034,5034
7981,6300,4764,5104,1655,5104,4205,4205
7982,6300,4764,3715,4499,6278,5653,6300
7983,3573,5884,4784,3876,4517,5187,5187
7984,5704,6420,4134,6500,5338,3862,5001
7985,5704,4363,5416,6492,3844,4726,4726
7986,5704,6407,4667,6500,4989,4667,4667
7987,5117,6445,5650,5953,5686,5650,5650
7988,5379,4215,5171,5171,3772,3772,3772
7989,6111,5414,5171,5171,5686,4768,4768
7990,3599,4188,5009,5327,5541,5327,5327
7991,4057,2661,4806,2625,2689,2689,2689
7992,4805,4805,4806,4805,6141,5149,5327
7993,3983,5245,3983,6227,5006,5232,5232
7994,5909,6907,6261,4282,3983,4498,6546
7995,6988,6907,5685,5543,6926,4180,4180
7996,3774,4188,5009,3635,5541,4296,5418
7997,6026,4046,6565,3838,4517,4323,4457
7998,6184,6907,5914,6614,5548,4552,4552
7999,6123,5511,5645,4317,4782,6123,3662
8000,1951,6268,3677,5649,5173,1951,1951
8001,1951,6957,3677,4317,5966,3959,7030
8002,6255,4491,6298,5107,5530,4657,5107
8003,4867,4337,3864,6820,6476,4120,4120
8004,5691,5684,6956,5691,6606,5691,5691
8005,3834,6405,6684,3700,4644,6405,6405
8006,4786,4442,4442,3833,6303,6660,3915
8007,4786,4392,6783,5444,4993,6809,5370
8008,4786,3763,3763,3763,6736,3717,6286
8009,3558,3763,5319,3763,6736,6286,6286
8010,4053,3763,5682,5953,5687,6507,6224
8011,6412,6631,5686,5953,5686,5686,5686
8012,3668,6298,6755,5953,4517,6611,6028
8013,3987,2661,4272,5201,5023,6579,6103
8014,4980,6328,5550,6614,6281,4873,4873
8015,6317,3830,5255,3649,6317,6317,6317
8016,6317,4454,5420,3763,6317,5211,7045
8017,6491,6328,6362,3641,6281,5833,4235
8018,3983,6328,3983,6846,5336,6406,6406
8019,6409,4771,5341,6429,6866,5341,5341
8020,3681,4454,3922,3765,4123,4303,3783
8021,3681,4970,3922,3765,4123,4713,6732
8022,3681,6135,4361,3765,4123,3681,3783
8023,4190,5899,4379,6785,6785,6785,6785
8024,6401,5899,4499,6092,6785,5132,5132
8025,3637,3606,5511,3767,5718,3767,5511
8026,4775,5424,4775,6645,6278,4775,4775
8027,4645,4799,6329,4718,6455,4799,4718
8028,5121,4815,4409,5121,3590,5567,3629
8029,4246,6907,3596,4308,4246,4246,4246
8030,4485,6907,7035,4485,3687,4485,7035
8031,5016,6907,6795,6818,4154,6862,6818
8032,4436,4815,6327,6109,5361,5655,6620
8033,5707,5352,6650,5707,4910,4910,6008
8034,4436,4771,6279,3925,3914,5637,5060
8035,3576,4620,3576,6109,4032,5105,5105
8036,5446,4363,4606,4499,4870,3648,3648
8037,4436,4363,6588,4499,4870,5361,5361
8038,6346,4552,4605,4605,4552,4556,5446
8039,6346,4546,5157,4539,5486,5414,4195
8040,6763,4606,5114,5446,6829,4606,6763
8041,6849,3606,7021,7021,4228,3609,7021
8042,6192,6345,4361,6388,4228,3609,4361
8043,6849,3606,7021,7021,5818,7021,7021
8044,5805,6907,4729,5805,5314,4729,4729
8045,5932,6907,4059,4975,3656,4059,4230
8046,4485,2661,6139,5879,3687,4485,4485
8047,4463,5140,4500,6614,5703,4396,4396
8048,4980,5105,5993,5754,5471,6210,4082
8049,4007,4081,6614,6614,4662,5140,5576
8050,5960,6247,6102,6830,6830,5960,6185
8051,6602,3572,6162,6504,6504,6504,6504
8052,5960,5277,5616,5767,5767,5767,5767
8053,5218,5134,4442,5953,6097,6809,6996
8054,4786,6347,4442,5953,6069,4786,4786
8055,5218,4442,4442,4442,6097,6809,5134
8056,5636,4902,6332,3883,4109,4140,4787
8057,6539,4594,4272,4218,6044,5211,4492
8058,4786,5444,4272,3549,6079,4786,4786
8059,6313,5414,4560,3870,6606,3870,3870
8060,6313,5414,5483,6614,6606,3750,3750
8061,6313,4224,3750,6614,5686,3750,3750
8062,6423,5937,4803,5106,5541,6423,6423
8063,4060,6886,6016,5327,6985,5327,5327
8064,6423,4606,4370,5327,5541,6423,4370
8065,6722,6957,5420,6919,3948,3664,3664
8066,6079,3830,5420,6090,3948,3664,3664
8067,6722,3830,5420,3644,6606,3664,3664
8068,3573,6523,4684,6644,4517,4337,4684
8069,3573,6262,6262,3876,5187,5187,5187
8070,5206,5806,3778,3708,4904,4904,4904
8071,6192,4764,7021,3821,6215,5428,6571
8072,6192,6540,5072,6329,6215,4305,4898
8073,6192,6540,3770,3876,4861,4305,4898
8074,6488,6595,4536,4911,4536,4536,4536
8075,6654,5388,4640,4491,4032,4255,4255
8076,6789,6789,5833,3641,4701,6789,6789
8077,5159,6680,4390,5924,5686,5283,5283
8078,4747,6905,5157,5117,5229,4003,4003
8079,4747,3950,6565,6711,5229,6711,6711
8080,6359,6903,4887,6536,5958,6536,4553
8081,4488,5083,4218,5748,7054,4488,4488
8082,3862,5083,5471,4528,4801,5942,4054
8083,6399,6923,3677,7055,6531,7055,7055
8084,4183,4090,5989,6174,4540,3535,3535
8085,6188,6524,6188,6188,4177,4669,5837
8086,6025,6131,4993,3833,4142,6964,6964
8087,6660,4546,5157,5117,7054,6660,6660
8088,5447,4597,4597,5447,7054,5447,5447
8089,4013,3981,3715,5703,5619,5798,5798
8090,4523,6907,6797,6308,6773,6350,4507
8091,6760,6297,4110,6787,4791,4110,6948
8092,5891,5937,4784,5233,5891,5937,4566
8093,6984,5937,5680,6626,5847,6984,6984
8094,6539,6086,6279,4155,6606,4566,4566
8095,5930,6905,4200,4499,4870,4200,6668
8096,3972,5156,4752,5447,6163,4784,3972
8097,3862,6853,4533,5748,6692,4936,6692
8098,6111,5414,4717,5829,5354,6003,4546
8099,5699,4594,6953,4931,6606,6606,6606
8100,7047,4489,5181,3635,5541,6223,6223
8101,5121,4620,5975,5703,6079,3937,5316
8102,4358,4694,4024,5499,6455,5487,4891
8103,4358,5051,4024,4024,4358,4024,4024
8104,5120,6247,5183,4795,4350,6941,4350
8105,4175,4606,5319,5570,4517,4175,6737
8106,6694,3572,4533,4418,4870,6334,6334
8107,5993,6410,4393,5993,5993,5993,5993
8108,4436,4081,4393,4202,6044,4492,4031
8109,6539,5719,5420,3644,6044,4492,4492
8110,5193,5592,5167,4910,5334,3808,3808
8111,5194,3831,5167,3831,4306,4097,4097
8112,5193,4438,4580,6881,4896,4355,4459
8113,4768,4633,4971,6500,4971,6094,6094
8114,4768,4560,4560,5036,5036,4768,4768
8115,5656,6840,4560,6500,6433,5571,5689
8116,6667,6315,3596,5178,5851,5548,7048
8117,6346,3758,4605,4880,4820,4605,4605
8118,5236,5236,4383,4131,6985,4520,4520
8119,4175,4764,3864,3876,3593,6611,4684
8120,3877,6345,5737,3863,4970,3863,4051
8121,3877,6540,6540,6329,4970,3783,3783
8122,4961,4764,5265,5901,5711,5711,6262
8123,4645,4764,5072,5901,6455,3863,6262
8124,4645,6262,6262,5575,3971,6262,6262
8125,4436,6888,5420,3925,5361,6800,6800
8126,5400,4815,5233,6637,6086,5800,5233
8127,4327,4815,6279,3925,6086,4327,5233
8128,6212,5744,6046,6543,6773,6306,6306
8129,4500,5641,3905,5050,6933,5040,6261
8130,4500,6550,6261,3604,6473,5040,3905
8131,4214,5468,5319,5127,6455,6872,6872
8132,3705,3834,5319,3876,4970,3555,3555
8133,3529,5659,5319,3876,4847,3610,5771
8134,5162,3924,5319,5623,5162,5911,5911
8135,5162,3924,5319,6427,5162,5623,5623
8136,5162,5319,5319,5623,5162,4725,4725
8137,6111,6420,5680,6492,6509,6111,5680
8138,6359,4089,5680,6377,4102,3881,4882
8139,6722,5321,5420,5420,3844,5420,5420
8140,6315,6907,3596,4131,3827,6545,3827
8141,6315,6907,7048,4131,3827,4968,6623
8142,6412,6907,4059,5432,5224,6048,6048
8143,6602,4363,5420,3590,6079,3590,3802
8144,5704,6550,5420,5121,6079,7045,7045
8145,4989,4082,6090,4888,6509,5704,5704
8146,3637,5881,4640,6130,7016,6547,6547
8147,5189,3689,4792,4583,5189,4209,4209
8148,5618,5913,4792,7052,6215,6345,5913
8149,4145,4764,5104,4024,6773,5104,5104
8150,3681,6540,6329,6329,4970,6329,6329
8151,3681,4454,4341,3765,5464,3783,3783
8152,3705,4764,5104,4024,4517,5487,4891
8153,3632,5559,5975,5499,4948,7005,5975
8154,4358,5899,6191,4024,3902,3902,6839
8155,5610,5659,5983,5659,5162,5659,5659
8156,5623,3684,5983,5623,6743,3924,5623
8157,4562,4095,5914,6413,4727,4297,5911
8158,4786,6347,5493,6651,4948,4526,4526
8159,4436,5228,5233,3925,3691,6637,6637
8160,4141,6086,5751,6353,5336,3852,3852
8161,5406,5473,4803,5327,6141,5986,4766
8162,3786,3758,3871,4326,5541,3786,3786
8163,6346,3758,4806,4766,7050,6346,6346
8164,4090,6902,4110,6154,5229,4110,4110
8165,4183,4828,4110,6962,4517,4834,4283
8166,6539,4594,5420,3925,6606,4661,4469
8167,6722,3799,5680,5446,6266,6717,4363
8168,6539,4594,5420,3644,6044,6800,4031
8169,6079,3799,3799,5703,6079,5991,5991
8170,3862,4368,5157,4203,4801,4214,3994
8171,4178,6347,4178,7023,6069,6605,6069
8172,6868,6903,5255,5117,4181,4565,4210
8173,5121,4815,6034,5758,6399,6662,6569
8174,5121,4815,5975,5758,5574,5388,5388
8175,6142,6850,5520,5037,6542,4865,5967
8176,6262,6262,4162,6645,6510,6510,6510
8177,3632,4764,4192,5694,6510,6510,6510
8178,3573,6262,6510,5901,4658,4658,4658
8179,6732,5468,6731,5878,4970,6731,6731
8180,3834,5831,6731,5878,4970,4750,4750
8181,3834,6249,4631,5878,4844,4750,4750
8182,4500,6550,6379,4676,3602,3602,4676
8183,6192,4764,3770,4898,4103,4305,4898
8184,3785,6550,5773,5394,5671,2625,2879
8185,6654,3572,5914,3546,4517,3715,4909
8186,6470,6470,6470,6651,4517,5760,4902
8187,4463,7024,3661,3661,6503,4600,4600
8188,3877,4902,3922,4541,4123,3570,3570
8189,4711,5390,3922,5266,4123,3922,3922
8190,3877,3782,4361,4541,4123,3877,3877
8191,5528,4438,5528,3609,5818,4149,6400
8192,6099,6029,5167,6708,5334,6029,6029
8193,6769,6029,5167,6708,5334,5334,5334
8194,3653,5364,5520,4999,4770,4724,4724
8195,4175,4454,3864,7052,6537,4861,4169
8196,6602,6457,6602,4371,4029,3611,3611
8197,3785,6297,4580,3785,3785,6304,6304
8198,4163,5250,4097,5674,4000,4097,4097
8199,4463,3758,4806,4034,5541,6423,5208
8200,5197,6297,5014,7055,6473,6708,6708
8201,5619,3639,6729,7055,3894,4828,4828
8202,4090,6907,3666,6708,6531,5229,3974
8203,4353,6907,6323,4338,4338,5065,4353
8204,5083,5321,5420,5067,6736,6736,6012
8205,4213,6907,5685,5107,5541,4708,4708
8206,4561,4202,6350,4202,6350,6350,4393
8207,6111,4447,6339,6377,6606,5580,5580
8208,6630,6963,5248,6963,6606,5234,6606
8209,3983,5976,5887,5707,5592,6227,6227
8210,5283,6886,3786,3786,5655,5283,3735
8211,5327,7044,5009,6978,6016,4248,4248
8212,6916,6853,5319,6853,6853,6853,6853
8213,6916,6853,5490,4326,6853,6112,6112
8214,6916,6853,5319,6880,6853,6853,6853
8215,3632,4764,5975,6246,5975,5975,5975
8216,4425,4764,5975,4425,4425,5604,5975
