ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8581,0,0,1,0,1,0,0
8582,0,0,0,0,0,0,0
8583,0,0,1,0,1,0,0
8584,0,0,0,0,0,0,0
8585,0,0,0,0,0,0,0
8586,0,0,0,0,0,0,0
8587,46,10,12,2,0,0,0
8588,2,0,17,1,0,6,7
8589,7,10,0,12,40,19,28
8590,0,0,0,0,0,0,0
8591,0,0,0,0,0,0,0
8592,0,0,0,0,0,0,0
8593,8,14,10,1,6,4,4
8594,0,0,0,0,0,0,2
8595,0,2,0,0,2,0,0
8596,0,4,1,0,0,0,0
8597,7,26,71,5,11,0,0
8598,71,22,6,31,80,56,57
8599,1,1,0,1,0,1,1
8600,1,0,0,0,0,0,0
8601,0,0,0,0,1,2,2
8602,0,0,0,0,3,2,0
8603,3,0,0,0,0,3,4
8604,0,0,0,2,4,0,1
8605,0,0,0,3,0,17,14
8606,1,0,0,2,0,1,0
8607,7,0,0,0,1,3,3
8608,0,0,0,0,0,0,0
8609,8,6,5,6,3,5,4
8610,3,4,0,0,8,0,0
8611,5,0,1,7,0,0,0
8612,2,0,0,0,0,3,1
8613,19,1,0,1,0,6,4
8614,0,1,0,4,0,4,26
8615,24,8,0,28,24,6,5
8616,7,0,2,0,1,2,2
8617,151,176,77,208,164,217,388
8618,514,121,84,62,626,347,588
8619,597,79,83,54,321,280,474
8620,0,0,0,0,0,0,0
8621,5,6,6,7,21,57,59
8622,0,0,0,0,0,0,0
8623,0,0,0,0,0,0,0
8624,0,0,0,0,3,0,0
8625,2,0,0,0,0,0,0
8626,2,0,0,2,1,3,1
8627,0,0,0,0,0,0,0
8628,0,0,7,21,0,7,2
8629,0,0,2,0,1,0,0
8630,0,0,1,0,1,5,7
8631,77,91,88,10,34,29,29
8632,0,0,0,0,0,0,0
8633,0,0,0,0,0,0,0
8634,0,0,0,0,0,0,0
8635,0,0,0,0,0,0,0
8636,1,9,0,2,3,7,4
8637,0,0,0,2,0,0,0
8638,1,0,0,0,0,0,0
8639,0,0,0,0,0,0,0
8640,0,0,0,0,1,0,0
8641,11,5,12,4,1,0,0
8642,4,6,8,24,1,1,1
8643,0,0,0,0,0,0,0
8644,0,0,0,0,0,2,0
8645,0,13,2,3,1,1,1
8646,0,0,0,0,0,0,0
8647,1,0,0,0,2,0,0
8648,7,7,12,16,8,14,18
8649,0,0,0,0,0,9,10
8650,6,2,18,0,0,4,6
8651,10,48,35,10,3,7,6
8652,1,6,17,2,0,5,4
8653,0,2,0,1,0,2,1
8654,0,1,0,0,0,0,0
8655,0,0,0,0,0,0,0
8656,0,0,0,0,0,0,0
8657,0,0,0,0,1,0,0
8658,0,0,0,0,0,0,0
8659,0,0,0,0,0,0,0
8660,0,0,0,0,0,0,0
8661,0,0,0,0,0,0,0
8662,0,1,0,0,0,0,0
8663,7,0,0,10,4,23,15
8664,252,155,181,91,80,73,103
8665,0,0,0,0,0,0,0
8666,0,0,0,0,0,0,0
8667,2,4,10,2,0,2,2
8668,1,0,7,4,9,5,8
8669,0,0,0,1,0,0,1
8670,0,0,0,0,0,0,0
8671,25,10,1,8,28,35,34
8672,0,0,0,0,0,0,0
8673,0,1,0,1,0,0,0
8674,0,0,0,0,0,0,0
8675,0,0,0,0,0,1,1
8676,2,0,1,1,0,1,1
8677,1,5,3,62,6,1,1
8678,1,0,0,0,0,1,0
8679,0,0,0,0,0,7,9
8680,4,20,30,78,21,0,0
8681,0,0,0,0,0,0,0
8682,3,2,5,2,2,0,0
8683,0,0,1,0,0,0,0
8684,3,4,0,3,1,0,5
8685,2,7,3,2,3,0,3
8686,0,0,0,1,2,0,0
8687,1,0,0,0,0,0,0
8688,0,0,0,0,0,0,0
8689,0,0,0,0,0,0,0
8690,2,4,2,0,0,0,0
8691,0,0,0,0,0,0,0
8692,5,9,10,19,23,7,10
8693,74,9,2,2,31,35,26
8694,0,0,0,0,0,0,0
8695,0,0,0,0,0,0,1
8696,0,0,0,0,0,0,1
8697,0,0,0,0,0,1,2
8698,324,322,160,251,521,362,352
8699,3,3,4,15,1,4,2
8700,387,185,126,237,816,172,129
8701,1,0,0,0,0,1,2
8702,2,0,2,3,0,0,1
8703,7,0,0,5,0,2,2
8704,2,2,2,2,1,5,4
8705,0,1,0,0,0,0,0
8706,1,4,1,2,2,1,0
8707,12,241,31,22,21,14,11
8708,30,205,97,67,10,29,26
8709,8,120,22,15,15,9,9
8710,0,0,0,0,0,0,0
8711,11,6,12,12,14,9,12
8712,0,0,0,0,0,0,0
8713,5,0,0,0,3,3,5
8714,0,0,0,0,1,2,0
8715,1,0,0,0,1,0,0
8716,7,54,62,28,13,6,7
8717,5,1,0,4,22,3,7
8718,1,0,0,0,0,3,1
8719,0,0,0,0,0,0,0
8720,16,13,8,10,16,12,10
8721,1,0,1,0,0,1,1
8722,2,4,2,7,0,0,0
8723,0,0,0,0,0,0,0
8724,0,0,0,0,0,0,0
8725,0,0,3,1,6,0,1
8726,5,9,1,6,10,1,0
8727,0,18,0,0,0,0,0
8728,214,56,10,11,189,31,20
8729,0,0,0,0,0,0,0
8730,9,0,2,1,10,16,19
8731,0,0,0,0,0,0,0
8732,0,0,0,0,0,0,0
8733,0,1,0,0,0,0,0
8734,0,0,0,0,0,0,0
8735,2,0,0,0,0,0,0
8736,0,0,0,0,0,0,0
8737,5,17,8,3,8,5,7
8738,0,1,0,0,0,0,0
8739,0,0,1,0,0,0,0
8740,0,2,2,1,2,2,2
8741,0,0,0,0,12,2,2
8742,0,0,0,0,1,1,0
8743,7,0,1,2,8,57,80
8744,0,0,0,0,0,1,1
8745,0,0,0,0,0,1,1
8746,1,1,0,0,0,6,2
8747,203,149,186,105,206,450,594
8748,0,0,0,0,0,0,0
8749,0,11,2,3,1,0,1
8750,2,12,13,2,0,0,0
8751,0,0,0,0,0,0,1
8752,0,0,0,0,0,0,0
8753,0,0,0,0,0,0,0
8754,0,0,0,0,0,0,0
8755,18,4,0,1,3,4,4
8756,0,0,0,0,0,0,0
8757,0,0,0,0,0,0,0
8758,0,1,0,0,0,0,0
8759,0,2,0,0,0,0,0
8760,0,5,0,0,0,0,0
8761,0,18,0,0,0,0,0
8762,22,10,10,13,6,19,27
8763,0,1,1,13,2,12,14
8764,0,3,2,2,0,0,2
8765,0,0,0,0,0,0,0
8766,0,0,0,0,0,0,0
8767,0,2,0,1,0,3,3
8768,0,0,0,0,0,0,0
8769,0,0,0,0,0,1,1
8770,0,0,0,0,0,0,0
8771,1,0,1,1,0,0,2
8772,5,7,8,2,5,1,2
8773,39,6,22,14,36,62,59
8774,0,0,0,0,0,0,0
8775,0,0,0,0,0,0,0
8776,2,5,1,2,3,6,6
8777,0,3,0,1,0,0,0
8778,2,3,6,7,4,1,1
8779,0,0,0,1,9,0,0
8780,0,0,0,0,0,0,0
8781,0,0,0,0,0,0,0
8782,0,0,0,0,0,0,0
8783,0,7,0,0,14,1,0
8784,0,0,0,1,0,2,1
8785,0,0,0,0,1,0,0
8786,0,0,0,0,33,0,0
8787,0,0,0,0,0,0,0
8788,0,0,0,0,0,0,0
8789,0,0,0,0,0,0,0
8790,1,0,0,0,0,0,0
8791,0,0,0,1,4,0,0
8792,0,0,0,0,0,0,1
8793,0,0,1,0,0,0,0
8794,0,0,1,0,0,0,0
8795,0,0,1,2,1,1,1
8796,0,0,2,0,2,1,0
8797,3,0,1,1,2,0,0
8798,0,1,0,0,1,0,1
8799,11,11,7,14,40,16,16
8800,0,0,0,0,0,0,0
8801,0,2,0,0,5,2,2
8802,259,304,148,219,28,785,774
8803,0,0,0,0,0,1,1
8804,0,0,0,0,0,0,0
8805,4,0,1,1,3,2,2
8806,4,47,31,22,31,42,31
8807,2,1,1,1,3,1,1
8808,4,0,3,15,36,2,2
8809,0,1,0,0,2,0,0
8810,0,3,0,0,17,0,0
8811,0,0,1,0,0,0,0
8812,1,0,0,1,3,1,1
8813,0,0,0,0,0,0,0
8814,1,1,0,0,0,1,1
8815,0,0,0,0,2,0,0
8816,5,0,3,4,4,0,0
8817,0,1,0,0,3,0,0
8818,5,0,0,2,0,7,4
8819,1,0,0,2,0,0,0
8820,1,0,0,0,0,0,0
8821,0,0,0,0,0,0,0
8822,4,1,1,0,2,2,7
8823,0,0,0,0,0,0,1
8824,2,0,0,10,58,15,20
8825,0,0,0,0,0,0,0
8826,0,0,0,0,0,0,0
8827,2,36,7,4,0,3,3
8828,0,0,0,0,0,0,0
8829,0,0,0,0,0,0,0
8830,0,1,0,0,0,0,0
8831,0,0,0,0,0,0,0
8832,2,0,0,0,0,0,0
8833,1,0,0,1,2,1,0
8834,1,1,3,1,3,21,30
8835,1,0,0,6,15,5,6
8836,29,8,6,0,22,17,15
8837,66,28,10,16,81,39,45
8838,35,15,9,9,36,26,25
8839,0,0,0,0,0,0,0
8840,13,6,17,48,5,4,4
8841,6,29,6,4,2,1,2
8842,24,32,18,32,47,61,49
8843,41,65,8,30,70,78,81
8844,182,112,197,157,81,158,132
8845,0,0,0,1,1,4,3
8846,0,0,0,0,0,0,0
8847,0,0,0,0,1,0,0
8848,11,36,43,8,42,7,5
8849,2,0,0,0,8,13,16
8850,1,4,0,1,0,3,2
8851,0,0,0,0,0,0,1
8852,0,0,0,0,0,0,0
8853,3,0,0,1,0,1,1
8854,0,0,0,0,0,0,0
8855,5,0,3,0,3,2,3
8856,211,344,355,155,637,208,258
8857,0,0,0,0,0,0,0
8858,0,0,0,0,0,0,0
8859,0,0,0,0,0,0,0
8860,0,0,0,1,0,0,0
8861,0,0,0,0,0,0,1
8862,0,0,0,0,0,0,0
8863,0,0,0,0,0,0,0
8864,0,0,0,0,0,0,0
8865,10,10,10,1,8,8,6
8866,2,14,15,11,8,16,16
8867,0,0,0,0,0,0,0
8868,4,4,2,11,18,80,61
8869,2,0,0,0,0,1,1
8870,1,0,0,1,3,3,11
8871,1,0,0,1,7,0,0
8872,10,5,1,0,0,2,4
8873,1,1,0,3,3,5,4
8874,117,11,4,96,5,0,0
8875,212,57,46,143,267,230,203
8876,0,5,3,1,0,0,0
8877,0,0,0,0,0,0,0
8878,0,0,0,1,0,0,0
8879,29,6,44,44,5,41,39
8880,3,0,0,0,0,0,0
8881,27,25,22,16,13,10,11
8882,33,24,20,18,16,9,13
8883,119,133,47,71,67,95,110
8884,0,5,3,0,0,0,1
8885,229,239,275,173,22,162,260
8886,1,17,2,9,77,10,4
8887,0,0,0,0,0,0,0
8888,0,0,0,1,0,0,0
8889,0,0,0,0,0,0,0
8890,0,0,0,0,0,0,0
8891,0,0,0,0,0,0,0
8892,0,1,0,2,3,1,1
8893,11,3,1,4,0,0,0
8894,1,1,11,0,0,1,1
8895,12,31,5,14,39,29,32
8896,0,0,0,0,0,0,0
8897,3,37,5,6,0,1,1
8898,0,0,0,0,0,0,0
8899,0,0,0,0,1,0,0
8900,12,0,4,0,3,4,3
8901,7,0,1,3,0,0,0
8902,157,170,129,77,415,335,298
8903,7,4,3,74,27,51,61
8904,49,12,9,62,85,35,35
8905,0,0,0,0,1,3,3
8906,0,1,0,0,0,0,0
8907,0,0,0,0,0,0,0
8908,1,1,2,1,6,15,11
8909,5,0,3,2,22,2,2
8910,2,0,1,2,14,6,3
8911,18,5,3,2,3,1,1
8912,0,0,1,2,1,2,1
8913,7,38,8,1,49,8,17
8914,5,4,4,3,12,43,35
8915,5,4,7,0,0,1,1
8916,1,54,3,1,8,0,2
8917,1,3,0,7,4,9,10
8918,1,0,0,0,0,0,0
8919,55,11,35,31,5,41,24
8920,2,1,1,1,0,1,1
8921,2,0,0,2,1,2,2
8922,0,0,0,0,0,2,0
8923,0,41,53,89,84,8,2
8924,0,0,3,0,0,0,0
8925,0,0,1,2,6,0,0
8926,2,0,0,1,1,0,1
8927,0,0,0,1,1,1,1
8928,0,0,0,0,0,0,0
8929,0,0,0,0,0,0,0
8930,0,0,0,0,0,0,0
8931,0,0,0,0,0,0,0
8932,28,5,7,24,0,6,13
8933,5,21,26,11,10,0,1
8934,13,0,0,15,15,9,9
8935,4,0,0,5,4,3,7
8936,101,237,102,125,344,147,60
8937,0,2,0,1,0,0,0
8938,0,10,5,2,7,2,3
8939,0,0,0,0,0,0,0
8940,30,0,9,3,0,13,18
8941,0,0,28,3,61,49,47
8942,13,67,6,10,66,55,37
8943,2,0,46,4,21,37,33
8944,0,1,7,2,3,1,1
8945,0,0,0,0,0,0,0
8946,1,4,6,0,1,7,4
8947,2,5,1,1,4,0,1
8948,2,5,1,9,4,1,2
8949,0,0,0,0,0,0,0
8950,0,0,0,0,0,0,0
8951,0,0,0,0,1,3,3
8952,0,0,0,0,1,2,1
8953,0,0,0,0,0,0,0
8954,20,1,1,17,14,6,2
8955,0,0,0,0,0,0,0
8956,0,0,0,0,0,0,0
8957,0,0,3,1,0,0,1
8958,0,0,0,0,1,4,8
8959,0,0,0,0,0,1,0
8960,4,6,6,7,46,5,13
8961,0,0,0,0,0,1,1
8962,0,22,54,3,21,36,14
8963,0,2,4,4,1,1,1
8964,0,0,0,1,3,0,1
8965,0,0,0,0,0,0,1
8966,1,1,0,2,2,0,0
8967,0,0,0,0,0,0,0
8968,0,1,0,0,0,1,1
8969,3,1,11,11,10,5,4
8970,1,1,1,1,0,1,1
8971,0,0,0,0,0,4,4
8972,4,3,5,3,7,5,2
8973,4,0,0,5,1,6,3
8974,0,2,0,0,0,0,0
8975,18,41,7,57,0,38,34
8976,8,0,5,1,0,0,0
8977,0,0,0,0,0,0,0
8978,2,0,0,1,3,1,2
8979,1,0,0,0,0,3,3
8980,0,0,0,0,0,0,0
8981,0,0,0,2,1,0,0
8982,1,1,0,1,38,24,16
8983,0,0,0,0,1,1,0
8984,0,0,0,0,0,1,1
8985,0,0,0,0,0,0,0
8986,2,0,0,0,0,0,0
8987,0,0,0,0,0,0,0
8988,0,0,0,0,0,0,0
8989,7,1,2,21,0,10,14
8990,0,0,0,0,0,0,0
8991,1,0,0,0,0,1,1
8992,22,115,71,58,7,51,49
8993,0,3,0,4,0,0,0
8994,0,0,0,1,1,4,7
8995,33,4,10,3,9,31,20
8996,0,0,0,0,0,0,0
8997,0,4,1,3,4,1,1
8998,4,29,5,6,7,104,58
8999,0,0,0,0,0,0,0
9000,0,0,0,0,0,0,0
9001,0,1,0,0,0,0,0
9002,0,1,0,0,0,0,0
9003,0,0,1,0,0,0,0
9004,0,0,0,0,0,0,0
9005,35,13,0,20,105,32,31
9006,0,0,0,0,0,0,0
9007,22,3,3,2,7,15,29
9008,0,3,0,0,1,0,0
9009,1,0,1,0,0,0,1
9010,0,0,0,0,0,0,0
9011,1,0,0,0,0,0,0
9012,18,2,60,10,41,0,0
9013,0,0,0,0,0,0,0
9014,1,3,1,36,0,1,0
9015,0,34,3,1,2,0,0
9016,4,7,0,51,56,0,2
9017,0,0,0,0,0,2,1
9018,6,4,2,2,7,22,14
9019,0,0,0,0,0,0,0
9020,0,0,1,0,0,0,0
9021,0,0,0,0,0,0,0
9022,0,0,0,0,0,0,0
9023,0,0,0,0,0,0,0
9024,8,2,6,21,24,42,36
9025,0,0,0,0,0,0,0
9026,1,0,0,1,1,3,3
9027,0,0,0,0,0,0,1
9028,13,1,0,2,0,15,17
9029,0,0,0,0,0,1,0
9030,0,0,0,0,0,0,0
9031,0,0,0,0,0,0,0
9032,1,10,1,0,1,0,1
9033,0,0,0,0,0,1,1
9034,0,0,0,0,0,1,0
9035,0,18,1,0,0,2,6
9036,8,3,1,2,4,1,2
9037,2,3,1,92,30,0,0
9038,9,0,0,9,10,1,6
9039,88,48,66,61,31,23,25
9040,0,0,1,2,1,2,1
9041,0,0,0,0,0,0,0
9042,0,0,0,0,0,0,0
9043,0,2,0,0,0,3,1
9044,0,0,0,1,5,2,2
9045,0,1,0,0,1,0,0
9046,0,0,0,0,0,0,0
9047,0,0,0,0,0,0,0
9048,1,0,1,0,3,0,0
9049,0,0,1,0,1,0,0
9050,2,1,0,0,0,2,2
9051,0,0,0,0,0,0,0
9052,2,1,0,0,6,35,33
9053,1,0,1,3,56,2,3
9054,0,0,0,0,0,0,0
9055,0,0,0,0,0,0,0
9056,0,0,0,1,0,0,0
9057,1,2,0,0,0,0,0
9058,0,1,0,0,0,8,2
9059,0,3,2,0,0,7,14
9060,0,0,0,0,0,1,0
9061,1,4,0,2,1,0,0
9062,0,0,0,10,0,0,0
9063,6,1,5,8,1,2,2
9064,0,0,0,0,0,0,0
9065,0,0,0,0,0,0,0
9066,8,7,1,0,3,6,6
9067,42,0,0,19,18,199,244
9068,1,8,5,5,27,2,2
9069,0,0,0,0,0,0,0
9070,2,0,0,8,5,14,7
9071,24,12,3,11,40,26,25
9072,0,0,1,3,0,0,1
9073,0,28,9,4,3,2,1
9074,0,0,0,0,0,0,0
9075,0,0,0,0,0,0,0
9076,5,16,8,1,38,1,2
9077,2,17,26,9,17,18,19
9078,10,2,2,9,1,22,24
9079,0,0,0,0,1,0,0
9080,0,0,1,0,0,0,0
9081,0,2,2,6,0,1,2
9082,0,0,0,0,0,0,0
9083,0,6,0,0,0,0,0
9084,9,9,79,8,9,17,6
9085,2,0,5,0,2,1,1
9086,0,0,0,0,2,0,0
9087,6,1,10,10,20,10,8
9088,30,31,57,22,41,17,16
9089,1,0,0,1,0,0,0
9090,0,1,0,0,0,0,0
9091,23,39,5,0,2,0,0
9092,0,0,0,0,0,0,0
9093,0,0,0,0,0,3,2
9094,0,1,0,0,0,0,0
9095,2,5,6,9,1,4,4
9096,0,0,0,4,4,2,2
9097,0,0,0,0,0,0,0
9098,0,2,0,0,3,2,2
9099,22,17,26,9,28,31,33
9100,0,0,0,0,0,0,0
9101,10,0,18,6,30,7,9
9102,5,3,1,1,6,0,0
9103,0,0,0,0,0,0,0
9104,0,0,0,0,0,0,0
9105,36,0,0,1,3,0,0
9106,0,0,0,0,0,0,0
9107,2,2,0,3,0,9,6
9108,0,0,0,0,0,3,2
9109,2,9,3,18,0,0,0
9110,34,0,0,1,0,0,1
9111,0,0,0,0,0,0,0
9112,0,0,0,4,46,0,0
9113,0,0,0,0,0,0,0
9114,0,0,1,1,0,0,0
9115,0,0,0,0,0,0,0
9116,26,1,5,6,10,1,0
9117,10,4,19,1,0,3,2
9118,0,1,0,0,0,0,0
9119,9,5,0,11,10,19,15
9120,0,1,0,0,0,1,1
9121,15,7,47,11,63,23,25
9122,2,0,0,0,0,0,0
9123,0,0,0,0,0,0,0
9124,84,3,2,30,3,5,5
9125,1,0,0,1,0,1,1
9126,0,0,0,0,0,0,0
9127,8,8,8,40,2,16,19
9128,20,13,4,2,19,7,5
9129,10,1,5,4,22,50,56
9130,0,0,0,0,0,0,0
9131,0,0,0,0,0,0,0
9132,3,0,3,0,0,5,8
9133,0,0,0,0,0,1,1
9134,3,11,8,1,12,16,13
9135,0,4,2,0,3,0,0
9136,1,0,0,1,4,1,1
9137,0,0,0,2,0,12,7
9138,28,4,130,34,78,18,50
9139,0,0,0,1,2,0,0
9140,0,0,0,0,0,0,0
9141,10,14,9,11,6,51,76
9142,23,13,15,19,2,4,3
9143,0,0,0,0,1,0,0
9144,0,1,2,0,2,1,1
9145,1,1,0,1,0,0,1
9146,0,0,0,0,0,0,0
9147,0,0,0,0,8,0,1
9148,0,0,0,0,0,0,0
9149,1,0,0,1,0,2,2
9150,38,3,0,13,25,9,8
9151,0,4,0,0,4,0,0
9152,0,1,0,0,0,0,1
9153,4,0,0,0,2,0,0
9154,0,0,0,0,0,2,1
9155,1,0,7,9,3,1,9
9156,0,0,0,0,0,0,0
9157,25,19,50,36,65,95,133
9158,0,0,3,0,5,4,3
9159,0,0,0,4,0,24,22
9160,2,0,1,0,0,20,17
9161,18,7,1,3,3,46,44
9162,0,0,0,0,0,0,0
9163,32,15,12,21,0,15,14
9164,0,0,2,0,0,0,0
9165,71,0,10,10,9,10,12
9166,13,0,5,1,2,0,0
9167,0,0,1,0,0,1,4
9168,1,0,2,4,5,12,3
9169,0,0,0,0,0,0,0
9170,0,0,0,0,0,0,0
9171,0,0,0,0,0,0,0
9172,0,1,0,0,0,0,0
9173,0,0,0,0,0,0,0
9174,57,212,176,158,5,31,62
9175,0,0,0,0,0,0,0
9176,0,0,0,0,0,0,0
9177,0,0,0,0,0,0,0
9178,0,2,0,2,0,9,4
9179,24,12,7,5,2,11,16
9180,0,0,0,0,0,1,0
9181,0,0,0,0,0,0,0
9182,0,5,0,0,8,12,18
9183,1,0,5,0,2,0,0
9184,31,4,2,7,9,143,264
9185,0,3,0,0,0,0,0
9186,0,0,0,0,0,0,0
9187,0,1,1,2,28,3,2
9188,0,0,0,0,0,0,0
9189,0,1,0,0,0,0,0
9190,0,0,0,0,0,0,0
9191,0,0,0,0,0,0,0
9192,8,51,29,10,40,5,9
9193,0,0,0,0,0,0,0
9194,1,22,14,13,13,3,3
9195,6,8,1,4,47,28,28
9196,21,11,0,3,20,26,27
9197,1,6,3,3,0,0,2
9198,11,12,0,14,0,0,1
9199,0,0,0,0,0,0,0
9200,0,0,0,0,0,0,0
9201,0,2,11,0,1,0,0
9202,0,0,0,0,0,0,0
9203,1,1,0,0,0,0,0
9204,16,0,9,13,18,18,13
9205,0,0,0,0,0,0,0
9206,0,0,0,0,0,1,1
9207,0,0,0,0,0,0,0
9208,4,1,0,0,2,1,0
9209,2,0,0,0,0,0,0
9210,0,1,0,0,1,1,1
9211,0,0,0,0,0,0,0
9212,11,4,0,1,10,17,25
9213,2,0,0,1,21,3,1
9214,0,0,0,0,0,0,0
9215,1,0,1,0,1,0,0
9216,14,0,2,0,0,0,2
9217,0,0,0,1,0,0,0
9218,0,0,0,0,0,0,0
9219,0,0,0,0,0,0,0
9220,12,11,5,12,3,94,81
9221,2,2,0,0,0,3,5
9222,6,0,0,37,0,1,1
9223,1,2,2,0,7,1,0
9224,2,5,2,0,0,0,0
9225,7,0,1,1,38,9,12
9226,2,0,0,1,0,0,0
9227,0,4,2,0,0,1,1
9228,1,0,0,0,14,0,0
9229,0,0,0,0,1,0,0
9230,1,0,0,0,0,0,0
9231,0,2,0,0,0,0,0
9232,1,5,3,3,0,0,0
9233,0,0,0,0,0,0,0
9234,10,3,5,6,18,3,6
9235,5,1,3,4,0,2,6
9236,0,0,0,0,0,0,0
9237,0,0,0,0,0,0,0
9238,0,0,0,0,2,0,0
9239,0,0,0,0,0,0,0
9240,0,0,0,0,0,0,0
9241,2,1,0,2,20,11,13
9242,0,2,0,2,4,6,6
9243,0,0,0,0,0,0,0
9244,7,0,0,5,2,0,0
9245,1,1,3,1,0,1,1
9246,0,0,0,0,0,0,4
9247,3,0,0,0,0,13,9
9248,31,32,40,8,1,4,9
9249,0,0,0,0,0,0,0
9250,1,3,0,0,1,0,0
9251,0,0,0,0,0,0,0
9252,0,0,0,0,0,0,0
9253,0,0,0,0,0,0,1
9254,0,0,0,0,0,0,0
9255,0,0,0,0,0,0,0
9256,1,0,0,2,0,77,52
9257,107,47,141,66,27,62,66
9258,0,8,16,6,108,35,36
9259,0,0,0,0,0,0,0
9260,56,236,109,136,149,58,25
9261,3,0,0,0,0,0,0
9262,0,0,0,0,0,0,0
9263,0,0,0,0,4,0,1
9264,0,0,0,0,3,1,1
9265,0,0,0,0,1,0,1
9266,0,0,0,0,0,0,0
9267,0,0,0,0,0,0,0
9268,2,1,0,0,1,5,3
9269,0,0,0,0,1,0,0
9270,0,0,0,0,0,0,0
9271,0,0,0,0,0,0,0
9272,0,5,27,0,0,0,0
9273,1,2,0,12,3,0,0
9274,58,200,5,3,32,48,23
9275,0,1,0,0,0,0,0
9276,10,53,39,33,11,4,4
9277,0,0,0,0,0,0,0
9278,2,2,1,0,4,7,5
9279,1,0,1,0,0,0,0
9280,0,0,0,0,0,0,0
9281,1,0,0,0,1,6,7
9282,0,0,0,0,15,18,15
9283,11,11,5,7,4,1,1
9284,0,2,0,0,0,0,0
9285,0,0,0,0,0,2,2
9286,0,0,0,0,0,0,0
9287,0,0,0,4,0,28,13
9288,2,0,0,0,3,2,2
9289,1,0,0,0,0,0,1
9290,0,0,4,0,0,0,0
9291,0,0,0,0,0,0,0
9292,0,0,0,0,0,0,0
9293,1,1,2,10,1,0,0
9294,0,0,0,0,1,0,0
9295,0,3,1,1,0,0,8
9296,0,1,0,0,0,1,0
9297,0,0,0,0,0,3,7
9298,0,0,0,0,0,0,0
9299,0,0,0,0,0,0,0
9300,0,0,0,0,0,0,0
9301,0,0,0,0,2,0,0
9302,2,6,1,0,1,0,0
9303,0,0,0,0,1,0,0
9304,0,6,0,0,0,2,2
9305,0,0,2,0,3,5,5
9306,0,0,0,0,0,39,28
9307,0,3,0,0,5,18,21
9308,7,0,0,1,0,14,4
9309,0,0,0,0,0,0,0
9310,0,0,0,1,0,0,2
9311,0,0,0,0,0,0,0
9312,0,0,0,0,0,0,0
9313,0,0,0,0,0,0,0
9314,3,7,4,0,0,2,0
9315,0,0,1,0,0,0,0
9316,0,0,0,2,0,0,0
9317,0,0,0,0,0,0,0
9318,0,0,9,2,7,24,23
9319,0,0,0,0,0,0,0
9320,26,9,8,24,33,22,16
9321,1,3,2,1,4,2,3
9322,17,0,8,17,14,10,3
9323,0,0,0,0,0,0,0
9324,0,0,0,0,0,0,0
9325,0,0,0,0,0,2,2
9326,0,0,0,0,0,0,0
9327,0,0,0,0,0,0,0
9328,0,22,0,1,14,0,0
9329,1,0,1,0,0,152,151
9330,0,0,0,0,0,0,0
9331,22,2,8,2,3,3,18
9332,0,0,0,0,0,0,0
9333,0,0,0,1,0,1,1
9334,3,1,0,9,0,11,7
9335,2,3,3,0,2,3,2
9336,6,6,2,5,6,3,7
9337,0,0,0,0,0,0,1
9338,0,0,0,0,0,0,0
9339,0,0,0,0,0,0,0
9340,0,0,0,47,0,32,34
9341,0,0,0,0,0,1,0
9342,0,0,0,0,0,0,0
9343,0,0,0,0,0,0,0
9344,0,1,1,1,6,2,5
9345,20,9,28,16,20,20,19
9346,0,1,0,0,1,1,0
9347,0,0,0,0,0,0,0
9348,0,0,1,1,1,0,0
9349,4,2,0,2,6,1,1
9350,0,0,0,0,0,1,1
9351,10,3,0,25,2,7,6
9352,0,0,0,0,0,0,0
9353,0,0,0,0,0,0,0
9354,0,1,0,0,0,0,0
9355,0,6,1,4,0,0,0
9356,6,1,10,11,22,15,13
9357,0,0,0,0,0,0,0
9358,1,5,8,14,1,8,6
9359,0,0,0,0,0,0,0
9360,0,0,0,0,0,0,0
9361,0,43,5,7,0,35,41
9362,0,0,0,0,0,0,0
9363,0,0,0,0,0,0,0
9364,2,4,0,7,11,3,1
9365,3,8,0,4,5,3,7
9366,0,1,2,0,0,0,0
9367,0,0,0,0,0,0,0
9368,0,2,0,1,0,0,0
9369,0,0,0,0,0,0,0
9370,7,2,8,4,71,36,31
9371,2,4,6,1,1,2,1
9372,178,68,33,85,64,322,354
9373,0,3,0,0,0,1,0
9374,94,2,5,0,2,1,1
9375,0,0,0,0,0,1,2
9376,4,1,0,2,3,0,0
9377,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0
9379,0,0,0,0,0,0,0
9380,3,2,0,13,21,2,7
9381,0,0,0,0,0,0,0
9382,1,35,9,16,15,0,0
9383,2,15,1,1,1,1,3
9384,0,29,31,18,41,32,12
9385,19,7,7,22,0,1,3
9386,0,0,0,0,0,0,0
9387,2,0,0,0,1,0,0
9388,0,0,2,1,0,0,0
9389,11,0,53,13,28,6,16
9390,3,0,0,1,1,0,0
9391,2,15,11,2,2,0,0
9392,0,3,0,0,0,0,0
9393,0,0,0,0,2,0,0
9394,9,8,5,3,1,1,2
9395,14,6,15,12,17,3,6
9396,4,0,0,1,2,3,2
9397,0,0,3,2,1,2,1
9398,0,0,7,0,1,0,0
9399,0,2,0,1,0,0,1
9400,0,0,0,0,0,2,2
