ids,epoch_67,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8074,5,0,0,2,0,0,0
8075,0,0,0,0,0,2,4
8076,0,0,0,0,0,0,0
8077,0,0,0,0,0,0,0
8078,0,0,0,0,0,2,2
8079,0,0,0,0,0,0,0
8080,0,0,0,0,0,0,0
8081,0,0,0,0,0,0,0
8082,0,0,0,0,0,0,0
8083,2,1,0,3,0,49,20
8084,99,36,82,190,7,6,4
8085,7,2,9,7,23,25,24
8086,0,0,0,0,0,0,0
8087,31,53,23,8,3,11,11
8088,1,3,2,7,36,10,7
8089,5,243,1,1,2,1,1
8090,11,3,4,5,4,107,187
8091,45,250,146,272,565,109,197
8092,0,0,0,0,0,0,0
8093,0,0,0,0,0,0,0
8094,0,1,0,0,0,0,0
8095,51,0,21,17,1,43,29
8096,22,1,19,1,0,27,10
8097,130,30,18,6,17,1,1
8098,9,14,22,7,0,41,51
8099,329,172,308,69,108,145,163
8100,5,11,3,0,9,56,68
8101,0,63,51,2,45,1,0
8102,1,4,1,59,33,31,13
8103,0,0,0,0,0,0,1
8104,321,0,0,11,449,355,345
8105,222,25,0,4,36,3,5
8106,5780,19,6,2597,2875,515,1546
8107,0,0,0,0,0,0,0
8108,1,0,0,0,0,0,0
8109,0,0,2,0,0,1,1
8110,0,0,0,0,1,1,0
8111,2,13,3,16,1,1,1
8112,0,0,0,0,0,1,3
8113,0,0,1,1,0,0,0
8114,7,4,4,4,0,0,0
8115,0,0,0,1,0,2,15
8116,33,9,21,88,155,7,17
8117,1,2,0,1,0,0,0
8118,0,0,0,0,0,0,0
8119,1,78,1,99,10,11,3
8120,2,0,0,0,0,0,0
8121,5,11,10,0,0,1,0
8122,0,0,0,0,0,0,0
8123,0,0,0,0,0,0,0
8124,0,0,0,0,0,0,0
8125,3,0,3,4,7,1,2
8126,0,0,0,0,1,0,0
8127,0,0,0,0,0,0,0
8128,0,0,0,0,2,3,0
8129,2,18,0,0,3,2,3
8130,1,1,0,0,5,4,3
8131,2,1,0,0,14,0,0
8132,0,0,0,0,0,0,0
8133,2,1,0,0,0,9,6
8134,0,0,0,0,0,0,0
8135,0,0,0,2,0,0,0
8136,0,0,0,0,0,0,0
8137,2,4,0,2,11,5,2
8138,0,0,0,0,0,0,0
8139,6,0,0,0,4,0,0
8140,0,0,1,0,1,0,2
8141,3,0,0,0,1,6,3
8142,8,6,4,6,17,5,4
8143,0,0,0,1,0,1,1
8144,0,10,0,148,0,3,1
8145,0,0,0,1,0,3,3
8146,0,0,0,0,0,0,0
8147,0,1,0,0,1,1,1
8148,0,0,0,0,0,0,0
8149,1175,15,78,83,2252,112,138
8150,7,30,8,8,2,7,6
8151,0,0,0,0,0,0,0
8152,3,0,0,1,12,17,20
8153,35,19,3,35,241,160,145
8154,49,271,20,40,51,67,67
8155,0,0,0,0,0,0,0
8156,0,0,0,0,0,0,0
8157,26,0,1,15,74,0,1
8158,127,22,17,15,147,173,110
8159,10,0,6,0,0,1,1
8160,0,0,0,0,1,0,0
8161,2,0,0,0,0,0,0
8162,9,23,2,1,1,1,3
8163,113,0,18,4,35,5,5
8164,39,2,1,16,20,31,45
8165,0,3,0,1,2,0,1
8166,1053,1832,1166,826,1834,2165,1485
8167,5,10,7,19,8,1,1
8168,9,0,12,11,3,4,15
8169,0,2,0,2,0,7,5
8170,0,1,0,3,2,0,0
8171,1,0,0,0,1,1,2
8172,6,2,1,2,5,22,13
8173,1,0,1,2,0,3,2
8174,23,0,0,0,0,6,2
8175,0,0,0,0,0,6,5
8176,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0
8178,0,0,0,0,0,0,0
8179,0,0,1,3,1,0,1
8180,1,0,0,0,0,0,0
8181,0,2,0,0,0,0,0
8182,46,35,3,13,5,93,218
8183,4,0,1,6,3,1,2
8184,7,3,0,1,6,19,36
8185,4,1,1,2,3,67,28
8186,0,2,8,22,0,19,5
8187,40,0,10,39,43,11,5
8188,2,68,0,1,12,9,4
8189,5,89,19,19,2,2,2
8190,0,59,0,0,0,0,0
8191,1,0,0,0,0,0,0
8192,30,0,6,5,8,15,14
8193,0,0,0,0,0,1,2
8194,481,22,6,67,72,63,42
8195,3,7,9,1,7,1,0
8196,5,0,1,3,2,1,1
8197,0,0,0,0,1,0,8
8198,0,0,0,0,0,0,0
8199,0,0,0,0,0,2,2
8200,6,6,0,1,24,13,6
8201,4,0,3,0,0,12,9
8202,52,1,34,44,335,277,292
8203,32,1,6,13,2,0,0
8204,449,1104,1015,740,424,191,196
8205,2,1,0,0,1,7,8
8206,0,0,0,0,0,0,0
8207,13,2,3,40,1,3,6
8208,0,1,0,0,0,0,0
8209,4,6,0,0,0,0,0
8210,15,0,10,241,11,24,18
8211,0,0,0,0,4,2,5
8212,0,0,0,0,0,0,0
8213,0,1,0,0,0,0,0
8214,0,0,0,0,0,1,0
8215,0,0,1,0,0,0,0
8216,0,2,0,0,0,0,0
8217,81,187,169,46,44,440,385
8218,0,0,0,0,0,0,0
8219,0,3,1,4,0,0,0
8220,0,0,0,0,0,0,0
8221,0,0,0,7,0,1,1
8222,7,2,0,9,3,0,0
8223,0,0,0,1,0,0,0
8224,0,0,0,2,0,10,8
8225,10,0,7,1,0,0,0
8226,0,0,0,0,0,0,2
8227,35,11,84,66,72,35,8
8228,0,1,1,4,0,0,4
8229,1,4,2,5,8,0,0
8230,0,0,0,0,0,0,0
8231,0,0,0,0,0,0,0
8232,0,0,0,0,0,0,0
8233,2,19,18,9,2,0,0
8234,0,2,0,0,0,0,0
8235,0,2,0,0,0,0,0
8236,3,12,2,0,1,4,10
8237,0,0,0,0,0,7,26
8238,0,0,0,0,0,0,0
8239,4,0,1,0,2,1,4
8240,2,1,4,0,3,2,5
8241,0,0,0,0,1,1,1
8242,37,31,0,13,9,3,30
8243,20,1,8,16,5,134,196
8244,0,2,0,0,0,1,0
8245,154,39,9,4,146,46,56
8246,0,0,0,0,0,0,0
8247,0,0,0,0,0,0,2
8248,0,0,0,0,0,0,0
8249,0,0,0,0,1,0,0
8250,0,0,1,0,0,3,3
8251,0,0,1,0,0,0,0
8252,0,0,0,0,3,0,0
8253,5,41,12,7,0,8,7
8254,138,83,50,69,84,90,148
8255,6,0,0,0,2,0,0
8256,5,10,2,0,0,0,0
8257,0,3,1,0,10,3,1
8258,1,5,20,7,0,2,6
8259,0,1,0,0,0,0,0
8260,1230,1347,406,1517,1203,913,395
8261,0,0,0,5,0,1,1
8262,0,0,0,0,0,0,0
8263,7,0,4,1,5,4,0
8264,2,114,0,0,21,8,8
8265,25,25,18,7,103,163,117
8266,94,18,4,38,200,261,352
8267,5,1,0,0,2,2,4
8268,1,0,0,0,10,0,1
8269,7,29,1,0,18,7,2
8270,6,13,32,1,42,2,2
8271,12,78,3,7,17,26,16
8272,0,0,2,0,0,0,0
8273,88,1,26,8,22,242,178
8274,0,0,0,0,0,0,0
8275,4,2,0,2,3,20,17
8276,72,1,0,80,11,12,10
8277,1,0,0,2,0,8,8
8278,33,0,0,44,0,47,117
8279,1,17,12,1,1,0,0
8280,0,0,0,0,4,1,0
8281,2,0,0,1,59,38,64
8282,0,0,0,1,64,98,80
8283,0,15,8,9,34,8,9
8284,0,1,0,0,0,0,0
8285,0,0,0,2,1,0,0
8286,0,0,0,0,0,0,0
8287,0,0,0,0,0,0,0
8288,0,0,0,0,0,0,0
8289,0,0,0,0,0,0,0
8290,0,0,0,0,2,0,0
8291,1,5,0,1,0,2,2
8292,0,1,0,0,0,1,1
8293,0,1,1,2,1,1,0
8294,0,0,0,0,0,4,5
8295,0,2,4,0,6,2,2
8296,0,0,0,1,1,0,0
8297,0,0,0,1,0,0,0
8298,0,0,0,0,0,2,0
8299,17,17,0,0,7,2,0
8300,0,0,0,0,0,0,0
8301,0,0,0,0,0,0,0
8302,2,0,0,0,3,0,0
8303,0,0,0,0,0,0,0
8304,0,0,0,0,0,0,0
8305,10,0,4,1,5,13,7
8306,14,0,0,4,2,3,3
8307,0,1,0,1,0,4,2
8308,0,4,2,2,0,0,0
8309,0,3,1,0,1,0,0
8310,23,17,13,12,543,158,114
8311,8,21,7,11,1,2,4
8312,106,46,340,140,370,136,174
8313,52,0,12,25,7,11,13
8314,3,6,2,14,27,2,0
8315,55,8,0,0,1,1,2
8316,4,18,5,1,3,1,1
8317,0,0,0,1,4,4,6
8318,49,138,36,48,98,275,281
8319,23,100,2,36,24,2,1
8320,0,0,0,0,110,5,7
8321,0,0,0,0,0,3,1
8322,248,20,92,87,314,126,59
8323,722,405,1081,1618,780,1364,1144
8324,0,0,0,0,0,0,0
8325,0,9,0,4,4,2,5
8326,0,1,0,0,0,0,0
8327,0,0,0,0,0,0,0
8328,0,0,0,0,0,0,0
8329,0,0,0,0,0,0,0
8330,0,0,0,0,0,0,0
8331,0,0,1,2,0,0,0
8332,7,21,13,2,11,4,4
8333,0,1,1,4,0,0,0
8334,20,2,8,8,2,30,28
8335,0,0,0,0,0,0,0
8336,0,0,0,0,0,0,0
8337,0,0,0,0,0,0,0
8338,0,0,0,0,0,0,0
8339,1,54,0,0,0,0,0
8340,1,2,0,0,0,0,0
8341,111,9,3,1,1,13,8
8342,256,107,36,112,2,61,41
8343,7,5,2,3,2,29,49
8344,441,33,36,71,238,290,196
8345,0,0,0,0,1,3,3
8346,3,6,0,2,16,0,0
8347,2,0,3,3,2,0,2
8348,0,0,0,0,8,18,20
8349,0,0,0,0,0,0,0
8350,251,5,31,304,43,49,22
8351,45,0,3,9,7,391,396
8352,54,31,126,118,33,6,24
8353,0,0,0,0,0,1,1
8354,0,0,0,0,0,0,0
8355,5,3,0,1,11,7,8
8356,2,0,1,0,1,3,2
8357,0,0,0,3,0,0,0
8358,38,19,5,7,5,13,26
8359,0,0,0,0,0,0,0
8360,0,0,0,0,0,0,0
8361,3,0,4,0,4,0,3
8362,6,38,30,17,20,4,11
8363,4,13,0,1,5,0,0
8364,8,0,0,14,1,0,0
8365,0,0,0,0,3,8,18
8366,6,0,0,0,7,47,42
8367,1,0,0,0,7,0,1
8368,10,1,0,2,8,3,5
8369,0,0,0,0,0,0,0
8370,0,0,0,0,0,0,0
8371,409,770,327,1013,493,88,75
8372,202,43,308,153,29,37,36
8373,226,61,760,1233,64,164,221
8374,25,0,2,20,37,10,12
8375,0,0,0,0,6,4,3
8376,0,0,1,0,4,0,0
8377,0,2,0,0,0,0,0
8378,0,0,0,0,0,0,0
8379,0,20,4,66,2,0,0
8380,0,0,0,0,0,0,0
8381,1,1,0,0,2,1,0
8382,72,1350,438,179,543,712,894
8383,0,1,0,0,4,0,0
8384,0,0,0,0,0,0,0
8385,1,0,0,0,0,9,9
8386,0,1,4,0,2,34,18
8387,51,0,0,0,1,3,5
8388,0,0,0,0,2,5,6
8389,12,3,1,12,0,212,175
8390,0,0,0,0,0,0,0
8391,0,0,0,0,0,0,0
8392,2,0,0,0,0,1,2
8393,0,0,0,0,0,1,1
8394,8,0,35,11,9,14,8
8395,7,16,0,0,0,0,0
8396,0,0,0,0,0,0,0
8397,0,0,0,0,0,0,0
8398,0,0,0,0,0,7,8
8399,0,1,0,0,0,6,3
8400,9,1,1,0,10,16,7
8401,3,1,0,0,1,3,2
8402,2,14,0,0,4,21,19
8403,4,94,0,2,12,0,0
8404,3,97,35,17,33,60,38
8405,0,0,0,0,0,0,0
8406,0,0,0,0,2,3,0
8407,0,0,0,0,1,0,0
8408,0,0,0,0,1,0,0
8409,0,0,0,0,0,0,0
8410,0,0,0,0,0,0,0
8411,0,0,0,0,0,0,0
8412,0,0,0,0,0,0,0
8413,0,0,3,0,0,0,20
8414,191,0,5,3,153,49,37
8415,2,0,17,0,40,1,0
8416,1,0,1,0,1,1,1
8417,0,0,0,0,0,1,0
8418,0,1,2,1,0,0,0
8419,4,0,1,1,5,9,10
8420,0,0,0,1,2,0,0
8421,0,0,0,0,0,0,0
8422,75,87,72,25,50,134,144
8423,23,29,63,18,29,145,160
8424,267,228,277,197,232,382,337
8425,0,0,1,4,1,1,1
8426,0,20,25,0,0,0,0
8427,0,0,0,1,0,0,0
8428,0,0,0,0,0,0,0
8429,0,0,0,0,0,0,0
8430,0,2,1,1,0,0,0
8431,0,5,2,2,1,0,0
8432,1,0,1,0,9,4,8
8433,0,0,0,0,0,0,0
8434,0,2,0,0,0,0,0
8435,1,0,0,11,0,0,1
8436,4,8,0,1,6,0,0
8437,0,2,2,0,7,0,0
8438,41,0,8,13,19,4,10
8439,0,0,0,0,0,32,1
8440,0,7,0,0,8,8,6
8441,0,0,2,0,0,0,1
8442,0,2,2,3,5,0,1
8443,0,5,0,0,0,1,1
8444,2,1,0,8,1,22,20
8445,37,111,2,8,32,17,24
8446,11,21,19,19,73,35,36
8447,0,0,0,0,0,0,0
8448,0,0,0,0,0,0,0
8449,0,0,0,0,0,0,0
8450,221,90,60,49,2854,8581,9216
8451,0,0,0,0,0,0,0
8452,0,0,0,1,2,0,1
8453,3,1,0,0,3,0,0
8454,5,13,44,34,8,8,2
8455,0,0,0,0,0,0,0
8456,0,0,0,0,0,0,0
8457,0,0,0,0,0,0,0
8458,34,14,16,30,7,5,8
8459,0,0,1,0,0,0,2
8460,3,14,4,1,4,0,0
8461,0,0,0,7,10,56,3
8462,0,0,0,0,0,11,3
8463,1,0,14,14,10,12,1
8464,0,0,0,0,0,22,13
8465,0,0,0,0,0,0,1
8466,0,0,0,0,0,0,0
8467,114,172,193,71,520,439,438
8468,0,0,1,2,0,0,0
8469,2,11,0,1,0,1,1
8470,40,107,78,44,62,15,13
8471,13,39,4,31,120,78,125
8472,0,1,0,0,1,3,2
8473,0,0,0,0,0,0,0
8474,0,0,0,0,0,0,0
8475,51,14,1,23,18,81,48
8476,0,5,2,1,15,24,26
8477,9,12,38,18,36,103,60
8478,0,0,0,0,0,0,0
8479,0,0,0,0,0,0,0
8480,3,0,0,3,10,6,4
8481,0,0,0,0,1,0,0
8482,0,0,0,0,0,0,0
8483,0,0,0,0,0,0,0
8484,0,1,0,0,0,0,0
8485,0,0,0,0,0,0,0
8486,0,0,1,0,0,0,0
8487,0,5,0,0,1,0,0
8488,9,0,0,0,3,3,2
8489,1,0,0,0,0,5,6
8490,0,0,0,0,0,0,0
8491,0,0,0,0,0,0,0
8492,0,4,0,0,1,0,0
8493,0,0,0,0,0,0,0
8494,26,4,3,16,15,12,20
8495,0,0,2,1,0,3,5
8496,91,28,9,312,20,1,1
8497,0,0,0,0,0,0,0
8498,0,0,0,0,0,0,0
8499,33,3,0,12,22,30,24
8500,0,0,0,0,0,0,0
8501,0,0,0,0,0,0,0
8502,0,0,0,0,0,0,0
8503,61,7,15,171,34,3,2
8504,26,48,30,31,12,10,13
8505,13,0,15,9,9,22,34
8506,9,0,0,0,0,0,0
8507,2,0,0,0,0,1,4
8508,16,6,17,3,64,42,18
8509,4,2,5,3,5,2,3
8510,18,1,8,49,69,13,13
8511,1,1,4,1,0,0,0
8512,0,0,0,0,12,4,2
8513,0,0,0,0,0,0,0
8514,0,0,0,0,0,0,0
8515,6,0,0,1,2,0,0
8516,1,0,0,0,0,0,0
8517,2,3,8,1,21,33,65
8518,52,8,17,9,128,38,45
8519,19,69,47,173,4,19,28
8520,2,7,0,0,2,13,7
8521,1,0,0,0,1,1,2
8522,0,0,0,0,0,0,0
8523,1,24,0,1,5,3,2
8524,0,2,0,1,0,0,0
8525,10,3,0,9,1,9,9
8526,0,3,9,0,4,0,1
8527,0,0,0,0,0,0,0
8528,0,0,0,0,0,0,0
8529,0,0,0,0,0,0,0
8530,38,12,11,4,0,24,5
8531,7,1,1,4,1,4,9
8532,329,587,292,176,22,111,99
8533,47,23,282,133,334,98,99
8534,0,0,0,1,0,0,0
8535,0,2,0,2,3,2,2
8536,0,3,14,5,3,3,1
8537,75,18,12,413,29,557,709
8538,3,6,10,1,7,1,2
8539,0,0,0,0,0,0,0
8540,0,0,0,0,0,0,0
8541,0,4,0,0,2,0,0
8542,19,0,8,5,14,7,7
8543,0,0,0,0,0,0,1
8544,0,0,0,0,0,0,0
8545,0,1,0,0,0,1,0
8546,0,43,0,0,0,0,0
8547,0,0,0,1,0,0,0
8548,0,0,0,0,1,0,0
8549,0,0,0,0,0,0,0
8550,0,0,0,0,0,0,0
8551,14,2,1,5,17,11,13
8552,340,6,12,116,61,53,107
8553,3,3,11,31,5,0,0
8554,0,0,0,0,0,0,0
8555,0,0,0,0,0,0,0
8556,0,0,0,0,0,0,0
8557,0,6,27,26,107,3,3
8558,0,0,0,0,0,0,0
8559,6,1,4,4,3,7,9
8560,0,9,13,10,0,0,0
8561,0,5,0,0,0,0,0
8562,0,8,0,0,1,1,1
8563,1797,2827,1789,2004,1249,1743,1801
8564,0,0,0,0,1,0,1
8565,0,0,1,0,0,0,0
8566,4,1,10,7,18,6,1
8567,1,0,1,0,0,0,0
8568,0,1,1,1,0,0,0
8569,0,0,0,0,0,0,0
8570,0,0,0,0,0,0,0
8571,0,1,0,2,0,0,0
8572,3,1,0,0,0,1,0
8573,0,0,0,0,0,0,0
8574,0,0,0,0,0,0,0
8575,15,186,79,227,2815,237,210
8576,0,0,0,1,0,3,3
8577,0,0,0,0,0,4,1
8578,1,0,0,1,3,2,4
8579,412,613,511,559,458,567,451
8580,395,62,209,369,277,363,285
8581,0,0,1,0,1,0,0
8582,0,0,0,0,0,0,0
8583,0,0,1,0,1,0,0
8584,0,0,0,0,0,0,0
8585,0,0,0,0,0,0,0
8586,0,0,0,0,0,0,0
8587,144,16,19,3,0,0,0
8588,2,0,35,2,0,13,12
8589,11,28,0,33,124,50,84
8590,0,0,0,0,0,0,0
8591,0,0,0,0,0,0,0
8592,0,0,0,0,0,0,0
8593,11,43,16,1,12,5,5
8594,0,0,0,0,0,0,3
8595,0,2,0,0,2,0,0
8596,0,10,1,0,0,0,0
8597,31,75,334,10,38,0,0
8598,163,28,6,80,190,129,132
8599,2,1,0,1,0,5,3
8600,1,0,0,0,0,0,0
8601,0,0,0,0,1,2,2
8602,0,0,0,0,3,2,0
8603,3,0,0,0,0,6,5
8604,0,0,0,2,5,0,1
8605,0,0,0,6,0,43,34
8606,1,0,0,2,0,2,0
8607,9,0,0,0,1,5,4
8608,0,0,0,0,0,0,0
8609,40,8,19,29,9,23,18
8610,4,7,0,0,13,0,0
8611,9,0,1,35,0,0,0
8612,2,0,0,0,0,3,1
8613,57,1,0,1,0,6,4
8614,0,1,0,5,0,4,34
8615,60,12,0,91,38,18,18
8616,7,0,3,0,1,2,2
8617,677,876,413,992,676,874,1469
8618,2439,464,287,171,3777,1203,2685
8619,3373,280,380,147,1279,1107,1802
8620,0,0,0,0,0,0,0
8621,5,6,6,8,30,127,122
8622,0,0,0,0,0,0,0
8623,0,0,0,0,0,0,0
8624,0,0,0,0,5,0,0
8625,2,0,0,0,0,0,0
8626,2,0,0,4,1,3,1
8627,0,0,0,0,0,0,0
8628,0,0,8,35,0,7,2
8629,0,0,2,0,2,0,0
8630,0,0,1,0,1,6,10
8631,185,263,235,22,61,53,58
8632,0,0,0,0,0,0,0
8633,0,0,0,0,0,0,0
8634,0,0,0,0,0,0,0
8635,0,0,0,0,0,0,0
8636,1,13,0,2,3,9,5
8637,0,0,0,3,0,0,0
8638,1,0,0,0,0,0,0
8639,0,0,0,0,0,0,0
8640,0,0,0,0,1,0,0
8641,17,9,29,9,1,0,0
8642,5,15,23,38,1,2,1
8643,0,0,0,0,0,0,0
8644,0,0,0,0,0,2,0
8645,0,35,7,10,2,4,4
8646,0,0,0,0,0,0,0
8647,1,0,0,0,2,0,0
8648,8,13,23,30,13,34,46
8649,0,0,0,0,0,11,12
8650,6,2,35,0,0,5,6
8651,17,122,104,17,3,17,15
8652,1,7,28,2,0,6,5
8653,0,10,0,2,0,5,1
8654,0,1,0,0,0,0,0
8655,0,0,0,0,0,0,0
8656,0,0,0,0,0,0,0
8657,0,0,0,0,1,0,0
8658,0,0,0,0,0,0,0
8659,0,0,0,0,0,0,0
8660,0,0,0,0,0,0,0
8661,0,0,0,0,0,0,0
8662,0,1,0,0,0,0,0
8663,20,0,0,26,8,53,38
8664,923,621,717,266,239,257,306
8665,0,0,0,0,0,0,0
8666,0,0,0,0,0,0,0
8667,4,4,20,2,0,2,2
8668,1,0,20,4,12,9,12
8669,0,0,0,1,0,0,1
8670,0,0,0,0,0,0,0
8671,63,25,1,22,57,68,56
8672,0,0,0,0,0,0,0
8673,0,1,0,1,0,0,0
8674,0,0,0,0,0,0,0
8675,0,0,0,0,0,1,1
8676,2,0,1,1,0,1,1
8677,3,7,10,149,10,1,1
8678,2,0,0,0,0,1,0
8679,0,0,0,0,0,13,14
8680,6,47,72,334,51,0,0
8681,0,0,0,0,0,0,0
8682,4,2,14,2,3,0,0
8683,0,0,1,0,0,0,0
8684,3,5,0,5,1,0,5
8685,9,18,3,2,3,0,4
8686,0,0,0,1,2,0,0
8687,1,0,0,0,0,0,0
8688,0,0,0,0,0,0,0
8689,0,0,0,0,0,0,0
8690,2,10,2,0,0,0,0
8691,0,0,0,0,0,0,0
8692,7,14,16,34,52,11,16
8693,219,11,2,2,66,103,71
8694,0,0,0,0,0,0,0
8695,0,0,0,0,0,0,1
8696,0,0,0,0,0,0,1
8697,0,0,0,0,0,1,2
8698,2442,2957,735,1595,3407,1962,1658
8699,9,7,8,31,3,8,5
8700,1764,961,546,1308,9240,686,413
8701,1,0,0,0,0,1,2
8702,2,0,2,5,0,0,1
8703,13,0,0,12,0,8,9
8704,8,2,3,2,4,19,16
8705,0,1,0,0,0,0,0
8706,9,13,1,7,7,3,0
8707,27,1020,80,65,71,36,23
8708,90,1140,409,230,24,90,84
8709,20,512,62,50,38,23,22
8710,0,0,0,0,0,0,0
8711,69,12,86,70,82,54,68
8712,0,0,0,0,0,0,0
8713,8,0,0,0,3,3,5
8714,0,0,0,0,1,3,0
8715,1,0,0,0,1,0,0
8716,8,139,152,41,18,8,9
8717,6,1,0,5,46,5,9
8718,1,0,0,0,0,3,1
8719,0,0,0,0,0,0,0
8720,47,27,18,27,30,36,21
8721,1,0,1,0,0,1,1
8722,4,4,2,22,0,0,0
8723,0,0,0,0,0,0,0
8724,0,0,0,0,0,0,0
8725,0,0,4,2,14,0,1
8726,7,14,1,9,22,1,0
8727,0,24,0,0,0,0,0
8728,664,187,15,28,574,49,28
8729,0,0,0,0,0,0,0
8730,19,0,2,1,21,33,53
8731,0,0,0,0,0,0,0
8732,0,0,0,0,0,0,0
8733,0,1,0,0,0,0,0
8734,0,0,0,0,0,0,0
8735,2,0,0,0,0,0,0
8736,0,0,0,0,0,0,0
8737,13,44,16,5,13,11,18
8738,0,1,0,0,0,0,0
8739,0,0,1,0,0,0,0
8740,0,2,2,1,16,2,2
8741,0,0,0,0,33,2,2
8742,0,0,0,0,1,1,0
8743,24,0,1,4,15,127,195
8744,0,0,0,0,0,1,1
8745,0,0,0,0,0,1,1
8746,1,1,0,0,0,7,2
8747,930,829,1224,392,1036,2005,3170
8748,0,0,0,0,0,0,0
8749,0,17,3,4,1,0,1
8750,3,24,34,2,0,0,0
8751,0,0,0,0,0,0,1
8752,0,0,0,0,0,0,0
8753,0,0,0,0,0,0,0
8754,0,0,0,0,0,0,0
8755,28,6,0,1,3,4,4
8756,0,0,0,0,0,0,0
8757,0,0,0,0,0,0,0
8758,0,1,0,0,0,0,0
8759,0,2,0,0,0,0,0
8760,0,5,0,0,0,0,0
8761,0,65,0,0,0,0,0
8762,100,43,53,64,18,93,114
8763,0,6,6,40,4,38,42
8764,0,5,4,3,0,0,3
8765,0,0,0,0,0,0,0
8766,0,0,0,0,0,0,0
8767,0,2,0,2,0,6,7
8768,0,0,0,0,0,0,0
8769,0,0,0,0,0,1,2
8770,0,0,0,0,0,0,0
8771,1,0,1,1,0,0,2
8772,6,7,10,2,7,1,2
8773,127,13,60,23,110,135,140
8774,0,0,0,0,0,0,0
8775,0,0,0,0,0,0,0
8776,8,16,2,3,3,26,28
8777,0,3,0,1,0,0,0
8778,6,7,19,19,13,1,1
8779,0,0,0,1,22,0,0
8780,0,0,0,0,0,0,0
8781,0,0,0,0,0,0,0
8782,0,0,0,0,0,0,0
8783,0,9,0,0,25,1,0
8784,0,0,0,1,0,2,1
8785,0,0,0,0,1,0,0
8786,0,0,0,0,71,0,0
8787,0,0,0,0,0,0,0
8788,0,0,0,0,0,0,0
8789,0,0,0,0,0,0,0
8790,1,0,0,0,0,0,0
8791,0,0,0,1,5,0,0
8792,0,0,0,0,0,0,1
8793,0,0,1,0,0,0,0
8794,0,0,1,0,0,0,0
8795,0,0,1,2,2,1,1
8796,0,0,5,0,3,1,0
8797,4,0,1,1,2,0,0
8798,0,1,0,0,1,0,1
8799,20,16,9,30,119,31,34
8800,0,0,0,0,0,0,0
8801,0,2,0,0,17,12,12
8802,974,1329,623,903,69,6836,6768
8803,0,0,0,0,0,1,1
8804,0,0,0,0,0,0,0
8805,7,0,5,1,7,6,6
8806,7,104,65,58,63,109,71
8807,2,1,1,2,6,1,2
8808,5,0,3,23,82,3,3
8809,0,1,0,0,3,0,0
8810,0,3,0,0,44,0,0
8811,0,0,1,0,0,0,0
8812,1,0,0,1,3,1,1
8813,0,0,0,0,0,0,0
8814,1,1,0,0,0,1,1
8815,0,0,0,0,2,0,0
8816,5,0,12,5,5,0,0
8817,0,2,0,0,3,0,0
8818,5,0,0,2,0,12,4
8819,1,0,0,2,0,0,0
8820,1,0,0,0,0,0,0
8821,0,0,0,0,0,0,0
8822,6,1,2,0,2,4,10
8823,0,0,0,0,0,0,1
8824,2,0,0,15,157,19,38
8825,0,0,0,0,0,0,0
8826,0,0,0,0,0,0,0
8827,2,73,17,7,0,3,4
8828,0,0,0,0,0,0,0
8829,0,0,0,0,0,0,0
8830,0,1,0,0,0,0,0
8831,0,0,0,0,0,0,0
8832,2,0,0,0,0,0,0
8833,1,0,0,1,2,1,0
8834,1,1,4,1,3,40,55
8835,1,0,0,6,21,5,7
8836,45,9,11,0,43,22,20
8837,221,65,25,46,279,90,122
8838,80,21,11,13,74,40,36
8839,0,0,0,0,0,0,0
8840,33,11,53,215,7,4,4
8841,9,62,13,4,4,1,2
8842,57,102,28,70,125,175,132
8843,109,179,15,95,217,194,206
8844,534,250,953,664,160,382,265
8845,0,0,0,1,1,4,4
8846,0,0,0,0,0,0,0
8847,0,0,0,0,1,0,0
8848,16,86,91,9,69,7,7
8849,3,0,0,0,14,33,42
8850,1,7,0,1,0,4,5
8851,0,0,0,0,0,0,1
8852,0,0,0,0,0,0,0
8853,7,0,0,3,0,1,1
8854,0,0,0,0,0,0,0
8855,5,0,3,0,4,2,3
8856,1171,2697,2662,792,3970,800,944
8857,0,0,0,0,0,0,0
8858,0,0,0,0,0,0,0
8859,0,0,0,0,0,0,0
8860,0,0,0,1,0,0,0
8861,0,0,0,0,0,0,1
8862,0,0,0,0,0,0,0
8863,0,0,0,0,0,0,0
8864,0,0,0,0,0,0,0
8865,35,42,25,1,10,13,12
8866,2,26,27,15,9,39,40
8867,0,0,0,0,0,0,0
8868,6,7,2,18,42,246,143
8869,2,0,0,0,0,2,1
8870,2,0,0,2,3,3,13
8871,1,0,0,1,11,0,0
8872,14,8,1,0,0,2,5
8873,1,1,0,4,6,13,12
8874,445,18,8,248,6,0,0
8875,945,117,81,487,989,661,491
8876,0,6,3,1,0,0,0
8877,0,0,0,0,0,0,0
8878,0,0,0,1,0,0,0
8879,51,7,88,95,5,61,53
8880,3,0,0,0,0,0,0
8881,70,73,72,39,35,23,27
8882,146,119,89,87,87,51,62
8883,500,604,147,252,233,325,402
8884,0,9,12,0,0,0,1
8885,816,928,1437,644,36,421,852
8886,1,23,3,17,176,11,4
8887,0,0,0,0,0,0,0
8888,0,0,0,1,0,0,0
8889,0,0,0,0,0,0,0
