ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6057,155,332,225,37,9,2,6,2,3,2,0,1,0,0
6058,12,319,38,43,27,95,27,18,5,15,1,2,3,2
6059,475,675,90,18,30,4,1,0,0,0,0,0,0,0
6060,220,391,198,22,16,12,0,0,0,0,0,0,0,0
6061,363,583,65,84,43,38,12,6,1,0,0,0,0,0
6062,242,80,60,11,7,0,0,0,0,0,0,0,0,0
6063,200,42,47,19,20,14,1,0,3,0,1,0,0,0
6064,91,68,2,2,1,0,0,0,0,0,0,0,0,0
6065,350,77,20,4,0,3,0,0,0,0,0,0,0,0
6066,407,198,236,8,37,20,1,0,2,1,0,0,0,0
6067,426,210,208,3,21,19,7,4,0,4,0,0,0,0
6068,511,71,0,44,15,0,1,6,0,0,0,0,0,0
6069,381,153,283,80,66,43,30,90,23,7,15,17,13,5
6070,116,108,344,107,3,1,7,0,2,1,0,0,0,0
6071,224,600,6,89,0,9,19,11,13,64,40,13,40,11
6072,369,354,190,5,77,9,5,1,0,0,0,0,0,0
6073,427,230,9,65,79,54,13,0,0,7,5,0,5,0
6074,198,45,11,95,8,0,0,0,0,0,0,0,0,0
6075,115,86,12,0,15,54,65,63,77,12,38,6,18,7
6076,670,698,230,0,65,15,1,0,0,0,0,0,0,0
6077,312,254,59,41,26,21,9,1,1,1,6,0,3,2
6078,163,199,247,15,6,0,0,0,0,0,0,0,0,0
6079,37,55,6,15,7,1,0,0,0,0,0,0,0,0
6080,319,521,160,284,114,117,93,109,1,2,15,0,2,0
6081,3,13,10,3,1,1,0,0,0,0,0,0,0,0
6082,47,364,76,656,323,466,158,345,353,259,46,107,74,174
6083,109,242,4,39,3,0,0,0,0,0,0,0,0,0
6084,91,52,46,14,11,6,6,4,7,6,2,4,0,0
6085,478,131,417,215,169,2,33,3,12,9,10,0,3,0
6086,312,657,316,392,427,404,368,362,267,196,6,98,38,24
6087,577,270,200,1,1,0,1,1,1,1,1,1,1,1
6088,304,45,4,7,9,0,6,0,0,0,0,0,0,0
6089,68,193,27,19,70,33,4,1,1,1,0,1,1,0
6090,378,197,45,17,62,6,23,24,15,19,8,22,9,8
6091,656,174,12,43,3,0,0,0,0,0,0,0,0,0
6092,279,12,48,3,19,12,18,35,11,2,0,1,0,0
6093,105,286,34,9,2,5,0,1,3,0,1,2,2,3
6094,693,353,160,6,1,6,0,2,2,0,0,0,0,0
6095,476,671,339,111,5,17,35,5,1,6,0,0,0,0
6096,339,54,11,0,9,2,1,1,1,1,0,0,0,0
6097,523,496,256,623,159,62,22,37,59,48,58,46,6,105
6098,11,3,0,0,1,0,0,0,0,0,0,0,0,0
6099,286,137,33,35,36,2,1,1,0,0,0,0,0,0
6100,674,37,197,115,160,76,0,8,1,1,1,0,0,0
6101,312,445,528,52,0,5,2,0,0,0,0,0,0,0
6102,126,18,20,64,85,93,73,105,135,78,175,40,249,121
6103,50,440,12,363,208,143,158,337,175,92,138,48,12,61
6104,379,162,180,16,5,7,1,2,0,4,1,3,0,0
6105,268,542,130,62,93,32,20,22,14,6,7,4,7,6
6106,12,1,0,0,0,0,0,0,0,0,0,0,0,0
6107,187,239,41,34,99,0,3,0,0,0,0,0,0,0
6108,802,233,36,61,33,44,7,0,1,1,0,0,0,0
6109,76,436,109,4,3,2,1,0,0,0,0,0,0,0
6110,523,181,80,2,6,1,0,0,0,0,0,0,0,0
6111,167,193,145,24,277,55,59,81,35,49,11,101,16,19
6112,74,216,74,50,0,1,0,1,0,1,0,0,0,0
6113,317,44,21,1,1,0,0,0,0,0,0,0,0,0
6114,645,102,7,7,0,0,0,0,0,0,0,0,0,0
6115,197,20,38,1,3,4,9,7,3,1,3,5,3,0
6116,33,191,225,1,6,4,11,1,4,0,0,0,0,1
6117,687,343,103,137,3,14,11,0,0,0,0,0,0,0
6118,140,198,15,42,1,5,0,0,0,0,0,0,0,0
6119,439,195,446,36,7,16,2,0,0,1,0,0,0,0
6120,14,74,107,76,9,7,0,0,0,0,0,0,0,0
6121,16,0,10,1,20,36,1,0,0,1,1,0,1,1
6122,372,145,29,37,2,0,0,0,0,0,0,0,0,0
6123,578,43,4,0,1,1,0,0,0,0,0,0,0,0
6124,506,340,83,4,12,1,1,0,0,0,0,0,1,0
6125,685,77,83,28,9,29,4,1,0,0,0,0,3,0
6126,582,731,360,106,26,82,12,7,2,2,0,0,0,0
6127,148,227,12,79,52,2,7,8,2,7,2,2,1,1
6128,221,0,0,0,0,1,0,2,2,0,1,1,1,0
6129,733,532,123,141,3,54,19,0,0,0,0,0,0,0
6130,563,219,235,15,17,5,8,5,2,3,6,3,0,3
6131,600,10,69,1,48,101,20,5,89,21,18,19,18,23
6132,478,40,57,33,47,36,74,9,16,1,0,2,0,1
6133,421,94,260,310,31,14,7,0,1,0,0,0,0,0
6134,141,85,47,4,22,1,0,0,0,0,0,0,0,0
6135,13,357,57,178,20,5,8,0,0,0,0,0,0,0
6136,140,489,74,55,8,0,0,0,6,2,0,0,1,0
6137,182,487,138,48,13,84,5,1,1,0,0,0,0,0
6138,277,709,10,0,8,0,0,0,0,0,1,0,0,0
6139,92,161,30,19,32,6,8,0,2,0,0,0,0,0
6140,22,111,14,57,2,0,0,0,0,0,0,0,0,0
6141,432,177,70,14,9,11,1,2,1,0,1,0,0,0
6142,41,139,136,97,244,27,142,9,13,6,3,3,3,8
6143,69,0,6,8,2,8,1,2,1,0,1,0,2,0
6144,36,310,4,21,82,1,22,2,8,5,3,6,3,1
6145,215,409,27,78,38,5,0,2,1,2,1,0,0,0
6146,51,429,55,12,2,1,0,0,0,0,0,0,0,0
6147,16,105,46,1,0,1,0,0,0,0,0,0,0,0
6148,90,29,17,12,9,3,2,0,0,0,0,0,0,0
6149,326,110,130,3,84,17,2,0,0,0,0,0,0,0
6150,689,39,36,3,4,3,9,6,0,0,0,0,0,0
6151,65,377,116,109,184,63,217,91,74,99,25,27,51,31
6152,0,2,0,0,0,0,0,0,0,0,0,0,0,0
6153,278,352,87,49,4,17,4,0,0,0,0,0,0,0
6154,61,103,18,168,19,22,14,0,5,1,0,0,0,0
6155,70,49,17,34,5,2,14,20,18,3,6,2,1,0
6156,484,253,431,0,5,6,0,0,0,0,0,0,0,0
6157,473,124,8,44,2,0,0,0,0,0,0,0,0,0
6158,418,257,110,2,6,0,4,1,0,0,0,1,0,0
6159,299,22,3,11,27,3,0,0,0,0,0,0,0,0
6160,86,110,264,34,52,7,28,14,12,6,2,3,4,1
6161,380,115,18,8,0,0,0,0,0,0,0,0,0,0
6162,622,0,10,25,0,1,0,0,0,0,0,0,0,0
6163,163,248,136,137,48,0,3,2,7,9,7,5,2,5
6164,295,457,165,45,66,146,2,21,0,0,0,0,0,0
6165,312,183,240,42,119,70,56,0,6,0,0,1,0,1
6166,321,207,6,0,3,0,0,0,0,0,0,0,0,0
6167,151,313,234,4,25,1,8,28,12,18,13,14,6,11
6168,506,230,66,65,1,2,0,0,0,0,0,0,0,0
6169,47,127,324,49,107,2,7,1,3,0,0,0,0,0
6170,33,80,49,11,13,8,12,0,0,0,0,0,0,0
6171,28,316,59,27,4,3,0,0,0,0,0,0,0,0
6172,91,147,368,37,55,24,6,7,9,0,3,0,0,1
6173,220,244,355,15,94,2,28,2,5,1,2,3,0,0
6174,260,41,224,43,53,41,4,1,2,6,0,0,0,0
6175,215,146,39,47,2,20,15,22,6,14,5,5,4,4
6176,81,366,548,276,162,82,31,48,52,31,2,7,15,3
6177,295,3,5,7,40,0,1,3,0,0,0,0,0,0
6178,210,83,24,59,24,14,20,21,43,2,15,23,10,18
6179,39,725,104,48,124,147,108,32,41,30,21,25,17,10
6180,37,136,64,136,15,4,1,0,0,0,0,0,0,0
6181,200,0,30,23,11,16,10,0,0,5,1,0,0,0
6182,275,357,14,98,39,13,20,1,13,9,8,5,3,3
6183,248,182,20,5,5,0,0,0,0,0,0,0,0,0
6184,176,0,33,57,96,8,0,0,0,0,0,0,0,0
6185,407,21,17,8,1,1,1,0,0,0,0,0,0,0
6186,760,518,634,131,230,116,70,55,41,14,13,21,37,24
6187,35,25,30,17,2,19,1,0,0,0,0,0,0,0
6188,525,10,181,5,2,0,0,0,0,0,0,0,0,0
6189,673,277,25,0,2,8,2,2,0,0,1,0,0,0
6190,394,316,45,8,5,3,0,0,0,0,0,0,0,0
6191,288,13,10,23,0,2,9,0,0,0,0,0,0,0
6192,28,168,0,0,0,0,0,0,0,0,0,0,0,0
6193,120,20,6,0,0,0,0,0,0,0,0,0,0,0
6194,430,310,38,96,6,7,1,0,0,0,0,0,0,0
6195,147,40,26,9,8,2,0,0,0,0,0,0,0,0
6196,273,112,75,30,3,4,5,0,2,7,0,0,1,0
6197,210,14,3,2,0,0,0,0,0,0,0,0,0,0
6198,339,47,45,4,10,5,16,4,6,1,4,4,5,11
6199,35,336,145,15,13,13,3,5,0,0,0,0,0,0
6200,729,343,56,53,61,21,18,7,6,9,4,4,1,1
6201,118,102,37,15,22,4,2,0,1,0,0,0,0,0
6202,432,15,4,34,24,7,55,18,40,4,40,44,26,39
6203,50,347,10,26,22,14,1,0,0,0,0,0,0,0
6204,379,165,4,1,2,2,0,0,0,0,0,0,0,0
6205,670,332,116,0,0,0,0,0,0,0,0,0,0,0
6206,372,11,6,2,2,12,0,0,0,0,0,0,0,0
6207,56,284,41,33,22,4,0,0,0,0,0,0,0,0
6208,194,13,63,34,10,12,1,1,0,0,0,0,1,1
6209,286,117,9,6,0,0,2,0,0,0,0,0,0,0
6210,546,553,259,153,92,97,10,6,3,7,0,0,0,0
6211,26,22,2,10,3,2,1,0,0,0,0,0,0,0
6212,58,598,438,54,90,23,0,11,3,2,0,4,3,1
6213,227,105,20,26,0,0,0,0,0,0,0,0,0,0
6214,584,175,17,107,97,57,15,3,7,8,2,1,0,1
6215,179,354,16,5,0,1,0,0,0,0,0,0,0,0
6216,19,288,134,41,37,53,27,28,13,10,0,2,1,0
6217,219,59,11,31,1,4,0,0,0,0,0,0,0,0
6218,427,112,363,3,174,80,63,120,60,95,50,98,53,75
6219,512,278,243,57,21,8,5,7,3,1,1,1,0,0
6220,19,234,124,347,35,0,11,1,12,6,0,1,0,0
6221,586,20,8,8,0,0,0,0,0,0,0,0,0,0
6222,80,209,60,112,9,13,11,21,31,15,38,10,14,22
6223,81,69,46,33,6,0,0,0,0,0,0,0,0,0
6224,140,185,14,62,5,0,0,0,0,0,0,0,0,0
6225,23,341,29,13,2,2,0,0,0,0,0,0,0,0
6226,82,154,89,87,6,3,5,1,0,1,1,2,2,0
6227,382,3,102,31,5,0,0,0,0,0,0,0,0,0
6228,340,285,401,244,382,158,197,266,280,334,375,360,321,292
6229,550,28,33,72,78,34,9,12,12,0,5,0,0,0
6230,492,449,9,112,5,6,0,20,0,0,0,0,0,0
6231,166,47,173,31,0,23,6,0,0,0,0,0,0,0
6232,457,37,56,34,17,16,11,4,1,0,0,1,0,0
6233,520,140,4,14,72,15,15,0,1,1,1,0,0,0
6234,278,553,72,0,3,4,0,0,0,0,0,0,0,0
6235,751,307,566,355,421,245,336,133,192,388,384,277,387,207
6236,550,223,27,47,2,1,1,0,0,0,0,0,0,0
6237,145,48,35,17,0,0,0,0,0,0,0,0,0,0
6238,114,82,28,25,361,107,2,8,5,0,0,0,0,1
6239,0,20,3,0,0,0,0,0,0,0,0,0,0,0
6240,726,385,148,335,19,10,59,8,14,23,5,2,1,3
6241,0,38,1,0,0,0,0,0,0,0,0,0,0,0
6242,201,75,1,28,34,2,1,1,2,0,2,1,0,0
6243,592,189,32,9,2,4,3,0,0,0,0,0,0,0
6244,66,9,11,13,10,3,5,3,5,8,7,1,14,5
6245,79,167,29,10,6,10,49,14,21,12,13,2,5,6
6246,499,166,89,24,108,16,48,48,18,6,32,20,5,6
6247,784,734,713,656,189,260,110,120,53,15,85,37,53,18
6248,140,66,42,31,1,1,6,4,1,0,0,0,0,0
6249,626,0,325,121,7,4,14,2,0,0,7,1,2,0
6250,639,26,36,38,13,11,0,1,1,1,1,1,1,1
6251,669,455,365,486,78,259,311,58,326,73,76,28,14,4
6252,135,292,88,26,0,33,40,18,2,1,2,1,1,0
6253,66,41,87,21,14,39,6,3,6,1,1,0,2,4
6254,107,54,100,14,2,0,0,0,0,0,0,0,0,0
6255,25,0,3,1,0,0,0,0,0,0,0,0,0,0
6256,560,308,108,23,3,0,0,0,0,0,0,0,0,0
6257,161,306,151,104,89,168,21,3,6,24,4,2,0,4
6258,99,546,202,44,138,18,45,57,12,9,7,2,1,0
6259,346,335,186,85,32,15,18,1,10,14,4,30,3,10
6260,74,199,0,57,30,3,2,5,0,0,0,1,4,0
6261,89,395,0,20,0,0,0,0,0,0,0,0,0,0
6262,104,223,363,113,21,25,0,0,0,0,0,0,0,0
6263,72,124,481,136,1,18,6,0,0,0,0,0,0,0
6264,154,393,131,119,145,88,55,12,3,5,18,4,6,2
6265,295,85,28,42,49,0,0,0,0,0,0,0,0,0
6266,629,412,184,135,23,13,52,95,66,17,117,131,59,28
6267,112,206,205,12,33,60,41,13,45,17,19,14,25,14
6268,317,248,11,59,71,36,9,10,0,1,0,1,0,0
6269,493,50,12,1,5,0,0,0,0,0,0,0,0,0
6270,692,166,11,3,1,1,2,0,0,2,0,0,0,0
6271,593,635,236,290,301,82,72,15,43,13,14,23,7,5
6272,304,0,11,21,5,8,0,0,0,0,0,0,0,0
6273,722,267,326,33,99,34,3,7,4,3,2,2,4,3
6274,673,636,2,372,40,8,1,0,3,13,7,9,5,3
6275,224,571,288,1,284,27,20,21,5,3,6,1,6,0
6276,94,651,581,202,239,64,12,10,0,5,1,0,1,3
6277,666,305,68,185,11,20,0,0,2,0,0,0,0,0
6278,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6279,21,45,56,0,0,0,0,0,0,0,0,0,0,0
6280,419,229,35,0,0,0,0,0,0,0,0,0,0,0
6281,408,47,73,7,34,1,11,20,0,4,0,0,0,0
6282,588,600,474,199,144,43,48,54,37,9,75,23,60,18
6283,166,411,94,26,32,111,93,30,14,3,4,4,3,1
6284,705,93,129,6,0,4,0,0,0,0,0,0,0,0
6285,18,147,3,114,555,63,8,19,1,0,3,0,2,1
6286,10,11,44,70,23,3,31,5,4,2,0,0,0,0
6287,256,156,29,10,47,3,0,0,0,0,0,0,0,0
6288,287,296,110,46,229,138,82,0,0,0,0,0,0,0
6289,661,415,374,84,80,10,28,22,25,21,17,34,20,28
6290,268,193,155,33,30,160,154,156,91,198,153,252,227,76
6291,133,32,43,1,0,3,3,0,0,0,0,0,0,0
6292,102,229,12,66,61,53,26,16,11,18,53,1,3,15
6293,285,295,309,59,4,0,6,0,8,13,1,12,14,16
6294,8,44,3,1,3,0,0,0,0,0,0,0,0,0
6295,15,235,271,1,0,0,0,0,0,0,0,0,0,0
6296,20,41,49,16,33,3,1,1,0,0,0,0,0,0
6297,151,145,6,109,9,0,0,0,0,0,0,0,0,0
6298,96,66,198,83,178,47,16,10,12,8,21,8,7,2
6299,272,52,2,2,2,9,4,10,1,0,0,0,0,0
6300,536,18,20,1,1,0,1,1,1,0,1,0,0,0
6301,607,248,6,64,93,53,79,64,89,104,22,91,12,5
6302,289,459,4,0,3,0,0,0,0,1,0,0,0,0
6303,13,55,55,148,93,2,5,1,4,2,0,0,0,0
6304,148,334,71,41,36,9,0,4,1,7,2,0,1,0
6305,559,548,46,50,10,6,0,2,0,0,0,0,0,0
6306,632,0,285,7,3,1,1,1,1,0,0,0,0,0
6307,52,134,52,74,2,95,5,3,1,1,2,0,1,3
6308,713,171,32,4,0,6,0,0,0,0,0,0,0,0
6309,6,319,340,68,259,8,99,49,87,11,5,11,13,0
6310,190,103,248,163,131,234,35,34,65,79,12,7,6,8
6311,80,137,365,62,162,18,3,1,0,0,2,0,1,0
6312,20,155,36,30,10,0,3,0,0,0,0,0,0,0
6313,151,265,136,36,18,1,0,3,1,0,0,5,17,1
6314,340,149,38,59,8,37,1,4,0,0,0,1,3,1
6315,517,42,98,16,2,0,0,0,0,0,0,0,0,0
6316,562,325,428,270,351,244,283,47,0,1,0,1,0,1
6317,106,1,3,0,0,0,0,0,0,0,0,0,0,0
6318,520,232,160,190,69,14,16,15,20,30,12,5,6,13
6319,316,152,24,44,5,7,3,0,0,0,0,0,0,1
6320,446,44,12,2,10,2,0,0,0,0,0,0,0,0
6321,71,38,29,22,2,0,0,0,1,0,0,0,0,0
6322,375,115,203,6,25,3,0,0,1,0,0,0,0,0
6323,710,277,77,11,0,1,0,0,0,0,0,0,0,0
6324,24,396,121,1,4,0,5,5,0,0,0,0,0,0
6325,691,82,635,0,13,0,8,9,10,6,2,1,1,2
6326,676,11,63,43,0,0,0,0,0,0,0,0,0,0
6327,2,166,18,1,0,1,1,0,0,0,0,0,0,0
6328,5,38,105,9,4,9,2,0,0,0,0,0,0,0
6329,381,136,231,28,10,1,14,7,17,2,0,0,0,0
6330,420,10,7,9,10,1,1,2,8,1,1,1,0,0
6331,106,13,169,65,132,36,22,22,3,7,5,4,2,1
6332,262,147,20,8,22,1,0,4,0,0,0,0,1,0
6333,53,15,20,18,0,0,0,0,0,0,0,0,0,0
6334,753,502,252,115,198,170,257,206,159,82,66,71,92,33
6335,572,469,243,35,104,18,10,18,2,6,1,3,1,0
6336,653,84,34,192,2,6,0,0,0,0,0,0,0,0
6337,296,30,15,0,0,0,0,0,0,0,0,0,0,0
6338,475,3,91,20,2,2,4,0,0,0,0,0,0,0
6339,696,97,28,47,1,7,5,11,10,2,4,0,1,3
6340,199,120,312,86,23,8,2,11,8,46,12,5,2,7
6341,486,166,329,135,99,25,7,38,16,6,1,1,0,0
6342,391,118,146,69,0,1,0,0,0,0,0,0,0,0
6343,172,438,170,1,51,0,4,0,0,0,0,0,0,0
6344,708,205,68,0,0,2,2,1,0,0,0,0,0,0
6345,246,0,1,3,0,0,0,0,0,0,0,0,0,0
6346,639,146,111,1,1,0,0,0,0,0,0,0,0,0
6347,398,20,93,2,4,0,0,0,0,0,0,0,0,0
6348,4,0,23,0,0,0,0,0,0,0,0,0,0,0
6349,64,157,1,7,1,0,0,0,0,0,0,0,0,0
6350,253,639,210,71,109,1,0,0,0,0,1,0,0,0
6351,636,190,316,82,21,102,47,26,5,3,9,5,8,18
6352,266,593,42,79,125,31,103,122,3,3,1,0,0,0
6353,95,64,26,0,4,1,0,0,0,0,0,0,0,0
6354,47,121,122,177,19,77,5,6,2,0,1,1,1,0
6355,16,280,5,41,1,1,0,3,1,0,0,0,0,0
6356,369,347,342,89,14,19,14,2,0,0,0,0,0,0
6357,586,28,5,163,27,81,2,2,0,0,0,0,0,0
6358,580,552,39,6,16,25,4,0,2,1,0,2,0,0
6359,464,311,152,0,5,1,4,3,0,0,0,0,0,0
6360,251,238,197,29,11,27,13,10,5,0,0,0,0,0
6361,92,93,28,13,15,16,10,0,1,2,0,1,0,0
6362,87,8,48,42,2,10,0,2,0,0,0,0,0,0
6363,375,497,38,18,239,245,65,153,87,48,170,186,132,164
6364,380,8,1,27,7,5,26,17,40,10,11,3,7,4
6365,203,307,0,1,4,3,0,0,0,0,0,0,0,0
6366,43,241,48,15,84,29,6,57,1,0,0,0,0,0
6367,57,240,26,88,39,72,20,35,21,37,53,15,37,10
6368,389,283,18,55,1,19,1,18,3,6,7,6,1,6
6369,152,353,26,14,7,5,22,46,27,15,3,3,8,3
6370,284,234,112,1,0,0,3,2,2,1,0,0,0,0
6371,188,61,72,24,75,2,4,1,0,0,0,0,0,0
6372,21,25,9,35,1,7,5,6,8,0,0,0,0,0
6373,36,252,31,0,1,1,0,0,0,0,0,0,0,0
6374,225,174,152,44,1,4,0,0,0,0,0,0,0,0
6375,162,250,120,3,21,31,28,10,6,1,11,1,2,15
6376,183,33,67,12,6,4,0,0,0,0,0,0,0,0
6377,72,244,47,3,3,3,5,0,1,0,0,0,0,0
6378,574,176,24,24,8,0,0,1,0,3,0,1,0,0
6379,274,376,17,1,0,0,0,0,0,0,0,0,0,0
6380,453,195,59,30,18,3,0,0,2,2,0,0,0,1
6381,297,22,162,11,6,0,0,1,0,0,0,0,0,0
6382,651,291,112,1,5,1,0,0,0,0,0,0,0,0
6383,569,6,223,13,107,71,10,8,28,48,80,49,35,54
6384,510,79,123,44,2,1,2,0,0,1,0,0,0,0
6385,261,154,67,15,2,0,7,1,1,0,1,1,0,0
6386,162,318,35,130,32,4,1,3,2,1,1,1,0,1
6387,241,483,68,46,187,90,18,8,8,11,3,3,4,0
6388,260,616,467,258,41,17,56,96,20,24,13,5,2,20
6389,139,45,229,105,0,2,0,0,0,0,0,0,0,0
6390,201,455,58,37,42,0,0,0,0,0,0,0,0,0
6391,425,271,234,276,87,31,13,15,0,3,1,8,10,10
6392,17,347,3,23,0,0,0,0,0,0,0,0,0,0
6393,316,208,35,14,118,3,13,47,3,0,0,0,1,1
6394,498,423,177,2,178,93,12,99,44,6,39,40,47,55
6395,785,267,251,266,27,1,1,4,3,1,1,1,0,0
6396,361,200,41,106,19,57,10,29,18,5,4,2,3,4
6397,36,60,105,48,4,0,0,1,0,0,2,2,2,1
6398,299,206,321,139,227,7,2,6,0,0,0,0,0,0
6399,775,354,73,15,78,97,6,27,19,28,32,15,21,36
6400,500,647,138,48,26,32,11,20,8,1,0,1,0,0
6401,590,683,617,129,283,619,628,619,282,116,113,60,178,146
6402,181,38,83,123,46,71,26,0,0,0,0,1,0,0
6403,14,0,0,0,0,0,0,0,0,0,0,0,0,0
6404,97,643,449,48,46,38,11,8,0,1,0,1,0,0
6405,189,340,72,118,49,18,48,50,17,36,45,45,127,21
6406,17,84,396,0,3,3,0,0,0,0,0,0,0,0
6407,64,51,134,112,89,0,0,0,3,0,3,1,11,2
6408,600,34,54,26,2,1,0,0,0,0,0,0,0,0
6409,542,14,162,13,0,1,4,0,0,0,0,0,0,0
6410,241,101,13,21,27,14,12,2,0,1,1,0,0,0
6411,670,279,542,395,11,50,38,64,86,53,123,110,187,186
6412,385,232,152,146,385,76,125,208,169,190,250,36,7,62
6413,516,333,266,95,37,3,0,33,4,1,12,15,3,11
6414,317,37,18,31,2,0,0,0,0,0,0,0,0,0
6415,306,14,17,41,81,38,22,17,44,83,36,0,1,7
6416,278,80,95,197,150,3,2,0,2,2,0,0,0,0
6417,352,574,99,45,100,38,24,65,6,12,14,9,10,10
6418,278,421,8,0,8,1,3,0,0,0,0,0,0,0
6419,107,69,15,56,31,9,0,0,0,0,0,0,0,0
6420,395,386,150,8,47,21,12,2,4,0,0,0,5,2
6421,553,57,0,2,2,2,0,1,0,1,0,0,0,0
6422,184,244,238,146,9,17,8,0,0,0,0,0,0,0
6423,750,232,32,24,11,5,0,0,0,0,3,1,0,0
6424,313,178,27,0,0,0,0,0,0,0,0,0,0,0
6425,200,142,60,14,0,35,0,1,13,11,1,0,4,0
6426,495,557,233,209,3,2,1,0,0,0,0,0,0,0
6427,588,85,42,0,6,1,25,6,4,1,1,0,1,18
6428,643,58,86,21,1,0,0,1,0,0,0,0,0,0
6429,121,615,143,1,2,0,0,0,0,0,0,0,0,0
6430,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6431,519,105,108,33,0,0,0,0,0,0,0,0,0,0
6432,223,193,105,32,23,0,1,3,28,6,3,1,2,0
6433,65,78,189,120,64,5,6,6,0,5,3,1,6,4
6434,217,39,3,0,0,0,0,0,0,0,0,0,0,0
6435,76,442,239,15,40,77,40,50,50,37,20,12,0,5
6436,74,286,22,34,0,0,0,0,0,0,0,0,0,0
6437,442,136,265,213,72,21,6,21,2,3,5,2,0,2
6438,157,519,275,201,14,51,6,30,5,9,4,0,3,4
6439,176,399,92,15,16,0,0,0,0,0,0,0,0,0
6440,183,52,6,44,0,0,0,0,0,0,0,0,0,0
6441,634,142,233,411,284,8,4,31,1,3,1,2,1,9
6442,475,52,70,55,3,5,2,0,0,0,0,0,0,0
6443,160,82,210,171,107,38,24,53,47,35,61,27,30,24
6444,595,158,183,12,17,0,1,0,0,0,0,0,0,0
6445,336,72,165,96,19,6,0,1,0,0,0,1,0,0
6446,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6447,48,551,492,333,350,128,42,69,5,4,3,1,1,0
6448,78,271,123,160,302,76,36,4,2,0,0,0,1,5
6449,227,504,454,17,9,0,0,0,0,0,0,0,0,0
6450,61,97,33,14,2,18,9,7,20,20,3,2,6,4
6451,690,402,75,167,19,1,1,0,0,0,0,0,0,0
6452,170,167,16,9,12,1,0,0,0,0,0,0,0,0
6453,760,14,18,8,27,0,33,4,5,1,6,1,1,0
6454,181,252,14,21,3,0,0,0,0,0,0,0,0,0
6455,216,118,0,0,0,0,0,0,0,0,0,0,0,0
6456,106,459,47,9,1,12,6,3,1,0,0,0,0,0
6457,304,85,112,14,55,0,12,0,2,4,0,2,1,0
6458,277,504,592,297,65,96,30,5,10,17,0,19,24,14
6459,85,50,102,83,9,29,0,0,0,0,0,0,0,0
6460,444,303,58,216,50,41,0,1,0,0,0,0,0,0
6461,58,483,50,30,0,1,16,1,12,2,32,1,6,7
6462,474,192,39,238,97,5,4,5,0,0,0,0,0,0
6463,700,649,403,116,63,307,1,4,1,0,0,0,0,0
6464,232,192,100,63,1,0,0,0,0,0,0,0,0,0
6465,57,33,316,18,18,4,10,4,14,2,4,4,5,2
6466,499,181,3,31,0,0,1,0,0,0,0,0,0,0
6467,702,396,255,3,0,0,0,0,0,0,0,0,0,0
6468,700,42,163,51,25,31,2,2,9,0,3,0,0,4
6469,12,486,70,2,2,0,0,0,0,0,0,0,0,0
6470,485,185,2,1,13,0,5,0,1,0,0,0,0,0
6471,138,1,0,0,0,0,0,0,0,0,0,0,0,0
6472,31,94,0,4,0,0,0,0,0,0,0,0,0,0
6473,2,372,3,26,36,44,14,6,6,4,5,1,3,9
6474,234,22,55,77,10,4,0,0,0,0,0,0,0,0
6475,56,145,42,14,6,1,0,0,0,0,0,0,0,0
6476,537,130,5,0,1,0,0,0,0,0,0,0,0,0
6477,313,609,120,14,9,0,6,1,0,0,0,0,0,0
6478,521,128,73,24,45,18,8,8,1,0,0,0,1,3
6479,246,101,0,1,0,0,0,0,0,0,0,0,0,0
6480,374,623,100,42,339,11,2,2,2,7,6,6,11,1
6481,253,31,4,0,2,0,0,0,0,0,0,0,0,0
6482,217,504,37,14,1,1,0,0,0,0,0,0,0,0
6483,378,86,9,40,29,9,26,31,3,7,10,2,1,1
6484,345,573,172,196,29,68,4,0,0,0,0,0,0,0
6485,659,176,9,146,83,46,72,20,28,7,4,8,4,26
6486,630,288,20,3,15,140,7,16,31,9,0,0,2,0
6487,192,156,21,4,2,7,8,2,3,0,0,0,0,0
6488,501,241,54,102,12,77,32,43,2,2,0,0,0,0
6489,657,86,167,28,85,26,18,41,21,6,4,8,0,0
6490,197,221,3,0,2,0,0,0,0,0,0,0,0,0
6491,276,147,50,119,61,22,33,21,4,23,1,29,3,2
6492,288,118,223,19,2,0,0,0,0,1,0,1,2,0
6493,239,50,20,4,1,0,0,0,0,0,0,0,0,0
6494,444,175,44,9,2,10,1,1,5,0,2,1,2,4
6495,468,38,26,2,1,0,0,0,0,0,0,0,0,0
6496,43,527,102,24,30,52,39,48,26,25,26,33,17,3
6497,551,412,7,10,0,0,0,0,0,0,0,0,0,0
6498,88,16,496,47,29,104,183,14,28,15,25,18,21,13
6499,270,519,226,345,4,1,0,0,0,0,0,0,0,0
6500,26,411,3,46,15,38,18,2,10,0,0,2,3,4
6501,145,51,26,2,2,0,0,0,0,0,0,0,0,0
6502,46,359,59,14,19,2,15,7,2,2,1,5,2,5
6503,120,392,79,23,0,2,1,0,0,0,0,0,0,1
6504,697,86,15,31,37,15,0,0,0,1,0,0,0,0
