ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
7902,6510,4261,7050,6069,4236,3562,3560,4034,3562,5159,6465,5159,3730,6465
7903,5571,4261,3869,6006,775,6936,5401,3923,4897,5708,5386,3727,4008,7049
7904,6510,4261,1069,1458,775,1271,2792,3519,3125,473,2265,3441,3519,3519
7905,6662,4261,3869,6006,775,5386,5401,3923,4515,3305,5844,4648,6555,5696
7906,5571,2638,4848,6662,6320,4640,3542,6175,5690,6969,4613,5485,4613,4613
7907,726,1608,4848,6662,7031,6365,3542,6365,4599,5718,4004,5709,5881,5709
7908,5571,3574,4848,4258,6082,5364,5506,5575,5506,6780,3665,4931,4931,6709
7909,726,4261,7050,4249,6041,6532,7050,7050,7050,4703,6722,6862,7050,6725
7910,6510,1876,4501,6069,6912,6045,5663,6833,6833,3669,3669,3669,5670,4139
7911,5571,1876,1443,6069,6041,6160,5988,6885,6160,6160,3539,3587,6568,3587
7912,6662,1608,5210,2120,1385,1385,1385,7006,5448,3216,5448,1998,1998,5448
7913,6662,1608,1626,4205,4205,3894,1821,2019,2019,2019,2019,2019,2019,208
7914,5571,1608,5210,5921,1385,1385,4872,1385,5448,4872,5448,540,540,5448
7915,6662,1608,6710,6662,4342,5782,4815,3691,4157,5516,3759,4910,4910,6926
7916,6662,1608,7050,6712,3574,3735,4770,4760,3835,5659,6238,4934,4039,4934
7917,6662,1608,4848,6712,3735,6542,5837,5837,3617,3617,4208,4777,3617,3617
7918,5571,217,5210,4258,6125,4754,4754,6876,6212,5730,6136,6212,6601,6212
7919,6510,4261,2202,1079,172,6500,6285,6959,6603,5035,3592,3654,3592,5855
7920,6662,1608,4560,4258,6136,6533,4097,4447,6597,5754,6406,3615,4903,6282
7921,5571,1876,7050,6069,6660,5171,5069,5932,4319,5933,5983,5983,5983,3826
7922,6510,4261,7050,4416,6809,6532,5988,5988,6833,3724,4727,6145,6701,6833
7923,726,4261,974,4416,5746,5972,5972,4289,3661,6928,5671,5671,5671,4308
7924,360,1608,4560,4537,5114,5053,5321,4561,3779,4787,5496,6880,6630,6630
7925,5571,4261,7050,6069,6451,6636,3562,3822,4179,6059,4179,3730,3730,3607
7926,6662,4261,974,4537,4964,4316,4737,4200,4179,6463,5198,5198,4316,5198
7927,6662,1608,6191,5103,5732,5126,6540,4645,6924,6884,4645,4645,4645,4645
7928,6510,4261,5210,4537,4571,4337,4483,4337,6609,5428,4775,5428,4775,4775
7929,6510,1608,4848,4258,6082,4285,3542,6455,4864,4864,4074,5959,4775,6925
7930,5571,1608,4848,3712,5487,4856,5709,3863,5769,5260,5702,6018,5574,3576
7931,726,4261,5210,4035,3905,4865,5592,5782,4576,5233,4765,5233,4222,5233
7932,4792,4261,7050,6069,3687,4052,6709,6465,6465,4052,6465,4052,5911,5911
7933,6662,1608,2066,3712,1475,6969,6811,3529,4424,5718,5511,3953,5511,6399
7934,6662,1608,2066,4205,4304,3729,3705,4454,5094,4446,6674,5094,5423,6467
7935,6662,1608,4635,3712,5487,6781,5728,3529,4424,5718,5511,6785,5511,5511
7936,5571,6608,4792,5103,5126,5126,5126,4039,4039,111,4039,5126,4039,4039
7937,6510,1608,6191,4258,476,3881,6421,4872,5126,5126,5126,5126,5126,5126
7938,6510,217,986,4205,2228,3881,5126,111,4039,5390,4039,1916,1916,1916
7939,5571,1608,4848,4258,6082,5351,5790,4244,7044,7044,6951,7044,7044,7044
7940,6662,217,4560,4416,4630,5851,4672,5816,5133,3669,4493,5816,5816,5133
7941,6662,4261,4560,6069,4630,6502,5069,6068,5133,6068,4975,5133,4994,4975
7942,6662,4261,3869,6069,3717,3786,3786,3786,5319,4200,6722,4200,6819,3947
7943,6662,1876,7050,4537,4964,4940,5963,4450,5963,5993,4835,4940,4940,4940
7944,6510,1876,1069,4537,1069,6031,5659,6031,5169,5213,5169,5213,4188,3943
7945,5571,1608,4848,4258,5247,5364,5364,5198,3682,4777,6698,5198,4179,5790
7946,6662,1608,4848,5439,5487,5782,6866,4884,7031,4505,5558,4986,6866,4986
7947,6662,1608,4560,4602,6601,6500,6330,4737,3682,3682,3682,399,5421,569
7948,6662,1608,6979,6069,5063,6692,4770,6692,5127,4128,6853,6692,6692,6692
7949,3498,1608,5730,4258,3981,3881,4775,5390,4175,5390,6215,6215,6215,4032
7950,726,1608,4848,6662,6246,6542,6148,5677,5206,5206,5677,5206,5206,5206
7951,726,1608,4560,796,1881,5919,4793,4420,3865,4293,6264,4813,1604,1498
7952,6662,1608,4848,4258,6246,6533,6362,3965,6651,3884,6522,5250,5250,5250
7953,6662,1608,5210,4258,5667,4742,6485,5518,4622,3719,6809,6461,5218,6461
7954,360,1608,5786,6712,6244,6926,6480,4168,4168,5642,6369,6992,4168,4185
7955,6662,1608,4848,4035,5292,4754,5888,3691,4576,4469,4109,7025,5662,7025
7956,726,1608,5730,4035,3574,6926,4109,6885,5307,5794,6369,5725,6369,4729
7957,6662,1608,6710,4410,4574,5493,5899,4759,5800,4508,5800,4160,5755,5800
7958,6510,4261,974,36,3830,6533,4245,5125,5958,6954,6616,6954,6954,4245
7959,6662,1876,1939,3643,1655,1332,1655,1655,2439,1655,6300,1655,1655,1655
7960,726,4261,590,1458,2265,5085,103,6432,5810,4892,5401,5810,5401,3506
7961,5571,4261,3869,5261,3923,4491,180,3656,6293,5573,6796,5583,6796,1367
7962,5571,4261,974,5261,3923,3650,5624,3923,5253,6080,4485,3786,3786,3723
7963,726,1608,5210,4258,7044,6533,7005,3690,3755,7057,4928,4104,4104,4104
7964,6662,1608,4848,4799,6461,4640,7021,4305,5485,5783,5785,5485,5485,5785
7965,5571,1608,5210,4258,6125,6533,6112,4305,6290,5920,5459,5920,6290,4716
7966,6510,4261,590,4987,3923,4135,1785,5582,6424,1915,5442,5442,5442,4354
7967,6662,4261,974,2689,2118,6812,5157,6221,6221,3484,6725,5995,6221,6812
7968,6662,4261,974,2122,2265,5806,5442,4233,5442,5013,5477,5013,5442,673
7969,6510,1876,1069,3125,1693,124,3093,5291,1211,155,2339,4280,2705,4280
7970,726,4261,974,4987,6515,4305,5205,6515,6515,1609,6515,6515,6515,4305
7971,6510,4261,974,1458,3462,2990,103,103,103,1609,3006,3006,1458,3006
7972,726,1608,4635,5174,5292,6926,5592,4765,5511,5407,5407,4379,6583,4469
7973,6662,1608,4848,4258,6082,5790,6712,3565,4810,4810,5132,4810,5870,5132
7974,6510,3574,6710,3902,5487,6781,4004,5599,6242,5055,6178,4379,6175,4890
7975,5571,1608,4848,3216,4342,5493,6148,3590,4886,4550,3850,4886,5881,4469
7976,5571,3574,6710,6662,4342,6429,6148,3691,4102,3843,6476,6476,3905,5326
7977,6662,1608,4848,4035,4342,4865,6148,6960,5511,5511,6429,4848,4848,6429
7978,6510,1876,1069,6069,4625,4860,6979,4001,6212,5035,5404,4234,6531,4261
7979,6510,1876,4501,4416,5766,5379,4199,4411,4749,6145,6145,6145,4066,4066
7980,6510,4261,4501,6069,5007,3986,6789,5379,4805,5814,5670,4038,6286,3646
7981,6662,1608,6710,4205,5487,5709,5835,5601,5104,5718,5104,798,5601,6211
7982,6510,1608,4848,4258,6082,5260,5632,5659,5683,4864,4074,5683,4775,4775
7983,6510,4261,3389,36,591,5260,4437,5099,5192,5213,6031,6031,5192,3855
7984,6662,1608,5210,6069,3918,5053,4606,3690,5015,5993,4606,4606,7050,4606
7985,5571,4261,7050,6069,4888,4540,3977,6334,4629,3977,5827,6783,4256,5704
7986,6662,1608,5210,6069,3918,6533,4245,6677,6481,6620,6533,6481,5925,4606
7987,6662,4261,7050,4416,3717,6863,6863,6848,6906,6173,5650,6173,6848,2765
7988,6662,4261,7050,6069,3915,3915,5144,5146,6818,4100,5686,5033,4802,5033
7989,6510,4261,1069,6069,4236,6561,6837,5630,5308,4383,6382,3857,6634,6875
7990,726,1876,4094,2358,2932,6041,1949,3903,362,3989,7007,7007,7007,3903
7991,6510,4261,1069,4537,1949,6006,4150,696,2724,4150,2724,4751,2724,2102
7992,726,2742,1069,4188,5237,6335,4735,5237,4888,5237,3899,5473,3899,3899
7993,6662,1608,5210,6069,7006,6492,4340,5550,5092,5879,5092,5758,5092,3983
7994,726,4261,7050,4416,6623,3952,4340,4198,6308,6273,6750,5879,6750,4686
7995,6662,217,7050,4416,5337,3952,4340,4455,6308,4671,5107,5362,6750,5059
7996,6662,4261,3045,4269,3923,4135,6843,6843,4957,5814,6561,1128,4807,4807
7997,3498,4261,3045,4537,6302,4757,5955,6302,6726,6302,5721,6726,2875,4366
7998,6662,4261,7050,4987,6258,4575,3923,3923,3923,5366,6678,5366,4334,6810
7999,726,1608,765,3643,1079,1079,885,5994,4554,836,5994,6941,4554,3294
8000,6662,4261,5210,4416,7006,6405,7006,7006,7006,4872,7006,4872,3813,5729
8001,6662,1608,6191,1006,1881,5134,1385,2508,2987,6941,5383,6941,6941,3129
8002,726,4261,7050,6069,4571,4399,3560,6418,4897,4897,4897,4897,4897,4897
8003,726,4261,7050,6069,5381,4491,4209,6796,4101,5789,5450,5789,5789,5789
8004,360,1608,2202,4258,3918,4991,4245,5637,4327,5265,6602,6093,4325,4954
8005,726,4261,4560,4416,6126,6532,6972,3898,3721,6048,5138,3721,6563,4448
8006,5571,4261,7050,4416,5746,6412,4089,6848,4178,6634,6013,6634,6013,6013
8007,5571,4261,5210,4416,5746,4122,4180,6848,3549,6535,3740,6535,6172,6660
8008,6662,4261,3045,1380,583,4264,583,583,6622,3209,5201,6622,3054,3054
8009,5571,4261,3869,6166,1661,4316,3420,3054,5289,3595,6719,3867,3054,3054
8010,6510,1876,1069,1166,1693,2577,2747,6031,2406,161,6031,6031,4757,4757
8011,6510,4261,3869,6006,6736,3773,4904,4568,4684,4217,5096,5273,5096,4202
8012,726,2742,1069,4537,3655,6659,5401,696,1785,4517,6759,4887,4468,5291
8013,6662,1876,1069,4537,3655,3773,4262,4262,5177,4262,5177,876,3655,5458
8014,6662,1876,7050,4416,6623,5171,4416,6660,6660,4181,6660,4181,6660,6660
8015,5571,217,5210,5921,5063,6872,5180,6872,4392,631,4392,4392,4392,4392
8016,2709,1608,986,1006,2323,4754,6328,5211,3790,6539,4287,6539,3912,3790
8017,6662,1608,4848,6662,4342,4510,3533,5534,7025,5439,4760,7025,3533,6637
8018,5571,5247,6710,6662,4342,4754,4004,4342,6409,3917,3917,3983,3917,3983
8019,5571,1608,4848,6662,5292,4754,5326,4943,6409,4247,4943,3917,6409,6409
8020,6662,1608,986,2501,1421,447,69,5901,1570,5818,3611,6487,6487,6952
8021,6662,1876,1443,5921,6582,2120,4519,3765,3922,3922,6627,3765,5127,6627
8022,6662,1608,1626,4205,2818,5094,4635,4361,4051,4635,3570,1834,6388,6891
8023,6662,1608,4792,4205,6699,3894,6082,5152,3883,7036,5850,6569,4579,6888
8024,5571,6608,6710,3712,5487,6781,6729,5599,6729,4379,4379,6710,6729,6729
8025,726,1608,4848,3712,4205,4192,4973,5796,5673,3951,4595,6385,5567,3861
8026,726,1608,5210,6069,6262,5919,6724,7006,6724,5126,7006,6724,6047,6089
8027,6662,4261,7050,4258,5845,4622,4799,4799,4799,4799,4799,4799,4799,4799
8028,5571,1608,5210,6712,7006,4348,423,5594,5513,5966,4793,5966,3784,5966
8029,6662,1876,1069,4537,1089,6999,5955,3663,5556,3645,3776,5443,5372,3776
8030,5571,3972,6979,6069,4515,5789,6582,4366,5351,5351,4246,4246,4246,5351
8031,6510,1876,1069,4416,2932,5526,5988,4048,6428,5988,5988,3659,6599,5851
8032,4792,1608,6148,2960,6125,6433,5123,3951,6620,5123,5459,6053,6601,3925
8033,5571,4677,4848,4258,3918,4754,4754,6766,5228,5336,5228,6952,6888,6888
8034,5571,1608,2954,4537,3981,3981,4915,3981,4358,5265,4143,4533,4248,4248
8035,5571,1608,4848,4258,3918,3881,6148,5567,4424,6482,4881,5471,3634,7018
8036,726,1876,1443,6069,5154,6045,4276,5420,5993,6668,6931,5229,6822,6931
8037,6662,1876,5210,2689,6601,6500,5258,4562,3682,4562,6896,6712,4562,6055
8038,6662,1876,1069,5871,4264,4899,5663,3932,3990,3842,6963,3990,6719,6829
8039,6662,4261,7050,6069,6294,4802,3625,6166,4484,4188,3635,3867,5682,6221
8040,44,1876,1069,5871,4264,4757,6853,5877,5739,3842,3941,3842,6711,6829
8041,6662,1608,4792,4205,5618,5782,5835,4386,6594,5835,6400,6400,6400,6400
8042,726,1608,2720,4205,5732,5126,4228,4228,6751,4228,4228,4228,4228,4228
8043,6662,1608,4792,4205,5618,5782,5728,4341,6400,5835,6400,6400,6400,6400
8044,6662,4261,7050,6069,4890,6532,6001,5267,5827,5274,4066,4544,6819,4216
8045,6662,4261,5210,4416,6623,5354,5354,6197,5354,5759,5354,5759,5354,5354
8046,6510,4261,7050,6069,4264,4940,6951,4264,3822,7044,3788,7043,6001,5458
8047,6662,4261,974,6069,3557,6502,6094,5746,6019,4731,6019,4731,6019,4785
8048,6510,1608,4848,4258,3667,6532,4925,3667,6222,7056,6527,4731,4903,6647
8049,5571,1876,1443,6069,2932,5933,5320,3809,6707,3809,5121,3809,6286,1273
8050,6662,1876,974,2689,3233,5912,6872,6872,5127,6853,6872,5810,6872,1526
8051,360,4261,3869,6807,5803,4484,6872,3572,6872,5767,5611,5611,6872,5767
8052,5571,4261,974,5236,6622,5863,5863,1715,6872,5912,5595,1715,1715,1715
8053,5571,1608,4848,5695,3995,3575,5448,5787,3581,3575,5787,5787,6592,5787
8054,6662,1876,217,418,2698,743,1911,3488,6996,4293,3733,6347,4302,4020
8055,5571,1608,4848,4442,7006,3952,5973,5919,4020,4409,4076,5973,5973,5973
8056,6662,1608,4848,3712,3981,6781,4732,5693,6388,1655,6908,6908,4774,6337
8057,5571,4261,974,5362,2288,6532,4519,5935,5410,4762,4762,4762,3549,5935
8058,6510,1876,217,4035,3710,3881,6391,5809,6581,4403,6389,4851,4140,6366
8059,5571,4261,5210,4035,7006,6056,5281,5281,3598,6827,6178,5281,5763,5935
8060,6510,4261,5210,6069,4017,5122,4805,4338,4730,5122,6654,4612,5763,4730
8061,726,4261,5210,3854,6623,6599,5469,4598,6132,5270,3539,6862,3539,3539
8062,5571,4261,7050,6069,3602,6502,4858,4485,5942,6585,4485,4246,4485,6417
8063,6662,1876,7050,6069,4940,6045,6833,6833,4875,3669,5670,4875,4875,4875
8064,6662,217,7050,6069,6660,5307,6465,4735,4875,6273,4875,4888,4888,5237
8065,6510,1876,7050,3659,3710,3881,4276,5108,5270,6572,4493,6000,6572,6572
8066,5571,1608,4848,4258,3918,3881,6820,3881,4117,3755,5459,5960,4117,4524
8067,5571,1608,5210,4258,3918,3881,6820,6820,3755,3755,3881,3700,5155,4524
8068,6510,4261,3869,4537,4761,3604,3560,5081,3560,4789,3773,3727,3568,3568
8069,726,1876,4560,36,6529,4492,4835,4177,5253,4037,6460,4907,3726,6931
8070,6510,1876,1069,4262,4537,4492,6850,5955,4209,5993,4217,5083,6850,6850
8071,6510,1608,5730,3712,2315,4658,4830,5591,4194,6786,4475,4764,4265,4475
8072,5571,1608,4848,5103,5732,601,4764,4942,2956,4864,3462,3782,2956,2956
8073,157,1608,5730,4258,6125,4285,5835,6362,4796,4120,4175,6262,4691,5482
8074,6662,4261,5210,6069,6529,5919,3610,5658,5127,4800,4743,1141,6797,6915
8075,726,4261,1408,6572,698,4727,4900,5911,5911,5911,571,6145,5911,5692
8076,6662,4261,7050,4416,5746,3952,3798,7006,6818,6183,6818,6405,5140,5140
8077,726,4261,3869,4188,6294,5429,3584,4347,5767,5840,5840,5840,3366,5698
8078,726,4261,7050,5114,5803,5319,4181,6807,6916,6916,6905,5007,6736,5878
8079,726,4261,3869,5114,6736,6346,6979,4347,5588,3842,3842,3842,3730,3730
8080,6510,4261,3464,4537,6515,5442,1785,6424,6424,529,6424,529,5401,6169
8081,6510,4261,3045,4537,583,6424,3656,6424,6424,5546,5546,5546,3730,6692
8082,726,2377,974,5261,583,5261,4214,5490,4101,5620,6903,3867,933,933
8083,5571,1876,217,6385,3574,5014,5448,4559,4559,4461,5448,7032,4903,4461
8084,6510,1876,4560,3575,3940,5354,6480,6256,6256,6256,6256,5763,5763,5763
8085,6662,4261,5210,4035,7006,5124,5124,6714,5084,4705,6738,6738,6738,6013
8086,6662,4261,7050,4416,5746,5746,3584,5746,5054,3661,5746,5054,1526,1526
8087,6662,4261,7050,4416,6258,4429,3717,5746,3721,4448,5746,5746,6495,5746
8088,5571,4261,7050,4416,6258,3952,5157,4419,3950,5144,5157,5144,3602,5157
8089,6662,1608,4848,5103,1475,5887,5574,5574,4358,6805,3981,3981,3767,5887
8090,6662,1608,2202,3216,675,2696,2069,6376,460,3537,3537,3537,3537,3537
8091,6662,1608,4848,1006,3918,5386,5712,4582,5369,5369,4474,5369,5763,5735
8092,5571,1608,4848,4258,6699,4754,5326,4901,4901,5730,5060,5730,4020,4020
8093,6662,1608,4848,4258,3918,6533,5364,7017,6603,6620,3967,5106,5827,5730
8094,6662,1608,1626,4258,6082,5123,6148,5797,7040,5797,5197,6790,3648,6002
8095,6662,4261,5210,4799,3830,5775,4519,5935,4627,6137,5792,5792,5792,5792
8096,6510,1876,4560,4537,4313,4533,3988,6031,4208,5322,3851,6031,4757,4757
8097,6662,4261,1408,5236,5824,4766,4073,5792,5289,5792,5792,5792,5792,6981
8098,6662,1876,5210,6069,6763,6532,4385,6173,5304,6173,5079,5079,3935,5059
8099,6662,1608,4848,4258,4313,6781,5968,6381,3779,5964,4475,3603,4314,6628
8100,6510,217,974,36,4824,4824,43,6469,1746,2195,1812,5183,601,601
8101,5571,1608,6710,3712,5292,6781,6353,5326,5730,6453,6448,6353,6353,6353
8102,726,6608,4792,4205,4205,5718,1475,1475,5901,1475,1475,1475,3794,5619
8103,726,1608,4848,6662,6244,6781,5899,5572,5043,5899,5572,5899,5200,5644
8104,6510,4261,3045,5236,6190,5742,3699,5810,5320,6707,6743,3756,4866,5530
8105,6510,1876,1069,6069,6529,5067,4996,6463,5806,2870,4006,6463,6463,5570
8106,726,217,3869,4537,4132,5806,3656,5789,5530,5789,5789,5347,5221,3730
8107,6662,1876,7050,3389,5023,5912,5570,6666,3755,6084,3634,4316,4316,6912
8108,5571,1876,7050,5871,4964,4899,6853,6711,4964,4964,4606,4435,3634,6763
8109,4792,1876,4560,3309,5993,22,2870,661,1633,4218,3885,2860,3885,851
8110,6662,1876,7050,4537,5381,4337,3560,4052,4211,7020,7020,5010,7020,3556
8111,3498,1608,4848,36,4017,6533,2923,6270,4494,2295,5949,6397,1356,1356
8112,6662,4261,5210,4416,5193,5919,5124,4780,4301,7056,4301,6397,6968,3837
8113,6662,4261,3869,4416,4515,6437,6795,6971,6971,4958,6795,5682,5682,4958
8114,6662,4261,7050,6069,4264,5322,4875,6197,4994,3669,6197,5350,6197,5237
8115,5571,1876,7050,6069,6763,5429,5250,4347,3739,3694,6597,4612,4753,4860
8116,6662,2742,1069,1458,4473,4786,4262,3597,6140,6656,6103,6103,5048,6103
8117,5571,1876,1069,5871,5023,5067,7050,6302,6763,3842,4451,6829,6711,6829
8118,726,1876,1069,4537,1069,4757,4757,5871,3582,3842,4482,5877,4757,6829
8119,6662,1608,5210,3712,6125,601,6375,5619,5694,5609,4175,4764,4764,3783
8120,6662,1608,4848,4205,5487,6400,5928,3565,5487,6300,6300,6300,3565,5679
8121,6510,1608,4792,4205,5732,6400,7021,5094,4440,5818,4341,4341,5094,5094
8122,6510,217,6130,6385,5818,3700,3908,3908,4839,3908,4472,2159,2159,6879
8123,5571,1608,4848,4258,5732,5247,5835,6645,5835,5835,6455,5835,6455,5835
8124,726,1608,4560,4258,7006,3881,4775,6455,6455,5390,5390,5390,5639,5639
8125,6510,4261,5210,4442,7006,3952,3740,5084,4576,5360,5822,5592,6172,4678
8126,6662,1608,4848,5294,5292,6652,5888,3796,4086,3796,6409,3796,3983,4020
8127,5571,6608,6710,4205,4342,5881,4004,4351,5991,5959,4409,5959,5919,4466
8128,6510,1608,5730,4258,6093,3881,6148,3633,6093,3624,5424,5786,5736,6072
8129,6662,1608,4848,5174,4993,6940,4475,5193,5193,5193,5193,5193,3632,5193
8130,6662,4261,7050,4537,4571,4337,4993,5674,5650,4453,6513,3604,5382,4775
8131,6510,4261,974,4269,2923,3817,3739,6432,6270,3728,3728,3728,2154,2154
8132,726,217,974,6069,4321,6561,3584,6194,5683,3699,6194,4725,4725,5711
8133,6662,2638,974,6069,5746,5218,5972,6570,4101,5683,4215,4101,6570,6570
8134,6662,4261,7050,6069,5803,3970,6439,6886,5810,4936,3769,3769,3769,4246
8135,6662,1876,7050,6069,5049,5886,4961,5932,5391,5992,6743,689,4571,689
8136,726,4261,5210,6069,5063,6636,6439,6451,5810,5311,3972,3924,5911,6622
8137,6510,1876,1069,4188,6660,3776,5659,4034,4337,6668,4873,3933,6137,6973
8138,6662,4261,5210,4416,4236,5911,6465,5911,4034,5911,4142,6538,5911,6157
8139,726,1608,4848,4258,7006,3881,4775,6354,4208,5390,4039,3700,4039,4208
8140,6510,1876,1069,6069,6013,6615,5069,5932,4034,6598,4246,5983,4246,4246
8141,726,4261,3869,6069,4571,4135,6845,5473,5308,4968,6561,3989,4084,5879
8142,6662,4261,5210,4416,6000,5354,5026,5354,4729,5069,5354,5354,5354,5935
8143,726,4261,7050,6069,5063,4748,3617,5420,3610,4928,4215,3890,5837,4436
8144,6662,4261,5210,4416,5746,3952,4180,4730,4730,6572,6551,6886,5391,5320
8145,6662,217,974,6069,5063,3778,6285,3641,5613,5775,6654,5775,6410,6366
8146,6662,1608,4848,6662,3654,4527,6148,4527,4527,3629,4255,4255,4255,4255
8147,5571,1608,4848,6662,6699,4754,4004,6824,6246,6285,4295,4931,5881,6662
8148,5571,1608,4848,4258,6125,5006,6155,6779,4953,4724,5627,6018,6130,5627
8149,44,1608,5730,3712,2952,4205,5835,6970,3919,3698,6453,6574,4592,3728
8150,6510,1608,5210,4258,1475,4305,4305,4864,4305,4864,4864,5265,4790,7021
8151,6662,1608,4848,3712,6329,5718,5835,5342,4265,629,3782,629,4764,4712
8152,726,1608,4206,5174,3712,6781,6962,6092,5940,3603,4465,3712,3910,5636
8153,6662,3574,6710,3712,5847,6781,5835,4120,5342,5265,6602,3620,5968,3576
8154,6662,1608,6710,4258,5487,4754,5175,5515,5511,3620,3620,3620,4884,3905
8155,6510,4261,3869,1458,3923,4491,3906,4297,4297,5923,3543,3543,5923,3543
8156,6510,217,4560,6480,591,5014,4770,5099,5683,5858,4833,5099,5099,6574
8157,6510,4261,3568,1458,2265,6153,3768,3543,3768,324,3543,3857,529,529
8158,6662,1608,6710,4258,6628,4498,4035,3853,4185,4224,6409,6802,6637,6637
8159,726,1608,4848,6662,4342,4754,4004,4722,4079,4306,7029,5326,4342,4342
8160,6662,1608,2066,4258,3918,4371,4283,5642,4358,4247,4944,6174,4165,6637
8161,6662,4261,3869,6069,4264,4264,3717,4747,4179,4264,3786,3786,4747,3786
8162,6662,4261,974,4537,6778,6631,4934,4447,4211,6979,3773,6899,6899,6899
8163,6662,4261,1069,4188,4264,4264,5376,5490,4179,5620,4179,6424,4179,4179
8164,6510,217,5210,4258,4537,5299,6822,5867,4358,6805,4465,4967,4358,6805
8165,6510,1608,4848,3712,5057,6781,6669,4447,3966,5057,4164,5057,4164,3539
8166,5571,1608,4848,6712,6246,5364,6742,6152,5290,4505,5290,4544,6652,6926
8167,726,1608,4848,4258,6601,6500,5632,6170,4478,5471,4611,5786,5695,3676
8168,726,1876,4560,4258,5993,6500,5587,4218,4713,4218,4218,5878,4218,4218
8169,5571,1876,5210,36,2563,3457,2307,4317,2586,1506,4835,1157,4556,5095
8170,6662,4261,3869,1458,4761,6659,5330,5461,5330,5330,5330,5330,5330,5828
8171,726,4261,7050,6069,4236,4232,4526,4858,6094,6143,5919,3970,4082,6761
8172,6662,217,5210,6069,4805,4802,5144,4802,4802,6466,4539,6466,4581,6557
8173,6662,1608,5210,6069,3830,5919,6742,6824,3835,5364,6231,5364,5307,6231
8174,726,4261,5210,6069,5063,5402,6709,6139,6253,5520,5802,4232,6819,4001
8175,726,1876,5210,4416,3687,5107,6465,3687,6465,4052,4329,6019,5307,5307
8176,726,1608,4848,4258,5126,5126,6148,6421,5506,5506,4773,5506,4039,5506
8177,6662,1608,6710,4205,5487,6130,5618,5618,6751,5718,6395,3581,3581,3581
8178,6662,3972,684,1006,1731,3219,4635,6320,3649,4192,4192,6508,6645,6130
8179,6662,1876,7050,6069,3933,5886,5495,5495,5290,5290,6660,6660,6660,6660
8180,6662,4261,974,6069,6515,6636,4448,5746,6221,6173,4046,4883,4883,6863
8181,360,217,974,6069,2923,4860,4558,5267,3922,6182,6182,6182,5869,6627
8182,6662,4261,5210,4035,3940,5014,5014,6838,4149,4831,4148,1849,4115,4115
8183,6662,1608,5210,3712,6920,4748,6920,6986,4796,5959,4023,5434,4185,5959
8184,726,4261,5210,4416,3915,6532,4663,5746,3661,4490,6376,4046,3960,6816
8185,6510,1608,5210,6016,3918,5053,6485,6809,7033,5390,4170,5390,4395,3790
8186,6662,217,974,1458,6039,6989,6798,6459,6798,6601,4286,765,6672,5887
8187,6662,1876,7050,4537,4888,4899,7054,5086,5871,5871,6557,4479,4233,3732
8188,6510,1608,4848,4205,5057,6533,4677,4515,6741,6908,5964,4287,6325,5353
8189,6662,1608,2310,2358,1892,22,4155,3503,778,3503,6854,5533,6854,6854
8190,6662,1608,5730,36,3918,3539,5321,6721,6721,6337,6953,6721,6741,3594
8191,6510,217,1626,3216,1731,3150,2332,2801,3505,2019,859,1559,1559,1559
8192,6662,1876,3408,1006,918,1129,82,82,82,3436,82,82,82,82
8193,726,4261,1443,13,2084,4146,6440,671,2141,13,1908,761,1737,741
8194,6662,217,3869,4537,5742,4899,4695,4695,4117,4695,3592,6246,6819,6246
8195,6662,217,5210,4258,5858,4748,5725,5091,3922,4702,4702,4702,4702,3922
8196,4754,1876,4560,4258,5845,5575,6083,6692,6262,5771,5636,6262,4018,4018
8197,6510,217,5210,4035,3905,7017,5326,3965,4079,4022,6717,5193,6652,4020
8198,360,1608,5210,4799,6515,6605,5786,5327,6626,6154,3778,6886,6048,5855
8199,6662,4261,7050,6069,6294,4899,6481,5009,5327,5814,6845,5814,5327,5855
8200,6662,1608,6710,3712,5487,5709,5709,5601,1108,5923,2315,5923,5923,5923
8201,6510,1608,4792,4205,5292,4498,6962,6729,5352,6092,3836,4427,3836,5751
8202,6510,1608,5210,4258,7006,5124,6705,5251,5124,3843,5251,5251,5245,5251
8203,726,4261,7050,3854,4017,3915,5394,5853,4088,4580,5394,6770,6194,4580
8204,360,1876,7050,6069,4888,6346,4695,3625,3625,4863,6509,4006,3625,6380
8205,6510,1876,1069,4137,3710,5053,5674,4506,5674,3710,4506,6691,5577,5577
8206,726,1876,1069,155,3519,2742,3582,876,1875,6302,6302,6302,2216,2216
8207,6510,1876,4560,4416,6013,6145,4177,6885,3898,4234,5884,3786,3786,6054
8208,6662,4261,4501,6069,5049,6128,5321,6503,5613,4600,6366,5372,6013,5935
8209,6662,1608,4848,4258,4993,4993,4993,4993,4175,6796,6796,6796,6796,6296
8210,6510,1608,5210,6069,3918,6500,4928,4560,6597,3694,4560,3694,6136,6597
8211,6662,1876,5210,6069,4940,5322,4199,4562,3682,6055,6597,5894,6055,6055
8212,6510,4261,4094,6069,5063,6253,6709,6451,6451,4064,4043,6451,3318,4064
8213,5571,1608,3869,6069,5063,6692,6439,3717,6692,5857,6439,6439,4179,569
8214,6662,4261,3869,4269,6622,4264,3717,5490,6916,4264,5620,3717,3717,4264
