ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
7076,2476,7828,1735,112,24,29,52,3,0,0,0,0,1,1
7077,38,23,263,7,34,1,1,2,0,0,0,0,0,0
7078,695,967,99,30,14,47,21,37,16,3,4,7,2,0
7079,306,482,235,286,90,13,14,1,0,0,0,0,0,0
7080,531,2009,161,6,149,22,225,45,70,17,16,3,26,120
7081,5050,10812,666,96,1236,34,5,10,38,60,22,37,29,10
7082,950,297,412,148,24,55,127,101,386,354,189,141,52,373
7083,1605,513,759,159,503,17,4,0,2,4,3,1,3,1
7084,22,1250,297,42,9,5,4,0,0,0,0,0,0,0
7085,129,1025,5,1,31,35,8,2,1,1,0,0,0,0
7086,331,9,143,84,13,0,0,0,0,0,0,0,0,0
7087,43,2866,317,40,189,16,2,7,1,3,1,0,0,0
7088,34,1029,226,66,210,41,30,14,44,8,10,1,3,0
7089,239,2794,206,36,159,23,0,0,6,12,16,14,10,33
7090,1092,684,267,2,104,39,10,65,3,7,0,0,0,0
7091,120,204,175,16,164,1,27,1,0,0,0,0,0,0
7092,1619,543,1992,7,97,7,27,0,1,2,0,0,0,1
7093,631,51,54,152,63,30,17,1,0,0,0,0,0,0
7094,30,70,42,10,72,0,0,1,0,0,0,0,1,0
7095,35,15,0,11,28,49,6,13,2,4,0,0,0,0
7096,585,455,63,61,171,21,9,0,0,0,0,0,0,0
7097,47,751,84,29,0,0,0,0,0,0,0,0,0,0
7098,690,702,519,145,282,3,0,3,1,1,1,2,2,0
7099,2116,1137,1289,199,10,11,103,75,119,41,24,62,122,89
7100,852,140,1452,6397,5486,558,1201,430,143,13,389,9,65,2
7101,62,175,428,64,53,1,5,8,1,1,0,0,0,0
7102,77,247,12,0,2,202,3,44,63,29,12,16,6,14
7103,81,72,100,7,4,0,0,0,0,0,0,0,0,0
7104,1072,1146,30,2302,494,378,81,27,1,15,1,13,0,0
7105,215,111,163,0,29,0,0,0,0,0,0,0,0,0
7106,219,269,106,13,101,28,1,0,0,1,2,3,3,0
7107,28,660,68,102,6,21,20,57,29,7,10,12,8,2
7108,642,102,0,41,2,3,0,0,0,0,0,0,0,0
7109,2924,4,55,4,0,0,0,0,0,0,0,0,0,0
7110,876,595,281,12,59,16,7,5,10,54,2,6,11,0
7111,406,370,1988,105,255,236,226,214,113,145,277,81,195,111
7112,4629,703,39,94,32,134,210,59,66,129,30,18,11,17
7113,524,1094,170,22,61,7,17,7,1,0,0,0,0,0
7114,1543,646,46,37,77,69,40,16,28,17,6,4,3,2
7115,273,493,2633,1187,1393,31,314,556,467,193,1502,86,966,74
7116,292,182,89,21,1,1,0,2,12,1,9,1,2,5
7117,1897,507,54,21,3,3,2,0,5,4,3,0,1,3
7118,13,1036,6,12,17,7,0,0,0,0,0,0,0,5
7119,625,298,230,152,140,94,14,4,4,0,0,0,0,0
7120,695,241,93,321,1,2,0,0,0,0,0,0,0,0
7121,346,24,24,74,405,177,64,98,130,10,15,15,0,12
7122,355,1297,924,412,4,0,0,0,0,0,0,0,0,0
7123,485,2339,366,65,54,4,1,1,1,0,0,0,0,0
7124,187,610,45,11,2,0,0,1,0,0,1,1,1,0
7125,1653,1914,128,153,105,4,126,73,33,22,24,48,11,19
7126,254,67,85,37,36,4,3,49,69,30,12,3,16,14
7127,2357,796,77,10,3,10,0,3,37,1,0,7,0,3
7128,15,119,19,78,0,0,0,0,0,0,0,0,0,0
7129,1741,690,76,4,12,16,0,0,0,1,0,0,0,0
7130,959,221,103,24,0,0,0,0,0,0,0,0,0,0
7131,102,366,417,189,121,74,12,1,4,7,4,2,0,2
7132,6,33,584,27,0,0,0,0,0,0,0,0,0,0
7133,720,175,5,15,1,0,0,0,0,0,0,0,0,0
7134,2579,647,1886,79,1474,706,264,85,12,47,6,4,8,18
7135,169,85,173,108,67,183,136,326,568,761,254,466,201,298
7136,171,6,86,230,209,203,2,146,10,7,0,0,0,0
7137,225,43,2,12,12,2,1,6,1,2,1,0,9,11
7138,76,121,111,8,25,2,5,0,0,0,0,0,0,0
7139,159,290,13,471,3,40,26,1,0,0,0,0,0,0
7140,72,554,19,18,1,1,0,0,0,0,0,0,0,0
7141,837,123,46,0,0,0,0,0,0,0,0,0,0,0
7142,354,118,96,27,30,0,24,5,5,2,20,5,27,8
7143,335,197,71,62,0,24,74,4,0,0,0,0,0,0
7144,109,1910,198,22,22,26,24,11,2,13,34,4,15,9
7145,115,55,69,299,8,0,5,4,0,0,0,0,0,0
7146,4,307,309,51,13,8,0,0,0,0,0,0,0,0
7147,613,443,2893,33,26,425,480,45,36,71,16,11,12,9
7148,60,53,5,17,0,0,0,0,0,0,0,0,0,0
7149,515,712,41,100,87,83,47,140,22,106,36,235,142,235
7150,768,2211,70,0,40,3,0,0,0,0,0,0,0,0
7151,860,39,9,3,8,5,3,0,1,2,0,0,0,0
7152,761,247,4,6,33,0,0,10,2,3,2,1,0,0
7153,271,82,0,1,0,0,0,0,0,0,0,0,0,0
7154,37,10,94,10,15,3,4,0,0,0,0,0,0,0
7155,1641,326,341,70,0,1,0,0,1,0,0,0,0,0
7156,999,132,5,14,2,4,3,0,0,0,0,0,0,0
7157,485,11,103,27,0,1,1,0,0,0,0,0,0,0
7158,306,418,23,10,12,1,0,0,0,0,0,0,0,0
7159,5,1014,454,268,138,57,75,2,0,0,0,0,0,0
7160,11,419,9,70,180,11,28,163,17,7,3,0,0,0
7161,94,33,47,0,1,0,16,5,13,0,1,2,1,1
7162,150,398,119,90,70,3,42,35,0,2,1,1,11,3
7163,276,334,62,294,65,6,2,2,12,3,6,0,1,0
7164,180,190,113,58,21,3,6,5,0,0,0,0,1,0
7165,62,311,48,641,459,55,9,17,0,11,8,18,19,8
7166,21,279,55,0,1,0,0,0,0,0,0,0,0,0
7167,288,420,4,41,7,7,8,0,1,2,0,0,0,0
7168,896,234,21,8,1,0,0,0,0,0,0,0,0,0
7169,24,743,67,1,369,18,7,0,11,8,4,18,17,4
7170,1176,925,255,458,759,326,413,230,438,103,67,61,32,69
7171,144,9,1473,1342,258,109,515,284,1129,981,1030,1033,258,269
7172,1640,455,6,87,5,3,0,1,0,0,0,0,0,0
7173,122,179,18,35,8,11,0,10,1,3,4,4,2,8
7174,4542,1542,180,230,522,329,291,35,26,22,25,13,8,9
7175,78,75,3,89,8,9,1,6,0,5,5,0,2,3
7176,222,3724,2028,159,65,145,157,219,107,553,413,1027,1355,913
7177,6,279,6,0,0,0,0,0,0,0,0,0,0,0
7178,1623,32,3,5,3,0,1,0,0,0,0,0,0,0
7179,5440,375,11,9,80,58,58,4,4,7,3,3,2,0
7180,460,1263,3427,1046,692,227,318,501,205,464,751,526,613,988
7181,476,913,388,0,27,11,19,2,1,4,3,0,1,0
7182,345,3861,992,1,20,1,13,2,10,29,4,4,2,4
7183,111,181,51,149,0,0,0,0,0,0,0,0,0,0
7184,283,1481,247,168,4,12,13,11,0,0,0,0,0,0
7185,115,0,4,31,0,0,77,0,0,0,0,0,0,0
7186,1454,5130,53,1022,2906,46,15,53,0,0,0,0,0,0
7187,648,758,121,34,85,407,7,21,9,2,4,5,6,3
7188,387,94,40,1,6,50,4,27,24,1,2,0,0,9
7189,15,96,4,21,166,13,0,0,0,2,0,0,0,0
7190,60,658,21,13,0,0,0,2,0,0,0,1,0,0
7191,320,316,160,428,656,620,299,52,30,29,46,39,31,96
7192,364,589,15,16,20,6,44,2,4,0,1,0,0,1
7193,160,262,212,240,3,11,64,14,42,7,3,3,0,0
7194,1733,119,206,37,83,10,4,4,0,0,0,0,1,0
7195,542,399,23,2,12,0,0,0,0,0,0,0,0,0
7196,1315,794,248,98,89,79,247,117,18,24,33,8,37,10
7197,40,349,28,43,3,11,0,0,0,0,0,0,0,0
7198,56,252,37,21,8,2,0,1,0,0,0,0,0,0
7199,272,19,12,21,22,20,30,4,1,10,2,11,3,5
7200,3264,191,2140,4,39,9,487,58,26,55,49,116,68,30
7201,766,157,39,17,5,7,2,2,0,1,0,0,0,0
7202,311,271,495,33,16,6,1,1,1,2,0,0,0,0
7203,1070,244,20,28,33,51,7,1,3,1,0,0,0,0
7204,30,230,17,4,3,0,0,0,1,0,0,0,0,0
7205,550,251,42,22,5,19,56,1,0,2,1,12,0,3
7206,1053,76,92,31,13,26,1,8,1,2,0,0,0,0
7207,8,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,188,99,14,33,19,20,16,0,24,2,0,0,0,0
7209,235,0,1,0,0,0,0,0,0,0,0,0,0,0
7210,3077,33,71,221,0,0,0,0,0,0,0,0,0,0
7211,128,631,44,483,70,2,4,29,10,0,0,0,0,0
7212,146,36,19,0,20,16,1,0,0,0,0,0,0,0
7213,167,23,160,212,5,86,20,6,3,3,2,1,4,4
7214,96,1140,291,504,18,2,14,1,0,0,0,0,0,0
7215,638,250,99,914,89,122,25,150,27,23,159,341,38,10
7216,1807,116,0,7,38,53,4,30,0,0,1,0,0,0
7217,452,67,47,25,20,19,4,3,60,12,13,4,3,3
7218,0,947,0,6,9,4,0,0,0,0,0,0,0,0
7219,1725,108,1369,873,396,53,12,2,2,1,0,1,0,1
7220,364,572,649,191,69,891,818,1847,1217,383,519,325,353,280
7221,12,759,206,0,13,2,0,0,0,0,0,0,0,0
7222,67,13,217,1039,1454,1649,460,217,9,10,4,13,0,0
7223,608,3,41,2,24,37,2,2,0,0,0,0,0,0
7224,1913,397,95,0,0,0,0,0,0,0,0,0,0,0
7225,302,12,249,18,1,0,0,0,0,0,0,0,0,0
7226,1427,630,37,45,3,20,0,0,0,0,0,0,0,0
7227,36,3,140,13,1,0,7,10,0,0,1,0,0,0
7228,11,2522,149,566,45,184,3,8,1,1,3,2,1,2
7229,1364,215,3225,476,5667,38,29,30,7,76,51,95,25,80
7230,44,872,84,14,494,70,12,11,3,2,2,2,0,1
7231,72,139,2590,411,641,45,0,59,122,243,20,86,48,16
7232,822,7077,2399,53,905,142,13,37,7,2,6,0,20,9
7233,86,1057,0,318,91,4,0,0,0,0,0,0,0,0
7234,1402,226,478,17,81,1,3,0,0,0,0,0,0,0
7235,248,369,658,5175,3724,225,85,679,7,9,4,0,0,0
7236,3276,719,33,2,12,7,0,1,0,0,0,1,0,0
7237,1742,261,253,258,216,1,0,0,2,1,0,0,0,0
7238,125,12,11,5,4,0,2,0,0,0,0,0,0,0
7239,283,95,48,0,0,0,0,0,0,0,0,0,0,0
7240,5535,1642,31,8,6,5,0,0,0,0,0,0,0,0
7241,138,479,291,560,885,60,63,30,102,10,29,7,12,3
7242,16,282,52,18,34,0,8,5,1,1,1,0,0,0
7243,17,950,15,3,27,12,93,43,99,26,45,85,4,37
7244,250,9,7,1,7,9,5,7,2,2,0,0,0,1
7245,4802,240,207,212,2,4,26,5,3,0,2,1,9,1
7246,344,148,74,22,11,10,27,1,1,0,0,0,0,0
7247,865,1018,4,0,26,48,0,1,0,4,0,0,0,0
7248,1206,378,1119,685,1513,657,167,74,88,62,27,7,12,0
7249,245,237,263,733,446,630,122,85,2,39,4,50,3,34
7250,98,40,125,3,9,4,0,1,0,0,0,0,0,2
7251,1075,65,79,13,43,51,6,2,0,0,0,0,0,0
7252,636,601,304,10,10,23,19,0,13,0,0,0,0,0
7253,91,28,173,24,56,33,14,5,1,0,0,0,0,0
7254,865,76,318,21,1,5,10,14,0,1,0,0,0,0
7255,33,64,266,31,4,67,1,0,1,0,0,1,0,0
7256,63,211,12,70,24,2,20,8,5,1,3,1,0,0
7257,429,1,19,57,3,6,1,0,0,0,0,1,0,1
7258,612,400,187,7,115,111,16,12,119,147,79,13,9,16
7259,331,1593,2156,4047,3243,622,254,787,126,94,12,50,159,16
7260,741,65,29,6,0,0,2,0,0,0,0,0,0,0
7261,4084,1025,1310,10,851,140,19,24,2,1,0,0,0,0
7262,4,89,74,44,4,20,6,0,0,1,0,0,0,0
7263,319,1310,44,142,68,0,1,0,0,0,0,0,0,0
7264,2,116,11,64,2,4,0,1,0,2,0,0,0,0
7265,503,15,18,17,29,8,3,7,2,8,1,1,2,0
7266,292,0,35,124,88,69,35,80,4,7,11,1,1,0
7267,345,15,28,1,3,5,0,0,0,1,0,0,0,0
7268,30,473,88,1,20,1,2,0,0,0,0,0,0,0
7269,544,702,237,14,10,11,44,7,1,0,0,0,1,0
7270,60,140,1991,219,591,264,1123,587,488,109,163,157,171,113
7271,1786,574,523,56,145,281,214,21,40,28,4,4,0,0
7272,176,228,60,14,0,1,2,1,0,2,0,0,0,0
7273,65,68,0,4,4,1,0,0,0,0,0,0,0,0
7274,1810,635,813,8,275,0,0,0,0,0,0,0,0,0
7275,107,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,50,199,144,59,16,1,6,15,24,13,17,6,16,11
7277,400,793,0,699,258,3,5,0,3,0,0,0,0,0
7278,1782,2678,119,454,7,14,28,8,1,1,4,2,2,10
7279,632,27,218,37,52,9,3,0,0,1,0,0,0,0
7280,19,459,7,7,1,0,0,0,0,0,0,0,0,0
7281,98,58,30,248,38,8,35,24,33,29,88,41,22,25
7282,41,508,19,2,3,5,15,63,7,66,32,31,3,3
7283,7599,748,63,14,102,71,36,3,3,3,2,6,2,0
7284,1006,10,7,18,61,17,14,1,8,1,3,1,2,0
7285,321,383,17,1,17,0,0,0,0,0,0,0,0,0
7286,844,77,1473,174,95,19,27,11,0,10,3,2,0,1
7287,930,2,25,3,5,1,1,1,2,0,0,0,0,0
7288,13,2743,244,56,117,89,102,28,37,24,4,17,1,2
7289,126,665,200,169,247,5,0,1,4,11,4,9,11,2
7290,388,408,42,0,4,3,7,1,2,0,0,1,0,2
7291,3650,203,100,144,368,468,183,365,129,218,172,479,328,188
7292,63,183,149,133,109,93,30,39,40,1,1,1,2,1
7293,478,686,4,35,173,223,127,293,541,109,417,81,130,43
7294,706,137,68,107,68,32,2,3,0,3,3,1,2,0
7295,141,120,74,104,277,7,0,0,0,0,0,0,0,0
7296,373,274,372,71,3,9,49,12,1,1,1,0,2,0
7297,326,1041,131,1126,718,10,96,49,73,56,61,74,52,19
7298,661,194,28,9,9,428,19,6,5,13,1,7,7,1
7299,30,319,75,5,6,1,2,0,0,0,0,0,0,0
7300,804,359,144,166,110,42,56,8,1,2,0,0,0,0
7301,3313,59,244,266,62,1,0,0,0,0,0,0,0,0
7302,1127,5225,3347,5786,2973,60,9,1,1,0,0,0,0,0
7303,880,368,34,10,0,0,0,0,0,0,0,0,0,0
7304,342,785,132,50,24,74,42,113,2,16,5,4,15,0
7305,941,96,197,369,1,6,0,0,0,1,0,0,0,0
7306,481,11,12,13,26,4,20,9,14,40,7,38,29,48
7307,146,44,88,87,178,43,12,35,19,1,0,2,0,0
7308,850,6,2,10,0,0,0,0,0,0,0,0,0,0
7309,1694,756,56,1,1,0,0,0,0,0,0,0,0,0
7310,584,8,5,999,185,35,21,11,39,213,241,39,147,91
7311,291,881,1737,638,329,746,44,344,95,93,129,132,81,52
7312,106,60,1193,58,156,7,0,3,0,1,1,6,2,1
7313,382,233,22,19,170,7,43,1,1,0,0,0,0,0
7314,123,663,99,120,8,4,12,8,0,0,8,3,14,0
7315,508,35,6,1,0,1,0,0,0,0,0,0,0,0
7316,62,459,4,264,39,255,0,0,0,0,0,0,0,0
7317,1846,140,52,805,415,7,15,26,7,2,1,0,0,0
7318,101,1141,9,106,338,387,247,124,248,687,155,90,43,13
7319,676,753,5101,69,48,52,20,36,131,84,15,27,41,13
7320,31,167,0,303,5,3,16,0,0,0,0,0,0,0
7321,924,96,20,0,0,0,0,0,0,0,0,0,0,0
7322,197,4651,5583,6999,920,837,9,16,7,5,18,6,10,2
7323,360,262,14,18,0,42,14,22,0,1,0,0,0,0
7324,181,121,131,10,8,2,0,9,2,0,0,0,0,0
7325,17,122,191,25,1,13,8,1,0,0,1,1,0,0
7326,94,26,45,7,3,0,4,0,0,0,0,0,0,0
7327,399,1874,16,82,2,0,0,0,0,0,0,0,0,0
7328,936,347,275,26,3,3,0,0,0,0,0,0,0,0
7329,511,1414,1131,117,532,1589,574,255,674,1161,730,298,333,356
7330,57,274,39,15,20,5,0,0,0,0,0,0,0,0
7331,1,0,8,1,0,0,0,0,0,0,0,0,0,0
7332,200,506,8,23,37,0,0,0,0,0,0,0,0,0
7333,1748,1365,1124,361,58,287,104,11,34,29,30,10,4,106
7334,448,899,83,509,209,60,67,116,18,59,16,17,90,5
7335,772,16,29,1,1,0,0,0,0,0,0,0,0,0
7336,856,31,41,0,10,4,0,0,0,0,0,0,0,0
7337,514,1074,86,82,43,15,0,231,174,186,381,675,168,94
7338,1007,97,34,82,1,133,84,29,10,43,3,9,12,1
7339,868,942,156,146,52,75,3,2,1,5,1,0,1,1
7340,1640,100,45,324,128,82,34,4,4,1,0,1,0,0
7341,219,680,191,63,36,3,3,5,1,0,0,0,0,0
7342,273,336,84,51,10,0,0,0,0,0,0,0,0,0
7343,148,467,81,33,9,0,0,0,0,0,0,0,0,0
7344,1508,316,312,548,102,0,11,3,1,6,0,0,4,1
7345,50,137,68,26,0,0,0,3,2,4,2,2,0,2
7346,13,88,142,0,844,25,40,9,11,1,0,0,0,0
7347,315,435,266,222,23,92,103,19,45,23,35,17,5,7
7348,1419,52,778,40,17,11,10,1,5,22,19,10,5,14
7349,211,211,80,69,33,10,2,9,0,1,1,0,0,0
7350,217,574,60,29,8,6,0,0,0,1,0,0,1,0
7351,65,77,83,303,141,30,19,34,8,1,6,2,1,0
7352,3261,132,315,77,29,25,13,10,1,1,0,0,0,0
7353,82,68,280,13,3,0,0,0,0,0,0,0,0,0
7354,140,18,136,109,95,229,96,14,5,10,6,77,20,2
7355,29,109,165,60,9,50,6,219,0,0,0,0,0,0
7356,104,945,894,363,60,0,0,0,0,0,0,0,0,0
7357,261,2464,1089,90,72,12,23,52,22,53,6,36,25,25
7358,250,171,4,2,4,0,0,0,0,0,0,0,0,0
7359,148,178,80,10,1,17,17,67,285,406,245,59,114,67
7360,382,380,318,99,104,34,0,1,0,0,1,0,0,1
7361,1412,40,41,38,61,4,4,4,16,1,3,2,2,0
7362,2287,956,70,85,0,0,0,0,2,0,0,2,0,1
7363,551,1469,274,549,455,608,1654,774,377,302,433,383,453,166
7364,211,142,52,50,24,1,5,17,45,14,26,15,10,2
7365,83,93,20,38,3,0,0,0,0,0,0,0,0,0
7366,308,90,17,26,0,0,0,0,0,0,0,0,0,0
7367,23,1473,2620,9,51,9,13,0,0,0,1,0,0,0
7368,70,423,1652,6,23,23,6,21,18,47,9,95,19,21
7369,2511,406,0,0,10,1,0,0,0,0,0,0,0,0
7370,856,4013,30,9,7,15,115,13,2,7,26,11,127,150
7371,222,0,2,3,3,5,1,0,0,0,0,0,0,0
7372,841,189,9,59,93,21,32,9,8,100,19,10,8,14
7373,698,369,4,77,101,0,17,4,32,3,29,0,65,7
7374,8,650,244,8,48,175,0,0,0,0,0,0,0,0
7375,807,8,12,169,32,20,48,25,5,13,0,8,3,14
7376,817,0,0,0,0,0,0,0,0,0,0,0,0,0
7377,2702,791,3845,1,182,63,4,380,209,267,155,90,164,129
7378,493,2077,41,70,12,25,35,4,14,1,5,8,3,8
7379,362,325,9,20,43,6,2,0,0,0,0,0,0,0
7380,1722,3,695,741,19,0,1,0,0,1,0,0,0,0
7381,511,198,126,508,1268,38,1,1,1,0,0,0,0,0
7382,440,146,0,22,2,1,0,0,0,0,0,0,0,0
7383,2,641,21,12,0,2,1,0,0,0,0,0,0,0
7384,462,516,313,318,305,240,59,185,42,34,75,281,101,5
7385,122,540,11,62,33,0,1,0,3,0,2,0,0,0
7386,353,110,30,8,24,4,6,3,2,0,0,0,0,0
7387,82,1254,116,38,73,7,5,10,0,0,0,0,1,0
7388,338,476,1846,476,171,62,7,30,2,1,1,0,0,0
7389,10,147,5,5,0,2,0,0,0,0,0,0,0,0
7390,50,62,0,12,10,0,2,0,0,0,0,0,0,0
7391,106,218,2157,3356,1618,63,9,101,62,11,100,10,26,3
7392,413,566,12,27,332,273,250,38,127,65,42,22,5,7
7393,469,10,1,30,5,5,0,0,0,0,0,0,0,0
7394,41,11,22,85,4,12,13,0,0,0,0,0,0,0
7395,143,351,89,29,108,67,16,28,4,43,21,0,1,7
7396,152,239,77,103,11,0,3,0,1,0,4,0,0,2
7397,109,23,462,271,287,0,0,0,0,0,0,0,0,0
7398,568,166,4,2,2,5,1,1,0,1,0,0,0,0
7399,1062,196,86,60,3,5,18,0,1,0,1,1,2,1
7400,67,100,569,3,25,64,10,3,4,2,6,5,8,5
7401,123,853,13,1,12,7,9,16,8,26,8,20,4,10
7402,85,272,93,29,19,17,10,3,0,2,1,0,0,0
7403,795,276,52,80,29,21,34,3,45,35,5,33,10,1
7404,326,96,209,184,19,79,15,14,20,53,14,58,37,3
7405,1923,65,829,8,12,12,1,2,0,0,8,3,10,2
7406,436,35,56,13,27,2,8,6,0,21,3,7,0,0
7407,1089,95,603,8,49,5,6,1,0,2,0,0,0,0
7408,1828,6465,7114,834,167,216,1,0,0,0,0,0,0,0
7409,469,300,251,155,34,1,16,28,3,0,0,0,0,0
7410,465,174,118,237,267,11,16,6,10,6,0,1,0,0
7411,2847,345,35,322,110,0,9,3,55,81,14,4,2,2
7412,63,209,0,33,1,0,0,0,0,0,0,0,0,0
7413,1624,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,63,283,20,18,16,4,13,7,15,28,6,24,14,7
7415,17,161,959,60,103,14,3,2,1,1,2,2,0,1
7416,24,0,2,6,16,3,2,0,0,0,0,0,0,0
7417,257,701,17,0,2,2,4,1,0,0,0,0,0,0
7418,1234,522,67,80,132,83,143,44,134,12,48,112,67,41
7419,67,122,5,16,9,1,6,18,9,4,9,18,22,12
7420,191,176,47,40,127,184,322,349,869,92,45,32,94,41
7421,3491,1977,2176,2704,2132,3410,2111,1906,612,1427,863,976,1202,582
7422,34,75,28,3,0,5,3,6,24,4,4,6,7,6
7423,2,1,12,5,0,0,0,0,0,0,0,0,0,0
7424,57,172,283,8,0,3,0,1,0,0,0,1,0,0
7425,3929,175,310,18,5,2,2,1,3,1,8,1,0,18
7426,974,497,483,289,460,315,550,108,98,99,42,89,68,59
7427,112,697,20,159,66,56,31,15,10,20,3,1,4,1
7428,152,1,58,20,0,1,0,0,0,0,0,0,0,0
7429,711,303,42,28,4,24,85,4,61,33,14,2,10,8
7430,551,1423,227,118,37,21,0,5,0,0,0,0,0,0
7431,14,780,278,4,558,26,86,69,4,9,0,0,0,0
7432,137,256,38,3,0,0,0,0,0,0,0,0,0,0
7433,682,186,737,4,2,2,0,0,0,0,0,0,0,0
7434,1140,331,31,50,10,3,14,0,0,0,0,0,0,0
7435,1059,103,177,260,28,123,84,61,28,61,19,6,5,6
7436,47,62,44,0,1,0,0,0,0,0,0,0,0,0
7437,1557,874,103,241,29,12,18,21,0,1,0,3,0,2
7438,583,364,135,53,65,0,1,12,6,3,2,4,0,11
7439,159,24,24,1,3,0,0,0,0,0,0,0,0,0
7440,153,2548,1078,1562,443,268,785,467,280,293,133,353,193,101
7441,175,166,547,89,337,35,1,0,0,0,0,0,0,0
7442,439,838,966,35,9,2,0,0,0,0,0,0,0,0
7443,670,42,284,19,26,9,5,5,1,2,1,0,0,0
7444,4,1,83,3,3,6,0,0,0,0,0,0,0,0
7445,2095,977,657,77,48,46,14,302,139,18,22,26,53,32
7446,1899,228,253,0,2,3,1,0,1,0,0,0,0,0
7447,60,109,112,28,3,0,0,0,0,0,0,0,0,0
7448,161,483,301,1,66,72,43,18,6,6,5,21,0,0
7449,441,241,0,7,42,1,1,0,0,0,0,0,0,0
7450,384,1374,451,3225,432,255,759,529,67,98,144,372,306,491
7451,292,244,181,125,146,4,1,9,4,5,0,2,0,2
7452,662,98,266,0,13,6,0,0,0,0,2,0,0,0
7453,107,692,626,3,3,6,55,18,8,12,9,11,4,9
7454,304,50,32,115,43,3,14,0,14,0,0,1,0,0
7455,402,750,2672,12,4,14,0,5,2,0,0,0,0,0
7456,303,254,73,45,36,101,90,45,33,49,9,36,42,27
7457,655,70,371,33,172,54,83,232,157,370,314,334,234,386
7458,2160,102,2,12,19,3,0,0,0,0,0,0,0,0
7459,35,483,399,366,53,1,1,4,6,8,3,1,7,3
7460,139,665,51,169,281,0,1,0,0,0,0,0,0,0
7461,222,200,20,3,8,8,1,4,1,1,1,0,0,0
7462,425,274,204,28,37,52,4,16,2,10,4,0,2,1
7463,1464,246,218,661,0,19,2,0,2,8,20,18,11,17
7464,1804,40,3,2,0,0,0,0,0,0,0,0,0,0
7465,350,1038,496,113,0,64,25,30,16,18,30,26,20,32
7466,400,393,53,11,92,33,115,21,3,4,0,0,0,0
7467,1433,138,923,28,30,29,1,1,16,6,12,5,1,4
7468,1,1,31,0,0,0,0,0,0,0,0,0,0,0
7469,102,62,498,445,63,300,155,391,224,656,1100,497,303,112
7470,4,151,491,0,43,105,21,14,5,9,8,0,0,0
7471,275,146,70,12,11,0,0,2,3,0,0,0,0,0
7472,539,266,129,55,11,112,7,9,0,3,0,1,1,1
7473,230,0,0,5,4,1,0,0,0,1,0,1,0,0
7474,46,272,11,26,68,8,2,0,4,0,0,0,0,0
7475,51,186,103,7,0,2,0,0,0,0,0,0,0,0
7476,591,628,36,45,34,60,3,0,0,10,1,4,3,0
7477,12,83,9,3,90,0,3,0,0,0,0,0,0,0
7478,217,124,20,11,41,9,0,22,7,9,2,0,0,0
7479,829,153,12,31,1,0,1,1,0,1,0,0,0,0
7480,417,46,68,0,0,0,0,0,0,0,0,0,0,0
7481,583,72,569,15,8,0,2,0,4,0,5,5,9,4
7482,302,626,63,7,8,8,31,1,7,0,4,1,2,0
7483,387,1444,184,95,30,43,3,0,5,4,0,0,0,0
7484,224,91,128,3,0,0,0,0,0,0,0,4,3,2
7485,183,306,116,19,0,4,1,0,0,0,0,1,0,0
7486,859,1600,78,17,9,13,1,3,0,0,0,0,0,0
7487,313,107,146,1,0,1,0,0,0,1,0,0,0,0
7488,16,195,7,25,0,0,0,0,0,0,0,0,0,0
7489,433,412,199,2,7,77,41,93,105,164,238,60,59,5
7490,1268,441,189,189,83,22,0,1,0,0,1,0,0,4
7491,434,100,65,3,17,4,5,5,0,0,0,0,0,0
7492,200,9,15,69,4,12,48,8,11,13,27,8,9,2
7493,110,81,128,58,44,7,23,18,9,12,51,27,13,1
7494,1350,90,1670,130,28,0,4,0,1,1,1,2,1,0
7495,3841,127,10,59,23,30,6,2,0,0,0,0,0,0
7496,402,308,26,68,0,0,0,0,0,0,0,0,0,0
7497,814,2071,22,0,12,2,15,3,3,3,3,0,0,0
7498,179,137,3,6,0,0,0,0,0,0,0,0,0,0
7499,725,29,17,1,0,0,0,0,0,0,0,0,0,0
7500,290,959,790,296,31,33,3,0,3,4,1,0,0,0
7501,117,255,259,8,92,8,2,0,0,3,0,0,0,0
7502,456,2003,1355,33,9,42,19,2,0,0,0,0,0,0
7503,298,268,243,82,6,13,207,23,51,12,28,13,43,33
7504,698,145,1636,310,23,43,24,30,57,64,11,2,10,2
7505,642,10,103,6,14,0,0,0,0,0,0,0,0,0
7506,624,2,2,17,0,2,0,1,0,0,0,0,0,0
7507,357,24,3,72,0,0,0,0,0,0,0,0,0,0
7508,1113,56,1007,262,4,0,1,0,0,0,0,0,0,0
7509,1020,497,239,217,81,0,0,0,0,0,0,0,0,0
7510,510,18,1525,1437,583,20,57,21,183,79,5,1,1,11
7511,871,1060,370,175,8,18,0,1,1,1,0,2,3,0
7512,84,39,68,9,0,8,4,2,1,3,1,0,0,0
7513,178,207,1421,19,1,6,8,0,0,1,0,0,1,0
7514,57,906,44,5,2,1,3,3,0,6,5,0,0,0
7515,267,223,33,25,0,0,0,0,0,0,0,0,0,0
7516,408,438,262,10,2,3,1,3,16,6,10,11,15,2
