ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
6336,146,88,3,2,0,0,0,0,0,0,0,0,0,0
6337,44,72,35,9,0,0,0,0,0,0,0,0,0,0
6338,2,6,0,0,0,0,0,0,0,0,0,0,0,0
6339,714,980,699,64,31,7,15,0,7,3,2,1,0,0
6340,58,106,2,2,0,0,0,0,0,0,0,0,0,0
6341,365,6122,41,321,45,38,6,64,20,52,44,92,81,101
6342,6,186,23,1,0,0,0,0,0,0,0,0,0,0
6343,816,188,9,31,1,4,0,5,0,0,0,0,0,0
6344,2,1685,183,62,208,75,138,42,139,28,140,71,15,85
6345,3532,246,47,354,905,43,21,3,22,11,2,4,10,9
6346,457,610,65,25,17,16,84,38,32,29,31,62,39,67
6347,376,326,30,122,15,3,5,6,5,2,2,4,0,3
6348,316,128,185,97,7,21,2,0,0,0,0,0,0,0
6349,1300,422,36,3,5,26,53,6,12,31,0,6,6,3
6350,38,163,69,66,11,1,6,0,0,0,0,0,0,0
6351,103,78,106,18,24,0,0,0,1,0,0,0,0,0
6352,288,300,30,11,49,4,0,0,0,0,0,0,0,0
6353,17,202,91,60,1,2,1,1,1,0,0,0,0,0
6354,194,129,38,0,0,2,2,0,0,0,0,0,0,0
6355,689,70,596,225,21,40,16,1,42,4,14,4,2,9
6356,675,37,50,26,30,3,0,0,0,0,0,0,0,0
6357,45,45,6,127,4,78,37,1,0,4,1,5,26,3
6358,1269,1069,186,173,81,108,41,38,14,39,82,22,19,6
6359,111,660,1367,135,431,304,273,4,6,18,0,0,0,0
6360,343,525,808,87,243,11,1,0,0,0,0,0,0,0
6361,404,745,87,173,67,8,5,0,0,0,0,0,0,0
6362,99,662,60,80,175,101,73,49,84,80,19,37,18,15
6363,257,383,4505,4536,189,3,1,1,0,0,0,0,0,0
6364,115,791,156,14,21,170,299,89,159,35,14,7,10,2
6365,525,1862,340,1235,2552,8,4,0,0,0,0,0,0,0
6366,685,718,9,0,12,5,1,0,0,0,0,0,0,0
6367,1057,1344,158,40,226,100,6,148,33,20,92,29,9,7
6368,240,81,22,96,83,56,2,1,3,0,0,0,0,0
6369,76,319,38,17,0,2,7,1,0,0,0,0,0,0
6370,617,800,453,1075,85,257,686,367,776,161,1506,919,793,77
6371,52,30,515,56,65,132,16,12,51,2,4,0,0,2
6372,1743,121,31,2154,874,4701,6188,2576,498,105,140,72,60,43
6373,372,33,4,17,0,0,1,0,0,0,0,0,0,0
6374,143,217,82,15,0,1,0,0,0,0,0,1,0,0
6375,1066,100,386,94,544,349,288,252,443,17,31,48,30,38
6376,850,814,2199,43,335,13,7,0,0,0,0,0,0,0
6377,2263,68,57,236,162,86,53,14,4,4,3,2,10,16
6378,244,263,56,475,194,34,38,9,10,0,0,2,1,9
6379,104,342,22,51,0,0,1,0,3,0,0,0,0,0
6380,3545,870,238,206,9,39,9,4,1,2,0,0,0,1
6381,513,96,193,95,13,2,2,5,3,0,0,1,2,1
6382,507,831,139,228,352,29,2,3,0,0,0,0,0,0
6383,73,573,164,16,36,45,57,14,14,11,0,0,0,0
6384,1981,3739,335,50,0,6,3,1,6,0,1,3,0,6
6385,2785,73,197,21,27,0,0,2,0,0,0,0,0,0
6386,209,368,93,16,4,0,1,1,6,2,2,1,0,0
6387,12,11,29,28,63,24,67,10,3,3,5,3,4,30
6388,514,234,1897,31,17,1,1,0,0,0,0,0,0,0
6389,490,196,213,109,22,2,1,12,4,6,3,13,19,11
6390,529,2,2,21,6,19,65,43,12,3,0,0,1,1
6391,1320,162,312,559,7,38,1,1,0,0,0,0,0,0
6392,47,47,18,46,6,9,6,25,15,33,4,30,5,2
6393,515,855,0,32,37,45,52,39,26,25,18,15,13,7
6394,442,1234,61,313,65,146,5,1,3,0,0,0,0,0
6395,205,295,259,5,19,3,0,0,0,0,0,0,0,0
6396,54,1149,958,347,226,106,134,3,7,0,1,0,3,1
6397,451,41,16,6,27,2,1,0,1,0,0,0,0,0
6398,24,151,41,84,3,3,0,0,0,0,0,0,0,0
6399,394,735,274,79,0,0,7,0,1,0,0,0,0,0
6400,1333,555,17,1,249,34,46,0,1,1,5,9,17,9
6401,37,29,105,1,1,0,0,0,0,0,0,0,0,0
6402,204,1127,14,3,18,4,33,0,0,1,0,0,1,0
6403,191,150,163,31,60,39,35,55,21,9,9,8,75,23
6404,691,1366,676,640,19,5,1,0,1,1,0,0,0,0
6405,1592,449,150,258,247,324,283,300,145,15,113,37,25,45
6406,452,522,492,63,107,310,69,18,33,53,40,27,49,45
6407,1683,288,192,115,11,0,0,0,0,0,0,0,0,0
6408,26,83,0,17,0,0,0,0,0,0,0,0,0,0
6409,1207,63,665,1971,152,1535,422,11,29,6,5,0,0,0
6410,821,438,488,2799,590,1995,1266,749,1211,515,188,217,89,40
6411,762,72,8,6,3,0,0,0,0,0,0,0,0,0
6412,386,28,30,441,9,67,7,38,7,26,0,22,0,4
6413,77,2,20,20,1,26,1,0,0,0,0,0,0,0
6414,83,3121,844,500,2082,203,187,164,15,0,8,4,4,0
6415,234,405,116,6,122,19,34,35,4,14,0,1,0,10
6416,814,56,183,36,13,40,2,1,2,0,1,1,0,0
6417,78,188,19,20,0,0,0,2,0,0,0,0,0,0
6418,543,1360,819,233,211,6,0,4,1,1,1,0,0,0
6419,311,294,25,49,189,50,32,4,15,6,3,6,3,1
6420,360,18,401,934,333,3,1,0,2,0,0,0,0,0
6421,72,444,35,133,27,72,203,287,200,141,304,174,101,59
6422,265,217,9,14,4,10,0,0,0,0,0,0,0,0
6423,95,151,65,5,0,0,0,0,0,0,0,0,0,0
6424,9,0,0,0,0,0,0,0,0,0,0,0,0,0
6425,4867,802,257,21,0,0,0,0,0,0,0,0,0,0
6426,619,14,308,50,10,24,51,3,7,5,3,2,2,0
6427,98,171,37,98,13,0,18,0,10,22,10,13,16,3
6428,74,47,34,5,1,0,2,0,0,0,0,0,1,1
6429,161,1479,44,135,10,145,17,2,1,2,0,1,0,0
6430,226,380,17,1,0,0,0,0,0,0,0,0,0,0
6431,2147,322,0,73,5,15,1,0,10,1,0,0,0,0
6432,3131,347,182,33,174,2,1,0,0,0,0,0,0,0
6433,71,631,306,236,455,33,107,49,4,123,25,27,6,2
6434,189,1416,3876,3962,480,800,84,4,0,0,0,0,0,0
6435,571,510,289,74,589,41,55,29,80,79,66,4,19,19
6436,1205,832,560,96,791,211,463,1227,414,1356,1423,94,539,57
6437,4,160,18,40,0,1,0,0,0,0,0,0,0,0
6438,335,35,59,93,14,250,109,9,0,2,2,1,0,0
6439,513,4652,687,7,104,33,9,6,1,0,0,0,0,0
6440,172,209,506,232,121,20,25,2,8,6,0,0,0,2
6441,1384,1142,87,420,90,115,196,25,0,3,1,6,1,1
6442,387,161,0,17,0,0,0,0,0,0,0,0,0,0
6443,1326,1766,230,10,189,18,4,3,1,4,1,2,0,0
6444,1773,4,129,141,134,318,271,87,199,20,13,6,0,0
6445,141,127,286,101,75,9,0,13,3,2,0,1,0,1
6446,295,1119,970,90,107,53,2,9,32,25,49,11,6,5
6447,834,75,1012,6,2,15,38,15,1,0,0,2,3,0
6448,8643,141,53,13,5,3,0,2,0,0,0,0,0,0
6449,380,17,325,195,464,14,26,17,9,26,2,1,1,2
6450,465,2015,532,240,281,793,51,7,4,48,20,23,7,1
6451,512,103,43,100,13,0,1,3,1,0,0,0,0,0
6452,115,117,16,9,1,11,4,0,0,0,2,0,0,6
6453,377,20,16,4,2,3,0,0,0,0,0,0,0,0
6454,45,1712,1157,513,1377,775,828,1371,429,917,1024,975,1716,544
6455,183,214,13,31,0,6,1,0,2,4,0,0,0,0
6456,117,590,5,4,0,2,0,0,0,0,0,0,0,0
6457,77,950,7,29,15,0,0,13,5,0,0,0,0,1
6458,656,3062,1441,328,1452,1413,271,273,163,137,56,77,10,11
6459,1077,78,103,53,0,0,0,0,0,0,0,0,0,0
6460,160,779,35,0,0,0,0,0,0,0,0,0,0,0
6461,31,12,347,152,379,42,0,2,0,0,1,0,0,2
6462,3210,167,256,85,16,6,0,0,0,0,0,0,0,0
6463,1,60,26,2,0,5,0,0,0,3,0,0,0,0
6464,2,57,150,1977,22,0,0,5,1,0,0,0,0,0
6465,15,447,113,61,180,3,0,21,5,3,4,2,1,2
6466,205,55,26,15,15,135,445,136,177,14,39,11,9,18
6467,2833,749,57,77,8,13,4,17,10,3,1,1,3,0
6468,437,0,7,16,0,9,0,4,12,1,5,2,1,0
6469,232,7,153,4,5,5,5,7,0,0,1,0,1,0
6470,84,19,0,1,0,0,0,0,0,0,0,0,0,0
6471,806,64,3,9,0,21,33,15,17,8,7,11,7,5
6472,5,114,81,39,2,0,0,0,0,0,0,0,0,0
6473,243,1,1,251,0,0,0,0,0,0,0,0,0,0
6474,191,504,205,815,148,216,39,2,6,0,0,0,0,0
6475,746,204,540,153,35,9,2,5,0,1,0,1,0,0
6476,102,98,411,22,1143,20,824,96,10,1,7,0,4,0
6477,3369,131,91,0,0,0,0,1,0,0,0,0,0,0
6478,1026,36,183,6,8,0,0,0,0,0,0,0,0,0
6479,668,16,3,0,0,3,0,1,3,0,0,0,0,0
6480,0,793,334,250,42,78,110,93,84,44,75,56,100,50
6481,362,230,13,95,35,6,0,0,0,0,0,0,0,0
6482,1380,554,47,522,214,648,30,10,3,2,0,0,0,0
6483,544,200,338,38,66,6,207,81,50,38,34,85,196,29
6484,991,445,23,1,48,13,47,36,12,22,41,13,15,35
6485,358,1510,507,3,23,0,3,7,1,0,0,0,0,0
6486,906,343,435,372,400,21,164,80,105,42,117,69,52,137
6487,1137,250,176,117,17,21,11,17,0,4,0,0,0,0
6488,41,198,30,6,3,3,2,1,1,0,0,0,0,0
6489,754,1322,112,17,0,0,0,0,0,0,0,0,0,0
6490,797,429,79,153,62,117,101,447,231,486,184,358,39,46
6491,416,987,72,267,143,52,82,32,27,1,13,4,6,0
6492,12,199,209,164,87,42,66,116,35,18,13,1,8,11
6493,1210,134,192,44,6,6,114,7,0,0,2,3,1,0
6494,2,135,254,160,111,12,6,7,0,0,0,0,0,0
6495,1495,18,5,2,3,0,0,0,0,0,0,0,0,0
6496,180,510,86,76,0,0,1,0,0,0,0,0,0,0
6497,614,43,112,0,52,11,7,2,1,11,4,4,6,1
6498,147,951,111,130,7,32,28,4,0,11,15,9,8,4
6499,832,120,5,5,2,0,0,0,0,0,0,0,0,0
6500,66,47,12,69,5,2,6,11,2,0,2,0,1,0
6501,723,144,155,8,3,0,0,0,0,0,0,0,0,0
6502,2864,77,101,1,0,0,0,1,0,0,0,0,0,0
6503,4,83,8,25,45,33,30,22,4,6,0,0,2,0
6504,1028,117,45,197,50,30,1,0,0,0,0,0,1,0
6505,2,149,10,321,2,5,0,0,1,0,0,0,0,0
6506,259,266,49,166,11,3,2,0,1,0,0,0,0,0
6507,171,140,171,28,1,0,0,0,0,0,0,0,0,0
6508,432,76,18,12,128,9,34,153,64,58,18,21,39,114
6509,812,108,44,6,0,0,0,0,0,0,0,0,0,0
6510,1627,60,76,26,43,4,3,1,0,1,1,1,0,0
6511,12,103,57,104,1,2,0,0,0,0,0,0,0,1
6512,690,82,7,13,1,6,21,0,0,0,0,0,0,0
6513,130,6278,9797,3246,6830,2459,979,355,151,105,128,126,451,216
6514,99,165,54,92,6,15,3,2,0,8,4,0,0,0
6515,175,697,95,145,1,0,0,0,0,0,0,0,0,0
6516,520,956,56,2,8,2,1,0,0,2,0,1,0,2
6517,5679,1935,1871,8,332,0,2,0,0,0,0,0,0,0
6518,341,148,17,109,1679,184,44,111,89,79,4,12,4,2
6519,46,466,143,77,42,4,7,0,1,0,0,0,0,0
6520,135,75,19,48,31,3,2,4,0,0,0,2,0,0
6521,231,217,290,1003,129,51,3,17,71,3,2,0,4,18
6522,30,920,1073,35,0,0,0,2,0,0,0,4,0,0
6523,94,223,130,39,79,7,15,2,1,3,0,3,0,1
6524,1594,23,127,201,56,30,8,10,7,0,0,0,0,0
6525,94,206,3154,0,38,17,1,21,0,6,0,1,1,1
6526,169,2760,816,17,9,0,1,0,0,0,0,0,0,0
6527,289,374,7,23,17,8,36,0,2,0,1,0,0,0
6528,1121,901,27,1,0,0,0,2,0,0,0,0,0,0
6529,247,360,9,2,0,0,0,0,0,0,0,0,0,0
6530,254,225,85,62,70,71,18,19,22,0,1,0,0,1
6531,376,2610,539,555,69,59,29,21,4,9,14,23,21,8
6532,613,361,80,3,28,48,33,0,0,0,0,0,0,0
6533,37,145,455,328,360,257,64,326,176,57,130,34,167,90
6534,441,265,429,363,29,14,1,0,0,0,0,0,0,0
6535,448,940,94,1030,42,6,16,1,0,5,0,2,1,1
6536,271,57,429,679,465,317,132,38,13,3,16,1,12,5
6537,1997,73,121,425,107,1155,115,78,17,6,6,2,11,6
6538,269,714,1461,264,14,0,0,2,3,0,0,2,0,0
6539,917,272,1179,61,15,56,4,48,9,0,0,1,1,0
6540,31,973,167,366,42,17,4,2,0,5,0,1,0,0
6541,2179,7356,4975,2937,1607,39,18,58,116,125,24,20,28,31
6542,510,1090,37,100,6,122,134,632,218,20,80,4,1,1
6543,372,279,935,8,1,0,0,0,0,0,0,0,0,0
6544,674,74,172,422,54,14,13,0,4,0,1,1,0,1
6545,828,406,3,66,0,0,0,0,0,0,0,0,0,0
6546,522,11,2,2,6,1,1,1,3,16,8,2,11,42
6547,73,368,794,150,119,0,0,0,0,0,0,0,0,0
6548,380,290,452,325,850,1151,155,20,45,103,112,33,31,18
6549,553,396,185,154,110,178,25,42,1,1,34,20,39,50
6550,128,1656,5958,4294,547,68,52,10,0,0,0,1,0,0
6551,545,693,381,122,195,71,99,65,67,18,2,22,1,2
6552,1413,15,55,6,0,0,0,0,0,0,0,0,0,0
6553,139,267,612,8,50,28,2,0,0,7,0,1,0,0
6554,1422,33,100,146,41,4,5,3,2,2,0,0,0,0
6555,1430,68,73,20,4,0,0,1,1,1,1,0,0,0
6556,1039,863,0,2,4,0,3,1,2,2,0,0,0,0
6557,313,399,797,12,0,3,5,6,2,2,1,0,0,0
6558,282,818,54,8,13,0,0,0,0,0,0,0,0,0
6559,1112,92,18,11,2,8,0,0,0,0,0,0,0,0
6560,279,3177,2539,569,339,3,2,12,13,22,7,11,17,8
6561,968,129,110,47,0,13,1,4,7,7,1,3,9,5
6562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6563,585,266,103,26,12,4,0,0,4,0,0,0,0,0
6564,58,557,96,13,14,5,0,2,1,0,0,0,0,0
6565,493,106,16,2,0,2,0,0,0,0,0,0,0,0
6566,318,293,54,8,6,0,8,0,0,0,0,0,0,0
6567,212,26,282,24,578,223,21,7,7,0,0,2,0,1
6568,248,7,68,60,338,343,300,58,36,13,57,21,4,31
6569,2781,960,1697,137,149,4,20,2,1,1,0,0,0,0
6570,234,57,4,3,0,0,0,0,0,0,0,0,0,0
6571,723,759,182,52,0,0,0,0,0,0,0,0,0,0
6572,177,0,9,0,2,4,0,0,0,0,0,0,0,0
6573,83,84,0,6,0,2,0,0,1,1,0,0,0,0
6574,117,426,102,113,105,109,37,20,16,14,6,7,6,17
6575,1446,698,127,30,50,29,0,2,8,0,0,0,0,0
6576,3815,194,4,42,103,3,12,67,2,3,31,6,4,3
6577,530,229,8,224,6,1,1,0,0,0,0,0,1,0
6578,154,13,2,3,0,0,0,0,0,0,0,0,0,0
6579,18,87,82,4,0,0,0,0,0,0,0,0,0,0
6580,116,33,4,258,3,6,1,0,0,0,0,0,0,0
6581,1862,172,3,41,7,9,4,0,1,5,0,0,0,0
6582,383,541,2473,370,417,56,1498,1,13,22,0,2,1,0
6583,1107,183,1557,52,13,1,5,91,7,10,2,15,20,23
6584,141,165,35,75,12,0,4,1,1,2,1,0,0,0
6585,492,154,252,84,0,0,5,3,0,0,1,0,0,1
6586,2035,173,211,452,21,8,7,1,0,0,0,0,0,0
6587,1281,726,64,32,16,2,0,0,0,0,0,0,0,0
6588,702,57,14,23,2,1,0,0,1,1,0,0,0,0
6589,60,1413,626,309,556,73,50,39,24,10,4,7,1,11
6590,442,357,842,728,120,37,25,36,68,61,39,8,7,9
6591,843,65,9,1,6,0,0,0,1,0,0,0,0,0
6592,3,425,16,0,0,0,0,0,0,0,0,0,0,0
6593,95,1658,7499,2551,1189,201,84,74,13,8,3,11,19,2
6594,1851,2699,213,65,1,4,0,0,0,0,0,0,0,0
6595,496,135,4,1,2,0,0,0,0,0,0,0,0,0
6596,180,75,32,3,20,1,0,0,0,0,0,0,0,0
6597,2049,518,302,456,69,24,3,28,6,20,11,18,3,2
6598,1427,637,281,6,1,1,1,0,0,0,0,0,0,0
6599,2491,590,123,9,25,19,2,7,0,0,0,0,0,0
6600,1812,159,1835,13,4,50,9,19,47,116,5,165,15,94
6601,178,356,365,443,163,26,1,3,3,7,0,1,0,0
6602,93,305,51,67,16,5,6,2,1,0,0,0,0,0
6603,296,4636,518,604,7,24,42,47,53,29,5,5,3,0
6604,301,140,20,0,0,0,0,0,0,0,0,0,0,0
6605,257,936,803,487,1461,229,295,332,4,35,87,8,15,6
6606,2325,300,7,106,50,53,59,2,12,7,59,15,7,4
6607,395,368,82,357,628,305,123,1,85,7,8,27,8,11
6608,112,236,60,9,0,0,0,0,0,0,0,0,0,0
6609,799,592,71,2,1,0,0,0,0,0,0,0,0,0
6610,731,35,36,3,0,0,0,0,0,0,0,0,0,0
6611,629,2286,225,2,187,3,0,0,0,0,0,0,0,0
6612,2171,559,356,11,5,0,0,0,0,0,0,0,0,0
6613,794,7,305,39,89,0,2,2,0,1,0,0,0,0
6614,33,52,17,73,5,0,1,0,0,0,0,0,0,0
6615,38,69,1,11,25,0,5,0,2,5,9,45,23,36
6616,120,128,43,16,9,3,2,1,0,0,0,0,0,0
6617,1060,1468,346,1,116,31,46,8,4,0,11,0,0,1
6618,1894,1609,390,356,614,16,0,0,0,0,0,0,0,0
6619,1570,571,149,131,66,13,3,0,0,0,0,0,0,0
6620,786,113,119,47,2,11,0,0,0,0,0,0,0,0
6621,193,83,8,3,8,1,0,0,0,0,0,0,0,0
6622,174,125,888,74,30,6,12,26,18,5,16,4,14,13
6623,1718,298,165,0,2,5,17,53,31,42,42,42,16,47
6624,5,15,2140,85,27,0,0,0,0,0,0,0,0,0
6625,952,107,201,8,218,7,0,7,0,3,1,8,1,0
6626,853,178,9,15,2,0,0,0,0,0,0,0,0,0
6627,1178,2068,599,2053,81,278,116,16,2,14,19,6,9,3
6628,189,1246,5,81,8,38,5,8,11,7,15,0,0,0
6629,155,23,16,16,4,1,0,0,0,0,0,0,0,0
6630,794,473,326,6,5,3,5,3,6,7,9,1,0,0
6631,776,451,27,62,7,6,1,1,0,3,1,1,1,0
6632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6633,797,200,111,20,0,0,0,0,0,0,0,0,0,0
6634,517,280,5,11,30,5,19,11,0,2,1,0,0,0
6635,266,2029,39,127,114,7,1,0,1,2,0,0,0,1
6636,141,447,1430,28,418,15,48,32,11,18,37,28,65,38
6637,1400,248,70,262,514,64,49,13,5,127,1,5,0,1
6638,523,19,36,15,1,0,0,0,0,0,0,0,0,0
6639,22,42,621,703,132,62,130,183,6,0,12,3,6,3
6640,4618,3707,2620,519,195,5,49,7,36,21,3,0,13,13
6641,398,185,100,113,9,13,3,4,16,4,1,0,0,0
6642,1459,1144,299,68,45,40,8,3,0,1,0,0,0,2
6643,518,227,148,47,29,2,0,0,0,0,0,0,0,0
6644,111,101,12,1,2,2,1,0,0,0,0,0,0,0
6645,1001,71,60,32,11,16,1,0,0,0,0,0,0,0
6646,1152,155,98,45,3,2,0,6,0,4,3,0,0,0
6647,3613,3037,204,178,8,3,11,0,0,0,0,0,0,0
6648,62,394,232,194,1176,1155,168,9,10,0,2,8,2,2
6649,115,567,629,19,0,0,1,0,0,0,0,0,0,0
6650,2160,1187,58,319,728,242,340,181,198,151,648,407,675,318
6651,337,939,867,450,16,4,8,4,0,0,0,0,0,0
6652,87,161,21,33,17,113,336,65,4,8,23,78,30,43
6653,722,450,12,25,0,0,0,0,0,0,0,0,0,0
6654,22,648,47,67,1,1,0,6,0,1,0,0,0,0
6655,212,413,94,27,1,8,9,5,23,25,1,3,2,5
6656,75,21,629,555,33,26,7,34,4,1,0,0,0,0
6657,180,517,435,594,896,183,13,23,15,41,14,28,34,17
6658,829,92,37,35,11,13,100,48,2,28,27,15,4,26
6659,1682,127,122,99,17,48,2,2,15,1,2,4,3,3
6660,77,150,325,77,9,29,68,3,4,22,16,4,8,0
6661,79,98,45,5,7,0,0,0,0,0,0,0,0,0
6662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663,330,5566,6266,678,1555,319,278,17,0,0,0,0,0,0
6664,2547,1789,462,281,2181,0,7,0,1,0,0,0,1,0
6665,76,75,396,1082,18,5,8,36,137,18,98,21,31,15
6666,505,99,3,0,0,0,0,0,0,0,0,0,0,0
6667,372,144,106,5,7,1,5,0,0,0,0,0,0,0
6668,64,144,37,73,23,4,3,5,0,0,0,2,1,0
6669,226,318,714,967,596,16,1,1,0,0,0,0,0,0
6670,763,34,144,656,85,158,45,11,31,14,2,9,2,0
6671,510,240,6914,703,78,37,4,2,0,0,2,0,2,1
6672,433,675,450,365,41,36,54,81,66,5,7,25,25,5
6673,17,303,40,89,0,1,0,1,1,0,0,0,0,0
6674,559,430,189,375,62,130,20,65,71,89,58,33,49,30
6675,409,24,11,11,3,0,0,0,0,0,0,0,0,0
6676,530,4324,109,308,41,23,22,16,4,12,9,0,0,0
6677,103,43,1,0,0,0,0,0,0,0,0,0,0,0
6678,962,1100,212,20,0,0,0,0,0,0,0,0,0,0
6679,183,398,212,19,2,1,22,0,0,0,0,0,0,0
6680,563,41,2,0,0,5,0,4,1,0,0,0,0,0
6681,7,82,106,50,38,0,4,1,0,0,1,0,0,0
6682,471,2313,409,347,1635,230,3,29,7,21,1,2,0,0
6683,567,10,79,39,3,4,0,0,0,0,0,0,0,0
6684,126,359,147,1531,50,372,741,111,90,64,42,26,71,42
6685,850,270,15,42,8,0,2,3,2,0,0,0,0,0
6686,3,691,8,30,95,65,39,6,38,6,4,4,5,2
6687,243,709,10,7,282,0,0,2,0,0,0,0,0,0
6688,1953,366,55,25,38,8,4,4,2,0,0,0,1,2
6689,185,390,77,2,1,3,2,11,0,0,0,2,0,0
6690,82,2,140,3,8,0,1,0,0,0,0,0,0,0
6691,4650,937,244,196,177,11,0,1,1,2,1,0,0,1
6692,85,36,62,19,0,0,1,0,0,0,0,0,0,0
6693,414,82,191,66,10,1,13,3,2,3,3,1,1,1
6694,399,532,97,183,115,288,30,58,116,27,37,11,46,77
6695,91,435,171,8,145,81,76,2,25,1,0,1,5,3
6696,106,424,103,7,0,4,0,0,0,0,0,0,0,0
6697,426,274,82,128,13,21,9,12,1,2,3,4,2,3
6698,46,77,75,32,17,2,0,0,0,0,0,0,0,0
6699,176,194,41,505,78,6,36,256,81,2,12,9,31,13
6700,175,1766,868,71,479,366,350,568,174,342,201,182,109,283
6701,99,418,315,4,9,131,217,243,27,9,0,11,6,4
6702,2,651,1525,2619,1823,272,794,981,414,253,276,493,924,829
6703,181,730,865,405,39,4,29,14,5,2,5,1,6,0
6704,117,338,296,105,189,398,51,52,99,52,28,12,5,34
6705,3237,1695,645,890,1578,622,20,42,21,3,0,51,39,9
6706,377,79,73,30,28,11,9,9,3,2,2,2,1,3
6707,706,241,8,72,4,0,0,1,1,0,0,0,0,0
6708,874,546,221,9,54,56,0,2,0,2,0,0,2,2
6709,64,87,5,2,1,0,0,0,0,0,0,0,0,0
6710,387,8,22,11,2,0,0,0,0,0,0,0,0,0
6711,145,403,55,23,0,1,0,0,1,0,0,0,0,0
6712,1126,17,27,23,3,0,0,5,0,0,0,0,0,0
6713,1818,218,228,162,24,72,18,11,37,11,14,0,2,11
6714,301,2714,367,264,26,17,117,170,55,395,37,150,7,51
6715,277,0,25,32,0,2,9,2,1,1,0,0,0,0
6716,39,239,10,3,25,4,8,8,3,1,0,0,0,0
6717,145,121,37,6,3,6,4,0,0,0,0,0,0,0
6718,1118,2386,81,20,18,4,0,1,0,0,0,0,0,0
6719,6839,285,28,46,9,10,1,1,0,0,2,0,0,0
6720,1102,640,768,13,1415,40,3,0,1,0,0,0,0,0
6721,457,284,18,27,113,19,7,3,2,3,2,2,2,1
6722,3709,292,365,72,120,3,24,23,39,29,31,0,5,0
6723,108,3671,2834,382,1615,1551,516,390,383,335,185,133,180,152
6724,740,5110,2654,562,369,578,443,62,8,4,41,48,130,44
6725,15,479,565,150,11,2,0,0,2,2,2,1,1,1
6726,696,58,55,123,12,5,4,7,4,8,3,2,1,1
6727,420,738,89,52,42,67,20,71,6,22,44,5,6,3
6728,911,147,87,9,16,18,253,104,138,161,40,81,96,36
6729,425,284,154,322,0,1,0,0,0,0,0,0,0,0
6730,26,136,38,9,0,3,0,0,0,0,0,0,0,0
6731,997,403,76,11,14,52,24,2,3,0,1,0,0,0
6732,1161,63,40,237,79,0,8,3,0,3,2,0,0,0
6733,11,354,2001,15,1727,54,2958,458,603,390,79,114,87,65
6734,742,1069,358,62,80,30,103,110,14,21,1,1,0,0
6735,158,257,266,34,34,0,10,2,0,0,0,0,0,0
6736,2556,912,12,0,0,0,0,0,0,0,0,0,0,0
6737,1514,346,542,709,1165,71,31,19,1,25,0,0,0,1
6738,393,44,297,881,334,776,295,271,144,771,60,166,70,32
6739,736,186,786,5,24,36,21,1,1,0,1,1,22,4
6740,9301,1046,765,24,73,1,12,5,7,5,0,4,0,1
6741,5,3,75,6,7,1,0,0,0,0,0,0,0,0
6742,87,10,16,263,27,13,6,0,0,1,0,2,0,4
6743,410,67,216,34,103,5,0,3,3,7,4,3,1,17
6744,680,141,84,28,13,8,3,12,9,2,0,5,2,3
6745,1506,373,125,92,798,130,56,4,24,16,71,94,137,61
6746,1858,1580,151,22,7,3,1,1,0,0,0,0,0,0
6747,164,1289,334,592,136,6,1,0,6,0,1,0,0,1
6748,911,164,132,13,0,0,0,0,0,0,0,0,0,0
6749,1336,743,693,56,65,386,29,0,0,0,0,0,0,0
6750,138,14,28,10,0,1,0,0,0,0,0,0,0,0
6751,763,295,77,17,83,55,47,17,23,18,8,3,0,1
6752,109,41,344,275,124,0,0,1,4,0,0,0,1,0
6753,67,196,44,18,4,0,0,0,0,0,0,0,0,0
6754,406,138,21,7,265,36,135,1,0,0,0,0,0,0
6755,474,109,1,0,0,5,0,0,0,0,0,0,0,0
6756,152,77,42,37,44,17,0,1,1,1,0,0,0,0
6757,317,6,74,26,2,13,4,4,0,0,2,0,0,0
6758,80,1973,255,176,7,7,7,0,4,6,0,1,0,0
6759,78,32,4,5,0,1,0,0,0,0,0,0,0,0
6760,150,74,12,2,6,6,14,31,15,16,3,0,1,0
6761,480,209,25,63,32,3,64,10,19,0,1,0,0,1
6762,24,332,1,6,10,16,1,6,2,4,1,0,0,0
6763,42,1117,328,97,127,126,100,2,9,0,3,0,2,0
6764,1789,205,341,1,1,8,0,0,0,0,0,0,0,0
6765,1909,18,63,9,4,3,3,0,0,0,0,0,0,0
6766,708,23,131,46,16,7,16,7,44,1,0,0,0,0
6767,4169,4,657,196,98,315,15,26,1,7,6,5,3,3
6768,94,1,13,12,0,0,0,0,0,0,0,0,0,0
6769,388,433,0,81,0,0,3,0,3,0,0,0,0,0
6770,87,28,3,105,10,11,31,11,1,5,1,5,0,0
6771,9,17,0,2,13,51,17,0,0,1,0,0,0,0
6772,38,710,195,80,134,89,20,24,16,5,0,4,3,0
6773,183,693,20,447,58,94,70,14,7,0,4,0,0,0
6774,25,1241,103,276,69,20,19,13,6,9,2,6,0,2
6775,3588,700,27,3,4,19,1,13,3,0,0,0,0,0
