ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
7813,1746,529,6833,2974,1072,2529,974,2172,83,6163,1852,6237,3777,6854,663,3943,1315,4216,4338,5963,3322,2695,2889,2502,1286,6845,4525,2118,2108,4775,3379,6664,2628,2841,4002,974,4046,974,5267,4366,2912,4377
7814,1746,529,3649,2305,1072,5782,3794,6485,2428,6195,4341,4371,338,3408,316,5800,2872,3592,6736,3039,157,4611,3064,6294,3625,6000,5623,1978,3708,4775,2162,6307,2474,3866,5767,6509,6308,5543,3719,5667,6897,4528
7815,1746,6431,3649,2305,1072,5782,3794,6485,2428,6195,3881,735,338,1948,1147,5800,2471,5258,3071,5334,157,4611,3399,82,1461,383,1132,5304,3708,3973,2933,3082,798,3586,4002,5964,5267,6721,5267,4938,5153,7050
7816,1746,4045,3649,3246,1072,2529,3626,2555,2428,4611,3881,1361,3285,4054,3881,5735,3473,3592,3330,6163,6095,4611,754,216,910,2932,710,3345,1724,3326,150,3465,1189,6452,2557,1966,3122,1076,3221,3318,2163,2529
7817,3620,392,3649,2305,1072,5782,3794,6485,2428,4611,4341,735,338,1948,316,5800,5794,255,7038,2823,157,4611,5084,82,6713,4962,2704,4119,580,5968,1206,1685,5913,6452,6724,6262,2864,3132,1388,144,2163,2163
7818,1746,6431,3649,2305,1072,5782,3177,6485,83,6195,5928,735,3909,3759,450,1549,1602,5258,4338,6866,1259,4611,3918,2807,6854,5574,5036,2511,2108,637,6365,5345,6136,6282,2398,3443,3122,3132,1674,3318,3364,1186
7819,1746,392,3649,3246,1072,2529,5623,1436,3345,1388,4886,5899,1991,6440,3526,5800,733,3100,3082,2705,4934,4611,2946,130,3618,4010,5036,5304,2929,2259,1206,5468,2451,1997,6724,6131,5267,4073,818,5235,3364,6340
7820,1746,6431,3649,3246,1072,2014,246,4420,4926,6163,384,735,3777,4054,1918,1549,733,1722,4338,6163,6116,4611,2946,2807,6713,4010,123,6428,2798,759,2162,5468,2462,212,1220,5595,2336,3054,5140,5235,3915,753
7821,3620,392,3649,2305,1072,1745,3177,1436,2721,1626,4341,849,1624,3408,3257,5800,2872,6674,3521,3039,2720,4611,4446,4765,4425,4962,2704,1496,1234,3894,1206,5345,1821,6388,4754,5737,3836,1992,5094,3318,5592,3653
7822,1746,529,3649,2974,2456,2087,5582,2516,3345,744,2605,320,2605,4057,3154,1529,659,2913,3659,3097,1813,551,3363,3391,2913,2373,67,1067,5141,5346,2215,2053,3206,1173,3647,1740,659,156,379,1797,1520,418
7823,1746,6431,776,3246,1072,2529,1722,4406,83,6195,1852,735,3777,4721,1918,1549,1404,1286,4338,505,3859,4611,1220,2807,1286,109,123,487,2798,5968,1855,1887,2075,6258,2544,6262,4802,5671,5267,2456,1973,1613
7824,1746,4045,6833,2974,2456,408,4350,103,2427,221,194,4328,124,2844,4761,1565,4824,362,3391,2141,5291,408,2747,3391,1590,324,1025,3391,2869,5346,3093,2053,3206,954,2084,3347,659,2752,3093,2221,2588,400
7825,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,4338,6866,5278,4611,3918,2552,5881,5599,5835,914,5437,6353,5051,5345,6136,6785,6290,6832,4550,6136,5175,4881,4205,6005
7826,3620,392,3649,2305,4915,1745,3794,1436,2721,5507,5646,4371,6962,3759,6781,5709,4853,6674,3529,6866,4120,4611,6086,6699,6453,5599,5835,1496,3127,5782,1206,6383,3712,6388,5762,3902,5152,1992,6729,4881,4925,3653
7827,3620,392,3649,2305,1072,5782,3794,6485,2428,4611,3881,1361,2169,1948,316,5800,4754,255,3330,6866,2801,4611,754,1182,6552,4010,710,4119,4039,5968,1206,710,6188,6452,2487,6262,1172,2801,2929,6188,2163,3653
7828,3620,392,3649,2305,4915,5782,3794,2555,2721,5507,4341,4371,338,3408,316,5800,4754,6674,7038,6866,2720,4611,5835,1812,6300,1996,3174,4454,3127,5968,1206,5345,5575,6388,1496,3590,1172,4073,5094,3318,5592,6388
7829,3620,392,3649,2305,4915,5782,3794,5524,6608,4611,5646,5899,6962,3759,6781,5709,6327,6674,2016,6866,5278,4611,3918,3620,5881,5599,2704,3611,163,4436,5051,5345,3712,814,6290,6832,4550,2824,2291,144,3013,1385
7830,3620,392,3649,2305,4915,5782,3794,4651,4041,4611,5646,4371,1624,1948,316,5800,5493,6674,3330,6866,4341,4611,5888,281,4843,234,710,1496,2929,3894,1206,511,1821,4635,3039,1594,5724,1992,104,2892,2305,3653
7831,1746,6431,776,2974,2456,6680,4350,2882,2386,3369,5205,6237,1783,1715,450,2695,1315,3862,3071,2111,419,2695,1899,2000,4718,933,2422,2118,2108,1233,450,3451,2399,3369,3256,1110,5521,2889,6692,4366,2804,6382
7832,1746,6431,6833,2974,4305,2529,5623,4188,3778,3369,4459,6237,3777,4390,450,1279,2597,4129,4367,5963,4147,2695,2965,2502,4597,4229,4525,2118,1404,569,2162,6664,6567,6631,7019,5076,5924,5543,4129,4172,3773,4718
7833,1746,529,6833,2974,2456,6680,4350,103,6418,6382,7020,6237,3955,441,4057,3943,5241,4129,6736,2383,4147,2695,4525,4484,5208,6845,5828,6183,3708,4775,5208,4735,6567,4172,3822,6322,3551,4484,4129,4577,4337,4757
7834,3620,6431,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,5852,5800,6327,5258,3071,6866,1259,4611,3918,82,5881,2398,2704,3345,4309,5968,1531,5345,6136,5439,6724,6262,1136,6136,2583,4881,2731,5363
7835,1746,6431,6833,2974,1072,2529,5623,4676,83,6195,1404,123,3484,4390,450,1549,1404,773,4367,2111,157,4611,123,533,1286,109,123,6183,2798,569,1855,1887,2399,670,2804,852,2336,533,1313,1715,3364,123
7836,3620,4045,3649,2305,1072,5782,3794,6485,2428,4611,384,735,2727,1157,3174,2080,5794,3592,7007,6866,1259,4611,2946,2807,5514,4010,3825,3345,3708,4598,1948,6011,2628,2628,5040,6262,1136,1422,2583,1076,5592,5197
7837,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,6962,6962,3759,6781,5709,6327,6674,4338,6866,6149,4611,3918,3150,5881,5574,2704,3611,5437,4436,6365,5928,6136,5928,6290,6832,1385,5928,5928,4938,4436,6005
7838,1746,4045,6833,2974,2456,2087,5582,4188,3345,3864,7020,6237,3955,441,3584,3943,5241,5213,3659,5098,7020,408,5098,301,4587,6335,1025,3345,5141,1351,1069,2053,3663,6894,4811,5308,382,6486,2559,1734,6901,3819
7839,1746,392,3649,3246,1072,2529,5623,2555,2428,1388,3881,1361,1724,1948,1147,1735,655,743,3330,6163,2720,4611,1182,130,6552,710,710,4119,2798,3400,1682,907,1147,1997,718,1966,710,3404,2574,3318,6352,3002
7840,3620,6431,3649,2305,1072,5782,3626,5524,6608,6195,5646,735,6602,3759,1259,5800,6327,5258,4338,6866,1259,4611,5084,2807,1286,6089,2704,6428,3708,759,1855,5345,5913,212,6724,6262,2851,7006,5300,5942,5592,3633
7841,1746,4045,6833,2974,4305,2087,5582,4188,1153,70,1069,320,1015,3663,3154,1529,5291,2913,3659,3097,5291,636,488,2556,1601,2373,1025,1763,5141,1637,6471,2053,3206,311,1763,869,659,5831,2559,353,869,1031
7842,3620,392,3649,2305,4915,5782,3794,4651,4041,5507,5928,4371,4754,3759,316,5800,6327,6674,3521,6866,4120,4611,5572,4962,1012,2892,3174,1496,1234,3894,1531,6383,798,6388,2360,3590,5762,1992,3590,4881,891,6514
7843,1746,6431,6833,2974,1072,2529,5582,2516,83,6163,6019,6091,3777,4390,1918,6465,1404,6427,4455,2111,3859,4611,4007,1761,5514,5402,6147,6428,2798,569,6183,6664,2075,3866,4622,5076,5924,5218,3915,1715,3364,4597
7844,1746,6431,3649,3246,1072,2529,5623,2956,83,6195,384,735,3777,4054,1918,2080,2907,1722,4455,743,157,4611,2946,1761,5514,4010,6147,6428,3708,569,1855,1887,3421,212,6183,6262,2336,6636,5140,3508,6112,5509
7845,1746,6431,6833,2974,2456,6693,5623,4676,4926,6163,4459,3792,3955,4721,6938,3943,5241,4216,4455,6163,3933,2695,5171,6833,5514,5402,3825,4119,3708,4775,4727,4667,6492,3866,4811,5042,5049,6668,5623,4225,6897,5890
7846,1746,529,6833,2974,1072,6693,5582,4676,4926,6163,4459,6091,3955,4721,6938,3943,5241,4216,4455,6163,3933,4611,5171,5362,5514,5402,3825,6428,3708,4775,4727,6664,6492,3866,6878,6509,5049,4419,5832,5473,6897,4377
7847,1746,6431,6833,2974,1072,2529,5623,4676,4926,6163,384,735,3777,4390,1918,2080,5692,4165,5014,6163,3933,4611,2946,2807,5514,4010,6147,5304,2108,5968,3915,5468,2075,6258,6724,6262,5267,5671,5267,4481,3915,753
7848,1746,529,3649,2974,1072,2529,5623,2516,3345,6163,5211,4455,3777,4721,6938,3943,5241,385,3669,5933,3933,4611,5171,6833,4408,4010,5036,6862,2108,6928,4727,5766,6492,6894,4353,254,254,6668,5767,6450,2932,4528
7849,1746,6431,6833,2974,4305,2087,5582,4188,6418,6382,7020,6237,4057,441,4057,3943,5241,5078,6736,5963,7020,2695,4525,5616,3563,4229,5828,1978,3708,4775,4347,4568,6567,4172,3822,6322,4107,6736,4129,5582,4337,5225
7850,1746,4045,6833,2974,2456,6693,5623,4676,3778,576,5067,2825,3955,4271,3154,3943,5241,5213,3659,5098,3859,2223,5098,2507,2322,6335,1025,3345,2869,5213,4727,6335,3055,5179,2871,1110,382,5810,1001,3318,3364,3819
7851,1746,6431,3649,2974,1072,2529,5623,1337,83,1626,1495,4133,3777,4721,3154,937,3706,385,3330,2705,1926,4611,3020,216,3410,1401,2663,2054,1430,6635,150,630,1402,1258,3501,1724,3122,660,3200,1210,1682,5270
7852,3620,392,3649,2305,1072,5782,6118,5524,6608,5507,6155,6962,6962,3759,450,1549,6327,5258,4338,6866,6149,4611,3918,3150,5928,5599,2704,914,2241,637,5051,5928,3114,814,6290,1602,3541,3541,3852,5134,4436,5568
7853,1746,4045,6833,2974,2456,2087,5582,1022,619,3369,5205,6237,3656,3730,509,2990,1315,4491,2335,290,5385,2695,5385,3391,3906,1524,5828,2216,21,3906,6567,3848,3359,4491,4422,5643,3551,5543,2563,6611,4775,4961
7854,1746,4045,6833,2974,1072,2087,5623,4676,3345,576,4459,2825,3955,4721,6938,3943,5241,5078,3659,6163,4147,2695,5171,6286,4587,6000,1025,3345,2869,3750,4727,6307,6492,6894,4811,5308,6972,6486,5623,1734,5069,1613
7855,1746,392,3649,3246,1072,5782,3794,2516,2428,4611,3881,735,567,4929,3526,5800,733,5258,3082,2823,157,4611,5084,3620,4425,2398,2704,3611,3983,5968,716,5345,5913,1775,6724,3590,4020,3219,818,2259,1207,3653
7856,1746,392,3649,3246,1072,2014,1722,1337,2428,1626,1821,4371,338,1970,316,5800,733,255,3082,6163,2720,4611,475,130,3618,710,710,4454,2929,5968,1206,1685,5913,6452,6724,6262,255,1925,5094,3783,1711,3653
7857,3620,392,3649,2305,1072,5782,3794,6485,1912,5507,3881,849,338,1948,316,5800,2723,6674,3521,6866,2720,4611,3399,4962,1012,4962,3174,1496,2929,3894,1206,3082,2119,1187,7025,4754,5762,1992,1821,3318,891,6514
7858,1746,4045,6833,2974,1072,6693,5623,4676,83,576,5685,6237,3777,4721,6938,3943,5241,4216,382,5963,6418,4611,5171,6286,5001,6000,5896,3345,2869,3947,4727,6307,3680,5826,4811,6833,6972,6000,5623,1734,3364,5993
7859,1746,4045,3649,2305,1072,5782,3794,6485,2428,4611,3881,735,2847,1948,3881,5800,5794,3592,3669,6866,6095,4611,2946,2807,6552,6000,5805,3345,2108,5968,1948,6011,4000,6450,2487,6262,1136,1422,6552,4881,5592,5197
7860,1746,392,3649,2305,4915,1745,3177,1337,4041,4611,5885,735,3909,4054,6652,5800,3007,5258,5852,6866,6149,4611,3918,6699,5881,5599,4358,4454,6751,6353,5051,5345,6136,4661,5693,6751,4358,6388,4592,6050,4925,4024
7861,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,5646,735,6602,3759,1473,5800,6327,5258,7038,6866,1259,4611,3918,3689,3618,5574,2704,1496,163,5782,1531,5345,3712,6242,6290,3902,5762,1992,4466,4881,5592,6514
7862,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,4943,3759,6781,5709,6327,6674,3529,6866,5278,4611,6086,6467,6453,4962,5567,3521,1234,3894,1206,6383,3712,6388,2360,3902,5762,1992,6729,4881,6327,3653
7863,3620,392,3649,2305,4915,5782,3794,5524,6608,4611,6155,5899,4943,3759,6781,5709,6327,6674,7038,6866,5278,4611,6086,3620,5881,4962,2704,393,2929,5782,1206,6383,3712,6388,6290,6262,5762,6077,6512,6200,5592,1198
7864,1746,4045,6833,2974,2456,2087,5582,1022,3345,3369,4517,6237,124,6842,4057,1565,5291,4687,3659,1668,5308,5385,2974,301,1601,2869,1025,3345,5141,5346,956,2053,3206,2556,2974,3347,659,156,379,1153,1520,1031
7865,1746,6431,6833,2974,2456,2087,5623,4676,4926,4921,7020,6237,3955,4721,4408,3943,5241,5078,3669,4981,4147,2695,5067,4807,4077,6845,5828,4888,3708,3867,4727,4735,3842,6894,4811,4077,4735,4484,4758,4077,1270,4757
7866,1746,4045,6833,2974,4305,2087,5623,4676,3345,576,5205,6237,3955,4271,1149,619,2198,5266,382,5963,6418,2695,3363,2502,5630,1054,5553,3842,21,1351,4757,2053,2041,2298,4811,2409,382,4450,2559,1734,4775,5479
7867,1746,6431,3649,3246,1072,2529,6118,2516,83,6195,2266,1032,3656,4721,1918,1549,733,6427,3071,2383,3859,4611,1535,1303,1286,109,123,1977,3708,569,1855,2428,6324,6258,1309,852,1730,2824,398,2073,3364,2542
7868,1746,4045,776,2974,4305,2529,5623,2516,3778,3369,5205,6237,3484,4057,450,1549,2198,4129,6736,2111,3859,2695,2965,6294,4597,109,5828,3842,3708,2804,2409,6664,4718,6631,7019,2409,669,4450,450,1715,5592,5653
7869,1746,4045,6833,2974,2456,6693,5623,4676,83,6163,4459,3792,3777,4721,4408,3943,5241,4216,3669,5963,4147,2695,5171,6833,6000,6000,6204,6862,2108,6928,4727,6833,6492,4683,4811,6833,6578,6599,5623,6833,3364,5993
7870,1746,392,3649,2305,4915,5782,3794,6485,2428,1626,1821,849,1724,3408,901,1174,1332,2471,129,743,5755,4611,3020,130,2582,721,2663,393,1430,2014,150,630,1189,472,2360,2937,2582,2582,3358,2066,891,418
7871,1746,392,3649,3246,1072,1745,3177,1436,2428,1626,5928,5899,338,1157,2864,5800,733,5258,2016,2111,1259,4611,5835,3620,5881,4962,2704,1496,2241,5968,1206,5345,3712,814,6724,3443,3541,1992,5094,144,1820,85
7872,1746,392,3649,3246,1072,2529,6118,1337,2428,5507,1852,1032,6602,1157,1267,5800,733,743,3408,743,1259,4611,3399,130,1608,338,2663,393,1234,3400,150,3408,798,3522,3039,4754,3959,1939,338,4041,891,1198
7873,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,5865,6866,5278,4611,6086,6699,6453,5599,5847,4986,1234,6825,1206,6353,6339,6388,6290,4024,5152,6388,6729,6200,6453,6729
7874,3620,6431,3649,2305,1072,5782,3794,4694,83,6195,384,735,3777,4054,2633,5127,1602,5258,3669,6866,1259,4611,1220,2807,1286,2398,5036,6862,3708,759,716,5345,6136,5991,7040,3443,1136,1076,271,1076,5592,2799
7875,1746,6431,3649,2305,1072,5782,6118,6485,83,6195,384,735,2727,4054,6938,6465,5794,6862,4540,743,157,4611,5171,5362,5514,6845,3825,6862,3708,4837,4122,3856,2628,6450,6068,5042,1136,6809,5677,4606,5592,3624
7876,3620,392,3649,2305,4915,5782,3177,5524,6608,5507,6155,5899,4943,3759,6781,5709,6327,6674,3529,6866,1259,4611,6086,6699,5881,5599,5847,4454,3127,6353,5051,5345,6136,6785,6290,3902,5152,6741,6512,6200,4856,6353
7877,1746,6431,6833,2974,1072,1933,974,4676,2386,3369,5685,6237,3777,4721,1918,1549,1404,533,4367,2111,5209,4611,533,533,1286,109,123,487,2798,569,2162,6664,6567,533,2804,852,84,3054,5140,3054,533,852
7878,1746,392,3649,2305,4915,5782,6300,2555,4041,5507,5646,4371,338,1948,6781,5800,5794,5258,3529,6866,1198,4611,5572,6699,5881,4962,4754,4454,3127,6353,1531,6383,798,5439,5693,3902,5152,1812,338,3883,6453,2894
7879,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,4371,4943,3759,6781,5800,6327,6674,3408,6866,5278,4611,5062,4611,4843,338,3174,393,2929,6926,1531,511,798,5439,5762,3590,5724,1992,4574,4041,891,1198
7880,3620,392,3649,2305,1072,5782,3794,6485,83,4611,3881,735,7021,4054,316,5800,5947,255,7038,6866,1259,4611,5084,5084,6552,4962,2704,6428,3983,5968,1206,5345,1950,4754,2487,6262,76,6809,4466,2286,163,1198
7881,1746,392,3649,2305,1072,5782,3794,6485,4041,4611,3881,4371,338,1948,316,5800,5947,255,7038,2823,2720,4611,5888,475,1182,4962,710,1496,1234,6926,1206,511,1594,6452,3039,6262,5762,1992,5094,377,1711,3653
7882,1746,4045,6833,2974,2456,2087,5582,4188,6213,6382,7020,6237,3955,4271,3584,3943,5241,5078,6736,5963,6418,2695,4525,4077,4597,5452,5828,4484,3708,4135,4347,6664,6567,4172,3822,6322,4735,4484,4129,1978,4337,4757
7883,1746,6431,6833,2974,1072,2529,5623,4676,4926,6163,2239,3792,3777,4721,6938,6465,2198,4216,4455,5963,4147,4611,4007,5362,5514,5402,3825,6183,3708,4775,4727,4667,3709,3866,5040,5042,5924,6809,4127,5235,4170,3661
7884,1746,4045,6833,2974,2456,2087,5623,2516,619,1148,5205,6237,3656,3730,4057,3943,5241,5266,6736,2383,6418,2695,7020,3073,5261,1524,5828,3842,3708,4135,6567,1949,6567,7020,3822,6322,3551,5543,4804,5582,4775,4603
7885,3620,392,3649,2305,4915,5782,3794,5524,6608,5507,6155,5899,4943,3759,6781,5800,6327,6674,129,6866,5278,4611,5572,82,1012,338,3174,44,1430,5693,2471,6297,798,906,5693,4925,2582,6310,418,4925,1971,418
7886,1746,392,3649,2305,1072,2529,3794,2555,2428,1626,3881,4371,1724,4929,1147,5800,1079,2410,5014,6866,5755,4611,3399,130,1608,338,3174,1496,2929,6635,3230,1369,798,184,798,6715,2864,5448,300,4087,2865,4231
7887,1746,392,3649,3246,1072,2529,3794,2555,2721,1626,2057,3326,1724,3408,1946,3326,655,2057,3330,1668,698,551,3020,1281,3410,721,2663,393,1430,6635,150,3408,1189,3408,1514,1966,3122,2582,3408,3318,1946,493
7888,1746,6431,3649,2974,1072,6693,5623,4676,83,6195,5205,1674,3777,4929,1918,5735,1404,4216,4367,212,3859,4611,1220,157,1286,109,2164,6428,2798,5968,1855,1887,5754,6258,1309,5595,2336,5848,1073,6709,5592,4718
7889,1746,529,6833,3246,4305,2529,5623,1337,83,2358,384,5919,4926,1948,4388,2080,1682,6862,4455,6163,3933,4611,4275,6833,4419,5402,3825,6428,3708,4598,2162,6163,2474,6465,923,6262,5049,4419,4127,6450,6897,4377
7890,1746,4045,6833,2305,2456,542,5623,2956,1622,3369,5205,6237,3656,4057,509,2990,1443,362,6736,2111,419,2695,3121,1081,3906,1524,1025,128,640,6555,3143,628,1463,12,3650,12,1039,6624,2479,4577,775,2388
7891,1746,4045,6833,2974,2456,6680,5623,4676,4926,5803,7020,6237,3955,4721,3584,3943,5241,5078,2335,4981,4147,2695,5067,4807,4077,6845,5896,6928,3708,4147,4727,6335,6492,6894,4811,4077,5078,6668,5623,2515,5069,5078
7892,1746,529,6833,2974,2456,2087,5623,4676,4926,4921,7020,6237,3955,4721,5277,3943,5241,5078,3669,5098,4147,6843,5067,6833,4077,6845,6204,6862,3708,4147,4727,4667,6492,3866,4811,4077,5078,6668,5623,4077,6897,4757
7893,1746,6431,6833,3246,1072,2529,5623,2516,83,6163,3701,3792,3777,4721,6938,6465,1682,6862,6736,5963,3933,4611,4007,5467,4597,4010,4525,6183,3708,4775,4347,6664,6492,3866,6878,4077,5049,6368,5832,5235,6897,3625
7894,1746,392,3649,3246,1072,2014,246,1337,2428,6195,5928,735,6602,1157,3132,5800,2907,5258,3082,2111,1259,4611,3918,82,5881,4962,5036,2966,4309,5968,1206,5468,6136,3104,2544,6262,1136,2628,5267,2286,2865,1198
7895,1746,4045,776,2974,1072,2529,1722,4676,4926,576,4459,4133,2802,4721,406,3943,5793,5793,3659,5879,3933,551,5171,6833,4561,6335,1025,3345,2108,2148,4727,2385,4353,4353,4811,6384,76,5207,5140,6833,5069,5443
7896,1746,392,3649,2305,1072,5782,3177,4651,4041,4611,5646,5899,4943,3759,6781,5800,6327,6674,4338,6866,5278,4611,5835,1760,5881,5574,2704,2966,4309,6291,1531,5345,6136,4661,6724,6262,5152,6136,3905,4881,5707,5363
7897,3620,392,3649,2305,1072,5782,3626,6485,6608,4611,5928,735,3909,3759,450,1549,1602,5258,1459,6866,1259,4611,2078,2807,2163,4962,2704,6428,2798,637,1855,5345,3421,2571,6290,3443,3172,2824,2629,2073,4395,5568
7898,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,5865,6866,5278,4611,6086,6699,6453,5599,5847,3581,3127,6825,5051,6353,6339,6388,6290,4024,5152,6388,6729,4024,6400,6353
7899,3620,392,3649,2305,4915,5782,3626,5524,6608,4611,6155,5899,6602,3759,1267,5800,6327,5258,3082,6866,4120,4611,3918,82,5881,4962,1000,914,4309,5968,1531,5345,5913,3611,5762,4754,5815,2824,5030,4881,3729,3653
7900,1746,6431,6833,2974,2456,2529,5623,2516,3778,1303,5685,6237,3777,4390,612,6465,2907,4216,6736,2111,3859,4611,4007,6294,4597,1549,4525,4888,3708,4775,4347,4735,5260,4172,4172,6509,5924,6273,5015,4172,4775,4528
7901,1746,4045,6833,2974,2456,2087,5623,4676,3778,576,2087,6237,3955,4721,3584,3943,5241,5078,3659,5963,4147,2695,5098,5976,5001,6335,1025,3345,2108,3750,6145,6307,6937,6894,6878,5308,4009,6486,5623,6833,6000,5993
7902,1746,4045,6833,2974,2456,2087,5623,4676,3778,576,2087,6237,3955,4271,3584,3943,5241,5078,382,5963,4147,2695,5067,5976,4408,6845,5896,3345,2108,4147,6145,6307,5098,6894,6878,4077,4009,6486,5623,6833,5069,5993
7903,1746,4045,6833,2974,2456,6680,5582,2408,529,5070,696,6237,3656,6842,4057,3560,1315,5261,5828,696,1949,2695,5385,1081,5261,5452,5828,1978,2108,4135,2608,1081,6567,4491,3650,5643,5521,3768,4129,4577,3773,3573
7904,1746,529,6833,2974,4305,2087,5582,103,529,3369,696,6237,1522,6842,4761,987,5291,2990,1949,2752,5291,408,1458,1081,3906,1524,128,1949,3708,6555,3143,3848,2084,6064,3650,5401,5521,696,5273,4577,6018,3573
7905,1746,4045,6833,2974,2456,6680,4350,3597,3376,5070,696,6237,1522,4271,4057,3768,1315,5530,5828,696,3944,408,4267,6424,5261,5386,128,1978,2603,52,2608,1081,2792,4491,7019,6322,5521,6736,6747,4577,3773,3573
7906,6564,392,3649,2305,4915,5782,3794,5524,6608,6195,6155,6962,6962,3759,6781,5709,6327,6674,4338,6866,1259,4611,3918,1303,5928,5574,2704,2118,163,637,2608,1887,2628,2608,6290,1602,3541,4450,3905,5942,4395,5568
7907,3620,392,3649,3246,1072,2014,5623,1436,2428,1626,5928,1369,1554,3089,1784,5800,733,5258,5014,2383,1554,4611,1554,1303,1286,2398,123,914,2108,5968,716,5468,3712,2177,6724,5856,3541,5534,5267,2073,1207,1613
7908,3620,392,3649,2305,1072,5782,3794,5524,6608,5507,5646,5899,6602,1157,1259,5800,6327,5258,4338,6866,6149,4611,2078,2807,1286,2398,2704,487,163,5968,1855,5345,5913,4760,7040,3443,4702,4409,4466,2286,5592,1198
7909,1746,6431,776,2974,1072,2529,1722,1337,83,2358,2368,1674,4926,5415,3154,937,3706,385,3669,2705,3933,2695,4275,1442,6552,6000,5036,6862,2108,2148,4727,2307,385,5805,2557,2903,6833,6599,5267,6833,6897,6087
7910,1746,4045,6833,2974,2456,2087,5623,4676,4926,6163,4459,2825,3955,4721,6829,3943,5241,5078,3669,6163,3933,2695,5171,6833,5001,6335,6204,6928,2108,6928,4727,6335,3842,5871,4811,3763,6833,6833,5623,6833,1270,5357
7911,1746,529,3649,3246,1072,2529,5623,2516,83,6195,2239,1674,3777,4721,1473,1629,3007,399,129,743,1259,4611,1123,2807,1461,4010,1100,2511,2929,759,2162,4606,6136,2628,7040,3406,3122,1076,2536,1216,2731,5363
7912,1746,4045,3649,2305,1072,2529,6118,6485,83,6195,5928,735,532,4054,450,1549,1602,2811,3071,6866,157,4611,1535,2912,1461,109,2422,3345,2108,569,1855,5754,6136,2628,7040,773,3480,6136,2583,6601,5342,5479
7913,1746,392,3649,2305,4915,1745,3177,1436,2721,5507,1939,849,1724,3408,3257,5800,655,6674,3521,481,698,4611,3399,150,142,1655,710,3521,274,3894,1206,511,1821,4635,3039,4754,1655,1992,5094,546,1711,3653
7914,1746,392,3649,2305,4915,5782,3794,5524,6608,4611,5646,4371,338,1948,316,5800,5493,6674,3330,6866,1259,4611,5888,82,3618,7025,580,393,2929,5968,1206,3082,5913,5439,3039,6262,4611,6658,4466,4881,3082,1198
7915,3620,392,3649,2305,4915,5782,3794,5524,4041,5507,6155,5899,4943,3759,6781,5709,6327,6674,5852,6866,5278,4611,5835,4765,5881,4010,2704,3017,2241,5968,1206,5345,5778,814,5762,3902,1385,2824,2310,1602,3364,6005
7916,1746,392,3649,2305,1072,2529,6118,1337,3235,1388,3881,1361,5059,4929,3881,2080,3700,3977,3330,6163,2720,4611,4275,6286,6552,2932,710,4119,2932,4598,1948,923,3881,6452,4109,3977,6231,2275,4851,1210,1682,3653
7917,3620,392,3649,2305,4915,5782,3794,6485,4041,4611,5646,4371,6419,3759,316,5800,6327,6674,7038,6866,4120,4611,5888,4412,3618,3188,2704,6428,1234,5968,1206,5345,4000,6452,4754,4754,5762,4409,4466,5511,4856,1198
7918,1746,392,3649,2305,1072,5782,3794,2555,2428,1626,1821,2524,1608,3408,316,5800,1079,743,5014,481,698,4611,3399,130,3394,4962,710,2966,4309,2895,2933,710,130,1997,5693,3343,710,4073,818,3783,891,1288
7919,1746,4045,6833,2974,2456,2087,5623,4676,4926,5803,5739,6237,3777,4271,4408,3943,5241,5078,6736,6163,4147,2695,5067,4807,4077,6845,4757,3842,3708,4147,4727,6335,6492,3586,4811,4077,6578,6599,5623,6833,6897,5078
7920,1746,392,3649,2305,4915,5782,3794,6485,2721,5507,1821,2524,1015,1948,316,5800,2872,6674,129,6866,157,4611,3629,130,1608,2892,3174,1496,4309,3400,3046,907,2474,3334,3334,1966,6896,997,3221,3318,3013,418
7921,1746,6431,3649,2974,1072,6693,5623,4676,4926,6163,3701,4455,2802,4721,6938,6173,5171,6862,4455,6163,3933,4611,5171,6833,5514,5526,3825,4119,4039,5224,4727,4667,6492,3825,6334,5803,6379,4419,5140,5235,6897,6087
7922,1746,4045,3649,3246,1072,2529,6118,2516,83,2358,384,735,3777,4929,1918,6465,2907,6862,3669,6163,6095,4611,5171,4926,5514,5402,3825,6928,3708,4598,2162,4667,2462,7008,6862,5803,384,1076,398,1076,2163,5367
