ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41
10008,2725,3155,3969,2606,1369,1369,1369,1369,1369,1837,1837,1837,3459,6418,4481,494,494,494,494,494,494,2836,5456,5456,3334,2912,3334,3348,3348,2836,2422,252,2422,1329,1039,2381,988,988,988,1474,988,988
10009,1077,1077,3969,2606,1369,5383,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,1966,1966,1966,1966,2836,2836,1590,1590,1590,5896,5896,5896,5896,1242,1242,1590,1590,1590,1590
10010,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,163,6586,4754,4754,4754,4754,4754,4754,4754,338,338,338,338,338,338,1655,1939,338,3521,1655,3521,1655,6353,6353,6353
10011,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,3735,163,1687,3735,3735,3735,4754,3013,3013,338,338,338,1896,338,3013,1147,1147,911,2310,487,487,539,5928,5928,5928,5928,5928,988
10012,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6441,6418,6418,2074,2074,2074,2074,2074,2074,2074,2074,2074,2836,2752,2299,2299,3305,3305,3305,3906,3906,2792,2990,2858,2858,2858
10013,1448,6128,3969,2606,1369,1369,1369,1369,1369,1837,4481,4481,6418,6418,6418,6418,6418,2836,2836,2836,2836,49,49,49,49,49,2836,1762,2836,2836,1329,1039,1039,1039,2216,2216,1376,2858,1785,1785,1785,1785
10014,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,1762,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5548,4530,4530,4455,4530,4077,1949,1949,1949,1949,1949,1949,1949,4077,6006,6006,6006
10015,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,5828,2216,2836,2074,2074,2216,2216,49,1762,2752,2752,2752,1762,2836,696,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906,2221,2221
10016,2725,4853,3969,2606,1369,1369,1369,1369,1369,1369,1837,3364,3459,3459,539,2135,2709,2709,3459,494,494,252,252,252,252,252,3451,3451,2836,2836,2966,1329,1329,1329,1329,1329,3493,3493,2118,2118,2636,988
10017,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,769,2089,852,852,852,6631,1734,1734,1734,1734,1734,49,290,5386,5386,2858,2858,2858,2858,2858,2858,1883,2858,2858,2858
10018,2725,3155,3969,2606,1369,1369,1369,1369,1369,1369,1369,1775,163,4975,4975,4975,4975,710,710,710,1594,1821,710,710,3326,3326,1594,1594,1594,3516,3516,1496,1496,212,580,3516,1496,3516,212,4709,212,1594
10019,32,4853,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,212,1687,1687,1594,1821,1821,1821,1821,1821,1821,1821,3408,3408,3408,3408,3408,3408,3408,3408,1655,1655,1655,1655,1655,1655,3521,3521,3521,3521
10020,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,5062,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533,6729,6729,6729,6729,6729,6729
10021,73,6128,3969,2606,1369,1369,1369,1369,1369,1837,2118,2118,2118,3353,3353,5828,6418,769,769,769,5456,5456,49,5456,2889,2889,49,49,49,2752,1376,2752,1039,128,1039,128,128,601,601,2603,2603,2603
10022,1448,6128,3969,2606,4201,6418,6418,1369,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4888,5548,5548,5548,5548,5548,4888,5548,4888,4888,6660,6183,4233,4597,6183,4419,4419,4077,4077,4419,4419,342,1225
10023,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,163,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,4098,4098,4098,3533,3533,6729,3533
10024,517,6383,3969,2606,1369,1369,1369,1369,1369,1369,1837,1837,2836,6418,2836,2836,510,510,3516,3516,710,3516,710,3408,3408,3408,3326,472,472,472,472,2014,1939,1655,472,3408,1655,3521,4754,5493,1385,2310
10025,1448,3155,3969,2606,1369,1369,1369,1369,1369,1561,1837,1837,539,539,1329,1329,1329,2836,2836,3222,2836,710,1130,49,3451,2074,2836,2836,937,937,238,5548,4888,4888,4077,4077,5209,4008,2858,2858,2858,2858
10026,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,2216,2216,2216,2216,2216,2836,49,49,49,49,49,49,49,2074,937,2836,2836,2836,3045,1984,362,3906,2742,1225,2221,2084,2084,2084
10027,5622,3845,3969,2606,1369,1369,1369,1369,6418,6418,2118,487,3459,3353,1329,1329,290,3451,3451,3451,3451,3451,3451,3451,3383,1579,3172,2544,3172,3172,3172,3172,2310,5928,5928,5928,5928,5928,5928,5928,5928,5928
10028,1077,1077,2606,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,2836,2074,2836,2074,2074,2074,2074,6140,4568,2752,6909,1054,4568,696,696,3906,1949,696,696,696,696,696,696
10029,5622,3845,3969,2606,4201,1369,1369,1369,1369,1369,487,487,2938,539,2118,3459,2636,2636,157,163,163,163,163,163,163,3618,163,6365,4754,5730,2310,3172,5928,5928,5928,5928,5881,3533,5881,3533,3691,5928
10030,3357,6128,3969,2606,4201,5465,5383,1369,1369,6418,6418,6418,6418,494,7008,7008,7008,6418,5548,4975,3002,3002,3002,3002,2932,2932,2932,2932,3516,3516,3516,2836,937,5548,6660,5548,5548,4888,5320,1747,1147,1147
10031,3357,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2836,6418,6418,2836,2836,2836,2836,3002,3002,937,3002,2932,3002,2932,2932,2836,2836,2836,2836,937,238,533,6183,5320,5320,1404,2422,2189,2422,2422
10032,2499,1077,3969,2606,4201,6418,6418,6418,6418,1762,6418,1561,3442,494,2836,2836,3002,3516,710,5320,4975,580,3002,910,3404,5548,5548,5495,5495,4530,4077,4568,1561,1069,1069,1744,1744,1744,1744,1744,4568,696
10033,4061,6383,2606,2606,4201,6418,6418,6418,1369,6418,1443,1130,510,2836,2836,2836,493,6610,1369,2259,2259,2259,3404,1610,3404,580,580,580,580,212,1722,4837,4837,4419,4837,6660,4077,4077,3305,2990,1225,6555
10034,73,6128,3969,2606,1369,6418,1369,1369,1837,6418,6418,4481,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5548,5495,5495,5495,4455,2836,88,1054,1069,1069,4077,4077,5208,5209,5209,342,342
10035,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,6418,5548,5548,5548,5548,5548,5548,4530,4530,6833,4455,4455,4077,1949,1949,1949,1949,1949,6006,4568,4568,6842,6842
10036,2499,1077,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,6418,494,2074,2882,5548,5548,5548,937,937,2074,2074,2836,2932,2958,6833,1744,1744,4077,1744,1744,1744,1744,1744,1069,1089,2742
10037,7036,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6747,6747,6747,6747,6747,5548,5548,4888,6140,6140,1054,3305,3305,3305,4568,4568,4568,4568,4568,3560,3305,3305
10038,32,6383,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,2836,6418,6418,6418,2836,2836,2836,2836,2836,2836,937,937,2836,1147,1147,2882,937,2836,252,1329,3383,3383,487,212,487,487,2310,3172,3172,3172
10039,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,6148,163,163,163,163,163,163,163,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,4098,4098,4098,4098,4098,4098,3533,3533,3533,3533,3533
10040,1077,1077,3969,2606,4201,6418,6418,6418,1762,1762,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,1966,1966,1966,1966,1966,2836,2836,2836,1403,5896,2752,5896,5896,5896,5896,1242,5896,5896,1069,5896,1069
10041,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533,3533,3533,3533,3533,6729,6729,6729
10042,73,6128,3969,2606,1369,5465,1369,1369,1443,1762,6418,3442,3459,3442,494,2836,2836,2836,3516,710,3326,710,710,3326,3326,3326,3326,3326,3326,3326,472,472,3358,3408,3408,3408,3408,1594,1594,1594,710,1496
10043,2499,6128,3969,2606,4201,6418,6418,1369,1762,1762,1561,6418,6418,6418,6418,6418,6418,6418,6418,4481,6747,5456,5456,5456,5456,5456,5456,4888,4888,6660,6660,6660,4419,4077,4077,4568,4568,4568,4568,4568,6842,2792
10044,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,6586,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4098,4098,4098,4098,4098,4098,4098,3533,4098,3533,3533,6729
10045,73,3155,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,2910,3459,6418,6418,494,2836,2836,2836,2074,2836,2836,1966,1966,2836,2836,937,2836,2836,2836,2836,1966,1966,2836,937,1147,1496,1496,1496,1496,1948
10046,4061,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,3364,3459,1147,163,163,1687,163,3735,4754,4754,4754,4754,1821,338,338,338,3013,6712,6712,1459,3172,487,3172,487,3172,2310,5928,3691,3691,3533,3533
10047,2499,6128,3969,2606,1369,5465,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,2836,6418,2836,2074,2074,2074,2074,2074,2074,2074,2074,2074,2836,2836,1561,5266,4568,5266,4568,1949,7020,4077,4077,4077,5209,5209
10048,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,2074,2074,2074,2074,2074,2074,937,2836,2836,2752,2836,2752,1054,1054,6140,4888,533,533,852,1747,3054
10049,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2836,2836,2836,2836,49,2752,49,2752,2752,1966,1966,2836,2752,2752,2752,2752,2752,1590,1590,2084,1590,2084,2084,2084,2084
10050,1077,1077,3969,2606,4201,6418,6418,6418,6418,1762,1561,6418,6418,852,7008,7008,2882,4975,3002,5548,937,937,937,3326,3326,3326,2932,2932,2932,1795,1795,6833,6204,1744,6615,6615,6615,6615,6615,1795,1003,1003
10051,2725,4853,3969,2606,1369,1369,1369,1369,1369,6418,2118,3459,3459,1329,2216,290,1039,49,3451,3451,3451,49,49,49,49,3451,3451,1329,2422,2836,2422,1329,1329,988,988,628,988,1474,2858,2858,2858,988
10052,1448,6128,3969,2606,1369,1369,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,494,2836,2836,2836,2836,2836,1966,1762,49,1762,1762,2836,2836,2836,318,318,318,318,6103,6103,1949,3305,3305,3305,3305,128
10053,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,7008,2836,2836,2836,2836,2836,1966,1762,1762,1966,49,49,2836,2836,3211,2389,3519,2752,2752,318,1984,1984,776,2858,2858,5386
10054,32,6383,3969,2606,1369,1369,1369,1369,1837,6418,2118,2671,2836,1519,852,1561,2836,2836,2836,2836,2836,2836,937,1966,937,1608,937,3516,3516,1496,1496,1496,1948,4598,4598,22,1147,1147,5973,1594,212,1206
10055,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,4484,4484,4484,4484,5098,5098,4568,4568,1949,3906,3906,3906,3906,3906,3906,2990,2990,5261,2858
10056,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,6418,2882,5548,937,937,937,937,2882,1966,2836,2836,3131,1966,1966,1590,1590,2084,2084,2084,1067,1443,2894,3334,3334,3334
10057,3357,3155,3969,2606,1369,1369,1369,1369,1369,1369,1837,1404,3459,6418,2836,2836,2836,2836,2836,2836,937,937,937,937,1966,1966,1966,1966,1966,2836,2836,2752,2752,2752,1039,2752,2084,2084,2084,3156,1966,2894
10058,32,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,4754,3618,5709,2310,5709,4592,6888,6351,3533,6351,3533,3533
10059,1077,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2836,2836,2836,2836,49,49,49,49,49,1762,4262,1561,2924,3906,3906,3906,3906,3906,3906,3906,3906,1376,2858,2858,2858
10060,2725,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,1369,510,1369,3230,3230,1594,1821,1624,1821,1821,3408,3408,3408,3408,3408,3408,3516,3400,2836,2836,2836,2836,3400,1137,3400,3400,3400,2937,3013,3400,3400
10061,3357,3155,3969,2606,4201,731,1369,1369,1837,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2074,2074,2074,2074,2074,1966,2074,2074,2074,4888,238,6183,6183,5548,4888,4888,4888,6660,6163,6660,4883,212,778
10062,73,6128,3969,2606,1369,1369,1369,1369,1837,6418,6418,2118,3353,6418,2216,2216,2216,1039,1039,1039,1039,49,49,49,49,49,49,1762,2084,2084,2084,2084,2084,2084,2084,1039,1039,1039,1039,2858,2858,2858
10063,3357,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2216,1762,1762,1762,2836,1762,1762,1762,1762,1762,1762,1966,2752,2752,2924,318,318,2752,2084,2084,12,12,12,128,2084,2084,2084
10064,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,4481,4481,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5548,4455,4455,4455,4455,6833,4077,4077,1949,1949,4077,1949,4568,4568,4568,3305,3305
10065,3357,6383,3969,2606,1369,1369,1369,1369,1369,6418,6418,4481,2836,6418,6418,6418,2836,2836,2836,2836,2836,937,2074,937,2882,2074,2882,2074,2836,2836,5495,4888,6418,6567,4568,4077,4568,3599,4568,1148,2858,1785
10066,2499,1077,3969,2606,1369,1369,1369,1369,1369,1369,1837,1404,539,6418,2135,4975,4975,1147,1147,3516,3516,3516,3516,937,3516,3516,2836,1966,2836,2836,1966,1966,2924,2924,2084,6909,6909,3582,1561,2084,1966,1966
10067,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,6140,6140,6747,6747,6747,49,49,6140,6140,2752,1054,2752,3573,3906,3906,3906,3906,3906,3906,3906,3906,3906,3906
10068,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,163,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4754,4754,4754,4754,4754,4754,4754,6888,6628,4098,4098,4098,4098,4098,4098,4098
10069,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,5828,5828,2216,2216,2216,6441,2836,2836,49,49,1762,49,49,2216,2752,1747,2752,2084,3906,3906,3906,3906,3906,3906,2792,1376,1376,2221,2084
10070,2499,6128,3969,2606,4201,6418,6418,6418,6418,1762,1527,6418,6418,4481,6418,6418,7008,7008,5548,6660,6660,5548,5548,2148,6013,2148,2148,5526,2148,4455,4455,6833,6833,6833,1744,4506,6833,6833,4419,4837,4837,4837
10071,32,6383,3969,2606,1369,1369,1369,1369,1369,1369,487,487,2135,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,2836,1329,2836,2836,2836,2966,1329,1329,628,2381,49,49,1329,988,2422,988,2422,988
10072,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,5062,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,6729,6729,6729,6729,6729,6729
10073,2725,4853,3969,2606,1369,6418,6418,6418,6418,6418,6418,3459,539,6418,2836,1329,2836,2836,2836,1329,1329,1329,1329,1329,1329,3451,3451,2399,2836,2836,1935,5153,837,5928,5928,5928,5928,5928,5928,5928,5928,5928
10074,2499,6128,3969,2606,4201,6418,6418,1443,1443,6418,1561,6418,2836,6418,2836,2836,2836,2836,2836,2836,2836,2836,937,2836,2836,2836,2836,2836,2836,1147,2836,2836,238,3211,3211,6204,6204,2836,2836,937,1966,3326
10075,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,163,4962,4962,4962,4962,4098,4098,4098,4098,4754,4754,4754,4754,4754,4754,3013,3013,2310,2310,2310,5881,5881,5881,3533,3533,3533,3533,6729,3533
10076,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,49,2836,49,49,1762,1762,1762,1762,2752,2752,2752,2752,2752,2752,2752,2084,2084,2084,1590,1067,1067,1590,1590,2084,1067,1067
10077,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,2074,2216,2216,49,6140,4262,2752,2752,2074,6140,1949,696,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742,2742
10078,3357,6128,2606,2606,4201,6418,6418,6418,6418,1527,1527,6418,2216,6418,2216,2216,2216,2216,2216,49,49,49,49,49,49,49,5456,4888,4484,4568,4568,3906,3906,3906,3906,3906,3906,3906,3906,2141,2141,2141
10079,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2074,2074,2074,6140,2074,2074,2074,2074,2074,2836,2074,1949,1949,2742,3906,3906,3906,3906,3906,3906,3906,3906,2858
10080,2499,6128,3969,2606,1369,6418,5383,1369,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2074,2836,2074,1762,49,49,49,49,1762,2836,6204,2084,2084,2084,2084,2084,2084,2084,2084,2084,1039,2858,2858
10081,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,3735,3735,3735,4754,4754,4754,4754,4754,4754,4754,4754,1821,1821,1821,1821,1821,4754,4754,4754,4754,4754,4754,4754,3521,3521,3521,3521,3521
10082,2499,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6418,6418,6418,6418,6418,6747,6747,6747,1734,4484,4484,5098,5098,4077,4568,4568,4568,3906,3906,3906,696,3906,3906,3906,3906,3906
10083,1448,3155,3969,2606,4201,6418,6418,6418,6418,6418,2836,2836,2836,1329,848,1762,1762,493,3408,3039,710,710,493,1608,1608,1608,937,2307,1147,212,6660,4455,6660,4837,6204,4888,4837,776,337,2184,2550,2540
10084,2725,6383,3969,2606,4201,6418,6418,6418,6418,6418,6418,3459,3459,3353,494,852,494,494,2836,1147,1147,1147,1147,1147,1147,3400,2937,2057,2057,2057,2057,2057,1137,1137,5153,1896,743,798,5228,152,152,5228
10085,7036,6128,3969,2606,1369,5383,1369,1369,1369,1443,1837,1837,3459,2836,2836,2836,2836,3222,2836,2836,2836,2836,2836,1966,1966,1966,2836,2836,2836,852,3305,3305,3906,3906,3906,3906,3906,2792,2084,2084,2084,1025
10086,517,3845,3969,2606,1369,1369,1369,1369,1369,4975,1404,1404,2836,852,4975,4975,1147,163,510,1147,510,3516,2836,1137,1137,338,1137,4146,2057,2057,2894,2894,338,338,1655,1655,1655,3521,3521,3521,3521,3521
10087,3155,3155,3969,2606,1369,1369,1369,1369,1369,1837,2118,2118,6418,6418,6418,6418,6418,494,494,852,852,2074,5456,5548,5456,5456,5456,2074,2836,2836,3211,238,5548,4837,4077,4837,4837,6763,4837,1747,1747,337
10088,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,2836,2836,2836,2836,2074,2074,49,49,1762,1966,1966,2836,2836,1966,1966,1561,1966,2752,1069,5896,1069,5896,6909,2752,2752
10089,3357,3155,3969,2606,1369,1369,1369,1369,1369,6418,2118,3459,3459,2836,459,2836,2836,2836,2836,216,493,1608,493,1077,49,1994,2074,937,1147,2352,1147,212,1147,3002,937,4975,212,6660,337,2411,1775,2550
10090,73,6128,3969,2606,1369,1369,1369,1369,1369,1443,1837,2118,1780,6418,6418,2836,2836,2836,2836,2836,2836,2836,2074,2882,937,2882,4888,2882,238,238,937,238,4837,4837,4077,4077,4455,4837,5209,1747,1747,1966
10091,4061,3845,3969,2606,4201,6418,6418,6418,6418,6418,6418,3442,2135,2836,2836,2836,2836,2937,2937,2937,2937,2937,2937,2937,338,338,3516,3408,3516,2352,2836,2422,252,1459,2399,2399,2399,2399,3400,3400,3400,2422
10092,2725,6383,3969,2606,4201,6418,6418,6418,6418,6418,1527,6418,6418,6418,6418,2836,2836,2836,2836,2836,2836,2836,2836,1966,1966,2836,2836,2836,2836,2836,3400,2836,1137,1966,2422,2422,252,1935,1896,940,940,3618
10093,517,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,163,163,163,6586,4098,4098,4098,4098,4098,4754,4754,4754,4754,4754,4754,4754,4754,3618,5881,6275,6888,6351,6888,6351,4098,6729,6729
10094,2499,6128,3969,2606,4201,6418,6418,6418,6418,1762,1527,6418,2118,3442,494,5456,5456,213,4975,3002,3404,3404,216,3404,3326,3326,3326,3326,3326,937,2836,937,238,238,5320,6204,2022,5805,2932,2932,937,2022
10095,3357,6383,3969,2606,1369,1369,1369,1369,1369,1369,1404,1404,4481,2135,4975,494,494,4975,4975,4975,4975,580,3307,3404,710,580,2932,937,2836,1147,937,238,238,6660,6660,6660,6660,6660,6660,212,212,212
10096,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,6418,2836,6140,2074,2216,2216,49,49,2752,2752,2752,1762,1762,1242,1242,1590,155,2742,2742,2742,2742,2084,2742,2742,2742,2742
10097,32,6383,3969,2606,1369,936,5383,1369,6418,1561,1837,822,510,1147,2836,2836,510,3408,1821,710,1821,1608,1608,1608,1608,1608,3516,3516,3516,2836,2836,2422,238,1147,1147,1147,1147,1147,1147,1496,2210,1147
10098,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,6441,2836,2836,2836,2836,2836,2836,2836,2836,1966,2836,2836,2836,2836,2752,1768,2836,1137,1137,1137,1137,1678,1966,1137,3156,3156
10099,3357,3155,3969,2606,1369,1369,1369,1369,6418,6418,6418,1561,2216,2216,2836,1329,2216,1762,2836,1762,1762,49,49,49,49,49,49,1762,2836,1236,6140,2422,3045,2858,2858,1039,2858,1039,1039,1039,2858,2858
10100,517,3845,3969,2606,1369,1369,1369,1369,1369,4975,4481,2118,6418,6418,494,2836,2836,2836,2836,2836,2836,2836,2836,2836,2937,2836,2836,2057,2836,2836,2966,2836,2836,1329,1329,2399,2966,1709,1709,5928,5928,5928
10101,32,4853,3969,2606,4201,5465,1369,1369,1369,6418,6418,6418,6418,6418,6418,6418,494,2836,2836,2836,2836,2836,2836,2836,2836,1137,2836,338,2836,3400,2352,2352,2352,2352,510,3013,1935,3013,3013,3013,3013,3013
10102,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,5548,5548,5548,5548,5495,5495,6833,5495,4455,2882,88,5208,4077,4077,7020,4077,4077,4568,3599,3305,5386
10103,517,6383,3969,2606,4201,5465,1369,1369,1443,1561,6418,6418,3353,6418,2216,2836,2836,2836,2836,2836,2836,2836,937,1608,1608,3326,3326,3326,3326,3516,3516,3516,3516,3516,3516,1594,1594,1821,1821,1821,1594,1594
10104,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2216,2216,2216,2836,2836,2836,2836,49,49,49,49,49,1762,2752,2752,2752,2084,2084,2084,2084,2084,2084,2084,2084,2084,2084,2752
10105,73,6128,3969,2606,4201,5465,5383,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,5548,5548,3002,3002,5548,910,910,2932,5548,2932,2932,2932,6833,2836,6833,6833,6833,4530,4506,4419,4837,4837,5209,342
10106,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,212,510,4975,1687,1821,1687,1687,1821,3735,1821,1821,1821,1821,338,338,338,3013,338,338,338,338,4665,4592,1709,1709,1709,1709,1709,1709,1709,1709
10107,5622,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,163,163,163,163,4962,6586,4962,4962,4098,4098,4098,4098,5709,4098,4098,4098,4754,4754,4754,4098,3533,3533,3533,3533,3533,3533,3533,3533,3533,3533,3533
10108,73,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2836,6418,2074,6140,2074,49,2074,2074,2074,6140,2836,2836,2752,2752,2084,2752,6842,1054,1054,1054,1054,1054,5386,2858
10109,1448,6128,3969,2606,1369,5465,1369,1369,1443,30,7008,7008,2135,494,7008,2836,2836,2836,3002,3002,937,937,937,937,937,1966,937,937,3516,3516,1147,3516,2352,2352,5964,2372,3400,1137,5964,3045,128,1225
10110,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5548,3002,3002,937,937,3404,1966,1966,1966,937,2932,2932,2932,2932,1795,6833,2974,1003,1003,1003,6833,1668,2054,1003
10111,73,6383,3969,2606,1369,1369,1369,1369,1369,1369,1369,3364,2135,2135,163,4975,510,710,710,710,710,3516,710,3408,3408,3516,3326,3326,3326,3326,472,3516,1821,3408,3408,3408,472,1678,3408,3408,1655,1655
10112,2770,3845,3969,2606,1369,1369,1369,1369,1369,1369,1369,5062,5062,5062,4962,4962,4962,4962,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,4098,3533,3533,3533,3533,3533,6729,6729,6729,6729,6729
10113,2725,3155,3969,2606,1369,1369,1369,1369,1369,1369,1837,487,539,3353,3353,769,1333,2636,2636,852,5386,5386,49,821,3451,49,49,49,49,1329,1329,1329,2858,1039,1039,128,128,6199,2603,1883,1883,1883
10114,1077,1077,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,2074,1747,1747,6140,6140,6140,6140,6140,6140,88,4568,1949,1949,696,3906,696,3906,3906,696,696,3906,3906,2742
10115,1448,6128,3969,2606,4201,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,2216,2216,2216,2216,2216,2216,49,49,49,49,49,1734,4888,1949,1949,3906,3906,3906,3906,1039,1039,1039,1039,2858,2858,2858,2858
10116,73,6128,3969,2606,4201,6418,6418,6418,1762,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,6418,5828,6747,6747,6747,49,49,49,4484,4568,3305,2752,3305,3906,3906,4568,4568,4568,3305,3305,3305,5261,2858
10117,5622,3845,3969,2606,4201,6418,6418,1369,1369,6418,6418,6418,3353,6418,3353,1622,1622,769,1333,1333,769,769,1032,3383,3383,2399,2399,6712,6712,1404,1259,3172,3172,3172,3172,3172,2310,2310,2310,2310,5928,5928
