ids,epoch_9,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
8741,13,1,0,0,0,0,0
8742,3,0,0,0,8,4,5
8743,4,25,6,0,6,12,11
8744,1,1,0,0,0,0,0
8745,0,0,0,0,0,0,0
8746,9,6,0,0,0,0,0
8747,472,121,477,743,1104,953,989
8748,0,3,0,0,0,0,0
8749,36,0,0,13,3,1,1
8750,2,0,1,0,0,0,0
8751,3,0,0,1,0,0,0
8752,1,0,0,0,0,0,0
8753,1,1,0,0,0,0,0
8754,0,0,0,0,0,0,0
8755,6,1,1,0,0,0,0
8756,0,0,0,0,0,0,0
8757,0,0,0,0,0,0,0
8758,55,1,3,0,0,0,0
8759,0,0,0,0,0,0,0
8760,2,0,0,0,0,0,0
8761,72,312,12,315,0,0,0
8762,82,143,40,50,6,10,8
8763,107,472,72,30,2,1,1
8764,9,1,0,0,0,0,0
8765,0,0,0,0,0,0,0
8766,0,0,0,0,0,0,0
8767,4,0,6,0,0,2,2
8768,0,0,0,0,0,0,0
8769,0,0,0,0,0,0,0
8770,0,0,0,0,0,0,0
8771,0,0,0,0,0,0,0
8772,48,1,0,14,0,2,1
8773,33,100,159,3,2,9,7
8774,0,0,0,0,0,0,0
8775,0,0,0,0,0,0,0
8776,22,19,8,7,0,0,0
8777,63,103,5,4,0,0,0
8778,38,14,2,19,1,4,4
8779,30,6,1,0,1,0,0
8780,0,0,0,0,0,0,0
8781,0,0,0,0,0,0,0
8782,0,0,0,0,0,0,0
8783,0,1,0,0,0,0,0
8784,4,43,2,1,0,0,0
8785,1,2,8,0,0,0,0
8786,27,8,2,2,0,0,0
8787,9,0,1,3,0,0,0
8788,22,1,0,0,0,0,0
8789,1,2,0,0,0,0,0
8790,0,0,0,0,0,0,0
8791,0,2,0,0,0,0,0
8792,0,0,0,0,0,0,0
8793,0,0,0,0,0,0,0
8794,0,2,0,0,0,0,0
8795,12,36,32,1,0,0,0
8796,1,1,1,0,0,0,0
8797,0,3,0,0,0,0,0
8798,15,7,0,0,0,0,0
8799,836,95,7,407,0,28,28
8800,0,1,0,0,0,0,0
8801,7,0,0,0,0,0,0
8802,2209,2766,2195,437,1228,9,9
8803,0,0,0,0,0,0,0
8804,0,0,0,0,0,0,0
8805,0,4,0,0,0,0,0
8806,16,30,28,262,93,44,33
8807,1,0,1,0,0,0,0
8808,0,0,13,1,0,0,0
8809,2,1,0,0,0,0,0
8810,20,16,3,8,0,0,0
8811,2,3,1,3,0,0,0
8812,1,1,0,1,1,1,1
8813,16,1,0,0,0,0,0
8814,7,15,4,0,1,0,0
8815,0,0,0,0,0,0,0
8816,0,1,0,0,1,0,0
8817,35,0,0,1,0,0,0
8818,1,0,3,0,0,0,0
8819,13,0,0,0,0,0,0
8820,1,0,0,0,0,0,0
8821,0,0,0,0,0,0,0
8822,52,2,14,5,0,0,0
8823,2,0,0,0,0,0,0
8824,1,2,0,0,0,0,0
8825,0,0,0,0,0,0,0
8826,6,0,0,0,0,0,0
8827,51,10,19,1,0,0,0
8828,0,0,0,0,0,0,0
8829,0,0,0,0,0,0,0
8830,7,15,3,5,10,0,0
8831,4,22,2,0,0,0,0
8832,1,2,4,3,0,1,1
8833,0,0,0,0,0,0,0
8834,2,0,2,1,0,0,0
8835,36,7,0,0,0,0,0
8836,0,0,1,1,0,0,0
8837,7,12,1,13,0,0,0
8838,2,0,0,1,0,1,1
8839,0,0,0,0,0,0,0
8840,402,74,69,29,9,13,10
8841,18,173,38,1,5,6,5
8842,567,161,15,5,1,7,9
8843,48,168,7,5,1,7,8
8844,122,484,45,185,32,111,108
8845,1,0,0,0,0,0,0
8846,0,2,0,0,0,0,0
8847,0,0,0,0,0,1,1
8848,15,23,273,199,16,36,29
8849,6,9,3,0,0,0,0
8850,11,14,111,18,20,0,0
8851,0,0,0,0,0,0,0
8852,0,0,0,0,0,0,0
8853,0,0,8,0,0,0,0
8854,0,0,0,0,0,0,0
8855,0,8,11,6,8,2,2
8856,1171,15,2181,576,2856,2371,2274
8857,0,0,0,0,0,0,0
8858,105,14,11,38,0,0,0
8859,0,0,0,0,0,0,0
8860,0,0,0,0,0,0,0
8861,0,0,0,0,0,0,0
8862,0,0,0,0,0,0,0
8863,0,0,0,0,0,0,0
8864,0,0,0,0,0,0,0
8865,30,76,166,30,39,43,35
8866,94,16,1,1,1,0,0
8867,1,0,3,0,0,0,0
8868,22,12,0,0,0,0,0
8869,0,0,0,0,0,0,0
8870,4,0,0,0,0,0,0
8871,10,0,0,0,0,0,0
8872,122,109,1,18,5,0,0
8873,9,5,35,9,0,0,0
8874,10,2,27,3,1,0,0
8875,4050,7867,2620,1156,390,1460,1262
8876,0,0,0,0,0,0,0
8877,0,0,0,0,0,0,0
8878,0,0,0,0,0,0,0
8879,57,546,7,42,9,27,32
8880,0,0,0,0,0,0,0
8881,25,45,256,82,12,0,0
8882,58,362,549,92,39,22,23
8883,454,367,2764,317,57,34,39
8884,0,0,0,0,0,0,0
8885,1163,2047,1385,1163,667,726,736
8886,4,5,0,4,6,0,0
8887,0,0,0,0,0,0,0
8888,82,5,1,1,0,0,0
8889,1,0,0,0,0,0,0
8890,6,9,1,0,0,0,0
8891,4,0,0,0,0,0,0
8892,0,0,0,0,0,0,0
8893,5,14,0,8,3,0,0
8894,4,0,0,0,0,0,0
8895,123,48,5,140,102,237,213
8896,0,0,0,0,0,0,0
8897,295,435,430,52,0,0,0
8898,0,0,0,0,0,0,0
8899,0,0,0,0,0,0,0
8900,0,73,0,0,1,3,1
8901,38,4,0,0,0,0,0
8902,906,767,1256,1771,633,443,457
8903,831,240,222,87,14,19,31
8904,36,97,20,3,74,12,11
8905,0,0,0,0,0,0,0
8906,2,0,0,0,0,0,0
8907,0,0,0,0,0,0,0
8908,0,0,0,0,0,0,0
8909,0,0,0,0,0,0,0
8910,0,0,0,0,0,0,0
8911,0,0,1,1,1,0,0
8912,2,1,0,0,0,0,0
8913,248,23,0,1,4,2,2
8914,4,27,10,19,12,22,21
8915,2,32,25,11,0,0,0
8916,657,727,631,79,5,0,0
8917,2,0,0,1,0,0,0
8918,8,2,0,0,0,0,0
8919,1,1,0,1,1,0,0
8920,0,25,1,1,1,0,0
8921,0,1,19,3,4,0,1
8922,0,4,4,12,0,0,0
8923,239,3,54,63,7,1,1
8924,0,0,0,0,0,0,0
8925,0,0,0,0,0,0,0
8926,0,0,0,0,0,0,0
8927,0,0,0,0,0,0,0
8928,0,0,0,0,0,0,0
8929,0,0,0,0,0,0,0
8930,0,0,0,0,0,0,0
8931,0,0,0,0,0,0,0
8932,20,2,7,13,1,0,0
8933,41,11,25,19,71,31,30
8934,16,11,2,10,8,0,0
8935,0,0,0,0,1,0,0
8936,304,575,55,218,184,226,233
8937,33,6,1,0,0,0,0
8938,35,9,6,0,0,0,0
8939,2,18,0,0,0,0,0
8940,2,0,0,0,0,0,0
8941,7,8,12,3,0,0,0
8942,18,2,4,23,1,1,1
8943,93,174,244,22,0,3,3
8944,13,14,16,0,0,5,8
8945,0,0,0,0,0,0,0
8946,7,7,0,0,0,0,0
8947,2,1,1,1,0,0,0
8948,20,6,33,1,0,0,0
8949,1,0,0,0,0,0,0
8950,0,0,0,0,0,0,0
8951,1,0,0,0,0,0,0
8952,0,0,0,0,0,0,0
8953,2,6,0,0,0,0,0
8954,12,0,14,22,0,0,0
8955,0,0,0,0,0,0,0
8956,0,0,0,0,0,0,0
8957,0,0,29,1,1,0,0
8958,0,0,0,0,0,0,0
8959,0,0,0,0,0,0,0
8960,0,0,6,1,0,0,0
8961,0,0,0,0,0,0,0
8962,3480,779,1838,30,17,2,2
8963,30,2,0,0,0,0,0
8964,11,0,16,0,0,0,0
8965,0,0,0,0,0,0,0
8966,0,3,0,0,0,0,0
8967,1,0,0,0,0,0,0
8968,0,0,0,0,0,0,0
8969,0,1,14,0,0,0,0
8970,0,0,0,0,1,0,0
8971,1,0,0,0,0,0,0
8972,133,13,5,6,0,0,0
8973,13,5,0,2,0,0,0
8974,8,10,0,0,0,0,0
8975,0,5,7,1,3,2,2
8976,1,2,0,5,0,0,0
8977,0,0,0,0,0,0,0
8978,0,0,0,0,0,0,0
8979,6,11,0,0,0,0,0
8980,0,0,0,0,0,0,0
8981,2,5,0,0,0,0,0
8982,10,17,0,0,0,0,0
8983,0,0,0,0,0,0,0
8984,0,0,0,0,0,0,0
8985,0,0,0,0,0,0,0
8986,0,0,0,0,0,0,0
8987,1,1,0,0,0,0,0
8988,6,8,0,0,0,0,0
8989,1,2,0,0,0,0,0
8990,0,0,0,0,0,0,0
8991,4,0,0,0,0,0,0
8992,96,126,177,57,26,76,74
8993,0,37,0,0,0,0,0
8994,0,9,0,0,0,0,0
8995,5,4,8,0,0,0,0
8996,0,0,0,0,0,0,0
8997,1,3,0,0,0,0,0
8998,17,32,2,65,4,17,15
8999,0,0,0,0,0,0,0
9000,20,0,0,0,0,0,0
9001,0,0,1,0,0,0,0
9002,8,0,0,0,1,0,0
9003,0,0,0,0,0,0,0
9004,0,0,0,0,0,0,0
9005,944,2046,105,120,109,0,0
9006,0,0,0,0,0,0,0
9007,0,0,0,0,9,0,0
9008,7,4,0,0,0,0,0
9009,0,0,0,0,0,3,3
9010,1,0,0,0,0,0,0
9011,0,0,0,0,0,0,0
9012,16,8,1,0,3,6,6
9013,0,0,1,0,1,0,0
9014,213,34,17,0,0,0,0
9015,5,53,137,4,2,0,0
9016,0,3,7,2,11,1,0
9017,0,0,0,0,0,0,0
9018,4,11,2,1,0,1,1
9019,0,1,0,0,0,0,0
9020,0,0,0,0,0,0,0
9021,30,0,0,0,0,0,0
9022,0,0,0,0,0,0,0
9023,0,0,0,0,0,0,0
9024,26,27,8,41,1,3,3
9025,0,0,0,0,0,0,0
9026,0,0,0,4,0,0,0
9027,0,0,0,0,0,0,0
9028,10,31,0,1,0,0,0
9029,0,0,0,0,0,0,0
9030,2,0,0,0,0,0,0
9031,0,0,0,0,0,0,0
9032,4,54,0,0,0,0,0
9033,0,1,0,0,0,0,0
9034,1,0,0,0,0,0,0
9035,0,0,0,0,0,0,0
9036,1,0,8,1,4,29,27
9037,97,5,2,4,1,1,1
9038,0,2,0,0,0,0,0
9039,342,1567,6445,1406,198,144,145
9040,0,0,12,7,6,1,1
9041,0,0,0,0,0,0,0
9042,0,0,0,0,0,0,0
9043,22,47,1,2,0,1,1
9044,0,0,0,0,0,0,0
9045,68,22,1,3,0,0,0
9046,0,0,0,0,0,0,0
9047,0,0,0,0,0,0,0
9048,1,0,0,0,1,0,0
9049,3,0,0,0,0,0,0
9050,1,0,0,0,0,0,0
9051,0,0,0,0,0,0,0
9052,26,10,12,0,1,0,0
9053,6,0,0,0,0,0,0
9054,1,0,0,0,0,0,0
9055,4,0,1,0,0,0,0
9056,1,4,0,0,0,0,0
9057,1,12,0,0,0,0,0
9058,3,1,7,1,4,0,0
9059,12,26,11,1,0,5,3
9060,0,0,0,0,0,0,0
9061,0,0,0,0,0,0,0
9062,0,0,0,0,0,1,2
9063,0,0,0,0,0,0,0
9064,6,1,0,0,0,0,0
9065,0,1,0,0,0,0,0
9066,5,8,2,6,3,0,0
9067,9,9,8,0,0,0,0
9068,1,50,0,1,3,0,2
9069,0,0,0,0,0,0,0
9070,147,24,2,33,0,0,0
9071,6,9,31,3,2,3,3
9072,0,0,1,0,0,0,0
9073,58,122,14,62,3,31,32
9074,0,0,0,0,0,0,0
9075,0,0,0,0,0,0,0
9076,0,0,0,32,5,1,0
9077,11,40,176,80,21,86,85
9078,5,14,17,2,9,20,17
9079,0,0,0,0,0,0,0
9080,0,0,0,0,0,0,0
9081,0,0,0,0,0,0,0
9082,0,0,0,0,0,0,0
9083,2,0,2,0,0,0,0
9084,1,15,2,26,6,4,4
9085,11,23,0,0,0,0,0
9086,1,0,0,0,0,0,0
9087,0,4,6,7,0,1,1
9088,29,8,17,1,1,12,11
9089,0,3,14,0,0,1,1
9090,0,0,0,0,0,0,0
9091,4,1,0,1,0,0,0
9092,8,3,2,0,0,0,0
9093,0,0,0,0,0,0,0
9094,1,1,1,0,0,0,0
9095,7,9,0,3,11,36,42
9096,0,5,25,2,4,2,0
9097,0,0,0,0,0,0,0
9098,3,4,0,1,30,0,0
9099,0,0,129,14,6,11,6
9100,0,0,0,0,0,0,0
9101,1,5,1,6,10,39,41
9102,0,0,0,0,0,0,0
9103,0,0,0,0,0,0,0
9104,1,0,0,0,0,0,0
9105,0,0,0,0,0,0,0
9106,0,1,0,0,0,0,0
9107,0,0,0,0,0,0,0
9108,3,0,1,1,0,0,0
9109,2,2,0,5,0,2,2
9110,0,0,0,0,0,0,0
9111,0,0,0,0,0,0,0
9112,0,0,0,0,0,0,0
9113,1,0,0,0,0,0,0
9114,0,0,3,0,0,0,0
9115,0,0,0,0,0,0,0
9116,2,0,4,2,1,5,5
9117,0,0,1,6,0,1,1
9118,0,0,0,0,0,0,0
9119,0,8,1,0,0,0,0
9120,1,7,0,0,0,0,0
9121,138,18,1,0,0,0,0
9122,88,0,0,2,0,0,0
9123,4,14,5,0,0,0,0
9124,0,0,0,1,0,0,0
9125,0,0,0,0,0,0,0
9126,0,0,0,0,0,0,0
9127,6,4,9,0,0,0,0
9128,0,64,1,8,2,0,0
9129,5,5,14,0,1,0,0
9130,0,1,0,0,0,0,0
9131,0,0,0,0,0,0,0
9132,0,1,1,0,0,0,0
9133,0,0,0,0,0,0,0
9134,6,9,37,0,2,3,4
9135,0,12,6,2,0,0,0
9136,0,0,0,0,0,0,0
9137,1,7,13,0,0,0,0
9138,116,232,279,161,86,28,26
9139,23,7,4,1,0,0,0
9140,0,0,0,0,0,0,0
9141,333,25,0,39,19,1,1
9142,36,93,162,10,55,64,57
9143,0,0,0,0,0,0,0
9144,0,1,1,2,0,0,0
9145,12,2,1,3,7,0,0
9146,0,1,1,0,0,0,0
9147,0,0,0,0,0,0,0
9148,0,0,0,0,0,0,0
9149,0,0,0,0,0,0,0
9150,4,31,1,14,0,26,26
9151,119,20,1,9,0,0,0
9152,0,0,0,0,0,0,0
9153,0,0,0,0,0,0,0
9154,14,3,3,0,0,0,0
9155,748,0,1,15,35,27,31
9156,0,0,1,0,0,0,0
9157,34,613,4,6,45,98,72
9158,0,0,0,0,0,0,0
9159,2,3,1,0,0,1,1
9160,11,6,9,0,1,2,2
9161,10,161,0,0,0,4,6
9162,0,0,0,0,0,0,0
9163,47,0,4,5,2,0,0
9164,0,20,3,0,0,0,0
9165,4,11,3,28,1,1,1
9166,52,24,22,0,2,2,2
9167,0,0,0,0,0,0,0
9168,0,0,0,0,0,0,0
9169,0,0,0,0,0,0,0
9170,0,0,0,0,0,0,0
9171,11,1,0,0,0,0,0
9172,0,0,0,0,2,0,0
9173,0,0,0,0,0,0,0
9174,1055,673,1105,98,59,27,30
9175,0,0,0,0,0,0,0
9176,0,0,0,0,0,0,0
9177,0,0,0,0,0,0,0
9178,0,0,0,0,0,0,0
9179,2,0,0,0,0,0,0
9180,0,0,0,0,0,0,0
9181,0,0,0,0,0,0,0
9182,0,1,4,0,0,0,0
9183,1,0,0,0,0,0,0
9184,4056,194,309,73,17,0,0
9185,2,1,0,0,0,0,0
9186,0,0,0,0,0,0,0
9187,0,0,1,0,0,0,1
9188,0,0,0,0,0,0,0
9189,0,0,0,0,0,0,0
9190,0,0,0,0,0,0,0
9191,0,0,0,0,0,0,0
9192,18,141,223,42,21,14,16
9193,0,2,0,0,0,0,0
9194,1,82,4,16,2,7,8
9195,0,27,43,18,1,0,0
9196,0,3,2,2,2,0,0
9197,2,0,1,0,0,0,0
9198,2,0,0,0,2,53,54
9199,0,0,3,0,0,0,0
9200,0,0,0,0,0,0,0
9201,7,11,1,1,0,0,0
9202,1,1,0,0,0,0,0
9203,12,0,7,0,0,0,0
9204,3,265,0,0,0,0,0
9205,0,0,0,0,0,0,0
9206,1,0,2,0,0,0,0
9207,0,0,0,0,0,0,0
9208,1,0,0,0,0,0,0
9209,0,0,0,0,0,0,0
9210,32,24,0,6,19,7,6
9211,0,0,0,0,0,0,0
9212,626,59,50,179,0,0,0
9213,0,0,0,1,0,1,1
9214,0,0,0,0,0,0,0
9215,0,0,0,0,0,0,0
9216,4,89,97,1,17,42,21
9217,0,0,0,0,0,0,0
9218,9,2,4,6,0,0,0
9219,0,0,0,0,0,0,0
9220,6,0,0,10,5,20,20
9221,10,1,2,0,0,1,2
9222,93,360,30,13,45,0,0
9223,1,0,0,0,0,0,0
9224,9,12,3,3,0,1,1
9225,135,13,33,29,3,2,2
9226,20,12,2,0,1,0,0
9227,13,7,2,0,0,0,0
9228,0,0,0,0,0,0,0
9229,0,0,0,0,0,0,0
9230,0,0,0,0,0,0,0
9231,7,1,0,0,0,0,0
9232,15,2,3,2,0,0,0
9233,0,0,0,0,0,0,0
9234,1,4,0,0,2,1,1
9235,0,0,0,0,0,0,0
9236,0,0,0,0,0,0,0
9237,0,2,0,0,0,0,0
9238,0,0,0,0,0,0,0
9239,0,0,1,0,0,0,0
9240,0,0,0,0,0,0,0
9241,3,0,1,3,0,0,0
9242,204,42,8,0,0,1,1
9243,0,0,0,0,0,0,0
9244,1,1,0,0,0,0,0
9245,7,10,20,7,0,0,0
9246,0,0,0,0,0,0,0
9247,1,3,0,0,0,0,0
9248,3,1,12,2,3,0,0
9249,0,0,0,0,0,0,0
9250,1,0,0,0,0,0,0
9251,0,0,0,0,0,0,0
9252,0,0,0,0,0,0,0
9253,0,0,0,0,0,0,0
9254,1,6,0,0,0,0,0
9255,0,0,0,0,0,0,0
9256,1,0,42,0,0,0,0
9257,77,2,79,51,57,4,4
9258,3,29,86,19,7,0,0
9259,0,0,0,0,0,0,0
9260,1098,2288,1866,1679,1507,981,792
9261,18,1,1,6,0,0,0
9262,0,0,0,0,0,0,0
9263,0,0,0,0,0,0,0
9264,0,0,1,0,0,1,1
9265,0,0,0,0,0,0,0
9266,0,0,0,0,0,0,0
9267,0,0,0,0,0,0,0
9268,0,0,0,0,0,0,0
9269,0,0,0,0,0,0,0
9270,0,0,0,0,0,0,0
9271,0,1,0,0,0,0,0
9272,2,11,143,1,4,8,13
9273,0,1,5,4,0,0,0
9274,518,519,23,52,302,30,31
9275,0,0,0,0,0,0,0
9276,379,281,846,38,3,1,1
9277,0,0,0,0,0,0,0
9278,1848,598,241,33,3,55,68
9279,0,0,0,0,0,0,0
9280,0,0,0,0,0,0,0
9281,0,0,0,0,0,0,0
9282,0,0,0,0,0,0,0
9283,17,1,8,3,17,1,1
9284,0,0,0,0,0,0,0
9285,4,0,0,0,0,0,0
9286,2,0,0,0,0,0,0
9287,0,0,0,0,1,0,0
9288,0,0,0,0,0,0,0
9289,0,0,0,0,0,0,0
9290,0,1,5,0,0,0,0
9291,0,0,0,0,0,0,0
9292,0,0,0,0,0,0,0
9293,0,1,0,0,0,0,0
9294,1,0,0,0,0,0,0
9295,0,7,12,0,0,0,0
9296,9,1,0,6,0,0,0
9297,4,0,1,2,0,0,0
9298,0,0,0,0,0,0,0
9299,136,19,11,0,0,0,0
9300,0,0,0,0,0,0,0
9301,6,9,1,0,0,0,0
9302,0,1,0,0,0,0,0
9303,0,0,0,0,0,0,0
9304,32,1,1,1,0,0,0
9305,0,0,0,0,0,0,0
9306,1,0,0,0,0,5,5
9307,5,17,0,1,0,2,2
9308,0,1,0,0,0,0,0
9309,0,0,0,0,0,0,0
9310,0,0,0,0,0,0,0
9311,0,0,0,0,0,0,0
9312,0,0,0,0,0,0,0
9313,0,0,0,0,0,0,0
9314,17,69,52,4,9,1,1
9315,16,0,0,0,0,1,1
9316,15,10,8,0,0,0,0
9317,0,0,0,0,0,0,0
9318,4,4,0,1,0,0,0
9319,0,0,0,0,0,0,0
9320,4,15,5,0,1,4,3
9321,7,26,118,14,0,4,5
9322,9,5,15,2,8,0,0
9323,0,0,0,0,0,0,0
9324,0,0,0,0,0,0,0
9325,8,9,0,0,0,0,0
9326,0,0,0,0,0,0,0
9327,0,0,0,0,0,0,0
9328,92,2,2,0,0,0,0
9329,0,0,0,0,0,0,0
9330,10,2,0,0,0,0,0
9331,8,1,0,1,0,1,1
9332,2,2,0,0,0,0,0
9333,0,0,1,1,0,0,0
9334,1,0,0,0,0,0,0
9335,19,4,5,8,1,1,1
9336,2,75,0,4,0,0,0
9337,0,0,0,0,0,0,0
9338,0,0,0,0,0,0,0
9339,0,0,0,0,0,0,0
9340,0,0,0,0,0,0,0
9341,0,5,0,0,0,0,0
9342,0,0,0,0,0,0,0
9343,0,0,0,0,0,0,0
9344,10,0,0,1,0,0,0
9345,76,15,29,18,23,13,12
9346,7,1,0,0,0,0,0
9347,0,0,0,0,0,0,0
9348,1,0,0,0,0,0,0
9349,3,0,0,0,0,0,0
9350,1,2,1,0,0,0,0
9351,6,6,0,0,0,0,0
9352,10,0,0,0,0,0,0
9353,0,13,16,0,0,0,0
9354,4,2,1,0,0,0,0
9355,5,0,2,0,0,0,0
9356,0,0,2,0,0,1,1
9357,0,0,0,0,0,0,0
9358,1,0,2,3,0,0,0
9359,0,0,0,0,0,0,0
9360,0,0,0,0,0,1,0
9361,16,32,185,71,108,2,2
9362,0,0,0,0,0,0,0
9363,0,0,0,0,0,0,0
9364,369,13,3,10,1,0,0
9365,10,47,0,1,0,0,0
9366,4,11,2,1,1,0,0
9367,0,0,0,0,0,0,0
9368,1,1,5,0,0,0,0
9369,2,5,2,0,0,0,0
9370,0,0,0,0,0,0,0
9371,0,0,0,0,0,0,0
9372,188,35,30,14,119,1,1
9373,8,0,0,0,0,1,1
9374,10,48,1,1,0,0,0
9375,0,1,0,0,0,0,0
9376,1,0,0,1,0,0,0
9377,0,0,0,0,0,0,0
9378,0,0,0,0,0,0,0
9379,0,0,0,0,0,0,0
9380,0,5,1,0,0,0,0
9381,0,0,0,0,0,0,0
9382,5,2,7,45,25,2,1
9383,92,3,2,1,0,0,0
9384,2,18,7,13,0,0,0
9385,0,15,17,6,2,2,3
9386,2,0,0,0,0,0,0
9387,0,0,0,0,0,0,0
9388,0,0,0,0,0,0,0
9389,0,0,0,2,0,0,0
9390,0,0,0,0,0,0,0
9391,32,0,45,51,6,10,13
9392,172,42,15,0,0,0,0
9393,0,0,0,0,0,0,0
9394,6,6,1,0,3,0,0
9395,23,0,2,0,0,0,0
9396,2,14,0,0,0,1,1
9397,1,0,0,0,0,0,0
9398,102,4,1,7,4,5,3
9399,13,1,2,0,1,1,1
9400,0,3,1,0,0,0,0
9401,23,76,42,54,2,15,15
9402,2,1,0,0,0,0,0
9403,1,0,0,0,0,0,0
9404,56,0,24,26,1,2,2
9405,2,0,0,0,0,0,0
9406,144,1258,144,480,251,209,218
9407,2,0,0,0,0,0,0
9408,29,20,19,0,0,0,0
9409,1,0,2,0,1,0,0
9410,10,0,0,0,0,0,0
9411,0,0,0,0,0,0,0
9412,95,171,1,0,0,0,0
9413,5,0,0,1,0,0,0
9414,9,14,25,7,0,0,0
9415,15,0,0,5,0,0,0
9416,1,0,0,0,0,0,0
9417,1,2,3,0,0,0,0
9418,248,76,207,39,148,131,128
9419,5,2,2,3,0,2,2
9420,0,2,0,0,0,0,0
9421,5,1,2,0,0,0,0
9422,0,0,0,0,0,0,0
9423,6,0,3,0,0,0,0
9424,2,0,0,0,0,0,0
9425,5,0,0,0,0,0,0
9426,0,0,0,0,0,0,0
9427,177,1309,217,64,167,346,327
9428,0,0,0,0,0,0,0
9429,0,0,0,0,0,0,0
9430,10,12,26,0,2,3,3
9431,6,23,4,1,40,5,5
9432,0,0,0,0,0,0,0
9433,50,52,53,5,0,0,0
9434,203,1239,193,451,505,801,786
9435,27,6,1,0,0,0,0
9436,0,0,0,0,0,0,0
9437,0,0,0,0,0,0,0
9438,61,0,326,0,18,0,0
9439,0,1,0,0,3,0,0
9440,1,0,0,0,1,0,0
9441,0,0,0,1,0,0,0
9442,0,0,0,0,0,0,0
9443,3,12,0,0,1,2,2
9444,58,219,1030,255,801,298,270
9445,0,0,5,38,0,0,0
9446,0,0,0,0,0,0,0
9447,0,0,0,0,0,0,0
9448,24,44,3,0,0,0,0
9449,1,1,2,4,0,0,0
9450,0,0,0,0,0,0,0
9451,0,1,0,0,0,0,0
9452,50,21,94,7,0,0,0
9453,0,0,25,5,0,2,3
9454,11,0,2,2,0,0,0
9455,0,0,0,0,0,0,0
9456,0,0,0,0,0,7,8
9457,0,0,0,0,0,0,0
9458,3,0,0,0,0,0,0
9459,5,5,0,0,0,0,0
9460,33,11,5,1,17,18,18
9461,5,2,3,3,3,3,2
9462,5,3,1,0,0,0,0
9463,17,36,68,16,0,22,13
9464,0,0,0,0,0,0,0
9465,32,148,24,0,0,0,0
9466,2,0,0,0,0,0,0
9467,20,5,0,1,0,0,0
9468,270,437,381,81,2,0,0
9469,0,0,0,0,0,0,0
9470,0,0,0,0,0,0,0
9471,1,1,0,0,0,0,0
9472,1,1,8,1,0,0,0
9473,0,1,1,0,0,0,0
9474,0,8,1,2,0,0,0
9475,1,2,0,0,0,0,0
9476,0,2,0,0,0,0,0
9477,0,0,0,0,0,0,0
9478,2,21,0,0,0,1,1
9479,866,232,14,7,8,298,326
9480,1,0,0,0,0,0,0
9481,44,3,1,7,2,1,1
9482,229,1302,22,17,2,0,0
9483,0,1,3,1,0,0,0
9484,0,0,0,0,0,0,0
9485,39,2,1,0,0,0,0
9486,139,1,32,18,0,0,0
9487,0,0,5,0,1,0,0
9488,0,0,0,0,0,0,0
9489,0,0,0,0,41,0,0
9490,0,0,0,0,0,0,0
9491,64,22,19,0,0,0,0
9492,4,20,0,0,0,1,1
9493,0,0,0,1,0,0,0
9494,10,18,0,2,0,0,0
9495,0,0,88,5,3,1,1
9496,9,9,0,0,0,0,0
9497,57,84,261,23,151,16,14
9498,528,30,53,30,137,7,8
9499,0,0,0,0,0,0,0
9500,0,0,0,0,0,0,0
9501,0,0,0,4,0,0,0
9502,12,3,46,1,0,0,0
9503,0,0,1,0,0,0,0
9504,0,0,1,0,0,0,0
9505,0,0,0,0,0,0,0
9506,13,38,3,3,1,0,0
9507,0,0,0,0,0,0,0
9508,0,2,0,0,0,0,0
9509,12,10,0,0,2,0,0
9510,1,0,0,11,0,0,0
9511,7,11,0,3,47,0,1
9512,29,2,2,2,2,4,4
9513,0,0,0,0,0,0,0
9514,0,0,0,0,0,0,0
9515,0,0,0,0,0,0,0
9516,13,12,2,28,0,1,1
9517,0,0,1,6,0,0,0
9518,0,0,0,0,0,0,0
9519,31,49,3,21,1,0,0
9520,0,0,0,6,0,1,1
9521,0,0,0,0,0,0,0
9522,0,0,0,0,0,0,0
9523,0,0,0,0,0,0,0
9524,0,0,0,0,0,0,0
9525,2,0,0,0,0,0,0
9526,0,0,0,0,0,1,0
9527,871,1283,1412,277,707,23,24
9528,0,0,0,0,0,0,0
9529,0,0,0,0,0,0,0
9530,0,0,0,0,0,0,0
9531,7,42,70,2,106,69,76
9532,0,0,0,0,0,0,0
9533,0,0,0,0,0,0,0
9534,9,7,40,0,1,0,0
9535,1,36,59,14,0,0,0
9536,0,0,1,0,0,0,0
9537,0,0,0,0,0,0,0
9538,0,1,0,0,0,0,0
9539,1,36,0,0,2,0,0
9540,0,0,0,0,0,0,0
9541,0,0,0,0,0,0,0
9542,0,0,0,0,0,0,0
9543,10,2,0,0,0,0,0
9544,0,3,0,0,0,0,0
9545,0,0,0,0,0,0,0
9546,0,0,0,0,0,0,0
9547,57,0,2,3,3,3,3
9548,0,0,0,0,0,0,0
9549,0,0,0,1,0,0,0
9550,19,4,15,0,7,0,0
9551,0,0,0,0,0,0,0
9552,10,4,0,1,2,0,0
9553,0,0,0,0,0,0,0
9554,1,4,5,0,0,0,0
9555,0,0,0,0,1,0,0
9556,60,172,77,10,0,0,0
9557,2,0,0,1,0,0,0
9558,0,0,0,0,0,0,0
