ids,epoch_89,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
7696,3,0,0,0,0,2,0
7697,0,7,0,0,0,0,0
7698,0,1,0,0,1,0,0
7699,0,0,0,0,0,0,0
7700,0,0,0,0,0,0,0
7701,0,0,0,0,1,0,0
7702,0,0,1,0,0,0,0
7703,1,2,0,1,0,5,3
7704,0,0,0,0,0,0,0
7705,0,0,0,0,0,0,0
7706,0,0,1,0,0,0,0
7707,0,0,0,0,0,0,0
7708,43,19,1,23,0,7,2
7709,0,0,0,0,0,0,0
7710,0,0,0,0,0,0,0
7711,26,89,24,10,6,36,7
7712,0,1,0,0,0,0,0
7713,7,2,6,2,0,1,0
7714,9,1,0,0,0,11,3
7715,0,0,0,1,0,0,0
7716,0,0,0,0,0,0,0
7717,0,0,0,0,0,0,0
7718,0,0,1,0,0,0,0
7719,40,1,0,0,4,63,51
7720,0,0,0,0,0,0,0
7721,0,0,0,0,0,0,0
7722,0,1,0,0,2,0,0
7723,0,1,0,0,1,0,0
7724,0,0,1,0,0,0,0
7725,0,1,0,10,0,0,0
7726,0,0,0,0,0,0,0
7727,0,0,0,0,0,0,0
7728,2,1,0,0,0,8,5
7729,1,0,0,1,2,0,0
7730,0,0,0,0,0,0,0
7731,0,0,0,0,1,0,0
7732,0,0,0,0,0,0,0
7733,3,13,0,0,2,2,1
7734,0,0,0,0,0,0,0
7735,0,0,0,0,0,0,0
7736,0,1,1,2,7,1,0
7737,0,0,0,0,1,0,0
7738,1,7,0,0,0,0,0
7739,14,37,0,198,22,3,3
7740,0,10,0,0,1,0,0
7741,6406,14149,4430,11069,9098,12677,12700
7742,26,157,369,78,103,482,210
7743,13,26,123,125,23,344,186
7744,0,0,0,0,0,0,0
7745,0,0,0,0,0,0,0
7746,0,0,0,0,0,0,0
7747,4,4,5,103,1,0,0
7748,0,0,0,0,1,0,0
7749,0,0,1,0,1,0,0
7750,0,0,0,0,0,0,0
7751,3,10,0,0,3,0,0
7752,0,37,7,0,12,0,0
7753,0,0,0,0,0,0,0
7754,0,0,0,0,0,0,0
7755,0,0,0,0,0,0,0
7756,0,0,0,0,0,0,0
7757,0,7,0,20,3,0,0
7758,183,145,559,665,655,1865,2746
7759,0,9,0,0,0,0,0
7760,0,0,0,0,0,0,0
7761,6,118,2,10,1,2,1
7762,11,63,95,25,24,0,0
7763,0,0,0,0,0,0,0
7764,1,5,8,3,2,0,0
7765,0,0,0,0,0,0,0
7766,0,0,0,0,0,0,0
7767,0,0,0,0,0,0,0
7768,0,0,0,0,0,0,0
7769,0,0,0,0,0,0,0
7770,0,0,0,0,0,0,0
7771,0,0,0,0,0,0,0
7772,0,0,0,0,0,0,0
7773,0,0,1,0,0,0,0
7774,0,0,0,0,0,0,0
7775,0,0,0,0,0,0,0
7776,0,2,0,0,0,0,0
7777,0,0,1,0,0,0,1
7778,0,1,2,2,41,0,0
7779,1,1,0,0,0,2,3
7780,1,1,0,0,0,0,0
7781,0,0,0,0,0,0,0
7782,0,0,0,0,1,0,0
7783,0,0,0,0,0,0,0
7784,0,0,0,0,0,0,0
7785,0,0,0,0,0,0,0
7786,0,0,0,0,0,0,2
7787,74,448,1000,560,189,509,635
7788,2,32,5,79,32,1,2
7789,15,3,29,2,27,19,10
7790,0,13,0,0,0,0,0
7791,0,1,7,2,0,0,0
7792,0,0,0,0,0,0,0
7793,0,0,0,0,0,0,0
7794,0,1,0,0,0,0,0
7795,24,101,10,38,21,5,16
7796,0,15,0,0,0,0,0
7797,0,1,0,0,0,0,0
7798,4,3,0,1,2,0,0
7799,17,8,3,22,2,9,66
7800,1,1,0,0,0,5,2
7801,1,1,0,0,2,1,1
7802,0,0,0,0,0,0,0
7803,0,2,0,1,0,0,0
7804,0,0,0,1,0,0,0
7805,0,0,0,0,1,1,0
7806,0,0,0,0,0,0,0
7807,0,1,0,0,10,0,0
7808,23,117,263,170,96,41,79
7809,16,0,0,1,8,0,0
7810,0,0,0,0,0,0,0
7811,0,0,0,0,0,0,0
7812,0,0,0,0,0,0,0
7813,0,124,15,17,74,16,10
7814,0,0,0,0,0,0,0
7815,0,0,0,1,0,0,0
7816,0,0,0,0,0,0,0
7817,0,0,0,0,0,0,0
7818,0,1,0,0,2,0,0
7819,0,1,0,0,2,0,0
7820,0,0,0,0,0,0,0
7821,0,0,0,0,0,0,0
7822,1,0,0,0,6,0,0
7823,183,1520,327,119,1197,2550,2784
7824,0,0,0,0,0,0,0
7825,0,0,0,0,0,0,0
7826,1,3,0,3,0,0,0
7827,2,0,6,0,0,0,0
7828,0,9,0,1,0,1,0
7829,0,0,0,0,0,0,0
7830,0,7,0,0,0,0,0
7831,0,0,0,0,0,0,0
7832,0,0,0,0,0,0,0
7833,0,0,0,0,0,0,0
7834,0,1,0,0,0,0,0
7835,1,8,1,5,0,0,1
7836,0,0,0,0,0,0,0
7837,44,79,37,217,112,91,61
7838,35,0,0,0,1,0,0
7839,0,1,0,4,88,0,0
7840,0,0,1,9,4,0,1
7841,0,2,0,4,4,0,12
7842,1,20,55,69,123,2,3
7843,0,0,0,0,0,0,1
7844,0,0,0,0,0,0,0
7845,0,0,0,0,0,0,0
7846,1,2,3,0,0,6,5
7847,1,12,0,0,0,0,0
7848,0,1,0,0,0,0,0
7849,0,0,0,0,0,0,0
7850,0,0,0,0,0,0,0
7851,53,0,9,12,10,73,114
7852,0,0,0,0,0,0,0
7853,0,0,0,0,0,0,0
7854,0,0,0,0,0,0,0
7855,0,0,0,0,0,0,0
7856,0,5,0,6,0,0,0
7857,0,1,0,0,2,0,0
7858,0,0,0,0,0,0,0
7859,0,0,0,0,0,0,0
7860,0,0,0,0,0,0,0
7861,0,0,0,0,0,0,0
7862,0,0,1,0,0,0,0
7863,0,0,0,0,0,0,0
7864,2,5,0,5,0,2,0
7865,2,9,11,3,1,1,1
7866,81,436,74,37,5,14,19
7867,0,0,0,0,0,3,1
7868,0,0,0,0,0,0,0
7869,0,0,0,0,0,0,0
7870,0,0,0,0,0,0,0
7871,0,0,0,1,4,2,3
7872,0,0,0,0,0,0,0
7873,0,0,0,0,0,0,0
7874,0,1,0,0,0,0,0
7875,0,0,0,0,0,0,0
7876,12,9,8,0,9,1,0
7877,1,0,6,0,8,1,0
7878,30,14,32,123,7,35,75
7879,20,5,3,8,0,15,34
7880,0,1,0,0,0,0,0
7881,0,0,0,0,5,0,0
7882,0,0,0,0,0,0,0
7883,0,0,0,0,0,0,0
7884,14,4,5,1,7,48,42
7885,0,0,0,0,0,0,0
7886,0,0,0,8,0,0,0
7887,0,3,1,0,0,0,0
7888,0,0,0,0,1,2,1
7889,0,3,0,4,0,0,8
7890,2,0,6,29,1,28,15
7891,0,0,0,0,0,0,0
7892,0,0,0,0,0,0,0
7893,0,0,0,0,0,0,0
7894,0,0,0,0,0,0,0
7895,0,0,0,0,0,0,0
7896,0,0,0,0,0,0,0
7897,5,0,0,0,0,0,0
7898,0,0,0,0,0,3,5
7899,4,0,8,9,7,1,0
7900,0,0,0,0,0,0,0
7901,1,0,0,0,0,1,1
7902,0,0,0,0,0,0,0
7903,0,0,1,0,1,0,1
7904,28,11,13,28,1,10,15
7905,0,1,0,0,0,0,0
7906,0,0,0,0,0,0,0
7907,0,0,0,0,0,0,0
7908,0,0,0,0,0,0,0
7909,0,0,0,0,0,0,0
7910,0,0,8,0,0,0,0
7911,0,7,0,0,0,0,0
7912,0,0,0,0,0,0,0
7913,95,125,154,204,191,169,110
7914,0,0,0,0,0,0,0
7915,6,22,3,0,0,0,0
7916,0,0,1,0,0,0,0
7917,0,0,0,0,0,0,0
7918,0,0,0,0,0,0,0
7919,24,1,69,136,14,13,19
7920,3,15,0,0,0,0,0
7921,0,0,0,0,9,1,0
7922,1,3,1,0,0,0,0
7923,0,0,0,1,18,1,0
7924,76,105,176,54,2,11,8
7925,0,2,15,0,0,1,0
7926,0,0,0,0,0,0,0
7927,0,0,0,0,0,0,0
7928,0,0,0,0,0,0,0
7929,0,0,0,0,0,0,0
7930,0,7,8,37,0,2,2
7931,0,0,0,0,2,0,0
7932,0,0,0,0,0,0,0
7933,0,0,0,0,0,0,0
7934,0,3,0,0,0,0,0
7935,0,0,0,0,0,0,0
7936,2,1,4,6,5,13,7
7937,4,0,0,0,2,3,2
7938,5,0,0,0,15,2,4
7939,3,0,0,5,1,0,0
7940,1,0,0,0,1,0,0
7941,0,1,0,0,0,0,0
7942,13,0,0,1,0,0,0
7943,0,0,0,0,0,0,0
7944,15,8,0,3,6,11,13
7945,0,0,0,0,0,0,0
7946,4282,2826,2784,1791,3832,2544,4137
7947,0,0,0,0,2,0,0
7948,0,0,0,0,0,0,0
7949,1,0,0,0,0,0,0
7950,0,0,0,0,0,0,0
7951,1,0,1,3,3,0,1
7952,6,0,0,0,0,0,0
7953,0,0,0,0,0,0,0
7954,0,0,0,1,0,0,0
7955,0,30,0,1,0,0,0
7956,6,82,1,14,21,1,1
7957,18,7,34,2,5,3,3
7958,1044,1901,2651,1990,2363,1392,1845
7959,317,1165,802,1547,1364,1147,1040
7960,0,25,0,0,0,0,0
7961,0,0,0,0,0,0,0
7962,0,0,0,0,0,0,0
7963,0,0,0,0,0,0,0
7964,0,0,0,0,0,0,2
7965,0,0,0,0,0,0,0
7966,0,0,0,0,0,0,0
7967,0,0,0,0,0,0,0
7968,0,0,0,0,0,0,0
7969,86,536,3,258,51,1,1
7970,0,0,0,0,0,0,0
7971,0,0,0,0,0,0,0
7972,0,0,0,0,0,0,0
7973,0,0,0,0,0,0,0
7974,0,0,0,0,0,0,0
7975,0,0,0,0,3,0,0
7976,0,0,0,0,0,0,0
7977,0,0,0,0,0,0,0
7978,0,0,0,0,0,0,0
7979,0,0,0,0,0,0,0
7980,0,0,0,0,0,0,0
7981,0,8,21,22,309,27,14
7982,0,4,0,0,0,0,0
7983,1,15,1,289,3,0,0
7984,0,0,0,0,0,0,0
7985,0,0,0,0,0,0,0
7986,0,0,0,0,0,0,0
7987,0,0,0,0,0,0,0
7988,0,0,0,0,0,0,0
7989,0,0,0,1,0,0,0
7990,3,4,1,5,1,1,6
7991,0,0,0,0,0,0,0
7992,0,0,0,0,0,0,0
7993,0,0,0,0,0,0,0
7994,0,0,0,0,0,0,0
7995,0,0,0,0,0,0,0
7996,0,0,2,0,1,4,4
7997,0,3,10,0,2,0,1
7998,35,157,155,25,22,145,48
7999,0,0,0,0,0,0,0
8000,0,0,0,0,0,0,0
8001,0,1,0,0,0,0,0
8002,0,3,4,0,5,0,0
8003,1,0,0,0,0,0,0
8004,0,8,0,0,1,0,0
8005,0,1,0,0,0,0,0
8006,0,0,1,0,1,0,0
8007,0,0,0,0,0,0,0
8008,0,0,0,0,0,0,0
8009,0,0,0,0,0,0,0
8010,715,6,0,5,0,16,133
8011,0,0,0,0,0,0,0
8012,0,0,0,0,0,0,0
8013,1,1,0,1,1,17,7
8014,1696,950,7250,3818,2284,7442,6401
8015,0,0,0,0,0,0,0
8016,0,0,0,0,0,0,0
8017,0,7,0,0,0,0,0
8018,1,0,0,0,0,0,0
8019,0,0,0,0,0,0,0
8020,0,0,0,1,0,0,0
8021,0,0,0,4,0,0,0
8022,2,0,0,7,0,1,3
8023,1,0,0,0,0,0,0
8024,1,0,0,0,0,0,0
8025,0,0,0,0,0,0,0
8026,0,0,0,0,0,0,0
8027,1,53,20,22,28,38,42
8028,181,103,16,65,10,164,131
8029,0,3,0,0,0,0,0
8030,0,0,1,0,0,3,1
8031,0,0,0,0,0,0,0
8032,0,0,0,0,0,0,0
8033,2,1,1,1,6,0,2
8034,0,0,0,0,10,0,0
8035,0,1,1,3,0,4,8
8036,1,1,0,2,0,1,1
8037,0,5,1,1,0,1,0
8038,0,1,10,0,0,3,3
8039,0,0,0,0,0,0,0
8040,0,2,2,0,3,20,11
8041,0,0,0,0,0,0,0
8042,0,0,0,0,0,0,0
8043,0,0,0,0,0,0,0
8044,1,36,0,0,0,0,0
8045,2,57,2,0,0,1,2
8046,8,302,93,275,4,34,80
8047,0,0,0,0,0,0,0
8048,0,0,0,0,0,0,0
8049,3,0,0,2,0,0,0
8050,0,0,0,0,0,0,0
8051,0,0,0,0,0,0,0
8052,0,0,0,0,0,0,0
8053,0,0,0,0,0,0,0
8054,0,0,0,0,0,0,2
8055,0,0,0,0,0,0,0
8056,5,16,0,0,0,12,20
8057,0,0,4,0,3,0,0
8058,0,0,0,0,0,0,0
8059,0,1,0,0,0,0,0
8060,0,0,0,0,0,0,0
8061,0,0,0,0,0,0,0
8062,0,0,0,0,0,0,0
8063,0,0,0,0,0,0,0
8064,0,0,0,0,0,0,0
8065,1,2,0,0,1,19,12
8066,0,0,0,0,0,0,0
8067,0,0,0,0,0,0,0
8068,0,6,0,0,0,1,0
8069,2,405,0,0,0,0,0
8070,0,1,0,0,0,0,0
8071,0,0,0,0,9,3,2
8072,0,1,0,0,0,1,0
8073,0,0,0,0,0,0,0
8074,15,0,0,3,7,0,2
8075,0,0,0,0,0,0,0
8076,0,0,0,0,0,0,0
8077,0,0,0,0,0,0,0
8078,0,0,0,0,0,0,0
8079,0,0,0,0,0,0,0
8080,0,0,0,0,0,0,0
8081,0,0,0,0,1,1,1
8082,0,0,0,0,0,0,0
8083,0,0,0,0,12,0,0
8084,58,26,230,121,29,11,11
8085,0,15,1,0,1,0,0
8086,0,0,0,0,0,0,0
8087,0,14,6,0,0,0,1
8088,1,0,3,0,9,38,27
8089,77,1029,153,526,271,20,52
8090,2,10,1,6,0,0,0
8091,513,10,1,541,116,139,152
8092,0,0,0,0,0,0,0
8093,0,0,0,0,0,0,0
8094,0,0,0,0,0,0,0
8095,5,0,21,6,5,6,18
8096,0,20,0,1,7,1,2
8097,1,15,0,9,1,1,0
8098,7,13,2,5,6,9,23
8099,533,44,6,22,990,6,5
8100,6,0,0,3,20,0,1
8101,7,15,0,75,40,0,0
8102,0,0,0,1,8,0,0
8103,0,0,0,0,0,0,0
8104,23,0,0,0,34,59,41
8105,227,14,9,3,78,43,162
8106,294,13,75,11,114,96,269
8107,0,1,0,0,0,0,0
8108,0,0,0,0,0,0,0
8109,5,0,2,1,0,0,0
8110,0,0,0,0,0,0,0
8111,0,1,6,0,0,0,0
8112,0,0,0,0,0,0,0
8113,1,0,0,0,0,0,0
8114,2,0,1,0,3,0,0
8115,4,1,0,0,0,2,1
8116,1,16,4,21,2,6,0
8117,0,6,0,0,0,0,0
8118,0,0,0,0,0,0,0
8119,0,2,0,0,2,0,0
8120,0,1,0,0,0,0,0
8121,0,1,1,0,0,0,0
8122,0,0,0,0,0,0,0
8123,0,0,0,0,0,0,0
8124,0,0,0,0,0,0,0
8125,0,0,0,0,0,0,0
8126,1,0,0,0,0,0,0
8127,0,0,0,0,1,0,0
8128,6,0,0,5,1,0,0
8129,0,3,0,0,43,15,9
8130,0,0,0,6,0,0,1
8131,6,0,0,2,4,0,0
8132,0,0,0,0,0,0,0
8133,1,2,1,2,0,1,0
8134,0,0,0,0,0,0,0
8135,0,0,0,0,0,0,0
8136,0,0,0,0,0,0,0
8137,110,27,75,336,312,52,16
8138,0,0,0,1,0,0,0
8139,0,0,0,1,0,0,0
8140,0,0,0,0,0,1,4
8141,0,0,0,3,0,3,3
8142,0,0,1,0,0,0,0
8143,0,2,0,0,0,4,0
8144,1,7,9,8,2,0,0
8145,0,1,0,0,0,0,0
8146,0,0,0,0,0,0,0
8147,0,0,0,0,0,0,0
8148,0,0,0,0,0,0,0
8149,31,22,11,60,447,58,88
8150,6,1,1,1,1,0,1
8151,0,0,0,0,0,0,0
8152,50,0,26,40,8,10,9
8153,1,14,31,46,2,24,25
8154,42,132,27,61,111,71,59
8155,0,0,0,0,0,0,0
8156,0,0,0,0,0,0,0
8157,0,0,0,0,0,0,0
8158,54,43,0,12,13,8,10
8159,0,1,0,0,0,0,0
8160,0,0,0,0,0,0,0
8161,0,0,0,0,0,0,0
8162,0,0,0,0,0,0,0
8163,0,1,0,0,0,0,0
8164,0,2,118,232,32,122,144
8165,0,2,1,1,2,5,3
8166,138,1382,420,1753,884,428,603
8167,4,3,0,0,2,0,0
8168,10,3,11,0,2,17,0
8169,0,1,5,0,0,0,0
8170,6,0,0,0,0,0,0
8171,0,0,0,0,0,0,0
8172,0,0,0,0,0,0,0
8173,2,0,1,2,0,0,0
8174,0,0,0,0,0,0,0
8175,0,0,0,0,0,1,2
8176,0,0,0,0,0,0,0
8177,0,0,0,0,0,0,0
8178,0,0,0,0,0,0,0
8179,0,6,0,0,0,2,0
8180,0,1,0,0,0,0,0
8181,0,4,0,0,1,0,0
8182,5,94,24,9,3,1,1
8183,2,2,0,0,1,1,0
8184,14,1,7,19,0,59,30
8185,1,0,0,0,0,0,0
8186,0,2,6,2,53,0,0
8187,0,4,3,11,32,8,16
8188,15,16,9,11,26,6,20
8189,57,224,30,48,19,36,36
8190,2,22,3,7,12,1,2
8191,5,28,1,0,0,1,2
8192,11,7,2,6,7,6,12
8193,0,10,0,4,2,4,6
8194,16,46,6,262,1,10,17
8195,0,2,2,14,5,0,0
8196,2,0,0,2,2,3,4
8197,0,2,0,0,1,0,0
8198,0,0,0,0,0,0,0
8199,0,0,0,0,0,0,0
8200,0,0,5,1,0,2,4
8201,7,0,4,56,1,7,3
8202,23,84,95,53,0,1,0
8203,2,42,4,16,4,8,5
8204,289,1189,449,936,445,277,375
8205,1,1,0,0,0,0,0
8206,0,0,0,0,0,0,0
8207,2,0,0,0,4,0,0
8208,0,0,0,0,0,0,0
8209,0,1,1,0,0,0,0
8210,2,11,26,0,6,0,0
8211,0,0,0,0,0,0,0
8212,0,0,0,0,0,0,0
8213,0,0,0,0,0,0,0
8214,0,1,0,0,0,0,0
8215,0,0,0,0,0,0,0
8216,0,0,0,0,0,0,0
8217,66,2,54,293,5,119,102
8218,0,0,0,0,0,0,0
8219,0,2,0,0,1,0,0
8220,0,0,0,0,0,0,0
8221,0,0,36,45,0,5,2
8222,8,19,0,2,0,0,0
8223,0,0,0,0,1,6,2
8224,0,1,0,0,0,0,0
8225,0,2,4,0,0,0,0
8226,0,0,0,0,0,0,0
8227,258,20,55,15,14,0,0
8228,0,0,0,0,0,0,0
8229,1,0,1,0,0,0,0
8230,0,0,0,0,0,0,0
8231,0,0,0,0,0,0,0
8232,0,0,0,0,0,0,0
8233,3,6,368,7,0,0,0
8234,0,0,2,1,1,0,0
8235,0,0,0,0,0,0,0
8236,0,23,0,6,0,0,0
8237,0,0,1,0,0,0,0
8238,0,0,0,0,0,0,0
8239,3,13,1,6,1,1,1
8240,17,33,2,16,45,5,2
8241,0,0,0,1,0,0,0
8242,2,6,29,11,27,7,2
8243,10,206,21,47,78,16,16
8244,0,2,0,0,0,0,0
8245,45,20,11,11,0,30,41
8246,0,0,0,0,0,0,0
8247,0,0,0,0,0,0,0
8248,0,0,2,0,0,0,0
8249,1,0,0,0,0,0,0
8250,3,2,9,1,0,1,2
8251,0,0,0,0,0,0,0
8252,0,0,0,0,0,0,0
8253,0,9,0,0,0,0,0
8254,51,128,34,201,423,191,191
8255,0,1,0,0,0,0,0
8256,0,2,11,0,0,0,0
8257,0,0,0,0,0,0,0
8258,1,8,0,0,0,0,0
8259,0,0,0,0,0,0,0
8260,124,137,178,47,77,191,155
8261,0,2,0,3,0,0,0
8262,0,0,0,0,0,0,0
8263,0,16,0,0,0,4,1
8264,17,42,1,2,32,0,0
8265,0,3,9,1,0,1,0
8266,4,8,42,4,124,17,10
8267,2,2,0,5,0,0,0
8268,0,2,3,2,0,0,0
8269,0,0,0,33,5,11,1
8270,0,25,0,0,1,0,0
8271,0,0,0,74,12,1,2
8272,0,0,0,0,0,0,0
8273,3,0,0,1,0,0,0
8274,0,0,0,0,0,0,0
8275,0,4,38,1,0,0,0
8276,190,0,8,19,10,95,122
8277,0,0,0,0,1,3,2
8278,0,0,4,6,0,0,0
8279,0,91,2,0,0,0,0
8280,1,0,0,0,0,5,1
8281,0,0,0,5,0,0,0
8282,0,0,1,14,0,0,0
8283,6,29,1,3,0,0,0
8284,1,0,0,0,0,0,0
8285,1,0,0,0,1,0,0
8286,0,0,0,0,1,5,2
8287,0,0,0,0,0,0,0
8288,0,0,0,0,0,0,0
8289,0,0,0,0,0,0,0
8290,0,0,0,0,0,0,0
8291,0,0,0,0,0,0,0
8292,0,0,0,0,0,0,0
8293,6,1,0,3,0,0,0
8294,0,0,0,0,0,0,0
8295,3,3,1,0,0,0,0
8296,4,0,1,1,1,1,1
8297,0,0,0,0,0,0,0
8298,0,0,0,0,0,1,0
8299,2,3,38,4,8,0,0
8300,0,0,0,0,0,0,0
8301,2,0,0,0,0,0,0
8302,0,0,0,0,0,1,1
8303,0,0,0,0,0,0,0
8304,0,0,0,0,0,0,0
8305,1,1,0,1,0,1,1
8306,21,1,0,0,1,0,0
8307,0,1,0,1,0,0,0
8308,0,0,0,0,0,0,0
8309,0,0,0,0,0,2,1
8310,40,93,2,0,30,2,11
8311,3,5,16,188,21,3,9
8312,123,6,3,1,1,58,49
8313,0,1,2,0,0,1,5
8314,0,0,2,1,0,0,0
8315,3,0,0,2,0,0,0
8316,0,0,0,0,0,0,0
8317,0,0,0,0,1,0,0
8318,26,114,1290,102,98,74,159
8319,4,52,0,14,33,117,23
8320,6,0,0,1,2,0,0
8321,0,0,0,0,0,0,0
8322,18,58,12,46,27,58,20
8323,786,1577,1502,1700,1428,2255,2373
8324,0,0,0,0,0,0,0
8325,28,3,0,11,1,0,0
8326,0,0,0,0,0,0,0
8327,0,0,0,0,0,0,0
8328,0,0,0,0,0,0,0
8329,0,0,0,0,0,0,0
8330,0,0,0,0,0,0,0
8331,0,0,0,0,0,0,0
8332,2,5,14,0,9,0,1
8333,0,0,2,0,0,0,0
8334,0,2,9,1,0,0,0
8335,0,0,0,0,0,0,0
8336,0,0,0,0,0,0,0
8337,0,0,0,0,0,0,0
8338,0,1,0,0,0,0,0
8339,0,10,1,0,0,0,0
8340,0,0,0,0,0,0,0
8341,1,0,0,6,37,0,0
8342,0,4,0,2,8,2,0
8343,0,3,2,6,1,1,2
8344,0,11,6,0,10,0,2
8345,0,0,1,0,0,0,0
8346,15,6,18,0,8,7,16
8347,19,1,0,11,5,3,2
8348,0,0,0,0,0,0,0
8349,0,0,0,0,0,0,0
8350,4,3,0,1,6,12,15
8351,135,16,11,121,211,72,88
8352,0,0,1,0,4,0,0
8353,0,0,0,0,0,0,0
8354,0,2,0,1,0,0,0
8355,0,9,0,1,1,2,1
8356,0,0,0,0,0,0,0
8357,0,0,0,0,0,0,0
8358,4,10,0,0,1,0,5
8359,0,0,0,0,0,0,0
8360,0,0,0,0,0,0,0
8361,0,0,0,0,0,0,0
8362,4,10,0,1,13,14,22
8363,0,0,0,0,1,1,1
8364,1,3,12,3,0,5,0
8365,0,0,0,0,1,0,0
8366,1,1,0,1,0,0,0
8367,0,0,0,0,0,0,0
8368,1,0,0,1,3,2,0
8369,0,0,0,0,0,0,0
8370,0,0,0,0,0,0,0
8371,82,951,2983,151,450,498,600
8372,24,9,6,14,10,15,1
8373,217,696,326,880,490,490,323
8374,2,0,3,5,28,18,11
8375,0,0,0,0,0,1,1
8376,0,0,0,0,1,0,0
8377,0,0,0,0,0,0,0
8378,0,0,0,0,0,0,0
8379,2,29,14,0,1,1,1
8380,60,5,59,0,0,27,8
8381,0,0,3,0,1,0,0
8382,200,1249,457,183,35,519,231
8383,1,0,0,0,0,1,0
8384,0,0,0,0,0,1,1
8385,1,0,0,0,0,0,0
8386,0,0,0,0,1,0,0
8387,0,0,0,0,0,0,0
8388,7,8,0,0,1,0,5
8389,88,237,1,45,10,168,77
8390,0,0,0,0,0,0,0
8391,0,0,0,0,0,0,0
8392,0,0,0,0,0,0,0
8393,0,0,0,0,0,0,0
8394,1,4,0,3,10,17,5
8395,0,2,1,1,3,0,0
8396,0,0,0,0,0,0,0
8397,0,0,0,0,0,0,0
8398,0,0,2,1,0,1,0
8399,0,0,0,12,0,0,0
8400,0,0,4,5,8,2,1
8401,2,2,0,0,0,10,0
8402,0,2,7,0,0,3,5
8403,302,285,48,3,924,0,0
8404,0,13,0,6,2,0,0
8405,0,0,0,0,0,0,0
8406,0,2,0,0,0,0,0
8407,0,0,0,0,0,0,0
8408,0,0,0,0,0,0,0
8409,0,0,0,0,0,0,0
8410,0,1,0,0,0,0,0
8411,0,0,0,0,0,0,0
8412,1,0,0,0,0,0,0
8413,0,1,0,0,0,0,0
8414,0,10,0,0,15,0,0
8415,0,0,0,0,0,0,0
8416,0,0,0,3,1,0,0
8417,0,0,0,0,0,0,0
8418,0,0,0,1,2,1,0
8419,0,1,0,0,11,0,0
8420,0,0,0,0,0,0,0
8421,0,0,0,0,0,0,0
8422,0,136,40,85,71,34,77
8423,0,98,11,13,9,7,12
8424,81,430,390,288,182,113,153
8425,6,0,0,0,0,0,0
8426,0,0,1,0,0,1,6
8427,0,1,0,0,3,0,0
8428,0,0,1,1,1,0,0
8429,0,0,0,0,0,0,0
8430,0,10,0,0,0,0,0
8431,0,0,0,6,1,1,2
8432,0,5,2,1,0,0,0
8433,0,0,0,0,0,0,0
8434,0,0,0,0,0,1,1
8435,0,0,0,0,0,0,0
8436,0,0,0,0,0,0,3
8437,0,0,0,0,0,0,0
8438,0,0,0,0,1,0,0
8439,0,0,0,0,0,0,0
8440,0,0,0,0,0,0,0
8441,1,0,0,0,0,0,0
8442,0,0,2,0,0,0,0
8443,0,0,12,0,0,0,0
8444,17,0,2,0,21,0,0
8445,4,2,0,1,6,0,0
8446,32,1,11,3,6,1,0
8447,0,0,0,0,0,0,0
8448,0,0,0,0,0,0,0
8449,0,0,0,0,0,0,0
8450,386,143,364,690,792,182,412
8451,0,0,0,0,0,0,0
8452,0,0,0,0,0,0,0
8453,0,0,0,0,0,0,0
8454,0,22,27,1,3,3,4
8455,0,0,0,0,0,0,0
8456,0,0,0,0,0,0,0
8457,0,0,0,0,0,0,0
8458,6,10,13,108,2,3,3
8459,0,0,0,0,0,0,0
8460,1,2,0,1,3,0,0
8461,0,3,3,0,0,0,0
8462,0,0,0,0,0,0,0
8463,0,1,0,0,0,4,0
8464,0,0,0,0,0,0,0
8465,0,0,0,0,0,0,0
8466,0,0,0,0,0,1,0
8467,26,46,20,0,12,2,4
8468,0,3,0,0,0,0,0
8469,0,4,24,0,0,0,0
8470,0,65,95,22,0,3,1
8471,1,7,1,14,5,0,0
8472,0,0,0,0,0,0,0
8473,0,0,0,0,0,0,0
8474,0,0,0,0,0,0,0
8475,3,14,47,63,32,80,75
8476,0,6,0,3,0,2,2
8477,3,21,6,2,0,0,0
8478,0,0,0,0,0,0,0
8479,0,1,0,0,0,0,0
8480,0,0,0,0,0,0,0
8481,0,0,0,0,0,0,0
8482,0,0,0,0,0,0,0
8483,0,0,0,0,0,0,0
8484,0,0,0,0,0,0,0
8485,0,0,0,0,0,0,0
8486,0,0,1,0,0,0,0
8487,0,0,0,0,0,0,0
8488,6,0,0,3,6,4,9
8489,0,0,0,0,0,0,0
8490,0,0,0,0,0,0,0
8491,0,0,0,0,0,0,0
8492,0,0,0,0,0,0,0
8493,0,0,0,0,0,0,0
8494,2,1,7,54,30,14,4
8495,0,0,3,1,0,1,0
8496,22,260,411,48,307,4,0
8497,1,0,0,0,0,0,0
8498,1,0,0,0,0,0,0
8499,38,35,1,26,52,38,34
8500,0,0,0,0,0,0,0
8501,0,0,0,0,0,4,1
8502,0,0,0,0,0,0,0
8503,29,0,2,38,0,6,0
8504,0,32,3,0,0,2,0
8505,2,26,2,31,2,1,5
8506,1,1,2,9,0,0,0
8507,0,0,0,0,0,0,0
8508,0,0,0,21,0,0,0
8509,5,29,7,6,2,3,14
8510,0,5,19,19,2,9,5
8511,0,0,3,0,2,0,0
8512,0,0,32,0,0,0,0
